date,vosc
2004-07-23,-144760.0
2004-07-26,-127510.0
2004-07-27,-27430.0
2004-07-28,-24060.0
2004-07-29,-41960.0
2004-07-30,-2640.0
2004-08-02,34110.0
2004-08-03,7220.0
2004-08-04,-22530.0
2004-08-05,22070.0
2004-08-06,66600.0
2004-08-09,8610.0
2004-08-10,-61290.0
2004-08-11,-59800.0
2004-08-12,-78740.0
2004-08-13,48490.0
2004-08-16,27470.0
2004-08-17,-15990.0
2004-08-18,2890.0
2004-08-19,16000.0
2004-08-20,37180.0
2004-08-23,-5690.0
2004-08-24,-60780.0
2004-08-25,-12710.0
2004-08-26,37560.0
2004-08-27,86910.0
2004-08-30,55170.0
2004-08-31,55040.0
2004-09-01,12560.0
2004-09-02,-43270.0
2004-09-03,-63300.0
2004-09-07,-11450.0
2004-09-08,-7190.0
2004-09-09,45050.0
2004-09-10,71260.0
2004-09-13,-45430.0
2004-09-14,22440.0
2004-09-15,-21320.0
2004-09-16,30740.0
2004-09-17,26360.0
2004-09-20,-67350.0
2004-09-21,-63830.0
2004-09-22,-74910.0
2004-09-23,28680.0
2004-09-24,35470.0
2004-09-27,-33640.0
2004-09-28,4400.0
2004-09-29,83410.0
2004-09-30,208030.0
2004-10-01,203020.0
2004-10-04,-116270.0
2004-10-05,-64700.0
2004-10-06,-168920.0
2004-10-07,-146610.0
2004-10-08,-111120.0
2004-10-11,-49350.0
2004-10-12,3130.0
2004-10-13,-9180.0
2004-10-14,60230.0
2004-10-15,70400.0
2004-10-18,-27180.0
2004-10-19,6660.0
2004-10-20,12530.0
2004-10-21,3200.0
2004-10-22,-39950.0
2004-10-25,12470.0
2004-10-26,132480.0
2004-10-27,114610.0
2004-10-28,-39710.0
2004-10-29,-148770.0
2004-11-01,-51530.0
2004-11-02,9470.0
2004-11-03,64570.0
2004-11-04,104510.0
2004-11-05,23220.0
2004-11-08,-16690.0
2004-11-09,-148250.0
2004-11-10,-76160.0
2004-11-11,52560.0
2004-11-12,128730.0
2004-11-15,57650.0
2004-11-16,13130.0
2004-11-17,74470.0
2004-11-18,60820.0
2004-11-19,-18500.0
2004-11-22,-87860.0
2004-11-23,-106720.0
2004-11-24,-66100.0
2004-11-26,-105490.0
2004-11-29,-40900.0
2004-11-30,39450.0
2004-12-01,95930.0
2004-12-02,118810.0
2004-12-03,32010.0
2004-12-06,-62540.0
2004-12-07,37360.0
2004-12-08,54780.0
2004-12-09,32820.0
2004-12-10,-72550.0
2004-12-13,-81950.0
2004-12-14,-62820.0
2004-12-15,2050.0
2004-12-16,39780.0
2004-12-17,56470.0
2004-12-20,26400.0
2004-12-21,-64300.0
2004-12-22,-36600.0
2004-12-23,-21540.0
2004-12-27,-4240.0
2004-12-28,-6440.0
2004-12-29,-8760.0
2004-12-30,-54260.0
2004-12-31,-34020.0
2005-01-03,126440.0
2005-01-04,222970.0
2005-01-05,190630.0
2005-01-06,123290.0
2005-01-07,-118780.0
2005-01-10,-166500.0
2005-01-11,-142090.0
2005-01-12,21020.0
2005-01-13,88030.0
2005-01-14,10530.0
2005-01-18,-59550.0
2005-01-19,-53530.0
2005-01-20,-40670.0
2005-01-21,-46540.0
2005-01-24,-16550.0
2005-01-25,104940.0
2005-01-26,112520.0
2005-01-27,14420.0
2005-01-28,-42080.0
2005-01-31,12340.0
2005-02-01,110480.0
2005-02-02,14040.0
2005-02-03,-123990.0
2005-02-04,-153300.0
2005-02-07,-35040.0
2005-02-08,20650.0
2005-02-09,87580.0
2005-02-10,86760.0
2005-02-11,-37580.0
2005-02-14,-89550.0
2005-02-15,-98980.0
2005-02-16,-22190.0
2005-02-17,-34360.0
2005-02-18,10490.0
2005-02-22,34770.0
2005-02-23,54610.0
2005-02-24,10780.0
2005-02-25,26840.0
2005-02-28,35520.0
2005-03-01,26070.0
2005-03-02,-5750.0
2005-03-03,22800.0
2005-03-04,24500.0
2005-03-07,-33520.0
2005-03-08,-128260.0
2005-03-09,-23510.0
2005-03-10,62820.0
2005-03-11,11150.0
2005-03-14,-15900.0
2005-03-15,-3020.0
2005-03-16,62090.0
2005-03-17,-6970.0
2005-03-18,-25790.0
2005-03-21,-35810.0
2005-03-22,-4760.0
2005-03-23,70690.0
2005-03-24,53820.0
2005-03-28,-30330.0
2005-03-29,-33470.0
2005-03-30,77220.0
2005-03-31,128950.0
2005-04-01,47390.0
2005-04-04,-49020.0
2005-04-05,-85850.0
2005-04-06,-132420.0
2005-04-07,-27850.0
2005-04-08,-9790.0
2005-04-11,-98700.0
2005-04-12,-68540.0
2005-04-13,42540.0
2005-04-14,109530.0
2005-04-15,19310.0
2005-04-18,-30140.0
2005-04-19,-65930.0
2005-04-20,-57420.0
2005-04-21,10180.0
2005-04-22,127710.0
2005-04-25,217350.0
2005-04-26,122790.0
2005-04-27,5780.0
2005-04-28,-114460.0
2005-04-29,-154830.0
2005-05-02,-25650.0
2005-05-03,-22660.0
2005-05-04,-29240.0
2005-05-05,65750.0
2005-05-06,115350.0
2005-05-09,-4450.0
2005-05-10,-69280.0
2005-05-11,-78080.0
2005-05-12,-54400.0
2005-05-13,50820.0
2005-05-16,36330.0
2005-05-17,-33220.0
2005-05-18,12990.0
2005-05-19,22910.0
2005-05-20,-35710.0
2005-05-23,-50150.0
2005-05-24,-31200.0
2005-05-25,22500.0
2005-05-26,-12960.0
2005-05-27,-20270.0
2005-05-31,-35300.0
2005-06-01,2960.0
2005-06-02,23600.0
2005-06-03,17760.0
2005-06-06,-53220.0
2005-06-07,12190.0
2005-06-08,84320.0
2005-06-09,18690.0
2005-06-10,-55230.0
2005-06-13,-86600.0
2005-06-14,-20.0
2005-06-15,-9570.0
2005-06-16,-23010.0
2005-06-17,39840.0
2005-06-20,31260.0
2005-06-21,-23080.0
2005-06-22,-46640.0
2005-06-23,-47360.0
2005-06-24,40280.0
2005-06-27,112690.0
2005-06-28,80260.0
2005-06-29,-4120.0
2005-06-30,54700.0
2005-07-01,12010.0
2005-07-05,-56300.0
2005-07-06,-21340.0
2005-07-07,26430.0
2005-07-08,152420.0
2005-07-11,25420.0
2005-07-12,-103160.0
2005-07-13,-93250.0
2005-07-14,33430.0
2005-07-15,62820.0
2005-07-18,-115090.0
2005-07-19,-80210.0
2005-07-20,5820.0
2005-07-21,111210.0
2005-07-22,11690.0
2005-07-25,-18970.0
2005-07-26,35140.0
2005-07-27,59730.0
2005-07-28,18510.0
2005-07-29,-73310.0
2005-08-01,-71700.0
2005-08-02,7150.0
2005-08-03,-20780.0
2005-08-04,82330.0
2005-08-05,343350.0
2005-08-08,428350.0
2005-08-09,106260.0
2005-08-10,-232840.0
2005-08-11,-284600.0
2005-08-12,-189390.0
2005-08-15,-116810.0
2005-08-16,-26980.0
2005-08-17,-13860.0
2005-08-18,17950.0
2005-08-19,-17050.0
2005-08-22,-71720.0
2005-08-23,-29890.0
2005-08-24,-6760.0
2005-08-25,21350.0
2005-08-26,-34910.0
2005-08-29,12670.0
2005-08-30,55600.0
2005-08-31,41810.0
2005-09-01,53490.0
2005-09-02,-140.0
2005-09-06,-13250.0
2005-09-07,40670.0
2005-09-08,-81970.0
2005-09-09,-104160.0
2005-09-12,-106580.0
2005-09-13,-17130.0
2005-09-14,46990.0
2005-09-15,30130.0
2005-09-16,10700.0
2005-09-19,-22490.0
2005-09-20,-21390.0
2005-09-21,34580.0
2005-09-22,69180.0
2005-09-23,5430.0
2005-09-26,-42080.0
2005-09-27,-30430.0
2005-09-28,27880.0
2005-09-29,78830.0
2005-09-30,9380.0
2005-10-03,27040.0
2005-10-04,43180.0
2005-10-05,28040.0
2005-10-06,43140.0
2005-10-07,41820.0
2005-10-10,400.0
2005-10-11,-44920.0
2005-10-12,35700.0
2005-10-13,63060.0
2005-10-14,-8960.0
2005-10-17,-76330.0
2005-10-18,-82300.0
2005-10-19,-75170.0
2005-10-20,-10.0
2005-10-21,-57520.0
2005-10-24,-13890.0
2005-10-25,-6160.0
2005-10-26,6330.0
2005-10-27,21490.0
2005-10-28,71770.0
2005-10-31,122340.0
2005-11-01,85620.0
2005-11-02,45170.0
2005-11-03,-139120.0
2005-11-04,-97700.0
2005-11-07,-79540.0
2005-11-08,-54600.0
2005-11-09,43140.0
2005-11-10,65470.0
2005-11-11,16810.0
2005-11-14,-52680.0
2005-11-15,-83830.0
2005-11-16,-42190.0
2005-11-17,46320.0
2005-11-18,68200.0
2005-11-21,1800.0
2005-11-22,-12500.0
2005-11-23,-2020.0
2005-11-25,-50620.0
2005-11-28,-56820.0
2005-11-29,72750.0
2005-11-30,70080.0
2005-12-01,48330.0
2005-12-02,-57760.0
2005-12-05,-38610.0
2005-12-06,-10970.0
2005-12-07,-38840.0
2005-12-08,17120.0
2005-12-09,-52080.0
2005-12-12,-35040.0
2005-12-13,-4830.0
2005-12-14,-2450.0
2005-12-15,42220.0
2005-12-16,27410.0
2005-12-19,-30330.0
2005-12-20,-9620.0
2005-12-21,22880.0
2005-12-22,39890.0
2005-12-23,6430.0
2005-12-27,-37510.0
2005-12-28,-20210.0
2005-12-29,760.0
2005-12-30,50160.0
2006-01-03,135180.0
2006-01-04,90750.0
2006-01-05,-29130.0
2006-01-06,-73720.0
2006-01-09,6670.0
2006-01-10,88870.0
2006-01-11,31210.0
2006-01-12,-37400.0
2006-01-13,-97140.0
2006-01-17,-91720.0
2006-01-18,-46180.0
2006-01-19,-14280.0
2006-01-20,21290.0
2006-01-23,8710.0
2006-01-24,87470.0
2006-01-25,124200.0
2006-01-26,43380.0
2006-01-27,15280.0
2006-01-30,-30740.0
2006-01-31,-55960.0
2006-02-01,-23670.0
2006-02-02,34200.0
2006-02-03,-21800.0
2006-02-06,-48120.0
2006-02-07,-54220.0
2006-02-08,-43640.0
2006-02-09,50250.0
2006-02-10,7990.0
2006-02-13,-76780.0
2006-02-14,-58650.0
2006-02-15,4970.0
2006-02-16,66900.0
2006-02-17,36250.0
2006-02-21,3470.0
2006-02-22,-9020.0
2006-02-23,-12390.0
2006-02-24,-59540.0
2006-02-27,-59610.0
2006-02-28,-1980.0
2006-03-01,57350.0
2006-03-02,5120.0
2006-03-03,9660.0
2006-03-06,31720.0
2006-03-07,79200.0
2006-03-08,56350.0
2006-03-09,-4290.0
2006-03-10,61420.0
2006-03-13,33840.0
2006-03-14,-48370.0
2006-03-15,-6510.0
2006-03-16,-19100.0
2006-03-17,-46610.0
2006-03-20,-45050.0
2006-03-21,4870.0
2006-03-22,40670.0
2006-03-23,4690.0
2006-03-24,-77070.0
2006-03-27,21490.0
2006-03-28,104910.0
2006-03-29,97550.0
2006-03-30,7830.0
2006-03-31,-26660.0
2006-04-03,9390.0
2006-04-04,-2430.0
2006-04-05,-40910.0
2006-04-06,-104690.0
2006-04-07,-54020.0
2006-04-10,17330.0
2006-04-11,101320.0
2006-04-12,29360.0
2006-04-13,33920.0
2006-04-17,-70400.0
2006-04-18,-36880.0
2006-04-19,52210.0
2006-04-20,-8040.0
2006-04-21,-42540.0
2006-04-24,-68330.0
2006-04-25,-39560.0
2006-04-26,33000.0
2006-04-27,37090.0
2006-04-28,42620.0
2006-05-01,-12090.0
2006-05-02,26230.0
2006-05-03,38200.0
2006-05-04,-36320.0
2006-05-05,-6870.0
2006-05-08,-23290.0
2006-05-09,-72960.0
2006-05-10,-82560.0
2006-05-11,-49600.0
2006-05-12,15940.0
2006-05-15,44500.0
2006-05-16,48030.0
2006-05-17,27470.0
2006-05-18,73050.0
2006-05-19,72180.0
2006-05-22,16790.0
2006-05-23,-56160.0
2006-05-24,12570.0
2006-05-25,37070.0
2006-05-26,-20990.0
2006-05-30,-78340.0
2006-05-31,-9040.0
2006-06-01,57490.0
2006-06-02,54350.0
2006-06-05,6020.0
2006-06-06,-50520.0
2006-06-07,-76330.0
2006-06-08,92330.0
2006-06-09,81320.0
2006-06-12,-108850.0
2006-06-13,-58020.0
2006-06-14,-27670.0
2006-06-15,810.0
2006-06-16,-30050.0
2006-06-19,-83570.0
2006-06-20,5590.0
2006-06-21,115960.0
2006-06-22,32670.0
2006-06-23,-41540.0
2006-06-26,-45280.0
2006-06-27,-32300.0
2006-06-28,-7700.0
2006-06-29,10370.0
2006-06-30,110720.0
2006-07-03,36050.0
2006-07-05,-54680.0
2006-07-06,-46850.0
2006-07-07,20520.0
2006-07-10,59180.0
2006-07-11,-8360.0
2006-07-12,11330.0
2006-07-13,-96620.0
2006-07-14,-39470.0
2006-07-17,-42640.0
2006-07-18,11650.0
2006-07-19,51210.0
2006-07-20,43220.0
2006-07-21,37830.0
2006-07-24,10.0
2006-07-25,-46670.0
2006-07-26,55890.0
2006-07-27,41850.0
2006-07-28,15150.0
2006-07-31,-11160.0
2006-08-01,-49810.0
2006-08-02,-39240.0
2006-08-03,-24130.0
2006-08-04,2720.0
2006-08-07,20770.0
2006-08-08,44040.0
2006-08-09,43910.0
2006-08-10,-4490.0
2006-08-11,-49830.0
2006-08-14,-94600.0
2006-08-15,-62600.0
2006-08-16,-18280.0
2006-08-17,2700.0
2006-08-18,5990.0
2006-08-21,-8980.0
2006-08-22,-18230.0
2006-08-23,74640.0
2006-08-24,70650.0
2006-08-25,-38700.0
2006-08-28,-77950.0
2006-08-29,-1930.0
2006-08-30,90990.0
2006-08-31,-3860.0
2006-09-01,-51130.0
2006-09-05,-34370.0
2006-09-06,30040.0
2006-09-07,31020.0
2006-09-08,15600.0
2006-09-11,-33200.0
2006-09-12,7310.0
2006-09-13,19190.0
2006-09-14,-1990.0
2006-09-15,20830.0
2006-09-18,20010.0
2006-09-19,12050.0
2006-09-20,43550.0
2006-09-21,-7210.0
2006-09-22,-30680.0
2006-09-25,8690.0
2006-09-26,73650.0
2006-09-27,20930.0
2006-09-28,45120.0
2006-09-29,-22740.0
2006-10-02,-62740.0
2006-10-03,-57450.0
2006-10-04,-29400.0
2006-10-05,4660.0
2006-10-06,-19780.0
2006-10-09,-41550.0
2006-10-10,-35220.0
2006-10-11,19190.0
2006-10-12,56760.0
2006-10-13,38350.0
2006-10-16,-65530.0
2006-10-17,-65660.0
2006-10-18,-21400.0
2006-10-19,-9500.0
2006-10-20,-1850.0
2006-10-23,54670.0
2006-10-24,65970.0
2006-10-25,25350.0
2006-10-26,-10280.0
2006-10-27,20090.0
2006-10-30,37660.0
2006-10-31,3760.0
2006-11-01,-29290.0
2006-11-02,131890.0
2006-11-03,233700.0
2006-11-06,18100.0
2006-11-07,-126950.0
2006-11-08,-183640.0
2006-11-09,-98140.0
2006-11-10,-47580.0
2006-11-13,-15930.0
2006-11-14,47390.0
2006-11-15,29200.0
2006-11-16,-26180.0
2006-11-17,-21390.0
2006-11-20,150860.0
2006-11-21,176370.0
2006-11-22,26000.0
2006-11-24,-100210.0
2006-11-27,-169740.0
2006-11-28,55880.0
2006-11-29,24090.0
2006-11-30,12100.0
2006-12-01,-44240.0
2006-12-04,-55980.0
2006-12-05,-23960.0
2006-12-06,-6250.0
2006-12-07,-15860.0
2006-12-08,-57260.0
2006-12-11,-3790.0
2006-12-12,34820.0
2006-12-13,50290.0
2006-12-14,73470.0
2006-12-15,18430.0
2006-12-18,-20550.0
2006-12-19,11980.0
2006-12-20,38010.0
2006-12-21,-12270.0
2006-12-22,-80140.0
2006-12-26,-95620.0
2006-12-27,-50770.0
2006-12-28,23980.0
2006-12-29,97270.0
2007-01-03,125600.0
2007-01-04,529460.0
2007-01-05,520560.0
2007-01-08,-73140.0
2007-01-09,1161330.0
2007-01-10,1199050.0
2007-01-11,-441290.0
2007-01-12,-820990.0
2007-01-16,-1192580.0
2007-01-17,-299620.0
2007-01-18,-87240.0
2007-01-19,136320.0
2007-01-22,-85950.0
2007-01-23,-7730.0
2007-01-24,-12810.0
2007-01-25,17640.0
2007-01-26,-7070.0
2007-01-29,-85440.0
2007-01-30,-65340.0
2007-01-31,-66430.0
2007-02-01,157630.0
2007-02-02,230730.0
2007-02-05,-85660.0
2007-02-06,-183770.0
2007-02-07,-69290.0
2007-02-08,126000.0
2007-02-09,231780.0
2007-02-12,227580.0
2007-02-13,77600.0
2007-02-14,-15710.0
2007-02-15,-266240.0
2007-02-16,-245380.0
2007-02-20,-96220.0
2007-02-21,38280.0
2007-02-22,-65070.0
2007-02-23,-25720.0
2007-02-26,117940.0
2007-02-27,263620.0
2007-02-28,184550.0
2007-03-01,164640.0
2007-03-02,159520.0
2007-03-05,309640.0
2007-03-06,373480.0
2007-03-07,-226970.0
2007-03-08,-276000.0
2007-03-09,-465950.0
2007-03-12,-352530.0
2007-03-13,-36500.0
2007-03-14,168090.0
2007-03-15,81510.0
2007-03-16,-24670.0
2007-03-19,-68020.0
2007-03-20,-195620.0
2007-03-21,-129540.0
2007-03-22,-123530.0
2007-03-23,-112110.0
2007-03-26,-12330.0
2007-03-27,124210.0
2007-03-28,250260.0
2007-03-29,201520.0
2007-03-30,163160.0
2007-04-02,141510.0
2007-04-03,-253870.0
2007-04-04,-228310.0
2007-04-05,-308160.0
2007-04-09,-206650.0
2007-04-10,-113090.0
2007-04-11,122190.0
2007-04-12,257130.0
2007-04-13,84230.0
2007-04-16,-80240.0
2007-04-17,-133590.0
2007-04-18,31530.0
2007-04-19,37420.0
2007-04-20,43920.0
2007-04-23,29690.0
2007-04-24,-80450.0
2007-04-25,-36210.0
2007-04-26,26110.0
2007-04-27,301090.0
2007-04-30,538100.0
2007-05-01,364390.0
2007-05-02,212820.0
2007-05-03,-228200.0
2007-05-04,-398040.0
2007-05-07,-338530.0
2007-05-08,-240520.0
2007-05-09,17790.0
2007-05-10,38190.0
2007-05-11,204700.0
2007-05-14,249910.0
2007-05-15,132790.0
2007-05-16,145970.0
2007-05-17,-93320.0
2007-05-18,-77480.0
2007-05-21,-241740.0
2007-05-22,-179170.0
2007-05-23,-106200.0
2007-05-24,144450.0
2007-05-25,298150.0
2007-05-29,559410.0
2007-05-30,805630.0
2007-05-31,241610.0
2007-06-01,-663930.0
2007-06-04,-751910.0
2007-06-05,-293870.0
2007-06-06,-74320.0
2007-06-07,177040.0
2007-06-08,122710.0
2007-06-11,-244790.0
2007-06-12,-144840.0
2007-06-13,704480.0
2007-06-14,873530.0
2007-06-15,-422980.0
2007-06-18,-584900.0
2007-06-19,-645620.0
2007-06-20,20910.0
2007-06-21,407770.0
2007-06-22,291380.0
2007-06-25,53950.0
2007-06-26,-142220.0
2007-06-27,-107860.0
2007-06-28,11010.0
2007-06-29,-136120.0
2007-07-02,-100540.0
2007-07-03,-284270.0
2007-07-05,-171830.0
2007-07-06,-52560.0
2007-07-09,-108220.0
2007-07-10,132940.0
2007-07-11,196030.0
2007-07-12,13480.0
2007-07-13,-164160.0
2007-07-16,-247170.0
2007-07-17,-64520.0
2007-07-18,121690.0
2007-07-19,134550.0
2007-07-20,9550.0
2007-07-23,63890.0
2007-07-24,28080.0
2007-07-25,128680.0
2007-07-26,238530.0
2007-07-27,439620.0
2007-07-30,176640.0
2007-07-31,-209330.0
2007-08-01,14140.0
2007-08-02,225440.0
2007-08-03,106340.0
2007-08-06,-36700.0
2007-08-07,-46580.0
2007-08-08,67050.0
2007-08-09,-5270.0
2007-08-10,-3740.0
2007-08-13,-251640.0
2007-08-14,-258990.0
2007-08-15,-102320.0
2007-08-16,343550.0
2007-08-17,615390.0
2007-08-20,7590.0
2007-08-21,-388050.0
2007-08-22,-570110.0
2007-08-23,-392220.0
2007-08-24,-226730.0
2007-08-27,-179790.0
2007-08-28,20660.0
2007-08-29,124070.0
2007-08-30,15010.0
2007-08-31,74310.0
2007-09-04,-34720.0
2007-09-05,-16680.0
2007-09-06,-79090.0
2007-09-07,-74960.0
2007-09-10,98130.0
2007-09-11,89380.0
2007-09-12,-36300.0
2007-09-13,-52840.0
2007-09-14,15530.0
2007-09-17,-149290.0
2007-09-18,-9800.0
2007-09-19,187140.0
2007-09-20,115770.0
2007-09-21,190.0
2007-09-24,-11100.0
2007-09-25,-17990.0
2007-09-26,-60700.0
2007-09-27,-111510.0
2007-09-28,-102580.0
2007-10-01,64750.0
2007-10-02,195060.0
2007-10-03,274860.0
2007-10-04,81140.0
2007-10-05,-86750.0
2007-10-08,-133270.0
2007-10-09,-108360.0
2007-10-10,-26090.0
2007-10-11,-97950.0
2007-10-12,-41580.0
2007-10-15,-55410.0
2007-10-16,228310.0
2007-10-17,278820.0
2007-10-18,-36500.0
2007-10-19,57570.0
2007-10-22,33960.0
2007-10-23,42250.0
2007-10-24,-43010.0
2007-10-25,-152600.0
2007-10-26,-169810.0
2007-10-29,-161660.0
2007-10-30,-104180.0
2007-10-31,49840.0
2007-11-01,481660.0
2007-11-02,520690.0
2007-11-05,16880.0
2007-11-06,-198950.0
2007-11-07,-87390.0
2007-11-08,166970.0
2007-11-09,2520.0
2007-11-12,-44700.0
2007-11-13,-53730.0
2007-11-14,-119380.0
2007-11-15,-14610.0
2007-11-16,-23630.0
2007-11-19,53100.0
2007-11-20,248650.0
2007-11-21,101520.0
2007-11-23,-296150.0
2007-11-26,-361980.0
2007-11-27,425140.0
2007-11-28,427420.0
2007-11-29,-80290.0
2007-11-30,-81370.0
2007-12-03,-120990.0
2007-12-04,-301990.0
2007-12-05,-238000.0
2007-12-06,-148850.0
2007-12-07,-29910.0
2007-12-10,-53650.0
2007-12-11,16240.0
2007-12-12,313210.0
2007-12-13,260640.0
2007-12-14,-9650.0
2007-12-17,9870.0
2007-12-18,184660.0
2007-12-19,247690.0
2007-12-20,-212350.0
2007-12-21,-263600.0
2007-12-24,-413140.0
2007-12-26,-363400.0
2007-12-27,-48120.0
2007-12-28,89700.0
2007-12-31,140390.0
2008-01-02,123870.0
2008-01-03,348640.0
2008-01-04,314840.0
2008-01-07,233380.0
2008-01-08,156840.0
2008-01-09,181870.0
2008-01-10,151990.0
2008-01-11,-32310.0
2008-01-14,-159270.0
2008-01-15,-196670.0
2008-01-16,-115070.0
2008-01-17,38930.0
2008-01-18,130540.0
2008-01-22,240490.0
2008-01-23,775140.0
2008-01-24,601250.0
2008-01-25,-650640.0
2008-01-28,-561380.0
2008-01-29,-605440.0
2008-01-30,-30410.0
2008-01-31,154350.0
2008-02-01,79470.0
2008-02-04,-100360.0
2008-02-05,-266560.0
2008-02-06,-7020.0
2008-02-07,261310.0
2008-02-08,194810.0
2008-02-11,-229110.0
2008-02-12,-123240.0
2008-02-13,122520.0
2008-02-14,-43500.0
2008-02-15,-163710.0
2008-02-19,-56300.0
2008-02-20,55350.0
2008-02-21,-25020.0
2008-02-22,-196110.0
2008-02-25,-113870.0
2008-02-26,122430.0
2008-02-27,-33850.0
2008-02-28,-165130.0
2008-02-29,-41450.0
2008-03-03,90250.0
2008-03-04,117890.0
2008-03-05,-18400.0
2008-03-06,53630.0
2008-03-07,124640.0
2008-03-10,105800.0
2008-03-11,177980.0
2008-03-12,55430.0
2008-03-13,-69420.0
2008-03-14,16650.0
2008-03-17,292590.0
2008-03-18,415120.0
2008-03-19,192750.0
2008-03-20,-136420.0
2008-03-24,-348520.0
2008-03-25,-438670.0
2008-03-26,-200910.0
2008-03-27,153880.0
2008-03-28,291780.0
2008-03-31,301100.0
2008-04-01,-35970.0
2008-04-02,-196990.0
2008-04-03,-340120.0
2008-04-04,-130030.0
2008-04-07,-7920.0
2008-04-08,-93240.0
2008-04-09,-31890.0
2008-04-10,154190.0
2008-04-11,145580.0
2008-04-14,-236670.0
2008-04-15,-272910.0
2008-04-16,-133830.0
2008-04-17,128660.0
2008-04-18,15790.0
2008-04-21,-90260.0
2008-04-22,-130540.0
2008-04-23,-72680.0
2008-04-24,-35510.0
2008-04-25,121370.0
2008-04-28,36330.0
2008-04-29,9300.0
2008-04-30,-7330.0
2008-05-01,43840.0
2008-05-02,157590.0
2008-05-05,-10840.0
2008-05-06,-139010.0
2008-05-07,-2380.0
2008-05-08,-56250.0
2008-05-09,-131680.0
2008-05-12,-219580.0
2008-05-13,-49320.0
2008-05-14,89920.0
2008-05-15,221030.0
2008-05-16,71710.0
2008-05-19,-86910.0
2008-05-20,-175670.0
2008-05-21,23170.0
2008-05-22,117850.0
2008-05-23,-11060.0
2008-05-27,-93230.0
2008-05-28,-198460.0
2008-05-29,-29030.0
2008-05-30,76640.0
2008-06-02,102730.0
2008-06-03,67150.0
2008-06-04,52810.0
2008-06-05,132260.0
2008-06-06,52940.0
2008-06-09,82630.0
2008-06-10,117840.0
2008-06-11,103610.0
2008-06-12,42670.0
2008-06-13,-175080.0
2008-06-16,-253040.0
2008-06-17,-96350.0
2008-06-18,103890.0
2008-06-19,135900.0
2008-06-20,136210.0
2008-06-23,17690.0
2008-06-24,29560.0
2008-06-25,105960.0
2008-06-26,-26960.0
2008-06-27,-6360.0
2008-06-30,-56230.0
2008-07-01,71630.0
2008-07-02,111040.0
2008-07-03,-376620.0
2008-07-07,-130510.0
2008-07-08,355410.0
2008-07-09,525210.0
2008-07-10,255720.0
2008-07-11,61250.0
2008-07-14,-46510.0
2008-07-15,-44740.0
2008-07-16,121960.0
2008-07-17,83800.0
2008-07-18,-46720.0
2008-07-21,-382540.0
2008-07-22,-219060.0
2008-07-23,444890.0
2008-07-24,709630.0
2008-07-25,74120.0
2008-07-28,-173990.0
2008-07-29,-101480.0
2008-07-30,230970.0
2008-07-31,368300.0
2008-08-01,-418150.0
2008-08-04,-462720.0
2008-08-05,-263550.0
2008-08-06,-85080.0
2008-08-07,-205360.0
2008-08-08,181950.0
2008-08-11,524030.0
2008-08-12,294940.0
2008-08-13,-256560.0
2008-08-14,-475300.0
2008-08-15,-411710.0
2008-08-18,-200940.0
2008-08-19,-102170.0
2008-08-20,-20800.0
2008-08-21,-4000.0
2008-08-22,-22390.0
2008-08-25,-112360.0
2008-08-26,-222580.0
2008-08-27,-168070.0
2008-08-28,7570.0
2008-08-29,197110.0
2008-09-02,164380.0
2008-09-03,158470.0
2008-09-04,96980.0
2008-09-05,75580.0
2008-09-08,290100.0
2008-09-09,679780.0
2008-09-10,131550.0
2008-09-11,-121560.0
2008-09-12,-479250.0
2008-09-15,138910.0
2008-09-16,906710.0
2008-09-17,578190.0
2008-09-18,563550.0
2008-09-19,719930.0
2008-09-22,-171150.0
2008-09-23,-1241930.0
2008-09-24,-1073130.0
2008-09-25,-608820.0
2008-09-26,90060.0
2008-09-29,340380.0
2008-09-30,293790.0
2008-10-01,-82660.0
2008-10-02,-40510.0
2008-10-03,254660.0
2008-10-06,698920.0
2008-10-07,936970.0
2008-10-08,365460.0
2008-10-09,-130590.0
2008-10-10,491530.0
2008-10-13,662490.0
2008-10-14,-732900.0
2008-10-15,-482440.0
2008-10-16,30710.0
2008-10-17,416830.0
2008-10-20,-736370.0
2008-10-21,-907280.0
2008-10-22,-487370.0
2008-10-23,705800.0
2008-10-24,788970.0
2008-10-27,-305620.0
2008-10-28,-551780.0
2008-10-29,151970.0
2008-10-30,293850.0
2008-10-31,-3220.0
2008-11-03,-575200.0
2008-11-04,-760620.0
2008-11-05,16510.0
2008-11-06,274360.0
2008-11-07,382890.0
2008-11-10,-77790.0
2008-11-11,-271020.0
2008-11-12,5420.0
2008-11-13,621050.0
2008-11-14,648820.0
2008-11-17,53380.0
2008-11-18,87220.0
2008-11-19,457870.0
2008-11-20,1437000.0
2008-11-21,1255350.0
2008-11-24,174260.0
2008-11-25,-50620.0
2008-11-26,-559680.0
2008-11-28,-1820430.0
2008-12-01,-898750.0
2008-12-02,736140.0
2008-12-03,728770.0
2008-12-04,-30300.0
2008-12-05,-574620.0
2008-12-08,-131640.0
2008-12-09,234120.0
2008-12-10,-419760.0
2008-12-11,-229430.0
2008-12-12,467040.0
2008-12-15,-177610.0
2008-12-16,-167900.0
2008-12-17,56490.0
2008-12-18,178250.0
2008-12-19,248000.0
2008-12-22,-770640.0
2008-12-23,-761160.0
2008-12-24,-1172970.0
2008-12-26,-913680.0
2008-12-29,-193660.0
