date,mp
2005-03-03,69.1
2005-03-04,70.02
2005-03-07,70.805
2005-03-08,70.635
2005-03-09,69.015
2005-03-10,68.385
2005-03-11,68.07
2005-03-14,68.44
2005-03-15,69.195
2005-03-16,68.325
2005-03-17,68.53
2005-03-18,68.105
2005-03-21,67.435
2005-03-22,67.275
2005-03-23,66.15
2005-03-24,66.92
2005-03-28,66.495
2005-03-29,66.865
2005-03-30,66.195
2005-03-31,67.27
2005-04-01,67.29
2005-04-04,65.915
2005-04-05,66.255
2005-04-06,66.59
2005-04-07,67.52
2005-04-08,67.625
2005-04-11,67.535
2005-04-12,68.16
2005-04-13,69.08
2005-04-14,68.675
2005-04-15,68.345
2005-04-18,68.305
2005-04-19,68.53
2005-04-20,68.365
2005-04-21,68.23
2005-04-22,69.545
2005-04-25,70.865
2005-04-26,71.025
2005-04-27,70.92
2005-04-28,71.075
2005-04-29,71.48
2005-05-02,71.555
2005-05-03,71.8
2005-05-04,71.975
2005-05-05,73.08
2005-05-06,72.82
2005-05-09,73.445
2005-05-10,74.085
2005-05-11,74.15
2005-05-12,74.185
2005-05-13,73.845
2005-05-16,74.11
2005-05-17,74.735
2005-05-18,75.425
2005-05-19,76.21
2005-05-20,76.61
2005-05-23,76.54
2005-05-24,75.815
2005-05-25,74.975
2005-05-26,74.64
2005-05-27,74.455
2005-05-31,75.095
2005-06-01,75.68
2005-06-02,75.905
2005-06-03,76.125
2005-06-06,76.35
2005-06-07,77.685
2005-06-08,78.69
2005-06-09,78.48
2005-06-10,78.875
2005-06-13,79.26
2005-06-14,80.255
2005-06-15,80.69
2005-06-16,80.575
2005-06-17,81.13
2005-06-20,81.44
2005-06-21,81.4
2005-06-22,81.235
2005-06-23,80.88
2005-06-24,80.14
2005-06-27,79.255
2005-06-28,78.435
2005-06-29,79.65
2005-06-30,80.29
2005-07-01,80.535
2005-07-05,80.975
2005-07-06,81.55
2005-07-07,81.75
2005-07-08,82.94
2005-07-11,84.285
2005-07-12,84.885
2005-07-13,84.125
2005-07-14,83.375
2005-07-15,82.925
2005-07-18,83.59
2005-07-19,84.305
2005-07-20,85.125
2005-07-21,85.185
2005-07-22,84.945
2005-07-25,86.335
2005-07-26,86.975
2005-07-27,86.73
2005-07-28,87.49
2005-07-29,87.765
2005-08-01,87.13
2005-08-02,87.305
2005-08-03,87.525
2005-08-04,86.155
2005-08-05,83.44
2005-08-08,79.78
2005-08-09,79.46
2005-08-10,80.475
2005-08-11,79.71
2005-08-12,80.4
2005-08-15,81.53
2005-08-16,82.875
2005-08-17,82.345
2005-08-18,81.27
2005-08-19,80.705
2005-08-22,81.01
2005-08-23,81.5
2005-08-24,82.425
2005-08-25,82.645
2005-08-26,82.17
2005-08-29,80.85
2005-08-30,81.485
2005-08-31,82.975
2005-09-01,84.715
2005-09-02,84.365
2005-09-06,85.27
2005-09-07,85.685
2005-09-08,85.345
2005-09-09,85.45
2005-09-12,85.415
2005-09-13,85.215
2005-09-14,84.93
2005-09-15,85.5
2005-09-16,85.035
2005-09-19,85.26
2005-09-20,84.77
2005-09-21,83.71
2005-09-22,83.075
2005-09-23,83.71
2005-09-26,84.285
2005-09-27,84.095
2005-09-28,83.855
2005-09-29,83.45
2005-09-30,85.23
2005-10-03,86.085
2005-10-04,86.11
2005-10-05,84.95
2005-10-06,83.78
2005-10-07,83.48
2005-10-10,82.335
2005-10-11,81.125
2005-10-12,79.765
2005-10-13,79.575
2005-10-14,81.555
2005-10-17,82.12
2005-10-18,82.12
2005-10-19,81.465
2005-10-20,82.015
2005-10-21,81.925
2005-10-24,83.95
2005-10-25,84.695
2005-10-26,84.425
2005-10-27,84.05
2005-10-28,84.87
2005-10-31,86.07
2005-11-01,85.445
2005-11-02,86.26
2005-11-03,87.265
2005-11-04,85.93
2005-11-07,86.405
2005-11-08,85.74
2005-11-09,86.92
2005-11-10,87.87
2005-11-11,89.315
2005-11-14,89.845
2005-11-15,89.13
2005-11-16,88.865
2005-11-17,89.725
2005-11-18,90.665
2005-11-21,90.585
2005-11-22,91.085
2005-11-23,91.61
2005-11-25,91.95
2005-11-28,92.05
2005-11-29,92.41
2005-11-30,91.95
2005-12-01,91.865
2005-12-02,92.04
2005-12-05,92.15
2005-12-06,91.725
2005-12-07,91.07
2005-12-08,91.525
2005-12-09,91.91
2005-12-12,91.615
2005-12-13,91.81
2005-12-14,92.645
2005-12-15,91.77
2005-12-16,91.435
2005-12-19,91.105
2005-12-20,90.07
2005-12-21,90.05
2005-12-22,90.225
2005-12-23,90.99
2005-12-27,91.12
2005-12-28,90.035
2005-12-29,89.935
2005-12-30,89.265
2006-01-03,90.28
2006-01-04,92.11
2006-01-05,93.375
2006-01-06,94.78
2006-01-09,95.76
2006-01-10,96.875
2006-01-11,96.985
2006-01-12,96.45
2006-01-13,95.82
2006-01-17,94.675
2006-01-18,95.095
2006-01-19,95.835
2006-01-20,95.34
2006-01-23,95.33
2006-01-24,96.49
2006-01-25,98.42
2006-01-26,98.94
2006-01-27,99.99
2006-01-30,99.52
2006-01-31,99.065
2006-02-01,99.9
2006-02-02,99.405
2006-02-03,97.625
2006-02-06,98.535
2006-02-07,98.83
2006-02-08,97.485
2006-02-09,98.26
2006-02-10,99.205
2006-02-13,99.03
2006-02-14,98.7
2006-02-15,100.325
2006-02-16,102.21
2006-02-17,102.235
2006-02-21,102.88
2006-02-22,103.545
2006-02-23,104.435
2006-02-24,103.915
2006-02-27,104.255
2006-02-28,103.495
2006-03-01,102.745
2006-03-02,102.385
2006-03-03,101.925
2006-03-06,103.6
2006-03-07,104.125
2006-03-08,102.72
2006-03-09,103.525
2006-03-10,104.03
2006-03-13,104.125
2006-03-14,104.915
2006-03-15,106.67
2006-03-16,108.89
2006-03-17,109.47
2006-03-20,109.03
2006-03-21,108.095
2006-03-22,106.595
2006-03-23,107.5
2006-03-24,107.6
2006-03-27,106.405
2006-03-28,107.305
2006-03-29,109.19
2006-03-30,108.77
2006-03-31,107.965
2006-04-03,108.445
2006-04-04,105.98
2006-04-05,107.94
2006-04-06,108.195
2006-04-07,107.33
2006-04-10,103.675
2006-04-11,103.84
2006-04-12,103.615
2006-04-13,101.585
2006-04-17,101.265
2006-04-18,103.145
2006-04-19,105.395
2006-04-20,106.535
2006-04-21,108.345
2006-04-24,107.845
2006-04-25,107.45
2006-04-26,107.83
2006-04-27,107.61
2006-04-28,108.59
2006-05-01,106.87
2006-05-02,103.86
2006-05-03,103.23
2006-05-04,105.23
2006-05-05,107.825
2006-05-08,108.28
2006-05-09,108.645
2006-05-10,108.395
2006-05-11,107.34
2006-05-12,104.65
2006-05-15,105.34
2006-05-16,106.935
2006-05-17,104.055
2006-05-18,103.725
2006-05-19,102.41
2006-05-22,101.915
2006-05-23,103.645
2006-05-24,102.14
2006-05-25,104.195
2006-05-26,105.9
2006-05-30,105.745
2006-05-31,105.485
2006-06-01,107.32
2006-06-02,110.1
2006-06-05,109.475
2006-06-06,108.55
2006-06-07,108.765
2006-06-08,107.705
2006-06-09,108.82
2006-06-12,108.12
2006-06-13,107.355
2006-06-14,105.765
2006-06-15,106.585
2006-06-16,107.0
2006-06-19,107.65
2006-06-20,106.195
2006-06-21,105.475
2006-06-22,105.9
2006-06-23,105.22
2006-06-26,106.175
2006-06-27,106.665
2006-06-28,106.555
2006-06-29,108.64
2006-06-30,110.565
2006-07-03,111.405
2006-07-05,111.59
2006-07-06,112.59
2006-07-07,112.895
2006-07-10,113.665
2006-07-11,115.405
2006-07-12,114.33
2006-07-13,113.645
2006-07-14,111.755
2006-07-17,110.965
2006-07-18,111.775
2006-07-19,114.025
2006-07-20,114.465
2006-07-21,112.13
2006-07-24,111.91
2006-07-25,113.25
2006-07-26,115.1
2006-07-27,116.295
2006-07-28,116.395
2006-07-31,116.58
2006-08-01,116.04
2006-08-02,115.59
2006-08-03,116.005
2006-08-04,118.065
2006-08-07,116.83
2006-08-08,113.9
2006-08-09,113.075
2006-08-10,112.2
2006-08-11,111.905
2006-08-14,113.67
2006-08-15,114.565
2006-08-16,114.49
2006-08-17,114.91
2006-08-18,115.315
2006-08-21,116.0
2006-08-22,116.91
2006-08-23,118.09
2006-08-24,118.415
2006-08-25,119.155
2006-08-28,119.635
2006-08-29,121.14
2006-08-30,120.715
2006-08-31,121.03
2006-09-01,120.495
2006-09-05,120.965
2006-09-06,121.505
2006-09-07,121.59
2006-09-08,121.475
2006-09-11,121.415
2006-09-12,122.345
2006-09-13,124.535
2006-09-14,123.55
2006-09-15,124.26
2006-09-18,122.1
2006-09-19,123.225
2006-09-20,123.625
2006-09-21,121.675
2006-09-22,120.885
2006-09-25,120.535
2006-09-26,119.69
2006-09-27,119.99
2006-09-28,120.26
2006-09-29,120.64
2006-10-02,120.625
2006-10-03,121.405
2006-10-04,122.985
2006-10-05,123.935
2006-10-06,122.695
2006-10-09,121.88
2006-10-10,122.475
2006-10-11,122.9
2006-10-12,124.005
2006-10-13,125.895
2006-10-16,127.29
2006-10-17,127.025
2006-10-18,127.69
2006-10-19,127.375
2006-10-20,126.815
2006-10-23,127.65
2006-10-24,128.375
2006-10-25,128.505
2006-10-26,129.82
2006-10-27,129.845
2006-10-30,129.98
2006-10-31,130.91
2006-11-01,130.195
2006-11-02,126.895
2006-11-03,123.965
2006-11-06,124.215
2006-11-07,124.255
2006-11-08,122.92
2006-11-09,123.505
2006-11-10,123.91
2006-11-13,123.53
2006-11-14,124.235
2006-11-15,125.035
2006-11-16,125.13
2006-11-17,124.545
2006-11-20,128.575
2006-11-21,130.635
2006-11-22,131.865
2006-11-24,132.79
2006-11-27,130.665
2006-11-28,127.35
2006-11-29,129.995
2006-11-30,131.975
2006-12-01,132.35
2006-12-04,133.245
2006-12-05,133.105
2006-12-06,131.22
2006-12-07,131.21
2006-12-08,130.595
2006-12-11,131.51
2006-12-12,131.76
2006-12-13,131.195
2006-12-14,131.2
2006-12-15,130.97
2006-12-18,129.965
2006-12-19,127.925
2006-12-20,129.085
2006-12-21,129.33
2006-12-22,126.295
2006-12-26,126.835
2006-12-27,126.615
2006-12-28,127.665
2006-12-29,129.175
2007-01-03,129.39
2007-01-04,132.155
2007-01-05,132.28
2007-01-08,130.85
2007-01-09,131.52
2007-01-10,130.515
2007-01-11,133.685
2007-01-12,135.45
2007-01-16,138.475
2007-01-17,139.3
2007-01-18,142.815
2007-01-19,142.17
2007-01-22,142.575
2007-01-23,143.575
2007-01-24,145.42
2007-01-25,147.525
2007-01-26,146.02
2007-01-29,145.275
2007-01-30,146.7
2007-01-31,147.71
2007-02-01,146.325
2007-02-02,146.1
2007-02-05,145.67
2007-02-06,146.72
2007-02-07,148.32
2007-02-08,148.655
2007-02-09,145.74
2007-02-12,144.375
2007-02-13,143.77
2007-02-14,145.145
2007-02-15,145.285
2007-02-16,144.655
2007-02-20,145.585
2007-02-21,144.98
2007-02-22,144.665
2007-02-23,142.47
2007-02-26,139.225
2007-02-27,137.0
2007-02-28,136.545
2007-03-01,134.72
2007-03-02,132.985
2007-03-05,127.58
2007-03-06,128.29
2007-03-07,130.3
2007-03-08,130.17
2007-03-09,130.95
2007-03-12,130.695
2007-03-13,128.31
2007-03-14,127.37
2007-03-15,130.06
2007-03-16,129.185
2007-03-19,130.485
2007-03-20,131.57
2007-03-21,132.62
2007-03-22,135.905
2007-03-23,135.18
2007-03-26,133.2
2007-03-27,130.465
2007-03-28,126.66
2007-03-29,126.4
2007-03-30,128.29
2007-04-02,129.425
2007-04-03,131.26
2007-04-04,130.575
2007-04-05,130.61
2007-04-09,130.73
2007-04-10,130.18
2007-04-11,128.92
2007-04-12,126.755
2007-04-13,127.555
2007-04-16,128.52
2007-04-17,129.445
2007-04-18,130.76
2007-04-19,130.115
2007-04-20,130.285
2007-04-23,131.775
2007-04-24,131.845
2007-04-25,131.265
2007-04-26,130.2
2007-04-27,126.93
2007-04-30,124.0
2007-05-01,120.91
2007-05-02,119.62
2007-05-03,121.48
2007-05-04,119.55
2007-05-07,119.715
2007-05-08,119.375
2007-05-09,120.15
2007-05-10,119.95
2007-05-11,122.885
2007-05-14,124.365
2007-05-15,124.615
2007-05-16,120.58
2007-05-17,118.915
2007-05-18,116.795
2007-05-21,117.41
2007-05-22,118.36
2007-05-23,119.475
2007-05-24,116.28
2007-05-25,118.315
2007-05-29,125.01
2007-05-30,130.73
2007-05-31,131.52
2007-06-01,129.4
2007-06-04,130.785
2007-06-05,130.59
2007-06-06,127.005
2007-06-07,124.58
2007-06-08,123.16
2007-06-11,123.99
2007-06-12,121.65
2007-06-13,125.205
2007-06-14,127.955
2007-06-15,129.495
2007-06-18,127.17
2007-06-19,126.83
2007-06-20,126.205
2007-06-21,119.935
2007-06-22,120.89
2007-06-25,120.355
2007-06-26,118.73
2007-06-27,118.265
2007-06-28,120.795
2007-06-29,119.835
2007-07-02,120.44
2007-07-03,122.925
2007-07-05,126.105
2007-07-06,124.085
2007-07-09,123.425
2007-07-10,120.78
2007-07-11,118.815
2007-07-12,119.93
2007-07-13,121.225
2007-07-16,123.195
2007-07-17,121.8
2007-07-18,118.435
2007-07-19,120.02
2007-07-20,117.63
2007-07-23,116.57
2007-07-24,113.96
2007-07-25,112.18
2007-07-26,108.755
2007-07-27,109.18
2007-07-30,107.475
2007-07-31,109.06
2007-08-01,110.27
2007-08-02,113.83
2007-08-03,111.75
2007-08-06,108.07
2007-08-07,113.755
2007-08-08,118.79
2007-08-09,119.88
2007-08-10,117.705
2007-08-13,114.575
2007-08-14,110.25
2007-08-15,108.855
2007-08-16,108.16
2007-08-17,116.415
2007-08-20,115.38
2007-08-21,116.07
2007-08-22,116.915
2007-08-23,115.705
2007-08-24,114.665
2007-08-27,113.645
2007-08-28,110.94
2007-08-29,110.74
2007-08-30,112.92
2007-08-31,114.32
2007-09-04,115.26
2007-09-05,114.265
2007-09-06,113.365
2007-09-07,111.435
2007-09-10,112.5
2007-09-11,112.225
2007-09-12,113.305
2007-09-13,116.8
2007-09-14,115.21
2007-09-17,115.23
2007-09-18,116.545
2007-09-19,118.695
2007-09-20,117.115
2007-09-21,116.64
2007-09-24,118.47
2007-09-25,118.635
2007-09-26,118.66
2007-09-27,119.72
2007-09-28,117.815
2007-10-01,118.82
2007-10-02,120.74
2007-10-03,122.22
2007-10-04,120.95
2007-10-05,122.77
2007-10-08,121.42
2007-10-09,122.635
2007-10-10,124.12
2007-10-11,123.95
2007-10-12,121.585
2007-10-15,118.735
2007-10-16,114.42
2007-10-17,113.11
2007-10-18,113.3
2007-10-19,111.265
2007-10-22,109.88
2007-10-23,113.98
2007-10-24,114.17
2007-10-25,114.94
2007-10-26,116.54
2007-10-29,117.985
2007-10-30,118.58
2007-10-31,120.325
2007-11-01,116.96
2007-11-02,112.815
2007-11-05,109.235
2007-11-06,108.165
2007-11-07,106.255
2007-11-08,104.62
2007-11-09,105.235
2007-11-12,105.275
2007-11-13,107.905
2007-11-14,109.305
2007-11-15,104.24
2007-11-16,102.47
2007-11-19,100.14
2007-11-20,98.59
2007-11-21,96.165
2007-11-23,98.535
2007-11-26,96.37
2007-11-27,92.815
2007-11-28,97.625
2007-11-29,96.98
2007-11-30,99.295
2007-12-03,98.15
2007-12-04,96.415
2007-12-05,98.07
2007-12-06,101.875
2007-12-07,104.395
2007-12-10,104.31
2007-12-11,101.965
2007-12-12,97.55
2007-12-13,95.745
2007-12-14,95.395
2007-12-17,92.4
2007-12-18,90.94
2007-12-19,93.6
2007-12-20,94.24
2007-12-21,95.2
2007-12-24,97.765
2007-12-26,97.145
2007-12-27,93.975
2007-12-28,93.61
2007-12-31,93.02
2008-01-02,92.055
2008-01-03,90.05
2008-01-04,85.42
2008-01-07,84.87
2008-01-08,87.7
2008-01-09,83.84
2008-01-10,85.62
2008-01-11,87.015
2008-01-14,86.585
2008-01-15,84.25
2008-01-16,85.49
2008-01-17,86.515
2008-01-18,84.385
2008-01-22,83.635
2008-01-23,89.16
2008-01-24,93.505
2008-01-25,93.51
2008-01-28,93.165
2008-01-29,95.09
2008-01-30,94.795
2008-01-31,93.035
2008-02-01,96.995
2008-02-04,96.67
2008-02-05,93.47
2008-02-06,92.81
2008-02-07,92.025
2008-02-08,91.53
2008-02-11,89.895
2008-02-12,91.9
2008-02-13,94.445
2008-02-14,94.32
2008-02-15,91.705
2008-02-19,93.5
2008-02-20,94.225
2008-02-21,94.76
2008-02-22,93.705
2008-02-25,96.85
2008-02-26,99.205
2008-02-27,98.365
2008-02-28,96.16
2008-02-29,93.8
2008-03-03,91.705
2008-03-04,92.23
2008-03-05,93.665
2008-03-06,91.905
2008-03-07,91.215
2008-03-10,90.435
2008-03-11,92.735
2008-03-12,96.055
2008-03-13,93.96
2008-03-14,93.955
2008-03-17,94.445
2008-03-18,97.825
2008-03-19,100.825
2008-03-20,102.635
2008-03-24,105.245
2008-03-25,104.035
2008-03-26,102.415
2008-03-27,100.415
2008-03-28,96.175
2008-03-31,97.795
2008-04-01,100.555
2008-04-02,102.135
2008-04-03,102.215
2008-04-04,104.14
2008-04-07,104.72
2008-04-08,103.61
2008-04-09,99.91
2008-04-10,97.355
2008-04-11,96.435
2008-04-14,96.45
2008-04-15,96.15
2008-04-16,98.63
2008-04-17,99.78
2008-04-18,101.71
2008-04-21,100.88
2008-04-22,101.38
2008-04-23,102.03
2008-04-24,103.875
2008-04-25,104.475
2008-04-28,104.42
2008-04-29,103.155
2008-04-30,102.24
2008-05-01,101.93
2008-05-02,105.96
2008-05-05,104.555
2008-05-06,102.96
2008-05-07,101.98
2008-05-08,99.87
2008-05-09,99.515
2008-05-12,100.505
2008-05-13,101.605
2008-05-14,103.685
2008-05-15,103.875
2008-05-16,104.825
2008-05-19,104.845
2008-05-20,104.16
2008-05-21,102.65
2008-05-22,100.19
2008-05-23,98.665
2008-05-27,99.75
2008-05-28,100.93
2008-05-29,101.625
2008-05-30,101.865
2008-06-02,99.52
2008-06-03,99.265
2008-06-04,99.995
2008-06-05,102.92
2008-06-06,101.555
2008-06-09,98.74
2008-06-10,96.625
2008-06-11,96.88
2008-06-12,96.515
2008-06-13,96.95
2008-06-16,98.255
2008-06-17,97.615
2008-06-18,94.705
2008-06-19,95.315
2008-06-20,94.285
2008-06-23,91.76
2008-06-24,90.35
2008-06-25,92.635
2008-06-26,89.75
2008-06-27,88.695
2008-06-30,89.255
2008-07-01,87.615
2008-07-02,88.815
2008-07-03,87.835
2008-07-07,86.63
2008-07-08,89.705
2008-07-09,88.335
2008-07-10,86.655
2008-07-11,86.79
2008-07-14,86.295
2008-07-15,85.315
2008-07-16,88.02
2008-07-17,92.035
2008-07-18,93.025
2008-07-21,92.73
2008-07-22,92.955
2008-07-23,98.835
2008-07-24,95.915
2008-07-25,94.93
2008-07-28,97.22
2008-07-29,98.97
2008-07-30,102.455
2008-07-31,99.48
2008-08-01,98.735
2008-08-04,98.33
2008-08-05,100.13
2008-08-06,101.055
2008-08-07,98.795
2008-08-08,101.41
2008-08-11,106.855
2008-08-12,103.845
2008-08-13,102.295
2008-08-14,101.435
2008-08-15,102.91
2008-08-18,100.235
2008-08-19,97.19
2008-08-20,97.12
2008-08-21,97.48
2008-08-22,99.625
2008-08-25,98.725
2008-08-26,97.38
2008-08-27,98.685
2008-08-28,100.145
2008-08-29,100.5
2008-09-02,101.005
2008-09-03,100.59
2008-09-04,100.2
2008-09-05,98.335
2008-09-08,103.61
2008-09-09,101.445
2008-09-10,99.72
2008-09-11,98.74
2008-09-12,99.015
2008-09-15,94.36
2008-09-16,93.33
2008-09-17,92.87
2008-09-18,95.245
2008-09-19,104.545
2008-09-22,98.03
2008-09-23,96.085
2008-09-24,94.315
2008-09-25,95.545
2008-09-26,96.735
2008-09-29,94.28
2008-09-30,95.135
2008-10-01,95.125
2008-10-02,92.495
2008-10-03,89.465
2008-10-06,81.235
2008-10-07,82.49
2008-10-08,81.21
2008-10-09,76.845
2008-10-10,75.37
2008-10-13,82.82
2008-10-14,82.05
2008-10-15,74.26
2008-10-16,71.6
2008-10-17,73.735
2008-10-20,72.955
2008-10-21,71.955
2008-10-22,65.425
2008-10-23,64.255
2008-10-24,64.07
2008-10-27,63.59
2008-10-28,65.02
2008-10-29,68.255
2008-10-30,66.865
2008-10-31,68.845
2008-11-03,69.785
2008-11-04,71.09
2008-11-05,67.77
2008-11-06,62.31
2008-11-07,61.53
2008-11-10,61.765
2008-11-11,59.155
2008-11-12,56.61
2008-11-13,57.4
2008-11-14,57.385
2008-11-17,53.18
2008-11-18,50.885
2008-11-19,48.315
2008-11-20,45.805
2008-11-21,45.16
2008-11-24,53.0
2008-11-25,59.125
2008-11-26,59.975
2008-11-28,59.835
2008-12-01,54.32
2008-12-02,54.73
2008-12-03,57.255
2008-12-04,61.64
2008-12-05,63.13
2008-12-08,65.625
2008-12-09,64.04
2008-12-10,64.36
2008-12-11,61.09
2008-12-12,59.345
2008-12-15,60.98
2008-12-16,64.305
2008-12-17,68.285
2008-12-18,64.83
2008-12-19,65.545
2008-12-22,63.075
2008-12-23,61.485
2008-12-24,57.895
2008-12-26,57.1
2008-12-29,55.57
2008-12-30,56.68
2008-12-31,59.735
2009-01-02,60.89
2009-01-05,58.995
2009-01-06,59.77
2009-01-07,60.16
2009-01-08,57.295
2009-01-09,55.98
2009-01-12,52.94
2009-01-13,52.145
2009-01-14,51.915
2009-01-15,52.495
2009-01-16,54.175
2009-01-20,52.43
2009-01-21,53.81
2009-01-22,53.395
2009-01-23,52.475
2009-01-26,54.025
2009-01-27,54.18
2009-01-28,57.49
2009-01-29,56.365
2009-01-30,53.57
2009-02-02,51.035
2009-02-03,52.015
2009-02-04,51.365
2009-02-05,47.715
2009-02-06,48.98
2009-02-09,50.185
2009-02-10,48.56
2009-02-11,47.475
2009-02-12,46.155
2009-02-13,45.86
2009-02-17,42.195
2009-02-18,41.97
2009-02-19,42.645
2009-02-20,42.135
2009-02-23,42.53
2009-02-24,43.1
2009-02-25,44.38
2009-02-26,44.13
2009-02-27,42.215
2009-03-02,41.03
2009-03-03,40.555
2009-03-04,43.265
2009-03-05,41.17
2009-03-06,40.32
2009-03-09,41.745
2009-03-10,46.3
2009-03-11,48.195
2009-03-12,48.385
2009-03-13,49.015
2009-03-16,47.925
2009-03-17,47.23
2009-03-18,49.145
2009-03-19,49.93
2009-03-20,46.645
2009-03-23,48.81
2009-03-24,49.425
2009-03-25,46.94
2009-03-26,48.095
2009-03-27,47.75
2009-03-30,44.615
2009-03-31,45.875
2009-04-01,46.325
2009-04-02,49.88
2009-04-03,50.71
2009-04-06,52.595
2009-04-07,49.745
2009-04-08,48.035
2009-04-09,52.51
2009-04-13,55.28
2009-04-14,52.765
2009-04-15,53.025
2009-04-16,55.655
2009-04-17,58.06
2009-04-20,55.55
2009-04-21,53.905
2009-04-22,56.07
2009-04-23,56.64
2009-04-24,60.095
2009-04-27,57.085
2009-04-28,56.255
2009-04-29,57.575
2009-04-30,58.715
2009-05-01,55.125
2009-05-04,56.58
2009-05-05,57.405
2009-05-06,57.25
2009-05-07,56.12
2009-05-08,56.505
2009-05-11,56.905
2009-05-12,55.745
2009-05-13,53.78
2009-05-14,53.74
2009-05-15,54.275
2009-05-18,56.68
2009-05-19,56.815
2009-05-20,56.345
2009-05-21,55.05
2009-05-22,55.585
2009-05-26,56.84
2009-05-27,58.515
2009-05-28,58.205
2009-05-29,59.9
2009-06-01,64.215
2009-06-02,63.6
2009-06-03,63.755
2009-06-04,64.935
2009-06-05,65.115
2009-06-08,63.205
2009-06-09,62.915
2009-06-10,61.29
2009-06-11,60.05
2009-06-12,60.11
2009-06-15,58.93
2009-06-16,57.54
2009-06-17,56.935
2009-06-18,57.58
2009-06-19,57.83
2009-06-22,56.225
2009-06-23,55.865
2009-06-24,56.36
2009-06-25,55.32
2009-06-26,55.135
2009-06-29,55.48
2009-06-30,55.665
2009-07-01,56.22
2009-07-02,54.18
2009-07-06,54.08
2009-07-07,53.96
2009-07-08,51.795
2009-07-09,51.615
2009-07-10,50.805
2009-07-13,52.37
2009-07-14,53.53
2009-07-15,54.555
2009-07-16,54.605
2009-07-17,54.755
2009-07-20,55.37
2009-07-21,55.555
2009-07-22,54.445
2009-07-23,55.26
2009-07-24,56.0
2009-07-27,58.135
2009-07-28,58.895
2009-07-29,58.685
2009-07-30,59.555
2009-07-31,57.965
2009-08-03,58.595
2009-08-04,61.045
2009-08-05,65.71
2009-08-06,67.645
2009-08-07,69.96
2009-08-10,69.13
2009-08-11,67.125
2009-08-12,67.05
2009-08-13,66.415
2009-08-14,64.625
2009-08-17,62.015
2009-08-18,62.055
2009-08-19,61.63
2009-08-20,63.255
2009-08-21,65.895
2009-08-24,65.225
2009-08-25,64.895
2009-08-26,64.38
2009-08-27,64.145
2009-08-28,64.84
2009-08-31,64.105
2009-09-01,63.445
2009-09-02,61.725
2009-09-03,62.135
2009-09-04,63.05
2009-09-08,65.495
2009-09-09,67.02
2009-09-10,68.015
2009-09-11,68.75
2009-09-14,68.855
2009-09-15,71.21
2009-09-16,74.95
2009-09-17,76.535
2009-09-18,75.515
2009-09-21,75.205
2009-09-22,76.13
2009-09-23,74.65
2009-09-24,71.69
2009-09-25,72.065
2009-09-28,73.62
2009-09-29,74.605
2009-09-30,73.265
2009-10-01,70.455
2009-10-02,68.755
2009-10-05,69.475
2009-10-06,70.82
2009-10-07,70.35
2009-10-08,72.76
2009-10-09,73.075
2009-10-12,74.085
2009-10-13,72.885
2009-10-14,74.315
2009-10-15,74.1
2009-10-16,72.85
2009-10-19,73.72
2009-10-20,73.25
2009-10-21,72.245
2009-10-22,71.94
2009-10-23,73.55
2009-10-26,74.275
2009-10-27,73.07
2009-10-28,71.53
2009-10-29,69.065
2009-10-30,68.96
2009-11-02,68.715
2009-11-03,68.985
2009-11-04,69.855
2009-11-05,69.355
2009-11-06,68.22
2009-11-09,69.525
2009-11-10,70.785
2009-11-11,72.215
2009-11-12,72.3
2009-11-13,73.145
2009-11-16,74.845
2009-11-17,74.045
2009-11-18,73.25
2009-11-19,72.78
2009-11-20,71.935
2009-11-23,72.975
2009-11-24,71.83
2009-11-25,71.39
2009-11-27,69.7
2009-11-30,70.745
2009-12-01,72.99
2009-12-02,74.395
2009-12-03,75.175
2009-12-04,76.205
2009-12-07,75.97
2009-12-08,75.385
2009-12-09,75.71
2009-12-10,75.68
2009-12-11,76.61
2009-12-14,77.235
2009-12-15,78.72
2009-12-16,79.155
2009-12-17,79.375
2009-12-18,79.21
2009-12-21,80.82
2009-12-22,82.265
2009-12-23,84.245
2009-12-24,86.045
2009-12-28,86.86
2009-12-29,84.895
2009-12-30,84.125
2009-12-31,83.28
2010-01-04,82.18
2010-01-05,80.59
2010-01-06,80.405
2010-01-07,79.85
2010-01-08,78.95
2010-01-11,80.78
2010-01-12,79.385
2010-01-13,79.61
2010-01-14,80.175
2010-01-15,79.615
2010-01-19,80.075
2010-01-20,78.85
2010-01-21,78.28
2010-01-22,76.56
2010-01-25,75.61
2010-01-26,76.525
2010-01-27,76.56
2010-01-28,77.18
2010-01-29,77.5
2010-02-01,77.65
2010-02-02,78.57
2010-02-03,78.25
2010-02-04,74.62
2010-02-05,74.755
2010-02-08,74.795
2010-02-09,73.56
2010-02-10,72.97
2010-02-11,73.33
2010-02-12,74.49
2010-02-16,76.855
2010-02-17,77.905
2010-02-18,78.475
2010-02-19,78.72
2010-02-22,79.56
2010-02-23,79.8
2010-02-24,80.215
2010-02-25,80.22
2010-02-26,81.625
2010-03-01,81.345
2010-03-02,81.36
2010-03-03,80.785
2010-03-04,80.57
2010-03-05,82.18
2010-03-08,83.78
2010-03-09,84.65
2010-03-10,84.69
2010-03-11,84.88
2010-03-12,85.895
2010-03-15,85.875
2010-03-16,87.175
2010-03-17,88.92
2010-03-18,88.83
2010-03-19,88.21
2010-03-22,87.725
