date,ma-variable
2004-10-25,50.0246
2004-10-26,50.1206
2004-10-27,50.2173
2004-10-28,50.3105
2004-10-29,50.3448
2004-11-01,50.4212
2004-11-02,50.4942
2004-11-03,50.5435
2004-11-04,50.6403
2004-11-05,50.6958
2004-11-08,50.7493
2004-11-09,50.785
2004-11-10,50.8352
2004-11-11,50.9289
2004-11-12,51.0401
2004-11-15,51.1628
2004-11-16,51.2904
2004-11-17,51.3306
2004-11-18,51.4198
2004-11-19,51.4599
2004-11-22,51.5093
2004-11-23,51.5661
2004-11-24,51.636
2004-11-26,51.6534
2004-11-29,51.6647
2004-11-30,51.6796
2004-12-01,51.7838
2004-12-02,51.8309
2004-12-03,51.9538
2004-12-06,52.0551
2004-12-07,52.0862
2004-12-08,52.0862
2004-12-09,52.1315
2004-12-10,52.1853
2004-12-13,52.2342
2004-12-14,52.2368
2004-12-15,52.2798
2004-12-16,52.3125
2004-12-17,52.3218
2004-12-20,52.3871
2004-12-21,52.4902
2004-12-22,52.5831
2004-12-23,52.6258
2004-12-27,52.6814
2004-12-28,52.7685
2004-12-29,52.8415
2004-12-30,52.9372
2004-12-31,53.0168
2005-01-03,53.0764
2005-01-04,53.0764
2005-01-05,53.1907
2005-01-06,53.2633
2005-01-07,53.3465
2005-01-10,53.4506
2005-01-11,53.5534
2005-01-12,53.6636
2005-01-13,53.7744
2005-01-14,53.872
2005-01-18,53.9534
2005-01-19,53.9561
2005-01-20,54.0124
2005-01-21,54.0608
2005-01-24,54.1059
2005-01-25,54.1559
2005-01-26,54.1916
2005-01-27,54.2352
2005-01-28,54.2719
2005-01-31,54.3159
2005-02-01,54.355
2005-02-02,54.3675
2005-02-03,54.3852
2005-02-04,54.3955
2005-02-07,54.454
2005-02-08,54.4865
2005-02-09,54.5772
2005-02-10,54.6616
2005-02-11,54.7468
2005-02-14,54.8158
2005-02-15,54.8822
2005-02-16,54.9719
2005-02-17,55.053
2005-02-18,55.1502
2005-02-22,55.1685
2005-02-23,55.2118
2005-02-24,55.2643
2005-02-25,55.2798
2005-02-28,55.2877
2005-03-01,55.3047
2005-03-02,55.342
2005-03-03,55.3816
2005-03-04,55.3935
2005-03-07,55.4455
2005-03-08,55.5234
2005-03-09,55.5396
2005-03-10,55.5499
2005-03-11,55.5829
2005-03-14,55.5943
2005-03-15,55.6071
2005-03-16,55.6296
2005-03-17,55.6633
2005-03-18,55.7144
2005-03-21,55.7624
2005-03-22,55.7928
2005-03-23,55.8311
2005-03-24,55.8571
2005-03-28,55.9291
2005-03-29,55.9918
2005-03-30,56.0389
2005-03-31,56.1036
2005-04-01,56.153
2005-04-04,56.2017
2005-04-05,56.2081
2005-04-06,56.2081
2005-04-07,56.2721
2005-04-08,56.2989
2005-04-11,56.3367
2005-04-12,56.3973
2005-04-13,56.458
2005-04-14,56.493
2005-04-15,56.5398
2005-04-18,56.5815
2005-04-19,56.6334
2005-04-20,56.6378
2005-04-21,56.6679
2005-04-22,56.7185
2005-04-25,56.7679
2005-04-26,56.7996
2005-04-27,56.8765
2005-04-28,56.9359
2005-04-29,57.0164
2005-05-02,57.0879
2005-05-03,57.1835
2005-05-04,57.283
2005-05-05,57.3766
2005-05-06,57.4408
2005-05-09,57.5544
2005-05-10,57.6581
2005-05-11,57.7903
2005-05-12,57.8809
2005-05-13,57.9543
2005-05-16,58.0563
2005-05-17,58.1628
2005-05-18,58.2605
2005-05-19,58.403
2005-05-20,58.5056
2005-05-23,58.6077
2005-05-24,58.6472
2005-05-25,58.6556
2005-05-26,58.6743
2005-05-27,58.6806
2005-05-31,58.6935
2005-06-01,58.722
2005-06-02,58.7595
2005-06-03,58.7819
2005-06-06,58.7852
2005-06-07,58.8635
2005-06-08,59.0174
2005-06-09,59.1488
2005-06-10,59.2868
2005-06-13,59.4348
2005-06-14,59.5855
2005-06-15,59.7749
2005-06-16,59.9318
2005-06-17,60.097
2005-06-20,60.2384
2005-06-21,60.3421
2005-06-22,60.451
2005-06-23,60.5283
2005-06-24,60.5404
2005-06-27,60.6186
2005-06-28,60.7094
2005-06-29,60.7225
2005-06-30,60.7533
2005-07-01,60.7776
2005-07-05,60.7829
2005-07-06,60.8188
2005-07-07,60.8633
2005-07-08,61.0311
2005-07-11,61.2274
2005-07-12,61.4599
2005-07-13,61.5986
2005-07-14,61.6759
2005-07-15,61.7627
2005-07-18,61.8519
2005-07-19,61.9634
2005-07-20,62.0899
2005-07-21,62.1164
2005-07-22,62.1567
2005-07-25,62.2033
2005-07-26,62.313
2005-07-27,62.449
2005-07-28,62.5983
2005-07-29,62.7194
2005-08-01,62.7716
2005-08-02,62.8343
2005-08-03,62.9701
2005-08-04,62.9745
2005-08-05,63.0518
2005-08-08,63.1541
2005-08-09,63.2356
2005-08-10,63.3351
2005-08-11,63.4177
2005-08-12,63.4921
2005-08-15,63.5689
2005-08-16,63.6369
2005-08-17,63.6921
2005-08-18,63.711
2005-08-19,63.7631
2005-08-22,63.7959
2005-08-23,63.8586
2005-08-24,63.9159
2005-08-25,63.967
2005-08-26,63.98
2005-08-29,64.0287
2005-08-30,64.0426
2005-08-31,64.153
2005-09-01,64.2808
2005-09-02,64.3781
2005-09-06,64.5133
2005-09-07,64.5961
2005-09-08,64.6711
2005-09-09,64.7837
2005-09-12,64.8924
2005-09-13,64.9805
2005-09-14,65.0281
2005-09-15,65.0832
2005-09-16,65.1304
2005-09-19,65.2144
2005-09-20,65.2894
2005-09-21,65.3822
2005-09-22,65.4635
2005-09-23,65.5239
2005-09-26,65.5566
2005-09-27,65.6045
2005-09-28,65.6906
2005-09-29,65.7212
2005-09-30,65.7509
2005-10-03,65.8417
2005-10-04,65.9356
2005-10-05,65.9494
2005-10-06,65.9645
2005-10-07,65.9876
2005-10-10,66.0307
2005-10-11,66.0781
2005-10-12,66.1444
2005-10-13,66.2339
2005-10-14,66.3096
2005-10-17,66.3714
2005-10-18,66.4212
2005-10-19,66.4642
2005-10-20,66.5
2005-10-21,66.513
2005-10-24,66.5921
2005-10-25,66.6889
2005-10-26,66.7791
2005-10-27,66.8245
2005-10-28,66.9018
2005-10-31,67.0175
2005-11-01,67.1218
2005-11-02,67.2663
2005-11-03,67.3956
2005-11-04,67.4561
2005-11-07,67.5358
2005-11-08,67.6111
2005-11-09,67.7383
2005-11-10,67.8782
2005-11-11,68.0199
2005-11-14,68.1706
2005-11-15,68.2577
2005-11-16,68.3484
2005-11-17,68.5063
2005-11-18,68.6664
2005-11-21,68.8232
2005-11-22,68.9869
2005-11-23,69.1254
2005-11-25,69.2623
2005-11-28,69.3739
2005-11-29,69.5628
2005-11-30,69.6613
2005-12-01,69.7274
2005-12-02,69.8024
2005-12-05,69.8352
2005-12-06,69.8515
2005-12-07,69.8892
2005-12-08,69.9216
2005-12-09,69.927
2005-12-12,69.9659
2005-12-13,70.0102
2005-12-14,70.0405
2005-12-15,70.1013
2005-12-16,70.1046
2005-12-19,70.1321
2005-12-20,70.1605
2005-12-21,70.1906
2005-12-22,70.2349
2005-12-23,70.2599
2005-12-27,70.3187
2005-12-28,70.3939
2005-12-29,70.4422
2005-12-30,70.542
2006-01-03,70.5806
2006-01-04,70.6747
2006-01-05,70.7908
2006-01-06,70.937
2006-01-09,71.1008
2006-01-10,71.2815
2006-01-11,71.455
2006-01-12,71.6574
2006-01-13,71.7943
2006-01-17,71.905
2006-01-18,72.0
2006-01-19,72.0819
2006-01-20,72.1049
2006-01-23,72.1801
2006-01-24,72.193
2006-01-25,72.2558
2006-01-26,72.3522
2006-01-27,72.552
2006-01-30,72.6672
2006-01-31,72.7917
2006-02-01,72.9105
2006-02-02,73.0647
2006-02-03,73.1387
2006-02-06,73.2004
2006-02-07,73.2057
2006-02-08,73.2527
2006-02-09,73.2938
2006-02-10,73.313
2006-02-13,73.3333
2006-02-14,73.3413
2006-02-15,73.4108
2006-02-16,73.5808
2006-02-17,73.7486
2006-02-21,73.9576
2006-02-22,74.2326
2006-02-23,74.4399
2006-02-24,74.6174
2006-02-27,74.828
2006-02-28,74.9459
2006-03-01,75.0136
2006-03-02,75.022
2006-03-03,75.0634
2006-03-06,75.1414
2006-03-07,75.19
2006-03-08,75.2187
2006-03-09,75.2268
2006-03-10,75.2498
2006-03-13,75.2888
2006-03-14,75.3647
2006-03-15,75.5102
2006-03-16,75.6972
2006-03-17,75.8648
2006-03-20,76.0377
2006-03-21,76.1429
2006-03-22,76.2274
2006-03-23,76.3139
2006-03-24,76.4104
2006-03-27,76.4275
2006-03-28,76.4628
2006-03-29,76.5011
2006-03-30,76.5591
2006-03-31,76.5742
2006-04-03,76.5857
2006-04-04,76.5873
2006-04-05,76.5949
2006-04-06,76.6066
2006-04-07,76.6083
2006-04-10,76.7083
2006-04-11,76.8569
2006-04-12,76.9819
2006-04-13,77.156
2006-04-17,77.3034
2006-04-18,77.3797
2006-04-19,77.414
2006-04-20,77.417
2006-04-21,77.4779
2006-04-24,77.5991
2006-04-25,77.7158
2006-04-26,77.8497
2006-04-27,78.0743
2006-04-28,78.296
2006-05-01,78.3472
2006-05-02,78.446
2006-05-03,78.6214
2006-05-04,78.7009
2006-05-05,78.704
2006-05-08,78.7479
2006-05-09,78.7812
2006-05-10,78.8125
2006-05-11,78.8498
2006-05-12,78.873
2006-05-15,78.9331
2006-05-16,78.9797
2006-05-17,79.0093
2006-05-18,79.0957
2006-05-19,79.2139
2006-05-22,79.3296
2006-05-23,79.4417
2006-05-24,79.5201
2006-05-25,79.5409
2006-05-26,79.5628
2006-05-30,79.5786
2006-05-31,79.6397
2006-06-01,79.8331
2006-06-02,80.0351
2006-06-05,80.2429
2006-06-06,80.4052
2006-06-07,80.6008
2006-06-08,80.7004
2006-06-09,80.794
2006-06-12,80.8455
2006-06-13,80.8477
2006-06-14,80.9447
2006-06-15,80.9907
2006-06-16,81.0226
2006-06-19,81.0528
2006-06-20,81.1533
2006-06-21,81.2087
2006-06-22,81.2981
2006-06-23,81.344
2006-06-26,81.3505
2006-06-27,81.3871
2006-06-28,81.3888
2006-06-29,81.4606
2006-06-30,81.5865
2006-07-03,81.8517
2006-07-05,82.1127
2006-07-06,82.4206
2006-07-07,82.6944
2006-07-10,82.9817
2006-07-11,83.2683
2006-07-12,83.5559
2006-07-13,83.6746
2006-07-14,83.7035
2006-07-17,83.7456
2006-07-18,83.7577
2006-07-19,83.804
2006-07-20,83.8287
2006-07-21,83.9009
2006-07-24,83.93
2006-07-25,83.9459
2006-07-26,83.9971
2006-07-27,84.0992
2006-07-28,84.2516
2006-07-31,84.3716
2006-08-01,84.4183
2006-08-02,84.4801
2006-08-03,84.6961
2006-08-04,84.9161
2006-08-07,84.9541
2006-08-08,85.0114
2006-08-09,85.0751
2006-08-10,85.1949
2006-08-11,85.309
2006-08-14,85.3819
2006-08-15,85.4102
2006-08-16,85.4546
2006-08-17,85.5535
2006-08-18,85.5612
2006-08-21,85.7949
2006-08-22,86.0506
2006-08-23,86.3685
2006-08-24,86.6932
2006-08-25,87.0166
2006-08-28,87.3462
2006-08-29,87.6711
2006-08-30,87.9995
2006-08-31,88.3267
2006-09-01,88.5265
2006-09-05,88.7384
2006-09-06,88.9505
2006-09-07,89.098
2006-09-08,89.2756
2006-09-11,89.3566
2006-09-12,89.5115
2006-09-13,89.6698
2006-09-14,89.7409
2006-09-15,89.8428
2006-09-18,89.8508
2006-09-19,89.921
2006-09-20,89.9541
2006-09-21,90.0001
2006-09-22,90.0056
2006-09-25,90.1056
2006-09-26,90.2454
2006-09-27,90.2841
2006-09-28,90.3429
2006-09-29,90.3757
2006-10-02,90.4698
2006-10-03,90.4903
2006-10-04,90.5859
2006-10-05,90.674
2006-10-06,90.7265
2006-10-09,90.8382
2006-10-10,90.8914
2006-10-11,91.0097
2006-10-12,91.188
2006-10-13,91.3963
2006-10-16,91.6007
2006-10-17,91.7264
2006-10-18,91.8696
2006-10-19,92.0944
2006-10-20,92.3109
2006-10-23,92.5502
2006-10-24,92.7845
2006-10-25,92.983
2006-10-26,93.1842
2006-10-27,93.3009
2006-10-30,93.514
2006-10-31,93.7129
2006-11-01,93.8207
2006-11-02,93.8845
2006-11-03,94.0138
2006-11-06,94.0894
2006-11-07,94.1936
2006-11-08,94.334
2006-11-09,94.4635
2006-11-10,94.6211
2006-11-13,94.7936
2006-11-14,94.895
2006-11-15,94.8993
2006-11-16,94.9984
2006-11-17,95.0185
2006-11-20,95.2539
2006-11-21,95.5292
2006-11-22,95.8017
2006-11-24,96.092
2006-11-27,96.1832
2006-11-28,96.2431
2006-11-29,96.358
2006-11-30,96.5038
2006-12-01,96.6318
2006-12-04,96.7321
2006-12-05,96.7455
2006-12-06,96.7493
2006-12-07,96.8029
2006-12-08,96.8631
2006-12-11,96.9694
2006-12-12,96.9936
2006-12-13,97.0663
2006-12-14,97.0829
2006-12-15,97.2432
2006-12-18,97.3709
2006-12-19,97.5056
2006-12-20,97.5638
2006-12-21,97.6483
2006-12-22,97.8375
2006-12-26,97.9921
2006-12-27,98.1316
2006-12-28,98.2392
2006-12-29,98.2527
2007-01-03,98.2732
2007-01-04,98.3731
2007-01-05,98.401
2007-01-08,98.5007
2007-01-09,98.573
2007-01-10,98.6719
2007-01-11,98.8368
2007-01-12,99.0048
2007-01-16,99.1972
2007-01-17,99.4414
2007-01-18,99.6805
2007-01-19,100.0
2007-01-22,100.2429
2007-01-23,100.6093
2007-01-24,100.9991
2007-01-25,101.3551
2007-01-26,101.7046
2007-01-29,101.944
2007-01-30,102.2219
2007-01-31,102.4776
2007-02-01,102.6082
2007-02-02,102.737
2007-02-05,102.8242
2007-02-06,102.8951
2007-02-07,102.9906
2007-02-08,103.0326
2007-02-09,103.0429
2007-02-12,103.2225
2007-02-13,103.2928
2007-02-14,103.3551
2007-02-15,103.3673
2007-02-16,103.3921
2007-02-20,103.4358
2007-02-21,103.5221
2007-02-22,103.6155
2007-02-23,103.7238
2007-02-26,103.7969
2007-02-27,104.0005
2007-02-28,104.1362
2007-03-01,104.312
2007-03-02,104.4795
2007-03-05,104.6489
2007-03-06,104.7813
2007-03-07,104.9048
2007-03-08,105.0038
2007-03-09,105.082
2007-03-12,105.1193
2007-03-13,105.204
2007-03-14,105.2546
2007-03-15,105.2662
2007-03-16,105.2998
2007-03-19,105.3112
2007-03-20,105.3816
2007-03-21,105.4649
2007-03-22,105.5317
2007-03-23,105.5981
2007-03-26,105.6948
2007-03-27,105.7017
2007-03-28,105.7467
2007-03-29,105.7789
2007-03-30,105.7896
2007-04-02,105.8181
2007-04-03,105.8659
2007-04-04,105.9301
2007-04-05,105.9992
2007-04-09,106.0356
2007-04-10,106.0658
2007-04-11,106.0927
2007-04-12,106.1083
2007-04-13,106.1404
2007-04-16,106.1897
2007-04-17,106.2039
2007-04-18,106.2079
2007-04-19,106.2135
2007-04-20,106.2171
2007-04-23,106.273
2007-04-24,106.3397
2007-04-25,106.443
2007-04-26,106.4481
2007-04-27,106.4803
2007-04-30,106.5738
2007-05-01,106.6612
2007-05-02,106.7463
2007-05-03,106.824
2007-05-04,106.927
2007-05-07,107.0195
2007-05-08,107.1089
2007-05-09,107.1801
2007-05-10,107.2369
2007-05-11,107.254
2007-05-14,107.3044
2007-05-15,107.3237
2007-05-16,107.3304
2007-05-17,107.3384
2007-05-18,107.3575
2007-05-21,107.3671
2007-05-22,107.38
2007-05-23,107.3851
2007-05-24,107.4333
2007-05-25,107.4704
2007-05-29,107.5121
2007-05-30,107.6306
2007-05-31,107.7384
2007-06-01,107.8465
2007-06-04,107.9686
2007-06-05,108.0462
2007-06-06,108.1005
2007-06-07,108.1314
2007-06-08,108.1613
2007-06-11,108.1873
2007-06-12,108.2632
2007-06-13,108.2747
2007-06-14,108.2875
2007-06-15,108.3036
2007-06-18,108.3199
2007-06-19,108.3311
2007-06-20,108.3333
2007-06-21,108.3482
2007-06-22,108.3575
2007-06-25,108.3632
2007-06-26,108.4224
2007-06-27,108.4634
2007-06-28,108.5185
2007-06-29,108.5643
2007-07-02,108.6065
2007-07-03,108.6124
2007-07-05,108.6482
2007-07-06,108.6812
2007-07-09,108.7142
2007-07-10,108.7256
2007-07-11,108.7417
2007-07-12,108.7557
2007-07-13,108.7901
2007-07-16,108.7949
2007-07-17,108.8071
2007-07-18,108.8532
2007-07-19,108.8948
2007-07-20,108.9312
2007-07-23,108.9551
2007-07-24,108.9712
2007-07-25,108.9931
2007-07-26,108.9949
2007-07-27,108.9755
2007-07-30,108.9717
2007-07-31,108.9638
2007-08-01,108.9777
2007-08-02,108.9848
2007-08-03,108.9868
2007-08-06,108.9877
2007-08-07,109.0007
2007-08-08,109.05
2007-08-09,109.1141
2007-08-10,109.1325
2007-08-13,109.1369
2007-08-14,109.134
2007-08-15,109.1253
2007-08-16,109.1279
2007-08-17,109.1307
2007-08-20,109.1326
2007-08-21,109.1419
2007-08-22,109.1529
2007-08-23,109.1544
2007-08-24,109.1593
2007-08-27,109.1677
2007-08-28,109.1685
2007-08-29,109.1693
2007-08-30,109.1717
2007-08-31,109.1757
2007-09-04,109.1824
2007-09-05,109.1894
2007-09-06,109.1942
2007-09-07,109.1978
2007-09-10,109.1995
2007-09-11,109.2092
2007-09-12,109.2189
2007-09-13,109.2388
2007-09-14,109.246
2007-09-17,109.2509
2007-09-18,109.2796
2007-09-19,109.3096
2007-09-20,109.3352
2007-09-21,109.3621
2007-09-24,109.4123
2007-09-25,109.438
2007-09-26,109.457
2007-09-27,109.4846
2007-09-28,109.505
2007-10-01,109.5196
2007-10-02,109.5557
2007-10-03,109.6168
2007-10-04,109.6822
2007-10-05,109.7395
2007-10-08,109.7613
2007-10-09,109.8124
2007-10-10,109.8614
2007-10-11,109.9065
2007-10-12,109.9119
2007-10-15,109.9344
2007-10-16,109.9516
2007-10-17,109.9697
2007-10-18,109.9939
2007-10-19,109.9884
2007-10-22,110.0009
2007-10-23,110.0228
2007-10-24,110.0412
2007-10-25,110.0546
2007-10-26,110.0593
2007-10-29,110.0731
2007-10-30,110.0999
2007-10-31,110.1495
2007-11-01,110.1588
2007-11-02,110.1591
2007-11-05,110.1557
2007-11-06,110.1549
2007-11-07,110.1346
2007-11-08,110.1111
2007-11-09,110.096
2007-11-12,110.0621
2007-11-13,110.0663
2007-11-14,110.0542
2007-11-15,110.0358
2007-11-16,110.0134
2007-11-19,109.9731
2007-11-20,109.9322
2007-11-21,109.8848
2007-11-23,109.8572
2007-11-26,109.7984
2007-11-27,109.7023
2007-11-28,109.6629
2007-11-29,109.63
2007-11-30,109.6182
2007-12-03,109.6117
2007-12-04,109.5945
2007-12-05,109.5811
2007-12-06,109.5715
2007-12-07,109.5427
2007-12-10,109.5249
2007-12-11,109.5236
2007-12-12,109.5169
2007-12-13,109.5015
2007-12-14,109.4754
2007-12-17,109.4556
2007-12-18,109.4007
2007-12-19,109.3336
2007-12-20,109.2625
2007-12-21,109.1965
2007-12-24,109.1862
2007-12-26,109.1836
2007-12-27,109.1661
2007-12-28,109.1601
2007-12-31,109.1386
2008-01-02,109.1275
2008-01-03,109.0594
2008-01-04,108.9593
2008-01-07,108.8814
2008-01-08,108.7282
2008-01-09,108.6311
2008-01-10,108.5545
2008-01-11,108.503
2008-01-14,108.4113
2008-01-15,108.315
2008-01-16,108.303
2008-01-17,108.2893
2008-01-18,108.2322
2008-01-22,108.2109
2008-01-23,108.1649
2008-01-24,108.134
2008-01-25,108.1097
2008-01-28,108.0668
2008-01-29,108.0099
2008-01-30,107.9739
2008-01-31,107.9244
2008-02-01,107.8755
2008-02-04,107.8373
2008-02-05,107.8117
2008-02-06,107.8087
2008-02-07,107.8015
2008-02-08,107.7593
2008-02-11,107.7043
2008-02-12,107.6993
2008-02-13,107.6898
2008-02-14,107.649
2008-02-15,107.6234
2008-02-19,107.6033
2008-02-20,107.5796
2008-02-21,107.5791
2008-02-22,107.5498
2008-02-25,107.5144
2008-02-26,107.4911
2008-02-27,107.4798
2008-02-28,107.4656
2008-02-29,107.4632
2008-03-03,107.4521
2008-03-04,107.4306
2008-03-05,107.4235
2008-03-06,107.37
2008-03-07,107.2831
2008-03-10,107.1648
2008-03-11,107.1484
2008-03-12,107.1462
2008-03-13,107.1223
2008-03-14,107.1127
2008-03-17,107.0974
2008-03-18,107.0776
2008-03-19,107.0472
2008-03-20,107.0325
2008-03-24,107.0185
2008-03-25,107.0026
2008-03-26,106.9822
2008-03-27,106.9719
2008-03-28,106.9675
2008-03-31,106.9624
2008-04-01,106.9574
2008-04-02,106.9565
2008-04-03,106.9564
2008-04-04,106.9547
2008-04-07,106.954
2008-04-08,106.9517
2008-04-09,106.9491
2008-04-10,106.9393
2008-04-11,106.9383
2008-04-14,106.8912
2008-04-15,106.8668
2008-04-16,106.8458
2008-04-17,106.834
2008-04-18,106.8176
2008-04-21,106.8124
2008-04-22,106.7886
2008-04-23,106.7661
2008-04-24,106.753
2008-04-25,106.7365
2008-04-28,106.7187
2008-04-29,106.7029
2008-04-30,106.6962
2008-05-01,106.6907
2008-05-02,106.6872
2008-05-05,106.6821
2008-05-06,106.6801
2008-05-07,106.6573
2008-05-08,106.637
2008-05-09,106.6152
2008-05-12,106.6104
2008-05-13,106.603
2008-05-14,106.6028
2008-05-15,106.6026
2008-05-16,106.6023
2008-05-19,106.6011
2008-05-20,106.5889
2008-05-21,106.5829
2008-05-22,106.5816
2008-05-23,106.5592
2008-05-27,106.548
2008-05-28,106.5353
2008-05-29,106.527
2008-05-30,106.5144
2008-06-02,106.482
2008-06-03,106.4631
2008-06-04,106.4582
2008-06-05,106.4534
2008-06-06,106.451
2008-06-09,106.4342
2008-06-10,106.4229
2008-06-11,106.3896
2008-06-12,106.3668
2008-06-13,106.3655
2008-06-16,106.3643
2008-06-17,106.344
2008-06-18,106.2874
2008-06-19,106.2716
2008-06-20,106.2423
2008-06-23,106.1802
2008-06-24,106.1324
2008-06-25,106.101
2008-06-26,106.0094
2008-06-27,105.8987
2008-06-30,105.8285
2008-07-01,105.7633
2008-07-02,105.651
2008-07-03,105.5545
2008-07-07,105.4669
2008-07-08,105.4565
2008-07-09,105.3817
2008-07-10,105.3698
2008-07-11,105.3605
2008-07-14,105.3104
2008-07-15,105.2702
2008-07-16,105.2492
2008-07-17,105.2224
2008-07-18,105.1917
2008-07-21,105.1848
2008-07-22,105.127
2008-07-23,105.0977
2008-07-24,105.0758
2008-07-25,105.0396
2008-07-28,105.0053
2008-07-29,104.9957
2008-07-30,104.9892
2008-07-31,104.9787
2008-08-01,104.9678
2008-08-04,104.9644
2008-08-05,104.9633
2008-08-06,104.9497
2008-08-07,104.9441
2008-08-08,104.9428
2008-08-11,104.9487
2008-08-12,104.9486
2008-08-13,104.9464
2008-08-14,104.9435
2008-08-15,104.9378
2008-08-18,104.9297
2008-08-19,104.9181
2008-08-20,104.9172
2008-08-21,104.8889
2008-08-22,104.8719
2008-08-25,104.8391
2008-08-26,104.8246
2008-08-27,104.813
2008-08-28,104.8116
2008-08-29,104.807
2008-09-02,104.7982
2008-09-03,104.7904
2008-09-04,104.7889
2008-09-05,104.7855
2008-09-08,104.7841
2008-09-09,104.7814
2008-09-10,104.7791
2008-09-11,104.7744
2008-09-12,104.774
2008-09-15,104.7322
2008-09-16,104.7192
2008-09-17,104.6862
2008-09-18,104.6838
2008-09-19,104.6836
2008-09-22,104.6746
2008-09-23,104.6627
2008-09-24,104.6479
2008-09-25,104.6414
2008-09-26,104.6312
2008-09-29,104.6215
2008-09-30,104.6097
2008-10-01,104.605
2008-10-02,104.546
2008-10-03,104.4923
2008-10-06,104.4247
2008-10-07,104.3338
2008-10-08,104.1955
2008-10-09,103.9652
2008-10-10,103.8981
2008-10-13,103.8511
2008-10-14,103.7742
2008-10-15,103.6334
2008-10-16,103.5706
2008-10-17,103.5068
2008-10-20,103.4654
2008-10-21,103.4103
2008-10-22,103.347
2008-10-23,103.2173
2008-10-24,102.9902
2008-10-27,102.7603
2008-10-28,102.7507
2008-10-29,102.6576
2008-10-30,102.5876
2008-10-31,102.5634
2008-11-03,102.5473
2008-11-04,102.469
2008-11-05,102.4359
2008-11-06,102.4029
2008-11-07,102.3703
2008-11-10,102.2198
2008-11-11,102.1283
2008-11-12,101.9676
2008-11-13,101.8633
2008-11-14,101.717
2008-11-17,101.4763
2008-11-18,101.3084
2008-11-19,101.0767
2008-11-20,100.7374
2008-11-21,100.579
2008-11-24,100.5437
2008-11-25,100.4942
2008-11-26,100.4906
2008-11-28,100.4275
2008-12-01,100.4066
2008-12-02,100.3588
2008-12-03,100.224
2008-12-04,100.0529
2008-12-05,99.9035
2008-12-08,99.7988
2008-12-09,99.7819
2008-12-10,99.7432
2008-12-11,99.7161
2008-12-12,99.6041
2008-12-15,99.5592
2008-12-16,99.4988
2008-12-17,99.4359
2008-12-18,99.3938
2008-12-19,99.367
2008-12-22,99.3662
2008-12-23,99.303
2008-12-24,99.3022
2008-12-26,99.1962
2008-12-29,99.0809
2008-12-30,98.8952
2008-12-31,98.7702
2009-01-02,98.715
2009-01-05,98.5629
2009-01-06,98.5513
2009-01-07,98.5255
2009-01-08,98.5177
2009-01-09,98.4628
2009-01-12,98.3728
2009-01-13,98.2714
2009-01-14,98.0794
2009-01-15,97.9559
2009-01-16,97.8995
2009-01-20,97.6689
2009-01-21,97.6242
2009-01-22,97.5439
2009-01-23,97.5413
2009-01-26,97.4971
2009-01-27,97.4743
2009-01-28,97.3789
2009-01-29,97.3655
2009-01-30,97.3137
2009-02-02,97.2777
2009-02-03,97.1723
2009-02-04,97.117
2009-02-05,96.9189
2009-02-06,96.8519
2009-02-09,96.7626
2009-02-10,96.4809
2009-02-11,96.3281
2009-02-12,96.2075
2009-02-13,95.9954
2009-02-17,95.7499
2009-02-18,95.5689
2009-02-19,95.4085
2009-02-20,95.2307
2009-02-23,94.9727
2009-02-24,94.9403
2009-02-25,94.8403
2009-02-26,94.7069
2009-02-27,94.6577
2009-03-02,94.608
2009-03-03,94.5706
2009-03-04,94.5088
2009-03-05,94.4104
2009-03-06,94.3742
2009-03-09,94.3008
2009-03-10,94.2047
2009-03-11,94.0899
2009-03-12,93.9495
2009-03-13,93.7675
2009-03-16,93.682
2009-03-17,93.5842
2009-03-18,93.3888
2009-03-19,93.2547
2009-03-20,93.2232
2009-03-23,93.1845
2009-03-24,93.1671
2009-03-25,93.1338
2009-03-26,93.1206
2009-03-27,93.0876
2009-03-30,92.9805
2009-03-31,92.9246
2009-04-01,92.8787
2009-04-02,92.7936
2009-04-03,92.7585
2009-04-06,92.6604
2009-04-07,92.6527
2009-04-08,92.6226
2009-04-09,92.5215
2009-04-13,92.351
2009-04-14,92.2961
2009-04-15,92.188
2009-04-16,92.1016
2009-04-17,92.0285
2009-04-20,92.0202
2009-04-21,91.9302
2009-04-22,91.8603
2009-04-23,91.8331
2009-04-24,91.7846
2009-04-27,91.7312
2009-04-28,91.724
2009-04-29,91.7129
2009-04-30,91.6719
2009-05-01,91.6437
2009-05-04,91.6153
2009-05-05,91.5797
2009-05-06,91.5717
2009-05-07,91.459
2009-05-08,91.4201
2009-05-11,91.4184
2009-05-12,91.3847
2009-05-13,91.3192
2009-05-14,91.2997
2009-05-15,91.2086
2009-05-18,91.1948
2009-05-19,91.1615
2009-05-20,91.1557
2009-05-21,91.1033
2009-05-22,91.0688
2009-05-26,91.0208
2009-05-27,90.9362
2009-05-28,90.8701
2009-05-29,90.7543
2009-06-01,90.6651
2009-06-02,90.5441
2009-06-03,90.3911
2009-06-04,90.2422
2009-06-05,90.1032
2009-06-08,90.02
2009-06-09,89.9219
2009-06-10,89.8971
2009-06-11,89.8414
2009-06-12,89.7603
2009-06-15,89.6282
2009-06-16,89.4869
2009-06-17,89.2632
2009-06-18,89.1083
2009-06-19,88.9558
2009-06-22,88.7688
2009-06-23,88.6457
2009-06-24,88.5615
