date,cci
2004-08-18,131.7418
2004-08-19,59.9289
2004-08-20,96.6964
2004-08-23,87.9459
2004-08-24,140.041
2004-08-25,31.8258
2004-08-26,-104.0992
2004-08-27,-122.4774
2004-08-30,-71.5234
2004-08-31,-3.5425
2004-09-01,-94.459
2004-09-02,-23.2116
2004-09-03,126.012
2004-09-07,140.4329
2004-09-08,102.3072
2004-09-09,-33.6996
2004-09-10,-78.9389
2004-09-13,-89.8422
2004-09-14,-116.2714
2004-09-15,-74.1557
2004-09-16,102.7508
2004-09-17,84.5238
2004-09-20,6.1205
2004-09-21,-52.359
2004-09-22,-96.0997
2004-09-23,-83.4434
2004-09-24,-92.9158
2004-09-27,-119.0781
2004-09-28,9.1683
2004-09-29,-67.9012
2004-09-30,163.0184
2004-10-01,140.0836
2004-10-04,103.9577
2004-10-05,97.6312
2004-10-06,100.2677
2004-10-07,49.1942
2004-10-08,78.4556
2004-10-11,27.6449
2004-10-12,78.1893
2004-10-13,159.6399
2004-10-14,121.0393
2004-10-15,125.8676
2004-10-18,97.6354
2004-10-19,86.6037
2004-10-20,11.4838
2004-10-21,129.4529
2004-10-22,130.0222
2004-10-25,40.9924
2004-10-26,50.6269
2004-10-27,108.6509
2004-10-28,89.4528
2004-10-29,20.8333
2004-11-01,120.46
2004-11-02,115.8068
2004-11-03,82.7675
2004-11-04,166.6667
2004-11-05,42.2106
2004-11-08,44.8907
2004-11-09,11.6448
2004-11-10,82.4411
2004-11-11,136.1816
2004-11-12,143.8485
2004-11-15,108.6167
2004-11-16,98.1325
2004-11-17,20.7039
2004-11-18,-71.0207
2004-11-19,-116.6667
2004-11-22,-86.408
2004-11-23,13.1761
2004-11-24,155.71
2004-11-26,84.3507
2004-11-29,48.5038
2004-11-30,9.7459
2004-12-01,166.6667
2004-12-02,57.1389
2004-12-03,113.0086
2004-12-06,100.3857
2004-12-07,-53.6747
2004-12-08,-73.7655
2004-12-09,-17.8398
2004-12-10,72.8372
2004-12-13,74.7479
2004-12-14,27.1299
2004-12-15,27.2933
2004-12-16,-58.4192
2004-12-17,27.8671
2004-12-20,-78.7879
2004-12-21,49.8634
2004-12-22,166.6667
2004-12-23,92.4257
2004-12-27,49.7876
2004-12-28,88.5674
2004-12-29,61.4035
2004-12-30,125.3096
2004-12-31,125.6039
2005-01-03,-78.2123
2005-01-04,-147.4491
2005-01-05,-161.0379
2005-01-06,-90.4197
2005-01-07,-50.6768
2005-01-10,-60.0862
2005-01-11,-166.6667
2005-01-12,-119.1371
2005-01-13,-48.9774
2005-01-14,-22.5989
2005-01-18,55.2915
2005-01-19,150.3958
2005-01-20,53.4433
2005-01-21,63.504
2005-01-24,-64.8759
2005-01-25,-166.6667
2005-01-26,-102.5958
2005-01-27,-78.2525
2005-01-28,-48.7411
2005-01-31,-2.7624
2005-02-01,166.6667
2005-02-02,131.1858
2005-02-03,96.6835
2005-02-04,94.9712
2005-02-07,65.1672
2005-02-08,-78.3777
2005-02-09,69.7551
2005-02-10,102.7778
2005-02-11,96.554
2005-02-14,61.5724
2005-02-15,155.1436
2005-02-16,122.0401
2005-02-17,112.375
2005-02-18,18.9798
2005-02-22,-136.4714
2005-02-23,-127.5304
2005-02-24,-105.8352
2005-02-25,-32.2219
2005-02-28,49.6485
2005-03-01,109.7542
2005-03-02,51.6231
2005-03-03,24.5347
2005-03-04,149.9176
2005-03-07,124.4619
2005-03-08,60.8907
2005-03-09,-103.2723
2005-03-10,-93.5481
2005-03-11,-81.0938
2005-03-14,-22.2868
2005-03-15,102.372
2005-03-16,-59.5032
2005-03-17,7.6792
2005-03-18,-109.3967
2005-03-21,-122.86
2005-03-22,-111.413
2005-03-23,-120.187
2005-03-24,-41.0413
2005-03-28,-59.37
2005-03-29,33.0595
2005-03-30,-60.8322
2005-03-31,128.368
2005-04-01,76.6446
2005-04-04,-107.7406
2005-04-05,-47.5744
2005-04-06,-13.7295
2005-04-07,119.6868
2005-04-08,75.2129
2005-04-11,58.5649
2005-04-12,138.7829
2005-04-13,124.0126
2005-04-14,37.8193
2005-04-15,-9.3767
2005-04-18,-77.451
2005-04-19,20.9751
2005-04-20,-67.4751
2005-04-21,-32.3089
2005-04-22,164.9057
2005-04-25,126.7515
2005-04-26,79.1752
2005-04-27,65.906
2005-04-28,55.7395
2005-04-29,166.6667
2005-05-02,87.7915
2005-05-03,74.392
2005-05-04,118.4543
2005-05-05,160.5138
2005-05-06,66.2281
2005-05-09,112.8788
2005-05-10,108.2117
2005-05-11,83.4182
2005-05-12,51.0753
2005-05-13,-59.3485
2005-05-16,90.604
2005-05-17,164.9215
2005-05-18,115.285
2005-05-19,128.6838
2005-05-20,90.3479
2005-05-23,59.1398
2005-05-24,-58.7669
2005-05-25,-136.1196
2005-05-26,-91.3133
2005-05-27,-61.2872
2005-05-31,15.2547
2005-06-01,158.3674
2005-06-02,79.6819
2005-06-03,70.3266
2005-06-06,120.7748
2005-06-07,160.3261
2005-06-08,111.6129
2005-06-09,64.25
2005-06-10,77.2662
2005-06-13,119.242
2005-06-14,140.3469
2005-06-15,95.9341
2005-06-16,51.3333
2005-06-17,117.7013
2005-06-20,99.218
2005-06-21,48.2456
2005-06-22,-4.4543
2005-06-23,-140.3242
2005-06-24,-150.7353
2005-06-27,-114.0218
2005-06-28,-112.3449
2005-06-29,14.6843
2005-06-30,102.9316
2005-07-01,89.4391
2005-07-05,85.7906
2005-07-06,121.1709
2005-07-07,92.571
2005-07-08,156.9032
2005-07-11,121.158
2005-07-12,94.6765
2005-07-13,25.1174
2005-07-14,-79.7495
2005-07-15,-91.8738
2005-07-18,-13.6929
2005-07-19,126.044
2005-07-20,115.9613
2005-07-21,53.7375
2005-07-22,68.124
2005-07-25,156.893
2005-07-26,116.9811
2005-07-27,62.5291
2005-07-28,105.4661
2005-07-29,87.232
2005-08-01,-45.559
2005-08-02,27.8438
2005-08-03,52.017
2005-08-04,-143.4753
2005-08-05,-158.4217
2005-08-08,-126.3062
2005-08-09,-78.6059
2005-08-10,-42.9965
2005-08-11,-27.4597
2005-08-12,112.1281
2005-08-15,151.45
2005-08-16,123.0323
2005-08-17,51.1867
2005-08-18,-50.9692
2005-08-19,-105.6408
2005-08-22,-48.1809
2005-08-23,35.9788
2005-08-24,142.66
2005-08-25,89.9149
2005-08-26,7.9497
2005-08-29,-118.9693
2005-08-30,-35.0774
2005-08-31,122.4753
2005-09-01,119.578
2005-09-02,64.6735
2005-09-06,104.2228
2005-09-07,83.1833
2005-09-08,29.9167
2005-09-09,36.1406
2005-09-12,-60.3097
2005-09-13,-116.1841
2005-09-14,-118.1263
2005-09-15,93.7661
2005-09-16,-60.1712
2005-09-19,-15.5763
2005-09-20,-146.1131
2005-09-21,-143.9899
2005-09-22,-96.1372
2005-09-23,-30.1112
2005-09-26,60.4738
2005-09-27,63.4243
2005-09-28,-11.6959
2005-09-29,-61.5942
2005-09-30,163.7168
2005-10-03,114.8662
2005-10-04,63.6799
2005-10-05,-44.0198
2005-10-06,-114.8
2005-10-07,-96.7325
2005-10-10,-123.6061
2005-10-11,-115.5704
2005-10-12,-113.0718
2005-10-13,-77.0731
2005-10-14,62.7083
2005-10-17,97.3518
2005-10-18,54.2666
2005-10-19,23.2697
2005-10-20,-25.2347
2005-10-21,62.2896
2005-10-24,166.6667
2005-10-25,94.5097
2005-10-26,55.6193
2005-10-27,12.3598
2005-10-28,140.5493
2005-10-31,135.395
2005-11-01,58.9696
2005-11-02,84.8166
2005-11-03,119.4764
2005-11-04,-48.4482
2005-11-07,7.8605
2005-11-08,-96.6639
2005-11-09,76.1707
2005-11-10,141.4729
2005-11-11,116.223
2005-11-14,88.8346
2005-11-15,28.6793
2005-11-16,-31.4243
2005-11-17,104.5392
2005-11-18,118.767
2005-11-21,71.2711
2005-11-22,95.1014
2005-11-23,108.926
2005-11-25,106.5696
2005-11-28,71.0511
2005-11-29,118.3226
2005-11-30,-66.2949
2005-12-01,-55.8853
2005-12-02,32.3129
2005-12-05,-33.2522
2005-12-06,-124.3292
2005-12-07,-142.2893
2005-12-08,-31.5747
2005-12-09,85.2895
2005-12-12,29.4451
2005-12-13,85.6256
2005-12-14,147.4133
2005-12-15,-106.4815
2005-12-16,-59.4817
2005-12-19,-107.3145
2005-12-20,-126.5052
2005-12-21,-74.5264
2005-12-22,-29.0932
2005-12-23,91.7351
2005-12-27,84.4972
2005-12-28,-78.6705
2005-12-29,-103.097
2005-12-30,-102.9369
2006-01-03,63.8438
2006-01-04,145.1647
2006-01-05,113.5176
2006-01-06,110.9751
2006-01-09,104.7412
2006-01-10,97.3966
2006-01-11,68.1994
2006-01-12,21.3055
2006-01-13,-120.1847
2006-01-17,-116.341
2006-01-18,-59.2147
2006-01-19,39.9128
2006-01-20,-26.9815
2006-01-23,4.8966
2006-01-24,134.8566
2006-01-25,141.9501
2006-01-26,99.0698
2006-01-27,95.4453
2006-01-30,43.9066
2006-01-31,-1.4502
2006-02-01,61.5605
2006-02-02,-31.0807
2006-02-03,-166.6667
2006-02-06,-32.2395
2006-02-07,-19.2813
2006-02-08,-88.687
2006-02-09,42.2209
2006-02-10,122.7946
2006-02-13,59.3255
2006-02-14,53.0262
2006-02-15,166.6667
2006-02-16,127.8649
2006-02-17,89.5773
2006-02-21,77.5119
2006-02-22,125.6849
2006-02-23,99.3313
2006-02-24,36.9151
2006-02-27,65.9898
2006-02-28,-147.2444
2006-03-01,-118.8596
2006-03-02,-108.1778
2006-03-03,-96.7933
2006-03-06,123.9837
2006-03-07,69.5021
2006-03-08,-12.685
2006-03-09,36.0326
2006-03-10,92.0295
2006-03-13,65.3324
2006-03-14,119.0041
2006-03-15,149.2237
2006-03-16,124.3651
2006-03-17,98.2624
2006-03-20,42.8679
2006-03-21,-49.6926
2006-03-22,-121.4534
2006-03-23,-38.3587
2006-03-24,-20.1584
2006-03-27,-111.1378
2006-03-28,67.8323
2006-03-29,166.6667
2006-03-30,44.1444
2006-03-31,21.3807
2006-04-03,-73.5294
2006-04-04,-145.7262
2006-04-05,23.5467
2006-04-06,46.3135
2006-04-07,-52.8374
2006-04-10,-151.764
2006-04-11,-81.9616
2006-04-12,-61.0862
2006-04-13,-125.1705
2006-04-17,-88.7138
2006-04-18,48.3512
2006-04-19,136.6614
2006-04-20,101.5465
2006-04-21,94.0594
2006-04-24,57.7027
2006-04-25,14.8764
2006-04-26,11.4207
2006-04-27,-35.2963
2006-04-28,166.6667
2006-05-01,-156.6968
2006-05-02,-145.4335
2006-05-03,-95.1966
2006-05-04,-0.0299
2006-05-05,113.5845
2006-05-08,96.0031
2006-05-09,67.7499
2006-05-10,54.7523
2006-05-11,-133.8612
2006-05-12,-140.5579
2006-05-15,-47.7463
2006-05-16,7.2941
2006-05-17,-94.695
2006-05-18,-95.7394
2006-05-19,-97.3354
2006-05-22,-83.3333
2006-05-23,28.307
2006-05-24,-54.573
2006-05-25,130.8017
2006-05-26,122.9873
2006-05-30,67.8625
2006-05-31,52.8129
2006-06-01,157.3691
2006-06-02,128.6924
2006-06-05,71.8644
2006-06-06,14.9131
2006-06-07,20.2158
2006-06-08,-115.0736
2006-06-09,33.251
2006-06-12,-90.5732
2006-06-13,-111.2674
2006-06-14,-133.0528
2006-06-15,-35.1112
2006-06-16,40.7977
2006-06-19,85.4606
2006-06-20,-74.5329
2006-06-21,-92.9215
2006-06-22,-53.8709
2006-06-23,-76.8807
2006-06-26,148.0144
2006-06-27,110.7817
2006-06-28,83.858
2006-06-29,166.6667
2006-06-30,117.2531
2006-07-03,101.023
2006-07-05,74.4062
2006-07-06,98.4064
2006-07-07,87.4556
2006-07-10,123.5521
2006-07-11,125.661
2006-07-12,57.8535
2006-07-13,-52.0833
2006-07-14,-145.2429
2006-07-17,-100.2573
2006-07-18,-26.5494
2006-07-19,108.6386
2006-07-20,82.3735
2006-07-21,-45.7759
2006-07-24,-39.843
2006-07-25,23.5862
2006-07-26,107.0518
2006-07-27,104.6483
2006-07-28,87.487
2006-07-31,71.4533
2006-08-01,-4.3593
2006-08-02,-112.636
2006-08-03,8.2272
2006-08-04,155.0846
2006-08-07,-15.6045
2006-08-08,-144.6642
2006-08-09,-92.3467
2006-08-10,-77.3042
2006-08-11,-76.0837
2006-08-14,78.5976
2006-08-15,126.2108
2006-08-16,85.6613
2006-08-17,73.59
2006-08-18,103.4954
2006-08-21,135.6421
2006-08-22,127.4444
2006-08-23,111.1549
2006-08-24,96.8755
2006-08-25,95.7539
2006-08-28,109.8431
2006-08-29,124.4247
2006-08-30,80.6943
2006-08-31,72.2403
2006-09-01,-36.9718
2006-09-05,102.1112
2006-09-06,119.4401
2006-09-07,74.1445
2006-09-08,81.1265
2006-09-11,-8.1227
2006-09-12,166.6667
2006-09-13,140.4832
2006-09-14,41.5102
2006-09-15,44.6131
2006-09-18,-122.5527
2006-09-19,0.9943
2006-09-20,13.2305
2006-09-21,-107.5701
2006-09-22,-85.3026
2006-09-25,-85.3477
2006-09-26,-112.8014
2006-09-27,-9.5827
2006-09-28,-22.5322
2006-09-29,68.9394
2006-10-02,67.4931
2006-10-03,166.6667
2006-10-04,143.9125
2006-10-05,103.3494
2006-10-06,7.5419
2006-10-09,-42.7079
2006-10-10,-32.76
2006-10-11,3.9453
2006-10-12,166.6667
2006-10-13,129.119
2006-10-16,106.6368
2006-10-17,60.5666
2006-10-18,81.1165
2006-10-19,32.7954
2006-10-20,-67.3461
2006-10-23,107.6962
2006-10-24,115.5365
2006-10-25,90.497
2006-10-26,146.6816
2006-10-27,73.3768
2006-10-30,79.059
2006-10-31,122.6185
2006-11-01,-44.4273
2006-11-02,-166.6667
2006-11-03,-117.3961
2006-11-06,-64.3704
2006-11-07,-57.9307
2006-11-08,-90.9325
2006-11-09,-37.851
2006-11-10,25.0413
2006-11-13,-20.3046
2006-11-14,133.5079
2006-11-15,112.5477
2006-11-16,84.8714
2006-11-17,-3.1546
2006-11-20,166.6667
2006-11-21,114.0877
2006-11-22,86.8682
2006-11-24,82.4799
2006-11-27,-55.0576
2006-11-28,-132.6072
2006-11-29,-9.0631
2006-11-30,70.8803
2006-12-01,79.9645
2006-12-04,85.9336
2006-12-05,52.7582
2006-12-06,-125.9461
2006-12-07,-97.4739
2006-12-08,-81.71
2006-12-11,24.3027
2006-12-12,78.2879
2006-12-13,-17.2226
2006-12-14,0.1227
2006-12-15,-137.2836
2006-12-18,-125.1521
2006-12-19,-143.7744
2006-12-20,-44.7402
2006-12-21,-35.8881
2006-12-22,-139.446
2006-12-26,-64.6339
2006-12-27,-49.4719
2006-12-28,41.839
2006-12-29,139.3102
2007-01-03,74.2322
2007-01-04,139.4513
2007-01-05,73.6217
2007-01-08,29.7459
2007-01-09,-12.4144
2007-01-10,-76.3141
2007-01-11,166.6667
2007-01-12,109.6137
2007-01-16,119.3069
2007-01-17,93.3492
2007-01-18,112.8789
2007-01-19,84.7862
2007-01-22,51.8839
2007-01-23,98.8142
2007-01-24,150.2365
2007-01-25,109.4112
2007-01-26,49.3766
2007-01-29,-18.5185
2007-01-30,83.8522
2007-01-31,99.2608
2007-02-01,-14.5226
2007-02-02,-57.7724
2007-02-05,-84.6974
2007-02-06,49.1143
2007-02-07,131.5083
2007-02-08,80.0399
2007-02-09,-81.0079
2007-02-12,-125.9537
2007-02-13,-64.5987
2007-02-14,-26.9895
2007-02-15,62.9114
2007-02-16,4.9875
2007-02-20,114.9425
2007-02-21,-26.925
2007-02-22,-100.0797
2007-02-23,-166.6667
2007-02-26,-123.3062
2007-02-27,-120.2034
2007-02-28,-72.8764
2007-03-01,-94.3593
2007-03-02,-118.8948
2007-03-05,-145.227
2007-03-06,-62.8585
2007-03-07,-26.7769
2007-03-08,20.0602
2007-03-09,110.1632
2007-03-12,79.6118
2007-03-13,-139.6717
2007-03-14,-85.083
2007-03-15,27.8483
2007-03-16,-12.1299
2007-03-19,98.8926
2007-03-20,109.0104
2007-03-21,121.5329
2007-03-22,124.0795
2007-03-23,75.0534
2007-03-26,-42.3688
2007-03-27,-140.9715
2007-03-28,-121.4294
2007-03-29,-86.0009
2007-03-30,-1.6693
2007-04-02,63.3845
2007-04-03,109.1945
2007-04-04,57.761
2007-04-05,32.2504
2007-04-09,0.5204
2007-04-10,-101.0151
2007-04-11,-166.6667
2007-04-12,-128.2278
2007-04-13,-44.5441
2007-04-16,2.7769
2007-04-17,138.0253
2007-04-18,105.3183
2007-04-19,47.4934
2007-04-20,43.4205
2007-04-23,156.5991
2007-04-24,54.0575
2007-04-25,14.6392
2007-04-26,-105.2934
2007-04-27,-147.3434
2007-04-30,-121.0756
2007-05-01,-109.8658
2007-05-02,-85.6564
2007-05-03,-31.1007
2007-05-04,-88.3684
2007-05-07,-40.5223
2007-05-08,-76.3416
2007-05-09,29.8717
2007-05-10,-3.6232
2007-05-11,166.6667
2007-05-14,103.0978
2007-05-15,56.7381
2007-05-16,-67.5439
2007-05-17,-115.8677
2007-05-18,-103.8926
2007-05-21,-59.1975
2007-05-22,11.7521
2007-05-23,88.7325
2007-05-24,-95.6168
2007-05-25,41.8556
2007-05-29,166.6667
2007-05-30,120.7707
2007-05-31,75.0798
2007-06-01,35.0075
2007-06-04,48.1155
2007-06-05,-50.0573
2007-06-06,-148.7978
2007-06-07,-128.9323
2007-06-08,-85.3974
2007-06-11,-58.3582
2007-06-12,-134.7823
2007-06-13,160.2487
2007-06-14,106.1489
2007-06-15,95.3111
2007-06-18,19.8366
2007-06-19,-23.1496
2007-06-20,-144.7829
2007-06-21,-145.5558
2007-06-22,-77.948
2007-06-25,-65.017
2007-06-26,-103.5448
2007-06-27,-48.2169
2007-06-28,46.2604
2007-06-29,-5.4313
2007-07-02,113.4227
2007-07-03,136.418
2007-07-05,136.7552
2007-07-06,54.0981
2007-07-09,-3.4197
2007-07-10,-139.1618
2007-07-11,-105.799
2007-07-12,-39.7249
2007-07-13,40.5396
2007-07-16,113.7484
2007-07-17,26.8944
2007-07-18,-127.39
2007-07-19,-54.3578
2007-07-20,-109.8252
2007-07-23,-108.7897
2007-07-24,-131.3103
2007-07-25,-101.4573
2007-07-26,-123.6151
2007-07-27,-89.1969
2007-07-30,-73.8156
2007-07-31,-28.4702
2007-08-01,166.6667
2007-08-02,125.5885
2007-08-03,17.6138
2007-08-06,-70.7026
2007-08-07,94.4675
2007-08-08,135.5054
2007-08-09,89.6425
2007-08-10,20.4549
2007-08-13,-95.6163
2007-08-14,-125.6438
2007-08-15,-95.7541
2007-08-16,-42.644
2007-08-17,103.9531
2007-08-20,82.6572
2007-08-21,69.8937
2007-08-22,60.4986
2007-08-23,-47.4856
2007-08-24,-118.5973
2007-08-27,-121.4089
2007-08-28,-135.0255
2007-08-29,-71.2431
2007-08-30,18.6206
2007-08-31,101.5614
2007-09-04,107.5063
2007-09-05,20.4403
2007-09-06,-52.1837
2007-09-07,-148.5218
2007-09-10,-67.6444
2007-09-11,-7.3732
2007-09-12,94.4864
2007-09-13,148.2171
2007-09-14,56.3875
2007-09-17,22.5047
2007-09-18,90.2796
2007-09-19,127.6857
2007-09-20,13.426
2007-09-21,-28.6512
2007-09-24,99.9086
2007-09-25,49.7578
2007-09-26,57.3661
2007-09-27,89.7229
2007-09-28,-139.1485
2007-10-01,36.9128
2007-10-02,144.1026
2007-10-03,106.6324
2007-10-04,47.5466
2007-10-05,116.8945
2007-10-08,-60.1423
2007-10-09,83.6257
2007-10-10,97.0845
2007-10-11,49.3715
2007-10-12,-85.3152
2007-10-15,-136.4368
2007-10-16,-122.1168
2007-10-17,-91.3937
2007-10-18,-59.6708
2007-10-19,-130.4425
2007-10-22,-83.7638
2007-10-23,86.3016
2007-10-24,66.0118
2007-10-25,69.0364
2007-10-26,113.4758
2007-10-29,102.9083
2007-10-30,101.9294
2007-10-31,130.3674
2007-11-01,-92.7316
2007-11-02,-133.7227
2007-11-05,-113.9658
2007-11-06,-79.2696
2007-11-07,-100.3807
2007-11-08,-97.2557
2007-11-09,-47.7018
2007-11-12,-64.8486
2007-11-13,166.6667
2007-11-14,68.5917
2007-11-15,-82.973
2007-11-16,-98.764
2007-11-19,-102.8747
2007-11-20,-101.1424
2007-11-21,-104.6139
2007-11-23,-10.5537
2007-11-26,-103.7524
2007-11-27,-118.0782
2007-11-28,61.7389
2007-11-29,29.5207
2007-11-30,100.3424
2007-12-03,43.2297
2007-12-04,-137.948
2007-12-05,54.3652
2007-12-06,150.3582
2007-12-07,99.7903
2007-12-10,76.6508
2007-12-11,-52.5929
2007-12-12,-131.1614
2007-12-13,-96.6948
2007-12-14,-80.0027
2007-12-17,-120.1317
2007-12-18,-93.9398
2007-12-19,13.5168
2007-12-20,44.0865
2007-12-21,104.1928
2007-12-24,138.6894
2007-12-26,48.3256
2007-12-27,-78.4717
2007-12-28,-92.3461
2007-12-31,-61.4887
2008-01-02,-112.5828
2008-01-03,-141.4459
2008-01-04,-136.2106
2008-01-07,-76.555
2008-01-08,-28.1069
2008-01-09,-72.2222
2008-01-10,47.6604
2008-01-11,110.5137
2008-01-14,10.2996
2008-01-15,-106.2271
2008-01-16,-0.8741
2008-01-17,10.2636
2008-01-18,-84.4444
2008-01-22,-26.999
2008-01-23,166.6667
2008-01-24,100.6101
2008-01-25,64.6587
2008-01-28,70.1321
2008-01-29,124.3063
2008-01-30,27.4262
2008-01-31,-66.8088
2008-02-01,148.9133
2008-02-04,44.8589
2008-02-05,-77.5383
2008-02-06,-68.9342
2008-02-07,-62.9891
2008-02-08,-95.288
2008-02-11,-134.3034
2008-02-12,59.6573
2008-02-13,136.4082
2008-02-14,60.9904
2008-02-15,-32.0849
2008-02-19,28.8066
2008-02-20,71.5955
2008-02-21,42.1219
2008-02-22,53.3287
2008-02-25,166.6667
2008-02-26,106.3402
2008-02-27,49.8661
2008-02-28,-52.7188
2008-02-29,-128.6997
2008-03-03,-100.1478
2008-03-04,-60.9746
2008-03-05,11.5931
2008-03-06,-105.2832
2008-03-07,-73.9124
2008-03-10,-127.1293
2008-03-11,79.9443
2008-03-12,124.2715
2008-03-13,56.4752
2008-03-14,22.9414
2008-03-17,28.2332
2008-03-18,159.6802
2008-03-19,114.8595
2008-03-20,106.5868
2008-03-24,102.3102
2008-03-25,54.6061
2008-03-26,-54.6746
2008-03-27,-130.1661
2008-03-28,-128.1898
2008-03-31,-62.3043
2008-04-01,61.2745
2008-04-02,85.8364
2008-04-03,80.1655
2008-04-04,99.2326
2008-04-07,107.3308
2008-04-08,-17.1668
2008-04-09,-166.6667
2008-04-10,-105.138
2008-04-11,-82.0334
2008-04-14,-69.6151
2008-04-15,-46.6764
2008-04-16,146.7531
2008-04-17,108.1418
2008-04-18,102.6487
2008-04-21,60.0755
2008-04-22,52.4283
2008-04-23,132.1785
2008-04-24,148.2856
2008-04-25,90.764
2008-04-28,54.9242
2008-04-29,-43.2203
2008-04-30,-145.1556
2008-05-01,-43.182
2008-05-02,118.0338
2008-05-05,46.8761
2008-05-06,-10.2868
2008-05-07,-115.7703
2008-05-08,-106.8761
2008-05-09,-82.3705
2008-05-12,-2.6082
2008-05-13,101.9601
2008-05-14,130.7183
2008-05-15,95.3146
2008-05-16,74.0813
2008-05-19,75.9996
2008-05-20,-43.9331
2008-05-21,-166.6667
2008-05-22,-126.4692
2008-05-23,-105.5009
2008-05-27,-40.4442
2008-05-28,43.9659
2008-05-29,117.5444
2008-05-30,62.6171
2008-06-02,-105.3893
2008-06-03,-77.401
2008-06-04,-26.4161
2008-06-05,129.1377
2008-06-06,5.7619
2008-06-09,-109.0987
2008-06-10,-99.3886
2008-06-11,-76.3092
2008-06-12,-67.934
2008-06-13,44.6595
2008-06-16,144.3822
2008-06-17,-26.5324
2008-06-18,-140.0915
2008-06-19,-56.1655
2008-06-20,-99.0901
2008-06-23,-134.5004
2008-06-24,-100.8547
2008-06-25,-9.7253
2008-06-26,-108.2269
2008-06-27,-105.9938
2008-06-30,-45.2278
2008-07-01,-80.2952
2008-07-02,-45.6526
2008-07-03,-127.8468
2008-07-07,-129.6296
2008-07-08,151.1787
2008-07-09,-49.557
2008-07-10,-50.8586
2008-07-11,-37.7841
2008-07-14,-100.4061
2008-07-15,-101.4121
2008-07-16,151.7372
2008-07-17,126.1492
2008-07-18,88.5745
2008-07-21,56.7244
2008-07-22,87.4188
2008-07-23,166.6667
2008-07-24,-5.1964
2008-07-25,2.7153
2008-07-28,25.2238
2008-07-29,93.3124
2008-07-30,114.1975
2008-07-31,20.8093
2008-08-01,-29.7993
2008-08-04,-102.3944
2008-08-05,36.1802
2008-08-06,100.9599
2008-08-07,-53.6105
2008-08-08,97.1844
2008-08-11,153.4091
2008-08-12,32.1585
2008-08-13,-23.8185
2008-08-14,-72.6531
2008-08-15,-35.8023
2008-08-18,-145.8613
2008-08-19,-130.5294
2008-08-20,-81.6595
2008-08-21,-47.1679
2008-08-22,94.8382
2008-08-25,4.9313
2008-08-26,-47.6699
2008-08-27,27.0585
2008-08-28,95.2706
2008-08-29,78.6809
2008-09-02,65.5586
2008-09-03,89.5336
2008-09-04,-147.2353
2008-09-05,-122.7364
2008-09-08,156.3925
2008-09-09,-4.7629
2008-09-10,-36.8527
2008-09-11,-67.6764
2008-09-12,-56.2969
2008-09-15,-166.6667
2008-09-16,-68.9889
2008-09-17,-83.904
2008-09-18,35.9195
2008-09-19,163.0839
2008-09-22,4.2985
2008-09-23,-33.4379
2008-09-24,-83.7634
2008-09-25,-37.0637
2008-09-26,99.6457
2008-09-29,-85.9798
2008-09-30,38.0849
2008-10-01,-20.7816
2008-10-02,-128.493
2008-10-03,-125.0306
2008-10-06,-130.1894
2008-10-07,-86.1952
2008-10-08,-74.1089
2008-10-09,-137.4483
2008-10-10,-55.3965
2008-10-13,107.5295
2008-10-14,48.184
2008-10-15,-99.5385
2008-10-16,-79.8315
2008-10-17,-47.0576
2008-10-20,-37.415
2008-10-21,-157.9072
2008-10-22,-166.6667
2008-10-23,-84.0561
2008-10-24,-66.3526
2008-10-27,-83.5583
2008-10-28,132.1388
2008-10-29,104.2265
2008-10-30,48.9269
2008-10-31,117.2014
2008-11-03,77.0248
2008-11-04,120.2843
2008-11-05,-97.6645
2008-11-06,-133.1111
2008-11-07,-77.8013
2008-11-10,-74.852
2008-11-11,-104.3247
2008-11-12,-141.641
2008-11-13,-31.0522
2008-11-14,-69.0054
2008-11-17,-143.0458
2008-11-18,-103.3502
2008-11-19,-114.1669
2008-11-20,-108.0438
2008-11-21,-56.9883
2008-11-24,113.3977
2008-11-25,118.0214
2008-11-26,82.6335
2008-11-28,56.5014
2008-12-01,-95.8969
2008-12-02,-52.2005
2008-12-03,21.0162
2008-12-04,87.8117
2008-12-05,113.9577
2008-12-08,102.7366
2008-12-09,18.3169
2008-12-10,44.7262
2008-12-11,-149.501
2008-12-12,-73.7513
2008-12-15,-32.3283
2008-12-16,92.2217
2008-12-17,112.7739
2008-12-18,1.7438
2008-12-19,13.9831
2008-12-22,-113.3689
2008-12-23,-103.549
2008-12-24,-135.891
2008-12-26,-92.2747
2008-12-29,-91.7378
2008-12-30,-23.2558
2008-12-31,149.912
2009-01-02,92.1312
2009-01-05,11.8381
2009-01-06,56.0268
2009-01-07,2.221
2009-01-08,-126.0152
2009-01-09,-121.9216
2009-01-12,-125.7167
2009-01-13,-78.3019
2009-01-14,-66.912
2009-01-15,-10.4338
2009-01-16,162.3932
2009-01-20,-89.6635
2009-01-21,87.6928
2009-01-22,-25.984
2009-01-23,-20.5721
2009-01-26,50.8999
2009-01-27,67.3683
2009-01-28,166.6667
2009-01-29,35.9447
2009-01-30,-91.5591
2009-02-02,-109.0067
2009-02-03,-61.9857
2009-02-04,-79.5326
2009-02-05,-165.4594
2009-02-06,-35.9206
2009-02-09,21.322
2009-02-10,-71.0494
2009-02-11,-50.0626
2009-02-12,-102.723
2009-02-13,-115.6537
