date,dema
2004-10-19,64.4947
2004-10-20,64.5853
2004-10-21,65.1705
2004-10-22,65.495
2004-10-25,65.3853
2004-10-26,65.616
2004-10-27,65.9967
2004-10-28,66.2463
2004-10-29,65.9287
2004-11-01,66.3089
2004-11-02,66.499
2004-11-03,66.6115
2004-11-04,67.7046
2004-11-05,67.5555
2004-11-08,67.6664
2004-11-09,67.5972
2004-11-10,67.9456
2004-11-11,68.4832
2004-11-12,69.7018
2004-11-15,70.7276
2004-11-16,71.4449
2004-11-17,70.9487
2004-11-18,70.6972
2004-11-19,69.9513
2004-11-22,69.6196
2004-11-23,69.9878
2004-11-24,70.8528
2004-11-26,71.0592
2004-11-29,71.0221
2004-11-30,71.1387
2004-12-01,72.4085
2004-12-02,72.3607
2004-12-03,73.435
2004-12-06,73.7263
2004-12-07,72.8751
2004-12-08,72.184
2004-12-09,72.7897
2004-12-10,73.1968
2004-12-13,73.398
2004-12-14,73.3677
2004-12-15,73.4745
2004-12-16,73.4081
2004-12-17,73.6832
2004-12-20,73.4607
2004-12-21,73.5473
2004-12-22,74.2883
2004-12-23,74.3556
2004-12-27,74.5405
2004-12-28,74.8959
2004-12-29,75.0199
2004-12-30,75.2283
2004-12-31,75.3556
2005-01-03,74.906
2005-01-04,74.1888
2005-01-05,71.8291
2005-01-06,71.2071
2005-01-07,70.8688
2005-01-10,70.2663
2005-01-11,69.1134
2005-01-12,68.5351
2005-01-13,68.2241
2005-01-14,68.3155
2005-01-18,68.6432
2005-01-19,69.2297
2005-01-20,69.3292
2005-01-21,69.4647
2005-01-24,69.0877
2005-01-25,67.5893
2005-01-26,67.0823
2005-01-27,66.3289
2005-01-28,66.3798
2005-01-31,66.5157
2005-02-01,67.1655
2005-02-02,68.0637
2005-02-03,68.4614
2005-02-04,69.0135
2005-02-07,68.9819
2005-02-08,68.682
2005-02-09,69.2552
2005-02-10,69.6416
2005-02-11,69.9143
2005-02-14,70.0283
2005-02-15,70.4514
2005-02-16,71.0137
2005-02-17,71.3632
2005-02-18,71.3716
2005-02-22,70.1806
2005-02-23,68.8279
2005-02-24,67.8592
2005-02-25,68.3687
2005-02-28,68.8898
2005-03-01,69.3336
2005-03-02,69.3782
2005-03-03,69.4227
2005-03-04,70.0388
2005-03-07,70.6817
2005-03-08,70.7339
2005-03-09,69.4455
2005-03-10,68.9623
2005-03-11,68.2184
2005-03-14,68.5924
2005-03-15,68.5561
2005-03-16,68.1393
2005-03-17,68.2286
2005-03-18,67.8207
2005-03-21,67.4537
2005-03-22,66.7636
2005-03-23,66.4431
2005-03-24,66.317
2005-03-28,66.2668
2005-03-29,66.3204
2005-03-30,66.4142
2005-03-31,66.6243
2005-04-01,66.6306
2005-04-04,66.4555
2005-04-05,66.3493
2005-04-06,66.3655
2005-04-07,67.1977
2005-04-08,67.28
2005-04-11,67.6021
2005-04-12,68.4084
2005-04-13,68.9469
2005-04-14,68.7255
2005-04-15,68.6387
2005-04-18,68.478
2005-04-19,68.7724
2005-04-20,68.4652
2005-04-21,68.517
2005-04-22,69.3903
2005-04-25,70.3407
2005-04-26,70.6007
2005-04-27,71.2074
2005-04-28,71.2784
2005-04-29,71.8257
2005-05-02,72.0772
2005-05-03,72.0893
2005-05-04,72.3592
2005-05-05,72.8392
2005-05-06,72.926
2005-05-09,73.7272
2005-05-10,74.1692
2005-05-11,74.4713
2005-05-12,74.3976
2005-05-13,74.1807
2005-05-16,74.512
2005-05-17,75.0168
2005-05-18,75.3226
2005-05-19,76.306
2005-05-20,76.6391
2005-05-23,76.8072
2005-05-24,76.2889
2005-05-25,75.2976
2005-05-26,74.8139
2005-05-27,74.7663
2005-05-31,74.77
2005-06-01,75.5994
2005-06-02,75.7003
2005-06-03,75.8518
2005-06-06,76.3856
2005-06-07,77.4444
2005-06-08,78.3368
2005-06-09,78.6082
2005-06-10,79.0834
2005-06-13,79.6821
2005-06-14,80.5512
2005-06-15,80.9896
2005-06-16,80.9467
2005-06-17,81.4491
2005-06-20,81.6247
2005-06-21,81.4911
2005-06-22,81.2694
2005-06-23,81.0209
2005-06-24,80.2282
2005-06-27,79.7027
2005-06-28,79.1411
2005-06-29,79.5902
2005-06-30,80.2132
2005-07-01,80.5886
2005-07-05,80.9745
2005-07-06,81.4599
2005-07-07,81.6935
2005-07-08,82.8535
2005-07-11,84.0743
2005-07-12,84.7053
2005-07-13,84.4129
2005-07-14,83.766
2005-07-15,83.6233
2005-07-18,83.7518
2005-07-19,84.5865
2005-07-20,85.4145
2005-07-21,85.0598
2005-07-22,85.7033
2005-07-25,86.1756
2005-07-26,86.8771
2005-07-27,87.0981
2005-07-28,87.7398
2005-07-29,87.8318
2005-08-01,87.3813
2005-08-02,87.6865
2005-08-03,87.9092
2005-08-04,86.8916
2005-08-05,84.2458
2005-08-08,80.8537
2005-08-09,79.9102
2005-08-10,79.2341
2005-08-11,79.581
2005-08-12,79.9495
2005-08-15,80.8555
2005-08-16,81.8065
2005-08-17,81.8117
2005-08-18,81.3639
2005-08-19,80.9966
2005-08-22,81.0471
2005-08-23,81.3699
2005-08-24,81.9567
2005-08-25,82.2434
2005-08-26,81.9482
2005-08-29,81.695
2005-08-30,81.9441
2005-08-31,83.1277
2005-09-01,83.8829
2005-09-02,84.056
2005-09-06,85.3934
2005-09-07,85.6107
2005-09-08,85.5572
2005-09-09,85.6316
2005-09-12,85.5277
2005-09-13,85.3396
2005-09-14,85.3083
2005-09-15,85.5234
2005-09-16,85.3509
2005-09-19,85.1419
2005-09-20,84.641
2005-09-21,83.8505
2005-09-22,83.6813
2005-09-23,83.7393
2005-09-26,83.9896
2005-09-27,84.0376
2005-09-28,83.8425
2005-09-29,84.1322
2005-09-30,84.9996
2005-10-03,85.9685
2005-10-04,86.0204
2005-10-05,85.1412
2005-10-06,84.7981
2005-10-07,83.978
2005-10-10,82.6549
2005-10-11,81.3829
2005-10-12,80.2418
2005-10-13,79.891
2005-10-14,80.7828
2005-10-17,81.4755
2005-10-18,81.4294
2005-10-19,81.7657
2005-10-20,81.5323
2005-10-21,81.9761
2005-10-24,83.4349
2005-10-25,84.0538
2005-10-26,84.3218
2005-10-27,84.164
2005-10-28,85.0979
2005-10-31,85.9121
2005-11-01,86.2615
2005-11-02,86.6777
2005-11-03,86.8041
2005-11-04,86.5487
2005-11-07,86.4398
2005-11-08,86.2925
2005-11-09,86.709
2005-11-10,87.9986
2005-11-11,88.9764
2005-11-14,89.5514
2005-11-15,89.3901
2005-11-16,89.2406
2005-11-17,90.1097
2005-11-18,90.6926
2005-11-21,90.8903
2005-11-22,91.5181
2005-11-23,91.8685
2005-11-25,92.2333
2005-11-28,92.2461
2005-11-29,92.6167
2005-11-30,92.1185
2005-12-01,92.095
2005-12-02,92.3395
2005-12-05,91.9638
2005-12-06,91.6442
2005-12-07,91.2083
2005-12-08,91.267
2005-12-09,91.6801
2005-12-12,91.7015
2005-12-13,92.0997
2005-12-14,92.3878
2005-12-15,91.5272
2005-12-16,91.5562
2005-12-19,90.9106
2005-12-20,90.2702
2005-12-21,90.2156
2005-12-22,90.3707
2005-12-23,90.6173
2005-12-27,90.6395
2005-12-28,90.346
2005-12-29,89.7772
2005-12-30,89.3991
2006-01-03,90.4312
2006-01-04,91.5631
2006-01-05,92.9147
2006-01-06,94.5971
2006-01-09,96.1418
2006-01-10,97.1748
2006-01-11,97.3145
2006-01-12,97.2528
2006-01-13,96.3695
2006-01-17,95.8792
2006-01-18,95.6469
2006-01-19,95.8718
2006-01-20,95.4304
2006-01-23,95.342
2006-01-24,96.2458
2006-01-25,97.458
2006-01-26,98.6403
2006-01-27,99.799
2006-01-30,99.6142
2006-01-31,99.7571
2006-02-01,99.9398
2006-02-02,99.861
2006-02-03,98.9304
2006-02-06,98.9756
2006-02-07,98.7073
2006-02-08,98.2772
2006-02-09,98.7164
2006-02-10,99.0931
2006-02-13,99.0824
2006-02-14,99.5918
2006-02-15,100.6914
2006-02-16,101.631
2006-02-17,102.4963
2006-02-21,103.0168
2006-02-22,104.1908
2006-02-23,104.3969
2006-02-24,104.2644
2006-02-27,104.365
2006-02-28,103.7692
2006-03-01,103.3522
2006-03-02,102.7867
2006-03-03,102.3135
2006-03-06,103.845
2006-03-07,103.5584
2006-03-08,103.4001
2006-03-09,103.7187
2006-03-10,104.3626
2006-03-13,104.3363
2006-03-14,104.9428
2006-03-15,106.3576
2006-03-16,107.9622
2006-03-17,109.5473
2006-03-20,109.3799
2006-03-21,108.4177
2006-03-22,107.7559
2006-03-23,107.8444
2006-03-24,107.6844
2006-03-27,106.7484
2006-03-28,107.7036
2006-03-29,109.1244
2006-03-30,108.6188
2006-03-31,108.9675
2006-04-03,107.7539
2006-04-04,107.2374
2006-04-05,107.6626
2006-04-06,107.8035
2006-04-07,106.8102
2006-04-10,104.8198
2006-04-11,103.7263
2006-04-12,102.9818
2006-04-13,101.7163
2006-04-17,101.1798
2006-04-18,102.2981
2006-04-19,104.5664
2006-04-20,106.4427
2006-04-21,107.7352
2006-04-24,107.8969
2006-04-25,107.8302
2006-04-26,107.7894
2006-04-27,107.8902
2006-04-28,107.9139
2006-05-01,106.6062
2006-05-02,105.1766
2006-05-03,104.0315
2006-05-04,104.8736
2006-05-05,106.2841
2006-05-08,107.7294
2006-05-09,108.353
2006-05-10,108.7698
2006-05-11,107.355
2006-05-12,105.6413
2006-05-15,106.3061
2006-05-16,106.032
2006-05-17,105.0511
2006-05-18,103.5739
2006-05-19,102.7358
2006-05-22,102.2816
2006-05-23,102.3095
2006-05-24,102.2309
2006-05-25,103.6625
2006-05-26,105.1374
2006-05-30,105.381
2006-05-31,106.0136
2006-06-01,107.6321
2006-06-02,108.5423
2006-06-05,109.0299
2006-06-06,108.8478
2006-06-07,109.4115
2006-06-08,109.0208
2006-06-09,109.2248
2006-06-12,108.2283
2006-06-13,107.2156
2006-06-14,106.2338
2006-06-15,106.6036
2006-06-16,107.1421
2006-06-19,107.0856
2006-06-20,106.0432
2006-06-21,105.9751
2006-06-22,105.6943
2006-06-23,105.6246
2006-06-26,106.0686
2006-06-27,106.3339
2006-06-28,106.8203
2006-06-29,108.4908
2006-06-30,109.8566
2006-07-03,111.3261
2006-07-05,112.162
2006-07-06,113.011
2006-07-07,113.1993
2006-07-10,114.062
2006-07-11,114.5563
2006-07-12,115.0064
2006-07-13,114.1091
2006-07-14,112.7915
2006-07-17,111.7101
2006-07-18,112.1007
2006-07-19,113.4453
2006-07-20,113.6212
2006-07-21,112.2648
2006-07-24,112.6192
2006-07-25,113.4134
2006-07-26,114.4172
2006-07-27,115.1736
2006-07-28,116.3938
2006-07-31,116.9368
2006-08-01,116.7485
2006-08-02,116.2983
2006-08-03,116.7273
2006-08-04,117.8127
2006-08-07,116.6504
2006-08-08,114.4471
2006-08-09,113.3726
2006-08-10,112.4859
2006-08-11,112.1178
2006-08-14,112.5
2006-08-15,113.4288
2006-08-16,114.3661
2006-08-17,114.8854
2006-08-18,115.3411
2006-08-21,116.0947
2006-08-22,117.2079
2006-08-23,117.8707
2006-08-24,118.7352
2006-08-25,119.26
2006-08-28,120.0088
2006-08-29,120.3506
2006-08-30,120.8502
2006-08-31,121.1778
2006-09-01,120.7481
2006-09-05,121.3073
2006-09-06,121.6884
2006-09-07,121.6535
2006-09-08,122.1909
2006-09-11,122.013
2006-09-12,123.0603
2006-09-13,123.9924
2006-09-14,123.6486
2006-09-15,123.2426
2006-09-18,122.4686
2006-09-19,123.1725
2006-09-20,122.8206
2006-09-21,121.643
2006-09-22,121.4171
2006-09-25,120.6704
2006-09-26,119.7518
2006-09-27,120.5511
2006-09-28,120.2551
2006-09-29,120.2419
2006-10-02,120.3702
2006-10-03,121.1039
2006-10-04,122.4829
2006-10-05,123.4299
2006-10-06,122.823
2006-10-09,122.9374
2006-10-10,122.9941
2006-10-11,122.9111
2006-10-12,124.184
2006-10-13,125.7405
2006-10-16,126.9333
2006-10-17,127.1275
2006-10-18,127.7119
2006-10-19,127.6525
2006-10-20,127.7503
2006-10-23,128.3715
2006-10-24,128.5563
2006-10-25,128.8433
2006-10-26,129.7616
2006-10-27,129.824
2006-10-30,130.4757
2006-10-31,130.9992
2006-11-01,130.3053
2006-11-02,127.5274
2006-11-03,124.8808
2006-11-06,124.5301
2006-11-07,123.5441
2006-11-08,123.1833
2006-11-09,123.1048
2006-11-10,123.3471
2006-11-13,123.2774
2006-11-14,124.1878
2006-11-15,124.5982
2006-11-16,124.9475
2006-11-17,124.7552
2006-11-20,127.2625
2006-11-21,129.9977
2006-11-22,131.4103
2006-11-24,132.9169
2006-11-27,130.8325
2006-11-28,129.5024
2006-11-29,130.3432
2006-11-30,131.9855
2006-12-01,132.1759
2006-12-04,133.4009
2006-12-05,133.1231
2006-12-06,132.4637
2006-12-07,131.5113
2006-12-08,130.9057
2006-12-11,131.5503
2006-12-12,131.6446
2006-12-13,131.2871
2006-12-14,131.3596
2006-12-15,130.4019
2006-12-18,129.7871
2006-12-19,128.7109
2006-12-20,128.7291
2006-12-21,128.1173
2006-12-22,126.8557
2006-12-26,126.5633
2006-12-27,126.4918
2006-12-28,127.1998
2006-12-29,128.6934
2007-01-03,128.7858
2007-01-04,130.4673
2007-01-05,130.5193
2007-01-08,131.3915
2007-01-09,130.48
2007-01-10,131.0416
2007-01-11,133.591
2007-01-12,135.5662
2007-01-16,138.2167
2007-01-17,139.9773
2007-01-18,141.6778
2007-01-19,143.3328
2007-01-22,143.3413
2007-01-23,144.1739
2007-01-24,146.0446
2007-01-25,146.8533
2007-01-26,147.3434
2007-01-29,146.9109
2007-01-30,147.9375
2007-01-31,148.5295
2007-02-01,147.9516
2007-02-02,146.859
2007-02-05,146.4102
2007-02-06,147.3885
2007-02-07,148.1223
2007-02-08,148.0649
2007-02-09,147.0266
2007-02-12,144.7889
2007-02-13,145.2678
2007-02-14,144.8742
2007-02-15,145.3655
2007-02-16,145.1254
2007-02-20,145.937
2007-02-21,145.6836
2007-02-22,144.8562
2007-02-23,142.7333
2007-02-26,140.9616
2007-02-27,137.2229
2007-02-28,136.6732
2007-03-01,134.6818
2007-03-02,132.1844
2007-03-05,127.7361
2007-03-06,128.0173
2007-03-07,127.1048
2007-03-08,127.6732
2007-03-09,129.0732
2007-03-12,130.0629
2007-03-13,128.2057
2007-03-14,128.1686
2007-03-15,129.0689
2007-03-16,128.5814
2007-03-19,129.6846
2007-03-20,131.0632
2007-03-21,133.0367
2007-03-22,134.2753
2007-03-23,134.9974
2007-03-26,133.7831
2007-03-27,131.3308
2007-03-28,128.5531
2007-03-29,126.7126
2007-03-30,128.1177
2007-04-02,129.0846
2007-04-03,130.3428
2007-04-04,130.5416
2007-04-05,130.572
2007-04-09,130.4109
2007-04-10,130.4214
2007-04-11,128.9837
2007-04-12,127.5743
2007-04-13,128.0063
2007-04-16,127.9743
2007-04-17,129.484
2007-04-18,130.2501
2007-04-19,130.3606
2007-04-20,130.4485
2007-04-23,131.9489
2007-04-24,131.6269
2007-04-25,131.5209
2007-04-26,130.2103
2007-04-27,127.8033
2007-04-30,124.4776
2007-05-01,121.6254
2007-05-02,120.1804
2007-05-03,120.1282
2007-05-04,118.9963
2007-05-07,119.047
2007-05-08,118.6276
2007-05-09,119.4193
2007-05-10,119.0368
2007-05-11,121.4938
2007-05-14,123.1076
2007-05-15,122.8084
2007-05-16,121.5845
2007-05-17,119.419
2007-05-18,117.4777
2007-05-21,117.0663
2007-05-22,117.6972
2007-05-23,117.889
2007-05-24,116.5622
2007-05-25,117.6367
2007-05-29,122.8101
2007-05-30,128.825
2007-05-31,130.5433
2007-06-01,130.7455
2007-06-04,131.8258
2007-06-05,130.9654
2007-06-06,129.1945
2007-06-07,125.6903
2007-06-08,124.8718
2007-06-11,123.5444
2007-06-12,121.7929
2007-06-13,125.3975
2007-06-14,126.6898
2007-06-15,128.3808
2007-06-18,127.7734
2007-06-19,128.282
2007-06-20,125.4789
2007-06-21,123.1954
2007-06-22,121.6899
2007-06-25,120.1908
2007-06-26,118.5489
2007-06-27,119.6371
2007-06-28,119.2766
2007-06-29,118.7879
2007-07-02,120.4976
2007-07-03,121.461
2007-07-05,123.4691
2007-07-06,124.165
2007-07-09,123.8549
2007-07-10,121.7598
2007-07-11,120.2443
2007-07-12,120.5813
2007-07-13,121.6588
2007-07-16,121.7678
2007-07-17,121.3087
2007-07-18,120.317
2007-07-19,119.861
2007-07-20,118.0294
2007-07-23,116.2176
2007-07-24,113.6937
2007-07-25,112.2116
2007-07-26,109.976
2007-07-27,107.6885
2007-07-30,107.4186
2007-07-31,107.1288
2007-08-01,110.1879
2007-08-02,112.3922
2007-08-03,111.0272
2007-08-06,111.3419
2007-08-07,114.1083
2007-08-08,117.8469
2007-08-09,119.7988
2007-08-10,118.1964
2007-08-13,115.2236
2007-08-14,111.0386
2007-08-15,107.8732
2007-08-16,109.7815
2007-08-17,111.6317
2007-08-20,113.7216
2007-08-21,115.967
2007-08-22,116.2775
2007-08-23,115.9768
2007-08-24,115.2125
2007-08-27,113.7503
2007-08-28,111.3704
2007-08-29,111.3915
2007-08-30,111.8329
2007-08-31,113.121
2007-09-04,114.8056
2007-09-05,114.1237
2007-09-06,113.8724
2007-09-07,112.3805
2007-09-10,111.4007
2007-09-11,112.2163
2007-09-12,113.3914
2007-09-13,115.259
2007-09-14,115.8281
2007-09-17,115.5735
2007-09-18,116.961
2007-09-19,117.8487
2007-09-20,117.14
2007-09-21,116.6629
2007-09-24,118.6105
2007-09-25,118.8271
2007-09-26,119.2504
2007-09-27,119.534
2007-09-28,118.9052
2007-10-01,119.3263
2007-10-02,120.976
2007-10-03,121.7608
2007-10-04,122.3095
2007-10-05,123.4779
2007-10-08,122.3163
2007-10-09,123.5293
2007-10-10,124.1252
2007-10-11,123.6872
2007-10-12,121.9462
2007-10-15,119.0217
2007-10-16,115.9418
2007-10-17,114.3794
2007-10-18,113.7195
2007-10-19,110.6652
2007-10-22,110.6404
2007-10-23,113.0161
2007-10-24,114.0234
2007-10-25,114.8541
2007-10-26,116.5251
2007-10-29,117.0149
2007-10-30,118.4732
2007-10-31,121.0565
2007-11-01,117.8206
2007-11-02,114.7457
2007-11-05,111.3318
2007-11-06,110.0054
2007-11-07,106.6664
2007-11-08,105.1861
2007-11-09,105.1587
2007-11-12,104.0599
2007-11-13,107.4683
2007-11-14,106.6
2007-11-15,104.9741
2007-11-16,102.971
2007-11-19,100.5717
2007-11-20,98.0574
2007-11-21,96.4913
2007-11-23,97.4041
2007-11-26,94.6459
2007-11-27,94.1428
2007-11-28,95.8122
2007-11-29,96.7083
2007-11-30,98.0857
2007-12-03,98.1928
2007-12-04,96.2145
2007-12-05,98.1948
2007-12-06,101.5555
2007-12-07,102.8052
2007-12-10,104.8489
2007-12-11,101.4185
2007-12-12,98.7307
2007-12-13,97.1749
2007-12-14,94.8574
2007-12-17,92.5987
2007-12-18,92.0462
2007-12-19,92.9988
2007-12-20,93.0701
2007-12-21,94.3406
2007-12-24,97.1486
2007-12-26,96.739
2007-12-27,95.2826
2007-12-28,93.8772
2007-12-31,93.8685
2008-01-02,92.3448
2008-01-03,89.6015
2008-01-04,86.0687
2008-01-07,85.8988
2008-01-08,84.6734
2008-01-09,85.1561
2008-01-10,85.7111
2008-01-11,86.641
2008-01-14,86.0342
2008-01-15,84.4973
2008-01-16,85.4757
2008-01-17,85.1221
2008-01-18,83.9136
2008-01-22,85.0728
2008-01-23,90.7777
2008-01-24,92.039
2008-01-25,92.4374
2008-01-28,94.5548
2008-01-29,95.562
2008-01-30,94.5617
2008-01-31,94.4435
2008-02-01,97.3284
2008-02-04,96.6352
2008-02-05,94.1865
2008-02-06,92.9097
2008-02-07,92.8301
2008-02-08,91.4736
2008-02-11,89.9447
2008-02-12,91.7447
2008-02-13,93.9119
2008-02-14,93.5594
2008-02-15,92.8272
2008-02-19,93.7043
2008-02-20,94.8226
2008-02-21,93.8982
2008-02-22,94.9675
2008-02-25,97.7509
2008-02-26,98.8533
2008-02-27,98.7485
2008-02-28,97.0665
2008-02-29,94.5772
2008-03-03,93.5378
2008-03-04,93.0138
2008-03-05,93.1605
2008-03-06,91.6601
2008-03-07,91.7255
2008-03-10,89.985
2008-03-11,92.5365
2008-03-12,93.7998
2008-03-13,95.1068
2008-03-14,94.8525
2008-03-17,95.3236
2008-03-18,97.9549
2008-03-19,99.896
2008-03-20,102.778
2008-03-24,104.7914
2008-03-25,105.2749
2008-03-26,103.5426
2008-03-27,100.9524
2008-03-28,97.7199
2008-03-31,96.7809
2008-04-01,99.5124
2008-04-02,100.4462
2008-04-03,102.6382
2008-04-04,103.6627
2008-04-07,105.0122
2008-04-08,103.8328
2008-04-09,100.5872
2008-04-10,98.6028
2008-04-11,97.0505
2008-04-14,95.8917
2008-04-15,96.1698
2008-04-16,97.809
2008-04-17,99.3643
2008-04-18,100.4006
2008-04-21,100.9511
2008-04-22,101.0212
2008-04-23,102.2256
2008-04-24,104.0569
2008-04-25,104.8512
2008-04-28,104.974
2008-04-29,104.4549
2008-04-30,102.0214
2008-05-01,103.0485
2008-05-02,104.3719
2008-05-05,104.3265
2008-05-06,104.2456
2008-05-07,101.7801
2008-05-08,100.5655
2008-05-09,99.6928
2008-05-12,100.5624
2008-05-13,101.4897
2008-05-14,102.8164
2008-05-15,104.2619
2008-05-16,104.4297
2008-05-19,104.8721
2008-05-20,104.6107
2008-05-21,102.8234
2008-05-22,101.0064
2008-05-23,99.3992
2008-05-27,99.5395
2008-05-28,100.1708
2008-05-29,101.3935
2008-05-30,101.2887
2008-06-02,99.9156
2008-06-03,99.7737
2008-06-04,99.9068
2008-06-05,102.7063
2008-06-06,100.9154
2008-06-09,98.5178
2008-06-10,98.0857
2008-06-11,96.5053
2008-06-12,96.0612
2008-06-13,97.1036
2008-06-16,98.301
2008-06-17,96.7342
2008-06-18,95.4773
2008-06-19,95.7746
2008-06-20,93.9062
2008-06-23,91.8296
2008-06-24,90.7522
2008-06-25,91.2054
2008-06-26,89.4551
2008-06-27,88.3655
2008-06-30,88.3917
2008-07-01,88.4721
2008-07-02,87.7587
2008-07-03,87.0518
2008-07-07,86.3285
2008-07-08,89.0872
2008-07-09,86.7547
2008-07-10,86.8742
2008-07-11,86.9324
2008-07-14,85.2813
2008-07-15,84.8063
2008-07-16,88.5778
2008-07-17,91.3076
2008-07-18,92.7889
2008-07-21,93.3729
2008-07-22,95.0888
2008-07-23,98.6649
2008-07-24,95.7126
2008-07-25,96.178
2008-07-28,95.9906
2008-07-29,99.6695
2008-07-30,102.0524
2008-07-31,101.3534
2008-08-01,100.6157
2008-08-04,98.9661
2008-08-05,100.6433
2008-08-06,101.4184
2008-08-07,99.6686
2008-08-08,102.4
2008-08-11,105.6117
2008-08-12,104.8656
2008-08-13,103.2567
2008-08-14,102.6265
2008-08-15,102.1601
2008-08-18,100.2361
2008-08-19,98.6448
2008-08-20,98.0648
2008-08-21,97.8787
2008-08-22,99.4461
2008-08-25,98.1854
2008-08-26,98.1456
2008-08-27,98.5773
2008-08-28,99.9383
2008-08-29,100.0434
2008-09-02,100.0409
2008-09-03,101.1319
2008-09-04,99.8865
2008-09-05,99.9612
2008-09-08,102.4676
2008-09-09,100.9863
2008-09-10,100.5728
2008-09-11,99.9531
2008-09-12,100.0163
2008-09-15,95.1992
2008-09-16,95.665
2008-09-17,92.5937
2008-09-18,95.3205
2008-09-19,99.9035
2008-09-22,97.5288
2008-09-23,96.0102
2008-09-24,94.4786
2008-09-25,95.3281
2008-09-26,97.3914
2008-09-29,95.2049
2008-09-30,96.8659
2008-10-01,96.6824
2008-10-02,92.7861
2008-10-03,88.7649
2008-10-06,85.4971
2008-10-07,81.8062
2008-10-08,78.8951
2008-10-09,74.1896
2008-10-10,76.9072
2008-10-13,81.7598
2008-10-14,81.281
2008-10-15,74.4036
2008-10-16,73.8599
2008-10-17,72.8205
2008-10-20,72.6352
2008-10-21,70.6922
2008-10-22,66.5296
2008-10-23,65.5917
2008-10-24,64.0636
2008-10-27,61.7374
2008-10-28,65.6438
2008-10-29,65.9418
2008-10-30,66.4363
2008-10-31,68.8631
2008-11-03,68.7869
2008-11-04,70.6501
2008-11-05,66.7648
2008-11-06,63.5452
2008-11-07,63.5815
2008-11-10,60.5275
2008-11-11,59.6693
2008-11-12,56.5902
2008-11-13,58.5094
2008-11-14,56.4458
2008-11-17,53.4636
2008-11-18,52.0466
2008-11-19,47.9039
2008-11-20,44.1845
2008-11-21,45.1554
2008-11-24,50.6807
2008-11-25,55.8986
2008-11-26,59.4522
2008-11-28,60.7491
2008-12-01,55.5445
2008-12-02,56.5075
2008-12-03,58.788
2008-12-04,59.8607
2008-12-05,63.9474
2008-12-08,66.6006
2008-12-09,64.7131
2008-12-10,65.915
2008-12-11,61.7664
2008-12-12,62.4596
2008-12-15,61.9822
2008-12-16,65.3398
2008-12-17,67.181
2008-12-18,64.8203
2008-12-19,64.7532
2008-12-22,63.1953
2008-12-23,61.6423
2008-12-24,59.2007
2008-12-26,57.6266
2008-12-29,55.8118
2008-12-30,56.7539
2008-12-31,58.5533
2009-01-02,59.0671
2009-01-05,58.428
2009-01-06,59.9053
2009-01-07,59.6324
2009-01-08,58.3408
2009-01-09,56.1412
2009-01-12,53.0423
2009-01-13,52.9048
2009-01-14,52.0631
2009-01-15,52.6176
2009-01-16,53.7987
2009-01-20,51.7605
2009-01-21,54.0734
2009-01-22,52.9999
2009-01-23,53.6628
2009-01-26,53.6205
2009-01-27,54.3582
2009-01-28,56.7619
2009-01-29,55.8566
2009-01-30,53.7291
2009-02-02,52.8981
2009-02-03,52.0845
2009-02-04,50.7802
2009-02-05,48.4338
2009-02-06,49.1861
2009-02-09,49.9276
2009-02-10,47.994
2009-02-11,48.0376
2009-02-12,47.5361
2009-02-13,45.487
2009-02-17,43.1233
2009-02-18,42.4912
2009-02-19,41.3491
2009-02-20,42.3705
2009-02-23,41.1866
2009-02-24,43.1341
2009-02-25,43.7837
2009-02-26,42.7264
2009-02-27,42.4491
2009-03-02,41.0393
2009-03-03,41.0762
2009-03-04,42.3996
2009-03-05,41.139
2009-03-06,41.5699
2009-03-09,42.2803
2009-03-10,46.0661
2009-03-11,46.9601
2009-03-12,48.9175
2009-03-13,49.4177
2009-03-16,47.7814
2009-03-17,48.804
2009-03-18,49.918
2009-03-19,49.5923
2009-03-20,47.0328
2009-03-23,49.4549
2009-03-24,48.8764
2009-03-25,48.4631
2009-03-26,49.2212
2009-03-27,48.3758
2009-03-30,45.8461
2009-03-31,46.2922
2009-04-01,46.098
2009-04-02,47.9842
2009-04-03,51.1386
2009-04-06,52.5252
2009-04-07,50.1542
2009-04-08,49.14
2009-04-09,52.6626
2009-04-13,54.7379
2009-04-14,52.9338
2009-04-15,54.5582
2009-04-16,56.2159
2009-04-17,58.8143
2009-04-20,55.7186
2009-04-21,56.2885
2009-04-22,55.7341
2009-04-23,57.1151
2009-04-24,59.6949
2009-04-27,58.0043
2009-04-28,57.1258
2009-04-29,57.6814
2009-04-30,57.2848
2009-05-01,55.528
2009-05-04,57.0674
2009-05-05,57.3086
2009-05-06,58.0692
2009-05-07,56.2541
2009-05-08,57.3646
2009-05-11,56.7833
2009-05-12,56.3545
2009-05-13,54.3968
2009-05-14,54.6637
2009-05-15,54.0497
2009-05-18,56.2913
2009-05-19,56.3663
2009-05-20,55.6334
2009-05-21,55.6539
2009-05-22,55.0749
2009-05-26,57.3581
2009-05-27,57.8552
2009-05-28,58.7179
2009-05-29,60.4615
2009-06-01,62.9885
2009-06-02,63.8662
2009-06-03,64.1656
2009-06-04,65.3936
2009-06-05,64.9134
2009-06-08,64.3552
2009-06-09,63.5032
2009-06-10,61.7775
2009-06-11,60.2697
2009-06-12,60.5785
2009-06-15,58.9514
2009-06-16,57.7393
2009-06-17,56.9606
