date,fosc
2004-08-12,-1.9393
2004-08-13,-2.0239
2004-08-16,-0.8223
2004-08-17,0.6112
2004-08-18,2.0394
2004-08-19,0.28
2004-08-20,1.9421
2004-08-23,1.186
2004-08-24,1.7278
2004-08-25,-1.057
2004-08-26,-1.7021
2004-08-27,-2.3152
2004-08-30,-1.4152
2004-08-31,-1.2325
2004-09-01,-1.9284
2004-09-02,-0.7398
2004-09-03,0.9612
2004-09-07,2.5094
2004-09-08,2.1899
2004-09-09,-1.1646
2004-09-10,-0.3114
2004-09-13,-1.4836
2004-09-14,-2.4207
2004-09-15,-1.7288
2004-09-16,1.7162
2004-09-17,0.2025
2004-09-20,-0.7858
2004-09-21,-0.5345
2004-09-22,-0.5252
2004-09-23,-0.6397
2004-09-24,-0.3149
2004-09-27,0.1565
2004-09-28,0.7195
2004-09-29,0.212
2004-09-30,1.5335
2004-10-01,3.0394
2004-10-04,2.5084
2004-10-05,3.1882
2004-10-06,3.0296
2004-10-07,0.6276
2004-10-08,0.608
2004-10-11,-0.9621
2004-10-12,-0.3292
2004-10-13,-0.7129
2004-10-14,-0.186
2004-10-15,-0.158
2004-10-18,0.1635
2004-10-19,-0.7612
2004-10-20,-0.5329
2004-10-21,0.9499
2004-10-22,0.4271
2004-10-25,-0.7565
2004-10-26,-0.169
2004-10-27,0.0721
2004-10-28,-0.1726
2004-10-29,-1.7799
2004-11-01,-0.0038
2004-11-02,-0.2758
2004-11-03,-0.3427
2004-11-04,2.271
2004-11-05,-0.5208
2004-11-08,-0.1993
2004-11-09,-0.7216
2004-11-10,0.3159
2004-11-11,0.809
2004-11-12,2.6049
2004-11-15,2.562
2004-11-16,1.8786
2004-11-17,-1.4533
2004-11-18,-1.6908
2004-11-19,-3.3087
2004-11-22,-2.7667
2004-11-23,-0.9609
2004-11-24,0.8078
2004-11-26,-0.5219
2004-11-29,-0.9081
2004-11-30,-0.3956
2004-12-01,2.8126
2004-12-02,0.4041
2004-12-03,3.0539
2004-12-06,1.3
2004-12-07,-2.0938
2004-12-08,-2.9034
2004-12-09,-0.1808
2004-12-10,-0.4107
2004-12-13,-0.5297
2004-12-14,-0.7791
2004-12-15,-0.3506
2004-12-16,-0.7937
2004-12-17,0.1017
2004-12-20,-0.7529
2004-12-21,0.134
2004-12-22,1.5883
2004-12-23,0.4207
2004-12-27,0.2895
2004-12-28,0.4142
2004-12-29,0.0307
2004-12-30,0.4107
2004-12-31,0.1101
2005-01-03,-1.4543
2005-01-04,-2.5232
2005-01-05,-7.2017
2005-01-06,-3.607
2005-01-07,-2.4221
2005-01-10,-2.5185
2005-01-11,-3.3222
2005-01-12,-1.38
2005-01-13,-0.1209
2005-01-14,1.7127
2005-01-18,3.098
2005-01-19,4.2628
2005-01-20,3.3814
2005-01-21,3.1389
2005-01-24,1.2122
2005-01-25,-2.7555
2005-01-26,-1.5188
2005-01-27,-2.1173
2005-01-28,-0.199
2005-01-31,0.2061
2005-02-01,1.8318
2005-02-02,3.2087
2005-02-03,2.5812
2005-02-04,3.174
2005-02-07,1.7462
2005-02-08,0.5777
2005-02-09,2.0224
2005-02-10,1.2436
2005-02-11,0.3627
2005-02-14,-0.6059
2005-02-15,0.0903
2005-02-16,0.4608
2005-02-17,0.2573
2005-02-18,-0.5039
2005-02-22,-3.6555
2005-02-23,-4.8274
2005-02-24,-4.4458
2005-02-25,-0.4965
2005-02-28,0.3112
2005-03-01,0.916
2005-03-02,0.6837
2005-03-03,0.8986
2005-03-04,2.4903
2005-03-07,2.8756
2005-03-08,1.5884
2005-03-09,-2.3037
2005-03-10,-1.4331
2005-03-11,-2.836
2005-03-14,-0.5761
2005-03-15,-1.216
2005-03-16,-1.7435
2005-03-17,0.0969
2005-03-18,-0.7763
2005-03-21,-0.5969
2005-03-22,-1.4073
2005-03-23,-0.3784
2005-03-24,0.4376
2005-03-28,0.7338
2005-03-29,0.8664
2005-03-30,0.8289
2005-03-31,1.4382
2005-04-01,1.0552
2005-04-04,0.7292
2005-04-05,0.5781
2005-04-06,0.6516
2005-04-07,2.7265
2005-04-08,0.8575
2005-04-11,1.1834
2005-04-12,2.2608
2005-04-13,1.7646
2005-04-14,-0.2872
2005-04-15,-0.4381
2005-04-18,-0.9547
2005-04-19,-0.0408
2005-04-20,-1.6103
2005-04-21,-0.9794
2005-04-22,1.1914
2005-04-25,1.9342
2005-04-26,0.7018
2005-04-27,1.6467
2005-04-28,0.2478
2005-04-29,1.2529
2005-05-02,0.5293
2005-05-03,-0.4719
2005-05-04,-0.3612
2005-05-05,0.0356
2005-05-06,-0.9178
2005-05-09,0.7618
2005-05-10,0.1062
2005-05-11,-0.0015
2005-05-12,-0.7334
2005-05-13,-1.2975
2005-05-16,-0.2821
2005-05-17,0.3049
2005-05-18,-0.067
2005-05-19,1.6361
2005-05-20,0.3683
2005-05-23,-0.1227
2005-05-24,-1.8319
2005-05-25,-3.3837
2005-05-26,-2.6369
2005-05-27,-1.4591
2005-05-31,-1.1445
2005-06-01,1.0741
2005-06-02,-0.044
2005-06-03,0.3171
2005-06-06,1.5654
2005-06-07,3.1031
2005-06-08,3.0674
2005-06-09,1.756
2005-06-10,1.5837
2005-06-13,1.3304
2005-06-14,1.3833
2005-06-15,0.1595
2005-06-16,-1.1416
2005-06-17,-0.2618
2005-06-20,-0.9811
2005-06-21,-1.7028
2005-06-22,-2.1985
2005-06-23,-2.2659
2005-06-24,-3.3418
2005-06-27,-2.7139
2005-06-28,-2.6728
2005-06-29,-0.176
2005-06-30,1.0328
2005-07-01,1.2028
2005-07-05,1.6105
2005-07-06,1.926
2005-07-07,1.4163
2005-07-08,3.3075
2005-07-11,3.4337
2005-07-12,2.0402
2005-07-13,-0.431
2005-07-14,-2.1052
2005-07-15,-1.8689
2005-07-18,-1.4863
2005-07-19,0.1291
2005-07-20,0.7117
2005-07-21,-1.4376
2005-07-22,0.4433
2005-07-25,0.4078
2005-07-26,1.0851
2005-07-27,0.3345
2005-07-28,1.2638
2005-07-29,0.0939
2005-08-01,-1.5325
2005-08-02,-0.6208
2005-08-03,-0.8074
2005-08-04,-3.2502
2005-08-05,-7.2438
2005-08-08,-9.9828
2005-08-09,-4.9684
2005-08-10,-3.5586
2005-08-11,0.121
2005-08-12,1.6651
2005-08-15,4.0385
2005-08-16,5.0918
2005-08-17,3.7488
2005-08-18,2.4731
2005-08-19,2.002
2005-08-22,2.323
2005-08-23,2.1213
2005-08-24,1.7145
2005-08-25,0.3082
2005-08-26,-1.3308
2005-08-29,-1.1351
2005-08-30,-0.0354
2005-08-31,2.3661
2005-09-01,2.0153
2005-09-02,0.9819
2005-09-06,3.0561
2005-09-07,0.6763
2005-09-08,-0.4004
2005-09-09,-0.5348
2005-09-12,-1.0914
2005-09-13,-1.4809
2005-09-14,-1.3401
2005-09-15,-0.9453
2005-09-16,-1.6966
2005-09-19,-1.626
2005-09-20,-1.9247
2005-09-21,-2.309
2005-09-22,-1.0036
2005-09-23,-0.1885
2005-09-26,0.7533
2005-09-27,0.4557
2005-09-28,0.0463
2005-09-29,1.0894
2005-09-30,2.4254
2005-10-03,2.9069
2005-10-04,1.1966
2005-10-05,-1.1615
2005-10-06,-0.8739
2005-10-07,-2.3317
2005-10-10,-4.0
2005-10-11,-4.3616
2005-10-12,-4.0551
2005-10-13,-1.9807
2005-10-14,1.5177
2005-10-17,2.2187
2005-10-18,1.4597
2005-10-19,2.7066
2005-10-20,1.8303
2005-10-21,2.9778
2005-10-24,4.7212
2005-10-25,2.8943
2005-10-26,1.6903
2005-10-27,-0.0481
2005-10-28,1.395
2005-10-31,1.0485
2005-11-01,0.0608
2005-11-02,0.1702
2005-11-03,-0.3962
2005-11-04,-1.5374
2005-11-07,-1.6691
2005-11-08,-1.8019
2005-11-09,-0.6271
2005-11-10,1.6641
2005-11-11,1.749
2005-11-14,1.0401
2005-11-15,-0.5138
2005-11-16,-0.8018
2005-11-17,1.1893
2005-11-18,0.7545
2005-11-21,-0.138
2005-11-22,0.4595
2005-11-23,-0.1928
2005-11-25,-0.3437
2005-11-28,-1.0391
2005-11-29,-0.3842
2005-11-30,-1.8271
2005-12-01,-0.975
2005-12-02,-0.4919
2005-12-05,-1.6703
2005-12-06,-1.7282
2005-12-07,-1.8227
2005-12-08,-0.571
2005-12-09,0.403
2005-12-12,0.015
2005-12-13,0.9714
2005-12-14,0.9474
2005-12-15,-1.2424
2005-12-16,0.0565
2005-12-19,-1.2483
2005-12-20,-1.6052
2005-12-21,-0.4813
2005-12-22,0.105
2005-12-23,0.4125
2005-12-27,0.2196
2005-12-28,-0.2669
2005-12-29,-0.7256
2005-12-30,-0.4015
2006-01-03,2.3309
2006-01-04,3.0151
2006-01-05,3.5856
2006-01-06,4.1335
2006-01-09,3.9888
2006-01-10,2.744
2006-01-11,0.6514
2006-01-12,-0.432
2006-01-13,-2.7393
2006-01-17,-2.909
2006-01-18,-2.9448
2006-01-19,-2.2318
2006-01-20,-3.2226
2006-01-23,-2.1934
2006-01-24,0.4564
2006-01-25,1.9332
2006-01-26,2.6882
2006-01-27,3.1212
2006-01-30,0.8118
2006-01-31,0.706
2006-02-01,0.1616
2006-02-02,-0.8036
2006-02-03,-2.9206
2006-02-06,-1.5951
2006-02-07,-2.0793
2006-02-08,-2.2988
2006-02-09,-0.6175
2006-02-10,-0.0358
2006-02-13,-0.0605
2006-02-14,1.1798
2006-02-15,2.5096
2006-02-16,2.4724
2006-02-17,2.1964
2006-02-21,1.5124
2006-02-22,2.253
2006-02-23,0.3585
2006-02-24,-0.8434
2006-02-27,-0.8431
2006-02-28,-2.4128
2006-03-01,-2.467
2006-03-02,-2.725
2006-03-03,-2.5754
2006-03-06,1.1228
2006-03-07,-0.9526
2006-03-08,-0.4884
2006-03-09,0.5116
2006-03-10,1.3529
2006-03-13,0.4643
2006-03-14,1.4897
2006-03-15,2.7071
2006-03-16,3.1132
2006-03-17,3.0934
2006-03-20,0.032
2006-03-21,-2.0319
2006-03-22,-2.3423
2006-03-23,-1.4239
2006-03-24,-1.6765
2006-03-27,-3.3027
2006-03-28,-0.1814
2006-03-29,1.2986
2006-03-30,-1.1462
2006-03-31,0.2066
2006-04-03,-1.9594
2006-04-04,-0.9083
2006-04-05,0.6876
2006-04-06,0.353
2006-04-07,-1.8377
2006-04-10,-4.0638
2006-04-11,-2.8992
2006-04-12,-2.0863
2006-04-13,-2.7165
2006-04-17,-1.1501
2006-04-18,2.6008
2006-04-19,5.3962
2006-04-20,5.3755
2006-04-21,4.7994
2006-04-24,2.6231
2006-04-25,1.6778
2006-04-26,0.9889
2006-04-27,0.2839
2006-04-28,-0.7572
2006-05-01,-3.7351
2006-05-02,-4.6329
2006-05-03,-4.5288
2006-05-04,-0.9337
2006-05-05,1.2744
2006-05-08,2.712
2006-05-09,2.3098
2006-05-10,2.0713
2006-05-11,-1.2184
2006-05-12,-2.7399
2006-05-15,0.5922
2006-05-16,-0.7538
2006-05-17,-2.161
2006-05-18,-3.507
2006-05-19,-2.8838
2006-05-22,-1.9427
2006-05-23,-0.3636
2006-05-24,0.5343
2006-05-25,3.7234
2006-05-26,4.4952
2006-05-30,2.6599
2006-05-31,2.8193
2006-06-01,3.8449
2006-06-02,2.6672
2006-06-05,1.7711
2006-06-06,-0.1977
2006-06-07,0.0803
2006-06-08,-1.9347
2006-06-09,-1.3567
2006-06-12,-3.4031
2006-06-13,-3.6704
2006-06-14,-3.6056
2006-06-15,-0.8865
2006-06-16,0.077
2006-06-19,-0.3743
2006-06-20,-1.5774
2006-06-21,0.1821
2006-06-22,0.0003
2006-06-23,0.4032
2006-06-26,1.3321
2006-06-27,1.2979
2006-06-28,1.5406
2006-06-29,3.4495
2006-06-30,3.0225
2006-07-03,3.1635
2006-07-05,2.1309
2006-07-06,1.9184
2006-07-07,0.3942
2006-07-10,0.6702
2006-07-11,-0.3441
2006-07-12,-0.6657
2006-07-13,-3.1054
2006-07-14,-4.2978
2006-07-17,-4.2167
2006-07-18,-1.7446
2006-07-19,0.5723
2006-07-20,-0.1831
2006-07-21,-2.3256
2006-07-24,0.2701
2006-07-25,1.3124
2006-07-26,2.0434
2006-07-27,1.906
2006-07-28,2.7005
2006-07-31,1.5949
2006-08-01,0.0253
2006-08-02,-1.1688
2006-08-03,-0.3276
2006-08-04,0.7344
2006-08-07,-2.3487
2006-08-08,-4.5755
2006-08-09,-3.6181
2006-08-10,-3.3695
2006-08-11,-1.91
2006-08-14,-0.0086
2006-08-15,1.6705
2006-08-16,2.4258
2006-08-17,2.2999
2006-08-18,2.1989
2006-08-21,2.4955
2006-08-22,2.9386
2006-08-23,2.209
2006-08-24,1.9908
2006-08-25,0.6754
2006-08-28,0.4036
2006-08-29,-0.3652
2006-08-30,-0.3855
2006-08-31,-0.6638
2006-09-01,-1.7772
2006-09-05,-0.4576
2006-09-06,-0.5744
2006-09-07,-1.1268
2006-09-08,-0.2356
2006-09-11,-1.0036
2006-09-12,0.834
2006-09-13,0.9781
2006-09-14,-0.6491
2006-09-15,-1.0054
2006-09-18,-1.7345
2006-09-19,0.1788
2006-09-20,-1.0834
2006-09-21,-2.4434
2006-09-22,-1.2843
2006-09-25,-1.7493
2006-09-26,-1.9651
2006-09-27,0.7044
2006-09-28,-0.2059
2006-09-29,0.3828
2006-10-02,0.9528
2006-10-03,1.9109
2006-10-04,2.8602
2006-10-05,2.449
2006-10-06,0.1314
2006-10-09,0.7016
2006-10-10,0.1124
2006-10-11,-0.4836
2006-10-12,1.293
2006-10-13,1.8006
2006-10-16,1.5101
2006-10-17,0.2662
2006-10-18,0.3915
2006-10-19,-0.5949
2006-10-20,-0.5823
2006-10-23,0.1031
2006-10-24,-0.4578
2006-10-25,-0.5644
2006-10-26,0.1053
2006-10-27,-0.8175
2006-10-30,-0.0241
2006-10-31,0.0454
2006-11-01,-1.3377
2006-11-02,-4.6095
2006-11-03,-5.3039
2006-11-06,-2.3737
2006-11-07,-2.7339
2006-11-08,-1.467
2006-11-09,-0.3613
2006-11-10,0.8381
2006-11-13,1.004
2006-11-14,2.8319
2006-11-15,2.6571
2006-11-16,2.5482
2006-11-17,1.6468
2006-11-20,4.7545
2006-11-21,4.8831
2006-11-22,2.8228
2006-11-24,2.5078
2006-11-27,-2.6703
2006-11-28,-3.064
2006-11-29,-0.6839
2006-11-30,0.5529
2006-12-01,-1.049
2006-12-04,0.2831
2006-12-05,-1.3833
2006-12-06,-2.0891
2006-12-07,-2.5664
2006-12-08,-2.0059
2006-12-11,0.253
2006-12-12,-0.0425
2006-12-13,-0.7017
2006-12-14,-0.2782
2006-12-15,-1.9448
2006-12-18,-1.3354
2006-12-19,-1.5528
2006-12-20,0.0679
2006-12-21,-0.6349
2006-12-22,-1.4614
2006-12-26,-0.4107
2006-12-27,0.0698
2006-12-28,1.4362
2006-12-29,3.0241
2007-01-03,1.6894
2007-01-04,3.5914
2007-01-05,1.4973
2007-01-08,2.1367
2007-01-09,-0.6887
2007-01-10,0.6101
2007-01-11,3.0114
2007-01-12,2.6095
2007-01-16,3.313
2007-01-17,2.1908
2007-01-18,1.9678
2007-01-19,1.6778
2007-01-22,-0.5965
2007-01-23,-0.2248
2007-01-24,0.5854
2007-01-25,-0.6716
2007-01-26,-1.5267
2007-01-29,-2.8862
2007-01-30,-1.4249
2007-01-31,-1.3858
2007-02-01,-2.3579
2007-02-02,-3.0319
2007-02-05,-2.2005
2007-02-06,-0.2883
2007-02-07,-0.0239
2007-02-08,-0.6338
2007-02-09,-1.8259
2007-02-12,-3.319
2007-02-13,-0.1026
2007-02-14,-0.8136
2007-02-15,0.4217
2007-02-16,-0.1518
2007-02-20,1.3602
2007-02-21,0.2433
2007-02-22,-0.6868
2007-02-23,-2.5545
2007-02-26,-2.4056
2007-02-27,-5.1408
2007-02-28,-1.4794
2007-03-01,-3.0518
2007-03-02,-3.7676
2007-03-05,-6.535
2007-03-06,0.466
2007-03-07,0.1812
2007-03-08,3.1559
2007-03-09,5.1807
2007-03-12,5.4466
2007-03-13,1.6054
2007-03-14,3.0725
2007-03-15,3.7537
2007-03-16,1.5693
2007-03-19,2.8651
2007-03-20,3.2269
2007-03-21,3.474
2007-03-22,2.2194
2007-03-23,1.1367
2007-03-26,-1.371
2007-03-27,-4.0453
2007-03-28,-5.3169
2007-03-29,-4.6266
2007-03-30,-0.2002
2007-04-02,-0.0405
2007-04-03,1.3944
2007-04-04,0.7925
2007-04-05,0.8189
2007-04-09,0.9916
2007-04-10,1.3299
2007-04-11,-0.719
2007-04-12,-1.4546
2007-04-13,0.403
2007-04-16,-0.5163
2007-04-17,1.409
2007-04-18,0.9071
2007-04-19,0.5101
2007-04-20,0.8914
2007-04-23,2.7107
2007-04-24,0.4736
2007-04-25,0.1936
2007-04-26,-1.8826
2007-04-27,-4.1834
2007-04-30,-6.4519
2007-05-01,-6.6261
2007-05-02,-4.3993
2007-05-03,-1.2737
2007-05-04,-1.6505
2007-05-07,1.0909
2007-05-08,1.2967
2007-05-09,3.6381
2007-05-10,2.6894
2007-05-11,6.8046
2007-05-14,5.8147
2007-05-15,2.7841
2007-05-16,0.1126
2007-05-17,-2.8379
2007-05-18,-3.9039
2007-05-21,-2.1189
2007-05-22,-0.1791
2007-05-23,-0.1776
2007-05-24,-2.2514
2007-05-25,1.5548
2007-05-29,7.9918
2007-05-30,10.4498
2007-05-31,5.7973
2007-06-01,3.2406
2007-06-04,2.8004
2007-06-05,-1.3209
2007-06-06,-4.4211
2007-06-07,-8.7176
2007-06-08,-5.928
2007-06-11,-6.3899
2007-06-12,-6.6574
2007-06-13,1.7554
2007-06-14,0.8344
2007-06-15,3.1838
2007-06-18,1.5941
2007-06-19,2.9989
2007-06-20,-2.3407
2007-06-21,-2.9799
2007-06-22,-2.688
2007-06-25,-3.4611
2007-06-26,-4.1219
2007-06-27,-0.0189
2007-06-28,-0.7622
2007-06-29,-0.351
2007-07-02,3.6598
2007-07-03,4.2082
2007-07-05,5.6938
2007-07-06,4.0202
2007-07-09,1.7629
2007-07-10,-1.8927
2007-07-11,-2.8602
2007-07-12,-0.8085
2007-07-13,0.3984
2007-07-16,-0.6809
2007-07-17,-1.3659
2007-07-18,-1.8862
2007-07-19,-1.2656
2007-07-20,-3.0473
2007-07-23,-2.8692
2007-07-24,-4.1269
2007-07-25,-2.5464
2007-07-26,-3.8154
2007-07-27,-4.0899
2007-07-30,-0.567
2007-07-31,0.7283
2007-08-01,7.1951
2007-08-02,7.443
2007-08-03,2.3882
2007-08-06,3.9925
2007-08-07,7.1047
2007-08-08,8.3731
2007-08-09,5.4372
2007-08-10,-0.8945
2007-08-13,-5.3031
2007-08-14,-9.5375
2007-08-15,-9.7563
2007-08-16,-1.3929
2007-08-17,0.553
2007-08-20,2.5614
2007-08-21,4.3764
2007-08-22,2.124
2007-08-23,0.8921
2007-08-24,0.3557
2007-08-27,-0.8252
2007-08-28,-3.188
2007-08-29,-0.8395
2007-08-30,-0.9071
2007-08-31,0.3191
2007-09-04,1.4513
2007-09-05,-1.07
2007-09-06,0.3305
2007-09-07,-1.4994
2007-09-10,-0.9959
2007-09-11,1.6143
2007-09-12,2.16
2007-09-13,3.2773
2007-09-14,1.433
2007-09-17,-0.2143
2007-09-18,1.8997
2007-09-19,1.6946
2007-09-20,-0.7058
2007-09-21,-0.8717
2007-09-24,2.2627
2007-09-25,-0.3628
2007-09-26,-0.3727
2007-09-27,-0.8149
2007-09-28,-2.0759
2007-10-01,-0.3851
2007-10-02,1.7318
2007-10-03,0.9844
2007-10-04,0.5212
2007-10-05,1.3224
2007-10-08,-1.8643
2007-10-09,0.8668
2007-10-10,0.0208
2007-10-11,-1.3776
2007-10-12,-3.4211
2007-10-15,-6.1448
2007-10-16,-7.1648
2007-10-17,-5.0495
2007-10-18,-3.0427
2007-10-19,-5.828
2007-10-22,-0.3649
2007-10-23,4.5905
2007-10-24,4.2103
2007-10-25,4.6897
2007-10-26,6.0019
2007-10-29,4.6739
2007-10-30,5.2905
2007-10-31,6.0286
2007-11-01,-3.4309
2007-11-02,-5.8015
2007-11-05,-8.1748
2007-11-06,-5.5509
2007-11-07,-8.9643
2007-11-08,-5.8912
2007-11-09,-1.6521
2007-11-12,-1.4948
2007-11-13,6.8079
2007-11-14,2.2679
2007-11-15,1.3082
2007-11-16,0.2529
2007-11-19,-0.9681
2007-11-20,-2.2973
2007-11-21,-2.373
2007-11-23,1.946
2007-11-26,-4.1421
2007-11-27,-0.1337
2007-11-28,4.2669
2007-11-29,4.5788
2007-11-30,6.2806
2007-12-03,4.5124
2007-12-04,0.6741
2007-12-05,5.589
2007-12-06,7.6262
2007-12-07,4.1199
2007-12-10,4.5088
2007-12-11,-5.6964
2007-12-12,-6.6046
2007-12-13,-5.6774
2007-12-14,-8.0919
2007-12-17,-7.7741
2007-12-18,-3.6999
2007-12-19,0.3414
2007-12-20,0.3475
2007-12-21,3.4417
2007-12-24,7.3565
2007-12-26,3.776
2007-12-27,1.515
2007-12-28,0.0581
2007-12-31,1.3143
2008-01-02,-3.1369
2008-01-03,-6.6938
2008-01-04,-9.6988
2008-01-07,-3.2664
2008-01-08,-4.1331
2008-01-09,0.8641
2008-01-10,2.9354
2008-01-11,4.9561
2008-01-14,3.1546
2008-01-15,1.1245
2008-01-16,4.8782
2008-01-17,2.1696
2008-01-18,-0.2416
2008-01-22,3.7851
2008-01-23,11.6865
2008-01-24,4.7411
2008-01-25,2.3578
2008-01-28,5.0263
2008-01-29,2.5982
2008-01-30,-1.7753
2008-01-31,-1.5993
2008-02-01,3.0465
2008-02-04,-3.4663
2008-02-05,-8.0863
2008-02-06,-6.5961
2008-02-07,-4.4213
2008-02-08,-6.0733
2008-02-11,-5.2689
2008-02-12,2.4939
2008-02-13,4.1372
2008-02-14,0.7481
2008-02-15,0.2143
2008-02-19,2.7634
2008-02-20,3.2649
2008-02-21,-0.1745
2008-02-22,2.9622
2008-02-25,5.1747
2008-02-26,2.3012
2008-02-27,-0.1232
2008-02-28,-3.8403
2008-02-29,-6.8732
2008-03-03,-4.792
2008-03-04,-3.165
2008-03-05,-1.5231
2008-03-06,-4.5239
2008-03-07,-1.2112
2008-03-10,-3.6639
2008-03-11,4.8528
2008-03-12,4.0693
2008-03-13,5.2798
2008-03-14,2.8671
2008-03-17,3.1058
2008-03-18,6.0102
2008-03-19,4.5242
2008-03-20,5.5755
2008-03-24,4.104
2008-03-25,0.9294
2008-03-26,-4.1873
2008-03-27,-7.8083
2008-03-28,-10.5097
2008-03-31,-7.0105
2008-04-01,1.006
2008-04-02,-0.4151
2008-04-03,2.7017
2008-04-04,1.8374
2008-04-07,3.2297
2008-04-08,-0.2613
2008-04-09,-4.8093
2008-04-10,-3.8313
2008-04-11,-4.0547
2008-04-14,-4.1689
2008-04-15,-1.8897
2008-04-16,1.2544
2008-04-17,2.5286
2008-04-18,3.3195
2008-04-21,3.6433
2008-04-22,2.7612
2008-04-23,4.5062
2008-04-24,5.0966
2008-04-25,2.8691
2008-04-28,0.3138
2008-04-29,-2.1091
2008-04-30,-6.4169
2008-05-01,-1.1982
2008-05-02,0.0585
2008-05-05,-1.3039
2008-05-06,-1.0008
2008-05-07,-5.2166
2008-05-08,-3.6519
2008-05-09,-2.939
2008-05-12,0.6593
2008-05-13,1.9762
2008-05-14,3.3964
2008-05-15,3.8856
2008-05-16,1.8292
2008-05-19,1.7809
2008-05-20,0.2327
2008-05-21,-2.4778
2008-05-22,-3.6545
2008-05-23,-4.4066
2008-05-27,-1.7628
2008-05-28,-0.6806
2008-05-29,1.3558
2008-05-30,0.1282
2008-06-02,-1.5358
2008-06-03,0.5937
2008-06-04,1.4419
2008-06-05,6.093
2008-06-06,-1.2047
2008-06-09,-3.6279
2008-06-10,-1.3594
2008-06-11,-3.926
2008-06-12,-2.0703
2008-06-13,1.2374
2008-06-16,2.7714
2008-06-17,-1.4411
2008-06-18,-1.3522
2008-06-19,1.0693
2008-06-20,-2.7747
2008-06-23,-3.4402
2008-06-24,-1.6937
2008-06-25,1.5728
2008-06-26,-2.9999
2008-06-27,-1.9561
2008-06-30,0.8472
2008-07-01,1.616
2008-07-02,0.9459
2008-07-03,1.2809
2008-07-07,1.0248
2008-07-08,7.1626
2008-07-09,-1.8391
2008-07-10,1.9591
2008-07-11,1.2799
2008-07-14,-2.4938
2008-07-15,-0.5801
2008-07-16,7.8044
2008-07-17,6.8314
2008-07-18,5.0865
2008-07-21,3.1988
2008-07-22,4.3841
2008-07-23,6.9896
2008-07-24,-4.9532
2008-07-25,-0.6891
2008-07-28,-2.2916
2008-07-29,3.3357
2008-07-30,2.2351
2008-07-31,-3.1084
2008-08-01,-4.1062
2008-08-04,-5.8097
2008-08-05,0.566
2008-08-06,-0.2835
2008-08-07,-4.7181
2008-08-08,2.7812
2008-08-11,4.8321
2008-08-12,-0.9659
2008-08-13,-4.0514
2008-08-14,-2.4703
2008-08-15,-2.1461
2008-08-18,-4.3471
2008-08-19,-4.6736
2008-08-20,-3.4363
2008-08-21,-2.2217
2008-08-22,1.757
2008-08-25,-1.5581
2008-08-26,0.5887
2008-08-27,1.8923
2008-08-28,4.696
2008-08-29,2.7925
2008-09-02,1.5534
2008-09-03,2.8576
2008-09-04,-1.3367
2008-09-05,-0.0402
2008-09-08,3.6662
2008-09-09,-2.6232
2008-09-10,-1.3946
2008-09-11,-1.8915
2008-09-12,-0.7082
2008-09-15,-10.5788
2008-09-16,-1.3258
2008-09-17,-7.0938
2008-09-18,3.9238
2008-09-19,8.6844
2008-09-22,-1.5127
2008-09-23,-0.9306
2008-09-24,-1.7849
2008-09-25,2.5985
2008-09-26,5.3261
2008-09-29,-2.5768
2008-09-30,3.4625
2008-10-01,0.3447
2008-10-02,-7.7696
2008-10-03,-10.6866
2008-10-06,-9.4148
2008-10-07,-10.866
2008-10-08,-7.7461
2008-10-09,-11.8809
2008-10-10,4.9812
2008-10-13,12.9186
2008-10-14,6.083
2008-10-15,-8.5576
2008-10-16,4.3486
2008-10-17,3.099
2008-10-20,5.4847
2008-10-21,0.2117
2008-10-22,-8.5159
2008-10-23,-1.7945
2008-10-24,-3.0907
2008-10-27,-5.3588
2008-10-28,11.7833
2008-10-29,6.7036
2008-10-30,9.617
2008-10-31,13.8803
2008-11-03,6.3754
2008-11-04,8.428
2008-11-05,-5.9437
2008-11-06,-8.4891
2008-11-07,-1.6956
2008-11-10,-12.1299
2008-11-11,-7.0928
2008-11-12,-13.2342
2008-11-13,2.8041
2008-11-14,-5.5653
2008-11-17,-6.7857
2008-11-18,-2.0517
2008-11-19,-11.1672
2008-11-20,-10.5862
2008-11-21,7.2412
2008-11-24,23.345
2008-11-25,23.7456
2008-11-26,20.9497
2008-11-28,14.9654
2008-12-01,-8.8759
2008-12-02,5.5583
2008-12-03,7.5788
2008-12-04,4.0362
2008-12-05,9.1184
2008-12-08,5.043
2008-12-09,-8.4638
2008-12-10,-2.7191
2008-12-11,-18.8099
2008-12-12,-3.8382
2008-12-15,-4.6249
2008-12-16,6.1742
2008-12-17,3.594
2008-12-18,-8.5372
2008-12-19,-4.3437
2008-12-22,-6.568
2008-12-23,-6.3904
2008-12-24,-9.3483
2008-12-26,-6.4018
2008-12-29,-7.8058
2008-12-30,0.4537
2008-12-31,5.5515
2009-01-02,3.2145
2009-01-05,2.2109
2009-01-06,8.4659
2009-01-07,5.1567
2009-01-08,0.4024
2009-01-09,-5.4775
2009-01-12,-10.8541
2009-01-13,-3.0164
2009-01-14,-5.0027
2009-01-15,0.0478
2009-01-16,4.0058
2009-01-20,-4.754
2009-01-21,10.0248
2009-01-22,1.7251
2009-01-23,6.2232
2009-01-26,4.0065
2009-01-27,6.1078
2009-01-28,9.75
2009-01-29,-0.6547
2009-01-30,-7.5738
2009-02-02,-5.3788
2009-02-03,-5.1188
