date,cmf
2004-08-23,0.5775
2004-08-24,0.6522
2004-08-25,0.2588
2004-08-26,0.1374
2004-08-27,-0.3521
2004-08-30,-0.2183
2004-08-31,-0.5124
2004-09-01,-0.4402
2004-09-02,-0.2112
2004-09-03,0.1027
2004-09-07,0.1919
2004-09-08,0.4682
2004-09-09,0.1689
2004-09-10,0.185
2004-09-13,-0.0084
2004-09-14,-0.253
2004-09-15,-0.2604
2004-09-16,0.2213
2004-09-17,-0.0334
2004-09-20,-0.1486
2004-09-21,-0.0906
2004-09-22,0.0308
2004-09-23,-0.3659
2004-09-24,-0.4022
2004-09-27,-0.1317
2004-09-28,0.0279
2004-09-29,0.1021
2004-09-30,0.4361
2004-10-01,0.6337
2004-10-04,0.5133
2004-10-05,0.4813
2004-10-06,0.427
2004-10-07,0.1958
2004-10-08,0.1106
2004-10-11,0.0287
2004-10-12,-0.0184
2004-10-13,-0.1692
2004-10-14,0.3657
2004-10-15,0.2466
2004-10-18,0.4187
2004-10-19,0.0416
2004-10-20,0.1007
2004-10-21,-0.1379
2004-10-22,-0.1378
2004-10-25,-0.3305
2004-10-26,0.0362
2004-10-27,0.211
2004-10-28,0.2414
2004-10-29,0.1871
2004-11-01,0.4596
2004-11-02,0.3864
2004-11-03,0.0406
2004-11-04,0.1105
2004-11-05,0.1698
2004-11-08,0.1025
2004-11-09,0.1311
2004-11-10,0.3354
2004-11-11,0.423
2004-11-12,0.7149
2004-11-15,0.8302
2004-11-16,0.6472
2004-11-17,0.3157
2004-11-18,0.1615
2004-11-19,-0.1418
2004-11-22,-0.2934
2004-11-23,-0.113
2004-11-24,0.1537
2004-11-26,0.0645
2004-11-29,0.2404
2004-11-30,0.4722
2004-12-01,0.442
2004-12-02,0.2051
2004-12-03,0.3717
2004-12-06,0.2597
2004-12-07,-0.1405
2004-12-08,-0.4773
2004-12-09,-0.2912
2004-12-10,-0.461
2004-12-13,-0.4243
2004-12-14,-0.2784
2004-12-15,-0.0353
2004-12-16,-0.3427
2004-12-17,0.0196
2004-12-20,0.0681
2004-12-21,0.2067
2004-12-22,0.3728
2004-12-23,0.2733
2004-12-27,0.1007
2004-12-28,0.2945
2004-12-29,0.3299
2004-12-30,0.2375
2004-12-31,0.36
2005-01-03,-0.0698
2005-01-04,-0.3852
2005-01-05,-0.6089
2005-01-06,-0.3968
2005-01-07,-0.3098
2005-01-10,-0.2736
2005-01-11,-0.2837
2005-01-12,0.1415
2005-01-13,-0.2147
2005-01-14,-0.2604
2005-01-18,-0.0004
2005-01-19,0.1846
2005-01-20,-0.0048
2005-01-21,0.1288
2005-01-24,-0.0081
2005-01-25,-0.4633
2005-01-26,-0.2909
2005-01-27,-0.4123
2005-01-28,-0.2562
2005-01-31,-0.0404
2005-02-01,0.3675
2005-02-02,0.3965
2005-02-03,0.525
2005-02-04,0.4326
2005-02-07,0.1939
2005-02-08,-0.153
2005-02-09,-0.1691
2005-02-10,-0.0078
2005-02-11,0.0381
2005-02-14,0.2769
2005-02-15,0.4499
2005-02-16,0.424
2005-02-17,0.2359
2005-02-18,0.3271
2005-02-22,-0.0196
2005-02-23,-0.3165
2005-02-24,-0.5275
2005-02-25,-0.2114
2005-02-28,-0.0518
2005-03-01,0.3056
2005-03-02,0.5203
2005-03-03,0.7444
2005-03-04,0.7362
2005-03-07,0.6303
2005-03-08,0.511
2005-03-09,0.1958
2005-03-10,0.1234
2005-03-11,-0.3299
2005-03-14,-0.1949
2005-03-15,-0.3655
2005-03-16,-0.336
2005-03-17,-0.4361
2005-03-18,-0.4453
2005-03-21,-0.657
2005-03-22,-0.6741
2005-03-23,-0.4048
2005-03-24,-0.5303
2005-03-28,-0.3957
2005-03-29,-0.4694
2005-03-30,0.0093
2005-03-31,-0.2174
2005-04-01,-0.2292
2005-04-04,-0.1037
2005-04-05,0.0512
2005-04-06,-0.2701
2005-04-07,0.1418
2005-04-08,0.2638
2005-04-11,0.2626
2005-04-12,0.3892
2005-04-13,0.5003
2005-04-14,0.0424
2005-04-15,0.2024
2005-04-18,0.0719
2005-04-19,0.0164
2005-04-20,-0.2151
2005-04-21,0.0472
2005-04-22,0.3499
2005-04-25,0.3377
2005-04-26,0.0034
2005-04-27,0.2092
2005-04-28,0.1495
2005-04-29,0.043
2005-05-02,0.2068
2005-05-03,0.529
2005-05-04,0.5133
2005-05-05,0.4053
2005-05-06,0.2309
2005-05-09,0.1964
2005-05-10,0.243
2005-05-11,0.2097
2005-05-12,0.1989
2005-05-13,0.1938
2005-05-16,0.1936
2005-05-17,0.2871
2005-05-18,0.1214
2005-05-19,0.3268
2005-05-20,0.3915
2005-05-23,0.2621
2005-05-24,0.0151
2005-05-25,-0.0484
2005-05-26,-0.2837
2005-05-27,-0.1268
2005-05-31,-0.3065
2005-06-01,-0.0356
2005-06-02,-0.123
2005-06-03,-0.1225
2005-06-06,-0.1708
2005-06-07,0.1378
2005-06-08,-0.0078
2005-06-09,0.2097
2005-06-10,0.3889
2005-06-13,0.4228
2005-06-14,0.5103
2005-06-15,0.6186
2005-06-16,0.6113
2005-06-17,0.6958
2005-06-20,0.5155
2005-06-21,0.16
2005-06-22,-0.0166
2005-06-23,-0.0899
2005-06-24,-0.6437
2005-06-27,-0.3827
2005-06-28,-0.0489
2005-06-29,0.1874
2005-06-30,0.4005
2005-07-01,0.6392
2005-07-05,0.707
2005-07-06,0.6098
2005-07-07,0.4146
2005-07-08,0.4033
2005-07-11,0.3977
2005-07-12,0.247
2005-07-13,0.0914
2005-07-14,-0.0324
2005-07-15,-0.1575
2005-07-18,-0.2374
2005-07-19,-0.0266
2005-07-20,0.3214
2005-07-21,0.3985
2005-07-22,0.4537
2005-07-25,0.3608
2005-07-26,0.261
2005-07-27,0.1432
2005-07-28,0.3941
2005-07-29,0.2168
2005-08-01,0.0924
2005-08-02,0.2022
2005-08-03,0.2147
2005-08-04,-0.0567
2005-08-05,-0.2845
2005-08-08,-0.4202
2005-08-09,-0.3455
2005-08-10,-0.4785
2005-08-11,-0.3243
2005-08-12,-0.0933
2005-08-15,0.342
2005-08-16,0.1488
2005-08-17,0.2859
2005-08-18,-0.0709
2005-08-19,-0.1707
2005-08-22,-0.1966
2005-08-23,-0.0846
2005-08-24,0.0549
2005-08-25,0.1127
2005-08-26,-0.0763
2005-08-29,0.0546
2005-08-30,0.1805
2005-08-31,0.3953
2005-09-01,0.3188
2005-09-02,0.3517
2005-09-06,0.3875
2005-09-07,0.0942
2005-09-08,-0.1314
2005-09-09,-0.0476
2005-09-12,-0.0014
2005-09-13,-0.4654
2005-09-14,-0.1672
2005-09-15,-0.0372
2005-09-16,0.0126
2005-09-19,-0.0542
2005-09-20,-0.0864
2005-09-21,-0.3695
2005-09-22,-0.215
2005-09-23,-0.19
2005-09-26,-0.017
2005-09-27,0.1133
2005-09-28,0.2034
2005-09-29,0.2456
2005-09-30,0.2975
2005-10-03,0.45
2005-10-04,0.2764
2005-10-05,0.1245
2005-10-06,0.1908
2005-10-07,0.0657
2005-10-10,-0.2131
2005-10-11,-0.1978
2005-10-12,-0.0148
2005-10-13,-0.0337
2005-10-14,0.0938
2005-10-17,0.2642
2005-10-18,0.2893
2005-10-19,0.4591
2005-10-20,0.158
2005-10-21,0.1458
2005-10-24,0.2109
2005-10-25,0.2062
2005-10-26,-0.0603
2005-10-27,-0.0715
2005-10-28,0.119
2005-10-31,0.0815
2005-11-01,0.3657
2005-11-02,0.5468
2005-11-03,0.5645
2005-11-04,0.4091
2005-11-07,0.2984
2005-11-08,0.179
2005-11-09,-0.0469
2005-11-10,0.256
2005-11-11,0.2684
2005-11-14,0.2559
2005-11-15,0.0638
2005-11-16,0.0248
2005-11-17,0.0024
2005-11-18,0.0322
2005-11-21,0.2073
2005-11-22,0.4556
2005-11-23,0.5529
2005-11-25,0.5222
2005-11-28,0.3188
2005-11-29,0.3664
2005-11-30,0.0137
2005-12-01,-0.0544
2005-12-02,0.0131
2005-12-05,-0.1311
2005-12-06,-0.4213
2005-12-07,-0.3368
2005-12-08,-0.4172
2005-12-09,-0.5281
2005-12-12,-0.238
2005-12-13,0.101
2005-12-14,0.162
2005-12-15,-0.102
2005-12-16,-0.0772
2005-12-19,-0.2378
2005-12-20,-0.5255
2005-12-21,-0.2253
2005-12-22,0.2253
2005-12-23,0.1345
2005-12-27,0.1038
2005-12-28,0.2984
2005-12-29,-0.0824
2005-12-30,-0.2697
2006-01-03,0.0913
2006-01-04,0.2735
2006-01-05,0.2998
2006-01-06,0.5556
2006-01-09,0.7813
2006-01-10,0.6908
2006-01-11,0.5024
2006-01-12,0.5096
2006-01-13,0.2761
2006-01-17,0.1738
2006-01-18,0.0971
2006-01-19,0.315
2006-01-20,0.0418
2006-01-23,0.1532
2006-01-24,0.0949
2006-01-25,-0.0168
2006-01-26,0.0602
2006-01-27,0.2007
2006-01-30,0.1042
2006-01-31,0.0884
2006-02-01,0.0835
2006-02-02,0.0262
2006-02-03,0.0002
2006-02-06,0.3208
2006-02-07,0.1916
2006-02-08,0.3814
2006-02-09,0.5121
2006-02-10,0.5217
2006-02-13,0.3194
2006-02-14,0.5582
2006-02-15,0.6706
2006-02-16,0.4534
2006-02-17,0.4964
2006-02-21,0.495
2006-02-22,0.5088
2006-02-23,0.2187
2006-02-24,0.1983
2006-02-27,0.0481
2006-02-28,-0.1623
2006-03-01,-0.3861
2006-03-02,-0.2955
2006-03-03,-0.1766
2006-03-06,0.1092
2006-03-07,0.0357
2006-03-08,0.1122
2006-03-09,0.2669
2006-03-10,0.4777
2006-03-13,0.3206
2006-03-14,0.5673
2006-03-15,0.546
2006-03-16,0.4305
2006-03-17,0.3132
2006-03-20,0.2199
2006-03-21,-0.0205
2006-03-22,0.0833
2006-03-23,0.1381
2006-03-24,-0.0182
2006-03-27,-0.0456
2006-03-28,0.2933
2006-03-29,0.3028
2006-03-30,0.1459
2006-03-31,0.3174
2006-04-03,0.255
2006-04-04,0.2717
2006-04-05,0.1368
2006-04-06,0.1979
2006-04-07,-0.133
2006-04-10,0.0092
2006-04-11,-0.4058
2006-04-12,-0.5676
2006-04-13,-0.5988
2006-04-17,-0.4574
2006-04-18,-0.324
2006-04-19,0.01
2006-04-20,0.3183
2006-04-21,0.4579
2006-04-24,0.3582
2006-04-25,0.2382
2006-04-26,-0.0621
2006-04-27,-0.2025
2006-04-28,-0.3996
2006-05-01,-0.4831
2006-05-02,-0.3685
2006-05-03,-0.2355
2006-05-04,-0.1782
2006-05-05,-0.0571
2006-05-08,0.1942
2006-05-09,0.157
2006-05-10,0.1923
2006-05-11,-0.072
2006-05-12,-0.0801
2006-05-15,0.063
2006-05-16,-0.1036
2006-05-17,-0.0793
2006-05-18,-0.1265
2006-05-19,-0.0431
2006-05-22,-0.1269
2006-05-23,-0.1434
2006-05-24,-0.1463
2006-05-25,0.1802
2006-05-26,0.2612
2006-05-30,0.0575
2006-05-31,0.3468
2006-06-01,0.5309
2006-06-02,0.199
2006-06-05,0.0305
2006-06-06,0.082
2006-06-07,0.0357
2006-06-08,-0.0816
2006-06-09,0.1145
2006-06-12,0.0955
2006-06-13,-0.0481
2006-06-14,-0.1723
2006-06-15,-0.233
2006-06-16,-0.191
2006-06-19,-0.1121
2006-06-20,-0.137
2006-06-21,0.1563
2006-06-22,-0.0204
2006-06-23,0.0035
2006-06-26,0.1556
2006-06-27,0.4098
2006-06-28,0.3647
2006-06-29,0.6427
2006-06-30,0.4532
2006-07-03,0.4786
2006-07-05,0.6006
2006-07-06,0.5772
2006-07-07,0.2103
2006-07-10,0.3742
2006-07-11,0.072
2006-07-12,0.0844
2006-07-13,-0.1034
2006-07-14,-0.0202
2006-07-17,-0.2054
2006-07-18,0.2107
2006-07-19,0.1482
2006-07-20,0.0491
2006-07-21,-0.1089
2006-07-24,0.0306
2006-07-25,0.045
2006-07-26,-0.0295
2006-07-27,-0.0126
2006-07-28,0.3215
2006-07-31,0.2885
2006-08-01,0.1478
2006-08-02,0.1669
2006-08-03,0.4719
2006-08-04,0.4351
2006-08-07,0.1328
2006-08-08,-0.1361
2006-08-09,-0.2254
2006-08-10,-0.3758
2006-08-11,-0.4263
2006-08-14,-0.3433
2006-08-15,-0.1477
2006-08-16,0.0989
2006-08-17,0.2297
2006-08-18,0.2011
2006-08-21,0.4125
2006-08-22,0.6777
2006-08-23,0.3983
2006-08-24,0.4834
2006-08-25,0.43
2006-08-28,0.436
2006-08-29,0.0445
2006-08-30,0.1566
2006-08-31,-0.0398
2006-09-01,-0.1583
2006-09-05,-0.0035
2006-09-06,0.3008
2006-09-07,0.0878
2006-09-08,0.226
2006-09-11,0.3632
2006-09-12,0.3436
2006-09-13,0.2124
2006-09-14,0.1947
2006-09-15,-0.2034
2006-09-18,-0.3666
2006-09-19,-0.4513
2006-09-20,-0.5671
2006-09-21,-0.5522
2006-09-22,-0.2681
2006-09-25,-0.195
2006-09-26,-0.3866
2006-09-27,-0.0016
2006-09-28,0.0861
2006-09-29,-0.0716
2006-10-02,-0.0194
2006-10-03,0.1796
2006-10-04,0.0905
2006-10-05,0.1388
2006-10-06,0.1172
2006-10-09,0.2605
2006-10-10,0.2191
2006-10-11,-0.0095
2006-10-12,0.274
2006-10-13,0.5638
2006-10-16,0.4764
2006-10-17,0.3558
2006-10-18,0.4204
2006-10-19,0.0844
2006-10-20,0.0924
2006-10-23,0.3264
2006-10-24,0.3556
2006-10-25,0.4157
2006-10-26,0.4975
2006-10-27,0.2278
2006-10-30,0.1342
2006-10-31,0.1719
2006-11-01,-0.0152
2006-11-02,-0.3556
2006-11-03,-0.3749
2006-11-06,-0.3384
2006-11-07,-0.4756
2006-11-08,-0.3427
2006-11-09,-0.1075
2006-11-10,0.1034
2006-11-13,-0.073
2006-11-14,0.3997
2006-11-15,0.2886
2006-11-16,0.2974
2006-11-17,0.2484
2006-11-20,0.3144
2006-11-21,0.258
2006-11-22,0.2168
2006-11-24,0.2501
2006-11-27,0.0611
2006-11-28,0.1284
2006-11-29,0.1562
2006-11-30,0.4143
2006-12-01,0.2754
2006-12-04,0.616
2006-12-05,0.3406
2006-12-06,0.2154
2006-12-07,-0.1274
2006-12-08,-0.0929
2006-12-11,-0.0719
2006-12-12,0.05
2006-12-13,-0.0986
2006-12-14,0.1157
2006-12-15,-0.0438
2006-12-18,-0.2591
2006-12-19,-0.1893
2006-12-20,-0.1264
2006-12-21,-0.3994
2006-12-22,-0.2516
2006-12-26,-0.1656
2006-12-27,-0.1809
2006-12-28,-0.089
2006-12-29,0.3764
2007-01-03,0.1493
2007-01-04,-0.1219
2007-01-05,-0.2868
2007-01-08,-0.0931
2007-01-09,-0.6049
2007-01-10,-0.423
2007-01-11,-0.2427
2007-01-12,-0.1397
2007-01-16,-0.1784
2007-01-17,0.7424
2007-01-18,0.4621
2007-01-19,0.4328
2007-01-22,0.2486
2007-01-23,0.161
2007-01-24,0.1608
2007-01-25,0.1502
2007-01-26,0.0825
2007-01-29,0.1984
2007-01-30,0.3269
2007-01-31,0.2469
2007-02-01,0.5064
2007-02-02,0.2448
2007-02-05,0.2682
2007-02-06,0.2569
2007-02-07,0.2039
2007-02-08,-0.0999
2007-02-09,0.0632
2007-02-12,-0.1867
2007-02-13,-0.0481
2007-02-14,-0.1173
2007-02-15,0.0926
2007-02-16,0.1251
2007-02-20,0.4756
2007-02-21,0.2836
2007-02-22,0.3212
2007-02-23,0.0143
2007-02-26,0.0494
2007-02-27,-0.2896
2007-02-28,-0.1773
2007-03-01,-0.1789
2007-03-02,-0.2509
2007-03-05,-0.5459
2007-03-06,-0.2817
2007-03-07,-0.4962
2007-03-08,-0.5704
2007-03-09,-0.4408
2007-03-12,-0.097
2007-03-13,-0.5269
2007-03-14,-0.1566
2007-03-15,0.0353
2007-03-16,-0.1218
2007-03-19,-0.1454
2007-03-20,0.126
2007-03-21,0.1288
2007-03-22,0.0374
2007-03-23,0.2385
2007-03-26,0.028
2007-03-27,-0.2818
2007-03-28,-0.4304
2007-03-29,-0.4442
2007-03-30,-0.0783
2007-04-02,0.1207
2007-04-03,0.2939
2007-04-04,0.3594
2007-04-05,0.4831
2007-04-09,0.1823
2007-04-10,0.0075
2007-04-11,-0.2857
2007-04-12,-0.3086
2007-04-13,-0.063
2007-04-16,-0.0425
2007-04-17,0.1071
2007-04-18,0.2999
2007-04-19,0.3765
2007-04-20,0.207
2007-04-23,0.3914
2007-04-24,0.1199
2007-04-25,0.1064
2007-04-26,-0.1165
2007-04-27,-0.4106
2007-04-30,-0.7013
2007-05-01,-0.6121
2007-05-02,-0.3489
2007-05-03,-0.2856
2007-05-04,-0.1923
2007-05-07,0.064
2007-05-08,0.0696
2007-05-09,-0.1592
2007-05-10,-0.2934
2007-05-11,-0.0166
2007-05-14,-0.0868
2007-05-15,-0.2338
2007-05-16,-0.2966
2007-05-17,-0.354
2007-05-18,-0.5634
2007-05-21,-0.5741
2007-05-22,-0.3031
2007-05-23,-0.4661
2007-05-24,-0.2663
2007-05-25,-0.1018
2007-05-29,0.1822
2007-05-30,0.2911
2007-05-31,0.2856
2007-06-01,0.3398
2007-06-04,0.3666
2007-06-05,0.0541
2007-06-06,-0.2344
2007-06-07,-0.3653
2007-06-08,-0.2275
2007-06-11,-0.4688
2007-06-12,-0.3953
2007-06-13,0.1483
2007-06-14,0.3242
2007-06-15,0.2254
2007-06-18,0.2815
2007-06-19,0.4723
2007-06-20,-0.2258
2007-06-21,-0.0014
2007-06-22,0.0242
2007-06-25,-0.0439
2007-06-26,-0.1834
2007-06-27,0.2229
2007-06-28,-0.0073
2007-06-29,-0.1184
2007-07-02,0.1294
2007-07-03,0.1685
2007-07-05,-0.2241
2007-07-06,-0.0419
2007-07-09,0.074
2007-07-10,-0.3423
2007-07-11,-0.1927
2007-07-12,0.092
2007-07-13,0.1683
2007-07-16,0.0585
2007-07-17,0.1763
2007-07-18,0.2775
2007-07-19,-0.018
2007-07-20,-0.2378
2007-07-23,-0.2783
2007-07-24,-0.3501
2007-07-25,-0.5139
2007-07-26,-0.3252
2007-07-27,-0.4212
2007-07-30,-0.1783
2007-07-31,-0.1576
2007-08-01,0.1073
2007-08-02,0.1507
2007-08-03,0.1792
2007-08-06,0.265
2007-08-07,0.4637
2007-08-08,0.4338
2007-08-09,0.374
2007-08-10,0.3594
2007-08-13,0.0611
2007-08-14,-0.2897
2007-08-15,-0.6749
2007-08-16,-0.3094
2007-08-17,-0.2167
2007-08-20,-0.0817
2007-08-21,0.1802
2007-08-22,0.2734
2007-08-23,-0.0649
2007-08-24,0.0332
2007-08-27,-0.0875
2007-08-28,-0.6449
2007-08-29,-0.3713
2007-08-30,-0.3345
2007-08-31,-0.2448
2007-09-04,-0.0624
2007-09-05,0.0548
2007-09-06,-0.0813
2007-09-07,-0.0994
2007-09-10,-0.2909
2007-09-11,-0.2006
2007-09-12,0.05
2007-09-13,-0.0022
2007-09-14,0.2009
2007-09-17,0.4131
2007-09-18,0.439
2007-09-19,0.1695
2007-09-20,0.0724
2007-09-21,-0.2367
2007-09-24,-0.0348
2007-09-25,-0.2274
2007-09-26,-0.0182
2007-09-27,0.0657
2007-09-28,0.2783
2007-10-01,0.2501
2007-10-02,0.5346
2007-10-03,0.3185
2007-10-04,0.459
2007-10-05,0.5428
2007-10-08,0.3553
2007-10-09,0.3078
2007-10-10,0.4332
2007-10-11,0.1716
2007-10-12,-0.1207
2007-10-15,-0.137
2007-10-16,-0.4009
2007-10-17,-0.3168
2007-10-18,-0.0747
2007-10-19,-0.1996
2007-10-22,0.0628
2007-10-23,0.3463
2007-10-24,0.352
2007-10-25,0.3173
2007-10-26,0.7328
2007-10-29,0.5091
2007-10-30,0.3605
2007-10-31,0.5107
2007-11-01,0.001
2007-11-02,-0.1693
2007-11-05,-0.1161
2007-11-06,-0.0019
2007-11-07,-0.3607
2007-11-08,-0.1055
2007-11-09,0.0344
2007-11-12,-0.1036
2007-11-13,-0.0829
2007-11-14,0.0159
2007-11-15,-0.0852
2007-11-16,-0.2245
2007-11-19,-0.179
2007-11-20,-0.4457
2007-11-21,-0.2423
2007-11-23,-0.2213
2007-11-26,-0.3843
2007-11-27,0.0642
2007-11-28,0.2193
2007-11-29,0.3258
2007-11-30,0.2669
2007-12-03,0.4749
2007-12-04,0.1322
2007-12-05,0.2489
2007-12-06,0.2431
2007-12-07,0.1178
2007-12-10,0.2174
2007-12-11,0.1354
2007-12-12,-0.1897
2007-12-13,-0.2764
2007-12-14,-0.3676
2007-12-17,-0.5058
2007-12-18,-0.0617
2007-12-19,0.1679
2007-12-20,0.0733
2007-12-21,0.368
2007-12-24,0.5892
2007-12-26,0.294
2007-12-27,0.0635
2007-12-28,0.0036
2007-12-31,-0.0848
2008-01-02,-0.2287
2008-01-03,-0.3587
2008-01-04,-0.5559
2008-01-07,-0.1942
2008-01-08,-0.4261
2008-01-09,-0.1314
2008-01-10,0.0881
2008-01-11,0.305
2008-01-14,0.0991
2008-01-15,0.2199
2008-01-16,0.1305
2008-01-17,-0.1267
2008-01-18,-0.2942
2008-01-22,-0.0946
2008-01-23,0.3433
2008-01-24,0.1974
2008-01-25,0.199
2008-01-28,0.4314
2008-01-29,0.3778
2008-01-30,-0.1865
2008-01-31,-0.0036
2008-02-01,0.3232
2008-02-04,0.0189
2008-02-05,-0.1721
2008-02-06,-0.1981
2008-02-07,-0.1638
2008-02-08,-0.4126
2008-02-11,-0.3723
2008-02-12,-0.0164
2008-02-13,0.3445
2008-02-14,0.1452
2008-02-15,0.2934
2008-02-19,0.5359
2008-02-20,0.5364
2008-02-21,0.176
2008-02-22,0.4701
2008-02-25,0.6191
2008-02-26,0.3951
2008-02-27,0.1657
2008-02-28,0.1991
2008-02-29,-0.1468
2008-03-03,-0.1759
2008-03-04,-0.0614
2008-03-05,-0.0155
2008-03-06,-0.0751
2008-03-07,0.2022
2008-03-10,-0.1862
2008-03-11,-0.0503
2008-03-12,-0.1648
2008-03-13,0.1349
2008-03-14,0.0627
2008-03-17,0.323
2008-03-18,0.3976
2008-03-19,0.4603
2008-03-20,0.4843
2008-03-24,0.4899
2008-03-25,0.4792
2008-03-26,0.0788
2008-03-27,-0.1216
2008-03-28,-0.5424
2008-03-31,-0.6735
2008-04-01,-0.5013
2008-04-02,-0.4804
2008-04-03,-0.1843
2008-04-04,0.04
2008-04-07,0.3383
2008-04-08,-0.0288
2008-04-09,-0.0944
2008-04-10,-0.2617
2008-04-11,-0.2735
2008-04-14,-0.5194
2008-04-15,-0.2164
2008-04-16,0.1689
2008-04-17,0.4022
2008-04-18,0.3501
2008-04-21,0.555
2008-04-22,0.2903
2008-04-23,0.1783
2008-04-24,0.1868
2008-04-25,0.3726
2008-04-28,0.3196
2008-04-29,0.4809
2008-04-30,0.1646
2008-05-01,0.1827
2008-05-02,-0.0197
2008-05-05,-0.1117
2008-05-06,0.0435
2008-05-07,0.0565
2008-05-08,-0.1554
2008-05-09,-0.0689
2008-05-12,0.1656
2008-05-13,0.0356
2008-05-14,0.3193
2008-05-15,0.5669
2008-05-16,0.4223
2008-05-19,0.3056
2008-05-20,0.1621
2008-05-21,-0.0717
2008-05-22,-0.4348
2008-05-23,-0.3672
2008-05-27,-0.3203
2008-05-28,-0.2848
2008-05-29,0.1407
2008-05-30,0.1216
2008-06-02,0.0724
2008-06-03,0.1441
2008-06-04,0.1409
2008-06-05,0.1943
2008-06-06,0.115
2008-06-09,-0.051
2008-06-10,0.0606
2008-06-11,-0.1764
2008-06-12,-0.3829
2008-06-13,-0.1067
2008-06-16,0.248
2008-06-17,-0.1835
2008-06-18,0.0622
2008-06-19,0.335
2008-06-20,-0.0442
2008-06-23,-0.2945
2008-06-24,-0.0414
2008-06-25,-0.0815
2008-06-26,-0.4458
2008-06-27,-0.3637
2008-06-30,-0.2665
2008-07-01,-0.0378
2008-07-02,-0.1242
2008-07-03,0.0035
2008-07-07,0.0621
2008-07-08,0.2146
2008-07-09,-0.2833
2008-07-10,-0.0916
2008-07-11,-0.0124
2008-07-14,-0.1217
2008-07-15,-0.2763
2008-07-16,0.0875
2008-07-17,0.1433
2008-07-18,0.1526
2008-07-21,0.3469
2008-07-22,0.6039
2008-07-23,0.5446
2008-07-24,0.1867
2008-07-25,0.2277
2008-07-28,0.0256
2008-07-29,0.0415
2008-07-30,-0.0429
2008-07-31,0.1772
2008-08-01,0.1363
2008-08-04,0.1919
2008-08-05,0.1924
2008-08-06,0.1983
2008-08-07,0.0851
2008-08-08,0.2571
2008-08-11,0.4401
2008-08-12,0.2144
2008-08-13,0.0956
2008-08-14,0.2128
2008-08-15,-0.0501
2008-08-18,-0.2885
2008-08-19,-0.1748
2008-08-20,0.0374
2008-08-21,0.0573
2008-08-22,0.3268
2008-08-25,0.3866
2008-08-26,0.4192
2008-08-27,0.3677
2008-08-28,0.4747
2008-08-29,0.2014
2008-09-02,0.2015
2008-09-03,0.2842
2008-09-04,-0.0047
2008-09-05,-0.0195
2008-09-08,0.1582
2008-09-09,0.0203
2008-09-10,-0.0378
2008-09-11,0.1896
2008-09-12,0.1996
2008-09-15,-0.1726
2008-09-16,0.1811
2008-09-17,-0.0141
2008-09-18,0.0733
2008-09-19,-0.019
2008-09-22,0.0861
2008-09-23,-0.1115
2008-09-24,-0.0478
2008-09-25,-0.1977
2008-09-26,-0.0293
2008-09-29,-0.0079
2008-09-30,0.2737
2008-10-01,0.4589
2008-10-02,0.1427
2008-10-03,-0.1815
2008-10-06,0.1211
2008-10-07,-0.1859
2008-10-08,-0.3819
2008-10-09,-0.395
2008-10-10,0.0387
2008-10-13,0.0278
2008-10-14,0.1408
2008-10-15,0.1217
2008-10-16,0.4213
2008-10-17,0.1573
2008-10-20,0.048
2008-10-21,-0.024
2008-10-22,0.0995
2008-10-23,0.0267
2008-10-24,0.0665
2008-10-27,-0.0858
2008-10-28,0.2139
2008-10-29,0.1148
2008-10-30,-0.0277
2008-10-31,0.091
2008-11-03,0.1317
2008-11-04,-0.0208
2008-11-05,-0.0265
2008-11-06,-0.1653
2008-11-07,-0.1214
2008-11-10,-0.1687
2008-11-11,-0.1743
2008-11-12,-0.1501
2008-11-13,0.1888
2008-11-14,-0.1182
2008-11-17,-0.1371
2008-11-18,-0.0605
2008-11-19,-0.1238
2008-11-20,-0.5201
2008-11-21,-0.2146
2008-11-24,0.0289
2008-11-25,0.0413
2008-11-26,0.2578
2008-11-28,0.6168
2008-12-01,0.2391
2008-12-02,0.2742
2008-12-03,0.3607
2008-12-04,0.1354
2008-12-05,0.2055
2008-12-08,0.5994
2008-12-09,0.2621
2008-12-10,0.2051
2008-12-11,0.0885
2008-12-12,0.1436
2008-12-15,-0.0182
2008-12-16,0.3785
2008-12-17,0.2576
2008-12-18,0.271
2008-12-19,0.029
2008-12-22,-0.0614
2008-12-23,-0.4119
2008-12-24,-0.498
2008-12-26,-0.3299
2008-12-29,-0.3295
2008-12-30,-0.0212
2008-12-31,0.2101
2009-01-02,0.0455
2009-01-05,-0.1881
2009-01-06,0.058
2009-01-07,-0.1884
2009-01-08,-0.2596
2009-01-09,-0.2604
2009-01-12,-0.2005
2009-01-13,-0.1789
2009-01-14,-0.0161
2009-01-15,0.1155
2009-01-16,0.3592
2009-01-20,0.1851
2009-01-21,0.2854
2009-01-22,0.1412
2009-01-23,0.1882
2009-01-26,0.0395
2009-01-27,0.3656
2009-01-28,0.2796
2009-01-29,0.1927
2009-01-30,-0.1287
2009-02-02,0.0822
2009-02-03,-0.0424
2009-02-04,-0.3701
2009-02-05,-0.2339
2009-02-06,0.0751
2009-02-09,-0.0051
2009-02-10,-0.1671
2009-02-11,0.114
2009-02-12,0.3787
2009-02-13,0.0693
2009-02-17,-0.1093
2009-02-18,0.2182
2009-02-19,-0.0991
2009-02-20,0.0153
2009-02-23,-0.0212
2009-02-24,0.2229
