date,vhf
2004-10-20,0.4233
2004-10-21,0.5921
2004-10-22,0.6169
2004-10-25,0.62
2004-10-26,0.5198
2004-10-27,0.4115
2004-10-28,0.6959
2004-10-29,0.4917
2004-11-01,0.3445
2004-11-02,0.4256
2004-11-03,0.5482
2004-11-04,0.7941
2004-11-05,0.4554
2004-11-08,0.5344
2004-11-09,0.4948
2004-11-10,0.2867
2004-11-11,0.4893
2004-11-12,0.8401
2004-11-15,0.9526
2004-11-16,0.8262
2004-11-17,0.5665
2004-11-18,0.3371
2004-11-19,0.6427
2004-11-22,0.7555
2004-11-23,0.3026
2004-11-24,0.6695
2004-11-26,0.612
2004-11-29,0.7228
2004-11-30,0.381
2004-12-01,0.5688
2004-12-02,0.5586
2004-12-03,0.5373
2004-12-06,0.4728
2004-12-07,0.285
2004-12-08,0.4354
2004-12-09,0.4013
2004-12-10,0.4677
2004-12-13,0.4777
2004-12-14,0.7659
2004-12-15,0.1037
2004-12-16,0.3012
2004-12-17,0.5
2004-12-20,0.3421
2004-12-21,0.314
2004-12-22,0.5357
2004-12-23,0.4769
2004-12-27,0.5189
2004-12-28,0.4868
2004-12-29,0.2904
2004-12-30,0.5657
2004-12-31,0.6098
2005-01-03,0.4918
2005-01-04,0.7972
2005-01-05,0.9378
2005-01-06,0.8161
2005-01-07,0.6728
2005-01-10,0.5495
2005-01-11,0.3509
2005-01-12,0.6929
2005-01-13,0.9624
2005-01-14,0.5856
2005-01-18,0.3105
2005-01-19,0.9172
2005-01-20,0.7273
2005-01-21,0.54
2005-01-24,0.4553
2005-01-25,0.7882
2005-01-26,0.747
2005-01-27,0.7569
2005-01-28,0.5159
2005-01-31,0.2
2005-02-01,0.5623
2005-02-02,0.7507
2005-02-03,0.6926
2005-02-04,0.8451
2005-02-07,0.4329
2005-02-08,0.3718
2005-02-09,0.4259
2005-02-10,0.4763
2005-02-11,0.6171
2005-02-14,0.7721
2005-02-15,0.4135
2005-02-16,0.8795
2005-02-17,0.8957
2005-02-18,0.8343
2005-02-22,0.6188
2005-02-23,0.8246
2005-02-24,0.969
2005-02-25,0.6474
2005-02-28,0.3645
2005-03-01,0.5894
2005-03-02,0.7508
2005-03-03,0.2254
2005-03-04,0.5261
2005-03-07,0.7304
2005-03-08,0.6614
2005-03-09,0.6275
2005-03-10,0.5811
2005-03-11,0.7079
2005-03-14,0.5146
2005-03-15,0.2495
2005-03-16,0.3523
2005-03-17,0.34
2005-03-18,0.3838
2005-03-21,0.4637
2005-03-22,0.6168
2005-03-23,0.7774
2005-03-24,0.5654
2005-03-28,0.7023
2005-03-29,0.1429
2005-03-30,0.6786
2005-03-31,0.898
2005-04-01,0.6567
2005-04-04,0.551
2005-04-05,0.6264
2005-04-06,0.6
2005-04-07,0.7361
2005-04-08,0.6092
2005-04-11,0.5679
2005-04-12,0.6336
2005-04-13,0.4715
2005-04-14,0.5539
2005-04-15,0.4792
2005-04-18,0.3676
2005-04-19,0.4471
2005-04-20,0.306
2005-04-21,0.3694
2005-04-22,0.533
2005-04-25,0.6483
2005-04-26,0.6963
2005-04-27,0.7022
2005-04-28,0.3325
2005-04-29,0.4146
2005-05-02,0.5461
2005-05-03,0.3984
2005-05-04,0.6364
2005-05-05,0.5043
2005-05-06,0.7284
2005-05-09,0.7741
2005-05-10,0.6404
2005-05-11,0.6459
2005-05-12,0.7281
2005-05-13,0.2719
2005-05-16,0.4942
2005-05-17,0.6476
2005-05-18,0.7169
2005-05-19,0.9224
2005-05-20,0.6608
2005-05-23,0.6255
2005-05-24,0.5067
2005-05-25,0.6077
2005-05-26,0.8309
2005-05-27,0.81
2005-05-31,0.444
2005-06-01,0.6168
2005-06-02,0.7165
2005-06-03,0.5576
2005-06-06,0.5905
2005-06-07,0.5364
2005-06-08,0.8288
2005-06-09,0.8512
2005-06-10,0.6224
2005-06-13,0.4514
2005-06-14,0.7224
2005-06-15,0.8877
2005-06-16,0.6224
2005-06-17,0.5311
2005-06-20,0.3916
2005-06-21,0.5393
2005-06-22,0.4928
2005-06-23,0.4492
2005-06-24,0.95
2005-06-27,0.8357
2005-06-28,0.9067
2005-06-29,0.5506
2005-06-30,0.5157
2005-07-01,0.7463
2005-07-05,0.8201
2005-07-06,0.5433
2005-07-07,0.5786
2005-07-08,0.9648
2005-07-11,0.9026
2005-07-12,0.8496
2005-07-13,0.7421
2005-07-14,0.375
2005-07-15,0.5367
2005-07-18,0.6803
2005-07-19,0.5493
2005-07-20,0.7882
2005-07-21,0.5797
2005-07-22,0.4176
2005-07-25,0.3433
2005-07-26,0.5616
2005-07-27,0.6256
2005-07-28,0.4898
2005-07-29,0.6
2005-08-01,0.3686
2005-08-02,0.3496
2005-08-03,0.3578
2005-08-04,0.4558
2005-08-05,0.7413
2005-08-08,0.8877
2005-08-09,0.8528
2005-08-10,0.6484
2005-08-11,0.3439
2005-08-12,0.3309
2005-08-15,0.5535
2005-08-16,0.8668
2005-08-17,0.5061
2005-08-18,0.5
2005-08-19,0.5077
2005-08-22,0.6246
2005-08-23,0.3562
2005-08-24,0.6162
2005-08-25,0.8564
2005-08-26,0.494
2005-08-29,0.4439
2005-08-30,0.4091
2005-08-31,0.7235
2005-09-01,0.75
2005-09-02,0.8443
2005-09-06,0.7377
2005-09-07,0.4085
2005-09-08,0.5808
2005-09-09,0.5764
2005-09-12,0.2775
2005-09-13,0.2281
2005-09-14,0.3786
2005-09-15,0.48
2005-09-16,0.4027
2005-09-19,0.4662
2005-09-20,0.697
2005-09-21,0.8406
2005-09-22,0.6594
2005-09-23,0.6546
2005-09-26,0.3872
2005-09-27,0.4791
2005-09-28,0.3642
2005-09-29,0.3723
2005-09-30,0.6747
2005-10-03,0.83
2005-10-04,0.7024
2005-10-05,0.4535
2005-10-06,0.4938
2005-10-07,0.6921
2005-10-10,0.75
2005-10-11,0.672
2005-10-12,0.9456
2005-10-13,0.7016
2005-10-14,0.3826
2005-10-17,0.5608
2005-10-18,0.5943
2005-10-19,0.5408
2005-10-20,0.2158
2005-10-21,0.2914
2005-10-24,0.5944
2005-10-25,0.6578
2005-10-26,0.7448
2005-10-27,0.5434
2005-10-28,0.3857
2005-10-31,0.753
2005-11-01,0.7987
2005-11-02,0.8146
2005-11-03,0.3176
2005-11-04,0.3389
2005-11-07,0.4692
2005-11-08,0.4662
2005-11-09,0.5227
2005-11-10,0.7944
2005-11-11,0.9368
2005-11-14,0.9675
2005-11-15,0.612
2005-11-16,0.2297
2005-11-17,0.5413
2005-11-18,0.6812
2005-11-21,0.6858
2005-11-22,0.9034
2005-11-23,0.3731
2005-11-25,0.7884
2005-11-28,0.7884
2005-11-29,0.3806
2005-11-30,0.4511
2005-12-01,0.3922
2005-12-02,0.3797
2005-12-05,0.3166
2005-12-06,0.3313
2005-12-07,0.6126
2005-12-08,0.6055
2005-12-09,0.4343
2005-12-12,0.536
2005-12-13,0.5568
2005-12-14,0.475
2005-12-15,0.4905
2005-12-16,0.4617
2005-12-19,0.4442
2005-12-20,0.5773
2005-12-21,0.3522
2005-12-22,0.5088
2005-12-23,0.3741
2005-12-27,0.5778
2005-12-28,0.4286
2005-12-29,0.7356
2005-12-30,0.866
2006-01-03,0.5659
2006-01-04,0.6867
2006-01-05,0.8349
2006-01-06,0.9768
2006-01-09,0.7103
2006-01-10,0.8276
2006-01-11,0.6422
2006-01-12,0.4119
2006-01-13,0.5495
2006-01-17,0.7932
2006-01-18,0.6652
2006-01-19,0.6078
2006-01-20,0.3106
2006-01-23,0.4785
2006-01-24,0.5321
2006-01-25,0.6667
2006-01-26,0.811
2006-01-27,0.9472
2006-01-30,0.5188
2006-01-31,0.3839
2006-02-01,0.3261
2006-02-02,0.3965
2006-02-03,0.452
2006-02-06,0.4945
2006-02-07,0.4972
2006-02-08,0.4036
2006-02-09,0.2505
2006-02-10,0.4126
2006-02-13,0.5053
2006-02-14,0.6116
2006-02-15,0.5728
2006-02-16,0.8333
2006-02-17,0.9093
2006-02-21,0.7644
2006-02-22,0.6842
2006-02-23,0.6607
2006-02-24,0.5237
2006-02-27,0.5183
2006-02-28,0.4048
2006-03-01,0.4656
2006-03-02,0.7126
2006-03-03,0.8406
2006-03-06,0.6026
2006-03-07,0.5145
2006-03-08,0.5229
2006-03-09,0.5104
2006-03-10,0.2943
2006-03-13,0.3785
2006-03-14,0.614
2006-03-15,0.6215
2006-03-16,0.7572
2006-03-17,0.9037
2006-03-20,0.6338
2006-03-21,0.3881
2006-03-22,0.5272
2006-03-23,0.5957
2006-03-24,0.3533
2006-03-27,0.4326
2006-03-28,0.4782
2006-03-29,0.6106
2006-03-30,0.5078
2006-03-31,0.4625
2006-04-03,0.352
2006-04-04,0.4584
2006-04-05,0.3347
2006-04-06,0.4646
2006-04-07,0.3448
2006-04-10,0.7572
2006-04-11,0.7944
2006-04-12,0.9655
2006-04-13,0.7119
2006-04-17,0.4358
2006-04-18,0.5427
2006-04-19,0.7259
2006-04-20,0.7973
2006-04-21,0.9803
2006-04-24,0.5834
2006-04-25,0.3007
2006-04-26,0.3701
2006-04-27,0.5306
2006-04-28,0.2624
2006-05-01,0.8118
2006-05-02,0.907
2006-05-03,0.937
2006-05-04,0.6274
2006-05-05,0.4941
2006-05-08,0.7324
2006-05-09,0.8509
2006-05-10,0.4864
2006-05-11,0.471
2006-05-12,0.7375
2006-05-15,0.5783
2006-05-16,0.5171
2006-05-17,0.2825
2006-05-18,0.4961
2006-05-19,0.6164
2006-05-22,0.7479
2006-05-23,0.509
2006-05-24,0.1483
2006-05-25,0.781
2006-05-26,0.8637
2006-05-30,0.6998
2006-05-31,0.6344
2006-06-01,0.4381
2006-06-02,0.6099
2006-06-05,0.7832
2006-06-06,0.6123
2006-06-07,0.2823
2006-06-08,0.3805
2006-06-09,0.317
2006-06-12,0.3875
2006-06-13,0.5149
2006-06-14,0.6408
2006-06-15,0.5966
2006-06-16,0.3761
2006-06-19,0.4864
2006-06-20,0.4584
2006-06-21,0.4517
2006-06-22,0.5649
2006-06-23,0.4645
2006-06-26,0.3228
2006-06-27,0.4156
2006-06-28,0.7659
2006-06-29,0.9732
2006-06-30,0.8296
2006-07-03,0.9963
2006-07-05,0.8913
2006-07-06,0.5658
2006-07-07,0.6667
2006-07-10,0.5105
2006-07-11,0.7092
2006-07-12,0.6386
2006-07-13,0.4807
2006-07-14,0.6124
2006-07-17,0.8652
2006-07-18,0.6451
2006-07-19,0.4851
2006-07-20,0.5531
2006-07-21,0.4717
2006-07-24,0.3843
2006-07-25,0.4142
2006-07-26,0.5333
2006-07-27,0.6356
2006-07-28,0.6728
2006-07-31,0.7129
2006-08-01,0.5
2006-08-02,0.4497
2006-08-03,0.3404
2006-08-04,0.6643
2006-08-07,0.4262
2006-08-08,0.6339
2006-08-09,0.6581
2006-08-10,0.7606
2006-08-11,0.4706
2006-08-14,0.2275
2006-08-15,0.7355
2006-08-16,0.8297
2006-08-17,0.9638
2006-08-18,0.7095
2006-08-21,0.6269
2006-08-22,0.7804
2006-08-23,0.9929
2006-08-24,0.9103
2006-08-25,0.7397
2006-08-28,0.6374
2006-08-29,0.9185
2006-08-30,0.6383
2006-08-31,0.8911
2006-09-01,0.3546
2006-09-05,0.4438
2006-09-06,0.4762
2006-09-07,0.5199
2006-09-08,0.5787
2006-09-11,0.2704
2006-09-12,0.5254
2006-09-13,0.6131
2006-09-14,0.4608
2006-09-15,0.5242
2006-09-18,0.491
2006-09-19,0.4973
2006-09-20,0.3361
2006-09-21,0.4812
2006-09-22,0.4521
2006-09-25,0.5
2006-09-26,0.5329
2006-09-27,0.3295
2006-09-28,0.3492
2006-09-29,0.3783
2006-10-02,0.4495
2006-10-03,0.3067
2006-10-04,0.711
2006-10-05,0.9388
2006-10-06,0.6058
2006-10-09,0.3507
2006-10-10,0.3908
2006-10-11,0.5735
2006-10-12,0.5767
2006-10-13,0.7905
2006-10-16,0.9593
2006-10-17,0.8441
2006-10-18,0.4053
2006-10-19,0.2171
2006-10-20,0.2979
2006-10-23,0.5
2006-10-24,0.4497
2006-10-25,0.6284
2006-10-26,0.7902
2006-10-27,0.4793
2006-10-30,0.5899
2006-10-31,0.5569
2006-11-01,0.3111
2006-11-02,0.7226
2006-11-03,0.8359
2006-11-06,0.782
2006-11-07,0.5534
2006-11-08,0.2077
2006-11-09,0.3223
2006-11-10,0.3848
2006-11-13,0.2463
2006-11-14,0.6073
2006-11-15,0.5942
2006-11-16,0.5759
2006-11-17,0.5252
2006-11-20,0.6331
2006-11-21,0.869
2006-11-22,0.8893
2006-11-24,0.9278
2006-11-27,0.3653
2006-11-28,0.5653
2006-11-29,0.5447
2006-11-30,0.4444
2006-12-01,0.4394
2006-12-04,0.6971
2006-12-05,0.3109
2006-12-06,0.3067
2006-12-07,0.5097
2006-12-08,0.6285
2006-12-11,0.371
2006-12-12,0.4163
2006-12-13,0.4254
2006-12-14,0.4888
2006-12-15,0.4828
2006-12-18,0.6104
2006-12-19,0.7358
2006-12-20,0.692
2006-12-21,0.3118
2006-12-22,0.596
2006-12-26,0.4924
2006-12-27,0.6328
2006-12-28,0.3984
2006-12-29,0.6904
2007-01-03,0.6293
2007-01-04,0.6463
2007-01-05,0.4018
2007-01-08,0.3283
2007-01-09,0.3122
2007-01-10,0.232
2007-01-11,0.5229
2007-01-12,0.642
2007-01-16,0.8079
2007-01-17,0.8212
2007-01-18,0.6144
2007-01-19,0.8575
2007-01-22,0.4758
2007-01-23,0.5057
2007-01-24,0.5256
2007-01-25,0.5939
2007-01-26,0.7365
2007-01-29,0.4834
2007-01-30,0.3616
2007-01-31,0.6322
2007-02-01,0.4799
2007-02-02,0.4288
2007-02-05,0.4843
2007-02-06,0.5027
2007-02-07,0.514
2007-02-08,0.5872
2007-02-09,0.478
2007-02-12,0.679
2007-02-13,0.6188
2007-02-14,0.4862
2007-02-15,0.2945
2007-02-16,0.3199
2007-02-20,0.2398
2007-02-21,0.306
2007-02-22,0.3943
2007-02-23,0.6785
2007-02-26,0.8007
2007-02-27,0.8935
2007-02-28,0.7155
2007-03-01,0.4715
2007-03-02,0.5873
2007-03-05,0.6104
2007-03-06,0.6298
2007-03-07,0.4612
2007-03-08,0.3425
2007-03-09,0.3519
2007-03-12,0.3481
2007-03-13,0.4275
2007-03-14,0.4535
2007-03-15,0.4568
2007-03-16,0.4526
2007-03-19,0.3229
2007-03-20,0.4294
2007-03-21,0.6408
2007-03-22,0.7789
2007-03-23,0.6344
2007-03-26,0.4052
2007-03-27,0.6762
2007-03-28,0.935
2007-03-29,0.9776
2007-03-30,0.4798
2007-04-02,0.4085
2007-04-03,0.6346
2007-04-04,0.7845
2007-04-05,0.2246
2007-04-09,0.4643
2007-04-10,0.4727
2007-04-11,0.6912
2007-04-12,0.8851
2007-04-13,0.5918
2007-04-16,0.5693
2007-04-17,0.467
2007-04-18,0.6424
2007-04-19,0.4523
2007-04-20,0.6801
2007-04-23,0.4514
2007-04-24,0.5112
2007-04-25,0.5037
2007-04-26,0.5624
2007-04-27,0.6994
2007-04-30,0.804
2007-05-01,0.983
2007-05-02,0.7993
2007-05-03,0.5842
2007-05-04,0.3573
2007-05-07,0.3502
2007-05-08,0.4189
2007-05-09,0.3199
2007-05-10,0.2252
2007-05-11,0.4834
2007-05-14,0.5599
2007-05-15,0.4929
2007-05-16,0.485
2007-05-17,0.5603
2007-05-18,0.9446
2007-05-21,0.656
2007-05-22,0.4875
2007-05-23,0.355
2007-05-24,0.4369
2007-05-25,0.3662
2007-05-29,0.7199
2007-05-30,0.851
2007-05-31,0.7684
2007-06-01,0.6775
2007-06-04,0.2974
2007-06-05,0.2773
2007-06-06,0.4452
2007-06-07,0.7464
2007-06-08,0.6899
2007-06-11,0.5247
2007-06-12,0.5021
2007-06-13,0.4461
2007-06-14,0.5412
2007-06-15,0.5833
2007-06-18,0.546
2007-06-19,0.1733
2007-06-20,0.5117
2007-06-21,0.6135
2007-06-22,0.6346
2007-06-25,0.8464
2007-06-26,0.4736
2007-06-27,0.4296
2007-06-28,0.3832
2007-06-29,0.3798
2007-07-02,0.3931
2007-07-03,0.3694
2007-07-05,0.7092
2007-07-06,0.8248
2007-07-09,0.3367
2007-07-10,0.6607
2007-07-11,0.687
2007-07-12,0.6582
2007-07-13,0.4608
2007-07-16,0.4214
2007-07-17,0.5924
2007-07-18,0.4674
2007-07-19,0.6535
2007-07-20,0.8185
2007-07-23,0.8289
2007-07-24,0.8343
2007-07-25,0.9847
2007-07-26,0.7243
2007-07-27,0.8417
2007-07-30,0.5494
2007-07-31,0.6757
2007-08-01,0.5211
2007-08-02,0.6969
2007-08-03,0.4923
2007-08-06,0.4766
2007-08-07,0.3731
2007-08-08,0.6605
2007-08-09,0.6974
2007-08-10,0.5742
2007-08-13,0.4831
2007-08-14,0.7573
2007-08-15,0.9993
2007-08-16,0.4742
2007-08-17,0.4367
2007-08-20,0.6038
2007-08-21,0.8727
2007-08-22,0.3963
2007-08-23,0.5214
2007-08-24,0.4567
2007-08-27,0.7173
2007-08-28,0.805
2007-08-29,0.6517
2007-08-30,0.541
2007-08-31,0.5063
2007-09-04,0.6968
2007-09-05,0.4526
2007-09-06,0.4857
2007-09-07,0.5501
2007-09-10,0.7009
2007-09-11,0.3337
2007-09-12,0.5482
2007-09-13,0.681
2007-09-14,0.8454
2007-09-17,0.4622
2007-09-18,0.4198
2007-09-19,0.4467
2007-09-20,0.4577
2007-09-21,0.5073
2007-09-24,0.4332
2007-09-25,0.5082
2007-09-26,0.4885
2007-09-27,0.6311
2007-09-28,0.2572
2007-10-01,0.2843
2007-10-02,0.6521
2007-10-03,0.7108
2007-10-04,0.7263
2007-10-05,0.7252
2007-10-08,0.398
2007-10-09,0.3942
2007-10-10,0.3984
2007-10-11,0.3582
2007-10-12,0.3769
2007-10-15,0.6872
2007-10-16,0.9961
2007-10-17,0.8711
2007-10-18,0.692
2007-10-19,0.6632
2007-10-22,0.4733
2007-10-23,0.5642
2007-10-24,0.5365
2007-10-25,0.5232
2007-10-26,0.5994
2007-10-29,0.3259
2007-10-30,0.6624
2007-10-31,0.7869
2007-11-01,0.4937
2007-11-02,0.6268
2007-11-05,0.7121
2007-11-06,0.7681
2007-11-07,0.4925
2007-11-08,0.6311
2007-11-09,0.4735
2007-11-12,0.5989
2007-11-13,0.4487
2007-11-14,0.4452
2007-11-15,0.4102
2007-11-16,0.5024
2007-11-19,0.6276
2007-11-20,0.6445
2007-11-21,0.7798
2007-11-23,0.5214
2007-11-26,0.4246
2007-11-27,0.449
2007-11-28,0.4211
2007-11-29,0.4337
2007-11-30,0.4901
2007-12-03,0.5964
2007-12-04,0.4934
2007-12-05,0.4555
2007-12-06,0.6005
2007-12-07,0.6224
2007-12-10,0.6675
2007-12-11,0.3788
2007-12-12,0.5505
2007-12-13,0.7287
2007-12-14,0.8255
2007-12-17,0.4382
2007-12-18,0.6708
2007-12-19,0.5894
2007-12-20,0.3525
2007-12-21,0.5223
2007-12-24,0.7027
2007-12-26,0.4753
2007-12-27,0.4711
2007-12-28,0.5338
2007-12-31,0.5696
2008-01-02,0.4362
2008-01-03,0.58
2008-01-04,0.8077
2008-01-07,0.7042
2008-01-08,0.4781
2008-01-09,0.2648
2008-01-10,0.2614
2008-01-11,0.3798
2008-01-14,0.4225
2008-01-15,0.5747
2008-01-16,0.4881
2008-01-17,0.4242
2008-01-18,0.3216
2008-01-22,0.2919
2008-01-23,0.646
2008-01-24,0.6443
2008-01-25,0.693
2008-01-28,0.4691
2008-01-29,0.2207
2008-01-30,0.367
2008-01-31,0.4794
2008-02-01,0.504
2008-02-04,0.4911
2008-02-05,0.4568
2008-02-06,0.5357
2008-02-07,0.5296
2008-02-08,0.4238
2008-02-11,0.4455
2008-02-12,0.4749
2008-02-13,0.5745
2008-02-14,0.5034
2008-02-15,0.5658
2008-02-19,0.2892
2008-02-20,0.398
2008-02-21,0.3529
2008-02-22,0.3644
2008-02-25,0.526
2008-02-26,0.6032
2008-02-27,0.6058
2008-02-28,0.3984
2008-02-29,0.6463
2008-03-03,0.8486
2008-03-04,0.7687
2008-03-05,0.4065
2008-03-06,0.422
2008-03-07,0.5159
2008-03-10,0.5607
2008-03-11,0.4243
2008-03-12,0.4362
2008-03-13,0.5669
2008-03-14,0.5588
2008-03-17,0.1608
2008-03-18,0.6391
2008-03-19,0.6985
2008-03-20,0.8557
2008-03-24,0.8944
2008-03-25,0.515
2008-03-26,0.4623
2008-03-27,0.6093
2008-03-28,0.909
2008-03-31,0.8053
2008-04-01,0.433
2008-04-02,0.5028
2008-04-03,0.6321
2008-04-04,0.6731
2008-04-07,0.3762
2008-04-08,0.4749
2008-04-09,0.6208
2008-04-10,0.8239
2008-04-11,0.8569
2008-04-14,0.6663
2008-04-15,0.2509
2008-04-16,0.6645
2008-04-17,0.7581
2008-04-18,0.8867
2008-04-21,0.7309
2008-04-22,0.3387
2008-04-23,0.5439
2008-04-24,0.8597
2008-04-25,0.8753
2008-04-28,0.8101
2008-04-29,0.3681
2008-04-30,0.7107
2008-05-01,0.5327
2008-05-02,0.5228
2008-05-05,0.4816
2008-05-06,0.5209
2008-05-07,0.504
2008-05-08,0.7833
2008-05-09,0.7241
2008-05-12,0.6209
2008-05-13,0.3801
2008-05-14,0.8707
2008-05-15,0.9269
2008-05-16,0.5102
2008-05-19,0.5256
2008-05-20,0.2463
2008-05-21,0.5977
2008-05-22,0.7486
2008-05-23,0.9003
2008-05-27,0.6863
2008-05-28,0.3272
2008-05-29,0.6059
2008-05-30,0.6149
2008-06-02,0.4785
2008-06-03,0.5221
2008-06-04,0.5659
2008-06-05,0.6235
2008-06-06,0.4296
2008-06-09,0.575
2008-06-10,0.5576
2008-06-11,0.5446
2008-06-12,0.2679
2008-06-13,0.3014
2008-06-16,0.4905
2008-06-17,0.3862
2008-06-18,0.552
2008-06-19,0.4923
2008-06-20,0.6062
2008-06-23,0.4697
2008-06-24,0.7023
2008-06-25,0.6303
2008-06-26,0.3645
2008-06-27,0.5241
2008-06-30,0.6047
2008-07-01,0.6065
2008-07-02,0.2291
2008-07-03,0.6204
2008-07-07,0.7539
2008-07-08,0.6564
2008-07-09,0.4516
2008-07-10,0.4246
2008-07-11,0.4407
2008-07-14,0.422
2008-07-15,0.2383
2008-07-16,0.5828
2008-07-17,0.7414
2008-07-18,0.7484
2008-07-21,0.9011
2008-07-22,0.3292
2008-07-23,0.8308
2008-07-24,0.5191
2008-07-25,0.4216
2008-07-28,0.4127
2008-07-29,0.4054
2008-07-30,0.5246
2008-07-31,0.4924
2008-08-01,0.6326
2008-08-04,0.4337
2008-08-05,0.517
2008-08-06,0.4348
2008-08-07,0.4174
2008-08-08,0.4211
2008-08-11,0.5307
2008-08-12,0.5415
2008-08-13,0.4925
2008-08-14,0.3788
2008-08-15,0.6194
2008-08-18,0.4637
2008-08-19,0.6246
2008-08-20,0.8159
2008-08-21,0.8463
2008-08-22,0.4611
2008-08-25,0.4639
2008-08-26,0.4584
2008-08-27,0.4406
2008-08-28,0.3641
2008-08-29,0.4363
2008-09-02,0.5403
2008-09-03,0.4631
2008-09-04,0.3861
2008-09-05,0.416
2008-09-08,0.5215
2008-09-09,0.3604
2008-09-10,0.3901
2008-09-11,0.4105
2008-09-12,0.4341
2008-09-15,0.5472
2008-09-16,0.5345
2008-09-17,0.434
2008-09-18,0.3279
2008-09-19,0.3932
2008-09-22,0.3933
2008-09-23,0.4638
2008-09-24,0.4411
2008-09-25,0.5535
2008-09-26,0.3564
2008-09-29,0.4454
2008-09-30,0.3286
2008-10-01,0.3169
2008-10-02,0.4246
2008-10-03,0.5257
2008-10-06,0.738
2008-10-07,0.8915
2008-10-08,0.6244
2008-10-09,0.799
2008-10-10,0.512
2008-10-13,0.5565
2008-10-14,0.5163
2008-10-15,0.4614
2008-10-16,0.467
2008-10-17,0.5802
2008-10-20,0.472
2008-10-21,0.2404
2008-10-22,0.6215
2008-10-23,0.6926
2008-10-24,0.67
2008-10-27,0.5335
2008-10-28,0.4082
2008-10-29,0.4559
2008-10-30,0.4961
2008-10-31,0.4957
2008-11-03,0.2235
2008-11-04,0.3826
2008-11-05,0.4593
2008-11-06,0.5226
2008-11-07,0.5416
2008-11-10,0.5792
2008-11-11,0.2733
2008-11-12,0.5502
2008-11-13,0.4398
2008-11-14,0.2608
2008-11-17,0.4289
2008-11-18,0.4524
2008-11-19,0.7044
2008-11-20,0.6756
2008-11-21,0.5173
2008-11-24,0.5915
2008-11-25,0.653
2008-11-26,0.8644
2008-11-28,0.6992
2008-12-01,0.4507
2008-12-02,0.4832
2008-12-03,0.4965
2008-12-04,0.479
2008-12-05,0.6015
2008-12-08,0.5839
2008-12-09,0.4477
2008-12-10,0.4209
2008-12-11,0.3852
2008-12-12,0.4014
2008-12-15,0.3341
2008-12-16,0.3969
2008-12-17,0.4759
2008-12-18,0.34
2008-12-19,0.4045
2008-12-22,0.3609
2008-12-23,0.6191
2008-12-24,0.457
2008-12-26,0.7651
2008-12-29,0.7112
2008-12-30,0.5418
2008-12-31,0.5023
2009-01-02,0.617
2009-01-05,0.5474
2009-01-06,0.2888
2009-01-07,0.3276
2009-01-08,0.4045
2009-01-09,0.5752
2009-01-12,0.7576
2009-01-13,0.6435
2009-01-14,0.4992
2009-01-15,0.2902
2009-01-16,0.387
2009-01-20,0.4016
2009-01-21,0.3885
2009-01-22,0.3315
2009-01-23,0.3217
2009-01-26,0.3341
2009-01-27,0.2899
2009-01-28,0.5283
2009-01-29,0.4191
2009-01-30,0.5428
2009-02-02,0.5498
2009-02-03,0.5902
2009-02-04,0.4742
2009-02-05,0.6077
2009-02-06,0.5666
2009-02-09,0.4995
2009-02-10,0.332
2009-02-11,0.3255
2009-02-12,0.3834
2009-02-13,0.6153
2009-02-17,0.521
2009-02-18,0.6997
2009-02-19,0.6734
2009-02-20,0.2712
2009-02-23,0.2968
2009-02-24,0.3434
2009-02-25,0.3482
2009-02-26,0.325
2009-02-27,0.3877
2009-03-02,0.4823
2009-03-03,0.5752
2009-03-04,0.4042
2009-03-05,0.3625
2009-03-06,0.3163
2009-03-09,0.3582
2009-03-10,0.6028
2009-03-11,0.6132
2009-03-12,0.5612
2009-03-13,0.5465
2009-03-16,0.2735
2009-03-17,0.3293
2009-03-18,0.4026
2009-03-19,0.4501
2009-03-20,0.4214
2009-03-23,0.3983
2009-03-24,0.4022
2009-03-25,0.4261
2009-03-26,0.4204
2009-03-27,0.2749
2009-03-30,0.5284
2009-03-31,0.536
2009-04-01,0.503
2009-04-02,0.4348
2009-04-03,0.6416
2009-04-06,0.6151
2009-04-07,0.5176
2009-04-08,0.43
2009-04-09,0.4473
2009-04-13,0.5805
2009-04-14,0.4386
2009-04-15,0.4224
2009-04-16,0.3293
2009-04-17,0.6339
2009-04-20,0.4208
2009-04-21,0.367
2009-04-22,0.4336
2009-04-23,0.3989
2009-04-24,0.4556
2009-04-27,0.3662
2009-04-28,0.4745
2009-04-29,0.3904
2009-04-30,0.45
2009-05-01,0.3458
2009-05-04,0.4245
2009-05-05,0.3907
2009-05-06,0.4238
2009-05-07,0.3371
2009-05-08,0.2751
2009-05-11,0.3278
2009-05-12,0.3538
2009-05-13,0.413
2009-05-14,0.4715
2009-05-15,0.3593
2009-05-18,0.4687
2009-05-19,0.4037
2009-05-20,0.3873
2009-05-21,0.4472
2009-05-22,0.3817
2009-05-26,0.4688
2009-05-27,0.5076
2009-05-28,0.5213
2009-05-29,0.6483
2009-06-01,0.5189
2009-06-02,0.7588
2009-06-03,0.7278
2009-06-04,0.5054
2009-06-05,0.2679
2009-06-08,0.437
2009-06-09,0.5889
2009-06-10,0.721
2009-06-11,0.7045
2009-06-12,0.6369
2009-06-15,0.4867
2009-06-16,0.432
2009-06-17,0.589
2009-06-18,0.5915
2009-06-19,0.1821
2009-06-22,0.5851
