date,highest_high,lowest_low
2003-10-28,47.0,44.85
2003-10-29,47.0,44.67
2003-10-30,47.0,44.67
2003-10-31,46.02,44.67
2003-11-03,46.23,44.67
2003-11-04,46.23,44.67
2003-11-05,46.7,45.1
2003-11-06,46.7,45.1
2003-11-07,47.22,45.56
2003-11-10,47.62,45.65
2003-11-11,47.62,45.65
2003-11-12,47.62,45.91
2003-11-13,47.62,45.91
2003-11-14,47.62,45.91
2003-11-17,47.55,45.91
2003-11-18,47.55,45.91
2003-11-19,47.55,45.98
2003-11-20,47.55,46.35
2003-11-21,47.55,46.2
2003-11-24,47.49,45.96
2003-11-25,47.49,45.96
2003-11-26,47.5,45.96
2003-11-28,47.8,45.96
2003-12-01,47.98,45.96
2003-12-02,48.7,46.35
2003-12-03,49.6,46.49
2003-12-04,49.6,47.41
2003-12-05,49.6,47.7
2003-12-08,49.6,47.78
2003-12-09,49.6,47.95
2003-12-10,49.13,47.95
2003-12-11,49.13,47.95
2003-12-12,49.23,48.0
2003-12-15,49.53,48.1
2003-12-16,49.71,48.3
2003-12-17,49.71,48.5
2003-12-18,49.71,48.7
2003-12-19,49.71,49.04
2003-12-22,49.71,49.05
2003-12-23,49.55,49.05
2003-12-24,49.55,48.8
2003-12-26,49.55,48.65
2003-12-29,49.55,48.65
2003-12-30,49.34,48.2
2003-12-31,49.29,48.2
2004-01-02,48.98,47.8
2004-01-05,48.98,47.32
2004-01-06,48.89,47.32
2004-01-07,48.89,47.19
2004-01-08,48.75,46.87
2004-01-09,48.15,46.8
2004-01-12,48.25,46.8
2004-01-13,48.36,46.8
2004-01-14,48.36,46.8
2004-01-15,48.36,46.8
2004-01-16,48.36,47.25
2004-01-20,48.36,47.23
2004-01-21,48.1,46.89
2004-01-22,48.1,46.72
2004-01-23,48.07,46.72
2004-01-26,48.12,46.72
2004-01-27,48.47,46.72
2004-01-28,49.24,46.72
2004-01-29,49.31,46.9
2004-01-30,49.31,47.45
2004-02-02,49.31,47.55
2004-02-03,49.31,48.5
2004-02-04,49.65,48.6
2004-02-05,49.65,48.3
2004-02-06,49.65,48.3
2004-02-09,50.8,48.3
2004-02-10,50.8,48.3
2004-02-11,50.8,48.3
2004-02-12,50.99,48.74
2004-02-13,50.99,49.28
2004-02-17,50.99,49.91
2004-02-18,50.99,49.91
2004-02-19,51.0,49.91
2004-02-20,51.0,49.91
2004-02-23,51.0,49.91
2004-02-24,51.0,50.32
2004-02-25,51.0,50.36
2004-02-26,51.15,50.36
2004-02-27,51.35,50.36
2004-03-01,51.35,50.38
2004-03-02,51.4,50.38
2004-03-03,52.17,50.38
2004-03-04,52.8,50.38
2004-03-05,53.18,50.38
2004-03-08,53.5,50.6
2004-03-09,53.58,51.2
2004-03-10,53.58,51.8
2004-03-11,53.9,52.63
2004-03-12,53.9,52.53
2004-03-15,53.9,52.53
2004-03-16,53.9,52.48
2004-03-17,53.9,52.48
2004-03-18,53.85,52.48
2004-03-19,54.08,52.48
2004-03-22,54.66,52.48
2004-03-23,54.66,52.68
2004-03-24,54.66,52.8
2004-03-25,54.66,53.33
2004-03-26,54.66,53.33
2004-03-29,54.61,53.01
2004-03-30,54.3,53.01
2004-03-31,54.3,52.6
2004-04-01,54.25,52.6
2004-04-02,54.25,52.6
2004-04-05,54.46,52.6
2004-04-06,54.46,52.14
2004-04-07,54.46,50.73
2004-04-08,54.46,50.62
2004-04-12,54.46,50.62
2004-04-13,54.04,48.3
2004-04-14,52.91,48.3
2004-04-15,52.91,48.3
2004-04-16,51.84,48.3
2004-04-19,51.51,48.3
2004-04-20,51.99,48.41
2004-04-21,51.99,48.41
2004-04-22,51.99,48.95
2004-04-23,51.99,49.45
2004-04-26,51.99,49.45
2004-04-27,51.99,49.45
2004-04-28,51.39,49.45
2004-04-29,51.39,50.14
2004-04-30,50.93,49.18
2004-05-03,50.93,49.18
2004-05-04,50.91,49.18
2004-05-05,51.35,49.18
2004-05-06,51.9,49.18
2004-05-07,51.9,49.5
2004-05-10,51.9,49.5
2004-05-11,51.9,48.6
2004-05-12,51.9,48.6
2004-05-13,51.13,48.6
2004-05-14,51.1,48.6
2004-05-17,51.7,48.6
2004-05-18,52.12,49.44
2004-05-19,52.67,49.44
2004-05-20,53.35,50.15
2004-05-21,53.35,50.49
2004-05-24,53.35,50.49
2004-05-25,53.35,51.4
2004-05-26,53.45,51.4
2004-05-27,54.5,51.82
2004-05-28,55.14,52.3
2004-06-01,55.14,52.51
2004-06-02,55.14,52.51
2004-06-03,55.14,53.18
2004-06-04,55.14,53.45
2004-06-07,54.74,53.45
2004-06-08,54.65,53.45
2004-06-09,55.0,53.63
2004-06-10,55.25,53.8
2004-06-14,55.25,53.8
2004-06-15,55.25,53.54
2004-06-16,55.25,53.54
2004-06-17,55.43,53.54
2004-06-18,55.97,53.54
2004-06-21,56.19,53.54
2004-06-22,56.5,54.4
2004-06-23,56.79,54.75
2004-06-24,56.79,55.01
2004-06-25,56.79,55.79
2004-06-28,57.5,55.95
2004-06-29,57.8,55.95
2004-06-30,57.8,55.95
2004-07-01,57.8,55.78
2004-07-02,57.8,55.78
2004-07-06,57.8,55.78
2004-07-07,57.65,55.78
2004-07-08,57.9,55.78
2004-07-09,57.98,55.89
2004-07-12,57.98,56.4
2004-07-13,57.99,56.4
2004-07-14,57.99,56.71
2004-07-15,58.0,56.71
2004-07-16,58.49,56.71
2004-07-19,58.49,57.24
2004-07-20,58.49,57.27
2004-07-21,59.75,57.35
2004-07-22,59.75,57.67
2004-07-23,59.75,57.0
2004-07-26,59.75,56.78
2004-07-27,59.75,56.65
2004-07-28,59.13,56.65
2004-07-29,58.47,56.65
2004-07-30,58.71,56.65
2004-08-02,58.71,56.65
2004-08-03,59.57,56.8
2004-08-04,60.0,56.8
2004-08-05,60.0,57.61
2004-08-06,60.15,57.61
2004-08-09,60.15,57.93
2004-08-10,60.15,58.12
2004-08-11,60.15,58.12
2004-08-12,60.15,58.12
2004-08-13,60.04,58.12
2004-08-16,59.6,58.79
2004-08-17,59.6,58.8
2004-08-18,60.1,58.8
2004-08-19,60.9,58.8
2004-08-20,60.9,58.8
2004-08-23,61.1,58.95
2004-08-24,61.23,59.4
2004-08-25,61.8,59.83
2004-08-26,61.9,59.83
2004-08-27,61.9,60.3
2004-08-30,61.9,59.97
2004-08-31,61.9,59.85
2004-09-01,61.9,59.85
2004-09-02,61.1,59.66
2004-09-03,60.77,59.66
2004-09-07,61.14,59.66
2004-09-08,62.0,59.66
2004-09-09,62.25,59.66
2004-09-10,62.25,59.89
2004-09-13,62.25,60.04
2004-09-14,62.25,59.71
2004-09-15,62.25,58.9
2004-09-16,61.5,58.9
2004-09-17,61.77,58.9
2004-09-20,61.77,58.9
2004-09-21,61.77,58.9
2004-09-22,61.77,59.26
2004-09-23,61.77,59.38
2004-09-24,61.33,59.31
2004-09-27,60.65,59.25
2004-09-28,60.28,58.92
2004-09-29,59.95,58.92
2004-09-30,59.95,58.75
2004-10-01,60.41,58.75
2004-10-04,61.85,58.75
2004-10-05,61.88,58.75
2004-10-06,62.7,58.75
2004-10-07,62.91,59.48
2004-10-08,62.91,59.9
2004-10-11,62.98,61.25
2004-10-12,63.23,61.55
2004-10-13,63.23,62.02
2004-10-14,63.52,62.02
2004-10-15,63.77,62.02
2004-10-18,64.72,62.02
2004-10-19,64.95,62.02
2004-10-20,65.71,62.85
2004-10-21,65.71,63.17
2004-10-22,65.93,63.59
2004-10-25,66.53,63.59
2004-10-26,66.53,63.59
2004-10-27,66.53,63.59
2004-10-28,66.53,64.0
2004-10-29,66.53,64.8
2004-11-01,66.45,64.8
2004-11-02,66.72,64.9
2004-11-03,66.96,65.44
2004-11-04,67.03,65.44
2004-11-05,68.72,65.44
2004-11-08,68.72,65.7
2004-11-09,68.72,66.1
2004-11-10,68.72,66.1
2004-11-11,68.72,66.1
2004-11-12,68.76,66.1
2004-11-15,70.55,66.81
2004-11-16,71.18,67.03
2004-11-17,72.07,67.19
2004-11-18,72.07,67.95
2004-11-19,72.07,68.81
2004-11-22,72.07,68.94
2004-11-23,72.07,68.86
2004-11-24,71.99,68.86
2004-11-26,71.72,68.86
2004-11-29,71.72,68.86
2004-11-30,71.88,68.86
2004-12-01,71.88,69.24
2004-12-02,73.46,70.25
2004-12-03,73.46,70.46
2004-12-06,74.06,70.46
2004-12-07,74.83,70.48
2004-12-08,74.83,71.1
2004-12-09,74.83,71.37
2004-12-10,74.83,71.37
2004-12-13,74.83,71.37
2004-12-14,74.6,71.37
2004-12-15,74.6,71.37
2004-12-16,74.6,71.6
2004-12-17,74.6,72.95
2004-12-20,74.0,72.58
2004-12-21,74.0,72.58
2004-12-22,74.0,72.58
2004-12-23,74.91,72.58
2004-12-27,75.4,72.58
2004-12-28,75.4,72.63
2004-12-29,75.4,72.97
2004-12-30,75.4,73.7
2004-12-31,75.4,74.19
2005-01-03,75.93,74.19
2005-01-04,75.93,74.16
2005-01-05,75.93,73.29
2005-01-06,75.93,69.48
2005-01-07,75.93,69.42
2005-01-10,75.59,69.42
2005-01-11,74.99,69.42
2005-01-12,73.57,68.53
2005-01-13,71.68,66.87
2005-01-14,71.68,66.87
2005-01-18,71.29,66.87
2005-01-19,70.39,66.87
2005-01-20,70.67,66.87
2005-01-21,70.67,68.19
2005-01-24,70.67,68.43
2005-01-25,70.67,68.51
2005-01-26,70.67,66.42
2005-01-27,70.35,65.91
2005-01-28,70.35,65.86
2005-01-31,70.21,65.86
2005-02-01,69.17,65.79
2005-02-02,68.11,65.79
2005-02-03,68.85,65.79
2005-02-04,69.09,65.79
2005-02-07,69.73,65.79
2005-02-08,70.0,66.45
2005-02-09,70.0,67.63
2005-02-10,70.0,68.13
2005-02-11,70.0,68.13
2005-02-14,70.24,68.13
2005-02-15,70.24,68.13
2005-02-16,70.9,68.49
2005-02-17,71.51,69.34
2005-02-18,71.83,69.5
2005-02-22,71.83,69.5
2005-02-23,71.83,69.0
2005-02-24,71.83,67.7
2005-02-25,71.83,67.2
2005-02-28,71.37,67.2
2005-03-01,71.08,67.2
2005-03-02,69.85,67.2
2005-03-03,69.85,67.2
2005-03-04,69.85,67.23
2005-03-07,70.55,68.25
2005-03-08,71.59,68.5
2005-03-09,71.59,68.5
2005-03-10,71.59,68.0
2005-03-11,71.59,67.57
2005-03-14,71.59,67.57
2005-03-15,70.94,67.57
2005-03-16,70.03,67.57
2005-03-17,69.81,67.57
2005-03-18,69.81,67.74
2005-03-21,69.81,67.57
2005-03-22,69.81,67.05
2005-03-23,68.91,66.39
2005-03-24,68.91,65.18
2005-03-28,68.64,65.18
2005-03-29,68.16,65.18
2005-03-30,68.16,65.18
2005-03-31,67.44,65.18
2005-04-01,67.88,65.74
2005-04-04,68.0,65.74
2005-04-05,68.0,64.98
2005-04-06,68.0,64.98
2005-04-07,68.0,64.98
2005-04-08,68.0,64.98
2005-04-11,68.0,64.98
2005-04-12,68.0,66.03
2005-04-13,68.95,66.28
2005-04-14,69.36,67.13
2005-04-15,69.36,67.25
2005-04-18,69.36,67.3
2005-04-19,69.36,67.37
2005-04-20,69.36,67.73
2005-04-21,69.27,67.73
2005-04-22,69.02,67.46
2005-04-25,70.11,67.46
2005-04-26,71.55,67.46
2005-04-27,71.55,67.46
2005-04-28,71.69,67.46
2005-04-29,71.69,68.98
2005-05-02,72.24,70.15
2005-05-03,72.24,70.15
2005-05-04,72.24,70.15
2005-05-05,72.55,70.72
2005-05-06,73.72,70.72
2005-05-09,73.72,71.1
2005-05-10,74.15,71.4
2005-05-11,74.45,71.4
2005-05-12,74.65,72.28
2005-05-13,74.65,72.28
2005-05-16,74.65,72.74
2005-05-17,74.65,73.45
2005-05-18,75.27,73.45
2005-05-19,75.74,73.45
2005-05-20,77.08,73.45
2005-05-23,77.08,73.59
2005-05-24,77.08,74.2
2005-05-25,77.08,75.11
2005-05-26,77.08,74.2
2005-05-27,77.02,74.2
2005-05-31,76.83,74.04
2005-06-01,76.5,74.04
2005-06-02,76.34,74.04
2005-06-03,76.34,74.04
2005-06-06,76.59,74.04
2005-06-07,76.74,74.78
2005-06-08,78.58,75.02
2005-06-09,79.11,75.66
2005-06-10,79.11,75.66
2005-06-13,79.2,75.96
2005-06-14,79.82,76.79
2005-06-15,80.89,78.08
2005-06-16,81.1,78.08
2005-06-17,81.1,78.55
2005-06-20,81.53,78.7
2005-06-21,81.77,79.62
2005-06-22,81.8,80.23
2005-06-23,81.8,80.23
2005-06-24,81.8,80.6
2005-06-27,81.8,79.31
2005-06-28,81.8,79.0
2005-06-29,81.65,78.03
2005-06-30,81.16,78.03
2005-07-01,81.1,78.03
2005-07-05,81.1,78.03
2005-07-06,81.33,78.03
2005-07-07,81.99,78.91
2005-07-08,82.5,79.48
2005-07-11,84.1,80.09
2005-07-12,84.99,80.62
2005-07-13,85.31,81.0
2005-07-14,85.31,81.0
2005-07-15,85.31,81.78
2005-07-18,85.31,82.33
2005-07-19,85.31,82.33
2005-07-20,85.16,82.33
2005-07-21,85.96,82.33
2005-07-22,86.28,82.33
2005-07-25,86.28,82.98
2005-07-26,86.87,83.45
2005-07-27,87.64,83.81
2005-07-28,87.64,83.81
2005-07-29,88.23,83.81
2005-08-01,88.23,85.8
2005-08-02,88.23,86.18
2005-08-03,88.23,86.18
2005-08-04,88.23,86.53
2005-08-05,88.2,85.34
2005-08-08,88.2,81.48
2005-08-09,88.2,78.37
2005-08-10,88.2,78.37
2005-08-11,86.97,78.37
2005-08-12,85.4,78.37
2005-08-15,81.4,78.37
2005-08-16,82.63,78.57
2005-08-17,83.9,78.68
2005-08-18,83.9,78.68
2005-08-19,83.9,79.72
2005-08-22,83.9,80.16
2005-08-23,83.9,80.16
2005-08-24,83.19,80.16
2005-08-25,83.14,80.16
2005-08-26,83.14,80.16
2005-08-29,83.14,80.52
2005-08-30,83.14,80.1
2005-08-31,83.14,80.1
2005-09-01,84.05,80.1
2005-09-02,85.84,80.1
2005-09-06,85.84,80.1
2005-09-07,86.4,80.8
2005-09-08,86.4,81.9
2005-09-09,86.4,83.59
2005-09-12,86.4,83.7
2005-09-13,86.4,84.14
2005-09-14,86.2,84.74
2005-09-15,85.95,84.5
2005-09-16,85.9,84.5
2005-09-19,85.9,84.44
2005-09-20,85.9,84.44
2005-09-21,85.9,84.0
2005-09-22,85.9,83.06
2005-09-23,85.63,82.21
2005-09-26,85.63,82.21
2005-09-27,85.54,82.21
2005-09-28,84.69,82.21
2005-09-29,84.69,82.21
2005-09-30,84.69,82.4
2005-10-03,86.03,82.4
2005-10-04,86.74,82.4
2005-10-05,86.74,82.4
2005-10-06,86.74,82.4
2005-10-07,86.74,83.07
2005-10-10,86.74,82.47
2005-10-11,86.61,81.52
2005-10-12,85.79,80.25
2005-10-13,84.49,79.08
2005-10-14,84.49,78.82
2005-10-17,83.15,78.82
2005-10-18,82.59,78.82
2005-10-19,82.76,78.82
2005-10-20,82.76,78.82
2005-10-21,82.95,80.64
2005-10-24,82.95,80.64
2005-10-25,84.8,80.64
2005-10-26,85.14,80.64
2005-10-27,85.2,81.08
2005-10-28,85.2,81.37
2005-10-31,85.74,83.1
2005-11-01,86.5,83.65
2005-11-02,86.5,83.65
2005-11-03,86.67,83.65
2005-11-04,88.22,84.0
2005-11-07,88.22,84.4
2005-11-08,88.22,84.4
2005-11-09,88.22,85.23
2005-11-10,88.22,85.23
2005-11-11,89.11,85.23
2005-11-14,89.85,85.23
2005-11-15,90.29,85.23
2005-11-16,90.29,85.88
2005-11-17,90.29,86.63
2005-11-18,90.99,88.46
2005-11-21,91.13,88.46
2005-11-22,91.13,88.46
2005-11-23,91.86,88.46
2005-11-25,92.05,88.46
2005-11-28,92.3,90.2
2005-11-29,92.36,90.31
2005-11-30,92.82,90.31
2005-12-01,92.82,91.17
2005-12-02,92.82,91.25
2005-12-05,92.82,91.25
2005-12-06,92.82,91.25
2005-12-07,92.78,91.25
2005-12-08,92.78,90.58
2005-12-09,92.78,90.58
2005-12-12,92.78,90.58
2005-12-13,92.44,90.58
2005-12-14,92.44,90.58
2005-12-15,92.99,90.7
2005-12-16,92.99,90.72
2005-12-19,92.99,90.72
2005-12-20,92.99,90.27
2005-12-21,92.99,89.75
2005-12-22,92.82,89.71
2005-12-23,92.07,89.69
2005-12-27,91.94,89.69
2005-12-28,91.58,89.69
2005-12-29,91.58,89.69
2005-12-30,91.58,89.32
2006-01-03,91.58,88.87
2006-01-04,91.61,88.87
2006-01-05,92.94,88.87
2006-01-06,94.2,88.87
2006-01-09,95.58,88.87
2006-01-10,96.82,88.95
2006-01-11,97.72,91.28
2006-01-12,97.72,92.55
2006-01-13,97.72,93.98
2006-01-17,97.72,94.7
2006-01-18,97.72,94.1
2006-01-19,97.51,94.1
2006-01-20,96.72,94.1
2006-01-23,96.61,94.1
2006-01-24,96.5,94.1
2006-01-25,97.78,94.4
2006-01-26,98.95,94.83
2006-01-27,99.64,94.83
2006-01-30,101.03,94.93
2006-01-31,101.03,95.2
2006-02-01,101.03,97.89
2006-02-02,101.03,98.24
2006-02-03,101.03,98.24
2006-02-06,100.55,96.51
2006-02-07,100.55,96.51
2006-02-08,100.55,96.51
2006-02-09,99.8,96.51
2006-02-10,99.74,96.51
2006-02-13,99.85,96.61
2006-02-14,99.85,96.61
2006-02-15,99.95,96.61
2006-02-16,101.45,97.04
2006-02-17,102.98,97.45
2006-02-21,103.32,97.45
2006-02-22,103.94,97.45
2006-02-23,104.82,99.2
2006-02-24,105.05,101.15
2006-02-27,105.05,101.15
2006-02-28,105.05,101.82
2006-03-01,105.05,102.27
2006-03-02,105.05,102.19
2006-03-03,104.92,101.89
2006-03-06,104.92,101.1
2006-03-07,105.19,101.1
2006-03-08,105.4,101.1
2006-03-09,105.4,101.1
2006-03-10,105.4,101.1
2006-03-13,105.4,101.88
2006-03-14,105.4,101.88
2006-03-15,105.97,101.88
2006-03-16,107.99,102.9
2006-03-17,110.32,103.05
2006-03-20,110.5,103.05
2006-03-21,110.5,103.86
2006-03-22,110.5,105.35
2006-03-23,110.5,106.2
2006-03-24,110.5,106.2
2006-03-27,110.27,106.2
2006-03-28,109.28,105.25
2006-03-29,109.11,105.25
2006-03-30,110.34,105.25
2006-03-31,110.34,105.25
2006-04-03,110.34,105.25
2006-04-04,110.64,105.5
2006-04-05,110.64,104.85
2006-04-06,110.64,104.85
2006-04-07,110.64,104.85
2006-04-10,110.64,104.85
2006-04-11,109.05,102.27
2006-04-12,109.05,102.27
2006-04-13,109.05,102.27
2006-04-17,108.64,100.91
2006-04-18,105.08,100.62
2006-04-19,104.89,100.62
2006-04-20,107.16,100.62
2006-04-21,107.95,100.62
2006-04-24,109.19,100.62
2006-04-25,109.19,101.4
2006-04-26,109.19,103.63
2006-04-27,109.19,105.12
2006-04-28,109.27,105.95
2006-05-01,109.58,105.95
2006-05-02,109.58,105.35
2006-05-03,109.58,102.29
2006-05-04,109.58,102.29
2006-05-05,109.58,102.29
2006-05-08,108.75,102.29
2006-05-09,109.17,102.29
2006-05-10,109.17,102.62
2006-05-11,109.17,103.64
2006-05-12,109.17,105.68
2006-05-15,109.17,103.65
2006-05-16,109.09,103.5
2006-05-17,109.0,103.5
2006-05-18,109.0,103.08
2006-05-19,108.03,102.25
2006-05-22,108.03,100.89
2006-05-23,108.03,100.89
2006-05-24,105.2,100.89
2006-05-25,105.2,100.5
2006-05-26,105.3,100.5
2006-05-30,106.72,100.5
2006-05-31,106.72,100.5
2006-06-01,106.83,100.5
2006-06-02,108.65,103.09
2006-06-05,112.0,104.14
2006-06-06,112.0,104.14
2006-06-07,112.0,104.14
2006-06-08,112.0,105.99
2006-06-09,112.0,105.69
2006-06-12,110.9,105.69
2006-06-13,110.25,105.69
2006-06-14,110.25,105.69
2006-06-15,109.72,105.06
2006-06-16,109.47,105.06
2006-06-19,109.14,105.06
2006-06-20,108.55,105.06
2006-06-21,108.55,105.06
2006-06-22,108.55,104.7
2006-06-23,108.55,104.7
2006-06-26,108.55,104.47
2006-06-27,107.19,104.47
2006-06-28,107.08,104.47
2006-06-29,107.21,104.47
2006-06-30,109.75,104.47
2006-07-03,111.53,105.51
2006-07-05,112.16,105.9
2006-07-06,112.74,105.9
2006-07-07,113.19,107.53
2006-07-10,113.36,109.6
2006-07-11,114.22,110.44
2006-07-12,117.21,110.44
2006-07-13,117.21,111.99
2006-07-14,117.21,112.12
2006-07-17,117.21,110.59
2006-07-18,117.21,110.27
2006-07-19,115.17,110.27
2006-07-20,115.63,110.27
2006-07-21,115.63,110.27
2006-07-24,115.63,110.27
2006-07-25,115.63,110.59
2006-07-26,115.63,110.59
2006-07-27,116.0,110.59
2006-07-28,117.48,110.59
2006-07-31,117.48,110.68
2006-08-01,117.48,112.32
2006-08-02,117.48,114.2
2006-08-03,117.48,115.1
2006-08-04,117.3,115.01
2006-08-07,118.72,115.01
2006-08-08,118.72,115.01
2006-08-09,118.72,112.49
2006-08-10,118.72,112.4
2006-08-11,118.72,111.56
2006-08-14,118.46,111.28
2006-08-15,115.31,111.28
2006-08-16,114.98,111.28
2006-08-17,115.47,111.28
2006-08-18,115.47,111.28
2006-08-21,115.83,112.9
2006-08-22,116.75,113.51
2006-08-23,117.82,113.51
2006-08-24,118.82,114.36
2006-08-25,119.0,114.8
2006-08-28,119.7,115.25
2006-08-29,120.32,116.0
2006-08-30,122.86,117.36
2006-08-31,122.86,117.83
2006-09-01,122.86,118.61
2006-09-05,122.86,118.95
2006-09-06,122.86,119.42
2006-09-07,121.89,119.81
2006-09-08,122.06,119.81
2006-09-11,122.71,119.81
2006-09-12,122.71,120.24
2006-09-13,123.89,120.24
2006-09-14,125.21,120.24
2006-09-15,125.21,120.24
2006-09-18,125.87,120.73
2006-09-19,125.87,120.8
2006-09-20,125.87,121.54
2006-09-21,125.87,121.54
2006-09-22,125.87,120.3
2006-09-25,125.17,120.0
2006-09-26,125.17,119.24
2006-09-27,125.17,118.95
2006-09-28,123.05,118.4
2006-09-29,121.83,118.4
2006-10-02,121.83,118.4
2006-10-03,121.94,118.4
2006-10-04,122.1,118.4
2006-10-05,123.74,119.31
2006-10-06,124.55,119.31
2006-10-09,124.55,119.31
2006-10-10,124.55,120.71
2006-10-11,124.55,120.85
2006-10-12,124.55,120.85
2006-10-13,125.1,120.85
2006-10-16,127.0,120.85
2006-10-17,127.75,121.35
2006-10-18,127.83,121.96
2006-10-19,128.3,122.91
2006-10-20,128.3,124.79
2006-10-23,128.3,125.93
2006-10-24,128.55,125.93
2006-10-25,128.92,125.93
2006-10-26,129.25,125.93
2006-10-27,130.64,125.93
2006-10-30,130.64,126.75
2006-10-31,131.3,127.76
2006-11-01,131.97,127.76
2006-11-02,131.97,128.66
2006-11-03,131.97,124.4
2006-11-06,131.97,122.24
2006-11-07,131.97,122.24
2006-11-08,131.38,122.24
2006-11-09,129.39,121.74
2006-11-10,125.69,121.74
2006-11-13,125.28,121.74
2006-11-14,125.2,121.74
2006-11-15,125.19,121.74
2006-11-16,125.53,122.63
2006-11-17,125.76,122.63
2006-11-20,125.76,122.63
2006-11-21,130.65,123.28
2006-11-22,132.44,123.87
2006-11-24,133.05,123.87
2006-11-27,133.46,123.87
2006-11-28,133.46,126.5
2006-11-29,133.46,126.45
2006-11-30,133.46,126.45
2006-12-01,133.46,126.45
2006-12-04,133.61,126.45
2006-12-05,134.6,126.45
2006-12-06,134.6,128.97
2006-12-07,134.6,130.03
2006-12-08,134.6,130.03
2006-12-11,134.6,129.92
2006-12-12,134.2,129.92
2006-12-13,132.66,129.92
2006-12-14,132.66,129.92
2006-12-15,132.66,129.92
2006-12-18,132.66,129.65
2006-12-19,132.51,129.04
2006-12-20,132.29,126.9
2006-12-21,132.29,126.9
2006-12-22,132.29,126.9
2006-12-26,130.89,125.22
2006-12-27,130.75,125.22
2006-12-28,130.75,125.22
2006-12-29,130.75,125.22
2007-01-03,130.22,125.22
2007-01-04,130.52,126.01
2007-01-05,133.4,126.01
2007-01-08,134.61,126.55
2007-01-09,134.61,128.13
2007-01-10,134.61,128.26
2007-01-11,134.61,129.25
2007-01-12,136.0,129.25
2007-01-16,137.0,129.25
2007-01-17,140.15,129.25
2007-01-18,140.45,129.38
2007-01-19,144.71,131.37
2007-01-22,144.71,133.9
2007-01-23,144.71,136.8
2007-01-24,145.0,138.15
2007-01-25,147.0,140.85
2007-01-26,148.95,140.85
2007-01-29,148.95,141.4
2007-01-30,148.95,142.15
2007-01-31,148.95,143.67
2007-02-01,149.26,143.67
2007-02-02,149.26,143.67
2007-02-05,149.26,143.67
2007-02-06,149.26,144.86
2007-02-07,149.26,144.86
2007-02-08,149.94,144.86
2007-02-09,149.94,145.15
2007-02-12,149.94,142.25
2007-02-13,149.94,142.25
2007-02-14,149.94,141.35
2007-02-15,149.72,141.35
2007-02-16,149.23,141.35
2007-02-20,146.5,141.35
2007-02-21,147.38,141.35
2007-02-22,147.38,143.31
2007-02-23,147.38,143.31
2007-02-26,147.38,140.94
2007-02-27,147.38,136.65
2007-02-28,146.65,134.0
2007-03-01,145.85,134.0
2007-03-02,144.0,132.19
2007-03-05,141.8,131.23
2007-03-06,140.0,125.26
2007-03-07,137.99,125.26
2007-03-08,137.25,125.26
2007-03-09,134.74,125.26
2007-03-12,133.03,125.26
2007-03-13,133.03,126.0
2007-03-14,133.03,126.75
2007-03-15,132.32,125.2
2007-03-16,132.32,125.2
2007-03-19,132.32,125.2
2007-03-20,131.66,125.2
2007-03-21,132.96,125.2
2007-03-22,134.58,127.82
2007-03-23,138.28,127.82
2007-03-26,138.28,129.31
2007-03-27,138.28,130.18
2007-03-28,138.28,128.9
2007-03-29,138.28,124.51
2007-03-30,135.93,124.51
2007-04-02,134.83,124.51
2007-04-03,132.03,124.51
2007-04-04,132.19,124.51
2007-04-05,132.19,125.3
2007-04-09,132.19,126.08
2007-04-10,132.19,128.35
2007-04-11,132.19,129.44
2007-04-12,131.71,127.11
2007-04-13,131.49,125.71
2007-04-16,131.49,125.71
2007-04-17,130.85,125.71
2007-04-18,130.9,125.71
2007-04-19,131.66,125.71
2007-04-20,131.66,126.15
2007-04-23,131.66,127.64
2007-04-24,133.29,127.99
2007-04-25,133.29,129.25
2007-04-26,133.29,129.25
2007-04-27,133.29,128.9
2007-04-30,133.29,125.6
2007-05-01,133.21,122.02
2007-05-02,132.75,119.02
2007-05-03,131.5,118.92
2007-05-04,128.26,118.92
2007-05-07,125.98,118.26
2007-05-08,122.8,118.26
2007-05-09,122.45,118.26
2007-05-10,122.45,118.26
2007-05-11,121.75,118.26
2007-05-14,124.94,118.55
2007-05-15,125.14,118.55
2007-05-16,127.0,118.55
2007-05-17,127.0,118.62
2007-05-18,127.0,117.68
2007-05-21,127.0,115.38
2007-05-22,127.0,115.38
2007-05-23,122.54,115.38
2007-05-24,120.72,115.38
2007-05-25,120.72,114.05
2007-05-29,120.72,114.05
2007-05-30,128.02,114.05
2007-05-31,134.65,114.05
2007-06-01,134.65,114.05
2007-06-04,134.65,116.04
2007-06-05,134.65,122.0
2007-06-06,134.65,126.81
2007-06-07,133.99,125.61
2007-06-08,132.34,122.17
2007-06-11,132.34,121.63
2007-06-12,132.08,121.63
2007-06-13,128.4,120.47
2007-06-14,129.58,120.47
2007-06-15,129.58,120.47
2007-06-18,130.54,120.47
2007-06-19,130.54,120.47
2007-06-20,130.54,120.83
2007-06-21,130.54,122.91
2007-06-22,130.54,116.83
2007-06-25,129.5,116.83
2007-06-26,129.5,116.83
2007-06-27,129.5,116.48
2007-06-28,123.04,114.92
2007-06-29,122.68,114.92
2007-07-02,122.68,114.92
2007-07-03,122.68,114.92
2007-07-05,124.31,114.92
2007-07-06,128.46,117.79
2007-07-09,128.46,117.79
2007-07-10,128.46,118.43
2007-07-11,128.46,119.05
2007-07-12,128.46,117.78
