date,pvi
2004-07-26,1057.0631
2004-07-27,1057.0631
2004-07-28,1057.0631
2004-07-29,1055.9711
2004-07-30,1059.2471
2004-08-02,1083.8173
2004-08-03,1083.8173
2004-08-04,1092.0142
2004-08-05,1081.9957
2004-08-06,1069.2449
2004-08-09,1069.2449
2004-08-10,1072.668
2004-08-11,1072.668
2004-08-12,1065.4568
2004-08-13,1061.4906
2004-08-16,1061.4906
2004-08-17,1073.1258
2004-08-18,1090.1311
2004-08-19,1090.1311
2004-08-20,1108.2698
2004-08-23,1108.2698
2004-08-24,1121.3338
2004-08-25,1101.3748
2004-08-26,1096.8387
2004-08-27,1096.8387
2004-08-30,1103.4208
2004-08-31,1104.335
2004-09-01,1104.335
2004-09-02,1104.335
2004-09-03,1118.2537
2004-09-07,1135.4688
2004-09-08,1135.4688
2004-09-09,1105.4822
2004-09-10,1105.4822
2004-09-13,1093.1081
2004-09-14,1080.1881
2004-09-15,1080.1881
2004-09-16,1113.1958
2004-09-17,1113.1958
2004-09-20,1101.2753
2004-09-21,1101.2753
2004-09-22,1097.7879
2004-09-23,1090.6296
2004-09-24,1090.6296
2004-09-27,1090.6296
2004-09-28,1096.5169
2004-09-29,1096.5169
2004-09-30,1110.1589
2004-10-01,1110.1589
2004-10-04,1112.871
2004-10-05,1112.871
2004-10-06,1112.871
2004-10-07,1112.871
2004-10-08,1122.5372
2004-10-11,1114.661
2004-10-12,1114.661
2004-10-13,1114.661
2004-10-14,1125.6047
2004-10-15,1125.6047
2004-10-18,1133.8579
2004-10-19,1128.5899
2004-10-20,1128.5899
2004-10-21,1128.5899
2004-10-22,1128.5899
2004-10-25,1120.6651
2004-10-26,1130.4849
2004-10-27,1130.4849
2004-10-28,1130.4849
2004-10-29,1117.3437
2004-11-01,1134.9222
2004-11-02,1134.9222
2004-11-03,1135.7756
2004-11-04,1135.7756
2004-11-05,1114.3677
2004-11-08,1114.3677
2004-11-09,1114.3677
2004-11-10,1126.4445
2004-11-11,1137.3632
2004-11-12,1137.3632
2004-11-15,1137.3632
2004-11-16,1143.4351
2004-11-17,1119.6268
2004-11-18,1119.6268
2004-11-19,1119.6268
2004-11-22,1119.6268
2004-11-23,1135.6192
2004-11-24,1135.6192
2004-11-26,1135.6192
2004-11-29,1131.943
2004-11-30,1136.4183
2004-12-01,1171.5818
2004-12-02,1151.1231
2004-12-03,1151.1231
2004-12-06,1143.9732
2004-12-07,1116.9282
2004-12-08,1111.3327
2004-12-09,1111.3327
2004-12-10,1111.3327
2004-12-13,1111.3327
2004-12-14,1111.3327
2004-12-15,1115.1282
2004-12-16,1115.1282
2004-12-17,1123.9579
2004-12-20,1123.9579
2004-12-21,1129.9478
2004-12-22,1149.2999
2004-12-23,1149.2999
2004-12-27,1149.2999
2004-12-28,1156.854
2004-12-29,1156.854
2004-12-30,1156.854
2004-12-31,1157.7766
2005-01-03,1143.9386
2005-01-04,1143.9386
2005-01-05,1088.7397
2005-01-06,1088.7397
2005-01-07,1088.7397
2005-01-10,1088.7397
2005-01-11,1064.2353
2005-01-12,1063.9251
2005-01-13,1063.9251
2005-01-14,1063.9251
2005-01-18,1070.2608
2005-01-19,1070.2608
2005-01-20,1070.2608
2005-01-21,1070.2608
2005-01-24,1057.6568
2005-01-25,1021.6894
2005-01-26,1021.6894
2005-01-27,1021.6894
2005-01-28,1021.6894
2005-01-31,1023.5248
2005-02-01,1023.5248
2005-02-02,1023.5248
2005-02-03,1023.5248
2005-02-04,1032.9122
2005-02-07,1024.5678
2005-02-08,1024.5678
2005-02-09,1044.8221
2005-02-10,1044.8221
2005-02-11,1044.8221
2005-02-14,1044.8221
2005-02-15,1055.1314
2005-02-16,1055.1314
2005-02-17,1057.0563
2005-02-18,1053.0584
2005-02-22,1021.9642
2005-02-23,1021.9642
2005-02-24,1015.1783
2005-02-25,1042.3221
2005-02-28,1048.0524
2005-03-01,1048.0524
2005-03-02,1042.6439
2005-03-03,1043.2448
2005-03-04,1059.3202
2005-03-07,1059.3202
2005-03-08,1059.3202
2005-03-09,1024.3497
2005-03-10,1024.3497
2005-03-11,1011.0697
2005-03-14,1011.0697
2005-03-15,1004.1947
2005-03-16,1004.1947
2005-03-17,1004.1947
2005-03-18,991.7248
2005-03-21,991.7248
2005-03-22,978.1698
2005-03-23,978.9065
2005-03-24,978.9065
2005-03-28,978.9065
2005-03-29,980.3796
2005-03-30,981.5581
2005-03-31,985.3883
2005-04-01,985.3883
2005-04-04,980.5116
2005-04-05,980.5116
2005-04-06,980.5116
2005-04-07,1002.2056
2005-04-08,1002.2056
2005-04-11,1002.2056
2005-04-12,1019.3601
2005-04-13,1022.6136
2005-04-14,1022.6136
2005-04-15,1022.6136
2005-04-18,1020.0716
2005-04-19,1020.0716
2005-04-20,1007.9367
2005-04-21,1014.0041
2005-04-22,1036.6461
2005-04-25,1049.6689
2005-04-26,1049.6689
2005-04-27,1063.0651
2005-04-28,1063.0651
2005-04-29,1077.7343
2005-05-02,1077.4349
2005-05-03,1077.4349
2005-05-04,1085.3859
2005-05-05,1095.1372
2005-05-06,1095.1372
2005-05-09,1095.1372
2005-05-10,1096.171
2005-05-11,1096.171
2005-05-12,1090.8669
2005-05-13,1087.0362
2005-05-16,1087.0362
2005-05-17,1087.0362
2005-05-18,1088.4808
2005-05-19,1088.4808
2005-05-20,1088.4808
2005-05-23,1088.4808
2005-05-24,1073.8484
2005-05-25,1073.8484
2005-05-26,1075.4369
2005-05-27,1075.4369
2005-05-31,1075.868
2005-06-01,1096.9917
2005-06-02,1087.9387
2005-06-03,1087.9387
2005-06-06,1087.9387
2005-06-07,1107.9308
2005-06-08,1107.9308
2005-06-09,1107.9308
2005-06-10,1107.9308
2005-06-13,1117.593
2005-06-14,1132.4363
2005-06-15,1132.4363
2005-06-16,1126.6971
2005-06-17,1141.1151
2005-06-20,1141.1151
2005-06-21,1136.3499
2005-06-22,1136.3499
2005-06-23,1133.6801
2005-06-24,1117.3803
2005-06-27,1114.9915
2005-06-28,1114.9915
2005-06-29,1133.6619
2005-06-30,1142.8557
2005-07-01,1142.8557
2005-07-05,1147.6612
2005-07-06,1147.6612
2005-07-07,1147.3803
2005-07-08,1174.0636
2005-07-11,1174.0636
2005-07-12,1174.4793
2005-07-13,1174.4793
2005-07-14,1163.3953
2005-07-15,1163.3953
2005-07-18,1168.9785
2005-07-19,1188.5197
2005-07-20,1198.4298
2005-07-21,1198.4298
2005-07-22,1198.4298
2005-07-25,1202.191
2005-07-26,1214.1711
2005-07-27,1214.1711
2005-07-28,1214.1711
2005-07-29,1214.1711
2005-08-01,1202.6617
2005-08-02,1202.6617
2005-08-03,1202.6617
2005-08-04,1175.1637
2005-08-05,1123.8615
2005-08-08,1123.8615
2005-08-09,1123.8615
2005-08-10,1123.8615
2005-08-11,1139.4
2005-08-12,1139.4
2005-08-15,1155.7517
2005-08-16,1166.4648
2005-08-17,1166.4648
2005-08-18,1154.9157
2005-08-19,1154.9157
2005-08-22,1161.0642
2005-08-23,1161.0642
2005-08-24,1171.4372
2005-08-25,1171.4372
2005-08-26,1171.4372
2005-08-29,1169.2838
2005-08-30,1169.2838
2005-08-31,1169.2838
2005-09-01,1172.4839
2005-09-02,1172.4839
2005-09-06,1204.6259
2005-09-07,1204.6259
2005-09-08,1204.6259
2005-09-09,1204.6259
2005-09-12,1204.6259
2005-09-13,1201.9395
2005-09-14,1201.9395
2005-09-15,1201.9395
2005-09-16,1201.9395
2005-09-19,1201.9395
2005-09-20,1192.1734
2005-09-21,1178.8688
2005-09-22,1178.8688
2005-09-23,1178.8688
2005-09-26,1183.9235
2005-09-27,1183.9235
2005-09-28,1178.1545
2005-09-29,1178.1545
2005-09-30,1178.1545
2005-10-03,1190.6646
2005-10-04,1190.6646
2005-10-05,1168.7386
2005-10-06,1172.4855
2005-10-07,1156.6654
2005-10-10,1156.6654
2005-10-11,1141.8092
2005-10-12,1129.0753
2005-10-13,1129.0753
2005-10-14,1129.0753
2005-10-17,1133.0683
2005-10-18,1133.0683
2005-10-19,1141.8281
2005-10-20,1141.8281
2005-10-21,1141.8281
2005-10-24,1172.1826
2005-10-25,1172.1826
2005-10-26,1171.3482
2005-10-27,1171.3482
2005-10-28,1197.7822
2005-10-31,1197.7822
2005-11-01,1196.5323
2005-11-02,1196.5323
2005-11-03,1196.5323
2005-11-04,1189.4817
2005-11-07,1189.4817
2005-11-08,1187.8249
2005-11-09,1200.5274
2005-11-10,1200.5274
2005-11-11,1200.5274
2005-11-14,1200.5274
2005-11-15,1200.5274
2005-11-16,1200.122
2005-11-17,1224.0407
2005-11-18,1224.0407
2005-11-21,1224.0407
2005-11-22,1237.6711
2005-11-23,1238.8857
2005-11-25,1238.8857
2005-11-28,1235.3917
2005-11-29,1245.0674
2005-11-30,1245.0674
2005-12-01,1245.0674
2005-12-02,1245.0674
2005-12-05,1233.0787
2005-12-06,1233.0787
2005-12-07,1226.7345
2005-12-08,1226.7345
2005-12-09,1226.7345
2005-12-12,1221.8046
2005-12-13,1221.8046
2005-12-14,1221.8046
2005-12-15,1197.9072
2005-12-16,1197.9072
2005-12-19,1197.9072
2005-12-20,1190.7539
2005-12-21,1197.2449
2005-12-22,1201.0864
2005-12-23,1201.0864
2005-12-27,1201.0864
2005-12-28,1193.6715
2005-12-29,1193.6715
2005-12-30,1191.6687
2006-01-03,1220.9096
2006-01-04,1220.9096
2006-01-05,1220.9096
2006-01-06,1243.9481
2006-01-09,1260.0881
2006-01-10,1260.0881
2006-01-11,1260.0881
2006-01-12,1260.0881
2006-01-13,1260.0881
2006-01-17,1260.8823
2006-01-18,1260.8823
2006-01-19,1269.4778
2006-01-20,1269.4778
2006-01-23,1273.2194
2006-01-24,1296.07
2006-01-25,1296.07
2006-01-26,1296.07
2006-01-27,1309.2539
2006-01-30,1309.2539
2006-01-31,1309.2539
2006-02-01,1312.8074
2006-02-02,1312.8074
2006-02-03,1312.8074
2006-02-06,1326.4769
2006-02-07,1326.4769
2006-02-08,1319.606
2006-02-09,1335.7727
2006-02-10,1335.7727
2006-02-13,1335.7727
2006-02-14,1348.4545
2006-02-15,1368.6915
2006-02-16,1368.6915
2006-02-17,1378.2084
2006-02-21,1378.2084
2006-02-22,1400.9555
2006-02-23,1400.9555
2006-02-24,1400.9555
2006-02-27,1400.9555
2006-02-28,1386.1519
2006-03-01,1386.1519
2006-03-02,1386.1519
2006-03-03,1382.0866
2006-03-06,1425.4504
2006-03-07,1398.2125
2006-03-08,1398.2125
2006-03-09,1408.2384
2006-03-10,1419.8902
2006-03-13,1419.8902
2006-03-14,1435.5683
2006-03-15,1462.6982
2006-03-16,1462.6982
2006-03-17,1462.6982
2006-03-20,1440.0115
2006-03-21,1440.0115
2006-03-22,1437.8604
2006-03-23,1437.8604
2006-03-24,1433.192
2006-03-27,1413.0513
2006-03-28,1448.1308
2006-03-29,1448.1308
2006-03-30,1448.1308
2006-03-31,1463.8291
2006-04-03,1463.8291
2006-04-04,1467.5364
2006-04-05,1467.5364
2006-04-06,1465.0934
2006-04-07,1465.0934
2006-04-10,1428.7494
2006-04-11,1428.7494
2006-04-12,1423.4936
2006-04-13,1423.4936
2006-04-17,1423.4936
2006-04-18,1457.189
2006-04-19,1457.189
2006-04-20,1457.189
2006-04-21,1464.6223
2006-04-24,1464.6223
2006-04-25,1462.3062
2006-04-26,1462.3062
2006-04-27,1466.2543
2006-04-28,1466.2543
2006-05-01,1466.2543
2006-05-02,1448.4427
2006-05-03,1448.4427
2006-05-04,1448.4427
2006-05-05,1470.9999
2006-05-08,1470.9999
2006-05-09,1470.9999
2006-05-10,1470.9999
2006-05-11,1432.0509
2006-05-12,1432.0509
2006-05-15,1471.208
2006-05-16,1471.208
2006-05-17,1450.0915
2006-05-18,1425.9187
2006-05-19,1423.9737
2006-05-22,1423.9737
2006-05-23,1429.3971
2006-05-24,1425.7815
2006-05-25,1425.7815
2006-05-26,1425.7815
2006-05-30,1412.6407
2006-05-31,1425.3793
2006-06-01,1456.8905
2006-06-02,1456.8905
2006-06-05,1458.2296
2006-06-06,1458.2296
2006-06-07,1475.6152
2006-06-08,1459.8469
2006-06-09,1459.8469
2006-06-12,1433.8976
2006-06-13,1422.9294
2006-06-14,1422.9294
2006-06-15,1444.2214
2006-06-16,1444.2214
2006-06-19,1444.2214
2006-06-20,1419.5397
2006-06-21,1431.2736
2006-06-22,1431.2736
2006-06-23,1432.764
2006-06-26,1432.764
2006-06-27,1433.0328
2006-06-28,1433.0328
2006-06-29,1466.984
2006-06-30,1478.6129
2006-07-03,1478.6129
2006-07-05,1481.1208
2006-07-06,1481.1208
2006-07-07,1476.5357
2006-07-10,1476.5357
2006-07-11,1478.7335
2006-07-12,1478.7335
2006-07-13,1453.751
2006-07-14,1435.5936
2006-07-17,1435.5936
2006-07-18,1458.128
2006-07-19,1484.159
2006-07-20,1484.159
2006-07-21,1450.4549
2006-07-24,1450.4549
2006-07-25,1464.1893
2006-07-26,1477.5386
2006-07-27,1477.5386
2006-07-28,1496.9782
2006-07-31,1496.9782
2006-08-01,1496.9782
2006-08-02,1490.0185
2006-08-03,1506.3867
2006-08-04,1526.7502
2006-08-07,1486.9253
2006-08-08,1451.0958
2006-08-09,1451.0958
2006-08-10,1451.0958
2006-08-11,1451.0958
2006-08-14,1451.0958
2006-08-15,1466.7307
2006-08-16,1476.2141
2006-08-17,1476.2141
2006-08-18,1480.5706
2006-08-21,1480.5706
2006-08-22,1497.3462
2006-08-23,1499.6337
2006-08-24,1499.6337
2006-08-25,1499.6337
2006-08-28,1499.6337
2006-08-29,1499.5089
2006-08-30,1499.5089
2006-08-31,1499.5089
2006-09-01,1499.5089
2006-09-05,1518.2528
2006-09-06,1518.2528
2006-09-07,1513.6369
2006-09-08,1513.6369
2006-09-11,1503.8667
2006-09-12,1529.9618
2006-09-13,1529.9618
2006-09-14,1529.9618
2006-09-15,1525.9804
2006-09-18,1525.9804
2006-09-19,1551.5597
2006-09-20,1551.5597
2006-09-21,1551.5597
2006-09-22,1551.5597
2006-09-25,1536.7342
2006-09-26,1536.7342
2006-09-27,1565.9821
2006-09-28,1548.3303
2006-09-29,1548.3303
2006-10-02,1551.0309
2006-10-03,1551.0309
2006-10-04,1573.4468
2006-10-05,1573.4468
2006-10-06,1573.4468
2006-10-09,1573.4468
2006-10-10,1573.8311
2006-10-11,1571.6536
2006-10-12,1602.395
2006-10-13,1602.395
2006-10-16,1602.395
2006-10-17,1593.5913
2006-10-18,1605.9164
2006-10-19,1605.9164
2006-10-20,1610.0854
2006-10-23,1623.9817
2006-10-24,1623.9817
2006-10-25,1623.9817
2006-10-26,1642.1437
2006-10-27,1633.1888
2006-10-30,1633.1888
2006-10-31,1633.1888
2006-11-01,1612.2537
2006-11-02,1559.1682
2006-11-03,1559.1682
2006-11-06,1559.1682
2006-11-07,1559.1682
2006-11-08,1559.1682
2006-11-09,1560.178
2006-11-10,1560.178
2006-11-13,1554.5161
2006-11-14,1575.1507
2006-11-15,1575.1507
2006-11-16,1575.1507
2006-11-17,1566.597
2006-11-20,1625.8444
2006-11-21,1625.8444
2006-11-22,1625.8444
2006-11-24,1625.8444
2006-11-27,1564.4848
2006-11-28,1561.9231
2006-11-29,1561.9231
2006-11-30,1587.814
2006-12-01,1587.814
2006-12-04,1587.814
2006-12-05,1587.814
2006-12-06,1577.9801
2006-12-07,1577.9801
2006-12-08,1576.2881
2006-12-11,1597.3166
2006-12-12,1597.3166
2006-12-13,1588.4628
2006-12-14,1594.2845
2006-12-15,1594.2845
2006-12-18,1591.9481
2006-12-19,1574.9785
2006-12-20,1574.9785
2006-12-21,1574.9785
2006-12-22,1574.9785
2006-12-26,1574.9785
2006-12-27,1575.7238
2006-12-28,1591.3754
2006-12-29,1615.474
2007-01-03,1599.3255
2007-01-04,1636.0944
2007-01-05,1636.0944
2007-01-08,1656.0728
2007-01-09,1625.6654
2007-01-10,1625.6654
2007-01-11,1676.1658
2007-01-12,1676.1658
2007-01-16,1712.863
2007-01-17,1712.863
2007-01-18,1732.147
2007-01-19,1732.147
2007-01-22,1715.9711
2007-01-23,1736.8549
2007-01-24,1736.8549
2007-01-25,1734.9598
2007-01-26,1734.9598
2007-01-29,1734.9598
2007-01-30,1734.9598
2007-01-31,1734.9598
2007-02-01,1717.6523
2007-02-02,1717.6523
2007-02-05,1717.6523
2007-02-06,1743.7862
2007-02-07,1748.3772
2007-02-08,1748.3772
2007-02-09,1727.5506
2007-02-12,1727.5506
2007-02-13,1763.9137
2007-02-14,1763.9137
2007-02-15,1763.9137
2007-02-16,1763.9137
2007-02-20,1784.2235
2007-02-21,1784.2235
2007-02-22,1784.2235
2007-02-23,1746.7351
2007-02-26,1732.1357
2007-02-27,1668.789
2007-02-28,1668.789
2007-03-01,1628.9373
2007-03-02,1628.9373
2007-03-05,1556.6035
2007-03-06,1556.6035
2007-03-07,1556.6035
2007-03-08,1556.6035
2007-03-09,1556.6035
2007-03-12,1559.6911
2007-03-13,1507.5589
2007-03-14,1507.5589
2007-03-15,1507.5589
2007-03-16,1486.4823
2007-03-19,1486.4823
2007-03-20,1486.4823
2007-03-21,1511.5644
2007-03-22,1511.5644
2007-03-23,1511.5644
2007-03-26,1480.6567
2007-03-27,1445.6056
2007-03-28,1416.6017
2007-03-29,1416.6017
2007-03-30,1463.6641
2007-04-02,1463.6641
2007-04-03,1463.6641
2007-04-04,1463.6641
2007-04-05,1463.6641
2007-04-09,1463.6641
2007-04-10,1465.8
2007-04-11,1436.6841
2007-04-12,1436.6841
2007-04-13,1436.6841
2007-04-16,1436.6841
2007-04-17,1466.9443
2007-04-18,1465.7115
2007-04-19,1465.7115
2007-04-20,1466.7242
2007-04-23,1466.7242
2007-04-24,1466.7242
2007-04-25,1468.8513
2007-04-26,1468.8513
2007-04-27,1434.2338
2007-04-30,1434.2338
2007-05-01,1410.4199
2007-05-02,1410.4199
2007-05-03,1410.4199
2007-05-04,1384.5961
2007-05-07,1384.5961
2007-05-08,1373.1751
2007-05-09,1392.5562
2007-05-10,1392.5562
2007-05-11,1447.6132
2007-05-14,1447.6132
2007-05-15,1423.5077
2007-05-16,1423.5077
2007-05-17,1391.819
2007-05-18,1391.819
2007-05-21,1391.819
2007-05-22,1391.819
2007-05-23,1387.4824
2007-05-24,1356.54
2007-05-25,1393.5771
2007-05-29,1489.6858
2007-05-30,1558.0168
2007-05-31,1558.0168
2007-06-01,1558.0168
2007-06-04,1582.6975
2007-06-05,1582.6975
2007-06-06,1582.6975
2007-06-07,1527.2365
2007-06-08,1527.2365
2007-06-11,1527.2365
2007-06-12,1502.9926
2007-06-13,1603.3248
2007-06-14,1603.3248
2007-06-15,1603.3248
2007-06-18,1603.3248
2007-06-19,1603.3248
2007-06-20,1534.9069
2007-06-21,1517.9273
2007-06-22,1517.9273
2007-06-25,1500.8691
2007-06-26,1500.8691
2007-06-27,1543.8565
2007-06-28,1543.8565
2007-06-29,1535.5895
2007-07-02,1535.5895
2007-07-03,1535.5895
2007-07-05,1569.1056
2007-07-06,1569.1056
2007-07-09,1554.5932
2007-07-10,1511.8132
2007-07-11,1511.8132
2007-07-12,1511.8132
2007-07-13,1511.8132
2007-07-16,1500.9732
2007-07-17,1489.5172
2007-07-18,1473.0108
2007-07-19,1473.0108
2007-07-20,1437.3239
2007-07-23,1437.3239
2007-07-24,1401.1569
2007-07-25,1396.4178
2007-07-26,1361.6227
2007-07-27,1334.5599
2007-07-30,1334.5599
2007-07-31,1328.1632
2007-08-01,1396.6811
2007-08-02,1396.6811
2007-08-03,1396.6811
2007-08-06,1396.6811
2007-08-07,1454.9595
2007-08-08,1454.9595
2007-08-09,1455.0803
2007-08-10,1455.0803
2007-08-13,1455.0803
2007-08-14,1395.9697
2007-08-15,1395.9697
2007-08-16,1479.4566
2007-08-17,1479.4566
2007-08-20,1479.4566
2007-08-21,1479.4566
2007-08-22,1479.4566
2007-08-23,1479.4566
2007-08-24,1479.4566
2007-08-27,1479.4566
2007-08-28,1441.9537
2007-08-29,1441.9537
2007-08-30,1450.7178
2007-08-31,1474.1747
2007-09-04,1474.1747
2007-09-05,1438.1232
2007-09-06,1438.1232
2007-09-07,1407.4737
2007-09-10,1403.4208
2007-09-11,1403.4208
2007-09-12,1403.4208
2007-09-13,1430.5205
2007-09-14,1430.5205
2007-09-17,1430.5205
2007-09-18,1465.6055
2007-09-19,1469.5868
2007-09-20,1469.5868
2007-09-21,1468.574
2007-09-24,1519.4676
2007-09-25,1519.4676
2007-09-26,1527.6692
2007-09-27,1527.6692
2007-09-28,1510.651
2007-10-01,1528.9488
2007-10-02,1562.2174
2007-10-03,1560.5539
2007-10-04,1560.5539
2007-10-05,1581.8667
2007-10-08,1581.8667
2007-10-09,1626.5093
2007-10-10,1626.5093
2007-10-11,1609.7466
2007-10-12,1609.7466
2007-10-15,1609.7466
2007-10-16,1571.8296
2007-10-17,1571.8296
2007-10-18,1573.6214
2007-10-19,1503.8787
2007-10-22,1503.8787
2007-10-23,1558.4821
2007-10-24,1558.4821
2007-10-25,1558.4821
2007-10-26,1558.4821
2007-10-29,1558.4821
2007-10-30,1558.4821
2007-10-31,1601.708
2007-11-01,1494.4921
2007-11-02,1494.4921
2007-11-05,1494.4921
2007-11-06,1494.4921
2007-11-07,1427.668
2007-11-08,1427.668
2007-11-09,1427.668
2007-11-12,1398.143
2007-11-13,1398.143
2007-11-14,1398.143
2007-11-15,1369.9536
2007-11-16,1369.9536
2007-11-19,1336.34
2007-11-20,1304.4744
2007-11-21,1304.4744
2007-11-23,1304.4744
2007-11-26,1224.6274
2007-11-27,1245.3771
2007-11-28,1245.3771
2007-11-29,1245.3771
2007-11-30,1264.7089
2007-12-03,1264.7089
2007-12-04,1264.7089
2007-12-05,1337.8375
2007-12-06,1337.8375
2007-12-07,1337.8375
2007-12-10,1337.8375
2007-12-11,1236.6777
2007-12-12,1219.3541
2007-12-13,1219.3541
2007-12-14,1184.6385
2007-12-17,1160.0588
2007-12-18,1172.9822
2007-12-19,1172.9822
2007-12-20,1172.9822
2007-12-21,1199.4046
2007-12-24,1199.4046
2007-12-26,1157.7093
2007-12-27,1131.6798
2007-12-28,1118.5445
2007-12-31,1118.5445
2008-01-02,1085.3946
2008-01-03,1043.5709
2008-01-04,1043.5709
2008-01-07,1079.963
2008-01-08,1051.6443
2008-01-09,1074.6222
2008-01-10,1074.6222
2008-01-11,1074.6222
2008-01-14,1074.6222
2008-01-15,1074.6222
2008-01-16,1115.5234
2008-01-17,1115.5234
2008-01-18,1090.8681
2008-01-22,1090.8681
2008-01-23,1205.5368
2008-01-24,1205.5368
2008-01-25,1201.2234
2008-01-28,1201.2234
2008-01-29,1201.2234
2008-01-30,1168.7477
2008-01-31,1168.7477
2008-02-01,1168.7477
2008-02-04,1168.7477
2008-02-05,1124.8291
2008-02-06,1126.792
2008-02-07,1140.1638
2008-02-08,1140.1638
2008-02-11,1140.1638
2008-02-12,1199.566
2008-02-13,1199.566
2008-02-14,1199.566
2008-02-15,1187.5742
2008-02-19,1217.3603
2008-02-20,1217.3603
2008-02-21,1217.3603
2008-02-22,1217.3603
2008-02-25,1268.2214
2008-02-26,1260.0836
2008-02-27,1260.0836
2008-02-28,1224.2025
2008-02-29,1188.7072
2008-03-03,1195.7805
2008-03-04,1195.7805
2008-03-05,1195.7805
2008-03-06,1158.5041
2008-03-07,1158.5041
2008-03-10,1117.1873
2008-03-11,1194.9232
2008-03-12,1194.9232
2008-03-13,1194.9232
2008-03-14,1174.0099
2008-03-17,1188.4501
2008-03-18,1242.3517
2008-03-19,1242.3517
2008-03-20,1242.3517
2008-03-24,1242.3517
2008-03-25,1242.3517
2008-03-26,1202.625
2008-03-27,1202.625
2008-03-28,1163.2388
2008-03-31,1163.2388
2008-04-01,1163.2388
2008-04-02,1163.2388
2008-04-03,1163.2388
2008-04-04,1160.6721
2008-04-07,1160.6721
2008-04-08,1124.274
2008-04-09,1073.9104
2008-04-10,1069.6218
2008-04-11,1069.6218
2008-04-14,1069.6218
2008-04-15,1069.6218
2008-04-16,1097.5987
2008-04-17,1097.5987
2008-04-18,1097.5987
2008-04-21,1097.5987
2008-04-22,1093.8
2008-04-23,1093.8
2008-04-24,1117.0701
2008-04-25,1114.4137
2008-04-28,1114.4137
2008-04-29,1104.4922
2008-04-30,1104.4922
2008-05-01,1151.5507
2008-05-02,1166.7202
2008-05-05,1166.7202
2008-05-06,1166.1594
2008-05-07,1166.1594
2008-05-08,1166.1594
2008-05-09,1166.1594
2008-05-12,1193.3749
2008-05-13,1193.3749
2008-05-14,1210.2617
2008-05-15,1210.2617
2008-05-16,1210.2617
2008-05-19,1210.2617
2008-05-20,1200.6858
2008-05-21,1167.2276
2008-05-22,1167.2276
2008-05-23,1153.5245
2008-05-27,1153.5245
2008-05-28,1153.5245
2008-05-29,1170.7532
2008-05-30,1170.7532
2008-06-02,1143.3354
2008-06-03,1143.3354
2008-06-04,1147.1125
2008-06-05,1147.1125
2008-06-06,1147.1125
2008-06-09,1117.8418
2008-06-10,1117.8418
2008-06-11,1089.2522
2008-06-12,1089.2522
2008-06-13,1089.2522
2008-06-16,1089.2522
2008-06-17,1045.2486
2008-06-18,1045.2486
2008-06-19,1063.896
2008-06-20,1022.7393
2008-06-23,1022.7393
2008-06-24,1022.1754
2008-06-25,1022.1754
2008-06-26,1022.1754
2008-06-27,1017.676
2008-06-30,1017.676
2008-07-01,1017.3336
2008-07-02,1017.3336
2008-07-03,1017.3336
2008-07-07,1008.9114
2008-07-08,1073.9496
2008-07-09,1073.9496
2008-07-10,1073.9496
2008-07-11,1072.9657
2008-07-14,1072.9657
2008-07-15,1081.7626
2008-07-16,1081.7626
2008-07-17,1095.9886
2008-07-18,1095.9886
2008-07-21,1095.9886
2008-07-22,1127.5448
2008-07-23,1185.594
2008-07-24,1185.594
2008-07-25,1185.594
2008-07-28,1177.1987
2008-07-29,1177.1987
2008-07-30,1186.7544
2008-07-31,1186.7544
2008-08-01,1186.7544
2008-08-04,1161.5298
2008-08-05,1217.7174
2008-08-06,1217.7174
2008-08-07,1171.9646
2008-08-08,1251.972
2008-08-11,1289.9396
2008-08-12,1289.9396
2008-08-13,1289.9396
2008-08-14,1289.9396
2008-08-15,1289.9396
2008-08-18,1289.9396
2008-08-19,1289.9396
2008-08-20,1295.4855
2008-08-21,1295.4855
2008-08-22,1333.7315
2008-08-25,1333.7315
2008-08-26,1349.0886
2008-08-27,1349.0886
2008-08-28,1376.1656
2008-08-29,1376.1656
2008-09-02,1375.0646
2008-09-03,1375.0646
2008-09-04,1330.9428
2008-09-05,1330.9428
2008-09-08,1390.0248
2008-09-09,1390.0248
2008-09-10,1390.0248
2008-09-11,1390.0248
2008-09-12,1390.0248
2008-09-15,1268.5919
2008-09-16,1344.2273
2008-09-17,1344.2273
2008-09-18,1458.9133
2008-09-19,1539.5195
2008-09-22,1539.5195
2008-09-23,1539.5195
2008-09-24,1539.5195
2008-09-25,1588.0926
2008-09-26,1634.3605
2008-09-29,1536.2264
2008-09-30,1536.2264
2008-10-01,1536.2264
2008-10-02,1427.5995
2008-10-03,1372.0119
2008-10-06,1337.9266
2008-10-07,1337.9266
2008-10-08,1337.9266
2008-10-09,1337.9266
2008-10-10,1505.2831
2008-10-13,1505.2831
2008-10-14,1405.0924
2008-10-15,1197.7894
2008-10-16,1294.0001
2008-10-17,1294.0001
2008-10-20,1294.0001
2008-10-21,1294.0001
2008-10-22,1186.6748
2008-10-23,1225.4671
2008-10-24,1225.4671
2008-10-27,1225.4671
2008-10-28,1405.6828
2008-10-29,1335.5989
2008-10-30,1335.5989
2008-10-31,1411.5214
2008-11-03,1411.5214
2008-11-04,1483.0143
2008-11-05,1302.7368
2008-11-06,1261.9426
2008-11-07,1261.9426
2008-11-10,1261.9426
