date,ma-time_series
2004-10-22,65.8906
2004-10-25,65.9954
2004-10-26,66.1601
2004-10-27,66.3159
2004-10-28,66.4765
2004-10-29,66.5247
2004-11-01,66.732
2004-11-02,66.9527
2004-11-03,67.1698
2004-11-04,67.6336
2004-11-05,67.8031
2004-11-08,67.9314
2004-11-09,68.0206
2004-11-10,68.2064
2004-11-11,68.5179
2004-11-12,69.131
2004-11-15,69.8421
2004-11-16,70.4901
2004-11-17,70.7447
2004-11-18,71.0514
2004-11-19,71.0821
2004-11-22,71.0341
2004-11-23,71.1828
2004-11-24,71.5556
2004-11-26,71.7672
2004-11-29,71.7678
2004-11-30,71.8592
2004-12-01,72.3179
2004-12-02,72.4191
2004-12-03,73.0607
2004-12-06,73.3722
2004-12-07,73.2802
2004-12-08,73.0262
2004-12-09,73.1473
2004-12-10,73.2929
2004-12-13,73.5605
2004-12-14,73.8209
2004-12-15,74.1433
2004-12-16,74.2233
2004-12-17,74.383
2004-12-20,74.2349
2004-12-21,74.1197
2004-12-22,74.3037
2004-12-23,74.4392
2004-12-27,74.5393
2004-12-28,74.6554
2004-12-29,74.7193
2004-12-30,75.0351
2004-12-31,75.1841
2005-01-03,75.3375
2005-01-04,75.2663
2005-01-05,74.2841
2005-01-06,73.5152
2005-01-07,72.9381
2005-01-10,72.2434
2005-01-11,71.2827
2005-01-12,70.3682
2005-01-13,69.5333
2005-01-14,68.8255
2005-01-18,68.3364
2005-01-19,67.9782
2005-01-20,67.6304
2005-01-21,67.5189
2005-01-24,67.2582
2005-01-25,66.6502
2005-01-26,66.3286
2005-01-27,65.9377
2005-01-28,65.871
2005-01-31,65.9684
2005-02-01,66.29
2005-02-02,66.8081
2005-02-03,66.9577
2005-02-04,67.3851
2005-02-07,67.7179
2005-02-08,67.8943
2005-02-09,68.1881
2005-02-10,68.4953
2005-02-11,68.8009
2005-02-14,69.1211
2005-02-15,69.6098
2005-02-16,70.2825
2005-02-17,70.9104
2005-02-18,71.4696
2005-02-22,71.4902
2005-02-23,70.9867
2005-02-24,70.4316
2005-02-25,70.1235
2005-02-28,69.9298
2005-03-01,69.7593
2005-03-02,69.5855
2005-03-03,69.506
2005-03-04,69.6126
2005-03-07,69.8774
2005-03-08,69.9496
2005-03-09,69.4727
2005-03-10,69.2327
2005-03-11,68.8488
2005-03-14,68.7865
2005-03-15,68.6411
2005-03-16,68.4478
2005-03-17,68.4792
2005-03-18,68.4002
2005-03-21,68.2918
2005-03-22,67.8162
2005-03-23,67.2476
2005-03-24,66.6538
2005-03-28,66.2778
2005-03-29,66.0081
2005-03-30,65.831
2005-03-31,65.7136
2005-04-01,65.5984
2005-04-04,65.5849
2005-04-05,65.6969
2005-04-06,65.8502
2005-04-07,66.0931
2005-04-08,66.2557
2005-04-11,66.4413
2005-04-12,67.0163
2005-04-13,67.5838
2005-04-14,67.8838
2005-04-15,68.2623
2005-04-18,68.5095
2005-04-19,68.8553
2005-04-20,68.905
2005-04-21,69.0153
2005-04-22,69.4023
2005-04-25,69.9064
2005-04-26,70.2693
2005-04-27,70.7588
2005-04-28,71.1228
2005-04-29,71.5933
2005-05-02,71.9376
2005-05-03,72.1574
2005-05-04,72.4104
2005-05-05,72.8702
2005-05-06,73.1213
2005-05-09,73.6279
2005-05-10,74.1821
2005-05-11,74.7141
2005-05-12,74.9906
2005-05-13,75.1369
2005-05-16,75.3484
2005-05-17,75.6649
2005-05-18,75.8066
2005-05-19,76.1855
2005-05-20,76.5496
2005-05-23,76.9229
2005-05-24,76.9527
2005-05-25,76.7607
2005-05-26,76.4979
2005-05-27,76.3682
2005-05-31,76.1973
2005-06-01,76.2562
2005-06-02,76.1792
2005-06-03,76.1624
2005-06-06,76.2356
2005-06-07,76.6911
2005-06-08,77.2158
2005-06-09,77.6276
2005-06-10,78.0677
2005-06-13,78.5356
2005-06-14,79.2186
2005-06-15,79.881
2005-06-16,80.3836
2005-06-17,81.1872
2005-06-20,81.8625
2005-06-21,82.3991
2005-06-22,82.704
2005-06-23,82.7451
2005-06-24,82.4672
2005-06-27,82.1184
2005-06-28,81.5977
2005-06-29,81.4488
2005-06-30,81.2969
2005-07-01,81.0985
2005-07-05,80.9859
2005-07-06,81.07
2005-07-07,81.1654
2005-07-08,81.5584
2005-07-11,82.1718
2005-07-12,82.7825
2005-07-13,83.23
2005-07-14,83.4782
2005-07-15,83.733
2005-07-18,84.1419
2005-07-19,84.784
2005-07-20,85.4698
2005-07-21,85.7779
2005-07-22,86.3191
2005-07-25,86.6956
2005-07-26,87.1172
2005-07-27,87.3114
2005-07-28,87.7324
2005-07-29,88.0274
2005-08-01,88.0566
2005-08-02,88.2405
2005-08-03,88.409
2005-08-04,88.0753
2005-08-05,87.1455
2005-08-08,85.6541
2005-08-09,84.5571
2005-08-10,83.3159
2005-08-11,82.2689
2005-08-12,81.3412
2005-08-15,80.7317
2005-08-16,80.4641
2005-08-17,80.1285
2005-08-18,79.534
2005-08-19,79.1289
2005-08-22,78.9241
2005-08-23,79.0014
2005-08-24,79.2854
2005-08-25,79.7472
2005-08-26,80.0937
2005-08-29,80.4083
2005-08-30,81.0666
2005-08-31,82.2079
2005-09-01,83.2235
2005-09-02,83.7566
2005-09-06,84.3088
2005-09-07,84.7429
2005-09-08,84.9924
2005-09-09,85.333
2005-09-12,85.5786
2005-09-13,85.8515
2005-09-14,86.1968
2005-09-15,86.4829
2005-09-16,86.5152
2005-09-19,86.4181
2005-09-20,86.1672
2005-09-21,85.7396
2005-09-22,85.4594
2005-09-23,85.1992
2005-09-26,84.8946
2005-09-27,84.4938
2005-09-28,84.0495
2005-09-29,83.9391
2005-09-30,84.1032
2005-10-03,84.384
2005-10-04,84.7262
2005-10-05,84.6614
2005-10-06,84.6432
2005-10-07,84.4374
2005-10-10,83.9208
2005-10-11,83.2266
2005-10-12,82.439
2005-10-13,81.8611
2005-10-14,81.6773
2005-10-17,81.5786
2005-10-18,81.2815
2005-10-19,81.0448
2005-10-20,80.7255
2005-10-21,80.6744
2005-10-24,81.1278
2005-10-25,81.5003
2005-10-26,81.8111
2005-10-27,82.0991
2005-10-28,82.9228
2005-10-31,83.9749
2005-11-01,84.9208
2005-11-02,85.7761
2005-11-03,86.6044
2005-11-04,87.1661
2005-11-07,87.522
2005-11-08,87.6629
2005-11-09,87.7994
2005-11-10,88.2539
2005-11-11,88.8926
2005-11-14,89.4793
2005-11-15,89.7061
2005-11-16,89.8837
2005-11-17,90.2218
2005-11-18,90.5842
2005-11-21,91.0388
2005-11-22,91.5661
2005-11-23,91.9873
2005-11-25,92.3114
2005-11-28,92.6691
2005-11-29,93.1421
2005-11-30,93.2636
2005-12-01,93.4564
2005-12-02,93.652
2005-12-05,93.5177
2005-12-06,93.2714
2005-12-07,92.835
2005-12-08,92.5326
2005-12-09,92.5185
2005-12-12,92.4439
2005-12-13,92.4922
2005-12-14,92.4362
2005-12-15,91.9564
2005-12-16,91.8312
2005-12-19,91.4795
2005-12-20,91.0101
2005-12-21,90.7684
2005-12-22,90.6162
2005-12-23,90.5789
2005-12-27,90.4874
2005-12-28,90.3866
2005-12-29,90.0362
2005-12-30,89.7451
2006-01-03,89.991
2006-01-04,90.3516
2006-01-05,90.9459
2006-01-06,91.801
2006-01-09,92.8903
2006-01-10,94.0697
2006-01-11,95.0036
2006-01-12,95.9198
2006-01-13,96.5038
2006-01-17,96.8484
2006-01-18,97.2457
2006-01-19,97.5755
2006-01-20,97.5548
2006-01-23,97.566
2006-01-24,97.8756
2006-01-25,98.3774
2006-01-26,98.9354
2006-01-27,99.4951
2006-01-30,99.5357
2006-01-31,99.5162
2006-02-01,99.6429
2006-02-02,99.7053
2006-02-03,99.5047
2006-02-06,99.6473
2006-02-07,99.7757
2006-02-08,99.8327
2006-02-09,100.05
2006-02-10,100.265
2006-02-13,100.1967
2006-02-14,100.2632
2006-02-15,100.5669
2006-02-16,100.9816
2006-02-17,101.326
2006-02-21,101.6153
2006-02-22,102.3208
2006-02-23,102.9223
2006-02-24,103.4819
2006-02-27,104.1687
2006-02-28,104.4181
2006-03-01,104.642
2006-03-02,104.7254
2006-03-03,104.6798
2006-03-06,105.0566
2006-03-07,105.0352
2006-03-08,104.8914
2006-03-09,104.7617
2006-03-10,104.8482
2006-03-13,104.7435
2006-03-14,104.7495
2006-03-15,105.1631
2006-03-16,105.9484
2006-03-17,106.9713
2006-03-20,107.6058
2006-03-21,107.8848
2006-03-22,108.2637
2006-03-23,108.6995
2006-03-24,108.9676
2006-03-27,108.9209
2006-03-28,109.2436
2006-03-29,109.7886
2006-03-30,109.6978
2006-03-31,109.7172
2006-04-03,109.4969
2006-04-04,109.0755
2006-04-05,108.8478
2006-04-06,108.5921
2006-04-07,107.9866
2006-04-10,106.7606
2006-04-11,105.6618
2006-04-12,104.749
2006-04-13,103.7529
2006-04-17,103.0659
2006-04-18,102.8009
2006-04-19,103.0232
2006-04-20,103.4619
2006-04-21,104.0952
2006-04-24,104.505
2006-04-25,104.7052
2006-04-26,105.2039
2006-04-27,105.9665
2006-04-28,106.5068
2006-05-01,106.7201
2006-05-02,106.4481
2006-05-03,106.1071
2006-05-04,106.478
2006-05-05,107.1924
2006-05-08,107.9308
2006-05-09,108.2708
2006-05-10,108.5605
2006-05-11,108.144
2006-05-12,107.1553
2006-05-15,106.7056
2006-05-16,106.208
2006-05-17,105.7078
2006-05-18,105.0278
2006-05-19,104.4654
2006-05-22,103.8749
2006-05-23,103.4232
2006-05-24,103.0004
2006-05-25,103.2043
2006-05-26,103.6931
2006-05-30,103.7377
2006-05-31,103.8244
2006-06-01,104.2653
2006-06-02,104.9474
2006-06-05,105.7958
2006-06-06,106.6259
2006-06-07,107.6947
2006-06-08,108.5391
2006-06-09,109.2211
2006-06-12,109.2717
2006-06-13,109.4413
2006-06-14,109.3273
2006-06-15,109.3583
2006-06-16,109.2558
2006-06-19,108.9266
2006-06-20,108.1476
2006-06-21,107.5426
2006-06-22,106.7591
2006-06-23,106.2471
2006-06-26,106.0323
2006-06-27,105.7041
2006-06-28,105.5881
2006-06-29,106.238
2006-06-30,107.0606
2006-07-03,108.1459
2006-07-05,109.1399
2006-07-06,110.39
2006-07-07,111.3782
2006-07-10,112.692
2006-07-11,113.7351
2006-07-12,114.66
2006-07-13,114.9719
2006-07-14,115.0696
2006-07-17,115.038
2006-07-18,115.2299
2006-07-19,115.5249
2006-07-20,115.575
2006-07-21,114.9352
2006-07-24,114.6171
2006-07-25,114.4947
2006-07-26,114.4643
2006-07-27,114.4541
2006-07-28,114.9107
2006-07-31,115.3267
2006-08-01,115.6514
2006-08-02,115.8249
2006-08-03,116.2971
2006-08-04,116.9845
2006-08-07,117.1368
2006-08-08,116.7344
2006-08-09,116.4523
2006-08-10,115.854
2006-08-11,115.1256
2006-08-14,114.5017
2006-08-15,114.2857
2006-08-16,114.4211
2006-08-17,114.4365
2006-08-18,114.1959
2006-08-21,114.3021
2006-08-22,114.7409
2006-08-23,115.2769
2006-08-24,116.0159
2006-08-25,116.9161
2006-08-28,117.9554
2006-08-29,118.8526
2006-08-30,119.7584
2006-08-31,120.7693
2006-09-01,121.6982
2006-09-05,122.5449
2006-09-06,123.0129
2006-09-07,123.2863
2006-09-08,123.5651
2006-09-11,123.5372
2006-09-12,123.8941
2006-09-13,124.3689
2006-09-14,124.4818
2006-09-15,124.4104
2006-09-18,124.0707
2006-09-19,124.152
2006-09-20,124.0097
2006-09-21,123.4636
2006-09-22,123.137
2006-09-25,122.5638
2006-09-26,121.889
2006-09-27,121.6807
2006-09-28,121.2538
2006-09-29,120.9059
2006-10-02,120.4937
2006-10-03,120.4796
2006-10-04,120.8362
2006-10-05,121.199
2006-10-06,121.2534
2006-10-09,121.3948
2006-10-10,121.767
2006-10-11,122.2006
2006-10-12,122.9735
2006-10-13,123.9958
2006-10-16,124.986
2006-10-17,125.9823
2006-10-18,126.976
2006-10-19,127.569
2006-10-20,128.2105
2006-10-23,128.8423
2006-10-24,129.1905
2006-10-25,129.7402
2006-10-26,130.3052
2006-10-27,130.5965
2006-10-30,131.0066
2006-10-31,131.4693
2006-11-01,131.6531
2006-11-02,130.9379
2006-11-03,129.5661
2006-11-06,128.6468
2006-11-07,127.3843
2006-11-08,126.1307
2006-11-09,125.1581
2006-11-10,124.4745
2006-11-13,123.8256
2006-11-14,123.4846
2006-11-15,123.2431
2006-11-16,123.0221
2006-11-17,122.7334
2006-11-20,123.5599
2006-11-21,124.8562
2006-11-22,126.146
2006-11-24,127.857
2006-11-27,128.4311
2006-11-28,129.1207
2006-11-29,130.4699
2006-11-30,132.061
2006-12-01,132.8624
2006-12-04,133.7403
2006-12-05,134.3397
2006-12-06,134.4751
2006-12-07,134.2991
2006-12-08,133.9932
2006-12-11,133.9737
2006-12-12,133.6791
2006-12-13,133.2998
2006-12-14,132.9032
2006-12-15,132.0702
2006-12-18,131.0504
2006-12-19,130.2224
2006-12-20,129.9088
2006-12-21,129.3991
2006-12-22,128.7774
2006-12-26,127.8094
2006-12-27,126.8522
2006-12-28,126.4981
2006-12-29,126.8274
2007-01-03,126.8069
2007-01-04,127.6723
2007-01-05,128.0884
2007-01-08,128.7622
2007-01-09,128.8317
2007-01-10,129.2957
2007-01-11,130.7628
2007-01-12,132.3542
2007-01-16,134.3821
2007-01-17,136.486
2007-01-18,138.5571
2007-01-19,140.7265
2007-01-22,142.2466
2007-01-23,144.0085
2007-01-24,145.9513
2007-01-25,147.365
2007-01-26,148.5917
2007-01-29,149.2977
2007-01-30,150.3373
2007-01-31,151.3251
2007-02-01,151.5772
2007-02-02,151.6278
2007-02-05,151.3495
2007-02-06,151.4515
2007-02-07,151.0933
2007-02-08,150.5059
2007-02-09,149.7799
2007-02-12,148.4221
2007-02-13,147.911
2007-02-14,147.1403
2007-02-15,146.7268
2007-02-16,146.2406
2007-02-20,145.9089
2007-02-21,145.4534
2007-02-22,145.0449
2007-02-23,144.0501
2007-02-26,142.9389
2007-02-27,140.7881
2007-02-28,139.584
2007-03-01,137.9179
2007-03-02,135.7499
2007-03-05,132.5127
2007-03-06,130.5345
2007-03-07,128.6128
2007-03-08,127.3845
2007-03-09,126.7158
2007-03-12,126.1585
2007-03-13,124.6083
2007-03-14,123.994
2007-03-15,123.8228
2007-03-16,123.6591
2007-03-19,124.1478
2007-03-20,125.3311
2007-03-21,127.0442
2007-03-22,128.8644
2007-03-23,130.5248
2007-03-26,131.5944
2007-03-27,131.568
2007-03-28,131.4011
2007-03-29,130.8897
2007-03-30,131.0226
2007-04-02,130.5488
2007-04-03,130.775
2007-04-04,130.5395
2007-04-05,130.4229
2007-04-09,130.4285
2007-04-10,130.5161
2007-04-11,129.5923
2007-04-12,128.6185
2007-04-13,128.2745
2007-04-16,127.6324
2007-04-17,127.8132
2007-04-18,128.1302
2007-04-19,128.6231
2007-04-20,129.2432
2007-04-23,130.4873
2007-04-24,131.0452
2007-04-25,131.2978
2007-04-26,130.7752
2007-04-27,129.5266
2007-04-30,128.0218
2007-05-01,126.2611
2007-05-02,124.7962
2007-05-03,123.6201
2007-05-04,122.1341
2007-05-07,120.9924
2007-05-08,119.8355
2007-05-09,118.894
2007-05-10,117.6153
2007-05-11,117.6393
2007-05-14,117.7711
2007-05-15,117.8628
2007-05-16,117.7082
2007-05-17,117.1215
2007-05-18,116.4594
2007-05-21,116.5362
2007-05-22,116.9118
2007-05-23,117.4289
2007-05-24,117.3646
2007-05-25,117.7895
2007-05-29,119.5384
2007-05-30,122.1419
2007-05-31,124.0322
2007-06-01,125.6882
2007-06-04,127.3683
2007-06-05,128.4988
2007-06-06,128.9449
2007-06-07,128.57
2007-06-08,128.3751
2007-06-11,128.3088
2007-06-12,127.9228
2007-06-13,128.9651
2007-06-14,129.433
2007-06-15,129.8374
2007-06-18,129.3571
2007-06-19,129.1501
2007-06-20,127.8354
2007-06-21,126.1396
2007-06-22,123.9757
2007-06-25,121.8223
2007-06-26,120.2764
2007-06-27,120.2249
2007-06-28,119.6877
2007-06-29,119.0805
2007-07-02,119.5671
2007-07-03,119.9268
2007-07-05,120.6812
2007-07-06,120.8197
2007-07-09,120.9266
2007-07-10,120.1841
2007-07-11,119.1318
2007-07-12,119.4495
2007-07-13,120.0531
2007-07-16,120.7684
2007-07-17,121.1096
2007-07-18,121.46
2007-07-19,121.3395
2007-07-20,120.5327
2007-07-23,119.4266
2007-07-24,117.6741
2007-07-25,115.7699
2007-07-26,113.7945
2007-07-27,111.3613
2007-07-30,109.3476
2007-07-31,107.7934
2007-08-01,107.5799
2007-08-02,107.9843
2007-08-03,107.5559
2007-08-06,107.6064
2007-08-07,108.3781
2007-08-08,109.942
2007-08-09,111.724
2007-08-10,112.7836
2007-08-13,113.1298
2007-08-14,112.608
2007-08-15,111.8039
2007-08-16,112.4959
2007-08-17,113.2262
2007-08-20,114.203
2007-08-21,115.2416
2007-08-22,115.8446
2007-08-23,115.9151
2007-08-24,115.4406
2007-08-27,114.6569
2007-08-28,113.1807
2007-08-29,112.7841
2007-08-30,112.6482
2007-08-31,112.3702
2007-09-04,112.5906
2007-09-05,112.7123
2007-09-06,113.4054
2007-09-07,113.7239
2007-09-10,113.5961
2007-09-11,113.6049
2007-09-12,113.325
2007-09-13,113.186
2007-09-14,113.4628
2007-09-17,113.6468
2007-09-18,114.5913
2007-09-19,115.7966
2007-09-20,116.4051
2007-09-21,116.9114
2007-09-24,118.0954
2007-09-25,118.6864
2007-09-26,118.9785
2007-09-27,119.4208
2007-09-28,119.5574
2007-10-01,120.1038
2007-10-02,121.2922
2007-10-03,122.0316
2007-10-04,122.7282
2007-10-05,123.3408
2007-10-08,123.0899
2007-10-09,123.6372
2007-10-10,124.1489
2007-10-11,124.5067
2007-10-12,124.1526
2007-10-15,122.9138
2007-10-16,121.4236
2007-10-17,120.0384
2007-10-18,118.5073
2007-10-19,115.9853
2007-10-22,114.5794
2007-10-23,113.9471
2007-10-24,113.2994
2007-10-25,112.8256
2007-10-26,112.6924
2007-10-29,112.5843
2007-10-30,113.2564
2007-10-31,114.6188
2007-11-01,114.3654
2007-11-02,113.9753
2007-11-05,112.7758
2007-11-06,112.32
2007-11-07,111.1053
2007-11-08,110.1192
2007-11-09,109.3314
2007-11-12,107.9134
2007-11-13,107.7733
2007-11-14,106.6767
2007-11-15,105.2917
2007-11-16,103.0595
2007-11-19,100.7552
2007-11-20,98.6431
2007-11-21,96.6324
2007-11-23,95.5527
2007-11-26,93.7673
2007-11-27,92.6031
2007-11-28,92.7008
2007-11-29,93.4812
2007-11-30,94.0054
2007-12-03,94.2676
2007-12-04,93.6504
2007-12-05,94.4484
2007-12-06,95.6495
2007-12-07,96.7121
2007-12-10,98.457
2007-12-11,98.3562
2007-12-12,98.8914
2007-12-13,99.0391
2007-12-14,98.5473
2007-12-17,97.5889
2007-12-18,96.7082
2007-12-19,96.0705
2007-12-20,95.2092
2007-12-21,95.1502
2007-12-24,95.1933
2007-12-26,94.628
2007-12-27,93.9899
2007-12-28,93.1792
2007-12-31,92.8889
2008-01-02,91.9876
2008-01-03,90.0678
2008-01-04,88.1261
2008-01-07,87.4975
2008-01-08,86.5735
2008-01-09,86.613
2008-01-10,86.0988
2008-01-11,85.7986
2008-01-14,85.1957
2008-01-15,83.9947
2008-01-16,83.3621
2008-01-17,82.59
2008-01-18,81.7979
2008-01-22,81.7154
2008-01-23,83.8085
2008-01-24,85.6947
2008-01-25,87.2296
2008-01-28,89.3003
2008-01-29,91.2056
2008-01-30,92.7065
2008-01-31,94.0908
2008-02-01,96.1131
2008-02-04,96.7288
2008-02-05,96.79
2008-02-06,96.5445
2008-02-07,96.6177
2008-02-08,96.1489
2008-02-11,95.4419
2008-02-12,95.403
2008-02-13,95.395
2008-02-14,95.0141
2008-02-15,94.1544
2008-02-19,93.4279
2008-02-20,93.1286
2008-02-21,93.1933
2008-02-22,93.499
2008-02-25,94.5111
2008-02-26,95.6882
2008-02-27,96.5764
2008-02-28,96.5675
2008-02-29,96.0774
2008-03-03,96.3462
2008-03-04,96.2582
2008-03-05,95.9298
2008-03-06,95.0046
2008-03-07,94.523
2008-03-10,93.1164
2008-03-11,92.8014
2008-03-12,92.8696
2008-03-13,93.385
2008-03-14,93.2438
2008-03-17,93.2066
2008-03-18,94.2496
2008-03-19,95.5472
2008-03-20,97.1381
2008-03-24,99.0854
2008-03-25,101.177
2008-03-26,102.4521
2008-03-27,103.0079
2008-03-28,102.5912
2008-03-31,102.1404
2008-04-01,102.8326
2008-04-02,103.1687
2008-04-03,104.065
2008-04-04,104.4103
2008-04-07,105.028
2008-04-08,104.3926
2008-04-09,103.3484
2008-04-10,102.1529
2008-04-11,100.8622
2008-04-14,99.2317
2008-04-15,98.0106
2008-04-16,97.7729
2008-04-17,97.8798
2008-04-18,98.4549
2008-04-21,99.2019
2008-04-22,99.8475
2008-04-23,100.5962
2008-04-24,101.431
2008-04-25,101.7354
2008-04-28,101.9658
2008-04-29,102.5472
2008-04-30,102.2306
2008-05-01,103.14
2008-05-02,104.3004
2008-05-05,105.3497
2008-05-06,106.0298
2008-05-07,105.288
2008-05-08,104.5116
2008-05-09,103.4932
2008-05-12,102.8091
2008-05-13,102.3481
2008-05-14,102.3866
2008-05-15,102.7514
2008-05-16,102.8749
2008-05-19,103.0941
2008-05-20,103.0473
2008-05-21,102.6186
2008-05-22,102.1695
2008-05-23,101.5437
2008-05-27,101.3142
2008-05-28,101.2222
2008-05-29,101.0328
2008-05-30,101.0083
2008-06-02,100.7128
2008-06-03,100.5773
2008-06-04,100.5674
2008-06-05,101.0907
2008-06-06,100.3646
2008-06-09,99.0905
2008-06-10,98.4331
2008-06-11,97.4161
2008-06-12,96.803
2008-06-13,96.9015
2008-06-16,97.1955
2008-06-17,96.8416
2008-06-18,96.3882
2008-06-19,96.0845
2008-06-20,94.9349
2008-06-23,93.3599
2008-06-24,92.0973
2008-06-25,91.4287
2008-06-26,90.3253
2008-06-27,89.2019
2008-06-30,88.1991
2008-07-01,87.4658
2008-07-02,86.6446
2008-07-03,86.4498
2008-07-07,85.7092
2008-07-08,85.9915
2008-07-09,85.1356
2008-07-10,84.6908
2008-07-11,84.4354
2008-07-14,83.96
2008-07-15,83.9701
2008-07-16,85.1781
2008-07-17,86.5952
2008-07-18,88.2517
2008-07-21,89.4773
2008-07-22,91.0011
2008-07-23,93.4251
2008-07-24,94.1713
2008-07-25,95.272
2008-07-28,96.0743
2008-07-29,98.2538
2008-07-30,100.3891
2008-07-31,101.4589
2008-08-01,102.1715
2008-08-04,102.1845
2008-08-05,103.609
2008-08-06,104.0321
2008-08-07,103.7107
2008-08-08,104.5496
2008-08-11,105.393
2008-08-12,105.0785
2008-08-13,104.9008
2008-08-14,104.8213
2008-08-15,104.5783
2008-08-18,103.5752
2008-08-19,102.5894
2008-08-20,102.228
2008-08-21,100.9378
2008-08-22,100.5849
2008-08-25,99.3007
2008-08-26,99.0092
2008-08-27,99.0267
2008-08-28,99.1141
2008-08-29,98.9
2008-09-02,98.4139
2008-09-03,98.8266
2008-09-04,98.5625
2008-09-05,98.1798
2008-09-08,99.4244
2008-09-09,100.0231
2008-09-10,100.4037
2008-09-11,100.4636
2008-09-12,100.757
2008-09-15,99.3061
2008-09-16,98.7603
2008-09-17,96.8977
2008-09-18,96.7418
2008-09-19,97.6821
2008-09-22,97.1208
2008-09-23,96.1349
2008-09-24,95.0576
2008-09-25,94.7354
2008-09-26,95.2483
2008-09-29,94.467
2008-09-30,94.8062
2008-10-01,95.0054
2008-10-02,93.5483
2008-10-03,91.6952
2008-10-06,90.1473
2008-10-07,87.5894
2008-10-08,85.0256
2008-10-09,81.5217
2008-10-10,80.3372
2008-10-13,79.5732
2008-10-14,78.3521
2008-10-15,74.2712
2008-10-16,72.538
2008-10-17,71.4847
2008-10-20,69.9907
2008-10-21,68.0876
2008-10-22,65.2627
2008-10-23,63.6615
2008-10-24,62.431
2008-10-27,60.4661
2008-10-28,61.401
2008-10-29,61.8533
2008-10-30,62.0856
2008-10-31,63.0321
2008-11-03,63.4675
2008-11-04,64.4095
2008-11-05,63.5032
2008-11-06,61.7416
2008-11-07,61.8208
2008-11-10,61.6894
2008-11-11,61.5888
2008-11-12,59.4547
2008-11-13,59.4344
2008-11-14,58.28
2008-11-17,56.751
2008-11-18,55.1818
2008-11-19,51.9576
2008-11-20,48.6786
2008-11-21,46.5223
2008-11-24,46.0065
2008-11-25,47.372
2008-11-26,48.7593
2008-11-28,50.0968
2008-12-01,49.9016
2008-12-02,51.1334
2008-12-03,53.583
2008-12-04,55.158
2008-12-05,57.8376
2008-12-08,60.9852
2008-12-09,62.2797
2008-12-10,64.5187
2008-12-11,64.3975
2008-12-12,66.0344
2008-12-15,66.6655
2008-12-16,68.0976
2008-12-17,69.3097
2008-12-18,68.3538
2008-12-19,67.2543
2008-12-22,65.8512
2008-12-23,64.9734
2008-12-24,63.8873
2008-12-26,62.8876
2008-12-29,61.4732
2008-12-30,59.5988
2008-12-31,58.8306
2009-01-02,58.1948
2009-01-05,57.2095
2009-01-06,57.6558
2009-01-07,57.9116
2009-01-08,57.2281
2009-01-09,56.5665
2009-01-12,54.4067
2009-01-13,53.5014
2009-01-14,52.2546
2009-01-15,52.2431
2009-01-16,52.757
2009-01-20,51.8101
2009-01-21,52.532
2009-01-22,52.2189
2009-01-23,52.355
2009-01-26,52.0989
2009-01-27,52.1127
2009-01-28,52.6621
2009-01-29,52.7527
2009-01-30,52.5775
2009-02-02,52.5522
2009-02-03,52.3071
2009-02-04,52.2145
2009-02-05,51.4656
2009-02-06,51.376
2009-02-09,51.1706
2009-02-10,49.7577
2009-02-11,49.0939
2009-02-12,48.1196
2009-02-13,46.7516
2009-02-17,45.2279
2009-02-18,43.5474
2009-02-19,42.3624
2009-02-20,41.4785
2009-02-23,40.3241
2009-02-24,40.206
2009-02-25,40.213
2009-02-26,40.2921
2009-02-27,40.2829
2009-03-02,39.673
2009-03-03,39.5921
2009-03-04,40.0564
2009-03-05,39.7385
2009-03-06,39.6213
2009-03-09,40.1517
2009-03-10,42.0774
2009-03-11,43.1329
2009-03-12,44.9589
2009-03-13,46.4737
2009-03-16,46.933
2009-03-17,47.8064
2009-03-18,48.8969
2009-03-19,49.3664
2009-03-20,49.1995
2009-03-23,50.0213
2009-03-24,50.521
2009-03-25,50.8551
2009-03-26,51.1951
2009-03-27,51.0219
2009-03-30,49.7585
2009-03-31,49.2421
2009-04-01,48.7285
2009-04-02,48.4656
2009-04-03,49.0449
2009-04-06,49.437
2009-04-07,49.2814
2009-04-08,49.0336
2009-04-09,50.5616
2009-04-13,51.9718
2009-04-14,51.8703
2009-04-15,53.0641
2009-04-16,54.5836
2009-04-17,56.4545
2009-04-20,56.0743
2009-04-21,57.2088
2009-04-22,57.5746
2009-04-23,58.433
2009-04-24,60.0096
2009-04-27,60.0532
2009-04-28,59.5703
2009-04-29,59.647
2009-04-30,59.2048
2009-05-01,58.4539
2009-05-04,58.9708
2009-05-05,59.1321
2009-05-06,58.8193
2009-05-07,57.6047
2009-05-08,57.8952
2009-05-11,57.7526
2009-05-12,56.9696
2009-05-13,56.0355
2009-05-14,55.7829
2009-05-15,55.6393
2009-05-18,55.5923
2009-05-19,55.5177
2009-05-20,54.999
2009-05-21,54.9895
2009-05-22,55.1909
2009-05-26,55.8002
2009-05-27,56.1135
2009-05-28,56.8438
2009-05-29,57.8889
2009-06-01,59.1317
2009-06-02,60.5824
2009-06-03,61.7992
2009-06-04,63.4704
2009-06-05,64.1892
2009-06-08,65.1231
2009-06-09,65.5527
2009-06-10,65.4167
2009-06-11,64.6469
2009-06-12,64.4427
2009-06-15,63.318
2009-06-16,62.5242
2009-06-17,61.4421
2009-06-18,60.3923
2009-06-19,59.3458
2009-06-22,57.6178
2009-06-23,56.5685
