date,middle_band,upper_band,lower_band
2002-10-04,43.1755,45.9525,40.3985
2002-10-07,42.9415,45.8976,39.9854
2002-10-08,42.627,45.9589,39.2951
2002-10-09,42.2185,46.2667,38.1703
2002-10-10,41.8635,46.1967,37.5303
2002-10-11,41.5725,45.9266,37.2184
2002-10-14,41.2615,45.609,36.914
2002-10-15,40.9695,45.3239,36.6151
2002-10-16,40.6725,45.0162,36.3288
2002-10-17,40.41,44.6723,36.1477
2002-10-18,40.1425,44.2647,36.0203
2002-10-21,39.86,43.7615,35.9585
2002-10-22,39.565,43.3161,35.8139
2002-10-23,39.296,42.9895,35.6025
2002-10-24,39.029,42.4343,35.6237
2002-10-25,38.8355,42.0218,35.6492
2002-10-28,38.636,41.5422,35.7298
2002-10-29,38.42,40.9641,35.8759
2002-10-30,38.2525,40.4766,36.0284
2002-10-31,38.0875,39.9284,36.2466
2002-11-01,37.958,39.379,36.537
2002-11-04,37.8825,38.9391,36.8259
2002-11-05,37.869,38.8898,36.8482
2002-11-06,37.9845,38.9816,36.9874
2002-11-07,38.042,39.0868,36.9972
2002-11-08,38.045,39.098,36.992
2002-11-11,38.057,39.128,36.986
2002-11-12,38.098,39.2434,36.9526
2002-11-13,38.124,39.2729,36.9751
2002-11-14,38.1505,39.3337,36.9673
2002-11-15,38.1705,39.3665,36.9745
2002-11-18,38.2025,39.4084,36.9966
2002-11-19,38.2725,39.4097,37.1353
2002-11-20,38.361,39.3332,37.3888
2002-11-21,38.431,39.3296,37.5324
2002-11-22,38.5245,39.5719,37.4771
2002-11-25,38.609,39.6845,37.5335
2002-11-26,38.7035,39.7058,37.7012
2002-11-27,38.7965,39.7913,37.8017
2002-11-29,38.8915,39.8092,37.9738
2002-12-02,38.9765,39.8816,38.0714
2002-12-03,39.029,39.9754,38.0826
2002-12-04,39.098,40.0607,38.1353
2002-12-05,39.1335,40.1352,38.1318
2002-12-06,39.176,40.1895,38.1625
2002-12-09,39.199,40.1972,38.2008
2002-12-10,39.2145,40.1823,38.2467
2002-12-11,39.2,40.1893,38.2107
2002-12-12,39.2255,40.1566,38.2944
2002-12-13,39.227,40.1553,38.2987
2002-12-16,39.257,40.1332,38.3808
2002-12-17,39.2845,40.1095,38.4595
2002-12-18,39.304,40.0854,38.5226
2002-12-19,39.32,40.0643,38.5757
2002-12-20,39.2875,40.1572,38.4178
2002-12-23,39.2225,40.1231,38.3219
2002-12-24,39.1925,40.0941,38.2909
2002-12-26,39.173,40.0726,38.2734
2002-12-27,39.12,40.0235,38.2165
2002-12-30,39.089,39.9667,38.2113
2002-12-31,39.0585,39.883,38.234
2003-01-02,39.0455,39.836,38.255
2003-01-03,39.053,39.8746,38.2314
2003-01-06,39.0775,40.0023,38.1527
2003-01-07,39.063,39.9601,38.1659
2003-01-08,39.067,39.9681,38.1659
2003-01-09,39.092,39.9987,38.1853
2003-01-10,39.116,40.0052,38.2268
2003-01-13,39.12,40.0063,38.2337
2003-01-14,39.122,40.0057,38.2383
2003-01-15,39.096,40.0051,38.1869
2003-01-16,39.0435,40.0501,38.0369
2003-01-17,38.9585,40.2094,37.7076
2003-01-21,38.839,40.4458,37.2322
2003-01-22,38.7475,40.6673,36.8277
2003-01-23,38.665,40.7546,36.5754
2003-01-24,38.545,40.8331,36.2569
2003-01-27,38.3905,40.935,35.846
2003-01-28,38.2805,40.9656,35.5954
2003-01-29,38.171,40.9111,35.4309
2003-01-30,38.049,40.8228,35.2752
2003-01-31,37.9165,40.6629,35.1701
2003-02-03,37.7355,40.3952,35.0758
2003-02-04,37.549,39.9976,35.1004
2003-02-05,37.401,39.7496,35.0524
2003-02-06,37.2475,39.4696,35.0254
2003-02-07,37.086,39.1268,35.0452
2003-02-10,36.9585,38.7653,35.1517
2003-02-11,36.813,38.3932,35.2328
2003-02-12,36.6715,37.9803,35.3627
2003-02-13,36.5445,37.5186,35.5704
2003-02-14,36.4295,37.1527,35.7063
2003-02-18,36.3855,36.9768,35.7942
2003-02-19,36.3835,36.9716,35.7954
2003-02-20,36.3985,36.9996,35.7974
2003-02-21,36.3965,36.9918,35.8012
2003-02-24,36.394,36.988,35.8
2003-02-25,36.4295,36.9898,35.8692
2003-02-26,36.437,36.9996,35.8744
2003-02-27,36.43,36.9781,35.8819
2003-02-28,36.4305,36.9796,35.8814
2003-03-03,36.4235,36.957,35.89
2003-03-04,36.415,36.9588,35.8712
2003-03-05,36.395,36.9541,35.8359
2003-03-06,36.3735,36.9624,35.7846
2003-03-07,36.354,36.9812,35.7268
2003-03-10,36.316,37.0678,35.5642
2003-03-11,36.2595,37.0755,35.4435
2003-03-12,36.2295,37.1098,35.3492
2003-03-13,36.2185,37.1144,35.3226
2003-03-14,36.2015,37.1191,35.2839
2003-03-17,36.234,37.1384,35.3296
2003-03-18,36.2235,37.122,35.325
2003-03-19,36.2275,37.1333,35.3217
2003-03-20,36.264,37.2892,35.2388
2003-03-21,36.3185,37.5493,35.0877
2003-03-24,36.356,37.6449,35.0671
2003-03-25,36.4005,37.7822,35.0188
2003-03-26,36.463,37.9732,34.9528
2003-03-27,36.5155,38.1183,34.9127
2003-03-28,36.524,38.1326,34.9154
2003-03-31,36.536,38.152,34.92
2003-04-01,36.612,38.2937,34.9303
2003-04-02,36.702,38.4556,34.9484
2003-04-03,36.796,38.5837,35.0083
2003-04-04,36.9,38.7021,35.0979
2003-04-07,37.046,38.8078,35.2842
2003-04-08,37.176,38.8435,35.5085
2003-04-09,37.314,38.8523,35.7757
2003-04-10,37.414,38.7979,36.0301
2003-04-11,37.504,38.6585,36.3495
2003-04-14,37.5835,38.6525,36.5145
2003-04-15,37.696,38.6471,36.7449
2003-04-16,37.8035,38.7569,36.8501
2003-04-17,37.8885,38.9765,36.8005
2003-04-21,37.967,39.2551,36.6789
2003-04-22,38.1015,39.5877,36.6153
2003-04-23,38.233,39.9393,36.5267
2003-04-24,38.328,40.1358,36.5202
2003-04-25,38.423,40.2876,36.5584
2003-04-28,38.5615,40.3573,36.7657
2003-04-29,38.7165,40.4458,36.9872
2003-04-30,38.8265,40.5606,37.0924
2003-05-01,38.939,40.7096,37.1684
2003-05-02,39.056,40.8325,37.2795
2003-05-05,39.176,40.9617,37.3903
2003-05-06,39.299,41.1662,37.4318
2003-05-07,39.421,41.2777,37.5643
2003-05-08,39.549,41.4181,37.6799
2003-05-09,39.7045,41.4808,37.9282
2003-05-12,39.921,41.649,38.193
2003-05-13,40.132,41.9193,38.3447
2003-05-14,40.31,42.1207,38.4993
2003-05-15,40.482,42.3503,38.6137
2003-05-16,40.6575,42.63,38.685
2003-05-19,40.8085,42.8553,38.7617
2003-05-20,40.954,43.1286,38.7794
2003-05-21,41.1035,43.4415,38.7655
2003-05-22,41.267,43.6465,38.8875
2003-05-23,41.437,43.8016,39.0724
2003-05-27,41.6005,43.8995,39.3015
2003-05-28,41.7115,43.9025,39.5205
2003-05-29,41.7695,43.8216,39.7174
2003-05-30,41.8585,43.7716,39.9454
2003-06-02,41.9705,43.7364,40.2046
2003-06-03,42.0915,43.7232,40.4598
2003-06-04,42.216,43.8048,40.6272
2003-06-05,42.3585,43.8271,40.8899
2003-06-06,42.533,44.0527,41.0133
2003-06-09,42.6605,44.0351,41.2859
2003-06-10,42.7635,44.1962,41.3308
2003-06-11,42.864,44.4182,41.3098
2003-06-12,42.9535,44.5183,41.3887
2003-06-13,43.0055,44.5449,41.4661
2003-06-16,43.058,44.6114,41.5046
2003-06-17,43.1045,44.6427,41.5663
2003-06-18,43.115,44.6476,41.5824
2003-06-19,43.087,44.6371,41.5369
2003-06-20,43.048,44.6464,41.4496
2003-06-23,42.9955,44.6642,41.3268
2003-06-24,42.9685,44.6586,41.2784
2003-06-25,42.99,44.6521,41.3279
2003-06-26,43.121,44.5471,41.6949
2003-06-27,43.1745,44.4942,41.8548
2003-06-30,43.185,44.484,41.886
2003-07-01,43.225,44.5197,41.9303
2003-07-02,43.277,44.6541,41.8999
2003-07-03,43.3325,44.8092,41.8558
2003-07-07,43.3425,44.8477,41.8373
2003-07-08,43.3795,44.9301,41.8289
2003-07-09,43.37,44.9091,41.8309
2003-07-10,43.314,44.7985,41.8295
2003-07-11,43.2975,44.7651,41.8299
2003-07-14,43.3185,44.7982,41.8388
2003-07-15,43.317,44.7953,41.8387
2003-07-16,43.321,44.8008,41.8412
2003-07-17,43.2955,44.813,41.778
2003-07-18,43.3015,44.8086,41.7944
2003-07-21,43.347,44.7697,41.9243
2003-07-22,43.4145,44.6857,42.1433
2003-07-23,43.4675,44.6468,42.2882
2003-07-24,43.5345,44.6719,42.3971
2003-07-25,43.5775,44.7944,42.3606
2003-07-28,43.6565,44.9175,42.3955
2003-07-29,43.7645,45.0288,42.5002
2003-07-30,43.876,45.4154,42.3366
2003-07-31,44.01,46.0567,41.9633
2003-08-01,44.145,46.6155,41.6745
2003-08-04,44.2825,47.0986,41.4664
2003-08-05,44.4515,47.6121,41.2909
2003-08-06,44.6445,48.0705,41.2185
2003-08-07,44.871,48.4666,41.2754
2003-08-08,45.057,48.7377,41.3763
2003-08-11,45.228,48.9636,41.4924
2003-08-12,45.409,49.168,41.65
2003-08-13,45.5365,49.1996,41.8734
2003-08-14,45.72,49.1141,42.3259
2003-08-15,45.8855,48.9844,42.7866
2003-08-18,46.0305,48.8536,43.2074
2003-08-19,46.1665,48.6973,43.6357
2003-08-20,46.295,48.4989,44.0911
2003-08-21,46.4005,48.3389,44.4621
2003-08-22,46.4585,48.232,44.685
2003-08-25,46.482,48.1655,44.7985
2003-08-26,46.53,48.0673,44.9927
2003-08-27,46.555,48.0599,45.0501
2003-08-28,46.517,48.0155,45.0185
2003-08-29,46.477,47.9427,45.0113
2003-09-02,46.4765,47.9412,45.0118
2003-09-03,46.4825,47.9661,44.9989
2003-09-04,46.462,47.8931,45.0309
2003-09-05,46.428,47.7714,45.0846
2003-09-08,46.446,47.8411,45.0509
2003-09-09,46.4495,47.8519,45.0471
2003-09-10,46.424,47.7852,45.0628
2003-09-11,46.4635,47.8249,45.1021
2003-09-12,46.5015,47.8704,45.1326
2003-09-15,46.5385,47.8922,45.1848
2003-09-16,46.5765,47.9101,45.2429
2003-09-17,46.608,47.9171,45.2989
2003-09-18,46.647,47.9287,45.3653
2003-09-19,46.714,48.0142,45.4138
2003-09-22,46.802,48.0503,45.5537
2003-09-23,46.92,47.9011,45.9389
2003-09-24,47.0045,47.8537,46.1553
2003-09-25,47.042,47.8273,46.2567
2003-09-26,47.078,47.7697,46.3863
2003-09-29,47.088,47.7451,46.4309
2003-09-30,47.066,47.7307,46.4013
2003-10-01,47.021,47.6272,46.4148
2003-10-02,47.0185,47.6221,46.4149
2003-10-03,47.0385,47.6644,46.4126
2003-10-06,47.063,47.8029,46.3231
2003-10-07,47.0905,47.8902,46.2908
2003-10-08,47.146,47.9933,46.2987
2003-10-09,47.209,48.1392,46.2788
2003-10-10,47.266,48.2585,46.2735
2003-10-13,47.3295,48.3441,46.3149
2003-10-14,47.401,48.4461,46.3559
2003-10-15,47.451,48.4418,46.4602
2003-10-16,47.486,48.4293,46.5427
2003-10-17,47.439,48.4758,46.4022
2003-10-20,47.379,48.538,46.22
2003-10-21,47.3135,48.5992,46.0278
2003-10-22,47.23,48.6763,45.7837
2003-10-23,47.165,48.7482,45.5818
2003-10-24,47.073,48.8938,45.2522
2003-10-27,47.028,48.9358,45.1202
2003-10-28,46.9455,49.0209,44.8701
2003-10-29,46.8625,49.0823,44.6427
2003-10-30,46.803,49.0524,44.5536
2003-10-31,46.7165,49.0002,44.4328
2003-11-03,46.611,48.825,44.397
2003-11-04,46.5575,48.7077,44.4073
2003-11-05,46.49,48.5568,44.4232
2003-11-06,46.437,48.387,44.487
2003-11-07,46.375,48.1874,44.5626
2003-11-10,46.304,47.9573,44.6507
2003-11-11,46.201,47.6101,44.7919
2003-11-12,46.157,47.4309,44.8831
2003-11-13,46.1375,47.339,44.936
2003-11-14,46.185,47.509,44.861
2003-11-17,46.2375,47.6481,44.8269
2003-11-18,46.2815,47.7266,44.8364
2003-11-19,46.3395,47.7926,44.8864
2003-11-20,46.3845,47.8174,44.9516
2003-11-21,46.4545,47.7607,45.1483
2003-11-24,46.492,47.7516,45.2324
2003-11-25,46.6095,47.7819,45.4371
2003-11-26,46.737,47.7911,45.6829
2003-11-28,46.829,47.9164,45.7416
2003-12-01,46.9805,48.2142,45.7468
2003-12-02,47.1245,48.5193,45.7297
2003-12-03,47.201,48.6606,45.7414
2003-12-04,47.281,48.7535,45.8085
2003-12-05,47.335,48.8469,45.8231
2003-12-08,47.4095,48.9608,45.8582
2003-12-09,47.5295,49.1799,45.8791
2003-12-10,47.6505,49.2259,46.0751
2003-12-11,47.766,49.4037,46.1283
2003-12-12,47.881,49.6344,46.1276
2003-12-15,47.9745,49.8229,46.1261
2003-12-16,48.085,50.021,46.149
2003-12-17,48.2045,50.148,46.261
2003-12-18,48.335,50.2718,46.3982
2003-12-19,48.463,50.2716,46.6544
2003-12-22,48.602,50.2009,47.0031
2003-12-23,48.727,49.9888,47.4652
2003-12-24,48.7995,49.9308,47.6682
2003-12-26,48.8625,49.8736,47.8514
2003-12-29,48.895,49.8041,47.9859
2003-12-30,48.8885,49.8049,47.9721
2003-12-31,48.8355,49.8677,47.8033
2004-01-02,48.7905,49.9893,47.5917
2004-01-05,48.752,50.0796,47.4244
2004-01-06,48.721,50.1325,47.3095
2004-01-07,48.6575,50.2394,47.0756
2004-01-08,48.5825,50.2331,46.9319
2004-01-09,48.5625,50.2238,46.9012
2004-01-12,48.506,50.17,46.842
2004-01-13,48.418,50.0696,46.7664
2004-01-14,48.343,49.9599,46.7261
2004-01-15,48.266,49.7977,46.7343
2004-01-16,48.1675,49.6552,46.6798
2004-01-20,48.0395,49.4688,46.6102
2004-01-21,47.924,49.3294,46.5186
2004-01-22,47.8375,49.1046,46.5704
2004-01-23,47.7755,48.9356,46.6154
2004-01-26,47.7515,48.8304,46.6726
2004-01-27,47.754,48.8442,46.6638
2004-01-28,47.784,48.9773,46.5907
2004-01-29,47.8005,49.0449,46.5561
2004-01-30,47.8655,49.2327,46.4983
2004-02-02,47.954,49.3981,46.5099
2004-02-03,48.0475,49.5585,46.5365
2004-02-04,48.105,49.6158,46.5942
2004-02-05,48.2275,49.7732,46.6818
2004-02-06,48.3825,50.2026,46.5624
2004-02-09,48.5005,50.5381,46.4629
2004-02-10,48.6275,50.8225,46.4325
2004-02-11,48.791,51.1486,46.4334
2004-02-12,48.93,51.3686,46.4914
2004-02-13,49.0445,51.507,46.582
2004-02-17,49.209,51.6495,46.7685
2004-02-18,49.3945,51.692,47.097
2004-02-19,49.5785,51.6229,47.5341
2004-02-20,49.7235,51.574,47.873
2004-02-23,49.867,51.5034,48.2306
2004-02-24,49.9805,51.526,48.435
2004-02-25,50.0855,51.6356,48.5354
2004-02-26,50.178,51.6902,48.6658
2004-02-27,50.252,51.6471,48.8569
2004-03-01,50.357,51.7048,49.0092
2004-03-02,50.504,51.9113,49.0967
2004-03-03,50.68,52.2607,49.0993
2004-03-04,50.9045,52.5426,49.2664
2004-03-05,51.1045,52.9689,49.2401
2004-03-08,51.242,53.3296,49.1544
2004-03-09,51.3955,53.6868,49.1042
2004-03-10,51.5085,53.8327,49.1843
2004-03-11,51.5895,53.9374,49.2416
2004-03-12,51.6885,54.0281,49.3489
2004-03-15,51.8065,54.0832,49.5298
2004-03-16,51.91,54.1624,49.6576
2004-03-17,52.0635,54.3825,49.7445
2004-03-18,52.237,54.6048,49.8692
2004-03-19,52.4375,54.8449,50.0301
2004-03-22,52.603,54.9306,50.2754
2004-03-23,52.7685,55.0119,50.5251
2004-03-24,52.88,54.9988,50.7612
2004-03-25,53.0475,55.0396,51.0554
2004-03-26,53.1835,54.7558,51.6112
2004-03-29,53.2995,54.5856,52.0134
2004-03-30,53.3675,54.5165,52.2185
2004-03-31,53.4105,54.5231,52.2979
2004-04-01,53.454,54.5887,52.3193
2004-04-02,53.4785,54.6371,52.3199
2004-04-05,53.433,54.6765,52.1895
2004-04-06,53.299,54.9584,51.6396
2004-04-07,53.24,55.0503,51.4297
2004-04-08,53.1835,55.1433,51.2237
2004-04-12,53.0375,55.5206,50.5544
2004-04-13,52.8615,55.8794,49.8436
2004-04-14,52.6685,56.1463,49.1907
2004-04-15,52.501,56.0719,48.9301
2004-04-16,52.3535,55.8999,48.8071
2004-04-19,52.23,55.644,48.816
2004-04-20,52.0365,55.4906,48.5824
2004-04-21,51.844,55.2567,48.4313
2004-04-22,51.715,55.0881,48.3419
2004-04-23,51.515,54.734,48.296
2004-04-26,51.38,54.5478,48.2122
2004-04-27,51.2315,54.2595,48.2035
2004-04-28,51.0715,53.9592,48.1838
2004-04-29,50.8715,53.5853,48.1577
2004-04-30,50.6525,53.0001,48.3049
2004-05-03,50.467,52.2485,48.6855
2004-05-04,50.377,51.9161,48.8379
2004-05-05,50.3745,51.9103,48.8387
2004-05-06,50.35,51.8231,48.8769
2004-05-07,50.2805,51.6781,48.8829
2004-05-10,50.2895,51.6733,48.9057
2004-05-11,50.3345,51.6153,49.0537
2004-05-12,50.3915,51.502,49.281
2004-05-13,50.3985,51.5114,49.2856
2004-05-14,50.4015,51.5223,49.2807
2004-05-17,50.3955,51.483,49.308
2004-05-18,50.528,51.9836,49.0724
2004-05-19,50.6005,52.1263,49.0747
2004-05-20,50.688,52.4243,48.9517
2004-05-21,50.798,52.6818,48.9142
2004-05-24,50.9205,52.994,48.847
2004-05-25,51.0645,53.3987,48.7303
2004-05-26,51.2745,53.9851,48.5639
2004-05-27,51.513,54.4177,48.6083
2004-05-28,51.754,54.7907,48.7173
2004-06-01,51.92,54.9791,48.8609
2004-06-02,52.0995,55.2568,48.9422
2004-06-03,52.2675,55.4977,49.0373
2004-06-04,52.4155,55.6855,49.1455
2004-06-07,52.6315,55.8068,49.4562
2004-06-08,52.885,55.9354,49.8346
2004-06-09,53.122,55.9687,50.2753
2004-06-10,53.3515,55.8908,50.8122
2004-06-14,53.533,55.7463,51.3197
2004-06-15,53.7325,55.7663,51.6987
2004-06-16,53.9005,55.8442,51.9568
2004-06-17,54.0595,56.0928,52.0262
2004-06-18,54.272,56.1348,52.4092
2004-06-21,54.462,56.3382,52.5858
2004-06-22,54.6485,56.4266,52.8704
2004-06-23,54.8185,56.525,53.112
2004-06-24,54.977,56.7265,53.2275
2004-06-25,55.132,57.1743,53.0897
2004-06-28,55.297,57.5791,53.0149
2004-06-29,55.378,57.6491,53.1069
2004-06-30,55.524,57.6922,53.3558
2004-07-01,55.6555,57.8128,53.4982
2004-07-02,55.8075,57.9644,53.6506
2004-07-06,55.966,58.0445,53.8875
2004-07-07,56.1445,58.2434,54.0456
2004-07-08,56.257,58.3201,54.1939
2004-07-09,56.3965,58.4071,54.3859
2004-07-12,56.5615,58.5057,54.6173
2004-07-13,56.7175,58.3514,55.0836
2004-07-14,56.86,58.4175,55.3025
2004-07-15,56.9935,58.4216,55.5654
2004-07-16,57.096,58.4746,55.7174
2004-07-19,57.225,58.6146,55.8354
2004-07-20,57.3345,58.7599,55.9091
2004-07-21,57.448,58.8489,56.0471
2004-07-22,57.4855,58.7932,56.1778
2004-07-23,57.4995,58.7746,56.2244
2004-07-26,57.476,58.7674,56.1846
2004-07-27,57.451,58.7473,56.1547
2004-07-28,57.5515,58.7081,56.3949
2004-07-29,57.6265,58.6971,56.5559
2004-07-30,57.6935,58.7311,56.6559
2004-08-02,57.8085,59.1022,56.5148
2004-08-03,57.923,59.3796,56.4664
2004-08-04,58.0255,59.7289,56.3221
2004-08-05,58.1375,59.8923,56.3827
2004-08-06,58.196,59.9439,56.4481
2004-08-09,58.267,60.08,56.454
2004-08-10,58.3785,60.2165,56.5405
2004-08-11,58.4535,60.3452,56.5618
2004-08-12,58.5135,60.4073,56.6197
2004-08-13,58.5625,60.441,56.684
2004-08-16,58.6035,60.5086,56.6984
2004-08-17,58.6765,60.6685,56.6845
2004-08-18,58.799,61.0095,56.5885
2004-08-19,58.954,61.071,56.837
2004-08-20,59.165,61.2541,57.0759
2004-08-23,59.3675,61.373,57.362
2004-08-24,59.6,61.6015,57.5985
2004-08-25,59.731,61.659,57.803
2004-08-26,59.8525,61.6346,58.0704
2004-08-27,59.942,61.5549,58.3291
2004-08-30,59.982,61.5937,58.3703
2004-08-31,60.027,61.6326,58.4214
2004-09-01,60.025,61.6311,58.4189
2004-09-02,60.07,61.6538,58.4862
2004-09-03,60.188,61.6958,58.6802
2004-09-07,60.3205,61.9696,58.6714
2004-09-08,60.4485,62.2277,58.6693
2004-09-09,60.4965,62.2217,58.7713
2004-09-10,60.579,62.1827,58.9753
2004-09-13,60.6385,62.0641,59.2129
2004-09-14,60.6415,62.056,59.227
2004-09-15,60.622,62.084,59.16
2004-09-16,60.646,62.1409,59.1511
2004-09-17,60.676,62.1498,59.2022
2004-09-20,60.6235,62.1079,59.1391
2004-09-21,60.5695,62.0621,59.0769
2004-09-22,60.47,61.8845,59.0555
2004-09-23,60.406,61.8873,58.9247
2004-09-24,60.346,61.9102,58.7818
2004-09-27,60.3105,61.9364,58.6846
2004-09-28,60.273,61.9279,58.6181
2004-09-29,60.227,61.916,58.538
2004-09-30,60.2425,61.9253,58.5597
2004-10-01,60.2975,62.0545,58.5405
2004-10-04,60.322,62.1336,58.5104
2004-10-05,60.339,62.2184,58.4596
2004-10-06,60.3735,62.4005,58.3465
2004-10-07,60.459,62.6323,58.2857
2004-10-08,60.557,62.9406,58.1734
2004-10-11,60.667,63.1515,58.1825
2004-10-12,60.848,63.4499,58.2461
2004-10-13,61.0275,63.7421,58.3129
2004-10-14,61.147,64.112,58.182
2004-10-15,61.317,64.5388,58.0952
2004-10-18,61.543,65.0029,58.0831
2004-10-19,61.7565,65.3342,58.1788
2004-10-20,61.988,65.6305,58.3455
2004-10-21,62.2895,66.0288,58.5502
2004-10-22,62.6025,66.3196,58.8854
2004-10-25,62.891,66.4229,59.3591
2004-10-26,63.192,66.5736,59.8104
2004-10-27,63.524,66.6789,60.3691
2004-10-28,63.825,66.8054,60.8446
2004-10-29,64.0285,66.8714,61.1856
2004-11-01,64.276,67.0743,61.4777
2004-11-02,64.484,67.2941,61.6739
2004-11-03,64.672,67.5067,61.8373
2004-11-04,64.9855,68.0235,61.9475
2004-11-05,65.2075,68.1965,62.2185
2004-11-08,65.4715,68.3047,62.6383
2004-11-09,65.6905,68.3936,62.9874
2004-11-10,65.9375,68.5687,63.3063
2004-11-11,66.1865,68.8917,63.4813
2004-11-12,66.5045,69.6182,63.3908
2004-11-15,66.835,70.4241,63.2459
2004-11-16,67.1995,71.1365,63.2625
2004-11-17,67.481,71.3935,63.5685
2004-11-18,67.718,71.6836,63.7524
2004-11-19,67.9,71.7767,64.0233
2004-11-22,68.113,71.8035,64.4225
2004-11-23,68.347,71.9684,64.7256
2004-11-24,68.616,72.3337,64.8983
2004-11-26,68.8565,72.5506,65.1624
2004-11-29,69.124,72.5645,65.6835
2004-11-30,69.354,72.6751,66.0329
2004-12-01,69.694,73.1656,66.2224
2004-12-02,69.9675,73.2627,66.6723
2004-12-03,70.2485,73.9125,66.5845
2004-12-06,70.571,74.2228,66.9192
2004-12-07,70.7865,74.2007,67.3723
2004-12-08,70.9935,74.0331,67.9539
2004-12-09,71.253,74.139,68.367
2004-12-10,71.487,74.2808,68.6932
2004-12-13,71.635,74.508,68.762
2004-12-14,71.736,74.679,68.793
2004-12-15,71.8305,74.8648,68.7962
2004-12-16,71.9895,74.971,69.008
2004-12-17,72.1715,75.1357,69.2073
2004-12-20,72.373,75.0191,69.7269
2004-12-21,72.586,74.873,70.299
2004-12-22,72.8125,75.0457,70.5793
2004-12-23,72.95,75.1816,70.7184
2004-12-27,73.125,75.2808,70.9692
2004-12-28,73.336,75.3708,71.3012
2004-12-29,73.5285,75.4029,71.6541
2004-12-30,73.6255,75.6382,71.6128
2004-12-31,73.7895,75.7867,71.7923
2005-01-03,73.8065,75.8183,71.7947
2005-01-04,73.805,75.8175,71.7925
2005-01-05,73.713,76.1879,71.2381
2005-01-06,73.6955,76.2368,71.1542
2005-01-07,73.584,76.3721,70.7959
2005-01-10,73.4225,76.5776,70.2674
2005-01-11,73.1825,76.9689,69.3961
2005-01-12,72.9525,77.2333,68.6717
2005-01-13,72.7045,77.3963,68.0127
2005-01-14,72.4845,77.4575,67.5115
2005-01-18,72.256,77.3784,67.1336
2005-01-19,72.0935,77.294,66.893
2005-01-20,71.89,77.1615,66.6185
2005-01-21,71.63,76.8079,66.4521
2005-01-24,71.358,76.5284,66.1876
2005-01-25,70.954,76.3225,65.5855
2005-01-26,70.551,75.8416,65.2604
2005-01-27,70.106,75.3386,64.8734
2005-01-28,69.684,74.5401,64.8279
2005-01-31,69.265,73.5194,65.0106
2005-02-01,68.94,72.5144,65.3656
2005-02-02,68.704,71.5794,65.8286
2005-02-03,68.6375,71.4488,65.8262
2005-02-04,68.546,71.1346,65.9574
2005-02-07,68.4315,70.756,66.107
2005-02-08,68.336,70.5144,66.1576
2005-02-09,68.387,70.6362,66.1378
2005-02-10,68.447,70.7783,66.1157
2005-02-11,68.52,70.9418,66.0982
2005-02-14,68.574,71.0698,66.0782
2005-02-15,68.642,71.279,66.005
2005-02-16,68.7085,71.5325,65.8845
2005-02-17,68.803,71.8447,65.7613
2005-02-18,68.8775,72.0661,65.6889
2005-02-22,68.888,72.077,65.699
2005-02-23,68.953,71.9916,65.9144
2005-02-24,68.97,71.9678,65.9722
2005-02-25,69.1235,71.8053,66.4417
2005-02-28,69.2585,71.7218,66.7952
2005-03-01,69.4005,71.6239,67.1771
2005-03-02,69.4755,71.5899,67.3611
2005-03-03,69.505,71.6001,67.4099
2005-03-04,69.596,71.6996,67.4924
2005-03-07,69.684,71.8794,67.4886
2005-03-08,69.775,71.9605,67.5895
2005-03-09,69.773,71.964,67.582
2005-03-10,69.7235,71.9683,67.4787
2005-03-11,69.6215,72.0231,67.2199
2005-03-14,69.58,71.9861,67.1739
2005-03-15,69.516,71.9494,67.0826
2005-03-16,69.3805,71.8544,66.9066
2005-03-17,69.24,71.5869,66.8931
2005-03-18,69.0505,71.2815,66.8195
2005-03-21,68.86,71.0005,66.7195
2005-03-22,68.7285,71.1217,66.3353
2005-03-23,68.662,71.2259,66.0981
2005-03-24,68.6195,71.2967,65.9423
2005-03-28,68.486,71.3121,65.6599
2005-03-29,68.3385,71.2444,65.4326
2005-03-30,68.182,71.1019,65.2621
2005-03-31,68.0565,70.972,65.141
2005-04-01,67.9185,70.8202,65.0168
2005-04-04,67.7105,70.43,64.991
2005-04-05,67.4725,69.7714,65.1736
2005-04-06,67.2655,69.1082,65.4228
2005-04-07,67.2485,69.0606,65.4364
2005-04-08,67.1785,68.873,65.484
2005-04-11,67.179,68.8742,65.4838
2005-04-12,67.1695,68.8226,65.5164
2005-04-13,67.1945,68.9485,65.4405
2005-04-14,67.213,69.0042,65.4218
2005-04-15,67.21,68.9931,65.4269
2005-04-18,67.241,69.0711,65.4109
2005-04-19,67.322,69.2949,65.3491
2005-04-20,67.408,69.3608,65.4552
2005-04-21,67.512,69.469,65.555
2005-04-22,67.691,69.8757,65.5063
2005-04-25,67.915,70.4374,65.3926
2005-04-26,68.1135,70.7948,65.4322
2005-04-27,68.353,71.3037,65.4023
2005-04-28,68.5595,71.6466,65.4724
2005-04-29,68.8255,72.1283,65.5227
2005-05-02,69.107,72.4768,65.7372
2005-05-03,69.382,72.6944,66.0696
2005-05-04,69.6775,72.9415,66.4135
2005-05-05,69.932,73.3928,66.4712
2005-05-06,70.2065,73.6437,66.7693
2005-05-09,70.5255,74.1765,66.8745
2005-05-10,70.79,74.6978,66.8822
2005-05-11,71.0525,75.1833,66.9217
2005-05-12,71.3405,75.4612,67.2198
