date,wr
2004-06-24,-19.0
2004-06-25,-0.0
2004-06-28,-8.1081
2004-06-29,-93.5135
2004-06-30,-63.3663
2004-07-01,-46.5347
2004-07-02,-27.2277
2004-07-06,-23.5294
2004-07-07,-0.0
2004-07-08,-39.2344
2004-07-09,-28.481
2004-07-12,-3.7736
2004-07-13,-53.125
2004-07-14,-0.0
2004-07-15,-33.1461
2004-07-16,-47.2
2004-07-19,-0.8197
2004-07-20,-52.5
2004-07-21,-62.5
2004-07-22,-100.0
2004-07-23,-96.633
2004-07-26,-87.7419
2004-07-27,-79.8387
2004-07-28,-21.4286
2004-07-29,-33.4951
2004-07-30,-24.7573
2004-08-02,-0.722
2004-08-03,-15.625
2004-08-04,-2.0921
2004-08-05,-29.5276
2004-08-06,-65.3153
2004-08-09,-39.4089
2004-08-10,-30.0493
2004-08-11,-32.0197
2004-08-12,-48.9583
2004-08-13,-88.8889
2004-08-16,-37.5
2004-08-17,-11.5385
2004-08-18,-0.0
2004-08-19,-38.0952
2004-08-20,-0.0
2004-08-23,-8.1967
2004-08-24,-0.0
2004-08-25,-57.971
2004-08-26,-90.625
2004-08-27,-98.9637
2004-08-30,-75.6098
2004-08-31,-73.1707
2004-09-01,-82.6389
2004-09-02,-42.3423
2004-09-03,-5.4054
2004-09-07,-0.0
2004-09-08,-5.7915
2004-09-09,-75.8475
2004-09-10,-67.8733
2004-09-13,-85.8268
2004-09-14,-86.2687
2004-09-15,-74.6154
2004-09-16,-13.5889
2004-09-17,-37.2822
2004-09-20,-59.9303
2004-09-21,-70.5179
2004-09-22,-82.0084
2004-09-23,-94.5545
2004-09-24,-100.0
2004-09-27,-73.5294
2004-09-28,-33.9806
2004-09-29,-39.1667
2004-09-30,-11.4458
2004-10-01,-14.5161
2004-10-04,-10.5431
2004-10-05,-9.1139
2004-10-06,-3.4985
2004-10-07,-24.5847
2004-10-08,-15.6069
2004-10-11,-57.1429
2004-10-12,-20.6612
2004-10-13,-24.6667
2004-10-14,-0.0
2004-10-15,-22.963
2004-10-18,-12.9693
2004-10-19,-50.3497
2004-10-20,-50.0
2004-10-21,-20.5128
2004-10-22,-34.6939
2004-10-25,-50.3401
2004-10-26,-30.9524
2004-10-27,-16.2055
2004-10-28,-16.763
2004-10-29,-59.3939
2004-11-01,-12.0879
2004-11-02,-30.2632
2004-11-03,-30.1887
2004-11-04,-8.5366
2004-11-05,-51.9868
2004-11-08,-44.6565
2004-11-09,-51.9084
2004-11-10,-24.0458
2004-11-11,-0.3759
2004-11-12,-2.4064
2004-11-15,-0.0
2004-11-16,-10.4508
2004-11-17,-48.5437
2004-11-18,-57.6687
2004-11-19,-93.2907
2004-11-22,-85.9813
2004-11-23,-53.9936
2004-11-24,-7.6923
2004-11-26,-23.4266
2004-11-29,-35.0993
2004-11-30,-29.5455
2004-12-01,-4.9844
2004-12-02,-48.0
2004-12-03,-0.0
2004-12-06,-28.2759
2004-12-07,-79.6247
2004-12-08,-96.2428
2004-12-09,-44.7977
2004-12-10,-40.4624
2004-12-13,-36.5325
2004-12-14,-43.3437
2004-12-15,-38.3333
2004-12-16,-81.8182
2004-12-17,-11.9718
2004-12-20,-57.7465
2004-12-21,-30.2817
2004-12-22,-3.4335
2004-12-23,-40.7801
2004-12-27,-30.6859
2004-12-28,-14.8148
2004-12-29,-26.4706
2004-12-30,-13.2231
2004-12-31,-36.2069
2005-01-03,-86.4407
2005-01-04,-89.3939
2005-01-05,-91.6279
2005-01-06,-73.4255
2005-01-07,-73.5818
2005-01-10,-85.9964
2005-01-11,-98.2143
2005-01-12,-64.0333
2005-01-13,-66.3202
2005-01-14,-55.2036
2005-01-18,-32.1023
2005-01-19,-19.4737
2005-01-20,-47.1774
2005-01-21,-46.4286
2005-01-24,-86.1111
2005-01-25,-98.8235
2005-01-26,-75.9009
2005-01-27,-95.7684
2005-01-28,-78.3908
2005-01-31,-66.568
2005-02-01,-9.0517
2005-02-02,-0.0
2005-02-03,-12.1212
2005-02-04,-10.4061
2005-02-07,-34.9296
2005-02-08,-72.1519
2005-02-09,-19.2513
2005-02-10,-10.6952
2005-02-11,-13.7441
2005-02-14,-14.6919
2005-02-15,-11.6183
2005-02-16,-11.5207
2005-02-17,-18.8841
2005-02-18,-30.4721
2005-02-22,-99.2933
2005-02-23,-98.3051
2005-02-24,-97.4082
2005-02-25,-53.9568
2005-02-28,-40.7216
2005-03-01,-3.3962
2005-03-02,-16.9811
2005-03-03,-15.6489
2005-03-04,-1.7391
2005-03-07,-16.5049
2005-03-08,-32.6861
2005-03-09,-93.0362
2005-03-10,-73.1343
2005-03-11,-95.2736
2005-03-14,-54.0059
2005-03-15,-56.0976
2005-03-16,-84.8214
2005-03-17,-65.7005
2005-03-18,-98.6607
2005-03-21,-90.5797
2005-03-22,-100.0
2005-03-23,-66.2198
2005-03-24,-62.7168
2005-03-28,-57.3826
2005-03-29,-54.0268
2005-03-30,-35.8407
2005-03-31,-46.2617
2005-04-01,-58.4071
2005-04-04,-54.6358
2005-04-05,-55.6291
2005-04-06,-51.6556
2005-04-07,-2.9801
2005-04-08,-24.8344
2005-04-11,-11.6751
2005-04-12,-0.7491
2005-04-13,-9.417
2005-04-14,-51.1848
2005-04-15,-47.0874
2005-04-18,-57.2864
2005-04-19,-26.3804
2005-04-20,-75.3247
2005-04-21,-32.0513
2005-04-22,-2.2642
2005-04-25,-15.1589
2005-04-26,-25.1834
2005-04-27,-6.383
2005-04-28,-24.7232
2005-04-29,-11.4833
2005-05-02,-12.4402
2005-05-03,-20.0957
2005-05-04,-10.929
2005-05-05,-24.0
2005-05-06,-37.4046
2005-05-09,-0.0
2005-05-10,-7.541
2005-05-11,-10.5485
2005-05-12,-25.7384
2005-05-13,-45.5497
2005-05-16,-1.6667
2005-05-17,-1.0989
2005-05-18,-17.0306
2005-05-19,-5.7851
2005-05-20,-14.6132
2005-05-23,-15.9722
2005-05-24,-75.6345
2005-05-25,-94.4444
2005-05-26,-90.4255
2005-05-27,-71.3262
2005-05-31,-66.2602
2005-06-01,-0.0
2005-06-02,-27.3913
2005-06-03,-27.0588
2005-06-06,-0.5102
2005-06-07,-12.3596
2005-06-08,-10.1449
2005-06-09,-19.1304
2005-06-10,-2.4691
2005-06-13,-0.33
2005-06-14,-0.7117
2005-06-15,-6.6225
2005-06-16,-23.9216
2005-06-17,-0.3534
2005-06-20,-16.2791
2005-06-21,-45.8599
2005-06-22,-59.2357
2005-06-23,-93.3333
2005-06-24,-91.5663
2005-06-27,-87.5
2005-06-28,-77.9006
2005-06-29,-32.2684
2005-06-30,-9.772
2005-07-01,-7.8176
2005-07-05,-3.9394
2005-07-06,-8.7662
2005-07-07,-26.4901
2005-07-08,-12.4688
2005-07-11,-6.1785
2005-07-12,-12.993
2005-07-13,-37.123
2005-07-14,-67.7054
2005-07-15,-65.7718
2005-07-18,-52.349
2005-07-19,-0.3534
2005-07-20,-2.7548
2005-07-21,-45.8228
2005-07-22,-7.5758
2005-07-25,-16.6667
2005-07-26,-12.5326
2005-07-27,-18.2768
2005-07-28,-6.3348
2005-07-29,-27.572
2005-08-01,-73.1707
2005-08-02,-22.439
2005-08-03,-18.8235
2005-08-04,-80.4196
2005-08-05,-90.0298
2005-08-08,-97.8637
2005-08-09,-82.9095
2005-08-10,-86.1628
2005-08-11,-67.4253
2005-08-12,-18.8119
2005-08-15,-15.7635
2005-08-16,-22.0307
2005-08-17,-40.0383
2005-08-18,-69.378
2005-08-19,-83.6898
2005-08-22,-72.1925
2005-08-23,-48.8449
2005-08-24,-23.4899
2005-08-25,-25.1678
2005-08-26,-58.7786
2005-08-29,-55.5921
2005-08-30,-32.5658
2005-08-31,-0.2532
2005-09-01,-27.3519
2005-09-02,-33.7979
2005-09-06,-3.5714
2005-09-07,-23.1111
2005-09-08,-44.8399
2005-09-09,-37.037
2005-09-12,-53.0973
2005-09-13,-81.5068
2005-09-14,-53.7931
2005-09-15,-20.7143
2005-09-16,-54.1096
2005-09-19,-67.1233
2005-09-20,-87.8947
2005-09-21,-91.9014
2005-09-22,-55.5556
2005-09-23,-48.8304
2005-09-26,-36.6366
2005-09-27,-22.1774
2005-09-28,-38.7097
2005-09-29,-11.3537
2005-09-30,-9.0909
2005-10-03,-2.9954
2005-10-04,-21.659
2005-10-05,-58.0645
2005-10-06,-61.3079
2005-10-07,-79.3911
2005-10-10,-95.4813
2005-10-11,-91.8773
2005-10-12,-86.6913
2005-10-13,-76.1905
2005-10-14,-26.5589
2005-10-17,-7.9576
2005-10-18,-32.2335
2005-10-19,-16.2437
2005-10-20,-68.8312
2005-10-21,-24.6753
2005-10-24,-5.5288
2005-10-25,-18.8889
2005-10-26,-23.5437
2005-10-27,-37.859
2005-10-28,-3.7879
2005-10-31,-8.7719
2005-11-01,-11.9298
2005-11-02,-0.6623
2005-11-03,-39.5735
2005-11-04,-57.0681
2005-11-07,-54.1885
2005-11-08,-73.2441
2005-11-09,-42.4749
2005-11-10,-5.6701
2005-11-11,-8.8745
2005-11-14,-13.6364
2005-11-15,-32.8798
2005-11-16,-40.4372
2005-11-17,-16.2055
2005-11-18,-10.8614
2005-11-21,-16.1049
2005-11-22,-4.4118
2005-11-23,-6.9638
2005-11-25,-5.2381
2005-11-28,-20.9756
2005-11-29,-6.7729
2005-11-30,-83.0303
2005-12-01,-56.051
2005-12-02,-24.8408
2005-12-05,-81.5287
2005-12-06,-93.4641
2005-12-07,-86.3636
2005-12-08,-62.7273
2005-12-09,-32.2727
2005-12-12,-39.7849
2005-12-13,-2.1505
2005-12-14,-19.6507
2005-12-15,-99.5595
2005-12-16,-59.9119
2005-12-19,-94.1176
2005-12-20,-95.679
2005-12-21,-78.4566
2005-12-22,-58.8235
2005-12-23,-44.8889
2005-12-27,-46.0317
2005-12-28,-75.6614
2005-12-29,-96.4602
2005-12-30,-85.9779
2006-01-03,-6.2044
2006-01-04,-12.0393
2006-01-05,-7.5047
2006-01-06,-0.149
2006-01-09,-0.1271
2006-01-10,-6.5217
2006-01-11,-19.7292
2006-01-12,-29.9465
2006-01-13,-83.7748
2006-01-17,-68.232
2006-01-18,-63.3431
2006-01-19,-27.4809
2006-01-20,-64.1434
2006-01-23,-50.8333
2006-01-24,-23.3728
2006-01-25,-15.7767
2006-01-26,-7.2765
2006-01-27,-11.9672
2006-01-30,-35.8491
2006-01-31,-49.3631
2006-02-01,-45.8781
2006-02-02,-54.8387
2006-02-03,-64.1089
2006-02-06,-38.8614
2006-02-07,-51.7327
2006-02-08,-56.231
2006-02-09,-18.2663
2006-02-10,-14.1975
2006-02-13,-25.9259
2006-02-14,-0.0
2006-02-15,-0.0
2006-02-16,-15.7324
2006-02-17,-8.5179
2006-02-21,-14.4838
2006-02-22,-2.1352
2006-02-23,-26.1538
2006-02-24,-34.6154
2006-02-27,-29.4118
2006-02-28,-73.741
2006-03-01,-75.8741
2006-03-02,-86.7987
2006-03-03,-76.7016
2006-03-06,-0.0
2006-03-07,-51.6279
2006-03-08,-51.1628
2006-03-09,-33.9535
2006-03-10,-17.0455
2006-03-13,-35.5114
2006-03-14,-16.3814
2006-03-15,-13.7525
2006-03-16,-20.0825
2006-03-17,-3.3557
2006-03-20,-29.5181
2006-03-21,-65.8252
2006-03-22,-82.5581
2006-03-23,-62.7907
2006-03-24,-69.2875
2006-03-27,-82.8784
2006-03-28,-13.9896
2006-03-29,-2.947
2006-03-30,-47.3477
2006-03-31,-24.3615
2006-04-03,-78.4047
2006-04-04,-64.9396
2006-04-05,-43.3506
2006-04-06,-46.4594
2006-04-07,-79.7927
2006-04-10,-83.4808
2006-04-11,-84.8083
2006-04-12,-90.413
2006-04-13,-95.6016
2006-04-17,-82.7354
2006-04-18,-25.7611
2006-04-19,-7.3394
2006-04-20,-1.7735
2006-04-21,-9.5683
2006-04-24,-21.6945
2006-04-25,-33.4532
2006-04-26,-43.7346
2006-04-27,-47.2892
2006-04-28,-51.7906
2006-05-01,-99.5272
2006-05-02,-75.3086
2006-05-03,-84.9108
2006-05-04,-49.7942
2006-05-05,-17.8019
2006-05-08,-5.2326
2006-05-09,-9.313
2006-05-10,-7.2333
2006-05-11,-93.9828
2006-05-12,-89.4928
2006-05-15,-35.9571
2006-05-16,-56.3636
2006-05-17,-78.0405
2006-05-18,-93.2526
2006-05-19,-77.451
2006-05-22,-78.8515
2006-05-23,-55.9165
2006-05-24,-56.8085
2006-05-25,-3.9583
2006-05-26,-6.2701
2006-05-30,-22.0257
2006-05-31,-8.3728
2006-06-01,-0.0
2006-06-02,-40.8397
2006-06-05,-39.5674
2006-06-06,-48.3461
2006-06-07,-41.7637
2006-06-08,-58.3201
2006-06-09,-33.7812
2006-06-12,-66.886
2006-06-13,-84.8684
2006-06-14,-88.6266
2006-06-15,-52.1542
2006-06-16,-34.5588
2006-06-19,-42.1203
2006-06-20,-94.5559
2006-06-21,-63.1169
2006-06-22,-75.5844
2006-06-23,-68.6275
2006-06-26,-22.4265
2006-06-27,-18.3908
2006-06-28,-0.0
2006-06-29,-0.0
2006-06-30,-15.1163
2006-07-03,-2.2364
2006-07-05,-7.7485
2006-07-06,-2.2968
2006-07-07,-17.2872
2006-07-10,-0.2646
2006-07-11,-41.8021
2006-07-12,-45.5939
2006-07-13,-84.8723
2006-07-14,-86.5559
2006-07-17,-91.6427
2006-07-18,-52.6531
2006-07-19,-19.2164
2006-07-20,-37.6866
2006-07-21,-85.8209
2006-07-24,-52.1825
2006-07-25,-30.9524
2006-07-26,-16.451
2006-07-27,-28.3019
2006-07-28,-6.3235
2006-07-31,-10.8527
2006-08-01,-40.5488
2006-08-02,-78.5714
2006-08-03,-18.3406
2006-08-04,-7.0081
2006-08-07,-90.2965
2006-08-08,-98.3949
2006-08-09,-93.8291
2006-08-10,-91.4804
2006-08-11,-86.0724
2006-08-14,-51.6129
2006-08-15,-14.3243
2006-08-16,-6.6826
2006-08-17,-6.2053
2006-08-18,-9.5563
2006-08-21,-7.716
2006-08-22,-0.0
2006-08-23,-18.3857
2006-08-24,-0.0
2006-08-25,-11.236
2006-08-28,-4.1667
2006-08-29,-49.6364
2006-08-30,-40.9543
2006-08-31,-43.7647
2006-09-01,-73.1458
2006-09-05,-39.5349
2006-09-06,-9.1346
2006-09-07,-32.4444
2006-09-08,-11.0345
2006-09-11,-44.9393
2006-09-12,-4.9315
2006-09-13,-15.8954
2006-09-14,-45.0704
2006-09-15,-62.6459
2006-09-18,-82.2485
2006-09-19,-49.1917
2006-09-20,-79.4457
2006-09-21,-93.3573
2006-09-22,-72.9207
2006-09-25,-83.1366
2006-09-26,-94.8553
2006-09-27,-32.4731
2006-09-28,-48.3965
2006-09-29,-41.691
2006-10-02,-37.5706
2006-10-03,-8.6486
2006-10-04,-4.5147
2006-10-05,-11.8321
2006-10-06,-49.0458
2006-10-09,-44.5312
2006-10-10,-45.4054
2006-10-11,-50.0
2006-10-12,-0.0
2006-10-13,-4.878
2006-10-16,-5.3125
2006-10-17,-19.0801
2006-10-18,-11.3173
2006-10-19,-33.6182
2006-10-20,-35.865
2006-10-23,-0.0
2006-10-24,-19.0635
2006-10-25,-14.759
2006-10-26,-9.3418
2006-10-27,-29.563
2006-10-30,-17.5141
2006-10-31,-21.6152
2006-11-01,-78.2477
2006-11-02,-90.4888
2006-11-03,-91.5725
2006-11-06,-72.5591
2006-11-07,-87.965
2006-11-08,-76.732
2006-11-09,-52.9114
2006-11-10,-36.1582
2006-11-13,-47.6879
2006-11-14,-0.0
2006-11-15,-18.2759
2006-11-16,-17.2524
2006-11-17,-38.9776
2006-11-20,-18.9959
2006-11-21,-7.818
2006-11-22,-13.9434
2006-11-24,-1.877
2006-11-27,-74.8563
2006-11-28,-77.3181
2006-11-29,-36.3766
2006-11-30,-5.4208
2006-12-01,-24.0223
2006-12-04,-7.362
2006-12-05,-39.0764
2006-12-06,-66.0832
2006-12-07,-88.1838
2006-12-08,-89.1026
2006-12-11,-47.4299
2006-12-12,-35.0365
2006-12-13,-61.6788
2006-12-14,-44.1606
2006-12-15,-100.0
2006-12-18,-87.8963
2006-12-19,-78.1076
2006-12-20,-59.1837
2006-12-21,-81.2616
2006-12-22,-83.2451
2006-12-26,-71.6094
2006-12-27,-70.5244
2006-12-28,-47.7396
2006-12-29,-3.4
2007-01-03,-39.2461
2007-01-04,-22.8687
2007-01-05,-54.5906
2007-01-08,-43.3642
2007-01-09,-82.3622
2007-01-10,-61.0075
2007-01-11,-8.5926
2007-01-12,-5.5484
2007-01-16,-5.4128
2007-01-17,-0.9937
2007-01-18,-20.9145
2007-01-19,-11.2858
2007-01-22,-32.3641
2007-01-23,-16.3504
2007-01-24,-5.8537
2007-01-25,-30.4938
2007-01-26,-28.6093
2007-01-29,-47.3529
2007-01-30,-14.9621
2007-01-31,-16.1002
2007-02-01,-42.576
2007-02-02,-65.653
2007-02-05,-76.1364
2007-02-06,-25.6818
2007-02-07,-27.9528
2007-02-08,-45.7203
2007-02-09,-51.3654
2007-02-12,-90.2471
2007-02-13,-45.7509
2007-02-14,-59.1398
2007-02-15,-41.1168
2007-02-16,-28.3495
2007-02-20,-11.1111
2007-02-21,-47.4201
2007-02-22,-77.887
2007-02-23,-96.2733
2007-02-26,-68.7791
2007-02-27,-93.0435
2007-02-28,-71.73
2007-03-01,-84.0813
2007-03-02,-99.4324
2007-03-05,-98.6431
2007-03-06,-62.9222
2007-03-07,-79.4829
2007-03-08,-56.8565
2007-03-09,-25.0965
2007-03-12,-24.0398
2007-03-13,-96.8153
2007-03-14,-51.9663
2007-03-15,-30.0562
2007-03-16,-55.618
2007-03-19,-13.6223
2007-03-20,-10.3093
2007-03-21,-2.8107
2007-03-22,-33.5564
2007-03-23,-36.7893
2007-03-26,-74.8148
2007-03-27,-97.9744
2007-03-28,-85.5483
2007-03-29,-88.5289
2007-03-30,-46.8023
2007-04-02,-23.8032
2007-04-03,-8.9844
2007-04-04,-22.7866
2007-04-05,-27.6596
2007-04-09,-51.8229
2007-04-10,-65.4545
2007-04-11,-85.0
2007-04-12,-83.737
2007-04-13,-47.5779
2007-04-16,-51.751
2007-04-17,-0.1927
2007-04-18,-14.7899
2007-04-19,-25.4083
2007-04-20,-32.5871
2007-04-23,-5.4717
2007-04-24,-56.4356
2007-04-25,-51.7327
2007-04-26,-97.9499
2007-04-27,-95.4486
2007-04-30,-97.8552
2007-05-01,-91.1872
2007-05-02,-89.9046
2007-05-03,-75.0535
2007-05-04,-90.0259
2007-05-07,-61.2335
2007-05-08,-81.6229
2007-05-09,-41.5274
2007-05-10,-75.0716
2007-05-11,-17.2144
2007-05-14,-12.5948
2007-05-15,-56.3314
2007-05-16,-78.8783
2007-05-17,-99.6781
2007-05-18,-92.1687
2007-05-21,-83.1325
2007-05-22,-52.933
2007-05-23,-43.8202
2007-05-24,-74.6627
2007-05-25,-27.2864
2007-05-29,-6.5855
2007-05-30,-8.3495
2007-05-31,-20.6796
2007-06-01,-28.1569
2007-06-04,-25.2174
2007-06-05,-70.5357
2007-06-06,-83.5322
2007-06-07,-96.3618
2007-06-08,-73.2026
2007-06-11,-88.4211
2007-06-12,-94.7037
2007-06-13,-6.8057
2007-06-14,-20.7464
2007-06-15,-10.3277
2007-06-18,-36.8421
2007-06-19,-21.8332
2007-06-20,-99.6068
2007-06-21,-65.3538
2007-06-22,-66.9298
2007-06-25,-77.6638
2007-06-26,-88.2488
2007-06-27,-20.3202
2007-06-28,-40.7216
2007-06-29,-48.9691
2007-07-02,-4.5103
2007-07-03,-21.0863
2007-07-05,-32.4274
2007-07-06,-38.6129
2007-07-09,-52.5424
2007-07-10,-92.0298
2007-07-11,-87.2659
2007-07-12,-53.8043
2007-07-13,-29.9859
2007-07-16,-39.9705
2007-07-17,-53.6873
2007-07-18,-62.9583
2007-07-19,-61.4412
2007-07-20,-87.3874
2007-07-23,-98.782
2007-07-24,-95.1522
2007-07-25,-78.8909
2007-07-26,-76.3023
2007-07-27,-91.196
2007-07-30,-74.4301
2007-07-31,-76.6968
2007-08-01,-3.7831
2007-08-02,-10.6428
2007-08-03,-59.3256
2007-08-06,-34.0037
2007-08-07,-9.5202
2007-08-08,-1.1772
2007-08-09,-28.877
2007-08-10,-49.2424
2007-08-13,-86.278
2007-08-14,-100.0
2007-08-15,-98.5842
2007-08-16,-45.6828
2007-08-17,-50.3664
2007-08-20,-41.1822
2007-08-21,-31.363
2007-08-22,-38.935
2007-08-23,-57.7306
2007-08-24,-72.1202
2007-08-27,-97.9299
2007-08-28,-100.0
2007-08-29,-70.2073
2007-08-30,-51.7018
2007-08-31,-23.9303
2007-09-04,-16.2404
2007-09-05,-52.6923
2007-09-06,-55.0
2007-09-07,-86.1264
2007-09-10,-90.522
2007-09-11,-43.8532
2007-09-12,-11.2705
2007-09-13,-22.6036
2007-09-14,-31.7802
2007-09-17,-46.8057
2007-09-18,-11.0632
2007-09-19,-32.6568
2007-09-20,-70.2952
2007-09-21,-71.7712
2007-09-24,-11.5318
2007-09-25,-41.0058
2007-09-26,-28.6267
2007-09-27,-27.2
2007-09-28,-59.7778
2007-10-01,-30.5825
2007-10-02,-0.0
2007-10-03,-21.2703
2007-10-04,-16.5436
2007-10-05,-6.7669
2007-10-08,-68.0
2007-10-09,-3.0476
2007-10-10,-13.6752
2007-10-11,-52.0325
2007-10-12,-86.9347
2007-10-15,-95.6188
2007-10-16,-88.512
2007-10-17,-79.0601
2007-10-18,-75.0198
2007-10-19,-97.4047
2007-10-22,-51.0759
2007-10-23,-0.0
2007-10-24,-13.6465
2007-10-25,-10.8079
2007-10-26,-1.3346
2007-10-29,-30.1736
2007-10-30,-8.0346
2007-10-31,-0.0
2007-11-01,-89.4336
2007-11-02,-85.8313
2007-11-05,-88.7516
2007-11-06,-78.8698
2007-11-07,-100.0
2007-11-08,-78.189
2007-11-09,-55.3387
2007-11-12,-77.3762
2007-11-13,-0.0
2007-11-14,-64.666
2007-11-15,-86.1328
2007-11-16,-88.0741
2007-11-19,-94.7777
2007-11-20,-88.8139
2007-11-21,-87.2125
2007-11-23,-54.7368
2007-11-26,-100.0
2007-11-27,-62.4573
2007-11-28,-17.5269
2007-11-29,-19.4624
2007-11-30,-10.5263
2007-12-03,-22.2443
2007-12-04,-99.8308
2007-12-05,-7.2758
2007-12-06,-0.0
2007-12-07,-24.9346
2007-12-10,-6.7388
2007-12-11,-83.1917
2007-12-12,-84.6922
2007-12-13,-84.3775
2007-12-14,-99.5444
2007-12-17,-94.2469
2007-12-18,-68.5393
2007-12-19,-32.3424
2007-12-20,-43.7574
2007-12-21,-4.7354
2007-12-24,-0.0943
2007-12-26,-47.5995
2007-12-27,-78.4123
2007-12-28,-91.9289
2007-12-31,-66.1765
2008-01-02,-86.2069
2008-01-03,-93.9729
2008-01-04,-99.6367
2008-01-07,-63.5614
2008-01-08,-81.2773
2008-01-09,-51.9567
2008-01-10,-41.419
2008-01-11,-31.8313
2008-01-14,-51.7737
2008-01-15,-69.3989
2008-01-16,-40.1266
2008-01-17,-67.129
2008-01-18,-83.1266
2008-01-22,-19.6885
2008-01-23,-2.2196
2008-01-24,-22.3872
2008-01-25,-24.3468
2008-01-28,-2.9691
2008-01-29,-6.6378
2008-01-30,-71.0602
2008-01-31,-57.7364
2008-02-01,-8.6245
2008-02-04,-52.6198
2008-02-05,-92.5307
2008-02-06,-90.7469
2008-02-07,-68.8477
2008-02-08,-86.5071
2008-02-11,-88.7825
2008-02-12,-9.901
2008-02-13,-0.6596
2008-02-14,-37.3856
2008-02-15,-49.5425
2008-02-19,-23.987
2008-02-20,-5.6569
2008-02-21,-62.212
2008-02-22,-18.126
2008-02-25,-0.0
2008-02-26,-18.709
2008-02-27,-30.9628
2008-02-28,-61.488
2008-02-29,-97.669
2008-03-03,-74.9282
2008-03-04,-71.7368
2008-03-05,-52.4425
2008-03-06,-92.2156
2008-03-07,-49.1289
2008-03-10,-95.3198
2008-03-11,-6.4841
2008-03-12,-33.6188
2008-03-13,-21.5203
2008-03-14,-39.5075
2008-03-17,-31.1193
2008-03-18,-0.0
2008-03-19,-18.4474
2008-03-20,-2.7226
2008-03-24,-4.9569
2008-03-25,-15.1037
2008-03-26,-66.1685
2008-03-27,-97.954
2008-03-28,-99.0893
2008-03-31,-85.6604
2008-04-01,-22.5668
2008-04-02,-29.3379
2008-04-03,-0.9646
2008-04-04,-15.0943
2008-04-07,-5.1007
2008-04-08,-63.2933
2008-04-09,-97.8698
2008-04-10,-89.648
2008-04-11,-90.7372
2008-04-14,-97.001
2008-04-15,-73.1469
2008-04-16,-2.6201
2008-04-17,-2.7875
2008-04-18,-26.8232
2008-04-21,-26.576
2008-04-22,-43.1779
2008-04-23,-10.0209
2008-04-24,-1.7442
2008-04-25,-9.3985
2008-04-28,-17.2932
2008-04-29,-39.0295
2008-04-30,-100.0
2008-05-01,-24.5115
2008-05-02,-26.2467
2008-05-05,-43.832
2008-05-06,-44.4882
2008-05-07,-97.2257
2008-05-08,-85.4214
2008-05-09,-87.9765
2008-05-12,-47.0489
2008-05-13,-34.57
2008-05-14,-16.8487
2008-05-15,-0.0
2008-05-16,-25.2841
2008-05-19,-19.5971
2008-05-20,-52.7778
2008-05-21,-89.8876
2008-05-22,-94.0387
2008-05-23,-92.625
2008-05-27,-67.5105
2008-05-28,-52.7326
2008-05-29,-1.0504
2008-05-30,-33.3333
2008-06-02,-79.9205
2008-06-03,-58.8469
2008-06-04,-52.2863
2008-06-05,-0.0
2008-06-06,-81.7056
2008-06-09,-98.0324
2008-06-10,-68.9484
2008-06-11,-93.8492
2008-06-12,-86.3784
2008-06-13,-42.691
2008-06-16,-0.0
2008-06-17,-90.4459
2008-06-18,-84.3697
2008-06-19,-55.9664
2008-06-20,-96.1853
2008-06-23,-94.2768
2008-06-24,-79.0476
2008-06-25,-55.9184
2008-06-26,-99.6047
2008-06-27,-91.0448
2008-06-30,-76.8657
2008-07-01,-62.4096
2008-07-02,-66.6667
2008-07-03,-80.2469
2008-07-07,-75.122
2008-07-08,-22.0879
2008-07-09,-94.4152
2008-07-10,-66.8724
2008-07-11,-64.8915
2008-07-14,-95.2663
2008-07-15,-79.5962
2008-07-16,-5.4167
2008-07-17,-10.4439
2008-07-18,-10.0433
2008-07-21,-12.1212
2008-07-22,-0.9701
2008-07-23,-9.9511
2008-07-24,-82.4916
2008-07-25,-49.4949
2008-07-28,-55.2189
2008-07-29,-1.7724
2008-07-30,-14.3934
2008-07-31,-42.1053
2008-08-01,-54.2694
2008-08-04,-82.5079
2008-08-05,-33.1217
2008-08-06,-13.9045
2008-08-07,-67.5562
2008-08-08,-11.1111
2008-08-11,-14.0379
2008-08-12,-48.1861
2008-08-13,-63.959
2008-08-14,-62.2843
2008-08-15,-81.962
2008-08-18,-90.2795
2008-08-19,-82.6087
2008-08-20,-71.9876
2008-08-21,-70.7518
2008-08-22,-19.9442
2008-08-25,-69.53
2008-08-26,-51.3776
2008-08-27,-42.5044
2008-08-28,-7.5404
2008-08-29,-31.6865
2008-09-02,-51.7199
2008-09-03,-32.8402
2008-09-04,-87.84
2008-09-05,-54.3651
2008-09-08,-16.242
2008-09-09,-70.0637
2008-09-10,-61.9958
2008-09-11,-69.4268
2008-09-12,-67.4769
2008-09-15,-95.6522
2008-09-16,-33.3333
2008-09-17,-78.7728
2008-09-18,-24.1532
2008-09-19,-36.8125
2008-09-22,-71.8988
2008-09-23,-75.1234
2008-09-24,-80.4688
2008-09-25,-80.3675
2008-09-26,-37.4886
2008-09-29,-73.9819
2008-09-30,-16.0633
2008-10-01,-38.3484
2008-10-02,-98.7427
2008-10-03,-91.7808
2008-10-06,-68.8107
2008-10-07,-84.7208
2008-10-08,-92.2747
2008-10-09,-98.2759
2008-10-10,-26.4368
2008-10-13,-2.8391
2008-10-14,-37.2093
2008-10-15,-94.2029
