date,mfi
2003-10-27,0.0000029301000
2003-10-28,0.0000050718000
2003-10-29,0.0000024262000
2003-10-30,0.0000048626000
2003-10-31,0.0000020018000
2003-11-03,0.0000013582000
2003-11-04,0.0000041551000
2003-11-05,0.0000025625000
2003-11-06,0.0000024269000
2003-11-07,0.0000044357000
2003-11-10,0.0000035527000
2003-11-11,0.0000040389000
2003-11-12,0.0000047180000
2003-11-13,0.0000065331000
2003-11-14,0.0000021610000
2003-11-17,0.0000027011000
2003-11-18,0.0000018506000
2003-11-19,0.0000031655000
2003-11-20,0.0000035535000
2003-11-21,0.0000044944000
2003-11-24,0.0000028098000
2003-11-25,0.0000049220000
2003-11-26,0.0000026990000
2003-11-28,0.0000068627000
2003-12-01,0.0000032717000
2003-12-02,0.0000030970000
2003-12-03,0.0000032269000
2003-12-04,0.0000025708000
2003-12-05,0.0000028531000
2003-12-08,0.0000017586000
2003-12-09,0.0000032910000
2003-12-10,0.0000020962000
2003-12-11,0.0000039318000
2003-12-12,0.0000018926000
2003-12-15,0.0000022170000
2003-12-16,0.0000017712000
2003-12-17,0.0000011005000
2003-12-18,0.0000006195000
2003-12-19,0.0000008935000
2003-12-22,0.0000010023000
2003-12-23,0.0000029679000
2003-12-24,0.0000020216000
2003-12-26,0.0000011464000
2003-12-29,0.0000010485000
2003-12-30,0.0000018848000
2003-12-31,0.0000036135000
2004-01-02,0.0000018156000
2004-01-05,0.0000008957000
2004-01-06,0.0000006324000
2004-01-07,0.0000024288000
2004-01-08,0.0000033011000
2004-01-09,0.0000040241000
2004-01-12,0.0000034814000
2004-01-13,0.0000022963000
2004-01-14,0.0000018282000
2004-01-15,0.0000025714000
2004-01-16,0.0000058212000
2004-01-20,0.0000024621000
2004-01-21,0.0000018288000
2004-01-22,0.0000028252000
2004-01-23,0.0000016945000
2004-01-26,0.0000061538000
2004-01-27,0.0000017750000
2004-01-28,0.0000014690000
2004-01-29,0.0000024181000
2004-01-30,0.0000018859000
2004-02-02,0.0000008517000
2004-02-03,0.0000011542000
2004-02-04,0.0000034962000
2004-02-05,0.0000023450000
2004-02-06,0.0000039532000
2004-02-09,0.0000011347000
2004-02-10,0.0000021930000
2004-02-11,0.0000037347000
2004-02-12,0.0000008732000
2004-02-13,0.0000027293000
2004-02-17,0.0000022797000
2004-02-18,0.0000019115000
2004-02-19,0.0000016333000
2004-02-20,0.0000026966000
2004-02-23,0.0000009852000
2004-02-24,0.0000015207000
2004-02-25,0.0000038439000
2004-02-26,0.0000022452000
2004-02-27,0.0000029114000
2004-03-01,0.0000040282000
2004-03-02,0.0000036221000
2004-03-03,0.0000033356000
2004-03-04,0.0000012592000
2004-03-05,0.0000028571000
2004-03-08,0.0000010671000
2004-03-09,0.0000038076000
2004-03-10,0.0000030421000
2004-03-11,0.0000014967000
2004-03-12,0.0000017718000
2004-03-15,0.0000012169000
2004-03-16,0.0000018297000
2004-03-17,0.0000033784000
2004-03-18,0.0000013624000
2004-03-19,0.0000016167000
2004-03-22,0.0000034833000
2004-03-23,0.0000004990000
2004-03-24,0.0000069734000
2004-03-25,0.0000040879000
2004-03-26,0.0000048043000
2004-03-29,0.0000019463000
2004-03-30,0.0000030407000
2004-03-31,0.0000015955000
2004-04-01,0.0000015446000
2004-04-02,0.0000025219000
2004-04-05,0.0000037781000
2004-04-06,0.0000017105000
2004-04-07,0.0000043462000
2004-04-08,0.0000019622000
2004-04-12,0.0000028424000
2004-04-13,0.0000027898000
2004-04-14,0.0000022480000
2004-04-15,0.0000031837000
2004-04-16,0.0000024976000
2004-04-19,0.0000037262000
2004-04-20,0.0000034101000
2004-04-21,0.0000022610000
2004-04-22,0.0000022958000
2004-04-23,0.0000024805000
2004-04-26,0.0000022469000
2004-04-27,0.0000019544000
2004-04-28,0.0000031778000
2004-04-29,0.0000058300000
2004-04-30,0.0000024525000
2004-05-03,0.0000008248000
2004-05-04,0.0000019990000
2004-05-05,0.0000032654000
2004-05-06,0.0000025780000
2004-05-07,0.0000021848000
2004-05-10,0.0000026766000
2004-05-11,0.0000028209000
2004-05-12,0.0000016761000
2004-05-13,0.0000012503000
2004-05-14,0.0000042422000
2004-05-17,0.0000039192000
2004-05-18,0.0000032194000
2004-05-19,0.0000036428000
2004-05-20,0.0000029757000
2004-05-21,0.0000026827000
2004-05-24,0.0000033623000
2004-05-25,0.0000035512000
2004-05-26,0.0000027471000
2004-05-27,0.0000052048000
2004-05-28,0.0000016441000
2004-06-01,0.0000041996000
2004-06-02,0.0000017964000
2004-06-03,0.0000046948000
2004-06-04,0.0000057866000
2004-06-07,0.0000042305000
2004-06-08,0.0000031158000
2004-06-09,0.0000039632000
2004-06-10,0.0000042138000
2004-06-14,0.0000021393000
2004-06-15,0.0000025764000
2004-06-16,0.0000025719000
2004-06-17,0.0000028872000
2004-06-18,0.0000018957000
2004-06-21,0.0000015960000
2004-06-22,0.0000038996000
2004-06-23,0.0000016118000
2004-06-24,0.0000016457000
2004-06-25,0.0000020992000
2004-06-28,0.0000011044000
2004-06-29,0.0000019434000
2004-06-30,0.0000023846000
2004-07-01,0.0000015902000
2004-07-02,0.0000023873000
2004-07-06,0.0000037654000
2004-07-07,0.0000023435000
2004-07-08,0.0000021791000
2004-07-09,0.0000041701000
2004-07-12,0.0000038541000
2004-07-13,0.0000033537000
2004-07-14,0.0000021036000
2004-07-15,0.0000015132000
2004-07-16,0.0000023820000
2004-07-19,0.0000028190000
2004-07-20,0.0000017573000
2004-07-21,0.0000015129000
2004-07-22,0.0000054024000
2004-07-23,0.0000025440000
2004-07-26,0.0000016369000
2004-07-27,0.0000018058000
2004-07-28,0.0000067651000
2004-07-29,0.0000033454000
2004-07-30,0.0000022795000
2004-08-02,0.0000052564000
2004-08-03,0.0000035584000
2004-08-04,0.0000028480000
2004-08-05,0.0000021515000
2004-08-06,0.0000046287000
2004-08-09,0.0000039510000
2004-08-10,0.0000010250000
2004-08-11,0.0000025597000
2004-08-12,0.0000024911000
2004-08-13,0.0000010499000
2004-08-16,0.0000031926000
2004-08-17,0.0000032037000
2004-08-18,0.0000036202000
2004-08-19,0.0000036434000
2004-08-20,0.0000024242000
2004-08-23,0.0000041489000
2004-08-24,0.0000033530000
2004-08-25,0.0000052477000
2004-08-26,0.0000021464000
2004-08-27,0.0000017277000
2004-08-30,0.0000016385000
2004-08-31,0.0000009725000
2004-09-01,0.0000023959000
2004-09-02,0.0000017135000
2004-09-03,0.0000028976000
2004-09-07,0.0000027327000
2004-09-08,0.0000016644000
2004-09-09,0.0000018692000
2004-09-10,0.0000028679000
2004-09-13,0.0000028687000
2004-09-14,0.0000026335000
2004-09-15,0.0000020694000
2004-09-16,0.0000045734000
2004-09-17,0.0000024304000
2004-09-20,0.0000020040000
2004-09-21,0.0000036783000
2004-09-22,0.0000018382000
2004-09-23,0.0000018370000
2004-09-24,0.0000016393000
2004-09-27,0.0000028534000
2004-09-28,0.0000013441000
2004-09-29,0.0000022509000
2004-09-30,0.0000009644000
2004-10-01,0.0000056115000
2004-10-04,0.0000014241000
2004-10-05,0.0000026220000
2004-10-06,0.0000039928000
2004-10-07,0.0000040000000
2004-10-08,0.0000040890000
2004-10-11,0.0000059406000
2004-10-12,0.0000069505000
2004-10-13,0.0000044637000
2004-10-14,0.0000015416000
2004-10-15,0.0000047344000
2004-10-18,0.0000049456000
2004-10-19,0.0000049831000
2004-10-20,0.0000052632000
2004-10-21,0.0000095972000
2004-10-22,0.0000079667000
2004-10-25,0.0000033324000
2004-10-26,0.0000021087000
2004-10-27,0.0000015205000
2004-10-28,0.0000045022000
2004-10-29,0.0000055495000
2004-11-01,0.0000030276000
2004-11-02,0.0000042888000
2004-11-03,0.0000017216000
2004-11-04,0.0000068657000
2004-11-05,0.0000056907000
2004-11-08,0.0000056801000
2004-11-09,0.0000050000000
2004-11-10,0.0000043015000
2004-11-11,0.0000019641000
2004-11-12,0.0000043273000
2004-11-15,0.0000031270000
2004-11-16,0.0000020269000
2004-11-17,0.0000042436000
2004-11-18,0.0000047885000
2004-11-19,0.0000035204000
2004-11-22,0.0000034922000
2004-11-23,0.0000032981000
2004-11-24,0.0000088768000
2004-11-26,0.0000046887000
2004-11-29,0.0000064399000
2004-11-30,0.0000019851000
2004-12-01,0.0000069107000
2004-12-02,0.0000031797000
2004-12-03,0.0000093216000
2004-12-06,0.0000039575000
2004-12-07,0.0000039327000
2004-12-08,0.0000035597000
2004-12-09,0.0000051772000
2004-12-10,0.0000053672000
2004-12-13,0.0000030174000
2004-12-14,0.0000020619000
2004-12-15,0.0000029257000
2004-12-16,0.0000025510000
2004-12-17,0.0000030928000
2004-12-20,0.0000054778000
2004-12-21,0.0000030740000
2004-12-22,0.0000043015000
2004-12-23,0.0000041027000
2004-12-27,0.0000022081000
2004-12-28,0.0000021153000
2004-12-29,0.0000030607000
2004-12-30,0.0000038848000
2004-12-31,0.0000032737000
2005-01-03,0.0000022818000
2005-01-04,0.0000033451000
2005-01-05,0.0000051298000
2005-01-06,0.0000036138000
2005-01-07,0.0000037649000
2005-01-10,0.0000042062000
2005-01-11,0.0000051970000
2005-01-12,0.0000039722000
2005-01-13,0.0000032046000
2005-01-14,0.0000029280000
2005-01-18,0.0000023367000
2005-01-19,0.0000050693000
2005-01-20,0.0000045789000
2005-01-21,0.0000047023000
2005-01-24,0.0000043941000
2005-01-25,0.0000049594000
2005-01-26,0.0000028242000
2005-01-27,0.0000032437000
2005-01-28,0.0000024364000
2005-01-31,0.0000028961000
2005-02-01,0.0000029313000
2005-02-02,0.0000031680000
2005-02-03,0.0000026990000
2005-02-04,0.0000025283000
2005-02-07,0.0000034749000
2005-02-08,0.0000023617000
2005-02-09,0.0000025583000
2005-02-10,0.0000016089000
2005-02-11,0.0000021409000
2005-02-14,0.0000032620000
2005-02-15,0.0000030650000
2005-02-16,0.0000065185000
2005-02-17,0.0000025661000
2005-02-18,0.0000049087000
2005-02-22,0.0000055869000
2005-02-23,0.0000069252000
2005-02-24,0.0000023571000
2005-02-25,0.0000051639000
2005-02-28,0.0000030043000
2005-03-01,0.0000025734000
2005-03-02,0.0000026224000
2005-03-03,0.0000028612000
2005-03-04,0.0000024709000
2005-03-07,0.0000069469000
2005-03-08,0.0000034078000
2005-03-09,0.0000044236000
2005-03-10,0.0000053181000
2005-03-11,0.0000021526000
2005-03-14,0.0000050370000
2005-03-15,0.0000028302000
2005-03-16,0.0000031847000
2005-03-17,0.0000026225000
2005-03-18,0.0000031969000
2005-03-21,0.0000028561000
2005-03-22,0.0000047632000
2005-03-23,0.0000042165000
2005-03-24,0.0000028116000
2005-03-28,0.0000020137000
2005-03-29,0.0000021816000
2005-03-30,0.0000016253000
2005-03-31,0.0000021173000
2005-04-01,0.0000034242000
2005-04-04,0.0000040345000
2005-04-05,0.0000015834000
2005-04-06,0.0000025410000
2005-04-07,0.0000017804000
2005-04-08,0.0000039391000
2005-04-11,0.0000037660000
2005-04-12,0.0000069177000
2005-04-13,0.0000013474000
2005-04-14,0.0000038153000
2005-04-15,0.0000032075000
2005-04-18,0.0000042311000
2005-04-19,0.0000057613000
2005-04-20,0.0000027900000
2005-04-21,0.0000051180000
2005-04-22,0.0000020338000
2005-04-25,0.0000022129000
2005-04-26,0.0000021110000
2005-04-27,0.0000030459000
2005-04-28,0.0000024165000
2005-04-29,0.0000045010000
2005-05-02,0.0000022910000
2005-05-03,0.0000020730000
2005-05-04,0.0000037954000
2005-05-05,0.0000022579000
2005-05-06,0.0000024259000
2005-05-09,0.0000050232000
2005-05-10,0.0000019995000
2005-05-11,0.0000042283000
2005-05-12,0.0000020355000
2005-05-13,0.0000017630000
2005-05-16,0.0000037090000
2005-05-17,0.0000039396000
2005-05-18,0.0000013586000
2005-05-19,0.0000062276000
2005-05-20,0.0000029422000
2005-05-23,0.0000025152000
2005-05-24,0.0000039527000
2005-05-25,0.0000060976000
2005-05-26,0.0000030015000
2005-05-27,0.0000038876000
2005-05-31,0.0000025050000
2005-06-01,0.0000052319000
2005-06-02,0.0000012245000
2005-06-03,0.0000042485000
2005-06-06,0.0000051350000
2005-06-07,0.0000043112000
2005-06-08,0.0000025814000
2005-06-09,0.0000030663000
2005-06-10,0.0000043333000
2005-06-13,0.0000048908000
2005-06-14,0.0000048510000
2005-06-15,0.0000061701000
2005-06-16,0.0000031710000
2005-06-17,0.0000024169000
2005-06-20,0.0000036384000
2005-06-21,0.0000040816000
2005-06-22,0.0000061391000
2005-06-23,0.0000031250000
2005-06-24,0.0000055930000
2005-06-27,0.0000012169000
2005-06-28,0.0000031653000
2005-06-29,0.0000045246000
2005-06-30,0.0000032200000
2005-07-01,0.0000043415000
2005-07-05,0.0000021424000
2005-07-06,0.0000030598000
2005-07-07,0.0000030395000
2005-07-08,0.0000041142000
2005-07-11,0.0000053714000
2005-07-12,0.0000029280000
2005-07-13,0.0000044835000
2005-07-14,0.0000033790000
2005-07-15,0.0000063739000
2005-07-18,0.0000062951000
2005-07-19,0.0000073108000
2005-07-20,0.0000039396000
2005-07-21,0.0000061448000
2005-07-22,0.0000090691000
2005-07-25,0.0000029509000
2005-07-26,0.0000030118000
2005-07-27,0.0000027248000
2005-07-28,0.0000040997000
2005-07-29,0.0000043522000
2005-08-01,0.0000032850000
2005-08-02,0.0000032162000
2005-08-03,0.0000054745000
2005-08-04,0.0000026911000
2005-08-05,0.0000034152000
2005-08-08,0.0000026875000
2005-08-09,0.0000027887000
2005-08-10,0.0000040740000
2005-08-11,0.0000042256000
2005-08-12,0.0000044013000
2005-08-15,0.0000061989000
2005-08-16,0.0000052713000
2005-08-17,0.0000050827000
2005-08-18,0.0000025163000
2005-08-19,0.0000047084000
2005-08-22,0.0000033052000
2005-08-23,0.0000027820000
2005-08-24,0.0000040904000
2005-08-25,0.0000035472000
2005-08-26,0.0000048173000
2005-08-29,0.0000039567000
2005-08-30,0.0000037320000
2005-08-31,0.0000060941000
2005-09-01,0.0000046536000
2005-09-02,0.0000053478000
2005-09-06,0.0000044366000
2005-09-07,0.0000029471000
2005-09-08,0.0000059024000
2005-09-09,0.0000037594000
2005-09-12,0.0000041120000
2005-09-13,0.0000032354000
2005-09-14,0.0000033026000
2005-09-15,0.0000031336000
2005-09-16,0.0000048552000
2005-09-19,0.0000036453000
2005-09-20,0.0000066123000
2005-09-21,0.0000037005000
2005-09-22,0.0000051905000
2005-09-23,0.0000069656000
2005-09-26,0.0000016425000
2005-09-27,0.0000051095000
2005-09-28,0.0000026986000
2005-09-29,0.0000062537000
2005-09-30,0.0000055249000
2005-10-03,0.0000029505000
2005-10-04,0.0000026233000
2005-10-05,0.0000039511000
2005-10-06,0.0000030749000
2005-10-07,0.0000039515000
2005-10-10,0.0000048570000
2005-10-11,0.0000039167000
2005-10-12,0.0000025156000
2005-10-13,0.0000028598000
2005-10-14,0.0000040698000
2005-10-17,0.0000021774000
2005-10-18,0.0000056413000
2005-10-19,0.0000043398000
2005-10-20,0.0000067582000
2005-10-21,0.0000049531000
2005-10-24,0.0000053325000
2005-10-25,0.0000035887000
2005-10-26,0.0000048513000
2005-10-27,0.0000028633000
2005-10-28,0.0000031596000
2005-10-31,0.0000020394000
2005-11-01,0.0000033169000
2005-11-02,0.0000023099000
2005-11-03,0.0000076522000
2005-11-04,0.0000032543000
2005-11-07,0.0000044524000
2005-11-08,0.0000038145000
2005-11-09,0.0000050145000
2005-11-10,0.0000070116000
2005-11-11,0.0000037230000
2005-11-14,0.0000039104000
2005-11-15,0.0000038598000
2005-11-16,0.0000021937000
2005-11-17,0.0000065307000
2005-11-18,0.0000032746000
2005-11-21,0.0000019442000
2005-11-22,0.0000052649000
2005-11-23,0.0000026813000
2005-11-25,0.0000099432000
2005-11-28,0.0000018398000
2005-11-29,0.0000022313000
2005-11-30,0.0000039271000
2005-12-01,0.0000035181000
2005-12-02,0.0000052686000
2005-12-05,0.0000033645000
2005-12-06,0.0000044170000
2005-12-07,0.0000033379000
2005-12-08,0.0000064605000
2005-12-09,0.0000081790000
2005-12-12,0.0000065722000
2005-12-13,0.0000058968000
2005-12-14,0.0000034466000
2005-12-15,0.0000066079000
2005-12-16,0.0000064174000
2005-12-19,0.0000091758000
2005-12-20,0.0000024316000
2005-12-21,0.0000024443000
2005-12-22,0.0000037743000
2005-12-23,0.0000026340000
2005-12-27,0.0000044944000
2005-12-28,0.0000025281000
2005-12-29,0.0000054521000
2005-12-30,0.0000020205000
2006-01-03,0.0000051892000
2006-01-04,0.0000045219000
2006-01-05,0.0000057173000
2006-01-06,0.0000051151000
2006-01-09,0.0000043416000
2006-01-10,0.0000037257000
2006-01-11,0.0000027859000
2006-01-12,0.0000016124000
2006-01-13,0.0000071655000
2006-01-17,0.0000045872000
2006-01-18,0.0000064085000
2006-01-19,0.0000048736000
2006-01-20,0.0000039720000
2006-01-23,0.0000030086000
2006-01-24,0.0000049293000
2006-01-25,0.0000025178000
2006-01-26,0.0000033254000
2006-01-27,0.0000047619000
2006-01-30,0.0000052291000
2006-01-31,0.0000055932000
2006-02-01,0.0000029194000
2006-02-02,0.0000019559000
2006-02-03,0.0000084374000
2006-02-06,0.0000026324000
2006-02-07,0.0000081432000
2006-02-08,0.0000057966000
2006-02-09,0.0000058626000
2006-02-10,0.0000069318000
2006-02-13,0.0000057081000
2006-02-14,0.0000112816000
2006-02-15,0.0000070247000
2006-02-16,0.0000051626000
2006-02-17,0.0000070546000
2006-02-21,0.0000080273000
2006-02-22,0.0000078874000
2006-02-23,0.0000057103000
2006-02-24,0.0000047593000
2006-02-27,0.0000086532000
2006-02-28,0.0000045214000
2006-03-01,0.0000046560000
2006-03-02,0.0000045664000
2006-03-03,0.0000056779000
2006-03-06,0.0000095668000
2006-03-07,0.0000059468000
2006-03-08,0.0000052681000
2006-03-09,0.0000033967000
2006-03-10,0.0000029813000
2006-03-13,0.0000071714000
2006-03-14,0.0000057321000
2006-03-15,0.0000061885000
2006-03-16,0.0000087676000
2006-03-17,0.0000083031000
2006-03-20,0.0000071060000
2006-03-21,0.0000070852000
2006-03-22,0.0000018963000
2006-03-23,0.0000085416000
2006-03-24,0.0000052262000
2006-03-27,0.0000049924000
2006-03-28,0.0000074834000
2006-03-29,0.0000049051000
2006-03-30,0.0000081519000
2006-03-31,0.0000061945000
2006-04-03,0.0000107414000
2006-04-04,0.0000048602000
2006-04-05,0.0000047441000
2006-04-06,0.0000052843000
2006-04-07,0.0000109623000
2006-04-10,0.0000055677000
2006-04-11,0.0000033125000
2006-04-12,0.0000045568000
2006-04-13,0.0000032664000
2006-04-17,0.0000056554000
2006-04-18,0.0000075199000
2006-04-19,0.0000081789000
2006-04-20,0.0000101579000
2006-04-21,0.0000051399000
2006-04-24,0.0000053469000
2006-04-25,0.0000035874000
2006-04-26,0.0000052520000
2006-04-27,0.0000086144000
2006-04-28,0.0000056346000
2006-05-01,0.0000098350000
2006-05-02,0.0000064029000
2006-05-03,0.0000036505000
2006-05-04,0.0000101923000
2006-05-05,0.0000043953000
2006-05-08,0.0000068673000
2006-05-09,0.0000042584000
2006-05-10,0.0000067156000
2006-05-11,0.0000132694000
2006-05-12,0.0000085763000
2006-05-15,0.0000108427000
2006-05-16,0.0000083876000
2006-05-17,0.0000051451000
2006-05-18,0.0000070188000
2006-05-19,0.0000064230000
2006-05-22,0.0000056975000
2006-05-23,0.0000058396000
2006-05-24,0.0000071444000
2006-05-25,0.0000052519000
2006-05-26,0.0000064037000
2006-05-30,0.0000040681000
2006-05-31,0.0000065594000
2006-06-01,0.0000059883000
2006-06-02,0.0000096815000
2006-06-05,0.0000069767000
2006-06-06,0.0000071569000
2006-06-07,0.0000092408000
2006-06-08,0.0000058414000
2006-06-09,0.0000054783000
2006-06-12,0.0000083744000
2006-06-13,0.0000054881000
2006-06-14,0.0000048139000
2006-06-15,0.0000061565000
2006-06-16,0.0000081022000
2006-06-19,0.0000120643000
2006-06-20,0.0000048289000
2006-06-21,0.0000036791000
2006-06-22,0.0000070356000
2006-06-23,0.0000049440000
2006-06-26,0.0000054643000
2006-06-27,0.0000030270000
2006-06-28,0.0000063346000
2006-06-29,0.0000059184000
2006-06-30,0.0000040470000
2006-07-03,0.0000070561000
2006-07-05,0.0000074289000
2006-07-06,0.0000049000000
2006-07-07,0.0000018960000
2006-07-10,0.0000050662000
2006-07-11,0.0000080276000
2006-07-12,0.0000055258000
2006-07-13,0.0000134717000
2006-07-14,0.0000098105000
2006-07-17,0.0000062981000
2006-07-18,0.0000059567000
2006-07-19,0.0000091688000
2006-07-20,0.0000071454000
2006-07-21,0.0000075639000
2006-07-24,0.0000122816000
2006-07-25,0.0000054965000
2006-07-26,0.0000040696000
2006-07-27,0.0000072300000
2006-07-28,0.0000048049000
2006-07-31,0.0000043064000
2006-08-01,0.0000064375000
2006-08-02,0.0000034727000
2006-08-03,0.0000069217000
2006-08-04,0.0000042436000
2006-08-07,0.0000101054000
2006-08-08,0.0000068814000
2006-08-09,0.0000038671000
2006-08-10,0.0000038788000
2006-08-11,0.0000055580000
2006-08-14,0.0000082929000
2006-08-15,0.0000039846000
2006-08-16,0.0000087305000
2006-08-17,0.0000055809000
2006-08-18,0.0000043793000
2006-08-21,0.0000096899000
2006-08-22,0.0000081871000
2006-08-23,0.0000034937000
2006-08-24,0.0000051816000
2006-08-25,0.0000062215000
2006-08-28,0.0000096275000
2006-08-29,0.0000086606000
2006-08-30,0.0000021990000
2006-08-31,0.0000058372000
2006-09-01,0.0000079282000
2006-09-05,0.0000037347000
2006-09-06,0.0000032367000
2006-09-07,0.0000031136000
2006-09-08,0.0000114937000
2006-09-11,0.0000060808000
2006-09-12,0.0000102250000
2006-09-13,0.0000052632000
2006-09-14,0.0000056946000
2006-09-15,0.0000089370000
2006-09-18,0.0000047986000
2006-09-19,0.0000087248000
2006-09-20,0.0000095666000
2006-09-21,0.0000092561000
2006-09-22,0.0000080491000
2006-09-25,0.0000055013000
2006-09-26,0.0000044219000
2006-09-27,0.0000080793000
2006-09-28,0.0000033152000
2006-09-29,0.0000028249000
2006-10-02,0.0000091702000
2006-10-03,0.0000052158000
2006-10-04,0.0000048852000
2006-10-05,0.0000046573000
2006-10-06,0.0000069824000
2006-10-09,0.0000116780000
2006-10-10,0.0000089428000
2006-10-11,0.0000069811000
2006-10-12,0.0000059430000
2006-10-13,0.0000098573000
2006-10-16,0.0000061211000
2006-10-17,0.0000078345000
2006-10-18,0.0000055835000
2006-10-19,0.0000117949000
2006-10-20,0.0000073689000
2006-10-23,0.0000057016000
2006-10-24,0.0000036213000
2006-10-25,0.0000060792000
2006-10-26,0.0000056184000
2006-10-27,0.0000039760000
2006-10-30,0.0000078900000
2006-10-31,0.0000078810000
2006-11-01,0.0000083421000
2006-11-02,0.0000063085000
2006-11-03,0.0000059503000
2006-11-06,0.0000056559000
2006-11-07,0.0000062273000
2006-11-08,0.0000094665000
2006-11-09,0.0000054269000
2006-11-10,0.0000059747000
2006-11-13,0.0000061308000
2006-11-14,0.0000056526000
2006-11-15,0.0000037714000
2006-11-16,0.0000062100000
2006-11-17,0.0000041952000
2006-11-20,0.0000057912000
2006-11-21,0.0000091139000
2006-11-22,0.0000045744000
2006-11-24,0.0000128599000
2006-11-27,0.0000125360000
2006-11-28,0.0000040179000
2006-11-29,0.0000063019000
2006-11-30,0.0000061168000
2006-12-01,0.0000088452000
2006-12-04,0.0000095121000
2006-12-05,0.0000077413000
2006-12-06,0.0000075079000
2006-12-07,0.0000089627000
2006-12-08,0.0000067365000
2006-12-11,0.0000072033000
2006-12-12,0.0000054725000
2006-12-13,0.0000043233000
2006-12-14,0.0000028877000
2006-12-15,0.0000086957000
2006-12-18,0.0000056627000
2006-12-19,0.0000047487000
2006-12-20,0.0000029504000
2006-12-21,0.0000099965000
2006-12-22,0.0000102527000
2006-12-26,0.0000051445000
2006-12-27,0.0000057292000
2006-12-28,0.0000066766000
2006-12-29,0.0000051364000
2007-01-03,0.0000044201000
2007-01-04,0.0000013186000
2007-01-05,0.0000068359000
2007-01-08,0.0000023268000
2007-01-09,0.0000009117000
2007-01-10,0.0000016683000
2007-01-11,0.0000029434000
2007-01-12,0.0000056600000
2007-01-16,0.0000044506000
2007-01-17,0.0000040386000
2007-01-18,0.0000035914000
2007-01-19,0.0000040886000
2007-01-22,0.0000035999000
2007-01-23,0.0000034128000
2007-01-24,0.0000045704000
2007-01-25,0.0000036085000
2007-01-26,0.0000038468000
2007-01-29,0.0000051783000
2007-01-30,0.0000052769000
2007-01-31,0.0000054520000
2007-02-01,0.0000024820000
2007-02-02,0.0000020131000
2007-02-05,0.0000020817000
2007-02-06,0.0000055329000
2007-02-07,0.0000038793000
2007-02-08,0.0000026499000
2007-02-09,0.0000056537000
2007-02-12,0.0000032541000
2007-02-13,0.0000040954000
2007-02-14,0.0000031151000
2007-02-15,0.0000040588000
2007-02-16,0.0000048268000
2007-02-20,0.0000043082000
2007-02-21,0.0000056677000
2007-02-22,0.0000045577000
2007-02-23,0.0000042845000
2007-02-26,0.0000052875000
2007-02-27,0.0000053552000
2007-02-28,0.0000029889000
2007-03-01,0.0000034793000
2007-03-02,0.0000031387000
2007-03-05,0.0000020397000
2007-03-06,0.0000034444000
2007-03-07,0.0000047669000
2007-03-08,0.0000023264000
2007-03-09,0.0000032434000
2007-03-12,0.0000048740000
2007-03-13,0.0000029692000
2007-03-14,0.0000042148000
2007-03-15,0.0000019984000
2007-03-16,0.0000027065000
2007-03-19,0.0000036417000
2007-03-20,0.0000050063000
2007-03-21,0.0000064336000
2007-03-22,0.0000105135000
2007-03-23,0.0000039360000
2007-03-26,0.0000049741000
2007-03-27,0.0000043466000
2007-03-28,0.0000038868000
2007-03-29,0.0000029871000
2007-03-30,0.0000030235000
2007-04-02,0.0000029928000
2007-04-03,0.0000029131000
2007-04-04,0.0000041651000
2007-04-05,0.0000024756000
2007-04-09,0.0000055862000
2007-04-10,0.0000038886000
2007-04-11,0.0000044576000
2007-04-12,0.0000031628000
2007-04-13,0.0000049083000
2007-04-16,0.0000047350000
2007-04-17,0.0000053238000
2007-04-18,0.0000028640000
2007-04-19,0.0000035299000
2007-04-20,0.0000020218000
2007-04-23,0.0000058090000
2007-04-24,0.0000065894000
2007-04-25,0.0000049682000
2007-04-26,0.0000045494000
2007-04-27,0.0000018287000
2007-04-30,0.0000028391000
2007-05-01,0.0000024090000
2007-05-02,0.0000009853000
2007-05-03,0.0000025389000
2007-05-04,0.0000030998000
2007-05-07,0.0000024170000
2007-05-08,0.0000011530000
2007-05-09,0.0000039163000
2007-05-10,0.0000025610000
2007-05-11,0.0000030176000
2007-05-14,0.0000017057000
2007-05-15,0.0000033254000
2007-05-16,0.0000038670000
2007-05-17,0.0000021566000
2007-05-18,0.0000033921000
2007-05-21,0.0000041562000
2007-05-22,0.0000036092000
2007-05-23,0.0000030123000
2007-05-24,0.0000039010000
2007-05-25,0.0000034113000
2007-05-29,0.0000026488000
2007-05-30,0.0000029979000
2007-05-31,0.0000036412000
2007-06-01,0.0000056055000
2007-06-04,0.0000028831000
2007-06-05,0.0000030564000
2007-06-06,0.0000035487000
2007-06-07,0.0000030929000
2007-06-08,0.0000041135000
2007-06-11,0.0000040110000
2007-06-12,0.0000025569000
2007-06-13,0.0000025769000
2007-06-14,0.0000026437000
2007-06-15,0.0000024831000
2007-06-18,0.0000046214000
2007-06-19,0.0000054350000
2007-06-20,0.0000051276000
2007-06-21,0.0000039907000
2007-06-22,0.0000018275000
2007-06-25,0.0000025881000
2007-06-26,0.0000047659000
2007-06-27,0.0000048605000
2007-06-28,0.0000040429000
2007-06-29,0.0000040563000
2007-07-02,0.0000048710000
2007-07-03,0.0000063155000
2007-07-05,0.0000056563000
2007-07-06,0.0000041626000
2007-07-09,0.0000053763000
2007-07-10,0.0000031497000
2007-07-11,0.0000025830000
