date,vrc
2004-08-10,42.427
2004-08-11,-58.277
2004-08-12,-35.5135
2004-08-13,-17.3337
2004-08-16,2.8381
2004-08-17,-30.0128
2004-08-18,149.8294
2004-08-19,14.7687
2004-08-20,-3.762
2004-08-23,-11.3095
2004-08-24,1.0069
2004-08-25,-18.6475
2004-08-26,40.8527
2004-08-27,3.4848
2004-08-30,138.316
2004-08-31,91.0285
2004-09-01,47.1872
2004-09-02,-24.5184
2004-09-03,-15.1098
2004-09-07,-5.3763
2004-09-08,-48.6954
2004-09-09,58.6994
2004-09-10,-3.3904
2004-09-13,19.041
2004-09-14,14.0422
2004-09-15,31.8077
2004-09-16,-9.22
2004-09-17,7.1321
2004-09-20,-13.2425
2004-09-21,-51.6251
2004-09-22,-4.5949
2004-09-23,-31.0236
2004-09-24,0.9863
2004-09-27,-49.666
2004-09-28,129.8676
2004-09-29,22.5
2004-09-30,176.7796
2004-10-01,21.2068
2004-10-04,193.5634
2004-10-05,-6.422
2004-10-06,-49.6399
2004-10-07,-83.1484
2004-10-08,-52.1439
2004-10-11,-58.906
2004-10-12,-63.5887
2004-10-13,-10.5483
2004-10-14,139.5077
2004-10-15,4.1491
2004-10-18,11.2211
2004-10-19,84.7214
2004-10-20,70.8861
2004-10-21,-48.3299
2004-10-22,-2.8868
2004-10-25,85.5094
2004-10-26,63.9661
2004-10-27,53.8402
2004-10-28,-21.5813
2004-10-29,8.2045
2004-11-01,-10.184
2004-11-02,-61.9185
2004-11-03,22.1744
2004-11-04,112.4287
2004-11-05,125.9341
2004-11-08,-40.4274
2004-11-09,-32.6819
2004-11-10,-47.4383
2004-11-11,23.1045
2004-11-12,-2.213
2004-11-15,57.7479
2004-11-16,254.1129
2004-11-17,122.2573
2004-11-18,-0.2425
2004-11-19,1.0196
2004-11-22,-23.1207
2004-11-23,-26.8048
2004-11-24,-70.5966
2004-11-26,-68.3763
2004-11-29,-45.7164
2004-11-30,32.4569
2004-12-01,6.2539
2004-12-02,203.8647
2004-12-03,48.4243
2004-12-06,70.7483
2004-12-07,36.4454
2004-12-08,34.0849
2004-12-09,-35.5127
2004-12-10,46.6598
2004-12-13,-31.3413
2004-12-14,-44.8738
2004-12-15,-25.3549
2004-12-16,-3.359
2004-12-17,54.1314
2004-12-20,-3.2495
2004-12-21,8.6598
2004-12-22,-17.7004
2004-12-23,-10.6186
2004-12-27,-46.0481
2004-12-28,17.1931
2004-12-29,-20.6452
2004-12-30,-46.925
2004-12-31,-18.2661
2005-01-03,166.1146
2005-01-04,73.3879
2005-01-05,281.3008
2005-01-06,250.3014
2005-01-07,61.1523
2005-01-10,-52.9599
2005-01-11,-29.575
2005-01-12,-36.8494
2005-01-13,-9.9044
2005-01-14,-9.3445
2005-01-18,20.4885
2005-01-19,-5.197
2005-01-20,-40.576
2005-01-21,-50.8065
2005-01-24,12.19
2005-01-25,56.1092
2005-01-26,25.2284
2005-01-27,32.9211
2005-01-28,57.5928
2005-01-31,58.1625
2005-02-01,2.128
2005-02-02,-9.3669
2005-02-03,-45.0339
2005-02-04,-17.7115
2005-02-07,-38.946
2005-02-08,-45.4176
2005-02-09,48.1953
2005-02-10,67.7493
2005-02-11,11.8762
2005-02-14,-45.8908
2005-02-15,4.4969
2005-02-16,-64.5173
2005-02-17,-30.9245
2005-02-18,-21.8555
2005-02-22,89.7554
2005-02-23,-10.5882
2005-02-24,67.6049
2005-02-25,44.4927
2005-02-28,59.589
2005-03-01,-11.2812
2005-03-02,38.6427
2005-03-03,23.571
2005-03-04,17.2131
2005-03-07,-46.1135
2005-03-08,-45.8068
2005-03-09,14.6104
2005-03-10,-26.9194
2005-03-11,-28.5315
2005-03-14,19.469
2005-03-15,142.7933
2005-03-16,-21.3118
2005-03-17,-5.4486
2005-03-18,9.165
2005-03-21,-0.1481
2005-03-22,-14.4961
2005-03-23,27.4162
2005-03-24,27.6398
2005-03-28,-21.3624
2005-03-29,58.1231
2005-03-30,50.6728
2005-03-31,25.2336
2005-04-01,12.1114
2005-04-04,76.1018
2005-04-05,-33.3333
2005-04-06,-56.4208
2005-04-07,-23.9674
2005-04-08,-54.0873
2005-04-11,-73.0744
2005-04-12,-19.6341
2005-04-13,70.3279
2005-04-14,-28.8062
2005-04-15,39.1807
2005-04-18,117.7885
2005-04-19,-25.5254
2005-04-20,-50.8422
2005-04-21,-3.5268
2005-04-22,109.6604
2005-04-25,127.7778
2005-04-26,192.4162
2005-04-27,147.4792
2005-04-28,-24.3603
2005-04-29,-39.2189
2005-05-02,-35.8424
2005-05-03,-51.5078
2005-05-04,-40.0712
2005-05-05,149.0773
2005-05-06,31.833
2005-05-09,-29.3303
2005-05-10,51.3682
2005-05-11,-21.9472
2005-05-12,-45.4048
2005-05-13,0.6514
2005-05-16,-0.1069
2005-05-17,-25.6094
2005-05-18,96.0677
2005-05-19,-9.7254
2005-05-20,-37.8041
2005-05-23,-17.7603
2005-05-24,27.6141
2005-05-25,-45.1801
2005-05-26,-2.219
2005-05-27,-23.3943
2005-05-31,9.0633
2005-06-01,-27.2072
2005-06-02,25.295
2005-06-03,-19.8755
2005-06-06,-28.8525
2005-06-07,65.0895
2005-06-08,28.9734
2005-06-09,-18.0848
2005-06-10,-31.4756
2005-06-13,50.7571
2005-06-14,-36.9461
2005-06-15,-59.158
2005-06-16,-16.5964
2005-06-17,120.6667
2005-06-20,-20.786
2005-06-21,-25.1337
2005-06-22,1.7306
2005-06-23,-17.6471
2005-06-24,-10.3323
2005-06-27,131.0364
2005-06-28,30.5612
2005-06-29,141.9379
2005-06-30,180.7478
2005-07-01,-30.9299
2005-07-05,-20.9258
2005-07-06,12.3877
2005-07-07,50.8713
2005-07-08,12.0851
2005-07-11,28.0488
2005-07-12,-12.4019
2005-07-13,-3.0598
2005-07-14,16.9402
2005-07-15,-66.8913
2005-07-18,-26.1714
2005-07-19,-19.4282
2005-07-20,52.0445
2005-07-21,-38.2429
2005-07-22,34.0653
2005-07-25,87.1001
2005-07-26,88.7986
2005-07-27,-4.7653
2005-07-28,1.2907
2005-07-29,-20.1358
2005-08-01,0.7446
2005-08-02,-31.7029
2005-08-03,-38.915
2005-08-04,67.7839
2005-08-05,474.1871
2005-08-08,187.2434
2005-08-09,111.6379
2005-08-10,84.1444
2005-08-11,-19.5146
2005-08-12,-73.0789
2005-08-15,-66.1775
2005-08-16,-39.0725
2005-08-17,-26.7782
2005-08-18,-11.959
2005-08-19,-25.0809
2005-08-22,-16.4553
2005-08-23,-31.602
2005-08-24,5.1429
2005-08-25,-41.5424
2005-08-26,4.0173
2005-08-29,27.8583
2005-08-30,38.0075
2005-08-31,0.9153
2005-09-01,92.7063
2005-09-02,3.2807
2005-09-06,34.3709
2005-09-07,-4.7943
2005-09-08,-41.8934
2005-09-09,-61.4891
2005-09-12,-32.5292
2005-09-13,-47.2124
2005-09-14,-25.4936
2005-09-15,24.5366
2005-09-16,31.6327
2005-09-19,20.9774
2005-09-20,-13.3879
2005-09-21,34.9078
2005-09-22,30.5523
2005-09-23,-14.4839
2005-09-26,28.9655
2005-09-27,0.0
2005-09-28,12.8665
2005-09-29,0.7501
2005-09-30,38.1679
2005-10-03,69.5951
2005-10-04,63.6754
2005-10-05,7.2383
2005-10-06,37.5223
2005-10-07,76.5193
2005-10-10,-24.4144
2005-10-11,17.2088
2005-10-12,28.0809
2005-10-13,14.3352
2005-10-14,-36.072
2005-10-17,28.6353
2005-10-18,-49.2167
2005-10-19,-30.1873
2005-10-20,-47.5947
2005-10-21,-31.4259
2005-10-24,-26.1524
2005-10-25,9.2993
2005-10-26,-15.9653
2005-10-27,0.9758
2005-10-28,145.7385
2005-10-31,32.2773
2005-11-01,154.0726
2005-11-02,11.1111
2005-11-03,-10.6657
2005-11-04,-34.1565
2005-11-07,-53.6637
2005-11-08,-57.5623
2005-11-09,16.8451
2005-11-10,41.7067
2005-11-11,-20.7391
2005-11-14,16.479
2005-11-15,-26.365
2005-11-16,-41.7551
2005-11-17,9.5278
2005-11-18,-1.183
2005-11-21,19.7715
2005-11-22,49.5175
2005-11-23,35.8444
2005-11-25,-81.8276
2005-11-28,18.662
2005-11-29,34.8129
2005-11-30,21.0938
2005-12-01,-2.1328
2005-12-02,175.0
2005-12-05,11.1276
2005-12-06,-53.7959
2005-12-07,-17.6438
2005-12-08,-20.4857
2005-12-09,-33.0579
2005-12-12,-37.8371
2005-12-13,19.8469
2005-12-14,-31.812
2005-12-15,24.4323
2005-12-16,52.7006
2005-12-19,-21.8213
2005-12-20,29.3366
2005-12-21,38.961
2005-12-22,-10.793
2005-12-23,11.2683
2005-12-27,12.4725
2005-12-28,-5.3191
2005-12-29,-18.9073
2005-12-30,37.9189
2006-01-03,132.7884
2006-01-04,79.3356
2006-01-05,15.8106
2006-01-06,38.6525
2006-01-09,24.8849
2006-01-10,-11.5099
2006-01-11,2.6696
2006-01-12,16.043
2006-01-13,-29.5077
2006-01-17,-48.6586
2006-01-18,-52.1825
2006-01-19,-27.5935
2006-01-20,-23.3204
2006-01-23,20.5896
2006-01-24,108.7754
2006-01-25,94.0987
2006-01-26,54.269
2006-01-27,70.0935
2006-01-30,39.5261
2006-01-31,-43.6378
2006-02-01,5.772
2006-02-02,-4.0618
2006-02-03,-39.4918
2006-02-06,-8.8679
2006-02-07,-24.2373
2006-02-08,-32.203
2006-02-09,3.0453
2006-02-10,-29.5876
2006-02-13,-45.0754
2006-02-14,-0.8501
2006-02-15,6.0947
2006-02-16,-28.3277
2006-02-17,65.2875
2006-02-21,42.2186
2006-02-22,45.8935
2006-02-23,-32.7505
2006-02-24,-38.7194
2006-02-27,-50.0325
2006-02-28,21.4313
2006-03-01,-26.2604
2006-03-02,0.65
2006-03-03,58.9716
2006-03-06,116.2655
2006-03-07,33.7075
2006-03-08,33.7668
2006-03-09,69.7417
2006-03-10,91.6036
2006-03-13,-9.8075
2006-03-14,-14.1558
2006-03-15,33.7723
2006-03-16,-11.3587
2006-03-17,-55.4418
2006-03-20,16.4109
2006-03-21,-9.128
2006-03-22,-2.3441
2006-03-23,-32.5261
2006-03-24,3.3454
2006-03-27,32.5788
2006-03-28,44.2152
2006-03-29,12.554
2006-03-30,62.7442
2006-03-31,93.2917
2006-04-03,-11.6706
2006-04-04,-3.607
2006-04-05,-48.7524
2006-04-06,-9.6594
2006-04-07,-51.7756
2006-04-10,23.4891
2006-04-11,-20.7957
2006-04-12,83.5622
2006-04-13,27.7194
2006-04-17,-4.5607
2006-04-18,-8.0444
2006-04-19,17.1871
2006-04-20,-36.8397
2006-04-21,-20.4452
2006-04-24,-0.7891
2006-04-25,-27.925
2006-04-26,-23.2391
2006-04-27,38.3345
2006-04-28,6.8735
2006-05-01,36.5886
2006-05-02,46.6069
2006-05-03,0.8753
2006-05-04,-19.0451
2006-05-05,19.778
2006-05-08,-16.1436
2006-05-09,-57.3817
2006-05-10,-46.9779
2006-05-11,-19.8077
2006-05-12,-44.5949
2006-05-15,30.9414
2006-05-16,24.9282
2006-05-17,113.8826
2006-05-18,67.9856
2006-05-19,102.9588
2006-05-22,-14.673
2006-05-23,42.3209
2006-05-24,21.1346
2006-05-25,0.119
2006-05-26,-45.8906
2006-05-30,9.4959
2006-05-31,10.3606
2006-06-01,-3.2455
2006-06-02,-6.7253
2006-06-05,59.508
2006-06-06,-19.8045
2006-06-07,-21.6289
2006-06-08,55.3129
2006-06-09,-39.5414
2006-06-12,-40.3672
2006-06-13,55.4856
2006-06-14,-8.8675
2006-06-15,-57.3851
2006-06-16,-4.2984
2006-06-19,-38.7521
2006-06-20,4.2236
2006-06-21,43.8375
2006-06-22,-27.483
2006-06-23,33.5975
2006-06-26,63.1367
2006-06-27,-33.4628
2006-06-28,-50.9138
2006-06-29,75.9381
2006-06-30,57.1852
2006-07-03,-12.0789
2006-07-05,12.9103
2006-07-06,18.4236
2006-07-07,30.7651
2006-07-10,-54.0575
2006-07-11,110.1402
2006-07-12,-27.5194
2006-07-13,-7.5541
2006-07-14,-51.58
2006-07-17,0.7303
2006-07-18,-38.4034
2006-07-19,56.016
2006-07-20,25.4859
2006-07-21,71.4526
2006-07-24,-9.2433
2006-07-25,22.1661
2006-07-26,26.3353
2006-07-27,15.3819
2006-07-28,-7.4902
2006-07-31,62.3065
2006-08-01,-19.208
2006-08-02,-36.1972
2006-08-03,-12.2941
2006-08-04,-18.0515
2006-08-07,-0.769
2006-08-08,49.8903
2006-08-09,23.7066
2006-08-10,14.7826
2006-08-11,-27.1461
2006-08-14,-42.4365
2006-08-15,-49.1703
2006-08-16,-35.6918
2006-08-17,-40.2727
2006-08-18,4.5798
2006-08-21,-16.6397
2006-08-22,6.7211
2006-08-23,86.147
2006-08-24,14.5611
2006-08-25,-25.5102
2006-08-28,-8.0749
2006-08-29,78.6775
2006-08-30,-35.798
2006-08-31,-13.5075
2006-09-01,-1.3699
2006-09-05,101.3352
2006-09-06,-40.1057
2006-09-07,12.5233
2006-09-08,10.0358
2006-09-11,30.3819
2006-09-12,5.4799
2006-09-13,7.8184
2006-09-14,-23.2196
2006-09-15,67.6594
2006-09-18,3.5952
2006-09-19,23.2627
2006-09-20,25.9259
2006-09-21,28.1708
2006-09-22,-38.9675
2006-09-25,101.7138
2006-09-26,-10.1477
2006-09-27,21.8576
2006-09-28,48.2329
2006-09-29,28.7858
2006-10-02,-39.0824
2006-10-03,-20.3765
2006-10-04,-21.4685
2006-10-05,-40.0318
2006-10-06,-13.524
2006-10-09,-38.4937
2006-10-10,-5.591
2006-10-11,-12.8761
2006-10-12,39.5305
2006-10-13,-8.4524
2006-10-16,-14.7959
2006-10-17,-18.3227
2006-10-18,-18.8637
2006-10-19,-62.9579
2006-10-20,7.1365
2006-10-23,110.0466
2006-10-24,46.472
2006-10-25,12.1739
2006-10-26,113.8462
2006-10-27,45.5454
2006-10-30,5.9867
2006-10-31,-10.6312
2006-11-01,15.9119
2006-11-02,170.9832
2006-11-03,65.8467
2006-11-06,12.5523
2006-11-07,12.8253
2006-11-08,-12.2492
2006-11-09,-66.6877
2006-11-10,-65.9365
2006-11-13,-22.0393
2006-11-14,11.3344
2006-11-15,5.2948
2006-11-16,-22.9981
2006-11-17,62.9367
2006-11-20,144.0736
2006-11-21,17.224
2006-11-22,97.3714
2006-11-24,-48.6447
2006-11-27,29.6457
2006-11-28,-37.4826
2006-11-29,-17.8743
2006-11-30,-30.2644
2006-12-01,173.4165
2006-12-04,-31.7114
2006-12-05,-36.8527
2006-12-06,-2.5515
2006-12-07,-45.0318
2006-12-08,-29.6595
2006-12-11,12.0744
2006-12-12,-3.1106
2006-12-13,17.4763
2006-12-14,102.2659
2006-12-15,51.497
2006-12-18,2.3176
2006-12-19,57.4973
2006-12-20,2.8464
2006-12-21,-29.2756
2006-12-22,-30.9289
2006-12-26,-37.5268
2006-12-27,-51.0771
2006-12-28,-12.7937
2006-12-29,43.2242
2007-01-03,143.8245
2007-01-04,825.1837
2007-01-05,222.7746
2007-01-08,183.0838
2007-01-09,1123.8388
2007-01-10,166.1256
2007-01-11,-16.6976
2007-01-12,-19.6567
2007-01-16,-20.3913
2007-01-17,-88.5638
2007-01-18,-22.4443
2007-01-19,-58.951
2007-01-22,19.1893
2007-01-23,10.9473
2007-01-24,21.4047
2007-01-25,-25.1587
2007-01-26,-0.9602
2007-01-29,-5.0398
2007-01-30,-31.0142
2007-01-31,-17.7611
2007-02-01,49.4682
2007-02-02,19.6247
2007-02-05,-19.4064
2007-02-06,-2.1177
2007-02-07,46.8871
2007-02-08,-31.9102
2007-02-09,61.3856
2007-02-12,98.6789
2007-02-13,109.5762
2007-02-14,-5.8309
2007-02-15,-25.5163
2007-02-16,-54.8599
2007-02-20,-16.0488
2007-02-21,-50.1354
2007-02-22,-33.8843
2007-02-23,19.2918
2007-02-26,74.7712
2007-02-27,34.4534
2007-02-28,64.076
2007-03-01,179.6731
2007-03-02,56.5808
2007-03-05,133.5626
2007-03-06,18.6808
2007-03-07,18.4611
2007-03-08,-25.5174
2007-03-09,-52.5798
2007-03-12,-70.6888
2007-03-13,-20.9747
2007-03-14,-10.1013
2007-03-15,-31.6285
2007-03-16,90.2131
2007-03-19,-3.2244
2007-03-20,-47.1545
2007-03-21,-40.8274
2007-03-22,-38.9954
2007-03-23,-62.2187
2007-03-26,1.5652
2007-03-27,29.6777
2007-03-28,81.569
2007-03-29,63.0146
2007-03-30,283.6001
2007-04-02,9.6125
2007-04-03,-11.3318
2007-04-04,-50.7367
2007-04-05,-58.3164
2007-04-09,-81.3872
2007-04-10,-52.0323
2007-04-11,27.1887
2007-04-12,21.2477
2007-04-13,86.4821
2007-04-16,36.6042
2007-04-17,58.6187
2007-04-18,-22.6081
2007-04-19,-25.8323
2007-04-20,20.0873
2007-04-23,40.3282
2007-04-24,-24.2042
2007-04-25,-4.8846
2007-04-26,16.6089
2007-04-27,111.5782
2007-04-30,167.408
2007-05-01,278.7352
2007-05-02,137.6882
2007-05-03,33.7008
2007-05-04,-42.7815
2007-05-07,-61.1414
2007-05-08,-57.4406
2007-05-09,-42.4942
2007-05-10,-12.1057
2007-05-11,63.6429
2007-05-14,67.6568
2007-05-15,114.7948
2007-05-16,24.0607
2007-05-17,70.5331
2007-05-18,-38.7445
2007-05-21,-16.8592
2007-05-22,-55.1868
2007-05-23,-18.4571
2007-05-24,-0.1746
2007-05-25,59.8706
2007-05-29,200.8206
2007-05-30,306.8451
2007-05-31,64.1302
2007-06-01,-49.4446
2007-06-04,-19.1258
2007-06-05,-57.0995
2007-06-06,-69.9373
2007-06-07,14.867
2007-06-08,28.7024
2007-06-11,-39.4456
2007-06-12,-5.3333
2007-06-13,331.9003
2007-06-14,-31.7954
2007-06-15,13.1469
2007-06-18,21.9075
2007-06-19,-36.6089
2007-06-20,-62.151
2007-06-21,46.4014
2007-06-22,41.7251
2007-06-25,59.6383
2007-06-26,61.3741
2007-06-27,7.0962
2007-06-28,-40.0745
2007-06-29,-15.4749
2007-07-02,-35.0771
2007-07-03,-53.548
2007-07-05,-39.5016
2007-07-06,-45.6408
2007-07-09,-47.4264
2007-07-10,33.1031
2007-07-11,82.7177
2007-07-12,-19.8751
2007-07-13,-19.9842
2007-07-16,-9.0926
2007-07-17,-49.7041
2007-07-18,11.0057
2007-07-19,-22.2272
2007-07-20,96.1538
2007-07-23,50.3839
2007-07-24,51.7285
2007-07-25,6.8008
2007-07-26,173.1548
2007-07-27,116.6164
2007-07-30,38.3469
2007-07-31,22.4979
2007-08-01,87.6118
2007-08-02,3.7745
2007-08-03,-17.3204
2007-08-06,30.2912
2007-08-07,61.3886
2007-08-08,-23.2763
2007-08-09,4.7318
2007-08-10,-6.3443
2007-08-13,-33.3767
2007-08-14,-33.9407
2007-08-15,-22.4188
2007-08-16,48.2571
2007-08-17,33.743
2007-08-20,37.918
2007-08-21,-15.4183
2007-08-22,-35.3157
2007-08-23,-73.1293
2007-08-24,-71.6719
2007-08-27,-68.4162
2007-08-28,-3.5097
2007-08-29,-24.3771
2007-08-30,16.7509
2007-08-31,43.5127
2007-09-04,52.4664
2007-09-05,-24.5887
2007-09-06,-21.1368
2007-09-07,-8.0112
2007-09-10,6.8633
2007-09-11,18.3391
2007-09-12,-37.0436
2007-09-13,98.3875
2007-09-14,-24.8217
2007-09-17,-62.9868
2007-09-18,22.0468
2007-09-19,100.8487
2007-09-20,-24.6182
2007-09-21,42.1594
2007-09-24,175.6794
2007-09-25,-28.7853
2007-09-26,-28.6033
2007-09-27,-32.462
2007-09-28,-18.5122
2007-10-01,-9.0875
2007-10-02,67.3171
2007-10-03,74.141
2007-10-04,78.1567
2007-10-05,43.4146
2007-10-08,-17.5726
2007-10-09,-20.3881
2007-10-10,-47.4936
2007-10-11,-19.9864
2007-10-12,-31.2318
2007-10-15,-8.7873
2007-10-16,71.903
2007-10-17,25.6562
2007-10-18,39.9796
2007-10-19,94.4886
2007-10-22,73.003
2007-10-23,-29.8391
2007-10-24,15.7819
2007-10-25,-17.9779
2007-10-26,-49.3824
2007-10-29,-43.2343
2007-10-30,-49.3561
2007-10-31,6.1666
2007-11-01,165.2232
2007-11-02,113.6013
2007-11-05,80.2674
2007-11-06,94.7695
2007-11-07,62.356
2007-11-08,-31.9198
2007-11-09,-17.4311
2007-11-12,29.5697
2007-11-13,4.0229
2007-11-14,-34.1268
2007-11-15,-4.3873
2007-11-16,-13.9282
2007-11-19,10.8908
2007-11-20,43.7245
2007-11-21,29.4841
2007-11-23,-79.1799
2007-11-26,41.773
2007-11-27,53.533
2007-11-28,-24.2031
2007-11-29,-13.0453
2007-11-30,563.4868
2007-12-03,-33.9253
2007-12-04,-67.8977
2007-12-05,-22.9674
2007-12-06,-28.7095
2007-12-07,-57.1517
2007-12-10,-21.5521
2007-12-11,37.6549
2007-12-12,79.6936
2007-12-13,20.4881
2007-12-14,59.2566
2007-12-17,82.0171
2007-12-18,92.3926
2007-12-19,-24.8274
2007-12-20,-2.4533
2007-12-21,-14.0314
2007-12-24,-83.0505
2007-12-26,-69.5701
2007-12-27,-43.2892
2007-12-28,-8.6064
2007-12-31,-37.8935
2008-01-02,493.0136
2008-01-03,149.7804
2008-01-04,116.3492
2008-01-07,86.1904
2008-01-08,176.3395
2008-01-09,56.805
2008-01-10,24.4285
2008-01-11,6.3463
2008-01-14,-3.4712
2008-01-15,-25.6371
2008-01-16,-18.3628
2008-01-17,-17.8719
2008-01-18,21.8144
2008-01-22,22.3346
2008-01-23,224.4433
2008-01-24,-7.0948
2008-01-25,2.5238
2008-01-28,-22.1329
2008-01-29,-38.2765
2008-01-30,-59.302
2008-01-31,11.3255
2008-02-01,1.8113
2008-02-04,-27.7184
2008-02-05,7.4877
2008-02-06,-8.6008
2008-02-07,20.6255
2008-02-08,-14.9746
2008-02-11,-4.2161
2008-02-12,42.3936
2008-02-13,-1.6667
2008-02-14,-46.1547
2008-02-15,-5.9945
2008-02-19,42.1998
2008-02-20,-26.1926
2008-02-21,-27.9975
2008-02-22,-18.0247
2008-02-25,4.7525
2008-02-26,-9.7518
2008-02-27,-42.289
2008-02-28,-11.828
2008-02-29,30.444
2008-03-03,-6.1941
2008-03-04,-16.4293
2008-03-05,40.4052
2008-03-06,46.6491
2008-03-07,12.7832
2008-03-10,22.4069
2008-03-11,49.476
2008-03-12,28.8589
2008-03-13,-7.3045
2008-03-14,36.826
2008-03-17,46.3918
2008-03-18,36.3761
2008-03-19,44.1684
2008-03-20,24.9818
2008-03-24,-21.6853
2008-03-25,-55.542
2008-03-26,-27.3557
2008-03-27,-18.9367
2008-03-28,25.9959
2008-03-31,31.2025
2008-04-01,66.4837
2008-04-02,-19.3412
2008-04-03,-28.3131
2008-04-04,-26.4165
2008-04-07,-35.3534
2008-04-08,-27.8536
2008-04-09,-3.3623
2008-04-10,63.3566
2008-04-11,-31.6803
2008-04-14,-15.7168
2008-04-15,-28.4983
2008-04-16,0.4752
2008-04-17,-41.1236
2008-04-18,-3.6141
2008-04-21,-17.3196
2008-04-22,17.3079
2008-04-23,-45.2111
2008-04-24,-4.8542
2008-04-25,3.2412
2008-04-28,12.2741
2008-04-29,0.5339
2008-04-30,40.296
2008-05-01,9.0413
2008-05-02,27.8547
2008-05-05,-22.9614
2008-05-06,12.1504
2008-05-07,1.7141
2008-05-08,-20.932
2008-05-09,-63.0396
2008-05-12,4.1783
2008-05-13,-37.6244
2008-05-14,4.6775
2008-05-15,13.8034
2008-05-16,75.901
2008-05-19,-9.0463
2008-05-20,-3.2848
2008-05-21,7.0485
2008-05-22,-24.5204
2008-05-23,-6.3194
2008-05-27,-15.4173
2008-05-28,-20.2019
2008-05-29,-29.008
2008-05-30,-2.4444
2008-06-02,6.4954
2008-06-03,36.4742
2008-06-04,94.198
2008-06-05,29.264
2008-06-06,25.2136
2008-06-09,41.8533
2008-06-10,57.3288
2008-06-11,25.9899
2008-06-12,6.6919
2008-06-13,-18.249
2008-06-16,-41.7059
2008-06-17,-11.9335
2008-06-18,-20.489
2008-06-19,4.549
2008-06-20,58.0946
2008-06-23,38.9886
2008-06-24,30.8281
2008-06-25,19.4014
2008-06-26,-7.2895
2008-06-27,9.0173
2008-06-30,-7.9548
2008-07-01,27.8021
2008-07-02,-32.1348
2008-07-03,-54.5713
2008-07-07,5.1404
2008-07-08,109.917
2008-07-09,0.5191
2008-07-10,99.9363
2008-07-11,301.7889
2008-07-14,6.5853
2008-07-15,0.4958
2008-07-16,7.7161
2008-07-17,16.7399
2008-07-18,-26.4303
2008-07-21,-27.3205
2008-07-22,-14.3245
2008-07-23,53.0487
2008-07-24,22.0331
2008-07-25,15.1903
2008-07-28,120.7074
2008-07-29,13.1802
2008-07-30,11.001
2008-07-31,-15.8462
2008-08-01,-9.1614
2008-08-04,-32.5193
2008-08-05,3.0814
2008-08-06,-63.7339
2008-08-07,-28.2982
2008-08-08,58.2851
2008-08-11,58.8145
2008-08-12,-6.6441
2008-08-13,29.296
2008-08-14,-12.8047
2008-08-15,-49.4747
2008-08-18,-55.0873
2008-08-19,-37.5809
2008-08-20,-20.9304
2008-08-21,-13.0874
2008-08-22,-3.9595
2008-08-25,-35.665
2008-08-26,-33.1113
2008-08-27,-47.4434
2008-08-28,5.1139
2008-08-29,-15.1261
2008-09-02,77.2543
2008-09-03,44.3654
2008-09-04,145.6296
2008-09-05,-16.0
2008-09-08,179.095
2008-09-09,62.6564
2008-09-10,66.6174
2008-09-11,4.7378
2008-09-12,13.3112
2008-09-15,15.207
2008-09-16,47.7675
2008-09-17,54.3981
2008-09-18,154.4937
2008-09-19,309.4312
2008-09-22,-48.222
2008-09-23,-50.5342
2008-09-24,-49.251
2008-09-25,-63.3373
2008-09-26,-58.3606
2008-09-29,45.3237
2008-09-30,22.6457
2008-10-01,13.0983
2008-10-02,54.2306
2008-10-03,32.8709
2008-10-06,67.2076
2008-10-07,94.5089
2008-10-08,111.9952
2008-10-09,23.2419
2008-10-10,151.1735
2008-10-13,-28.6967
2008-10-14,-21.0012
2008-10-15,-3.8824
2008-10-16,67.7235
2008-10-17,-57.1672
2008-10-20,-26.6628
2008-10-21,-35.7607
2008-10-22,-16.6678
2008-10-23,-12.8048
2008-10-24,14.4731
2008-10-27,-15.7693
2008-10-28,57.0373
2008-10-29,30.82
2008-10-30,-36.9721
2008-10-31,-7.0555
2008-11-03,-29.2898
2008-11-04,-29.0335
2008-11-05,-31.925
2008-11-06,0.5874
2008-11-07,-10.7195
2008-11-10,62.3977
2008-11-11,1.7794
2008-11-12,9.7466
2008-11-13,49.9879
2008-11-14,12.1755
2008-11-17,62.1518
2008-11-18,60.8306
2008-11-19,83.5814
2008-11-20,64.6661
2008-11-21,96.8349
2008-11-24,54.4908
2008-11-25,81.4951
2008-11-26,-35.0708
2008-11-28,-76.8265
2008-12-01,-13.4873
2008-12-02,2.4838
2008-12-03,-37.6684
2008-12-04,14.3445
2008-12-05,131.6397
2008-12-08,-9.2139
2008-12-09,-25.1082
2008-12-10,-38.1773
2008-12-11,26.5331
2008-12-12,17.5568
2008-12-15,-45.0119
2008-12-16,16.0456
2008-12-17,34.3057
2008-12-18,2.815
2008-12-19,-30.7662
2008-12-22,8.2876
2008-12-23,-57.4357
2008-12-24,-77.0037
2008-12-26,-80.8162
2008-12-29,-33.9343
2008-12-30,-41.1243
2008-12-31,7.8473
2009-01-02,141.0238
2009-01-05,169.8002
2009-01-06,46.1608
2009-01-07,34.2337
2009-01-08,24.3689
2009-01-09,9.2731
2009-01-12,-20.0333
2009-01-13,-0.0425
2009-01-14,49.1283
2009-01-15,41.439
2009-01-16,63.8982
2009-01-20,106.7467
2009-01-21,83.2972
2009-01-22,17.3928
2009-01-23,-13.0441
2009-01-26,-22.2508
2009-01-27,-47.7825
2009-01-28,-14.3047
2009-01-29,0.6796
2009-01-30,32.3231
2009-02-02,29.1901
