,position,status,exposure
04/02/02,none,none,998.00
04/02/03,none,none,999.00
04/02/04,none,none,1000.00
04/02/05,none,none,1001.00
04/02/06,none,none,1002.00
04/02/09,none,none,1003.00
04/02/10,none,none,1004.00
04/02/11,none,none,1005.00
04/02/12,none,none,1006.00
04/02/13,none,none,1007.00
04/02/17,none,none,1008.00
04/02/18,none,none,1009.00
04/02/19,none,none,1010.00
04/02/20,none,none,1011.00
04/02/23,none,none,1012.00
04/02/24,none,none,1013.00
04/02/25,none,none,1014.00
04/02/26,none,none,1015.00
04/02/27,none,none,1016.00
04/03/01,none,none,1017.00
04/03/02,none,none,1018.00
04/03/03,none,none,1019.00
04/03/04,none,none,1020.00
04/03/05,none,none,1021.00
04/03/08,none,none,1022.00
04/03/09,none,none,1023.00
04/03/10,none,none,1024.00
04/03/11,none,none,1025.00
04/03/12,none,none,1026.00
04/03/15,none,none,1027.00
04/03/16,none,none,1028.00
04/03/17,none,none,1029.00
04/03/18,none,none,1030.00
04/03/19,none,none,1031.00
04/03/22,none,none,1032.00
04/03/23,none,none,1033.00
04/03/24,none,none,1034.00
04/03/25,none,none,1035.00
04/03/26,none,none,1036.00
04/03/29,none,none,1037.00
04/03/30,none,none,1038.00
04/03/31,none,none,1039.00
04/04/01,none,none,1040.00
04/04/02,none,none,1041.00
04/04/05,none,none,1042.00
04/04/06,none,none,1043.00
04/04/07,none,none,1044.00
04/04/08,none,none,1045.00
04/04/12,none,none,1046.00
04/04/13,none,none,1047.00
04/04/14,none,none,1048.00
04/04/15,none,none,1049.00
04/04/16,none,none,1050.00
04/04/19,none,none,1051.00
04/04/20,none,none,1052.00
04/04/21,none,none,1053.00
04/04/22,none,none,1054.00
04/04/23,none,none,1055.00
04/04/26,none,none,1056.00
04/04/27,none,none,1057.00
04/04/28,none,none,1058.00
04/04/29,none,none,1059.00
04/04/30,none,none,1060.00
04/05/03,none,none,1061.00
04/05/04,none,none,1062.00
04/05/05,none,none,1063.00
04/05/06,none,none,1064.00
04/05/07,none,none,1065.00
04/05/10,none,none,1066.00
04/05/11,none,none,1067.00
04/05/12,none,none,1068.00
04/05/13,none,none,1069.00
04/05/14,none,none,1070.00
04/05/17,none,none,1071.00
04/05/18,none,none,1072.00
04/05/19,none,none,1073.00
04/05/20,none,none,1074.00
04/05/21,none,none,1075.00
04/05/24,none,none,1076.00
04/05/25,none,none,1077.00
04/05/26,none,none,1078.00
04/05/27,none,none,1079.00
04/05/28,none,none,1080.00
04/06/01,none,none,1081.00
04/06/02,none,none,1082.00
04/06/03,none,none,1083.00
04/06/04,none,none,1084.00
04/06/07,none,none,1085.00
04/06/08,none,none,1086.00
04/06/09,none,none,1087.00
04/06/10,none,none,1088.00
04/06/14,none,none,1089.00
04/06/15,none,none,1090.00
04/06/16,none,none,1091.00
04/06/17,none,none,1092.00
04/06/18,none,none,1093.00
04/06/21,none,none,1094.00
04/06/22,none,none,1095.00
04/06/23,none,none,1096.00
04/06/24,none,none,1097.00
04/06/25,none,none,1098.00
04/06/28,none,none,1099.00
04/06/29,none,none,1100.00
04/06/30,none,none,1101.00
04/07/01,none,none,1102.00
04/07/02,none,none,1103.00
04/07/06,none,none,1104.00
04/07/07,none,none,1105.00
04/07/08,none,none,1106.00
04/07/09,none,none,1107.00
04/07/12,none,none,1108.00
04/07/13,none,none,1109.00
04/07/14,none,none,1110.00
04/07/15,none,none,1111.00
04/07/16,none,none,1112.00
04/07/19,none,none,1113.00
04/07/20,none,none,1114.00
04/07/21,none,none,1115.00
04/07/22,none,none,1116.00
04/07/23,none,none,1117.00
04/07/26,none,none,1118.00
04/07/27,none,none,1119.00
04/07/28,none,none,1120.00
04/07/29,none,none,1121.00
04/07/30,none,none,1122.00
04/08/02,none,none,1123.00
04/08/03,none,none,1124.00
04/08/04,none,none,1125.00
04/08/05,none,none,1126.00
04/08/06,none,none,1127.00
04/08/09,none,none,1128.00
04/08/10,none,none,1129.00
04/08/11,none,none,1130.00
04/08/12,none,none,1131.00
04/08/13,none,none,1132.00
04/08/16,none,none,1133.00
04/08/17,none,none,1134.00
04/08/18,none,none,1135.00
04/08/19,none,none,1136.00
04/08/20,none,none,1137.00
04/08/23,none,none,1138.00
04/08/24,none,none,1139.00
04/08/25,none,none,1140.00
04/08/26,none,none,1141.00
04/08/27,none,none,1142.00
04/08/30,none,none,1143.00
04/08/31,none,none,1144.00
04/09/01,none,none,1145.00
04/09/02,none,none,1146.00
04/09/03,none,none,1147.00
04/09/07,none,none,1148.00
04/09/08,none,none,1149.00
04/09/09,none,none,1150.00
04/09/10,none,none,1151.00
04/09/13,none,none,1152.00
04/09/14,none,none,1153.00
04/09/15,none,none,1154.00
04/09/16,none,none,1155.00
04/09/17,none,none,1156.00
04/09/20,none,none,1157.00
04/09/21,none,none,1158.00
04/09/22,none,none,1159.00
04/09/23,none,none,1160.00
04/09/24,none,none,1161.00
04/09/27,none,none,1162.00
04/09/28,none,none,1163.00
04/09/29,none,none,1164.00
04/09/30,none,none,1165.00
04/10/01,none,none,1166.00
04/10/04,none,none,1167.00
04/10/05,none,none,1168.00
04/10/06,none,none,1169.00
04/10/07,none,none,1170.00
04/10/08,none,none,1171.00
04/10/11,none,none,1172.00
04/10/12,none,none,1173.00
04/10/13,none,none,1174.00
04/10/14,none,none,1175.00
04/10/15,none,none,1176.00
04/10/18,none,none,1177.00
04/10/19,none,none,1178.00
04/10/20,none,none,1179.00
04/10/21,none,none,1180.00
04/10/22,none,none,1181.00
04/10/25,none,none,1182.00
04/10/26,none,none,1183.00
04/10/27,none,none,1184.00
04/10/28,none,none,1185.00
04/10/29,none,none,1186.00
04/11/01,none,none,1187.00
04/11/02,none,none,1188.00
04/11/03,none,none,1189.00
04/11/04,none,none,1190.00
04/11/05,none,none,1191.00
04/11/08,none,none,1192.00
04/11/09,none,none,1193.00
04/11/10,none,none,1194.00
04/11/11,none,none,1195.00
04/11/12,none,none,1196.00
04/11/15,none,none,1197.00
04/11/16,none,none,1198.00
04/11/17,none,none,1199.00
04/11/18,none,none,1200.00
04/11/19,none,none,1201.00
04/11/22,none,none,1202.00
04/11/23,none,none,1203.00
04/11/24,none,none,1204.00
04/11/26,none,none,1205.00
04/11/29,none,none,1206.00
04/11/30,none,none,1207.00
04/12/01,none,none,1208.00
04/12/02,none,none,1209.00
04/12/03,none,none,1210.00
04/12/06,none,none,1211.00
04/12/07,none,none,1212.00
04/12/08,none,none,1213.00
04/12/09,none,none,1214.00
04/12/10,none,none,1215.00
04/12/13,none,none,1216.00
04/12/14,none,none,1217.00
04/12/15,none,none,1218.00
04/12/16,none,none,1219.00
04/12/17,none,none,1220.00
04/12/20,none,none,1221.00
04/12/21,none,none,1222.00
04/12/22,none,none,1223.00
04/12/23,none,none,1224.00
04/12/27,none,none,1225.00
04/12/28,none,none,1226.00
04/12/29,none,none,1227.00
04/12/30,none,none,1228.00
04/12/31,none,none,1229.00
05/01/03,none,none,1230.00
05/01/04,none,none,1231.00
05/01/05,none,none,1232.00
05/01/06,none,none,1233.00
05/01/07,none,none,1234.00
05/01/10,none,none,1235.00
05/01/11,none,none,1236.00
05/01/12,none,none,1237.00
05/01/13,none,none,1238.00
05/01/14,none,none,1239.00
05/01/18,none,none,1240.00
05/01/19,none,none,1241.00
05/01/20,none,none,1242.00
05/01/21,none,none,1243.00
05/01/24,none,none,1244.00
05/01/25,none,none,1245.00
05/01/26,none,none,1246.00
05/01/27,none,none,1247.00
05/01/28,none,none,1248.00
05/01/31,none,none,1249.00
05/02/01,none,none,1250.00
05/02/02,none,none,1251.00
05/02/03,none,none,1252.00
05/02/04,none,none,1253.00
05/02/07,none,none,1254.00
05/02/08,none,none,1255.00
05/02/09,none,none,1256.00
05/02/10,none,none,1257.00
05/02/11,none,none,1258.00
05/02/14,none,none,1259.00
05/02/15,none,none,1260.00
05/02/16,none,none,1261.00
05/02/17,none,none,1262.00
05/02/18,none,none,1263.00
05/02/22,none,none,1264.00
05/02/23,none,none,1265.00
05/02/24,none,none,1266.00
05/02/25,none,none,1267.00
05/02/28,none,none,1268.00
05/03/01,none,none,1269.00
05/03/02,none,none,1270.00
05/03/03,none,none,1271.00
05/03/04,none,none,1272.00
05/03/07,none,none,1273.00
05/03/08,none,none,1274.00
05/03/09,none,none,1275.00
05/03/10,none,none,1276.00
05/03/11,none,none,1277.00
05/03/14,none,none,1278.00
05/03/15,none,none,1279.00
05/03/16,none,none,1280.00
05/03/17,none,none,1281.00
05/03/18,none,none,1282.00
05/03/21,none,none,1283.00
05/03/22,none,none,1284.00
05/03/23,none,none,1285.00
05/03/24,none,none,1286.00
05/03/28,none,none,1287.00
05/03/29,none,none,1288.00
05/03/30,none,none,1289.00
05/03/31,none,none,1290.00
05/04/01,none,none,1291.00
05/04/04,none,none,1292.00
05/04/05,none,none,1293.00
05/04/06,none,none,1294.00
05/04/07,none,none,1295.00
05/04/08,none,none,1296.00
05/04/11,none,none,1297.00
05/04/12,none,none,1298.00
05/04/13,none,none,1299.00
05/04/14,none,none,1300.00
05/04/15,none,none,1301.00
05/04/18,none,none,1302.00
05/04/19,none,none,1303.00
05/04/20,none,none,1304.00
05/04/21,none,none,1305.00
05/04/22,none,none,1306.00
05/04/25,none,none,1307.00
05/04/26,none,none,1308.00
05/04/27,none,none,1309.00
05/04/28,none,none,1310.00
05/04/29,none,none,1311.00
05/05/02,none,none,1312.00
05/05/03,none,none,1313.00
05/05/04,none,none,1314.00
05/05/05,none,none,1315.00
05/05/06,none,none,1316.00
05/05/09,none,none,1317.00
05/05/10,none,none,1318.00
05/05/11,none,none,1319.00
05/05/12,none,none,1320.00
05/05/13,none,none,1321.00
05/05/16,none,none,1322.00
05/05/17,none,none,1323.00
05/05/18,none,none,1324.00
05/05/19,none,none,1325.00
05/05/20,none,none,1326.00
05/05/23,none,none,1327.00
05/05/24,none,none,1328.00
05/05/25,none,none,1329.00
05/05/26,none,none,1330.00
05/05/27,none,none,1331.00
05/05/31,none,none,1332.00
05/06/01,none,none,1333.00
05/06/02,none,none,1334.00
05/06/03,none,none,1335.00
05/06/06,none,none,1336.00
05/06/07,none,none,1337.00
05/06/08,none,none,1338.00
05/06/09,none,none,1339.00
05/06/10,none,none,1340.00
05/06/13,none,none,1341.00
05/06/14,none,none,1342.00
05/06/15,none,none,1343.00
05/06/16,none,none,1344.00
05/06/17,none,none,1345.00
05/06/20,none,none,1346.00
05/06/21,none,none,1347.00
05/06/22,none,none,1348.00
05/06/23,none,none,1349.00
05/06/24,none,none,1350.00
05/06/27,none,none,1351.00
05/06/28,none,none,1352.00
05/06/29,none,none,1353.00
05/06/30,none,none,1354.00
05/07/01,none,none,1355.00
05/07/05,none,none,1356.00
05/07/06,none,none,1357.00
05/07/07,none,none,1358.00
05/07/08,none,none,1359.00
05/07/11,none,none,1360.00
05/07/12,none,none,1361.00
05/07/13,none,none,1362.00
05/07/14,none,none,1363.00
05/07/15,none,none,1364.00
05/07/18,none,none,1365.00
05/07/19,none,none,1366.00
05/07/20,none,none,1367.00
05/07/21,none,none,1368.00
05/07/22,none,none,1369.00
05/07/25,none,none,1370.00
05/07/26,none,none,1371.00
05/07/27,none,none,1372.00
05/07/28,none,none,1373.00
05/07/29,none,none,1374.00
05/08/01,none,none,1375.00
05/08/02,none,none,1376.00
05/08/03,none,none,1377.00
05/08/04,none,none,1378.00
05/08/05,none,none,1379.00
05/08/08,none,none,1380.00
05/08/09,none,none,1381.00
05/08/10,none,none,1382.00
05/08/11,none,none,1383.00
05/08/12,none,none,1384.00
05/08/15,none,none,1385.00
05/08/16,none,none,1386.00
05/08/17,none,none,1387.00
05/08/18,none,none,1388.00
05/08/19,none,none,1389.00
05/08/22,none,none,1390.00
05/08/23,none,none,1391.00
05/08/24,none,none,1392.00
05/08/25,none,none,1393.00
05/08/26,none,none,1394.00
05/08/29,none,none,1395.00
05/08/30,none,none,1396.00
05/08/31,none,none,1397.00
05/09/01,none,none,1398.00
05/09/02,none,none,1399.00
05/09/06,none,none,1400.00
05/09/07,none,none,1401.00
05/09/08,none,none,1402.00
05/09/09,none,none,1403.00
05/09/12,none,none,1404.00
05/09/13,none,none,1405.00
05/09/14,none,none,1406.00
05/09/15,none,none,1407.00
05/09/16,none,none,1408.00
05/09/19,none,none,1409.00
05/09/20,none,none,1410.00
05/09/21,none,none,1411.00
05/09/22,none,none,1412.00
05/09/23,none,none,1413.00
05/09/26,none,none,1414.00
05/09/27,none,none,1415.00
05/09/28,none,none,1416.00
05/09/29,none,none,1417.00
05/09/30,none,none,1418.00
05/10/03,none,none,1419.00
05/10/04,none,none,1420.00
05/10/05,none,none,1421.00
05/10/06,none,none,1422.00
05/10/07,none,none,1423.00
05/10/10,none,none,1424.00
05/10/11,none,none,1425.00
05/10/12,none,none,1426.00
05/10/13,none,none,1427.00
05/10/14,none,none,1428.00
05/10/17,none,none,1429.00
05/10/18,none,none,1430.00
05/10/19,none,none,1431.00
05/10/20,none,none,1432.00
05/10/21,none,none,1433.00
05/10/24,none,none,1434.00
05/10/25,none,none,1435.00
05/10/26,none,none,1436.00
05/10/27,none,none,1437.00
05/10/28,none,none,1438.00
05/10/31,none,none,1439.00
05/11/01,none,none,1440.00
05/11/02,none,none,1441.00
05/11/03,none,none,1442.00
05/11/04,none,none,1443.00
05/11/07,none,none,1444.00
05/11/08,none,none,1445.00
05/11/09,none,none,1446.00
05/11/10,none,none,1447.00
05/11/11,none,none,1448.00
05/11/14,none,none,1449.00
05/11/15,none,none,1450.00
05/11/16,none,none,1451.00
05/11/17,none,none,1452.00
05/11/18,none,none,1453.00
05/11/21,none,none,1454.00
05/11/22,none,none,1455.00
05/11/23,none,none,1456.00
05/11/25,none,none,1457.00
05/11/28,none,none,1458.00
05/11/29,none,none,1459.00
05/11/30,none,none,1460.00
05/12/01,none,none,1461.00
05/12/02,none,none,1462.00
05/12/05,none,none,1463.00
05/12/06,none,none,1464.00
05/12/07,none,none,1465.00
05/12/08,none,none,1466.00
05/12/09,none,none,1467.00
05/12/12,none,none,1468.00
05/12/13,none,none,1469.00
05/12/14,none,none,1470.00
05/12/15,none,none,1471.00
05/12/16,none,none,1472.00
05/12/19,none,none,1473.00
05/12/20,none,none,1474.00
05/12/21,none,none,1475.00
05/12/22,none,none,1476.00
05/12/23,none,none,1477.00
05/12/27,none,none,1478.00
05/12/28,none,none,1479.00
05/12/29,none,none,1480.00
05/12/30,none,none,1481.00
06/01/03,none,none,1482.00
06/01/04,none,none,1483.00
06/01/05,none,none,1484.00
06/01/06,none,none,1485.00
06/01/09,none,none,1486.00
06/01/10,none,none,1487.00
06/01/11,none,none,1488.00
06/01/12,none,none,1489.00
06/01/13,none,none,1490.00
06/01/17,none,none,1491.00
06/01/18,none,none,1492.00
06/01/19,none,none,1493.00
06/01/20,none,none,1494.00
06/01/23,none,none,1495.00
06/01/24,none,none,1496.00
06/01/25,none,none,1497.00
06/01/26,none,none,1498.00
06/01/27,none,none,1499.00
06/01/30,none,none,1500.00
06/01/31,none,none,1501.00
06/02/01,none,none,1502.00
06/02/02,none,none,1503.00
06/02/03,none,none,1504.00
06/02/06,none,none,1505.00
06/02/07,none,none,1506.00
06/02/08,none,none,1507.00
06/02/09,none,none,1508.00
06/02/10,none,none,1509.00
06/02/13,none,none,1510.00
06/02/14,none,none,1511.00
06/02/15,none,none,1512.00
06/02/16,none,none,1513.00
06/02/17,none,none,1514.00
06/02/21,none,none,1515.00
06/02/22,none,none,1516.00
06/02/23,none,none,1517.00
06/02/24,none,none,1518.00
06/02/27,none,none,1519.00
06/02/28,none,none,1520.00
06/03/01,none,none,1521.00
06/03/02,none,none,1522.00
06/03/03,none,none,1523.00
06/03/06,none,none,1524.00
06/03/07,none,none,1525.00
06/03/08,none,none,1526.00
06/03/09,none,none,1527.00
06/03/10,none,none,1528.00
06/03/13,none,none,1529.00
06/03/14,none,none,1530.00
06/03/15,none,none,1531.00
06/03/16,none,none,1532.00
06/03/17,none,none,1533.00
06/03/20,none,none,1534.00
06/03/21,none,none,1535.00
06/03/22,none,none,1536.00
06/03/23,none,none,1537.00
06/03/24,none,none,1538.00
06/03/27,none,none,1539.00
06/03/28,none,none,1540.00
06/03/29,none,none,1541.00
06/03/30,none,none,1542.00
06/03/31,none,none,1543.00
06/04/03,none,none,1544.00
06/04/04,none,none,1545.00
06/04/05,none,none,1546.00
06/04/06,none,none,1547.00
06/04/07,none,none,1548.00
06/04/10,none,none,1549.00
06/04/11,none,none,1550.00
06/04/12,none,none,1551.00
06/04/13,none,none,1552.00
06/04/17,none,none,1553.00
06/04/18,none,none,1554.00
06/04/19,none,none,1555.00
06/04/20,none,none,1556.00
06/04/21,none,none,1557.00
06/04/24,none,none,1558.00
06/04/25,none,none,1559.00
06/04/26,none,none,1560.00
06/04/27,none,none,1561.00
06/04/28,none,none,1562.00
06/05/01,none,none,1563.00
06/05/02,none,none,1564.00
06/05/03,none,none,1565.00
06/05/04,none,none,1566.00
06/05/05,none,none,1567.00
06/05/08,none,none,1568.00
06/05/09,none,none,1569.00
06/05/10,none,none,1570.00
06/05/11,none,none,1571.00
06/05/12,none,none,1572.00
06/05/15,none,none,1573.00
06/05/16,none,none,1574.00
06/05/17,none,none,1575.00
06/05/18,none,none,1576.00
06/05/19,none,none,1577.00
06/05/22,none,none,1578.00
06/05/23,none,none,1579.00
06/05/24,none,none,1580.00
06/05/25,none,none,1581.00
06/05/26,none,none,1582.00
06/05/30,none,none,1583.00
06/05/31,none,none,1584.00
06/06/01,none,none,1585.00
06/06/02,none,none,1586.00
06/06/05,none,none,1587.00
06/06/06,none,none,1588.00
06/06/07,none,none,1589.00
06/06/08,none,none,1590.00
06/06/09,none,none,1591.00
06/06/12,none,none,1592.00
06/06/13,none,none,1593.00
06/06/14,none,none,1594.00
06/06/15,none,none,1595.00
06/06/16,none,none,1596.00
06/06/19,none,none,1597.00
06/06/20,none,none,1598.00
06/06/21,none,none,1599.00
06/06/22,none,none,1600.00
06/06/23,none,none,1601.00
06/06/26,none,none,1602.00
06/06/27,none,none,1603.00
06/06/28,none,none,1604.00
06/06/29,none,none,1605.00
06/06/30,none,none,1606.00
06/07/03,none,none,1607.00
06/07/05,none,none,1608.00
06/07/06,none,none,1609.00
06/07/07,none,none,1610.00
06/07/10,none,none,1611.00
06/07/11,none,none,1612.00
06/07/12,none,none,1613.00
06/07/13,none,none,1614.00
06/07/14,none,none,1615.00
06/07/17,none,none,1616.00
06/07/18,none,none,1617.00
06/07/19,none,none,1618.00
06/07/20,none,none,1619.00
06/07/21,none,none,1620.00
06/07/24,none,none,1621.00
06/07/25,none,none,1622.00
06/07/26,none,none,1623.00
06/07/27,none,none,1624.00
06/07/28,none,none,1625.00
06/07/31,none,none,1626.00
06/08/01,none,none,1627.00
06/08/02,none,none,1628.00
06/08/03,none,none,1629.00
06/08/04,none,none,1630.00
06/08/07,none,none,1631.00
06/08/08,none,none,1632.00
06/08/09,none,none,1633.00
06/08/10,none,none,1634.00
06/08/11,none,none,1635.00
06/08/14,none,none,1636.00
06/08/15,none,none,1637.00
06/08/16,none,none,1638.00
06/08/17,none,none,1639.00
06/08/18,none,none,1640.00
06/08/21,none,none,1641.00
06/08/22,none,none,1642.00
06/08/23,none,none,1643.00
06/08/24,none,none,1644.00
06/08/25,none,none,1645.00
06/08/28,none,none,1646.00
06/08/29,none,none,1647.00
06/08/30,none,none,1648.00
06/08/31,none,none,1649.00
06/09/01,none,none,1650.00
06/09/05,none,none,1651.00
06/09/06,none,none,1652.00
06/09/07,none,none,1653.00
06/09/08,none,none,1654.00
06/09/11,none,none,1655.00
06/09/12,none,none,1656.00
06/09/13,none,none,1657.00
06/09/14,none,none,1658.00
06/09/15,none,none,1659.00
06/09/18,none,none,1660.00
06/09/19,none,none,1661.00
06/09/20,none,none,1662.00
06/09/21,none,none,1663.00
06/09/22,none,none,1664.00
06/09/25,none,none,1665.00
06/09/26,none,none,1666.00
06/09/27,none,none,1667.00
06/09/28,none,none,1668.00
06/09/29,none,none,1669.00
06/10/02,none,none,1670.00
06/10/03,none,none,1671.00
06/10/04,none,none,1672.00
06/10/05,none,none,1673.00
06/10/06,none,none,1674.00
06/10/09,none,none,1675.00
06/10/10,none,none,1676.00
06/10/11,none,none,1677.00
06/10/12,none,none,1678.00
06/10/13,none,none,1679.00
06/10/16,none,none,1680.00
06/10/17,none,none,1681.00
06/10/18,none,none,1682.00
06/10/19,none,none,1683.00
06/10/20,none,none,1684.00
06/10/23,none,none,1685.00
06/10/24,none,none,1686.00
06/10/25,none,none,1687.00
06/10/26,none,none,1688.00
06/10/27,none,none,1689.00
06/10/30,none,none,1690.00
06/10/31,none,none,1691.00
06/11/01,none,none,1692.00
06/11/02,none,none,1693.00
06/11/03,none,none,1694.00
06/11/06,none,none,1695.00
06/11/07,none,none,1696.00
06/11/08,none,none,1697.00
06/11/09,none,none,1698.00
06/11/10,none,none,1699.00
06/11/13,none,none,1700.00
06/11/14,none,none,1701.00
06/11/15,none,none,1702.00
06/11/16,none,none,1703.00
06/11/17,none,none,1704.00
06/11/20,none,none,1705.00
06/11/21,none,none,1706.00
06/11/22,none,none,1707.00
06/11/24,none,none,1708.00
06/11/27,none,none,1709.00
06/11/28,none,none,1710.00
06/11/29,none,none,1711.00
06/11/30,none,none,1712.00
06/12/01,none,none,1713.00
06/12/04,none,none,1714.00
06/12/05,none,none,1715.00
06/12/06,none,none,1716.00
06/12/07,none,none,1717.00
06/12/08,none,none,1718.00
06/12/11,none,none,1719.00
06/12/12,none,none,1720.00
06/12/13,none,none,1721.00
06/12/14,none,none,1722.00
06/12/15,none,none,1723.00
06/12/18,none,none,1724.00
06/12/19,none,none,1725.00
06/12/20,none,none,1726.00
06/12/21,none,none,1727.00
06/12/22,none,none,1728.00
06/12/26,none,none,1729.00
06/12/27,none,none,1730.00
06/12/28,none,none,1731.00
06/12/29,none,none,1732.00
07/01/03,none,none,1733.00
07/01/04,none,none,1734.00
07/01/05,none,none,1735.00
07/01/08,none,none,1736.00
07/01/09,none,none,1737.00
07/01/10,none,none,1738.00
07/01/11,none,none,1739.00
07/01/12,none,none,1740.00
07/01/16,none,none,1741.00
07/01/17,none,none,1742.00
07/01/18,none,none,1743.00
07/01/19,none,none,1744.00
07/01/22,none,none,1745.00
07/01/23,none,none,1746.00
07/01/24,none,none,1747.00
07/01/25,none,none,1748.00
07/01/26,none,none,1749.00
07/01/29,none,none,1750.00
07/01/30,none,none,1751.00
07/01/31,none,none,1752.00
07/02/01,none,none,1753.00
07/02/02,none,none,1754.00
07/02/05,none,none,1755.00
07/02/06,none,none,1756.00
07/02/07,none,none,1757.00
07/02/08,none,none,1758.00
07/02/09,none,none,1759.00
07/02/12,none,none,1760.00
07/02/13,none,none,1761.00
07/02/14,none,none,1762.00
07/02/15,none,none,1763.00
07/02/16,none,none,1764.00
07/02/20,none,none,1765.00
07/02/21,none,none,1766.00
07/02/22,none,none,1767.00
07/02/23,none,none,1768.00
07/02/26,none,none,1769.00
07/02/27,none,none,1770.00
07/02/28,none,none,1771.00
07/03/01,none,none,1772.00
07/03/02,none,none,1773.00
07/03/05,none,none,1774.00
07/03/06,none,none,1775.00
07/03/07,none,none,1776.00
07/03/08,none,none,1777.00
07/03/09,none,none,1778.00
07/03/12,none,none,1779.00
07/03/13,none,none,1780.00
07/03/14,none,none,1781.00
07/03/15,none,none,1782.00
07/03/16,none,none,1783.00
07/03/19,none,none,1784.00
07/03/20,none,none,1785.00
07/03/21,none,none,1786.00
07/03/22,none,none,1787.00
07/03/23,none,none,1788.00
07/03/26,none,none,1789.00
07/03/27,none,none,1790.00
07/03/28,none,none,1791.00
07/03/29,none,none,1792.00
07/03/30,none,none,1793.00
07/04/02,none,none,1794.00
07/04/03,none,none,1795.00
07/04/04,none,none,1796.00
07/04/05,none,none,1797.00
07/04/09,none,none,1798.00
07/04/10,none,none,1799.00
07/04/11,none,none,1800.00
07/04/12,none,none,1801.00
07/04/13,none,none,1802.00
07/04/16,none,none,1803.00
07/04/17,none,none,1804.00
07/04/18,none,none,1805.00
07/04/19,none,none,1806.00
07/04/20,none,none,1807.00
07/04/23,none,none,1808.00
07/04/24,none,none,1809.00
07/04/25,none,none,1810.00
07/04/26,none,none,1811.00
07/04/27,none,none,1812.00
07/04/30,none,none,1813.00
07/05/01,none,none,1814.00
07/05/02,none,none,1815.00
07/05/03,none,none,1816.00
07/05/04,none,none,1817.00
07/05/07,none,none,1818.00
07/05/08,none,none,1819.00
07/05/09,none,none,1820.00
07/05/10,none,none,1821.00
07/05/11,none,none,1822.00
07/05/14,none,none,1823.00
07/05/15,none,none,1824.00
07/05/16,none,none,1825.00
07/05/17,none,none,1826.00
07/05/18,none,none,1827.00
07/05/21,none,none,1828.00
07/05/22,none,none,1829.00
07/05/23,none,none,1830.00
07/05/24,none,none,1831.00
07/05/25,none,none,1832.00
07/05/29,none,none,1833.00
07/05/30,none,none,1834.00
07/05/31,none,none,1835.00
07/06/01,none,none,1836.00
07/06/04,none,none,1837.00
07/06/05,none,none,1838.00
07/06/06,none,none,1839.00
07/06/07,none,none,1840.00
07/06/08,none,none,1841.00
07/06/11,none,none,1842.00
07/06/12,none,none,1843.00
07/06/13,none,none,1844.00
07/06/14,none,none,1845.00
07/06/15,none,none,1846.00
07/06/18,none,none,1847.00
07/06/19,none,none,1848.00
07/06/20,none,none,1849.00
07/06/21,none,none,1850.00
07/06/22,none,none,1851.00
07/06/25,none,none,1852.00
07/06/26,none,none,1853.00
07/06/27,none,none,1854.00
07/06/28,none,none,1855.00
07/06/29,none,none,1856.00
07/07/02,none,none,1857.00
07/07/03,none,none,1858.00
07/07/05,none,none,1859.00
07/07/06,none,none,1860.00
07/07/09,none,none,1861.00
07/07/10,none,none,1862.00
07/07/11,none,none,1863.00
07/07/12,none,none,1864.00
07/07/13,none,none,1865.00
07/07/16,none,none,1866.00
07/07/17,none,none,1867.00
07/07/18,none,none,1868.00
07/07/19,none,none,1869.00
07/07/20,none,none,1870.00
07/07/23,none,none,1871.00
07/07/24,none,none,1872.00
07/07/25,none,none,1873.00
07/07/26,none,none,1874.00
07/07/27,none,none,1875.00
07/07/30,none,none,1876.00
07/07/31,none,none,1877.00
07/08/01,none,none,1878.00
07/08/02,none,none,1879.00
07/08/03,none,none,1880.00
07/08/06,none,none,1881.00
07/08/07,none,none,1882.00
07/08/08,none,none,1883.00
07/08/09,none,none,1884.00
07/08/10,none,none,1885.00
07/08/13,none,none,1886.00
07/08/14,none,none,1887.00
07/08/15,none,none,1888.00
07/08/16,none,none,1889.00
07/08/17,none,none,1890.00
07/08/20,none,none,1891.00
07/08/21,none,none,1892.00
07/08/22,none,none,1893.00
07/08/23,none,none,1894.00
07/08/24,none,none,1895.00
07/08/27,none,none,1896.00
07/08/28,none,none,1897.00
07/08/29,none,none,1898.00
07/08/30,none,none,1899.00
07/08/31,none,none,1900.00
07/09/04,none,none,1901.00
07/09/05,none,none,1902.00
07/09/06,none,none,1903.00
07/09/07,none,none,1904.00
07/09/10,none,none,1905.00
07/09/11,none,none,1906.00
07/09/12,none,none,1907.00
07/09/13,none,none,1908.00
07/09/14,none,none,1909.00
07/09/17,none,none,1910.00
07/09/18,none,none,1911.00
07/09/19,none,none,1912.00
07/09/20,none,none,1913.00
07/09/21,none,none,1914.00
07/09/24,none,none,1915.00
07/09/25,none,none,1916.00
07/09/26,none,none,1917.00
07/09/27,none,none,1918.00
07/09/28,none,none,1919.00
07/10/01,none,none,1920.00
07/10/02,none,none,1921.00
07/10/03,none,none,1922.00
07/10/04,none,none,1923.00
07/10/05,none,none,1924.00
07/10/08,none,none,1925.00
07/10/09,none,none,1926.00
07/10/10,none,none,1927.00
07/10/11,none,none,1928.00
07/10/12,none,none,1929.00
