date,lri
2004-10-28,66.3557
2004-10-29,66.2711
2004-11-01,66.4614
2004-11-02,66.5754
2004-11-03,66.6951
2004-11-04,67.2686
2004-11-05,67.4534
2004-11-08,67.6246
2004-11-09,67.6774
2004-11-10,67.9789
2004-11-11,68.3831
2004-11-12,69.0689
2004-11-15,69.8666
2004-11-16,70.6746
2004-11-17,70.9611
2004-11-18,71.0591
2004-11-19,70.902
2004-11-22,70.7103
2004-11-23,70.7
2004-11-24,71.1611
2004-11-26,71.2349
2004-11-29,71.1951
2004-11-30,71.1069
2004-12-01,71.5817
2004-12-02,71.6729
2004-12-03,72.4394
2004-12-06,73.0877
2004-12-07,73.2737
2004-12-08,73.1457
2004-12-09,73.4517
2004-12-10,73.5594
2004-12-13,73.5651
2004-12-14,73.5383
2004-12-15,73.6643
2004-12-16,73.6189
2004-12-17,73.6269
2004-12-20,73.4217
2004-12-21,73.5717
2004-12-22,73.8551
2004-12-23,74.2006
2004-12-27,74.552
2004-12-28,74.7537
2004-12-29,74.79
2004-12-30,75.0566
2004-12-31,75.304
2005-01-03,75.2651
2005-01-04,74.9534
2005-01-05,73.754
2005-01-06,72.9146
2005-01-07,72.1923
2005-01-10,71.238
2005-01-11,70.0183
2005-01-12,69.1149
2005-01-13,68.2783
2005-01-14,67.7417
2005-01-18,67.5434
2005-01-19,67.6697
2005-01-20,67.8703
2005-01-21,68.2769
2005-01-24,68.506
2005-01-25,68.1746
2005-01-26,67.67
2005-01-27,67.1746
2005-01-28,67.0034
2005-01-31,66.8631
2005-02-01,66.8429
2005-02-02,67.0846
2005-02-03,67.2623
2005-02-04,67.6477
2005-02-07,67.9343
2005-02-08,68.21
2005-02-09,68.8183
2005-02-10,69.4823
2005-02-11,70.0629
2005-02-14,70.2714
2005-02-15,70.6314
2005-02-16,70.9191
2005-02-17,71.1986
2005-02-18,71.2946
2005-02-22,70.8706
2005-02-23,70.2289
2005-02-24,69.4794
2005-02-25,69.322
2005-02-28,69.188
2005-03-01,69.0326
2005-03-02,68.9354
2005-03-03,68.8783
2005-03-04,69.128
2005-03-07,69.5054
2005-03-08,69.82
2005-03-09,69.628
2005-03-10,69.6434
2005-03-11,69.4697
2005-03-14,69.4417
2005-03-15,69.1114
2005-03-16,68.5014
2005-03-17,68.2706
2005-03-18,67.8946
2005-03-21,67.5354
2005-03-22,66.9583
2005-03-23,66.4857
2005-03-24,66.2594
2005-03-28,66.2249
2005-03-29,66.2769
2005-03-30,66.1317
2005-03-31,66.1569
2005-04-01,66.0511
2005-04-04,66.0857
2005-04-05,66.1246
2005-04-06,66.1551
2005-04-07,66.6829
2005-04-08,66.9349
2005-04-11,67.2891
2005-04-12,67.7971
2005-04-13,68.2963
2005-04-14,68.4986
2005-04-15,68.6746
2005-04-18,68.7657
2005-04-19,69.0031
2005-04-20,69.0011
2005-04-21,69.0397
2005-04-22,69.372
2005-04-25,69.8206
2005-04-26,70.0491
2005-04-27,70.6026
2005-04-28,70.8586
2005-04-29,71.3331
2005-05-02,71.8474
2005-05-03,72.2649
2005-05-04,72.618
2005-05-05,73.0377
2005-05-06,73.2346
2005-05-09,73.7663
2005-05-10,74.0497
2005-05-11,74.2634
2005-05-12,74.4351
2005-05-13,74.5517
2005-05-16,74.7469
2005-05-17,75.1126
2005-05-18,75.3374
2005-05-19,75.9694
2005-05-20,76.3823
2005-05-23,76.654
2005-05-24,76.5994
2005-05-25,76.2289
2005-05-26,75.8106
2005-05-27,75.6394
2005-05-31,75.4663
2005-06-01,75.6783
2005-06-02,75.6214
2005-06-03,75.5286
2005-06-06,75.71
2005-06-07,76.2826
2005-06-08,76.9463
2005-06-09,77.65
2005-06-10,78.438
2005-06-13,79.3377
2005-06-14,80.2717
2005-06-15,80.8869
2005-06-16,81.2254
2005-06-17,81.7097
2005-06-20,81.9817
2005-06-21,82.1891
2005-06-22,82.1171
2005-06-23,81.876
2005-06-24,81.3186
2005-06-27,80.8391
2005-06-28,80.28
2005-06-29,80.014
2005-06-30,79.9623
2005-07-01,79.9766
2005-07-05,80.1997
2005-07-06,80.5514
2005-07-07,80.816
2005-07-08,81.6817
2005-07-11,82.7617
2005-07-12,83.7066
2005-07-13,84.2491
2005-07-14,84.4803
2005-07-15,84.5923
2005-07-18,84.6734
2005-07-19,84.9146
2005-07-20,85.3463
2005-07-21,85.3503
2005-07-22,85.6591
2005-07-25,85.9383
2005-07-26,86.3671
2005-07-27,86.5811
2005-07-28,87.1766
2005-07-29,87.7074
2005-08-01,87.948
2005-08-02,88.2509
2005-08-03,88.3609
2005-08-04,87.8729
2005-08-05,86.4049
2005-08-08,84.2646
2005-08-09,82.7914
2005-08-10,81.1597
2005-08-11,80.174
2005-08-12,79.424
2005-08-15,79.2514
2005-08-16,79.3906
2005-08-17,79.552
2005-08-18,79.6249
2005-08-19,79.7074
2005-08-22,80.2194
2005-08-23,81.0703
2005-08-24,81.9989
2005-08-25,82.4777
2005-08-26,82.2366
2005-08-29,82.0806
2005-08-30,81.9946
2005-08-31,82.4777
2005-09-01,82.9477
2005-09-02,83.39
2005-09-06,84.4777
2005-09-07,85.1166
2005-09-08,85.4817
2005-09-09,85.7626
2005-09-12,85.9211
2005-09-13,85.9894
2005-09-14,86.1089
2005-09-15,86.2563
2005-09-16,86.0703
2005-09-19,85.7137
2005-09-20,85.1806
2005-09-21,84.6163
2005-09-22,84.2194
2005-09-23,83.8443
2005-09-26,83.8886
2005-09-27,83.8203
2005-09-28,83.65
2005-09-29,83.7371
2005-09-30,84.15
2005-10-03,84.7554
2005-10-04,85.1297
2005-10-05,85.1426
2005-10-06,85.1931
2005-10-07,84.9411
2005-10-10,84.224
2005-10-11,83.1734
2005-10-12,82.0283
2005-10-13,81.1234
2005-10-14,80.8489
2005-10-17,80.6894
2005-10-18,80.3186
2005-10-19,80.2737
2005-10-20,80.2809
2005-10-21,80.8043
2005-10-24,81.896
2005-10-25,82.7251
2005-10-26,83.5754
2005-10-27,84.1469
2005-10-28,84.9643
2005-10-31,85.6774
2005-11-01,86.0803
2005-11-02,86.4803
2005-11-03,86.9309
2005-11-04,87.1617
2005-11-07,87.1994
2005-11-08,87.1631
2005-11-09,87.1431
2005-11-10,87.608
2005-11-11,88.3411
2005-11-14,88.9363
2005-11-15,89.1757
2005-11-16,89.2071
2005-11-17,89.8191
2005-11-18,90.444
2005-11-21,90.8889
2005-11-22,91.5337
2005-11-23,92.0429
2005-11-25,92.4294
2005-11-28,92.5891
2005-11-29,92.7517
2005-11-30,92.548
2005-12-01,92.6189
2005-12-02,92.8071
2005-12-05,92.704
2005-12-06,92.388
2005-12-07,91.8751
2005-12-08,91.6897
2005-12-09,91.6903
2005-12-12,91.5406
2005-12-13,91.6866
2005-12-14,91.8617
2005-12-15,91.606
2005-12-16,91.5863
2005-12-19,91.3694
2005-12-20,90.9057
2005-12-21,90.6826
2005-12-22,90.6486
2005-12-23,90.6046
2005-12-27,90.4943
2005-12-28,90.1911
2005-12-29,89.7903
2005-12-30,89.5037
2006-01-03,89.808
2006-01-04,90.4794
2006-01-05,91.5166
2006-01-06,92.7143
2006-01-09,94.2211
2006-01-10,95.5346
2006-01-11,96.4203
2006-01-12,97.1557
2006-01-13,97.3923
2006-01-17,97.5523
2006-01-18,97.5831
2006-01-19,97.5686
2006-01-20,97.0226
2006-01-23,96.3671
2006-01-24,96.292
2006-01-25,96.5394
2006-01-26,97.0671
2006-01-27,97.9506
2006-01-30,98.5263
2006-01-31,99.25
2006-02-01,99.8951
2006-02-02,100.3746
2006-02-03,100.1737
2006-02-06,100.1646
2006-02-07,99.9294
2006-02-08,99.5671
2006-02-09,99.3149
2006-02-10,99.0457
2006-02-13,98.8057
2006-02-14,98.9369
2006-02-15,99.548
2006-02-16,100.4114
2006-02-17,101.2114
2006-02-21,102.024
2006-02-22,103.2117
2006-02-23,104.05
2006-02-24,104.454
2006-02-27,104.9426
2006-02-28,104.9277
2006-03-01,104.6794
2006-03-02,104.31
2006-03-03,103.808
2006-03-06,104.0003
2006-03-07,103.6334
2006-03-08,103.3937
2006-03-09,103.3886
2006-03-10,103.6537
2006-03-13,103.7209
2006-03-14,104.2937
2006-03-15,105.2654
2006-03-16,106.5006
2006-03-17,108.0029
2006-03-20,108.7326
2006-03-21,108.9191
2006-03-22,108.8594
2006-03-23,108.8423
2006-03-24,109.0263
2006-03-27,108.4703
2006-03-28,108.5146
2006-03-29,108.9277
2006-03-30,108.704
2006-03-31,108.5989
2006-04-03,107.8763
2006-04-04,107.47
2006-04-05,107.6211
2006-04-06,107.9454
2006-04-07,107.5949
2006-04-10,106.4357
2006-04-11,105.3369
2006-04-12,104.366
2006-04-13,103.0551
2006-04-17,101.7417
2006-04-18,101.5511
2006-04-19,102.4717
2006-04-20,103.4629
2006-04-21,104.7657
2006-04-24,105.51
2006-04-25,106.2237
2006-04-26,107.1237
2006-04-27,108.0931
2006-04-28,108.794
2006-05-01,108.472
2006-05-02,107.7514
2006-05-03,106.774
2006-05-04,106.2029
2006-05-05,105.9417
2006-05-08,106.1571
2006-05-09,106.5777
2006-05-10,107.1614
2006-05-11,107.056
2006-05-12,106.4703
2006-05-15,106.6866
2006-05-16,106.618
2006-05-17,106.2431
2006-05-18,105.5157
2006-05-19,104.564
2006-05-22,103.4857
2006-05-23,102.456
2006-05-24,101.7423
2006-05-25,102.0254
2006-05-26,102.8663
2006-05-30,103.4903
2006-05-31,104.4803
2006-06-01,105.7337
2006-06-02,106.7071
2006-06-05,107.9831
2006-06-06,108.8614
2006-06-07,109.7886
2006-06-08,110.0203
2006-06-09,110.2806
2006-06-12,109.838
2006-06-13,109.1031
2006-06-14,108.0254
2006-06-15,107.6351
2006-06-16,107.5043
2006-06-19,107.0263
2006-06-20,106.164
2006-06-21,105.8911
2006-06-22,105.5871
2006-06-23,105.4157
2006-06-26,105.4489
2006-06-27,105.7177
2006-06-28,106.0589
2006-06-29,107.202
2006-06-30,108.2743
2006-07-03,109.4917
2006-07-05,110.484
2006-07-06,111.7314
2006-07-07,112.8006
2006-07-10,114.0203
2006-07-11,114.8186
2006-07-12,115.596
2006-07-13,115.5571
2006-07-14,114.9643
2006-07-17,114.1643
2006-07-18,113.6926
2006-07-19,113.6537
2006-07-20,113.512
2006-07-21,112.7209
2006-07-24,112.6246
2006-07-25,112.8026
2006-07-26,113.3163
2006-07-27,113.8294
2006-07-28,114.8671
2006-07-31,115.8146
2006-08-01,116.5557
2006-08-02,116.8431
2006-08-03,117.178
2006-08-04,117.6749
2006-08-07,117.4083
2006-08-08,116.6346
2006-08-09,115.8283
2006-08-10,114.5174
2006-08-11,113.4837
2006-08-14,112.8677
2006-08-15,112.738
2006-08-16,112.8774
2006-08-17,113.2489
2006-08-18,113.7417
2006-08-21,114.408
2006-08-22,115.3266
2006-08-23,116.4097
2006-08-24,117.9437
2006-08-25,119.0723
2006-08-28,119.936
2006-08-29,120.61
2006-08-30,121.158
2006-08-31,121.5266
2006-09-01,121.5246
2006-09-05,121.8891
2006-09-06,122.2094
2006-09-07,122.2514
2006-09-08,122.4397
2006-09-11,122.3651
2006-09-12,122.876
2006-09-13,123.4269
2006-09-14,123.5643
2006-09-15,123.5346
2006-09-18,123.2963
2006-09-19,123.5366
2006-09-20,123.4326
2006-09-21,122.858
2006-09-22,122.3377
2006-09-25,121.6934
2006-09-26,120.8643
2006-09-27,120.6354
2006-09-28,120.1997
2006-09-29,119.7737
2006-10-02,119.7374
2006-10-03,120.192
2006-10-04,120.9674
2006-10-05,121.7811
2006-10-06,121.9211
2006-10-09,122.5657
2006-10-10,123.0566
2006-10-11,123.2397
2006-10-12,124.0863
2006-10-13,125.0729
2006-10-16,125.9189
2006-10-17,126.6766
2006-10-18,127.3429
2006-10-19,127.6806
2006-10-20,127.9411
2006-10-23,128.4563
2006-10-24,128.978
2006-10-25,129.5234
2006-10-26,130.0226
2006-10-27,130.2271
2006-10-30,130.552
2006-10-31,130.7271
2006-11-01,130.5743
2006-11-02,129.4323
2006-11-03,127.9071
2006-11-06,126.882
2006-11-07,125.6446
2006-11-08,124.4963
2006-11-09,123.5186
2006-11-10,122.9109
2006-11-13,122.2889
2006-11-14,122.2843
2006-11-15,122.5386
2006-11-16,122.8966
2006-11-17,123.3717
2006-11-20,125.2877
2006-11-21,127.6634
2006-11-22,129.3623
2006-11-24,130.9651
2006-11-27,131.2469
2006-11-28,131.1549
2006-11-29,131.6923
2006-11-30,132.588
2006-12-01,132.964
2006-12-04,133.5929
2006-12-05,133.746
2006-12-06,133.4551
2006-12-07,132.748
2006-12-08,131.7549
2006-12-11,131.7137
2006-12-12,131.8283
2006-12-13,131.7571
2006-12-14,132.048
2006-12-15,131.2097
2006-12-18,130.2526
2006-12-19,129.31
2006-12-20,129.0206
2006-12-21,128.3689
2006-12-22,127.6849
2006-12-26,127.1554
2006-12-27,126.6846
2006-12-28,126.5286
2006-12-29,126.9217
2007-01-03,127.24
2007-01-04,128.35
2007-01-05,128.9697
2007-01-08,130.0886
2007-01-09,130.318
2007-01-10,131.032
2007-01-11,132.5443
2007-01-12,134.2883
2007-01-16,136.4177
2007-01-17,138.1663
2007-01-18,140.0049
2007-01-19,141.8234
2007-01-22,143.002
2007-01-23,144.5014
2007-01-24,146.1297
2007-01-25,147.6286
2007-01-26,148.5709
2007-01-29,148.994
2007-01-30,149.2983
2007-01-31,149.3974
2007-02-01,149.2126
2007-02-02,148.5329
2007-02-05,148.1049
2007-02-06,148.1777
2007-02-07,148.354
2007-02-08,148.368
2007-02-09,147.6163
2007-02-12,146.2331
2007-02-13,146.0434
2007-02-14,145.53
2007-02-15,145.4234
2007-02-16,144.944
2007-02-20,145.2609
2007-02-21,145.3237
2007-02-22,144.9394
2007-02-23,143.668
2007-02-26,142.2649
2007-02-27,140.0311
2007-02-28,138.8669
2007-03-01,137.0683
2007-03-02,134.6943
2007-03-05,130.814
2007-03-06,129.0271
2007-03-07,126.94
2007-03-08,125.9334
2007-03-09,125.7114
2007-03-12,126.1937
2007-03-13,125.8063
2007-03-14,126.1997
2007-03-15,127.0069
2007-03-16,127.4917
2007-03-19,128.2
2007-03-20,129.7331
2007-03-21,131.5194
2007-03-22,132.9971
2007-03-23,133.5966
2007-03-26,133.86
2007-03-27,132.9317
2007-03-28,131.5311
2007-03-29,130.2843
2007-03-30,130.2997
2007-04-02,129.788
2007-04-03,129.7449
2007-04-04,129.616
2007-04-05,129.1837
2007-04-09,128.9589
2007-04-10,128.9966
2007-04-11,128.7374
2007-04-12,128.4251
2007-04-13,128.9123
2007-04-16,129.042
2007-04-17,129.534
2007-04-18,129.5763
2007-04-19,129.2654
2007-04-20,129.448
2007-04-23,130.3363
2007-04-24,130.814
2007-04-25,131.2289
2007-04-26,131.0417
2007-04-27,130.0731
2007-04-30,128.3043
2007-05-01,125.8757
2007-05-02,123.4889
2007-05-03,121.8577
2007-05-04,119.7911
2007-05-07,118.6266
2007-05-08,117.5023
2007-05-09,117.0714
2007-05-10,116.52
2007-05-11,117.8789
2007-05-14,119.336
2007-05-15,120.4794
2007-05-16,121.0874
2007-05-17,120.8177
2007-05-18,119.8911
2007-05-21,119.1151
2007-05-22,118.7786
2007-05-23,118.5394
2007-05-24,117.3863
2007-05-25,117.2811
2007-05-29,119.1751
2007-05-30,122.5777
2007-05-31,124.7523
2007-06-01,127.026
2007-06-04,129.7349
2007-06-05,131.342
2007-06-06,131.9406
2007-06-07,130.8234
2007-06-08,129.8694
2007-06-11,128.404
2007-06-12,126.4814
2007-06-13,126.52
2007-06-14,125.5526
2007-06-15,125.1606
2007-06-18,124.9506
2007-06-19,125.99
2007-06-20,125.3863
2007-06-21,124.5057
2007-06-22,123.9977
2007-06-25,123.104
2007-06-26,121.752
2007-06-27,120.89
2007-06-28,119.86
2007-06-29,118.5706
2007-07-02,118.0029
2007-07-03,118.5469
2007-07-05,119.7854
2007-07-06,121.1897
2007-07-09,122.0643
2007-07-10,122.3983
2007-07-11,122.026
2007-07-12,122.0926
2007-07-13,122.4891
2007-07-16,122.4163
2007-07-17,121.806
2007-07-18,121.2509
2007-07-19,120.5111
2007-07-20,118.9291
2007-07-23,117.5009
2007-07-24,115.5291
2007-07-25,114.1263
2007-07-26,112.284
2007-07-27,110.1526
2007-07-30,108.3797
2007-07-31,106.702
2007-08-01,107.0671
2007-08-02,108.0906
2007-08-03,108.0386
2007-08-06,108.69
2007-08-07,110.6123
2007-08-08,113.6909
2007-08-09,116.3374
2007-08-10,117.484
2007-08-13,117.2734
2007-08-14,115.8389
2007-08-15,113.696
2007-08-16,112.964
2007-08-17,112.6226
2007-08-20,112.5431
2007-08-21,113.5606
2007-08-22,114.1869
2007-08-23,113.92
2007-08-24,113.5149
2007-08-27,113.2311
2007-08-28,112.9077
2007-08-29,113.4866
2007-08-30,113.8314
2007-08-31,114.224
2007-09-04,114.3543
2007-09-05,113.2731
2007-09-06,112.9566
2007-09-07,112.1677
2007-09-10,111.6369
2007-09-11,112.1371
2007-09-12,112.8669
2007-09-13,114.1043
2007-09-14,114.9671
2007-09-17,115.2823
2007-09-18,115.8426
2007-09-19,116.5789
2007-09-20,116.7094
2007-09-21,116.9789
2007-09-24,118.4857
2007-09-25,119.1029
2007-09-26,119.7709
2007-09-27,119.9777
2007-09-28,119.5609
2007-10-01,119.6431
2007-10-02,120.3951
2007-10-03,121.2111
2007-10-04,121.8509
2007-10-05,122.6051
2007-10-08,122.7037
2007-10-09,123.6383
2007-10-10,124.0963
2007-10-11,123.9817
2007-10-12,123.5674
2007-10-15,122.028
2007-10-16,119.9249
2007-10-17,118.0066
2007-10-18,116.0846
2007-10-19,113.1769
2007-10-22,111.634
2007-10-23,111.41
2007-10-24,111.2357
2007-10-25,111.6174
2007-10-26,112.3506
2007-10-29,113.4709
2007-10-30,115.3569
2007-10-31,118.05
2007-11-01,118.264
2007-11-02,117.5557
2007-11-05,115.7703
2007-11-06,114.3417
2007-11-07,111.79
2007-11-08,108.8729
2007-11-09,106.7409
2007-11-12,104.7786
2007-11-13,104.8537
2007-11-14,103.8154
2007-11-15,102.8106
2007-11-16,101.556
2007-11-19,100.4097
2007-11-20,99.6969
2007-11-21,98.3891
2007-11-23,98.0203
2007-11-26,96.002
2007-11-27,94.9557
2007-11-28,94.4769
2007-11-29,94.1974
2007-11-30,94.6786
2007-12-03,94.7403
2007-12-04,95.0286
2007-12-05,96.4783
2007-12-06,98.8474
2007-12-07,100.6637
2007-12-10,102.754
2007-12-11,102.2654
2007-12-12,101.3166
2007-12-13,100.7343
2007-12-14,98.6671
2007-12-17,96.3197
2007-12-18,94.7951
2007-12-19,93.9297
2007-12-20,93.1286
2007-12-21,92.8663
2007-12-24,93.1163
2007-12-26,93.1171
2007-12-27,93.2611
2007-12-28,93.2806
2007-12-31,94.3074
2008-01-02,93.8071
2008-01-03,92.3903
2008-01-04,90.2123
2008-01-07,88.7454
2008-01-08,86.6023
2008-01-09,85.2774
2008-01-10,84.506
2008-01-11,84.0766
2008-01-14,83.5797
2008-01-15,83.3309
2008-01-16,83.862
2008-01-17,83.922
2008-01-18,83.5957
2008-01-22,84.5563
2008-01-23,87.6749
2008-01-24,89.3426
2008-01-25,90.2554
2008-01-28,92.2874
2008-01-29,93.7314
2008-01-30,94.4689
2008-01-31,95.3131
2008-02-01,97.4963
2008-02-04,98.0477
2008-02-05,97.0889
2008-02-06,96.3929
2008-02-07,95.5923
2008-02-08,93.6809
2008-02-11,91.6357
2008-02-12,92.0043
2008-02-13,92.494
2008-02-14,92.1309
2008-02-15,92.0106
2008-02-19,92.5714
2008-02-20,93.0937
2008-02-21,92.974
2008-02-22,94.3926
2008-02-25,96.3771
2008-02-26,97.558
2008-02-27,98.262
2008-02-28,98.2291
2008-02-29,97.0794
2008-03-03,95.8057
2008-03-04,95.0829
2008-03-05,94.8537
2008-03-06,93.5423
2008-03-07,92.5489
2008-03-10,91.0351
2008-03-11,91.436
2008-03-12,91.3874
2008-03-13,91.9826
2008-03-14,92.71
2008-03-17,93.7994
2008-03-18,95.946
2008-03-19,97.9043
2008-03-20,100.1946
2008-03-24,102.4874
2008-03-25,104.2126
2008-03-26,104.8497
2008-03-27,104.1397
2008-03-28,102.5997
2008-03-31,100.8734
2008-04-01,101.2863
2008-04-02,101.1851
2008-04-03,101.8489
2008-04-04,101.9777
2008-04-07,102.3911
2008-04-08,102.284
2008-04-09,101.0751
2008-04-10,100.3491
2008-04-11,99.7271
2008-04-14,99.0611
2008-04-15,98.5506
2008-04-16,98.4089
2008-04-17,98.0571
2008-04-18,97.8337
2008-04-21,98.3014
2008-04-22,98.5609
2008-04-23,99.8231
2008-04-24,101.6529
2008-04-25,103.6063
2008-04-28,104.998
2008-04-29,105.4329
2008-04-30,104.6723
2008-05-01,104.7994
2008-05-02,104.9597
2008-05-05,104.7086
2008-05-06,104.6097
2008-05-07,103.4363
2008-05-08,102.3971
2008-05-09,101.278
2008-05-12,100.7546
2008-05-13,100.7029
2008-05-14,101.3503
2008-05-15,102.336
2008-05-16,102.9814
2008-05-19,103.6843
2008-05-20,103.5946
2008-05-21,103.2429
2008-05-22,102.7794
2008-05-23,101.9869
2008-05-27,101.7877
2008-05-28,101.308
2008-05-29,101.2054
2008-05-30,100.5963
2008-06-02,99.658
2008-06-03,99.1809
2008-06-04,99.0694
2008-06-05,100.5046
2008-06-06,100.2666
2008-06-09,99.6234
2008-06-10,99.4891
2008-06-11,98.4646
2008-06-12,97.5471
2008-06-13,97.1226
2008-06-16,97.2146
2008-06-17,96.42
2008-06-18,95.806
2008-06-19,95.6503
2008-06-20,94.3334
2008-06-23,92.8291
2008-06-24,91.622
2008-06-25,91.8214
2008-06-26,90.5749
2008-06-27,89.168
2008-06-30,88.4629
2008-07-01,87.648
2008-07-02,86.7297
2008-07-03,86.1957
2008-07-07,85.9549
2008-07-08,86.9483
2008-07-09,86.1511
2008-07-10,86.51
2008-07-11,86.5754
2008-07-14,85.7189
2008-07-15,85.2191
2008-07-16,86.9689
2008-07-17,88.5049
2008-07-18,89.8789
2008-07-21,91.1809
2008-07-22,93.0557
2008-07-23,95.7974
2008-07-24,95.8631
2008-07-25,96.6871
2008-07-28,97.8511
2008-07-29,99.6954
2008-07-30,101.6077
2008-07-31,102.1917
2008-08-01,101.8663
2008-08-04,100.6651
2008-08-05,101.3437
2008-08-06,101.8649
2008-08-07,101.1766
2008-08-08,102.0423
2008-08-11,103.7789
2008-08-12,104.7651
2008-08-13,103.9349
2008-08-14,103.5363
2008-08-15,102.824
2008-08-18,102.1443
2008-08-19,101.422
2008-08-20,100.4803
2008-08-21,99.5523
2008-08-22,99.0983
2008-08-25,98.2097
2008-08-26,97.7131
2008-08-27,96.96
2008-08-28,97.6357
2008-08-29,98.568
2008-09-02,99.0811
2008-09-03,99.9189
2008-09-04,99.976
2008-09-05,100.454
2008-09-08,101.6934
2008-09-09,101.3191
2008-09-10,101.1517
2008-09-11,100.7631
2008-09-12,100.9366
2008-09-15,98.3363
2008-09-16,97.4649
2008-09-17,95.1669
2008-09-18,95.3843
2008-09-19,96.9143
2008-09-22,96.074
2008-09-23,95.5614
2008-09-24,94.4506
2008-09-25,94.4423
2008-09-26,95.8929
2008-09-29,95.2351
2008-09-30,96.1766
2008-10-01,96.5609
2008-10-02,95.3786
2008-10-03,92.3497
2008-10-06,89.6997
2008-10-07,85.5809
2008-10-08,82.3571
2008-10-09,78.9389
2008-10-10,77.5003
2008-10-13,77.8666
2008-10-14,76.7814
2008-10-15,73.3886
2008-10-16,72.6049
2008-10-17,71.2526
2008-10-20,71.3177
2008-10-21,70.9006
2008-10-22,68.7694
2008-10-23,67.4051
2008-10-24,65.748
2008-10-27,63.3551
2008-10-28,63.5386
2008-10-29,62.1931
2008-10-30,62.4269
2008-10-31,64.8574
2008-11-03,66.2717
2008-11-04,67.2294
2008-11-05,66.6526
2008-11-06,65.6651
2008-11-07,65.8766
2008-11-10,64.3857
2008-11-11,62.7166
2008-11-12,60.2077
2008-11-13,59.3169
2008-11-14,56.5911
2008-11-17,54.41
2008-11-18,52.2866
2008-11-19,49.0246
2008-11-20,46.1626
2008-11-21,45.034
2008-11-24,47.2146
2008-11-25,49.5714
2008-11-26,52.0774
2008-11-28,54.7743
2008-12-01,54.0931
2008-12-02,55.6203
2008-12-03,57.3437
2008-12-04,59.7466
2008-12-05,63.0046
2008-12-08,65.69
2008-12-09,66.4771
2008-12-10,67.1703
2008-12-11,64.682
2008-12-12,63.8697
2008-12-15,63.4629
2008-12-16,65.1334
2008-12-17,66.798
2008-12-18,66.6226
2008-12-19,65.5077
2008-12-22,64.2851
2008-12-23,63.0611
2008-12-24,61.0491
2008-12-26,59.886
2008-12-29,58.6494
2008-12-30,57.7949
2008-12-31,58.1974
2009-01-02,57.3117
2009-01-05,56.7066
2009-01-06,56.8657
2009-01-07,57.4651
2009-01-08,57.8023
2009-01-09,56.9086
2009-01-12,55.6609
2009-01-13,55.088
2009-01-14,54.1646
2009-01-15,53.4897
2009-01-16,53.2169
2009-01-20,51.4657
2009-01-21,51.8843
2009-01-22,51.5749
2009-01-23,51.9454
2009-01-26,52.034
2009-01-27,53.0623
2009-01-28,54.9203
2009-01-29,55.4989
2009-01-30,55.026
2009-02-02,54.2831
2009-02-03,53.6974
2009-02-04,52.5289
2009-02-05,50.874
2009-02-06,50.5214
2009-02-09,49.7209
2009-02-10,48.6663
2009-02-11,47.7649
2009-02-12,47.0123
2009-02-13,45.5017
2009-02-17,43.8437
2009-02-18,43.3329
2009-02-19,42.2917
2009-02-20,41.9363
2009-02-23,41.044
2009-02-24,41.552
2009-02-25,41.8009
2009-02-26,41.1174
2009-02-27,41.2131
2009-03-02,41.0129
2009-03-03,40.866
2009-03-04,41.7209
2009-03-05,41.6383
2009-03-06,41.806
2009-03-09,41.9066
2009-03-10,43.6906
2009-03-11,44.5457
2009-03-12,46.3486
2009-03-13,47.2983
2009-03-16,47.8229
2009-03-17,49.1331
2009-03-18,50.2203
2009-03-19,50.7346
2009-03-20,49.6589
2009-03-23,50.4231
2009-03-24,50.3537
2009-03-25,49.612
2009-03-26,49.3897
2009-03-27,48.4903
2009-03-30,47.3789
2009-03-31,46.9591
2009-04-01,46.7166
2009-04-02,47.3643
2009-04-03,48.5074
2009-04-06,49.8046
2009-04-07,49.7411
2009-04-08,49.6857
2009-04-09,50.9406
2009-04-13,52.9589
2009-04-14,53.0497
2009-04-15,54.2846
2009-04-16,55.9429
2009-04-17,57.8946
2009-04-20,56.9151
2009-04-21,57.2331
2009-04-22,56.7763
2009-04-23,57.3649
2009-04-24,59.1226
2009-04-27,59.1814
2009-04-28,58.4203
2009-04-29,57.9869
2009-04-30,58.0046
2009-05-01,57.3277
2009-05-04,57.1186
2009-05-05,57.0931
2009-05-06,57.5217
2009-05-07,57.3377
2009-05-08,57.1529
2009-05-11,56.8417
2009-05-12,56.2726
2009-05-13,55.3106
2009-05-14,55.5754
2009-05-15,54.8669
2009-05-18,55.42
2009-05-19,55.6451
2009-05-20,55.3914
2009-05-21,54.9934
2009-05-22,54.9117
2009-05-26,55.9837
2009-05-27,56.8274
2009-05-28,57.4106
2009-05-29,59.0146
2009-06-01,60.9831
2009-06-02,62.5017
2009-06-03,63.3226
2009-06-04,64.7111
2009-06-05,65.1086
2009-06-08,65.7749
2009-06-09,65.7731
2009-06-10,64.8289
2009-06-11,63.5766
2009-06-12,62.5774
2009-06-15,61.208
2009-06-16,59.5177
2009-06-17,57.9254
2009-06-18,56.992
2009-06-19,56.5334
2009-06-22,55.4863
2009-06-23,54.8546
2009-06-24,54.864
2009-06-25,54.7877
2009-06-26,54.732
2009-06-29,54.9057
2009-06-30,54.9634
2009-07-01,55.018
2009-07-02,54.6229
2009-07-06,54.6231
2009-07-07,54.0066
2009-07-08,53.2031
