date,ma-exponential
2004-10-27,63.753
2004-10-28,63.9898
2004-10-29,64.1308
2004-11-01,64.3564
2004-11-02,64.5606
2004-11-03,64.75
2004-11-04,65.1015
2004-11-05,65.2966
2004-11-08,65.5112
2004-11-09,65.6873
2004-11-10,65.9161
2004-11-11,66.186
2004-11-12,66.593
2004-11-15,67.0299
2004-11-16,67.4613
2004-11-17,67.7098
2004-11-18,67.946
2004-11-19,68.0607
2004-11-22,68.1796
2004-11-23,68.3816
2004-11-24,68.6786
2004-11-26,68.9044
2004-11-29,69.0869
2004-11-30,69.2786
2004-12-01,69.6616
2004-12-02,69.8862
2004-12-03,70.2837
2004-12-06,70.5995
2004-12-07,70.7196
2004-12-08,70.7939
2004-12-09,71.0307
2004-12-10,71.2592
2004-12-13,71.465
2004-12-14,71.6302
2004-12-15,71.8035
2004-12-16,71.9413
2004-12-17,72.1212
2004-12-20,72.222
2004-12-21,72.3504
2004-12-22,72.5865
2004-12-23,72.745
2004-12-27,72.9169
2004-12-28,73.1191
2004-12-29,73.2934
2004-12-30,73.4788
2004-12-31,73.6523
2005-01-03,73.7235
2005-01-04,73.7089
2005-01-05,73.3576
2005-01-06,73.1473
2005-01-07,72.9476
2005-01-10,72.6859
2005-01-11,72.2987
2005-01-12,71.9464
2005-01-13,71.6172
2005-01-14,71.3537
2005-01-18,71.1543
2005-01-19,71.0377
2005-01-20,70.8912
2005-01-21,70.7711
2005-01-24,70.5843
2005-01-25,70.1925
2005-01-26,69.8866
2005-01-27,69.5212
2005-01-28,69.262
2005-01-31,69.039
2005-02-01,68.9305
2005-02-02,68.9228
2005-02-03,68.9006
2005-02-04,68.9406
2005-02-07,68.9234
2005-02-08,68.8631
2005-02-09,68.9371
2005-02-10,69.0192
2005-02-11,69.1079
2005-02-14,69.1862
2005-02-15,69.3227
2005-02-16,69.5072
2005-02-17,69.6865
2005-02-18,69.8231
2005-02-22,69.7466
2005-02-23,69.5583
2005-02-24,69.3452
2005-02-25,69.3237
2005-02-28,69.3405
2005-03-01,69.3805
2005-03-02,69.3823
2005-03-03,69.3878
2005-03-04,69.4947
2005-03-07,69.6457
2005-03-08,69.7347
2005-03-09,69.5933
2005-03-10,69.5034
2005-03-11,69.3374
2005-03-14,69.3167
2005-03-15,69.2532
2005-03-16,69.1253
2005-03-17,69.061
2005-03-18,68.9218
2005-03-21,68.7683
2005-03-22,68.5418
2005-03-23,68.3416
2005-03-24,68.1634
2005-03-28,68.0002
2005-03-29,67.8621
2005-03-30,67.7447
2005-03-31,67.6633
2005-04-01,67.5697
2005-04-04,67.4535
2005-04-05,67.3456
2005-04-06,67.2593
2005-04-07,67.3213
2005-04-08,67.3145
2005-04-11,67.3579
2005-04-12,67.5076
2005-04-13,67.664
2005-04-14,67.7227
2005-04-15,67.7862
2005-04-18,67.8276
2005-04-19,67.9326
2005-04-20,67.9495
2005-04-21,68.0038
2005-04-22,68.1987
2005-04-25,68.4588
2005-04-26,68.6551
2005-04-27,68.9184
2005-04-28,69.1186
2005-04-29,69.393
2005-05-02,69.6394
2005-05-03,69.8471
2005-05-04,70.0854
2005-05-05,70.363
2005-05-06,70.5894
2005-05-09,70.9285
2005-05-10,71.242
2005-05-11,71.5427
2005-05-12,71.7806
2005-05-13,71.971
2005-05-16,72.2242
2005-05-17,72.5124
2005-05-18,72.7826
2005-05-19,73.1719
2005-05-20,73.4955
2005-05-23,73.7931
2005-05-24,73.9642
2005-05-25,74.0019
2005-05-26,74.0465
2005-05-27,74.1221
2005-05-31,74.1933
2005-06-01,74.3978
2005-06-02,74.5227
2005-06-03,74.6539
2005-06-06,74.8516
2005-06-07,75.1648
2005-06-08,75.5072
2005-06-09,75.7875
2005-06-10,76.1049
2005-06-13,76.4577
2005-06-14,76.8779
2005-06-15,77.261
2005-06-16,77.5685
2005-06-17,77.9449
2005-06-20,78.2758
2005-06-21,78.5429
2005-06-22,78.7645
2005-06-23,78.9469
2005-06-24,79.0015
2005-06-27,79.0347
2005-06-28,79.0152
2005-06-29,79.1233
2005-06-30,79.283
2005-07-01,79.4332
2005-07-05,79.6014
2005-07-06,79.8032
2005-07-07,79.9839
2005-07-08,80.3282
2005-07-11,80.7465
2005-07-12,81.1278
2005-07-13,81.3737
2005-07-14,81.521
2005-07-15,81.6952
2005-07-18,81.8909
2005-07-19,82.2013
2005-07-20,82.5497
2005-07-21,82.7326
2005-07-22,83.0466
2005-07-25,83.3565
2005-07-26,83.7187
2005-07-27,84.0255
2005-07-28,84.3993
2005-07-29,84.7003
2005-08-01,84.8936
2005-08-02,85.1675
2005-08-03,85.4287
2005-08-04,85.4736
2005-08-05,85.1571
2005-08-08,84.5307
2005-08-09,84.104
2005-08-10,83.6712
2005-08-11,83.3844
2005-08-12,83.1411
2005-08-15,83.0315
2005-08-16,83.0047
2005-08-17,82.8909
2005-08-18,82.7108
2005-08-19,82.526
2005-08-22,82.3997
2005-08-23,82.334
2005-08-24,82.3441
2005-08-25,82.3485
2005-08-26,82.2772
2005-08-29,82.1984
2005-08-30,82.1938
2005-08-31,82.3696
2005-09-01,82.5506
2005-09-02,82.6791
2005-09-06,83.0145
2005-09-07,83.2378
2005-09-08,83.419
2005-09-09,83.6077
2005-09-12,83.7593
2005-09-13,83.8784
2005-09-14,84.0014
2005-09-15,84.1546
2005-09-16,84.2456
2005-09-19,84.3098
2005-09-20,84.3022
2005-09-21,84.2058
2005-09-22,84.1605
2005-09-23,84.1414
2005-09-26,84.1584
2005-09-27,84.1567
2005-09-28,84.116
2005-09-29,84.1459
2005-09-30,84.2939
2005-10-03,84.5145
2005-10-04,84.6369
2005-10-05,84.5972
2005-10-06,84.587
2005-10-07,84.4692
2005-10-10,84.2102
2005-10-11,83.8759
2005-10-12,83.4877
2005-10-13,83.1718
2005-10-14,83.0602
2005-10-17,82.9868
2005-10-18,82.8443
2005-10-19,82.7753
2005-10-20,82.6405
2005-10-21,82.6157
2005-10-24,82.8018
2005-10-25,82.9435
2005-10-26,83.0661
2005-10-27,83.1312
2005-10-28,83.3701
2005-10-31,83.6444
2005-11-01,83.884
2005-11-02,84.1474
2005-11-03,84.3762
2005-11-04,84.5347
2005-11-07,84.6885
2005-11-08,84.8163
2005-11-09,85.0195
2005-11-10,85.3881
2005-11-11,85.774
2005-11-14,86.1384
2005-11-15,86.3957
2005-11-16,86.6256
2005-11-17,87.0022
2005-11-18,87.3677
2005-11-21,87.6851
2005-11-22,88.0684
2005-11-23,88.4238
2005-11-25,88.7825
2005-11-28,89.0823
2005-11-29,89.422
2005-11-30,89.6152
2005-12-01,89.8366
2005-12-02,90.0836
2005-12-05,90.2223
2005-12-06,90.3297
2005-12-07,90.3821
2005-12-08,90.479
2005-12-09,90.6306
2005-12-12,90.7324
2005-12-13,90.8912
2005-12-14,91.0483
2005-12-15,91.0179
2005-12-16,91.0762
2005-12-19,91.0147
2005-12-20,90.9076
2005-12-21,90.8573
2005-12-22,90.8395
2005-12-23,90.8481
2005-12-27,90.835
2005-12-28,90.7697
2005-12-29,90.6393
2005-12-30,90.507
2006-01-03,90.5958
2006-01-04,90.7724
2006-01-05,91.0608
2006-01-06,91.4902
2006-01-09,91.9969
2006-01-10,92.5019
2006-01-11,92.9017
2006-01-12,93.2539
2006-01-13,93.4383
2006-01-17,93.6109
2006-01-18,93.7765
2006-01-19,93.9883
2006-01-20,94.0846
2006-01-23,94.1985
2006-01-24,94.4643
2006-01-25,94.8296
2006-01-26,95.2544
2006-01-27,95.735
2006-01-30,96.0402
2006-01-31,96.3678
2006-02-01,96.6899
2006-02-02,96.9575
2006-02-03,97.053
2006-02-06,97.2365
2006-02-07,97.3531
2006-02-08,97.4099
2006-02-09,97.5756
2006-02-10,97.7484
2006-02-13,97.8686
2006-02-14,98.0668
2006-02-15,98.389
2006-02-16,98.7434
2006-02-17,99.1316
2006-02-21,99.5001
2006-02-22,99.9953
2006-02-23,100.3795
2006-02-24,100.6958
2006-02-27,101.02
2006-02-28,101.2086
2006-03-01,101.3678
2006-03-02,101.4556
2006-03-03,101.5065
2006-03-06,101.8573
2006-03-07,101.9833
2006-03-08,102.0991
2006-03-09,102.2745
2006-03-10,102.515
2006-03-13,102.6707
2006-03-14,102.9211
2006-03-15,103.3372
2006-03-16,103.8632
2006-03-17,104.4714
2006-03-20,104.8589
2006-03-21,105.0733
2006-03-22,105.252
2006-03-23,105.4947
2006-03-24,105.6809
2006-03-27,105.7056
2006-03-28,105.9784
2006-03-29,106.3795
2006-03-30,106.5272
2006-03-31,106.7722
2006-04-03,106.7568
2006-04-04,106.7685
2006-04-05,106.8982
2006-04-06,106.9983
2006-04-07,106.9052
2006-04-10,106.5704
2006-04-11,106.2589
2006-04-12,105.9409
2006-04-13,105.4942
2006-04-17,105.1033
2006-04-18,104.9782
2006-04-19,105.1403
2006-04-20,105.3955
2006-04-21,105.6788
2006-04-24,105.8522
2006-04-25,105.993
2006-04-26,106.1279
2006-04-27,106.2777
2006-04-28,106.4131
2006-05-01,106.3138
2006-05-02,106.102
2006-05-03,105.8437
2006-05-04,105.8538
2006-05-05,106.0201
2006-05-08,106.2858
2006-05-09,106.5024
2006-05-10,106.7184
2006-05-11,106.6395
2006-05-12,106.41
2006-05-15,106.4738
2006-05-16,106.4192
2006-05-17,106.225
2006-05-18,105.8835
2006-05-19,105.5613
2006-05-22,105.2602
2006-05-23,105.025
2006-05-24,104.7873
2006-05-25,104.8181
2006-05-26,104.9621
2006-05-30,104.999
2006-05-31,105.1229
2006-06-01,105.4588
2006-06-02,105.7761
2006-06-05,106.0726
2006-06-06,106.2753
2006-06-07,106.5814
2006-06-08,106.747
2006-06-09,106.9749
2006-06-12,106.9963
2006-06-13,106.9376
2006-06-14,106.8093
2006-06-15,106.8436
2006-06-16,106.9281
2006-06-19,106.9425
2006-06-20,106.7813
2006-06-21,106.7184
2006-06-22,106.6157
2006-06-23,106.5332
2006-06-26,106.5377
2006-06-27,106.5436
2006-06-28,106.6071
2006-06-29,106.9064
2006-06-30,107.2601
2006-07-03,107.7134
2006-07-05,108.1416
2006-07-06,108.6101
2006-07-07,109.0005
2006-07-10,109.4967
2006-07-11,109.9618
2006-07-12,110.4254
2006-07-13,110.6601
2006-07-14,110.7382
2006-07-17,110.7488
2006-07-18,110.9242
2006-07-19,111.2743
2006-07-20,111.4967
2006-07-21,111.4523
2006-07-24,111.5997
2006-07-25,111.8349
2006-07-26,112.1469
2006-07-27,112.4691
2006-07-28,112.9053
2006-07-31,113.2877
2006-08-01,113.5603
2006-08-02,113.7555
2006-08-03,114.0531
2006-08-04,114.4728
2006-08-07,114.5582
2006-08-08,114.3708
2006-08-09,114.2202
2006-08-10,114.025
2006-08-11,113.8588
2006-08-14,113.7989
2006-08-15,113.8609
2006-08-16,113.9875
2006-08-17,114.1039
2006-08-18,114.2416
2006-08-21,114.4567
2006-08-22,114.777
2006-08-23,115.084
2006-08-24,115.4569
2006-08-25,115.8134
2006-08-28,116.2255
2006-08-29,116.5973
2006-08-30,116.9976
2006-08-31,117.3788
2006-09-01,117.6284
2006-09-05,117.9971
2006-09-06,118.3498
2006-09-07,118.6336
2006-09-08,118.9914
2006-09-11,119.2398
2006-09-12,119.6655
2006-09-13,120.1183
2006-09-14,120.3899
2006-09-15,120.6052
2006-09-18,120.7094
2006-09-19,120.9981
2006-09-20,121.1344
2006-09-21,121.0902
2006-09-22,121.1197
2006-09-25,121.0359
2006-09-26,120.8677
2006-09-27,120.9318
2006-09-28,120.8592
2006-09-29,120.8155
2006-10-02,120.7959
2006-10-03,120.8896
2006-10-04,121.1421
2006-10-05,121.4076
2006-10-06,121.4621
2006-10-09,121.5933
2006-10-10,121.7149
2006-10-11,121.8087
2006-10-12,122.1222
2006-10-13,122.5582
2006-10-16,123.0202
2006-10-17,123.3716
2006-10-18,123.7829
2006-10-19,124.1007
2006-10-20,124.4197
2006-10-23,124.8131
2006-10-24,125.1499
2006-10-25,125.4937
2006-10-26,125.942
2006-10-27,126.2799
2006-10-30,126.6989
2006-10-31,127.1143
2006-11-01,127.3301
2006-11-02,127.1196
2006-11-03,126.7329
2006-11-06,126.5593
2006-11-07,126.2527
2006-11-08,125.9925
2006-11-09,125.7646
2006-11-10,125.5966
2006-11-13,125.4016
2006-11-14,125.3815
2006-11-15,125.3452
2006-11-16,125.3332
2006-11-17,125.2577
2006-11-20,125.6379
2006-11-21,126.2219
2006-11-22,126.7503
2006-11-24,127.3722
2006-11-27,127.4558
2006-11-28,127.5114
2006-11-29,127.8351
2006-11-30,128.3346
2006-12-01,128.6732
2006-12-04,129.1805
2006-12-05,129.4871
2006-12-06,129.6865
2006-12-07,129.7706
2006-12-08,129.8334
2006-12-11,130.0559
2006-12-12,130.2125
2006-12-13,130.2847
2006-12-14,130.3956
2006-12-15,130.3246
2006-12-18,130.2423
2006-12-19,130.0364
2006-12-20,129.9472
2006-12-21,129.7532
2006-12-22,129.4119
2006-12-26,129.1622
2006-12-27,128.942
2006-12-28,128.8628
2006-12-29,128.9758
2007-01-03,128.9543
2007-01-04,129.2168
2007-01-05,129.3114
2007-01-08,129.5484
2007-01-09,129.5323
2007-01-10,129.7045
2007-01-11,130.2488
2007-01-12,130.8508
2007-01-16,131.6803
2007-01-17,132.505
2007-01-18,133.4017
2007-01-19,134.3625
2007-01-22,135.1041
2007-01-23,135.9399
2007-01-24,136.959
2007-01-25,137.8658
2007-01-26,138.7157
2007-01-29,139.3837
2007-01-30,140.2196
2007-01-31,140.9948
2007-02-01,141.5553
2007-02-02,141.9396
2007-02-05,142.3177
2007-02-06,142.8713
2007-02-07,143.4092
2007-02-08,143.8226
2007-02-09,144.0291
2007-02-12,143.9311
2007-02-13,144.1291
2007-02-14,144.1901
2007-02-15,144.3615
2007-02-16,144.4261
2007-02-20,144.6436
2007-02-21,144.7204
2007-02-22,144.6718
2007-02-23,144.3393
2007-02-26,143.926
2007-02-27,143.0645
2007-02-28,142.5202
2007-03-01,141.7155
2007-03-02,140.7226
2007-03-05,139.269
2007-03-06,138.3843
2007-03-07,137.3687
2007-03-08,136.605
2007-03-09,136.0788
2007-03-12,135.6275
2007-03-13,134.8011
2007-03-14,134.2124
2007-03-15,133.8283
2007-03-16,133.3076
2007-03-19,133.0668
2007-03-20,132.9805
2007-03-21,133.1147
2007-03-22,133.2724
2007-03-23,133.435
2007-03-26,133.3193
2007-03-27,132.9165
2007-03-28,132.3054
2007-03-29,131.6877
2007-03-30,131.527
2007-04-02,131.4044
2007-04-03,131.4135
2007-04-04,131.338
2007-04-05,131.2582
2007-04-09,131.1574
2007-04-10,131.0843
2007-04-11,130.7715
2007-04-12,130.379
2007-04-13,130.2229
2007-04-16,130.0293
2007-04-17,130.1113
2007-04-18,130.1749
2007-04-19,130.183
2007-04-20,130.1989
2007-04-23,130.4657
2007-04-24,130.5175
2007-04-25,130.5825
2007-04-26,130.4309
2007-04-27,130.0041
2007-04-30,129.2666
2007-05-01,128.406
2007-05-02,127.6235
2007-05-03,127.0165
2007-05-04,126.2559
2007-05-07,125.662
2007-05-08,125.0304
2007-05-09,124.6189
2007-05-10,124.0961
2007-05-11,124.0718
2007-05-14,124.0944
2007-05-15,123.9178
2007-05-16,123.5818
2007-05-17,123.0226
2007-05-18,122.3814
2007-05-21,121.9013
2007-05-22,121.6012
2007-05-23,121.2944
2007-05-24,120.7654
2007-05-25,120.5877
2007-05-29,121.208
2007-05-30,122.3243
2007-05-31,123.0925
2007-06-01,123.6942
2007-06-04,124.4338
2007-06-05,124.8801
2007-06-06,125.081
2007-06-07,124.839
2007-06-08,124.8067
2007-06-11,124.6194
2007-06-12,124.2642
2007-06-13,124.7115
2007-06-14,124.9951
2007-06-15,125.4242
2007-06-18,125.5581
2007-06-19,125.8306
2007-06-20,125.5553
2007-06-21,125.1767
2007-06-22,124.7808
2007-06-25,124.2931
2007-06-26,123.6947
2007-06-27,123.4752
2007-06-28,123.0986
2007-06-29,122.6968
2007-07-02,122.6619
2007-07-03,122.6303
2007-07-05,122.8559
2007-07-06,122.9973
2007-07-09,123.0156
2007-07-10,122.7094
2007-07-11,122.3694
2007-07-12,122.2562
2007-07-13,122.3013
2007-07-16,122.2583
2007-07-17,122.1309
2007-07-18,121.8879
2007-07-19,121.6795
2007-07-20,121.2148
2007-07-23,120.6467
2007-07-24,119.8566
2007-07-25,119.1055
2007-07-26,118.1602
2007-07-27,117.0983
2007-07-30,116.2784
2007-07-31,115.4872
2007-08-01,115.3017
2007-08-02,115.2149
2007-08-03,114.6963
2007-08-06,114.4091
2007-08-07,114.593
2007-08-08,115.147
2007-08-09,115.6492
2007-08-10,115.6683
2007-08-13,115.3427
2007-08-14,114.6139
2007-08-15,113.7945
2007-08-16,113.6569
2007-08-17,113.6553
2007-08-20,113.8329
2007-08-21,114.185
2007-08-22,114.3559
2007-08-23,114.4411
2007-08-24,114.4238
2007-08-27,114.234
2007-08-28,113.7907
2007-08-29,113.6088
2007-08-30,113.5089
2007-08-31,113.5918
2007-09-04,113.8336
2007-09-05,113.7818
2007-09-06,113.7597
2007-09-07,113.5093
2007-09-10,113.2522
2007-09-11,113.2453
2007-09-12,113.3601
2007-09-13,113.6743
2007-09-14,113.8873
2007-09-17,113.9913
2007-09-18,114.3541
2007-09-19,114.7127
2007-09-20,114.8429
2007-09-21,114.9531
2007-09-24,115.4357
2007-09-25,115.7342
2007-09-26,116.0652
2007-09-27,116.3819
2007-09-28,116.5417
2007-10-01,116.8225
2007-10-02,117.3242
2007-10-03,117.7657
2007-10-04,118.1956
2007-10-05,118.7436
2007-10-08,118.9423
2007-10-09,119.4469
2007-10-10,119.8996
2007-10-11,120.1872
2007-10-12,120.197
2007-10-15,119.8687
2007-10-16,119.3098
2007-10-17,118.8079
2007-10-18,118.3662
2007-10-19,117.4847
2007-10-22,116.9452
2007-10-23,116.8437
2007-10-24,116.6891
2007-10-25,116.592
2007-10-26,116.7118
2007-10-29,116.7517
2007-10-30,116.9982
2007-10-31,117.5364
2007-11-01,117.2415
2007-11-02,116.7585
2007-11-05,116.0196
2007-11-06,115.4282
2007-11-07,114.4255
2007-11-08,113.5526
2007-11-09,112.8695
2007-11-12,112.042
2007-11-13,111.9589
2007-11-14,111.4047
2007-11-15,110.6995
2007-11-16,109.8605
2007-11-19,108.8633
2007-11-20,107.7354
2007-11-21,106.6577
2007-11-23,105.9599
2007-11-26,104.7494
2007-11-27,103.8047
2007-11-28,103.2614
2007-11-29,102.7527
2007-11-30,102.4372
2007-12-03,102.0394
2007-12-04,101.3308
2007-12-05,101.2108
2007-12-06,101.4916
2007-12-07,101.6543
2007-12-10,102.0492
2007-12-11,101.6445
2007-12-12,101.1479
2007-12-13,100.6805
2007-12-14,99.9966
2007-12-17,99.1931
2007-12-18,98.5633
2007-12-19,98.1887
2007-12-20,97.7583
2007-12-21,97.5699
2007-12-24,97.7566
2007-12-26,97.596
2007-12-27,97.2449
2007-12-28,96.8235
2007-12-31,96.5679
2008-01-02,96.071
2008-01-03,95.2861
2008-01-04,94.2132
2008-01-07,93.5214
2008-01-08,92.6784
2008-01-09,92.0919
2008-01-10,91.5936
2008-01-11,91.2381
2008-01-14,90.7182
2008-01-15,90.0356
2008-01-16,89.7207
2008-01-17,89.2769
2008-01-18,88.6962
2008-01-22,88.4756
2008-01-23,89.1408
2008-01-24,89.435
2008-01-25,89.6698
2008-01-28,90.225
2008-01-29,90.7207
2008-01-30,90.9235
2008-01-31,91.1956
2008-02-01,91.9579
2008-02-04,92.2733
2008-02-05,92.2178
2008-02-06,92.1828
2008-02-07,92.2549
2008-02-08,92.0916
2008-02-11,91.8028
2008-02-12,91.9835
2008-02-13,92.3441
2008-02-14,92.4095
2008-02-15,92.38
2008-02-19,92.5733
2008-02-20,92.8597
2008-02-21,92.8607
2008-02-22,93.1349
2008-02-25,93.7639
2008-02-26,94.2721
2008-02-27,94.6253
2008-02-28,94.679
2008-02-29,94.4649
2008-03-03,94.3234
2008-03-04,94.1955
2008-03-05,94.1454
2008-03-06,93.8221
2008-03-07,93.6723
2008-03-10,93.2236
2008-03-11,93.407
2008-03-12,93.5454
2008-03-13,93.7782
2008-03-14,93.8289
2008-03-17,93.9852
2008-03-18,94.539
2008-03-19,95.1372
2008-03-20,96.0069
2008-03-24,96.891
2008-03-25,97.6109
2008-03-26,97.9442
2008-03-27,97.98
2008-03-28,97.7057
2008-03-31,97.5928
2008-04-01,98.0354
2008-04-02,98.3358
2008-04-03,98.8981
2008-04-04,99.385
2008-04-07,99.9721
2008-04-08,100.1881
2008-04-09,99.9473
2008-04-10,99.6923
2008-04-11,99.3721
2008-04-14,99.0157
2008-04-15,98.8342
2008-04-16,98.9119
2008-04-17,99.0889
2008-04-18,99.2814
2008-04-21,99.4574
2008-04-22,99.5834
2008-04-23,99.9031
2008-04-24,100.4009
2008-04-25,100.8275
2008-04-28,101.1734
2008-04-29,101.3978
2008-04-30,101.2409
2008-05-01,101.5037
2008-05-02,101.8719
2008-05-05,102.0774
2008-05-06,102.2586
2008-05-07,102.0111
2008-05-08,101.8072
2008-05-09,101.5789
2008-05-12,101.5933
2008-05-13,101.6768
2008-05-14,101.8904
2008-05-15,102.2094
2008-05-16,102.3981
2008-05-19,102.6363
2008-05-20,102.7729
2008-05-21,102.6202
2008-05-22,102.3383
2008-05-23,101.9718
2008-05-27,101.804
2008-05-28,101.737
2008-05-29,101.8201
2008-05-30,101.761
2008-06-02,101.4819
2008-06-03,101.3303
2008-06-04,101.2245
2008-06-05,101.5927
2008-06-06,101.3601
2008-06-09,100.9086
2008-06-10,100.6449
2008-06-11,100.1673
2008-06-12,99.7962
2008-06-13,99.6689
2008-06-16,99.6538
2008-06-17,99.2572
2008-06-18,98.8261
2008-06-19,98.5969
2008-06-20,98.0343
2008-06-23,97.3349
2008-06-24,96.6973
2008-06-25,96.2823
2008-06-26,95.5506
2008-06-27,94.8515
2008-06-30,94.3095
2008-07-01,93.8162
2008-07-02,93.2289
2008-07-03,92.6329
2008-07-07,92.025
2008-07-08,92.0045
2008-07-09,91.3241
2008-07-10,90.9427
2008-07-11,90.5901
2008-07-14,89.9777
2008-07-15,89.4893
2008-07-16,89.7294
2008-07-17,90.0618
2008-07-18,90.3721
2008-07-21,90.63
2008-07-22,91.1186
2008-07-23,92.0302
2008-07-24,92.0378
2008-07-25,92.418
2008-07-28,92.6972
2008-07-29,93.607
2008-07-30,94.5092
2008-07-31,95.0045
2008-08-01,95.4107
2008-08-04,95.5773
2008-08-05,96.1757
2008-08-06,96.699
2008-08-07,96.8086
2008-08-08,97.544
2008-08-11,98.5112
2008-08-12,98.9739
2008-08-13,99.2021
2008-08-14,99.4591
2008-08-15,99.6735
2008-08-18,99.5817
2008-08-19,99.4015
2008-08-20,99.2785
2008-08-21,99.1787
2008-08-22,99.3645
2008-08-25,99.165
2008-08-26,99.0912
2008-08-27,99.0968
2008-08-28,99.2914
2008-08-29,99.3589
2008-09-02,99.4123
2008-09-03,99.6502
2008-09-04,99.554
2008-09-05,99.5984
2008-09-08,100.0614
2008-09-09,99.9974
2008-09-10,100.012
2008-09-11,99.9585
2008-09-12,99.9776
2008-09-15,99.1617
2008-09-16,98.9425
2008-09-17,98.1594
2008-09-18,98.188
2008-09-19,98.732
2008-09-22,98.3918
2008-09-23,98.0497
2008-09-24,97.6164
2008-09-25,97.5053
2008-09-26,97.6725
2008-09-29,97.256
2008-09-30,97.3669
2008-10-01,97.2796
2008-10-02,96.551
2008-10-03,95.5595
2008-10-06,94.4586
2008-10-07,93.1073
2008-10-08,91.6961
2008-10-09,89.846
2008-10-10,89.0331
2008-10-13,88.8385
2008-10-14,88.111
2008-10-15,86.3119
2008-10-16,85.2136
2008-10-17,84.0656
2008-10-20,83.068
2008-10-21,81.8282
2008-10-22,80.1531
2008-10-23,78.8376
2008-10-24,77.4426
2008-10-27,75.8956
2008-10-28,75.3532
2008-10-29,74.5291
2008-10-30,73.8311
2008-10-31,73.5634
2008-11-03,73.0821
2008-11-04,72.9771
2008-11-05,72.0488
2008-11-06,71.0204
2008-11-07,70.3851
2008-11-10,69.2694
2008-11-11,68.3809
2008-11-12,67.1093
2008-11-13,66.5523
2008-11-14,65.4959
2008-11-17,64.2048
2008-11-18,63.0501
2008-11-19,61.4025
2008-11-20,59.6308
2008-11-21,58.5041
2008-11-24,58.3075
2008-11-25,58.4934
2008-11-26,58.7902
2008-11-28,58.9693
2008-12-01,58.1417
2008-12-02,58.0549
2008-12-03,58.2801
2008-12-04,58.463
2008-12-05,59.2408
2008-12-08,60.0369
2008-12-09,60.2124
2008-12-10,60.7751
2008-12-11,60.4774
2008-12-12,60.7215
2008-12-15,60.7966
2008-12-16,61.4855
2008-12-17,62.1173
2008-12-18,62.1262
2008-12-19,62.3522
2008-12-22,62.2997
2008-12-23,62.1311
2008-12-24,61.6996
2008-12-26,61.2558
2008-12-29,60.6743
2008-12-30,60.4606
2008-12-31,60.4719
2009-01-02,60.3946
2009-01-05,60.1646
2009-01-06,60.2671
2009-01-07,60.175
2009-01-08,59.8973
2009-01-09,59.3881
2009-01-12,58.594
2009-01-13,58.126
2009-01-14,57.554
2009-01-15,57.1946
2009-01-16,57.0075
2009-01-20,56.3715
2009-01-21,56.3752
2009-01-22,55.9737
2009-01-23,55.8219
2009-01-26,55.6132
2009-01-27,55.5538
2009-01-28,55.8439
2009-01-29,55.7331
2009-01-30,55.3595
2009-02-02,55.0776
2009-02-03,54.7559
2009-02-04,54.3106
2009-02-05,53.6182
2009-02-06,53.326
2009-02-09,53.1054
2009-02-10,52.4973
2009-02-11,52.1261
2009-02-12,51.6903
2009-02-13,50.9826
2009-02-17,50.1167
2009-02-18,49.4284
2009-02-19,48.6505
2009-02-20,48.2104
2009-02-23,47.4999
2009-02-24,47.2894
2009-02-25,47.0209
2009-02-26,46.5342
2009-02-27,46.1423
2009-03-02,45.5678
2009-03-03,45.1795
2009-03-04,45.0443
2009-03-05,44.5791
2009-03-06,44.3468
2009-03-09,44.2147
2009-03-10,44.6771
2009-03-11,44.9031
2009-03-12,45.3733
2009-03-13,45.7178
2009-03-16,45.7189
2009-03-17,46.059
2009-03-18,46.4705
2009-03-19,46.6934
2009-03-20,46.4959
2009-03-23,46.9734
2009-03-24,47.0826
2009-03-25,47.169
2009-03-26,47.4177
2009-03-27,47.4293
2009-03-30,47.0866
2009-03-31,47.084
2009-04-01,46.9998
2009-04-02,47.2598
2009-04-03,47.8589
2009-04-06,48.3523
2009-04-07,48.2769
2009-04-08,48.2648
2009-04-09,48.9539
2009-04-13,49.6106
2009-04-14,49.7163
2009-04-15,50.27
2009-04-16,50.9128
2009-04-17,51.7983
2009-04-20,51.8442
2009-04-21,52.2847
2009-04-22,52.5414
2009-04-23,53.067
2009-04-24,53.8616
2009-04-27,54.0614
2009-04-28,54.2594
2009-04-29,54.6194
2009-04-30,54.8281
2009-05-01,54.7549
2009-05-04,55.1144
2009-05-05,55.3359
2009-05-06,55.6458
2009-05-07,55.5472
2009-05-08,55.8179
2009-05-11,55.8591
2009-05-12,55.8773
2009-05-13,55.5966
2009-05-14,55.5655
2009-05-15,55.4002
2009-05-18,55.6859
2009-05-19,55.7463
2009-05-20,55.6704
2009-05-21,55.6742
2009-05-22,55.5757
2009-05-26,55.9304
2009-05-27,56.1256
2009-05-28,56.4098
2009-05-29,56.8927
2009-06-01,57.6105
2009-06-02,58.1905
2009-06-03,58.7028
2009-06-04,59.3654
2009-06-05,59.7839
2009-06-08,60.1255
2009-06-09,60.3497
2009-06-10,60.3412
2009-06-11,60.2353
2009-06-12,60.3272
2009-06-15,60.0961
2009-06-16,59.8231
2009-06-17,59.5447
2009-06-18,59.3881
2009-06-19,59.2283
2009-06-22,58.8332
2009-06-23,58.5453
2009-06-24,58.3295
2009-06-25,58.1039
2009-06-26,57.8454
