date,tp
2004-11-17,70.5533
2004-11-18,70.0733
2004-11-19,69.4867
2004-11-22,69.2933
2004-11-23,69.9467
2004-11-24,71.1567
2004-11-26,71.18
2004-11-29,71.0533
2004-11-30,70.9
2004-12-01,72.62
2004-12-02,72.12
2004-12-03,73.46
2004-12-06,73.9233
2004-12-07,72.3967
2004-12-08,71.9567
2004-12-09,72.72
2004-12-10,73.7033
2004-12-13,73.5467
2004-12-14,73.2667
2004-12-15,73.45
2004-12-16,73.35
2004-12-17,73.4467
2004-12-20,73.27
2004-12-21,73.44
2004-12-22,74.48
2004-12-23,74.6333
2004-12-27,74.4833
2004-12-28,74.8867
2004-12-29,74.79
2004-12-30,75.12
2004-12-31,75.47
2005-01-03,74.7167
2005-01-04,73.95
2005-01-05,71.0233
2005-01-06,70.6267
2005-01-07,71.0067
2005-01-10,70.5133
2005-01-11,69.18
2005-01-12,68.1133
2005-01-13,68.7933
2005-01-14,68.8967
2005-01-18,69.0367
2005-01-19,69.85
2005-01-20,69.5167
2005-01-21,69.7467
2005-01-24,69.1933
2005-01-25,67.3533
2005-01-26,66.6667
2005-01-27,66.3533
2005-01-28,66.6367
2005-01-31,66.74
2005-02-01,67.4867
2005-02-02,68.4433
2005-02-03,68.76
2005-02-04,69.34
2005-02-07,69.1667
2005-02-08,68.4267
2005-02-09,69.36
2005-02-10,69.69
2005-02-11,69.9033
2005-02-14,69.8567
2005-02-15,70.4767
2005-02-16,70.9867
2005-02-17,71.4667
2005-02-18,70.8567
2005-02-22,69.7
2005-02-23,68.39
2005-02-24,67.5067
2005-02-25,68.49
2005-02-28,69.0867
2005-03-01,69.5367
2005-03-02,69.2567
2005-03-03,69.2133
2005-03-04,70.1833
2005-03-07,70.8967
2005-03-08,70.6167
2005-03-09,68.76
2005-03-10,68.4733
2005-03-11,67.9667
2005-03-14,68.6667
2005-03-15,69.0133
2005-03-16,68.1867
2005-03-17,68.5033
2005-03-18,67.9367
2005-03-21,67.3933
2005-03-22,66.98
2005-03-23,66.2467
2005-03-24,66.77
2005-03-28,66.48
2005-03-29,66.76
2005-03-30,66.34
2005-03-31,67.1433
2005-04-01,67.0867
2005-04-04,66.06
2005-04-05,66.2767
2005-04-06,66.54
2005-04-07,67.65
2005-04-08,67.5
2005-04-11,67.6133
2005-04-12,68.4167
2005-04-13,69.1033
2005-04-14,68.5433
2005-04-15,68.36
2005-04-18,68.2767
2005-04-19,68.6633
2005-04-20,68.28
2005-04-21,68.3267
2005-04-22,69.7133
2005-04-25,70.8867
2005-04-26,70.8567
2005-04-27,71.0867
2005-04-28,71.0567
2005-04-29,71.6533
2005-05-02,71.6967
2005-05-03,71.8067
2005-05-04,72.1
2005-05-05,73.0533
2005-05-06,72.7933
2005-05-09,73.68
2005-05-10,74.13
2005-05-11,74.2333
2005-05-12,74.1367
2005-05-13,73.8233
2005-05-16,74.2833
2005-05-17,74.9067
2005-05-18,75.4
2005-05-19,76.43
2005-05-20,76.5967
2005-05-23,76.5667
2005-05-24,75.74
2005-05-25,74.77
2005-05-26,74.5833
2005-05-27,74.5833
2005-05-31,75.02
2005-06-01,75.9
2005-06-02,75.84
2005-06-03,76.05
2005-06-06,76.4767
2005-06-07,77.8367
2005-06-08,78.7133
2005-06-09,78.47
2005-06-10,78.9567
2005-06-13,79.4433
2005-06-14,80.46
2005-06-15,80.76
2005-06-16,80.5467
2005-06-17,81.26
2005-06-20,81.4333
2005-06-21,81.2933
2005-06-22,81.1133
2005-06-23,80.8133
2005-06-24,79.9333
2005-06-27,79.2867
2005-06-28,78.5667
2005-06-29,79.8167
2005-06-30,80.46
2005-07-01,80.6433
2005-07-05,81.05
2005-07-06,81.6067
2005-07-07,81.7333
2005-07-08,83.16
2005-07-11,84.43
2005-07-12,84.84
2005-07-13,83.9867
2005-07-14,83.2233
2005-07-15,83.0667
2005-07-18,83.6433
2005-07-19,84.5867
2005-07-20,85.37
2005-07-21,84.9467
2005-07-22,85.3067
2005-07-25,86.3233
2005-07-26,87.0367
2005-07-27,86.8
2005-07-28,87.6433
2005-07-29,87.6967
2005-08-01,86.9967
2005-08-02,87.46
2005-08-03,87.6533
2005-08-04,86.07
2005-08-05,83.01
2005-08-08,79.38
2005-08-09,79.6567
2005-08-10,80.17
2005-08-11,80.0267
2005-08-12,80.5433
2005-08-15,81.6833
2005-08-16,82.8333
2005-08-17,82.1667
2005-08-18,81.18
2005-08-19,80.7267
2005-08-22,81.0733
2005-08-23,81.57
2005-08-24,82.43
2005-08-25,82.56
2005-08-26,81.98
2005-08-29,81.05
2005-08-30,81.7067
2005-08-31,83.33
2005-09-01,84.5667
2005-09-02,84.21
2005-09-06,85.58
2005-09-07,85.5767
2005-09-08,85.2767
2005-09-09,85.4333
2005-09-12,85.3433
2005-09-13,85.1467
2005-09-14,85.01
2005-09-15,85.5367
2005-09-16,85.06
2005-09-19,85.1467
2005-09-20,84.59
2005-09-21,83.57
2005-09-22,83.2933
2005-09-23,83.7933
2005-09-26,84.2967
2005-09-27,84.11
2005-09-28,83.8133
2005-09-29,83.7767
2005-09-30,85.3867
2005-10-03,86.26
2005-10-04,86.0067
2005-10-05,84.7067
2005-10-06,84.0167
2005-10-07,83.4367
2005-10-10,82.14
2005-10-11,80.9833
2005-10-12,79.7767
2005-10-13,79.7733
2005-10-14,81.7033
2005-10-17,82.1767
2005-10-18,81.91
2005-10-19,81.6833
2005-10-20,81.7967
2005-10-21,82.0767
2005-10-24,84.1567
2005-10-25,84.56
2005-10-26,84.36
2005-10-27,83.95
2005-10-28,85.1267
2005-10-31,86.13
2005-11-01,85.6833
2005-11-02,86.39
2005-11-03,87.0267
2005-11-04,85.9667
2005-11-07,86.32
2005-11-08,85.8367
2005-11-09,86.93
2005-11-10,88.21
2005-11-11,89.3567
2005-11-14,89.7633
2005-11-15,89.0333
2005-11-16,88.8467
2005-11-17,90.01
2005-11-18,90.7233
2005-11-21,90.6233
2005-11-22,91.2933
2005-11-23,91.6733
2005-11-25,92.03
2005-11-28,92.01
2005-11-29,92.49
2005-11-30,91.7833
2005-12-01,91.89
2005-12-02,92.17
2005-12-05,91.9467
2005-12-06,91.6
2005-12-07,91.0067
2005-12-08,91.4833
2005-12-09,91.9633
2005-12-12,91.6433
2005-12-13,92.0067
2005-12-14,92.61
2005-12-15,91.4233
2005-12-16,91.5
2005-12-19,90.88
2005-12-20,90.01
2005-12-21,90.16
2005-12-22,90.3733
2005-12-23,90.97
2005-12-27,90.9833
2005-12-28,90.0733
2005-12-29,89.7567
2005-12-30,89.26
2006-01-03,90.6667
2006-01-04,92.2233
2006-01-05,93.5167
2006-01-06,95.0433
2006-01-09,96.11
2006-01-10,97.0167
2006-01-11,96.89
2006-01-12,96.5
2006-01-13,95.61
2006-01-17,94.8667
2006-01-18,95.18
2006-01-19,95.89
2006-01-20,95.2267
2006-01-23,95.3133
2006-01-24,96.6567
2006-01-25,98.38
2006-01-26,99.0567
2006-01-27,100.0933
2006-01-30,99.3267
2006-01-31,99.2033
2006-02-01,99.85
2006-02-02,99.4367
2006-02-03,97.7367
2006-02-06,98.6833
2006-02-07,98.7067
2006-02-08,97.64
2006-02-09,98.5567
2006-02-10,99.2667
2006-02-13,99.0233
2006-02-14,99.1167
2006-02-15,100.7
2006-02-16,102.1767
2006-02-17,102.43
2006-02-21,102.92
2006-02-22,103.93
2006-02-23,104.3
2006-02-24,103.8433
2006-02-27,104.2033
2006-02-28,103.33
2006-03-01,102.79
2006-03-02,102.3533
2006-03-03,101.9467
2006-03-06,104.13
2006-03-07,103.81
2006-03-08,102.88
2006-03-09,103.6633
2006-03-10,104.2867
2006-03-13,104.1333
2006-03-14,105.0433
2006-03-15,106.8767
2006-03-16,108.88
2006-03-17,109.73
2006-03-20,108.8667
2006-03-21,107.7667
2006-03-22,106.7133
2006-03-23,107.6
2006-03-24,107.55
2006-03-27,106.25
2006-03-28,107.7267
2006-03-29,109.5233
2006-03-30,108.49
2006-03-31,108.3433
2006-04-03,107.8333
2006-04-04,106.28
2006-04-05,108.0033
2006-04-06,108.1133
2006-04-07,106.8933
2006-04-10,103.58
2006-04-11,103.66
2006-04-12,103.3833
2006-04-13,101.4733
2006-04-17,101.3067
2006-04-18,103.36
2006-04-19,105.8233
2006-04-20,106.9633
2006-04-21,108.3533
2006-04-24,107.73
2006-04-25,107.41
2006-04-26,107.69
2006-04-27,107.64
2006-04-28,108.2933
2006-05-01,106.37
2006-05-02,103.9367
2006-05-03,103.2833
2006-05-04,105.47
2006-05-05,107.75
2006-05-08,108.4567
2006-05-09,108.6167
2006-05-10,108.52
2006-05-11,106.8567
2006-05-12,104.51
2006-05-15,105.92
2006-05-16,106.59
2006-05-17,104.1633
2006-05-18,103.3633
2006-05-19,102.44
2006-05-22,102.0767
2006-05-23,103.36
2006-05-24,102.27
2006-05-25,104.5
2006-05-26,106.0433
2006-05-30,105.6133
2006-05-31,105.7567
2006-06-01,107.7633
2006-06-02,109.6633
2006-06-05,109.28
2006-06-06,108.4333
2006-06-07,109.0067
2006-06-08,107.91
2006-06-09,108.9267
2006-06-12,107.8133
2006-06-13,107.03
2006-06-14,105.7067
2006-06-15,106.78
2006-06-16,107.2433
2006-06-19,107.46
2006-06-20,105.88
2006-06-21,105.69
2006-06-22,105.8133
2006-06-23,105.3967
2006-06-26,106.31
2006-06-27,106.6433
2006-06-28,106.7733
2006-06-29,109.01
2006-06-30,110.5833
2006-07-03,111.61
2006-07-05,111.7967
2006-07-06,112.7467
2006-07-07,112.8333
2006-07-10,113.8467
2006-07-11,115.0633
2006-07-12,114.4967
2006-07-13,113.3933
2006-07-14,111.6633
2006-07-17,110.9267
2006-07-18,112.0467
2006-07-19,114.2167
2006-07-20,114.18
2006-07-21,111.7633
2006-07-24,112.2733
2006-07-25,113.5233
2006-07-26,115.1033
2006-07-27,116.04
2006-07-28,116.6133
2006-07-31,116.6933
2006-08-01,116.0767
2006-08-02,115.5967
2006-08-03,116.2967
2006-08-04,118.1967
2006-08-07,116.3433
2006-08-08,113.4633
2006-08-09,112.98
2006-08-10,112.19
2006-08-11,112.03
2006-08-14,113.5233
2006-08-15,114.5267
2006-08-16,114.7233
2006-08-17,115.01
2006-08-18,115.3933
2006-08-21,116.1667
2006-08-22,117.2133
2006-08-23,118.06
2006-08-24,118.61
2006-08-25,119.17
2006-08-28,119.8033
2006-08-29,120.8033
2006-08-30,120.7433
2006-08-31,121.02
2006-09-01,120.33
2006-09-05,121.1433
2006-09-06,121.57
2006-09-07,121.5033
2006-09-08,121.78
2006-09-11,121.4767
2006-09-12,122.8
2006-09-13,124.4967
2006-09-14,123.3567
2006-09-15,123.7233
2006-09-18,121.9667
2006-09-19,123.3967
2006-09-20,123.2267
2006-09-21,121.34
2006-09-22,121.0567
2006-09-25,120.4367
2006-09-26,119.55
2006-09-27,120.5067
2006-09-28,120.23
2006-09-29,120.56
2006-10-02,120.62
2006-10-03,121.53
2006-10-04,123.17
2006-10-05,123.9333
2006-10-06,122.4567
2006-10-09,122.2
2006-10-10,122.6067
2006-10-11,122.8333
2006-10-12,124.37
2006-10-13,126.1633
2006-10-16,127.33
2006-10-17,126.92
2006-10-18,127.69
2006-10-19,127.29
2006-10-20,127.0267
2006-10-23,127.95
2006-10-24,128.3667
2006-10-25,128.59
2006-10-26,129.9467
2006-10-27,129.7267
2006-10-30,130.2133
2006-10-31,130.96
2006-11-01,129.9233
2006-11-02,126.3033
2006-11-03,123.6633
2006-11-06,124.4467
2006-11-07,123.95
2006-11-08,123.12
2006-11-09,123.5367
2006-11-10,123.94
2006-11-13,123.5367
2006-11-14,124.5533
2006-11-15,125.0233
2006-11-16,125.16
2006-11-17,124.5433
2006-11-20,128.8
2006-11-21,131.0133
2006-11-22,131.8333
2006-11-24,132.9533
2006-11-27,129.86
2006-11-28,127.58
2006-11-29,130.3
2006-11-30,132.3433
2006-12-01,132.1967
2006-12-04,133.4967
2006-12-05,132.87
2006-12-06,131.34
2006-12-07,130.9967
2006-12-08,130.54
2006-12-11,131.73
2006-12-12,131.74
2006-12-13,131.12
2006-12-14,131.2833
2006-12-15,130.53
2006-12-18,129.7967
2006-12-19,127.9767
2006-12-20,129.09
2006-12-21,128.8567
2006-12-22,126.2533
2006-12-26,126.82
2006-12-27,126.6933
2006-12-28,127.8133
2006-12-29,129.4667
2007-01-03,129.1767
2007-01-04,132.0067
2007-01-05,131.59
2007-01-08,131.1667
2007-01-09,130.8067
2007-01-10,130.79
2007-01-11,134.2633
2007-01-12,135.8233
2007-01-16,138.8367
2007-01-17,139.6467
2007-01-18,142.5167
2007-01-19,142.61
2007-01-22,142.4333
2007-01-23,143.6767
2007-01-24,145.8267
2007-01-25,147.1767
2007-01-26,146.2767
2007-01-29,145.4267
2007-01-30,147.1867
2007-01-31,147.9267
2007-02-01,146.51
2007-02-02,145.93
2007-02-05,145.75
2007-02-06,147.19
2007-02-07,148.3867
2007-02-08,148.3533
2007-02-09,145.8233
2007-02-12,143.9167
2007-02-13,144.5167
2007-02-14,145.02
2007-02-15,145.52
2007-02-16,144.7833
2007-02-20,145.96
2007-02-21,145.1367
2007-02-22,144.5133
2007-02-23,142.04
2007-02-26,139.4833
2007-02-27,136.2933
2007-02-28,136.8133
2007-03-01,134.5033
2007-03-02,132.42
2007-03-05,126.8733
2007-03-06,128.8533
2007-03-07,129.44
2007-03-08,129.8967
2007-03-09,130.9933
2007-03-12,130.91
2007-03-13,127.8567
2007-03-14,127.7867
2007-03-15,130.1
2007-03-16,128.91
2007-03-19,130.5833
2007-03-20,131.7667
2007-03-21,133.21
2007-03-22,135.5267
2007-03-23,135.1133
2007-03-26,132.8733
2007-03-27,130.0067
2007-03-28,126.6067
2007-03-29,126.2067
2007-03-30,128.86
2007-04-02,129.6967
2007-04-03,131.34
2007-04-04,130.59
2007-04-05,130.5733
2007-04-09,130.5533
2007-04-10,130.25
2007-04-11,128.5467
2007-04-12,126.72
2007-04-13,127.95
2007-04-16,128.41
2007-04-17,129.9267
2007-04-18,130.7667
2007-04-19,130.1633
2007-04-20,130.3067
2007-04-23,132.1833
2007-04-24,131.5667
2007-04-25,131.2433
2007-04-26,129.7967
2007-04-27,126.6033
2007-04-30,123.42
2007-05-01,120.6833
2007-05-02,119.81
2007-05-03,121.4033
2007-05-04,119.3767
2007-05-07,119.8167
2007-05-08,119.26
2007-05-09,120.3367
2007-05-10,119.6767
2007-05-11,123.2033
2007-05-14,124.3467
2007-05-15,123.8233
2007-05-16,120.5167
2007-05-17,118.5133
2007-05-18,116.6267
2007-05-21,117.3867
2007-05-22,118.49
2007-05-23,119.11
2007-05-24,116.1
2007-05-25,118.51
2007-05-29,125.7067
2007-05-30,131.4633
2007-05-31,131.1433
2007-06-01,129.4033
2007-06-04,131.01
2007-06-05,130.1
2007-06-06,127.0
2007-06-07,123.9
2007-06-08,123.6067
2007-06-11,123.6067
2007-06-12,121.3967
2007-06-13,126.4567
2007-06-14,127.8667
2007-06-15,129.4967
2007-06-18,127.0567
2007-06-19,127.36
2007-06-20,125.1167
2007-06-21,120.4833
2007-06-22,120.9333
2007-06-25,120.1233
2007-06-26,118.49
2007-06-27,119.3067
2007-06-28,120.37
2007-06-29,119.5167
2007-07-02,121.07
2007-07-03,122.7267
2007-07-05,125.7367
2007-07-06,124.17
2007-07-09,123.3467
2007-07-10,120.4533
2007-07-11,118.9233
2007-07-12,120.3467
2007-07-13,121.7267
2007-07-16,122.7467
2007-07-17,121.5067
2007-07-18,118.8167
2007-07-19,119.9133
2007-07-20,117.3533
2007-07-23,116.13
2007-07-24,113.4233
2007-07-25,112.11
2007-07-26,108.8967
2007-07-27,108.4567
2007-07-30,107.8133
2007-07-31,108.6967
2007-08-01,111.36
2007-08-02,114.0167
2007-08-03,111.09
2007-08-06,109.2733
2007-08-07,114.6167
2007-08-08,119.33
2007-08-09,120.06
2007-08-10,117.0867
2007-08-13,113.8
2007-08-14,109.3967
2007-08-15,107.9067
2007-08-16,109.5567
2007-08-17,115.49
2007-08-20,115.4267
2007-08-21,116.5567
2007-08-22,116.6033
2007-08-23,115.5533
2007-08-24,114.53
2007-08-27,113.24
2007-08-28,110.4867
2007-08-29,111.12
2007-08-30,112.8
2007-08-31,114.34
2007-09-04,115.55
2007-09-05,113.94
2007-09-06,113.4267
2007-09-07,111.3333
2007-09-10,111.9367
2007-09-11,112.5433
2007-09-12,113.6867
2007-09-13,116.7533
2007-09-14,115.4433
2007-09-17,115.1467
2007-09-18,116.9633
2007-09-19,118.5033
2007-09-20,116.77
2007-09-21,116.4267
2007-09-24,118.9867
2007-09-25,118.6133
2007-09-26,118.8433
2007-09-27,119.61
2007-09-28,117.8967
2007-10-01,119.0433
2007-10-02,121.19
2007-10-03,122.1333
2007-10-04,121.3933
2007-10-05,123.1633
2007-10-08,121.2233
2007-10-09,123.17
2007-10-10,124.1467
2007-10-11,123.6067
2007-10-12,121.1533
2007-10-15,118.0733
2007-10-16,114.28
2007-10-17,113.42
2007-10-18,113.59
2007-10-19,110.5467
2007-10-22,110.5267
2007-10-23,114.6133
2007-10-24,114.52
2007-10-25,115.1833
2007-10-26,116.9767
2007-10-29,117.7
2007-10-30,118.8333
2007-10-31,121.1
2007-11-01,116.12
2007-11-02,112.6
2007-11-05,109.1567
2007-11-06,108.7133
2007-11-07,105.8033
2007-11-08,104.8333
2007-11-09,105.6167
2007-11-12,104.91
2007-11-13,108.9933
2007-11-14,108.25
2007-11-15,104.16
2007-11-16,102.2767
2007-11-19,99.89
2007-11-20,98.0667
2007-11-21,96.25
2007-11-23,98.8
2007-11-26,95.33
2007-11-27,93.4867
2007-11-28,97.7833
2007-11-29,97.2933
2007-11-30,99.3433
2007-12-03,98.1867
2007-12-04,95.81
2007-12-05,98.7367
2007-12-06,102.6367
2007-12-07,103.9967
2007-12-10,104.8067
2007-12-11,100.5767
2007-12-12,97.1767
2007-12-13,95.91
2007-12-14,94.7633
2007-12-17,92.12
2007-12-18,91.4867
2007-12-19,93.9433
2007-12-20,94.05
2007-12-21,95.3933
2007-12-24,98.3533
2007-12-26,96.7867
2007-12-27,93.9533
2007-12-28,93.3467
2007-12-31,93.3933
2008-01-02,91.82
2008-01-03,89.31
2008-01-04,84.9533
2008-01-07,85.5633
2008-01-08,86.69
2008-01-09,84.7333
2008-01-10,86.0333
2008-01-11,87.2967
2008-01-14,86.3167
2008-01-15,84.0167
2008-01-16,85.9033
2008-01-17,86.03
2008-01-18,83.9833
2008-01-22,84.55
2008-01-23,91.26
2008-01-24,93.08
2008-01-25,92.9733
2008-01-28,93.9433
2008-01-29,95.2033
2008-01-30,94.1467
2008-01-31,93.2833
2008-02-01,97.73
2008-02-04,96.2033
2008-02-05,92.8767
2008-02-06,92.49
2008-02-07,92.33
2008-02-08,91.2
2008-02-11,89.6167
2008-02-12,92.5
2008-02-13,94.8867
2008-02-14,93.89
2008-02-15,91.8367
2008-02-19,93.8033
2008-02-20,94.6767
2008-02-21,94.13
2008-02-22,94.3833
2008-02-25,97.8133
2008-02-26,99.17
2008-02-27,98.2367
2008-02-28,95.8367
2008-02-29,93.3433
2008-03-03,92.13
2008-03-04,92.48
2008-03-05,93.6667
2008-03-06,91.52
2008-03-07,91.56
2008-03-10,89.9433
2008-03-11,93.54
2008-03-12,95.6567
2008-03-13,94.6367
2008-03-14,94.0733
2008-03-17,94.7867
2008-03-18,98.4833
2008-03-19,100.8233
2008-03-20,103.18
2008-03-24,105.26
2008-03-25,104.1733
2008-03-26,101.98
2008-03-27,99.7167
2008-03-28,95.8167
2008-03-31,97.37
2008-04-01,101.1167
2008-04-02,101.82
2008-04-03,102.89
2008-04-04,104.0967
2008-04-07,104.9967
2008-04-08,103.1533
2008-04-09,99.16
2008-04-10,97.3267
2008-04-11,96.4
2008-04-14,96.1767
2008-04-15,96.47
2008-04-16,98.97
2008-04-17,100.11
2008-04-18,101.51
2008-04-21,100.9633
2008-04-22,101.18
2008-04-23,102.3333
2008-04-24,104.2933
2008-04-25,104.61
2008-04-28,104.4333
2008-04-29,103.28
2008-04-30,101.41
2008-05-01,102.62
2008-05-02,105.7633
2008-05-05,104.38
2008-05-06,103.3
2008-05-07,101.2067
2008-05-08,99.87
2008-05-09,99.48
2008-05-12,100.9133
2008-05-13,101.8933
2008-05-14,103.7633
2008-05-15,104.33
2008-05-16,104.6133
2008-05-19,104.8633
2008-05-20,104.13
2008-05-21,102.1567
2008-05-22,100.0133
2008-05-23,98.6067
2008-05-27,99.9033
2008-05-28,100.9867
2008-05-29,101.9533
2008-05-30,101.6433
2008-06-02,99.29
2008-06-03,99.4733
2008-06-04,100.07
2008-06-05,103.6433
2008-06-06,100.7533
2008-06-09,98.0333
2008-06-10,97.13
2008-06-11,96.4633
2008-06-12,96.4333
2008-06-13,97.4533
2008-06-16,98.6733
2008-06-17,96.9067
2008-06-18,94.7133
2008-06-19,95.6833
2008-06-20,93.7533
2008-06-23,91.4033
2008-06-24,90.4467
2008-06-25,92.5367
2008-06-26,89.3667
2008-06-27,88.5333
2008-06-30,89.2233
2008-07-01,88.12
2008-07-02,88.4267
2008-07-03,87.5467
2008-07-07,86.5033
2008-07-08,90.4067
2008-07-09,87.1767
2008-07-10,86.8767
2008-07-11,86.94
2008-07-14,85.5833
2008-07-15,85.16
2008-07-16,89.35
2008-07-17,92.43
2008-07-18,93.1233
2008-07-21,92.8467
2008-07-22,93.89
2008-07-23,99.4533
2008-07-24,94.6467
2008-07-25,95.2967
2008-07-28,96.5967
2008-07-29,100.0633
2008-07-30,102.6633
2008-07-31,99.5567
2008-08-01,98.9133
2008-08-04,97.94
2008-08-05,100.7067
2008-08-06,101.26
2008-08-07,98.48
2008-08-08,102.45
2008-08-11,107.1367
2008-08-12,103.6867
2008-08-13,101.9867
2008-08-14,101.59
2008-08-15,102.51
2008-08-18,99.7267
2008-08-19,97.3567
2008-08-20,97.45
2008-08-21,97.73
2008-08-22,100.1267
2008-08-25,98.24
2008-08-26,97.7167
2008-08-27,98.84
2008-08-28,100.4767
2008-08-29,100.3333
2008-09-02,100.6433
2008-09-03,101.03
2008-09-04,99.68
2008-09-05,98.8967
2008-09-08,103.8933
2008-09-09,100.76
2008-09-10,99.8633
2008-09-11,98.9767
2008-09-12,99.3967
2008-09-15,93.3767
2008-09-16,94.5067
2008-09-17,92.1533
2008-09-18,96.3167
2008-09-19,104.33
2008-09-22,97.0733
2008-09-23,95.6567
2008-09-24,94.0433
2008-09-25,95.8467
2008-09-26,97.5767
2008-09-29,93.9533
2008-09-30,96.23
2008-10-01,95.5667
2008-10-02,91.54
2008-10-03,88.3567
2008-10-06,82.1567
2008-10-07,81.75
2008-10-08,80.2367
2008-10-09,75.32
2008-10-10,77.35
2008-10-13,84.21
2008-10-14,81.7667
2008-10-15,72.58
2008-10-16,72.66
2008-10-17,73.5433
2008-10-20,73.1667
2008-10-21,71.32
2008-10-22,65.03
2008-10-23,64.95
2008-10-24,64.11
2008-10-27,62.7933
2008-10-28,66.7467
2008-10-29,67.7367
2008-10-30,66.9767
2008-10-31,69.57
2008-11-03,69.36
2008-11-04,71.3867
2008-11-05,66.2567
2008-11-06,61.9567
2008-11-07,62.47
2008-11-10,60.7333
2008-11-11,59.4167
2008-11-12,56.0833
2008-11-13,58.6867
2008-11-14,56.7433
2008-11-17,52.7667
2008-11-18,51.2833
2008-11-19,47.46
2008-11-20,44.8033
2008-11-21,46.04
2008-11-24,54.1467
2008-11-25,59.5033
2008-11-26,60.52
2008-11-28,60.1133
2008-12-01,52.9733
2008-12-02,55.5633
2008-12-03,58.31
2008-12-04,61.16
2008-12-05,64.2967
2008-12-08,66.2833
2008-12-09,63.32
2008-12-10,64.9467
2008-12-11,59.9433
2008-12-12,60.5767
2008-12-15,61.1567
2008-12-16,65.5467
2008-12-17,68.23
2008-12-18,63.9567
2008-12-19,65.1967
2008-12-22,62.65
2008-12-23,61.1667
2008-12-24,57.7967
2008-12-26,57.08
2008-12-29,55.43
2008-12-30,57.2633
2008-12-31,60.0167
2009-01-02,60.48
2009-01-05,58.6567
2009-01-06,60.26
2009-01-07,59.8733
2009-01-08,57.2833
2009-01-09,55.5033
2009-01-12,52.31
2009-01-13,52.6567
2009-01-14,51.9833
2009-01-15,52.9233
2009-01-16,54.5267
2009-01-20,51.73
2009-01-21,54.6767
2009-01-22,52.9833
2009-01-23,53.11
2009-01-26,53.8933
2009-01-27,54.45
2009-01-28,57.86
2009-01-29,55.8033
2009-01-30,52.9833
2009-02-02,51.49
2009-02-03,51.91
2009-02-04,50.9367
2009-02-05,47.49
2009-02-06,49.5033
2009-02-09,50.46
2009-02-10,47.9467
2009-02-11,47.85
2009-02-12,46.62
2009-02-13,45.3267
2009-02-17,42.0933
2009-02-18,42.2767
2009-02-19,42.1833
2009-02-20,42.7667
2009-02-23,41.9367
2009-02-24,43.83
2009-02-25,44.41
2009-02-26,43.39
2009-02-27,42.2833
2009-03-02,40.7233
2009-03-03,40.8667
2009-03-04,43.43
2009-03-05,40.8333
2009-03-06,40.9267
2009-03-09,42.15
2009-03-10,47.2233
2009-03-11,47.8133
2009-03-12,48.87
2009-03-13,49.0067
2009-03-16,47.1933
2009-03-17,47.9167
2009-03-18,49.5567
2009-03-19,49.5567
2009-03-20,45.97
2009-03-23,49.71
2009-03-24,48.99
2009-03-25,47.29
2009-03-26,48.6567
2009-03-27,47.68
2009-03-30,44.3533
2009-03-31,46.27
2009-04-01,46.2833
2009-04-02,49.83
2009-04-03,51.6567
2009-04-06,52.7433
2009-04-07,49.0167
2009-04-08,48.0733
2009-04-09,53.5067
2009-04-13,55.47
2009-04-14,52.0833
2009-04-15,53.86
2009-04-16,56.11
2009-04-17,58.7767
2009-04-20,54.46
2009-04-21,54.76
2009-04-22,55.7067
2009-04-23,57.1133
2009-04-24,60.5333
2009-04-27,56.71
2009-04-28,56.2167
2009-04-29,57.73
2009-04-30,58.08
2009-05-01,54.77
2009-05-04,57.23
2009-05-05,57.4167
2009-05-06,57.6967
2009-05-07,55.6167
2009-05-08,57.1333
2009-05-11,56.6867
2009-05-12,55.8467
2009-05-13,53.4967
2009-05-14,54.25
2009-05-15,54.1267
2009-05-18,57.2533
2009-05-19,56.65
2009-05-20,55.88
2009-05-21,55.27
2009-05-22,55.27
2009-05-26,57.66
2009-05-27,58.3367
2009-05-28,58.5067
2009-05-29,60.4267
2009-06-01,64.2867
2009-06-02,63.6333
2009-06-03,63.6933
2009-06-04,65.1767
2009-06-05,64.6633
2009-06-08,63.26
2009-06-09,62.77
2009-06-10,60.9467
2009-06-11,59.7767
2009-06-12,60.4733
2009-06-15,58.5867
2009-06-16,57.4367
2009-06-17,56.9233
2009-06-18,57.6867
2009-06-19,57.79
2009-06-22,55.8433
2009-06-23,55.8467
2009-06-24,56.3333
2009-06-25,55.5333
2009-06-26,55.22
2009-06-29,55.6167
2009-06-30,55.7567
2009-07-01,56.1533
2009-07-02,53.7267
2009-07-06,54.4733
2009-07-07,53.62
2009-07-08,51.8367
2009-07-09,51.3333
2009-07-10,50.9833
2009-07-13,52.7533
2009-07-14,53.67
2009-07-15,54.8167
2009-07-16,54.8133
2009-07-17,54.4933
2009-07-20,55.6767
2009-07-21,55.4067
2009-07-22,54.3067
2009-07-23,55.7033
2009-07-24,56.1767
2009-07-27,58.3933
2009-07-28,59.1133
2009-07-29,58.7267
2009-07-30,59.37
2009-07-31,58.0433
2009-08-03,58.67
2009-08-04,61.98
2009-08-05,66.2333
2009-08-06,67.2933
2009-08-07,70.1933
2009-08-10,68.9967
2009-08-11,67.0967
2009-08-12,66.9033
2009-08-13,66.4167
2009-08-14,64.79
2009-08-17,61.88
2009-08-18,62.09
2009-08-19,61.78
2009-08-20,63.6467
2009-08-21,65.65
2009-08-24,64.9333
2009-08-25,64.7633
2009-08-26,64.5267
