date,swi
2004-08-16,9.08
2004-08-17,15.2113
2004-08-18,21.3205
2004-08-19,-11.2086
2004-08-20,18.1159
2004-08-23,2.8125
2004-08-24,17.1975
2004-08-25,-19.7028
2004-08-26,-4.1074
2004-08-27,-9.5326
2004-08-30,3.9359
2004-08-31,1.299
2004-09-01,-10.0909
2004-09-02,6.1784
2004-09-03,18.3019
2004-09-07,19.3452
2004-09-08,2.9206
2004-09-09,-34.1262
2004-09-10,1.201
2004-09-13,-14.373
2004-09-14,-17.4435
2004-09-15,1.8511
2004-09-16,44.1225
2004-09-17,-5.2063
2004-09-20,-14.8581
2004-09-21,-2.6481
2004-09-22,-3.4968
2004-09-23,-7.4903
2004-09-24,-3.0088
2004-09-27,0.0882
2004-09-28,4.5399
2004-09-29,4.3714
2004-09-30,18.0079
2004-10-01,24.3673
2004-10-04,3.9779
2004-10-05,19.7437
2004-10-06,10.1023
2004-10-07,-10.3629
2004-10-08,8.7732
2004-10-11,-3.9662
2004-10-12,13.0112
2004-10-13,2.5822
2004-10-14,11.756
2004-10-15,7.6015
2004-10-18,8.747
2004-10-19,-3.6764
2004-10-20,1.4961
2004-10-21,22.3532
2004-10-22,2.6696
2004-10-25,-8.598
2004-10-26,6.9706
2004-10-27,9.8798
2004-10-28,3.6838
2004-10-29,-13.0203
2004-11-01,18.6947
2004-11-02,1.4714
2004-11-03,1.005
2004-11-04,45.5
2004-11-05,-19.6028
2004-11-08,3.4416
2004-11-09,-0.6753
2004-11-10,14.8455
2004-11-11,13.2125
2004-11-12,40.687
2004-11-15,13.213
2004-11-16,10.4307
2004-11-17,-28.1927
2004-11-18,-1.7204
2004-11-19,-23.1481
2004-11-22,-0.37
2004-11-23,21.075
2004-11-24,28.7355
2004-11-26,-3.0099
2004-11-29,-3.9194
2004-11-30,2.7419
2004-12-01,53.8139
2004-12-02,-14.6748
2004-12-03,42.1845
2004-12-06,-0.7277
2004-12-07,-42.3243
2004-12-08,-9.4069
2004-12-09,39.0351
2004-12-10,-0.1701
2004-12-13,-2.7681
2004-12-14,-3.1749
2004-12-15,4.2076
2004-12-16,-0.1754
2004-12-17,6.0779
2004-12-20,-12.8546
2004-12-21,4.3445
2004-12-22,29.0916
2004-12-23,-4.7561
2004-12-27,2.6099
2004-12-28,11.4487
2004-12-29,3.8641
2004-12-30,5.2808
2004-12-31,1.503
2005-01-03,-17.617
2005-01-04,-14.9693
2005-01-05,-87.5532
2005-01-06,6.7151
2005-01-07,0.5262
2005-01-10,-16.1597
2005-01-11,-33.783
2005-01-12,-5.9076
2005-01-13,-2.8205
2005-01-14,3.683
2005-01-18,4.354
2005-01-19,13.5807
2005-01-20,-3.9078
2005-01-21,3.494
2005-01-24,-12.2829
2005-01-25,-49.9922
2005-01-26,1.0756
2005-01-27,-16.1646
2005-01-28,9.7043
2005-01-31,1.3271
2005-02-01,16.4936
2005-02-02,19.1638
2005-02-03,0.3158
2005-02-04,12.037
2005-02-07,-9.3035
2005-02-08,-10.7019
2005-02-09,24.6694
2005-02-10,2.746
2005-02-11,2.4928
2005-02-14,0.8889
2005-02-15,16.641
2005-02-16,11.7368
2005-02-17,4.0389
2005-02-18,-3.5294
2005-02-22,-51.4503
2005-02-23,-22.4811
2005-02-24,-9.2235
2005-02-25,37.7656
2005-02-28,9.3799
2005-03-01,4.8646
2005-03-02,-5.3151
2005-03-03,0.8788
2005-03-04,26.0939
2005-03-07,10.5041
2005-03-08,-8.046
2005-03-09,-53.3071
2005-03-10,0.8775
2005-03-11,-17.3114
2005-03-14,27.9605
2005-03-15,-2.9896
2005-03-16,-14.5922
2005-03-17,5.6491
2005-03-18,-17.4795
2005-03-21,-6.6708
2005-03-22,-12.9996
2005-03-23,0.0681
2005-03-24,1.9397
2005-03-28,-0.6969
2005-03-29,0.3839
2005-03-30,7.2193
2005-03-31,5.8362
2005-04-01,-11.5069
2005-04-04,-11.7197
2005-04-05,-1.5768
2005-04-06,1.425
2005-04-07,25.4932
2005-04-08,-13.8544
2005-04-11,5.9717
2005-04-12,22.8703
2005-04-13,3.8803
2005-04-14,-19.5041
2005-04-15,-1.5109
2005-04-18,-2.7615
2005-04-19,14.5069
2005-04-20,-10.7984
2005-04-21,3.4611
2005-04-22,30.2335
2005-04-25,20.3647
2005-04-26,-4.2146
2005-04-27,14.8599
2005-04-28,-3.8638
2005-04-29,16.6537
2005-05-02,2.3154
2005-05-03,-3.6363
2005-05-04,9.7741
2005-05-05,15.4471
2005-05-06,-2.9492
2005-05-09,32.661
2005-05-10,3.062
2005-05-11,1.5368
2005-05-12,-8.083
2005-05-13,-5.4508
2005-05-16,16.3462
2005-05-17,10.0583
2005-05-18,1.8731
2005-05-19,36.0014
2005-05-20,-0.5804
2005-05-23,0.2248
2005-05-24,-23.9318
2005-05-25,-28.0541
2005-05-26,-2.7827
2005-05-27,3.0474
2005-05-31,1.2294
2005-06-01,34.0209
2005-06-02,-4.9647
2005-06-03,3.2634
2005-06-06,19.9829
2005-06-07,32.5694
2005-06-08,14.8059
2005-06-09,-4.2078
2005-06-10,12.1224
2005-06-13,11.9048
2005-06-14,22.9883
2005-06-15,3.1041
2005-06-16,-9.5657
2005-06-17,19.6952
2005-06-20,0.244
2005-06-21,-5.303
2005-06-22,-6.7292
2005-06-23,-3.0457
2005-06-24,-22.6998
2005-06-27,-4.2484
2005-06-28,-6.6493
2005-06-29,32.1462
2005-06-30,9.5164
2005-07-01,2.6894
2005-07-05,6.7256
2005-07-06,11.8663
2005-07-07,0.7577
2005-07-08,46.5628
2005-07-11,26.4584
2005-07-12,2.0277
2005-07-13,-25.8495
2005-07-14,-14.7696
2005-07-15,3.5929
2005-07-18,7.7555
2005-07-19,30.1865
2005-07-20,10.5134
2005-07-21,-22.5334
2005-07-22,21.4459
2005-07-25,8.3434
2005-07-26,11.6319
2005-07-27,-6.5062
2005-07-28,19.7745
2005-07-29,-3.2753
2005-08-01,-18.414
2005-08-02,15.9581
2005-08-03,3.9085
2005-08-04,-38.2294
2005-08-05,-88.9771
2005-08-08,-75.0033
2005-08-09,20.9898
2005-08-10,-7.6017
2005-08-11,14.6048
2005-08-12,6.2836
2005-08-15,23.8462
2005-08-16,19.8618
2005-08-17,-10.774
2005-08-18,-20.0208
2005-08-19,-6.3095
2005-08-22,8.015
2005-08-23,11.5962
2005-08-24,18.7235
2005-08-25,0.2778
2005-08-26,-14.1031
2005-08-29,-6.468
2005-08-30,8.8881
2005-08-31,41.2749
2005-09-01,9.1042
2005-09-02,-4.5874
2005-09-06,51.8626
2005-09-07,-8.319
2005-09-08,-1.6737
2005-09-09,6.6688
2005-09-12,-1.8937
2005-09-13,-2.1196
2005-09-14,2.296
2005-09-15,10.1449
2005-09-16,-9.6
2005-09-19,-4.7592
2005-09-20,-10.7901
2005-09-21,-21.798
2005-09-22,3.5369
2005-09-23,4.1401
2005-09-26,5.1429
2005-09-27,-3.5412
2005-09-28,-9.6309
2005-09-29,11.9886
2005-09-30,30.8483
2005-10-03,18.0256
2005-10-04,-12.9479
2005-10-05,-38.2797
2005-10-06,0.1851
2005-10-07,-26.4179
2005-10-10,-37.2778
2005-10-11,-24.1667
2005-10-12,-21.4884
2005-10-13,4.3214
2005-10-14,37.004
2005-10-17,4.3991
2005-10-18,-10.9884
2005-10-19,6.4466
2005-10-20,-7.9177
2005-10-21,19.0312
2005-10-24,48.0413
2005-10-25,-0.3588
2005-10-26,1.0549
2005-10-27,-6.2518
2005-10-28,39.619
2005-10-31,14.973
2005-11-01,3.678
2005-11-02,8.0854
2005-11-03,-5.1951
2005-11-04,-12.5075
2005-11-07,0.2463
2005-11-08,1.3058
2005-11-09,22.4615
2005-11-10,42.1319
2005-11-11,13.4054
2005-11-14,3.4291
2005-11-15,-18.0635
2005-11-16,-1.5647
2005-11-17,38.9745
2005-11-18,4.9633
2005-11-21,-3.2901
2005-11-22,17.9937
2005-11-23,3.0795
2005-11-25,7.0069
2005-11-28,-3.4756
2005-11-29,13.2359
2005-11-30,-25.8704
2005-12-01,3.5408
2005-12-02,7.4838
2005-12-05,-13.3017
2005-12-06,-4.9186
2005-12-07,-8.9086
2005-12-08,8.1667
2005-12-09,15.8889
2005-12-12,-6.3333
2005-12-13,7.8451
2005-12-14,3.9618
2005-12-15,-37.9972
2005-12-16,11.1667
2005-12-19,-18.6223
2005-12-20,-10.2653
2005-12-21,8.3333
2005-12-22,5.605
2005-12-23,6.729
2005-12-27,-3.02
2005-12-28,-10.5
2005-12-29,-12.8413
2005-12-30,-3.7665
2006-01-03,41.156
2006-01-04,22.807
2006-01-05,32.4686
2006-01-06,40.7961
2006-01-09,21.785
2006-01-10,9.412
2006-01-11,-8.6721
2006-01-12,-3.9394
2006-01-13,-34.8074
2006-01-17,-2.3011
2006-01-18,2.4595
2006-01-19,15.2083
2006-01-20,-16.7907
2006-01-23,2.9262
2006-01-24,42.0594
2006-01-25,24.1862
2006-01-26,21.3056
2006-01-27,10.7181
2006-01-30,-31.8558
2006-01-31,3.8272
2006-02-01,5.4592
2006-02-02,-5.8176
2006-02-03,-30.5851
2006-02-06,18.6926
2006-02-07,-6.0352
2006-02-08,-13.594
2006-02-09,17.0752
2006-02-10,4.8535
2006-02-13,-7.814
2006-02-14,13.5674
2006-02-15,24.8028
2006-02-16,17.8031
2006-02-17,11.4401
2006-02-21,4.5126
2006-02-22,28.8916
2006-02-23,-5.9173
2006-02-24,-5.8976
2006-02-27,6.682
2006-02-28,-22.8934
2006-03-01,-5.6534
2006-03-02,-14.8995
2006-03-03,-5.7652
2006-03-06,76.3964
2006-03-07,-27.0183
2006-03-08,-4.2936
2006-03-09,14.0948
2006-03-10,11.178
2006-03-13,-11.096
2006-03-14,18.6489
2006-03-15,48.986
2006-03-16,39.0064
2006-03-17,26.2469
2006-03-20,-33.8148
2006-03-21,-26.0509
2006-03-22,-6.0495
2006-03-23,16.9363
2006-03-24,-3.5258
2006-03-27,-36.6667
2006-03-28,46.6409
2006-03-29,33.4433
2006-03-30,-38.4902
2006-03-31,8.334
2006-04-03,-35.6762
2006-04-04,-2.2134
2006-04-05,23.0857
2006-04-06,-1.795
2006-04-07,-35.4859
2006-04-10,-40.7191
2006-04-11,0.5373
2006-04-12,-6.4133
2006-04-13,-36.0463
2006-04-17,1.5357
2006-04-18,58.2537
2006-04-19,68.3573
2006-04-20,18.437
2006-04-21,11.601
2006-04-24,-18.6135
2006-04-25,-4.6536
2006-04-26,-3.0321
2006-04-27,4.0671
2006-04-28,0.1481
2006-05-01,-46.4887
2006-05-02,-34.7873
2006-05-03,-17.0405
2006-05-04,58.1349
2006-05-05,34.9223
2006-05-08,26.0311
2006-05-09,-0.8689
2006-05-10,2.5232
2006-05-11,-65.9307
2006-05-12,-38.8967
2006-05-15,47.8255
2006-05-16,-6.6397
2006-05-17,-24.905
2006-05-18,-31.3824
2006-05-19,-8.3481
2006-05-22,-4.3163
2006-05-23,2.6384
2006-05-24,1.7207
2006-05-25,58.2135
2006-05-26,27.6522
2006-05-30,-12.407
2006-05-31,11.1598
2006-06-01,51.0022
2006-06-02,1.5589
2006-06-05,2.1474
2006-06-06,-9.0613
2006-06-07,18.1232
2006-06-08,-17.1528
2006-06-09,10.8103
2006-06-12,-45.763
2006-06-13,-14.3227
2006-06-14,-19.0492
2006-06-15,31.3647
2006-06-16,7.8272
2006-06-19,-9.7281
2006-06-20,-38.6185
2006-06-21,8.8962
2006-06-22,-4.4894
2006-06-23,0.4815
2006-06-26,18.0326
2006-06-27,2.5194
2006-06-28,10.5348
2006-06-29,56.1947
2006-06-30,21.9168
2006-07-03,32.8957
2006-07-05,6.6651
2006-07-06,16.0137
2006-07-07,-3.484
2006-07-10,30.2079
2006-07-11,-11.4887
2006-07-12,-0.5303
2006-07-13,-41.4603
2006-07-14,-35.6098
2006-07-17,-12.2729
2006-07-18,34.2249
2006-07-19,47.0981
2006-07-20,-10.156
2006-07-21,-60.2846
2006-07-24,25.7275
2006-07-25,17.4767
2006-07-26,25.7992
2006-07-27,-0.9504
2006-07-28,23.709
2006-07-31,1.6467
2006-08-01,-19.2928
2006-08-02,-11.3028
2006-08-03,24.2535
2006-08-04,32.2789
2006-08-07,-70.0034
2006-08-08,-64.5585
2006-08-09,-5.8095
2006-08-10,-13.3364
2006-08-11,0.0551
2006-08-14,17.2102
2006-08-15,20.5548
2006-08-16,9.6276
2006-08-17,1.7224
2006-08-18,4.7862
2006-08-21,19.3691
2006-08-22,25.029
2006-08-23,1.462
2006-08-24,15.697
2006-08-25,5.2239
2006-08-28,20.7982
2006-08-29,-1.7891
2006-08-30,6.0471
2006-08-31,2.0468
2006-09-01,-20.981
2006-09-05,26.2319
2006-09-06,3.5554
2006-09-07,-4.931
2006-09-08,14.2039
2006-09-11,-5.3083
2006-09-12,39.0776
2006-09-13,16.5536
2006-09-14,-32.4289
2006-09-15,-30.6579
2006-09-18,-21.4312
2006-09-19,40.6075
2006-09-20,-14.2537
2006-09-21,-34.291
2006-09-22,4.4796
2006-09-25,-21.4807
2006-09-26,-19.6805
2006-09-27,36.8958
2006-09-28,-14.8961
2006-09-29,1.3245
2006-10-02,2.3994
2006-10-03,28.3928
2006-10-04,39.3393
2006-10-05,8.5112
2006-10-06,-44.2588
2006-10-09,6.393
2006-10-10,1.0464
2006-10-11,-1.7545
2006-10-12,57.8609
2006-10-13,34.4904
2006-10-16,14.4797
2006-10-17,-12.092
2006-10-18,15.0142
2006-10-19,-9.6476
2006-10-20,3.8662
2006-10-23,18.5708
2006-10-24,2.7883
2006-10-25,5.4913
2006-10-26,33.9444
2006-10-27,-7.9216
2006-10-30,15.873
2006-10-31,2.7845
2006-11-01,-34.505
2006-11-02,-100.0
2006-11-03,-44.1728
2006-11-06,29.9653
2006-11-07,-21.9742
2006-11-08,2.4198
2006-11-09,4.4825
2006-11-10,3.3835
2006-11-13,-9.4892
2006-11-14,26.8603
2006-11-15,-0.4884
2006-11-16,2.4461
2006-11-17,-15.8633
2006-11-20,95.9147
2006-11-21,57.8678
2006-11-22,5.1186
2006-11-24,29.413
2006-11-27,-100.0
2006-11-28,-15.4293
2006-11-29,53.5974
2006-11-30,36.8344
2006-12-01,-25.7891
2006-12-04,39.5434
2006-12-05,-22.8536
2006-12-06,-23.1601
2006-12-07,-18.3023
2006-12-08,-3.3929
2006-12-11,40.9868
2006-12-12,-0.0999
2006-12-13,-16.5853
2006-12-14,4.4048
2006-12-15,-31.0326
2006-12-18,-7.3976
2006-12-19,-29.658
2006-12-20,15.9969
2006-12-21,-23.0481
2006-12-22,-39.427
2006-12-26,8.0148
2006-12-27,5.8647
2006-12-28,27.6844
2006-12-29,44.0127
2007-01-03,-18.4066
2007-01-04,33.2032
2007-01-05,-38.8349
2007-01-08,12.4348
2007-01-09,-33.4945
2007-01-10,20.7286
2007-01-11,93.0621
2007-01-12,21.8345
2007-01-16,69.0635
2007-01-17,14.4291
2007-01-18,7.738
2007-01-19,13.3024
2007-01-22,-21.1431
2007-01-23,32.0262
2007-01-24,61.8349
2007-01-25,3.3552
2007-01-26,4.7883
2007-01-29,0.7513
2007-01-30,46.2278
2007-01-31,9.7713
2007-02-01,-19.4444
2007-02-02,-29.8952
2007-02-05,0.7865
2007-02-06,41.625
2007-02-07,8.9501
2007-02-08,-9.4949
2007-02-09,-35.6251
2007-02-12,-72.3558
2007-02-13,31.0912
2007-02-14,-16.0157
2007-02-15,13.4696
2007-02-16,-19.2649
2007-02-20,15.7172
2007-02-21,-2.2142
2007-02-22,-17.2361
2007-02-23,-71.8274
2007-02-26,-10.187
2007-02-27,-100.0
2007-02-28,19.5305
2007-03-01,-78.3792
2007-03-02,-54.7549
2007-03-05,-100.0
2007-03-06,89.0468
2007-03-07,-31.5497
2007-03-08,5.5318
2007-03-09,37.1107
2007-03-12,8.5308
2007-03-13,-86.9773
2007-03-14,12.7933
2007-03-15,32.0767
2007-03-16,-34.5184
2007-03-19,39.3696
2007-03-20,15.4721
2007-03-21,36.3685
2007-03-22,-6.1732
2007-03-23,-3.761
2007-03-26,-58.8559
2007-03-27,-73.923
2007-03-28,-45.6707
2007-03-29,-4.5985
2007-03-30,98.0678
2007-04-02,13.4185
2007-04-03,27.3244
2007-04-04,-17.5528
2007-04-05,-2.8487
2007-04-09,-5.3226
2007-04-10,0.4035
2007-04-11,-47.5476
2007-04-12,-17.104
2007-04-13,43.7336
2007-04-16,-3.1214
2007-04-17,47.6336
2007-04-18,2.76
2007-04-19,-6.6459
2007-04-20,1.2193
2007-04-23,64.9049
2007-04-24,-29.5783
2007-04-25,-7.2912
2007-04-26,-44.8952
2007-04-27,-68.3016
2007-04-30,-88.2481
2007-05-01,-47.8565
2007-05-02,-4.2688
2007-05-03,20.7068
2007-05-04,-49.9966
2007-05-07,12.6774
2007-05-08,-11.6247
2007-05-09,34.2611
2007-05-10,-21.7579
2007-05-11,94.3688
2007-05-14,13.7152
2007-05-15,-28.6429
2007-05-16,-45.0659
2007-05-17,-62.0241
2007-05-18,-32.62
2007-05-21,14.3793
2007-05-22,31.6202
2007-05-23,-10.2549
2007-05-24,-63.3922
2007-05-25,58.7206
2007-05-29,100.0
2007-05-30,100.0
2007-05-31,-31.3512
2007-06-01,-24.6935
2007-06-04,40.3248
2007-06-05,-34.3386
2007-06-06,-42.4286
2007-06-07,-100.0
2007-06-08,16.3677
2007-06-11,-22.5754
2007-06-12,-47.2937
2007-06-13,100.0
2007-06-14,4.1715
2007-06-15,32.8531
2007-06-18,-32.4441
2007-06-19,20.3551
2007-06-20,-100.0
2007-06-21,-38.2375
2007-06-22,-4.5718
2007-06-25,-18.5746
2007-06-26,-31.2824
2007-06-27,44.1818
2007-06-28,-9.3455
2007-06-29,-12.0744
2007-07-02,69.0787
2007-07-03,3.4295
2007-07-05,44.5301
2007-07-06,-11.7108
2007-07-09,-26.9701
2007-07-10,-74.032
2007-07-11,-14.2535
2007-07-12,38.4043
2007-07-13,22.1983
2007-07-16,-8.5685
2007-07-17,-15.0179
2007-07-18,-30.9839
2007-07-19,-5.3975
2007-07-20,-71.2791
2007-07-23,-25.244
2007-07-24,-53.6823
2007-07-25,-15.6664
2007-07-26,-58.6971
2007-07-27,-15.4737
2007-07-30,24.7176
2007-07-31,-8.9872
2007-08-01,100.0
2007-08-02,17.9345
2007-08-03,-100.0
2007-08-06,45.3988
2007-08-07,97.509
2007-08-08,87.3297
2007-08-09,20.1818
2007-08-10,-73.1926
2007-08-13,-71.5385
2007-08-14,-93.7734
2007-08-15,-33.5025
2007-08-16,100.0
2007-08-17,-3.1224
2007-08-20,11.6506
2007-08-21,39.1888
2007-08-22,-17.5082
2007-08-23,-13.2562
2007-08-24,-13.8717
2007-08-27,-34.241
2007-08-28,-65.0374
2007-08-29,31.8295
2007-08-30,18.6993
2007-08-31,33.042
2007-09-04,32.8133
2007-09-05,-42.3025
2007-09-06,-0.4966
2007-09-07,-40.441
2007-09-10,-19.1042
2007-09-11,40.8888
2007-09-12,19.2264
2007-09-13,47.4733
2007-09-14,-4.1132
2007-09-17,-18.7488
2007-09-18,56.4113
2007-09-19,7.2619
2007-09-20,-43.7246
2007-09-21,-14.3776
2007-09-24,80.6383
2007-09-25,-12.2368
2007-09-26,6.2937
2007-09-27,0.8468
2007-09-28,-25.8127
2007-10-01,28.3043
2007-10-02,60.6241
2007-10-03,1.8435
2007-10-04,7.0485
2007-10-05,26.4232
2007-10-08,-41.81
2007-10-09,75.9641
2007-10-10,2.7926
2007-10-11,-22.664
2007-10-12,-58.5371
2007-10-15,-75.8098
2007-10-16,-65.5212
2007-10-17,-11.5081
2007-10-18,0.4287
2007-10-19,-100.0
2007-10-22,31.536
2007-10-23,92.2543
2007-10-24,-2.7702
2007-10-25,3.6936
2007-10-26,36.6027
2007-10-29,-10.0507
2007-10-30,42.7458
2007-10-31,57.1853
2007-11-01,-100.0
2007-11-02,-56.1346
2007-11-05,-67.514
2007-11-06,12.3264
2007-11-07,-89.549
2007-11-08,-0.8079
2007-11-09,24.5908
2007-11-12,-24.6379
2007-11-13,100.0
2007-11-14,-65.2923
2007-11-15,-46.3987
2007-11-16,-50.1986
2007-11-19,-55.3846
2007-11-20,-38.8873
2007-11-21,-11.1723
2007-11-23,58.1378
2007-11-26,-100.0
2007-11-27,16.7115
2007-11-28,70.7882
2007-11-29,5.5568
2007-11-30,34.0113
2007-12-03,-20.2074
2007-12-04,-86.8338
2007-12-05,96.9357
2007-12-06,88.2534
2007-12-07,-3.7308
2007-12-10,35.3617
2007-12-11,-100.0
2007-12-12,-35.6555
2007-12-13,-8.8786
2007-12-14,-38.6116
2007-12-17,-38.1381
2007-12-18,17.8986
2007-12-19,38.9597
2007-12-20,-16.507
2007-12-21,26.2306
2007-12-24,90.5537
2007-12-26,-53.9853
2007-12-27,-48.98
2007-12-28,-22.604
2007-12-31,12.9937
2008-01-02,-44.7734
2008-01-03,-73.4378
2008-01-04,-71.1104
2008-01-07,42.8539
2008-01-08,-27.5409
2008-01-09,18.9754
2008-01-10,13.3462
2008-01-11,21.8157
2008-01-14,-28.7169
2008-01-15,-42.4278
2008-01-16,71.5838
2008-01-17,-13.2847
2008-01-18,-38.5853
2008-01-22,47.3004
2008-01-23,100.0
2008-01-24,-16.8694
2008-01-25,-23.1303
2008-01-28,63.8481
2008-01-29,6.66
2008-01-30,-36.8883
2008-01-31,12.2222
2008-02-01,100.0
2008-02-04,-52.8368
2008-02-05,-65.6703
2008-02-06,-10.2738
2008-02-07,11.5247
2008-02-08,-37.6044
2008-02-11,-32.297
2008-02-12,85.0012
2008-02-13,36.5576
2008-02-14,-51.47
2008-02-15,-26.1331
2008-02-19,36.4479
2008-02-20,20.9736
2008-02-21,-37.1409
2008-02-22,31.7305
2008-02-25,70.0596
2008-02-26,3.8513
2008-02-27,-17.6778
2008-02-28,-62.6024
2008-02-29,-57.804
2008-03-03,2.1883
2008-03-04,8.2386
2008-03-05,14.5606
2008-03-06,-60.6193
2008-03-07,18.0103
2008-03-10,-63.0518
2008-03-11,100.0
2008-03-12,4.7475
2008-03-13,28.9299
2008-03-14,-21.818
2008-03-17,18.4104
2008-03-18,95.0307
2008-03-19,23.0862
2008-03-20,79.4512
2008-03-24,25.097
2008-03-25,-14.7714
2008-03-26,-80.1299
2008-03-27,-53.0421
2008-03-28,-67.1882
2008-03-31,12.6474
2008-04-01,100.0
2008-04-02,-9.5996
2008-04-03,44.1168
2008-04-04,3.6232
2008-04-07,23.0335
2008-04-08,-72.9549
2008-04-09,-100.0
2008-04-10,-13.2196
2008-04-11,-13.9728
2008-04-14,-6.0982
2008-04-15,21.6748
2008-04-16,53.6625
2008-04-17,18.3575
2008-04-18,-3.7172
2008-04-21,-1.1682
2008-04-22,-3.4997
2008-04-23,41.7886
2008-04-24,44.0148
2008-04-25,2.9391
2008-04-28,-8.5256
2008-04-29,-23.3553
2008-04-30,-74.1123
2008-05-01,52.6808
2008-05-02,27.6889
2008-05-05,-23.4116
2008-05-06,4.2596
2008-05-07,-93.6263
2008-05-08,-6.7099
2008-05-09,-3.7639
2008-05-12,43.2591
2008-05-13,10.5638
2008-05-14,30.9325
2008-05-15,18.4103
2008-05-16,-10.8374
2008-05-19,7.6895
2008-05-20,-13.792
2008-05-21,-61.6446
2008-05-22,-35.8201
2008-05-23,-25.2612
2008-05-27,34.7722
2008-05-28,17.6383
2008-05-29,28.4848
2008-05-30,-21.4182
2008-06-02,-58.8054
2008-06-03,5.8775
2008-06-04,8.0412
2008-06-05,100.0
2008-06-06,-100.0
2008-06-09,-42.5451
2008-06-10,11.689
2008-06-11,-39.6528
2008-06-12,-1.7519
2008-06-13,30.4794
2008-06-16,20.6366
2008-06-17,-79.0217
2008-06-18,-19.2513
2008-06-19,32.8932
2008-06-20,-72.5714
2008-06-23,-41.2584
2008-06-24,-5.6291
2008-06-25,35.6391
2008-06-26,-62.9902
2008-06-27,-8.8399
2008-06-30,14.4782
2008-07-01,14.3182
2008-07-02,-16.4231
2008-07-03,-18.5623
2008-07-07,-16.7942
2008-07-08,100.0
2008-07-09,-100.0
2008-07-10,23.3845
2008-07-11,10.9428
2008-07-14,-55.0588
2008-07-15,3.3743
2008-07-16,100.0
2008-07-17,18.6443
2008-07-18,5.1389
2008-07-21,0.772
2008-07-22,37.2749
2008-07-23,100.0
2008-07-24,-100.0
2008-07-25,41.6346
2008-07-28,-2.5455
2008-07-29,100.0
2008-07-30,18.5807
2008-07-31,-39.8306
2008-08-01,-14.3315
2008-08-04,-40.7655
2008-08-05,82.8643
2008-08-06,3.6134
2008-08-07,-82.4052
2008-08-08,100.0
2008-08-11,76.7074
2008-08-12,-59.4935
2008-08-13,-38.6868
2008-08-14,5.8824
2008-08-15,-14.8396
2008-08-18,-60.0031
2008-08-19,-26.1295
2008-08-20,1.2778
2008-08-21,12.6549
2008-08-22,60.9146
2008-08-25,-69.2074
2008-08-26,7.4689
2008-08-27,15.5771
2008-08-28,43.5807
2008-08-29,-11.9218
2008-09-02,-17.8477
2008-09-03,25.458
2008-09-04,-46.608
2008-09-05,19.191
2008-09-08,72.3361
2008-09-09,-100.0
2008-09-10,0.1656
2008-09-11,-6.5667
2008-09-12,20.9677
2008-09-15,-100.0
2008-09-16,84.0748
2008-09-17,-75.8946
2008-09-18,100.0
2008-09-19,86.0728
2008-09-22,-100.0
2008-09-23,-18.2076
2008-09-24,-27.5043
2008-09-25,41.2045
2008-09-26,48.5356
2008-09-29,-99.3897
2008-09-30,61.3994
2008-10-01,-20.6354
2008-10-02,-100.0
2008-10-03,-61.2413
2008-10-06,-50.6205
2008-10-07,-70.6781
2008-10-08,-24.233
2008-10-09,-100.0
2008-10-10,100.0
2008-10-13,95.4707
2008-10-14,-95.1079
2008-10-15,-100.0
2008-10-16,38.7431
2008-10-17,-9.0439
2008-10-20,-2.0825
2008-10-21,-67.6667
2008-10-22,-100.0
2008-10-23,14.694
2008-10-24,-1.6459
2008-10-27,-28.4556
2008-10-28,100.0
2008-10-29,-28.4559
2008-10-30,-5.2156
2008-10-31,56.5772
2008-11-03,-34.086
2008-11-04,56.466
2008-11-05,-100.0
2008-11-06,-38.7256
2008-11-07,33.9168
2008-11-10,-100.0
2008-11-11,7.4713
2008-11-12,-87.9225
2008-11-13,93.1159
2008-11-14,-76.7225
2008-11-17,-80.4875
2008-11-18,-6.0315
2008-11-19,-100.0
2008-11-20,-37.4055
2008-11-21,82.3491
2008-11-24,100.0
2008-11-25,80.4531
2008-11-26,26.904
2008-11-28,-1.5157
2008-12-01,-100.0
2008-12-02,99.6015
2008-12-03,51.6367
2008-12-04,16.4823
2008-12-05,100.0
2008-12-08,27.2539
2008-12-09,-100.0
2008-12-10,57.7849
2008-12-11,-100.0
2008-12-12,68.3403
2008-12-15,-8.1737
2008-12-16,100.0
2008-12-17,14.2045
2008-12-18,-100.0
2008-12-19,-15.9483
2008-12-22,-53.2905
2008-12-23,-27.86
2008-12-24,-53.1409
2008-12-26,-13.9434
2008-12-29,-46.8806
2008-12-30,57.1386
2008-12-31,48.2
2009-01-02,-8.1244
2009-01-05,-30.1914
2009-01-06,59.0255
2009-01-07,-19.4368
2009-01-08,-42.5632
2009-01-09,-54.9428
2009-01-12,-67.0286
2009-01-13,39.4392
2009-01-14,-9.1142
2009-01-15,25.8008
2009-01-16,17.5019
2009-01-20,-100.0
2009-01-21,100.0
2009-01-22,-59.0529
2009-01-23,30.9776
2009-01-26,-0.4213
2009-01-27,20.2344
2009-01-28,72.4708
2009-01-29,-74.165
2009-01-30,-57.3432
2009-02-02,5.1486
2009-02-03,-8.7849
2009-02-04,-26.5617
2009-02-05,-69.4331
2009-02-06,61.1034
2009-02-09,10.9835
2009-02-10,-96.9407
2009-02-11,17.4555
2009-02-12,-7.7793
2009-02-13,-74.9295
2009-02-17,-47.0228
