date,prf,target_LONG
2003-08-08,0.3693,0.05
2003-08-11,0.3667,0.05
2003-08-12,0.3696,0.05
2003-08-13,0.3348,0.05
2003-08-14,0.3383,0.05
2003-08-15,0.3336,0.05
2003-08-18,0.3333,0.05
2003-08-19,0.3339,0.05
2003-08-20,0.3336,0.05
2003-08-21,0.3362,0.05
2003-08-22,0.3243,0.05
2003-08-25,0.3058,0.05
2003-08-26,0.3264,0.05
2003-08-27,0.342,0.05
2003-08-28,0.3397,0.05
2003-08-29,0.3449,0.05
2003-09-02,0.3693,0.05
2003-09-03,0.3826,0.05
2003-09-04,0.3681,0.05
2003-09-05,0.3623,0.05
2003-09-08,0.3797,0.05
2003-09-09,0.3687,0.05
2003-09-10,0.3548,0.05
2003-09-11,0.3577,0.05
2003-09-12,0.3603,0.05
2003-09-15,0.3551,0.05
2003-09-16,0.3554,0.05
2003-09-17,0.3522,0.05
2003-09-18,0.3562,0.05
2003-09-19,0.3751,0.05
2003-09-22,0.3754,0.05
2003-09-23,0.3742,0.05
2003-09-24,0.3754,0.05
2003-09-25,0.3638,0.05
2003-09-26,0.3606,0.05
2003-09-29,0.3507,0.05
2003-09-30,0.3565,0.05
2003-10-01,0.3565,0.05
2003-10-02,0.3667,0.05
2003-10-03,0.3739,0.05
2003-10-06,0.3939,0.05
2003-10-07,0.3846,0.05
2003-10-08,0.387,0.05
2003-10-09,0.3942,0.05
2003-10-10,0.3933,0.05
2003-10-13,0.3919,0.05
2003-10-14,0.3968,0.05
2003-10-15,0.3812,0.05
2003-10-16,0.3765,0.05
2003-10-17,0.3478,0.05
2003-10-20,0.3406,0.05
2003-10-21,0.3362,0.05
2003-10-22,0.327,0.05
2003-10-23,0.3261,0.05
2003-10-24,0.3072,0.05
2003-10-27,0.3246,0.05
2003-10-28,0.3087,0.05
2003-10-29,0.3084,0.05
2003-10-30,0.3322,0.05
2003-10-31,0.3238,0.05
2003-11-03,0.3328,0.05
2003-11-04,0.3536,0.05
2003-11-05,0.3478,0.05
2003-11-06,0.3635,0.05
2003-11-07,0.3574,0.05
2003-11-10,0.3507,0.05
2003-11-11,0.3371,0.05
2003-11-12,0.3557,0.05
2003-11-13,0.3652,0.05
2003-11-14,0.3754,0.05
2003-11-17,0.371,0.05
2003-11-18,0.3617,0.05
2003-11-19,0.3606,0.05
2003-11-20,0.3522,0.05
2003-11-21,0.3478,0.05
2003-11-24,0.3464,0.05
2003-11-25,0.3768,0.05
2003-11-26,0.3823,0.05
2003-11-28,0.3855,0.05
2003-12-01,0.4116,0.05
2003-12-02,0.4162,0.05
2003-12-03,0.398,0.05
2003-12-04,0.3942,0.05
2003-12-05,0.3948,0.05
2003-12-08,0.4006,0.05
2003-12-09,0.4203,0.05
2003-12-10,0.4072,0.05
2003-12-11,0.4226,0.05
2003-12-12,0.4319,0.05
2003-12-15,0.4296,0.05
2003-12-16,0.4351,0.05
2003-12-17,0.431,0.05
2003-12-18,0.4362,0.05
2003-12-19,0.4264,0.05
2003-12-22,0.4284,0.05
2003-12-23,0.4188,0.05
2003-12-24,0.4188,0.05
2003-12-26,0.4188,0.05
2003-12-29,0.4043,0.05
2003-12-30,0.4078,0.05
2003-12-31,0.3855,0.05
2004-01-02,0.3719,0.05
2004-01-05,0.3719,0.05
2004-01-06,0.3768,0.05
2004-01-07,0.3638,0.05
2004-01-08,0.3768,0.05
2004-01-09,0.3957,0.05
2004-01-12,0.3899,0.05
2004-01-13,0.3809,0.05
2004-01-14,0.3861,0.05
2004-01-15,0.3904,0.05
2004-01-16,0.3739,0.05
2004-01-20,0.362,0.05
2004-01-21,0.3594,0.05
2004-01-22,0.3783,0.05
2004-01-23,0.3829,0.05
2004-01-26,0.4049,0.05
2004-01-27,0.4203,0.05
2004-01-28,0.4217,0.05
2004-01-29,0.4174,0.05
2004-01-30,0.4232,0.05
2004-02-02,0.4232,0.05
2004-02-03,0.4261,0.05
2004-02-04,0.4101,0.05
2004-02-05,0.4348,0.05
2004-02-06,0.4667,0.05
2004-02-09,0.4641,0.05
2004-02-10,0.4635,0.05
2004-02-11,0.4757,0.05
2004-02-12,0.4667,0.05
2004-02-13,0.4568,0.05
2004-02-17,0.4693,0.05
2004-02-18,0.4696,0.05
2004-02-19,0.4661,0.05
2004-02-20,0.4623,0.05
2004-02-23,0.4661,0.05
2004-02-24,0.4707,0.05
2004-02-25,0.4812,0.05
2004-02-26,0.4754,0.05
2004-02-27,0.4603,0.05
2004-03-01,0.4841,0.05
2004-03-02,0.5084,0.05
2004-03-03,0.5281,0.05
2004-03-04,0.5403,0.05
2004-03-05,0.5507,0.05
2004-03-08,0.5464,0.05
2004-03-09,0.553,0.05
2004-03-10,0.529,0.05
2004-03-11,0.5226,0.05
2004-03-12,0.5241,0.05
2004-03-15,0.5252,0.05
2004-03-16,0.5293,0.05
2004-03-17,0.5586,0.05
2004-03-18,0.5667,0.05
2004-03-19,0.5786,0.05
2004-03-22,0.562,0.05
2004-03-23,0.5667,0.05
2004-03-24,0.5458,0.05
2004-03-25,0.5725,0.05
2004-03-26,0.5391,0.05
2004-03-29,0.5513,0.05
2004-03-30,0.5478,0.05
2004-03-31,0.553,0.05
2004-04-01,0.5655,0.05
2004-04-02,0.5649,0.05
2004-04-05,0.52,0.05
2004-04-06,0.4754,0.05
2004-04-07,0.4948,0.05
2004-04-08,0.4899,0.05
2004-04-12,0.4394,0.05
2004-04-13,0.4232,0.05
2004-04-14,0.4174,0.05
2004-04-15,0.4614,0.05
2004-04-16,0.4812,0.05
2004-04-19,0.507,0.05
2004-04-20,0.4499,0.05
2004-04-21,0.4551,0.05
2004-04-22,0.471,0.05
2004-04-23,0.4565,0.05
2004-04-26,0.4609,0.05
2004-04-27,0.4652,0.05
2004-04-28,0.4551,0.05
2004-04-29,0.4371,0.05
2004-04-30,0.4386,0.05
2004-05-03,0.4574,0.05
2004-05-04,0.4678,0.05
2004-05-05,0.4739,0.05
2004-05-06,0.4806,0.05
2004-05-07,0.4496,0.05
2004-05-10,0.4446,0.05
2004-05-11,0.4493,0.05
2004-05-12,0.4504,0.05
2004-05-13,0.4655,0.05
2004-05-14,0.4829,0.05
2004-05-17,0.5035,0.05
2004-05-18,0.5267,0.05
2004-05-19,0.4971,0.05
2004-05-20,0.5217,0.05
2004-05-21,0.5203,0.05
2004-05-24,0.5319,0.05
2004-05-25,0.5487,0.05
2004-05-26,0.5768,0.05
2004-05-27,0.5754,0.05
2004-05-28,0.5783,0.05
2004-06-01,0.5536,0.05
2004-06-02,0.5719,0.05
2004-06-03,0.5713,0.05
2004-06-04,0.5664,0.05
2004-06-07,0.5748,0.05
2004-06-08,0.5916,0.05
2004-06-09,0.5867,0.05
2004-06-10,0.5835,0.05
2004-06-14,0.5707,0.05
2004-06-15,0.5986,0.05
2004-06-16,0.6009,0.05
2004-06-17,0.6188,0.05
2004-06-18,0.6203,0.05
2004-06-21,0.6319,0.05
2004-06-22,0.6284,0.05
2004-06-23,0.6304,0.05
2004-06-24,0.6406,0.05
2004-06-25,0.6667,0.05
2004-06-28,0.671,0.05
2004-06-29,0.6252,0.05
2004-06-30,0.6383,0.05
2004-07-01,0.6481,0.05
2004-07-02,0.6594,0.05
2004-07-06,0.6583,0.05
2004-07-07,0.6783,0.05
2004-07-08,0.6568,0.05
2004-07-09,0.6675,0.05
2004-07-12,0.6791,0.05
2004-07-13,0.6612,0.05
2004-07-14,0.6812,0.05
2004-07-15,0.6783,0.05
2004-07-16,0.6783,0.05
2004-07-19,0.6951,0.05
2004-07-20,0.6954,0.05
2004-07-21,0.6942,0.05
2004-07-22,0.6522,0.05
2004-07-23,0.6487,0.05
2004-07-26,0.653,0.05
2004-07-27,0.6565,0.05
2004-07-28,0.6835,0.05
2004-07-29,0.6817,0.05
2004-07-30,0.687,0.05
2004-08-02,0.7261,0.05
2004-08-03,0.7246,0.05
2004-08-04,0.7377,0.05
2004-08-05,0.7217,0.05
2004-08-06,0.7014,0.05
2004-08-09,0.7203,0.05
2004-08-10,0.7258,0.05
2004-08-11,0.7246,0.05
2004-08-12,0.713,0.05
2004-08-13,0.7067,0.05
2004-08-16,0.7188,0.05
2004-08-17,0.7377,0.05
2004-08-18,0.7652,0.05
2004-08-19,0.742,0.05
2004-08-20,0.771,0.05
2004-08-23,0.7704,0.05
2004-08-24,0.7913,0.05
2004-08-25,0.7594,0.05
2004-08-26,0.7522,0.05
2004-08-27,0.7388,0.05
2004-08-30,0.7493,0.05
2004-08-31,0.7507,0.05
2004-09-01,0.7365,0.05
2004-09-02,0.7478,0.05
2004-09-03,0.7699,0.05
2004-09-07,0.7971,0.05
2004-09-08,0.8,0.05
2004-09-09,0.7525,0.05
2004-09-10,0.7609,0.05
2004-09-13,0.7412,0.05
2004-09-14,0.7206,0.05
2004-09-15,0.7264,0.05
2004-09-16,0.7791,0.05
2004-09-17,0.7594,0.05
2004-09-20,0.7406,0.05
2004-09-21,0.7391,0.05
2004-09-22,0.7336,0.05
2004-09-23,0.7223,0.05
2004-09-24,0.7174,0.05
2004-09-27,0.7183,0.05
2004-09-28,0.7275,0.05
2004-09-29,0.7241,0.05
2004-09-30,0.7455,0.05
2004-10-01,0.7797,0.05
2004-10-04,0.7841,0.05
2004-10-05,0.807,0.05
2004-10-06,0.82,0.05
2004-10-07,0.802,0.05
2004-10-08,0.8177,0.05
2004-10-11,0.8049,0.05
2004-10-12,0.8255,0.05
2004-10-13,0.8304,0.05
2004-10-14,0.8484,0.05
2004-10-15,0.858,0.05
2004-10-18,0.8716,0.05
2004-10-19,0.8629,0.05
2004-10-20,0.8678,0.05
2004-10-21,0.8971,0.05
2004-10-22,0.8988,0.05
2004-10-25,0.8855,0.05
2004-10-26,0.902,0.05
2004-10-27,0.9165,0.05
2004-10-28,0.92,0.05
2004-10-29,0.8977,0.05
2004-11-01,0.9275,0.05
2004-11-02,0.9275,0.05
2004-11-03,0.929,0.05
2004-11-04,0.9838,0.05
2004-11-05,0.9464,0.05
2004-11-08,0.958,0.05
2004-11-09,0.9525,0.05
2004-11-10,0.9736,0.05
2004-11-11,0.9928,0.05
2004-11-12,1.0423,0.05
2004-11-15,1.0632,0.05
2004-11-16,1.0742,0.05
2004-11-17,1.031,0.05
2004-11-18,1.0345,0.05
2004-11-19,1.0043,0.05
2004-11-22,1.009,0.05
2004-11-23,1.0377,0.05
2004-11-24,1.0725,0.05
2004-11-26,1.0594,0.05
2004-11-29,1.0528,0.05
2004-11-30,1.0609,0.05
2004-12-01,1.1246,0.05
2004-12-02,1.0875,0.05
2004-12-03,1.1467,0.05
2004-12-06,1.1333,0.05
2004-12-07,1.0829,0.05
2004-12-08,1.0725,0.05
2004-12-09,1.1241,0.05
2004-12-10,1.1284,0.05
2004-12-13,1.1281,0.05
2004-12-14,1.1217,0.05
2004-12-15,1.129,0.05
2004-12-16,1.1232,0.05
2004-12-17,1.14,0.05
2004-12-20,1.1212,0.05
2004-12-21,1.1325,0.05
2004-12-22,1.169,0.05
2004-12-23,1.1522,0.05
2004-12-27,1.1609,0.05
2004-12-28,1.1751,0.05
2004-12-29,1.1725,0.05
2004-12-30,1.1809,0.05
2004-12-31,1.1826,0.05
2005-01-03,1.1565,0.05
2005-01-04,1.1325,0.05
2005-01-05,1.0296,0.05
2005-01-06,1.0623,0.05
2005-01-07,1.0594,0.05
2005-01-10,1.0348,0.05
2005-01-11,0.989,0.05
2005-01-12,0.9884,0.05
2005-01-13,0.9852,0.05
2005-01-14,0.9957,0.05
2005-01-18,1.0075,0.05
2005-01-19,1.027,0.05
2005-01-20,1.0145,0.05
2005-01-21,1.0183,0.05
2005-01-24,0.9945,0.05
2005-01-25,0.9267,0.05
2005-01-26,0.9414,0.05
2005-01-27,0.9145,0.05
2005-01-28,0.9362,0.05
2005-01-31,0.9397,0.05
2005-02-01,0.9681,0.05
2005-02-02,0.9957,0.05
2005-02-03,0.991,0.05
2005-02-04,1.0093,0.05
2005-02-07,0.993,0.05
2005-02-08,0.9794,0.05
2005-02-09,1.0186,0.05
2005-02-10,1.0232,0.05
2005-02-11,1.0275,0.05
2005-02-14,1.027,0.05
2005-02-15,1.047,0.05
2005-02-16,1.0655,0.05
2005-02-17,1.0693,0.05
2005-02-18,1.0614,0.05
2005-02-22,1.0006,0.05
2005-02-23,0.9643,0.05
2005-02-24,0.9513,0.05
2005-02-25,1.0035,0.05
2005-02-28,1.0145,0.05
2005-03-01,1.022,0.05
2005-03-02,1.0116,0.05
2005-03-03,1.0128,0.05
2005-03-04,1.0438,0.05
2005-03-07,1.0603,0.05
2005-03-08,1.0458,0.05
2005-03-09,0.9783,0.05
2005-03-10,0.9899,0.05
2005-03-11,0.9641,0.05
2005-03-14,1.0035,0.05
2005-03-15,0.9899,0.05
2005-03-16,0.9684,0.05
2005-03-17,0.9841,0.05
2005-03-18,0.9594,0.05
2005-03-21,0.951,0.05
2005-03-22,0.9243,0.05
2005-03-23,0.9258,0.05
2005-03-24,0.9267,0.05
2005-03-28,0.9261,0.05
2005-03-29,0.929,0.05
2005-03-30,0.9313,0.05
2005-03-31,0.9388,0.05
2005-04-01,0.9328,0.05
2005-04-04,0.9232,0.05
2005-04-05,0.9223,0.05
2005-04-06,0.9258,0.05
2005-04-07,0.9684,0.05
2005-04-08,0.9493,0.05
2005-04-11,0.9643,0.05
2005-04-12,0.998,0.05
2005-04-13,1.0043,0.05
2005-04-14,0.9791,0.05
2005-04-15,0.9823,0.05
2005-04-18,0.9774,0.05
2005-04-19,0.998,0.05
2005-04-20,0.9742,0.05
2005-04-21,0.9861,0.05
2005-04-22,1.0304,0.05
2005-04-25,1.0559,0.05
2005-04-26,1.0441,0.05
2005-04-27,1.0701,0.05
2005-04-28,1.0586,0.05
2005-04-29,1.087,0.05
2005-05-02,1.0864,0.05
2005-05-03,1.0817,0.05
2005-05-04,1.0971,0.05
2005-05-05,1.1159,0.05
2005-05-06,1.1084,0.05
2005-05-09,1.1493,0.05
2005-05-10,1.1513,0.05
2005-05-11,1.1565,0.05
2005-05-12,1.1461,0.05
2005-05-13,1.1386,0.05
2005-05-16,1.1632,0.05
2005-05-17,1.1812,0.05
2005-05-18,1.1841,0.05
2005-05-19,1.2281,0.05
2005-05-20,1.2194,0.05
2005-05-23,1.2209,0.05
2005-05-24,1.191,0.05
2005-05-25,1.1554,0.05
2005-05-26,1.1586,0.05
2005-05-27,1.1693,0.05
2005-05-31,1.1701,0.05
2005-06-01,1.2128,0.05
2005-06-02,1.1945,0.05
2005-06-03,1.2,0.05
2005-06-06,1.2241,0.05
2005-06-07,1.2649,0.05
2005-06-08,1.2829,0.05
2005-06-09,1.2739,0.05
2005-06-10,1.2933,0.05
2005-06-13,1.3133,0.05
2005-06-14,1.3441,0.05
2005-06-15,1.3449,0.05
2005-06-16,1.333,0.05
2005-06-17,1.3629,0.05
2005-06-20,1.36,0.05
2005-06-21,1.3501,0.05
2005-06-22,1.3441,0.05
2005-06-23,1.3386,0.05
2005-06-24,1.3049,0.05
2005-06-27,1.3,0.05
2005-06-28,1.2849,0.05
2005-06-29,1.3232,0.05
2005-06-30,1.342,0.05
2005-07-01,1.3438,0.05
2005-07-05,1.3536,0.05
2005-07-06,1.3687,0.05
2005-07-07,1.3681,0.05
2005-07-08,1.4232,0.05
2005-07-11,1.4557,0.05
2005-07-12,1.4565,0.05
2005-07-13,1.4264,0.05
2005-07-14,1.4035,0.05
2005-07-15,1.4159,0.05
2005-07-18,1.4275,0.05
2005-07-19,1.4681,0.05
2005-07-20,1.4887,0.05
2005-07-21,1.4484,0.05
2005-07-22,1.4936,0.05
2005-07-25,1.5014,0.05
2005-07-26,1.5264,0.05
2005-07-27,1.52,0.05
2005-07-28,1.5493,0.05
2005-07-29,1.538,0.05
2005-08-01,1.5139,0.05
2005-08-02,1.5441,0.05
2005-08-03,1.5481,0.05
2005-08-04,1.4899,0.05
2005-08-05,1.3812,0.05
2005-08-08,1.2777,0.05
2005-08-09,1.3203,0.05
2005-08-10,1.3061,0.05
2005-08-11,1.338,0.05
2005-08-12,1.3429,0.05
2005-08-15,1.3765,0.05
2005-08-16,1.3986,0.05
2005-08-17,1.3713,0.05
2005-08-18,1.3478,0.05
2005-08-19,1.3412,0.05
2005-08-22,1.3536,0.05
2005-08-23,1.3684,0.05
2005-08-24,1.3896,0.05
2005-08-25,1.3881,0.05
2005-08-26,1.3652,0.05
2005-08-29,1.3609,0.05
2005-08-30,1.3812,0.05
2005-08-31,1.4359,0.05
2005-09-01,1.4426,0.05
2005-09-02,1.4319,0.05
2005-09-06,1.4986,0.05
2005-09-07,1.4742,0.05
2005-09-08,1.4678,0.05
2005-09-09,1.4754,0.05
2005-09-12,1.4696,0.05
2005-09-13,1.4641,0.05
2005-09-14,1.4687,0.05
2005-09-15,1.4814,0.05
2005-09-16,1.467,0.05
2005-09-19,1.4614,0.05
2005-09-20,1.4414,0.05
2005-09-21,1.4142,0.05
2005-09-22,1.427,0.05
2005-09-23,1.4336,0.05
2005-09-26,1.4441,0.05
2005-09-27,1.4388,0.05
2005-09-28,1.427,0.05
2005-09-29,1.4472,0.05
2005-09-30,1.4841,0.05
2005-10-03,1.5104,0.05
2005-10-04,1.487,0.05
2005-10-05,1.4412,0.05
2005-10-06,1.449,0.05
2005-10-07,1.4159,0.05
2005-10-10,1.3696,0.05
2005-10-11,1.3391,0.05
2005-10-12,1.313,0.05
2005-10-13,1.3238,0.05
2005-10-14,1.3768,0.05
2005-10-17,1.3852,0.05
2005-10-18,1.362,0.05
2005-10-19,1.3803,0.05
2005-10-20,1.3583,0.05
2005-10-21,1.3878,0.05
2005-10-24,1.4513,0.05
2005-10-25,1.4432,0.05
2005-10-26,1.4414,0.05
2005-10-27,1.4275,0.05
2005-10-28,1.4823,0.05
2005-10-31,1.5,0.05
2005-11-01,1.4974,0.05
2005-11-02,1.5116,0.05
2005-11-03,1.5087,0.05
2005-11-04,1.4939,0.05
2005-11-07,1.4971,0.05
2005-11-08,1.4936,0.05
2005-11-09,1.5203,0.05
2005-11-10,1.5765,0.05
2005-11-11,1.5925,0.05
2005-11-14,1.5971,0.05
2005-11-15,1.5751,0.05
2005-11-16,1.5742,0.05
2005-11-17,1.6255,0.05
2005-11-18,1.633,0.05
2005-11-21,1.629,0.05
2005-11-22,1.6583,0.05
2005-11-23,1.6609,0.05
2005-11-25,1.6722,0.05
2005-11-28,1.6646,0.05
2005-11-29,1.6855,0.05
2005-11-30,1.6507,0.05
2005-12-01,1.6649,0.05
2005-12-02,1.6791,0.05
2005-12-05,1.6533,0.05
2005-12-06,1.6478,0.05
2005-12-07,1.6342,0.05
2005-12-08,1.6493,0.05
2005-12-09,1.6687,0.05
2005-12-12,1.658,0.05
2005-12-13,1.6783,0.05
2005-12-14,1.6823,0.05
2005-12-15,1.6299,0.05
2005-12-16,1.6559,0.05
2005-12-19,1.6212,0.05
2005-12-20,1.6055,0.05
2005-12-21,1.6197,0.05
2005-12-22,1.6281,0.05
2005-12-23,1.6357,0.05
2005-12-27,1.6293,0.05
2005-12-28,1.613,0.05
2005-12-29,1.5913,0.05
2005-12-30,1.587,0.05
2006-01-03,1.6504,0.05
2006-01-04,1.6797,0.05
2006-01-05,1.7188,0.05
2006-01-06,1.7701,0.05
2006-01-09,1.8061,0.05
2006-01-10,1.8203,0.05
2006-01-11,1.8029,0.05
2006-01-12,1.8,0.05
2006-01-13,1.7591,0.05
2006-01-17,1.7609,0.05
2006-01-18,1.7638,0.05
2006-01-19,1.7826,0.05
2006-01-20,1.7536,0.05
2006-01-23,1.7617,0.05
2006-01-24,1.8113,0.05
2006-01-25,1.8493,0.05
2006-01-26,1.878,0.05
2006-01-27,1.9072,0.05
2006-01-30,1.8678,0.05
2006-01-31,1.8835,0.05
2006-02-01,1.8913,0.05
2006-02-02,1.8841,0.05
2006-02-03,1.8394,0.05
2006-02-06,1.869,0.05
2006-02-07,1.8539,0.05
2006-02-08,1.8391,0.05
2006-02-09,1.8739,0.05
2006-02-10,1.8809,0.05
2006-02-13,1.8699,0.05
2006-02-14,1.8971,0.05
2006-02-15,1.9406,0.05
2006-02-16,1.9597,0.05
2006-02-17,1.9803,0.05
2006-02-21,1.9855,0.05
2006-02-22,2.0348,0.05
2006-02-23,2.0154,0.05
2006-02-24,2.0058,0.05
2006-02-27,2.0174,0.05
2006-02-28,1.9855,0.05
2006-03-01,1.982,0.05
2006-03-02,1.9649,0.05
2006-03-03,1.9562,0.05
2006-03-06,2.049,0.05
2006-03-07,1.9907,0.05
2006-03-08,1.9913,0.05
2006-03-09,2.0128,0.05
2006-03-10,2.0377,0.05
2006-03-13,2.0188,0.05
2006-03-14,2.0522,0.05
2006-03-15,2.1099,0.05
2006-03-16,2.1554,0.05
2006-03-17,2.1957,0.05
2006-03-20,2.1461,0.05
2006-03-21,2.1046,0.05
2006-03-22,2.1,0.05
2006-03-23,2.1246,0.05
2006-03-24,2.1145,0.05
2006-03-27,2.0707,0.05
2006-03-28,2.147,0.05
2006-03-29,2.1939,0.05
2006-03-30,2.1284,0.05
2006-03-31,2.1623,0.05
2006-04-03,2.0901,0.05
2006-04-04,2.098,0.05
2006-04-05,2.1342,0.05
2006-04-06,2.129,0.05
2006-04-07,2.073,0.05
2006-04-10,1.9968,0.05
2006-04-11,1.9942,0.05
2006-04-12,1.9832,0.05
2006-04-13,1.9348,0.05
2006-04-17,1.9388,0.05
2006-04-18,2.0084,0.05
2006-04-19,2.0922,0.05
2006-04-20,2.1252,0.05
2006-04-21,2.1412,0.05
2006-04-24,2.1159,0.05
2006-04-25,2.111,0.05
2006-04-26,2.1133,0.05
2006-04-27,2.1217,0.05
2006-04-28,2.1217,0.05
2006-05-01,2.0542,0.05
2006-05-02,2.0171,0.05
2006-05-03,1.9968,0.05
2006-05-04,2.071,0.05
2006-05-05,2.1188,0.05
2006-05-08,2.1539,0.05
2006-05-09,2.1467,0.05
2006-05-10,2.1528,0.05
2006-05-11,2.0693,0.05
2006-05-12,2.0212,0.05
2006-05-15,2.1038,0.05
2006-05-16,2.0696,0.05
2006-05-17,2.0255,0.05
2006-05-18,1.9751,0.05
2006-05-19,1.971,0.05
2006-05-22,1.9681,0.05
2006-05-23,1.9794,0.05
2006-05-24,1.9719,0.05
2006-05-25,2.0467,0.05
2006-05-26,2.082,0.05
2006-05-30,2.0536,0.05
2006-05-31,2.0812,0.05
2006-06-01,2.1493,0.05
2006-06-02,2.1533,0.05
2006-06-05,2.1562,0.05
2006-06-06,2.1362,0.05
2006-06-07,2.1736,0.05
2006-06-08,2.1397,0.05
2006-06-09,2.1635,0.05
2006-06-12,2.1072,0.05
2006-06-13,2.0835,0.05
2006-06-14,2.0606,0.05
2006-06-15,2.1064,0.05
2006-06-16,2.1226,0.05
2006-06-19,2.1038,0.05
2006-06-20,2.0507,0.05
2006-06-21,2.0759,0.05
2006-06-22,2.062,0.05
2006-06-23,2.0652,0.05
2006-06-26,2.0893,0.05
2006-06-27,2.0899,0.05
2006-06-28,2.1075,0.05
2006-06-29,2.1812,0.05
2006-06-30,2.2064,0.05
2006-07-03,2.247,0.05
2006-07-05,2.2525,0.05
2006-07-06,2.2771,0.05
2006-07-07,2.267,0.05
2006-07-10,2.3104,0.05
2006-07-11,2.3154,0.05
2006-07-12,2.3284,0.05
2006-07-13,2.2722,0.05
2006-07-14,2.2313,0.05
2006-07-17,2.213,0.05
2006-07-18,2.2635,0.05
2006-07-19,2.3217,0.05
2006-07-20,2.293,0.05
2006-07-21,2.2183,0.05
2006-07-24,2.2754,0.05
2006-07-25,2.3064,0.05
2006-07-26,2.3365,0.05
2006-07-27,2.3487,0.05
2006-07-28,2.3928,0.05
2006-07-31,2.389,0.05
2006-08-01,2.3667,0.05
2006-08-02,2.351,0.05
2006-08-03,2.3878,0.05
2006-08-04,2.4336,0.05
2006-08-07,2.3441,0.05
2006-08-08,2.2635,0.05
2006-08-09,2.2693,0.05
2006-08-10,2.2513,0.05
2006-08-11,2.2545,0.05
2006-08-14,2.282,0.05
2006-08-15,2.3174,0.05
2006-08-16,2.3388,0.05
2006-08-17,2.3394,0.05
2006-08-18,2.3493,0.05
2006-08-21,2.3768,0.05
2006-08-22,2.4151,0.05
2006-08-23,2.4203,0.05
2006-08-24,2.4493,0.05
2006-08-25,2.4551,0.05
2006-08-28,2.4823,0.05
2006-08-29,2.482,0.05
2006-08-30,2.5014,0.05
2006-08-31,2.5072,0.05
2006-09-01,2.4783,0.05
2006-09-05,2.5217,0.05
2006-09-06,2.5275,0.05
2006-09-07,2.5168,0.05
2006-09-08,2.5475,0.05
2006-09-11,2.5246,0.05
2006-09-12,2.5858,0.05
2006-09-13,2.6064,0.05
2006-09-14,2.5643,0.05
2006-09-15,2.5551,0.05
2006-09-18,2.5275,0.05
2006-09-19,2.5867,0.05
2006-09-20,2.5487,0.05
2006-09-21,2.4977,0.05
2006-09-22,2.5188,0.05
2006-09-25,2.4852,0.05
2006-09-26,2.4571,0.05
2006-09-27,2.5229,0.05
2006-09-28,2.4832,0.05
2006-09-29,2.4899,0.05
2006-10-02,2.4959,0.05
2006-10-03,2.5299,0.05
2006-10-04,2.5809,0.05
2006-10-05,2.5922,0.05
2006-10-06,2.5357,0.05
2006-10-09,2.5606,0.05
2006-10-10,2.5614,0.05
2006-10-11,2.5565,0.05
2006-10-12,2.6261,0.05
2006-10-13,2.6725,0.05
2006-10-16,2.693,0.05
2006-10-17,2.6728,0.05
2006-10-18,2.7012,0.05
2006-10-19,2.6846,0.05
2006-10-20,2.6942,0.05
2006-10-23,2.7261,0.05
2006-10-24,2.7203,0.05
2006-10-25,2.7322,0.05
2006-10-26,2.7739,0.05
2006-10-27,2.7533,0.05
2006-10-30,2.7878,0.05
2006-10-31,2.7988,0.05
2006-11-01,2.7501,0.05
2006-11-02,2.6267,0.05
2006-11-03,2.567,0.05
2006-11-06,2.6206,0.05
2006-11-07,2.5751,0.05
2006-11-08,2.5803,0.05
2006-11-09,2.5826,0.05
2006-11-10,2.5942,0.05
2006-11-13,2.5812,0.05
2006-11-14,2.6287,0.05
2006-11-15,2.6232,0.05
2006-11-16,2.6296,0.05
2006-11-17,2.6099,0.05
2006-11-20,2.7464,0.05
2006-11-21,2.8194,0.05
2006-11-22,2.8194,0.05
2006-11-24,2.8632,0.05
2006-11-27,2.7174,0.05
2006-11-28,2.7113,0.05
2006-11-29,2.7945,0.05
2006-11-30,2.8574,0.05
2006-12-01,2.8229,0.05
2006-12-04,2.8841,0.05
2006-12-05,2.8377,0.05
2006-12-06,2.8139,0.05
2006-12-07,2.7846,0.05
2006-12-08,2.7806,0.05
2006-12-11,2.831,0.05
2006-12-12,2.8174,0.05
2006-12-13,2.7962,0.05
2006-12-14,2.8101,0.05
2006-12-15,2.758,0.05
2006-12-18,2.7525,0.05
2006-12-19,2.7125,0.05
2006-12-20,2.742,0.05
2006-12-21,2.7075,0.05
2006-12-22,2.6571,0.05
2006-12-26,2.6751,0.05
2006-12-27,2.6768,0.05
2006-12-28,2.7133,0.05
2006-12-29,2.7696,0.05
2007-01-03,2.7319,0.05
2007-01-04,2.8177,0.05
2007-01-05,2.7742,0.05
2007-01-08,2.8203,0.05
2007-01-09,2.7501,0.05
2007-01-10,2.807,0.05
2007-01-11,2.9252,0.05
2007-01-12,2.9586,0.05
2007-01-16,3.0452,0.05
2007-01-17,3.0678,0.05
2007-01-18,3.1136,0.05
2007-01-19,3.1591,0.05
2007-01-22,3.1203,0.05
2007-01-23,3.1704,0.05
2007-01-24,3.2504,0.05
2007-01-25,3.2458,0.05
2007-01-26,3.2548,0.05
2007-01-29,3.2241,0.05
2007-01-30,3.2945,0.05
2007-01-31,3.3003,0.05
2007-02-01,3.2574,0.05
2007-02-02,3.22,0.05
2007-02-05,3.2293,0.05
2007-02-06,3.2936,0.05
