date,tema
2004-10-20,64.5227
2004-10-21,65.222
2004-10-22,65.5343
2004-10-25,65.2998
2004-10-26,65.5603
2004-10-27,66.0007
2004-10-28,66.2468
2004-10-29,65.7762
2004-11-01,66.2709
2004-11-02,66.474
2004-11-03,66.5743
2004-11-04,67.925
2004-11-05,67.5672
2004-11-08,67.6354
2004-11-09,67.4975
2004-11-10,67.9273
2004-11-11,68.5599
2004-11-12,70.0057
2004-11-15,71.081
2004-11-16,71.7189
2004-11-17,70.8385
2004-11-18,70.4546
2004-11-19,69.5225
2004-11-22,69.2305
2004-11-23,69.8325
2004-11-24,70.965
2004-11-26,71.1309
2004-11-29,71.0025
2004-11-30,71.1128
2004-12-01,72.6883
2004-12-02,72.4338
2004-12-03,73.692
2004-12-06,73.8556
2004-12-07,72.6229
2004-12-08,71.7879
2004-12-09,72.6891
2004-12-10,73.2074
2004-12-13,73.4124
2004-12-14,73.3214
2004-12-15,73.4354
2004-12-16,73.3294
2004-12-17,73.6797
2004-12-20,73.3648
2004-12-21,73.4909
2004-12-22,74.4313
2004-12-23,74.4157
2004-12-27,74.5837
2004-12-28,74.9728
2004-12-29,75.0478
2004-12-30,75.2509
2004-12-31,75.3521
2005-01-03,74.735
2005-01-04,73.8685
2005-01-05,71.0126
2005-01-06,70.6437
2005-01-07,70.5536
2005-01-10,70.0341
2005-01-11,68.7941
2005-01-12,68.3439
2005-01-13,68.1853
2005-01-14,68.4678
2005-01-18,68.9503
2005-01-19,69.6678
2005-01-20,69.6783
2005-01-21,69.7525
2005-01-24,69.187
2005-01-25,67.2824
2005-01-26,66.8436
2005-01-27,66.0768
2005-01-28,66.3518
2005-01-31,66.6318
2005-02-01,67.4877
2005-02-02,68.5406
2005-02-03,68.8555
2005-02-04,69.3784
2005-02-07,69.1512
2005-02-08,68.6642
2005-02-09,69.3716
2005-02-10,69.772
2005-02-11,70.0131
2005-02-14,70.0614
2005-02-15,70.5297
2005-02-16,71.148
2005-02-17,71.4617
2005-02-18,71.3533
2005-02-22,69.7816
2005-02-23,68.2093
2005-02-24,67.267
2005-02-25,68.2244
2005-02-28,68.9969
2005-03-01,69.5472
2005-03-02,69.5279
2005-03-03,69.5282
2005-03-04,70.2662
2005-03-07,70.9661
2005-03-08,70.8722
2005-03-09,69.1392
2005-03-10,68.654
2005-03-11,67.8601
2005-03-14,68.5294
2005-03-15,68.5454
2005-03-16,68.0557
2005-03-17,68.2467
2005-03-18,67.7591
2005-03-21,67.3648
2005-03-22,66.5798
2005-03-23,66.3195
2005-03-24,66.2856
2005-03-28,66.307
2005-03-29,66.4237
2005-03-30,66.555
2005-03-31,66.8067
2005-04-01,66.7686
2005-04-04,66.5124
2005-04-05,66.3775
2005-04-06,66.4091
2005-04-07,67.4642
2005-04-08,67.4477
2005-04-11,67.7699
2005-04-12,68.6941
2005-04-13,69.2051
2005-04-14,68.7491
2005-04-15,68.5715
2005-04-18,68.3473
2005-04-19,68.7377
2005-04-20,68.3237
2005-04-21,68.4236
2005-04-22,69.548
2005-04-25,70.6422
2005-04-26,70.7749
2005-04-27,71.3943
2005-04-28,71.3169
2005-04-29,71.9095
2005-05-02,72.1006
2005-05-03,72.0152
2005-05-04,72.3067
2005-05-05,72.8578
2005-05-06,72.8764
2005-05-09,73.8351
2005-05-10,74.258
2005-05-11,74.5067
2005-05-12,74.3021
2005-05-13,73.9834
2005-05-16,74.4198
2005-05-17,75.0331
2005-05-18,75.3426
2005-05-19,76.5073
2005-05-20,76.7503
2005-05-23,76.8189
2005-05-24,76.0638
2005-05-25,74.8349
2005-05-26,74.3909
2005-05-27,74.5088
2005-05-31,74.6317
2005-06-01,75.7541
2005-06-02,75.8067
2005-06-03,75.9388
2005-06-06,76.5584
2005-06-07,77.7915
2005-06-08,78.7092
2005-06-09,78.8037
2005-06-10,79.226
2005-06-13,79.8197
2005-06-14,80.7493
2005-06-15,81.0918
2005-06-16,80.8626
2005-06-17,81.4167
2005-06-20,81.5349
2005-06-21,81.2942
2005-06-22,81.005
2005-06-23,80.731
2005-06-24,79.7988
2005-06-27,79.2989
2005-06-28,78.7682
2005-06-29,79.5282
2005-06-30,80.3674
2005-07-01,80.7819
2005-07-05,81.1785
2005-07-06,81.6826
2005-07-07,81.8441
2005-07-08,83.2028
2005-07-11,84.5224
2005-07-12,85.0189
2005-07-13,84.3877
2005-07-14,83.4672
2005-07-15,83.333
2005-07-18,83.5577
2005-07-19,84.6449
2005-07-20,85.6019
2005-07-21,84.9882
2005-07-22,85.7644
2005-07-25,86.2578
2005-07-26,87.0262
2005-07-27,87.1448
2005-07-28,87.8411
2005-07-29,87.8086
2005-08-01,87.1488
2005-08-02,87.5593
2005-08-03,87.8247
2005-08-04,86.5047
2005-08-05,83.2893
2005-08-08,79.4581
2005-08-09,79.0264
2005-08-10,78.7535
2005-08-11,79.6203
2005-08-12,80.2692
2005-08-15,81.4468
2005-08-16,82.5152
2005-08-17,82.2836
2005-08-18,81.5572
2005-08-19,81.05
2005-08-22,81.1336
2005-08-23,81.5409
2005-08-24,82.2318
2005-08-25,82.4757
2005-08-26,81.987
2005-08-29,81.6392
2005-08-30,81.9756
2005-08-31,83.4528
2005-09-01,84.2286
2005-09-02,84.2345
2005-09-06,85.7812
2005-09-07,85.7857
2005-09-08,85.5348
2005-09-09,85.5394
2005-09-12,85.3571
2005-09-13,85.116
2005-09-14,85.1131
2005-09-15,85.4222
2005-09-16,85.2031
2005-09-19,84.9694
2005-09-20,84.389
2005-09-21,83.4957
2005-09-22,83.461
2005-09-23,83.666
2005-09-26,84.0509
2005-09-27,84.1125
2005-09-28,83.855
2005-09-29,84.2398
2005-09-30,85.3048
2005-10-03,86.3858
2005-10-04,86.2251
2005-10-05,84.9706
2005-10-06,84.5817
2005-10-07,83.6244
2005-10-10,82.1175
2005-10-11,80.7971
2005-10-12,79.7039
2005-10-13,79.6255
2005-10-14,81.0115
2005-10-17,81.8995
2005-10-18,81.7323
2005-10-19,82.0857
2005-10-20,81.6882
2005-10-21,82.2146
2005-10-24,83.9723
2005-10-25,84.4908
2005-10-26,84.5825
2005-10-27,84.1998
2005-10-28,85.3025
2005-10-31,86.1611
2005-11-01,86.3937
2005-11-02,86.7566
2005-11-03,86.772
2005-11-04,86.3577
2005-11-07,86.2159
2005-11-08,86.0557
2005-11-09,86.6315
2005-11-10,88.2441
2005-11-11,89.2946
2005-11-14,89.7797
2005-11-15,89.3589
2005-11-16,89.0763
2005-11-17,90.1569
2005-11-18,90.7732
2005-11-21,90.8806
2005-11-22,91.5756
2005-11-23,91.884
2005-11-25,92.2292
2005-11-28,92.138
2005-11-29,92.5557
2005-11-30,91.855
2005-12-01,91.8677
2005-12-02,92.2181
2005-12-05,91.7416
2005-12-06,91.398
2005-12-07,90.9348
2005-12-08,91.129
2005-12-09,91.718
2005-12-12,91.7263
2005-12-13,92.2163
2005-12-14,92.5163
2005-12-15,91.3471
2005-12-16,91.4607
2005-12-19,90.6867
2005-12-20,89.9943
2005-12-21,90.0864
2005-12-22,90.3844
2005-12-23,90.7307
2005-12-27,90.7385
2005-12-28,90.3467
2005-12-29,89.6519
2005-12-30,89.2659
2006-01-03,90.6786
2006-01-04,92.0237
2006-01-05,93.5169
2006-01-06,95.3229
2006-01-09,96.8484
2006-01-10,97.6876
2006-01-11,97.4515
2006-01-12,97.1265
2006-01-13,95.8921
2006-01-17,95.3512
2006-01-18,95.196
2006-01-19,95.6139
2006-01-20,95.115
2006-01-23,95.1111
2006-01-24,96.3399
2006-01-25,97.8014
2006-01-26,99.0858
2006-01-27,100.263
2006-01-30,99.6988
2006-01-31,99.7211
2006-02-01,99.8526
2006-02-02,99.6825
2006-02-03,98.4879
2006-02-06,98.6821
2006-02-07,98.4292
2006-02-08,97.9828
2006-02-09,98.6646
2006-02-10,99.1575
2006-02-13,99.1012
2006-02-14,99.7238
2006-02-15,101.0322
2006-02-16,102.0179
2006-02-17,102.8621
2006-02-21,103.2551
2006-02-22,104.5194
2006-02-23,104.4936
2006-02-24,104.1408
2006-02-27,104.1943
2006-02-28,103.399
2006-03-01,102.948
2006-03-02,102.3516
2006-03-03,101.9156
2006-03-06,104.0281
2006-03-07,103.5544
2006-03-08,103.3307
2006-03-09,103.7462
2006-03-10,104.5267
2006-03-13,104.3836
2006-03-14,105.0934
2006-03-15,106.7688
2006-03-16,108.5356
2006-03-17,110.1638
2006-03-20,109.5109
2006-03-21,108.0692
2006-03-22,107.2549
2006-03-23,107.4956
2006-03-24,107.3737
2006-03-27,106.2718
2006-03-28,107.6747
2006-03-29,109.4603
2006-03-30,108.6131
2006-03-31,109.0079
2006-04-03,107.3995
2006-04-04,106.882
2006-04-05,107.5815
2006-04-06,107.7983
2006-04-07,106.5433
2006-04-10,104.1653
2006-04-11,103.1479
2006-04-12,102.5756
2006-04-13,101.29
2006-04-17,100.9657
2006-04-18,102.6526
2006-04-19,105.5073
2006-04-20,107.5291
2006-04-21,108.6711
2006-04-24,108.3885
2006-04-25,107.9912
2006-04-26,107.7703
2006-04-27,107.8141
2006-04-28,107.7918
2006-05-01,106.1128
2006-05-02,104.4854
2006-05-03,103.3569
2006-05-04,104.7826
2006-05-05,106.6621
2006-05-08,108.3416
2006-05-09,108.8301
2006-05-10,109.0879
2006-05-11,107.0788
2006-05-12,104.9867
2006-05-15,106.1277
2006-05-16,105.8691
2006-05-17,104.7188
2006-05-18,103.041
2006-05-19,102.302
2006-05-22,102.0318
2006-05-23,102.3032
2006-05-24,102.3264
2006-05-25,104.2086
2006-05-26,105.899
2006-05-30,105.8784
2006-05-31,106.4407
2006-06-01,108.2561
2006-06-02,109.0409
2006-06-05,109.3157
2006-06-06,108.8223
2006-06-07,109.4207
2006-06-08,108.7933
2006-06-09,109.0449
2006-06-12,107.7656
2006-06-13,106.6286
2006-06-14,105.6278
2006-06-15,106.3885
2006-06-16,107.1946
2006-06-19,107.1188
2006-06-20,105.8009
2006-06-21,105.8619
2006-06-22,105.6007
2006-06-23,105.604
2006-06-26,106.2254
2006-06-27,106.5271
2006-06-28,107.079
2006-06-29,109.083
2006-06-30,110.5058
2006-07-03,111.9903
2006-07-05,112.6207
2006-07-06,113.3332
2006-07-07,113.251
2006-07-10,114.1458
2006-07-11,114.5534
2006-07-12,114.9457
2006-07-13,113.6622
2006-07-14,112.0564
2006-07-17,110.9334
2006-07-18,111.7459
2006-07-19,113.5937
2006-07-20,113.7164
2006-07-21,111.9167
2006-07-24,112.514
2006-07-25,113.5622
2006-07-26,114.7473
2006-07-27,115.5125
2006-07-28,116.8385
2006-07-31,117.2277
2006-08-01,116.7429
2006-08-02,116.0651
2006-08-03,116.6227
2006-08-04,117.9588
2006-08-07,116.3209
2006-08-08,113.6084
2006-08-09,112.6193
2006-08-10,111.8784
2006-08-11,111.7669
2006-08-14,112.5094
2006-08-15,113.7754
2006-08-16,114.8719
2006-08-17,115.3307
2006-08-18,115.7077
2006-08-21,116.4741
2006-08-22,117.6649
2006-08-23,118.2185
2006-08-24,119.0553
2006-08-25,119.4534
2006-08-28,120.1814
2006-08-29,120.3922
2006-08-30,120.8612
2006-08-31,121.1259
2006-09-01,120.4641
2006-09-05,121.1822
2006-09-06,121.6089
2006-09-07,121.4926
2006-09-08,122.15
2006-09-11,121.8481
2006-09-12,123.1669
2006-09-13,124.206
2006-09-14,123.5648
2006-09-15,122.9892
2006-09-18,122.0435
2006-09-19,123.0782
2006-09-20,122.6276
2006-09-21,121.19
2006-09-22,121.1094
2006-09-25,120.3218
2006-09-26,119.3588
2006-09-27,120.6187
2006-09-28,120.2718
2006-09-29,120.3057
2006-10-02,120.4927
2006-10-03,121.4109
2006-10-04,123.04
2006-10-05,123.968
2006-10-06,122.9007
2006-10-09,122.9567
2006-10-10,122.9656
2006-10-11,122.8217
2006-10-12,124.4298
2006-10-13,126.2241
2006-10-16,127.4146
2006-10-17,127.3092
2006-10-18,127.8257
2006-10-19,127.5509
2006-10-20,127.5825
2006-10-23,128.3191
2006-10-24,128.4526
2006-10-25,128.7464
2006-10-26,129.8431
2006-10-27,129.767
2006-10-30,130.5058
2006-10-31,131.0395
2006-11-01,130.0237
2006-11-02,126.5372
2006-11-03,123.6138
2006-11-06,123.812
2006-11-07,122.9974
2006-11-08,122.931
2006-11-09,123.1017
2006-11-10,123.5627
2006-11-13,123.512
2006-11-14,124.6782
2006-11-15,125.0591
2006-11-16,125.3456
2006-11-17,124.9489
2006-11-20,128.0541
2006-11-21,131.1162
2006-11-22,132.2758
2006-11-24,133.615
2006-11-27,130.437
2006-11-28,128.7513
2006-11-29,130.0314
2006-11-30,132.1424
2006-12-01,132.1852
2006-12-04,133.6069
2006-12-05,133.0193
2006-12-06,132.1
2006-12-07,130.9551
2006-12-08,130.3763
2006-12-11,131.404
2006-12-12,131.5655
2006-12-13,131.1286
2006-12-14,131.2841
2006-12-15,130.1009
2006-12-18,129.4775
2006-12-19,128.2941
2006-12-20,128.5749
2006-12-21,127.9454
2006-12-22,126.5125
2006-12-26,126.41
2006-12-27,126.5091
2006-12-28,127.5147
2006-12-29,129.3555
2007-01-03,129.2152
2007-01-04,131.1678
2007-01-05,130.8833
2007-01-08,131.7703
2007-01-09,130.3659
2007-01-10,131.065
2007-01-11,134.2163
2007-01-12,136.3176
2007-01-16,139.1654
2007-01-17,140.7307
2007-01-18,142.2608
2007-01-19,143.7738
2007-01-22,143.2383
2007-01-23,144.0072
2007-01-24,146.1319
2007-01-25,146.7871
2007-01-26,147.1148
2007-01-29,146.3649
2007-01-30,147.6476
2007-01-31,148.2798
2007-02-01,147.4279
2007-02-02,146.0869
2007-02-05,145.7287
2007-02-06,147.1813
2007-02-07,148.1168
2007-02-08,147.9562
2007-02-09,146.6086
2007-02-12,143.9139
2007-02-13,144.9319
2007-02-14,144.6155
2007-02-15,145.4012
2007-02-16,145.1208
2007-02-20,146.1916
2007-02-21,145.7755
2007-02-22,144.702
2007-02-23,142.1127
2007-02-26,140.2274
2007-02-27,135.9525
2007-02-28,136.0518
2007-03-01,134.0636
2007-03-02,131.4741
2007-03-05,126.5039
2007-03-06,127.8501
2007-03-07,127.1984
2007-03-08,128.2945
2007-03-09,130.1563
2007-03-12,131.2107
2007-03-13,128.5524
2007-03-14,128.5501
2007-03-15,129.6936
2007-03-16,128.9241
2007-03-19,130.2782
2007-03-20,131.8246
2007-03-21,133.9954
2007-03-22,135.0793
2007-03-23,135.5276
2007-03-26,133.6155
2007-03-27,130.4722
2007-03-28,127.2963
2007-03-29,125.5772
2007-03-30,127.9882
2007-04-02,129.3834
2007-04-03,130.9277
2007-04-04,130.9577
2007-04-05,130.8254
2007-04-09,130.5095
2007-04-10,130.4767
2007-04-11,128.626
2007-04-12,127.0277
2007-04-13,127.8865
2007-04-16,127.9663
2007-04-17,129.9474
2007-04-18,130.7356
2007-04-19,130.6507
2007-04-20,130.6091
2007-04-23,132.4063
2007-04-24,131.7262
2007-04-25,131.4801
2007-04-26,129.7764
2007-04-27,126.8963
2007-04-30,123.1337
2007-05-01,120.2643
2007-05-02,119.2762
2007-05-03,119.8993
2007-05-04,118.855
2007-05-07,119.2771
2007-05-08,118.9151
2007-05-09,120.0412
2007-05-10,119.4825
2007-05-11,122.573
2007-05-14,124.2279
2007-05-15,123.3658
2007-05-16,121.5579
2007-05-17,118.8316
2007-05-18,116.6902
2007-05-21,116.6325
2007-05-22,117.759
2007-05-23,118.0938
2007-05-24,116.4247
2007-05-25,117.9661
2007-05-29,124.4597
2007-05-30,131.2931
2007-05-31,132.1376
2007-06-01,131.3632
2007-06-04,132.1157
2007-06-05,130.5435
2007-06-06,128.1784
2007-06-07,123.9628
2007-06-08,123.5962
2007-06-11,122.4592
2007-06-12,120.7685
2007-06-13,125.902
2007-06-14,127.3595
2007-06-15,129.2004
2007-06-18,128.0053
2007-06-19,128.4826
2007-06-20,124.7663
2007-06-21,122.1819
2007-06-22,120.791
2007-06-25,119.4146
2007-06-26,117.8518
2007-06-27,119.7566
2007-06-28,119.4374
2007-06-29,118.9258
2007-07-02,121.2003
2007-07-03,122.2192
2007-07-05,124.4849
2007-07-06,124.9005
2007-07-09,124.1236
2007-07-10,121.2857
2007-07-11,119.5601
2007-07-12,120.3248
2007-07-13,121.8448
2007-07-16,121.9192
2007-07-17,121.2801
2007-07-18,120.0523
2007-07-19,119.6309
2007-07-20,117.4661
2007-07-23,115.5196
2007-07-24,112.7805
2007-07-25,111.5222
2007-07-26,109.2511
2007-07-27,106.979
2007-07-30,107.3028
2007-07-31,107.332
2007-08-01,111.4407
2007-08-02,113.8933
2007-08-03,111.6089
2007-08-06,111.8424
2007-08-07,115.1858
2007-08-08,119.4196
2007-08-09,121.0544
2007-08-10,118.2513
2007-08-13,114.269
2007-08-14,109.286
2007-08-15,106.0837
2007-08-16,109.4447
2007-08-17,112.0766
2007-08-20,114.6177
2007-08-21,117.0853
2007-08-22,116.9239
2007-08-23,116.1655
2007-08-24,115.0208
2007-08-27,113.1824
2007-08-28,110.395
2007-08-29,110.9041
2007-08-30,111.7503
2007-08-31,113.4856
2007-09-04,115.4901
2007-09-05,114.3022
2007-09-06,113.8839
2007-09-07,111.9713
2007-09-10,110.931
2007-09-11,112.2244
2007-09-12,113.7497
2007-09-13,115.9649
2007-09-14,116.326
2007-09-17,115.7076
2007-09-18,117.3301
2007-09-19,118.1852
2007-09-20,117.011
2007-09-21,116.3559
2007-09-24,118.8757
2007-09-25,118.9182
2007-09-26,119.2977
2007-09-27,119.5175
2007-09-28,118.6125
2007-10-01,119.1857
2007-10-02,121.2536
2007-10-03,122.0123
2007-10-04,122.4673
2007-10-05,123.7405
2007-10-08,121.9959
2007-10-09,123.5526
2007-10-10,124.1657
2007-10-11,123.4585
2007-10-12,121.2416
2007-10-15,117.7948
2007-10-16,114.4765
2007-10-17,113.2894
2007-10-18,113.143
2007-10-19,109.7625
2007-10-22,110.4318
2007-10-23,113.8316
2007-10-24,114.966
2007-10-25,115.7545
2007-10-26,117.5669
2007-10-29,117.7479
2007-10-30,119.2508
2007-10-31,122.1061
2007-11-01,117.3934
2007-11-02,113.6023
2007-11-05,109.7923
2007-11-06,108.9139
2007-11-07,105.35
2007-11-08,104.3331
2007-11-09,104.9971
2007-11-12,103.9923
2007-11-13,108.6571
2007-11-14,107.2392
2007-11-15,105.0755
2007-11-16,102.6783
2007-11-19,99.9827
2007-11-20,97.3189
2007-11-21,95.9752
2007-11-23,97.702
2007-11-26,94.3792
2007-11-27,94.194
2007-11-28,96.609
2007-11-29,97.6434
2007-11-30,99.1605
2007-12-03,98.9317
2007-12-04,96.169
2007-12-05,98.7895
2007-12-06,102.8201
2007-12-07,103.7799
2007-12-10,105.8158
2007-12-11,100.8569
2007-12-12,97.5894
2007-12-13,96.1024
2007-12-14,93.6899
2007-12-17,91.4742
2007-12-18,91.4744
2007-12-19,93.1613
2007-12-20,93.3784
2007-12-21,95.026
2007-12-24,98.3993
2007-12-26,97.3498
2007-12-27,95.2323
2007-12-28,93.4913
2007-12-31,93.7017
2008-01-02,91.902
2008-01-03,88.7158
2008-01-04,84.7954
2008-01-07,85.4003
2008-01-08,84.3399
2008-01-09,85.3885
2008-01-10,86.249
2008-01-11,87.4059
2008-01-14,86.4594
2008-01-15,84.465
2008-01-16,85.8723
2008-01-17,85.3658
2008-01-18,83.8315
2008-01-22,85.4538
2008-01-23,92.5924
2008-01-24,93.3125
2008-01-25,93.1073
2008-01-28,95.3165
2008-01-29,96.0258
2008-01-30,94.3003
2008-01-31,94.0481
2008-02-01,97.6887
2008-02-04,96.4203
2008-02-05,93.2111
2008-02-06,91.9062
2008-02-07,92.1977
2008-02-08,90.7408
2008-02-11,89.1613
2008-02-12,91.8742
2008-02-13,94.6176
2008-02-14,93.8534
2008-02-15,92.7808
2008-02-19,93.9086
2008-02-20,95.2112
2008-02-21,93.8146
2008-02-22,95.1693
2008-02-25,98.5484
2008-02-26,99.4673
2008-02-27,98.9016
2008-02-28,96.5431
2008-02-29,93.5125
2008-03-03,92.642
2008-03-04,92.4054
2008-03-05,92.9247
2008-03-06,91.1996
2008-03-07,91.5933
2008-03-10,89.5552
2008-03-11,93.1211
2008-03-12,94.5429
2008-03-13,95.8966
2008-03-14,95.1982
2008-03-17,95.6029
2008-03-18,98.7561
2008-03-19,100.7381
2008-03-20,103.8368
2008-03-24,105.6634
2008-03-25,105.5813
2008-03-26,102.936
2008-03-27,99.6705
2008-03-28,95.992
2008-03-31,95.542
2008-04-01,99.5957
2008-04-02,100.7496
2008-04-03,103.3745
2008-04-04,104.2693
2008-04-07,105.5958
2008-04-08,103.691
2008-04-09,99.5169
2008-04-10,97.445
2008-04-11,96.0385
2008-04-14,95.1298
2008-04-15,95.9753
2008-04-16,98.293
2008-04-17,100.1555
2008-04-18,101.1646
2008-04-21,101.5201
2008-04-22,101.3201
2008-04-23,102.663
2008-04-24,104.7062
2008-04-25,105.2936
2008-04-28,105.0977
2008-04-29,104.229
2008-04-30,101.1137
2008-05-01,102.7606
2008-05-02,104.5126
2008-05-05,104.3215
2008-05-06,104.1537
2008-05-07,101.0122
2008-05-08,99.8217
2008-05-09,99.1027
2008-05-12,100.5582
2008-05-13,101.8137
2008-05-14,103.4002
2008-05-15,104.9772
2008-05-16,104.8267
2008-05-19,105.146
2008-05-20,104.6131
2008-05-21,102.2738
2008-05-22,100.1912
2008-05-23,98.5527
2008-05-27,99.1986
2008-05-28,100.2533
2008-05-29,101.854
2008-05-30,101.5662
2008-06-02,99.7387
2008-06-03,99.6945
2008-06-04,99.9584
2008-06-05,103.5353
2008-06-06,100.8796
2008-06-09,97.8613
2008-06-10,97.6662
2008-06-11,95.9338
2008-06-12,95.7498
2008-06-13,97.3482
2008-06-16,98.867
2008-06-17,96.6968
2008-06-18,95.2033
2008-06-19,95.807
2008-06-20,93.5224
2008-06-23,91.1939
2008-06-24,90.291
2008-06-25,91.2761
2008-06-26,89.2172
2008-06-27,88.1551
2008-06-30,88.5075
2008-07-01,88.7686
2008-07-02,87.9201
2008-07-03,87.1321
2008-07-07,86.3559
2008-07-08,90.0131
2008-07-09,86.7404
2008-07-10,87.0133
2008-07-11,87.1276
2008-07-14,85.0377
2008-07-15,84.6584
2008-07-16,89.6233
2008-07-17,92.6421
2008-07-18,93.8556
2008-07-21,93.9864
2008-07-22,95.7215
2008-07-23,99.7618
2008-07-24,95.243
2008-07-25,95.8156
2008-07-28,95.5354
2008-07-29,100.2262
2008-07-30,102.7661
2008-07-31,101.2814
2008-08-01,100.1191
2008-08-04,98.033
2008-08-05,100.4269
2008-08-06,101.358
2008-08-07,99.0221
2008-08-08,102.679
2008-08-11,106.4938
2008-08-12,104.9551
2008-08-13,102.6875
2008-08-14,102.0048
2008-08-15,101.5956
2008-08-18,99.3511
2008-08-19,97.7365
2008-08-20,97.4743
2008-08-21,97.6022
2008-08-22,99.8231
2008-08-25,98.1316
2008-08-26,98.1912
2008-08-27,98.7986
2008-08-28,100.4864
2008-08-29,100.3943
2008-09-02,100.2345
2008-09-03,101.5203
2008-09-04,99.73
2008-09-05,99.8765
2008-09-08,103.0752
2008-09-09,100.8593
2008-09-10,100.3472
2008-09-11,99.635
2008-09-12,99.8521
2008-09-15,93.8267
2008-09-16,95.1483
2008-09-17,91.6247
2008-09-18,95.721
2008-09-19,101.5026
2008-09-22,97.8053
2008-09-23,95.7912
2008-09-24,94.0064
2008-09-25,95.3872
2008-09-26,98.0537
2008-09-29,95.0115
2008-09-30,97.255
2008-10-01,96.8643
2008-10-02,91.8554
2008-10-03,87.2694
2008-10-06,84.0011
2008-10-07,80.2968
2008-10-08,77.6871
2008-10-09,72.7444
2008-10-10,77.4114
2008-10-13,83.8393
2008-10-14,82.6403
2008-10-15,73.582
2008-10-16,73.6189
2008-10-17,72.773
2008-10-20,72.9218
2008-10-21,70.6692
2008-10-22,65.751
2008-10-23,65.3221
2008-10-24,63.926
2008-10-27,61.4665
2008-10-28,66.982
2008-10-29,67.0866
2008-10-30,67.4541
2008-10-31,70.2606
2008-11-03,69.6263
2008-11-04,71.6529
2008-11-05,66.2551
2008-11-06,62.4404
2008-11-07,63.1011
2008-11-10,59.588
2008-11-11,59.1332
2008-11-12,55.7128
2008-11-13,58.8413
2008-11-14,56.3385
2008-11-17,52.8842
2008-11-18,51.6715
2008-11-19,46.9358
2008-11-20,43.0776
2008-11-21,45.299
2008-11-24,52.6962
2008-11-25,58.696
2008-11-26,62.0365
2008-11-28,62.4456
2008-12-01,54.9207
2008-12-02,56.3324
2008-12-03,59.2153
2008-12-04,60.2586
2008-12-05,65.1069
2008-12-08,67.7067
2008-12-09,64.5062
2008-12-10,65.8454
2008-12-11,60.3478
2008-12-12,61.7074
2008-12-15,61.3233
2008-12-16,65.7973
2008-12-17,67.799
2008-12-18,64.3622
2008-12-19,64.3634
2008-12-22,62.4704
2008-12-23,60.7882
2008-12-24,58.0978
2008-12-26,56.6958
2008-12-29,54.9706
2008-12-30,56.7518
2008-12-31,59.2275
2009-01-02,59.7142
2009-01-05,58.7101
2009-01-06,60.5382
2009-01-07,59.9435
2009-01-08,58.188
2009-01-09,55.5089
2009-01-12,51.9567
2009-01-13,52.4394
2009-01-14,51.7718
2009-01-15,52.8109
2009-01-16,54.4047
2009-01-20,51.6876
2009-01-21,54.8037
2009-01-22,53.2068
2009-01-23,54.0398
2009-01-26,53.875
2009-01-27,54.7385
2009-01-28,57.6281
2009-01-29,56.0419
2009-01-30,53.2129
2009-02-02,52.3879
2009-02-03,51.6162
2009-02-04,50.2346
2009-02-05,47.6055
2009-02-06,49.0885
2009-02-09,50.2233
2009-02-10,47.7665
2009-02-11,48.0734
2009-02-12,47.5646
2009-02-13,45.097
2009-02-17,42.4522
2009-02-18,42.1768
2009-02-19,41.1098
2009-02-20,42.7641
2009-02-23,41.3035
2009-02-24,43.9307
2009-02-25,44.5435
2009-02-26,42.9608
2009-02-27,42.5957
2009-03-02,40.8273
2009-03-03,41.0727
2009-03-04,42.8508
2009-03-05,41.1134
2009-03-06,41.7429
2009-03-09,42.6222
2009-03-10,47.2953
2009-03-11,47.8096
2009-03-12,49.7913
2009-03-13,49.8577
2009-03-16,47.3909
2009-03-17,48.7057
2009-03-18,50.0065
2009-03-19,49.3905
2009-03-20,46.094
2009-03-23,49.5141
2009-03-24,48.6637
2009-03-25,48.1636
2009-03-26,49.2078
2009-03-27,48.0883
2009-03-30,44.9824
2009-03-31,45.9723
2009-04-01,45.9188
2009-04-02,48.4466
2009-04-03,52.2507
2009-04-06,53.4382
2009-04-07,49.8981
2009-04-08,48.6393
2009-04-09,53.2745
2009-04-13,55.5166
2009-04-14,52.715
2009-04-15,54.7363
2009-04-16,56.6027
2009-04-17,59.5373
2009-04-20,55.0544
2009-04-21,55.9062
2009-04-22,55.2279
2009-04-23,57.0926
2009-04-24,60.2516
2009-04-27,57.694
2009-04-28,56.5903
2009-04-29,57.4439
2009-04-30,56.9682
2009-05-01,54.8276
2009-05-04,57.088
2009-05-05,57.3661
2009-05-06,58.2812
2009-05-07,55.8473
2009-05-08,57.4353
2009-05-11,56.6526
2009-05-12,56.1659
2009-05-13,53.7821
2009-05-14,54.456
2009-05-15,53.838
2009-05-18,56.8531
2009-05-19,56.7254
2009-05-20,55.645
2009-05-21,55.6803
2009-05-22,54.9475
2009-05-26,57.9205
2009-05-27,58.2718
2009-05-28,59.1263
2009-05-29,61.0733
2009-06-01,63.8768
2009-06-02,64.403
2009-06-03,64.325
2009-06-04,65.5886
2009-06-05,64.659
2009-06-08,63.8572
2009-06-09,62.8301
2009-06-10,60.8229
2009-06-11,59.2867
2009-06-12,60.1304
2009-06-15,58.3022
2009-06-16,57.1367
2009-06-17,56.5387
2009-06-18,57.1276
2009-06-19,57.366
2009-06-22,55.6852
2009-06-23,55.5316
