,signal,open_trading_action,stock_value,exposure,portfolio_value,earnings,balance
01/11/27,hold,none,48.06,0.00,0.00,0.00,0.00
01/11/28,buy,none,48.25,0.00,0.00,0.00,0.00
01/11/29,sell,none,48.12,0.00,0.00,0.00,0.00
01/11/30,buy,none,48.35,0.00,0.00,0.00,0.00
01/12/03,sell,none,47.96,0.00,0.00,0.00,0.00
01/12/04,buy,none,48.49,0.00,0.00,0.00,0.00
01/12/05,sell,none,49.09,0.00,0.00,0.00,0.00
01/12/06,buy,none,49.4,0.00,0.00,0.00,0.00
01/12/07,sell,none,49.52,0.00,0.00,0.00,0.00
01/12/10,buy,none,49.34,0.00,0.00,0.00,0.00
01/12/11,hold,none,49.24,0.00,0.00,0.00,0.00
01/12/12,buy,none,48.47,0.00,0.00,0.00,0.00
01/12/13,sell,none,48.38,0.00,0.00,0.00,0.00
01/12/14,hold,none,48.35,0.00,0.00,0.00,0.00
01/12/17,buy,none,48.19,0.00,0.00,0.00,0.00
01/12/18,sell,none,48.5,0.00,0.00,0.00,0.00
01/12/19,hold,none,48.33,0.00,0.00,0.00,0.00
01/12/20,buy,none,47.45,0.00,0.00,0.00,0.00
01/12/21,sell,none,47.48,0.00,0.00,0.00,0.00
01/12/24,hold,none,47.36,0.00,0.00,0.00,0.00
01/12/26,buy,none,47.5,0.00,0.00,0.00,0.00
01/12/27,sell,none,47.2,0.00,0.00,0.00,0.00
01/12/28,hold,none,47.33,0.00,0.00,0.00,0.00
01/12/31,buy,none,47.31,0.00,0.00,0.00,0.00
02/01/02,sell,none,47.09,0.00,0.00,0.00,0.00
02/01/03,buy,none,47.59,0.00,0.00,0.00,0.00
02/01/04,sell,none,47.47,0.00,0.00,0.00,0.00
02/01/07,buy,none,47.35,0.00,0.00,0.00,0.00
02/01/08,sell,none,47.29,0.00,0.00,0.00,0.00
02/01/09,buy,none,47.18,0.00,0.00,0.00,0.00
02/01/10,sell,none,46.74,0.00,0.00,0.00,0.00
02/01/11,buy,none,46.36,0.00,0.00,0.00,0.00
02/01/14,hold,none,46.14,0.00,0.00,0.00,0.00
02/01/15,buy,none,45.91,0.00,0.00,0.00,0.00
02/01/16,sell,none,45.9,0.00,0.00,0.00,0.00
02/01/17,hold,none,45.84,0.00,0.00,0.00,0.00
02/01/18,buy,none,45.34,0.00,0.00,0.00,0.00
02/01/22,sell,none,45.37,0.00,0.00,0.00,0.00
02/01/23,hold,none,45.28,0.00,0.00,0.00,0.00
02/01/24,buy,none,45.16,0.00,0.00,0.00,0.00
02/01/25,sell,none,45.02,0.00,0.00,0.00,0.00
02/01/28,hold,none,44.64,0.00,0.00,0.00,0.00
02/01/29,buy,none,44.44,0.00,0.00,0.00,0.00
02/01/30,sell,none,44.6,0.00,0.00,0.00,0.00
02/01/31,hold,none,44.95,0.00,0.00,0.00,0.00
02/02/04,buy,none,45.91,0.00,0.00,0.00,0.00
02/02/05,sell,none,45.96,0.00,0.00,0.00,0.00
02/02/06,buy,none,46,0.00,0.00,0.00,0.00
02/02/07,sell,none,45.71,0.00,0.00,0.00,0.00
02/02/08,buy,none,45.91,0.00,0.00,0.00,0.00
02/02/11,sell,none,46.32,0.00,0.00,0.00,0.00
02/02/12,buy,none,45.43,0.00,0.00,0.00,0.00
02/02/13,sell,none,45.79,0.00,0.00,0.00,0.00
02/02/14,buy,none,46.14,0.00,0.00,0.00,0.00
02/02/15,hold,none,45.97,0.00,0.00,0.00,0.00
02/02/19,buy,none,45.65,0.00,0.00,0.00,0.00
02/02/20,sell,none,45.98,0.00,0.00,0.00,0.00
02/02/21,hold,none,45.66,0.00,0.00,0.00,0.00
02/02/22,buy,none,46.12,0.00,0.00,0.00,0.00
02/02/25,sell,none,46.42,0.00,0.00,0.00,0.00
02/02/26,hold,none,46.6,0.00,0.00,0.00,0.00
02/02/27,buy,none,46.49,0.00,0.00,0.00,0.00
02/02/28,sell,none,46.14,0.00,0.00,0.00,0.00
02/03/01,hold,none,46.95,0.00,0.00,0.00,0.00
02/03/04,buy,none,47.42,0.00,0.00,0.00,0.00
02/03/05,sell,none,48.5,0.00,0.00,0.00,0.00
02/03/06,hold,none,49.01,0.00,0.00,0.00,0.00
02/03/07,buy,none,49.03,0.00,0.00,0.00,0.00
02/03/08,sell,none,48.96,0.00,0.00,0.00,0.00
02/03/11,buy,none,48.85,0.00,0.00,0.00,0.00
02/03/12,sell,none,48.73,0.00,0.00,0.00,0.00
02/03/13,buy,none,49.01,0.00,0.00,0.00,0.00
02/03/14,sell,none,49.69,0.00,0.00,0.00,0.00
02/03/15,buy,none,50.1,0.00,0.00,0.00,0.00
02/03/18,sell,none,50.03,0.00,0.00,0.00,0.00
02/03/19,buy,none,50.1,0.00,0.00,0.00,0.00
02/03/20,hold,none,50.05,0.00,0.00,0.00,0.00
02/03/21,buy,none,50.66,0.00,0.00,0.00,0.00
02/03/22,sell,none,50.29,0.00,0.00,0.00,0.00
02/03/25,hold,none,50.12,0.00,0.00,0.00,0.00
02/03/26,buy,none,50.25,0.00,0.00,0.00,0.00
02/03/27,sell,none,50.1,0.00,0.00,0.00,0.00
02/03/28,hold,none,49.8,0.00,0.00,0.00,0.00
02/04/01,buy,none,49.87,0.00,0.00,0.00,0.00
02/04/02,sell,none,50.39,0.00,0.00,0.00,0.00
02/04/03,hold,none,50.2,0.00,0.00,0.00,0.00
02/04/04,buy,none,50.25,0.00,0.00,0.00,0.00
02/04/05,sell,none,50.2,0.00,0.00,0.00,0.00
02/04/08,hold,none,50.56,0.00,0.00,0.00,0.00
02/04/09,buy,none,51.14,0.00,0.00,0.00,0.00
02/04/10,sell,none,52,0.00,0.00,0.00,0.00
02/04/11,buy,none,52.1,0.00,0.00,0.00,0.00
02/04/12,sell,none,52.65,0.00,0.00,0.00,0.00
02/04/15,buy,none,51.87,0.00,0.00,0.00,0.00
02/04/16,sell,none,50.99,0.00,0.00,0.00,0.00
02/04/17,buy,none,49.83,0.00,0.00,0.00,0.00
02/04/18,sell,none,49.65,0.00,0.00,0.00,0.00
02/04/19,buy,none,49.96,0.00,0.00,0.00,0.00
02/04/22,hold,none,49.55,0.00,0.00,0.00,0.00
02/04/23,buy,none,47.42,0.00,0.00,0.00,0.00
02/04/24,sell,none,47.7,0.00,0.00,0.00,0.00
02/04/25,hold,none,47.7,0.00,0.00,0.00,0.00
02/04/26,buy,none,47.41,0.00,0.00,0.00,0.00
02/04/29,sell,none,47.25,0.00,0.00,0.00,0.00
02/04/30,hold,none,47.67,0.00,0.00,0.00,0.00
02/05/01,buy,none,46.95,0.00,0.00,0.00,0.00
02/05/02,sell,none,47,0.00,0.00,0.00,0.00
02/05/03,hold,none,47.08,0.00,0.00,0.00,0.00
02/05/06,buy,none,46.99,0.00,0.00,0.00,0.00
02/05/07,sell,none,46.7,0.00,0.00,0.00,0.00
02/05/08,hold,none,46.52,0.00,0.00,0.00,0.00
02/05/09,buy,none,46.4,0.00,0.00,0.00,0.00
02/05/10,sell,none,46.1,0.00,0.00,0.00,0.00
02/05/13,buy,none,46.1,0.00,0.00,0.00,0.00
02/05/14,sell,none,46.36,0.00,0.00,0.00,0.00
02/05/15,buy,none,46.67,0.00,0.00,0.00,0.00
02/05/16,sell,none,46.1,0.00,0.00,0.00,0.00
02/05/17,buy,none,46.29,0.00,0.00,0.00,0.00
02/05/20,sell,none,46.1,0.00,0.00,0.00,0.00
02/05/21,buy,none,45.71,0.00,0.00,0.00,0.00
02/05/22,hold,none,45.66,0.00,0.00,0.00,0.00
02/05/23,buy,none,46.47,0.00,0.00,0.00,0.00
02/05/24,sell,none,46.51,0.00,0.00,0.00,0.00
02/05/28,hold,none,47.05,0.00,0.00,0.00,0.00
02/05/29,buy,none,47.78,0.00,0.00,0.00,0.00
02/05/30,sell,none,47.65,0.00,0.00,0.00,0.00
02/05/31,hold,none,47.36,0.00,0.00,0.00,0.00
02/06/03,buy,none,47.6,0.00,0.00,0.00,0.00
02/06/04,sell,none,47.8,0.00,0.00,0.00,0.00
02/06/05,hold,none,47.75,0.00,0.00,0.00,0.00
02/06/06,buy,none,47.74,0.00,0.00,0.00,0.00
02/06/07,sell,none,47.3,0.00,0.00,0.00,0.00
02/06/10,hold,none,47.03,0.00,0.00,0.00,0.00
02/06/11,buy,none,46.6,0.00,0.00,0.00,0.00
02/06/12,sell,none,46.8,0.00,0.00,0.00,0.00
02/06/13,buy,none,46.6,0.00,0.00,0.00,0.00
02/06/14,sell,none,46.1,0.00,0.00,0.00,0.00
02/06/17,buy,none,46.11,0.00,0.00,0.00,0.00
02/06/18,sell,none,45.81,0.00,0.00,0.00,0.00
02/06/19,buy,none,46.01,0.00,0.00,0.00,0.00
02/06/20,sell,none,46.5,0.00,0.00,0.00,0.00
02/06/21,buy,none,46.91,0.00,0.00,0.00,0.00
02/06/24,hold,none,46.69,0.00,0.00,0.00,0.00
02/06/25,buy,none,47.35,0.00,0.00,0.00,0.00
02/06/26,sell,none,46.6,0.00,0.00,0.00,0.00
02/06/27,hold,none,46.7,0.00,0.00,0.00,0.00
02/06/28,buy,none,46.7,0.00,0.00,0.00,0.00
02/07/01,sell,none,46.15,0.00,0.00,0.00,0.00
02/07/02,hold,none,45.84,0.00,0.00,0.00,0.00
02/07/03,buy,none,45.65,0.00,0.00,0.00,0.00
02/07/05,sell,none,45.7,0.00,0.00,0.00,0.00
02/07/08,hold,none,45.25,0.00,0.00,0.00,0.00
02/07/09,buy,none,45,0.00,0.00,0.00,0.00
02/07/10,sell,none,44.4,0.00,0.00,0.00,0.00
02/07/11,hold,none,43.9,0.00,0.00,0.00,0.00
02/07/12,buy,none,44,0.00,0.00,0.00,0.00
02/07/15,sell,none,43.68,0.00,0.00,0.00,0.00
02/07/16,buy,none,44.5,0.00,0.00,0.00,0.00
02/07/17,sell,none,43.9,0.00,0.00,0.00,0.00
02/07/18,buy,none,43.27,0.00,0.00,0.00,0.00
02/07/19,sell,none,42.2,0.00,0.00,0.00,0.00
02/07/22,buy,none,41.51,0.00,0.00,0.00,0.00
02/07/23,sell,none,40.7,0.00,0.00,0.00,0.00
02/07/24,buy,none,40.48,0.00,0.00,0.00,0.00
02/07/25,hold,none,41.22,0.00,0.00,0.00,0.00
02/07/26,buy,none,42.35,0.00,0.00,0.00,0.00
02/07/29,sell,none,43.4,0.00,0.00,0.00,0.00
02/07/30,hold,none,44.45,0.00,0.00,0.00,0.00
02/07/31,buy,none,44.95,0.00,0.00,0.00,0.00
02/08/01,sell,none,44.48,0.00,0.00,0.00,0.00
02/08/02,hold,none,44.25,0.00,0.00,0.00,0.00
02/08/05,buy,none,43.61,0.00,0.00,0.00,0.00
02/08/06,sell,none,43.76,0.00,0.00,0.00,0.00
02/08/07,hold,none,44.7,0.00,0.00,0.00,0.00
02/08/08,buy,none,44.75,0.00,0.00,0.00,0.00
02/08/09,sell,none,44.35,0.00,0.00,0.00,0.00
02/08/12,hold,none,45.45,0.00,0.00,0.00,0.00
02/08/13,buy,none,45.1,0.00,0.00,0.00,0.00
02/08/14,sell,none,44.93,0.00,0.00,0.00,0.00
02/08/15,buy,none,44.83,0.00,0.00,0.00,0.00
02/08/16,sell,none,45,0.00,0.00,0.00,0.00
02/08/19,buy,none,44.51,0.00,0.00,0.00,0.00
02/08/20,sell,none,44,0.00,0.00,0.00,0.00
02/08/21,buy,none,44.53,0.00,0.00,0.00,0.00
02/08/22,sell,none,44.01,0.00,0.00,0.00,0.00
02/08/23,buy,none,44.32,0.00,0.00,0.00,0.00
02/08/26,hold,none,44.84,0.00,0.00,0.00,0.00
02/08/27,buy,none,44.77,0.00,0.00,0.00,0.00
02/08/28,sell,none,44.89,0.00,0.00,0.00,0.00
02/08/29,hold,none,44.9,0.00,0.00,0.00,0.00
02/08/30,buy,none,45.25,0.00,0.00,0.00,0.00
02/09/03,sell,none,44.92,0.00,0.00,0.00,0.00
02/09/04,hold,none,44.85,0.00,0.00,0.00,0.00
02/09/05,buy,none,44.85,0.00,0.00,0.00,0.00
02/09/06,sell,none,44.95,0.00,0.00,0.00,0.00
02/09/09,hold,none,44.85,0.00,0.00,0.00,0.00
02/09/10,buy,none,44.99,0.00,0.00,0.00,0.00
02/09/11,sell,none,44.89,0.00,0.00,0.00,0.00
02/09/12,hold,none,44.75,0.00,0.00,0.00,0.00
02/09/13,buy,none,44.55,0.00,0.00,0.00,0.00
02/09/16,sell,none,44.55,0.00,0.00,0.00,0.00
02/09/17,buy,none,44.01,0.00,0.00,0.00,0.00
02/09/18,sell,none,43.83,0.00,0.00,0.00,0.00
02/09/19,buy,none,43.5,0.00,0.00,0.00,0.00
02/09/20,sell,none,43.5,0.00,0.00,0.00,0.00
02/09/23,buy,none,43.61,0.00,0.00,0.00,0.00
02/09/24,sell,none,43.15,0.00,0.00,0.00,0.00
02/09/25,buy,none,42.32,0.00,0.00,0.00,0.00
02/09/26,hold,none,42.79,0.00,0.00,0.00,0.00
02/09/27,buy,none,41.8,0.00,0.00,0.00,0.00
02/09/30,sell,none,41.8,0.00,0.00,0.00,0.00
02/10/01,hold,none,41.83,0.00,0.00,0.00,0.00
02/10/02,buy,none,41.15,0.00,0.00,0.00,0.00
02/10/03,sell,none,41,0.00,0.00,0.00,0.00
02/10/04,hold,none,40.64,0.00,0.00,0.00,0.00
02/10/07,buy,none,40.17,0.00,0.00,0.00,0.00
02/10/08,sell,none,38.7,0.00,0.00,0.00,0.00
02/10/09,hold,none,36.72,0.00,0.00,0.00,0.00
02/10/10,buy,none,37.65,0.00,0.00,0.00,0.00
02/10/11,sell,none,38.73,0.00,0.00,0.00,0.00
02/10/14,hold,none,38.33,0.00,0.00,0.00,0.00
02/10/15,buy,none,38.17,0.00,0.00,0.00,0.00
02/10/16,sell,none,37.89,0.00,0.00,0.00,0.00
02/10/17,buy,none,38.25,0.00,0.00,0.00,0.00
02/10/18,sell,none,38.15,0.00,0.00,0.00,0.00
02/10/21,buy,none,37.96,0.00,0.00,0.00,0.00
02/10/22,sell,none,37.25,0.00,0.00,0.00,0.00
02/10/23,buy,none,36.94,0.00,0.00,0.00,0.00
02/10/24,sell,none,37.45,0.00,0.00,0.00,0.00
02/10/25,buy,none,37.93,0.00,0.00,0.00,0.00
02/10/28,hold,none,37.81,0.00,0.00,0.00,0.00
02/10/29,buy,none,37.51,0.00,0.00,0.00,0.00
02/10/30,sell,none,37.8,0.00,0.00,0.00,0.00
02/10/31,hold,none,37.7,0.00,0.00,0.00,0.00
02/11/01,buy,none,38.05,0.00,0.00,0.00,0.00
02/11/04,sell,none,38.66,0.00,0.00,0.00,0.00
02/11/05,hold,none,38.43,0.00,0.00,0.00,0.00
02/11/06,buy,none,39.03,0.00,0.00,0.00,0.00
02/11/07,sell,none,38.8,0.00,0.00,0.00,0.00
02/11/08,hold,none,38.79,0.00,0.00,0.00,0.00
02/11/11,buy,none,38.57,0.00,0.00,0.00,0.00
02/11/12,sell,none,38.99,0.00,0.00,0.00,0.00
02/11/13,hold,none,38.41,0.00,0.00,0.00,0.00
02/11/14,buy,none,38.78,0.00,0.00,0.00,0.00
02/11/15,sell,none,38.55,0.00,0.00,0.00,0.00
02/11/18,buy,none,38.6,0.00,0.00,0.00,0.00
02/11/19,sell,none,38.65,0.00,0.00,0.00,0.00
02/11/20,buy,none,38.71,0.00,0.00,0.00,0.00
02/11/21,sell,none,38.85,0.00,0.00,0.00,0.00
02/11/22,buy,none,39.8,0.00,0.00,0.00,0.00
02/11/25,sell,none,39.5,0.00,0.00,0.00,0.00
02/11/26,buy,none,39.4,0.00,0.00,0.00,0.00
02/11/27,hold,none,39.66,0.00,0.00,0.00,0.00
02/11/29,buy,none,39.6,0.00,0.00,0.00,0.00
02/12/02,sell,none,39.75,0.00,0.00,0.00,0.00
02/12/03,hold,none,39.71,0.00,0.00,0.00,0.00
02/12/04,buy,none,39.81,0.00,0.00,0.00,0.00
02/12/05,sell,none,39.74,0.00,0.00,0.00,0.00
02/12/06,hold,none,39.65,0.00,0.00,0.00,0.00
02/12/09,buy,none,39.25,0.00,0.00,0.00,0.00
02/12/10,sell,none,38.88,0.00,0.00,0.00,0.00
02/12/11,hold,none,38.7,0.00,0.00,0.00,0.00
02/12/12,buy,none,38.92,0.00,0.00,0.00,0.00
02/12/13,sell,none,38.81,0.00,0.00,0.00,0.00
02/12/16,hold,none,39.15,0.00,0.00,0.00,0.00
02/12/17,buy,none,39.15,0.00,0.00,0.00,0.00
02/12/18,sell,none,39.04,0.00,0.00,0.00,0.00
02/12/19,buy,none,39.03,0.00,0.00,0.00,0.00
02/12/20,sell,none,38.2,0.00,0.00,0.00,0.00
02/12/23,buy,none,38.5,0.00,0.00,0.00,0.00
02/12/24,sell,none,38.9,0.00,0.00,0.00,0.00
02/12/26,buy,none,39.01,0.00,0.00,0.00,0.00
02/12/27,sell,none,38.6,0.00,0.00,0.00,0.00
02/12/30,buy,none,38.98,0.00,0.00,0.00,0.00
02/12/31,hold,none,39.14,0.00,0.00,0.00,0.00
03/01/02,buy,none,39.45,0.00,0.00,0.00,0.00
03/01/03,sell,none,39.96,0.00,0.00,0.00,0.00
03/01/06,hold,none,40.23,0.00,0.00,0.00,0.00
03/01/07,buy,none,39.36,0.00,0.00,0.00,0.00
03/01/08,sell,none,39.33,0.00,0.00,0.00,0.00
03/01/09,hold,none,39.38,0.00,0.00,0.00,0.00
03/01/10,buy,none,39.18,0.00,0.00,0.00,0.00
03/01/13,sell,none,39,0.00,0.00,0.00,0.00
03/01/14,hold,none,38.85,0.00,0.00,0.00,0.00
03/01/15,buy,none,38.63,0.00,0.00,0.00,0.00
03/01/16,sell,none,38.1,0.00,0.00,0.00,0.00
03/01/17,hold,none,37.34,0.00,0.00,0.00,0.00
03/01/21,buy,none,36.64,0.00,0.00,0.00,0.00
03/01/22,sell,none,36.37,0.00,0.00,0.00,0.00
03/01/23,buy,none,36.85,0.00,0.00,0.00,0.00
03/01/24,sell,none,36.5,0.00,0.00,0.00,0.00
03/01/27,buy,none,35.92,0.00,0.00,0.00,0.00
03/01/28,sell,none,36.4,0.00,0.00,0.00,0.00
03/01/29,buy,none,36.79,0.00,0.00,0.00,0.00
03/01/30,sell,none,36.7,0.00,0.00,0.00,0.00
03/01/31,buy,none,36.8,0.00,0.00,0.00,0.00
03/02/03,hold,none,36.34,0.00,0.00,0.00,0.00
03/02/04,buy,none,36.5,0.00,0.00,0.00,0.00
03/02/05,sell,none,36.4,0.00,0.00,0.00,0.00
03/02/06,hold,none,36.26,0.00,0.00,0.00,0.00
03/02/07,buy,none,36.15,0.00,0.00,0.00,0.00
03/02/10,sell,none,36.63,0.00,0.00,0.00,0.00
03/02/11,hold,none,36.09,0.00,0.00,0.00,0.00
03/02/12,buy,none,36.02,0.00,0.00,0.00,0.00
03/02/13,sell,none,36.09,0.00,0.00,0.00,0.00
03/02/14,hold,none,35.8,0.00,0.00,0.00,0.00
03/02/18,buy,none,36.46,0.00,0.00,0.00,0.00
03/02/19,sell,none,36.6,0.00,0.00,0.00,0.00
03/02/20,hold,none,36.67,0.00,0.00,0.00,0.00
03/02/21,buy,none,36.81,0.00,0.00,0.00,0.00
03/02/24,sell,none,36.45,0.00,0.00,0.00,0.00
03/02/25,buy,none,36.63,0.00,0.00,0.00,0.00
03/02/26,sell,none,36.55,0.00,0.00,0.00,0.00
03/02/27,buy,none,36.65,0.00,0.00,0.00,0.00
03/02/28,sell,none,36.71,0.00,0.00,0.00,0.00
03/03/03,buy,none,36.66,0.00,0.00,0.00,0.00
03/03/04,sell,none,36.17,0.00,0.00,0.00,0.00
03/03/05,buy,none,36.1,0.00,0.00,0.00,0.00
03/03/06,hold,none,35.97,0.00,0.00,0.00,0.00
03/03/07,buy,none,35.87,0.00,0.00,0.00,0.00
03/03/10,sell,none,35.39,0.00,0.00,0.00,0.00
03/03/11,hold,none,35.5,0.00,0.00,0.00,0.00
03/03/12,buy,none,35.49,0.00,0.00,0.00,0.00
03/03/13,sell,none,35.8,0.00,0.00,0.00,0.00
03/03/14,hold,none,35.75,0.00,0.00,0.00,0.00
03/03/17,buy,none,36.45,0.00,0.00,0.00,0.00
03/03/18,sell,none,36.25,0.00,0.00,0.00,0.00
03/03/19,hold,none,36.68,0.00,0.00,0.00,0.00
03/03/20,buy,none,37.4,0.00,0.00,0.00,0.00
03/03/21,sell,none,37.9,0.00,0.00,0.00,0.00
03/03/24,hold,none,37.2,0.00,0.00,0.00,0.00
03/03/25,buy,none,37.52,0.00,0.00,0.00,0.00
03/03/26,sell,none,37.8,0.00,0.00,0.00,0.00
03/03/27,buy,none,37.7,0.00,0.00,0.00,0.00
03/03/28,sell,none,36.88,0.00,0.00,0.00,0.00
03/03/31,buy,none,36.9,0.00,0.00,0.00,0.00
03/04/01,sell,none,37.69,0.00,0.00,0.00,0.00
03/04/02,buy,none,37.9,0.00,0.00,0.00,0.00
03/04/03,sell,none,37.85,0.00,0.00,0.00,0.00
03/04/04,buy,none,37.95,0.00,0.00,0.00,0.00
03/04/07,hold,none,38.31,0.00,0.00,0.00,0.00
03/04/08,buy,none,38.1,0.00,0.00,0.00,0.00
03/04/09,sell,none,38.25,0.00,0.00,0.00,0.00
03/04/10,hold,none,37.8,0.00,0.00,0.00,0.00
03/04/11,buy,none,37.55,0.00,0.00,0.00,0.00
03/04/14,sell,none,38.04,0.00,0.00,0.00,0.00
03/04/15,hold,none,38.5,0.00,0.00,0.00,0.00
03/04/16,buy,none,38.83,0.00,0.00,0.00,0.00
03/04/17,sell,none,39.1,0.00,0.00,0.00,0.00
03/04/21,hold,none,39.47,0.00,0.00,0.00,0.00
03/04/22,buy,none,39.89,0.00,0.00,0.00,0.00
03/04/23,sell,none,40.15,0.00,0.00,0.00,0.00
03/04/24,hold,none,39.7,0.00,0.00,0.00,0.00
03/04/25,buy,none,39.6,0.00,0.00,0.00,0.00
03/04/28,sell,none,39.65,0.00,0.00,0.00,0.00
03/04/29,buy,none,40,0.00,0.00,0.00,0.00
03/04/30,sell,none,39.89,0.00,0.00,0.00,0.00
03/05/01,buy,none,40.15,0.00,0.00,0.00,0.00
03/05/02,sell,none,40.19,0.00,0.00,0.00,0.00
03/05/05,buy,none,40.35,0.00,0.00,0.00,0.00
03/05/06,sell,none,40.77,0.00,0.00,0.00,0.00
03/05/07,buy,none,40.54,0.00,0.00,0.00,0.00
03/05/08,hold,none,40.81,0.00,0.00,0.00,0.00
03/05/09,buy,none,40.91,0.00,0.00,0.00,0.00
03/05/12,sell,none,41.88,0.00,0.00,0.00,0.00
03/05/13,hold,none,42.26,0.00,0.00,0.00,0.00
03/05/14,buy,none,42.06,0.00,0.00,0.00,0.00
03/05/15,sell,none,42.27,0.00,0.00,0.00,0.00
03/05/16,hold,none,42.61,0.00,0.00,0.00,0.00
03/05/19,buy,none,42.49,0.00,0.00,0.00,0.00
03/05/20,sell,none,42.8,0.00,0.00,0.00,0.00
03/05/21,hold,none,43.14,0.00,0.00,0.00,0.00
03/05/22,buy,none,42.97,0.00,0.00,0.00,0.00
03/05/23,sell,none,43,0.00,0.00,0.00,0.00
03/05/27,hold,none,42.92,0.00,0.00,0.00,0.00
03/05/28,buy,none,42.22,0.00,0.00,0.00,0.00
03/05/29,sell,none,41.05,0.00,0.00,0.00,0.00
03/05/30,buy,none,41.93,0.00,0.00,0.00,0.00
03/06/02,sell,none,42.43,0.00,0.00,0.00,0.00
03/06/03,buy,none,42.77,0.00,0.00,0.00,0.00
03/06/04,sell,none,43.26,0.00,0.00,0.00,0.00
03/06/05,buy,none,43.39,0.00,0.00,0.00,0.00
03/06/06,sell,none,44.3,0.00,0.00,0.00,0.00
03/06/09,buy,none,43.46,0.00,0.00,0.00,0.00
03/06/10,hold,none,43.94,0.00,0.00,0.00,0.00
03/06/11,buy,none,44.27,0.00,0.00,0.00,0.00
03/06/12,sell,none,43.85,0.00,0.00,0.00,0.00
03/06/13,hold,none,43.31,0.00,0.00,0.00,0.00
03/06/16,buy,none,43.66,0.00,0.00,0.00,0.00
03/06/17,sell,none,43.42,0.00,0.00,0.00,0.00
03/06/18,hold,none,43.01,0.00,0.00,0.00,0.00
03/06/19,buy,none,42.58,0.00,0.00,0.00,0.00
03/06/20,sell,none,42.19,0.00,0.00,0.00,0.00
03/06/23,hold,none,41.95,0.00,0.00,0.00,0.00
03/06/24,buy,none,42.38,0.00,0.00,0.00,0.00
03/06/25,sell,none,42.65,0.00,0.00,0.00,0.00
03/06/26,hold,none,43.67,0.00,0.00,0.00,0.00
03/06/27,buy,none,43,0.00,0.00,0.00,0.00
03/06/30,sell,none,42.64,0.00,0.00,0.00,0.00
03/07/01,buy,none,43.57,0.00,0.00,0.00,0.00
03/07/02,sell,none,44.3,0.00,0.00,0.00,0.00
03/07/03,buy,none,44.5,0.00,0.00,0.00,0.00
03/07/07,sell,none,44.5,0.00,0.00,0.00,0.00
03/07/08,buy,none,44.2,0.00,0.00,0.00,0.00
03/07/09,sell,none,43.75,0.00,0.00,0.00,0.00
03/07/10,buy,none,43.15,0.00,0.00,0.00,0.00
03/07/11,hold,none,43.52,0.00,0.00,0.00,0.00
03/07/14,buy,none,43.73,0.00,0.00,0.00,0.00
03/07/15,sell,none,43.63,0.00,0.00,0.00,0.00
03/07/16,hold,none,43.5,0.00,0.00,0.00,0.00
03/07/17,buy,none,42.5,0.00,0.00,0.00,0.00
03/07/18,sell,none,42.7,0.00,0.00,0.00,0.00
03/07/21,hold,none,43.1,0.00,0.00,0.00,0.00
03/07/22,buy,none,43.3,0.00,0.00,0.00,0.00
03/07/23,sell,none,43.44,0.00,0.00,0.00,0.00
03/07/24,hold,none,43.99,0.00,0.00,0.00,0.00
03/07/25,buy,none,44.53,0.00,0.00,0.00,0.00
03/07/28,sell,none,44.58,0.00,0.00,0.00,0.00
03/07/29,hold,none,44.8,0.00,0.00,0.00,0.00
03/07/30,buy,none,45.8,0.00,0.00,0.00,0.00
03/07/31,sell,none,46.98,0.00,0.00,0.00,0.00
03/08/01,buy,none,47.2,0.00,0.00,0.00,0.00
03/08/04,sell,none,47.25,0.00,0.00,0.00,0.00
03/08/05,buy,none,47.58,0.00,0.00,0.00,0.00
03/08/06,sell,none,47.61,0.00,0.00,0.00,0.00
03/08/07,buy,none,47.68,0.00,0.00,0.00,0.00
03/08/08,sell,none,47.24,0.00,0.00,0.00,0.00
03/08/11,buy,none,47.15,0.00,0.00,0.00,0.00
03/08/12,hold,none,47.25,0.00,0.00,0.00,0.00
03/08/13,buy,none,46.05,0.00,0.00,0.00,0.00
03/08/14,sell,none,46.17,0.00,0.00,0.00,0.00
03/08/15,hold,none,46.01,0.00,0.00,0.00,0.00
03/08/18,buy,none,46,0.00,0.00,0.00,0.00
03/08/19,sell,none,46.02,0.00,0.00,0.00,0.00
03/08/20,hold,none,46.01,0.00,0.00,0.00,0.00
03/08/21,buy,none,46.1,0.00,0.00,0.00,0.00
03/08/22,sell,none,45.69,0.00,0.00,0.00,0.00
03/08/25,hold,none,45.05,0.00,0.00,0.00,0.00
03/08/26,buy,none,45.76,0.00,0.00,0.00,0.00
03/08/27,sell,none,46.3,0.00,0.00,0.00,0.00
03/08/28,hold,none,46.22,0.00,0.00,0.00,0.00
03/08/29,buy,none,46.4,0.00,0.00,0.00,0.00
03/09/02,sell,none,47.24,0.00,0.00,0.00,0.00
03/09/03,buy,none,47.7,0.00,0.00,0.00,0.00
03/09/04,sell,none,47.2,0.00,0.00,0.00,0.00
03/09/05,buy,none,47,0.00,0.00,0.00,0.00
03/09/08,sell,none,47.6,0.00,0.00,0.00,0.00
03/09/09,buy,none,47.22,0.00,0.00,0.00,0.00
03/09/10,sell,none,46.74,0.00,0.00,0.00,0.00
03/09/11,buy,none,46.84,0.00,0.00,0.00,0.00
03/09/12,hold,none,46.93,0.00,0.00,0.00,0.00
