date,vch
2004-08-18,-20.508
2004-08-19,-13.5175
2004-08-20,-27.9937
2004-08-23,-24.9657
2004-08-24,-14.722
2004-08-25,8.4376
2004-08-26,12.6797
2004-08-27,17.6733
2004-08-30,16.1702
2004-08-31,5.1362
2004-09-01,-1.6407
2004-09-02,-12.328
2004-09-03,-9.0892
2004-09-07,0.28
2004-09-08,-8.9011
2004-09-09,-11.0222
2004-09-10,-9.5844
2004-09-13,0.9248
2004-09-14,11.9891
2004-09-15,15.3949
2004-09-16,49.0528
2004-09-17,48.7699
2004-09-20,32.0734
2004-09-21,18.1487
2004-09-22,20.1182
2004-09-23,5.4089
2004-09-24,-2.572
2004-09-27,-14.7637
2004-09-28,-21.4936
2004-09-29,-15.024
2004-09-30,-32.4219
2004-10-01,-5.6773
2004-10-04,-4.4306
2004-10-05,4.3133
2004-10-06,7.5728
2004-10-07,6.6917
2004-10-08,11.109
2004-10-11,27.2238
2004-10-12,35.5893
2004-10-13,26.3803
2004-10-14,12.0407
2004-10-15,-14.0411
2004-10-18,-4.7064
2004-10-19,2.5323
2004-10-20,16.0673
2004-10-21,41.3049
2004-10-22,49.7466
2004-10-25,42.0221
2004-10-26,30.8934
2004-10-27,25.0755
2004-10-28,24.1756
2004-10-29,23.9924
2004-11-01,19.2934
2004-11-02,1.1094
2004-11-03,-8.2997
2004-11-04,-0.2446
2004-11-05,14.6735
2004-11-08,10.3281
2004-11-09,2.6067
2004-11-10,10.5727
2004-11-11,11.0194
2004-11-12,22.1129
2004-11-15,17.5357
2004-11-16,16.8166
2004-11-17,44.0599
2004-11-18,23.5999
2004-11-19,4.6395
2004-11-22,0.0369
2004-11-23,6.5856
2004-11-24,11.2666
2004-11-26,6.5668
2004-11-29,0.1904
2004-11-30,-5.1719
2004-12-01,19.0494
2004-12-02,2.4701
2004-12-03,-0.2243
2004-12-06,0.559
2004-12-07,12.3031
2004-12-08,18.4447
2004-12-09,17.6102
2004-12-10,29.7627
2004-12-13,14.1895
2004-12-14,10.4803
2004-12-15,-11.0907
2004-12-16,-19.1793
2004-12-17,-20.4732
2004-12-20,-18.1929
2004-12-21,-25.4246
2004-12-22,-25.4904
2004-12-23,-26.6714
2004-12-27,-33.6097
2004-12-28,-32.2986
2004-12-29,-27.9132
2004-12-30,-30.0396
2004-12-31,-26.98
2005-01-03,-20.0814
2005-01-04,-10.9664
2005-01-05,43.0073
2005-01-06,45.5341
2005-01-07,41.0449
2005-01-10,49.9484
2005-01-11,67.5847
2005-01-12,86.2987
2005-01-13,95.5648
2005-01-14,84.8488
2005-01-18,49.6131
2005-01-19,35.6819
2005-01-20,-11.141
2005-01-21,-17.5527
2005-01-24,-11.8974
2005-01-25,7.5314
2005-01-26,-1.5192
2005-01-27,-8.88
2005-01-28,-14.2408
2005-01-31,-3.765
2005-02-01,7.4207
2005-02-02,-0.4056
2005-02-03,-10.1697
2005-02-04,-13.0611
2005-02-07,-15.2835
2005-02-08,-32.7212
2005-02-09,-25.2245
2005-02-10,-29.6772
2005-02-11,-28.4663
2005-02-14,-35.773
2005-02-15,-36.6939
2005-02-16,-29.837
2005-02-17,-26.5242
2005-02-18,-15.4218
2005-02-22,-0.1722
2005-02-23,20.4248
2005-02-24,5.7056
2005-02-25,27.11
2005-02-28,33.3109
2005-03-01,33.2495
2005-03-02,28.1087
2005-03-03,19.3465
2005-03-04,24.7762
2005-03-07,24.0654
2005-03-08,-5.612
2005-03-09,-3.6983
2005-03-10,8.7934
2005-03-11,-9.7727
2005-03-14,-6.7626
2005-03-15,-0.4361
2005-03-16,1.123
2005-03-17,-5.6573
2005-03-18,-4.5861
2005-03-21,-15.1147
2005-03-22,4.8652
2005-03-23,2.228
2005-03-24,-6.1381
2005-03-28,-7.457
2005-03-29,-12.2111
2005-03-30,-14.6774
2005-03-31,-11.1571
2005-04-01,0.6467
2005-04-04,13.3715
2005-04-05,6.1652
2005-04-06,-12.9931
2005-04-07,-25.4012
2005-04-08,-25.7687
2005-04-11,-24.5492
2005-04-12,-10.0738
2005-04-13,-14.4713
2005-04-14,-12.0395
2005-04-15,-18.323
2005-04-18,-23.6635
2005-04-19,-13.4491
2005-04-20,-12.8653
2005-04-21,2.8961
2005-04-22,9.7648
2005-04-25,27.7925
2005-04-26,10.0311
2005-04-27,28.4183
2005-04-28,9.9648
2005-04-29,21.2488
2005-05-02,12.269
2005-05-03,1.1395
2005-05-04,12.6496
2005-05-05,4.5522
2005-05-06,2.7805
2005-05-09,2.812
2005-05-10,-3.0099
2005-05-11,-10.6609
2005-05-12,-8.2825
2005-05-13,-17.888
2005-05-16,-13.0532
2005-05-17,-1.4069
2005-05-18,-10.383
2005-05-19,-0.2865
2005-05-20,-4.6522
2005-05-23,-16.9323
2005-05-24,-3.8186
2005-05-25,6.3854
2005-05-26,9.1869
2005-05-27,8.5561
2005-05-31,-0.9209
2005-06-01,3.911
2005-06-02,-1.3501
2005-06-03,-14.782
2005-06-06,-13.3346
2005-06-07,11.5621
2005-06-08,-0.7295
2005-06-09,-12.7754
2005-06-10,-13.893
2005-06-13,-6.6631
2005-06-14,6.4098
2005-06-15,-4.0516
2005-06-16,2.3125
2005-06-17,-0.7237
2005-06-20,-3.0754
2005-06-21,-19.283
2005-06-22,-16.5495
2005-06-23,-18.5612
2005-06-24,3.9332
2005-06-27,-8.5667
2005-06-28,-14.8934
2005-06-29,-0.3065
2005-06-30,18.0533
2005-07-01,16.9546
2005-07-05,15.6413
2005-07-06,14.672
2005-07-07,26.4881
2005-07-08,63.4863
2005-07-11,38.5273
2005-07-12,41.5269
2005-07-13,43.7205
2005-07-14,40.4081
2005-07-15,22.3116
2005-07-18,24.58
2005-07-19,39.7255
2005-07-20,47.9739
2005-07-21,47.4694
2005-07-22,31.3032
2005-07-25,20.5058
2005-07-26,25.0207
2005-07-27,18.2053
2005-07-28,7.2131
2005-07-29,1.677
2005-08-01,1.1165
2005-08-02,-8.8512
2005-08-03,-11.0305
2005-08-04,-14.7099
2005-08-05,6.5065
2005-08-08,25.7754
2005-08-09,27.0416
2005-08-10,32.6801
2005-08-11,33.8772
2005-08-12,36.497
2005-08-15,44.1977
2005-08-16,53.5802
2005-08-17,48.1269
2005-08-18,30.0479
2005-08-19,-10.1948
2005-08-22,-24.3491
2005-08-23,-29.9895
2005-08-24,-28.7236
2005-08-25,-34.0917
2005-08-26,-31.5004
2005-08-29,-31.5668
2005-08-30,-31.8752
2005-08-31,-22.2839
2005-09-01,-7.5883
2005-09-02,-3.9801
2005-09-06,11.9158
2005-09-07,14.5964
2005-09-08,8.9479
2005-09-09,5.1503
2005-09-12,-2.4509
2005-09-13,-10.688
2005-09-14,-15.6941
2005-09-15,-28.2072
2005-09-16,-33.002
2005-09-19,-34.7611
2005-09-20,-34.0547
2005-09-21,-26.86
2005-09-22,-16.6414
2005-09-23,-4.9014
2005-09-26,-8.2283
2005-09-27,-2.1405
2005-09-28,1.5899
2005-09-29,23.7479
2005-09-30,25.8915
2005-10-03,32.6454
2005-10-04,15.6184
2005-10-05,18.4226
2005-10-06,9.3018
2005-10-07,15.2765
2005-10-10,33.4575
2005-10-11,36.0288
2005-10-12,34.6541
2005-10-13,16.3248
2005-10-14,9.2252
2005-10-17,2.6204
2005-10-18,6.2048
2005-10-19,4.4085
2005-10-20,9.5503
2005-10-21,-3.9254
2005-10-24,-2.3163
2005-10-25,-11.8867
2005-10-26,-7.7933
2005-10-27,-14.8761
2005-10-28,-7.4381
2005-10-31,-7.5703
2005-11-01,4.4898
2005-11-02,-7.0972
2005-11-03,-5.0046
2005-11-04,-3.4079
2005-11-07,-12.9003
2005-11-08,-9.6555
2005-11-09,-0.8549
2005-11-10,22.8407
2005-11-11,8.7296
2005-11-14,8.0902
2005-11-15,-10.9884
2005-11-16,-13.746
2005-11-17,-2.4902
2005-11-18,-5.3949
2005-11-21,-9.5317
2005-11-22,-0.3298
2005-11-23,-15.9123
2005-11-25,-31.7547
2005-11-28,-33.0948
2005-11-29,-30.1478
2005-11-30,-17.7212
2005-12-01,-6.6227
2005-12-02,-24.1811
2005-12-05,-16.4588
2005-12-06,-11.6651
2005-12-07,-17.3937
2005-12-08,-3.0572
2005-12-09,3.3337
2005-12-12,19.4951
2005-12-13,23.6313
2005-12-14,5.5443
2005-12-15,21.0855
2005-12-16,21.6881
2005-12-19,23.9658
2005-12-20,18.848
2005-12-21,10.211
2005-12-22,-1.7806
2005-12-23,-9.2581
2005-12-27,-16.3807
2005-12-28,-22.0559
2005-12-29,-10.6594
2005-12-30,-26.0236
2006-01-03,-1.6333
2006-01-04,-1.4011
2006-01-05,13.743
2006-01-06,27.1065
2006-01-09,39.5028
2006-01-10,55.2443
2006-01-11,48.3652
2006-01-12,40.6693
2006-01-13,37.9007
2006-01-17,39.0592
2006-01-18,5.783
2006-01-19,-0.023
2006-01-20,-8.2499
2006-01-23,-16.7469
2006-01-24,-7.2169
2006-01-25,-13.0649
2006-01-26,-7.0929
2006-01-27,14.7837
2006-01-30,16.4731
2006-01-31,20.7435
2006-02-01,15.5892
2006-02-02,5.4013
2006-02-03,21.8487
2006-02-06,20.5533
2006-02-07,4.2929
2006-02-08,12.8266
2006-02-09,24.1791
2006-02-10,8.5662
2006-02-13,-3.4375
2006-02-14,6.8886
2006-02-15,17.0302
2006-02-16,24.9904
2006-02-17,17.7757
2006-02-21,31.3594
2006-02-22,33.2838
2006-02-23,20.3456
2006-02-24,-1.6102
2006-02-27,-0.9343
2006-02-28,3.8175
2006-03-01,-12.0091
2006-03-02,-21.9776
2006-03-03,-17.3371
2006-03-06,-3.5806
2006-03-07,1.3005
2006-03-08,-6.8876
2006-03-09,-5.8665
2006-03-10,3.2158
2006-03-13,11.9423
2006-03-14,17.5143
2006-03-15,33.6865
2006-03-16,53.5199
2006-03-17,47.5979
2006-03-20,24.8148
2006-03-21,17.0737
2006-03-22,5.6152
2006-03-23,11.4145
2006-03-24,6.0841
2006-03-27,6.3769
2006-03-28,19.6757
2006-03-29,11.8914
2006-03-30,9.5363
2006-03-31,16.4362
2006-04-03,28.8249
2006-04-04,22.3724
2006-04-05,23.9696
2006-04-06,18.199
2006-04-07,28.4178
2006-04-10,26.9427
2006-04-11,-0.4234
2006-04-12,-2.692
2006-04-13,-14.1402
2006-04-17,-23.9436
2006-04-18,-22.9763
2006-04-19,-11.0813
2006-04-20,2.4258
2006-04-21,1.9422
2006-04-24,-9.2773
2006-04-25,-19.2993
2006-04-26,-13.1251
2006-04-27,-0.0328
2006-04-28,5.6035
2006-05-01,21.6711
2006-05-02,12.4771
2006-05-03,-8.0865
2006-05-04,-3.8838
2006-05-05,-2.1427
2006-05-08,2.902
2006-05-09,-0.2717
2006-05-10,-5.4014
2006-05-11,-3.9091
2006-05-12,-3.0845
2006-05-15,2.6912
2006-05-16,-4.9523
2006-05-17,1.4772
2006-05-18,-0.615
2006-05-19,8.8585
2006-05-22,6.4918
2006-05-23,17.7715
2006-05-24,36.453
2006-05-25,16.3595
2006-05-26,10.3567
2006-05-30,-10.884
2006-05-31,-5.1444
2006-06-01,1.351
2006-06-02,7.5085
2006-06-05,4.4787
2006-06-06,5.2211
2006-06-07,10.6022
2006-06-08,13.5338
2006-06-09,4.5351
2006-06-12,7.1126
2006-06-13,13.8924
2006-06-14,0.3402
2006-06-15,-6.454
2006-06-16,-18.5767
2006-06-19,-22.1859
2006-06-20,-17.9733
2006-06-21,-24.252
2006-06-22,-34.2189
2006-06-23,-29.6278
2006-06-26,-30.4082
2006-06-27,-35.5446
2006-06-28,-32.2681
2006-06-29,-23.8637
2006-06-30,-19.2698
2006-07-03,-18.7632
2006-07-05,-12.6466
2006-07-06,-14.0868
2006-07-07,-17.5872
2006-07-10,-18.8639
2006-07-11,8.0116
2006-07-12,12.0363
2006-07-13,31.1163
2006-07-14,24.6669
2006-07-17,13.739
2006-07-18,12.9991
2006-07-19,19.2598
2006-07-20,25.7798
2006-07-21,48.3992
2006-07-24,58.5339
2006-07-25,20.5547
2006-07-26,23.7457
2006-07-27,10.8314
2006-07-28,3.9516
2006-07-31,3.5268
2006-08-01,4.0296
2006-08-02,-16.2408
2006-08-03,-13.7333
2006-08-04,-24.4814
2006-08-07,-13.4522
2006-08-08,-3.5829
2006-08-09,-6.8408
2006-08-10,-14.5401
2006-08-11,-17.0836
2006-08-14,-13.6203
2006-08-15,-20.0609
2006-08-16,-7.9921
2006-08-17,-15.3262
2006-08-18,-16.1633
2006-08-21,-27.3694
2006-08-22,-29.2994
2006-08-23,-24.7133
2006-08-24,-22.7099
2006-08-25,-21.4298
2006-08-28,-19.7377
2006-08-29,12.6377
2006-08-30,-5.397
2006-08-31,-4.2195
2006-09-01,0.6132
2006-09-05,-4.8823
2006-09-06,-16.3807
2006-09-07,-19.7647
2006-09-08,-0.5284
2006-09-11,3.2302
2006-09-12,25.307
2006-09-13,-5.371
2006-09-14,3.605
2006-09-15,28.8298
2006-09-18,20.7509
2006-09-19,46.5075
2006-09-20,74.576
2006-09-21,91.2304
2006-09-22,53.9312
2006-09-25,60.0616
2006-09-26,23.6224
2006-09-27,40.1695
2006-09-28,35.7308
2006-09-29,1.4424
2006-10-02,16.9388
2006-10-03,-4.7049
2006-10-04,-16.4619
2006-10-05,-24.8436
2006-10-06,-21.7281
2006-10-09,-21.4674
2006-10-10,-12.2167
2006-10-11,-19.3376
2006-10-12,-10.8543
2006-10-13,3.3157
2006-10-16,-12.6271
2006-10-17,-8.9005
2006-10-18,-10.4269
2006-10-19,-5.1162
2006-10-20,-3.5702
2006-10-23,-5.4601
2006-10-24,-15.5082
2006-10-25,-16.4617
2006-10-26,-18.243
2006-10-27,-22.0623
2006-10-30,-2.5385
2006-10-31,3.159
2006-11-01,15.3319
2006-11-02,49.836
2006-11-03,58.5093
2006-11-06,50.7557
2006-11-07,53.5852
2006-11-08,54.4151
2006-11-09,41.7396
2006-11-10,32.4498
2006-11-13,14.7749
2006-11-14,9.529
2006-11-15,-5.7203
2006-11-16,-31.0369
2006-11-17,-38.0951
2006-11-20,-17.9581
2006-11-21,-2.5828
2006-11-22,-2.0501
2006-11-24,-2.5424
2006-11-27,33.6728
2006-11-28,28.1715
2006-11-29,24.5276
2006-11-30,34.3701
2006-12-01,43.1832
2006-12-04,51.7909
2006-12-05,16.1685
2006-12-06,2.2688
2006-12-07,-2.6659
2006-12-08,-2.2853
2006-12-11,-20.9477
2006-12-12,-20.402
2006-12-13,-20.562
2006-12-14,-25.0264
2006-12-15,-19.439
2006-12-18,-21.8707
2006-12-19,-19.3413
2006-12-20,-25.259
2006-12-21,-13.3705
2006-12-22,-5.0183
2006-12-26,-14.5486
2006-12-27,-15.1871
2006-12-28,-7.1873
2006-12-29,2.9445
2007-01-03,-1.2846
2007-01-04,4.9156
2007-01-05,28.1299
2007-01-08,35.671
2007-01-09,41.9158
2007-01-10,34.9098
2007-01-11,66.4979
2007-01-12,77.883
2007-01-16,71.7335
2007-01-17,59.2123
2007-01-18,61.0075
2007-01-19,48.818
2007-01-22,15.7128
2007-01-23,17.9618
2007-01-24,3.8984
2007-01-25,7.1658
2007-01-26,-7.6046
2007-01-29,-5.5658
2007-01-30,-6.2831
2007-01-31,-0.5214
2007-02-01,-5.4058
2007-02-02,-11.133
2007-02-05,-17.6748
2007-02-06,-12.8275
2007-02-07,-9.8352
2007-02-08,-12.5627
2007-02-09,18.2944
2007-02-12,14.7523
2007-02-13,23.1247
2007-02-14,14.7429
2007-02-15,9.0157
2007-02-16,15.8231
2007-02-20,33.9039
2007-02-21,27.8828
2007-02-22,15.7566
2007-02-23,19.9734
2007-02-26,2.5576
2007-02-27,17.1814
2007-02-28,3.1864
2007-03-01,16.7176
2007-03-02,20.5157
2007-03-05,28.6423
2007-03-06,28.4258
2007-03-07,35.0042
2007-03-08,30.9898
2007-03-09,17.4583
2007-03-12,2.7155
2007-03-13,-11.4152
2007-03-14,-2.7365
2007-03-15,-18.4945
2007-03-16,-19.1065
2007-03-19,-25.4478
2007-03-20,-28.2444
2007-03-21,-28.2355
2007-03-22,-14.9704
2007-03-23,-14.7817
2007-03-26,-12.267
2007-03-27,-10.2083
2007-03-28,-8.1878
2007-03-29,-3.4623
2007-03-30,6.8563
2007-04-02,4.6677
2007-04-03,-1.7805
2007-04-04,-10.9465
2007-04-05,-29.35
2007-04-09,-26.631
2007-04-10,-32.7786
2007-04-11,-23.9281
2007-04-12,-30.3771
2007-04-13,-22.9384
2007-04-16,-31.846
2007-04-17,-23.4807
2007-04-18,-21.1246
2007-04-19,-21.5185
2007-04-20,-15.5616
2007-04-23,-1.4985
2007-04-24,10.7618
2007-04-25,2.7835
2007-04-26,6.327
2007-04-27,3.8517
2007-04-30,20.7809
2007-05-01,22.7883
2007-05-02,16.3644
2007-05-03,15.7577
2007-05-04,24.3898
2007-05-07,4.2887
2007-05-08,-12.0163
2007-05-09,-7.6342
2007-05-10,-12.6609
2007-05-11,0.3313
2007-05-14,-15.5975
2007-05-15,-5.8628
2007-05-16,11.8672
2007-05-17,14.0165
2007-05-18,13.2187
2007-05-21,26.2055
2007-05-22,38.2344
2007-05-23,22.6043
2007-05-24,42.4604
2007-05-25,33.0018
2007-05-29,63.8323
2007-05-30,63.9973
2007-05-31,54.9297
2007-06-01,51.24
2007-06-04,43.8536
2007-06-05,34.3077
2007-06-06,32.204
2007-06-07,42.2796
2007-06-08,22.802
2007-06-11,6.6321
2007-06-12,-12.6653
2007-06-13,-5.0689
2007-06-14,-12.4584
2007-06-15,-15.5615
2007-06-18,-10.9365
2007-06-19,-8.5046
2007-06-20,11.2057
2007-06-21,15.1442
2007-06-22,8.6591
2007-06-25,10.9236
2007-06-26,21.1691
2007-06-27,4.7176
2007-06-28,8.4336
2007-06-29,17.4137
2007-07-02,15.9316
2007-07-03,11.2988
2007-07-05,-0.2234
2007-07-06,-16.6687
2007-07-09,-12.0778
2007-07-10,-9.464
2007-07-11,-18.4672
2007-07-12,-30.3316
2007-07-13,-27.9149
2007-07-16,-28.8303
2007-07-17,-27.7297
2007-07-18,-20.6088
2007-07-19,-30.2857
2007-07-20,-18.5543
2007-07-23,-15.9329
2007-07-24,-9.9729
2007-07-25,8.0799
2007-07-26,24.8414
2007-07-27,38.1284
2007-07-30,34.3518
2007-07-31,32.8712
2007-08-01,46.5787
2007-08-02,52.1497
2007-08-03,49.2213
2007-08-06,67.1454
2007-08-07,71.9523
2007-08-08,45.3493
2007-08-09,72.5245
2007-08-10,44.6824
2007-08-13,45.215
2007-08-14,42.553
2007-08-15,27.3801
2007-08-16,49.6153
2007-08-17,77.1583
2007-08-20,51.2282
2007-08-21,23.9485
2007-08-22,19.8907
2007-08-23,-16.6189
2007-08-24,-20.4723
2007-08-27,-23.5169
2007-08-28,-27.2299
2007-08-29,-34.2674
2007-08-30,-37.352
2007-08-31,-51.4863
2007-09-04,-47.746
2007-09-05,-45.3974
2007-09-06,-45.8312
2007-09-07,-42.9362
2007-09-10,-30.7835
2007-09-11,-27.6714
2007-09-12,-21.6017
2007-09-13,-13.4341
2007-09-14,-26.5468
2007-09-17,-30.1831
2007-09-18,-28.6275
2007-09-19,-26.0671
2007-09-20,-15.507
2007-09-21,-17.994
2007-09-24,-14.5066
2007-09-25,-17.8675
2007-09-26,-22.2445
2007-09-27,-25.973
2007-09-28,-17.9378
2007-10-01,-12.026
2007-10-02,-13.4895
2007-10-03,-11.5687
2007-10-04,-6.5891
2007-10-05,4.366
2007-10-08,-13.4347
2007-10-09,0.1375
2007-10-10,-1.4213
2007-10-11,6.0642
2007-10-12,18.0779
2007-10-15,34.9642
2007-10-16,36.2611
2007-10-17,43.5726
2007-10-18,28.049
2007-10-19,33.146
2007-10-22,50.5762
2007-10-23,41.1164
2007-10-24,55.7161
2007-10-25,46.6314
2007-10-26,26.8259
2007-10-29,8.7562
2007-10-30,1.5383
2007-10-31,3.5323
2007-11-01,24.7879
2007-11-02,17.7447
2007-11-05,9.8961
2007-11-06,7.1392
2007-11-07,-2.6824
2007-11-08,1.5836
2007-11-09,10.7227
2007-11-12,10.2032
2007-11-13,28.4329
2007-11-14,33.7197
2007-11-15,7.9671
2007-11-16,3.7399
2007-11-19,-0.9383
2007-11-20,14.709
2007-11-21,10.6862
2007-11-23,-0.0176
2007-11-26,6.3182
2007-11-27,13.6239
2007-11-28,-0.8495
2007-11-29,-18.2292
2007-11-30,-19.4381
2007-12-03,-22.6672
2007-12-04,-16.8748
2007-12-05,-23.8356
2007-12-06,-11.7455
2007-12-07,-6.1251
2007-12-10,-11.3636
2007-12-11,5.5196
2007-12-12,12.9365
2007-12-13,13.9872
2007-12-14,19.7126
2007-12-17,22.0286
2007-12-18,19.6771
2007-12-19,8.5867
2007-12-20,2.8198
2007-12-21,-5.6352
2007-12-24,-9.3509
2007-12-26,-25.4952
2007-12-27,-30.7573
2007-12-28,-27.6033
2007-12-31,-25.7556
2008-01-02,-20.4412
2008-01-03,-10.7577
2008-01-04,-8.5803
2008-01-07,-2.784
2008-01-08,24.8005
2008-01-09,33.8694
2008-01-10,47.806
2008-01-11,55.0306
2008-01-14,67.8309
2008-01-15,54.6204
2008-01-16,46.3803
2008-01-17,23.7647
2008-01-18,31.6906
2008-01-22,45.0626
2008-01-23,58.571
2008-01-24,39.9477
2008-01-25,17.5575
2008-01-28,10.2666
2008-01-29,-5.3973
2008-01-30,5.6312
2008-01-31,3.5152
2008-02-01,13.7219
2008-02-04,5.2877
2008-02-05,-12.1213
2008-02-06,-36.6591
2008-02-07,-32.8153
2008-02-08,-27.0572
2008-02-11,-27.3589
2008-02-12,-18.5354
2008-02-13,-25.8691
2008-02-14,-25.3273
2008-02-15,-31.8144
2008-02-19,-33.5742
2008-02-20,-33.0221
2008-02-21,-21.7194
2008-02-22,-19.6264
2008-02-25,-10.6024
2008-02-26,-9.5214
2008-02-27,-15.5799
2008-02-28,-15.587
2008-02-29,-13.2589
2008-03-03,-11.0185
2008-03-04,-4.2005
2008-03-05,-4.0756
2008-03-06,-11.1411
2008-03-07,-10.3549
2008-03-10,-17.8566
2008-03-11,-3.1299
2008-03-12,4.17
2008-03-13,21.3145
2008-03-14,32.2858
2008-03-17,39.1654
2008-03-18,37.7149
2008-03-19,40.8797
2008-03-20,41.1853
2008-03-24,19.1648
2008-03-25,13.0055
2008-03-26,0.2013
2008-03-27,3.1821
2008-03-28,-12.0416
2008-03-31,-17.598
2008-04-01,-16.7026
2008-04-02,-16.8703
2008-04-03,-14.525
2008-04-04,-17.9345
2008-04-07,-12.1134
2008-04-08,-11.87
2008-04-09,-4.7609
2008-04-10,-14.7902
2008-04-11,-13.9391
2008-04-14,-19.0929
2008-04-15,-26.1353
2008-04-16,-26.7398
2008-04-17,-30.6265
2008-04-18,-23.8231
2008-04-21,-25.261
2008-04-22,-22.1849
2008-04-23,-27.3443
2008-04-24,-21.1783
2008-04-25,-20.5907
2008-04-28,-21.1061
2008-04-29,-15.169
2008-04-30,5.6685
2008-05-01,19.2007
2008-05-02,12.9678
2008-05-05,12.4209
2008-05-06,5.7186
2008-05-07,20.8951
2008-05-08,16.0324
2008-05-09,12.0919
2008-05-12,22.0762
2008-05-13,16.197
2008-05-14,-4.2397
2008-05-15,-12.7419
2008-05-16,-13.7623
2008-05-19,-9.6356
2008-05-20,-10.6155
2008-05-21,-13.5515
2008-05-22,-15.6895
2008-05-23,-14.3215
2008-05-27,-18.8333
2008-05-28,-19.3551
2008-05-29,-19.6996
2008-05-30,-21.1978
2008-06-02,-10.1376
2008-06-03,-11.044
2008-06-04,-1.1244
2008-06-05,1.2184
2008-06-06,26.5524
2008-06-09,47.012
2008-06-10,49.3167
2008-06-11,51.4993
2008-06-12,49.933
2008-06-13,50.5004
2008-06-16,30.3886
2008-06-17,46.2432
2008-06-18,28.4672
2008-06-19,6.318
2008-06-20,-5.0427
2008-06-23,-10.8808
2008-06-24,-12.8973
2008-06-25,-7.88
2008-06-26,-9.8878
2008-06-27,-13.0224
2008-06-30,-6.8286
2008-07-01,-11.0743
2008-07-02,-4.2116
2008-07-03,0.9287
2008-07-07,1.139
2008-07-08,30.3959
2008-07-09,59.4459
2008-07-10,58.0624
2008-07-11,73.5776
2008-07-14,82.4889
2008-07-15,75.3488
2008-07-16,96.4201
2008-07-17,92.4526
2008-07-18,74.691
2008-07-21,49.6756
2008-07-22,20.3748
2008-07-23,6.981
2008-07-24,18.0366
2008-07-25,9.4853
2008-07-28,9.2109
2008-07-29,15.4783
2008-07-30,-1.433
2008-07-31,-6.4653
2008-08-01,6.6469
2008-08-04,9.323
2008-08-05,-0.6697
2008-08-06,-11.0627
2008-08-07,-22.1866
2008-08-08,-7.9537
2008-08-11,-7.4597
2008-08-12,-13.2059
2008-08-13,-12.9827
2008-08-14,-12.563
2008-08-15,-16.6094
2008-08-18,-9.6943
2008-08-19,-14.4582
2008-08-20,-11.5794
2008-08-21,-13.0123
2008-08-22,-24.6366
2008-08-25,-25.2978
2008-08-26,-27.6422
2008-08-27,-29.8712
2008-08-28,-28.8443
2008-08-29,-30.4385
2008-09-02,-18.3796
2008-09-03,-13.8194
2008-09-04,-10.0893
2008-09-05,-6.9139
2008-09-08,-1.442
2008-09-09,8.8736
2008-09-10,8.6404
2008-09-11,8.2342
2008-09-12,7.971
2008-09-15,31.9114
2008-09-16,42.1788
2008-09-17,60.7609
2008-09-18,95.6533
2008-09-19,147.2339
2008-09-22,142.1099
2008-09-23,100.1459
2008-09-24,90.4276
2008-09-25,87.7849
2008-09-26,96.5355
2008-09-29,64.3189
2008-09-30,31.51
2008-10-01,11.5438
2008-10-02,-10.4846
2008-10-03,-23.509
2008-10-06,-23.9736
2008-10-07,-16.7455
2008-10-08,-3.4346
2008-10-09,10.339
2008-10-10,28.4935
2008-10-13,31.1348
2008-10-14,40.4222
2008-10-15,61.419
2008-10-16,58.0924
2008-10-17,38.3887
2008-10-20,20.4306
2008-10-21,11.5721
2008-10-22,5.5255
2008-10-23,-2.8875
2008-10-24,-16.8021
2008-10-27,-21.2688
2008-10-28,-20.5648
2008-10-29,-29.3771
2008-10-30,-31.8808
2008-10-31,-27.1306
2008-11-03,-26.6653
2008-11-04,-24.3138
2008-11-05,-14.5375
2008-11-06,-17.1726
2008-11-07,-15.0795
2008-11-10,-7.8485
2008-11-11,-20.8539
2008-11-12,-20.2952
2008-11-13,-3.8047
2008-11-14,-6.0739
2008-11-17,-3.4629
2008-11-18,-3.0049
2008-11-19,-8.1038
2008-11-20,0.0517
2008-11-21,3.4781
2008-11-24,6.6891
2008-11-25,11.2591
2008-11-26,10.7036
2008-11-28,-12.0553
2008-12-01,-1.2468
2008-12-02,4.0362
2008-12-03,13.5389
2008-12-04,5.6084
2008-12-05,10.4652
2008-12-08,0.6428
2008-12-09,-7.2303
2008-12-10,-10.3045
2008-12-11,2.3641
2008-12-12,19.1276
2008-12-15,1.2205
2008-12-16,6.5138
2008-12-17,1.5584
2008-12-18,4.7791
2008-12-19,-1.7959
2008-12-22,3.0838
2008-12-23,-2.0031
2008-12-24,-10.4366
2008-12-26,-25.303
2008-12-29,-33.0472
2008-12-30,-31.1718
2008-12-31,-34.0338
2009-01-02,-36.899
2009-01-05,-43.1554
2009-01-06,-42.829
2009-01-07,-45.0114
2009-01-08,-45.8694
2009-01-09,-36.0028
2009-01-12,-22.1711
2009-01-13,-16.3293
2009-01-14,-19.9844
2009-01-15,-10.5466
2009-01-16,-10.1535
2009-01-20,2.9574
2009-01-21,10.0763
2009-01-22,15.7082
2009-01-23,27.7814
2009-01-26,19.2474
2009-01-27,-0.2165
2009-01-28,-2.8905
2009-01-29,4.4523
2009-01-30,2.507
2009-02-02,1.948
2009-02-03,-6.3506
2009-02-04,-16.8414
2009-02-05,-14.1879
2009-02-06,-13.1691
2009-02-09,-18.0149
2009-02-10,-2.5293
