date,%K,%D
2003-06-23,0.0,7.8912
2003-06-24,18.1818,6.0606
2003-06-25,28.8538,15.6785
2003-06-26,69.17,38.7352
2003-06-27,42.6877,46.9038
2003-06-30,28.4585,46.7721
2003-07-01,65.2174,45.4545
2003-07-02,100.0,64.5586
2003-07-03,100.0,88.4058
2003-07-07,100.0,100.0
2003-07-08,88.3721,96.124
2003-07-09,70.9302,86.4341
2003-07-10,47.6744,68.9922
2003-07-11,62.0155,60.2067
2003-07-14,70.155,59.9483
2003-07-15,60.9865,64.3857
2003-07-16,52.381,61.1742
2003-07-17,5.6604,39.676
2003-07-18,15.0943,24.3786
2003-07-21,33.9623,18.239
2003-07-22,43.3962,30.8176
2003-07-23,50.0,42.4528
2003-07-24,75.9434,56.4465
2003-07-25,100.0,75.3145
2003-07-28,92.0502,89.3312
2003-07-29,99.5885,97.2129
2003-07-30,97.1591,96.2659
2003-07-31,95.4357,97.3944
2003-08-01,97.3737,96.6562
2003-08-04,94.3798,95.7297
2003-08-05,92.5267,94.7601
2003-08-06,92.6415,93.1827
2003-08-07,93.5223,92.8968
2003-08-08,84.0671,90.077
2003-08-11,81.9533,86.5142
2003-08-12,82.9545,82.9916
2003-08-13,51.25,72.0526
2003-08-14,49.863,61.3558
2003-08-15,40.9496,47.3542
2003-08-18,36.3057,42.3728
2003-08-19,5.7143,27.6565
2003-08-20,0.995,14.3383
2003-08-21,5.4726,4.0606
2003-08-22,3.3473,3.2716
2003-08-25,15.8537,8.2245
2003-08-26,37.5,18.9003
2003-08-27,56.1905,36.5147
2003-08-28,55.9603,49.8836
2003-08-29,66.548,59.5663
2003-09-02,100.0,74.1694
2003-09-03,100.0,88.8493
2003-09-04,84.2271,94.7424
2003-09-05,77.918,87.3817
2003-09-08,96.8454,86.3302
2003-09-09,84.858,86.5405
2003-09-10,69.7161,83.8065
2003-09-11,72.8707,75.8149
2003-09-12,75.7098,72.7655
2003-09-15,64.8148,71.1318
2003-09-16,53.6946,64.7397
2003-09-17,38.2353,52.2482
2003-09-18,46.4706,46.1335
2003-09-19,80.0,54.902
2003-09-22,78.9916,68.4874
2003-09-23,78.9474,79.313
2003-09-24,78.9916,78.9769
2003-09-25,45.3782,67.7724
2003-09-26,36.1345,53.5014
2003-09-29,28.1046,36.5391
2003-09-30,41.1765,35.1385
2003-10-01,41.1765,36.8192
2003-10-02,64.0523,48.8018
2003-10-03,67.2131,57.4806
2003-10-06,100.0,77.0885
2003-10-07,82.4742,83.2291
2003-10-08,86.5979,89.6907
2003-10-09,99.4845,89.5189
2003-10-10,91.3462,92.4762
2003-10-13,88.9423,93.2577
2003-10-14,97.1154,92.468
2003-10-15,71.1538,85.7372
2003-10-16,63.4615,77.2436
2003-10-17,10.2564,48.2906
2003-10-20,4.7619,26.1599
2003-10-21,2.7149,5.9111
2003-10-22,3.1373,3.538
2003-10-23,11.9718,5.9413
2003-10-24,7.3529,7.4873
2003-10-27,25.0,14.7749
2003-10-28,13.4078,15.2536
2003-10-29,13.1285,17.1788
2003-10-30,36.338,20.9581
2003-10-31,28.3286,25.9317
2003-11-03,37.1105,33.9257
2003-11-04,63.8365,43.0919
2003-11-05,67.033,55.9933
2003-11-06,92.9412,74.6036
2003-11-07,73.2203,77.7315
2003-11-10,65.4237,77.1951
2003-11-11,49.4915,62.7118
2003-11-12,71.1864,62.0339
2003-11-13,82.3729,67.6836
2003-11-14,94.2373,82.5989
2003-11-17,87.3016,87.9706
2003-11-18,74.6032,85.3807
2003-11-19,66.9903,76.2984
2003-11-20,50.7614,64.1183
2003-11-21,43.1472,53.633
2003-11-24,31.5789,41.8292
2003-11-25,92.9825,55.9029
2003-11-26,94.1799,72.9138
2003-11-28,91.3043,92.8222
2003-12-01,100.0,95.1614
2003-12-02,79.6703,90.3249
2003-12-03,62.3626,80.6776
2003-12-04,58.7912,66.9414
2003-12-05,59.3407,60.1648
2003-12-08,64.8352,60.989
2003-12-09,83.5165,69.2308
2003-12-10,71.1538,73.1685
2003-12-11,85.7143,80.1282
2003-12-12,93.8462,83.5714
2003-12-15,87.8882,89.1496
2003-12-16,91.3043,91.0129
2003-12-17,83.0846,87.4257
2003-12-18,91.7098,88.6996
2003-12-19,71.5909,82.1284
2003-12-22,75.5682,79.623
2003-12-23,56.8182,67.9924
2003-12-24,55.5556,62.6473
2003-12-26,52.795,55.0563
2003-12-29,16.5563,41.6356
2003-12-30,24.5033,31.2849
2003-12-31,0.0,13.6865
2004-01-02,0.4184,8.3072
2004-01-05,0.4184,0.2789
2004-01-06,13.1356,4.6575
2004-01-07,6.7164,6.7568
2004-01-08,25.4545,15.1022
2004-01-09,49.0909,27.0873
2004-01-12,45.2756,39.9403
2004-01-13,33.7349,42.7005
2004-01-14,46.789,41.9332
2004-01-15,53.6697,44.7312
2004-01-16,28.7081,43.0556
2004-01-20,9.0909,30.4896
2004-01-21,8.867,15.5553
2004-01-22,50.6098,22.8559
2004-01-23,60.3659,39.9476
2004-01-26,100.0,70.3252
2004-01-27,90.4762,83.614
2004-01-28,89.9614,93.4792
2004-01-29,84.1699,88.2025
2004-01-30,91.8919,88.6744
2004-02-02,91.8919,89.3179
2004-02-03,84.6416,89.4751
2004-02-04,65.8703,80.8013
2004-02-05,94.8805,81.7975
2004-02-06,95.098,85.2829
2004-02-09,92.8922,94.2902
2004-02-10,92.0513,93.3472
2004-02-11,97.7401,94.2279
2004-02-12,88.6628,92.8181
2004-02-13,72.8625,86.4218
2004-02-17,88.8476,83.4576
2004-02-18,88.8889,83.533
2004-02-19,84.4444,87.3936
2004-02-20,79.6296,84.321
2004-02-23,84.4444,82.8395
2004-02-24,90.3704,84.8148
2004-02-25,97.9253,90.9134
2004-02-26,78.2609,88.8522
2004-02-27,32.6389,69.6084
2004-03-01,86.5772,65.8257
2004-03-02,94.2478,71.1546
2004-03-03,97.2318,92.6856
2004-03-04,98.7768,96.7521
2004-03-05,100.0,98.6695
2004-03-08,92.8571,97.2113
2004-03-09,100.0,97.619
2004-03-10,67.5141,86.7904
2004-03-11,61.0795,76.1979
2004-03-12,62.5,63.6979
2004-03-15,63.6364,62.4053
2004-03-16,67.6136,64.5833
2004-03-17,96.3068,75.8523
2004-03-18,99.1379,87.6861
2004-03-19,94.2197,96.5548
2004-03-22,73.0769,88.8115
2004-03-23,72.0183,79.7716
2004-03-24,38.9908,61.362
2004-03-25,81.1927,64.0673
2004-03-26,28.4404,49.5413
2004-03-29,47.7064,52.4465
2004-03-30,42.2018,39.4495
2004-03-31,50.4587,46.789
2004-04-01,70.1835,54.2813
2004-04-02,67.4757,62.706
2004-04-05,11.9048,49.8547
2004-04-06,4.3257,27.9021
2004-04-07,23.5149,13.2485
2004-04-08,19.5489,15.7965
2004-04-12,22.0779,21.7139
2004-04-13,12.987,18.2046
2004-04-14,9.7403,14.9351
2004-04-15,34.4156,19.0476
2004-04-16,45.4545,29.8701
2004-04-19,59.9026,46.5909
2004-04-20,27.9221,44.4264
2004-04-21,30.8442,39.5563
2004-04-22,39.7727,32.8463
2004-04-23,33.9721,34.863
2004-04-26,45.5531,39.766
2004-04-27,48.8069,42.7774
2004-04-28,51.4905,48.6168
2004-04-29,34.6883,44.9952
2004-04-30,34.0782,40.0857
2004-05-03,52.2346,40.3337
2004-05-04,55.5921,47.3016
2004-05-05,59.4306,55.7524
2004-05-06,67.6157,60.8795
2004-05-07,29.5374,52.1946
2004-05-10,37.5758,44.9096
2004-05-11,42.4242,36.5125
2004-05-12,43.6364,41.2121
2004-05-13,59.3939,48.4848
2004-05-14,77.5758,60.202
2004-05-17,92.8977,76.6225
2004-05-18,100.0,90.1578
2004-05-19,64.2105,85.7027
2004-05-20,82.1053,82.1053
2004-05-21,81.0526,75.7895
2004-05-24,89.4737,84.2105
2004-05-25,99.5876,90.038
2004-05-26,98.3051,95.7888
2004-05-27,87.9205,95.2711
2004-05-28,87.8947,91.3734
2004-06-01,72.9825,82.9326
2004-06-02,81.7635,80.8802
2004-06-03,80.0,78.2487
2004-06-04,76.3441,79.3692
2004-06-07,78.3422,78.2288
2004-06-08,93.8503,82.8455
2004-06-09,85.1312,85.7746
2004-06-10,78.9831,85.9882
2004-06-14,61.3139,75.1427
2004-06-15,96.3504,78.8825
2004-06-16,91.1111,82.9251
2004-06-17,95.2381,94.2332
2004-06-18,89.4161,91.9218
2004-06-21,93.4426,92.6989
2004-06-22,81.2308,88.0298
2004-06-23,83.3846,86.0193
2004-06-24,94.1538,86.2564
2004-06-25,100.0,92.5128
2004-06-28,96.4789,96.8776
2004-06-29,59.3897,85.2895
2004-06-30,69.9531,75.2739
2004-07-01,77.9343,69.0924
2004-07-02,83.8235,77.237
2004-07-06,80.6557,80.8045
2004-07-07,100.0,88.1597
2004-07-08,62.7273,81.1277
2004-07-09,79.5455,80.7576
2004-07-12,97.2851,79.8526
2004-07-13,69.2308,82.0205
2004-07-14,100.0,88.8386
2004-07-15,78.2288,82.4865
2004-07-16,78.2288,85.4859
2004-07-19,99.631,85.3629
2004-07-20,68.262,82.0406
2004-07-21,66.3212,78.0714
2004-07-22,17.9104,50.8312
2004-07-23,14.3284,32.8533
2004-07-26,12.2581,14.8323
2004-07-27,16.129,14.2385
2004-07-28,46.129,24.8387
2004-07-29,44.1935,35.4838
2004-07-30,50.0,46.7742
2004-08-02,93.5484,62.5806
2004-08-03,85.0746,76.2077
2004-08-04,98.5075,92.3768
2004-08-05,78.5714,87.3845
2004-08-06,58.5714,78.5501
2004-08-09,77.1429,71.4286
2004-08-10,82.5714,72.7619
2004-08-11,81.4286,80.381
2004-08-12,70.0,78.0
2004-08-13,62.0896,71.1727
2004-08-16,74.6269,68.9055
2004-08-17,92.126,76.2808
2004-08-18,100.0,88.9176
2004-08-19,73.064,88.3967
2004-08-20,100.0,91.0213
2004-08-23,95.1768,89.4136
2004-08-24,100.0,98.3923
2004-08-25,68.254,87.8103
2004-08-26,53.3762,73.8767
2004-08-27,38.3871,53.3391
2004-08-30,50.0,47.2544
2004-08-31,51.6129,46.6667
2004-09-01,35.8065,45.8065
2004-09-02,45.7627,44.394
2004-09-03,66.4,49.3231
2004-09-07,100.0,70.7209
2004-09-08,94.2085,86.8695
2004-09-09,30.888,75.0322
2004-09-10,42.0849,55.7271
2004-09-13,15.8301,29.601
2004-09-14,13.7313,23.8821
2004-09-15,19.7015,16.421
2004-09-16,74.0299,35.8209
2004-09-17,53.7313,49.1542
2004-09-20,34.3284,54.0299
2004-09-21,32.8358,40.2985
2004-09-22,27.1642,31.4428
2004-09-23,15.5224,25.1741
2004-09-24,10.4478,17.7115
2004-09-27,11.3433,12.4378
2004-09-28,24.3902,15.3938
2004-09-29,24.1722,19.9686
2004-09-30,48.6755,32.4126
2004-10-01,85.4839,52.7772
2004-10-04,89.4569,74.5388
2004-10-05,90.8861,88.609
2004-10-06,97.1154,92.4861
2004-10-07,82.2115,90.071
2004-10-08,93.617,90.9813
2004-10-11,78.5714,84.8
2004-10-12,94.4196,88.8693
2004-10-13,92.2432,88.4114
2004-10-14,100.0,95.5543
2004-10-15,89.6147,93.9526
2004-10-18,93.871,94.4952
2004-10-19,76.886,86.7906
2004-10-20,78.1411,82.966
2004-10-21,89.7436,81.5902
2004-10-22,79.5181,82.4676
2004-10-25,67.184,78.8152
2004-10-26,79.8226,75.5082
2004-10-27,90.9091,79.3052
2004-10-28,93.5698,88.1005
2004-10-29,76.4967,86.9919
2004-11-01,94.3152,88.1272
2004-11-02,87.8628,86.2249
2004-11-03,86.0465,89.4082
2004-11-04,94.5419,89.4837
2004-11-05,69.3957,83.328
2004-11-08,77.193,80.3769
2004-11-09,71.1864,72.5917
2004-11-10,83.9286,77.436
2004-11-11,99.7475,84.9542
2004-11-12,98.4071,94.0277
2004-11-15,100.0,99.3849
2004-11-16,92.3077,96.9049
2004-11-17,69.8341,87.3806
2004-11-18,70.4867,77.5428
2004-11-19,51.0888,63.8032
2004-11-22,53.7688,58.4481
2004-11-23,70.3518,58.4031
2004-11-24,90.4523,71.5243
2004-11-26,80.6084,80.4708
2004-11-29,75.1984,82.0864
2004-11-30,80.123,78.6433
2004-12-01,97.0962,84.1392
2004-12-02,69.0323,82.0838
2004-12-03,100.0,88.7095
2004-12-06,79.397,82.8098
2004-12-07,50.2513,76.5494
2004-12-08,44.2211,57.9565
2004-12-09,74.0369,56.1698
2004-12-10,76.5494,64.9358
2004-12-13,74.7764,75.1209
2004-12-14,64.4105,71.9121
2004-12-15,68.4211,69.2027
2004-12-16,63.8444,65.5587
2004-12-17,77.0115,69.759
2004-12-20,55.7641,65.54
2004-12-21,63.5838,65.4531
2004-12-22,97.7401,72.3627
2004-12-23,71.464,77.596
2004-12-27,78.9082,82.7041
2004-12-28,91.067,80.4797
2004-12-29,88.1579,86.0444
2004-12-30,94.3262,91.1837
2004-12-31,81.194,87.8927
2005-01-03,54.3284,76.6162
2005-01-04,29.5522,55.0249
2005-01-05,8.3721,30.7509
2005-01-06,26.5745,21.4996
2005-01-07,25.0384,19.995
2005-01-10,11.9816,21.1982
2005-01-11,1.2162,12.7454
2005-01-12,19.0949,10.7642
2005-01-13,17.8808,12.7306
2005-01-14,21.8543,19.61
2005-01-18,26.3797,22.0383
2005-01-19,33.7748,27.3363
2005-01-20,29.0287,29.7277
2005-01-21,31.6514,31.485
2005-01-24,23.8916,28.1906
2005-01-25,0.6993,18.7474
2005-01-26,18.5442,14.3784
2005-01-27,3.2646,7.5027
2005-01-28,17.3112,13.04
2005-01-31,23.1557,14.5772
2005-02-01,43.2377,27.9015
2005-02-02,62.7049,43.0328
2005-02-03,59.4262,55.1229
2005-02-04,72.3361,64.8224
2005-02-07,60.8607,64.2077
2005-02-08,54.8246,62.6738
2005-02-09,84.4298,66.705
2005-02-10,90.724,76.6595
2005-02-11,93.4831,89.5456
2005-02-14,93.0337,92.4136
2005-02-15,94.5205,93.6791
2005-02-16,95.6294,94.3945
2005-02-17,92.7152,94.2884
2005-02-18,86.803,91.7159
2005-02-22,33.0952,70.8711
2005-02-23,1.6949,40.531
2005-02-24,2.5918,12.4606
2005-02-25,41.4687,15.2518
2005-02-28,49.676,31.2455
2005-03-01,55.2916,48.8121
2005-03-02,47.5162,50.8279
2005-03-03,48.3801,50.396
2005-03-04,71.4903,55.7955
2005-03-07,83.8013,67.8906
2005-03-08,73.0022,76.0979
2005-03-09,22.6782,59.8272
2005-03-10,33.0296,42.9033
2005-03-11,12.7563,22.8214
2005-03-14,43.7358,29.8406
2005-03-15,33.0296,29.8406
2005-03-16,15.5963,30.7872
2005-03-17,21.8905,23.5055
2005-03-18,0.7463,12.7444
2005-03-21,5.7269,9.4546
2005-03-22,0.0,2.1577
2005-03-23,19.6568,8.4612
2005-03-24,20.1248,13.2605
2005-03-28,22.0486,20.6101
2005-03-29,28.2474,23.4736
2005-03-30,31.3175,27.2045
2005-03-31,36.933,32.166
2005-04-01,32.3974,33.5493
2005-04-04,28.3644,32.5649
2005-04-05,34.0967,31.6195
2005-04-06,37.1501,33.2037
2005-04-07,80.0546,50.4338
2005-04-08,71.3836,62.8628
2005-04-11,87.7358,79.7247
2005-04-12,99.4962,86.2052
2005-04-13,95.2055,94.1458
2005-04-14,75.3425,90.0147
2005-04-15,77.8539,82.8006
2005-04-18,73.9726,75.723
2005-04-19,90.1826,80.6697
2005-04-20,71.4612,78.5388
2005-04-21,80.8219,80.8219
2005-04-22,98.5294,83.6042
2005-04-25,88.2353,89.1955
2005-04-26,76.6968,87.8205
2005-04-27,93.9189,86.2837
2005-04-28,84.738,85.1179
2005-04-29,95.0719,91.2429
2005-05-02,94.5607,91.4569
2005-05-03,91.2134,93.6153
2005-05-04,96.0707,93.9483
2005-05-05,88.4984,91.9275
2005-05-06,84.345,89.638
2005-05-09,100.0,90.9478
2005-05-10,96.7096,93.6849
2005-05-11,95.5908,97.4335
2005-05-12,86.4444,92.9149
2005-05-13,80.6667,87.5673
2005-05-16,99.5556,88.8889
2005-05-17,99.5604,93.2609
2005-05-18,92.2311,97.1157
2005-05-19,96.4883,96.0933
2005-05-20,91.0211,93.2468
2005-05-23,91.9014,93.1369
2005-05-24,68.9583,83.9603
2005-05-25,43.3333,68.0643
2005-05-26,39.8618,50.7178
2005-05-27,38.292,40.4957
2005-05-31,39.1185,39.0908
2005-06-01,79.6143,52.3416
2005-06-02,62.259,60.3306
2005-06-03,66.1891,69.3541
2005-06-06,88.4868,72.3116
2005-06-07,90.3084,81.6614
2005-06-08,93.0966,90.6306
2005-06-09,86.9822,90.1291
2005-06-10,98.4496,92.8428
2005-06-13,99.827,95.0863
2005-06-14,99.708,99.3282
2005-06-15,97.1671,98.9007
2005-06-16,91.3598,96.0783
2005-06-17,99.8519,96.1263
2005-06-20,94.8148,95.3422
2005-06-21,88.2736,94.3134
2005-06-22,84.8534,89.3139
2005-06-23,80.8219,84.6496
2005-06-24,54.491,73.3888
2005-06-27,34.1398,56.4842
2005-06-28,21.2202,36.617
2005-06-29,56.2334,37.1978
2005-06-30,73.4748,50.3095
2005-07-01,75.0663,68.2582
2005-07-05,84.0849,77.542
2005-07-06,93.1818,84.111
2005-07-07,82.1029,86.4565
2005-07-08,91.7628,89.0158
2005-07-11,96.1207,89.9955
2005-07-12,92.3077,93.3971
2005-07-13,78.022,88.8168
2005-07-14,67.1703,79.1667
2005-07-15,73.0769,72.7564
2005-07-18,78.5714,72.9395
2005-07-19,97.5,83.0494
2005-07-20,98.4568,91.5094
2005-07-21,70.7593,88.9054
2005-07-22,95.583,88.2664
2005-07-25,90.2896,85.544
2005-07-26,92.7711,92.8812
2005-07-27,88.0546,90.3718
2005-07-28,95.2542,92.0266
2005-07-29,88.6441,90.651
2005-08-01,74.5763,86.1582
2005-08-02,92.2034,85.1413
2005-08-03,94.5763,87.1187
2005-08-04,55.619,80.7996
2005-08-05,9.9259,53.3737
2005-08-08,2.1298,22.5582
2005-08-09,17.0385,9.6981
2005-08-10,12.069,10.4124
2005-08-11,23.2252,17.4442
2005-08-12,24.9493,20.0812
2005-08-15,36.714,28.2962
2005-08-16,44.4219,35.3617
2005-08-17,34.9949,38.7103
2005-08-18,26.7548,35.3905
2005-08-19,24.4151,28.7216
2005-08-22,28.7894,26.6531
2005-08-23,38.8372,30.6806
2005-08-24,57.8947,41.8404
2005-08-25,72.6944,56.4754
2005-08-26,56.848,62.479
2005-08-29,53.0651,60.8692
2005-08-30,66.4751,58.7961
2005-08-31,99.7691,73.1031
2005-09-01,72.6481,79.6308
2005-09-02,66.2021,79.5398
2005-09-06,96.8254,78.5585
2005-09-07,83.4921,82.1732
2005-09-08,80.0,86.7725
2005-09-09,84.127,82.5397
2005-09-12,80.9524,81.6931
2005-09-13,77.9365,81.0053
2005-09-14,80.4762,79.7884
2005-09-15,87.4603,81.9577
2005-09-16,79.5238,82.4868
2005-09-19,73.5714,80.1852
2005-09-20,51.7778,68.291
2005-09-21,6.8862,44.0785
2005-09-22,36.2768,31.6469
2005-09-23,41.7661,28.3097
2005-09-26,52.8822,43.6417
2005-09-27,51.6043,48.7509
2005-09-28,41.1924,48.5596
2005-09-29,60.1626,50.9864
2005-09-30,91.3613,64.2388
2005-10-03,97.1302,82.8847
2005-10-04,79.2494,89.247
2005-10-05,44.3709,73.5835
2005-10-06,50.3311,57.9838
2005-10-07,25.1656,39.9559
2005-10-10,4.4061,26.6343
2005-10-11,6.9337,12.1685
2005-10-12,9.3995,6.9131
2005-10-13,17.0455,11.1262
2005-10-14,40.1515,22.1988
2005-10-17,43.8131,33.67
2005-10-18,33.7121,39.2256
2005-10-19,41.6667,39.7306
2005-10-20,32.0707,35.8165
2005-10-21,45.6996,39.8123
2005-10-24,82.4964,53.4222
2005-10-25,86.5506,71.5822
2005-10-26,84.7962,84.6144
2005-10-27,77.2727,82.8732
2005-10-28,98.5549,86.8746
2005-10-31,96.7448,90.8575
2005-11-01,95.5729,96.9575
2005-11-02,99.6683,97.3287
2005-11-03,77.9683,91.0698
2005-11-04,71.2401,82.9589
2005-11-07,72.6913,73.9666
2005-11-08,69.3277,71.0864
2005-11-09,81.4599,74.493
2005-11-10,96.3394,82.3757
2005-11-11,93.3871,90.3955
2005-11-14,89.6084,93.1116
2005-11-15,78.1627,87.0527
2005-11-16,76.4706,81.4139
2005-11-17,93.7785,82.8039
2005-11-18,95.6909,88.6467
2005-11-21,92.7119,94.0604
2005-11-22,97.7376,95.3801
2005-11-23,96.3343,95.5946
2005-11-25,98.4441,97.5053
2005-11-28,93.9691,96.2492
2005-11-29,97.5504,96.6545
2005-11-30,77.8675,89.7957
2005-12-01,79.8165,85.0781
2005-12-02,91.055,82.913
2005-12-05,70.6422,80.5046
2005-12-06,66.2844,75.9939
2005-12-07,55.5046,64.1437
2005-12-08,45.8015,55.8635
2005-12-09,70.1195,57.1419
2005-12-12,55.3785,57.0998
2005-12-13,81.25,68.916
2005-12-14,81.3278,72.6521
2005-12-15,6.2241,56.2673
2005-12-16,43.5685,43.7068
2005-12-19,5.8824,18.5583
2005-12-20,4.321,17.924
2005-12-21,20.4268,10.2101
2005-12-22,29.697,18.1483
2005-12-23,37.5758,29.2332
2005-12-27,30.9091,32.7273
2005-12-28,13.9394,27.4748
2005-12-29,2.1798,15.6761
2005-12-30,9.2233,8.4475
2006-01-03,62.3786,24.5939
2006-01-04,86.8932,52.8317
2006-01-05,92.4953,80.589
2006-01-06,99.851,93.0798
2006-01-09,99.8742,97.4068
2006-01-10,95.2542,98.3265
2006-01-11,88.4746,94.5343
2006-01-12,87.3446,90.3578
2006-01-13,71.4124,82.4105
2006-01-17,72.0904,76.9491
2006-01-18,73.2203,72.241
2006-01-19,80.565,75.2919
2006-01-20,69.2655,74.3503
2006-01-23,72.1779,74.0028
2006-01-24,87.8462,76.4299
2006-01-25,89.8437,83.2893
2006-01-26,93.8163,90.5021
2006-01-27,89.4661,91.042
2006-01-30,69.8413,84.3746
2006-01-31,77.6335,78.9803
2006-02-01,81.5296,76.3348
2006-02-02,77.9221,79.0284
2006-02-03,55.6999,71.7172
2006-02-06,69.0799,67.5673
2006-02-07,58.5484,61.1094
2006-02-08,50.3226,59.317
2006-02-09,69.1803,59.3504
2006-02-10,71.8696,63.7908
2006-02-13,55.3097,65.4532
2006-02-14,76.1062,67.7618
2006-02-15,100.0,77.1386
2006-02-16,86.5533,87.5532
2006-02-17,92.6579,93.0704
2006-02-21,87.3486,88.8533
2006-02-22,98.556,92.8542
2006-02-23,88.0562,91.3203
2006-02-24,84.0047,90.2056
2006-02-27,88.7441,86.935
2006-02-28,75.7109,82.8199
2006-03-01,72.9089,79.1213
2006-03-02,63.6842,70.768
2006-03-03,59.7368,65.4433
2006-03-06,100.0,74.4737
2006-03-07,64.1935,74.6434
2006-03-08,48.8372,71.0102
2006-03-09,66.0465,59.6924
2006-03-10,86.0465,66.9767
2006-03-13,70.9302,74.3411
2006-03-14,86.2423,81.073
2006-03-15,89.8403,82.3376
2006-03-16,84.1649,86.7492
2006-03-17,97.3404,90.4485
2006-03-20,79.1489,86.8847
2006-03-21,63.9362,80.1418
2006-03-22,62.234,68.4397
2006-03-23,68.6775,64.9492
2006-03-24,64.6172,65.1762
2006-03-27,47.0998,60.1315
2006-03-28,74.6053,62.1074
2006-03-29,95.8389,72.5147
2006-03-30,65.5034,78.6492
2006-03-31,78.9157,80.086
2006-04-03,25.2319,56.5503
2006-04-04,35.0604,46.4027
2006-04-05,56.6494,38.9806
2006-04-06,53.5406,48.4168
2006-04-07,20.2073,43.4658
2006-04-10,13.3811,29.043
2006-04-11,12.3059,15.2981
2006-04-12,7.7658,11.1509
2006-04-13,3.4943,7.8553
2006-04-17,7.6846,6.3149
2006-04-18,31.6367,14.2719
2006-04-19,60.479,33.2668
2006-04-20,71.8563,54.6573
2006-04-21,77.3453,69.8935
2006-04-24,80.28,76.4939
2006-04-25,78.2964,78.6406
2006-04-26,79.2299,79.2688
2006-04-27,81.8497,79.792
2006-04-28,79.0179,80.0325
2006-05-01,53.0134,71.2937
2006-05-02,38.7277,56.9197
2006-05-03,30.9152,40.8854
2006-05-04,59.4866,43.0432
2006-05-05,75.7946,55.3988
2006-05-08,89.4376,74.9063
2006-05-09,86.0082,83.7468
2006-05-10,88.8889,88.1116
2006-05-11,49.3827,74.7599
2006-05-12,26.6118,54.9611
2006-05-15,65.7064,47.2336
2006-05-16,49.5199,47.2794
2006-05-17,28.6694,47.9652
2006-05-18,5.6358,27.9417
2006-05-19,19.4444,17.9165
2006-05-22,18.2367,14.439
2006-05-23,22.9469,20.2093
2006-05-24,23.4141,21.5326
2006-05-25,53.1719,33.1776
2006-05-26,67.8696,48.1519
2006-05-30,57.0588,59.3668
2006-05-31,68.2353,64.3879
2006-06-01,100.0,75.098
2006-06-02,72.087,80.1074
2006-06-05,72.9565,81.6812
2006-06-06,66.9565,70.6667
2006-06-07,78.1739,72.6956
2006-06-08,68.0,71.0435
2006-06-09,75.1304,73.7681
2006-06-12,58.2609,67.1304
2006-06-13,51.1304,61.5072
2006-06-14,28.0584,45.8166
2006-06-15,38.5496,39.2461
2006-06-16,45.6743,37.4274
2006-06-19,37.4046,40.5428
2006-06-20,2.7378,28.6056
2006-06-21,19.4521,19.8648
2006-06-22,15.1613,12.4504
2006-06-23,22.1453,18.9196
2006-06-26,36.5052,24.6039
2006-06-27,40.5714,33.074
2006-06-28,54.8,43.9589
2006-06-29,100.0,65.1238
2006-06-30,87.1105,80.6368
2006-07-03,98.1795,95.0967
2006-07-05,93.5913,92.9604
2006-07-06,98.5092,96.76
2006-07-07,92.6884,94.9296
2006-07-10,99.8974,97.0317
2006-07-11,77.7865,90.1241
2006-07-12,81.3187,86.3342
2006-07-13,66.0911,75.0654
2006-07-14,51.0256,66.1451
2006-07-17,43.7666,53.6278
2006-07-18,59.1512,51.3145
2006-07-19,73.0372,58.6517
2006-07-20,52.6938,61.6274
2006-07-21,10.951,45.5607
2006-07-24,39.3372,34.3273
2006-07-25,54.755,35.0144
2006-07-26,69.7406,54.6109
2006-07-27,72.9542,65.8166
2006-07-28,94.0361,78.9103
2006-07-31,92.233,86.4078
2006-08-01,81.5534,89.2742
2006-08-02,74.0638,82.6167
2006-08-03,91.6782,82.4318
2006-08-04,96.802,87.5147
2006-08-07,58.7946,82.4249
2006-08-08,24.6002,60.0656
2006-08-09,27.0603,36.8184
2006-08-10,18.5323,23.3976
2006-08-11,13.4409,19.6778
2006-08-14,26.2097,19.3943
2006-08-15,42.6075,27.4194
2006-08-16,52.5538,40.457
2006-08-17,52.8226,49.328
2006-08-18,57.3925,54.2563
2006-08-21,70.1613,60.1255
2006-08-22,87.9032,71.819
2006-08-23,89.1247,82.3964
2006-08-24,100.0,92.3426
2006-08-25,94.0618,94.3955
2006-08-28,98.0088,97.3569
2006-08-29,76.4249,89.4985
2006-08-30,82.2107,85.5481
2006-08-31,81.3253,79.987
2006-09-01,69.4118,77.6493
2006-09-05,85.4545,78.7305
2006-09-06,86.3529,80.4064
2006-09-07,81.0174,84.2749
2006-09-08,93.8239,87.0647
2006-09-11,81.6327,85.4913
2006-09-12,97.2435,90.9
2006-09-13,89.2954,89.3905
2006-09-14,66.0606,84.1998
2006-09-15,53.4682,69.6081
2006-09-18,35.3488,51.6259
2006-09-19,64.8515,51.2228
2006-09-20,43.2343,47.8115
2006-09-21,14.1914,40.7591
2006-09-22,23.8501,27.0919
2006-09-25,15.083,17.7082
2006-09-26,4.6243,14.5191
2006-09-27,42.0348,20.5807
2006-09-28,23.6948,23.4513
2006-09-29,26.7738,30.8345
2006-10-02,29.585,26.6845
2006-10-03,45.2477,33.8688
2006-10-04,68.8086,47.8804
2006-10-05,81.6839,65.2467
2006-10-06,52.8804,67.791
2006-10-09,65.5835,66.7159
2006-10-10,72.6829,63.7156
2006-10-11,69.9187,69.395
