date,cmo
2004-09-01,-49.0683
2004-09-02,-8.5714
2004-09-03,52.1951
2004-09-07,62.7376
2004-09-08,63.4328
2004-09-09,14.3603
2004-09-10,12.0643
2004-09-13,-27.1233
2004-09-14,-77.193
2004-09-15,-72.1591
2004-09-16,24.8649
2004-09-17,-1.2225
2004-09-20,-0.4926
2004-09-21,18.8235
2004-09-22,7.3746
2004-09-23,-100.0
2004-09-24,-100.0
2004-09-27,-92.7711
2004-09-28,-36.3636
2004-09-29,-32.0388
2004-09-30,57.971
2004-10-01,89.9582
2004-10-04,90.4382
2004-10-05,91.9463
2004-10-06,100.0
2004-10-07,61.1285
2004-10-08,51.3725
2004-10-11,25.3521
2004-10-12,23.1884
2004-10-13,14.5161
2004-10-14,64.5161
2004-10-15,61.2335
2004-10-18,100.0
2004-10-19,68.254
2004-10-20,68.254
2004-10-21,73.6842
2004-10-22,70.1493
2004-10-25,24.0
2004-10-26,59.4714
2004-10-27,64.6154
2004-10-28,46.1988
2004-10-29,-1.6529
2004-11-01,48.495
2004-11-02,36.3636
2004-11-03,21.8274
2004-11-04,58.8235
2004-11-05,39.4366
2004-11-08,28.9256
2004-11-09,22.5131
2004-11-10,34.2222
2004-11-11,9.4801
2004-11-12,89.7019
2004-11-15,90.5237
2004-11-16,100.0
2004-11-17,39.9194
2004-11-18,32.5792
2004-11-19,-34.9333
2004-11-22,-58.6207
2004-11-23,-33.1579
2004-11-24,40.7407
2004-11-26,22.3958
2004-11-29,55.1155
2004-11-30,56.8254
2004-12-01,68.8073
2004-12-02,11.7117
2004-12-03,49.9171
2004-12-06,44.4089
2004-12-07,9.8446
2004-12-08,-30.6122
2004-12-09,19.7492
2004-12-10,-14.0312
2004-12-13,-4.4554
2004-12-14,53.1746
2004-12-15,80.9129
2004-12-16,-3.6145
2004-12-17,31.746
2004-12-20,-12.6316
2004-12-21,17.8744
2004-12-22,44.8052
2004-12-23,28.9017
2004-12-27,22.6415
2004-12-28,61.5894
2004-12-29,50.7353
2004-12-30,23.4286
2004-12-31,85.3659
2005-01-03,-8.1967
2005-01-04,-67.7419
2005-01-05,-87.5666
2005-01-06,-63.2148
2005-01-07,-65.2842
2005-01-10,-65.0155
2005-01-11,-68.6546
2005-01-12,-38.587
2005-01-13,-100.0
2005-01-14,-75.3425
2005-01-18,-37.9032
2005-01-19,83.4395
2005-01-20,45.4545
2005-01-21,57.0
2005-01-24,-1.626
2005-01-25,-63.5535
2005-01-26,-69.74
2005-01-27,-72.9387
2005-01-28,-52.8972
2005-01-31,-40.6452
2005-02-01,43.465
2005-02-02,50.134
2005-02-03,89.1892
2005-02-04,88.7324
2005-02-07,56.0976
2005-02-08,14.0794
2005-02-09,24.9211
2005-02-10,35.0158
2005-02-11,23.4201
2005-02-14,54.4186
2005-02-15,98.3122
2005-02-16,97.5904
2005-02-17,97.546
2005-02-18,66.8571
2005-02-22,-23.7598
2005-02-23,-64.9203
2005-02-24,-93.8095
2005-02-25,-38.6712
2005-02-28,-27.0903
2005-03-01,17.8744
2005-03-02,50.1538
2005-03-03,74.6479
2005-03-04,65.8768
2005-03-07,68.6957
2005-03-08,32.2835
2005-03-09,-25.4989
2005-03-10,-16.2218
2005-03-11,-58.6354
2005-03-14,-35.7664
2005-03-15,-35.4128
2005-03-16,-8.8083
2005-03-17,-5.0
2005-03-18,-4.0404
2005-03-21,-62.6298
2005-03-22,-67.6647
2005-03-23,-55.4717
2005-03-24,-92.5234
2005-03-28,-87.7863
2005-03-29,-67.8571
2005-03-30,85.7143
2005-03-31,91.8367
2005-04-01,31.3433
2005-04-04,-10.2041
2005-04-05,-25.2747
2005-04-06,-20.0
2005-04-07,47.2222
2005-04-08,21.8391
2005-04-11,50.7143
2005-04-12,66.4122
2005-04-13,67.2457
2005-04-14,10.7872
2005-04-15,39.5833
2005-04-18,17.7866
2005-04-19,0.0
2005-04-20,-38.806
2005-04-21,10.8108
2005-04-22,45.6044
2005-04-25,62.2989
2005-04-26,39.2593
2005-04-27,80.1453
2005-04-28,60.6796
2005-04-29,54.6218
2005-05-02,38.7454
2005-05-03,52.8455
2005-05-04,44.4976
2005-05-05,84.6154
2005-05-06,45.679
2005-05-09,72.093
2005-05-10,82.1918
2005-05-11,79.7665
2005-05-12,45.614
2005-05-13,45.614
2005-05-16,27.907
2005-05-17,45.3744
2005-05-18,43.379
2005-05-19,84.4776
2005-05-20,82.3009
2005-05-23,76.834
2005-05-24,11.3333
2005-05-25,-23.9709
2005-05-26,-88.2353
2005-05-27,-62.0072
2005-05-31,-63.1769
2005-06-01,23.3645
2005-06-02,51.7241
2005-06-03,53.1599
2005-06-06,60.0
2005-06-07,72.1854
2005-06-08,65.7609
2005-06-09,81.5476
2005-06-10,83.8542
2005-06-13,83.2432
2005-06-14,81.4925
2005-06-15,77.5362
2005-06-16,71.3287
2005-06-17,74.5342
2005-06-20,61.2167
2005-06-21,10.9948
2005-06-22,-1.4354
2005-06-23,10.1604
2005-06-24,-100.0
2005-06-27,-100.0
2005-06-28,-100.0
2005-06-29,-21.4286
2005-06-30,3.1414
2005-07-01,49.2647
2005-07-05,64.0138
2005-07-06,100.0
2005-07-07,97.4843
2005-07-08,98.5915
2005-07-11,98.9744
2005-07-12,98.8858
2005-07-13,48.4185
2005-07-14,25.0
2005-07-15,-7.3314
2005-07-18,-36.0595
2005-07-19,9.8522
2005-07-20,57.6408
2005-07-21,35.7968
2005-07-22,49.0842
2005-07-25,47.8424
2005-07-26,41.9624
2005-07-27,25.1163
2005-07-28,88.7755
2005-07-29,55.6364
2005-08-01,12.9909
2005-08-02,17.4785
2005-08-03,28.4457
2005-08-04,-46.4853
2005-08-05,-69.6268
2005-08-08,-77.5452
2005-08-09,-70.5667
2005-08-10,-73.9593
2005-08-11,-50.4817
2005-08-12,-19.4118
2005-08-15,77.6765
2005-08-16,73.3696
2005-08-17,54.4794
2005-08-18,8.8542
2005-08-19,-1.5385
2005-08-22,-24.9211
2005-08-23,-35.6164
2005-08-24,23.2472
2005-08-25,71.2821
2005-08-26,33.0677
2005-08-29,11.2108
2005-08-30,18.1818
2005-08-31,44.6927
2005-09-01,50.0
2005-09-02,68.8623
2005-09-06,86.5209
2005-09-07,57.016
2005-09-08,27.7778
2005-09-09,28.3208
2005-09-12,34.0314
2005-09-13,-69.5906
2005-09-14,-18.4466
2005-09-15,37.6
2005-09-16,-19.4631
2005-09-19,-18.9189
2005-09-20,-39.3939
2005-09-21,-68.1159
2005-09-22,-68.1159
2005-09-23,-46.1847
2005-09-26,-22.5564
2005-09-27,-4.186
2005-09-28,27.1605
2005-09-29,37.234
2005-09-30,59.589
2005-10-03,65.9942
2005-10-04,40.4878
2005-10-05,9.2979
2005-10-06,1.2397
2005-10-07,-49.8938
2005-10-10,-90.0
2005-10-11,-90.4255
2005-10-12,-89.1129
2005-10-13,-85.3755
2005-10-14,-23.4783
2005-10-17,12.1622
2005-10-18,18.8544
2005-10-19,59.1837
2005-10-20,27.6102
2005-10-21,10.8571
2005-10-24,42.2222
2005-10-25,57.377
2005-10-26,48.9559
2005-10-27,59.3052
2005-10-28,66.5306
2005-10-31,50.6024
2005-11-01,59.7444
2005-11-02,67.9775
2005-11-03,88.0503
2005-11-04,22.2222
2005-11-07,-7.6923
2005-11-08,-9.7744
2005-11-09,17.0455
2005-11-10,65.0
2005-11-11,93.4066
2005-11-14,93.4959
2005-11-15,64.8961
2005-11-16,54.0698
2005-11-17,51.682
2005-11-18,46.9799
2005-11-21,37.1622
2005-11-22,89.4081
2005-11-23,91.4373
2005-11-25,85.1852
2005-11-28,57.672
2005-11-29,78.9474
2005-11-30,-9.7744
2005-12-01,4.5752
2005-12-02,7.5949
2005-12-05,-10.2902
2005-12-06,-39.8773
2005-12-07,-22.5296
2005-12-08,-21.0937
2005-12-09,-13.1387
2005-12-12,7.2072
2005-12-13,38.4615
2005-12-14,69.1667
2005-12-15,-18.1572
2005-12-16,-11.2245
2005-12-19,-26.7368
2005-12-20,-54.6841
2005-12-21,-43.7247
2005-12-22,-1.7544
2005-12-23,-25.1799
2005-12-27,15.5556
2005-12-28,14.2857
2005-12-29,-47.1154
2005-12-30,-73.1959
2006-01-03,13.1783
2006-01-04,37.3391
2006-01-05,66.9725
2006-01-06,95.3632
2006-01-09,100.0
2006-01-10,100.0
2006-01-11,77.9817
2006-01-12,66.6667
2006-01-13,-9.8958
2006-01-17,-58.6466
2006-01-18,-85.9031
2006-01-19,-30.1724
2006-01-20,-49.6894
2006-01-23,4.3062
2006-01-24,46.5241
2006-01-25,59.596
2006-01-26,62.1928
2006-01-27,100.0
2006-01-30,57.3668
2006-01-31,47.7927
2006-02-01,34.7722
2006-02-02,6.1224
2006-02-03,-59.0909
2006-02-06,1.105
2006-02-07,-28.3333
2006-02-08,-46.875
2006-02-09,-7.3069
2006-02-10,40.9742
2006-02-13,1.0526
2006-02-14,45.5657
2006-02-15,82.1596
2006-02-16,79.5699
2006-02-17,81.8616
2006-02-21,100.0
2006-02-22,100.0
2006-02-23,65.8163
2006-02-24,44.2897
2006-02-27,39.0244
2006-02-28,0.0
2006-03-01,-69.4656
2006-03-02,-68.5039
2006-03-03,-68.1275
2006-03-06,20.5273
2006-03-07,2.8939
2006-03-08,5.2288
2006-03-09,26.3158
2006-03-10,41.142
2006-03-13,-24.2991
2006-03-14,61.9883
2006-03-15,75.8813
2006-03-16,79.0997
2006-03-17,80.7407
2006-03-20,56.21
2006-03-21,22.3733
2006-03-22,-5.4313
2006-03-23,-19.1336
2006-03-24,-62.2222
2006-03-27,-60.4651
2006-03-28,26.5455
2006-03-29,46.5517
2006-03-30,1.5532
2006-03-31,17.9543
2006-04-03,6.588
2006-04-04,-21.6389
2006-04-05,-27.6882
2006-04-06,0.3731
2006-04-07,-50.3268
2006-04-10,-51.4377
2006-04-11,-58.8816
2006-04-12,-100.0
2006-04-13,-100.0
2006-04-17,-94.2974
2006-04-18,8.547
2006-04-19,45.1872
2006-04-20,59.466
2006-04-21,100.0
2006-04-24,77.8344
2006-04-25,62.9893
2006-04-26,25.9786
2006-04-27,-6.1224
2006-04-28,-47.5177
2006-05-01,-74.216
2006-05-02,-81.407
2006-05-03,-87.3913
2006-05-04,-25.4731
2006-05-05,-1.1737
2006-05-08,46.4865
2006-05-09,70.1727
2006-05-10,91.4966
2006-05-11,-0.9677
2006-05-12,-54.2673
2006-05-15,-22.0382
2006-05-16,-30.2961
2006-05-17,-43.5084
2006-05-18,-36.3128
2006-05-19,-23.284
2006-05-22,-100.0
2006-05-23,-79.9486
2006-05-24,-70.3422
2006-05-25,71.1816
2006-05-26,84.1758
2006-05-30,54.3278
2006-05-31,58.5977
2006-06-01,75.7426
2006-06-02,65.2482
2006-06-05,56.6372
2006-06-06,67.3759
2006-06-07,69.8031
2006-06-08,-9.7345
2006-06-09,8.5995
2006-06-12,-28.5956
2006-06-13,-30.1325
2006-06-14,-70.3971
2006-06-15,-19.3277
2006-06-16,-24.7803
2006-06-19,-2.7273
2006-06-20,-20.8872
2006-06-21,9.6539
2006-06-22,-34.8519
2006-06-23,-50.2538
2006-06-26,-12.1359
2006-06-27,58.4416
2006-06-28,53.1707
2006-06-29,100.0
2006-06-30,100.0
2006-07-03,100.0
2006-07-05,100.0
2006-07-06,100.0
2006-07-07,80.8743
2006-07-10,83.683
2006-07-11,77.1242
2006-07-12,78.9157
2006-07-13,-3.8549
2006-07-14,-22.4863
2006-07-17,-73.0435
2006-07-18,-29.0113
2006-07-19,-2.9754
2006-07-20,10.6195
2006-07-21,-5.6604
2006-07-24,23.1432
2006-07-25,17.1694
2006-07-26,6.6667
2006-07-27,27.1186
2006-07-28,100.0
2006-07-31,93.7799
2006-08-01,53.6082
2006-08-02,14.7929
2006-08-03,31.9149
2006-08-04,32.8671
2006-08-07,-21.3793
2006-08-08,-38.4449
2006-08-09,-31.6143
2006-08-10,-56.9528
2006-08-11,-90.8824
2006-08-14,-45.9227
2006-08-15,60.0
2006-08-16,65.9341
2006-08-17,100.0
2006-08-18,100.0
2006-08-21,100.0
2006-08-22,100.0
2006-08-23,100.0
2006-08-24,100.0
2006-08-25,100.0
2006-08-28,100.0
2006-08-29,99.1416
2006-08-30,99.2908
2006-08-31,99.0099
2006-09-01,28.3688
2006-09-05,40.2367
2006-09-06,43.9776
2006-09-07,16.208
2006-09-08,33.6562
2006-09-11,40.8163
2006-09-12,48.7859
2006-09-13,53.9683
2006-09-14,26.7974
2006-09-15,4.8327
2006-09-18,1.8051
2006-09-19,0.5484
2006-09-20,-32.7842
2006-09-21,-36.0502
2006-09-22,-18.4094
2006-09-25,-20.8571
2006-09-26,-75.3794
2006-09-27,-12.9173
2006-09-28,-7.6923
2006-09-29,-16.6667
2006-10-02,7.3267
2006-10-03,47.8095
2006-10-04,42.1941
2006-10-05,100.0
2006-10-06,28.8321
2006-10-09,36.3785
2006-10-10,21.8437
2006-10-11,-24.7059
2006-10-12,21.6266
2006-10-13,93.2806
2006-10-16,93.0754
2006-10-17,68.8172
2006-10-18,78.0908
2006-10-19,44.2982
2006-10-20,22.7964
2006-10-23,30.9783
2006-10-24,51.5723
2006-10-25,40.9962
2006-10-26,88.5057
2006-10-27,52.8497
2006-10-30,53.9241
2006-10-31,65.6174
2006-11-01,11.4815
2006-11-02,-61.8005
2006-11-03,-67.1891
2006-11-06,-56.4027
2006-11-07,-67.6007
2006-11-08,-59.0726
2006-11-09,-26.4808
2006-11-10,23.0392
2006-11-13,-50.7463
2006-11-14,67.2727
2006-11-15,53.6232
2006-11-16,55.8621
2006-11-17,16.9811
2006-11-20,76.6129
2006-11-21,79.0865
2006-11-22,83.2718
2006-11-24,85.5626
2006-11-27,26.9426
2006-11-28,-13.0529
2006-11-29,-8.9397
2006-11-30,11.1111
2006-12-01,-12.1186
2006-12-04,67.2515
2006-12-05,43.8632
2006-12-06,8.4918
2006-12-07,-37.2957
2006-12-08,-25.7042
2006-12-11,-34.4633
2006-12-12,-16.7464
2006-12-13,-14.9144
2006-12-14,24.7191
2006-12-15,-14.9425
2006-12-18,-73.842
2006-12-19,-79.0393
2006-12-20,-38.3984
2006-12-21,-63.4409
2006-12-22,-63.0435
2006-12-26,-44.8739
2006-12-27,-26.5659
2006-12-28,-20.3285
2006-12-29,38.0783
2007-01-03,49.8069
2007-01-04,65.4255
2007-01-05,37.5
2007-01-08,39.7201
2007-01-09,-6.8577
2007-01-10,24.8322
2007-01-11,32.1212
2007-01-12,56.7857
2007-01-16,61.5873
2007-01-17,100.0
2007-01-18,100.0
2007-01-19,100.0
2007-01-22,67.5545
2007-01-23,61.7143
2007-01-24,70.1559
2007-01-25,60.3175
2007-01-26,52.381
2007-01-29,59.4684
2007-01-30,63.6905
2007-01-31,41.3462
2007-02-01,7.2993
2007-02-02,-18.5759
2007-02-05,3.1469
2007-02-06,-0.5445
2007-02-07,2.807
2007-02-08,17.4349
2007-02-09,7.326
2007-02-12,-35.7934
2007-02-13,-23.7668
2007-02-14,-38.3828
2007-02-15,-17.2211
2007-02-16,-10.0956
2007-02-20,45.8591
2007-02-21,-8.8328
2007-02-22,-8.8328
2007-02-23,-59.0184
2007-02-26,-60.1432
2007-02-27,-100.0
2007-02-28,-62.1166
2007-03-01,-67.2414
2007-03-02,-66.6891
2007-03-05,-74.6407
2007-03-06,-25.9534
2007-03-07,-51.5801
2007-03-08,-27.7321
2007-03-09,-1.315
2007-03-12,56.5385
2007-03-13,-29.5034
2007-03-14,9.2975
2007-03-15,8.6368
2007-03-16,-28.0412
2007-03-19,-4.7218
2007-03-20,58.8701
2007-03-21,61.3177
2007-03-22,55.7716
2007-03-23,100.0
2007-03-26,20.6897
2007-03-27,-35.2468
2007-03-28,-86.9901
2007-03-29,-95.5176
2007-03-30,-37.3313
2007-04-02,-18.2994
2007-04-03,26.9274
2007-04-04,56.9061
2007-04-05,70.0599
2007-04-09,7.1429
2007-04-10,5.4545
2007-04-11,-90.6863
2007-04-12,-91.2644
2007-04-13,-27.8481
2007-04-16,-30.5936
2007-04-17,5.5066
2007-04-18,45.1515
2007-04-19,60.469
2007-04-20,40.5542
2007-04-23,79.2422
2007-04-24,2.2388
2007-04-25,7.7206
2007-04-26,-17.8121
2007-04-27,-43.6508
2007-04-30,-96.5827
2007-05-01,-96.595
2007-05-02,-100.0
2007-05-03,-78.499
2007-05-04,-76.5487
2007-05-07,-35.3312
2007-05-08,-22.6415
2007-05-09,7.4928
2007-05-10,-28.4182
2007-05-11,48.3417
2007-05-14,45.4931
2007-05-15,30.5423
2007-05-16,-2.9963
2007-05-17,-12.0543
2007-05-18,-88.9282
2007-05-21,-76.8467
2007-05-22,-41.4982
2007-05-23,-29.0043
2007-05-24,-28.5922
2007-05-25,30.2433
2007-05-29,61.8504
2007-05-30,70.198
2007-05-31,53.688
2007-06-01,66.0068
2007-06-04,64.0816
2007-06-05,14.7016
2007-06-06,-59.1633
2007-06-07,-65.6904
2007-06-08,-37.9737
2007-06-11,-68.74
2007-06-12,-67.7366
2007-06-13,10.89
2007-06-14,34.5406
2007-06-15,33.8753
2007-06-18,25.3012
2007-06-19,48.8644
2007-06-20,-46.9579
2007-06-21,-47.3277
2007-06-22,-72.7273
2007-06-25,-69.2754
2007-06-26,-100.0
2007-06-27,-18.6522
2007-06-28,-23.356
2007-06-29,-24.0449
2007-07-02,24.2948
2007-07-03,46.2527
2007-07-05,41.8308
2007-07-06,64.9596
2007-07-09,54.3506
2007-07-10,-32.1474
2007-07-11,-37.3974
2007-07-12,-48.3544
2007-07-13,-18.3163
2007-07-16,-15.7277
2007-07-17,18.4818
2007-07-18,6.5282
2007-07-19,-30.7054
2007-07-20,-96.1102
2007-07-23,-96.4912
2007-07-24,-97.2758
2007-07-25,-96.9427
2007-07-26,-100.0
2007-07-27,-100.0
2007-07-30,-69.5473
2007-07-31,-59.673
2007-08-01,12.5299
2007-08-02,49.1974
2007-08-03,21.1656
2007-08-06,23.6823
2007-08-07,47.5298
2007-08-08,42.6443
2007-08-09,39.4892
2007-08-10,39.9474
2007-08-13,3.3708
2007-08-14,-51.4575
2007-08-15,-99.8613
2007-08-16,-38.8916
2007-08-17,-12.6503
2007-08-20,20.7619
2007-08-21,74.5455
2007-08-22,76.2816
2007-08-23,38.874
2007-08-24,8.6592
2007-08-27,-43.4599
2007-08-28,-100.0
2007-08-29,-47.1264
2007-08-30,-31.0983
2007-08-31,1.2658
2007-09-04,39.3617
2007-09-05,39.5101
2007-09-06,22.7211
2007-09-07,-15.7316
2007-09-10,-47.0356
2007-09-11,-35.9318
2007-09-12,17.4699
2007-09-13,36.2049
2007-09-14,69.0751
2007-09-17,55.3785
2007-09-18,57.8947
2007-09-19,52.2048
2007-09-20,-8.4548
2007-09-21,1.454
2007-09-24,54.3103
2007-09-25,9.7345
2007-09-26,13.2442
2007-09-27,51.9623
2007-09-28,27.0341
2007-10-01,-10.5368
2007-10-02,56.9579
2007-10-03,48.5009
2007-10-04,49.7418
2007-10-05,95.7724
2007-10-08,17.0918
2007-10-09,24.8555
2007-10-10,26.1682
2007-10-11,6.7227
2007-10-12,-34.9237
2007-10-15,-37.4312
2007-10-16,-100.0
2007-10-17,-99.2187
2007-10-18,-96.2596
2007-10-19,-97.0486
2007-10-22,-46.1179
2007-10-23,15.6667
2007-10-24,9.3502
2007-10-25,11.592
2007-10-26,86.8787
2007-10-29,65.7993
2007-10-30,55.627
2007-10-31,83.7655
2007-11-01,-7.3963
2007-11-02,-33.9713
2007-11-05,-42.41
2007-11-06,-53.6297
2007-11-07,-91.6366
2007-11-08,-79.6875
2007-11-09,-55.8341
2007-11-12,-51.2766
2007-11-13,8.7291
2007-11-14,7.8981
2007-11-15,-7.2082
2007-11-16,-24.3097
2007-11-19,-25.5194
2007-11-20,-100.0
2007-11-21,-100.0
2007-11-23,-44.5186
2007-11-26,-59.751
2007-11-27,-33.678
2007-11-28,7.4792
2007-11-29,10.699
2007-11-30,0.8709
2007-12-03,64.8124
2007-12-04,-2.3445
2007-12-05,16.403
2007-12-06,39.196
2007-12-07,24.4792
2007-12-10,44.9344
2007-12-11,15.1515
2007-12-12,-21.3866
2007-12-13,-60.3659
2007-12-14,-65.1007
2007-12-17,-100.0
2007-12-18,-71.9008
2007-12-19,-22.67
2007-12-20,-29.5063
2007-12-21,28.2178
2007-12-24,80.5865
2007-12-26,28.3049
2007-12-27,-5.7878
2007-12-28,-6.7621
2007-12-31,-13.9219
2008-01-02,-75.6007
2008-01-03,-75.7353
2008-01-04,-78.9306
2008-01-07,-40.849
2008-01-08,-61.7743
2008-01-09,-33.565
2008-01-10,-8.653
2008-01-11,45.7143
2008-01-14,-15.4967
2008-01-15,-14.9333
2008-01-16,2.3783
2008-01-17,-17.7165
2008-01-18,-42.3913
2008-01-22,4.9342
2008-01-23,62.6512
2008-01-24,28.8562
2008-01-25,38.6005
2008-01-28,63.3745
2008-01-29,55.4874
2008-01-30,-26.6055
2008-01-31,20.6391
2008-02-01,57.9365
2008-02-04,-1.7788
2008-02-05,-22.7494
2008-02-06,-7.1327
2008-02-07,-5.9238
2008-02-08,-77.5986
2008-02-11,-71.2974
2008-02-12,20.5732
2008-02-13,33.5616
2008-02-14,0.6752
2008-02-15,13.1535
2008-02-19,42.1592
2008-02-20,20.3905
2008-02-21,-29.4118
2008-02-22,27.1271
2008-02-25,58.4992
2008-02-26,41.1765
2008-02-27,21.164
2008-02-28,20.3152
2008-02-29,-29.2661
2008-03-03,-86.0051
2008-03-04,-84.7645
2008-03-05,-63.4757
2008-03-06,-64.1618
2008-03-07,-3.1802
2008-03-10,-47.8571
2008-03-11,14.8732
2008-03-12,8.3862
2008-03-13,42.2581
2008-03-14,16.3752
2008-03-17,62.2967
2008-03-18,54.1327
2008-03-19,63.9485
2008-03-20,71.134
2008-03-24,100.0
2008-03-25,84.2402
2008-03-26,13.5471
2008-03-27,-21.8531
2008-03-28,-81.802
2008-03-31,-75.5383
2008-04-01,-13.4021
2008-04-02,0.5634
2008-04-03,40.9405
2008-04-04,77.6809
2008-04-07,77.912
2008-04-08,0.0
2008-04-09,-27.7734
2008-04-10,-69.3532
2008-04-11,-71.3755
2008-04-14,-100.0
2008-04-15,-63.4116
2008-04-16,32.8926
2008-04-17,51.6224
2008-04-18,77.3463
2008-04-21,100.0
2008-04-22,83.9817
2008-04-23,82.4561
2008-04-24,86.166
2008-04-25,75.8551
2008-04-28,62.0112
2008-04-29,46.2185
2008-04-30,-42.14
2008-05-01,-11.7342
2008-05-02,4.5581
2008-05-05,-3.6847
2008-05-06,4.1705
2008-05-07,-0.7944
2008-05-08,-56.6529
2008-05-09,-93.4169
2008-05-12,-31.25
2008-05-13,-18.7578
2008-05-14,82.2394
2008-05-15,85.3736
2008-05-16,69.4767
2008-05-19,60.1518
2008-05-20,29.8507
2008-05-21,-40.3818
2008-05-22,-79.7143
2008-05-23,-80.0562
2008-05-27,-57.6876
2008-05-28,-36.2637
2008-05-29,21.1765
2008-05-30,22.9851
2008-06-02,4.3038
2008-06-03,-4.4199
2008-06-04,-13.1737
2008-06-05,24.7012
2008-06-06,-14.07
2008-06-09,-15.0034
2008-06-10,-11.5207
2008-06-11,-26.4249
2008-06-12,-67.1233
2008-06-13,-7.3482
2008-06-16,36.536
2008-06-17,-25.4563
2008-06-18,-10.3926
2008-06-19,1.5448
2008-06-20,-51.2889
2008-06-23,-72.2951
2008-06-24,-58.9307
2008-06-25,-26.0632
2008-06-26,-69.697
2008-06-27,-56.8528
2008-06-30,-22.4012
2008-07-01,-22.1733
2008-07-02,-71.1684
2008-07-03,-46.1756
2008-07-07,-50.7772
2008-07-08,31.2869
2008-07-09,-27.7453
2008-07-10,-2.0159
2008-07-11,1.7121
2008-07-14,-11.5279
2008-07-15,-52.4887
2008-07-16,53.0809
2008-07-17,48.2815
2008-07-18,49.6732
2008-07-21,94.8936
2008-07-22,95.7858
2008-07-23,94.7598
2008-07-24,-6.7151
2008-07-25,13.317
2008-07-28,10.9187
2008-07-29,25.9496
2008-07-30,11.4299
2008-07-31,48.4076
2008-08-01,26.5139
2008-08-04,13.2601
2008-08-05,-3.4061
2008-08-06,-13.0435
2008-08-07,-16.5187
2008-08-08,30.0571
2008-08-11,56.7888
2008-08-12,8.3013
2008-08-13,-1.5
2008-08-14,24.237
2008-08-15,-27.593
2008-08-18,-89.4527
2008-08-19,-84.273
2008-08-20,-63.1783
2008-08-21,-77.2632
2008-08-22,-7.7748
2008-08-25,-17.3077
2008-08-26,8.3135
2008-08-27,11.8721
2008-08-28,27.3754
2008-08-29,-12.7396
2008-09-02,52.0629
2008-09-03,59.0604
2008-09-04,-6.0213
2008-09-05,-14.2494
2008-09-08,39.9642
2008-09-09,-3.2817
2008-09-10,-11.7962
2008-09-11,6.5587
2008-09-12,1.1986
2008-09-15,-81.6135
2008-09-16,-15.4551
2008-09-17,-43.3563
2008-09-18,-3.4387
2008-09-19,11.1575
2008-09-22,11.1907
2008-09-23,-7.2484
2008-09-24,11.7897
2008-09-25,-10.6972
2008-09-26,-28.7129
2008-09-29,-13.9013
2008-09-30,19.9559
2008-10-01,15.6831
2008-10-02,-30.0705
2008-10-03,-56.1644
2008-10-06,-47.5947
2008-10-07,-100.0
2008-10-08,-100.0
2008-10-09,-100.0
2008-10-10,-21.0825
2008-10-13,11.3043
2008-10-14,3.262
2008-10-15,-23.5523
2008-10-16,6.5966
2008-10-17,-26.6079
2008-10-20,-52.7975
2008-10-21,-48.2058
2008-10-22,-29.3632
2008-10-23,-62.5185
2008-10-24,-63.9344
2008-10-27,-74.6835
2008-10-28,0.6803
2008-10-29,12.462
2008-10-30,4.7409
2008-10-31,34.4775
2008-11-03,37.8169
2008-11-04,12.8986
2008-11-05,-18.2152
2008-11-06,-28.982
2008-11-07,-33.6699
2008-11-10,-42.8198
2008-11-11,-57.9403
2008-11-12,-48.4061
2008-11-13,0.0472
2008-11-14,-37.2122
2008-11-17,-30.971
2008-11-18,-38.1553
2008-11-19,-42.1435
2008-11-20,-98.5059
2008-11-21,-42.6979
2008-11-24,19.5143
2008-11-25,30.5909
2008-11-26,72.886
2008-11-28,90.481
2008-12-01,9.8648
2008-12-02,3.3689
2008-12-03,0.7011
2008-12-04,-6.5007
2008-12-05,21.9279
2008-12-08,97.5225
2008-12-09,28.1307
2008-12-10,32.4232
2008-12-11,-9.8722
2008-12-12,-14.4816
2008-12-15,-24.0237
2008-12-16,23.5182
2008-12-17,9.0909
2008-12-18,23.4568
2008-12-19,8.9351
2008-12-22,1.6562
2008-12-23,-61.1746
2008-12-24,-69.6689
2008-12-26,-53.0256
2008-12-29,-100.0
2008-12-30,-33.9376
2008-12-31,0.4625
2009-01-02,23.4091
2009-01-05,9.4758
2009-01-06,53.9415
2009-01-07,8.7437
2009-01-08,-33.7398
2009-01-09,-43.9381
2009-01-12,-51.5242
2009-01-13,-58.9704
2009-01-14,-57.717
2009-01-15,-28.8557
2009-01-16,6.2963
2009-01-20,-5.9016
2009-01-21,17.4441
2009-01-22,0.2181
2009-01-23,3.1746
2009-01-26,-8.7912
2009-01-27,31.7872
2009-01-28,17.9655
2009-01-29,21.2479
2009-01-30,-20.5436
2009-02-02,-9.9595
2009-02-03,-28.1437
2009-02-04,-87.8351
2009-02-05,-86.6213
2009-02-06,-13.3192
2009-02-09,-14.8982
2009-02-10,-38.5449
2009-02-11,-11.2291
2009-02-12,4.5576
2009-02-13,-57.3382
2009-02-17,-70.8075
2009-02-18,-39.9374
2009-02-19,-78.5867
2009-02-20,-31.8264
2009-02-23,-31.7647
2009-02-24,25.7186
2009-02-25,12.1166
2009-02-26,4.6528
2009-02-27,-13.7489
2009-03-02,-5.959
2009-03-03,-50.1319
2009-03-04,-7.8627
2009-03-05,-17.3784
2009-03-06,-2.4263
2009-03-09,28.3582
