date,posc,trigger_line
2003-06-18,12.9538,22.8242
2003-06-19,0.0,11.4121
2003-06-20,7.6712,9.5416
2003-06-23,9.6686,9.6051
2003-06-24,44.3344,26.9698
2003-06-25,73.4648,50.2173
2003-06-26,95.5054,72.8613
2003-06-27,70.2124,71.5369
2003-06-30,57.9349,64.7359
2003-07-01,100.0,82.3679
2003-07-02,100.0,91.184
2003-07-03,100.0,95.592
2003-07-07,78.389,86.9905
2003-07-08,56.8874,71.939
2003-07-09,27.0426,49.4908
2003-07-10,15.0745,32.2826
2003-07-11,26.6104,29.4465
2003-07-14,33.4511,31.4488
2003-07-15,30.5309,30.9899
2003-07-16,28.7395,29.8647
2003-07-17,5.3156,17.5902
2003-07-18,26.0779,21.834
2003-07-21,61.045,41.4395
2003-07-22,75.1651,58.3023
2003-07-23,87.8106,73.0565
2003-07-24,96.8917,84.9741
2003-07-25,100.0,92.487
2003-07-28,90.7821,91.6346
2003-07-29,93.1946,92.4146
2003-07-30,95.9414,94.178
2003-07-31,92.9636,93.5708
2003-08-01,88.6938,91.1323
2003-08-04,64.6882,77.9103
2003-08-05,56.4125,67.1614
2003-08-06,38.9189,53.0401
2003-08-07,21.8264,37.4333
2003-08-08,3.3207,20.377
2003-08-11,4.5133,12.4452
2003-08-12,7.9479,10.1965
2003-08-13,0.6213,5.4089
2003-08-14,5.9584,5.6837
2003-08-15,17.0186,11.3511
2003-08-18,44.9834,28.1673
2003-08-19,58.5943,43.3808
2003-08-20,59.3742,51.3775
2003-08-21,85.7709,68.5742
2003-08-22,58.3444,63.4593
2003-08-25,35.8151,49.6372
2003-08-26,95.7454,72.6913
2003-08-27,94.5103,83.6008
2003-08-28,92.5756,88.0882
2003-08-29,85.1644,86.6263
2003-09-02,100.0,93.3132
2003-09-03,100.0,96.6566
2003-09-04,78.4039,87.5302
2003-09-05,64.2522,75.8912
2003-09-08,78.6985,77.2949
2003-09-09,52.4294,64.8621
2003-09-10,24.149,44.5056
2003-09-11,19.9324,32.219
2003-09-12,23.0462,27.6326
2003-09-15,25.0333,26.333
2003-09-16,28.1108,27.2219
2003-09-17,27.8622,27.542
2003-09-18,53.9413,40.7416
2003-09-19,97.7655,69.2536
2003-09-22,100.0,84.6268
2003-09-23,87.476,86.0514
2003-09-24,70.425,78.2382
2003-09-25,32.5184,55.3783
2003-09-26,17.6471,36.5127
2003-09-29,26.5629,31.5378
2003-09-30,38.5869,35.0623
2003-10-01,39.7608,37.4116
2003-10-02,62.8942,50.1529
2003-10-03,66.6963,58.4246
2003-10-06,100.0,79.2123
2003-10-07,79.407,79.3096
2003-10-08,80.783,80.0463
2003-10-09,87.6654,83.8559
2003-10-10,70.0228,76.9394
2003-10-13,50.2702,63.6048
2003-10-14,46.5611,55.083
2003-10-15,16.416,35.7495
2003-10-16,7.638,21.6937
2003-10-17,8.7268,15.2102
2003-10-20,4.6455,9.9279
2003-10-21,12.7774,11.3527
2003-10-22,14.2918,12.8222
2003-10-23,28.049,20.4356
2003-10-24,18.2051,19.3204
2003-10-27,58.5446,38.9325
2003-10-28,45.9329,42.4327
2003-10-29,54.6245,48.5286
2003-10-30,97.2573,72.8929
2003-10-31,76.8298,74.8614
2003-11-03,96.0004,85.4309
2003-11-04,100.0,92.7154
2003-11-05,89.9705,91.343
2003-11-06,92.4944,91.9187
2003-11-07,63.411,77.6648
2003-11-10,39.3446,58.5047
2003-11-11,9.716,34.1104
2003-11-12,39.5376,36.824
2003-11-13,49.8582,43.3411
2003-11-14,58.9138,51.1274
2003-11-17,47.2147,49.1711
2003-11-18,28.2448,38.708
2003-11-19,24.8833,31.7956
2003-11-20,22.3414,27.0685
2003-11-21,28.6335,27.851
2003-11-24,29.5701,28.7105
2003-11-25,95.9011,62.3058
2003-11-26,92.938,77.6219
2003-11-28,88.5872,83.1045
2003-12-01,100.0,91.5523
2003-12-02,74.5021,83.0272
2003-12-03,47.9405,65.4838
2003-12-04,38.5341,52.009
2003-12-05,29.4244,40.7167
2003-12-08,28.1821,34.4494
2003-12-09,42.9303,38.6898
2003-12-10,12.6896,25.6897
2003-12-11,31.6314,28.6606
2003-12-12,41.478,35.0693
2003-12-15,40.31,37.6896
2003-12-16,38.0878,37.8887
2003-12-17,28.4263,33.1575
2003-12-18,37.5637,35.3606
2003-12-19,12.5578,23.9592
2003-12-22,18.9125,21.4359
2003-12-23,10.6308,16.0333
2003-12-24,21.063,18.5481
2003-12-26,23.9431,21.2456
2003-12-29,19.9856,20.6156
2003-12-30,38.3133,29.4645
2003-12-31,3.0846,16.2745
2004-01-02,0.7251,8.4998
2004-01-05,11.833,10.1664
2004-01-06,44.6321,27.3992
2004-01-07,23.8194,25.6093
2004-01-08,71.2887,48.449
2004-01-09,94.7112,71.5801
2004-01-12,80.0981,75.8391
2004-01-13,68.7481,72.2936
2004-01-14,79.9101,76.1019
2004-01-15,87.639,81.8704
2004-01-16,47.4101,64.6403
2004-01-20,27.6701,46.1552
2004-01-21,18.7032,32.4292
2004-01-22,57.5869,45.0081
2004-01-23,63.8855,54.4468
2004-01-26,98.0031,76.2249
2004-01-27,89.7088,82.9669
2004-01-28,88.273,85.6199
2004-01-29,77.1591,81.3895
2004-01-30,73.9192,77.6543
2004-02-02,66.311,71.9827
2004-02-03,55.0183,63.5005
2004-02-04,18.4941,40.9973
2004-02-05,52.6102,46.8038
2004-02-06,85.4619,66.1328
2004-02-09,71.3162,68.7245
2004-02-10,66.8221,67.7733
2004-02-11,78.7023,73.2378
2004-02-12,57.7095,65.4736
2004-02-13,40.1057,52.7897
2004-02-17,51.6491,52.2194
2004-02-18,40.4368,46.3281
2004-02-19,28.4518,37.3899
2004-02-20,22.0169,29.7034
2004-02-23,31.7202,30.7118
2004-02-24,43.0834,36.8976
2004-02-25,75.9473,56.4224
2004-02-26,64.7639,60.5932
2004-02-27,16.8459,38.7195
2004-03-01,72.2444,55.482
2004-03-02,92.5689,74.0254
2004-03-03,96.34,85.1827
2004-03-04,98.251,91.7169
2004-03-05,100.0,95.8584
2004-03-08,71.7329,83.7957
2004-03-09,66.7575,75.2766
2004-03-10,19.9376,47.6071
2004-03-11,0.8085,24.2078
2004-03-12,1.454,12.8309
2004-03-15,6.7279,9.7794
2004-03-16,14.835,12.3072
2004-03-17,64.762,38.5346
2004-03-18,79.1976,58.8661
2004-03-19,89.4831,74.1746
2004-03-22,51.1307,62.6527
2004-03-23,56.6244,59.6385
2004-03-24,13.2518,36.4451
2004-03-25,56.8507,46.6479
2004-03-26,4.1279,25.3879
2004-03-29,20.2255,22.8067
2004-03-30,29.9603,26.3835
2004-03-31,38.2721,32.3278
2004-04-01,59.5741,45.9509
2004-04-02,64.3225,55.1367
2004-04-05,14.4762,34.8064
2004-04-06,4.7482,19.7773
2004-04-07,28.8385,24.3079
2004-04-08,30.6974,27.5027
2004-04-12,25.9929,26.7478
2004-04-13,23.2005,24.9741
2004-04-14,29.709,27.3416
2004-04-15,70.6038,48.9727
2004-04-16,87.828,68.4003
2004-04-19,100.0,84.2002
2004-04-20,65.3468,74.7735
2004-04-21,71.8001,73.2868
2004-04-22,80.2789,76.7828
2004-04-23,58.2479,67.5154
2004-04-26,57.4443,62.4798
2004-04-27,51.713,57.0964
2004-04-28,34.3384,45.7174
2004-04-29,14.3426,30.03
2004-04-30,13.8368,21.9334
2004-05-03,51.7643,36.8489
2004-05-04,67.5379,52.1934
2004-05-05,62.1103,57.1518
2004-05-06,70.7178,63.9348
2004-05-07,26.9348,45.4348
2004-05-10,37.0769,41.2559
2004-05-11,43.2637,42.2598
2004-05-12,45.6822,43.971
2004-05-13,61.7229,52.8469
2004-05-14,75.0797,63.9633
2004-05-17,88.8592,76.4113
2004-05-18,100.0,88.2056
2004-05-19,57.8436,73.0246
2004-05-20,72.9177,72.9712
2004-05-21,64.2069,68.5891
2004-05-24,58.8956,63.7423
2004-05-25,68.5681,66.1552
2004-05-26,79.7848,72.97
2004-05-27,50.7141,61.8421
2004-05-28,40.7201,51.2811
2004-06-01,5.8361,28.5586
2004-06-02,25.6706,27.1146
2004-06-03,16.79,21.9523
2004-06-04,9.0407,15.4965
2004-06-07,22.512,19.0043
2004-06-08,42.2154,30.6098
2004-06-09,25.8537,28.2318
2004-06-10,20.7079,24.4698
2004-06-14,26.1034,25.2866
2004-06-15,69.8029,47.5448
2004-06-16,78.3935,62.9692
2004-06-17,92.9692,77.9692
2004-06-18,86.7338,82.3515
2004-06-21,90.6161,86.4838
2004-06-22,71.7423,79.113
2004-06-23,66.0103,72.5617
2004-06-24,72.2419,72.4018
2004-06-25,98.0911,85.2464
2004-06-28,86.3449,85.7957
2004-06-29,8.0638,46.9297
2004-06-30,30.4089,38.6693
2004-07-01,43.2025,40.9359
2004-07-02,51.096,46.016
2004-07-06,49.4723,47.7441
2004-07-07,75.0169,61.3805
2004-07-08,41.5426,51.4616
2004-07-09,56.3217,53.8917
2004-07-12,68.426,61.1588
2004-07-13,36.824,48.9914
2004-07-14,67.7511,58.3713
2004-07-15,56.5356,57.4535
2004-07-16,42.1567,49.8051
2004-07-19,69.6638,59.7344
2004-07-20,33.245,46.4897
2004-07-21,27.3342,36.912
2004-07-22,0.0,18.456
2004-07-23,3.1138,10.7849
2004-07-26,11.9059,11.3454
2004-07-27,16.2755,13.8105
2004-07-28,51.2823,32.5464
2004-07-29,47.0106,39.7785
2004-07-30,54.7335,47.256
2004-08-02,92.6829,69.9694
2004-08-03,81.768,75.8687
2004-08-04,82.3937,79.1312
2004-08-05,54.0283,66.5798
2004-08-06,28.0919,47.3358
2004-08-09,37.4926,42.4142
2004-08-10,37.9407,40.1774
2004-08-11,29.1524,34.6649
2004-08-12,8.3301,21.4975
2004-08-13,8.9017,15.1996
2004-08-16,39.7467,27.4732
2004-08-17,69.068,48.2706
2004-08-18,100.0,74.1353
2004-08-19,60.7036,67.4194
2004-08-20,100.0,83.7097
2004-08-23,86.5031,85.1064
2004-08-24,89.09,87.0982
2004-08-25,19.7346,53.4164
2004-08-26,11.0042,32.2103
2004-08-27,0.8466,16.5284
2004-08-30,19.661,18.0947
2004-08-31,17.7322,17.9134
2004-09-01,9.4579,13.6857
2004-09-02,33.3605,23.5231
2004-09-03,67.104,45.3135
2004-09-07,100.0,72.6568
2004-09-08,93.8096,83.2332
2004-09-09,27.226,55.2296
2004-09-10,40.7777,48.0036
2004-09-13,17.8012,32.9024
2004-09-14,13.9907,23.4466
2004-09-15,21.2558,22.3512
2004-09-16,72.9281,47.6397
2004-09-17,53.5805,50.6101
2004-09-20,38.6646,44.6373
2004-09-21,41.7341,43.1857
2004-09-22,46.8243,45.005
2004-09-23,43.355,44.18
2004-09-24,45.4049,44.7924
2004-09-27,49.938,47.3652
2004-09-28,52.7269,50.0461
2004-09-29,48.5859,49.316
2004-09-30,71.7518,60.5339
2004-10-01,85.873,73.2035
2004-10-04,87.598,80.4007
2004-10-05,90.2782,85.3394
2004-10-06,84.3683,84.8539
2004-10-07,57.7948,71.3243
2004-10-08,59.5224,65.4234
2004-10-11,35.7164,50.5699
2004-10-12,48.5068,49.5384
2004-10-13,37.7038,43.6211
2004-10-14,45.416,44.5185
2004-10-15,44.0705,44.2945
2004-10-18,53.5686,48.9316
2004-10-19,30.5911,39.7614
2004-10-20,41.3852,40.5733
2004-10-21,69.4648,55.019
2004-10-22,59.1451,57.0821
2004-10-25,32.3639,44.723
2004-10-26,41.6155,43.1693
2004-10-27,49.0722,46.1208
2004-10-28,44.2599,45.1903
2004-10-29,11.5072,28.3488
2004-11-01,47.7736,38.0612
2004-11-02,43.7407,40.9009
2004-11-03,44.2856,42.5933
2004-11-04,90.2832,66.4382
2004-11-05,41.0003,53.7193
2004-11-08,44.9768,49.348
2004-11-09,32.6937,41.0209
2004-11-10,51.0597,46.0403
2004-11-11,62.518,54.2791
2004-11-12,97.2373,75.7582
2004-11-15,100.0,87.8791
2004-11-16,84.8128,86.346
2004-11-17,26.7939,56.57
2004-11-18,30.0308,43.3004
2004-11-19,4.9542,24.1273
2004-11-22,10.196,17.1616
2004-11-23,28.2695,22.7156
2004-11-24,49.9247,36.3201
2004-11-26,34.4958,35.408
2004-11-29,26.8459,31.1269
2004-11-30,42.1525,36.6397
2004-12-01,94.2671,65.4534
2004-12-02,59.4289,62.4412
2004-12-03,99.7068,81.074
2004-12-06,62.2651,71.6695
2004-12-07,1.9431,36.8063
2004-12-08,3.1749,19.9906
2004-12-09,40.2588,30.1247
2004-12-10,37.0458,33.5852
2004-12-13,32.8824,33.2338
2004-12-14,25.7788,29.5063
2004-12-15,29.3891,29.4477
2004-12-16,20.9168,25.1823
2004-12-17,41.9024,33.5423
2004-12-20,32.1802,32.8613
2004-12-21,49.3742,41.1178
2004-12-22,90.5768,65.8473
2004-12-23,52.8342,59.3408
2004-12-27,51.2642,55.3025
2004-12-28,61.0121,58.1573
2004-12-29,56.7349,57.4461
2004-12-30,65.8094,61.6278
2004-12-31,57.801,59.7144
2005-01-03,10.5286,35.1215
2005-01-04,8.9215,22.0215
2005-01-05,8.047,15.0342
2005-01-06,28.1579,21.5961
2005-01-07,33.1154,27.3557
2005-01-10,29.2494,28.3026
2005-01-11,17.8438,23.0732
2005-01-12,36.763,29.9181
2005-01-13,49.5537,39.7359
2005-01-14,71.8845,55.8102
2005-01-18,93.025,74.4176
2005-01-19,88.0255,81.2216
2005-01-20,87.38,84.3008
2005-01-21,84.1609,84.2308
2005-01-24,55.857,70.0439
2005-01-25,12.3013,41.1726
2005-01-26,38.2717,39.7222
2005-01-27,29.265,34.4936
2005-01-28,48.2023,41.3479
2005-01-31,53.4208,47.3844
2005-02-01,77.2799,62.3321
2005-02-02,100.0,81.1661
2005-02-03,90.4651,85.8156
2005-02-04,90.8939,88.3548
2005-02-07,71.628,79.9914
2005-02-08,57.958,68.9747
2005-02-09,70.3043,69.6395
2005-02-10,52.177,60.9082
2005-02-11,40.2076,50.5579
2005-02-14,38.5793,44.5686
2005-02-15,55.1549,49.8618
2005-02-16,70.9734,60.4176
2005-02-17,66.0515,63.2345
2005-02-18,55.7958,59.5152
2005-02-22,0.6162,30.0657
2005-02-23,1.5322,15.799
2005-02-24,2.5052,9.1521
2005-02-25,42.6995,25.9258
2005-02-28,55.6082,40.767
2005-03-01,66.6108,53.6889
2005-03-02,64.4275,59.0582
2005-03-03,71.8096,65.4339
2005-03-04,97.26,81.347
2005-03-07,89.7685,85.5577
2005-03-08,78.5562,82.0569
2005-03-09,25.4751,53.766
2005-03-10,28.7543,41.2601
2005-03-11,3.5815,22.4208
2005-03-14,35.8821,29.1515
2005-03-15,26.1081,27.6298
2005-03-16,25.2267,26.4283
2005-03-17,35.2645,30.8464
2005-03-18,21.4813,26.1639
2005-03-21,23.7546,24.9592
2005-03-22,13.4458,19.2025
2005-03-23,40.0575,29.63
2005-03-24,49.65,39.64
2005-03-28,56.034,47.837
2005-03-29,58.2902,53.0636
2005-03-30,66.7826,59.9231
2005-03-31,72.6005,66.2618
2005-04-01,65.5433,65.9026
2005-04-04,63.1112,64.5069
2005-04-05,62.8822,63.6945
2005-04-06,66.1791,64.9368
2005-04-07,100.0,82.4684
2005-04-08,73.7339,78.1012
2005-04-11,80.6862,79.3937
2005-04-12,99.3914,89.3925
2005-04-13,93.7896,91.591
2005-04-14,58.9078,75.2494
2005-04-15,55.4252,65.3373
2005-04-18,40.6875,53.0124
2005-04-19,62.5959,57.8042
2005-04-20,26.4259,42.115
2005-04-21,37.7084,39.9117
2005-04-22,78.2167,59.0642
2005-04-25,83.4468,71.2555
2005-04-26,66.3564,68.8059
2005-04-27,82.8554,75.8307
2005-04-28,64.0679,69.9493
2005-04-29,82.6458,76.2975
2005-05-02,69.4188,72.8582
2005-05-03,52.4348,62.6465
2005-05-04,54.4308,58.5387
2005-05-05,57.2576,57.8981
2005-05-06,40.2361,49.0671
2005-05-09,71.1232,60.0952
2005-05-10,66.8431,63.4691
2005-05-11,63.3403,63.4047
2005-05-12,40.4093,51.907
2005-05-13,16.9867,34.4468
2005-05-16,50.5542,42.5005
2005-05-17,65.6763,54.0884
2005-05-18,58.2627,56.1755
2005-05-19,91.8878,74.0317
2005-05-20,67.1548,70.5932
2005-05-23,56.1331,63.3632
2005-05-24,16.5147,39.9389
2005-05-25,4.1311,22.035
2005-05-26,6.423,14.229
2005-05-27,21.2828,17.7559
2005-05-31,21.1007,19.4283
2005-06-01,61.4328,40.4305
2005-06-02,44.3998,42.4152
2005-06-03,54.4187,48.417
2005-06-06,86.3215,67.3692
2005-06-07,89.6781,78.5237
2005-06-08,91.673,85.0984
2005-06-09,73.1376,79.118
2005-06-10,66.4243,72.7711
2005-06-13,59.9067,66.3389
2005-06-14,75.9073,71.1231
2005-06-15,68.4178,69.7705
2005-06-16,25.6976,47.734
2005-06-17,53.6047,50.6694
2005-06-20,28.8652,39.7673
2005-06-21,3.6234,21.6953
2005-06-22,2.0022,11.8488
2005-06-23,3.0645,7.4567
2005-06-24,6.0291,6.7429
2005-06-27,10.0195,8.3812
2005-06-28,19.9312,14.1562
2005-06-29,57.9836,36.0699
2005-06-30,83.0849,59.5774
2005-07-01,91.4628,75.5201
2005-07-05,96.4854,86.0028
2005-07-06,93.6597,89.8313
2005-07-07,82.7538,86.2925
2005-07-08,91.3763,88.8344
2005-07-11,95.2117,92.023
2005-07-12,74.1727,83.0979
2005-07-13,37.1977,60.1478
2005-07-14,11.2221,35.6849
2005-07-15,22.6214,29.1532
2005-07-18,23.5412,26.3472
2005-07-19,51.8068,39.077
2005-07-20,62.5939,50.8354
2005-07-21,24.2172,37.5263
2005-07-22,59.9223,48.7243
2005-07-25,62.5277,55.626
2005-07-26,77.6971,66.6616
2005-07-27,70.5305,68.5961
2005-07-28,81.8417,75.2189
2005-07-29,51.7029,63.4609
2005-08-01,19.3336,41.3973
2005-08-02,40.951,41.1741
2005-08-03,38.4707,39.8224
2005-08-04,13.6482,26.7353
2005-08-05,9.0361,17.8857
2005-08-08,2.214,10.0498
2005-08-09,23.1072,16.5785
2005-08-10,30.8168,23.6977
2005-08-11,53.2507,38.4742
2005-08-12,68.7455,53.6098
2005-08-15,90.8271,72.2185
2005-08-16,88.1695,80.194
2005-08-17,83.1863,81.6901
2005-08-18,77.0232,79.3567
2005-08-19,70.8955,75.1261
2005-08-22,64.5252,69.8257
2005-08-23,54.9433,62.3845
2005-08-24,43.9866,53.1855
2005-08-25,33.1441,43.1648
2005-08-26,12.8228,27.9938
2005-08-29,30.6463,29.3201
2005-08-30,49.2212,39.2706
2005-08-31,90.5624,64.9165
2005-09-01,71.2027,68.0596
2005-09-02,60.7771,64.4184
2005-09-06,86.4115,75.4149
2005-09-07,67.5069,71.4609
2005-09-08,52.5253,61.9931
2005-09-09,49.8878,55.9405
2005-09-12,39.0492,47.4948
2005-09-13,29.6843,38.5896
2005-09-14,28.4921,33.5408
2005-09-15,30.1465,31.8437
2005-09-16,21.7547,26.7992
2005-09-19,30.3341,28.5667
2005-09-20,25.6254,27.096
2005-09-21,8.4999,17.798
2005-09-22,47.6504,32.7242
2005-09-23,62.5837,47.6539
2005-09-26,79.12,63.3869
2005-09-27,76.7272,70.0571
2005-09-28,68.4772,69.2671
2005-09-29,93.6238,81.4455
2005-09-30,92.8078,87.1266
2005-10-03,97.3409,92.2338
2005-10-04,77.7587,84.9962
2005-10-05,36.9955,60.9958
2005-10-06,42.2123,51.6041
2005-10-07,19.2253,35.4147
2005-10-10,4.2454,19.8301
2005-10-11,7.334,13.582
2005-10-12,11.4322,12.5071
2005-10-13,26.2292,19.3681
2005-10-14,69.2763,44.3222
2005-10-17,83.3914,63.8568
2005-10-18,75.2673,69.562
2005-10-19,95.6936,82.6278
2005-10-20,73.5278,78.0778
2005-10-21,85.988,82.0329
2005-10-24,96.468,89.2504
2005-10-25,81.9348,85.5926
2005-10-26,56.6945,71.1435
2005-10-27,37.4453,54.2944
2005-10-28,69.5084,61.9014
2005-10-31,75.9842,68.9428
2005-11-01,63.2016,66.0722
2005-11-02,72.2582,69.1652
2005-11-03,46.4623,57.8138
2005-11-04,21.2954,39.5546
2005-11-07,12.3252,25.9399
2005-11-08,20.3713,23.1556
2005-11-09,44.4202,33.7879
2005-11-10,82.5676,58.1778
2005-11-11,83.632,70.9049
2005-11-14,72.2335,71.5692
2005-11-15,43.7073,57.6382
2005-11-16,39.4572,48.5477
2005-11-17,75.3244,61.9361
2005-11-18,64.1088,63.0224
2005-11-21,50.5194,56.7709
2005-11-22,61.2025,58.9867
2005-11-23,50.4763,54.7315
2005-11-25,50.361,52.5463
2005-11-28,28.9225,40.7344
2005-11-29,59.5736,50.154
2005-11-30,15.8642,33.0091
2005-12-01,39.9832,36.4962
2005-12-02,53.3952,44.9457
2005-12-05,11.909,28.4274
2005-12-06,13.142,20.7847
2005-12-07,22.3114,21.548
2005-12-08,28.9022,25.2251
2005-12-09,57.701,41.4631
2005-12-12,58.3947,49.9289
2005-12-13,85.29,67.6095
2005-12-14,82.3113,74.9604
2005-12-15,14.3618,44.6611
2005-12-16,49.655,47.158
2005-12-19,6.9618,27.0599
2005-12-20,4.6668,15.8634
2005-12-21,29.175,22.5192
2005-12-22,47.6026,35.0609
2005-12-23,55.5104,45.2857
2005-12-27,49.0549,47.1703
2005-12-28,41.7419,44.4561
2005-12-29,21.5345,32.9953
2005-12-30,26.5681,29.7817
2006-01-03,94.8647,62.3232
2006-01-04,88.6129,75.468
2006-01-05,92.4096,83.9388
2006-01-06,99.8386,91.8887
2006-01-09,99.8521,95.8704
2006-01-10,93.7307,94.8005
2006-01-11,74.0051,84.4028
2006-01-12,59.7511,72.0769
2006-01-13,25.1349,48.6059
2006-01-17,19.1695,33.8877
2006-01-18,15.5064,24.6971
2006-01-19,22.2872,23.4921
2006-01-20,14.4825,18.9873
2006-01-23,36.9319,27.9596
2006-01-24,64.8552,46.4074
2006-01-25,85.7998,66.1036
2006-01-26,92.2577,79.1806
2006-01-27,86.4368,82.8087
2006-01-30,53.5639,68.1863
2006-01-31,51.5253,59.8558
2006-02-01,46.8326,53.3442
2006-02-02,26.9752,40.1597
2006-02-03,22.0,31.0799
2006-02-06,34.5892,32.8345
2006-02-07,24.0477,28.4411
2006-02-08,22.6677,25.5544
2006-02-09,54.3746,39.9645
2006-02-10,71.0822,55.5234
2006-02-13,66.9034,61.2134
2006-02-14,94.2705,77.7419
2006-02-15,100.0,88.871
2006-02-16,85.3033,87.0871
2006-02-17,91.0108,89.0489
2006-02-21,73.462,81.2555
2006-02-22,86.6194,83.9374
2006-02-23,68.7277,76.3325
2006-02-24,49.6749,63.0037
2006-02-27,41.0249,52.0143
2006-02-28,7.0302,29.5223
2006-03-01,14.2627,21.8925
2006-03-02,9.119,15.5057
2006-03-03,16.8435,16.1746
2006-03-06,81.2528,48.7137
2006-03-07,47.4797,48.0967
2006-03-08,48.2445,48.1706
2006-03-09,66.3089,57.2398
2006-03-10,87.0445,72.1421
2006-03-13,71.7758,71.959
2006-03-14,86.4381,79.1985
2006-03-15,88.5189,83.8587
2006-03-16,79.0359,81.4473
2006-03-17,90.6989,86.0731
2006-03-20,49.5352,67.8042
2006-03-21,13.3586,40.5814
2006-03-22,12.1497,26.3655
2006-03-23,20.827,23.5963
2006-03-24,8.8449,16.2206
2006-03-27,9.0571,12.6389
2006-03-28,43.1534,27.8961
2006-03-29,66.1695,47.0328
2006-03-30,39.0211,43.027
2006-03-31,64.9371,53.982
2006-04-03,28.256,41.119
2006-04-04,39.8892,40.5041
2006-04-05,59.1551,49.8296
2006-04-06,53.397,51.6133
2006-04-07,19.4494,35.5313
2006-04-10,13.7196,24.6255
2006-04-11,16.676,20.6507
2006-04-12,17.5515,19.1011
2006-04-13,10.5031,14.8021
2006-04-17,35.8143,25.3082
2006-04-18,79.9079,52.6081
2006-04-19,93.8526,73.2303
2006-04-20,98.4698,85.8501
2006-04-21,91.2217,88.5359
2006-04-24,80.8544,84.6951
2006-04-25,72.5786,78.6369
2006-04-26,56.0153,67.3261
2006-04-27,42.9057,55.1159
2006-04-28,37.6451,46.3805
2006-05-01,1.0874,23.734
2006-05-02,18.4714,21.1027
2006-05-03,10.0293,15.566
2006-05-04,50.5363,33.0512
2006-05-05,76.6708,54.861
2006-05-08,94.9269,74.894
2006-05-09,91.7611,83.3275
2006-05-10,92.961,88.1442
2006-05-11,47.7639,67.9541
2006-05-12,29.796,48.875
2006-05-15,73.3205,61.0978
2006-05-16,50.9252,56.0115
2006-05-17,36.5213,46.2664
2006-05-18,14.2259,30.2462
2006-05-19,27.2576,28.7519
2006-05-22,45.993,37.3724
2006-05-23,60.7752,49.0738
2006-05-24,58.4422,53.758
2006-05-25,97.0866,75.4223
2006-05-26,94.9651,85.1937
2006-05-30,83.4074,84.3006
2006-05-31,83.1862,83.7434
2006-06-01,97.3351,90.5393
2006-06-02,67.7562,79.1477
2006-06-05,55.5565,67.3521
2006-06-06,40.593,53.9726
2006-06-07,45.2857,49.6292
2006-06-08,29.6853,39.6572
2006-06-09,33.3429,36.5001
2006-06-12,13.5012,25.0006
2006-06-13,10.6301,17.8154
2006-06-14,6.4036,12.1095
2006-06-15,31.8774,21.9934
2006-06-16,48.7919,35.3927
2006-06-19,50.0225,42.7076
2006-06-20,25.2513,33.9795
2006-06-21,58.9775,46.4785
2006-06-22,51.3151,48.8968
2006-06-23,59.7047,54.3007
2006-06-26,84.9456,69.6232
2006-06-27,82.6413,76.1322
2006-06-28,97.1274,86.6298
2006-06-29,100.0,93.3149
2006-06-30,85.6424,89.4786
2006-07-03,97.6578,93.5682
2006-07-05,90.7666,92.1674
2006-07-06,80.1591,86.1632
2006-07-07,49.3791,67.7712
2006-07-10,61.0634,64.4173
2006-07-11,43.6681,54.0427
2006-07-12,35.0652,44.5539
2006-07-13,11.4445,27.9992
2006-07-14,10.2927,19.146
2006-07-17,6.5041,12.8251
2006-07-18,30.775,21.8
2006-07-19,54.5393,38.1697
2006-07-20,38.6998,38.4347
2006-07-21,9.8155,24.1251
2006-07-24,44.9308,34.5279
2006-07-25,60.7507,47.6393
2006-07-26,71.3449,59.4921
2006-07-27,67.3553,63.4237
2006-07-28,76.5746,69.9991
2006-07-31,75.3495,72.6743
2006-08-01,47.7782,60.2263
2006-08-02,33.1088,46.6675
2006-08-03,51.3095,48.9885
2006-08-04,75.9148,62.4517
2006-08-07,18.2457,40.3487
2006-08-08,1.4115,20.8801
2006-08-09,5.7173,13.2987
2006-08-10,17.2603,15.2795
2006-08-11,30.4531,22.8663
2006-08-14,42.4003,32.6333
2006-08-15,65.2076,48.9205
2006-08-16,79.9377,64.4291
2006-08-17,80.1183,72.2737
2006-08-18,80.7879,76.5308
2006-08-21,86.1006,81.3157
2006-08-22,93.2325,87.2741
2006-08-23,73.3434,80.3087
2006-08-24,58.2182,69.2634
2006-08-25,52.7362,60.9998
2006-08-28,65.2288,63.1143
2006-08-29,31.338,47.2262
2006-08-30,28.3864,37.8063
2006-08-31,20.6885,29.2474
2006-09-01,3.9289,16.5882
2006-09-05,23.777,20.1826
2006-09-06,18.0291,19.1058
2006-09-07,4.7034,11.9046
2006-09-08,40.0499,25.9773
2006-09-11,26.2813,26.1293
2006-09-12,62.7514,44.4403
2006-09-13,66.2552,55.3478
2006-09-14,33.285,44.3164
2006-09-15,20.229,32.2727
2006-09-18,3.457,17.8648
2006-09-19,44.537,31.2009
2006-09-20,14.7676,22.9842
2006-09-21,5.5926,14.2884
2006-09-22,21.1929,17.7406
2006-09-25,14.5229,16.1317
2006-09-26,10.4446,13.2882
2006-09-27,58.7748,36.0315
2006-09-28,47.4521,41.7418
2006-09-29,60.9134,51.3276
2006-10-02,65.6857,58.5067
2006-10-03,86.9196,72.7132
2006-10-04,96.648,84.6806
2006-10-05,89.6449,87.1628
2006-10-06,50.5225,68.8426
