date,rmi
2004-10-21,94.1239
2004-10-22,94.7342
2004-10-25,95.2063
2004-10-26,95.8497
2004-10-27,96.1822
2004-10-28,96.5285
2004-10-29,96.7239
2004-11-01,97.113
2004-11-02,97.2729
2004-11-03,97.4067
2004-11-04,98.3133
2004-11-05,98.4489
2004-11-08,98.6494
2004-11-09,98.7876
2004-11-10,94.0369
2004-11-11,95.2343
2004-11-12,96.6376
2004-11-15,97.6679
2004-11-16,98.2307
2004-11-17,98.3987
2004-11-18,96.2619
2004-11-19,81.1248
2004-11-22,67.6497
2004-11-23,68.2655
2004-11-24,71.7642
2004-11-26,76.1269
2004-11-29,79.0649
2004-11-30,80.5167
2004-12-01,83.4652
2004-12-02,84.8749
2004-12-03,88.5888
2004-12-06,90.6199
2004-12-07,81.1157
2004-12-08,77.7504
2004-12-09,72.5878
2004-12-10,71.4068
2004-12-13,75.5745
2004-12-14,79.3273
2004-12-15,79.684
2004-12-16,78.0541
2004-12-17,79.1636
2004-12-20,78.9411
2004-12-21,79.3393
2004-12-22,83.9154
2004-12-23,84.9295
2004-12-27,87.7974
2004-12-28,90.1063
2004-12-29,90.2779
2004-12-30,91.6444
2004-12-31,92.5509
2005-01-03,83.6954
2005-01-04,67.7263
2005-01-05,37.1138
2005-01-06,26.309
2005-01-07,20.739
2005-01-10,16.6792
2005-01-11,15.2608
2005-01-12,12.9657
2005-01-13,11.0577
2005-01-14,10.1568
2005-01-18,13.9547
2005-01-19,21.8051
2005-01-20,27.5425
2005-01-21,31.9494
2005-01-24,30.7176
2005-01-25,22.9442
2005-01-26,18.9521
2005-01-27,14.7776
2005-01-28,12.9477
2005-01-31,15.6212
2005-02-01,21.2706
2005-02-02,36.1419
2005-02-03,44.2636
2005-02-04,52.9481
2005-02-07,55.7704
2005-02-08,53.3873
2005-02-09,56.9535
2005-02-10,58.7748
2005-02-11,63.1877
2005-02-14,68.4987
2005-02-15,71.3241
2005-02-16,75.1231
2005-02-17,78.3553
2005-02-18,80.721
2005-02-22,69.1135
2005-02-23,50.876
2005-02-24,37.6387
2005-02-25,32.8401
2005-02-28,35.1093
2005-03-01,44.064
2005-03-02,51.9798
2005-03-03,53.1457
2005-03-04,56.9185
2005-03-07,61.5436
2005-03-08,65.3447
2005-03-09,58.662
2005-03-10,49.6008
2005-03-11,37.7164
2005-03-14,33.6627
2005-03-15,35.8225
2005-03-16,33.5155
2005-03-17,37.7851
2005-03-18,32.5262
2005-03-21,28.5261
2005-03-22,24.6036
2005-03-23,20.3704
2005-03-24,18.3427
2005-03-28,16.8811
2005-03-29,18.2659
2005-03-30,20.073
2005-03-31,24.3013
2005-04-01,26.7273
2005-04-04,25.9023
2005-04-05,24.5595
2005-04-06,22.6146
2005-04-07,37.9619
2005-04-08,46.787
2005-04-11,57.832
2005-04-12,70.0373
2005-04-13,74.2751
2005-04-14,77.3202
2005-04-15,79.028
2005-04-18,71.9385
2005-04-19,69.7235
2005-04-20,67.8778
2005-04-21,68.6042
2005-04-22,76.9787
2005-04-25,82.7318
2005-04-26,87.1531
2005-04-27,90.4986
2005-04-28,91.3588
2005-04-29,92.2441
2005-05-02,93.3124
2005-05-03,93.5889
2005-05-04,94.4594
2005-05-05,95.0383
2005-05-06,95.4512
2005-05-09,96.4779
2005-05-10,97.0821
2005-05-11,97.4555
2005-05-12,97.7597
2005-05-13,94.0998
2005-05-16,94.3669
2005-05-17,94.9125
2005-05-18,95.654
2005-05-19,96.8798
2005-05-20,97.405
2005-05-23,97.7154
2005-05-24,97.7688
2005-05-25,76.4114
2005-05-26,63.2087
2005-05-27,54.1459
2005-05-31,50.7801
2005-06-01,58.8243
2005-06-02,63.1364
2005-06-03,66.5579
2005-06-06,71.8058
2005-06-07,75.9754
2005-06-08,81.324
2005-06-09,84.5999
2005-06-10,87.0358
2005-06-13,88.4896
2005-06-14,90.0938
2005-06-15,91.6399
2005-06-16,92.3981
2005-06-17,93.269
2005-06-20,93.541
2005-06-21,93.6371
2005-06-22,93.8578
2005-06-23,86.2979
2005-06-24,71.426
2005-06-27,60.5649
2005-06-28,50.2645
2005-06-29,47.8483
2005-06-30,53.9572
2005-07-01,60.2368
2005-07-05,68.0526
2005-07-06,72.1909
2005-07-07,74.3662
2005-07-08,79.8504
2005-07-11,84.6668
2005-07-12,87.5859
2005-07-13,89.1517
2005-07-14,85.0062
2005-07-15,76.7853
2005-07-18,71.053
2005-07-19,74.2202
2005-07-20,79.4633
2005-07-21,81.1338
2005-07-22,84.1361
2005-07-25,85.469
2005-07-26,86.8919
2005-07-27,89.1904
2005-07-28,90.6473
2005-07-29,91.5059
2005-08-01,88.3427
2005-08-02,89.1687
2005-08-03,88.8221
2005-08-04,74.9954
2005-08-05,50.304
2005-08-08,28.663
2005-08-09,20.178
2005-08-10,15.8521
2005-08-11,14.989
2005-08-12,22.2909
2005-08-15,28.3548
2005-08-16,37.5175
2005-08-17,40.645
2005-08-18,41.1427
2005-08-19,38.4952
2005-08-22,35.2058
2005-08-23,34.9854
2005-08-24,41.0586
2005-08-25,47.3785
2005-08-26,48.924
2005-08-29,47.8794
2005-08-30,46.6108
2005-08-31,54.4572
2005-09-01,64.19
2005-09-02,70.7461
2005-09-06,78.2641
2005-09-07,80.163
2005-09-08,81.3878
2005-09-09,83.4066
2005-09-12,77.04
2005-09-13,74.7575
2005-09-14,74.8305
2005-09-15,75.4
2005-09-16,74.5736
2005-09-19,73.6509
2005-09-20,64.1735
2005-09-21,47.0839
2005-09-22,39.8666
2005-09-23,35.536
2005-09-26,36.2777
2005-09-27,43.3165
2005-09-28,43.3165
2005-09-29,47.5045
2005-09-30,57.9336
2005-10-03,70.089
2005-10-04,76.5727
2005-10-05,74.6954
2005-10-06,64.3128
2005-10-07,45.0372
2005-10-10,31.5931
2005-10-11,24.3678
2005-10-12,18.0737
2005-10-13,15.0595
2005-10-14,16.3134
2005-10-17,24.4232
2005-10-18,32.3829
2005-10-19,40.6284
2005-10-20,38.8514
2005-10-21,39.2782
2005-10-24,52.3009
2005-10-25,59.3249
2005-10-26,66.7302
2005-10-27,69.736
2005-10-28,71.9945
2005-10-31,75.7786
2005-11-01,78.9755
2005-11-02,82.8603
2005-11-03,83.9254
2005-11-04,82.5721
2005-11-07,82.4997
2005-11-08,77.6738
2005-11-09,78.5969
2005-11-10,83.9879
2005-11-11,87.9816
2005-11-14,90.8208
2005-11-15,91.9688
2005-11-16,91.4157
2005-11-17,92.1814
2005-11-18,92.9618
2005-11-21,93.9902
2005-11-22,95.2316
2005-11-23,95.6624
2005-11-25,96.1072
2005-11-28,96.4827
2005-11-29,96.756
2005-11-30,93.659
2005-12-01,91.274
2005-12-02,91.754
2005-12-05,80.5177
2005-12-06,79.5152
2005-12-07,69.093
2005-12-08,60.314
2005-12-09,63.0732
2005-12-12,64.9143
2005-12-13,71.874
2005-12-14,75.9613
2005-12-15,63.5545
2005-12-16,62.9407
2005-12-19,48.0244
2005-12-20,35.1999
2005-12-21,33.836
2005-12-22,30.1714
2005-12-23,34.4004
2005-12-27,41.0876
2005-12-28,39.7875
2005-12-29,33.1648
2005-12-30,26.4971
2006-01-03,33.1695
2006-01-04,49.6329
2006-01-05,67.2643
2006-01-06,79.2106
2006-01-09,84.6502
2006-01-10,87.9143
2006-01-11,89.4477
2006-01-12,89.9645
2006-01-13,82.6851
2006-01-17,74.023
2006-01-18,68.6132
2006-01-19,66.1574
2006-01-20,65.3114
2006-01-23,65.3913
2006-01-24,69.7433
2006-01-25,74.8185
2006-01-26,81.4511
2006-01-27,86.2828
2006-01-30,87.7046
2006-01-31,88.527
2006-02-01,88.8591
2006-02-02,84.0262
2006-02-03,78.0808
2006-02-06,74.987
2006-02-07,67.1428
2006-02-08,58.7093
2006-02-09,62.8081
2006-02-10,64.2072
2006-02-13,66.1588
2006-02-14,72.4107
2006-02-15,77.8007
2006-02-16,82.4379
2006-02-17,86.839
2006-02-21,89.2936
2006-02-22,91.2753
2006-02-23,92.2445
2006-02-24,92.6709
2006-02-27,93.2047
2006-02-28,82.5815
2006-03-01,75.8939
2006-03-02,68.1596
2006-03-03,58.0432
2006-03-06,64.3242
2006-03-07,65.1411
2006-03-08,67.7049
2006-03-09,72.634
2006-03-10,70.1855
2006-03-13,72.7925
2006-03-14,77.6318
2006-03-15,83.1091
2006-03-16,87.387
2006-03-17,91.2097
2006-03-20,92.5756
2006-03-21,91.6712
2006-03-22,81.9609
2006-03-23,70.9444
2006-03-24,66.406
2006-03-27,61.574
2006-03-28,65.5417
2006-03-29,70.6512
2006-03-30,71.6172
2006-03-31,77.2508
2006-04-03,67.7223
2006-04-04,54.7004
2006-04-05,55.294
2006-04-06,50.91
2006-04-07,48.6484
2006-04-10,37.4129
2006-04-11,27.4029
2006-04-12,20.7844
2006-04-13,16.4725
2006-04-17,14.983
2006-04-18,17.0823
2006-04-19,31.8419
2006-04-20,49.7161
2006-04-21,61.8603
2006-04-24,66.7398
2006-04-25,67.5705
2006-04-26,66.3754
2006-04-27,64.253
2006-04-28,64.6387
2006-05-01,57.6689
2006-05-02,47.71
2006-05-03,37.9793
2006-05-04,34.6956
2006-05-05,41.9988
2006-05-08,54.3484
2006-05-09,63.9556
2006-05-10,68.1358
2006-05-11,63.0671
2006-05-12,51.3696
2006-05-15,48.0765
2006-05-16,42.0958
2006-05-17,39.1661
2006-05-18,36.1394
2006-05-19,28.81
2006-05-22,24.4749
2006-05-23,22.7014
2006-05-24,22.5721
2006-05-25,32.9323
2006-05-26,45.4849
2006-05-30,52.1518
2006-05-31,60.3192
2006-06-01,66.4625
2006-06-02,70.1345
2006-06-05,74.6918
2006-06-06,76.8579
2006-06-07,77.8172
2006-06-08,75.8078
2006-06-09,76.1817
2006-06-12,71.1545
2006-06-13,57.6363
2006-06-14,48.4096
2006-06-15,42.7639
2006-06-16,44.7452
2006-06-19,47.4891
2006-06-20,46.2151
2006-06-21,42.218
2006-06-22,35.2773
2006-06-23,31.5098
2006-06-26,38.9599
2006-06-27,41.5809
2006-06-28,49.6609
2006-06-29,64.1134
2006-06-30,73.0459
2006-07-03,80.4912
2006-07-05,84.8912
2006-07-06,87.0935
2006-07-07,88.3219
2006-07-10,89.5167
2006-07-11,90.6052
2006-07-12,91.4343
2006-07-13,91.5213
2006-07-14,77.8257
2006-07-17,63.7322
2006-07-18,56.3339
2006-07-19,60.3496
2006-07-20,64.9395
2006-07-21,65.3272
2006-07-24,66.2972
2006-07-25,63.6658
2006-07-26,67.7997
2006-07-27,76.8357
2006-07-28,82.0242
2006-07-31,84.768
2006-08-01,85.6796
2006-08-02,85.7546
2006-08-03,84.6783
2006-08-04,86.4402
2006-08-07,81.0453
2006-08-08,63.5068
2006-08-09,47.5725
2006-08-10,33.0138
2006-08-11,28.1731
2006-08-14,30.5824
2006-08-15,36.8605
2006-08-16,46.854
2006-08-17,54.7885
2006-08-18,60.1696
2006-08-21,64.4433
2006-08-22,69.2767
2006-08-23,73.6236
2006-08-24,78.0188
2006-08-25,80.8699
2006-08-28,83.0313
2006-08-29,84.8297
2006-08-30,86.2383
2006-08-31,87.5586
2006-09-01,86.8182
2006-09-05,87.9571
2006-09-06,88.6907
2006-09-07,88.9721
2006-09-08,90.856
2006-09-11,90.9301
2006-09-12,92.3533
2006-09-13,94.0058
2006-09-14,94.2714
2006-09-15,94.7524
2006-09-18,80.0473
2006-09-19,75.516
2006-09-20,71.826
2006-09-21,59.6182
2006-09-22,57.9137
2006-09-25,41.9302
2006-09-26,32.6363
2006-09-27,37.0281
2006-09-28,33.4993
2006-09-29,34.4283
2006-10-02,42.162
2006-10-03,43.5254
2006-10-04,59.0255
2006-10-05,69.1587
2006-10-06,72.2074
2006-10-09,74.4414
2006-10-10,70.3561
2006-10-11,63.0917
2006-10-12,71.5942
2006-10-13,78.5733
2006-10-16,83.8929
2006-10-17,87.1206
2006-10-18,88.7802
2006-10-19,89.0419
2006-10-20,89.0696
2006-10-23,90.3538
2006-10-24,90.797
2006-10-25,91.8593
2006-10-26,93.3338
2006-10-27,93.7743
2006-10-30,94.756
2006-10-31,95.548
2006-11-01,90.0093
2006-11-02,66.5228
2006-11-03,43.7653
2006-11-06,33.2677
2006-11-07,26.2111
2006-11-08,24.6294
2006-11-09,26.3438
2006-11-10,25.2382
2006-11-13,26.0566
2006-11-14,32.7477
2006-11-15,38.1131
2006-11-16,42.6684
2006-11-17,46.3319
2006-11-20,58.7007
2006-11-21,71.3041
2006-11-22,78.5441
2006-11-24,84.5055
2006-11-27,81.5429
2006-11-28,70.941
2006-11-29,68.5911
2006-11-30,67.9925
2006-12-01,72.9099
2006-12-04,78.9591
2006-12-05,80.2209
2006-12-06,75.043
2006-12-07,70.4685
2006-12-08,59.2961
2006-12-11,58.6119
2006-12-12,58.8947
2006-12-13,59.9376
2006-12-14,62.6958
2006-12-15,52.4917
2006-12-18,45.0441
2006-12-19,37.2511
2006-12-20,32.0915
2006-12-21,28.7248
2006-12-22,23.4162
2006-12-26,21.6254
2006-12-27,18.7646
2006-12-28,19.8418
2006-12-29,38.054
2007-01-03,45.2371
2007-01-04,58.7817
2007-01-05,63.2681
2007-01-08,66.7181
2007-01-09,67.9564
2007-01-10,66.3007
2007-01-11,75.7922
2007-01-12,81.3024
2007-01-16,87.9773
2007-01-17,91.1643
2007-01-18,92.7505
2007-01-19,94.0501
2007-01-22,94.4738
2007-01-23,95.027
2007-01-24,95.6853
2007-01-25,96.0626
2007-01-26,96.5912
2007-01-29,96.7877
2007-01-30,96.9527
2007-01-31,97.1589
2007-02-01,97.1694
2007-02-02,96.5363
2007-02-05,86.218
2007-02-06,85.1547
2007-02-07,86.5104
2007-02-08,88.1406
2007-02-09,88.201
2007-02-12,64.2408
2007-02-13,55.7693
2007-02-14,47.305
2007-02-15,47.305
2007-02-16,53.6015
2007-02-20,55.6783
2007-02-21,57.7766
2007-02-22,50.609
2007-02-23,38.7081
2007-02-26,26.3827
2007-02-27,16.7696
2007-02-28,13.2017
2007-03-01,10.5443
2007-03-02,8.2261
2007-03-05,6.4684
2007-03-06,5.4308
2007-03-07,4.69
2007-03-08,4.4767
2007-03-09,16.9735
2007-03-12,19.8726
2007-03-13,19.4336
2007-03-14,18.9792
2007-03-15,18.3739
2007-03-16,16.3953
2007-03-19,27.8133
2007-03-20,36.9142
2007-03-21,46.143
2007-03-22,57.0708
2007-03-23,62.7331
2007-03-26,62.8132
2007-03-27,51.6161
2007-03-28,39.1658
2007-03-29,30.0043
2007-03-30,28.1787
2007-04-02,30.6759
2007-04-03,40.8887
2007-04-04,49.1135
2007-04-05,49.9427
2007-04-09,49.8684
2007-04-10,47.6217
2007-04-11,42.1131
2007-04-12,35.6743
2007-04-13,33.4574
2007-04-16,30.2229
2007-04-17,39.5964
2007-04-18,49.8807
2007-04-19,53.2301
2007-04-20,57.8092
2007-04-23,61.9664
2007-04-24,62.4276
2007-04-25,64.4416
2007-04-26,59.195
2007-04-27,39.9335
2007-04-30,27.3228
2007-05-01,18.8112
2007-05-02,14.6323
2007-05-03,12.8851
2007-05-04,11.7803
2007-05-07,11.7057
2007-05-08,11.2559
2007-05-09,11.0304
2007-05-10,11.406
2007-05-11,25.1953
2007-05-14,39.9577
2007-05-15,43.641
2007-05-16,46.7174
2007-05-17,35.84
2007-05-18,26.5848
2007-05-21,22.5234
2007-05-22,21.28
2007-05-23,23.2581
2007-05-24,22.7224
2007-05-25,28.0912
2007-05-29,49.5372
2007-05-30,68.3406
2007-05-31,77.8416
2007-06-01,82.2171
2007-06-04,83.7394
2007-06-05,77.1442
2007-06-06,71.4083
2007-06-07,60.9443
2007-06-08,52.1041
2007-06-11,45.3245
2007-06-12,39.604
2007-06-13,47.5642
2007-06-14,51.2155
2007-06-15,58.1661
2007-06-18,63.4711
2007-06-19,62.6457
2007-06-20,55.4031
2007-06-21,45.401
2007-06-22,39.4326
2007-06-25,32.1499
2007-06-26,28.7364
2007-06-27,28.6026
2007-06-28,27.4498
2007-06-29,26.8077
2007-07-02,36.2473
2007-07-03,38.2284
2007-07-05,48.824
2007-07-06,57.1863
2007-07-09,58.4096
2007-07-10,53.2901
2007-07-11,43.2546
2007-07-12,38.7565
2007-07-13,38.0974
2007-07-16,43.0317
2007-07-17,47.2076
2007-07-18,43.9017
2007-07-19,38.1236
2007-07-20,30.482
2007-07-23,24.2459
2007-07-24,18.6774
2007-07-25,14.5846
2007-07-26,11.6969
2007-07-27,9.3975
2007-07-30,8.5026
2007-07-31,7.6409
2007-08-01,17.994
2007-08-02,32.6077
2007-08-03,34.907
2007-08-06,41.5166
2007-08-07,46.2262
2007-08-08,55.1089
2007-08-09,66.348
2007-08-10,69.7383
2007-08-13,62.6619
2007-08-14,46.0526
2007-08-15,34.2863
2007-08-16,32.0157
2007-08-17,33.9996
2007-08-20,44.4376
2007-08-21,56.1092
2007-08-22,59.1959
2007-08-23,60.6004
2007-08-24,58.7905
2007-08-27,51.6539
2007-08-28,43.9948
2007-08-29,40.3906
2007-08-30,38.569
2007-08-31,41.9982
2007-09-04,52.2339
2007-09-05,54.2215
2007-09-06,55.7006
2007-09-07,49.6785
2007-09-10,41.321
2007-09-11,41.1574
2007-09-12,43.2583
2007-09-13,54.6327
2007-09-14,62.546
2007-09-17,65.0079
2007-09-18,69.3002
2007-09-19,71.0678
2007-09-20,71.2878
2007-09-21,72.7107
2007-09-24,75.7054
2007-09-25,76.3077
2007-09-26,80.2082
2007-09-27,83.5586
2007-09-28,75.1523
2007-10-01,76.4246
2007-10-02,80.0748
2007-10-03,82.7919
2007-10-04,86.2983
2007-10-05,89.0045
2007-10-08,83.669
2007-10-09,85.4703
2007-10-10,86.8646
2007-10-11,82.0379
2007-10-12,79.3946
2007-10-15,52.553
2007-10-16,34.4345
2007-10-17,25.6394
2007-10-18,21.3453
2007-10-19,17.2286
2007-10-22,16.2091
2007-10-23,20.7335
2007-10-24,23.4299
2007-10-25,38.3932
2007-10-26,48.8865
2007-10-29,50.869
2007-10-30,57.1322
2007-10-31,65.6185
2007-11-01,59.0876
2007-11-02,50.6994
2007-11-05,37.8856
2007-11-06,27.8841
2007-11-07,22.778
2007-11-08,19.7798
2007-11-09,18.7124
2007-11-12,16.5228
2007-11-13,27.3436
2007-11-14,28.8235
2007-11-15,27.1163
2007-11-16,25.4582
2007-11-19,18.7264
2007-11-20,15.1758
2007-11-21,12.8598
2007-11-23,12.1444
2007-11-26,10.5376
2007-11-27,9.9984
2007-11-28,13.8628
2007-11-29,13.3145
2007-11-30,27.6693
2007-12-03,34.5345
2007-12-04,31.0929
2007-12-05,35.5987
2007-12-06,44.6752
2007-12-07,52.6563
2007-12-10,65.5378
2007-12-11,61.6522
2007-12-12,50.094
2007-12-13,41.9929
2007-12-14,31.654
2007-12-17,27.6999
2007-12-18,25.4576
2007-12-19,24.5093
2007-12-20,24.8471
2007-12-21,33.3128
2007-12-24,44.9786
2007-12-26,47.1671
2007-12-27,47.5643
2007-12-28,43.0063
2007-12-31,35.8556
2008-01-02,30.7404
2008-01-03,25.4048
2008-01-04,19.7379
2008-01-07,16.3355
2008-01-08,13.8081
2008-01-09,13.3453
2008-01-10,19.989
2008-01-11,22.174
2008-01-14,25.0282
2008-01-15,22.5044
2008-01-16,22.3915
2008-01-17,19.9294
2008-01-18,17.8468
2008-01-22,27.2974
2008-01-23,48.2749
2008-01-24,59.2982
2008-01-25,68.5994
2008-01-28,75.3363
2008-01-29,75.2756
2008-01-30,75.7374
2008-01-31,77.2125
2008-02-01,79.9537
2008-02-04,79.4812
2008-02-05,75.7708
2008-02-06,69.5933
2008-02-07,53.4422
2008-02-08,44.52
2008-02-11,40.2499
2008-02-12,44.5272
2008-02-13,50.6975
2008-02-14,55.6572
2008-02-15,61.1152
2008-02-19,62.3521
2008-02-20,61.7513
2008-02-21,61.184
2008-02-22,68.6681
2008-02-25,76.3115
2008-02-26,79.9949
2008-02-27,84.0974
2008-02-28,82.0282
2008-02-29,59.7116
2008-03-03,47.3785
2008-03-04,39.7187
2008-03-05,37.6064
2008-03-06,35.2391
2008-03-07,34.1709
2008-03-10,28.6964
2008-03-11,33.1993
2008-03-12,44.3527
2008-03-13,52.5856
2008-03-14,61.8202
2008-03-17,62.3219
2008-03-18,69.4123
2008-03-19,74.7267
2008-03-20,82.0688
2008-03-24,86.4909
2008-03-25,88.0815
2008-03-26,88.1807
2008-03-27,73.7822
2008-03-28,55.913
2008-03-31,46.0038
2008-04-01,47.5185
2008-04-02,51.4701
2008-04-03,61.9088
2008-04-04,68.2956
2008-04-07,70.7708
2008-04-08,71.5753
2008-04-09,59.7891
2008-04-10,50.1263
2008-04-11,40.0157
2008-04-14,34.3405
2008-04-15,33.8835
2008-04-16,37.966
2008-04-17,45.1825
2008-04-18,52.9097
2008-04-21,57.8866
2008-04-22,59.2695
2008-04-23,62.0075
2008-04-24,66.7411
2008-04-25,70.6408
2008-04-28,74.0529
2008-04-29,74.5939
2008-04-30,61.2785
2008-05-01,59.2998
2008-05-02,60.7959
2008-05-05,61.6804
2008-05-06,68.5427
2008-05-07,56.6476
2008-05-08,45.2693
2008-05-09,37.9513
2008-05-12,34.8185
2008-05-13,41.6888
2008-05-14,50.3149
2008-05-15,60.04
2008-05-16,63.4865
2008-05-19,66.7263
2008-05-20,66.9333
2008-05-21,56.1098
2008-05-22,46.5374
2008-05-23,36.4745
2008-05-27,31.7497
2008-05-28,31.6647
2008-05-29,39.4705
2008-05-30,45.9521
2008-06-02,43.2564
2008-06-03,40.8548
2008-06-04,36.3047
2008-06-05,47.2358
2008-06-06,48.0736
2008-06-09,40.5536
2008-06-10,36.4129
2008-06-11,23.7881
2008-06-12,21.2274
2008-06-13,26.9677
2008-06-16,31.2319
2008-06-17,31.0203
2008-06-18,28.5864
2008-06-19,25.5512
2008-06-20,18.1773
2008-06-23,14.7527
2008-06-24,12.4657
2008-06-25,10.5935
2008-06-26,9.0383
2008-06-27,8.2037
2008-06-30,7.7176
2008-07-01,6.7293
2008-07-02,6.45
2008-07-03,6.0739
2008-07-07,5.2524
2008-07-08,17.0594
2008-07-09,14.8567
2008-07-10,16.4042
2008-07-11,21.0432
2008-07-14,14.1223
2008-07-15,14.1153
2008-07-16,32.0119
2008-07-17,47.8479
2008-07-18,62.9537
2008-07-21,71.4462
2008-07-22,74.4913
2008-07-23,79.4745
2008-07-24,76.7007
2008-07-25,78.7657
2008-07-28,77.6722
2008-07-29,78.9433
2008-07-30,85.5531
2008-07-31,87.1049
2008-08-01,88.5962
2008-08-04,75.6189
2008-08-05,72.7018
2008-08-06,74.5074
2008-08-07,70.6388
2008-08-08,77.5523
2008-08-11,81.4977
2008-08-12,82.5198
2008-08-13,84.5406
2008-08-14,76.9447
2008-08-15,62.3604
2008-08-18,53.3669
2008-08-19,47.2207
2008-08-20,41.5838
2008-08-21,36.9546
2008-08-22,42.079
2008-08-25,41.4114
2008-08-26,42.1112
2008-08-27,44.5961
2008-08-28,44.6257
2008-08-29,52.5207
2008-09-02,56.4938
2008-09-03,62.8949
2008-09-04,54.5816
2008-09-05,54.6364
2008-09-08,65.454
2008-09-09,56.8536
2008-09-10,60.4155
2008-09-11,58.3378
2008-09-12,44.9967
2008-09-15,30.3002
2008-09-16,26.2592
2008-09-17,18.6971
2008-09-18,17.571
2008-09-19,45.2561
2008-09-22,43.0091
2008-09-23,49.8402
2008-09-24,42.7251
2008-09-25,34.3158
2008-09-26,41.5514
2008-09-29,39.7218
2008-09-30,48.2614
2008-10-01,48.2614
2008-10-02,35.4296
2008-10-03,28.9003
2008-10-06,20.2927
2008-10-07,14.6843
2008-10-08,12.0227
2008-10-09,9.5924
2008-10-10,9.1811
2008-10-13,19.0875
2008-10-14,23.2316
2008-10-15,21.8887
2008-10-16,19.1765
2008-10-17,14.752
2008-10-20,12.8827
2008-10-21,14.2373
2008-10-22,11.6161
2008-10-23,10.2241
2008-10-24,8.6006
2008-10-27,7.3456
2008-10-28,16.7009
2008-10-29,17.2775
2008-10-30,22.4095
2008-10-31,36.9856
2008-11-03,35.6677
2008-11-04,42.9287
2008-11-05,39.1333
2008-11-06,31.3401
2008-11-07,28.5713
2008-11-10,21.5951
2008-11-11,20.2017
2008-11-12,17.7298
2008-11-13,16.5782
2008-11-14,15.3912
2008-11-17,12.7842
2008-11-18,11.9324
2008-11-19,8.521
2008-11-20,6.727
2008-11-21,6.2362
2008-11-24,13.8041
2008-11-25,34.0495
2008-11-26,51.0746
2008-11-28,59.2919
2008-12-01,54.3029
2008-12-02,51.8503
2008-12-03,50.8201
2008-12-04,50.3684
2008-12-05,63.328
2008-12-08,69.1644
2008-12-09,69.9343
2008-12-10,73.0523
2008-12-11,61.9201
2008-12-12,56.8891
2008-12-15,56.4636
2008-12-16,58.3032
2008-12-17,67.0306
2008-12-18,65.7832
2008-12-19,68.2182
2008-12-22,58.3329
2008-12-23,48.5395
2008-12-24,43.4732
2008-12-26,36.4393
2008-12-29,31.2828
2008-12-30,29.7628
2008-12-31,34.8932
2009-01-02,39.345
2009-01-05,44.0663
2009-01-06,48.6059
2009-01-07,46.6355
2009-01-08,42.9081
2009-01-09,37.9535
2009-01-12,27.2645
2009-01-13,23.1542
2009-01-14,20.0023
2009-01-15,19.5467
2009-01-16,29.5072
2009-01-20,26.502
2009-01-21,36.0362
2009-01-22,34.1257
2009-01-23,33.0743
2009-01-26,41.1232
2009-01-27,38.8268
2009-01-28,52.558
2009-01-29,53.1183
2009-01-30,49.0983
2009-02-02,43.7174
2009-02-03,32.7795
2009-02-04,27.5314
2009-02-05,23.1407
2009-02-06,21.6129
2009-02-09,21.0213
2009-02-10,18.2424
2009-02-11,23.6013
2009-02-12,20.6295
2009-02-13,15.5837
2009-02-17,12.9862
2009-02-18,10.5992
2009-02-19,8.6074
2009-02-20,8.5404
2009-02-23,8.1794
2009-02-24,16.656
2009-02-25,26.9626
2009-02-26,24.6608
2009-02-27,30.0378
2009-03-02,23.9726
2009-03-03,21.1631
2009-03-04,27.2152
2009-03-05,24.5807
2009-03-06,31.3979
2009-03-09,36.1725
2009-03-10,50.4186
2009-03-11,62.7482
2009-03-12,71.7277
2009-03-13,76.7448
2009-03-16,68.9944
2009-03-17,71.222
2009-03-18,71.7805
2009-03-19,71.2537
2009-03-20,67.7492
2009-03-23,71.0084
2009-03-24,63.5378
2009-03-25,60.8818
2009-03-26,69.9235
2009-03-27,58.1128
2009-03-30,48.0827
2009-03-31,46.111
2009-04-01,39.0636
2009-04-02,44.9461
2009-04-03,63.0429
2009-04-06,69.9809
2009-04-07,71.3775
2009-04-08,67.2249
2009-04-09,69.7105
2009-04-13,73.0734
2009-04-14,76.4358
2009-04-15,82.3264
2009-04-16,83.3086
2009-04-17,85.8807
2009-04-20,86.7177
2009-04-21,87.2386
2009-04-22,79.5047
2009-04-23,71.8341
2009-04-24,80.8164
2009-04-27,79.2039
2009-04-28,80.2293
2009-04-29,80.1515
2009-04-30,63.8584
2009-05-01,58.2673
2009-05-04,62.9329
2009-05-05,60.977
2009-05-06,64.697
2009-05-07,65.8467
2009-05-08,65.2287
2009-05-11,59.7787
2009-05-12,49.6578
2009-05-13,44.0236
2009-05-14,35.4797
2009-05-15,30.2718
2009-05-18,40.0395
2009-05-19,51.289
2009-05-20,50.2715
2009-05-21,56.1168
2009-05-22,44.2327
2009-05-26,53.2083
2009-05-27,60.5807
2009-05-28,67.2068
2009-05-29,76.3477
2009-06-01,80.909
2009-06-02,84.675
2009-06-03,86.9662
2009-06-04,88.7653
2009-06-05,86.5761
2009-06-08,85.3907
2009-06-09,81.1941
2009-06-10,63.5193
2009-06-11,52.5517
2009-06-12,48.0131
2009-06-15,39.7354
2009-06-16,35.1531
2009-06-17,31.9183
2009-06-18,27.7805
2009-06-19,27.5455
2009-06-22,24.8295
2009-06-23,23.4877
