date,adl
2005-01-25,11229713
2005-01-26,11562551
2005-01-27,11282003
2005-01-28,11483124
2005-01-31,11669581
2005-02-01,12092600
2005-02-02,12477700
2005-02-03,12399893
2005-02-04,12376161
2005-02-07,12025073
2005-02-08,11851468
2005-02-09,12179816
2005-02-10,12384920
2005-02-11,12450311
2005-02-14,12517755
2005-02-15,12658048
2005-02-16,12783844
2005-02-17,12694214
2005-02-18,12855154
2005-02-22,12490014
2005-02-23,12221430
2005-02-24,11983850
2005-02-25,12349850
2005-02-28,12762592
2005-03-01,13022947
2005-03-02,13186920
2005-03-03,13424580
2005-03-04,13821202
2005-03-07,13900374
2005-03-08,13868096
2005-03-09,13522225
2005-03-10,13621885
2005-03-11,13333867
2005-03-14,13603867
2005-03-15,13218733
2005-03-16,12958113
2005-03-17,12897103
2005-03-18,12581171
2005-03-21,12493639
2005-03-22,12122039
2005-03-23,12259594
2005-03-24,11939488
2005-03-28,11894794
2005-03-29,11606010
2005-03-30,12141299
2005-03-31,11782355
2005-04-01,11426063
2005-04-04,11641702
2005-04-05,11723805
2005-04-06,11605740
2005-04-07,12043840
2005-04-08,11853440
2005-04-11,11978240
2005-04-12,12200858
2005-04-13,12304758
2005-04-14,12097698
2005-04-15,12125757
2005-04-18,12085578
2005-04-19,12224435
2005-04-20,12041640
2005-04-21,12154966
2005-04-22,12651565
2005-04-25,12710311
2005-04-26,12231860
2005-04-27,12560172
2005-04-28,12514652
2005-04-29,12745709
2005-05-02,13116720
2005-05-03,13136016
2005-05-04,13333625
2005-05-05,13262763
2005-05-06,13196807
2005-05-09,13477507
2005-05-10,13612544
2005-05-11,13730794
2005-05-12,13588326
2005-05-13,13514588
2005-05-16,13794988
2005-05-17,14056435
2005-05-18,13946030
2005-05-19,14157988
2005-05-20,14130798
2005-05-23,14194412
2005-05-24,14080565
2005-05-25,13878845
2005-05-26,13765567
2005-05-27,13963633
2005-05-31,13783991
2005-06-01,14036291
2005-06-02,13717791
2005-06-03,13611871
2005-06-06,13759876
2005-06-07,13970956
2005-06-08,14025189
2005-06-09,14005622
2005-06-10,14118698
2005-06-13,14343609
2005-06-14,14597164
2005-06-15,14665234
2005-06-16,14611623
2005-06-17,14934348
2005-06-20,14923354
2005-06-21,14766554
2005-06-22,14647643
2005-06-23,14519643
2005-06-24,14297937
2005-06-27,14454072
2005-06-28,14703654
2005-06-29,14924667
2005-06-30,15241434
2005-07-01,15391153
2005-07-05,15601195
2005-07-06,15712313
2005-07-07,15679413
2005-07-08,16000253
2005-07-11,16162221
2005-07-12,16070008
2005-07-13,15884885
2005-07-14,15615572
2005-07-15,15748929
2005-07-18,15799762
2005-07-19,16030926
2005-07-20,16404059
2005-07-21,16171342
2005-07-22,16410615
2005-07-25,16386894
2005-07-26,16509745
2005-07-27,16663885
2005-07-28,16888290
2005-07-29,16794084
2005-08-01,16550551
2005-08-02,16839714
2005-08-03,16980367
2005-08-04,16790854
2005-08-05,16035414
2005-08-08,15142393
2005-08-09,15565535
2005-08-10,15116345
2005-08-11,15565981
2005-08-12,15761378
2005-08-15,15909790
2005-08-16,15862364
2005-08-17,15651846
2005-08-18,15437246
2005-08-19,15464856
2005-08-22,15579825
2005-08-23,15730798
2005-08-24,15738132
2005-08-25,15594358
2005-08-26,15357710
2005-08-29,15660990
2005-08-30,16017372
2005-08-31,16366890
2005-09-01,16175639
2005-09-02,16001736
2005-09-06,16420977
2005-09-07,16200418
2005-09-08,16130955
2005-09-09,16104355
2005-09-12,15999784
2005-09-13,15873061
2005-09-14,16018401
2005-09-15,16088608
2005-09-16,16119503
2005-09-19,15932963
2005-09-20,15769630
2005-09-21,15542637
2005-09-22,15795020
2005-09-23,15866801
2005-09-26,15909419
2005-09-27,15927034
2005-09-28,15834393
2005-09-29,16147807
2005-09-30,16317947
2005-10-03,16673825
2005-10-04,16437481
2005-10-05,16067962
2005-10-06,16529762
2005-10-07,16463963
2005-10-10,16223073
2005-10-11,16006056
2005-10-12,16033882
2005-10-13,16449988
2005-10-14,16668674
2005-10-17,16824820
2005-10-18,16601466
2005-10-19,16903321
2005-10-20,16709483
2005-10-21,16893205
2005-10-24,17125742
2005-10-25,16900034
2005-10-26,16819643
2005-10-27,16610093
2005-10-28,17097494
2005-10-31,17274020
2005-11-01,17705141
2005-11-02,18042824
2005-11-03,17855951
2005-11-04,17923554
2005-11-07,17809009
2005-11-08,17961060
2005-11-09,17973026
2005-11-10,18263972
2005-11-11,18331122
2005-11-14,18205814
2005-11-15,18055548
2005-11-16,18005405
2005-11-17,18267244
2005-11-18,18374126
2005-11-21,18492424
2005-11-22,18729844
2005-11-23,18871566
2005-11-25,18919841
2005-11-28,18789389
2005-11-29,19004511
2005-11-30,18749868
2005-12-01,18792505
2005-12-02,18940552
2005-12-05,18577941
2005-12-06,18408141
2005-12-07,18294296
2005-12-08,18255599
2005-12-09,18294724
2005-12-12,18320591
2005-12-13,18520699
2005-12-14,18459768
2005-12-15,18144995
2005-12-16,18205768
2005-12-19,18058642
2005-12-20,17910592
2005-12-21,18180609
2005-12-22,18416418
2005-12-23,18370859
2005-12-27,18188409
2005-12-28,18279387
2005-12-29,18083133
2005-12-30,18068285
2006-01-03,18515365
2006-01-04,18665743
2006-01-05,18814416
2006-01-06,19123306
2006-01-09,19606999
2006-01-10,19835141
2006-01-11,19630539
2006-01-12,19816594
2006-01-13,19640752
2006-01-17,19891452
2006-01-18,19971034
2006-01-19,20038746
2006-01-20,19867546
2006-01-23,19834309
2006-01-24,20037177
2006-01-25,19941856
2006-01-26,20152356
2006-01-27,20282556
2006-01-30,20060721
2006-01-31,20209115
2006-02-01,20106354
2006-02-02,20203494
2006-02-03,20282903
2006-02-06,20621003
2006-02-07,20530129
2006-02-08,20690567
2006-02-09,20994189
2006-02-10,21047566
2006-02-13,21040559
2006-02-14,21262159
2006-02-15,21582459
2006-02-16,21543718
2006-02-17,21709567
2006-02-21,21739465
2006-02-22,22032337
2006-02-23,21890488
2006-02-24,21800139
2006-02-27,21764314
2006-02-28,21545353
2006-03-01,21603343
2006-03-02,21561735
2006-03-03,21584630
2006-03-06,21917030
2006-03-07,21599214
2006-03-08,21781442
2006-03-09,22025794
2006-03-10,22542344
2006-03-13,22549316
2006-03-14,22683646
2006-03-15,22884019
2006-03-16,22877176
2006-03-17,23065057
2006-03-20,22927146
2006-03-21,22649102
2006-03-22,23023514
2006-03-23,23093759
2006-03-24,23036356
2006-03-27,22850074
2006-03-28,23188155
2006-03-29,23595894
2006-03-30,23389806
2006-03-31,23756260
2006-04-03,23414590
2006-04-04,23784944
2006-04-05,23865044
2006-04-06,23772317
2006-04-07,23533317
2006-04-10,23430940
2006-04-11,23104904
2006-04-12,22799865
2006-04-13,22594745
2006-04-17,22638951
2006-04-18,22810495
2006-04-19,23124719
2006-04-20,23377724
2006-04-21,23387451
2006-04-24,23258404
2006-04-25,23191504
2006-04-26,23031566
2006-04-27,23052461
2006-04-28,22736556
2006-05-01,22431524
2006-05-02,22503366
2006-05-03,22591025
2006-05-04,22732308
2006-05-05,22629927
2006-05-08,22784282
2006-05-09,22744360
2006-05-10,22856041
2006-05-11,22637493
2006-05-12,22539549
2006-05-15,22860503
2006-05-16,22613710
2006-05-17,22740043
2006-05-18,22430873
2006-05-19,22458898
2006-05-22,22629147
2006-05-23,22336320
2006-05-24,22445496
2006-05-25,22793941
2006-05-26,22928238
2006-05-30,22734045
2006-05-31,22982544
2006-06-01,23426744
2006-06-02,23156125
2006-06-05,22988425
2006-06-06,22890618
2006-06-07,23047530
2006-06-08,23258095
2006-06-09,23374920
2006-06-12,23155202
2006-06-13,22799889
2006-06-14,22727183
2006-06-15,22917227
2006-06-16,23097426
2006-06-19,23002933
2006-06-20,22611541
2006-06-21,22962172
2006-06-22,22888262
2006-06-23,23102665
2006-06-26,23250901
2006-06-27,23207954
2006-06-28,23414754
2006-06-29,23789854
2006-06-30,23817035
2006-07-03,23991353
2006-07-05,24158268
2006-07-06,24350106
2006-07-07,24154961
2006-07-10,24370113
2006-07-11,24114743
2006-07-12,24295711
2006-07-13,24183625
2006-07-14,24127562
2006-07-17,24091044
2006-07-18,24364686
2006-07-19,24490111
2006-07-20,24250795
2006-07-21,23959938
2006-07-24,24137440
2006-07-25,24435814
2006-07-26,24440729
2006-07-27,24229111
2006-07-28,24501750
2006-07-31,24659656
2006-08-01,24693831
2006-08-02,24705349
2006-08-03,24958176
2006-08-04,25144338
2006-08-07,24855384
2006-08-08,24474648
2006-08-09,24327250
2006-08-10,24311781
2006-08-11,24446721
2006-08-14,24340607
2006-08-15,24282885
2006-08-16,24443242
2006-08-17,24550751
2006-08-18,24658076
2006-08-21,24761276
2006-08-22,24983576
2006-08-23,24932054
2006-08-24,25157854
2006-08-25,25172320
2006-08-28,25277227
2006-08-29,25043988
2006-08-30,25121294
2006-08-31,25111015
2006-09-01,24986145
2006-09-05,25272645
2006-09-06,25393140
2006-09-07,25226132
2006-09-08,25385349
2006-09-11,25446196
2006-09-12,25713189
2006-09-13,25669489
2006-09-14,25465786
2006-09-15,25105486
2006-09-18,24938771
2006-09-19,25056825
2006-09-20,24806997
2006-09-21,24589844
2006-09-22,24717808
2006-09-25,24610560
2006-09-26,24420595
2006-09-27,24804293
2006-09-28,24749998
2006-09-29,24580078
2006-10-02,24576806
2006-10-03,24720601
2006-10-04,24947820
2006-10-05,24945673
2006-10-06,24740874
2006-10-09,24905285
2006-10-10,24993625
2006-10-11,24936327
2006-10-12,25304827
2006-10-13,25468158
2006-10-16,25507367
2006-10-17,25426954
2006-10-18,25426954
2006-10-19,25383715
2006-10-20,25556062
2006-10-23,25871762
2006-10-24,25857954
2006-10-25,25941848
2006-10-26,26077118
2006-10-27,25898546
2006-10-30,26075985
2006-10-31,26114051
2006-11-01,25918657
2006-11-02,25355922
2006-11-03,25051737
2006-11-06,25297499
2006-11-07,25003634
2006-11-08,25130397
2006-11-09,25165408
2006-11-10,25195535
2006-11-13,25202059
2006-11-14,25539959
2006-11-15,25521399
2006-11-16,25550384
2006-11-17,25548001
2006-11-20,25781111
2006-11-21,26030183
2006-11-22,25988647
2006-11-24,26064853
2006-11-27,25679561
2006-11-28,26023028
2006-11-29,26313418
2006-11-30,26674718
2006-12-01,26570707
2006-12-04,26729452
2006-12-05,26547311
2006-12-06,26643210
2006-12-07,26500396
2006-12-08,26451410
2006-12-11,26634660
2006-12-12,26612732
2006-12-13,26508645
2006-12-14,26681792
2006-12-15,26378192
2006-12-18,26199831
2006-12-19,26265113
2006-12-20,26275281
2006-12-21,25991181
2006-12-22,25966797
2006-12-26,25949303
2006-12-27,26031339
2006-12-28,26164639
2006-12-29,26505345
2007-01-03,26215759
2007-01-04,25540825
2007-01-05,24935194
2007-01-08,25751763
2007-01-09,21057149
2007-01-10,22046204
2007-01-11,23225105
2007-01-12,23620862
2007-01-16,24108432
2007-01-17,24623458
2007-01-18,24125045
2007-01-19,24770745
2007-01-22,24534626
2007-01-23,24713366
2007-01-24,25247232
2007-01-25,24668046
2007-01-26,25068383
2007-01-29,25244118
2007-01-30,25797477
2007-01-31,26035922
2007-02-01,26483142
2007-02-02,25976454
2007-02-05,26207039
2007-02-06,26716718
2007-02-07,26819829
2007-02-08,26136787
2007-02-09,26225226
2007-02-12,25380133
2007-02-13,26474030
2007-02-14,26233265
2007-02-15,26580659
2007-02-16,26740183
2007-02-20,27262447
2007-02-21,27428298
2007-02-22,27228635
2007-02-23,26626467
2007-02-26,26919612
2007-02-27,26127863
2007-02-28,26666516
2007-03-01,26292882
2007-03-02,25212815
2007-03-05,23134027
2007-03-06,24115334
2007-03-07,23032868
2007-03-08,22327928
2007-03-09,22408090
2007-03-12,22672758
2007-03-13,21756676
2007-03-14,22349821
2007-03-15,22469918
2007-03-16,21860264
2007-03-19,22022276
2007-03-20,22257979
2007-03-21,22808214
2007-03-22,22592301
2007-03-23,22490675
2007-03-26,22096630
2007-03-27,21463955
2007-03-28,21381625
2007-03-29,20993289
2007-03-30,22124442
2007-04-02,22669090
2007-04-03,22833864
2007-04-04,22855472
2007-04-05,22766604
2007-04-09,22576850
2007-04-10,22684859
2007-04-11,22182344
2007-04-12,22115947
2007-04-13,22598803
2007-04-16,22459416
2007-04-17,23002259
2007-04-18,23016226
2007-04-19,23098381
2007-04-20,23162680
2007-04-23,23584436
2007-04-24,23330999
2007-04-25,23304833
2007-04-26,22772898
2007-04-27,21701088
2007-04-30,20475355
2007-05-01,19910811
2007-05-02,21067829
2007-05-03,20886651
2007-05-04,20551150
2007-05-07,20803532
2007-05-08,20205114
2007-05-09,20491099
2007-05-10,19850736
2007-05-11,20483685
2007-05-14,20419196
2007-05-15,18990811
2007-05-16,18892544
2007-05-17,17775065
2007-05-18,17477311
2007-05-21,17443626
2007-05-22,17659740
2007-05-23,16932731
2007-05-24,16655878
2007-05-25,16998855
2007-05-29,18576909
2007-05-30,20044623
2007-05-31,19423947
2007-06-01,19427515
2007-06-04,19895761
2007-06-05,18933848
2007-06-06,18925394
2007-06-07,17606250
2007-06-08,18257771
2007-06-11,17684351
2007-06-12,17089876
2007-06-13,20004271
2007-06-14,19803795
2007-06-15,19807823
2007-06-18,19660680
2007-06-19,20245780
2007-06-20,18972282
2007-06-21,19796689
2007-06-22,19938961
2007-06-25,19401889
2007-06-26,19099745
2007-06-27,20385620
2007-06-28,19754883
2007-06-29,19284015
2007-07-02,20060043
2007-07-03,19871619
2007-07-05,19480904
2007-07-06,19603425
2007-07-09,19516005
2007-07-10,18893734
2007-07-11,19145381
2007-07-12,19812581
2007-07-13,20192910
2007-07-16,19718071
2007-07-17,19406404
2007-07-18,19977044
2007-07-19,19761397
2007-07-20,19422757
2007-07-23,18749092
2007-07-24,18087493
2007-07-25,18009858
2007-07-26,18224616
2007-07-27,17041142
2007-07-30,17691390
2007-07-31,17123207
2007-08-01,18755917
2007-08-02,19280569
2007-08-03,18243326
2007-08-06,19549626
2007-08-07,20666737
2007-08-08,21890777
2007-08-09,22009277
2007-08-10,20833268
2007-08-13,19962968
2007-08-14,18868168
2007-08-15,17908377
2007-08-16,19953150
2007-08-17,19295842
2007-08-20,19356072
2007-08-21,20175442
2007-08-22,19790042
2007-08-23,19614974
2007-08-24,19426248
2007-08-27,19083789
2007-08-28,18190289
2007-08-29,18709289
2007-08-30,18606932
2007-08-31,18634662
2007-09-04,18869643
2007-09-05,18366230
2007-09-06,18456913
2007-09-07,18304042
2007-09-10,17734291
2007-09-11,18227287
2007-09-12,18513841
2007-09-13,18449615
2007-09-14,18945115
2007-09-17,18850708
2007-09-18,19479941
2007-09-19,19069983
2007-09-20,18672790
2007-09-21,18166255
2007-09-24,18718669
2007-09-25,18671830
2007-09-26,19009774
2007-09-27,18877326
2007-09-28,18996001
2007-10-01,19446404
2007-10-02,20441104
2007-10-03,20207699
2007-10-04,20751890
2007-10-05,21347826
2007-10-08,20941069
2007-10-09,21673634
2007-10-10,21724198
2007-10-11,21327479
2007-10-12,20974178
2007-10-15,20524079
2007-10-16,20224735
2007-10-17,20534248
2007-10-18,21029188
2007-10-19,20070539
2007-10-22,20833171
2007-10-23,21788271
2007-10-24,22162571
2007-10-25,22449733
2007-10-26,22953224
2007-10-29,22630028
2007-10-30,22890746
2007-10-31,23749846
2007-11-01,22454104
2007-11-02,22130816
2007-11-05,22016318
2007-11-06,22879691
2007-11-07,21484891
2007-11-08,21851975
2007-11-09,22319925
2007-11-12,21417368
2007-11-13,22397368
2007-11-14,21570056
2007-11-15,21401174
2007-11-16,21162980
2007-11-19,20470564
2007-11-20,19849400
2007-11-21,20119065
2007-11-23,20280859
2007-11-26,19081459
2007-11-27,20865811
2007-11-28,21123883
2007-11-29,21962184
2007-11-30,22156352
2007-12-03,22225539
2007-12-04,21551254
2007-12-05,22353595
2007-12-06,23091095
2007-12-07,22594865
2007-12-10,22997619
2007-12-11,22066554
2007-12-12,21507386
2007-12-13,21816058
2007-12-14,20748751
2007-12-17,20199304
2007-12-18,21671696
2007-12-19,22519272
2007-12-20,22256465
2007-12-21,22902380
2007-12-24,23093100
2007-12-26,22748595
2007-12-27,22721204
2007-12-28,22267698
2007-12-31,22669191
2008-01-02,22248263
2008-01-03,21130235
2008-01-04,19805097
2008-01-07,21116208
2008-01-08,19701685
2008-01-09,21248540
2008-01-10,21830243
2008-01-11,22254794
2008-01-14,21906946
2008-01-15,21364850
2008-01-16,22193033
2008-01-17,20951878
2008-01-18,20122378
2008-01-22,21190811
2008-01-23,24892982
2008-01-24,24201723
2008-01-25,22983660
2008-01-28,24358560
2008-01-29,24648666
2008-01-30,23619590
2008-01-31,24176362
2008-02-01,25248162
2008-02-04,24483700
2008-02-05,23494773
2008-02-06,22318571
2008-02-07,23049164
2008-02-08,22499647
2008-02-11,22019383
2008-02-12,23378053
2008-02-13,24759619
2008-02-14,23955957
2008-02-15,24310877
2008-02-19,25542653
2008-02-20,26673682
2008-02-21,25770420
2008-02-22,26572220
2008-02-25,27791120
2008-02-26,27711202
2008-02-27,27497885
2008-02-28,26736769
2008-02-29,25824105
2008-03-03,26907997
2008-03-04,27415067
2008-03-05,27418569
2008-03-06,26321278
2008-03-07,26968963
2008-03-10,25805915
2008-03-11,27092229
2008-03-12,26313113
2008-03-13,27213371
2008-03-14,27410607
2008-03-17,28291161
2008-03-18,30372261
2008-03-19,30368116
2008-03-20,31629145
2008-03-24,31706533
2008-03-25,31948082
2008-03-26,30928496
2008-03-27,29551649
2008-03-28,27769070
2008-03-31,26647340
2008-04-01,27878811
2008-04-02,27169683
2008-04-03,28186875
2008-04-04,28044599
2008-04-07,28780007
2008-04-08,27709352
2008-04-09,26618241
2008-04-10,26482280
2008-04-11,26387490
2008-04-14,25719965
2008-04-15,26502265
2008-04-16,27561634
2008-04-17,28441270
2008-04-18,28080468
2008-04-21,28316892
2008-04-22,27899755
2008-04-23,28324444
2008-04-24,29231590
2008-04-25,29667781
2008-04-28,29707724
2008-04-29,29994840
2008-04-30,29084740
2008-05-01,30091349
2008-05-02,29569889
2008-05-05,29173100
2008-05-06,30207800
2008-05-07,29362279
2008-05-08,29362279
2008-05-09,29300670
2008-05-12,29824270
2008-05-13,30334106
2008-05-14,30507274
2008-05-15,31461174
2008-05-16,31011849
2008-05-19,31043770
2008-05-20,30977678
2008-05-21,30217676
2008-05-22,29807353
2008-05-23,29633726
2008-05-27,29871960
2008-05-28,29971580
2008-05-29,30672405
2008-05-30,30198196
2008-06-02,29870121
2008-06-03,30369274
2008-06-04,30524179
2008-06-05,31476079
2008-06-06,30694121
2008-06-09,29632640
2008-06-10,30675785
2008-06-11,29587660
2008-06-12,29418967
2008-06-13,30137967
2008-06-16,30806367
2008-06-17,29831654
2008-06-18,29858422
2008-06-19,30892157
2008-06-20,29925204
2008-06-23,29311605
2008-06-24,29608844
2008-06-25,29405074
2008-06-26,28445701
2008-06-27,27891773
2008-06-30,27841473
2008-07-01,29387056
2008-07-02,28721777
2008-07-03,28463029
2008-07-07,28203814
2008-07-08,29122034
2008-07-09,27693943
2008-07-10,28102547
2008-07-11,28362534
2008-07-14,27206638
2008-07-15,26854934
2008-07-16,28423420
2008-07-17,29334007
2008-07-18,29602021
2008-07-21,29891574
2008-07-22,31373669
2008-07-23,33010533
2008-07-24,30981956
2008-07-25,31657347
2008-07-28,30153516
2008-07-29,31806938
2008-07-30,32549517
2008-07-31,32823494
2008-08-01,33055109
2008-08-04,31982704
2008-08-05,33650813
2008-08-06,34069358
2008-08-07,33430121
2008-08-08,35096201
2008-08-11,35864684
2008-08-12,35516289
2008-08-13,34931780
2008-08-14,35313080
2008-08-15,34706943
2008-08-18,34003672
2008-08-19,34499285
2008-08-20,35138321
2008-08-21,35620727
2008-08-22,36447038
2008-08-25,35914593
2008-08-26,36425261
2008-08-27,36632796
2008-08-28,37575197
2008-08-29,37243689
2008-09-02,36819168
2008-09-03,37789655
2008-09-04,36606025
2008-09-05,37468096
2008-09-08,38366882
2008-09-09,36979111
2008-09-10,37466974
2008-09-11,38238218
2008-09-12,39210470
2008-09-15,36794387
2008-09-16,38800956
2008-09-17,37312438
2008-09-18,39214510
2008-09-19,38897548
2008-09-22,38092231
2008-09-23,37285318
2008-09-24,36724513
2008-09-25,37261340
2008-09-26,38679894
2008-09-29,38028075
2008-09-30,39596167
2008-10-01,40677902
2008-10-02,38599414
2008-10-03,36873392
2008-10-06,39410793
2008-10-07,37159700
2008-10-08,35032721
2008-10-09,32560282
2008-10-10,37601229
2008-10-13,39904025
2008-10-14,39554901
2008-10-15,37089340
2008-10-16,40442000
2008-10-17,40019667
2008-10-20,40609089
2008-10-21,39226570
2008-10-22,38401836
2008-10-23,40778918
2008-10-24,40883351
2008-10-27,39521644
2008-10-28,42153256
2008-10-29,40062456
2008-10-30,40418104
2008-10-31,42050492
2008-11-03,41147982
2008-11-04,41913578
2008-11-05,39784195
2008-11-06,38683037
2008-11-07,40810341
2008-11-10,39305657
2008-11-11,40003660
2008-11-12,38105981
2008-11-13,41027578
2008-11-14,39308278
2008-11-17,37405863
2008-11-18,39092258
2008-11-19,35982783
2008-11-20,30857147
2008-11-21,34558880
2008-11-24,38092066
2008-11-25,40181649
2008-11-26,42369154
2008-11-28,43232088
2008-12-01,39187888
2008-12-02,43432242
2008-12-03,46414157
2008-12-04,44765649
2008-12-05,47253899
2008-12-08,50669859
2008-12-09,48141020
2008-12-10,49815555
2008-12-11,46312066
2008-12-12,49846752
2008-12-15,50374137
2008-12-16,54490737
2008-12-17,54336445
2008-12-18,51101149
2008-12-19,50324573
2008-12-22,49351515
2008-12-23,48599448
2008-12-24,48370864
2008-12-26,48324735
2008-12-29,47851258
2008-12-30,49213515
2008-12-31,49994345
2009-01-02,48717360
2009-01-05,46621500
2009-01-06,48423748
2009-01-07,47261184
2009-01-08,47184666
2009-01-09,45858831
2009-01-12,44511763
2009-01-13,46542046
2009-01-14,47076864
2009-01-15,48621699
2009-01-16,50748465
2009-01-20,47391758
2009-01-21,51597635
2009-01-22,49649156
2009-01-23,51967641
2009-01-26,51425244
2009-01-27,52989497
2009-01-28,55689190
2009-01-29,52472870
2009-01-30,49961061
2009-02-02,52762712
2009-02-03,52285908
2009-02-04,50096234
2009-02-05,48779839
2009-02-06,51100241
2009-02-09,52692085
2009-02-10,49671781
2009-02-11,51905562
2009-02-12,54476393
2009-02-13,52094679
2009-02-17,50911694
2009-02-18,52975585
2009-02-19,50335677
2009-02-20,54749472
2009-02-23,51694064
2009-02-24,55134563
2009-02-25,55307255
2009-02-26,51604929
2009-02-27,52144451
2009-03-02,49231731
2009-03-03,51183622
2009-03-04,52499302
2009-03-05,49727783
2009-03-06,55099633
2009-03-09,58268823
2009-03-10,64877841
2009-03-11,61324885
2009-03-12,64301678
2009-03-13,64207545
2009-03-16,60394460
2009-03-17,64218922
2009-03-18,67658352
2009-03-19,63908294
2009-03-20,59184227
2009-03-23,64275488
2009-03-24,61683256
2009-03-25,63483206
2009-03-26,66617396
2009-03-27,66072736
2009-03-30,63674098
2009-03-31,66549282
2009-04-01,66207993
2009-04-02,66001279
2009-04-03,69758748
2009-04-06,70645280
2009-04-07,67203783
2009-04-08,67488416
2009-04-09,71801214
2009-04-13,73084474
2009-04-14,68135480
2009-04-15,71628617
2009-04-16,73441619
2009-04-17,77512979
2009-04-20,73314299
2009-04-21,77292743
2009-04-22,75311359
2009-04-23,77953530
2009-04-24,80028403
2009-04-27,78357898
2009-04-28,78130522
2009-04-29,79157159
2009-04-30,76218707
2009-05-01,74668868
2009-05-04,77493570
2009-05-05,77569455
2009-05-06,79851057
2009-05-07,77577257
2009-05-08,80882266
2009-05-11,79091383
2009-05-12,79443401
2009-05-13,77741866
2009-05-14,80021497
2009-05-15,79244577
2009-05-18,82127264
2009-05-19,81163228
2009-05-20,78837359
2009-05-21,79615597
2009-05-22,78466400
2009-05-26,80943874
2009-05-27,79450533
2009-05-28,81563920
2009-05-29,83635720
2009-06-01,83924113
2009-06-02,84185032
2009-06-03,83779201
2009-06-04,84843530
2009-06-05,83121058
2009-06-08,83489860
2009-06-09,82501007
2009-06-10,81519359
2009-06-11,80474455
2009-06-12,81592985
2009-06-15,80477071
2009-06-16,80144177
2009-06-17,80093897
2009-06-18,80536366
2009-06-19,80316479
2009-06-22,78515627
2009-06-23,78425103
2009-06-24,78243249
2009-06-25,80167390
2009-06-26,80731802
2009-06-29,81488630
2009-06-30,82071781
2009-07-01,81439252
2009-07-02,79596552
2009-07-06,81283498
2009-07-07,79867974
2009-07-08,80168612
2009-07-09,78824932
2009-07-10,79889229
2009-07-13,81680518
2009-07-14,82212743
2009-07-15,83346173
2009-07-16,84155127
2009-07-17,82939754
2009-07-20,84196547
2009-07-21,83821139
2009-07-22,82763072
2009-07-23,84378274
2009-07-24,85116388
2009-07-27,86362547
2009-07-28,87423858
2009-07-29,87716315
2009-07-30,86250761
2009-07-31,86771988
2009-08-03,87194114
2009-08-04,89927570
2009-08-05,92192658
2009-08-06,90010069
2009-08-07,90814513
2009-08-10,90317337
2009-08-11,90198170
2009-08-12,89540570
2009-08-13,89555793
2009-08-14,90646199
2009-08-17,89679452
2009-08-18,89839148
2009-08-19,90608366
2009-08-20,91999987
2009-08-21,90939318
2009-08-24,89650984
2009-08-25,88898999
2009-08-26,90010087
2009-08-27,91269946
2009-08-28,91844001
2009-08-31,92584013
2009-09-01,90450307
2009-09-02,90260281
2009-09-03,91772908
2009-09-04,93080394
2009-09-08,94811183
2009-09-09,96205471
2009-09-10,97486211
2009-09-11,96855485
2009-09-14,98348185
2009-09-15,99677145
2009-09-16,102114570
2009-09-17,100637716
2009-09-18,100981437
2009-09-21,100283517
2009-09-22,101284745
2009-09-23,99241475
2009-09-24,99392413
2009-09-25,99063898
2009-09-28,100708620
2009-09-29,99651927
2009-09-30,98637399
2009-10-01,96264822
2009-10-02,95537625
2009-10-05,96483130
2009-10-06,96170569
2009-10-07,96965367
2009-10-08,97636537
2009-10-09,98209340
2009-10-12,97958171
2009-10-13,97728120
2009-10-14,98271688
2009-10-15,98704053
2009-10-16,97405042
2009-10-19,98020513
2009-10-20,97085944
2009-10-21,96146329
2009-10-22,97246223
2009-10-23,96801420
2009-10-26,95375653
2009-10-27,94820123
2009-10-28,93327982
2009-10-29,94931522
2009-10-30,94607772
2009-11-02,94742220
2009-11-03,96127091
2009-11-04,94431466
2009-11-05,94931358
2009-11-06,93998900
2009-11-09,95493242
2009-11-10,95925162
2009-11-11,96236172
2009-11-12,96274125
2009-11-13,96694020
2009-11-16,96522381
2009-11-17,94783681
2009-11-18,95558475
2009-11-19,94592582
2009-11-20,94708452
2009-11-23,94216741
2009-11-24,92928652
2009-11-25,92413672
2009-11-27,92011558
2009-11-30,94132091
2009-12-01,95074692
2009-12-02,95589846
2009-12-03,94296623
2009-12-04,96074966
2009-12-07,95421660
2009-12-08,95743775
2009-12-09,95596438
2009-12-10,96211341
2009-12-11,96580352
2009-12-14,98015712
2009-12-15,96750986
2009-12-16,97107858
2009-12-17,96190700
2009-12-18,97377237
2009-12-21,98658720
2009-12-22,99802784
2009-12-23,101158297
2009-12-24,101606501
2009-12-28,100287101
2009-12-29,99474210
2009-12-30,98884905
2009-12-31,97997147
2010-01-04,96754641
2010-01-05,96754641
2010-01-06,95909857
2010-01-07,96153235
2010-01-08,96675964
2010-01-11,96272541
2010-01-12,95565867
2010-01-13,96513818
2010-01-14,96170374
2010-01-15,95810640
2010-01-19,96657831
2010-01-20,96983862
2010-01-21,95765190
2010-01-22,94175484
2010-01-25,95853669
2010-01-26,96490292
2010-01-27,97456483
2010-01-28,97142015
2010-01-29,96084290
2010-02-01,96659912
2010-02-02,97643181
2010-02-03,97063809
2010-02-04,95997831
2010-02-05,97848843
2010-02-08,96567268
2010-02-09,96513852
2010-02-10,96697079
2010-02-11,97414595
