date,smi
2004-08-25,57.7324
2004-08-26,22.2316
2004-08-27,-17.9778
2004-08-30,-36.7402
2004-08-31,-43.7358
2004-09-01,-49.7681
2004-09-02,-40.4941
2004-09-03,-6.5279
2004-09-07,37.8431
2004-09-08,63.0117
2004-09-09,36.4336
2004-09-10,12.3048
2004-09-13,-16.5157
2004-09-14,-40.784
2004-09-15,-48.0851
2004-09-16,-18.0637
2004-09-17,0.318
2004-09-20,-0.3636
2004-09-21,-9.8157
2004-09-22,-24.5888
2004-09-23,-41.9593
2004-09-24,-56.7483
2004-09-27,-59.8436
2004-09-28,-46.0501
2004-09-29,-27.271
2004-09-30,7.952
2004-10-01,40.9447
2004-10-04,59.1716
2004-10-05,70.1509
2004-10-06,78.5152
2004-10-07,73.7533
2004-10-08,71.6735
2004-10-11,56.1875
2004-10-12,51.2348
2004-10-13,49.4446
2004-10-14,61.6858
2004-10-15,61.8823
2004-10-18,65.8751
2004-10-19,47.4803
2004-10-20,31.6055
2004-10-21,34.0535
2004-10-22,33.6835
2004-10-25,24.3114
2004-10-26,25.7415
2004-10-27,35.7062
2004-10-28,43.8661
2004-10-29,34.7138
2004-11-01,41.0836
2004-11-02,42.6376
2004-11-03,42.4075
2004-11-04,58.1041
2004-11-05,41.6244
2004-11-08,30.2822
2004-11-09,19.0537
2004-11-10,24.5354
2004-11-11,44.7594
2004-11-12,65.4874
2004-11-15,80.506
2004-11-16,82.9428
2004-11-17,62.7918
2004-11-18,41.357
2004-11-19,8.0219
2004-11-22,-19.6488
2004-11-23,-24.4461
2004-11-24,-1.3684
2004-11-26,17.602
2004-11-29,25.647
2004-11-30,31.2116
2004-12-01,48.5449
2004-12-02,41.5963
2004-12-03,56.6737
2004-12-06,55.7765
2004-12-07,26.0485
2004-12-08,-9.3775
2004-12-09,-13.5795
2004-12-10,-6.6784
2004-12-13,2.9722
2004-12-14,7.9773
2004-12-15,12.8326
2004-12-16,3.1364
2004-12-17,10.7221
2004-12-20,8.7701
2004-12-21,14.2365
2004-12-22,40.454
2004-12-23,38.6346
2004-12-27,38.2725
2004-12-28,46.2376
2004-12-29,48.4566
2004-12-30,53.0184
2004-12-31,48.379
2005-01-03,16.9776
2005-01-04,-22.1137
2005-01-05,-58.924
2005-01-06,-58.5993
2005-01-07,-55.0468
2005-01-10,-58.7402
2005-01-11,-68.4678
2005-01-12,-61.6609
2005-01-13,-53.0046
2005-01-14,-41.054
2005-01-18,-22.6216
2005-01-19,1.5368
2005-01-20,9.5191
2005-01-21,11.7202
2005-01-24,-3.5548
2005-01-25,-39.889
2005-01-26,-51.047
2005-01-27,-65.1211
2005-01-28,-65.9142
2005-01-31,-59.0792
2005-02-01,-33.7863
2005-02-02,4.9365
2005-02-03,33.4927
2005-02-04,53.6422
2005-02-07,52.3301
2005-02-08,34.2024
2005-02-09,33.1389
2005-02-10,41.3629
2005-02-11,51.0107
2005-02-14,58.3944
2005-02-15,65.241
2005-02-16,69.7941
2005-02-17,68.9684
2005-02-18,61.1112
2005-02-22,12.6159
2005-02-23,-36.0485
2005-02-24,-64.4122
2005-02-25,-54.182
2005-02-28,-33.6734
2005-03-01,-4.9067
2005-03-02,17.856
2005-03-03,35.5108
2005-03-04,53.2379
2005-03-07,61.8232
2005-03-08,56.617
2005-03-09,13.8132
2005-03-10,-13.3219
2005-03-11,-40.6987
2005-03-14,-39.4402
2005-03-15,-34.0445
2005-03-16,-39.1128
2005-03-17,-39.1915
2005-03-18,-52.3404
2005-03-21,-63.7782
2005-03-22,-75.6756
2005-03-23,-64.0223
2005-03-24,-50.7076
2005-03-28,-39.0295
2005-03-29,-28.6312
2005-03-30,-14.607
2005-03-31,-6.025
2005-04-01,-6.0015
2005-04-04,-6.953
2005-04-05,-8.3688
2005-04-06,-7.3396
2005-04-07,19.2939
2005-04-08,33.6133
2005-04-11,45.2366
2005-04-12,61.9067
2005-04-13,70.6422
2005-04-14,56.952
2005-04-15,41.5772
2005-04-18,24.5039
2005-04-19,24.2831
2005-04-20,8.6636
2005-04-21,10.2483
2005-04-22,39.7277
2005-04-25,56.9244
2005-04-26,57.2135
2005-04-27,66.3611
2005-04-28,65.2732
2005-04-29,66.9757
2005-05-02,69.0696
2005-05-03,67.7643
2005-05-04,69.4719
2005-05-05,64.4307
2005-05-06,52.9142
2005-05-09,62.8363
2005-05-10,71.3121
2005-05-11,75.0465
2005-05-12,69.9303
2005-05-13,56.3047
2005-05-16,57.9341
2005-05-17,67.9813
2005-05-18,70.001
2005-05-19,77.3831
2005-05-20,76.6115
2005-05-23,74.3266
2005-05-24,50.7989
2005-05-25,7.1041
2005-05-26,-26.4878
2005-05-27,-38.8204
2005-05-31,-40.506
2005-06-01,-9.5178
2005-06-02,11.5975
2005-06-03,25.9417
2005-06-06,45.0211
2005-06-07,59.8328
2005-06-08,68.7619
2005-06-09,68.69
2005-06-10,75.3758
2005-06-13,82.7374
2005-06-14,88.2627
2005-06-15,89.3292
2005-06-16,81.4585
2005-06-17,83.7846
2005-06-20,81.1232
2005-06-21,68.1172
2005-06-22,47.5165
2005-06-23,18.1904
2005-06-24,-23.2296
2005-06-27,-48.7603
2005-06-28,-55.9154
2005-06-29,-31.9406
2005-06-30,2.5807
2005-07-01,31.5469
2005-07-05,54.576
2005-07-06,67.0322
2005-07-07,65.266
2005-07-08,67.8105
2005-07-11,74.3077
2005-07-12,75.6138
2005-07-13,62.6535
2005-07-14,37.6501
2005-07-15,16.8489
2005-07-18,6.2203
2005-07-19,23.5472
2005-07-20,47.7428
2005-07-21,42.1504
2005-07-22,50.9988
2005-07-25,57.0924
2005-07-26,63.3991
2005-07-27,64.9078
2005-07-28,71.6764
2005-07-29,68.8261
2005-08-01,48.9233
2005-08-02,43.601
2005-08-03,45.2169
2005-08-04,14.2032
2005-08-05,-36.373
2005-08-08,-69.3283
2005-08-09,-72.2377
2005-08-10,-72.7645
2005-08-11,-64.3068
2005-08-12,-47.263
2005-08-15,-20.6761
2005-08-16,6.3482
2005-08-17,17.093
2005-08-18,8.1445
2005-08-19,-9.9082
2005-08-22,-22.6895
2005-08-23,-21.5616
2005-08-24,-5.6119
2005-08-25,11.3786
2005-08-26,10.141
2005-08-29,4.4439
2005-08-30,10.6571
2005-08-31,39.1657
2005-09-01,46.8759
2005-09-02,43.6843
2005-09-06,56.9119
2005-09-07,59.2359
2005-09-08,52.1081
2005-09-09,45.228
2005-09-12,34.1663
2005-09-13,17.1786
2005-09-14,6.9321
2005-09-15,12.7213
2005-09-16,10.175
2005-09-19,-0.668
2005-09-20,-25.0912
2005-09-21,-51.3653
2005-09-22,-41.5557
2005-09-23,-26.2556
2005-09-26,-8.4847
2005-09-27,9.2976
2005-09-28,17.0073
2005-09-29,32.2281
2005-09-30,51.779
2005-10-03,69.7248
2005-10-04,69.3458
2005-10-05,45.5615
2005-10-06,24.0664
2005-10-07,-3.2458
2005-10-10,-35.4203
2005-10-11,-56.5955
2005-10-12,-65.7612
2005-10-13,-64.1801
2005-10-14,-39.9843
2005-10-17,-8.338
2005-10-18,10.5076
2005-10-19,29.0263
2005-10-20,24.1388
2005-10-21,27.2893
2005-10-24,47.3839
2005-10-25,56.3762
2005-10-26,57.397
2005-10-27,49.4965
2005-10-28,55.2656
2005-10-31,62.7682
2005-11-01,67.9394
2005-11-02,76.9077
2005-11-03,61.2962
2005-11-04,37.4593
2005-11-07,19.9971
2005-11-08,1.4638
2005-11-09,-0.5477
2005-11-10,24.0937
2005-11-11,47.4562
2005-11-14,59.9615
2005-11-15,56.1221
2005-11-16,47.1114
2005-11-17,47.9663
2005-11-18,54.2388
2005-11-21,59.0568
2005-11-22,69.1525
2005-11-23,76.277
2005-11-25,80.4707
2005-11-28,77.4493
2005-11-29,78.775
2005-11-30,53.2709
2005-12-01,32.8607
2005-12-02,30.2341
2005-12-05,8.564
2005-12-06,-19.4544
2005-12-07,-42.8361
2005-12-08,-42.9297
2005-12-09,-21.5763
2005-12-12,-6.7383
2005-12-13,21.3121
2005-12-14,39.2869
2005-12-15,6.2873
2005-12-16,-8.2761
2005-12-19,-34.9946
2005-12-20,-58.2198
2005-12-21,-62.6948
2005-12-22,-53.9522
2005-12-23,-37.7264
2005-12-27,-24.0526
2005-12-28,-25.8598
2005-12-29,-43.7414
2005-12-30,-56.3296
2006-01-03,-18.7988
2006-01-04,22.0921
2006-01-05,52.2542
2006-01-06,74.4652
2006-01-09,86.8599
2006-01-10,89.2041
2006-01-11,83.5639
2006-01-12,74.4367
2006-01-13,48.4637
2006-01-17,21.8853
2006-01-18,3.3347
2006-01-19,5.5605
2006-01-20,-0.4853
2006-01-23,-2.5698
2006-01-24,12.9406
2006-01-25,33.9951
2006-01-26,54.8125
2006-01-27,65.947
2006-01-30,56.9636
2006-01-31,45.3859
2006-02-01,35.5515
2006-02-02,23.7279
2006-02-03,5.8858
2006-02-06,5.9812
2006-02-07,3.5101
2006-02-08,-0.6412
2006-02-09,12.7499
2006-02-10,30.1774
2006-02-13,39.1182
2006-02-14,56.6474
2006-02-15,74.0203
2006-02-16,75.6893
2006-02-17,78.2719
2006-02-21,76.5613
2006-02-22,81.0691
2006-02-23,75.9369
2006-02-24,65.218
2006-02-27,57.447
2006-02-28,35.7364
2006-03-01,10.7218
2006-03-02,-16.2902
2006-03-03,-33.8445
2006-03-06,0.6923
2006-03-07,7.1762
2006-03-08,6.0555
2006-03-09,12.6143
2006-03-10,25.9999
2006-03-13,30.255
2006-03-14,41.125
2006-03-15,53.1722
2006-03-16,57.8957
2006-03-17,70.0116
2006-03-20,64.7351
2006-03-21,43.0411
2006-03-22,16.1692
2006-03-23,-0.4899
2006-03-24,-13.5075
2006-03-27,-28.9735
2006-03-28,-10.4202
2006-03-29,24.4517
2006-03-30,27.2175
2006-03-31,34.2485
2006-04-03,12.1098
2006-04-04,-4.7754
2006-04-05,-3.773
2006-04-06,-0.7044
2006-04-07,-15.076
2006-04-10,-33.1963
2006-04-11,-47.1934
2006-04-12,-59.2731
2006-04-13,-71.0877
2006-04-17,-73.1078
2006-04-18,-50.8799
2006-04-19,-5.9569
2006-04-20,34.9351
2006-04-21,57.8379
2006-04-24,62.3544
2006-04-25,57.612
2006-04-26,48.7437
2006-04-27,38.9402
2006-04-28,27.3023
2006-05-01,-6.8593
2006-05-02,-30.5515
2006-05-03,-47.4555
2006-05-04,-37.0244
2006-05-05,-9.519
2006-05-08,22.6931
2006-05-09,45.0096
2006-05-10,59.6097
2006-05-11,40.8989
2006-05-12,4.5404
2006-05-15,1.2173
2006-05-16,-3.1562
2006-05-17,-18.3515
2006-05-18,-39.4708
2006-05-19,-48.883
2006-05-22,-53.407
2006-05-23,-47.0573
2006-05-24,-38.1472
2006-05-25,-5.8869
2006-05-26,29.1295
2006-05-30,44.6154
2006-05-31,58.5589
2006-06-01,71.7471
2006-06-02,58.2886
2006-06-05,44.6843
2006-06-06,30.4516
2006-06-07,23.9848
2006-06-08,12.8242
2006-06-09,13.7646
2006-06-12,4.6647
2006-06-13,-13.9344
2006-06-14,-33.8415
2006-06-15,-32.5964
2006-06-16,-18.1165
2006-06-19,-7.0444
2006-06-20,-21.8716
2006-06-21,-27.0175
2006-06-22,-34.3949
2006-06-23,-36.9786
2006-06-26,-20.3325
2006-06-27,1.146
2006-06-28,29.4843
2006-06-29,62.0817
2006-06-30,70.5833
2006-07-03,79.9467
2006-07-05,83.1312
2006-07-06,86.8203
2006-07-07,84.0129
2006-07-10,86.202
2006-07-11,63.9624
2006-07-12,45.2635
2006-07-13,12.8291
2006-07-14,-20.256
2006-07-17,-45.6734
2006-07-18,-43.2922
2006-07-19,-17.9103
2006-07-20,-0.9835
2006-07-21,-13.8831
2006-07-24,-14.9914
2006-07-25,-2.5135
2006-07-26,18.58
2006-07-27,30.9977
2006-07-28,49.5184
2006-07-31,60.2091
2006-08-01,56.8284
2006-08-02,40.075
2006-08-03,37.6899
2006-08-04,49.9161
2006-08-07,18.2717
2006-08-08,-31.2398
2006-08-09,-58.3136
2006-08-10,-71.1663
2006-08-11,-73.978
2006-08-14,-62.3779
2006-08-15,-35.0138
2006-08-16,-0.0088
2006-08-17,30.2668
2006-08-18,48.2723
2006-08-21,61.5663
2006-08-22,76.0002
2006-08-23,75.8174
2006-08-24,81.9938
2006-08-25,82.2758
2006-08-28,84.7249
2006-08-29,60.089
2006-08-30,43.5417
2006-08-31,32.467
2006-09-01,12.3149
2006-09-05,8.4152
2006-09-06,17.8874
2006-09-07,24.222
2006-09-08,39.4914
2006-09-11,37.1933
2006-09-12,53.01
2006-09-13,61.5318
2006-09-14,47.0688
2006-09-15,23.142
2006-09-18,-5.7046
2006-09-19,-10.8363
2006-09-20,-23.5272
2006-09-21,-44.9396
2006-09-22,-50.1205
2006-09-25,-55.8859
2006-09-26,-66.6493
2006-09-27,-47.3762
2006-09-28,-32.9914
2006-09-29,-18.8441
2006-10-02,-5.0278
2006-10-03,19.8066
2006-10-04,45.9706
2006-10-05,61.0717
2006-10-06,47.5723
2006-10-09,36.5511
2006-10-10,27.6554
2006-10-11,18.9184
2006-10-12,37.7932
2006-10-13,59.5653
2006-10-16,73.0742
2006-10-17,72.8932
2006-10-18,73.9377
2006-10-19,67.0679
2006-10-20,59.4298
2006-10-23,64.0693
2006-10-24,65.0582
2006-10-25,66.7209
2006-10-26,71.8875
2006-10-27,64.9724
2006-10-30,63.3111
2006-10-31,61.1205
2006-11-01,34.5992
2006-11-02,-17.6454
2006-11-03,-51.3917
2006-11-06,-54.6449
2006-11-07,-61.2065
2006-11-08,-60.8893
2006-11-09,-53.2191
2006-11-10,-38.6589
2006-11-13,-26.1306
2006-11-14,2.6369
2006-11-15,23.3399
2006-11-16,39.0292
2006-11-17,39.6142
2006-11-20,49.2722
2006-11-21,64.0872
2006-11-22,69.1239
2006-11-24,78.3336
2006-11-27,51.9908
2006-11-28,20.8447
2006-11-29,14.129
2006-11-30,30.4222
2006-12-01,39.972
2006-12-04,54.7395
2006-12-05,51.9418
2006-12-06,35.9106
2006-12-07,8.4732
2006-12-08,-18.8748
2006-12-11,-21.567
2006-12-12,-14.1908
2006-12-13,-13.4373
2006-12-14,-8.0759
2006-12-15,-28.2793
2006-12-18,-46.4487
2006-12-19,-53.7918
2006-12-20,-44.0651
2006-12-21,-47.4054
2006-12-22,-53.4701
2006-12-26,-52.1332
2006-12-27,-48.9692
2006-12-28,-34.6244
2006-12-29,-1.1597
2007-01-03,12.7374
2007-01-04,29.6754
2007-01-05,20.7753
2007-01-08,17.0228
2007-01-09,-3.6296
2007-01-10,-12.9757
2007-01-11,10.1967
2007-01-12,38.4473
2007-01-16,61.7954
2007-01-17,77.3936
2007-01-18,74.1354
2007-01-19,74.2865
2007-01-22,66.7434
2007-01-23,64.6371
2007-01-24,68.4243
2007-01-25,61.9992
2007-01-26,55.6258
2007-01-29,42.4946
2007-01-30,44.0911
2007-01-31,49.7467
2007-02-01,43.3084
2007-02-02,23.7939
2007-02-05,3.019
2007-02-06,6.8912
2007-02-07,17.4132
2007-02-08,17.9773
2007-02-09,10.9848
2007-02-12,-18.3622
2007-02-13,-15.9955
2007-02-14,-16.1358
2007-02-15,-7.569
2007-02-16,3.8292
2007-02-20,23.6779
2007-02-21,26.4837
2007-02-22,11.5606
2007-02-23,-23.5117
2007-02-26,-35.9274
2007-02-27,-56.3702
2007-02-28,-56.0011
2007-03-01,-59.2958
2007-03-02,-69.6922
2007-03-05,-80.6032
2007-03-06,-68.8683
2007-03-07,-63.654
2007-03-08,-52.1159
2007-03-09,-29.8696
2007-03-12,-7.5593
2007-03-13,-16.7914
2007-03-14,-16.6215
2007-03-15,-3.0581
2007-03-16,-1.4567
2007-03-19,15.9842
2007-03-20,37.5979
2007-03-21,56.4998
2007-03-22,52.9736
2007-03-23,45.1269
2007-03-26,20.5266
2007-03-27,-16.8819
2007-03-28,-43.3914
2007-03-29,-57.751
2007-03-30,-45.7293
2007-04-02,-24.0254
2007-04-03,4.4417
2007-04-04,23.0718
2007-04-05,32.9791
2007-04-09,30.7876
2007-04-10,21.966
2007-04-11,-3.0276
2007-04-12,-28.6136
2007-04-13,-25.2108
2007-04-16,-19.0704
2007-04-17,11.8915
2007-04-18,35.4565
2007-04-19,44.5278
2007-04-20,45.0189
2007-04-23,56.6192
2007-04-24,45.1339
2007-04-25,31.1434
2007-04-26,-4.0009
2007-04-27,-43.585
2007-04-30,-71.0292
2007-05-01,-79.3057
2007-05-02,-80.8257
2007-05-03,-74.3414
2007-05-04,-73.7391
2007-05-07,-66.5795
2007-05-08,-63.5345
2007-05-09,-48.1564
2007-05-10,-43.2043
2007-05-11,-8.0979
2007-05-14,24.4932
2007-05-15,18.768
2007-05-16,-5.0036
2007-05-17,-37.9755
2007-05-18,-59.5399
2007-05-21,-65.7679
2007-05-22,-55.9009
2007-05-23,-42.0019
2007-05-24,-39.2925
2007-05-25,-18.9087
2007-05-29,27.4943
2007-05-30,58.0472
2007-05-31,62.7002
2007-06-01,58.2518
2007-06-04,55.5029
2007-06-05,41.0406
2007-06-06,17.2215
2007-06-07,-15.6337
2007-06-08,-32.4874
2007-06-11,-47.8445
2007-06-12,-60.355
2007-06-13,-28.6856
2007-06-14,1.0156
2007-06-15,29.3294
2007-06-18,35.3806
2007-06-19,42.093
2007-06-20,14.5698
2007-06-21,-7.1831
2007-06-22,-19.3365
2007-06-25,-31.7434
2007-06-26,-46.5294
2007-06-27,-31.3071
2007-06-28,-17.2522
2007-06-29,-8.959
2007-07-02,15.77
2007-07-03,33.6916
2007-07-05,38.3416
2007-07-06,35.1048
2007-07-09,24.1769
2007-07-10,-4.417
2007-07-11,-30.1515
2007-07-12,-32.4659
2007-07-13,-18.3542
2007-07-16,-6.0849
2007-07-17,-2.8481
2007-07-18,-8.0562
2007-07-19,-13.2011
2007-07-20,-31.615
2007-07-23,-52.6518
2007-07-24,-67.6943
2007-07-25,-67.9967
2007-07-26,-63.026
2007-07-27,-67.236
2007-07-30,-64.0417
2007-07-31,-60.9507
2007-08-01,-28.7515
2007-08-02,7.1389
2007-08-03,9.8969
2007-08-06,16.7473
2007-08-07,37.9405
2007-08-08,61.7426
2007-08-09,58.7438
2007-08-10,40.1541
2007-08-13,9.9824
2007-08-14,-25.6876
2007-08-15,-53.7026
2007-08-16,-47.0651
2007-08-17,-32.9307
2007-08-20,-16.2379
2007-08-21,1.5806
2007-08-22,11.1383
2007-08-23,8.3411
2007-08-24,2.3032
2007-08-27,-12.6487
2007-08-28,-36.5578
2007-08-29,-45.0272
2007-08-30,-40.0531
2007-08-31,-19.332
2007-09-04,9.3011
2007-09-05,12.7257
2007-09-06,8.2058
2007-09-07,-12.9185
2007-09-10,-35.2293
2007-09-11,-31.7405
2007-09-12,-9.3292
2007-09-13,16.8685
2007-09-14,28.2734
2007-09-17,25.1694
2007-09-18,36.8495
2007-09-19,39.5783
2007-09-20,23.3523
2007-09-21,3.668
2007-09-24,16.4288
2007-09-25,20.1756
2007-09-26,26.4947
2007-09-27,32.6639
2007-09-28,22.7554
2007-10-01,23.4633
2007-10-02,45.0972
2007-10-03,53.8027
2007-10-04,59.4131
2007-10-05,67.9307
2007-10-08,47.3247
2007-10-09,52.4013
2007-10-10,58.884
2007-10-11,46.5765
2007-10-12,11.224
2007-10-15,-32.3723
2007-10-16,-57.0562
2007-10-17,-61.304
2007-10-18,-58.9567
2007-10-19,-67.7286
2007-10-22,-57.0975
2007-10-23,-22.3467
2007-10-24,9.3142
2007-10-25,34.626
2007-10-26,58.0507
2007-10-29,60.3588
2007-10-30,66.4296
2007-10-31,76.9587
2007-11-01,39.5385
2007-11-02,-3.6102
2007-11-05,-37.0129
2007-11-06,-49.7692
2007-11-07,-66.2459
2007-11-08,-67.8407
2007-11-09,-58.4369
2007-11-12,-54.8286
2007-11-13,-20.1724
2007-11-14,-12.8882
2007-11-15,-26.3893
2007-11-16,-44.181
2007-11-19,-61.8183
2007-11-20,-70.521
2007-11-21,-73.2309
2007-11-23,-61.6185
2007-11-26,-65.8226
2007-11-27,-56.1309
2007-11-28,-26.9378
2007-11-29,1.1999
2007-11-30,28.1798
2007-12-03,41.905
2007-12-04,22.414
2007-12-05,28.0046
2007-12-06,50.8225
2007-12-07,55.6512
2007-12-10,65.9477
2007-12-11,34.3674
2007-12-12,-1.5244
2007-12-13,-27.8946
2007-12-14,-53.5487
2007-12-17,-69.5982
2007-12-18,-66.0094
2007-12-19,-46.8598
2007-12-20,-29.3047
2007-12-21,-1.1807
2007-12-24,34.9443
2007-12-26,38.3799
2007-12-27,18.8974
2007-12-28,-10.1948
2007-12-31,-23.6059
2008-01-02,-40.0252
2008-01-03,-55.9634
2008-01-04,-73.0248
2008-01-07,-62.4443
2008-01-08,-60.2406
2008-01-09,-44.4362
2008-01-10,-26.1009
2008-01-11,-6.4676
2008-01-14,-0.7107
2008-01-15,-7.6556
2008-01-16,-3.9521
2008-01-17,-9.0675
2008-01-18,-24.1829
2008-01-22,-5.6303
2008-01-23,38.1055
2008-01-24,51.1544
2008-01-25,53.6196
2008-01-28,65.2898
2008-01-29,72.917
2008-01-30,59.8154
2008-01-31,43.4349
2008-02-01,47.0484
2008-02-04,35.8129
2008-02-05,3.5316
2008-02-06,-25.7964
2008-02-07,-36.3031
2008-02-08,-47.8442
2008-02-11,-57.015
2008-02-12,-33.8336
2008-02-13,5.3709
2008-02-14,20.6967
2008-02-15,19.6094
2008-02-19,26.2294
2008-02-20,40.8574
2008-02-21,28.6363
2008-02-22,34.2938
2008-02-25,54.9548
2008-02-26,61.7136
2008-02-27,56.4753
2008-02-28,33.9589
2008-02-29,-3.498
2008-03-03,-25.5337
2008-03-04,-35.1413
2008-03-05,-31.6184
2008-03-06,-39.1796
2008-03-07,-33.0794
2008-03-10,-45.2733
2008-03-11,-13.7391
2008-03-12,8.2863
2008-03-13,27.098
2008-03-14,29.4578
2008-03-17,31.9891
2008-03-18,49.93
2008-03-19,58.1479
2008-03-20,71.3517
2008-03-24,79.5073
2008-03-25,79.2696
2008-03-26,59.7602
2008-03-27,22.1174
2008-03-28,-22.1621
2008-03-31,-45.9259
2008-04-01,-27.8857
2008-04-02,-7.3498
2008-04-03,24.087
2008-04-04,43.6322
2008-04-07,58.4216
2008-04-08,47.3343
2008-04-09,6.0014
2008-04-10,-28.7387
2008-04-11,-51.9086
2008-04-14,-67.9911
2008-04-15,-67.6914
2008-04-16,-43.3769
2008-04-17,-6.8958
2008-04-18,18.4926
2008-04-21,32.3486
2008-04-22,31.9448
2008-04-23,40.8569
2008-04-24,55.6428
2008-04-25,65.8307
2008-04-28,68.4665
2008-04-29,58.717
2008-04-30,14.0859
2008-05-01,12.8044
2008-05-02,23.5867
2008-05-05,22.5315
2008-05-06,19.1462
2008-05-07,-12.4982
2008-05-08,-36.1052
2008-05-09,-50.6434
2008-05-12,-42.8895
2008-05-13,-24.5056
2008-05-14,2.7056
2008-05-15,34.1351
2008-05-16,45.989
2008-05-19,52.1979
2008-05-20,44.7573
2008-05-21,11.4703
2008-05-22,-26.5011
2008-05-23,-53.2607
2008-05-27,-54.0441
2008-05-28,-42.099
2008-05-29,-12.5219
2008-05-30,5.7556
2008-06-02,-3.9531
2008-06-03,-9.864
2008-06-04,-10.1556
2008-06-05,24.9862
2008-06-06,6.4519
2008-06-09,-29.2406
2008-06-10,-38.9951
2008-06-11,-55.0561
2008-06-12,-63.1065
2008-06-13,-51.2098
2008-06-16,-23.9622
2008-06-17,-25.5577
2008-06-18,-36.7507
2008-06-19,-33.4918
2008-06-20,-50.0215
2008-06-23,-66.3427
2008-06-24,-67.7276
2008-06-25,-54.3475
2008-06-26,-62.3491
2008-06-27,-68.905
2008-06-30,-67.0686
2008-07-01,-54.7086
2008-07-02,-47.6209
2008-07-03,-48.0395
2008-07-07,-48.7207
2008-07-08,-13.6416
2008-07-09,-30.1274
2008-07-10,-34.5069
2008-07-11,-34.1025
2008-07-14,-49.174
2008-07-15,-55.195
2008-07-16,-20.5171
2008-07-17,16.12
2008-07-18,41.8716
2008-07-21,56.7525
2008-07-22,71.4257
2008-07-23,77.1171
2008-07-24,42.8396
2008-07-25,23.9327
2008-07-28,10.6417
2008-07-29,27.0633
2008-07-30,43.4113
2008-07-31,40.1944
2008-08-01,28.5265
2008-08-04,5.4492
2008-08-05,5.3196
2008-08-06,17.7424
2008-08-07,10.6924
2008-08-08,26.098
2008-08-11,44.9016
2008-08-12,36.2903
2008-08-13,16.5407
2008-08-14,1.4602
2008-08-15,-16.0653
2008-08-18,-33.7691
2008-08-19,-46.0298
2008-08-20,-48.8168
2008-08-21,-47.6833
2008-08-22,-25.9161
2008-08-25,-21.9734
2008-08-26,-16.7901
2008-08-27,-8.6307
2008-08-28,14.2764
2008-08-29,26.0261
2008-09-02,19.7285
2008-09-03,21.9651
2008-09-04,-0.4441
2008-09-05,-8.2235
2008-09-08,13.6955
2008-09-09,2.8041
2008-09-10,-6.8587
2008-09-11,-17.47
2008-09-12,-24.2475
2008-09-15,-48.2469
2008-09-16,-29.1713
2008-09-17,-32.3832
2008-09-18,-9.7798
2008-09-19,8.9168
2008-09-22,-5.5619
2008-09-23,-21.2434
2008-09-24,-35.3485
2008-09-25,-44.5597
2008-09-26,-37.363
2008-09-29,-36.3292
2008-09-30,-18.8009
2008-10-01,-4.7289
2008-10-02,-22.4823
2008-10-03,-45.5652
2008-10-06,-46.9603
2008-10-07,-54.0524
2008-10-08,-63.7079
2008-10-09,-75.4263
2008-10-10,-49.7636
2008-10-13,-7.0477
2008-10-14,11.9818
2008-10-15,-9.8654
2008-10-16,-20.4867
2008-10-17,-29.5092
2008-10-20,-34.7579
2008-10-21,-40.3307
2008-10-22,-47.9595
2008-10-23,-46.343
2008-10-24,-47.1874
2008-10-27,-57.7778
2008-10-28,-31.0364
2008-10-29,-10.4803
2008-10-30,6.1366
2008-10-31,29.5929
2008-11-03,37.9827
2008-11-04,46.0701
2008-11-05,15.0881
2008-11-06,-20.4981
2008-11-07,-28.3213
2008-11-10,-47.8794
2008-11-11,-55.8724
2008-11-12,-64.9518
2008-11-13,-43.0936
2008-11-14,-40.2528
2008-11-17,-49.793
2008-11-18,-52.15
2008-11-19,-63.5381
2008-11-20,-74.7293
2008-11-21,-62.146
2008-11-24,-20.3513
2008-11-25,20.3303
2008-11-26,49.9221
2008-11-28,65.7957
2008-12-01,43.1317
2008-12-02,31.9125
2008-12-03,36.6886
2008-12-04,39.0097
2008-12-05,53.7544
2008-12-08,67.734
2008-12-09,59.0557
2008-12-10,56.8492
2008-12-11,25.2882
2008-12-12,15.6484
2008-12-15,10.6954
2008-12-16,32.501
2008-12-17,45.3509
2008-12-18,31.0653
2008-12-19,18.527
2008-12-22,-3.2027
2008-12-23,-27.0047
2008-12-24,-48.4546
2008-12-26,-63.1824
2008-12-29,-71.2861
2008-12-30,-60.6616
2008-12-31,-33.8193
2009-01-02,-11.2006
2009-01-05,-3.5944
2009-01-06,14.0622
2009-01-07,12.0867
2009-01-08,-6.2
2009-01-09,-33.3973
2009-01-12,-58.4912
2009-01-13,-57.218
2009-01-14,-55.965
2009-01-15,-43.2097
2009-01-16,-16.2461
2009-01-20,-20.7623
2009-01-21,5.3753
2009-01-22,3.2664
2009-01-23,8.9957
2009-01-26,9.9193
2009-01-27,19.3433
2009-01-28,42.6945
2009-01-29,35.7499
2009-01-30,5.32
2009-02-02,-14.6734
2009-02-03,-30.2242
2009-02-04,-47.8612
2009-02-05,-59.2887
2009-02-06,-43.849
2009-02-09,-21.5841
2009-02-10,-26.0141
2009-02-11,-21.0341
2009-02-12,-16.0915
2009-02-13,-35.0645
2009-02-17,-56.0202
2009-02-18,-58.1107
2009-02-19,-64.6442
2009-02-20,-48.3159
2009-02-23,-46.2409
2009-02-24,-15.3638
2009-02-25,7.3165
