date,atr
2004-10-20,0.9459
2004-10-21,1.0162
2004-10-22,1.0393
2004-10-25,1.0544
2004-10-26,1.0519
2004-10-27,1.0196
2004-10-28,0.9975
2004-10-29,0.9984
2004-11-01,1.0164
2004-11-02,1.0002
2004-11-03,0.9881
2004-11-04,1.0818
2004-11-05,1.1716
2004-11-08,1.1694
2004-11-09,1.1301
2004-11-10,1.1273
2004-11-11,1.1046
2004-11-12,1.1543
2004-11-15,1.1425
2004-11-16,1.1245
2004-11-17,1.2149
2004-11-18,1.2688
2004-11-19,1.2803
2004-11-22,1.2496
2004-11-23,1.2361
2004-11-24,1.2528
2004-11-26,1.2069
2004-11-29,1.2221
2004-11-30,1.1805
2004-12-01,1.2648
2004-12-02,1.3123
2004-12-03,1.3643
2004-12-06,1.3732
2004-12-07,1.4037
2004-12-08,1.4199
2004-12-09,1.4456
2004-12-10,1.4509
2004-12-13,1.403
2004-12-14,1.3385
2004-12-15,1.3143
2004-12-16,1.2776
2004-12-17,1.2828
2004-12-20,1.289
2004-12-21,1.2548
2004-12-22,1.2609
2004-12-23,1.2529
2004-12-27,1.2006
2004-12-28,1.1591
2004-12-29,1.1228
2004-12-30,1.084
2004-12-31,1.0601
2005-01-03,1.0865
2005-01-04,1.1304
2005-01-05,1.3418
2005-01-06,1.3809
2005-01-07,1.3816
2005-01-10,1.3715
2005-01-11,1.4064
2005-01-12,1.4488
2005-01-13,1.4531
2005-01-14,1.4193
2005-01-18,1.3772
2005-01-19,1.4017
2005-01-20,1.3995
2005-01-21,1.3774
2005-01-24,1.3968
2005-01-25,1.4935
2005-01-26,1.4725
2005-01-27,1.4595
2005-01-28,1.4231
2005-01-31,1.4443
2005-02-01,1.4597
2005-02-02,1.4426
2005-02-03,1.3817
2005-02-04,1.3573
2005-02-07,1.3503
2005-02-08,1.306
2005-02-09,1.3313
2005-02-10,1.2784
2005-02-11,1.2385
2005-02-14,1.1957
2005-02-15,1.181
2005-02-16,1.191
2005-02-17,1.1523
2005-02-18,1.1636
2005-02-22,1.2319
2005-02-23,1.2868
2005-02-24,1.252
2005-02-25,1.2976
2005-02-28,1.2949
2005-03-01,1.2631
2005-03-02,1.2515
2005-03-03,1.2478
2005-03-04,1.2379
2005-03-07,1.2617
2005-03-08,1.2251
2005-03-09,1.3219
2005-03-10,1.3439
2005-03-11,1.3129
2005-03-14,1.3163
2005-03-15,1.3101
2005-03-16,1.2987
2005-03-17,1.2773
2005-03-18,1.2625
2005-03-21,1.2273
2005-03-22,1.2661
2005-03-23,1.3142
2005-03-24,1.2947
2005-03-28,1.24
2005-03-29,1.2179
2005-03-30,1.1959
2005-03-31,1.1998
2005-04-01,1.2155
2005-04-04,1.2622
2005-04-05,1.2042
2005-04-06,1.1625
2005-04-07,1.1845
2005-04-08,1.1534
2005-04-11,1.1082
2005-04-12,1.1419
2005-04-13,1.1003
2005-04-14,1.1067
2005-04-15,1.0884
2005-04-18,1.0928
2005-04-19,1.0847
2005-04-20,1.068
2005-04-21,1.1017
2005-04-22,1.1366
2005-04-25,1.1625
2005-04-26,1.1545
2005-04-27,1.182
2005-04-28,1.1419
2005-04-29,1.1689
2005-05-02,1.1504
2005-05-03,1.1039
2005-05-04,1.1072
2005-05-05,1.126
2005-05-06,1.1227
2005-05-09,1.1432
2005-05-10,1.1137
2005-05-11,1.1056
2005-05-12,1.0716
2005-05-13,1.0515
2005-05-16,1.0507
2005-05-17,1.0521
2005-05-18,1.0219
2005-05-19,1.0732
2005-05-20,1.0551
2005-05-23,1.0212
2005-05-24,1.0547
2005-05-25,1.0901
2005-05-26,1.0708
2005-05-27,1.0536
2005-05-31,1.0233
2005-06-01,1.0552
2005-06-02,1.0248
2005-06-03,1.0181
2005-06-06,1.0054
2005-06-07,1.0657
2005-06-08,1.0588
2005-06-09,1.0404
2005-06-10,1.0196
2005-06-13,1.0268
2005-06-14,1.0442
2005-06-15,1.0281
2005-06-16,1.004
2005-06-17,1.0066
2005-06-20,0.9818
2005-06-21,0.9688
2005-06-22,0.9589
2005-06-23,0.9304
2005-06-24,0.9825
2005-06-27,0.9495
2005-06-28,0.976
2005-06-29,1.0177
2005-06-30,1.0607
2005-07-01,1.0485
2005-07-05,1.0243
2005-07-06,1.014
2005-07-07,1.0487
2005-07-08,1.1452
2005-07-11,1.1642
2005-07-12,1.1417
2005-07-13,1.1495
2005-07-14,1.2066
2005-07-15,1.2054
2005-07-18,1.2065
2005-07-19,1.2425
2005-07-20,1.273
2005-07-21,1.3385
2005-07-22,1.405
2005-07-25,1.3811
2005-07-26,1.3782
2005-07-27,1.3583
2005-07-28,1.367
2005-07-29,1.3315
2005-08-01,1.3221
2005-08-02,1.3034
2005-08-03,1.3067
2005-08-04,1.3969
2005-08-05,1.6129
2005-08-08,1.7677
2005-08-09,1.7685
2005-08-10,1.7744
2005-08-11,1.7948
2005-08-12,1.7637
2005-08-15,1.7949
2005-08-16,1.8131
2005-08-17,1.8043
2005-08-18,1.7526
2005-08-19,1.7052
2005-08-22,1.6534
2005-08-23,1.5882
2005-08-24,1.5769
2005-08-25,1.5278
2005-08-26,1.5016
2005-08-29,1.5014
2005-08-30,1.4921
2005-08-31,1.5391
2005-09-01,1.5898
2005-09-02,1.5713
2005-09-06,1.6376
2005-09-07,1.5942
2005-09-08,1.5668
2005-09-09,1.5049
2005-09-12,1.4467
2005-09-13,1.4055
2005-09-14,1.3665
2005-09-15,1.326
2005-09-16,1.3163
2005-09-19,1.2752
2005-09-20,1.2941
2005-09-21,1.2945
2005-09-22,1.3256
2005-09-23,1.3352
2005-09-26,1.2784
2005-09-27,1.2721
2005-09-28,1.2577
2005-09-29,1.3178
2005-09-30,1.338
2005-10-03,1.336
2005-10-04,1.312
2005-10-05,1.339
2005-10-06,1.3448
2005-10-07,1.393
2005-10-10,1.4242
2005-10-11,1.4475
2005-10-12,1.4598
2005-10-13,1.4634
2005-10-14,1.5053
2005-10-17,1.4649
2005-10-18,1.4517
2005-10-19,1.4659
2005-10-20,1.4947
2005-10-21,1.468
2005-10-24,1.536
2005-10-25,1.4898
2005-10-26,1.4941
2005-10-27,1.4445
2005-10-28,1.4835
2005-10-31,1.439
2005-11-01,1.4855
2005-11-02,1.4379
2005-11-03,1.4717
2005-11-04,1.453
2005-11-07,1.4113
2005-11-08,1.3834
2005-11-09,1.4331
2005-11-10,1.5079
2005-11-11,1.4766
2005-11-14,1.4347
2005-11-15,1.393
2005-11-16,1.3313
2005-11-17,1.4169
2005-11-18,1.3822
2005-11-21,1.3213
2005-11-22,1.3376
2005-11-23,1.3049
2005-11-25,1.2617
2005-11-28,1.2159
2005-11-29,1.1926
2005-11-30,1.2074
2005-12-01,1.2019
2005-12-02,1.1889
2005-12-05,1.194
2005-12-06,1.1623
2005-12-07,1.1493
2005-12-08,1.185
2005-12-09,1.1761
2005-12-12,1.2014
2005-12-13,1.2013
2005-12-14,1.1648
2005-12-15,1.2316
2005-12-16,1.2393
2005-12-19,1.2701
2005-12-20,1.2279
2005-12-21,1.1888
2005-12-22,1.1803
2005-12-23,1.1396
2005-12-27,1.1239
2005-12-28,1.1143
2005-12-29,1.1226
2005-12-30,1.0988
2006-01-03,1.2103
2006-01-04,1.2425
2006-01-05,1.2787
2006-01-06,1.3145
2006-01-09,1.372
2006-01-10,1.3948
2006-01-11,1.3701
2006-01-12,1.3108
2006-01-13,1.3301
2006-01-17,1.3172
2006-01-18,1.3224
2006-01-19,1.3229
2006-01-20,1.312
2006-01-23,1.2754
2006-01-24,1.3686
2006-01-25,1.4109
2006-01-26,1.4101
2006-01-27,1.4579
2006-01-30,1.4924
2006-01-31,1.5036
2006-02-01,1.4891
2006-02-02,1.4392
2006-02-03,1.5499
2006-02-06,1.5121
2006-02-07,1.5341
2006-02-08,1.5566
2006-02-09,1.6197
2006-02-10,1.5962
2006-02-13,1.5579
2006-02-14,1.6252
2006-02-15,1.6698
2006-02-16,1.6605
2006-02-17,1.6969
2006-02-21,1.7271
2006-02-22,1.7859
2006-02-23,1.7462
2006-02-24,1.6836
2006-02-27,1.6584
2006-02-28,1.6435
2006-03-01,1.6054
2006-03-02,1.5614
2006-03-03,1.5677
2006-03-06,1.6843
2006-03-07,1.7462
2006-03-08,1.7414
2006-03-09,1.7063
2006-03-10,1.703
2006-03-13,1.735
2006-03-14,1.7617
2006-03-15,1.8281
2006-03-16,1.9139
2006-03-17,1.9243
2006-03-20,1.964
2006-03-21,1.993
2006-03-22,1.9157
2006-03-23,1.9131
2006-03-24,1.8722
2006-03-27,1.9035
2006-03-28,2.0254
2006-03-29,2.045
2006-03-30,2.1075
2006-03-31,2.1762
2006-04-03,2.3344
2006-04-04,2.329
2006-04-05,2.2791
2006-04-06,2.2385
2006-04-07,2.2657
2006-04-10,2.3717
2006-04-11,2.2895
2006-04-12,2.2695
2006-04-13,2.251
2006-04-17,2.1823
2006-04-18,2.2764
2006-04-19,2.366
2006-04-20,2.3991
2006-04-21,2.3485
2006-04-24,2.2672
2006-04-25,2.1909
2006-04-26,2.1587
2006-04-27,2.2417
2006-04-28,2.223
2006-05-01,2.2813
2006-05-02,2.3427
2006-05-03,2.2803
2006-05-04,2.3625
2006-05-05,2.3937
2006-05-08,2.3499
2006-05-09,2.2456
2006-05-10,2.1702
2006-05-11,2.2523
2006-05-12,2.2514
2006-05-15,2.3535
2006-05-16,2.3418
2006-05-17,2.376
2006-05-18,2.417
2006-05-19,2.4615
2006-05-22,2.4035
2006-05-23,2.3983
2006-05-24,2.4612
2006-05-25,2.4833
2006-05-26,2.4231
2006-05-30,2.3421
2006-05-31,2.367
2006-06-01,2.3879
2006-06-02,2.4888
2006-06-05,2.5146
2006-06-06,2.465
2006-06-07,2.501
2006-06-08,2.6102
2006-06-09,2.5167
2006-06-12,2.4826
2006-06-13,2.4603
2006-06-14,2.3853
2006-06-15,2.3506
2006-06-16,2.3141
2006-06-19,2.2774
2006-06-20,2.2569
2006-06-21,2.2064
2006-06-22,2.1559
2006-06-23,2.1091
2006-06-26,2.0534
2006-06-27,1.966
2006-06-28,1.9192
2006-06-29,1.9635
2006-06-30,1.9611
2006-07-03,1.931
2006-07-05,1.9574
2006-07-06,1.9033
2006-07-07,1.8338
2006-07-10,1.8107
2006-07-11,1.9392
2006-07-12,1.8892
2006-07-13,1.9721
2006-07-14,1.9977
2006-07-17,1.9543
2006-07-18,1.9397
2006-07-19,2.0304
2006-07-20,2.0304
2006-07-21,2.1054
2006-07-24,2.1307
2006-07-25,2.1114
2006-07-26,2.0984
2006-07-27,2.1178
2006-07-28,2.0958
2006-07-31,2.0461
2006-08-01,2.0257
2006-08-02,1.956
2006-08-03,1.9584
2006-08-04,1.95
2006-08-07,2.0435
2006-08-08,2.1033
2006-08-09,2.0495
2006-08-10,1.9945
2006-08-11,1.9413
2006-08-14,1.957
2006-08-15,1.9422
2006-08-16,1.9434
2006-08-17,1.8832
2006-08-18,1.8223
2006-08-21,1.7992
2006-08-22,1.8007
2006-08-23,1.7764
2006-08-24,1.7331
2006-08-25,1.6871
2006-08-28,1.6645
2006-08-29,1.7913
2006-08-30,1.7262
2006-08-31,1.6843
2006-09-01,1.6619
2006-09-05,1.6503
2006-09-06,1.5874
2006-09-07,1.5412
2006-09-08,1.6075
2006-09-11,1.6113
2006-09-12,1.7169
2006-09-13,1.7014
2006-09-14,1.6892
2006-09-15,1.7985
2006-09-18,1.7501
2006-09-19,1.8572
2006-09-20,1.9452
2006-09-21,2.0027
2006-09-22,1.9861
2006-09-25,2.0292
2006-09-26,1.99
2006-09-27,2.075
2006-09-28,2.0704
2006-09-29,1.9846
2006-10-02,2.0307
2006-10-03,1.9921
2006-10-04,1.9898
2006-10-05,1.9355
2006-10-06,1.9466
2006-10-09,1.9547
2006-10-10,1.9758
2006-10-11,1.9689
2006-10-12,1.9997
2006-10-13,2.0147
2006-10-16,1.9458
2006-10-17,1.9218
2006-10-18,1.8981
2006-10-19,1.8776
2006-10-20,1.8699
2006-10-23,1.8649
2006-10-24,1.8095
2006-10-25,1.7867
2006-10-26,1.7934
2006-10-27,1.7646
2006-10-30,1.8271
2006-10-31,1.848
2006-11-01,1.8853
2006-11-02,2.1071
2006-11-03,2.203
2006-11-06,2.2042
2006-11-07,2.1818
2006-11-08,2.1945
2006-11-09,2.1399
2006-11-10,2.0713
2006-11-13,2.0519
2006-11-14,2.0418
2006-11-15,1.9667
2006-11-16,1.9162
2006-11-17,1.8758
2006-11-20,2.1782
2006-11-21,2.2805
2006-11-22,2.2869
2006-11-24,2.2442
2006-11-27,2.4575
2006-11-28,2.4105
2006-11-29,2.4512
2006-11-30,2.434
2006-12-01,2.4401
2006-12-04,2.4594
2006-12-05,2.4402
2006-12-06,2.4359
2006-12-07,2.389
2006-12-08,2.3148
2006-12-11,2.3137
2006-12-12,2.2556
2006-12-13,2.2095
2006-12-14,2.1345
2006-12-15,2.1706
2006-12-18,2.1477
2006-12-19,2.1772
2006-12-20,2.1338
2006-12-21,2.1843
2006-12-22,2.2204
2006-12-26,2.1468
2006-12-27,2.0799
2006-12-28,2.0906
2006-12-29,2.092
2007-01-03,2.104
2007-01-04,2.2858
2007-01-05,2.4554
2007-01-08,2.4372
2007-01-09,2.5874
2007-01-10,2.5647
2007-01-11,2.7144
2007-01-12,2.7419
2007-01-16,2.8018
2007-01-17,2.7659
2007-01-18,2.8805
2007-01-19,2.8633
2007-01-22,2.8267
2007-01-23,2.8283
2007-01-24,2.852
2007-01-25,2.8519
2007-01-26,2.8239
2007-01-29,2.8515
2007-01-30,2.8649
2007-01-31,2.8817
2007-02-01,2.9259
2007-02-02,2.8276
2007-02-05,2.6999
2007-02-06,2.7299
2007-02-07,2.7664
2007-02-08,2.7209
2007-02-09,3.0251
2007-02-12,3.0398
2007-02-13,3.1684
2007-02-14,3.117
2007-02-15,3.068
2007-02-16,3.041
2007-02-20,3.0802
2007-02-21,3.103
2007-02-22,3.0507
2007-02-23,3.0663
2007-02-26,3.2152
2007-02-27,3.4141
2007-02-28,3.3924
2007-03-01,3.5186
2007-03-02,3.518
2007-03-05,3.6974
2007-03-06,3.799
2007-03-07,3.9177
2007-03-08,3.9029
2007-03-09,3.7998
2007-03-12,3.7605
2007-03-13,3.8198
2007-03-14,3.8569
2007-03-15,3.7371
2007-03-16,3.6652
2007-03-19,3.6391
2007-03-20,3.5778
2007-03-21,3.6022
2007-03-22,3.6842
2007-03-23,3.5282
2007-03-26,3.5197
2007-03-27,3.5055
2007-03-28,3.5822
2007-03-29,3.4835
2007-03-30,3.569
2007-04-02,3.4676
2007-04-03,3.3592
2007-04-04,3.2814
2007-04-05,3.1013
2007-04-09,2.9884
2007-04-10,2.8706
2007-04-11,2.9241
2007-04-12,2.8646
2007-04-13,2.8607
2007-04-16,2.782
2007-04-17,2.7912
2007-04-18,2.7204
2007-04-19,2.6496
2007-04-20,2.5597
2007-04-23,2.5933
2007-04-24,2.603
2007-04-25,2.6292
2007-04-26,2.6272
2007-04-27,2.6816
2007-04-30,2.773
2007-05-01,2.8449
2007-05-02,2.7417
2007-05-03,2.7073
2007-05-04,2.7275
2007-05-07,2.6284
2007-05-08,2.5142
2007-05-09,2.5632
2007-05-10,2.503
2007-05-11,2.7392
2007-05-14,2.6542
2007-05-15,2.8054
2007-05-16,2.885
2007-05-17,2.8725
2007-05-18,2.8694
2007-05-21,2.8888
2007-05-22,2.8481
2007-05-23,2.8226
2007-05-24,2.9395
2007-05-25,3.076
2007-05-29,3.5077
2007-05-30,3.8171
2007-05-31,3.8974
2007-06-01,3.8504
2007-06-04,3.7975
2007-06-05,3.7391
2007-06-06,3.7228
2007-06-07,3.8011
2007-06-08,3.7482
2007-06-11,3.6676
2007-06-12,3.5749
2007-06-13,3.9446
2007-06-14,3.8635
2007-06-15,3.7911
2007-06-18,3.8182
2007-06-19,3.7726
2007-06-20,3.9739
2007-06-21,4.1336
2007-06-22,3.994
2007-06-25,3.9437
2007-06-26,3.9835
2007-06-27,4.1768
2007-06-28,4.1477
2007-06-29,4.1436
2007-07-02,4.1348
2007-07-03,4.0373
2007-07-05,4.1868
2007-07-06,4.0384
2007-07-09,3.9536
2007-07-10,3.9669
2007-07-11,3.8314
2007-07-12,3.7363
2007-07-13,3.6987
2007-07-16,3.6295
2007-07-17,3.5931
2007-07-18,3.6415
2007-07-19,3.4914
2007-07-20,3.5291
2007-07-23,3.4799
2007-07-24,3.5228
2007-07-25,3.6383
2007-07-26,3.8084
2007-07-27,3.9878
2007-07-30,3.9265
2007-07-31,3.9275
2007-08-01,4.157
2007-08-02,4.0843
2007-08-03,4.1811
2007-08-06,4.3982
2007-08-07,4.6319
2007-08-08,4.6053
2007-08-09,5.2792
2007-08-10,5.2464
2007-08-13,5.2038
2007-08-14,5.1979
2007-08-15,5.2759
2007-08-16,5.5676
2007-08-17,6.2463
2007-08-20,6.1987
2007-08-21,5.9917
2007-08-22,5.8016
2007-08-23,5.615
2007-08-24,5.3689
2007-08-27,5.1776
2007-08-28,5.0113
2007-08-29,4.8177
2007-08-30,4.8336
2007-08-31,4.7262
2007-09-04,4.6943
2007-09-05,4.5854
2007-09-06,4.3772
2007-09-07,4.3095
2007-09-10,4.3303
2007-09-11,4.2167
2007-09-12,4.1576
2007-09-13,4.1549
2007-09-14,4.0117
2007-09-17,3.8337
2007-09-18,3.7978
2007-09-19,3.6972
2007-09-20,3.661
2007-09-21,3.5266
2007-09-24,3.6097
2007-09-25,3.5097
2007-09-26,3.4005
2007-09-27,3.3047
2007-09-28,3.2658
2007-10-01,3.1854
2007-10-02,3.1507
2007-10-03,3.0942
2007-10-04,3.1304
2007-10-05,3.1396
2007-10-08,3.1575
2007-10-09,3.1848
2007-10-10,3.0831
2007-10-11,3.0814
2007-10-12,3.1577
2007-10-15,3.2729
2007-10-16,3.342
2007-10-17,3.4033
2007-10-18,3.3673
2007-10-19,3.5111
2007-10-22,3.6003
2007-10-23,3.6331
2007-10-24,3.6979
2007-10-25,3.6795
2007-10-26,3.6238
2007-10-29,3.5657
2007-10-30,3.5153
2007-10-31,3.5963
2007-11-01,3.9952
2007-11-02,4.0491
2007-11-05,4.1099
2007-11-06,4.0727
2007-11-07,4.1325
2007-11-08,4.1416
2007-11-09,4.1894
2007-11-12,4.1051
2007-11-13,4.3112
2007-11-14,4.5054
2007-11-15,4.4379
2007-11-16,4.4152
2007-11-19,4.3312
2007-11-20,4.5304
2007-11-21,4.3675
2007-11-23,4.292
2007-11-26,4.4311
2007-11-27,4.4553
2007-11-28,4.4771
2007-11-29,4.323
2007-11-30,4.1985
2007-12-03,4.0808
2007-12-04,4.0514
2007-12-05,4.1563
2007-12-06,4.1859
2007-12-07,4.1247
2007-12-10,4.1587
2007-12-11,4.4581
2007-12-12,4.5625
2007-12-13,4.4402
2007-12-14,4.4023
2007-12-17,4.335
2007-12-18,4.3111
2007-12-19,4.196
2007-12-20,4.1648
2007-12-21,4.0374
2007-12-24,4.0175
2007-12-26,4.0227
2007-12-27,3.9918
2007-12-28,3.9038
2007-12-31,3.8593
2008-01-02,3.8686
2008-01-03,3.9794
2008-01-04,3.9702
2008-01-07,4.0209
2008-01-08,4.2308
2008-01-09,4.37
2008-01-10,4.575
2008-01-11,4.6604
2008-01-14,4.7982
2008-01-15,4.6783
2008-01-16,4.6556
2008-01-17,4.5566
2008-01-18,4.5976
2008-01-22,4.9085
2008-01-23,5.5107
2008-01-24,5.4735
2008-01-25,5.3526
2008-01-28,5.3038
2008-01-29,5.105
2008-01-30,5.171
2008-01-31,5.0895
2008-02-01,5.1696
2008-02-04,5.111
2008-02-05,5.0431
2008-02-06,4.8529
2008-02-07,4.8312
2008-02-08,4.8047
2008-02-11,4.698
2008-02-12,4.721
2008-02-13,4.5802
2008-02-14,4.4773
2008-02-15,4.3446
2008-02-19,4.2057
2008-02-20,4.1132
2008-02-21,4.128
2008-02-22,4.1238
2008-02-25,4.2421
2008-02-26,4.1684
2008-02-27,4.0514
2008-02-28,3.9748
2008-02-29,3.9152
2008-03-03,3.8277
2008-03-04,3.77
2008-03-05,3.7014
2008-03-06,3.6635
2008-03-07,3.6711
2008-03-10,3.6653
2008-03-11,3.8778
2008-03-12,3.8786
2008-03-13,4.0002
2008-03-14,4.1294
2008-03-17,4.1752
2008-03-18,4.1863
2008-03-19,4.2022
2008-03-20,4.1885
2008-03-24,4.0115
2008-03-25,3.9485
2008-03-26,3.95
2008-03-27,3.99
2008-03-28,3.9422
2008-03-31,3.9877
2008-04-01,4.1393
2008-04-02,4.0758
2008-04-03,4.0868
2008-04-04,3.982
2008-04-07,3.8705
2008-04-08,3.8326
2008-04-09,3.906
2008-04-10,3.782
2008-04-11,3.6668
2008-04-14,3.5635
2008-04-15,3.4461
2008-04-16,3.3899
2008-04-17,3.3121
2008-04-18,3.2998
2008-04-21,3.177
2008-04-22,3.1386
2008-04-23,3.113
2008-04-24,3.0828
2008-04-25,2.9919
2008-04-28,2.8982
2008-04-29,2.8704
2008-04-30,3.0211
2008-05-01,3.1167
2008-05-02,3.1348
2008-05-05,3.0331
2008-05-06,2.9657
2008-05-07,3.1167
2008-05-08,3.077
2008-05-09,2.9693
2008-05-12,2.9822
2008-05-13,2.9256
2008-05-14,2.9045
2008-05-15,2.8921
2008-05-16,2.8491
2008-05-19,2.7963
2008-05-20,2.718
2008-05-21,2.8124
2008-05-22,2.7479
2008-05-23,2.6774
2008-05-27,2.6476
2008-05-28,2.5799
2008-05-29,2.5435
2008-05-30,2.5025
2008-06-02,2.5666
2008-06-03,2.5097
2008-06-04,2.5311
2008-06-05,2.6982
2008-06-06,2.9512
2008-06-09,3.0675
2008-06-10,3.0791
2008-06-11,3.0592
2008-06-12,3.0514
2008-06-13,3.0492
2008-06-16,3.0106
2008-06-17,3.1006
2008-06-18,3.0084
2008-06-19,2.9557
2008-06-20,3.031
2008-06-23,3.0459
2008-06-24,3.0069
2008-06-25,3.0543
2008-06-26,3.1054
2008-06-27,3.0386
2008-06-30,3.0523
2008-07-01,3.0635
2008-07-02,3.0411
2008-07-03,3.0375
2008-07-07,3.0934
2008-07-08,3.4603
2008-07-09,3.7853
2008-07-10,3.8799
2008-07-11,4.047
2008-07-14,4.1244
2008-07-15,4.1705
2008-07-16,4.5169
2008-07-17,4.535
2008-07-18,4.4189
2008-07-21,4.2776
2008-07-22,4.3899
2008-07-23,4.5156
2008-07-24,4.8338
2008-07-25,4.8671
2008-07-28,4.9151
2008-07-29,5.0705
2008-07-30,5.0704
2008-07-31,5.0783
2008-08-01,5.172
2008-08-04,5.0368
2008-08-05,5.0228
2008-08-06,4.8933
2008-08-07,4.8916
2008-08-08,5.1279
2008-08-11,5.1367
2008-08-12,5.209
2008-08-13,5.1562
2008-08-14,4.9929
2008-08-15,4.9492
2008-08-18,4.9278
2008-08-19,4.7601
2008-08-20,4.6672
2008-08-21,4.561
2008-08-22,4.5116
2008-08-25,4.4958
2008-08-26,4.3733
2008-08-27,4.2487
2008-08-28,4.1074
2008-08-29,4.0083
2008-09-02,4.1684
2008-09-03,4.0678
2008-09-04,4.0487
2008-09-05,4.0116
2008-09-08,4.1515
2008-09-09,4.2807
2008-09-10,4.1878
2008-09-11,4.0887
2008-09-12,3.9688
2008-09-15,4.3524
2008-09-16,4.7801
2008-09-17,4.993
2008-09-18,5.5642
2008-09-19,6.3846
2008-09-22,6.73
2008-09-23,6.58
2008-09-24,6.385
2008-09-25,6.2682
2008-09-26,6.264
2008-09-29,6.4066
2008-09-30,6.4826
2008-10-01,6.386
2008-10-02,6.4262
2008-10-03,6.6051
2008-10-06,6.7676
2008-10-07,6.7727
2008-10-08,6.9118
2008-10-09,7.126
2008-10-10,7.597
2008-10-13,7.7272
2008-10-14,8.1281
2008-10-15,8.489
2008-10-16,8.4912
2008-10-17,8.3697
2008-10-20,8.0654
2008-10-21,7.8357
2008-10-22,7.8675
2008-10-23,7.7962
2008-10-24,7.7079
2008-10-27,7.5602
2008-10-28,7.7973
2008-10-29,7.594
2008-10-30,7.3837
2008-10-31,7.3613
2008-11-03,7.0648
2008-11-04,6.9073
2008-11-05,7.1039
2008-11-06,6.9379
2008-11-07,6.8909
2008-11-10,6.9408
2008-11-11,6.7658
2008-11-12,6.6682
2008-11-13,6.8948
2008-11-14,6.8916
2008-11-17,6.7015
2008-11-18,6.5478
2008-11-19,6.618
2008-11-20,6.6588
2008-11-21,6.716
2008-11-24,6.9292
2008-11-25,6.8864
2008-11-26,6.7109
2008-11-28,6.4566
2008-12-01,6.7718
2008-12-02,6.8053
2008-12-03,6.8699
2008-12-04,6.802
2008-12-05,6.9776
2008-12-08,6.8185
2008-12-09,6.8022
2008-12-10,6.662
2008-12-11,6.8462
2008-12-12,6.935
2008-12-15,6.7639
2008-12-16,6.8129
2008-12-17,6.787
2008-12-18,6.8122
2008-12-19,6.8406
2008-12-22,6.8099
2008-12-23,6.6413
2008-12-24,6.4191
2008-12-26,6.1177
2008-12-29,5.905
2008-12-30,5.7475
2008-12-31,5.6291
2009-01-02,5.457
2009-01-05,5.2251
2009-01-06,5.1533
2009-01-07,4.9895
2009-01-08,4.8531
2009-01-09,4.7879
2009-01-12,4.8116
2009-01-13,4.7472
2009-01-14,4.6131
2009-01-15,4.6786
2009-01-16,4.5566
2009-01-20,4.5997
2009-01-21,4.729
2009-01-22,4.7598
2009-01-23,4.7591
2009-01-26,4.6613
2009-01-27,4.474
2009-01-28,4.4523
2009-01-29,4.4215
2009-01-30,4.4885
2009-02-02,4.3772
2009-02-03,4.2809
2009-02-04,4.1916
2009-02-05,4.2108
2009-02-06,4.2186
2009-02-09,4.048
2009-02-10,4.1088
2009-02-11,4.0175
2009-02-12,4.0312
2009-02-13,3.984
2009-02-17,3.9151
2009-02-18,3.8183
2009-02-19,3.8092
2009-02-20,3.8592
2009-02-23,3.8793
2009-02-24,3.9436
2009-02-25,3.9605
2009-02-26,4.0276
2009-02-27,3.9806
2009-03-02,3.8885
2009-03-03,3.8857
2009-03-04,3.8424
2009-03-05,3.8808
2009-03-06,3.8865
2009-03-09,3.8082
2009-03-10,3.9904
2009-03-11,3.9704
2009-03-12,4.0061
2009-03-13,3.8807
2009-03-16,3.9213
2009-03-17,3.9669
2009-03-18,3.98
2009-03-19,3.91
2009-03-20,3.9614
2009-03-23,4.1749
2009-03-24,4.1689
2009-03-25,4.2082
2009-03-26,4.1741
2009-03-27,4.1038
2009-03-30,4.0892
2009-03-31,4.0857
2009-04-01,3.9546
2009-04-02,4.1485
2009-04-03,4.2594
2009-04-06,4.1915
2009-04-07,4.2879
2009-04-08,4.1437
2009-04-09,4.3906
2009-04-13,4.3127
2009-04-14,4.3804
2009-04-15,4.4753
2009-04-16,4.5978
2009-04-17,4.668
2009-04-20,4.921
2009-04-21,5.0116
2009-04-22,4.9565
2009-04-23,4.9368
2009-04-24,4.9563
2009-04-27,5.0965
2009-04-28,4.9404
2009-04-29,4.7868
2009-04-30,4.7656
2009-05-01,4.6987
2009-05-04,4.7024
2009-05-05,4.5558
2009-05-06,4.459
2009-05-07,4.5376
2009-05-08,4.5728
2009-05-11,4.4147
2009-05-12,4.3487
2009-05-13,4.303
2009-05-14,4.3114
2009-05-15,4.217
2009-05-18,4.2687
2009-05-19,4.1688
2009-05-20,4.1003
2009-05-21,4.0088
2009-05-22,3.8975
2009-05-26,4.0334
2009-05-27,3.8946
2009-05-28,3.7842
2009-05-29,3.7396
2009-06-01,3.8461
2009-06-02,3.7128
2009-06-03,3.5855
2009-06-04,3.5444
2009-06-05,3.5119
2009-06-08,3.3703
2009-06-09,3.2603
2009-06-10,3.3546
2009-06-11,3.2721
2009-06-12,3.2027
2009-06-15,3.2575
2009-06-16,3.2177
2009-06-17,3.1543
2009-06-18,3.0604
2009-06-19,2.9732
2009-06-22,2.9601
2009-06-23,2.8894
