date,sd
2004-10-21,1.8696
2004-10-22,1.8586
2004-10-25,1.7659
2004-10-26,1.6908
2004-10-27,1.5774
2004-10-28,1.4902
2004-10-29,1.4215
2004-11-01,1.3991
2004-11-02,1.4051
2004-11-03,1.4173
2004-11-04,1.519
2004-11-05,1.4945
2004-11-08,1.4166
2004-11-09,1.3516
2004-11-10,1.3156
2004-11-11,1.3526
2004-11-12,1.5569
2004-11-15,1.7946
2004-11-16,1.9685
2004-11-17,1.9563
2004-11-18,1.9828
2004-11-19,1.9383
2004-11-22,1.8453
2004-11-23,1.8107
2004-11-24,1.8589
2004-11-26,1.847
2004-11-29,1.7203
2004-11-30,1.6605
2004-12-01,1.7358
2004-12-02,1.6476
2004-12-03,1.832
2004-12-06,1.8259
2004-12-07,1.7071
2004-12-08,1.5198
2004-12-09,1.443
2004-12-10,1.3969
2004-12-13,1.4365
2004-12-14,1.4715
2004-12-15,1.5172
2004-12-16,1.4907
2004-12-17,1.4821
2004-12-20,1.323
2004-12-21,1.1435
2004-12-22,1.1166
2004-12-23,1.1158
2004-12-27,1.0779
2004-12-28,1.0174
2004-12-29,0.9372
2004-12-30,1.0064
2004-12-31,0.9986
2005-01-03,1.0059
2005-01-04,1.0062
2005-01-05,1.2374
2005-01-06,1.2706
2005-01-07,1.394
2005-01-10,1.5776
2005-01-11,1.8932
2005-01-12,2.1404
2005-01-13,2.3459
2005-01-14,2.4865
2005-01-18,2.5612
2005-01-19,2.6002
2005-01-20,2.6357
2005-01-21,2.589
2005-01-24,2.5852
2005-01-25,2.6842
2005-01-26,2.6453
2005-01-27,2.6163
2005-01-28,2.4281
2005-01-31,2.1272
2005-02-01,1.7872
2005-02-02,1.4377
2005-02-03,1.4057
2005-02-04,1.2943
2005-02-07,1.1623
2005-02-08,1.0892
2005-02-09,1.1246
2005-02-10,1.1656
2005-02-11,1.2109
2005-02-14,1.2479
2005-02-15,1.3185
2005-02-16,1.412
2005-02-17,1.5209
2005-02-18,1.5943
2005-02-22,1.5945
2005-02-23,1.5193
2005-02-24,1.4989
2005-02-25,1.3409
2005-02-28,1.2316
2005-03-01,1.1117
2005-03-02,1.0572
2005-03-03,1.0475
2005-03-04,1.0518
2005-03-07,1.0977
2005-03-08,1.0927
2005-03-09,1.0955
2005-03-10,1.1224
2005-03-11,1.2008
2005-03-14,1.2031
2005-03-15,1.2167
2005-03-16,1.2369
2005-03-17,1.1734
2005-03-18,1.1155
2005-03-21,1.0702
2005-03-22,1.1966
2005-03-23,1.282
2005-03-24,1.3386
2005-03-28,1.4131
2005-03-29,1.4529
2005-03-30,1.4599
2005-03-31,1.4577
2005-04-01,1.4508
2005-04-04,1.3597
2005-04-05,1.1495
2005-04-06,0.9214
2005-04-07,0.906
2005-04-08,0.8472
2005-04-11,0.8476
2005-04-12,0.8266
2005-04-13,0.877
2005-04-14,0.8956
2005-04-15,0.8915
2005-04-18,0.915
2005-04-19,0.9865
2005-04-20,0.9764
2005-04-21,0.9785
2005-04-22,1.0924
2005-04-25,1.2612
2005-04-26,1.3407
2005-04-27,1.4753
2005-04-28,1.5436
2005-04-29,1.6514
2005-05-02,1.6849
2005-05-03,1.6562
2005-05-04,1.632
2005-05-05,1.7304
2005-05-06,1.7186
2005-05-09,1.8255
2005-05-10,1.9539
2005-05-11,2.0654
2005-05-12,2.0603
2005-05-13,2.0086
2005-05-16,1.9528
2005-05-17,1.953
2005-05-18,1.8191
2005-05-19,1.7909
2005-05-20,1.8128
2005-05-23,1.8563
2005-05-24,1.7569
2005-05-25,1.6647
2005-05-26,1.5151
2005-05-27,1.4322
2005-05-31,1.3276
2005-06-01,1.2343
2005-06-02,1.1237
2005-06-03,1.0555
2005-06-06,0.9771
2005-06-07,1.1305
2005-06-08,1.3062
2005-06-09,1.4051
2005-06-10,1.5079
2005-06-13,1.6098
2005-06-14,1.8234
2005-06-15,2.0011
2005-06-16,2.0986
2005-06-17,2.2902
2005-06-20,2.431
2005-06-21,2.5205
2005-06-22,2.534
2005-06-23,2.423
2005-06-24,2.2411
2005-06-27,2.05
2005-06-28,1.8169
2005-06-29,1.7005
2005-06-30,1.4955
2005-07-01,1.2392
2005-07-05,1.0295
2005-07-06,0.9758
2005-07-07,0.9509
2005-07-08,1.0608
2005-07-11,1.3101
2005-07-12,1.5117
2005-07-13,1.6
2005-07-14,1.6292
2005-07-15,1.66
2005-07-18,1.7221
2005-07-19,1.8718
2005-07-20,2.0445
2005-07-21,2.0799
2005-07-22,2.1885
2005-07-25,2.2068
2005-07-26,2.2242
2005-07-27,2.0987
2005-07-28,2.1168
2005-07-29,2.095
2005-08-01,1.9743
2005-08-02,1.8966
2005-08-03,1.8222
2005-08-04,1.6117
2005-08-05,1.7295
2005-08-08,2.3009
2005-08-09,2.5645
2005-08-10,2.817
2005-08-11,2.9332
2005-08-12,3.0403
2005-08-15,3.0877
2005-08-16,3.1059
2005-08-17,3.1332
2005-08-18,3.2062
2005-08-19,3.2429
2005-08-22,3.2304
2005-08-23,3.1355
2005-08-24,3.0177
2005-08-25,2.7935
2005-08-26,2.5665
2005-08-29,2.3706
2005-08-30,1.987
2005-08-31,1.5207
2005-09-01,1.3214
2005-09-02,1.4118
2005-09-06,1.5512
2005-09-07,1.64
2005-09-08,1.624
2005-09-09,1.6712
2005-09-12,1.6824
2005-09-13,1.7167
2005-09-14,1.766
2005-09-15,1.7985
2005-09-16,1.7347
2005-09-19,1.6152
2005-09-20,1.4909
2005-09-21,1.4033
2005-09-22,1.3522
2005-09-23,1.2885
2005-09-26,1.1317
2005-09-27,0.9081
2005-09-28,0.7502
2005-09-29,0.7395
2005-09-30,0.7673
2005-10-03,0.8446
2005-10-04,0.817
2005-10-05,0.8187
2005-10-06,0.8169
2005-10-07,0.857
2005-10-10,1.0537
2005-10-11,1.328
2005-10-12,1.6268
2005-10-13,1.7814
2005-10-14,1.7892
2005-10-17,1.7815
2005-10-18,1.8201
2005-10-19,1.8381
2005-10-20,1.8787
2005-10-21,1.875
2005-10-24,1.8843
2005-10-25,1.8889
2005-10-26,1.9008
2005-10-27,1.8825
2005-10-28,1.8783
2005-10-31,1.8455
2005-11-01,1.874
2005-11-02,2.019
2005-11-03,2.133
2005-11-04,2.2166
2005-11-07,2.259
2005-11-08,2.2115
2005-11-09,2.0954
2005-11-10,2.1075
2005-11-11,2.2516
2005-11-14,2.3626
2005-11-15,2.2923
2005-11-16,2.2186
2005-11-17,2.1361
2005-11-18,2.0979
2005-11-21,2.1653
2005-11-22,2.2485
2005-11-23,2.2711
2005-11-25,2.2128
2005-11-28,2.2321
2005-11-29,2.3005
2005-11-30,2.2479
2005-12-01,2.221
2005-12-02,2.1794
2005-12-05,2.0092
2005-12-06,1.7897
2005-12-07,1.4698
2005-12-08,1.1919
2005-12-09,1.1164
2005-12-12,1.0546
2005-12-13,1.0153
2005-12-14,0.8652
2005-12-15,0.6312
2005-12-16,0.5825
2005-12-19,0.6183
2005-12-20,0.7017
2005-12-21,0.7524
2005-12-22,0.7748
2005-12-23,0.7682
2005-12-27,0.7758
2005-12-28,0.7634
2005-12-29,0.8623
2005-12-30,0.9365
2006-01-03,0.8857
2006-01-04,0.9356
2006-01-05,1.1141
2006-01-06,1.4707
2006-01-09,1.8883
2006-01-10,2.2552
2006-01-11,2.4837
2006-01-12,2.6661
2006-01-13,2.7362
2006-01-17,2.7671
2006-01-18,2.8117
2006-01-19,2.8277
2006-01-20,2.7475
2006-01-23,2.6807
2006-01-24,2.6783
2006-01-25,2.7358
2006-01-26,2.7991
2006-01-27,2.8289
2006-01-30,2.5854
2006-01-31,2.2281
2006-02-01,2.0505
2006-02-02,1.8859
2006-02-03,1.7373
2006-02-06,1.7287
2006-02-07,1.7356
2006-02-08,1.737
2006-02-09,1.7581
2006-02-10,1.777
2006-02-13,1.6864
2006-02-14,1.6103
2006-02-15,1.6095
2006-02-16,1.6739
2006-02-17,1.639
2006-02-21,1.5653
2006-02-22,1.7976
2006-02-23,1.9501
2006-02-24,2.0679
2006-02-27,2.2078
2006-02-28,2.2213
2006-03-01,2.2343
2006-03-02,2.2264
2006-03-03,2.1961
2006-03-06,2.204
2006-03-07,2.1331
2006-03-08,1.9946
2006-03-09,1.7788
2006-03-10,1.6774
2006-03-13,1.5156
2006-03-14,1.2972
2006-03-15,1.3383
2006-03-16,1.6627
2006-03-17,2.0861
2006-03-20,2.2322
2006-03-21,2.2536
2006-03-22,2.2953
2006-03-23,2.3588
2006-03-24,2.379
2006-03-27,2.3619
2006-03-28,2.3784
2006-03-29,2.4642
2006-03-30,2.3251
2006-03-31,2.1563
2006-04-03,2.1257
2006-04-04,1.9514
2006-04-05,1.7515
2006-04-06,1.5775
2006-04-07,1.4937
2006-04-10,1.5865
2006-04-11,1.7747
2006-04-12,2.0274
2006-04-13,2.3651
2006-04-17,2.5056
2006-04-18,2.5139
2006-04-19,2.5073
2006-04-20,2.5289
2006-04-21,2.5504
2006-04-24,2.5517
2006-04-25,2.5629
2006-04-26,2.5227
2006-04-27,2.38
2006-04-28,2.3716
2006-05-01,2.2698
2006-05-02,2.2953
2006-05-03,2.3351
2006-05-04,2.263
2006-05-05,2.245
2006-05-08,2.3599
2006-05-09,2.388
2006-05-10,2.3939
2006-05-11,2.2802
2006-05-12,2.0312
2006-05-15,1.6742
2006-05-16,1.5492
2006-05-17,1.6373
2006-05-18,1.8361
2006-05-19,1.9675
2006-05-22,2.1007
2006-05-23,2.1762
2006-05-24,2.2388
2006-05-25,2.1769
2006-05-26,2.1206
2006-05-30,2.1206
2006-05-31,2.1166
2006-06-01,2.1855
2006-06-02,2.2939
2006-06-05,2.3627
2006-06-06,2.3272
2006-06-07,2.391
2006-06-08,2.3651
2006-06-09,2.4755
2006-06-12,2.4568
2006-06-13,2.4476
2006-06-14,2.4496
2006-06-15,2.4299
2006-06-16,2.3084
2006-06-19,2.1259
2006-06-20,1.9203
2006-06-21,1.6954
2006-06-22,1.3962
2006-06-23,1.3562
2006-06-26,1.3495
2006-06-27,1.291
2006-06-28,1.2728
2006-06-29,1.3517
2006-06-30,1.5003
2006-07-03,1.7809
2006-07-05,2.0443
2006-07-06,2.3217
2006-07-07,2.5415
2006-07-10,2.8568
2006-07-11,3.1172
2006-07-12,3.3258
2006-07-13,3.3074
2006-07-14,3.2829
2006-07-17,3.2546
2006-07-18,3.2321
2006-07-19,3.1521
2006-07-20,3.0276
2006-07-21,2.7594
2006-07-24,2.4601
2006-07-25,2.2075
2006-07-26,1.9091
2006-07-27,1.588
2006-07-28,1.6533
2006-07-31,1.7132
2006-08-01,1.7577
2006-08-02,1.7588
2006-08-03,1.853
2006-08-04,2.04
2006-08-07,2.0485
2006-08-08,2.0913
2006-08-09,2.1189
2006-08-10,2.149
2006-08-11,2.1032
2006-08-14,1.9656
2006-08-15,1.9187
2006-08-16,1.9239
2006-08-17,1.9154
2006-08-18,1.7323
2006-08-21,1.7101
2006-08-22,1.7952
2006-08-23,1.8924
2006-08-24,2.05
2006-08-25,2.1777
2006-08-28,2.3744
2006-08-29,2.553
2006-08-30,2.7532
2006-08-31,2.9377
2006-09-01,3.0076
2006-09-05,3.1772
2006-09-06,3.1828
2006-09-07,3.1169
2006-09-08,2.9939
2006-09-11,2.7397
2006-09-12,2.6365
2006-09-13,2.6223
2006-09-14,2.4892
2006-09-15,2.2697
2006-09-18,1.9726
2006-09-19,1.8021
2006-09-20,1.6442
2006-09-21,1.459
2006-09-22,1.3377
2006-09-25,1.2583
2006-09-26,1.3257
2006-09-27,1.2779
2006-09-28,1.3084
2006-09-29,1.3312
2006-10-02,1.2987
2006-10-03,1.2978
2006-10-04,1.3559
2006-10-05,1.4248
2006-10-06,1.4214
2006-10-09,1.4323
2006-10-10,1.3933
2006-10-11,1.2877
2006-10-12,1.4518
2006-10-13,1.7774
2006-10-16,2.1056
2006-10-17,2.2871
2006-10-18,2.5393
2006-10-19,2.6458
2006-10-20,2.7658
2006-10-23,2.8668
2006-10-24,2.8133
2006-10-25,2.889
2006-10-26,2.9237
2006-10-27,2.8422
2006-10-30,2.7893
2006-10-31,2.7886
2006-11-01,2.7525
2006-11-02,2.6989
2006-11-03,2.607
2006-11-06,2.4751
2006-11-07,2.4361
2006-11-08,2.3661
2006-11-09,2.4546
2006-11-10,2.5484
2006-11-13,2.6554
2006-11-14,2.6793
2006-11-15,2.6963
2006-11-16,2.7103
2006-11-17,2.7346
2006-11-20,2.7665
2006-11-21,2.9786
2006-11-22,3.1556
2006-11-24,3.3877
2006-11-27,3.3506
2006-11-28,3.2465
2006-11-29,3.2366
2006-11-30,3.4818
2006-12-01,3.6215
2006-12-04,3.7765
2006-12-05,3.8465
2006-12-06,3.7514
2006-12-07,3.5908
2006-12-08,3.3902
2006-12-11,3.2228
2006-12-12,2.9282
2006-12-13,2.7113
2006-12-14,2.4253
2006-12-15,2.0983
2006-12-18,1.5591
2006-12-19,1.648
2006-12-20,1.6936
2006-12-21,1.8042
2006-12-22,1.9634
2006-12-26,2.0661
2006-12-27,2.1464
2006-12-28,2.1901
2006-12-29,2.0821
2007-01-03,2.0493
2007-01-04,1.8679
2007-01-05,1.7676
2007-01-08,1.7807
2007-01-09,1.767
2007-01-10,1.8008
2007-01-11,2.1414
2007-01-12,2.5815
2007-01-16,3.3185
2007-01-17,3.9603
2007-01-18,4.6203
2007-01-19,5.2791
2007-01-22,5.6131
2007-01-23,6.0245
2007-01-24,6.501
2007-01-25,6.6951
2007-01-26,6.8015
2007-01-29,6.696
2007-01-30,6.7136
2007-01-31,6.7447
2007-02-01,6.4602
2007-02-02,6.2375
2007-02-05,5.7983
2007-02-06,5.4704
2007-02-07,4.6855
2007-02-08,3.826
2007-02-09,3.231
2007-02-12,2.6495
2007-02-13,2.3059
2007-02-14,1.9813
2007-02-15,1.7692
2007-02-16,1.6892
2007-02-20,1.4301
2007-02-21,1.334
2007-02-22,1.4144
2007-02-23,1.796
2007-02-26,2.2101
2007-02-27,3.2265
2007-02-28,3.5612
2007-03-01,4.1217
2007-03-02,4.8829
2007-03-05,6.1695
2007-03-06,6.635
2007-03-07,7.0603
2007-03-08,7.1754
2007-03-09,7.1145
2007-03-12,7.0572
2007-03-13,7.3215
2007-03-14,7.2248
2007-03-15,7.0441
2007-03-16,6.7536
2007-03-19,6.3391
2007-03-20,5.6018
2007-03-21,4.8419
2007-03-22,4.0733
2007-03-23,3.567
2007-03-26,3.0216
2007-03-27,2.9407
2007-03-28,2.7124
2007-03-29,2.7596
2007-03-30,2.745
2007-04-02,2.5409
2007-04-03,2.5551
2007-04-04,2.4857
2007-04-05,2.473
2007-04-09,2.4702
2007-04-10,2.4619
2007-04-11,2.4085
2007-04-12,2.5193
2007-04-13,2.5438
2007-04-16,2.5505
2007-04-17,2.5517
2007-04-18,2.5185
2007-04-19,2.3298
2007-04-20,2.0617
2007-04-23,1.8462
2007-04-24,1.7809
2007-04-25,1.8083
2007-04-26,1.6612
2007-04-27,1.6456
2007-04-30,2.334
2007-05-01,3.0728
2007-05-02,3.5585
2007-05-03,3.8422
2007-05-04,4.2517
2007-05-07,4.4852
2007-05-08,4.7154
2007-05-09,4.8532
2007-05-10,5.0698
2007-05-11,5.0285
2007-05-14,4.9885
2007-05-15,4.8425
2007-05-16,4.7168
2007-05-17,4.6996
2007-05-18,4.6802
2007-05-21,4.2001
2007-05-22,3.7152
2007-05-23,3.0168
2007-05-24,2.5673
2007-05-25,2.2036
2007-05-29,2.6768
2007-05-30,3.8835
2007-05-31,4.4204
2007-06-01,4.7713
2007-06-04,5.1896
2007-06-05,5.3739
2007-06-06,5.3852
2007-06-07,5.36
2007-06-08,5.286
2007-06-11,5.2865
2007-06-12,5.3085
2007-06-13,5.4482
2007-06-14,5.47
2007-06-15,5.4064
2007-06-18,5.086
2007-06-19,4.8164
2007-06-20,4.6016
2007-06-21,4.3926
2007-06-22,3.9032
2007-06-25,3.835
2007-06-26,4.2248
2007-06-27,3.9911
2007-06-28,3.9884
2007-06-29,4.0219
2007-07-02,3.6673
2007-07-03,3.4563
2007-07-05,3.3775
2007-07-06,3.3816
2007-07-09,3.371
2007-07-10,3.4543
2007-07-11,3.5309
2007-07-12,3.275
2007-07-13,3.0641
2007-07-16,2.594
2007-07-17,2.3532
2007-07-18,1.8218
2007-07-19,1.8101
2007-07-20,2.0337
2007-07-23,2.3727
2007-07-24,2.9733
2007-07-25,3.4504
2007-07-26,4.1452
2007-07-27,4.9339
2007-07-30,5.4092
2007-07-31,5.75
2007-08-01,5.695
2007-08-02,5.4122
2007-08-03,5.2827
2007-08-06,5.0622
2007-08-07,4.9589
2007-08-08,5.0194
2007-08-09,4.9755
2007-08-10,4.6581
2007-08-13,4.3802
2007-08-14,4.3129
2007-08-15,4.375
2007-08-16,4.0835
2007-08-17,3.9732
2007-08-20,3.9835
2007-08-21,4.1409
2007-08-22,4.2022
2007-08-23,4.1485
2007-08-24,3.9101
2007-08-27,3.7503
2007-08-28,3.643
2007-08-29,3.6656
2007-08-30,3.6691
2007-08-31,3.5665
2007-09-04,3.5661
2007-09-05,3.5287
2007-09-06,3.1939
2007-09-07,2.8102
2007-09-10,2.7748
2007-09-11,2.7728
2007-09-12,2.523
2007-09-13,2.025
2007-09-14,2.0524
2007-09-17,2.0644
2007-09-18,2.2049
2007-09-19,2.2541
2007-09-20,2.2584
2007-09-21,2.2829
2007-09-24,2.6164
2007-09-25,2.7199
2007-09-26,2.6116
2007-09-27,2.6419
2007-09-28,2.5958
2007-10-01,2.685
2007-10-02,2.9815
2007-10-03,3.1192
2007-10-04,3.2324
2007-10-05,3.2145
2007-10-08,2.8191
2007-10-09,2.8156
2007-10-10,2.8288
2007-10-11,2.8444
2007-10-12,2.7011
2007-10-15,2.5597
2007-10-16,2.849
2007-10-17,3.1053
2007-10-18,3.2421
2007-10-19,3.9067
2007-10-22,4.2247
2007-10-23,4.2746
2007-10-24,4.3403
2007-10-25,4.3792
2007-10-26,4.3802
2007-10-29,4.3793
2007-10-30,4.2981
2007-10-31,4.3317
2007-11-01,4.2918
2007-11-02,4.2045
2007-11-05,4.4671
2007-11-06,4.3291
2007-11-07,4.5019
2007-11-08,4.5655
2007-11-09,4.6098
2007-11-12,4.9389
2007-11-13,4.9388
2007-11-14,5.1134
2007-11-15,5.3823
2007-11-16,5.7661
2007-11-19,6.3144
2007-11-20,6.845
2007-11-21,7.2958
2007-11-23,7.3883
2007-11-26,7.6755
2007-11-27,7.6981
2007-11-28,7.1736
2007-11-29,5.9721
2007-11-30,5.4419
2007-12-03,5.0394
2007-12-04,4.9927
2007-12-05,4.5786
2007-12-06,4.5468
2007-12-07,4.4624
2007-12-10,4.4258
2007-12-11,4.3757
2007-12-12,3.6342
2007-12-13,3.3456
2007-12-14,3.3291
2007-12-17,3.5395
2007-12-18,3.7004
2007-12-19,3.753
2007-12-20,3.8361
2007-12-21,3.8187
2007-12-24,3.7475
2007-12-26,3.7145
2007-12-27,3.7903
2007-12-28,3.9069
2007-12-31,3.9123
2008-01-02,4.0647
2008-01-03,4.4623
2008-01-04,5.0697
2008-01-07,4.9435
2008-01-08,4.9421
2008-01-09,4.2775
2008-01-10,4.2642
2008-01-11,4.2232
2008-01-14,4.2544
2008-01-15,4.5074
2008-01-16,4.5733
2008-01-17,4.6753
2008-01-18,4.7596
2008-01-22,4.6907
2008-01-23,4.6679
2008-01-24,4.0725
2008-01-25,3.7793
2008-01-28,3.9097
2008-01-29,4.093
2008-01-30,4.0141
2008-01-31,4.1334
2008-02-01,4.7243
2008-02-04,4.7443
2008-02-05,4.7164
2008-02-06,4.5684
2008-02-07,4.5129
2008-02-08,4.4278
2008-02-11,4.3948
2008-02-12,4.2689
2008-02-13,3.9784
2008-02-14,3.8
2008-02-15,3.4261
2008-02-19,2.6754
2008-02-20,2.2239
2008-02-21,2.1878
2008-02-22,2.2206
2008-02-25,2.5437
2008-02-26,2.7581
2008-02-27,2.8673
2008-02-28,2.851
2008-02-29,2.8825
2008-03-03,2.6771
2008-03-04,2.6735
2008-03-05,2.6229
2008-03-06,2.6801
2008-03-07,2.6982
2008-03-10,2.8186
2008-03-11,2.5981
2008-03-12,2.5988
2008-03-13,2.6056
2008-03-14,2.5895
2008-03-17,2.5468
2008-03-18,2.794
2008-03-19,3.0862
2008-03-20,3.6346
2008-03-24,4.2018
2008-03-25,4.5193
2008-03-26,4.6012
2008-03-27,4.6075
2008-03-28,4.6088
2008-03-31,4.5158
2008-04-01,4.5896
2008-04-02,4.5685
2008-04-03,4.7013
2008-04-04,4.5572
2008-04-07,4.5353
2008-04-08,3.8865
2008-04-09,3.765
2008-04-10,3.6291
2008-04-11,3.6097
2008-04-14,3.5101
2008-04-15,3.4123
2008-04-16,3.4139
2008-04-17,3.4137
2008-04-18,3.3045
2008-04-21,3.1083
2008-04-22,2.9492
2008-04-23,3.0131
2008-04-24,3.1851
2008-04-25,3.094
2008-04-28,3.0256
2008-04-29,3.0603
2008-04-30,3.0785
2008-05-01,3.0671
2008-05-02,3.1428
2008-05-05,3.0554
2008-05-06,3.1085
2008-05-07,3.0215
2008-05-08,2.8953
2008-05-09,2.6906
2008-05-12,2.3085
2008-05-13,2.0228
2008-05-14,1.9634
2008-05-15,2.0137
2008-05-16,2.0063
2008-05-19,2.0154
2008-05-20,1.96
2008-05-21,2.0081
2008-05-22,2.0825
2008-05-23,2.2263
2008-05-27,2.2314
2008-05-28,2.2263
2008-05-29,2.1577
2008-05-30,2.1338
2008-06-02,2.1185
2008-06-03,2.0962
2008-06-04,2.045
2008-06-05,2.1483
2008-06-06,2.1846
2008-06-09,2.4031
2008-06-10,2.5136
2008-06-11,2.7893
2008-06-12,2.8877
2008-06-13,2.7202
2008-06-16,2.5723
2008-06-17,2.5039
2008-06-18,2.4958
2008-06-19,2.5157
2008-06-20,2.8455
2008-06-23,3.3202
2008-06-24,3.6607
2008-06-25,3.747
2008-06-26,3.9783
2008-06-27,4.2162
2008-06-30,4.4008
2008-07-01,4.4757
2008-07-02,4.5606
2008-07-03,4.0888
2008-07-07,4.1363
2008-07-08,4.0389
2008-07-09,4.1376
2008-07-10,4.1469
2008-07-11,4.0787
2008-07-14,3.9434
2008-07-15,3.4787
2008-07-16,3.2524
2008-07-17,3.1408
2008-07-18,2.8436
2008-07-21,2.8697
2008-07-22,3.2054
2008-07-23,4.0484
2008-07-24,4.0416
2008-07-25,4.2486
2008-07-28,4.3654
2008-07-29,5.0377
2008-07-30,5.633
2008-07-31,5.789
2008-08-01,5.8218
2008-08-04,5.6616
2008-08-05,5.915
2008-08-06,5.7241
2008-08-07,5.4716
2008-08-08,5.4588
2008-08-11,5.226
2008-08-12,4.4763
2008-08-13,4.2571
2008-08-14,4.088
2008-08-15,3.8667
2008-08-18,3.5582
2008-08-19,3.464
2008-08-20,3.4913
2008-08-21,3.016
2008-08-22,2.8486
2008-08-25,2.6972
2008-08-26,2.7195
2008-08-27,2.6701
2008-08-28,2.6714
2008-08-29,2.6605
2008-09-02,2.556
2008-09-03,2.5573
2008-09-04,2.5783
2008-09-05,2.512
2008-09-08,2.5065
2008-09-09,1.9009
2008-09-10,1.7497
2008-09-11,1.7224
2008-09-12,1.6604
2008-09-15,2.4103
2008-09-16,2.4648
2008-09-17,3.0688
2008-09-18,3.0656
2008-09-19,3.2523
2008-09-22,3.3278
2008-09-23,3.4277
2008-09-24,3.6109
2008-09-25,3.633
2008-09-26,3.5829
2008-09-29,3.7127
2008-09-30,3.6861
2008-10-01,3.5737
2008-10-02,3.9551
2008-10-03,4.5539
2008-10-06,4.9131
2008-10-07,5.817
2008-10-08,6.6347
2008-10-09,7.9044
2008-10-10,7.9953
2008-10-13,8.0427
2008-10-14,8.1766
2008-10-15,9.3446
2008-10-16,9.5624
2008-10-17,9.313
2008-10-20,9.4642
2008-10-21,9.7359
2008-10-22,10.3636
2008-10-23,10.4076
2008-10-24,10.1247
2008-10-27,10.3038
2008-10-28,9.2306
2008-10-29,8.1811
2008-10-30,7.5706
2008-10-31,7.0116
2008-11-03,6.5748
2008-11-04,6.2981
2008-11-05,6.3559
2008-11-06,6.68
2008-11-07,6.2962
2008-11-10,5.303
2008-11-11,4.6522
2008-11-12,5.2957
2008-11-13,5.0237
2008-11-14,5.1717
2008-11-17,5.4597
2008-11-18,5.7987
2008-11-19,6.8622
2008-11-20,7.9221
2008-11-21,8.3485
2008-11-24,8.3736
2008-11-25,8.0158
2008-11-26,7.8491
2008-11-28,7.6267
2008-12-01,7.2552
2008-12-02,6.7988
2008-12-03,5.9279
2008-12-04,5.7865
2008-12-05,6.1311
2008-12-08,6.3767
2008-12-09,6.4665
2008-12-10,6.7522
2008-12-11,6.7367
2008-12-12,6.8011
2008-12-15,6.8473
2008-12-16,7.0769
2008-12-17,7.2226
2008-12-18,6.5493
2008-12-19,5.2804
2008-12-22,4.3079
2008-12-23,4.1421
2008-12-24,4.2379
2008-12-26,4.3676
2008-12-29,4.5897
2008-12-30,3.8957
2008-12-31,3.7661
2009-01-02,3.7852
2009-01-05,3.8655
2009-01-06,3.7041
2009-01-07,3.458
2009-01-08,3.5524
2009-01-09,3.595
2009-01-12,4.0925
2009-01-13,4.2479
2009-01-14,4.5117
2009-01-15,4.1464
2009-01-16,3.5305
2009-01-20,3.7137
2009-01-21,3.3025
2009-01-22,3.2234
2009-01-23,3.0865
2009-01-26,3.0982
2009-01-27,3.086
2009-01-28,3.152
2009-01-29,3.0992
2009-01-30,2.9789
2009-02-02,2.8456
2009-02-03,2.8214
2009-02-04,2.513
2009-02-05,2.6159
2009-02-06,2.5141
2009-02-09,2.5204
2009-02-10,2.8271
2009-02-11,2.9415
2009-02-12,3.1195
2009-02-13,3.5243
2009-02-17,4.0049
2009-02-18,4.3729
2009-02-19,4.6014
2009-02-20,4.7331
2009-02-23,4.9441
2009-02-24,4.8636
2009-02-25,4.6775
2009-02-26,4.1291
2009-02-27,3.8348
2009-03-02,3.8468
2009-03-03,3.6322
2009-03-04,3.3207
2009-03-05,3.2354
2009-03-06,3.2046
2009-03-09,2.8429
2009-03-10,2.6153
2009-03-11,2.636
2009-03-12,2.7642
2009-03-13,2.8808
2009-03-16,2.9118
2009-03-17,3.1078
2009-03-18,3.3699
2009-03-19,3.4024
2009-03-20,3.397
2009-03-23,3.5365
2009-03-24,3.5816
2009-03-25,3.6061
2009-03-26,3.5876
2009-03-27,3.4893
2009-03-30,3.2354
2009-03-31,3.0109
2009-04-01,2.9282
2009-04-02,2.5155
2009-04-03,2.5218
2009-04-06,2.4499
2009-04-07,2.4577
2009-04-08,2.4362
2009-04-09,2.8577
2009-04-13,3.238
2009-04-14,3.1512
2009-04-15,3.4165
2009-04-16,3.7642
2009-04-17,4.3435
2009-04-20,4.1248
2009-04-21,4.2903
2009-04-22,4.2961
2009-04-23,4.4258
2009-04-24,4.8221
2009-04-27,4.7166
2009-04-28,4.2385
2009-04-29,4.0401
2009-04-30,3.6131
2009-05-01,3.4246
2009-05-04,3.4858
2009-05-05,3.474
2009-05-06,3.0083
2009-05-07,2.43
2009-05-08,2.4573
2009-05-11,2.4531
2009-05-12,2.0607
2009-05-13,2.2155
2009-05-14,2.2361
2009-05-15,2.1554
2009-05-18,1.9903
2009-05-19,1.9911
2009-05-20,1.9924
2009-05-21,1.9721
2009-05-22,1.6528
2009-05-26,1.7887
2009-05-27,1.8244
2009-05-28,1.8862
2009-05-29,2.1812
2009-06-01,2.6714
2009-06-02,3.0147
2009-06-03,3.2947
2009-06-04,3.7156
2009-06-05,3.8161
2009-06-08,3.9551
2009-06-09,3.9844
2009-06-10,3.926
2009-06-11,3.64
2009-06-12,3.5084
2009-06-15,3.2554
2009-06-16,3.2969
2009-06-17,3.2658
2009-06-18,3.0898
2009-06-19,2.97
2009-06-22,2.9287
2009-06-23,3.0893
