date,tenkan_sen,kijun_sen,senkou_a,senkou_b
2002-04-22,51.019999999999996,50.955,47.8025,47.075
2002-04-23,50.025,50.025,48.254999999999995,47.3
2002-04-24,50.025,50.025,48.4225,47.3
2002-04-25,49.849999999999994,50.025,48.6,47.325
2002-04-26,49.42,49.974999999999994,48.6,47.325
2002-04-29,49.045,49.870000000000005,48.815,47.54
2002-04-30,48.605000000000004,49.870000000000005,48.8425,47.54
2002-05-01,48.06,49.325,48.8425,47.54
2002-05-02,48.0,49.325,48.9475,47.54
2002-05-03,47.225,49.325,49.067499999999995,47.54
2002-05-06,47.019999999999996,49.325,49.1325,47.54
2002-05-07,47.019999999999996,49.325,49.0325,47.54
2002-05-08,46.989999999999995,49.325,49.18,47.54
2002-05-09,46.989999999999995,49.325,49.18,47.54
2002-05-10,46.98,49.315,49.17,47.54
2002-05-13,46.655,49.315,49.1575,47.54
2002-05-14,46.59,49.25,49.1725,47.54
2002-05-15,46.59,49.25,49.565,47.825
2002-05-16,46.525000000000006,49.25,50.3625,48.394999999999996
2002-05-17,46.375,49.25,50.53,48.394999999999996
2002-05-20,46.35,49.075,50.9,48.525
2002-05-21,46.21,48.57,50.9025,48.525
2002-05-22,46.135000000000005,48.225,50.9625,48.525
2002-05-23,46.225,47.785,50.83,48.575
2002-05-24,46.225,47.785,50.7975,48.93
2002-05-28,46.3,47.725,50.902499999999996,48.93
2002-05-29,46.725,46.95,50.9875,48.93
2002-05-30,46.725,46.745000000000005,50.025,48.93
2002-05-31,46.725,46.745000000000005,50.025,48.93
2002-06-03,46.725,46.725,49.9375,49.025
2002-06-04,46.725,46.725,49.6975,49.025
2002-06-05,46.785,46.725,49.4575,49.025
2002-06-06,47.05,46.725,49.237500000000004,49.08
2002-06-07,47.260000000000005,46.725,48.6925,49.08
2002-06-10,47.510000000000005,46.725,48.6625,49.08
2002-06-11,47.225,46.725,48.275000000000006,49.08
2002-06-12,47.225,46.725,48.1725,49.08
2002-06-13,47.125,46.725,48.1725,49.08
2002-06-14,47.05,46.725,48.1575,49.325
2002-06-17,46.915,46.725,48.1575,49.325
2002-06-18,46.8,46.725,48.147499999999994,49.315
2002-06-19,46.67,46.725,47.985,49.315
2002-06-20,46.475,46.725,47.92,49.25
2002-06-21,46.39,46.725,47.92,49.25
2002-06-24,46.375,46.725,47.8875,49.25
2002-06-25,46.475,46.725,47.8125,49.25
2002-06-26,46.475,46.725,47.712500000000006,49.25
2002-06-27,46.475,46.725,47.39,49.125
2002-06-28,46.475,46.785,47.18000000000001,49.05
2002-07-01,46.555,46.8,47.004999999999995,49.05
2002-07-02,46.41,46.735,47.004999999999995,49.05
2002-07-03,46.245000000000005,46.57,47.0125,49.05
2002-07-05,46.245000000000005,46.57,46.837500000000006,49.05
2002-07-08,46.245000000000005,46.57,46.735,49.05
2002-07-09,45.730000000000004,46.305,46.735,49.05
2002-07-10,45.61,46.185,46.725,49.05
2002-07-11,44.870000000000005,45.5,46.725,49.05
2002-07-12,44.825,45.5,46.754999999999995,49.05
2002-07-15,44.825,45.370000000000005,46.8875,49.05
2002-07-16,44.43,45.175,46.99250000000001,49.05
2002-07-17,44.43,45.175,47.11750000000001,49.05
2002-07-18,44.43,45.175,46.975,49.05
2002-07-19,43.61,44.475,46.975,49.05
2002-07-22,42.555,43.5,46.925,49.05
2002-07-23,42.555,43.5,46.8875,49.05
2002-07-24,42.47,43.415,46.82,49.05
2002-07-25,42.47,43.415,46.7625,49.05
2002-07-26,42.47,43.415,46.697500000000005,49.05
2002-07-29,42.265,43.415,46.6,49.05
2002-07-30,42.114999999999995,43.415,46.557500000000005,49.05
2002-07-31,42.215,43.415,46.55,49.05
2002-08-01,42.215,43.165,46.6,49.05
2002-08-02,42.215,43.165,46.6,48.875
2002-08-05,42.215,43.11,46.6,48.495000000000005
2002-08-06,42.38,43.065,46.629999999999995,48.225
2002-08-07,43.175,43.065,46.677499999999995,47.785
2002-08-08,44.175,42.67,46.5725,47.785
2002-08-09,44.175,42.67,46.4075,47.57
2002-08-12,44.33,42.67,46.4075,46.795
2002-08-13,44.525000000000006,42.66,46.4075,46.59
2002-08-14,44.525000000000006,42.66,46.0175,46.325
2002-08-15,44.525000000000006,42.66,45.8975,46.185
2002-08-16,44.57,42.66,45.185,45.5
2002-08-19,44.845,42.66,45.1625,45.5
2002-08-20,44.845,42.66,45.097500000000004,45.5
2002-08-21,44.82,42.66,44.802499999999995,45.5
2002-08-22,44.82,42.66,44.802499999999995,45.5
2002-08-23,44.82,42.66,44.802499999999995,45.5
2002-08-26,44.4,42.66,44.042500000000004,44.8
2002-08-27,44.45,42.66,43.0275,43.825
2002-08-28,44.45,42.66,43.0275,43.825
2002-08-29,44.48,42.825,42.942499999999995,43.739999999999995
2002-08-30,44.665,43.620000000000005,42.942499999999995,43.739999999999995
2002-09-03,44.665,44.515,42.942499999999995,43.739999999999995
2002-09-04,44.665,44.515,42.84,43.739999999999995
2002-09-05,44.665,44.525000000000006,42.765,43.739999999999995
2002-09-06,44.935,44.525000000000006,42.815,43.739999999999995
2002-09-09,44.935,44.525000000000006,42.69,43.739999999999995
2002-09-10,45.07,44.525000000000006,42.69,43.739999999999995
2002-09-11,45.07,44.57,42.6625,43.739999999999995
2002-09-12,45.065,44.82,42.7225,43.739999999999995
2002-09-13,44.975,44.82,43.12,43.739999999999995
2002-09-16,44.85,44.82,43.4225,43.739999999999995
2002-09-17,44.49,44.82,43.4225,43.739999999999995
2002-09-18,44.400000000000006,44.77,43.5,43.739999999999995
2002-09-19,44.3,44.515,43.5925,43.739999999999995
2002-09-20,44.254999999999995,44.47,43.5925,43.739999999999995
2002-09-23,44.175,44.39,43.5925,43.739999999999995
2002-09-24,44.125,44.34,43.614999999999995,43.739999999999995
2002-09-25,43.495,43.79,43.7525,43.739999999999995
2002-09-26,43.495,43.79,43.7525,43.61
2002-09-27,43.225,43.615,43.739999999999995,43.415
2002-09-30,42.725,43.39,43.739999999999995,43.415
2002-10-01,42.55,43.34,43.739999999999995,43.415
2002-10-02,42.445,43.285,43.53,43.415
2002-10-03,42.269999999999996,43.165,43.555,43.415
2002-10-04,42.005,42.99,43.555,43.415
2002-10-07,41.66,42.825,43.6525,43.415
2002-10-08,40.185,41.515,44.1425,43.415
2002-10-09,39.480000000000004,40.905,44.59,43.415
2002-10-10,39.254999999999995,40.855000000000004,44.59,43.415
2002-10-11,39.25,40.855000000000004,44.595,43.415
2002-10-14,39.19,40.855000000000004,44.730000000000004,43.415
2002-10-15,38.875,40.855000000000004,44.730000000000004,43.165
2002-10-16,38.78,40.855000000000004,44.7975,43.165
2002-10-17,38.629999999999995,40.855000000000004,44.82,43.11
2002-10-18,38.394999999999996,40.775,44.942499999999995,43.065
2002-10-21,37.905,40.775,44.8975,43.065
2002-10-22,37.92,40.68,44.835,42.67
2002-10-23,37.925,40.405,44.655,42.67
2002-10-24,37.790000000000006,40.165000000000006,44.58500000000001,42.67
2002-10-25,37.790000000000006,40.115,44.4075,42.66
2002-10-28,37.44,40.06,44.3625,42.66
2002-10-29,37.44,39.97,44.2825,42.66
2002-10-30,37.39,39.790000000000006,44.2325,42.66
2002-10-31,37.31,39.585,43.6425,42.66
2002-11-01,37.365,39.365,43.6425,42.66
2002-11-04,37.58,39.14,43.42,42.66
2002-11-05,37.58,39.135000000000005,43.057500000000005,42.66
2002-11-06,37.97,39.075,42.945,42.66
2002-11-07,37.97,38.760000000000005,42.864999999999995,42.66
2002-11-08,37.97,38.665000000000006,42.7175,42.66
2002-11-11,38.18,38.515,42.4975,42.66
2002-11-12,38.394999999999996,38.28,42.2425,42.825
2002-11-13,38.394999999999996,37.790000000000006,40.85,41.71
2002-11-14,38.675,37.790000000000006,40.1925,41.225
2002-11-15,38.72,37.790000000000006,40.055,41.225
2002-11-18,38.72,37.790000000000006,40.0525,41.225
2002-11-19,38.72,37.790000000000006,40.0225,41.225
2002-11-20,38.715,37.765,39.865,41.225
2002-11-21,38.715,37.765,39.8175,41.225
2002-11-22,39.04,38.09,39.7425,41.225
2002-11-25,39.04,38.09,39.584999999999994,41.225
2002-11-26,39.04,38.09,39.34,41.225
2002-11-27,39.04,38.09,39.3,41.225
2002-11-29,39.045,38.095,39.165,41.225
2002-12-02,39.14,38.445,38.977500000000006,41.11
2002-12-03,39.14,38.445,38.9525,40.955
2002-12-04,39.305,38.445,38.75,40.955
2002-12-05,39.355000000000004,38.655,38.705,40.955
2002-12-06,39.629999999999995,38.82,38.59,40.955
2002-12-09,39.6,38.82,38.447500000000005,40.955
2002-12-10,39.44,39.1,38.365,40.955
2002-12-11,39.29,39.14,38.36,40.955
2002-12-12,39.29,39.14,38.3575,40.955
2002-12-13,39.29,39.14,38.5225,40.955
2002-12-16,39.28,39.14,38.365,40.955
2002-12-17,39.28,39.14,38.3175,40.955
2002-12-18,39.239999999999995,39.14,38.3475,40.955
2002-12-19,39.12,39.14,38.3375,40.955
2002-12-20,38.55,38.875,38.0925,40.915000000000006
2002-12-23,38.489999999999995,38.875,38.2325,40.790000000000006
2002-12-24,38.489999999999995,38.875,38.255,40.74
2002-12-26,38.489999999999995,38.875,38.255,40.74
2002-12-27,38.489999999999995,38.875,38.255,40.74
2002-12-30,38.489999999999995,38.875,38.24,40.74
2002-12-31,38.575,38.875,38.24,40.74
2003-01-02,38.6,38.875,38.565,40.74
2003-01-03,38.985,38.985,38.565,40.66
2003-01-06,39.150000000000006,39.03,38.565,40.66
2003-01-07,39.255,39.03,38.565,40.565
2003-01-08,39.255,39.03,38.57,40.290000000000006
2003-01-09,39.255,39.03,38.792500000000004,40.165000000000006
2003-01-10,39.305,39.03,38.792500000000004,40.115
2003-01-13,39.605000000000004,39.03,38.875,40.06
2003-01-14,39.58,39.03,39.005,39.97
2003-01-15,39.405,39.03,39.224999999999994,39.790000000000006
2003-01-16,39.185,39.03,39.21,39.585
2003-01-17,38.655,38.825,39.269999999999996,39.365
2003-01-21,38.065,38.43,39.215,39.14
2003-01-22,37.735,38.1,39.215,39.135000000000005
2003-01-23,37.7,38.1,39.215,39.075
2003-01-24,37.620000000000005,38.1,39.21,38.760000000000005
2003-01-27,37.45,38.019999999999996,39.21,38.665000000000006
2003-01-28,37.305,38.019999999999996,39.19,38.515
2003-01-29,37.265,38.019999999999996,39.129999999999995,38.28
2003-01-30,36.864999999999995,38.019999999999996,38.7125,38.19
2003-01-31,36.64,38.019999999999996,38.6825,38.19
2003-02-03,36.36,38.019999999999996,38.6825,38.19
2003-02-04,36.36,38.019999999999996,38.6825,38.19
2003-02-05,36.33,38.019999999999996,38.6825,38.19
2003-02-06,36.33,38.019999999999996,38.6825,38.19
2003-02-07,36.425,38.019999999999996,38.725,38.19
2003-02-10,36.515,38.019999999999996,38.7375,38.19
2003-02-11,36.510000000000005,38.019999999999996,38.985,38.3
2003-02-12,36.47,37.849999999999994,39.09,38.345
2003-02-13,36.34,37.655,39.1425,38.345
2003-02-14,36.129999999999995,37.595,39.1425,38.345
2003-02-18,36.129999999999995,37.56,39.1425,38.6
2003-02-19,36.129999999999995,37.480000000000004,39.167500000000004,38.6
2003-02-20,36.15,37.39,39.3175,38.6
2003-02-21,36.379999999999995,37.245000000000005,39.305,38.81
2003-02-24,36.379999999999995,37.205,39.2175,38.975
2003-02-25,36.379999999999995,36.805,39.1075,38.975
2003-02-26,36.379999999999995,36.58,38.74,38.825
2003-02-27,36.379999999999995,36.379999999999995,38.2475,38.43
2003-02-28,36.525,36.379999999999995,37.917500000000004,38.1
2003-03-03,36.65,36.379999999999995,37.900000000000006,38.1
2003-03-04,36.625,36.379999999999995,37.86,38.1
2003-03-05,36.535,36.379999999999995,37.735,38.019999999999996
2003-03-06,36.375,36.379999999999995,37.662499999999994,38.019999999999996
2003-03-07,36.349999999999994,36.379999999999995,37.6425,38.019999999999996
2003-03-10,36.135,36.239999999999995,37.442499999999995,38.019999999999996
2003-03-11,36.135,36.239999999999995,37.33,38.019999999999996
2003-03-12,36.09,36.195,37.19,38.019999999999996
2003-03-13,35.995000000000005,36.195,37.19,38.019999999999996
2003-03-14,35.995000000000005,36.195,37.175,38.019999999999996
2003-03-17,35.845,36.195,37.175,38.019999999999996
2003-03-18,35.92,36.195,37.2225,38.019999999999996
2003-03-19,35.96,36.195,37.2675,38.019999999999996
2003-03-20,36.32,36.32,37.265,38.019999999999996
2003-03-21,36.695,36.695,37.16,38.019999999999996
2003-03-24,36.695,36.695,36.9975,38.019999999999996
2003-03-25,36.875,36.695,36.8625,37.96
2003-03-26,36.875,36.695,36.845,37.96
2003-03-27,36.875,36.695,36.805,37.96
2003-03-28,36.989999999999995,36.695,36.769999999999996,37.96
2003-03-31,36.989999999999995,36.695,36.8125,37.96
2003-04-01,37.06,36.695,36.7925,37.96
2003-04-02,37.504999999999995,36.735,36.5925,37.96
2003-04-03,37.504999999999995,36.735,36.48,37.96
2003-04-04,37.504999999999995,36.735,36.379999999999995,37.96
2003-04-07,37.57,36.8,36.4525,37.96
2003-04-08,37.59,36.82,36.515,37.96
2003-04-09,37.59,36.82,36.5025,37.96
2003-04-10,37.59,36.82,36.457499999999996,37.96
2003-04-11,37.739999999999995,36.82,36.3775,37.96
2003-04-14,37.945,36.82,36.364999999999995,37.96
2003-04-15,38.015,36.89,36.1875,37.82
2003-04-16,38.16,37.035,36.1875,37.82
2003-04-17,38.305,37.36,36.1425,37.775000000000006
2003-04-21,38.480000000000004,37.535,36.095,37.775000000000006
2003-04-22,38.74,37.795,36.095,37.775000000000006
2003-04-23,38.85,38.019999999999996,36.019999999999996,37.775000000000006
2003-04-24,38.85,38.019999999999996,36.057500000000005,37.775000000000006
2003-04-25,38.945,38.09,36.0775,37.775000000000006
2003-04-28,39.08,38.495000000000005,36.32,37.775000000000006
2003-04-29,39.355000000000004,38.495000000000005,36.695,37.605000000000004
2003-04-30,39.475,38.515,36.695,37.41
2003-05-01,39.6,38.515,36.785,37.41
2003-05-02,39.745000000000005,38.59,36.785,37.375
2003-05-05,39.955,38.620000000000005,36.785,37.295
2003-05-06,40.120000000000005,38.785,36.8425,37.205
2003-05-07,40.135000000000005,38.95,36.8425,37.06
2003-05-08,40.14,39.155,36.8775,37.019999999999996
2003-05-09,40.34,39.260000000000005,37.12,36.735
2003-05-12,40.82,39.74,37.12,36.735
2003-05-13,41.05,39.97,37.12,36.735
2003-05-14,41.305,39.97,37.185,36.8
2003-05-15,41.325,39.97,37.205,36.82
2003-05-16,41.44,40.08,37.205,36.82
2003-05-19,41.44,40.08,37.205,36.82
2003-05-20,41.620000000000005,40.355000000000004,37.28,36.82
2003-05-21,42.015,40.575,37.3825,36.82
2003-05-22,42.125,40.85,37.4525,36.89
2003-05-23,42.55,41.0,37.5975,37.035
2003-05-27,42.614999999999995,41.125,37.832499999999996,37.18
2003-05-28,42.614999999999995,41.195,38.0075,37.355000000000004
2003-05-29,41.705,41.375,38.2675,37.615
2003-05-30,41.705,41.375,38.435,37.725
2003-06-02,41.705,41.375,38.435,37.725
2003-06-03,41.705,41.379999999999995,38.5175,37.725
2003-06-04,41.705,41.474999999999994,38.7875,37.725
2003-06-05,41.805,41.575,38.925000000000004,37.725
2003-06-06,42.265,42.035,38.995000000000005,37.745000000000005
2003-06-09,42.265,42.265,39.057500000000005,37.745000000000005
2003-06-10,42.265,42.265,39.167500000000004,37.82
2003-06-11,42.725,42.265,39.2875,37.85
2003-06-12,43.225,42.28,39.4525,38.015
2003-06-13,43.325,42.28,39.542500000000004,38.03
2003-06-16,43.61,42.28,39.6475,38.03
2003-06-17,43.825,42.28,39.800000000000004,38.135000000000005
2003-06-18,43.650000000000006,42.28,40.28,38.615
2003-06-19,43.515,42.28,40.51,38.845
2003-06-20,43.32,42.28,40.6375,38.845
2003-06-23,43.2,42.28,40.6475,38.845
2003-06-24,43.185,42.28,40.76,38.955
2003-06-25,42.955,42.28,40.76,38.955
2003-06-26,42.955,42.28,40.987500000000004,39.135000000000005
2003-06-27,42.885000000000005,42.28,41.295,39.22
2003-06-30,42.845,42.28,41.4875,39.22
2003-07-01,42.845,42.28,41.775,39.269999999999996
2003-07-02,43.11,42.28,41.87,39.45
2003-07-03,43.21,42.305,41.905,39.45
2003-07-07,43.21,42.765,41.54,39.45
2003-07-08,43.385000000000005,43.21,41.54,39.565
2003-07-09,43.45,43.21,41.54,39.565
2003-07-10,43.45,43.21,41.5425,39.635
2003-07-11,43.45,43.21,41.589999999999996,40.04
2003-07-14,43.45,43.21,41.69,40.14
2003-07-15,43.65,43.21,42.15,40.6
2003-07-16,43.65,43.21,42.265,40.6
2003-07-17,43.44,43.21,42.265,40.6
2003-07-18,43.365,43.21,42.495000000000005,40.6
2003-07-21,43.290000000000006,43.21,42.7525,40.615
2003-07-22,43.265,43.21,42.8025,40.765
2003-07-23,43.265,43.21,42.945,40.97
2003-07-24,43.265,43.21,43.0525,40.97
2003-07-25,43.455,43.225,42.965,40.97
2003-07-28,43.575,43.345,42.8975,40.97
2003-07-29,43.595,43.365,42.8,40.97
2003-07-30,44.3,43.91,42.74,40.97
2003-07-31,45.13,44.735,42.7325,40.97
2003-08-01,45.28,44.855000000000004,42.6175,40.97
2003-08-04,45.415,44.96,42.6175,41.065
2003-08-05,45.8,45.19,42.5825,41.2
2003-08-06,46.0,45.19,42.5625,41.475
2003-08-07,46.175,45.19,42.5625,41.575
2003-08-08,46.315,45.19,42.695,41.7
2003-08-11,46.43,45.19,42.7575,41.795
2003-08-12,46.95,45.19,42.9875,41.975
2003-08-13,47.015,45.19,43.2975,41.975
2003-08-14,47.0,45.19,43.33,41.975
2003-08-15,47.0,45.19,43.33,41.980000000000004
2003-08-18,46.900000000000006,45.19,43.33,42.075
2003-08-19,46.900000000000006,45.19,43.33,42.075
2003-08-20,46.835,45.19,43.43,42.075
2003-08-21,46.769999999999996,45.19,43.43,42.305
2003-08-22,46.475,45.35,43.325,42.305
2003-08-25,45.485,45.53,43.2875,42.305
2003-08-26,45.415,45.614999999999995,43.25,42.305
2003-08-27,45.475,45.644999999999996,43.2375,42.305
2003-08-28,45.475,45.8,43.2375,42.305
2003-08-29,45.519999999999996,46.0,43.2375,42.305
2003-09-02,45.885000000000005,46.175,43.34,42.32
2003-09-03,46.115,46.265,43.46,42.44
2003-09-04,46.115,46.265,43.480000000000004,42.46
2003-09-05,46.115,46.265,44.105,43.004999999999995
2003-09-08,46.35,46.265,44.932500000000005,43.655
2003-09-09,46.685,46.265,45.0675,43.72
2003-09-10,46.85,46.265,45.1875,43.825
2003-09-11,46.85,46.17,45.495,44.055
2003-09-12,47.05,46.17,45.595,44.055
2003-09-15,47.125,46.115,45.6825,44.055
2003-09-16,47.08,46.115,45.7525,44.055
2003-09-17,47.08,46.115,45.81,44.055
2003-09-18,47.08,46.115,46.07,44.515
2003-09-19,47.08,46.115,46.1025,44.96
2003-09-22,46.989999999999995,46.115,46.095,44.96
2003-09-23,47.035,46.115,46.095,44.96
2003-09-24,47.105000000000004,46.115,46.045,44.96
2003-09-25,47.105000000000004,46.115,46.045,44.96
2003-09-26,47.105000000000004,46.115,46.0125,44.96
2003-09-29,46.935,46.115,45.98,44.96
2003-09-30,46.935,46.115,45.9125,44.96
2003-10-01,46.935,46.35,45.5075,44.96
2003-10-02,46.935,46.685,45.515,44.96
2003-10-03,47.085,47.0,45.56,44.96
2003-10-06,47.13,47.045,45.6375,44.96
2003-10-07,47.14,47.14,45.76,44.96
2003-10-08,47.14,47.14,46.03,44.96
2003-10-09,47.14,47.14,46.19,44.96
2003-10-10,47.275,47.21,46.19,44.96
2003-10-13,47.425,47.21,46.19,44.96
2003-10-14,47.525,47.21,46.307500000000005,45.135000000000005
2003-10-15,47.725,47.21,46.475,45.19
2003-10-16,47.81,47.21,46.557500000000005,45.19
2003-10-17,47.275,47.21,46.510000000000005,45.19
2003-10-20,47.2,47.2,46.61,45.19
2003-10-21,47.144999999999996,47.144999999999996,46.620000000000005,45.19
2003-10-22,46.975,46.975,46.5975,45.19
2003-10-23,46.815,46.83,46.5975,45.19
2003-10-24,46.525000000000006,46.55,46.5975,45.19
2003-10-27,46.525000000000006,46.55,46.5975,45.19
2003-10-28,46.260000000000005,46.46,46.552499999999995,45.19
2003-10-29,46.035,46.46,46.575,45.19
2003-10-30,45.845,46.46,46.61,45.19
2003-10-31,45.835,46.46,46.61,45.19
2003-11-03,45.835,46.46,46.61,45.19
2003-11-04,45.835,46.46,46.525000000000006,45.19
2003-11-05,45.685,46.46,46.525000000000006,45.35
2003-11-06,45.945,46.46,46.6425,45.53
2003-11-07,46.144999999999996,46.46,46.81,45.614999999999995
2003-11-10,46.36,46.46,47.042500000000004,45.644999999999996
2003-11-11,46.36,46.46,47.087500000000006,45.845
2003-11-12,46.59,46.46,47.14,46.055
2003-11-13,46.635,46.46,47.14,46.230000000000004
2003-11-14,46.635,46.46,47.14,46.32
2003-11-17,46.765,46.445,47.2425,46.39
2003-11-18,46.765,46.435,47.317499999999995,46.39
2003-11-19,46.765,46.435,47.3675,46.39
2003-11-20,46.73,46.260000000000005,47.4675,46.39
2003-11-21,46.73,46.144999999999996,47.510000000000005,46.39
2003-11-24,46.754999999999995,46.144999999999996,47.2425,46.39
2003-11-25,46.754999999999995,46.144999999999996,47.2,46.39
2003-11-26,46.879999999999995,46.235,47.144999999999996,46.39
2003-11-28,46.97,46.325,46.975,46.39
2003-12-01,47.33,46.685,46.8225,46.39
2003-12-02,47.78,47.135000000000005,46.5375,46.39
2003-12-03,47.78,47.135000000000005,46.5375,46.39
2003-12-04,47.78,47.35,46.36,46.39
2003-12-05,47.975,47.35,46.2475,46.39
2003-12-08,48.045,47.58,46.1525,46.39
2003-12-09,48.504999999999995,47.625,46.1475,46.39
2003-12-10,48.650000000000006,47.625,46.1475,46.39
2003-12-11,48.69,47.754999999999995,46.1475,46.39
2003-12-12,48.775000000000006,47.754999999999995,46.072500000000005,46.39
2003-12-15,48.83,47.81,46.2025,46.46
2003-12-16,48.83,47.81,46.302499999999995,46.46
2003-12-17,48.855000000000004,47.81,46.41,46.46
2003-12-18,48.905,47.835,46.41,46.46
2003-12-19,49.004999999999995,47.835,46.525000000000006,46.46
2003-12-22,49.105000000000004,47.835,46.5475,46.46
2003-12-23,49.205,47.835,46.5475,46.46
2003-12-24,49.18,47.835,46.605000000000004,46.46
2003-12-26,49.18,47.835,46.6,46.46
2003-12-29,48.875,47.835,46.6,46.46
2003-12-30,48.875,47.835,46.495000000000005,46.46
2003-12-31,48.675,48.03,46.4375,46.46
2004-01-02,48.435,48.1,46.449999999999996,46.46
2004-01-05,48.33,48.515,46.449999999999996,46.46
2004-01-06,48.239999999999995,48.45,46.5575,46.46
2004-01-07,47.925,48.29,46.6475,46.46
2004-01-08,47.89,48.254999999999995,47.0075,46.685
2004-01-09,47.845,48.254999999999995,47.4575,47.135000000000005
2004-01-12,47.845,48.254999999999995,47.4575,47.135000000000005
2004-01-13,47.775,48.254999999999995,47.565,47.135000000000005
2004-01-14,47.58,48.254999999999995,47.6625,47.135000000000005
2004-01-15,47.58,48.254999999999995,47.8125,47.135000000000005
2004-01-16,47.58,48.254999999999995,48.065,47.135000000000005
2004-01-20,47.58,48.254999999999995,48.1375,47.135000000000005
2004-01-21,47.54,48.215,48.2225,47.135000000000005
2004-01-22,47.54,48.215,48.265,47.135000000000005
2004-01-23,47.54,48.135,48.32,47.19
2004-01-26,47.595,48.135,48.32,47.19
2004-01-27,47.980000000000004,48.135,48.3325,47.19
2004-01-28,48.015,48.135,48.370000000000005,47.19
2004-01-29,48.015,48.03,48.42,47.19
2004-01-30,48.015,48.015,48.47,47.19
2004-02-02,48.015,48.015,48.519999999999996,47.19
2004-02-03,48.275,48.185,48.5075,47.19
2004-02-04,48.55,48.185,48.5075,47.19
2004-02-05,48.599999999999994,48.185,48.355000000000004,47.19
2004-02-06,49.55,48.76,48.355000000000004,47.19
2004-02-09,49.55,48.76,48.3525,47.19
2004-02-10,49.55,48.76,48.2675,47.19
2004-02-11,49.644999999999996,48.855000000000004,48.4225,47.19
2004-02-12,49.644999999999996,48.855000000000004,48.345,47.19
2004-02-13,49.644999999999996,48.855000000000004,48.1075,47.19
2004-02-17,49.644999999999996,48.855000000000004,48.0725,47.19
2004-02-18,49.870000000000005,48.86,48.05,47.19
2004-02-19,50.14,48.86,48.05,47.19
2004-02-20,50.455,48.86,48.015,47.405
2004-02-23,50.455,48.86,47.9175,47.405
2004-02-24,50.455,48.86,47.9175,47.635000000000005
2004-02-25,50.53,48.935,47.9175,47.68
2004-02-26,50.629999999999995,49.035,47.9175,47.68
2004-02-27,50.835,49.125,47.8775,47.81
2004-03-01,50.879999999999995,49.425,47.8775,47.81
2004-03-02,51.265,49.86,47.8375,47.81
2004-03-03,51.58,50.55,47.864999999999995,47.81
2004-03-04,51.78,50.739999999999995,48.057500000000005,47.81
2004-03-05,51.94,50.9,48.075,47.835
2004-03-08,51.980000000000004,50.94,48.0225,47.835
2004-03-09,51.980000000000004,50.94,48.015,47.835
2004-03-10,52.14,51.099999999999994,48.015,47.835
2004-03-11,52.25,51.099999999999994,48.230000000000004,47.835
2004-03-12,52.55,51.32,48.3675,47.835
2004-03-15,52.849999999999994,51.59,48.3925,47.835
2004-03-16,53.19,51.905,49.155,48.379999999999995
2004-03-17,53.19,51.905,49.155,48.575
2004-03-18,53.28,51.995,49.155,48.644999999999996
2004-03-19,53.56999999999999,52.285,49.25,48.855000000000004
2004-03-22,53.56999999999999,52.285,49.25,48.855000000000004
2004-03-23,53.56999999999999,52.489999999999995,49.25,48.855000000000004
2004-03-24,53.56999999999999,52.51,49.25,48.855000000000004
2004-03-25,53.56999999999999,52.51,49.365,48.86
2004-03-26,53.67,52.51,49.5,48.86
2004-03-29,53.73,52.519999999999996,49.6575,48.86
2004-03-30,53.629999999999995,52.519999999999996,49.6575,48.86
2004-03-31,53.629999999999995,52.519999999999996,49.6575,48.86
2004-04-01,53.605000000000004,52.519999999999996,49.7325,48.935
2004-04-02,53.53,52.519999999999996,49.832499999999996,49.035
2004-04-05,53.3,52.629999999999995,49.980000000000004,49.035
2004-04-06,52.595,52.69499999999999,50.152499999999996,49.06
2004-04-07,52.54,52.64,50.5625,49.445
2004-04-08,52.54,52.64,51.065,49.76
2004-04-12,51.379999999999995,51.48,51.26,49.95
2004-04-13,51.379999999999995,51.48,51.42,50.11
2004-04-14,51.379999999999995,51.48,51.46,50.15
2004-04-15,51.379999999999995,51.48,51.46,50.15
2004-04-16,51.17,51.48,51.62,50.31
2004-04-19,50.605,51.48,51.675,50.31
2004-04-20,50.605,51.48,51.935,50.31
2004-04-21,50.144999999999996,51.48,52.22,50.31
2004-04-22,50.144999999999996,51.48,52.5475,50.31
2004-04-23,50.2,51.48,52.5475,50.31
2004-04-26,50.2,51.48,52.6375,50.4
2004-04-27,50.47,51.455,52.927499999999995,50.69
2004-04-28,50.72,51.379999999999995,52.927499999999995,50.69
2004-04-29,50.585,51.379999999999995,53.029999999999994,50.69
2004-04-30,50.585,51.379999999999995,53.03999999999999,50.69
2004-05-03,50.285,51.379999999999995,53.03999999999999,50.69
2004-05-04,50.285,51.379999999999995,53.09,50.69
2004-05-05,50.54,51.379999999999995,53.125,50.69
2004-05-06,50.54,51.379999999999995,53.074999999999996,50.69
2004-05-07,50.54,51.379999999999995,53.074999999999996,50.69
2004-05-10,50.25,51.379999999999995,53.0625,50.69
2004-05-11,50.25,51.17,53.025,50.69
2004-05-12,50.25,50.605,52.964999999999996,50.78
2004-05-13,50.25,50.605,52.644999999999996,51.055
2004-05-14,50.25,50.144999999999996,52.59,51.105
2004-05-17,50.36,50.209999999999994,52.59,51.48
2004-05-18,50.635000000000005,50.54,51.42999999999999,51.48
2004-05-19,50.975,50.879999999999995,51.42999999999999,51.48
