date,upper_band,lower_band
2003-06-18,47.4265,38.8035
2003-06-19,47.3957,38.7783
2003-06-20,47.3528,38.7432
2003-06-23,47.2951,38.696
2003-06-24,47.2654,38.6717
2003-06-25,47.289,38.691
2003-06-26,47.4331,38.8089
2003-06-27,47.492,38.8571
2003-06-30,47.5035,38.8665
2003-07-01,47.5475,38.9025
2003-07-02,47.6047,38.9493
2003-07-03,47.6658,38.9993
2003-07-07,47.6768,39.0083
2003-07-08,47.7175,39.0416
2003-07-09,47.707,39.033
2003-07-10,47.6454,38.9826
2003-07-11,47.6273,38.9678
2003-07-14,47.6504,38.9867
2003-07-15,47.6487,38.9853
2003-07-16,47.6531,38.9889
2003-07-17,47.6251,38.966
2003-07-18,47.6317,38.9714
2003-07-21,47.6817,39.0123
2003-07-22,47.756,39.0731
2003-07-23,47.8143,39.1208
2003-07-24,47.888,39.1811
2003-07-25,47.9353,39.2198
2003-07-28,48.0222,39.2909
2003-07-29,48.141,39.3881
2003-07-30,48.2636,39.4884
2003-07-31,48.411,39.609
2003-08-01,48.5595,39.7305
2003-08-04,48.7108,39.8543
2003-08-05,48.8967,40.0064
2003-08-06,49.109,40.1801
2003-08-07,49.3581,40.3839
2003-08-08,49.5627,40.5513
2003-08-11,49.7508,40.7052
2003-08-12,49.9499,40.8681
2003-08-13,50.0902,40.9829
2003-08-14,50.292,41.148
2003-08-15,50.4741,41.297
2003-08-18,50.6336,41.4275
2003-08-19,50.7832,41.5499
2003-08-20,50.9245,41.6655
2003-08-21,51.0406,41.7605
2003-08-22,51.1044,41.8127
2003-08-25,51.1302,41.8338
2003-08-26,51.183,41.877
2003-08-27,51.2105,41.8995
2003-08-28,51.1687,41.8653
2003-08-29,51.1247,41.8293
2003-09-02,51.1242,41.8289
2003-09-03,51.1308,41.8343
2003-09-04,51.1082,41.8158
2003-09-05,51.0708,41.7852
2003-09-08,51.0906,41.8014
2003-09-09,51.0945,41.8046
2003-09-10,51.0664,41.7816
2003-09-11,51.1099,41.8172
2003-09-12,51.1517,41.8514
2003-09-15,51.1924,41.8847
2003-09-16,51.2342,41.9189
2003-09-17,51.2688,41.9472
2003-09-18,51.3117,41.9823
2003-09-19,51.3854,42.0426
2003-09-22,51.4822,42.1218
2003-09-23,51.612,42.228
2003-09-24,51.705,42.3041
2003-09-25,51.7462,42.3378
2003-09-26,51.7858,42.3702
2003-09-29,51.7968,42.3792
2003-09-30,51.7726,42.3594
2003-10-01,51.7231,42.3189
2003-10-02,51.7204,42.3167
2003-10-03,51.7424,42.3347
2003-10-06,51.7693,42.3567
2003-10-07,51.7996,42.3815
2003-10-08,51.8606,42.4314
2003-10-09,51.9299,42.4881
2003-10-10,51.9926,42.5394
2003-10-13,52.0625,42.5966
2003-10-14,52.1411,42.6609
2003-10-15,52.1961,42.7059
2003-10-16,52.2346,42.7374
2003-10-17,52.1829,42.6951
2003-10-20,52.1169,42.6411
2003-10-21,52.0449,42.5822
2003-10-22,51.953,42.507
2003-10-23,51.8815,42.4485
2003-10-24,51.7803,42.3657
2003-10-27,51.7308,42.3252
2003-10-28,51.6401,42.251
2003-10-29,51.5488,42.1763
2003-10-30,51.4833,42.1227
2003-10-31,51.3882,42.0449
2003-11-03,51.2721,41.9499
2003-11-04,51.2133,41.9018
2003-11-05,51.139,41.841
2003-11-06,51.0807,41.7933
2003-11-07,51.0125,41.7375
2003-11-10,50.9344,41.6736
2003-11-11,50.8211,41.5809
2003-11-12,50.7727,41.5413
2003-11-13,50.7513,41.5238
2003-11-14,50.8035,41.5665
2003-11-17,50.8613,41.6138
2003-11-18,50.9097,41.6534
2003-11-19,50.9735,41.7056
2003-11-20,51.023,41.7461
2003-11-21,51.1,41.8091
2003-11-24,51.1412,41.8428
2003-11-25,51.2705,41.9486
2003-11-26,51.4107,42.0633
2003-11-28,51.5119,42.1461
2003-12-01,51.6786,42.2825
2003-12-02,51.837,42.4121
2003-12-03,51.9211,42.4809
2003-12-04,52.0091,42.5529
2003-12-05,52.0685,42.6015
2003-12-08,52.1505,42.6686
2003-12-09,52.2825,42.7766
2003-12-10,52.4156,42.8855
2003-12-11,52.5426,42.9894
2003-12-12,52.6691,43.0929
2003-12-15,52.772,43.1771
2003-12-16,52.8935,43.2765
2003-12-17,53.025,43.3841
2003-12-18,53.1685,43.5015
2003-12-19,53.3093,43.6167
2003-12-22,53.4622,43.7418
2003-12-23,53.5997,43.8543
2003-12-24,53.6795,43.9196
2003-12-26,53.7488,43.9763
2003-12-29,53.7845,44.0055
2003-12-30,53.7774,43.9997
2003-12-31,53.7191,43.952
2004-01-02,53.6696,43.9115
2004-01-05,53.6272,43.8768
2004-01-06,53.5931,43.8489
2004-01-07,53.5233,43.7918
2004-01-08,53.4408,43.7243
2004-01-09,53.4188,43.7063
2004-01-12,53.3566,43.6554
2004-01-13,53.2598,43.5762
2004-01-14,53.1773,43.5087
2004-01-15,53.0926,43.4394
2004-01-16,52.9843,43.3508
2004-01-20,52.8435,43.2356
2004-01-21,52.7164,43.1316
2004-01-22,52.6213,43.0538
2004-01-23,52.5531,42.998
2004-01-26,52.5267,42.9764
2004-01-27,52.5294,42.9786
2004-01-28,52.5624,43.0056
2004-01-29,52.5806,43.0205
2004-01-30,52.6521,43.079
2004-02-02,52.7494,43.1586
2004-02-03,52.8523,43.2428
2004-02-04,52.9155,43.2945
2004-02-05,53.0503,43.4048
2004-02-06,53.2208,43.5443
2004-02-09,53.3506,43.6505
2004-02-10,53.4903,43.7648
2004-02-11,53.6701,43.9119
2004-02-12,53.823,44.037
2004-02-13,53.949,44.1401
2004-02-17,54.1299,44.2881
2004-02-18,54.334,44.4551
2004-02-19,54.5364,44.6207
2004-02-20,54.6959,44.7512
2004-02-23,54.8537,44.8803
2004-02-24,54.9786,44.9824
2004-02-25,55.094,45.0769
2004-02-26,55.1958,45.1602
2004-02-27,55.2772,45.2268
2004-03-01,55.3927,45.3213
2004-03-02,55.5544,45.4536
2004-03-03,55.748,45.612
2004-03-04,55.995,45.814
2004-03-05,56.215,45.9941
2004-03-08,56.3662,46.1178
2004-03-09,56.5351,46.256
2004-03-10,56.6594,46.3577
2004-03-11,56.7484,46.4306
2004-03-12,56.8574,46.5196
2004-03-15,56.9872,46.6258
2004-03-16,57.101,46.719
2004-03-17,57.2698,46.8571
2004-03-18,57.4607,47.0133
2004-03-19,57.6812,47.1937
2004-03-22,57.8633,47.3427
2004-03-23,58.0454,47.4916
2004-03-24,58.168,47.592
2004-03-25,58.3522,47.7427
2004-03-26,58.5018,47.8651
2004-03-29,58.6294,47.9695
2004-03-30,58.7042,48.0307
2004-03-31,58.7515,48.0694
2004-04-01,58.7994,48.1086
2004-04-02,58.8263,48.1306
2004-04-05,58.7763,48.0897
2004-04-06,58.6289,47.9691
2004-04-07,58.564,47.916
2004-04-08,58.5018,47.8652
2004-04-12,58.3413,47.7338
2004-04-13,58.1477,47.5754
2004-04-14,57.9354,47.4017
2004-04-15,57.7511,47.2509
2004-04-16,57.5889,47.1182
2004-04-19,57.453,47.007
2004-04-20,57.2402,46.8329
2004-04-21,57.0284,46.6596
2004-04-22,56.8865,46.5435
2004-04-23,56.6665,46.3635
2004-04-26,56.518,46.242
2004-04-27,56.3547,46.1084
2004-04-28,56.1787,45.9644
2004-04-29,55.9587,45.7844
2004-04-30,55.7178,45.5873
2004-05-03,55.5137,45.4203
2004-05-04,55.4147,45.3393
2004-05-05,55.412,45.3371
2004-05-06,55.385,45.315
2004-05-07,55.3086,45.2525
2004-05-10,55.3185,45.2606
2004-05-11,55.368,45.3011
2004-05-12,55.4307,45.3524
2004-05-13,55.4384,45.3587
2004-05-14,55.4417,45.3614
2004-05-17,55.4351,45.356
2004-05-18,55.5808,45.4752
2004-05-19,55.6606,45.5405
2004-05-20,55.7568,45.6192
2004-05-21,55.8778,45.7182
2004-05-24,56.0126,45.8285
2004-05-25,56.171,45.9581
2004-05-26,56.402,46.1471
2004-05-27,56.6643,46.3617
2004-05-28,56.9294,46.5786
2004-06-01,57.112,46.728
2004-06-02,57.3095,46.8896
2004-06-03,57.4943,47.0408
2004-06-04,57.6571,47.174
2004-06-07,57.8947,47.3684
2004-06-08,58.1735,47.5965
2004-06-09,58.4342,47.8098
2004-06-10,58.6867,48.0164
2004-06-14,58.8863,48.1797
2004-06-15,59.1058,48.3593
2004-06-16,59.2906,48.5105
2004-06-17,59.4655,48.6536
2004-06-18,59.6992,48.8448
2004-06-21,59.9082,49.0158
2004-06-22,60.1134,49.1837
2004-06-23,60.3004,49.3367
2004-06-24,60.4747,49.4793
2004-06-25,60.6452,49.6188
2004-06-28,60.8267,49.7673
2004-06-29,60.9158,49.8402
2004-06-30,61.0764,49.9716
2004-07-01,61.2211,50.09
2004-07-02,61.3883,50.2268
2004-07-06,61.5626,50.3694
2004-07-07,61.759,50.5301
2004-07-08,61.8827,50.6313
2004-07-09,62.0362,50.7569
2004-07-12,62.2177,50.9054
2004-07-13,62.3893,51.0458
2004-07-14,62.546,51.174
2004-07-15,62.6929,51.2942
2004-07-16,62.8056,51.3864
2004-07-19,62.9475,51.5025
2004-07-20,63.068,51.6011
2004-07-21,63.1928,51.7032
2004-07-22,63.2341,51.737
2004-07-23,63.2495,51.7496
2004-07-26,63.2236,51.7284
2004-07-27,63.1961,51.7059
2004-07-28,63.3067,51.7964
2004-07-29,63.3892,51.8639
2004-07-30,63.4629,51.9242
2004-08-02,63.5894,52.0277
2004-08-03,63.7153,52.1307
2004-08-04,63.8281,52.223
2004-08-05,63.9513,52.3238
2004-08-06,64.0156,52.3764
2004-08-09,64.0937,52.4403
2004-08-10,64.2164,52.5407
2004-08-11,64.2989,52.6082
2004-08-12,64.3649,52.6622
2004-08-13,64.4188,52.7063
2004-08-16,64.4639,52.7432
2004-08-17,64.5442,52.8089
2004-08-18,64.6789,52.9191
2004-08-19,64.8494,53.0586
2004-08-20,65.0815,53.2485
2004-08-23,65.3043,53.4308
2004-08-24,65.56,53.64
2004-08-25,65.7041,53.7579
2004-08-26,65.8378,53.8673
2004-08-27,65.9362,53.9478
2004-08-30,65.9802,53.9838
2004-08-31,66.0297,54.0243
2004-09-01,66.0275,54.0225
2004-09-02,66.077,54.063
2004-09-03,66.2068,54.1692
2004-09-07,66.3526,54.2885
2004-09-08,66.4934,54.4037
2004-09-09,66.5462,54.4469
2004-09-10,66.6369,54.5211
2004-09-13,66.7024,54.5747
2004-09-14,66.7057,54.5774
2004-09-15,66.6842,54.5598
2004-09-16,66.7106,54.5814
2004-09-17,66.7436,54.6084
2004-09-20,66.6859,54.5612
2004-09-21,66.6265,54.5126
2004-09-22,66.517,54.423
2004-09-23,66.4466,54.3654
2004-09-24,66.3806,54.3114
2004-09-27,66.3416,54.2795
2004-09-28,66.3003,54.2457
2004-09-29,66.2497,54.2043
2004-09-30,66.2668,54.2183
2004-10-01,66.3273,54.2678
2004-10-04,66.3542,54.2898
2004-10-05,66.3729,54.3051
2004-10-06,66.4109,54.3362
2004-10-07,66.5049,54.4131
2004-10-08,66.6127,54.5013
2004-10-11,66.7337,54.6003
2004-10-12,66.9328,54.7632
2004-10-13,67.1303,54.9248
2004-10-14,67.2617,55.0323
2004-10-15,67.4487,55.1853
2004-10-18,67.6973,55.3887
2004-10-19,67.9322,55.5809
2004-10-20,68.1868,55.7892
2004-10-21,68.5185,56.0606
2004-10-22,68.8628,56.3423
2004-10-25,69.1801,56.6019
2004-10-26,69.5112,56.8728
2004-10-27,69.8764,57.1716
2004-10-28,70.2075,57.4425
2004-10-29,70.4314,57.6257
2004-11-01,70.7036,57.8484
2004-11-02,70.9324,58.0356
2004-11-03,71.1392,58.2048
2004-11-04,71.4841,58.487
2004-11-05,71.7283,58.6868
2004-11-08,72.0187,58.9244
2004-11-09,72.2596,59.1215
2004-11-10,72.5313,59.3438
2004-11-11,72.8052,59.5679
2004-11-12,73.155,59.8541
2004-11-15,73.5185,60.1515
2004-11-16,73.9195,60.4796
2004-11-17,74.2291,60.7329
2004-11-18,74.4898,60.9462
2004-11-19,74.69,61.11
2004-11-22,74.9243,61.3017
2004-11-23,75.1817,61.5123
2004-11-24,75.4776,61.7544
2004-11-26,75.7422,61.9709
2004-11-29,76.0364,62.2116
2004-11-30,76.2894,62.4186
2004-12-01,76.6634,62.7246
2004-12-02,76.9643,62.9708
2004-12-03,77.2734,63.2237
2004-12-06,77.6281,63.5139
2004-12-07,77.8652,63.7079
2004-12-08,78.0929,63.8942
2004-12-09,78.3783,64.1277
2004-12-10,78.6357,64.3383
2004-12-13,78.7985,64.4715
2004-12-14,78.9096,64.5624
2004-12-15,79.0136,64.6475
2004-12-16,79.1885,64.7906
2004-12-17,79.3887,64.9544
2004-12-20,79.6103,65.1357
2004-12-21,79.8446,65.3274
2004-12-22,80.0938,65.5313
2004-12-23,80.245,65.655
2004-12-27,80.4375,65.8125
2004-12-28,80.6696,66.0024
2004-12-29,80.8814,66.1757
2004-12-30,80.9881,66.263
2004-12-31,81.1685,66.4106
2005-01-03,81.1872,66.4259
2005-01-04,81.1855,66.4245
2005-01-05,81.0843,66.3417
2005-01-06,81.0651,66.326
2005-01-07,80.9424,66.2256
2005-01-10,80.7648,66.0803
2005-01-11,80.5008,65.8643
2005-01-12,80.2478,65.6573
2005-01-13,79.975,65.4341
2005-01-14,79.733,65.2361
2005-01-18,79.4816,65.0304
2005-01-19,79.3029,64.8842
2005-01-20,79.079,64.701
2005-01-21,78.793,64.467
2005-01-24,78.4938,64.2222
2005-01-25,78.0494,63.8586
2005-01-26,77.6061,63.4959
2005-01-27,77.1166,63.0954
2005-01-28,76.6524,62.7156
2005-01-31,76.1915,62.3385
2005-02-01,75.834,62.046
2005-02-02,75.5744,61.8336
2005-02-03,75.5013,61.7738
2005-02-04,75.4006,61.6914
2005-02-07,75.2747,61.5884
2005-02-08,75.1696,61.5024
2005-02-09,75.2257,61.5483
2005-02-10,75.2917,61.6023
2005-02-11,75.372,61.668
2005-02-14,75.4314,61.7166
2005-02-15,75.5062,61.7778
2005-02-16,75.5794,61.8377
2005-02-17,75.6833,61.9227
2005-02-18,75.7653,61.9898
2005-02-22,75.7768,61.9992
2005-02-23,75.8483,62.0577
2005-02-24,75.867,62.073
2005-02-25,76.0359,62.2112
2005-02-28,76.1844,62.3326
2005-03-01,76.3405,62.4604
2005-03-02,76.423,62.528
2005-03-03,76.4555,62.5545
2005-03-04,76.5556,62.6364
2005-03-07,76.6524,62.7156
2005-03-08,76.7525,62.7975
2005-03-09,76.7503,62.7957
2005-03-10,76.6959,62.7512
2005-03-11,76.5836,62.6594
2005-03-14,76.538,62.622
2005-03-15,76.4676,62.5644
2005-03-16,76.3186,62.4425
2005-03-17,76.164,62.316
2005-03-18,75.9556,62.1454
2005-03-21,75.746,61.974
2005-03-22,75.6014,61.8556
2005-03-23,75.5282,61.7958
2005-03-24,75.4815,61.7576
2005-03-28,75.3346,61.6374
2005-03-29,75.1724,61.5047
2005-03-30,75.0002,61.3638
2005-03-31,74.8622,61.2508
2005-04-01,74.7104,61.1267
2005-04-04,74.4816,60.9394
2005-04-05,74.2198,60.7252
2005-04-06,73.9921,60.539
2005-04-07,73.9734,60.5237
2005-04-08,73.8964,60.4607
2005-04-11,73.8969,60.4611
2005-04-12,73.8865,60.4526
2005-04-13,73.914,60.4751
2005-04-14,73.9343,60.4917
2005-04-15,73.931,60.489
2005-04-18,73.9651,60.5169
2005-04-19,74.0542,60.5898
2005-04-20,74.1488,60.6672
2005-04-21,74.2632,60.7608
2005-04-22,74.4601,60.9219
2005-04-25,74.7065,61.1235
2005-04-26,74.9249,61.3022
2005-04-27,75.1883,61.5177
2005-04-28,75.4155,61.7036
2005-04-29,75.7081,61.943
2005-05-02,76.0177,62.1963
2005-05-03,76.3202,62.4438
2005-05-04,76.6453,62.7098
2005-05-05,76.9252,62.9388
2005-05-06,77.2272,63.1859
2005-05-09,77.5781,63.473
2005-05-10,77.869,63.711
2005-05-11,78.1578,63.9473
2005-05-12,78.4746,64.2064
2005-05-13,78.771,64.449
2005-05-16,79.1236,64.7374
2005-05-17,79.4712,65.0218
2005-05-18,79.8694,65.3476
2005-05-19,80.3286,65.7234
2005-05-20,80.6872,66.0168
2005-05-23,81.0001,66.2728
2005-05-24,81.279,66.501
2005-05-25,81.4407,66.6333
2005-05-26,81.6304,66.7885
2005-05-27,81.7866,66.9163
2005-05-31,81.9456,67.0464
2005-06-01,82.1942,67.2498
2005-06-02,82.379,67.401
2005-06-03,82.5385,67.5315
2005-06-06,82.758,67.711
2005-06-07,82.9774,67.8906
2005-06-08,83.2271,68.0949
2005-06-09,83.4498,68.2771
2005-06-10,83.7292,68.5057
2005-06-13,84.0609,68.7771
2005-06-14,84.4041,69.0579
2005-06-15,84.7148,69.3122
2005-06-16,84.9976,69.5435
2005-06-17,85.2533,69.7527
2005-06-20,85.5201,69.971
2005-06-21,85.7654,70.1716
2005-06-22,86.0557,70.4092
2005-06-23,86.4034,70.6936
2005-06-24,86.6811,70.9209
2005-06-27,86.9292,71.1238
2005-06-28,87.147,71.302
2005-06-29,87.3565,71.4735
2005-06-30,87.6365,71.7026
2005-07-01,87.9092,71.9257
2005-07-05,88.1551,72.1269
2005-07-06,88.352,72.288
2005-07-07,88.5137,72.4203
2005-07-08,88.7969,72.652
2005-07-11,89.1049,72.904
2005-07-12,89.3766,73.1264
2005-07-13,89.5328,73.2542
2005-07-14,89.6439,73.345
2005-07-15,89.8012,73.4738
2005-07-18,89.9239,73.5741
2005-07-19,90.129,73.7419
2005-07-20,90.392,73.957
2005-07-21,90.5899,74.119
2005-07-22,90.8842,74.3598
2005-07-25,91.2571,74.6649
2005-07-26,91.6866,75.0163
2005-07-27,92.1327,75.3813
2005-07-28,92.5617,75.7323
2005-07-29,92.9335,76.0365
2005-08-01,93.2564,76.3006
2005-08-02,93.6177,76.5963
2005-08-03,93.9582,76.8748
2005-08-04,94.1892,77.0638
2005-08-05,94.1094,76.9986
2005-08-08,93.7717,76.7223
2005-08-09,93.5132,76.5108
2005-08-10,93.285,76.324
2005-08-11,93.1606,76.2223
2005-08-12,93.0221,76.109
2005-08-15,92.9252,76.0297
2005-08-16,92.7932,75.9217
2005-08-17,92.5705,75.7395
2005-08-18,92.3796,75.5834
2005-08-19,92.0904,75.3466
2005-08-22,91.8098,75.1172
2005-08-23,91.5101,74.8719
2005-08-24,91.2626,74.6694
2005-08-25,90.9568,74.4192
2005-08-26,90.629,74.151
2005-08-29,90.3386,73.9134
2005-08-30,90.0295,73.6605
2005-08-31,89.8167,73.4864
2005-09-01,89.727,73.413
2005-09-02,89.8232,73.4918
2005-09-06,90.2424,73.8346
2005-09-07,90.5344,74.0736
2005-09-08,90.8413,74.3247
2005-09-09,91.102,74.538
2005-09-12,91.3424,74.7347
2005-09-13,91.5085,74.8706
2005-09-14,91.6416,74.9795
2005-09-15,91.8506,75.1505
2005-09-16,92.0766,75.3354
2005-09-19,92.3049,75.5222
2005-09-20,92.4715,75.6585
2005-09-21,92.5584,75.7296
2005-09-22,92.6294,75.7876
2005-09-23,92.7157,75.8583
2005-09-26,92.8653,75.9807
2005-09-27,93.0133,76.1018
2005-09-28,93.1002,76.1728
2005-09-29,93.1216,76.1904
2005-09-30,93.2003,76.2548
2005-10-03,93.3493,76.3767
2005-10-04,93.3273,76.3587
2005-10-05,93.2646,76.3074
2005-10-06,93.2289,76.2782
2005-10-07,93.1161,76.1859
2005-10-10,92.9263,76.0306
2005-10-11,92.6893,75.8367
2005-10-12,92.3939,75.595
2005-10-13,92.0948,75.3502
2005-10-14,91.9237,75.2103
2005-10-17,91.779,75.092
2005-10-18,91.6284,74.9686
2005-10-19,91.564,74.916
2005-10-20,91.4336,74.8093
2005-10-21,91.3467,74.7382
2005-10-24,91.3605,74.7495
2005-10-25,91.3687,74.7562
2005-10-26,91.3962,74.7787
2005-10-27,91.3588,74.7481
2005-10-28,91.3555,74.7454
2005-10-31,91.3357,74.7292
2005-11-01,91.3555,74.7454
2005-11-02,91.4892,74.8548
2005-11-03,91.6025,74.9475
2005-11-04,91.7504,75.0685
2005-11-07,91.9924,75.2665
2005-11-08,92.2856,75.5064
2005-11-09,92.6788,75.8281
2005-11-10,93.1584,76.2205
2005-11-11,93.5676,76.5554
2005-11-14,93.9697,76.8843
2005-11-15,94.3739,77.215
2005-11-16,94.7419,77.5161
2005-11-17,95.249,77.931
2005-11-18,95.7143,78.3117
2005-11-21,96.0514,78.5875
2005-11-22,96.4595,78.9214
2005-11-23,96.8759,79.2621
2005-11-25,97.3401,79.6419
2005-11-28,97.686,79.9249
2005-11-29,98.038,80.2129
2005-11-30,98.329,80.451
2005-12-01,98.6199,80.689
2005-12-02,98.9433,80.9536
2005-12-05,99.2458,81.2011
2005-12-06,99.5318,81.4351
2005-12-07,99.7986,81.6534
2005-12-08,100.0433,81.8536
2005-12-09,100.2182,81.9967
2005-12-12,100.3425,82.0984
2005-12-13,100.4965,82.2244
2005-12-14,100.7,82.3909
2005-12-15,100.8056,82.4773
2005-12-16,100.8634,82.5246
2005-12-19,100.8408,82.5061
2005-12-20,100.7963,82.4697
2005-12-21,100.7232,82.4098
2005-12-22,100.661,82.359
2005-12-23,100.5917,82.3023
2005-12-27,100.5246,82.2474
2005-12-28,100.3871,82.1349
2005-12-29,100.2744,82.0427
2005-12-30,100.1264,81.9216
2006-01-03,100.072,81.8771
2006-01-04,100.122,81.918
2006-01-05,100.2568,82.0283
2006-01-06,100.5147,82.2393
2006-01-09,100.8123,82.4828
2006-01-10,101.0999,82.7181
2006-01-11,101.3749,82.9431
2006-01-12,101.6059,83.1321
2006-01-13,101.7516,83.2514
2006-01-17,102.0002,83.4547
2006-01-18,102.2048,83.6221
2006-01-19,102.5112,83.8728
2006-01-20,102.7922,84.1027
2006-01-23,103.0617,84.3232
2006-01-24,103.4093,84.6076
2006-01-25,103.8147,84.9393
2006-01-26,104.2866,85.3254
2006-01-27,104.8448,85.7821
2006-01-30,105.3695,86.2114
2006-01-31,105.9322,86.6718
2006-02-01,106.3892,87.0457
2006-02-02,106.777,87.363
2006-02-03,107.0058,87.5502
2006-02-06,107.1933,87.7036
2006-02-07,107.2841,87.7779
2006-02-08,107.3198,87.8071
2006-02-09,107.4546,87.9174
2006-02-10,107.608,88.0429
2006-02-13,107.8182,88.2148
2006-02-14,108.0766,88.4263
2006-02-15,108.4121,88.7008
2006-02-16,108.7482,88.9758
2006-02-17,109.1783,89.3277
2006-02-21,109.6029,89.6751
2006-02-22,110.0269,90.022
2006-02-23,110.3421,90.2799
2006-02-24,110.5846,90.4783
2006-02-27,110.7936,90.6493
2006-02-28,111.0169,90.832
2006-03-01,111.2039,90.985
2006-03-02,111.3436,91.0993
2006-03-03,111.4806,91.2114
2006-03-06,111.8782,91.5367
2006-03-07,112.1092,91.7257
2006-03-08,112.3699,91.939
2006-03-09,112.6994,92.2086
2006-03-10,113.0101,92.4628
2006-03-13,113.2719,92.677
2006-03-14,113.6179,92.9601
2006-03-15,114.0216,93.2904
2006-03-16,114.4292,93.6238
2006-03-17,114.8768,93.9901
2006-03-20,115.1914,94.2475
2006-03-21,115.4175,94.4325
2006-03-22,115.5412,94.5337
2006-03-23,115.7486,94.7034
2006-03-24,115.9548,94.8721
2006-03-27,116.056,94.9549
2006-03-28,116.3624,95.2056
2006-03-29,116.7644,95.5346
2006-03-30,117.0746,95.7883
2006-03-31,117.4657,96.1083
2006-04-03,117.5438,96.1722
2006-04-04,117.7473,96.3387
2006-04-05,118.0185,96.5606
2006-04-06,118.239,96.741
2006-04-07,118.3061,96.7959
2006-04-10,118.2643,96.7617
2006-04-11,118.1543,96.6717
2006-04-12,117.914,96.475
2006-04-13,117.4954,96.1326
2006-04-17,117.0081,95.7339
2006-04-18,116.7468,95.5201
2006-04-19,116.7232,95.5008
2006-04-20,116.771,95.5399
2006-04-21,116.8024,95.5656
2006-04-24,116.8051,95.5678
2006-04-25,116.8816,95.6304
2006-04-26,116.8178,95.5782
2006-04-27,116.6808,95.4661
2006-04-28,116.6682,95.4558
2006-05-01,116.463,95.2879
2006-05-02,116.3244,95.1745
2006-05-03,116.1325,95.0175
2006-05-04,116.0126,94.9194
2006-05-05,115.9933,94.9036
2006-05-08,116.1468,95.0292
2006-05-09,116.4311,95.2618
2006-05-10,116.732,95.508
2006-05-11,116.8953,95.6416
2006-05-12,117.0592,95.7757
2006-05-15,117.3722,96.0318
2006-05-16,117.4882,96.1267
2006-05-17,117.3617,96.0232
2006-05-18,117.0768,95.7901
2006-05-19,116.754,95.526
2006-05-22,116.4735,95.2965
2006-05-23,116.2238,95.0922
2006-05-24,115.9554,94.8726
2006-05-25,115.8129,94.756
2006-05-26,115.7376,94.6944
2006-05-30,115.7365,94.6935
2006-05-31,115.858,94.7929
2006-06-01,116.1474,95.0296
2006-06-02,116.3035,95.1574
2006-06-05,116.3745,95.2155
2006-06-06,116.3409,95.188
2006-06-07,116.3921,95.2299
2006-06-08,116.3673,95.2096
2006-06-09,116.5461,95.3559
2006-06-12,116.7094,95.4895
2006-06-13,116.671,95.458
2006-06-14,116.6539,95.4441
2006-06-15,116.8073,95.5696
2006-06-16,117.0873,95.7987
2006-06-19,117.3392,96.0048
2006-06-20,117.496,96.133
2006-06-21,117.6791,96.2829
2006-06-22,117.8501,96.4228
2006-06-23,117.8853,96.4516
2006-06-26,117.8991,96.4629
2006-06-27,117.9678,96.5191
2006-06-28,118.0179,96.5601
2006-06-29,118.0784,96.6096
2006-06-30,118.179,96.6919
2006-07-03,118.3512,96.8328
2006-07-05,118.5717,97.0132
2006-07-06,118.7681,97.1739
2006-07-07,119.0095,97.3714
2006-07-10,119.2884,97.5996
2006-07-11,119.6833,97.9227
2006-07-12,120.148,98.3029
2006-07-13,120.5495,98.6314
2006-07-14,120.7866,98.8254
2006-07-17,120.9582,98.9658
2006-07-18,121.2612,99.2137
2006-07-19,121.7755,99.6345
2006-07-20,122.1874,99.9715
2006-07-21,122.4839,100.2141
2006-07-24,122.8826,100.5403
2006-07-25,123.2946,100.8774
2006-07-26,123.7626,101.2604
2006-07-27,124.2203,101.6348
2006-07-28,124.6218,101.9633
2006-07-31,124.9683,102.2468
2006-08-01,125.1954,102.4326
2006-08-02,125.3824,102.5856
2006-08-03,125.5925,102.7575
2006-08-04,125.9088,103.0163
2006-08-07,125.9726,103.0685
2006-08-08,125.8741,102.9879
2006-08-09,125.7619,102.8961
2006-08-10,125.7223,102.8637
2006-08-11,125.7663,102.8997
2006-08-14,125.8972,103.0068
2006-08-15,125.9995,103.0905
2006-08-16,126.032,103.1171
2006-08-17,126.12,103.1891
2006-08-18,126.3686,103.3925
2006-08-21,126.5611,103.55
2006-08-22,126.7673,103.7187
2006-08-23,126.9263,103.8488
2006-08-24,127.1171,104.0049
2006-08-25,127.2354,104.1017
2006-08-28,127.4125,104.2466
2006-08-29,127.6314,104.4256
2006-08-30,127.9168,104.6592
2006-08-31,128.1434,104.8446
2006-09-01,128.2281,104.9139
2006-09-05,128.5653,105.1898
2006-09-06,129.0663,105.5997
2006-09-07,129.536,105.984
2006-09-08,130.0981,106.4439
2006-09-11,130.6107,106.8633
2006-09-12,131.1871,107.3349
2006-09-13,131.7354,107.7835
2006-09-14,132.1633,108.1336
2006-09-15,132.5725,108.4684
2006-09-18,132.9108,108.7452
2006-09-19,133.309,109.071
2006-09-20,133.5625,109.2784
2006-09-21,133.7094,109.3986
2006-09-22,133.8414,109.5066
2006-09-25,133.8986,109.5534
2006-09-26,133.8507,109.5142
2006-09-27,133.9283,109.5777
2006-09-28,133.8936,109.5493
2006-09-29,133.8606,109.5223
2006-10-02,133.8942,109.5498
2006-10-03,133.9096,109.5624
2006-10-04,134.0108,109.6452
2006-10-05,134.1538,109.7622
2006-10-06,134.1312,109.7437
