date,lrs
2004-08-26,0.1672
2004-08-27,0.1378
2004-08-30,0.1221
2004-08-31,0.103
2004-09-01,0.0527
2004-09-02,0.0028
2004-09-03,-0.0178
2004-09-07,0.0021
2004-09-08,0.0472
2004-09-09,0.0138
2004-09-10,0.0201
2004-09-13,0.0078
2004-09-14,0.0034
2004-09-15,-0.0208
2004-09-16,0.0037
2004-09-17,-0.0104
2004-09-20,-0.0344
2004-09-21,-0.0568
2004-09-22,-0.099
2004-09-23,-0.1391
2004-09-24,-0.1551
2004-09-27,-0.1314
2004-09-28,-0.0832
2004-09-29,-0.0815
2004-09-30,-0.0448
2004-10-01,0.0055
2004-10-04,0.0308
2004-10-05,0.0757
2004-10-06,0.1812
2004-10-07,0.2404
2004-10-08,0.2871
2004-10-11,0.3079
2004-10-12,0.3328
2004-10-13,0.3357
2004-10-14,0.3344
2004-10-15,0.3235
2004-10-18,0.3155
2004-10-19,0.2731
2004-10-20,0.2389
2004-10-21,0.2539
2004-10-22,0.2578
2004-10-25,0.2572
2004-10-26,0.2757
2004-10-27,0.2757
2004-10-28,0.2796
2004-10-29,0.2314
2004-11-01,0.222
2004-11-02,0.2027
2004-11-03,0.1906
2004-11-04,0.2311
2004-11-05,0.2312
2004-11-08,0.2215
2004-11-09,0.1975
2004-11-10,0.2149
2004-11-11,0.2415
2004-11-12,0.2875
2004-11-15,0.3491
2004-11-16,0.4137
2004-11-17,0.4157
2004-11-18,0.3789
2004-11-19,0.3256
2004-11-22,0.2652
2004-11-23,0.2224
2004-11-24,0.2597
2004-11-26,0.2282
2004-11-29,0.1862
2004-11-30,0.1315
2004-12-01,0.1473
2004-12-02,0.1254
2004-12-03,0.2038
2004-12-06,0.2769
2004-12-07,0.3022
2004-12-08,0.2668
2004-12-09,0.2799
2004-12-10,0.2495
2004-12-13,0.2052
2004-12-14,0.1692
2004-12-15,0.1671
2004-12-16,0.136
2004-12-17,0.1041
2004-12-20,0.0497
2004-12-21,0.0698
2004-12-22,0.0825
2004-12-23,0.1336
2004-12-27,0.1772
2004-12-28,0.1733
2004-12-29,0.141
2004-12-30,0.1605
2004-12-31,0.178
2005-01-03,0.1612
2005-01-04,0.1092
2005-01-05,-0.0376
2005-01-06,-0.1437
2005-01-07,-0.2243
2005-01-10,-0.3383
2005-01-11,-0.4716
2005-01-12,-0.5421
2005-01-13,-0.6075
2005-01-14,-0.6274
2005-01-18,-0.5944
2005-01-19,-0.5198
2005-01-20,-0.4259
2005-01-21,-0.301
2005-01-24,-0.2044
2005-01-25,-0.1773
2005-01-26,-0.2215
2005-01-27,-0.2417
2005-01-28,-0.2213
2005-01-31,-0.2069
2005-02-01,-0.2021
2005-02-02,-0.1676
2005-02-03,-0.1425
2005-02-04,-0.0884
2005-02-07,-0.0388
2005-02-08,0.0216
2005-02-09,0.1137
2005-02-10,0.214
2005-02-11,0.2908
2005-02-14,0.2848
2005-02-15,0.3002
2005-02-16,0.2872
2005-02-17,0.2798
2005-02-18,0.2484
2005-02-22,0.1709
2005-02-23,0.084
2005-02-24,-0.0162
2005-02-25,-0.0383
2005-02-28,-0.067
2005-03-01,-0.1071
2005-03-02,-0.1194
2005-03-03,-0.1242
2005-03-04,-0.092
2005-03-07,-0.0465
2005-03-08,0.0023
2005-03-09,0.0058
2005-03-10,0.0383
2005-03-11,0.0485
2005-03-14,0.0431
2005-03-15,-0.0174
2005-03-16,-0.1177
2005-03-17,-0.1458
2005-03-18,-0.1828
2005-03-21,-0.2111
2005-03-22,-0.2669
2005-03-23,-0.3066
2005-03-24,-0.297
2005-03-28,-0.2515
2005-03-29,-0.1992
2005-03-30,-0.2037
2005-03-31,-0.1805
2005-04-01,-0.1849
2005-04-04,-0.1491
2005-04-05,-0.1175
2005-04-06,-0.0967
2005-04-07,-0.0096
2005-04-08,0.0331
2005-04-11,0.0825
2005-04-12,0.1327
2005-04-13,0.1798
2005-04-14,0.191
2005-04-15,0.1967
2005-04-18,0.1924
2005-04-19,0.2037
2005-04-20,0.19
2005-04-21,0.1757
2005-04-22,0.1861
2005-04-25,0.2045
2005-04-26,0.1948
2005-04-27,0.2414
2005-04-28,0.2393
2005-04-29,0.2659
2005-05-02,0.3115
2005-05-03,0.3464
2005-05-04,0.356
2005-05-05,0.3699
2005-05-06,0.3505
2005-05-09,0.3749
2005-05-10,0.3514
2005-05-11,0.3196
2005-05-12,0.3022
2005-05-13,0.2888
2005-05-16,0.2737
2005-05-17,0.2879
2005-05-18,0.2749
2005-05-19,0.3186
2005-05-20,0.3317
2005-05-23,0.3207
2005-05-24,0.2767
2005-05-25,0.2048
2005-05-26,0.1214
2005-05-27,0.0875
2005-05-31,0.0537
2005-06-01,0.065
2005-06-02,0.0379
2005-06-03,0.0003
2005-06-06,0.0052
2005-06-07,0.0615
2005-06-08,0.1261
2005-06-09,0.217
2005-06-10,0.3102
2005-06-13,0.4136
2005-06-14,0.4993
2005-06-15,0.522
2005-06-16,0.508
2005-06-17,0.5091
2005-06-20,0.4789
2005-06-21,0.4588
2005-06-22,0.391
2005-06-23,0.3014
2005-06-24,0.1849
2005-06-27,0.0979
2005-06-28,0.0111
2005-06-29,-0.0485
2005-06-30,-0.0749
2005-07-01,-0.0843
2005-07-05,-0.0536
2005-07-06,-0.0085
2005-07-07,0.0189
2005-07-08,0.1293
2005-07-11,0.2592
2005-07-12,0.3642
2005-07-13,0.4165
2005-07-14,0.4274
2005-07-15,0.4025
2005-07-18,0.3667
2005-07-19,0.3343
2005-07-20,0.338
2005-07-21,0.2983
2005-07-22,0.289
2005-07-25,0.2759
2005-07-26,0.2821
2005-07-27,0.2574
2005-07-28,0.3012
2005-07-29,0.3517
2005-08-01,0.3669
2005-08-02,0.3689
2005-08-03,0.331
2005-08-04,0.2279
2005-08-05,0.0196
2005-08-08,-0.2374
2005-08-09,-0.4002
2005-08-10,-0.5973
2005-08-11,-0.6899
2005-08-12,-0.7452
2005-08-15,-0.7149
2005-08-16,-0.6475
2005-08-17,-0.5552
2005-08-18,-0.4719
2005-08-19,-0.3937
2005-08-22,-0.2427
2005-08-23,-0.0437
2005-08-24,0.1372
2005-08-25,0.2082
2005-08-26,0.1379
2005-08-29,0.0985
2005-08-30,0.0569
2005-08-31,0.094
2005-09-01,0.1285
2005-09-02,0.1756
2005-09-06,0.305
2005-09-07,0.3643
2005-09-08,0.375
2005-09-09,0.3673
2005-09-12,0.3478
2005-09-13,0.322
2005-09-14,0.3104
2005-09-15,0.2977
2005-09-16,0.2305
2005-09-19,0.1375
2005-09-20,0.0326
2005-09-21,-0.046
2005-09-22,-0.1011
2005-09-23,-0.1595
2005-09-26,-0.132
2005-09-27,-0.1291
2005-09-28,-0.1398
2005-09-29,-0.1157
2005-09-30,-0.0577
2005-10-03,0.0179
2005-10-04,0.0685
2005-10-05,0.0858
2005-10-06,0.1004
2005-10-07,0.0789
2005-10-10,-0.0042
2005-10-11,-0.1374
2005-10-12,-0.2704
2005-10-13,-0.3679
2005-10-14,-0.3847
2005-10-17,-0.3889
2005-10-18,-0.4213
2005-10-19,-0.4028
2005-10-20,-0.354
2005-10-21,-0.227
2005-10-24,-0.0456
2005-10-25,0.0812
2005-10-26,0.2149
2005-10-27,0.2984
2005-10-28,0.3814
2005-10-31,0.4302
2005-11-01,0.4222
2005-11-02,0.4126
2005-11-03,0.4319
2005-11-04,0.4262
2005-11-07,0.3808
2005-11-08,0.3322
2005-11-09,0.2677
2005-11-10,0.2677
2005-11-11,0.327
2005-11-14,0.3602
2005-11-15,0.3464
2005-11-16,0.2956
2005-11-17,0.3355
2005-11-18,0.3812
2005-11-21,0.3997
2005-11-22,0.4433
2005-11-23,0.464
2005-11-25,0.4558
2005-11-28,0.4169
2005-11-29,0.3692
2005-11-30,0.2884
2005-12-01,0.2658
2005-12-02,0.2619
2005-12-05,0.2247
2005-12-06,0.1485
2005-12-07,0.0468
2005-12-08,0.0093
2005-12-09,-0.0041
2005-12-12,-0.0382
2005-12-13,-0.0233
2005-12-14,-0.0045
2005-12-15,-0.0278
2005-12-16,-0.0275
2005-12-19,-0.0365
2005-12-20,-0.0907
2005-12-21,-0.1078
2005-12-22,-0.0937
2005-12-23,-0.0938
2005-12-27,-0.1037
2005-12-28,-0.1424
2005-12-29,-0.182
2005-12-30,-0.1951
2006-01-03,-0.1455
2006-01-04,-0.0427
2006-01-05,0.103
2006-01-06,0.2341
2006-01-09,0.409
2006-01-10,0.5355
2006-01-11,0.597
2006-01-12,0.6418
2006-01-13,0.6285
2006-01-17,0.6056
2006-01-18,0.5594
2006-01-19,0.4929
2006-01-20,0.3473
2006-01-23,0.1802
2006-01-24,0.1077
2006-01-25,0.0815
2006-01-26,0.1023
2006-01-27,0.1862
2006-01-30,0.2514
2006-01-31,0.3388
2006-02-01,0.4045
2006-02-02,0.4464
2006-02-03,0.3851
2006-02-06,0.3427
2006-02-07,0.2723
2006-02-08,0.1952
2006-02-09,0.1107
2006-02-10,0.0242
2006-02-13,-0.0349
2006-02-14,-0.0329
2006-02-15,0.0374
2006-02-16,0.1503
2006-02-17,0.2308
2006-02-21,0.3171
2006-02-22,0.4454
2006-02-23,0.5246
2006-02-24,0.5237
2006-02-27,0.5426
2006-02-28,0.4904
2006-03-01,0.398
2006-03-02,0.3067
2006-03-03,0.2009
2006-03-06,0.1626
2006-03-07,0.0706
2006-03-08,0.0145
2006-03-09,-0.0064
2006-03-10,0.0127
2006-03-13,0.0104
2006-03-14,0.0919
2006-03-15,0.2056
2006-03-16,0.3389
2006-03-17,0.5024
2006-03-20,0.5538
2006-03-21,0.536
2006-03-22,0.4756
2006-03-23,0.4091
2006-03-24,0.4126
2006-03-27,0.2967
2006-03-28,0.2445
2006-03-29,0.2394
2006-03-30,0.1706
2006-03-31,0.1
2006-04-03,-0.0255
2006-04-04,-0.0835
2006-04-05,-0.0522
2006-04-06,0.0229
2006-04-07,-0.0033
2006-04-10,-0.1408
2006-04-11,-0.2697
2006-04-12,-0.3655
2006-04-13,-0.499
2006-04-17,-0.6511
2006-04-18,-0.6278
2006-04-19,-0.4476
2006-04-20,-0.294
2006-04-21,-0.0855
2006-04-24,0.0192
2006-04-25,0.1241
2006-04-26,0.2705
2006-04-27,0.4224
2006-04-28,0.5117
2006-05-01,0.4404
2006-05-02,0.3209
2006-05-03,0.1653
2006-05-04,0.0258
2006-05-05,-0.0826
2006-05-08,-0.1046
2006-05-09,-0.0606
2006-05-10,0.0188
2006-05-11,0.0298
2006-05-12,-0.0244
2006-05-15,0.0117
2006-05-16,0.0177
2006-05-17,-0.0035
2006-05-18,-0.0598
2006-05-19,-0.1747
2006-05-22,-0.322
2006-05-23,-0.4738
2006-05-24,-0.546
2006-05-25,-0.4751
2006-05-26,-0.3185
2006-05-30,-0.1872
2006-05-31,-0.0078
2006-06-01,0.1547
2006-06-02,0.2544
2006-06-05,0.4308
2006-06-06,0.5407
2006-06-07,0.6271
2006-06-08,0.6004
2006-06-09,0.5675
2006-06-12,0.4466
2006-06-13,0.2941
2006-06-14,0.0947
2006-06-15,0.012
2006-06-16,-0.0235
2006-06-19,-0.1161
2006-06-20,-0.2372
2006-06-21,-0.2514
2006-06-22,-0.2635
2006-06-23,-0.2554
2006-06-26,-0.2325
2006-06-27,-0.1594
2006-06-28,-0.0947
2006-06-29,0.0745
2006-06-30,0.2019
2006-07-03,0.3272
2006-07-05,0.4071
2006-07-06,0.5343
2006-07-07,0.644
2006-07-10,0.7533
2006-07-11,0.7758
2006-07-12,0.7997
2006-07-13,0.7141
2006-07-14,0.5599
2006-07-17,0.3899
2006-07-18,0.2515
2006-07-19,0.1643
2006-07-20,0.1001
2006-07-21,-0.0261
2006-07-24,-0.0517
2006-07-25,-0.0448
2006-07-26,0.0117
2006-07-27,0.0597
2006-07-28,0.1881
2006-07-31,0.306
2006-08-01,0.4055
2006-08-02,0.4198
2006-08-03,0.412
2006-08-04,0.4048
2006-08-07,0.3333
2006-08-08,0.2363
2006-08-09,0.1213
2006-08-10,-0.0929
2006-08-11,-0.244
2006-08-14,-0.3296
2006-08-15,-0.3423
2006-08-16,-0.3171
2006-08-17,-0.2397
2006-08-18,-0.1489
2006-08-21,-0.0502
2006-08-22,0.0668
2006-08-23,0.2212
2006-08-24,0.4512
2006-08-25,0.5828
2006-08-28,0.6327
2006-08-29,0.6557
2006-08-30,0.6452
2006-08-31,0.6061
2006-09-01,0.5314
2006-09-05,0.51
2006-09-06,0.4877
2006-09-07,0.4269
2006-09-08,0.3807
2006-09-11,0.3132
2006-09-12,0.3271
2006-09-13,0.3413
2006-09-14,0.3188
2006-09-15,0.2763
2006-09-18,0.2225
2006-09-19,0.2198
2006-09-20,0.1859
2006-09-21,0.1011
2006-09-22,0.0057
2006-09-25,-0.0796
2006-09-26,-0.1804
2006-09-27,-0.218
2006-09-28,-0.2606
2006-09-29,-0.3129
2006-10-02,-0.2845
2006-10-03,-0.1855
2006-10-04,-0.0725
2006-10-05,0.0386
2006-10-06,0.0571
2006-10-09,0.1662
2006-10-10,0.2368
2006-10-11,0.2427
2006-10-12,0.3323
2006-10-13,0.4131
2006-10-16,0.4538
2006-10-17,0.5135
2006-10-18,0.5334
2006-10-19,0.5115
2006-10-20,0.4764
2006-10-23,0.4813
2006-10-24,0.5087
2006-10-25,0.5395
2006-10-26,0.526
2006-10-27,0.4844
2006-10-30,0.4485
2006-10-31,0.3836
2006-11-01,0.3131
2006-11-02,0.1547
2006-11-03,-0.0321
2006-11-06,-0.17
2006-11-07,-0.3126
2006-11-08,-0.4497
2006-11-09,-0.5578
2006-11-10,-0.6013
2006-11-13,-0.6442
2006-11-14,-0.6057
2006-11-15,-0.5095
2006-11-16,-0.4075
2006-11-17,-0.2669
2006-11-20,0.0478
2006-11-21,0.387
2006-11-22,0.5753
2006-11-24,0.7096
2006-11-27,0.7162
2006-11-28,0.6504
2006-11-29,0.6519
2006-11-30,0.6855
2006-12-01,0.6567
2006-12-04,0.6386
2006-12-05,0.5829
2006-12-06,0.4658
2006-12-07,0.2983
2006-12-08,0.0807
2006-12-11,0.0423
2006-12-12,0.0607
2006-12-13,0.0586
2006-12-14,0.1234
2006-12-15,-0.0209
2006-12-18,-0.1838
2006-12-19,-0.2977
2006-12-20,-0.2985
2006-12-21,-0.355
2006-12-22,-0.3742
2006-12-26,-0.394
2006-12-27,-0.4145
2006-12-28,-0.4114
2006-12-29,-0.3468
2007-01-03,-0.2602
2007-01-04,-0.0896
2007-01-05,0.0141
2007-01-08,0.1824
2007-01-09,0.2207
2007-01-10,0.3099
2007-01-11,0.4619
2007-01-12,0.6481
2007-01-16,0.8477
2007-01-17,0.961
2007-01-18,1.0776
2007-01-19,1.1745
2007-01-22,1.2015
2007-01-23,1.2802
2007-01-24,1.3341
2007-01-25,1.4024
2007-01-26,1.3652
2007-01-29,1.2772
2007-01-30,1.1176
2007-01-31,0.9459
2007-02-01,0.7915
2007-02-02,0.5878
2007-02-05,0.4522
2007-02-06,0.3778
2007-02-07,0.3324
2007-02-08,0.2877
2007-02-09,0.1299
2007-02-12,-0.0733
2007-02-13,-0.0955
2007-02-14,-0.1557
2007-02-15,-0.1633
2007-02-16,-0.2295
2007-02-20,-0.1648
2007-02-21,-0.1232
2007-02-22,-0.1529
2007-02-23,-0.3001
2007-02-26,-0.451
2007-02-27,-0.6491
2007-02-28,-0.7054
2007-03-01,-0.8318
2007-03-02,-1.0355
2007-03-05,-1.4397
2007-03-06,-1.5385
2007-03-07,-1.6722
2007-03-08,-1.6442
2007-03-09,-1.5249
2007-03-12,-1.2818
2007-03-13,-1.1382
2007-03-14,-0.9063
2007-03-15,-0.6613
2007-03-16,-0.4587
2007-03-19,-0.3047
2007-03-20,-0.0118
2007-03-21,0.2595
2007-03-22,0.4486
2007-03-23,0.4362
2007-03-26,0.4521
2007-03-27,0.2942
2007-03-28,0.1101
2007-03-29,-0.024
2007-03-30,-0.0069
2007-04-02,-0.1217
2007-04-03,-0.16
2007-04-04,-0.1847
2007-04-05,-0.2747
2007-04-09,-0.3029
2007-04-10,-0.2777
2007-04-11,-0.2451
2007-04-12,-0.2039
2007-04-13,-0.0604
2007-04-16,0.0038
2007-04-17,0.0597
2007-04-18,0.0192
2007-04-19,-0.0774
2007-04-20,-0.0532
2007-04-23,0.0532
2007-04-24,0.132
2007-04-25,0.1895
2007-04-26,0.1773
2007-04-27,0.075
2007-04-30,-0.1078
2007-05-01,-0.3982
2007-05-02,-0.6945
2007-05-03,-0.8631
2007-05-04,-1.0804
2007-05-07,-1.1401
2007-05-08,-1.1839
2007-05-09,-1.1453
2007-05-10,-1.1068
2007-05-11,-0.7971
2007-05-14,-0.4993
2007-05-15,-0.2249
2007-05-16,-0.0369
2007-05-17,0.0122
2007-05-18,-0.0648
2007-05-21,-0.1524
2007-05-22,-0.1884
2007-05-23,-0.1936
2007-05-24,-0.3349
2007-05-25,-0.3387
2007-05-29,-0.136
2007-05-30,0.2532
2007-05-31,0.464
2007-06-01,0.7526
2007-06-04,1.0907
2007-06-05,1.2624
2007-06-06,1.282
2007-06-07,1.057
2007-06-08,0.82
2007-06-11,0.5341
2007-06-12,0.2148
2007-06-13,0.1045
2007-06-14,-0.1756
2007-06-15,-0.3524
2007-06-18,-0.3818
2007-06-19,-0.1723
2007-06-20,-0.1833
2007-06-21,-0.2327
2007-06-22,-0.1962
2007-06-25,-0.2297
2007-06-26,-0.339
2007-06-27,-0.459
2007-06-28,-0.5627
2007-06-29,-0.7176
2007-07-02,-0.8208
2007-07-03,-0.6642
2007-07-05,-0.4441
2007-07-06,-0.1714
2007-07-09,0.0032
2007-07-10,0.1493
2007-07-11,0.1338
2007-07-12,0.1484
2007-07-13,0.1906
2007-07-16,0.1554
2007-07-17,0.0295
2007-07-18,-0.036
2007-07-19,-0.1518
2007-07-20,-0.3723
2007-07-23,-0.5143
2007-07-24,-0.7079
2007-07-25,-0.7806
2007-07-26,-0.8974
2007-07-27,-1.0475
2007-07-30,-1.196
2007-07-31,-1.3313
2007-08-01,-1.1912
2007-08-02,-0.9421
2007-08-03,-0.8174
2007-08-06,-0.6156
2007-08-07,-0.2843
2007-08-08,0.1816
2007-08-09,0.5489
2007-08-10,0.7187
2007-08-13,0.6875
2007-08-14,0.5138
2007-08-15,0.2189
2007-08-16,0.0476
2007-08-17,-0.0615
2007-08-20,-0.1567
2007-08-21,-0.044
2007-08-22,0.0349
2007-08-23,-0.0664
2007-08-24,-0.1571
2007-08-27,-0.1577
2007-08-28,-0.0885
2007-08-29,0.0944
2007-08-30,0.1836
2007-08-31,0.2206
2007-09-04,0.1479
2007-09-05,-0.0984
2007-09-06,-0.1603
2007-09-07,-0.2541
2007-09-10,-0.284
2007-09-11,-0.1592
2007-09-12,-0.0302
2007-09-13,0.1447
2007-09-14,0.2593
2007-09-17,0.2798
2007-09-18,0.2757
2007-09-19,0.3204
2007-09-20,0.3018
2007-09-21,0.3254
2007-09-24,0.5145
2007-09-25,0.5514
2007-09-26,0.592
2007-09-27,0.5331
2007-09-28,0.3893
2007-10-01,0.3326
2007-10-02,0.3643
2007-10-03,0.4316
2007-10-04,0.46
2007-10-05,0.4775
2007-10-08,0.4594
2007-10-09,0.5359
2007-10-10,0.5171
2007-10-11,0.4235
2007-10-12,0.3567
2007-10-15,0.1399
2007-10-16,-0.1264
2007-10-17,-0.3627
2007-10-18,-0.6157
2007-10-19,-0.9489
2007-10-22,-1.0735
2007-10-23,-1.0411
2007-10-24,-0.9903
2007-10-25,-0.8406
2007-10-26,-0.6951
2007-10-29,-0.4446
2007-10-30,-0.101
2007-10-31,0.3163
2007-11-01,0.4135
2007-11-02,0.3548
2007-11-05,0.1351
2007-11-06,-0.0382
2007-11-07,-0.3289
2007-11-08,-0.7354
2007-11-09,-1.0036
2007-11-12,-1.1769
2007-11-13,-1.1209
2007-11-14,-1.1759
2007-11-15,-1.1783
2007-11-16,-1.2038
2007-11-19,-1.1609
2007-11-20,-0.9889
2007-11-21,-0.9921
2007-11-23,-0.9078
2007-11-26,-1.0452
2007-11-27,-1.0415
2007-11-28,-1.0405
2007-11-29,-1.0028
2007-11-30,-0.8525
2007-12-03,-0.778
2007-12-04,-0.5515
2007-12-05,-0.2618
2007-12-06,0.1009
2007-12-07,0.366
2007-12-10,0.6171
2007-12-11,0.5334
2007-12-12,0.3873
2007-12-13,0.3316
2007-12-14,0.0109
2007-12-17,-0.3143
2007-12-18,-0.4882
2007-12-19,-0.5852
2007-12-20,-0.6451
2007-12-21,-0.6582
2007-12-24,-0.6739
2007-12-26,-0.6298
2007-12-27,-0.495
2007-12-28,-0.3779
2007-12-31,-0.0918
2008-01-02,-0.0979
2008-01-03,-0.2214
2008-01-04,-0.4222
2008-01-07,-0.5759
2008-01-08,-0.8299
2008-01-09,-0.9671
2008-01-10,-1.0004
2008-01-11,-1.0026
2008-01-14,-0.9692
2008-01-15,-0.8318
2008-01-16,-0.6475
2008-01-17,-0.541
2008-01-18,-0.4853
2008-01-22,-0.2522
2008-01-23,0.1824
2008-01-24,0.3906
2008-01-25,0.4445
2008-01-28,0.6631
2008-01-29,0.767
2008-01-30,0.8109
2008-01-31,0.8648
2008-02-01,1.076
2008-02-04,1.0566
2008-02-05,0.8196
2008-02-06,0.6563
2008-02-07,0.4465
2008-02-08,0.0716
2008-02-11,-0.2725
2008-02-12,-0.1965
2008-02-13,-0.16
2008-02-14,-0.2283
2008-02-15,-0.2095
2008-02-19,-0.112
2008-02-20,-0.0616
2008-02-21,-0.07
2008-02-22,0.1862
2008-02-25,0.4424
2008-02-26,0.5427
2008-02-27,0.5836
2008-02-28,0.5538
2008-02-29,0.3562
2008-03-03,0.1171
2008-03-04,0.0138
2008-03-05,0.0017
2008-03-06,-0.175
2008-03-07,-0.3295
2008-03-10,-0.5025
2008-03-11,-0.4361
2008-03-12,-0.4655
2008-03-13,-0.3766
2008-03-14,-0.2051
2008-03-17,0.0024
2008-03-18,0.3127
2008-03-19,0.5521
2008-03-20,0.7743
2008-03-24,0.9918
2008-03-25,1.1312
2008-03-26,1.1474
2008-03-27,0.955
2008-03-28,0.6868
2008-03-31,0.3381
2008-04-01,0.3237
2008-04-02,0.2386
2008-04-03,0.25
2008-04-04,0.1633
2008-04-07,0.1161
2008-04-08,0.0728
2008-04-09,-0.0784
2008-04-10,-0.1132
2008-04-11,-0.1104
2008-04-14,-0.116
2008-04-15,-0.1506
2008-04-16,-0.187
2008-04-17,-0.3034
2008-04-18,-0.3882
2008-04-21,-0.3041
2008-04-22,-0.2596
2008-04-23,-0.0512
2008-04-24,0.218
2008-04-25,0.5259
2008-04-28,0.7156
2008-04-29,0.718
2008-04-30,0.5738
2008-05-01,0.509
2008-05-02,0.4267
2008-05-05,0.312
2008-05-06,0.2492
2008-05-07,0.0809
2008-05-08,-0.0654
2008-05-09,-0.2187
2008-05-12,-0.3096
2008-05-13,-0.3124
2008-05-14,-0.1995
2008-05-15,-0.0518
2008-05-16,0.0504
2008-05-19,0.1435
2008-05-20,0.0822
2008-05-21,0.0592
2008-05-22,0.0507
2008-05-23,-0.0104
2008-05-27,0.0004
2008-05-28,-0.0892
2008-05-29,-0.1351
2008-05-30,-0.2485
2008-06-02,-0.361
2008-06-03,-0.406
2008-06-04,-0.3825
2008-06-05,-0.1601
2008-06-06,-0.1413
2008-06-09,-0.1493
2008-06-10,-0.1047
2008-06-11,-0.2015
2008-06-12,-0.3054
2008-06-13,-0.3704
2008-06-16,-0.3485
2008-06-17,-0.4091
2008-06-18,-0.417
2008-06-19,-0.3884
2008-06-20,-0.5235
2008-06-23,-0.6539
2008-06-24,-0.7343
2008-06-25,-0.5635
2008-06-26,-0.6394
2008-06-27,-0.7634
2008-06-30,-0.7732
2008-07-01,-0.8271
2008-07-02,-0.8737
2008-07-03,-0.8296
2008-07-07,-0.7209
2008-07-08,-0.5276
2008-07-09,-0.5418
2008-07-10,-0.3866
2008-07-11,-0.3166
2008-07-14,-0.3767
2008-07-15,-0.3899
2008-07-16,-0.1171
2008-07-17,0.0684
2008-07-18,0.2237
2008-07-21,0.3809
2008-07-22,0.5965
2008-07-23,0.875
2008-07-24,0.8286
2008-07-25,0.8479
2008-07-28,0.9881
2008-07-29,1.0807
2008-07-30,1.2017
2008-07-31,1.1545
2008-08-01,0.9384
2008-08-04,0.6184
2008-08-05,0.6145
2008-08-06,0.6018
2008-08-07,0.4462
2008-08-08,0.4535
2008-08-11,0.5895
2008-08-12,0.7118
2008-08-13,0.4823
2008-08-14,0.3565
2008-08-15,0.177
2008-08-18,0.1113
2008-08-19,0.0594
2008-08-20,-0.0679
2008-08-21,-0.1992
2008-08-22,-0.3127
2008-08-25,-0.3989
2008-08-26,-0.4393
2008-08-27,-0.5695
2008-08-28,-0.4282
2008-08-29,-0.2002
2008-09-02,-0.0833
2008-09-03,0.0396
2008-09-04,0.0842
2008-09-05,0.1763
2008-09-08,0.3038
2008-09-09,0.2276
2008-09-10,0.1794
2008-09-11,0.1062
2008-09-12,0.1435
2008-09-15,-0.1921
2008-09-16,-0.3094
2008-09-17,-0.5703
2008-09-18,-0.5074
2008-09-19,-0.3148
2008-09-22,-0.3918
2008-09-23,-0.3925
2008-09-24,-0.5069
2008-09-25,-0.469
2008-09-26,-0.1887
2008-09-29,-0.2229
2008-09-30,-0.0591
2008-10-01,0.033
2008-10-02,-0.0332
2008-10-03,-0.4413
2008-10-06,-0.7076
2008-10-07,-1.2265
2008-10-08,-1.5008
2008-10-09,-1.6791
2008-10-10,-1.7482
2008-10-13,-1.606
2008-10-14,-1.6378
2008-10-15,-1.8605
2008-10-16,-1.7121
2008-10-17,-1.6988
2008-10-20,-1.416
2008-10-21,-1.19
2008-10-22,-1.2389
2008-10-23,-1.2312
2008-10-24,-1.2684
2008-10-27,-1.427
2008-10-28,-1.3099
2008-10-29,-1.4557
2008-10-30,-1.2647
2008-10-31,-0.7152
2008-11-03,-0.3582
2008-11-04,-0.2412
2008-11-05,-0.203
2008-11-06,-0.224
2008-11-07,-0.09
2008-11-10,-0.1943
2008-11-11,-0.4038
2008-11-12,-0.6655
2008-11-13,-0.7704
2008-11-14,-1.1266
2008-11-17,-1.2615
2008-11-18,-1.4276
2008-11-19,-1.6937
2008-11-20,-1.8239
2008-11-21,-1.7699
2008-11-24,-1.2637
2008-11-25,-0.8685
2008-11-26,-0.4869
2008-11-28,-0.0315
2008-12-01,-0.0441
2008-12-02,0.2206
2008-12-03,0.4265
2008-12-04,0.8078
2008-12-05,1.1863
2008-12-08,1.4274
2008-12-09,1.4408
2008-12-10,1.3236
2008-12-11,0.7776
2008-12-12,0.4851
2008-12-15,0.3668
2008-12-16,0.5384
2008-12-17,0.723
2008-12-18,0.6791
2008-12-19,0.3513
2008-12-22,0.113
2008-12-23,-0.0765
2008-12-24,-0.3575
2008-12-26,-0.4311
2008-12-29,-0.4845
2008-12-30,-0.578
2008-12-31,-0.4552
2009-01-02,-0.6136
2009-01-05,-0.6511
2009-01-06,-0.6236
2009-01-07,-0.4355
2009-01-08,-0.2643
2009-01-09,-0.3176
2009-01-12,-0.3617
2009-01-13,-0.3606
2009-01-14,-0.4103
2009-01-15,-0.4721
2009-01-16,-0.4942
2009-01-20,-0.7107
2009-01-21,-0.6241
2009-01-22,-0.5791
2009-01-23,-0.4641
2009-01-26,-0.4027
2009-01-27,-0.1758
2009-01-28,0.1177
2009-01-29,0.2351
2009-01-30,0.1925
2009-02-02,0.0633
2009-02-03,-0.005
2009-02-04,-0.1624
2009-02-05,-0.3429
2009-02-06,-0.3457
2009-02-09,-0.4764
2009-02-10,-0.5321
2009-02-11,-0.6317
2009-02-12,-0.6724
2009-02-13,-0.8018
2009-02-17,-0.9129
2009-02-18,-0.8189
2009-02-19,-0.8316
2009-02-20,-0.8008
2009-02-23,-0.81
2009-02-24,-0.6615
