date,ws
2004-10-18,63.2011
2004-10-19,63.4149
2004-10-20,63.6199
2004-10-21,63.9859
2004-10-22,64.2907
2004-10-25,64.4426
2004-10-26,64.6781
2004-10-27,64.9665
2004-10-28,65.2212
2004-10-29,65.2709
2004-11-01,65.5167
2004-11-02,65.7134
2004-11-03,65.8807
2004-11-04,66.3926
2004-11-05,66.5441
2004-11-08,66.7452
2004-11-09,66.8682
2004-11-10,67.1126
2004-11-11,67.44
2004-11-12,68.044
2004-11-15,68.6712
2004-11-16,69.249
2004-11-17,69.4132
2004-11-18,69.5685
2004-11-19,69.4848
2004-11-22,69.4499
2004-11-23,69.6199
2004-11-24,69.9959
2004-11-26,70.2067
2004-11-29,70.3294
2004-11-30,70.4835
2004-12-01,71.0468
2004-12-02,71.2414
2004-12-03,71.8052
2004-12-06,72.1641
2004-12-07,72.1033
2004-12-08,71.9826
2004-12-09,72.2421
2004-12-10,72.4797
2004-12-13,72.6678
2004-12-14,72.7742
2004-12-15,72.9094
2004-12-16,72.9775
2004-12-17,73.148
2004-12-20,73.1544
2004-12-21,73.2375
2004-12-22,73.556
2004-12-23,73.6948
2004-12-27,73.8658
2004-12-28,74.1007
2004-12-29,74.2705
2004-12-30,74.4644
2004-12-31,74.6315
2005-01-03,74.5852
2005-01-04,74.3822
2005-01-05,73.5098
2005-01-06,73.0378
2005-01-07,72.6402
2005-01-10,72.1522
2005-01-11,71.4458
2005-01-12,70.8766
2005-01-13,70.3993
2005-01-14,70.0894
2005-01-18,69.9235
2005-01-19,69.9248
2005-01-20,69.8399
2005-01-21,69.7979
2005-01-24,69.6003
2005-01-25,68.9743
2005-01-26,68.5754
2005-01-27,68.0703
2005-01-28,67.8163
2005-01-31,67.637
2005-02-01,67.6896
2005-02-02,67.9217
2005-02-03,68.0753
2005-02-04,68.3243
2005-02-07,68.4114
2005-02-08,68.3871
2005-02-09,68.6377
2005-02-10,68.8702
2005-02-11,69.0861
2005-02-14,69.2549
2005-02-15,69.5279
2005-02-16,69.8743
2005-02-17,70.1775
2005-02-18,70.366
2005-02-22,70.0968
2005-02-23,69.6314
2005-02-24,69.1691
2005-02-25,69.1593
2005-02-28,69.2275
2005-03-01,69.334
2005-03-02,69.3472
2005-03-03,69.3657
2005-03-04,69.5946
2005-03-07,69.8917
2005-03-08,70.0293
2005-03-09,69.6735
2005-03-10,69.4688
2005-03-11,69.127
2005-03-14,69.1256
2005-03-15,69.0305
2005-03-16,68.8064
2005-03-17,68.7351
2005-03-18,68.5081
2005-03-21,68.2685
2005-03-22,67.8928
2005-03-23,67.6022
2005-03-24,67.3758
2005-03-28,67.1906
2005-03-29,67.0625
2005-03-30,66.976
2005-03-31,66.9588
2005-04-01,66.903
2005-04-04,66.7924
2005-04-05,66.6979
2005-04-06,66.6464
2005-04-07,66.8991
2005-04-08,66.9693
2005-04-11,67.1294
2005-04-12,67.4895
2005-04-13,67.8216
2005-04-14,67.9133
2005-04-15,68.0086
2005-04-18,68.0509
2005-04-19,68.2267
2005-04-20,68.2034
2005-04-21,68.2667
2005-04-22,68.6234
2005-04-25,69.0847
2005-04-26,69.3718
2005-04-27,69.7814
2005-04-28,70.0291
2005-04-29,70.4233
2005-05-02,70.7346
2005-05-03,70.9517
2005-05-04,71.2314
2005-05-05,71.5851
2005-05-06,71.8161
2005-05-09,72.2829
2005-05-10,72.6703
2005-05-11,73.0162
2005-05-12,73.221
2005-05-13,73.3328
2005-05-16,73.5922
2005-05-17,73.9238
2005-05-18,74.209
2005-05-19,74.7412
2005-05-20,75.107
2005-05-23,75.4096
2005-05-24,75.4457
2005-05-25,75.2285
2005-05-26,75.0768
2005-05-27,75.0295
2005-05-31,74.9976
2005-06-01,75.2661
2005-06-02,75.3548
2005-06-03,75.4639
2005-06-06,75.7171
2005-06-07,76.2017
2005-06-08,76.7133
2005-06-09,77.0607
2005-06-10,77.4725
2005-06-13,77.94
2005-06-14,78.526
2005-06-15,79.0008
2005-06-16,79.2987
2005-06-17,79.7429
2005-06-20,80.0783
2005-06-21,80.2787
2005-06-22,80.3969
2005-06-23,80.4536
2005-06-24,80.2668
2005-06-27,80.0835
2005-06-28,79.8328
2005-06-29,79.8962
2005-06-30,80.077
2005-07-01,80.2336
2005-07-05,80.4269
2005-07-06,80.6855
2005-07-07,80.8884
2005-07-08,81.4307
2005-07-11,82.0886
2005-07-12,82.6209
2005-07-13,82.8387
2005-07-14,82.8549
2005-07-15,82.954
2005-07-18,83.1132
2005-07-19,83.5205
2005-07-20,83.9884
2005-07-21,84.0847
2005-07-22,84.4738
2005-07-25,84.839
2005-07-26,85.3032
2005-07-27,85.6306
2005-07-28,86.0945
2005-07-29,86.3876
2005-08-01,86.4561
2005-08-02,86.7188
2005-08-03,86.9571
2005-08-04,86.7457
2005-08-05,85.8265
2005-08-08,84.3772
2005-08-09,83.5118
2005-08-10,82.7214
2005-08-11,82.3091
2005-08-12,82.0133
2005-08-15,82.0086
2005-08-16,82.1569
2005-08-17,82.0875
2005-08-18,81.87
2005-08-19,81.65
2005-08-22,81.56
2005-08-23,81.59
2005-08-24,81.76
2005-08-25,81.886
2005-08-26,81.8288
2005-08-29,81.753
2005-08-30,81.8324
2005-08-31,82.2739
2005-09-01,82.6732
2005-09-02,82.9185
2005-09-06,83.5748
2005-09-07,83.9319
2005-09-08,84.1735
2005-09-09,84.4188
2005-09-12,84.575
2005-09-13,84.662
2005-09-14,84.7636
2005-09-15,84.9329
2005-09-16,84.9683
2005-09-19,84.9587
2005-09-20,84.8129
2005-09-21,84.5083
2005-09-22,84.3527
2005-09-23,84.2741
2005-09-26,84.2833
2005-09-27,84.2546
2005-09-28,84.1497
2005-09-29,84.2058
2005-09-30,84.5046
2005-10-03,84.9257
2005-10-04,85.1006
2005-10-05,84.9244
2005-10-06,84.8376
2005-10-07,84.54
2005-10-10,83.982
2005-10-11,83.3256
2005-10-12,82.6205
2005-10-13,82.1304
2005-10-14,82.1043
2005-10-17,82.1415
2005-10-18,82.0112
2005-10-19,82.0329
2005-10-20,81.8983
2005-10-21,81.9947
2005-10-24,82.5097
2005-10-25,82.8658
2005-10-26,83.1386
2005-10-27,83.2609
2005-10-28,83.7367
2005-10-31,84.2394
2005-11-01,84.6235
2005-11-02,85.0288
2005-11-03,85.333
2005-11-04,85.4744
2005-11-07,85.6095
2005-11-08,85.6936
2005-11-09,85.9449
2005-11-10,86.5339
2005-11-11,87.1151
2005-11-14,87.6121
2005-11-15,87.8577
2005-11-16,88.0482
2005-11-17,88.5545
2005-11-18,89.0116
2005-11-21,89.3493
2005-11-22,89.8214
2005-11-23,90.2171
2005-11-25,90.6117
2005-11-28,90.8754
2005-11-29,91.2303
2005-11-30,91.2742
2005-12-01,91.4074
2005-12-02,91.6119
2005-12-05,91.5975
2005-12-06,91.548
2005-12-07,91.4144
2005-12-08,91.4115
2005-12-09,91.5432
2005-12-12,91.5746
2005-12-13,91.7397
2005-12-14,91.8997
2005-12-15,91.6658
2005-12-16,91.6586
2005-12-19,91.4129
2005-12-20,91.1083
2005-12-21,90.9627
2005-12-22,90.9041
2005-12-23,90.9093
2005-12-27,90.8694
2005-12-28,90.7256
2005-12-29,90.4604
2005-12-30,90.2184
2006-01-03,90.4627
2006-01-04,90.8601
2006-01-05,91.4481
2006-01-06,92.2725
2006-01-09,93.18
2006-01-10,94.004
2006-01-11,94.5432
2006-01-12,94.9546
2006-01-13,95.0016
2006-01-17,95.0513
2006-01-18,95.1111
2006-01-19,95.2888
2006-01-20,95.2311
2006-01-23,95.2409
2006-01-24,95.5907
2006-01-25,96.1325
2006-01-26,96.764
2006-01-27,97.4712
2006-01-30,97.765
2006-01-31,98.108
2006-02-01,98.4364
2006-02-02,98.6491
2006-02-03,98.5113
2006-02-06,98.605
2006-02-07,98.576
2006-02-08,98.4508
2006-02-09,98.5907
2006-02-10,98.7505
2006-02-13,98.8024
2006-02-14,99.0319
2006-02-15,99.5155
2006-02-16,100.0344
2006-02-17,100.5916
2006-02-21,101.0732
2006-02-22,101.7986
2006-02-23,102.2449
2006-02-24,102.5359
2006-02-27,102.8487
2006-02-28,102.879
2006-03-01,102.8792
2006-03-02,102.7613
2006-03-03,102.6071
2006-03-06,103.1237
2006-03-07,103.1349
2006-03-08,103.1479
2006-03-09,103.3064
2006-03-10,103.6051
2006-03-13,103.7141
2006-03-14,104.0313
2006-03-15,104.683
2006-03-16,105.5184
2006-03-17,106.4647
2006-03-20,106.8798
2006-03-21,106.9258
2006-03-22,106.9307
2006-03-23,107.1045
2006-03-24,107.1736
2006-03-27,106.9269
2006-03-28,107.2555
2006-03-29,107.8424
2006-03-30,107.8599
2006-03-31,108.1079
2006-04-03,107.8084
2006-04-04,107.6227
2006-04-05,107.7241
2006-04-06,107.7693
2006-04-07,107.4195
2006-04-10,106.6136
2006-04-11,105.9509
2006-04-12,105.3447
2006-04-13,104.5257
2006-04-17,103.8986
2006-04-18,103.8769
2006-04-19,104.4375
2006-04-20,105.114
2006-04-21,105.7652
2006-04-24,106.1122
2006-04-25,106.3557
2006-04-26,106.5666
2006-04-27,106.7933
2006-04-28,106.9746
2006-05-01,106.6537
2006-05-02,106.141
2006-05-03,105.5908
2006-05-04,105.6626
2006-05-05,106.0501
2006-05-08,106.6021
2006-05-09,106.9937
2006-05-10,107.3489
2006-05-11,107.0571
2006-05-12,106.4917
2006-05-15,106.6094
2006-05-16,106.4675
2006-05-17,106.05
2006-05-18,105.368
2006-05-19,104.7944
2006-05-22,104.3155
2006-05-23,104.0104
2006-05-24,103.7143
2006-05-25,103.9935
2006-05-26,104.4608
2006-05-30,104.6386
2006-05-31,104.9709
2006-06-01,105.7067
2006-06-02,106.3234
2006-06-05,106.8367
2006-06-06,107.1094
2006-06-07,107.5855
2006-06-08,107.7324
2006-06-09,108.0139
2006-06-12,107.8511
2006-06-13,107.5569
2006-06-14,107.1635
2006-06-15,107.1648
2006-06-16,107.2779
2006-06-19,107.2383
2006-06-20,106.8406
2006-06-21,106.6965
2006-06-22,106.4852
2006-06-23,106.3382
2006-06-26,106.3865
2006-06-27,106.4292
2006-06-28,106.5854
2006-06-29,107.2183
2006-06-30,107.8986
2006-07-03,108.7229
2006-07-05,109.4203
2006-07-06,110.1483
2006-07-07,110.6606
2006-07-10,111.3705
2006-07-11,111.9724
2006-07-12,112.5439
2006-07-13,112.6131
2006-07-14,112.3865
2006-07-17,112.0792
2006-07-18,112.1814
2006-07-19,112.6651
2006-07-20,112.8541
2006-07-21,112.4893
2006-07-24,112.5914
2006-07-25,112.8871
2006-07-26,113.3317
2006-07-27,113.7714
2006-07-28,114.4271
2006-07-31,114.9257
2006-08-01,115.1705
2006-08-02,115.2584
2006-08-03,115.5827
2006-08-04,116.1582
2006-08-07,116.0006
2006-08-08,115.3184
2006-08-09,114.8128
2006-08-10,114.2842
2006-08-11,113.8834
2006-08-14,113.7527
2006-08-15,113.8922
2006-08-16,114.1517
2006-08-17,114.3634
2006-08-18,114.6007
2006-08-21,114.9806
2006-08-22,115.5484
2006-08-23,116.0388
2006-08-24,116.631
2006-08-25,117.1448
2006-08-28,117.7438
2006-08-29,118.2211
2006-08-30,118.7369
2006-08-31,119.1895
2006-09-01,119.3516
2006-09-05,119.7813
2006-09-06,120.165
2006-09-07,120.398
2006-09-08,120.7964
2006-09-11,120.9571
2006-09-12,121.5077
2006-09-13,122.0902
2006-09-14,122.2661
2006-09-15,122.3429
2006-09-18,122.2143
2006-09-19,122.5195
2006-09-20,122.5016
2006-09-21,122.1353
2006-09-22,121.9882
2006-09-25,121.6386
2006-09-26,121.1648
2006-09-27,121.2399
2006-09-28,121.0259
2006-09-29,120.9007
2006-10-02,120.8426
2006-10-03,121.0301
2006-10-04,121.5321
2006-10-05,122.0116
2006-10-06,122.0053
2006-10-09,122.1722
2006-10-10,122.3118
2006-10-11,122.3894
2006-10-12,122.9316
2006-10-13,123.6852
2006-10-16,124.4302
2006-10-17,124.8862
2006-10-18,125.4469
2006-10-19,125.7815
2006-10-20,126.1152
2006-10-23,126.6022
2006-10-24,126.9517
2006-10-25,127.3134
2006-10-26,127.8907
2006-10-27,128.2106
2006-10-30,128.7045
2006-10-31,129.1756
2006-11-01,129.2165
2006-11-02,128.3972
2006-11-03,127.3297
2006-11-06,126.8458
2006-11-07,126.1446
2006-11-08,125.6197
2006-11-09,125.2158
2006-11-10,124.9726
2006-11-13,124.6881
2006-11-14,124.7885
2006-11-15,124.8308
2006-11-16,124.9086
2006-11-17,124.8349
2006-11-20,125.7179
2006-11-21,126.9283
2006-11-22,127.8967
2006-11-24,128.9733
2006-11-27,128.8287
2006-11-28,128.6709
2006-11-29,129.1187
2006-11-30,129.911
2006-12-01,130.3068
2006-12-04,131.0454
2006-12-05,131.3164
2006-12-06,131.3691
2006-12-07,131.2093
2006-12-08,131.0534
2006-12-11,131.2767
2006-12-12,131.3614
2006-12-13,131.2831
2006-12-14,131.3165
2006-12-15,130.9832
2006-12-18,130.6786
2006-12-19,130.1588
2006-12-20,129.9471
2006-12-21,129.5397
2006-12-22,128.8657
2006-12-26,128.4506
2006-12-27,128.1305
2006-12-28,128.1264
2006-12-29,128.5111
2007-01-03,128.5589
2007-01-04,129.1891
2007-01-05,129.3933
2007-01-08,129.8746
2007-01-09,129.7757
2007-01-10,130.0886
2007-01-11,131.1548
2007-01-12,132.2379
2007-01-16,133.7023
2007-01-17,135.0298
2007-01-18,136.4079
2007-01-19,137.8243
2007-01-22,138.6894
2007-01-23,139.7276
2007-01-24,141.11
2007-01-25,142.184
2007-01-26,143.1052
2007-01-29,143.6302
2007-01-30,144.5361
2007-01-31,145.3009
2007-02-01,145.6167
2007-02-02,145.6114
2007-02-05,145.6711
2007-02-06,146.1629
2007-02-07,146.6343
2007-02-08,146.8574
2007-02-09,146.684
2007-02-12,145.9472
2007-02-13,145.9597
2007-02-14,145.7218
2007-02-15,145.7754
2007-02-16,145.6283
2007-02-20,145.8447
2007-02-21,145.7657
2007-02-22,145.4546
2007-02-23,144.5997
2007-02-26,143.6797
2007-02-27,141.9198
2007-02-28,141.0058
2007-03-01,139.6187
2007-03-02,137.9529
2007-03-05,135.4543
2007-03-06,134.3595
2007-03-07,133.0316
2007-03-08,132.2953
2007-03-09,132.0522
2007-03-12,131.9098
2007-03-13,130.9178
2007-03-14,130.4583
2007-03-15,130.4026
2007-03-16,129.9941
2007-03-19,130.1513
2007-03-20,130.553
2007-03-21,131.3204
2007-03-22,132.0103
2007-03-23,132.6043
2007-03-26,132.5274
2007-03-27,131.8399
2007-03-28,130.7719
2007-03-29,129.7816
2007-03-30,129.8252
2007-04-02,129.9082
2007-04-03,130.2266
2007-04-04,130.3052
2007-04-05,130.3442
2007-04-09,130.3154
2007-04-10,130.3303
2007-04-11,129.8242
2007-04-12,129.1894
2007-04-13,129.0995
2007-04-16,128.9176
2007-04-17,129.3121
2007-04-18,129.6057
2007-04-19,129.7365
2007-04-20,129.8592
2007-04-23,130.4874
2007-04-24,130.5919
2007-04-25,130.7135
2007-04-26,130.3688
2007-04-27,129.4851
2007-04-30,128.04
2007-05-01,126.478
2007-05-02,125.2204
2007-05-03,124.4263
2007-05-04,123.3471
2007-05-07,122.6817
2007-05-08,121.9513
2007-05-09,121.7031
2007-05-10,121.1884
2007-05-11,121.7188
2007-05-14,122.237
2007-05-15,122.2376
2007-05-16,121.8681
2007-05-17,121.0365
2007-05-18,120.0872
2007-05-21,119.5377
2007-05-22,119.3802
2007-05-23,119.1802
2007-05-24,118.4921
2007-05-25,118.5737
2007-05-29,120.279
2007-05-30,122.8092
2007-05-31,124.3253
2007-06-01,125.3423
2007-06-04,126.5658
2007-06-05,127.0767
2007-06-06,127.0593
2007-06-07,126.1555
2007-06-08,125.8244
2007-06-11,125.2275
2007-06-12,124.36
2007-06-13,125.28
2007-06-14,125.762
2007-06-15,126.5096
2007-06-18,126.5737
2007-06-19,126.9429
2007-06-20,126.1424
2007-06-21,125.2299
2007-06-22,124.3879
2007-06-25,123.4423
2007-06-26,122.3559
2007-06-27,122.1627
2007-06-28,121.6342
2007-06-29,121.0833
2007-07-02,121.3327
2007-07-03,121.5321
2007-07-05,122.2257
2007-07-06,122.6486
2007-07-09,122.7568
2007-07-10,122.1655
2007-07-11,121.5604
2007-07-12,121.4843
2007-07-13,121.7334
2007-07-16,121.7568
2007-07-17,121.5894
2007-07-18,121.1875
2007-07-19,120.89
2007-07-20,120.072
2007-07-23,119.1076
2007-07-24,117.7561
2007-07-25,116.5989
2007-07-26,115.1151
2007-07-27,113.4941
2007-07-30,112.4933
2007-07-31,111.5886
2007-08-01,111.9789
2007-08-02,112.4611
2007-08-03,111.9229
2007-08-06,111.8743
2007-08-07,112.7674
2007-08-08,114.296
2007-08-09,115.5208
2007-08-10,115.5866
2007-08-13,114.9193
2007-08-14,113.4734
2007-08-15,111.9807
2007-08-16,112.0546
2007-08-17,112.3717
2007-08-20,113.0013
2007-08-21,113.9071
2007-08-22,114.3217
2007-08-23,114.5073
2007-08-24,114.4579
2007-08-27,114.0523
2007-08-28,113.1578
2007-08-29,112.9023
2007-08-30,112.8338
2007-08-31,113.143
2007-09-04,113.7404
2007-09-05,113.6504
2007-09-06,113.6303
2007-09-07,113.1302
2007-09-10,112.6662
2007-09-11,112.7689
2007-09-12,113.1052
2007-09-13,113.8161
2007-09-14,114.2349
2007-09-17,114.3839
2007-09-18,115.0671
2007-09-19,115.6777
2007-09-20,115.7582
2007-09-21,115.8065
2007-09-24,116.6492
2007-09-25,117.0334
2007-09-26,117.4687
2007-09-27,117.853
2007-09-28,117.8944
2007-10-01,118.2135
2007-10-02,118.9888
2007-10-03,119.583
2007-10-04,120.1224
2007-10-05,120.8879
2007-10-08,120.8764
2007-10-09,121.5491
2007-10-10,122.0793
2007-10-11,122.2474
2007-10-12,121.8559
2007-10-15,120.8347
2007-10-16,119.4678
2007-10-17,118.3822
2007-10-18,117.5398
2007-10-19,115.8538
2007-10-22,115.0471
2007-10-23,115.2137
2007-10-24,115.2149
2007-10-25,115.3059
2007-10-26,115.8147
2007-10-29,116.0778
2007-10-30,116.7302
2007-10-31,117.9142
2007-11-01,117.2194
2007-11-02,116.2095
2007-11-05,114.7676
2007-11-06,113.7761
2007-11-07,112.0009
2007-11-08,110.6527
2007-11-09,109.7981
2007-11-12,108.6745
2007-11-13,109.1736
2007-11-14,108.5669
2007-11-15,107.6535
2007-11-16,106.5008
2007-11-19,105.0786
2007-11-20,103.4669
2007-11-21,102.0575
2007-11-23,101.512
2007-11-26,99.8596
2007-11-27,98.8537
2007-11-28,98.703
2007-11-29,98.5464
2007-11-30,98.7251
2007-12-03,98.6321
2007-12-04,97.8257
2007-12-05,98.2745
2007-12-06,99.4516
2007-12-07,100.2013
2007-12-10,101.321
2007-12-11,100.6168
2007-12-12,99.7795
2007-12-13,99.0716
2007-12-14,97.9573
2007-12-17,96.6778
2007-12-18,95.8582
2007-12-19,95.6126
2007-12-20,95.2241
2007-12-21,95.3353
2007-12-24,96.1742
2007-12-26,96.1534
2007-12-27,95.7047
2007-12-28,95.1278
2007-12-31,94.9302
2008-01-02,94.2142
2008-01-03,92.9373
2008-01-04,91.1539
2008-01-07,90.3131
2008-01-08,89.1845
2008-01-09,88.6516
2008-01-10,88.2933
2008-01-11,88.2066
2008-01-14,87.7213
2008-01-15,86.887
2008-01-16,86.8556
2008-01-17,86.4965
2008-01-18,85.8332
2008-01-22,85.9426
2008-01-23,87.846
2008-01-24,88.7228
2008-01-25,89.3583
2008-01-28,90.5866
2008-01-29,91.5553
2008-01-30,91.8142
2008-01-31,92.2074
2008-02-01,93.6059
2008-02-04,93.9387
2008-02-05,93.489
2008-02-06,93.1612
2008-02-07,93.1169
2008-02-08,92.6016
2008-02-11,91.8932
2008-02-12,92.2546
2008-02-13,92.9577
2008-02-14,92.9721
2008-02-15,92.7977
2008-02-19,93.1202
2008-02-20,93.6121
2008-02-21,93.4637
2008-02-22,93.919
2008-02-25,95.0832
2008-02-26,95.8865
2008-02-27,96.3052
2008-02-28,96.0822
2008-02-29,95.3517
2008-03-03,94.8774
2008-03-04,94.4979
2008-03-05,94.3323
2008-03-06,93.6159
2008-03-07,93.3427
2008-03-10,92.4662
2008-03-11,93.0029
2008-03-12,93.3743
2008-03-13,93.8975
2008-03-14,93.98
2008-03-17,94.278
2008-03-18,95.3824
2008-03-19,96.4699
2008-03-20,98.0299
2008-03-24,99.4819
2008-03-25,100.4756
2008-03-26,100.6024
2008-03-27,100.146
2008-03-28,99.1368
2008-03-31,98.6134
2008-04-01,99.3387
2008-04-02,99.709
2008-04-03,100.6152
2008-04-04,101.2941
2008-04-07,102.1453
2008-04-08,102.1643
2008-04-09,101.2634
2008-04-10,100.4647
2008-04-11,99.6378
2008-04-14,98.8362
2008-04-15,98.491
2008-04-16,98.7228
2008-04-17,99.1322
2008-04-18,99.5278
2008-04-21,99.8482
2008-04-22,100.0346
2008-04-23,100.6157
2008-04-24,101.5185
2008-04-25,102.1908
2008-04-28,102.6447
2008-04-29,102.8217
2008-04-30,102.2074
2008-05-01,102.5659
2008-05-02,103.1267
2008-05-05,103.3074
2008-05-06,103.4419
2008-05-07,102.6855
2008-05-08,102.1224
2008-05-09,101.5799
2008-05-12,101.6099
2008-05-13,101.782
2008-05-14,102.2096
2008-05-15,102.8157
2008-05-16,103.0905
2008-05-19,103.4524
2008-05-20,103.5759
2008-05-21,103.0947
2008-05-22,102.4078
2008-05-23,101.6242
2008-05-27,101.3414
2008-05-28,101.2931
2008-05-29,101.5565
2008-05-30,101.4852
2008-06-02,100.9542
2008-06-03,100.7413
2008-06-04,100.6371
2008-06-05,101.5276
2008-06-06,101.0521
2008-06-09,100.1657
2008-06-10,99.7606
2008-06-11,98.9344
2008-06-12,98.4016
2008-06-13,98.4132
2008-06-16,98.6326
2008-06-17,98.0041
2008-06-18,97.3493
2008-06-19,97.1634
2008-06-20,96.2687
2008-06-23,95.153
2008-06-24,94.2504
2008-06-25,93.8683
2008-06-26,92.8146
2008-06-27,91.8937
2008-06-30,91.347
2008-07-01,90.9036
2008-07-02,90.2529
2008-07-03,89.5963
2008-07-07,88.927
2008-07-08,89.5036
2008-07-09,88.5749
2008-07-10,88.3239
2008-07-11,88.1071
2008-07-14,87.3177
2008-07-15,86.8242
2008-07-16,87.8613
2008-07-17,88.9331
2008-07-18,89.8105
2008-07-21,90.4644
2008-07-22,91.5235
2008-07-23,93.3568
2008-07-24,93.1074
2008-07-25,93.6919
2008-07-28,94.0236
2008-07-29,95.6688
2008-07-30,97.1511
2008-07-31,97.6629
2008-08-01,97.9843
2008-08-04,97.8194
2008-08-05,98.6275
2008-08-06,99.236
2008-08-07,98.9588
2008-08-08,100.0731
2008-08-11,101.5985
2008-08-12,101.9528
2008-08-13,101.8362
2008-08-14,101.849
2008-08-15,101.8212
2008-08-18,101.1989
2008-08-19,100.4972
2008-08-20,100.0197
2008-08-21,99.6618
2008-08-22,99.9554
2008-08-25,99.4183
2008-08-26,99.2127
2008-08-27,99.2001
2008-08-28,99.5881
2008-08-29,99.6705
2008-09-02,99.7204
2008-09-03,100.1583
2008-09-04,99.8546
2008-09-05,99.8877
2008-09-08,100.8022
2008-09-09,100.5197
2008-09-10,100.4458
2008-09-11,100.2466
2008-09-12,100.2293
2008-09-15,98.4654
2008-09-16,98.1444
2008-09-17,96.6595
2008-09-18,97.0196
2008-09-19,98.3957
2008-09-22,97.7485
2008-09-23,97.1588
2008-09-24,96.4271
2008-09-25,96.4317
2008-09-26,96.9973
2008-09-29,96.2579
2008-09-30,96.6903
2008-10-01,96.6422
2008-10-02,95.2398
2008-10-03,93.4198
2008-10-06,91.5359
2008-10-07,89.2827
2008-10-08,87.0842
2008-10-09,84.1213
2008-10-10,83.5591
2008-10-13,84.2452
2008-10-14,83.6362
2008-10-15,80.753
2008-10-16,79.5584
2008-10-17,78.2787
2008-10-20,77.341
2008-10-21,75.8828
2008-10-22,73.5542
2008-10-23,72.1114
2008-10-24,70.5271
2008-10-27,68.6617
2008-10-28,68.9693
2008-10-29,68.5155
2008-10-30,68.2524
2008-10-31,68.8059
2008-11-03,68.7467
2008-11-04,69.3934
2008-11-05,68.1607
2008-11-06,66.7786
2008-11-07,66.2928
2008-11-10,64.7683
2008-11-11,63.8026
2008-11-12,62.0481
2008-11-13,61.8905
2008-11-14,60.6044
2008-11-17,58.8715
2008-11-18,57.5132
2008-11-19,55.1606
2008-11-20,52.6885
2008-11-21,51.7108
2008-11-24,52.6566
2008-11-25,54.1773
2008-11-26,55.6638
2008-11-28,56.6651
2008-12-01,55.3881
2008-12-02,55.7564
2008-12-03,56.6892
2008-12-04,57.3913
2008-12-05,59.2391
2008-12-08,60.9112
2008-12-09,61.105
2008-12-10,62.108
2008-12-11,61.2164
2008-12-12,61.5811
2008-12-15,61.5669
2008-12-16,62.8595
2008-12-17,63.9116
2008-12-18,63.5713
2008-12-19,63.757
2008-12-22,63.3656
2008-12-23,62.7985
2008-12-24,61.7588
2008-12-26,60.815
2008-12-29,59.682
2008-12-30,59.4316
2008-12-31,59.6613
2009-01-02,59.661
2009-01-05,59.3248
2009-01-06,59.7079
2009-01-07,59.6263
2009-01-08,59.153
2009-01-09,58.2324
2009-01-12,56.7959
2009-01-13,56.1728
2009-01-14,55.3622
2009-01-15,55.0458
2009-01-16,55.0826
2009-01-20,54.1321
2009-01-21,54.5877
2009-01-22,54.1021
2009-01-23,54.1577
2009-01-26,54.0522
2009-01-27,54.2397
2009-01-28,55.1118
2009-01-29,55.0254
2009-01-30,54.3823
2009-02-02,53.9859
2009-02-03,53.5287
2009-02-04,52.839
2009-02-05,51.6792
2009-02-06,51.4533
2009-02-09,51.3647
2009-02-10,50.4357
2009-02-11,50.0686
2009-02-12,49.5649
2009-02-13,48.5039
2009-02-17,47.1811
2009-02-18,46.3229
2009-02-19,45.3103
2009-02-20,45.0543
2009-02-23,44.1934
2009-02-24,44.4127
2009-02-25,44.4242
2009-02-26,43.9213
2009-02-27,43.6211
2009-03-02,42.9189
2009-03-03,42.6331
2009-03-04,42.8585
2009-03-05,42.3188
2009-03-06,42.283
2009-03-09,42.4184
2009-03-10,43.7487
2009-03-11,44.409
2009-03-12,45.4952
2009-03-13,46.1942
2009-03-16,46.1013
2009-03-17,46.7391
2009-03-18,47.4672
2009-03-19,47.7358
2009-03-20,47.1126
2009-03-23,47.9921
2009-03-24,48.0177
2009-03-25,48.0122
2009-03-26,48.3657
2009-03-27,48.2006
2009-03-30,47.3265
2009-03-31,47.2732
2009-04-01,47.0585
2009-04-02,47.5928
2009-04-03,48.7843
2009-04-06,49.6354
2009-04-07,49.2203
2009-04-08,49.0063
2009-04-09,50.305
2009-04-13,51.414
2009-04-14,51.2752
2009-04-15,52.1262
2009-04-16,53.1049
2009-04-17,54.5259
2009-04-20,54.0768
2009-04-21,54.5554
2009-04-22,54.6403
2009-04-23,55.3243
2009-04-24,56.5414
2009-04-27,56.4251
2009-04-28,56.3681
2009-04-29,56.7025
2009-04-30,56.724
2009-05-01,56.1912
2009-05-04,56.659
2009-05-05,56.8152
2009-05-06,57.1701
2009-05-07,56.6581
2009-05-08,57.0045
2009-05-11,56.8536
2009-05-12,56.6929
2009-05-13,55.9403
2009-05-14,55.8062
2009-05-15,55.411
2009-05-18,56.0088
2009-05-19,56.071
2009-05-20,55.8468
2009-05-21,55.8195
2009-05-22,55.5836
2009-05-26,56.3269
2009-05-27,56.6575
2009-05-28,57.148
2009-05-29,58.0144
2009-06-01,59.2975
2009-06-02,60.178
2009-06-03,60.8564
2009-06-04,61.8171
2009-06-05,62.2057
2009-06-08,62.4386
2009-06-09,62.4468
2009-06-10,62.0095
2009-06-11,61.4536
2009-06-12,61.4029
2009-06-15,60.7023
2009-06-16,60.0078
