date,rsi
2003-11-04,57.47953361448772
2003-11-05,54.125065685759324
2003-11-06,61.03439618378107
2003-11-07,57.26020137784843
2003-11-10,53.21329639889197
2003-11-11,45.766345123258304
2003-11-12,55.337636544190666
2003-11-13,59.48821890043071
2003-11-14,63.536053374390555
2003-11-17,60.616909942164696
2003-11-18,54.591124755791235
2003-11-19,53.83900928792569
2003-11-20,48.40325610519724
2003-11-21,45.70858283433133
2003-11-24,44.77447744774477
2003-11-25,62.71233639654693
2003-11-26,65.03085512782839
2003-11-28,66.38068001271051
2003-12-01,75.24361337898341
2003-12-02,76.47058823529412
2003-12-03,62.59720062208398
2003-12-04,60.072747621712374
2003-12-05,60.36261331666146
2003-12-08,63.242009132420094
2003-12-09,71.21516805515657
2003-12-10,61.307371349095966
2003-12-11,67.33615221987316
2003-12-12,70.44904544232321
2003-12-15,68.60088365243004
2003-12-16,70.64106534530815
2003-12-17,67.01916721744877
2003-12-18,69.30795847750865
2003-12-19,60.42090970807875
2003-12-22,61.57270029673591
2003-12-23,53.40086830680174
2003-12-24,53.398453398453405
2003-12-26,53.38827838827839
2003-12-29,41.50641025641026
2003-12-30,44.81292517006803
2003-12-31,31.805838424983037
2004-01-02,26.52021649156319
2004-01-05,26.504297994269336
2004-01-06,31.710969674279283
2004-01-07,26.200417536534445
2004-01-08,38.27766863130321
2004-01-09,51.23654349723597
2004-01-12,47.7570949038755
2004-01-13,42.70801350936445
2004-01-14,46.39741518578352
2004-01-15,49.451679232350926
2004-01-16,39.75828943290983
2004-01-20,34.296028880866416
2004-01-21,33.169613621480025
2004-01-22,47.22141402385801
2004-01-23,50.12376237623763
2004-01-26,61.447403820285174
2004-01-27,67.27459542769073
2004-01-28,67.80432309442548
2004-01-29,64.3681652490887
2004-01-30,66.87837408701175
2004-02-02,66.88102893890675
2004-02-03,68.29549826856483
2004-02-04,54.0041067761807
2004-02-05,66.26199887069453
2004-02-06,75.69794050343249
2004-02-09,73.79518072289156
2004-02-10,73.3370754981757
2004-02-11,76.76851087255712
2004-02-12,69.36205931729155
2004-02-13,61.9971870604782
2004-02-17,66.98735568993953
2004-02-18,67.08782742681048
2004-02-19,64.11530815109344
2004-02-20,60.841881853555
2004-02-23,62.965750846819724
2004-02-24,65.55118110236221
2004-02-25,70.7298720842739
2004-02-26,64.64216634429401
2004-02-27,51.65217391304348
2004-03-01,64.34958177098356
2004-03-02,72.62764632627646
2004-03-03,77.41040462427746
2004-03-04,79.8654604500116
2004-03-05,81.75803402646503
2004-03-08,78.28964113005854
2004-03-09,79.77588046958377
2004-03-10,62.48236953455571
2004-03-11,58.693492300049684
2004-03-12,59.32856356631811
2004-03-15,59.87786259541985
2004-03-16,61.91718291490056
2004-03-17,73.02494802494803
2004-03-18,75.2679528403001
2004-03-19,78.26086956521739
2004-03-22,65.83040642247869
2004-03-23,67.45498521902715
2004-03-24,54.3218894570246
2004-03-25,64.3055852771239
2004-03-26,49.180629718283924
2004-03-29,53.66452587835285
2004-03-30,52.18020252118205
2004-03-31,54.29904465674295
2004-04-01,59.17820455560518
2004-04-02,58.85585810642018
2004-04-05,39.65909090909091
2004-04-06,29.059962523422854
2004-04-07,37.268914090414796
2004-04-08,36.07445008460237
2004-04-12,26.367051620982323
2004-04-13,24.022824536376604
2004-04-14,23.198512319851233
2004-04-15,40.67340067340067
2004-04-16,46.76454594888526
2004-04-19,53.759298618490966
2004-04-20,40.50675675675676
2004-04-21,41.974545903867536
2004-04-22,46.52146060217809
2004-04-23,43.074459567654124
2004-04-26,44.46397188049209
2004-04-27,45.942912123155864
2004-04-28,42.93661496965609
2004-04-29,37.97383428379739
2004-04-30,38.618113912231564
2004-05-03,46.69828529733674
2004-05-04,50.74909918452493
2004-05-05,53.08943089430894
2004-05-06,55.670771224886586
2004-05-07,43.193815987933625
2004-05-10,41.525596573526414
2004-05-11,43.82716049382716
2004-05-12,44.444444444444436
2004-05-13,52.082837419661985
2004-05-14,59.35014769370598
2004-05-17,66.17740906190173
2004-05-18,72.11367673179396
2004-05-19,57.61930104665602
2004-05-20,64.33848220282067
2004-05-21,63.663551401869164
2004-05-24,66.76923076923077
2004-05-25,70.8372887791912
2004-05-26,76.29796839729119
2004-05-27,75.47826086956522
2004-05-28,76.05603905752494
2004-06-01,62.061574434918164
2004-06-02,67.10376282782212
2004-06-03,66.7872340425532
2004-06-04,63.90288593678425
2004-06-07,66.66666666666666
2004-06-08,71.57534246575342
2004-06-09,68.25863335782513
2004-06-10,66.0357238069848
2004-06-14,57.59874444153805
2004-06-15,67.72676371780514
2004-06-16,68.43272548053228
2004-06-17,73.48696461824953
2004-06-18,73.87712958182757
2004-06-21,76.85185185185185
2004-06-22,74.00390080802453
2004-06-23,74.6328029375765
2004-06-24,77.62598664238008
2004-06-25,83.32484725050917
2004-06-28,84.08966648441772
2004-06-29,54.60355502296784
2004-06-30,59.19191919191919
2004-07-01,62.41105064880703
2004-07-02,65.8974358974359
2004-07-06,65.19980970504281
2004-07-07,71.13035753941816
2004-07-08,59.005181347150256
2004-07-09,62.59574468085106
2004-07-12,66.19078520441272
2004-07-13,56.690287619841605
2004-07-14,63.287616775988866
2004-07-15,61.749945450578224
2004-07-16,61.75748649975454
2004-07-19,67.53398968588841
2004-07-20,67.63081777544045
2004-07-21,66.74452554744525
2004-07-22,43.6426116838488
2004-07-23,42.27528089887641
2004-07-26,44.702320887991924
2004-07-27,46.717724288840266
2004-07-28,59.570494864612506
2004-07-29,58.54414042333506
2004-07-30,60.81229418221734
2004-08-02,73.2221987761131
2004-08-03,72.25866916588566
2004-08-04,75.4949918471931
2004-08-05,65.07793087869891
2004-08-06,54.33906216847019
2004-08-09,61.05456026058632
2004-08-10,62.857767096351324
2004-08-11,62.168733284707024
2004-08-12,55.42550597415265
2004-08-13,51.941373103625615
2004-08-16,57.659954116747386
2004-08-17,64.93228795438347
2004-08-18,72.64957264957265
2004-08-19,60.12031826120706
2004-08-20,67.90231904427267
2004-08-23,67.6111767020858
2004-08-24,72.4844837314275
2004-08-25,57.58951084215835
2004-08-26,54.71698113207547
2004-08-27,49.59692194943202
2004-08-30,53.43744048752619
2004-08-31,53.9911073470252
2004-09-01,47.796753109846094
2004-09-02,52.65648526564852
2004-09-03,60.69131832797428
2004-09-07,68.19678127286028
2004-09-08,68.90587288817377
2004-09-09,48.79025797147894
2004-09-10,51.60136286201022
2004-09-13,45.069479323622964
2004-09-14,39.24237454903247
2004-09-15,41.63417227933357
2004-09-16,58.4055705556345
2004-09-17,52.11126961483595
2004-09-20,46.69926650366748
2004-09-21,46.2796664528544
2004-09-22,44.57768508863399
2004-09-23,41.0958904109589
2004-09-24,39.58211286858035
2004-09-27,40.021810250817886
2004-09-28,44.84315053035432
2004-09-29,43.36935166994106
2004-09-30,53.84961728950923
2004-10-01,65.35463015782469
2004-10-04,66.54275092936803
2004-10-05,72.21150135082979
2004-10-06,74.93145319232275
2004-10-07,65.05355776587605
2004-10-08,69.04898036973509
2004-10-11,62.5
2004-10-12,68.01415797317436
2004-10-13,69.23387096774194
2004-10-14,73.39611536197764
2004-10-15,75.39309781498876
2004-10-18,78.03076923076924
2004-10-19,72.46035147878268
2004-10-20,73.66236162361623
2004-10-21,79.60209003215434
2004-10-22,79.9109131403118
2004-10-25,70.83518436250556
2004-10-26,74.8220064724919
2004-10-27,77.81818181818181
2004-10-28,78.50314758685008
2004-10-29,64.11739502999143
2004-11-01,71.8738194182093
2004-11-02,71.86570335741607
2004-11-03,72.2340174569474
2004-11-04,82.1745057941377
2004-11-05,64.46082117611671
2004-11-08,66.94995278564684
2004-11-09,64.5331967912613
2004-11-10,69.31383950822396
2004-11-11,73.0111768573307
2004-11-12,80.02189381499727
2004-11-15,82.2094298245614
2004-11-16,83.29473074696004
2004-11-17,65.61056952283222
2004-11-18,66.26079569587995
2004-11-19,55.95910680656443
2004-11-22,57.11759504862953
2004-11-23,63.726864834548515
2004-11-24,70.02476215300405
2004-11-26,65.24590163934425
2004-11-29,62.777284826974274
2004-11-30,64.61003005853505
2004-12-01,75.34416470296415
2004-12-02,62.87111421585749
2004-12-03,71.36942031912744
2004-12-06,67.45409642435305
2004-12-07,54.68076772424599
2004-12-08,52.37391854821693
2004-12-09,61.430494135743125
2004-12-10,62.11622224583023
2004-12-13,62.03151110050131
2004-12-14,60.06240249609984
2004-12-15,61.61630358397751
2004-12-16,59.52344585306247
2004-12-17,63.551980198019805
2004-12-20,56.46258503401361
2004-12-21,59.518033317159954
2004-12-22,67.73491879350348
2004-12-23,61.29317980513729
2004-12-27,63.32022029897718
2004-12-28,66.54287098336832
2004-12-29,65.35236396074933
2004-12-30,67.45852187028657
2004-12-31,67.9146622045597
2005-01-03,54.971428571428575
2005-01-04,45.89371980676328
2005-01-05,25.583482944344695
2005-01-06,35.76332134684537
2005-01-07,35.28059990324141
2005-01-10,31.26356402218471
2005-01-11,25.25197195442594
2005-01-12,25.18436578171091
2005-01-13,24.762034267065545
2005-01-14,29.104800345970887
2005-01-18,33.977650256720025
2005-01-19,41.387631975867265
2005-01-20,38.28284413749804
2005-01-21,39.814017565007745
2005-01-24,33.838300675119385
2005-01-25,22.840355044380544
2005-01-26,28.53979419043897
2005-01-27,24.790022906592014
2005-01-28,32.80890253261704
2005-01-31,34.07229596159277
2005-02-01,43.79739978331527
2005-02-02,51.581572384827396
2005-02-03,50.25899280575539
2005-02-04,55.32131433556266
2005-02-07,50.20783847980998
2005-02-08,46.175115207373274
2005-02-09,57.25264169068204
2005-02-10,58.39218632607062
2005-02-11,59.536336731338366
2005-02-14,59.29268741941426
2005-02-15,64.87839771101574
2005-02-16,69.2713833157339
2005-02-17,70.12512030798845
2005-02-18,65.83977226514844
2005-02-22,42.92319164802387
2005-02-23,34.80745679684311
2005-02-24,32.33328593772217
2005-02-25,48.73348685007878
2005-02-28,51.5214027849407
2005-03-01,53.47347904775164
2005-03-02,50.3168754605748
2005-03-03,50.68312757201645
2005-03-04,59.58415541053271
2005-03-07,63.52850539291217
2005-03-08,57.94466403162055
2005-03-09,39.67848008768725
2005-03-10,43.135735503035
2005-03-11,37.71595528455284
2005-03-14,48.77762106252938
2005-03-15,45.62770562770563
2005-03-16,40.94144087901111
2005-03-17,45.53698665630263
2005-03-18,40.02562459961563
2005-03-21,38.25068870523417
2005-03-22,33.01672240802675
2005-03-23,33.56716417910448
2005-03-24,33.934535738142955
2005-03-28,33.7885874649205
2005-03-29,35.294117647058826
2005-03-30,36.598639455782305
2005-03-31,40.95984794488001
2005-04-01,38.55057876195269
2005-04-04,34.93203385483457
2005-04-05,34.60988853958273
2005-04-06,37.29963008631319
2005-04-07,59.97343369493026
2005-04-08,50.71609098567818
2005-04-11,56.648603584827015
2005-04-12,66.70867842996039
2005-04-13,68.27479737553068
2005-04-14,56.432801004844784
2005-04-15,57.48620961386919
2005-04-18,55.17974898957668
2005-04-19,62.2987117552335
2005-04-20,51.64257555847569
2005-04-21,55.88518589867078
2005-04-22,67.75930324623911
2005-04-25,72.53830981641633
2005-04-26,67.31073804244537
2005-04-27,72.25162558596703
2005-04-28,67.16748378934051
2005-04-29,72.49962736622447
2005-05-02,72.23521550283996
2005-05-03,69.90361883978906
2005-05-04,73.14223114843892
2005-05-05,76.6052584510821
2005-05-06,72.39018824871648
2005-05-09,79.31752643383531
2005-05-10,79.59836502576862
2005-05-11,80.38838684868296
2005-05-12,73.97969341031256
2005-05-13,69.47833403449727
2005-05-16,75.04835589941973
2005-05-17,78.29706717123936
2005-05-18,78.78976918278228
2005-05-19,84.79208584842388
2005-05-20,79.76929902395742
2005-05-23,79.99605055292258
2005-05-24,63.77966702089975
2005-05-25,50.13312451057165
2005-05-26,51.19006553984133
2005-05-27,54.78885893980233
2005-05-31,55.100401606425706
2005-06-01,67.1947194719472
2005-06-02,59.471003778544436
2005-06-03,60.99252934898613
2005-06-06,67.07214056428451
2005-06-07,74.63386057410662
2005-06-08,77.21556443260837
2005-06-09,73.03211586901763
2005-06-10,76.16961351901111
2005-06-13,79.00124069478909
2005-06-14,82.57597684515196
2005-06-15,82.67206477732793
2005-06-16,76.33305298570227
2005-06-17,80.5412972468502
2005-06-20,79.00789564023344
2005-06-21,73.63685441785137
2005-06-22,70.30736516528127
2005-06-23,67.22811395300478
2005-06-24,51.653486700215666
2005-06-27,49.75657254138267
2005-06-28,44.16569428238039
2005-06-29,57.727348020540006
2005-06-30,62.74638633377135
2005-07-01,63.19824753559694
2005-07-05,65.84715075281113
2005-07-06,69.61083555894697
2005-07-07,69.28662964545066
2005-07-08,79.62697274031564
2005-07-11,83.34310850439883
2005-07-12,83.43175853018373
2005-07-13,68.77091572862793
2005-07-14,59.78875334721809
2005-07-15,62.76150627615063
2005-07-18,65.4368932038835
2005-07-19,73.06000851184565
2005-07-20,76.07370659107016
2005-07-21,61.04145342886387
2005-07-22,68.81695657182352
2005-07-25,69.98502994011976
2005-07-26,73.5305036505383
2005-07-27,71.10931610123856
2005-07-28,75.30097087378641
2005-07-29,70.83561643835617
2005-08-01,62.01592227769532
2005-08-02,67.68694304533128
2005-08-03,68.40011366865588
2005-08-04,50.40640829308517
2005-08-05,32.47673525143004
2005-08-08,23.51509250243427
2005-08-09,32.18398778964895
2005-08-10,30.87519652616605
2005-08-11,37.32722413134785
2005-08-12,38.32952912334094
2005-08-15,45.06481403033128
2005-08-16,49.1531404375441
2005-08-17,44.53736174804424
2005-08-18,40.82143519376971
2005-08-19,39.76429950218429
2005-08-22,42.88501137964669
2005-08-23,46.57846715328467
2005-08-24,51.609529343405
2005-08-25,51.23945489941596
2005-08-26,45.418068858400204
2005-08-29,44.34176855274382
2005-08-30,50.49786628733997
2005-08-31,62.95364714337046
2005-09-01,64.19174156571577
2005-09-02,60.53904630269523
2005-09-06,71.75920774451987
2005-09-07,64.25288644770765
2005-09-08,62.331783704428666
2005-09-09,63.77233620119126
2005-09-12,61.73248774863073
2005-09-13,59.68955785512699
2005-09-14,60.92012998118693
2005-09-15,64.28068941259232
2005-09-16,57.9144385026738
2005-09-19,55.55983070411696
2005-09-20,47.65175422312976
2005-09-21,39.1222355563175
2005-09-22,44.36805922792173
2005-09-23,47.05549263873159
2005-09-26,51.20375807398708
2005-09-27,49.04028685931238
2005-09-28,44.261241970021416
2005-09-29,53.053357679042406
2005-09-30,64.49162782668738
2005-10-03,70.32467532467533
2005-10-04,60.39836888331242
2005-10-05,46.1134312272666
2005-10-06,48.456298014204954
2005-10-07,40.162162162162154
2005-10-10,31.61799904260411
2005-10-11,27.32138701419595
2005-10-12,24.157888644519034
2005-10-13,28.009888751545105
2005-10-14,43.88075880758807
2005-10-17,45.99859187984041
2005-10-18,41.16257088846881
2005-10-19,46.16974708171206
2005-10-20,41.38565297363581
2005-10-21,49.308041040324504
2005-10-24,61.786726021853504
2005-10-25,59.67458223394899
2005-10-26,59.187929342492644
2005-10-27,55.128534704370175
2005-10-28,65.579589572934
2005-10-31,68.26602232194224
2005-11-01,67.39074878609762
2005-11-02,69.76
2005-11-03,68.61906167010918
2005-11-04,62.72189349112426
2005-11-07,63.48436716268182
2005-11-08,61.92660550458716
2005-11-09,68.56460961472894
2005-11-10,77.76119402985074
2005-11-11,79.65652052499303
2005-11-14,80.21088019559902
2005-11-15,70.03902731912339
2005-11-16,69.64405641370047
2005-11-17,77.86806225037873
2005-11-18,78.82248257452173
2005-11-21,76.82550008131403
2005-11-22,80.76806314511232
2005-11-23,81.09469442578913
2005-11-25,82.52444134078212
2005-11-28,78.08957442854488
2005-11-29,81.22873007343722
2005-11-30,64.02477763659466
2005-12-01,67.22032242305814
2005-12-02,70.19823421622522
2005-12-05,59.22529644268775
2005-12-06,57.07919094960576
2005-12-07,51.857042747021715
2005-12-08,56.77636234961076
2005-12-09,62.35049401976079
2005-12-12,57.71799963892399
2005-12-13,63.4864959663276
2005-12-14,64.56738131699848
2005-12-15,45.0556056507364
2005-12-16,53.00072306579899
2005-12-19,43.55614973262032
2005-12-20,39.95033797765209
2005-12-21,44.633657698912415
2005-12-22,47.36761554943373
2005-12-23,49.86058717402001
2005-12-27,47.704802259887
2005-12-28,42.460668198691884
2005-12-29,36.42101671784374
2005-12-30,35.29193008553365
2006-01-03,57.119090530985716
2006-01-04,63.507234833399714
2006-01-05,70.18057589067838
2006-01-06,76.52399481193255
2006-01-09,79.88960633201417
2006-01-10,81.09924000440577
2006-01-11,74.91129678379306
2006-01-12,73.85123127697385
2006-01-13,60.35005834305718
2006-01-17,60.69755335762624
2006-01-18,61.33122028526149
2006-01-19,65.38015089959373
2006-01-20,55.34061075031091
2006-01-23,57.39916963226572
2006-01-24,67.65041165294491
2006-01-25,73.20901687713915
2006-01-26,76.62187210379982
2006-01-27,79.60204661739624
2006-01-30,66.7059706292207
2006-01-31,68.95310918700102
2006-02-01,70.09140767824496
2006-02-02,67.5208030643244
2006-02-03,53.83248430280773
2006-02-06,59.88883742473367
2006-02-07,55.69420886842743
2006-02-08,51.70188535998988
2006-02-09,59.40416367552046
2006-02-10,60.810810810810814
2006-02-13,57.27660746248107
2006-02-14,63.22666666666667
2006-02-15,70.57835373170147
2006-02-16,73.22525178088921
2006-02-17,75.85347620234239
2006-02-21,76.50988411724609
2006-02-22,81.78142466405042
2006-02-23,74.37644482297117
2006-02-24,70.8197575915548
2006-02-27,72.60839642119751
2006-02-28,61.0546875
2006-03-01,59.88505747126437
2006-03-02,54.15083308973984
2006-03-03,51.332813717848786
2006-03-06,70.02592352559948
2006-03-07,55.07980502723884
2006-03-08,55.18609889520541
2006-03-09,59.23161361141602
2006-03-10,63.53694907765382
2006-03-13,58.30767476337097
2006-03-14,64.17943348396341
2006-03-15,71.88594783962631
2006-03-16,76.39488923614303
2006-03-17,79.64333481943825
2006-03-20,66.89695846322353
2006-03-21,58.143174890847675
2006-03-22,57.20277169948942
2006-03-23,60.98382119143365
2006-03-24,58.58687961184677
2006-03-27,49.19786096256684
2006-03-28,61.33594963617039
2006-03-29,66.82449494949495
2006-03-30,54.64246823956442
2006-03-31,58.99593946105574
2006-04-03,47.9705544674816
2006-04-04,49.13088694101917
2006-04-05,54.42156495694497
2006-04-06,53.516692900339656
2006-04-07,44.601522448345506
2006-04-10,35.52833078101072
2006-04-11,35.252525252525245
2006-04-12,33.99932557747428
2006-04-13,28.911290322580655
2006-04-17,29.89801395598498
2006-04-18,44.73099508014601
2006-04-19,57.04572261153126
2006-04-20,60.910640716010796
2006-04-21,62.72761904761905
2006-04-24,57.927649806063485
2006-04-25,56.971448589945695
2006-04-26,57.34518460636843
2006-04-27,58.802929003502065
2006-04-28,58.79894937917861
2006-05-01,43.63165238190154
2006-05-02,37.63295300715529
2006-05-03,34.70063183231372
2006-05-04,50.56371711650153
2006-05-05,57.96912016992076
2006-05-08,62.59304703476482
2006-05-09,61.03185284881113
2006-05-10,61.93293885601578
2006-05-11,45.70539588962581
2006-05-12,39.06778993780017
2006-05-15,52.4142224681793
2006-05-16,47.56020055080856
2006-05-17,41.93458009385726
2006-05-18,36.39223194748359
2006-05-19,35.96351197263398
2006-05-22,35.62351745171128
2006-05-23,38.174995423759846
2006-05-24,37.07629237076293
2006-05-25,52.419834991919714
2006-05-26,57.885820769100455
2006-05-30,52.44755244755245
2006-05-31,56.87103594080338
2006-06-01,65.73767910565266
2006-06-02,66.20653503407304
2006-06-05,66.57267865824016
2006-06-06,61.418912100111015
2006-06-07,66.81964651889464
2006-06-08,58.47351725463808
2006-06-09,62.197282929710575
2006-06-12,50.210102816271785
2006-06-13,45.996498663963884
2006-06-14,42.15676959619952
2006-06-15,51.29589632829373
2006-06-16,54.18095238095238
2006-06-19,50.28838504375498
2006-06-20,40.96791833758658
2006-06-21,46.291631682059894
2006-06-22,43.83820314052872
2006-06-23,44.595190822854626
2006-06-26,50.28393274691014
2006-06-27,50.418488444722044
2006-06-28,54.728602592069805
2006-06-29,67.83259821520156
2006-06-30,71.05782206996781
2006-07-03,75.50899387230677
2006-07-05,76.0673546985334
2006-07-06,78.54481700635547
2006-07-07,74.95588754264205
2006-07-10,79.48606744009541
2006-07-11,79.94515321330631
2006-07-12,81.20678818353237
2006-07-13,62.237155863862995
2006-07-14,52.252252252252255
2006-07-17,48.35340509431951
2006-07-18,58.068911816235165
2006-07-19,66.30884293884733
2006-07-20,59.796483084887974
2006-07-21,46.432748538011694
2006-07-24,55.0592390904408
2006-07-25,59.08953873982515
2006-07-26,62.738435400417025
2006-07-27,64.18969691909493
2006-07-28,69.09606809890556
2006-07-31,68.19695742191016
2006-08-01,62.758620689655174
2006-08-02,59.04517656342474
2006-08-03,64.58793053823275
2006-08-04,70.2295617457581
2006-08-07,52.00302343159486
2006-08-08,41.187958785103376
2006-08-09,42.16212188943525
2006-08-10,39.860527775576514
2006-08-11,40.50621747949555
2006-08-14,46.14693730914316
2006-08-15,52.63485292810806
2006-08-16,56.23094688221709
2006-08-17,56.32970451010886
2006-08-18,58.17227125460842
2006-08-21,63.07146027518864
2006-08-22,68.78759100981324
2006-08-23,69.51530612244898
2006-08-24,73.37359006494246
2006-08-25,74.11515453639083
2006-08-28,77.42448330683625
2006-08-29,77.3076923076923
2006-08-30,79.65349965349965
2006-08-31,80.33453887884268
2006-09-01,67.6034236804565
2006-09-05,74.43656621929603
2006-09-06,75.21745133232086
2006-09-07,70.7007299270073
2006-09-08,75.45066740057796
2006-09-11,66.4213682202235
2006-09-12,75.30168038795534
2006-09-13,77.54584246338369
2006-09-14,64.13778302392961
2006-09-15,61.50017363120731
2006-09-18,54.06983400114481
2006-09-19,64.45020436646396
2006-09-20,55.40879290397223
2006-09-21,45.70917225950783
2006-09-22,49.80921358771521
2006-09-25,43.883763837638384
2006-09-26,39.46606926164474
2006-09-27,52.14214546662238
2006-09-28,45.64932940791626
2006-09-29,46.89438202247191
2006-10-02,48.118146794428526
2006-10-03,54.6708098659934
2006-10-04,62.65190386173373
2006-10-05,64.22196352347692
2006-10-06,51.93750551681525
2006-10-09,56.103754761472885
2006-10-10,56.25381330079316
2006-10-11,55.06159014557671
2006-10-12,66.36175028291211
2006-10-13,71.69760799714388
2006-10-16,73.77186453293636
2006-10-17,68.21525358110723
2006-10-18,71.58571011389078
2006-10-19,66.9431643625192
2006-10-20,68.28432456334292
2006-10-23,72.47112166684659
2006-10-24,70.56527909176916
2006-10-25,72.25288509784244
2006-10-26,77.36587612249596
2006-10-27,70.19626278058527
2006-10-30,74.6342561332433
2006-10-31,75.91635620718664
2006-11-01,60.6175105257476
2006-11-02,38.49001311020283
2006-11-03,32.11002533478103
2006-11-06,41.845703125
2006-11-07,36.80541174846414
2006-11-08,37.77335984095428
2006-11-09,38.24483523988389
2006-11-10,40.77553652021737
2006-11-13,38.76465372869668
2006-11-14,49.05486399262333
2006-11-15,48.00527865191351
2006-11-16,49.41673147428063
2006-11-17,45.15244946899623
2006-11-20,67.20442498271491
2006-11-21,73.59265186834597
2006-11-22,73.59480194144356
2006-11-24,76.9950890116636
2006-11-27,51.936178885459725
2006-11-28,51.1549877403536
2006-11-29,60.335985853227236
2006-11-30,65.8052712823738
2006-12-01,60.64611736810907
2006-12-04,65.96885813148788
2006-12-05,59.14722820080274
2006-12-06,55.81768774703558
2006-12-07,51.782146310022554
2006-12-08,51.20464649361824
2006-12-11,57.78785764131193
2006-12-12,55.51282051282051
2006-12-13,51.936815367518655
2006-12-14,54.121558264427584
2006-12-15,45.41358223366591
2006-12-18,44.56386569550542
2006-12-19,38.64483147040985
2006-12-20,44.750702247191015
2006-12-21,39.58424316534195
2006-12-22,33.26176713459951
2006-12-26,37.27407666113682
2006-12-27,37.67932077681273
2006-12-28,45.98401218119528
2006-12-29,56.1151704940849
2007-01-03,49.164022978650436
2007-01-04,61.40890451083773
2007-01-05,53.994929373415424
2007-01-08,59.784854313599766
2007-01-09,49.18573218171029
2007-01-10,56.25159642401021
2007-01-11,66.99902460171236
2007-01-12,69.3852157683389
2007-01-16,74.72556331740113
2007-01-17,75.9584035975267
2007-01-18,78.35961067789857
2007-01-19,80.53219675152633
2007-01-22,73.44719579221086
2007-01-23,76.45463656192891
2007-01-24,80.43538164783686
2007-01-25,79.55967128664295
2007-01-26,80.03234719320709
2007-01-29,73.46881959910914
2007-01-30,78.1009630922371
2007-01-31,78.44722719141323
2007-02-01,69.27560958271131
2007-02-02,62.15110855994834
2007-02-05,63.206214689265536
2007-02-06,69.78615440376947
2007-02-07,70.81758034026466
2007-02-08,65.826538176427
2007-02-09,55.72638845309068
2007-02-12,43.09403575815477
2007-02-13,54.722052535125236
2007-02-14,49.99058321300772
2007-02-15,54.36029648727038
2007-02-16,50.495049504950494
2007-02-20,56.60001328638809
2007-02-21,51.23815967523681
2007-02-22,46.37641223477542
2007-02-23,36.779348494161034
2007-02-26,33.722183478095474
2007-02-27,23.989040539854884
2007-02-28,34.28416325322016
2007-03-01,28.514037680088663
2007-03-02,24.571377411701505
2007-03-05,18.52667552686539
2007-03-06,32.91829341212056
2007-03-07,29.942770759097286
2007-03-08,34.73044856075754
2007-03-09,39.65233087427406
2007-03-12,40.412362146375486
2007-03-13,32.61179263949347
2007-03-14,37.75392713216547
2007-03-15,42.37440575613517
2007-03-16,38.613513632172804
2007-03-19,45.81207761063876
2007-03-20,49.60310218978102
2007-03-21,55.28843964849975
2007-03-22,56.234645274504885
2007-03-23,56.803251308317556
2007-03-26,47.64882046971051
2007-03-27,39.522455383408506
2007-03-28,34.10767839291664
2007-03-29,32.78089453909105
2007-03-30,47.02715035363906
2007-04-02,47.74396110801641
2007-04-03,51.60405234276066
2007-04-04,48.77131956912029
2007-04-05,48.36327220379296
2007-04-09,47.25146198830409
2007-04-10,48.09991622877161
2007-04-11,38.58419243986254
2007-04-12,35.11364436000281
2007-04-13,45.191921893807674
2007-04-16,43.20650219377113
2007-04-17,54.30041018295462
2007-04-18,53.81878902279657
2007-04-19,51.392247094610404
2007-04-20,51.813516569539885
2007-04-23,62.59495594044363
2007-04-24,52.64519838987925
2007-04-25,53.438816887970106
2007-04-26,43.813714704803814
2007-04-27,34.262485481997686
2007-04-30,26.404117252181692
2007-05-01,23.123553400198375
2007-05-02,23.061703969333507
2007-05-03,28.886460074578878
2007-05-04,24.513594795310865
2007-05-07,29.842125529457064
2007-05-08,27.645484949832777
2007-05-09,36.55559221379083
2007-05-10,32.33941941415998
2007-05-11,51.20690573879682
2007-05-14,52.68542199488491
2007-05-15,45.79662365713636
2007-05-16,40.476997852379334
2007-05-17,34.03186143483374
2007-05-18,31.08315939800066
2007-05-21,35.717579250720476
2007-05-22,41.64459356053918
2007-05-23,40.540192096950946
2007-05-24,33.4290156679823
2007-05-25,46.14965986394558
2007-05-29,65.43132246020829
2007-05-30,73.12689029419852
2007-05-31,65.93341467666028
2007-06-01,63.23391131003874
2007-06-04,66.46597969974141
2007-06-05,59.722222222222214
2007-06-06,54.101228579380546
2007-06-07,44.302406505256215
2007-06-08,48.89014936660995
2007-06-11,45.3315451067019
2007-06-12,41.354601028298454
2007-06-13,58.36109045047376
2007-06-14,55.51249221399405
2007-06-15,58.74219285894797
2007-06-18,52.42496737712049
2007-06-19,55.62190947128186
2007-06-20,44.12383732772083
2007-06-21,41.717215482380126
2007-06-22,40.68776989818153
2007-06-25,38.120093535994656
2007-06-26,35.09796289087842
2007-06-27,45.12506170807964
2007-06-28,41.165294490183655
2007-06-29,39.82081323225362
2007-07-02,49.77135461604831
2007-07-03,49.77188895360125
2007-07-05,56.77364785489403
2007-07-06,54.656488549618324
2007-07-09,50.93091491064285
2007-07-10,41.53898869254492
2007-07-11,39.92695320770696
2007-07-12,47.07240293809024
2007-07-13,51.955636519502775
2007-07-16,49.06648451730419
2007-07-17,46.020782028950684
2007-07-18,41.81606090373281
2007-07-19,42.34875444839858
2007-07-20,33.92967304133251
2007-07-23,30.3081024115058
