date,imi
2004-10-22,75.8982
2004-10-25,63.5015
2004-10-26,63.0631
2004-10-27,70.3077
2004-10-28,69.4136
2004-10-29,66.0633
2004-11-01,65.4908
2004-11-02,68.2109
2004-11-03,66.2139
2004-11-04,74.4216
2004-11-05,62.7273
2004-11-08,66.0194
2004-11-09,65.4013
2004-11-10,62.2931
2004-11-11,67.5399
2004-11-12,78.9695
2004-11-15,79.716
2004-11-16,79.716
2004-11-17,68.6433
2004-11-18,73.0038
2004-11-19,63.3517
2004-11-22,64.0
2004-11-23,66.0086
2004-11-24,63.6029
2004-11-26,69.8285
2004-11-29,66.2474
2004-11-30,67.3176
2004-12-01,71.4542
2004-12-02,65.1204
2004-12-03,65.7918
2004-12-06,61.9796
2004-12-07,52.4007
2004-12-08,57.1816
2004-12-09,62.7065
2004-12-10,62.5589
2004-12-13,61.9841
2004-12-14,59.2282
2004-12-15,55.3719
2004-12-16,58.0407
2004-12-17,60.1664
2004-12-20,55.8719
2004-12-21,47.9538
2004-12-22,56.9685
2004-12-23,43.3295
2004-12-27,45.9184
2004-12-28,59.456
2004-12-29,65.6291
2004-12-30,58.0696
2004-12-31,70.5769
2005-01-03,60.8624
2005-01-04,52.6542
2005-01-05,33.4951
2005-01-06,39.3805
2005-01-07,37.1152
2005-01-10,36.9527
2005-01-11,30.7384
2005-01-12,24.0757
2005-01-13,25.3394
2005-01-14,23.2877
2005-01-18,20.6799
2005-01-19,21.7148
2005-01-20,19.3548
2005-01-21,21.976
2005-01-24,21.8349
2005-01-25,19.4603
2005-01-26,31.4472
2005-01-27,18.6576
2005-01-28,22.5113
2005-01-31,24.0629
2005-02-01,37.5
2005-02-02,46.6131
2005-02-03,46.6131
2005-02-04,49.3243
2005-02-07,42.2535
2005-02-08,36.2993
2005-02-09,41.3989
2005-02-10,40.3272
2005-02-11,45.0572
2005-02-14,60.2703
2005-02-15,61.0596
2005-02-16,71.9086
2005-02-17,70.8508
2005-02-18,72.4332
2005-02-22,51.2727
2005-02-23,35.3617
2005-02-24,33.5512
2005-02-25,43.15
2005-02-28,51.5454
2005-03-01,56.2564
2005-03-02,51.5778
2005-03-03,51.5251
2005-03-04,55.7654
2005-03-07,57.2526
2005-03-08,52.4233
2005-03-09,40.8969
2005-03-10,42.1422
2005-03-11,39.5485
2005-03-14,54.0444
2005-03-15,59.6663
2005-03-16,58.9719
2005-03-17,50.4684
2005-03-18,42.0759
2005-03-21,37.8468
2005-03-22,34.1341
2005-03-23,36.302
2005-03-24,29.2291
2005-03-28,25.1116
2005-03-29,25.8621
2005-03-30,40.2049
2005-03-31,36.9594
2005-04-01,33.935
2005-04-04,19.7051
2005-04-05,21.1816
2005-04-06,23.5955
2005-04-07,24.3243
2005-04-08,25.1645
2005-04-11,30.7692
2005-04-12,51.6854
2005-04-13,46.4407
2005-04-14,40.6528
2005-04-15,40.176
2005-04-18,39.7678
2005-04-19,39.7678
2005-04-20,38.1085
2005-04-21,48.1788
2005-04-22,57.0261
2005-04-25,61.3095
2005-04-26,57.5419
2005-04-27,61.857
2005-04-28,65.298
2005-04-29,67.5341
2005-05-02,60.5655
2005-05-03,60.2963
2005-05-04,73.4993
2005-05-05,76.8794
2005-05-06,75.9104
2005-05-09,77.5457
2005-05-10,82.4658
2005-05-11,81.25
2005-05-12,74.7518
2005-05-13,69.4611
2005-05-16,78.273
2005-05-17,77.5862
2005-05-18,79.063
2005-05-19,81.0093
2005-05-20,78.3055
2005-05-23,80.415
2005-05-24,68.4485
2005-05-25,56.0046
2005-05-26,57.126
2005-05-27,48.8045
2005-05-31,48.8764
2005-06-01,56.5164
2005-06-02,58.2183
2005-06-03,60.9415
2005-06-06,59.8693
2005-06-07,61.6729
2005-06-08,65.4217
2005-06-09,55.0847
2005-06-10,59.9168
2005-06-13,63.9651
2005-06-14,76.3158
2005-06-15,91.5714
2005-06-16,87.8082
2005-06-17,88.8611
2005-06-20,87.625
2005-06-21,79.4837
2005-06-22,74.5223
2005-06-23,72.1519
2005-06-24,60.7891
2005-06-27,55.0847
2005-06-28,53.0973
2005-06-29,62.7756
2005-06-30,62.6788
2005-07-01,58.466
2005-07-05,53.6349
2005-07-06,57.0359
2005-07-07,60.2848
2005-07-08,66.1725
2005-07-11,71.4116
2005-07-12,74.6898
2005-07-13,71.4964
2005-07-14,66.0812
2005-07-15,75.8305
2005-07-18,76.6851
2005-07-19,79.9239
2005-07-20,79.0675
2005-07-21,69.0693
2005-07-22,72.8583
2005-07-25,72.5728
2005-07-26,68.9233
2005-07-27,67.3844
2005-07-28,65.1024
2005-07-29,59.058
2005-08-01,55.1607
2005-08-02,62.9565
2005-08-03,68.6512
2005-08-04,62.4885
2005-08-05,46.5693
2005-08-08,33.263
2005-08-09,36.1373
2005-08-10,36.2348
2005-08-11,37.4172
2005-08-12,36.4492
2005-08-15,42.1525
2005-08-16,45.9057
2005-08-17,40.9994
2005-08-18,40.025
2005-08-19,41.6667
2005-08-22,41.5144
2005-08-23,42.9663
2005-08-24,47.5222
2005-08-25,58.8976
2005-08-26,65.5565
2005-08-29,59.6439
2005-08-30,70.5088
2005-08-31,70.5088
2005-09-01,70.6914
2005-09-02,63.8608
2005-09-06,68.2446
2005-09-07,65.9676
2005-09-08,72.619
2005-09-09,75.4736
2005-09-12,72.1466
2005-09-13,70.1987
2005-09-14,68.2353
2005-09-15,71.4777
2005-09-16,74.7305
2005-09-19,73.2394
2005-09-20,64.4706
2005-09-21,46.3958
2005-09-22,47.8316
2005-09-23,52.5575
2005-09-26,34.6218
2005-09-27,38.8679
2005-09-28,29.8561
2005-09-29,41.704
2005-09-30,52.3196
2005-10-03,57.6879
2005-10-04,52.1645
2005-10-05,42.2372
2005-10-06,45.9113
2005-10-07,42.4795
2005-10-10,40.0688
2005-10-11,39.4247
2005-10-12,35.079
2005-10-13,35.6672
2005-10-14,40.2038
2005-10-17,40.9992
2005-10-18,41.4595
2005-10-19,37.6601
2005-10-20,28.3394
2005-10-21,28.0797
2005-10-24,38.8936
2005-10-25,43.7321
2005-10-26,44.7887
2005-10-27,47.7956
2005-10-28,62.1648
2005-10-31,72.9299
2005-11-01,79.3028
2005-11-02,79.5259
2005-11-03,70.1493
2005-11-04,67.772
2005-11-07,71.3974
2005-11-08,70.7915
2005-11-09,78.7781
2005-11-10,81.0526
2005-11-11,79.1798
2005-11-14,80.7074
2005-11-15,74.1325
2005-11-16,77.4725
2005-11-17,78.5565
2005-11-18,77.1969
2005-11-21,74.7995
2005-11-22,76.0087
2005-11-23,84.4498
2005-11-25,88.2701
2005-11-28,85.1429
2005-11-29,85.2105
2005-11-30,72.1913
2005-12-01,65.374
2005-12-02,65.1811
2005-12-05,58.6466
2005-12-06,62.234
2005-12-07,59.6178
2005-12-08,49.0354
2005-12-09,53.1758
2005-12-12,49.8615
2005-12-13,47.5362
2005-12-14,47.3837
2005-12-15,34.9574
2005-12-16,42.5287
2005-12-19,34.6195
2005-12-20,39.2467
2005-12-21,40.9681
2005-12-22,39.9038
2005-12-23,46.3446
2005-12-27,46.224
2005-12-28,48.0379
2005-12-29,41.1465
2005-12-30,35.6275
2006-01-03,48.8344
2006-01-04,50.4162
2006-01-05,56.5172
2006-01-06,74.1015
2006-01-09,76.9303
2006-01-10,86.8421
2006-01-11,82.0442
2006-01-12,80.4389
2006-01-13,70.104
2006-01-17,70.0261
2006-01-18,71.8886
2006-01-19,74.3021
2006-01-20,74.4856
2006-01-23,75.9967
2006-01-24,76.8446
2006-01-25,75.0845
2006-01-26,73.8475
2006-01-27,64.8701
2006-01-30,47.7387
2006-01-31,47.4216
2006-02-01,51.1401
2006-02-02,50.2668
2006-02-03,55.3467
2006-02-06,58.1498
2006-02-07,52.9167
2006-02-08,46.5293
2006-02-09,56.8182
2006-02-10,56.594
2006-02-13,43.6754
2006-02-14,50.1584
2006-02-15,53.9063
2006-02-16,60.3941
2006-02-17,74.0273
2006-02-21,73.0055
2006-02-22,76.6541
2006-02-23,73.7944
2006-02-24,75.1622
2006-02-27,74.031
2006-02-28,71.4019
2006-03-01,71.6698
2006-03-02,64.0438
2006-03-03,62.2111
2006-03-06,73.9482
2006-03-07,60.4686
2006-03-08,55.9393
2006-03-09,56.4167
2006-03-10,55.2609
2006-03-13,50.6601
2006-03-14,48.3146
2006-03-15,58.6449
2006-03-16,64.0376
2006-03-17,66.1213
2006-03-20,63.4402
2006-03-21,58.5395
2006-03-22,60.921
2006-03-23,63.4466
2006-03-24,53.7762
2006-03-27,55.3636
2006-03-28,62.2182
2006-03-29,65.2076
2006-03-30,57.0393
2006-03-31,61.4205
2006-04-03,52.552
2006-04-04,48.4864
2006-04-05,45.494
2006-04-06,41.4327
2006-04-07,40.94
2006-04-10,47.488
2006-04-11,46.9498
2006-04-12,43.0769
2006-04-13,41.7412
2006-04-17,48.3565
2006-04-18,46.9136
2006-04-19,49.8465
2006-04-20,60.7881
2006-04-21,58.931
2006-04-24,65.7855
2006-04-25,63.0321
2006-04-26,60.3093
2006-04-27,62.6255
2006-04-28,71.2072
2006-05-01,56.7587
2006-05-02,52.3499
2006-05-03,52.1118
2006-05-04,61.8563
2006-05-05,61.7417
2006-05-08,59.1142
2006-05-09,48.1626
2006-05-10,43.3817
2006-05-11,33.2175
2006-05-12,32.1886
2006-05-15,44.1551
2006-05-16,42.9375
2006-05-17,42.0571
2006-05-18,38.2536
2006-05-19,42.2746
2006-05-22,45.3481
2006-05-23,45.4602
2006-05-24,40.778
2006-05-25,45.7283
2006-05-26,45.2233
2006-05-30,44.8892
2006-05-31,46.8527
2006-06-01,63.1709
2006-06-02,63.96
2006-06-05,58.638
2006-06-06,59.3183
2006-06-07,61.7847
2006-06-08,68.3497
2006-06-09,73.0469
2006-06-12,63.8661
2006-06-13,61.1111
2006-06-14,55.2457
2006-06-15,53.4852
2006-06-16,50.4047
2006-06-19,48.5471
2006-06-20,41.2287
2006-06-21,35.0189
2006-06-22,37.0607
2006-06-23,33.3897
2006-06-26,40.9468
2006-06-27,35.3636
2006-06-28,43.5121
2006-06-29,50.2666
2006-06-30,61.9403
2006-07-03,71.2887
2006-07-05,76.8251
2006-07-06,75.2717
2006-07-07,72.7915
2006-07-10,80.9274
2006-07-11,72.8346
2006-07-12,71.202
2006-07-13,63.4673
2006-07-14,57.0365
2006-07-17,53.405
2006-07-18,55.5404
2006-07-19,57.7922
2006-07-20,46.4121
2006-07-21,37.006
2006-07-24,38.6589
2006-07-25,41.2619
2006-07-26,42.1024
2006-07-27,39.7609
2006-07-28,40.1961
2006-07-31,46.3967
2006-08-01,43.6238
2006-08-02,48.68
2006-08-03,58.8272
2006-08-04,61.2629
2006-08-07,49.5471
2006-08-08,37.7108
2006-08-09,40.5717
2006-08-10,45.5837
2006-08-11,39.0614
2006-08-14,35.0735
2006-08-15,30.4177
2006-08-16,38.3014
2006-08-17,31.5068
2006-08-18,33.659
2006-08-21,41.6884
2006-08-22,49.226
2006-08-23,38.3459
2006-08-24,39.5577
2006-08-25,54.4586
2006-08-28,80.1014
2006-08-29,74.3529
2006-08-30,77.8325
2006-08-31,77.546
2006-09-01,69.2221
2006-09-05,72.5352
2006-09-06,70.9574
2006-09-07,68.905
2006-09-08,71.5232
2006-09-11,69.2229
2006-09-12,70.8333
2006-09-13,77.4459
2006-09-14,65.5936
2006-09-15,48.367
2006-09-18,39.8574
2006-09-19,50.3693
2006-09-20,44.1138
2006-09-21,39.7204
2006-09-22,43.6494
2006-09-25,37.048
2006-09-26,34.7901
2006-09-27,43.1017
2006-09-28,37.8003
2006-09-29,37.3319
2006-10-02,29.4794
2006-10-03,32.9689
2006-10-04,40.3207
2006-10-05,49.9305
2006-10-06,47.8667
2006-10-09,43.9024
2006-10-10,50.0
2006-10-11,58.5157
2006-10-12,64.1447
2006-10-13,74.8819
2006-10-16,79.6708
2006-10-17,70.0661
2006-10-18,75.8252
2006-10-19,70.0452
2006-10-20,71.2923
2006-10-23,72.2082
2006-10-24,69.7717
2006-10-25,69.8268
2006-10-26,83.5849
2006-10-27,76.8431
2006-10-30,80.2655
2006-10-31,76.0303
2006-11-01,61.6831
2006-11-02,37.7551
2006-11-03,32.0948
2006-11-06,40.6119
2006-11-07,35.7223
2006-11-08,40.6789
2006-11-09,40.9418
2006-11-10,34.7368
2006-11-13,32.5
2006-11-14,35.3563
2006-11-15,30.3835
2006-11-16,32.378
2006-11-17,27.0756
2006-11-20,38.971
2006-11-21,50.8595
2006-11-22,64.8649
2006-11-24,75.6969
2006-11-27,51.1587
2006-11-28,55.5695
2006-11-29,55.5135
2006-11-30,54.2746
2006-12-01,50.3909
2006-12-04,57.3537
2006-12-05,50.4481
2006-12-06,48.8265
2006-12-07,45.9697
2006-12-08,47.2153
2006-12-11,44.3975
2006-12-12,34.3731
2006-12-13,32.2183
2006-12-14,32.0988
2006-12-15,38.1019
2006-12-18,38.1551
2006-12-19,32.1101
2006-12-20,33.6552
2006-12-21,31.1821
2006-12-22,18.9466
2006-12-26,24.0741
2006-12-27,30.2515
2006-12-28,38.9091
2006-12-29,45.5504
2007-01-03,34.7446
2007-01-04,32.5493
2007-01-05,26.8063
2007-01-08,31.7049
2007-01-09,29.3798
2007-01-10,34.537
2007-01-11,43.5621
2007-01-12,47.733
2007-01-16,57.3699
2007-01-17,60.8473
2007-01-18,54.8847
2007-01-19,55.8579
2007-01-22,51.4881
2007-01-23,51.4399
2007-01-24,57.2168
2007-01-25,58.6207
2007-01-26,69.0065
2007-01-29,69.2542
2007-01-30,83.1142
2007-01-31,82.4359
2007-02-01,79.8431
2007-02-02,72.1579
2007-02-05,68.2282
2007-02-06,70.6274
2007-02-07,82.8698
2007-02-08,76.9536
2007-02-09,75.4545
2007-02-12,59.8458
2007-02-13,59.5338
2007-02-14,55.9236
2007-02-15,56.9627
2007-02-16,48.6281
2007-02-20,42.5587
2007-02-21,47.494
2007-02-22,42.7632
2007-02-23,39.2354
2007-02-26,44.8654
2007-02-27,31.9751
2007-02-28,31.8617
2007-03-01,28.9553
2007-03-02,27.7576
2007-03-05,28.7486
2007-03-06,33.0745
2007-03-07,28.9466
2007-03-08,27.9223
2007-03-09,30.9643
2007-03-12,32.133
2007-03-13,25.2818
2007-03-14,28.5357
2007-03-15,32.8538
2007-03-16,25.8732
2007-03-19,33.9842
2007-03-20,32.127
2007-03-21,44.2611
2007-03-22,43.1534
2007-03-23,47.3804
2007-03-26,35.6125
2007-03-27,39.3612
2007-03-28,39.3885
2007-03-29,37.0975
2007-03-30,44.0432
2007-04-02,50.783
2007-04-03,50.4728
2007-04-04,46.5517
2007-04-05,50.2625
2007-04-09,45.848
2007-04-10,47.4974
2007-04-11,33.9243
2007-04-12,44.9785
2007-04-13,51.3633
2007-04-16,55.4036
2007-04-17,72.9811
2007-04-18,72.6718
2007-04-19,72.4191
2007-04-20,62.8245
2007-04-23,69.2175
2007-04-24,55.9787
2007-04-25,56.1497
2007-04-26,49.8982
2007-04-27,44.0383
2007-04-30,36.2605
2007-05-01,34.0435
2007-05-02,33.9824
2007-05-03,27.2727
2007-05-04,25.9475
2007-05-07,23.6855
2007-05-08,22.8928
2007-05-09,28.6571
2007-05-10,26.9925
2007-05-11,27.8503
2007-05-14,32.3294
2007-05-15,30.4791
2007-05-16,30.3445
2007-05-17,30.1713
2007-05-18,33.0288
2007-05-21,40.7827
2007-05-22,42.672
2007-05-23,38.8681
2007-05-24,37.7213
2007-05-25,42.6421
2007-05-29,53.125
2007-05-30,57.8915
2007-05-31,54.095
2007-06-01,48.1573
2007-06-04,50.4147
2007-06-05,50.4147
2007-06-06,52.5147
2007-06-07,51.2034
2007-06-08,55.7522
2007-06-11,51.5723
2007-06-12,47.0158
2007-06-13,58.7016
2007-06-14,62.1958
2007-06-15,59.6897
2007-06-18,54.5339
2007-06-19,49.1097
2007-06-20,45.3768
2007-06-21,46.6351
2007-06-22,43.9432
2007-06-25,46.4165
2007-06-26,44.2102
2007-06-27,58.0075
2007-06-28,54.5172
2007-06-29,55.925
2007-07-02,64.6743
2007-07-03,50.7079
2007-07-05,52.605
2007-07-06,50.1669
2007-07-09,44.7993
2007-07-10,37.44
2007-07-11,48.9493
2007-07-12,53.2027
2007-07-13,56.1576
2007-07-16,55.7333
2007-07-17,56.8192
2007-07-18,43.5627
2007-07-19,43.5869
2007-07-20,39.5466
2007-07-23,23.913
2007-07-24,22.5757
2007-07-25,17.7203
2007-07-26,17.4118
2007-07-27,22.657
2007-07-30,30.8192
2007-07-31,27.9963
2007-08-01,38.2825
2007-08-02,35.4866
2007-08-03,30.8084
2007-08-06,46.9221
2007-08-07,55.7788
2007-08-08,60.2074
2007-08-09,67.4237
2007-08-10,66.2587
2007-08-13,63.0941
2007-08-14,60.4554
2007-08-15,59.9175
2007-08-16,65.5024
2007-08-17,56.5298
2007-08-20,59.5674
2007-08-21,58.154
2007-08-22,55.365
2007-08-23,59.3795
2007-08-24,53.3898
2007-08-27,44.9135
2007-08-28,38.6224
2007-08-29,36.0947
2007-08-30,40.5485
2007-08-31,45.2245
2007-09-04,53.676
2007-09-05,53.955
2007-09-06,39.0691
2007-09-07,54.2948
2007-09-10,42.5318
2007-09-11,39.8892
2007-09-12,49.7959
2007-09-13,54.5713
2007-09-14,55.6976
2007-09-17,59.325
2007-09-18,73.5894
2007-09-19,68.6187
2007-09-20,56.5036
2007-09-21,51.7602
2007-09-24,54.4416
2007-09-25,56.193
2007-09-26,57.5078
2007-09-27,56.1038
2007-09-28,62.1059
2007-10-01,60.2011
2007-10-02,63.0423
2007-10-03,58.8468
2007-10-04,59.6452
2007-10-05,65.5914
2007-10-08,60.7688
2007-10-09,67.5646
2007-10-10,76.1934
2007-10-11,73.4608
2007-10-12,54.11
2007-10-15,44.7652
2007-10-16,38.914
2007-10-17,37.7524
2007-10-18,39.3873
2007-10-19,29.4323
2007-10-22,32.3266
2007-10-23,41.1371
2007-10-24,38.3516
2007-10-25,36.1226
2007-10-26,38.533
2007-10-29,31.6292
2007-10-30,36.687
2007-10-31,45.0761
2007-11-01,42.1435
2007-11-02,43.626
2007-11-05,44.5776
2007-11-06,48.4728
2007-11-07,44.595
2007-11-08,51.3214
2007-11-09,51.0177
2007-11-12,41.6143
2007-11-13,53.8236
2007-11-14,45.519
2007-11-15,43.1865
2007-11-16,42.003
2007-11-19,37.0492
2007-11-20,29.7595
2007-11-21,35.6555
2007-11-23,41.3429
2007-11-26,36.4583
2007-11-27,41.0028
2007-11-28,46.134
2007-11-29,46.1896
2007-11-30,42.4108
2007-12-03,43.5919
2007-12-04,27.75
2007-12-05,42.6874
2007-12-06,50.7084
2007-12-07,52.8941
2007-12-10,57.8719
2007-12-11,49.0818
2007-12-12,43.9961
2007-12-13,42.8642
2007-12-14,48.2118
2007-12-17,39.4745
2007-12-18,40.592
2007-12-19,42.1353
2007-12-20,37.931
2007-12-21,40.116
2007-12-24,49.5204
2007-12-26,39.8635
2007-12-27,30.3134
2007-12-28,29.481
2007-12-31,29.7776
2008-01-02,37.8389
2008-01-03,36.234
2008-01-04,33.9248
2008-01-07,41.5598
2008-01-08,39.9416
2008-01-09,38.607
2008-01-10,38.5662
2008-01-11,46.6754
2008-01-14,41.6126
2008-01-15,33.9139
2008-01-16,44.1157
2008-01-17,43.4581
2008-01-18,41.8367
2008-01-22,49.6272
2008-01-23,64.4718
2008-01-24,66.0688
2008-01-25,65.4953
2008-01-28,66.6462
2008-01-29,70.194
2008-01-30,65.9829
2008-01-31,66.7155
2008-02-01,68.2045
2008-02-04,68.1093
2008-02-05,66.9608
2008-02-06,63.287
2008-02-07,66.4318
2008-02-08,68.8574
2008-02-11,60.0517
2008-02-12,48.4995
2008-02-13,57.1197
2008-02-14,55.3599
2008-02-15,46.9315
2008-02-19,48.3598
2008-02-20,55.7007
2008-02-21,46.8232
2008-02-22,41.0413
2008-02-25,53.9993
2008-02-26,56.8509
2008-02-27,58.1494
2008-02-28,52.0763
2008-02-29,51.3274
2008-03-03,57.0569
2008-03-04,52.8402
2008-03-05,50.6906
2008-03-06,51.8118
2008-03-07,57.8479
2008-03-10,50.02
2008-03-11,52.4497
2008-03-12,58.4427
2008-03-13,60.2429
2008-03-14,48.1515
2008-03-17,54.2744
2008-03-18,60.5887
2008-03-19,66.3418
2008-03-20,75.0
2008-03-24,75.4145
2008-03-25,72.2004
2008-03-26,64.4481
2008-03-27,60.1476
2008-03-28,53.865
2008-03-31,59.1844
2008-04-01,59.7407
2008-04-02,55.2923
2008-04-03,55.7012
2008-04-04,58.3893
2008-04-07,54.7445
2008-04-08,44.2247
2008-04-09,37.3325
2008-04-10,29.2759
2008-04-11,27.9086
2008-04-14,28.6436
2008-04-15,33.4392
2008-04-16,44.0412
2008-04-17,52.3788
2008-04-18,47.9682
2008-04-21,40.4031
2008-04-22,45.0508
2008-04-23,38.3553
2008-04-24,45.2575
2008-04-25,43.7012
2008-04-28,50.0
2008-04-29,61.9273
2008-04-30,48.9388
2008-05-01,52.6072
2008-05-02,53.3908
2008-05-05,50.8954
2008-05-06,49.1931
2008-05-07,33.0996
2008-05-08,36.9687
2008-05-09,35.4525
2008-05-12,41.4147
2008-05-13,38.3172
2008-05-14,34.3618
2008-05-15,39.8225
2008-05-16,38.9794
2008-05-19,41.7785
2008-05-20,53.4335
2008-05-21,38.9358
2008-05-22,34.7539
2008-05-23,34.3416
2008-05-27,36.1223
2008-05-28,51.3704
2008-05-29,56.6924
2008-05-30,50.5195
2008-06-02,38.6266
2008-06-03,38.248
2008-06-04,38.7018
2008-06-05,46.8401
2008-06-06,39.4808
2008-06-09,33.4117
2008-06-10,39.2714
2008-06-11,40.4199
2008-06-12,41.8803
2008-06-13,45.3612
2008-06-16,46.9154
2008-06-17,39.9613
2008-06-18,36.501
2008-06-19,42.6649
2008-06-20,41.2044
2008-06-23,37.8475
2008-06-24,35.8044
2008-06-25,29.0377
2008-06-26,32.8209
2008-06-27,36.449
2008-06-30,32.2566
2008-07-01,40.2713
2008-07-02,38.6099
2008-07-03,31.7312
2008-07-07,23.6715
2008-07-08,46.947
2008-07-09,37.2115
2008-07-10,38.6086
2008-07-11,45.6873
2008-07-14,42.1904
2008-07-15,45.1201
2008-07-16,53.0099
2008-07-17,54.7033
2008-07-18,56.8979
2008-07-21,56.2385
2008-07-22,58.0849
2008-07-23,64.8398
2008-07-24,57.4131
2008-07-25,61.4635
2008-07-28,55.2473
2008-07-29,69.9751
2008-07-30,68.3922
2008-07-31,68.587
2008-08-01,72.0727
2008-08-04,67.4913
2008-08-05,63.8216
2008-08-06,63.2653
2008-08-07,58.7222
2008-08-08,64.7179
2008-08-11,64.7179
2008-08-12,58.7811
2008-08-13,68.7118
2008-08-14,67.3939
2008-08-15,62.7186
2008-08-18,50.1562
2008-08-19,48.2931
2008-08-20,45.2683
2008-08-21,53.1415
2008-08-22,60.6557
2008-08-25,51.2363
2008-08-26,53.8369
2008-08-27,59.3005
2008-08-28,52.0248
2008-08-29,44.174
2008-09-02,41.2598
2008-09-03,49.9633
2008-09-04,44.0777
2008-09-05,54.2653
2008-09-08,59.1561
2008-09-09,50.8093
2008-09-10,52.7499
2008-09-11,49.2382
2008-09-12,48.1987
2008-09-15,44.2241
2008-09-16,55.2859
2008-09-17,48.5149
2008-09-18,54.6373
2008-09-19,54.3627
2008-09-22,49.0722
2008-09-23,46.3393
2008-09-24,45.229
2008-09-25,44.1996
2008-09-26,50.0986
2008-09-29,50.4068
2008-09-30,52.6346
2008-10-01,51.9955
2008-10-02,45.1005
2008-10-03,44.3667
2008-10-06,34.9028
2008-10-07,34.2438
2008-10-08,25.1657
2008-10-09,21.1284
2008-10-10,39.4524
2008-10-13,44.8926
2008-10-14,42.8281
2008-10-15,35.0665
2008-10-16,32.8042
2008-10-17,35.0864
2008-10-20,31.1659
2008-10-21,30.1912
2008-10-22,30.789
2008-10-23,36.217
2008-10-24,38.9331
2008-10-27,40.6316
2008-10-28,46.0343
2008-10-29,51.9799
2008-10-30,40.127
2008-10-31,36.6709
2008-11-03,39.7226
2008-11-04,55.5328
2008-11-05,40.8687
2008-11-06,39.1669
2008-11-07,43.9224
2008-11-10,40.3565
2008-11-11,47.4978
2008-11-12,41.9846
2008-11-13,44.9013
2008-11-14,44.6378
2008-11-17,33.2891
2008-11-18,34.5588
2008-11-19,31.8712
2008-11-20,26.3919
2008-11-21,33.4232
2008-11-24,40.7496
2008-11-25,50.9037
2008-11-26,55.0748
2008-11-28,53.0634
2008-12-01,51.3794
2008-12-02,53.8946
2008-12-03,62.0272
2008-12-04,58.5723
2008-12-05,66.6791
2008-12-08,70.7953
2008-12-09,65.415
2008-12-10,73.1346
2008-12-11,66.9215
2008-12-12,68.4402
2008-12-15,61.993
2008-12-16,63.9513
2008-12-17,62.9252
2008-12-18,56.409
2008-12-19,60.3502
2008-12-22,53.4395
2008-12-23,45.7946
2008-12-24,44.2259
2008-12-26,34.3538
2008-12-29,31.792
2008-12-30,39.1714
2008-12-31,39.7656
2009-01-02,45.1009
2009-01-05,33.2006
2009-01-06,38.993
2009-01-07,28.4106
2009-01-08,25.0806
2009-01-09,28.3838
2009-01-12,29.5368
2009-01-13,41.4025
2009-01-14,46.4003
2009-01-15,51.494
2009-01-16,53.6595
2009-01-20,48.8946
2009-01-21,51.9903
2009-01-22,43.144
2009-01-23,52.7078
2009-01-26,53.4312
2009-01-27,51.6247
2009-01-28,54.6765
2009-01-29,51.9319
2009-01-30,49.9707
2009-02-02,56.9964
2009-02-03,49.7923
2009-02-04,46.8901
2009-02-05,40.4037
2009-02-06,45.0724
2009-02-09,51.8076
2009-02-10,38.6483
2009-02-11,45.068
2009-02-12,36.5921
2009-02-13,33.8417
2009-02-17,30.1651
2009-02-18,28.0257
2009-02-19,28.1856
2009-02-20,42.2692
2009-02-23,32.8905
2009-02-24,44.3512
2009-02-25,46.6712
2009-02-26,43.6052
2009-02-27,41.0614
2009-03-02,38.9372
2009-03-03,45.6984
2009-03-04,45.5466
2009-03-05,42.5411
2009-03-06,49.6838
2009-03-09,54.3581
2009-03-10,60.0886
2009-03-11,61.6924
2009-03-12,61.1862
2009-03-13,66.857
2009-03-16,53.3403
2009-03-17,58.5868
2009-03-18,70.1356
2009-03-19,63.4717
2009-03-20,57.5052
2009-03-23,62.4671
2009-03-24,58.726
2009-03-25,60.0215
2009-03-26,58.6763
2009-03-27,55.4912
2009-03-30,45.3559
2009-03-31,52.4671
2009-04-01,49.1142
2009-04-02,45.7798
2009-04-03,58.0426
2009-04-06,55.6285
2009-04-07,46.1789
2009-04-08,49.3667
2009-04-09,64.3622
2009-04-13,59.0797
2009-04-14,56.5758
2009-04-15,63.2246
2009-04-16,65.1602
2009-04-17,69.0103
2009-04-20,62.5391
2009-04-21,64.6792
2009-04-22,64.06
2009-04-23,71.0293
2009-04-24,70.2748
2009-04-27,63.4802
2009-04-28,70.3938
2009-04-29,71.6365
2009-04-30,65.8953
2009-05-01,60.3955
2009-05-04,67.7081
2009-05-05,64.3586
2009-05-06,62.5073
2009-05-07,53.0725
2009-05-08,67.0526
2009-05-11,58.5652
2009-05-12,55.7876
2009-05-13,47.5547
2009-05-14,45.1945
2009-05-15,50.0422
2009-05-18,54.6743
2009-05-19,51.3317
2009-05-20,48.3099
2009-05-21,56.6284
2009-05-22,47.7302
2009-05-26,55.7143
2009-05-27,53.2097
2009-05-28,61.1133
2009-05-29,59.6972
2009-06-01,64.4706
2009-06-02,67.6507
2009-06-03,73.4658
2009-06-04,72.5445
2009-06-05,67.2596
2009-06-08,61.3548
2009-06-09,58.1793
2009-06-10,56.8911
2009-06-11,49.7963
2009-06-12,56.827
2009-06-15,41.4293
2009-06-16,41.4894
2009-06-17,39.3523
2009-06-18,34.6378
2009-06-19,26.1402
2009-06-22,23.3166
2009-06-23,24.3431
2009-06-24,17.6439
