date,ri
2004-10-18,45.5452
2004-10-19,30.7626
2004-10-20,65.3813
2004-10-21,36.0972
2004-10-22,68.0486
2004-10-25,34.0243
2004-10-26,18.2915
2004-10-27,9.1458
2004-10-28,15.7322
2004-10-29,7.8661
2004-11-01,6.0077
2004-11-02,3.0038
2004-11-03,51.5019
2004-11-04,27.1012
2004-11-05,18.4525
2004-11-08,15.7411
2004-11-09,7.8706
2004-11-10,23.5127
2004-11-11,25.3723
2004-11-12,22.3864
2004-11-15,54.4274
2004-11-16,77.2137
2004-11-17,88.6069
2004-11-18,94.3034
2004-11-19,47.3345
2004-11-22,36.6205
2004-11-23,18.3102
2004-11-24,9.6578
2004-11-26,4.8289
2004-11-29,11.0269
2004-11-30,55.5134
2004-12-01,41.5636
2004-12-02,60.168
2004-12-03,30.084
2004-12-06,34.0976
2004-12-07,60.0595
2004-12-08,63.9007
2004-12-09,31.9504
2004-12-10,65.9752
2004-12-13,32.9876
2004-12-14,16.4938
2004-12-15,26.413
2004-12-16,14.7636
2004-12-17,33.4902
2004-12-20,29.1737
2004-12-21,34.5388
2004-12-22,25.8938
2004-12-23,16.3687
2004-12-27,41.2325
2004-12-28,30.5732
2004-12-29,15.2866
2004-12-30,57.6433
2004-12-31,78.8217
2005-01-03,42.702
2005-01-04,25.7814
2005-01-05,24.9051
2005-01-06,13.5482
2005-01-07,6.7741
2005-01-10,3.387
2005-01-11,12.5707
2005-01-12,56.2854
2005-01-13,45.9058
2005-01-14,72.9529
2005-01-18,57.6933
2005-01-19,72.451
2005-01-20,36.2255
2005-01-21,68.1128
2005-01-24,36.0522
2005-01-25,27.8627
2005-01-26,20.9377
2005-01-27,10.4689
2005-01-28,5.2344
2005-01-31,52.6172
2005-02-01,27.9433
2005-02-02,14.0388
2005-02-03,7.0194
2005-02-04,7.369
2005-02-07,34.0321
2005-02-08,23.6149
2005-02-09,41.9561
2005-02-10,70.978
2005-02-11,85.489
2005-02-14,42.7445
2005-02-15,30.9249
2005-02-16,32.5598
2005-02-17,66.2799
2005-02-18,40.8234
2005-02-22,31.3873
2005-02-23,25.0433
2005-02-24,12.5216
2005-02-25,15.7305
2005-02-28,57.8653
2005-03-01,78.0073
2005-03-02,44.966
2005-03-03,72.483
2005-03-04,36.2415
2005-03-07,21.0849
2005-03-08,10.5425
2005-03-09,8.3994
2005-03-10,54.1997
2005-03-11,29.5059
2005-03-14,18.5123
2005-03-15,14.3115
2005-03-16,10.9472
2005-03-17,55.4736
2005-03-18,31.8455
2005-03-21,15.9227
2005-03-22,54.1784
2005-03-23,77.0892
2005-03-24,83.1103
2005-03-28,41.5551
2005-03-29,32.2356
2005-03-30,30.2869
2005-03-31,21.409
2005-04-01,14.8078
2005-04-04,9.6641
2005-04-05,4.832
2005-04-06,52.416
2005-04-07,32.0384
2005-04-08,19.1994
2005-04-11,15.4301
2005-04-12,14.6441
2005-04-13,57.3221
2005-04-14,40.9142
2005-04-15,70.4571
2005-04-18,35.2285
2005-04-19,19.3649
2005-04-20,9.6824
2005-04-21,25.9695
2005-04-22,16.2402
2005-04-25,22.8227
2005-04-26,14.8524
2005-04-27,19.7914
2005-04-28,9.8957
2005-04-29,47.6117
2005-05-02,37.0951
2005-05-03,18.5475
2005-05-04,59.2738
2005-05-05,77.7768
2005-05-06,56.2556
2005-05-09,43.0996
2005-05-10,71.5498
2005-05-11,59.9331
2005-05-12,29.9666
2005-05-13,15.7997
2005-05-16,10.9285
2005-05-17,16.5879
2005-05-18,58.294
2005-05-19,32.366
2005-05-20,16.183
2005-05-23,58.0915
2005-05-24,32.1534
2005-05-25,19.4626
2005-05-26,40.5038
2005-05-27,23.9771
2005-05-31,61.9886
2005-06-01,30.9943
2005-06-02,15.4971
2005-06-03,18.2168
2005-06-06,10.0461
2005-06-07,13.0195
2005-06-08,17.4661
2005-06-09,8.733
2005-06-10,25.2557
2005-06-13,62.6279
2005-06-14,55.4951
2005-06-15,77.7476
2005-06-16,38.8738
2005-06-17,20.0369
2005-06-20,10.0184
2005-06-21,5.2717
2005-06-22,26.9418
2005-06-23,13.4709
2005-06-24,56.7354
2005-06-27,28.3677
2005-06-28,49.2716
2005-06-29,53.6629
2005-06-30,76.8315
2005-07-01,88.4157
2005-07-05,47.5277
2005-07-06,25.6336
2005-07-07,12.8168
2005-07-08,6.4084
2005-07-11,3.2042
2005-07-12,51.6021
2005-07-13,25.801
2005-07-14,14.1928
2005-07-15,9.8978
2005-07-18,8.272
2005-07-19,4.136
2005-07-20,32.9851
2005-07-21,42.9769
2005-07-22,27.8787
2005-07-25,63.9393
2005-07-26,34.0235
2005-07-27,17.0117
2005-07-28,14.8864
2005-07-29,7.4432
2005-08-01,27.6993
2005-08-02,26.3828
2005-08-03,63.1914
2005-08-04,41.2847
2005-08-05,40.3601
2005-08-08,36.187
2005-08-09,18.0935
2005-08-10,19.0046
2005-08-11,19.8142
2005-08-12,59.9071
2005-08-15,35.0033
2005-08-16,24.3908
2005-08-17,12.1954
2005-08-18,6.0977
2005-08-19,3.358
2005-08-22,38.7475
2005-08-23,34.8433
2005-08-24,54.0711
2005-08-25,27.0355
2005-08-26,23.2365
2005-08-29,40.1521
2005-08-30,69.9937
2005-08-31,46.5963
2005-09-01,73.2982
2005-09-02,37.7621
2005-09-06,18.881
2005-09-07,9.4405
2005-09-08,5.7485
2005-09-09,52.8743
2005-09-12,26.4371
2005-09-13,17.7134
2005-09-14,58.8567
2005-09-15,41.4687
2005-09-16,26.0705
2005-09-19,13.0353
2005-09-20,15.1476
2005-09-21,33.5435
2005-09-22,66.7717
2005-09-23,83.3859
2005-09-26,43.674
2005-09-27,21.837
2005-09-28,10.9185
2005-09-29,23.7433
2005-09-30,16.7898
2005-10-03,17.969
2005-10-04,8.9845
2005-10-05,21.7423
2005-10-06,60.8711
2005-10-07,42.4095
2005-10-10,30.9482
2005-10-11,16.3146
2005-10-12,8.1573
2005-10-13,54.0787
2005-10-14,27.0393
2005-10-17,49.3396
2005-10-18,27.368
2005-10-19,38.9947
2005-10-20,37.1712
2005-10-21,18.5856
2005-10-24,9.5224
2005-10-25,4.7612
2005-10-26,36.0541
2005-10-27,18.027
2005-10-28,25.8742
2005-10-31,53.5928
2005-11-01,76.7964
2005-11-02,72.2536
2005-11-03,77.4487
2005-11-04,38.7243
2005-11-07,69.3622
2005-11-08,34.6811
2005-11-09,26.3466
2005-11-10,15.0484
2005-11-11,14.241
2005-11-14,57.1205
2005-11-15,28.5602
2005-11-16,14.2801
2005-11-17,16.0758
2005-11-18,38.3103
2005-11-21,19.1552
2005-11-22,26.0639
2005-11-23,63.032
2005-11-25,38.3548
2005-11-28,19.664
2005-11-29,13.1959
2005-11-30,10.8566
2005-12-01,55.4283
2005-12-02,71.0572
2005-12-05,36.6449
2005-12-06,18.3224
2005-12-07,16.5514
2005-12-08,58.2757
2005-12-09,46.3079
2005-12-12,39.2492
2005-12-13,36.3656
2005-12-14,68.1828
2005-12-15,42.4773
2005-12-16,21.2386
2005-12-19,13.252
2005-12-20,6.626
2005-12-21,28.234
2005-12-22,64.117
2005-12-23,59.7386
2005-12-27,33.8565
2005-12-28,18.1919
2005-12-29,14.6923
2005-12-30,7.3462
2006-01-03,51.9244
2006-01-04,75.9622
2006-01-05,67.6389
2006-01-06,46.4517
2006-01-09,73.2259
2006-01-10,86.6129
2006-01-11,44.214
2006-01-12,22.107
2006-01-13,28.9292
2006-01-17,64.4646
2006-01-18,68.0949
2006-01-19,38.0904
2006-01-20,19.0452
2006-01-23,14.21
2006-01-24,8.4356
2006-01-25,13.8845
2006-01-26,14.1776
2006-01-27,29.4472
2006-01-30,55.4711
2006-01-31,77.7356
2006-02-01,88.8678
2006-02-02,44.4339
2006-02-03,49.5474
2006-02-06,27.3825
2006-02-07,26.4869
2006-02-08,37.3343
2006-02-09,44.6303
2006-02-10,72.3152
2006-02-13,36.1576
2006-02-14,36.6138
2006-02-15,23.4054
2006-02-16,26.4574
2006-02-17,63.2287
2006-02-21,81.6144
2006-02-22,40.8072
2006-02-23,20.4036
2006-02-24,10.2018
2006-02-27,16.3543
2006-02-28,19.9898
2006-03-01,14.8829
2006-03-02,9.8854
2006-03-03,19.0755
2006-03-06,10.2953
2006-03-07,55.1477
2006-03-08,77.5738
2006-03-09,39.2021
2006-03-10,20.1614
2006-03-13,10.3606
2006-03-14,5.2688
2006-03-15,2.6344
2006-03-16,37.5329
2006-03-17,26.9254
2006-03-20,63.4627
2006-03-21,76.8565
2006-03-22,38.4282
2006-03-23,60.6716
2006-03-24,44.0301
2006-03-27,69.9602
2006-03-28,51.5024
2006-03-29,29.8622
2006-03-30,64.9311
2006-03-31,72.8988
2006-04-03,86.4494
2006-04-04,93.2247
2006-04-05,46.6123
2006-04-06,26.1789
2006-04-07,22.4012
2006-04-10,28.5079
2006-04-11,14.254
2006-04-12,22.7396
2006-04-13,26.9825
2006-04-17,63.4912
2006-04-18,33.2363
2006-04-19,16.6181
2006-04-20,16.1974
2006-04-21,19.6795
2006-04-24,9.8398
2006-04-25,4.9199
2006-04-26,52.4599
2006-04-27,51.1649
2006-04-28,27.4803
2006-05-01,18.217
2006-05-02,12.0423
2006-05-03,6.0211
2006-05-04,3.0106
2006-05-05,11.4246
2006-05-08,9.3573
2006-05-09,4.6786
2006-05-10,52.3393
2006-05-11,51.6058
2006-05-12,39.9341
2006-05-15,24.1669
2006-05-16,22.3541
2006-05-17,48.8543
2006-05-18,74.4272
2006-05-19,87.2136
2006-05-22,43.6068
2006-05-23,71.8034
2006-05-24,54.7484
2006-05-25,27.3742
2006-05-26,16.4481
2006-05-30,10.4315
2006-05-31,45.0537
2006-06-01,24.1842
2006-06-02,62.0921
2006-06-05,81.0461
2006-06-06,41.7801
2006-06-07,23.0283
2006-06-08,15.6558
2006-06-09,7.8279
2006-06-12,13.2126
2006-06-13,18.5638
2006-06-14,9.2819
2006-06-15,4.6409
2006-06-16,52.3205
2006-06-19,40.5005
2006-06-20,39.1509
2006-06-21,33.4743
2006-06-22,16.7371
2006-06-23,58.3686
2006-06-26,29.6062
2006-06-27,64.8031
2006-06-28,33.211
2006-06-29,16.6055
2006-06-30,9.8069
2006-07-03,5.0269
2006-07-05,52.5135
2006-07-06,28.1106
2006-07-07,14.0553
2006-07-10,7.3707
2006-07-11,53.6853
2006-07-12,31.3379
2006-07-13,20.8893
2006-07-14,13.7156
2006-07-17,6.8578
2006-07-18,3.4289
2006-07-19,16.1762
2006-07-20,46.7609
2006-07-21,73.3805
2006-07-24,42.5474
2006-07-25,34.6411
2006-07-26,33.8948
2006-07-27,66.9474
2006-07-28,33.4737
2006-07-31,19.0864
2006-08-01,15.9359
2006-08-02,7.9679
2006-08-03,40.3874
2006-08-04,28.2611
2006-08-07,64.1306
2006-08-08,73.468
2006-08-09,86.734
2006-08-10,44.4004
2006-08-11,72.2002
2006-08-14,41.0273
2006-08-15,21.2794
2006-08-16,17.4262
2006-08-17,58.7131
2006-08-18,30.8454
2006-08-21,15.5576
2006-08-22,7.7788
2006-08-23,10.1671
2006-08-24,5.0835
2006-08-25,33.3726
2006-08-28,18.7569
2006-08-29,25.7303
2006-08-30,14.5408
2006-08-31,57.2704
2006-09-01,29.28
2006-09-05,14.64
2006-09-06,37.6391
2006-09-07,18.8196
2006-09-08,33.2962
2006-09-11,29.0192
2006-09-12,23.5209
2006-09-13,53.9373
2006-09-14,30.7542
2006-09-15,65.3771
2006-09-18,32.6885
2006-09-19,27.6094
2006-09-20,60.7095
2006-09-21,69.1643
2006-09-22,67.6953
2006-09-25,67.146
2006-09-26,33.573
2006-09-27,16.7865
2006-09-28,34.0055
2006-09-29,67.0027
2006-10-02,83.5014
2006-10-03,41.7507
2006-10-04,20.8753
2006-10-05,19.378
2006-10-06,13.9675
2006-10-09,38.395
2006-10-10,69.1975
2006-10-11,34.5988
2006-10-12,17.2994
2006-10-13,8.9073
2006-10-16,4.7772
2006-10-17,37.0477
2006-10-18,68.5238
2006-10-19,81.6813
2006-10-20,90.8406
2006-10-23,45.7715
2006-10-24,22.8857
2006-10-25,41.2085
2006-10-26,23.1262
2006-10-27,17.459
2006-10-30,30.9076
2006-10-31,65.4538
2006-11-01,45.1812
2006-11-02,65.5608
2006-11-03,51.104
2006-11-06,25.552
2006-11-07,21.8789
2006-11-08,60.9394
2006-11-09,80.4697
2006-11-10,45.4822
2006-11-13,22.7411
2006-11-14,11.3706
2006-11-15,5.6853
2006-11-16,52.8426
2006-11-17,30.221
2006-11-20,18.3533
2006-11-21,13.8475
2006-11-22,19.0315
2006-11-24,9.5158
2006-11-27,54.7579
2006-11-28,35.6595
2006-11-29,17.8298
2006-11-30,8.9149
2006-12-01,22.2841
2006-12-04,19.9971
2006-12-05,49.01
2006-12-06,69.8432
2006-12-07,54.9776
2006-12-08,30.4843
2006-12-11,15.2422
2006-12-12,16.0395
2006-12-13,39.4673
2006-12-14,69.7337
2006-12-15,84.8668
2006-12-18,57.7843
2006-12-19,75.0087
2006-12-20,37.5043
2006-12-21,68.7522
2006-12-22,78.6103
2006-12-26,53.9171
2006-12-27,76.9585
2006-12-28,38.4793
2006-12-29,19.2396
2007-01-03,12.6922
2007-01-04,7.6127
2007-01-05,53.8064
2007-01-08,31.0464
2007-01-09,63.6919
2007-01-10,31.8459
2007-01-11,15.923
2007-01-12,30.8215
2007-01-16,16.2226
2007-01-17,58.1113
2007-01-18,73.9937
2007-01-19,50.8202
2007-01-22,58.3175
2007-01-23,29.1588
2007-01-24,14.5794
2007-01-25,57.2897
2007-01-26,78.6448
2007-01-29,54.5279
2007-01-30,28.0452
2007-01-31,64.0226
2007-02-01,39.903
2007-02-02,21.0006
2007-02-05,17.5147
2007-02-06,8.7574
2007-02-07,54.3787
2007-02-08,32.4383
2007-02-09,56.6014
2007-02-12,41.518
2007-02-13,20.759
2007-02-14,18.2166
2007-02-15,12.6808
2007-02-16,39.6946
2007-02-20,44.8803
2007-02-21,72.4401
2007-02-22,49.6485
2007-02-23,69.6255
2007-02-26,84.8127
2007-02-27,92.4064
2007-02-28,46.2032
2007-03-01,64.2425
2007-03-02,55.8604
2007-03-05,77.9302
2007-03-06,38.9651
2007-03-07,63.663
2007-03-08,43.5047
2007-03-09,24.7052
2007-03-12,62.3526
2007-03-13,45.475
2007-03-14,28.0491
2007-03-15,14.0245
2007-03-16,13.0134
2007-03-19,6.5067
2007-03-20,27.0705
2007-03-21,27.9608
2007-03-22,63.9804
2007-03-23,57.9377
2007-03-26,36.6589
2007-03-27,25.6006
2007-03-28,19.663
2007-03-29,9.8315
2007-03-30,4.9158
2007-04-02,52.4579
2007-04-03,28.959
2007-04-04,21.8173
2007-04-05,10.9087
2007-04-09,10.0894
2007-04-10,55.0447
2007-04-11,50.2473
2007-04-12,35.6916
2007-04-13,17.8458
2007-04-16,12.5625
2007-04-17,6.2812
2007-04-18,38.8157
2007-04-19,64.5617
2007-04-20,82.2808
2007-04-23,41.3688
2007-04-24,26.2316
2007-04-25,63.1158
2007-04-26,36.5848
2007-04-27,26.0456
2007-04-30,18.2409
2007-05-01,13.6479
2007-05-02,6.824
2007-05-03,17.7103
2007-05-04,39.9099
2007-05-07,19.9549
2007-05-08,9.9775
2007-05-09,27.3041
2007-05-10,31.2541
2007-05-11,27.2614
2007-05-14,63.6307
2007-05-15,81.8153
2007-05-16,78.89
2007-05-17,60.3198
2007-05-18,33.0725
2007-05-21,23.3439
2007-05-22,11.672
2007-05-23,37.2321
2007-05-24,68.6161
2007-05-25,34.308
2007-05-29,17.154
2007-05-30,12.0505
2007-05-31,56.0253
2007-06-01,55.8067
2007-06-04,33.192
2007-06-05,39.3377
2007-06-06,48.7803
2007-06-07,74.3901
2007-06-08,37.8634
2007-06-11,35.1767
2007-06-12,29.9975
2007-06-13,14.9988
2007-06-14,57.4994
2007-06-15,42.9559
2007-06-18,71.4779
2007-06-19,50.5772
2007-06-20,75.2886
2007-06-21,83.856
2007-06-22,43.8888
2007-06-25,35.9967
2007-06-26,44.3022
2007-06-27,22.1511
2007-06-28,46.5955
2007-06-29,65.1651
2007-07-02,32.5826
2007-07-03,43.7255
2007-07-05,41.1918
2007-07-06,36.7472
2007-07-09,68.3736
2007-07-10,84.1868
2007-07-11,42.0934
2007-07-12,21.0467
2007-07-13,25.028
2007-07-16,38.3247
2007-07-17,69.1623
2007-07-18,84.5812
2007-07-19,92.2906
2007-07-20,52.5293
2007-07-23,26.2647
2007-07-24,19.3365
2007-07-25,21.1759
2007-07-26,60.588
2007-07-27,80.294
2007-07-30,40.147
2007-07-31,41.7748
2007-08-01,20.8874
2007-08-02,34.3836
2007-08-03,67.1918
2007-08-06,63.6363
2007-08-07,36.1958
2007-08-08,18.0979
2007-08-09,59.0489
2007-08-10,29.6589
2007-08-13,14.9579
2007-08-14,7.6241
2007-08-15,3.8707
2007-08-16,1.9353
2007-08-17,50.9677
2007-08-20,32.7921
2007-08-21,17.2066
2007-08-22,17.6847
2007-08-23,16.5523
2007-08-24,23.9202
2007-08-27,43.0051
2007-08-28,50.8129
2007-08-29,25.4064
2007-08-30,62.7032
2007-08-31,37.8215
2007-09-04,30.1847
2007-09-05,32.0144
2007-09-06,57.1513
2007-09-07,45.9955
2007-09-10,50.0796
2007-09-11,25.0398
2007-09-12,26.8847
2007-09-13,23.7234
2007-09-14,26.2914
2007-09-17,25.1695
2007-09-18,12.5847
2007-09-19,56.2924
2007-09-20,44.1225
2007-09-21,26.8256
2007-09-24,13.4128
2007-09-25,14.9841
2007-09-26,55.1135
2007-09-27,77.5568
2007-09-28,46.5297
2007-10-01,23.2649
2007-10-02,11.6324
2007-10-03,12.1661
2007-10-04,56.0831
2007-10-05,32.5151
2007-10-08,27.7717
2007-10-09,13.8858
2007-10-10,10.4774
2007-10-11,48.223
2007-10-12,74.1115
2007-10-15,87.0558
2007-10-16,84.7239
2007-10-17,92.3619
2007-10-18,55.1833
2007-10-19,28.1574
2007-10-22,14.0787
2007-10-23,7.0393
2007-10-24,11.8265
2007-10-25,55.9133
2007-10-26,30.442
2007-10-29,28.8414
2007-10-30,14.4207
2007-10-31,8.0821
2007-11-01,54.041
2007-11-02,48.9324
2007-11-05,47.3291
2007-11-06,43.1321
2007-11-07,26.5988
2007-11-08,63.2994
2007-11-09,31.6497
2007-11-12,15.8248
2007-11-13,7.9124
2007-11-14,31.787
2007-11-15,37.1207
2007-11-16,44.431
2007-11-19,40.7893
2007-11-20,70.3946
2007-11-21,35.1973
2007-11-23,17.5987
2007-11-26,51.4446
2007-11-27,41.4475
2007-11-28,23.8418
2007-11-29,23.5087
2007-11-30,14.2804
2007-12-03,42.1406
2007-12-04,71.0703
2007-12-05,35.5351
2007-12-06,19.8011
2007-12-07,53.5116
2007-12-10,41.0386
2007-12-11,70.5193
2007-12-12,68.4608
2007-12-13,42.442
2007-12-14,37.4863
2007-12-17,24.2886
2007-12-18,29.5966
2007-12-19,14.7983
2007-12-20,54.2974
2007-12-21,27.1487
2007-12-24,13.5744
2007-12-26,56.7872
2007-12-27,70.296
2007-12-28,63.6084
2007-12-31,55.8084
2008-01-02,74.7892
2008-01-03,87.3946
2008-01-04,66.9525
2008-01-07,33.4763
2008-01-08,66.7381
2008-01-09,49.6226
2008-01-10,74.8113
2008-01-11,47.998
2008-01-14,33.0486
2008-01-15,16.5243
2008-01-16,8.2622
2008-01-17,22.3238
2008-01-18,47.1744
2008-01-22,42.5528
2008-01-23,22.5812
2008-01-24,59.3785
2008-01-25,61.2508
2008-01-28,30.6254
2008-01-29,31.869
2008-01-30,65.9345
2008-01-31,65.0426
2008-02-01,32.5213
2008-02-04,49.0625
2008-02-05,55.3881
2008-02-06,77.694
2008-02-07,49.8766
2008-02-08,26.3382
2008-02-11,13.1691
2008-02-12,6.5846
2008-02-13,6.9423
2008-02-14,33.9336
2008-02-15,51.4828
2008-02-19,25.7414
2008-02-20,47.335
2008-02-21,73.6675
2008-02-22,42.6118
2008-02-25,27.4935
2008-02-26,44.6212
2008-02-27,41.4686
2008-02-28,64.3164
2008-02-29,80.1752
2008-03-03,90.0876
2008-03-04,55.4212
2008-03-05,56.2955
2008-03-06,32.1565
2008-03-07,16.0782
2008-03-10,42.5669
2008-03-11,21.2835
2008-03-12,60.6417
2008-03-13,80.3209
2008-03-14,90.1604
2008-03-17,77.1594
2008-03-18,38.5797
2008-03-19,53.838
2008-03-20,28.6063
2008-03-24,24.4801
2008-03-25,44.2843
2008-03-26,66.5505
2008-03-27,83.2752
2008-03-28,70.6391
2008-03-31,38.7743
2008-04-01,19.3872
2008-04-02,41.3893
2008-04-03,27.7712
2008-04-04,49.4481
2008-04-07,36.2568
2008-04-08,68.1284
2008-04-09,84.0642
2008-04-10,51.1329
2008-04-11,34.6672
2008-04-14,18.263
2008-04-15,9.1315
2008-04-16,4.5657
2008-04-17,45.1873
2008-04-18,72.5936
2008-04-21,86.2968
2008-04-22,44.17
2008-04-23,22.085
2008-04-24,11.0425
2008-04-25,5.8952
2008-04-28,18.9458
2008-04-29,59.4729
2008-04-30,79.7365
2008-05-01,39.8682
2008-05-02,38.0668
2008-05-05,27.6841
2008-05-06,27.2979
2008-05-07,63.6489
2008-05-08,81.8245
2008-05-09,40.9122
2008-05-12,20.4561
2008-05-13,17.6209
2008-05-14,10.9154
2008-05-15,27.6348
2008-05-16,42.919
2008-05-19,71.4595
2008-05-20,35.7298
2008-05-21,67.8649
2008-05-22,38.4196
2008-05-23,20.4919
2008-05-27,10.2459
2008-05-28,16.0575
2008-05-29,12.8016
2008-05-30,56.4008
2008-06-02,78.2004
2008-06-03,46.4666
2008-06-04,73.2333
2008-06-05,36.6167
2008-06-06,53.1712
2008-06-09,50.4042
2008-06-10,32.687
2008-06-11,33.5191
2008-06-12,46.9463
2008-06-13,23.4732
2008-06-16,27.3923
2008-06-17,58.4433
2008-06-18,35.8928
2008-06-19,17.9464
2008-06-20,54.5315
2008-06-23,59.6698
2008-06-24,51.5238
2008-06-25,41.0542
2008-06-26,64.0447
2008-06-27,32.3692
2008-06-30,54.7023
2008-07-01,59.9725
2008-07-02,48.1113
2008-07-03,57.389
2008-07-07,78.6945
2008-07-08,39.3472
2008-07-09,69.6736
2008-07-10,39.4083
2008-07-11,55.9977
2008-07-14,55.9461
2008-07-15,68.7281
2008-07-16,34.3641
2008-07-17,40.9061
2008-07-18,70.4531
2008-07-21,37.3462
2008-07-22,20.3309
2008-07-23,10.1654
2008-07-24,18.946
2008-07-25,10.1501
2008-07-28,32.8673
2008-07-29,16.4337
2008-07-30,40.2025
2008-07-31,60.9647
2008-08-01,80.4824
2008-08-04,61.2433
2008-08-05,30.6217
2008-08-06,35.6478
2008-08-07,53.6454
2008-08-08,29.3975
2008-08-11,22.8541
2008-08-12,61.427
2008-08-13,63.6489
2008-08-14,74.3596
2008-08-15,67.4862
2008-08-18,41.3702
2008-08-19,20.6851
2008-08-20,60.3426
2008-08-21,80.1713
2008-08-22,40.0856
2008-08-25,25.915
2008-08-26,15.2377
2008-08-27,11.843
2008-08-28,5.9215
2008-08-29,28.0345
2008-09-02,64.0173
2008-09-03,34.4183
2008-09-04,43.2332
2008-09-05,33.6567
2008-09-08,16.8284
2008-09-09,58.4142
2008-09-10,57.1186
2008-09-11,44.3261
2008-09-12,44.3688
2008-09-15,72.1844
2008-09-16,36.0922
2008-09-17,57.4317
2008-09-18,28.7159
2008-09-19,23.8591
2008-09-22,61.9295
2008-09-23,46.4322
2008-09-24,34.5961
2008-09-25,17.2981
2008-09-26,11.7698
2008-09-29,55.8849
2008-09-30,27.9424
2008-10-01,40.96
2008-10-02,60.8491
2008-10-03,80.4245
2008-10-06,89.8776
2008-10-07,67.4388
2008-10-08,78.6955
2008-10-09,89.3477
2008-10-10,44.6739
2008-10-13,23.1755
2008-10-14,61.5878
2008-10-15,80.1172
2008-10-16,40.1207
2008-10-17,42.324
2008-10-20,55.1475
2008-10-21,41.8154
2008-10-22,62.945
2008-10-23,31.4725
2008-10-24,41.8912
2008-10-27,44.5908
2008-10-28,22.2954
2008-10-29,46.1041
2008-10-30,73.052
2008-10-31,40.4927
2008-11-03,32.6125
2008-11-04,16.3062
2008-11-05,58.1531
2008-11-06,49.5345
2008-11-07,28.5522
2008-11-10,51.745
2008-11-11,35.7598
2008-11-12,48.2005
2008-11-13,24.1002
2008-11-14,55.8943
2008-11-17,53.092
2008-11-18,76.546
2008-11-19,47.8953
2008-11-20,29.1829
2008-11-21,14.5914
2008-11-24,7.2957
2008-11-25,7.818
2008-11-26,21.6994
2008-11-28,57.8044
2008-12-01,78.9022
2008-12-02,39.4511
2008-12-03,26.7217
2008-12-04,38.1784
2008-12-05,21.116
2008-12-08,50.0718
2008-12-09,75.0359
2008-12-10,37.5179
2008-12-11,68.759
2008-12-12,36.5985
2008-12-15,39.2815
2008-12-16,19.6477
2008-12-17,59.8239
2008-12-18,34.1639
2008-12-19,18.5041
2008-12-22,12.9865
2008-12-23,7.443
2008-12-24,8.5007
2008-12-26,4.2504
2008-12-29,13.2891
2008-12-30,6.6445
2008-12-31,19.4399
2009-01-02,59.72
2009-01-05,55.7198
2009-01-06,31.8378
2009-01-07,56.5708
2009-01-08,74.65
2009-01-09,87.325
2009-01-12,93.6625
2009-01-13,46.8313
2009-01-14,42.4521
2009-01-15,46.6111
2009-01-16,31.0338
2009-01-20,65.5169
2009-01-21,32.7585
2009-01-22,66.3792
2009-01-23,46.4073
2009-01-26,51.6484
2009-01-27,31.2523
2009-01-28,15.6261
2009-01-29,57.8131
2009-01-30,78.9065
2009-02-02,84.7694
2009-02-03,64.6788
2009-02-04,32.3394
2009-02-05,46.8564
2009-02-06,23.4282
2009-02-09,54.2551
2009-02-10,77.1275
2009-02-11,42.305
2009-02-12,61.75
2009-02-13,58.3397
2009-02-17,51.4795
2009-02-18,45.2371
2009-02-19,56.861
2009-02-20,28.4305
2009-02-23,64.2152
2009-02-24,32.1076
2009-02-25,66.0538
2009-02-26,83.0269
2009-02-27,91.5135
2009-03-02,60.4925
2009-03-03,31.5206
2009-03-04,15.7603
2009-03-05,36.3047
2009-03-06,27.6081
2009-03-09,47.1509
2009-03-10,23.5755
2009-03-11,51.755
2009-03-12,36.3911
2009-03-13,40.8454
2009-03-16,70.4227
2009-03-17,35.2113
2009-03-18,57.4662
2009-03-19,55.8559
2009-03-20,77.928
2009-03-23,38.964
2009-03-24,62.0261
2009-03-25,81.013
2009-03-26,54.9906
2009-03-27,56.8825
2009-03-30,62.8886
2009-03-31,31.4443
2009-04-01,34.581
2009-04-02,29.3458
2009-04-03,19.2284
2009-04-06,59.6142
2009-04-07,79.8071
2009-04-08,68.9969
2009-04-09,34.4984
2009-04-13,67.2492
2009-04-14,58.7956
2009-04-15,30.3097
2009-04-16,33.7404
2009-04-17,20.2804
2009-04-20,60.1402
2009-04-21,32.1363
2009-04-22,36.5851
2009-04-23,18.6056
2009-04-24,9.8813
2009-04-27,54.9406
2009-04-28,77.4703
2009-04-29,38.7352
2009-04-30,29.6463
2009-05-01,22.8567
2009-05-04,11.4283
2009-05-05,28.8714
2009-05-06,39.5274
2009-05-07,69.7637
2009-05-08,37.8619
2009-05-11,31.0997
2009-05-12,41.0778
2009-05-13,48.6677
2009-05-14,36.0642
2009-05-15,48.2639
2009-05-18,24.132
2009-05-19,46.0906
2009-05-20,73.0453
2009-05-21,86.5226
2009-05-22,69.293
2009-05-26,34.6465
2009-05-27,34.4644
2009-05-28,34.1634
2009-05-29,20.761
2009-06-01,41.6242
2009-06-02,63.5434
2009-06-03,71.746
2009-06-04,44.1352
2009-06-05,72.0676
2009-06-08,38.7556
2009-06-09,31.1915
2009-06-10,65.5958
2009-06-11,43.7815
2009-06-12,21.8907
2009-06-15,52.0076
2009-06-16,48.4579
2009-06-17,44.9692
2009-06-18,34.4827
