date,rvi
2004-10-20,64.3203
2004-10-21,71.4692
2004-10-22,77.7301
2004-10-25,61.4942
2004-10-26,58.855
2004-10-27,65.8517
2004-10-28,70.9734
2004-10-29,66.3359
2004-11-01,71.6553
2004-11-02,76.6347
2004-11-03,80.0623
2004-11-04,83.873
2004-11-05,66.3593
2004-11-08,61.1792
2004-11-09,58.0745
2004-11-10,66.6866
2004-11-11,73.7136
2004-11-12,80.4394
2004-11-15,86.0602
2004-11-16,90.2997
2004-11-17,64.3385
2004-11-18,47.6045
2004-11-19,36.6713
2004-11-22,29.1485
2004-11-23,41.7133
2004-11-24,50.8602
2004-11-26,51.3727
2004-11-29,50.715
2004-11-30,51.0162
2004-12-01,60.1937
2004-12-02,57.6563
2004-12-03,67.7038
2004-12-06,75.979
2004-12-07,59.5374
2004-12-08,48.6523
2004-12-09,57.754
2004-12-10,65.717
2004-12-13,63.2685
2004-12-14,53.5112
2004-12-15,51.7066
2004-12-16,52.447
2004-12-17,51.1035
2004-12-20,58.0443
2004-12-21,57.7816
2004-12-22,63.9361
2004-12-23,69.9463
2004-12-27,57.1821
2004-12-28,66.0761
2004-12-29,52.2227
2004-12-30,62.6029
2004-12-31,71.1239
2005-01-03,56.5791
2005-01-04,46.4266
2005-01-05,33.6185
2005-01-06,21.6925
2005-01-07,48.0284
2005-01-10,32.7738
2005-01-11,22.7533
2005-01-12,15.8476
2005-01-13,38.6196
2005-01-14,40.1728
2005-01-18,41.1314
2005-01-19,49.3236
2005-01-20,43.6043
2005-01-21,50.4664
2005-01-24,44.7795
2005-01-25,39.1789
2005-01-26,32.1125
2005-01-27,36.156
2005-01-28,38.7451
2005-01-31,41.6985
2005-02-01,54.6049
2005-02-02,63.7387
2005-02-03,70.711
2005-02-04,76.1369
2005-02-07,70.928
2005-02-08,57.5916
2005-02-09,65.7069
2005-02-10,63.1631
2005-02-11,69.5553
2005-02-14,59.3724
2005-02-15,64.7116
2005-02-16,69.9691
2005-02-17,75.5158
2005-02-18,61.0837
2005-02-22,49.4127
2005-02-23,40.1926
2005-02-24,30.6361
2005-02-25,47.8051
2005-02-28,60.3336
2005-03-01,69.4851
2005-03-02,54.1441
2005-03-03,43.0707
2005-03-04,52.7829
2005-03-07,61.1807
2005-03-08,59.2436
2005-03-09,47.8564
2005-03-10,39.473
2005-03-11,41.2345
2005-03-14,52.4902
2005-03-15,61.6548
2005-03-16,49.2514
2005-03-17,59.7075
2005-03-18,47.5773
2005-03-21,38.9517
2005-03-22,41.0661
2005-03-23,33.2798
2005-03-24,46.7372
2005-03-28,36.5704
2005-03-29,50.0434
2005-03-30,40.4902
2005-03-31,51.0413
2005-04-01,51.0689
2005-04-04,43.4675
2005-04-05,44.0287
2005-04-06,52.5143
2005-04-07,60.4353
2005-04-08,67.8875
2005-04-11,64.7974
2005-04-12,72.7944
2005-04-13,79.6903
2005-04-14,59.0936
2005-04-15,44.3511
2005-04-18,46.661
2005-04-19,55.9182
2005-04-20,54.8102
2005-04-21,54.2678
2005-04-22,61.8387
2005-04-25,70.833
2005-04-26,75.2163
2005-04-27,69.4435
2005-04-28,62.4613
2005-04-29,59.8529
2005-05-02,56.7973
2005-05-03,67.0169
2005-05-04,63.0732
2005-05-05,69.3858
2005-05-06,58.5862
2005-05-09,66.1139
2005-05-10,73.3123
2005-05-11,68.5336
2005-05-12,64.9831
2005-05-13,52.2652
2005-05-16,60.7974
2005-05-17,67.3589
2005-05-18,72.6744
2005-05-19,78.3213
2005-05-20,71.7402
2005-05-23,66.6794
2005-05-24,52.4338
2005-05-25,41.7809
2005-05-26,43.3856
2005-05-27,35.3731
2005-05-31,46.4144
2005-06-01,55.5181
2005-06-02,54.6106
2005-06-03,53.2419
2005-06-06,61.3828
2005-06-07,70.0247
2005-06-08,78.4317
2005-06-09,56.4318
2005-06-10,68.1371
2005-06-13,75.9994
2005-06-14,81.8573
2005-06-15,86.2317
2005-06-16,66.909
2005-06-17,73.7444
2005-06-20,78.4589
2005-06-21,73.6299
2005-06-22,61.3857
2005-06-23,52.552
2005-06-24,46.1935
2005-06-27,39.9712
2005-06-28,32.201
2005-06-29,45.8346
2005-06-30,56.7536
2005-07-01,55.444
2005-07-05,63.9027
2005-07-06,70.9478
2005-07-07,67.0992
2005-07-08,75.0549
2005-07-11,82.1985
2005-07-12,87.4589
2005-07-13,65.4109
2005-07-14,50.8968
2005-07-15,40.8123
2005-07-18,51.272
2005-07-19,59.1016
2005-07-20,65.5174
2005-07-21,63.1161
2005-07-22,54.1794
2005-07-25,62.652
2005-07-26,71.0282
2005-07-27,54.3617
2005-07-28,65.2035
2005-07-29,62.5907
2005-08-01,50.6384
2005-08-02,58.8486
2005-08-03,65.4574
2005-08-04,55.55
2005-08-05,43.5127
2005-08-08,28.0571
2005-08-09,35.3659
2005-08-10,56.9864
2005-08-11,39.8855
2005-08-12,56.0387
2005-08-15,66.4631
2005-08-16,73.3355
2005-08-17,61.5447
2005-08-18,54.2397
2005-08-19,48.4149
2005-08-22,54.2153
2005-08-23,59.2982
2005-08-24,64.4139
2005-08-25,62.1486
2005-08-26,54.9993
2005-08-29,47.7417
2005-08-30,54.4221
2005-08-31,61.4617
2005-09-01,70.1626
2005-09-02,65.1233
2005-09-06,73.8391
2005-09-07,68.0273
2005-09-08,50.6921
2005-09-09,50.9789
2005-09-12,38.8201
2005-09-13,31.4906
2005-09-14,27.3793
2005-09-15,33.1212
2005-09-16,30.3023
2005-09-19,32.4713
2005-09-20,29.7585
2005-09-21,25.1565
2005-09-22,19.4831
2005-09-23,37.4093
2005-09-26,50.7782
2005-09-27,50.5278
2005-09-28,40.1632
2005-09-29,41.7741
2005-09-30,53.3739
2005-10-03,64.053
2005-10-04,59.8625
2005-10-05,45.5283
2005-10-06,35.6719
2005-10-07,31.3462
2005-10-10,22.8801
2005-10-11,15.9425
2005-10-12,10.6682
2005-10-13,7.1968
2005-10-14,33.7043
2005-10-17,49.6227
2005-10-18,50.2092
2005-10-19,41.9243
2005-10-20,50.563
2005-10-21,50.5119
2005-10-24,59.2474
2005-10-25,68.1108
2005-10-26,64.2447
2005-10-27,57.6623
2005-10-28,66.4686
2005-10-31,74.2524
2005-11-01,57.5136
2005-11-02,66.4538
2005-11-03,73.4338
2005-11-04,61.6278
2005-11-07,67.7518
2005-11-08,56.8723
2005-11-09,63.9307
2005-11-10,69.7753
2005-11-11,76.0982
2005-11-14,82.0599
2005-11-15,62.5983
2005-11-16,48.3402
2005-11-17,48.7911
2005-11-18,60.6346
2005-11-21,59.0086
2005-11-22,56.5375
2005-11-23,63.9075
2005-11-25,69.8251
2005-11-28,75.2433
2005-11-29,80.1048
2005-11-30,65.3728
2005-12-01,64.0953
2005-12-02,68.4113
2005-12-05,66.6905
2005-12-06,60.8248
2005-12-07,54.7503
2005-12-08,59.9855
2005-12-09,64.9901
2005-12-12,56.2247
2005-12-13,61.7123
2005-12-14,68.1727
2005-12-15,55.7565
2005-12-16,54.9496
2005-12-19,44.041
2005-12-20,32.5829
2005-12-21,27.7876
2005-12-22,37.9055
2005-12-23,54.3583
2005-12-27,54.2162
2005-12-28,40.4251
2005-12-29,43.3809
2005-12-30,34.7029
2006-01-03,47.0058
2006-01-04,59.1136
2006-01-05,71.1771
2006-01-06,81.0458
2006-01-09,87.6845
2006-01-10,91.9982
2006-01-11,78.6655
2006-01-12,55.6067
2006-01-13,41.5152
2006-01-17,33.1864
2006-01-18,43.1313
2006-01-19,49.8711
2006-01-20,44.8853
2006-01-23,45.3215
2006-01-24,52.0333
2006-01-25,60.2025
2006-01-26,68.7005
2006-01-27,76.7721
2006-01-30,56.7787
2006-01-31,43.2315
2006-02-01,56.0975
2006-02-02,44.1525
2006-02-03,35.9839
2006-02-06,44.9851
2006-02-07,45.402
2006-02-08,39.2867
2006-02-09,48.3612
2006-02-10,55.8529
2006-02-13,47.7186
2006-02-14,47.1629
2006-02-15,56.6276
2006-02-16,67.8592
2006-02-17,63.6681
2006-02-21,73.8439
2006-02-22,81.2459
2006-02-23,86.3515
2006-02-24,64.9603
2006-02-27,73.1391
2006-02-28,58.5225
2006-03-01,50.0995
2006-03-02,44.4481
2006-03-03,38.7417
2006-03-06,47.0657
2006-03-07,54.9162
2006-03-08,46.1409
2006-03-09,54.4155
2006-03-10,61.7
2006-03-13,60.9095
2006-03-14,68.2568
2006-03-15,76.2259
2006-03-16,83.7829
2006-03-17,88.9758
2006-03-20,62.2674
2006-03-21,45.1592
2006-03-22,34.6
2006-03-23,48.1324
2006-03-24,48.6904
2006-03-27,41.0479
2006-03-28,49.0365
2006-03-29,56.4675
2006-03-30,47.8538
2006-03-31,40.8975
2006-04-03,43.0987
2006-04-04,35.4062
2006-04-05,46.8111
2006-04-06,47.0742
2006-04-07,38.4623
2006-04-10,28.6813
2006-04-11,34.6853
2006-04-12,38.9849
2006-04-13,27.913
2006-04-17,20.0723
2006-04-18,39.8088
2006-04-19,53.9177
2006-04-20,63.758
2006-04-21,71.4627
2006-04-24,56.0455
2006-04-25,43.6212
2006-04-26,56.2942
2006-04-27,54.7466
2006-04-28,63.8057
2006-05-01,54.9364
2006-05-02,47.5965
2006-05-03,47.8823
2006-05-04,57.665
2006-05-05,65.568
2006-05-08,72.1685
2006-05-09,67.841
2006-05-10,53.9904
2006-05-11,52.962
2006-05-12,42.2731
2006-05-15,43.6072
2006-05-16,54.2637
2006-05-17,44.7677
2006-05-18,45.5229
2006-05-19,35.4561
2006-05-22,38.5148
2006-05-23,51.2066
2006-05-24,41.7279
2006-05-25,51.0196
2006-05-26,59.6377
2006-05-30,58.298
2006-05-31,56.4705
2006-06-01,65.3524
2006-06-02,74.5203
2006-06-05,54.9392
2006-06-06,42.06
2006-06-07,44.1101
2006-06-08,36.1666
2006-06-09,37.7223
2006-06-12,31.8876
2006-06-13,27.2609
2006-06-14,23.2591
2006-06-15,35.7175
2006-06-16,45.5009
2006-06-19,53.3113
2006-06-20,45.0229
2006-06-21,37.5065
2006-06-22,48.1505
2006-06-23,40.5516
2006-06-26,48.8712
2006-06-27,56.0331
2006-06-28,54.891
2006-06-29,64.0993
2006-06-30,74.4918
2006-07-03,82.7908
2006-07-05,72.2857
2006-07-06,80.8471
2006-07-07,86.429
2006-07-10,90.0064
2006-07-11,92.482
2006-07-12,83.1169
2006-07-13,77.3845
2006-07-14,66.3665
2006-07-17,56.6857
2006-07-18,63.2159
2006-07-19,68.9198
2006-07-20,65.2927
2006-07-21,53.7216
2006-07-24,52.9231
2006-07-25,60.5215
2006-07-26,67.6022
2006-07-27,74.6635
2006-07-28,69.3121
2006-07-31,65.6268
2006-08-01,51.6767
2006-08-02,40.8128
2006-08-03,41.891
2006-08-04,53.5526
2006-08-07,45.2617
2006-08-08,38.6118
2006-08-09,31.2219
2006-08-10,23.9848
2006-08-11,18.0125
2006-08-14,37.2183
2006-08-15,51.1837
2006-08-16,51.326
2006-08-17,50.7448
2006-08-18,58.971
2006-08-21,65.4005
2006-08-22,71.9619
2006-08-23,78.1685
2006-08-24,83.028
2006-08-25,86.5652
2006-08-28,89.4213
2006-08-29,91.8921
2006-08-30,82.2928
2006-08-31,86.0093
2006-09-01,70.1245
2006-09-05,74.9211
2006-09-06,78.5404
2006-09-07,80.3808
2006-09-08,76.2241
2006-09-11,73.4397
2006-09-12,76.6693
2006-09-13,81.5145
2006-09-14,63.6309
2006-09-15,60.5851
2006-09-18,47.6942
2006-09-19,58.2339
2006-09-20,66.5134
2006-09-21,53.4204
2006-09-22,42.3287
2006-09-25,43.4288
2006-09-26,32.7208
2006-09-27,36.7103
2006-09-28,38.8785
2006-09-29,50.465
2006-10-02,50.9116
2006-10-03,59.1319
2006-10-04,65.7297
2006-10-05,73.1386
2006-10-06,57.4531
2006-10-09,45.4456
2006-10-10,56.2351
2006-10-11,64.2811
2006-10-12,70.9064
2006-10-13,77.3137
2006-10-16,83.022
2006-10-17,74.4422
2006-10-18,81.2131
2006-10-19,60.2817
2006-10-20,45.9603
2006-10-23,57.2843
2006-10-24,65.1901
2006-10-25,62.6159
2006-10-26,67.5475
2006-10-27,64.6158
2006-10-30,62.9041
2006-10-31,69.797
2006-11-01,56.126
2006-11-02,44.3571
2006-11-03,32.7139
2006-11-06,38.0562
2006-11-07,41.4074
2006-11-08,29.6097
2006-11-09,48.7035
2006-11-10,61.4611
2006-11-13,47.9315
2006-11-14,57.0562
2006-11-15,61.593
2006-11-16,59.9314
2006-11-17,55.0238
2006-11-20,63.3696
2006-11-21,73.0134
2006-11-22,80.8945
2006-11-24,86.6258
2006-11-27,63.0291
2006-11-28,48.0315
2006-11-29,59.2393
2006-11-30,67.6293
2006-12-01,73.7531
2006-12-04,77.6869
2006-12-05,73.9971
2006-12-06,62.3442
2006-12-07,60.5695
2006-12-08,50.5611
2006-12-11,58.7744
2006-12-12,57.488
2006-12-13,51.6603
2006-12-14,50.9275
2006-12-15,51.2578
2006-12-18,44.4969
2006-12-19,36.3239
2006-12-20,48.8524
2006-12-21,48.345
2006-12-22,35.6837
2006-12-26,39.6606
2006-12-27,29.875
2006-12-28,45.557
2006-12-29,56.2473
2007-01-03,63.8476
2007-01-04,71.8555
2007-01-05,67.5805
2007-01-08,50.9272
2007-01-09,51.4169
2007-01-10,50.0288
2007-01-11,60.8638
2007-01-12,69.64
2007-01-16,77.5914
2007-01-17,83.8276
2007-01-18,88.6739
2007-01-19,62.5693
2007-01-22,73.0801
2007-01-23,80.0189
2007-01-24,84.8258
2007-01-25,88.0437
2007-01-26,71.805
2007-01-29,60.8494
2007-01-30,66.4016
2007-01-31,70.7061
2007-02-01,61.4342
2007-02-02,59.9401
2007-02-05,53.8009
2007-02-06,57.7715
2007-02-07,62.3554
2007-02-08,60.4532
2007-02-09,50.2645
2007-02-12,50.7623
2007-02-13,49.1373
2007-02-14,59.6139
2007-02-15,67.9524
2007-02-16,53.7707
2007-02-20,63.1428
2007-02-21,50.4303
2007-02-22,50.4371
2007-02-23,43.0178
2007-02-26,32.8611
2007-02-27,22.7467
2007-02-28,31.4856
2007-03-01,21.4437
2007-03-02,14.8851
2007-03-05,10.1177
2007-03-06,36.9576
2007-03-07,53.2279
2007-03-08,52.0919
2007-03-09,60.9032
2007-03-12,59.6999
2007-03-13,50.8142
2007-03-14,44.0357
2007-03-15,50.297
2007-03-16,45.3779
2007-03-19,50.9549
2007-03-20,56.6593
2007-03-21,62.8923
2007-03-22,70.9354
2007-03-23,65.5269
2007-03-26,50.3121
2007-03-27,39.556
2007-03-28,30.8991
2007-03-29,35.256
2007-03-30,50.404
2007-04-02,54.6001
2007-04-03,66.201
2007-04-04,51.0241
2007-04-05,50.8982
2007-04-09,50.6735
2007-04-10,43.3899
2007-04-11,36.8954
2007-04-12,31.1241
2007-04-13,41.27
2007-04-16,50.2513
2007-04-17,58.2644
2007-04-18,65.0285
2007-04-19,54.3133
2007-04-20,58.014
2007-04-23,66.8268
2007-04-24,61.6173
2007-04-25,48.4347
2007-04-26,40.0136
2007-04-27,32.3452
2007-04-30,23.2459
2007-05-01,15.1973
2007-05-02,9.9171
2007-05-03,38.6015
2007-05-04,27.1349
2007-05-07,32.7787
2007-05-08,25.3406
2007-05-09,30.394
2007-05-10,32.5674
2007-05-11,39.3935
2007-05-14,46.577
2007-05-15,47.9047
2007-05-16,40.3435
2007-05-17,33.3792
2007-05-18,26.6958
2007-05-21,42.2874
2007-05-22,54.5688
2007-05-23,64.1511
2007-05-24,49.6962
2007-05-25,60.3773
2007-05-29,68.8737
2007-05-30,77.5679
2007-05-31,68.7153
2007-06-01,48.2792
2007-06-04,62.532
2007-06-05,46.5132
2007-06-06,35.8141
2007-06-07,28.2537
2007-06-08,23.3321
2007-06-11,34.3042
2007-06-12,28.5922
2007-06-13,40.6783
2007-06-14,42.6423
2007-06-15,52.1683
2007-06-18,43.8308
2007-06-19,37.4101
2007-06-20,39.2324
2007-06-21,31.8
2007-06-22,35.6728
2007-06-25,38.7797
2007-06-26,29.9449
2007-06-27,34.1152
2007-06-28,48.6361
2007-06-29,39.4511
2007-07-02,49.5663
2007-07-03,56.7469
2007-07-05,63.2008
2007-07-06,52.7829
2007-07-09,43.5867
2007-07-10,35.856
2007-07-11,29.2559
2007-07-12,41.4747
2007-07-13,51.7716
2007-07-16,60.2078
2007-07-17,49.6107
2007-07-18,39.7374
2007-07-19,49.7458
2007-07-20,41.1996
2007-07-23,33.7043
2007-07-24,25.8902
2007-07-25,18.8746
2007-07-26,13.0777
2007-07-27,38.8304
2007-07-30,28.2673
2007-07-31,45.3065
2007-08-01,46.0605
2007-08-02,55.8594
2007-08-03,47.042
2007-08-06,40.398
2007-08-07,49.3219
2007-08-08,60.2723
2007-08-09,59.4954
2007-08-10,55.5142
2007-08-13,43.2097
2007-08-14,34.0639
2007-08-15,26.7422
2007-08-16,31.7923
2007-08-17,47.2499
2007-08-20,47.6347
2007-08-21,48.1494
2007-08-22,58.6534
2007-08-23,47.737
2007-08-24,39.0645
2007-08-27,31.827
2007-08-28,25.8985
2007-08-29,30.0932
2007-08-30,41.0226
2007-08-31,48.4273
2007-09-04,55.3186
2007-09-05,47.7705
2007-09-06,41.6502
2007-09-07,36.0643
2007-09-10,44.9646
2007-09-11,45.412
2007-09-12,53.3325
2007-09-13,61.1896
2007-09-14,50.2337
2007-09-17,49.6132
2007-09-18,59.8183
2007-09-19,69.5421
2007-09-20,53.0353
2007-09-21,52.985
2007-09-24,62.5476
2007-09-25,60.1313
2007-09-26,59.3761
2007-09-27,66.5052
2007-09-28,55.8904
2007-10-01,61.8792
2007-10-02,67.9362
2007-10-03,74.792
2007-10-04,59.0892
2007-10-05,67.8141
2007-10-08,53.8832
2007-10-09,63.6178
2007-10-10,71.8315
2007-10-11,66.6362
2007-10-12,54.3806
2007-10-15,44.3645
2007-10-16,31.5571
2007-10-17,21.3259
2007-10-18,30.5661
2007-10-19,21.0353
2007-10-22,14.7033
2007-10-23,37.1882
2007-10-24,40.2304
2007-10-25,50.4946
2007-10-26,57.2719
2007-10-29,63.2001
2007-10-30,69.4364
2007-10-31,75.5905
2007-11-01,60.298
2007-11-02,48.6758
2007-11-05,38.8862
2007-11-06,29.7206
2007-11-07,21.889
2007-11-08,15.7971
2007-11-09,38.5286
2007-11-12,41.0289
2007-11-13,54.0406
2007-11-14,61.734
2007-11-15,53.9038
2007-11-16,47.4531
2007-11-19,40.3779
2007-11-20,41.8908
2007-11-21,43.3835
2007-11-23,56.2683
2007-11-26,43.0377
2007-11-27,32.33
2007-11-28,46.9801
2007-11-29,48.1208
2007-11-30,55.2864
2007-12-03,48.2385
2007-12-04,42.1341
2007-12-05,49.3494
2007-12-06,57.7624
2007-12-07,66.9661
2007-12-10,63.2913
2007-12-11,50.4505
2007-12-12,40.2206
2007-12-13,31.8078
2007-12-14,36.1146
2007-12-17,27.2306
2007-12-18,20.1004
2007-12-19,40.4331
2007-12-20,54.5697
2007-12-21,53.0183
2007-12-24,60.5889
2007-12-26,52.8592
2007-12-27,46.1044
2007-12-28,39.8154
2007-12-31,33.9986
2008-01-02,28.6765
2008-01-03,23.6646
2008-01-04,17.6714
2008-01-07,26.2623
2008-01-08,45.8803
2008-01-09,34.5806
2008-01-10,48.7848
2008-01-11,58.9038
2008-01-14,48.551
2008-01-15,40.7811
2008-01-16,48.2322
2008-01-17,53.587
2008-01-18,47.2982
2008-01-22,47.54
2008-01-23,57.0232
2008-01-24,68.1051
2008-01-25,63.6526
2008-01-28,59.1855
2008-01-29,70.7288
2008-01-30,64.6511
2008-01-31,49.6712
2008-02-01,61.5558
2008-02-04,60.9006
2008-02-05,52.9781
2008-02-06,51.5707
2008-02-07,52.5399
2008-02-08,45.1417
2008-02-11,37.3287
2008-02-12,48.3474
2008-02-13,57.5416
2008-02-14,56.5679
2008-02-15,47.4113
2008-02-19,54.5395
2008-02-20,61.3516
2008-02-21,59.2206
2008-02-22,48.9582
2008-02-25,59.1488
2008-02-26,68.2415
2008-02-27,52.639
2008-02-28,40.9
2008-02-29,31.902
2008-03-03,25.0238
2008-03-04,41.5643
2008-03-05,54.3013
2008-03-06,42.0403
2008-03-07,32.2485
2008-03-10,24.8
2008-03-11,38.9797
2008-03-12,48.7527
2008-03-13,41.5619
2008-03-14,43.7121
2008-03-17,44.0494
2008-03-18,55.8884
2008-03-19,67.8589
2008-03-20,77.3829
2008-03-24,84.2722
2008-03-25,61.3402
2008-03-26,46.4507
2008-03-27,35.899
2008-03-28,28.3116
2008-03-31,41.9102
2008-04-01,51.4183
2008-04-02,59.262
2008-04-03,57.9397
2008-04-04,65.4874
2008-04-07,71.6384
2008-04-08,58.6422
2008-04-09,47.7576
2008-04-10,38.0827
2008-04-11,30.4734
2008-04-14,35.0347
2008-04-15,27.0863
2008-04-16,42.7978
2008-04-17,54.6783
2008-04-18,63.3811
2008-04-21,52.7978
2008-04-22,52.6345
2008-04-23,60.6411
2008-04-24,68.3139
2008-04-25,74.7522
2008-04-28,70.2447
2008-04-29,59.5204
2008-04-30,57.8276
2008-05-01,54.3853
2008-05-02,62.2754
2008-05-05,52.0194
2008-05-06,43.9984
2008-05-07,43.0915
2008-05-08,34.1516
2008-05-09,37.3512
2008-05-12,51.5595
2008-05-13,62.2088
2008-05-14,70.4397
2008-05-15,76.8528
2008-05-16,81.4565
2008-05-19,74.9467
2008-05-20,59.4099
2008-05-21,47.3649
2008-05-22,37.9669
2008-05-23,29.9791
2008-05-27,45.0871
2008-05-28,56.8976
2008-05-29,65.8982
2008-05-30,72.7485
2008-06-02,58.8096
2008-06-03,57.2109
2008-06-04,63.2108
2008-06-05,68.9023
2008-06-06,57.4374
2008-06-09,47.1888
2008-06-10,36.5645
2008-06-11,51.7174
2008-06-12,39.3011
2008-06-13,52.8988
2008-06-16,63.1884
2008-06-17,60.7361
2008-06-18,46.7495
2008-06-19,56.1729
2008-06-20,47.7074
2008-06-23,38.4012
2008-06-24,29.0247
2008-06-25,46.0737
2008-06-26,34.41
2008-06-27,25.5867
2008-06-30,42.4747
2008-07-01,33.7545
2008-07-02,46.6625
2008-07-03,38.6821
2008-07-07,32.6674
2008-07-08,43.6406
2008-07-09,35.9821
2008-07-10,30.5633
2008-07-11,33.682
2008-07-14,36.0434
2008-07-15,29.7796
2008-07-16,42.7973
2008-07-17,55.9045
2008-07-18,67.6866
2008-07-21,49.6108
2008-07-22,48.5602
2008-07-23,64.5083
2008-07-24,45.928
2008-07-25,46.6035
2008-07-28,59.1251
2008-07-29,67.2655
2008-07-30,73.7907
2008-07-31,59.5749
2008-08-01,57.9275
2008-08-04,57.3565
2008-08-05,63.5182
2008-08-06,69.356
2008-08-07,58.7139
2008-08-08,64.4987
2008-08-11,71.8348
2008-08-12,56.8022
2008-08-13,45.0651
2008-08-14,35.9438
2008-08-15,48.3378
2008-08-18,39.5726
2008-08-19,31.3099
2008-08-20,36.0441
2008-08-21,50.529
2008-08-22,61.3413
2008-08-25,50.5643
2008-08-26,42.2485
2008-08-27,51.2118
2008-08-28,58.6973
2008-08-29,63.9551
2008-09-02,62.2672
2008-09-03,60.4624
2008-09-04,59.0415
2008-09-05,50.3095
2008-09-08,60.5214
2008-09-09,47.9719
2008-09-10,39.26
2008-09-11,32.0311
2008-09-12,44.972
2008-09-15,32.5473
2008-09-16,34.4307
2008-09-17,42.329
2008-09-18,42.2004
2008-09-19,59.7731
2008-09-22,43.8898
2008-09-23,44.0261
2008-09-24,34.3249
2008-09-25,48.5235
2008-09-26,58.6779
2008-09-29,47.3175
2008-09-30,57.1434
2008-10-01,53.973
2008-10-02,44.7117
2008-10-03,36.9886
2008-10-06,26.7466
2008-10-07,47.0947
2008-10-08,33.5964
2008-10-09,23.8418
2008-10-10,29.689
2008-10-13,47.1325
2008-10-14,46.9124
2008-10-15,38.0765
2008-10-16,31.1156
2008-10-17,41.942
2008-10-20,42.1374
2008-10-21,34.8249
2008-10-22,27.8485
2008-10-23,21.6027
2008-10-24,16.5439
2008-10-27,13.0907
2008-10-28,18.9564
2008-10-29,32.0232
2008-10-30,26.9879
2008-10-31,37.6864
2008-11-03,40.3801
2008-11-04,48.4589
2008-11-05,41.1844
2008-11-06,34.154
2008-11-07,27.6391
2008-11-10,31.9513
2008-11-11,24.6294
2008-11-12,18.3667
2008-11-13,26.5072
2008-11-14,32.135
2008-11-17,24.6643
2008-11-18,19.567
2008-11-19,15.5937
2008-11-20,12.0851
2008-11-21,9.3075
2008-11-24,27.4823
2008-11-25,41.9859
2008-11-26,43.8553
2008-11-28,45.7019
2008-12-01,35.9857
2008-12-02,39.1627
2008-12-03,51.6538
2008-12-04,61.7421
2008-12-05,59.5786
2008-12-08,66.0124
2008-12-09,55.6375
2008-12-10,54.6814
2008-12-11,45.0019
2008-12-12,36.8971
2008-12-15,38.8751
2008-12-16,47.0259
2008-12-17,54.7254
2008-12-18,46.3663
2008-12-19,55.0607
2008-12-22,46.0443
2008-12-23,38.0075
2008-12-24,30.336
2008-12-26,23.7696
2008-12-29,18.351
2008-12-30,38.1645
2008-12-31,52.2652
2009-01-02,61.1562
2009-01-05,50.5973
2009-01-06,50.6712
2009-01-07,51.0804
2009-01-08,44.5241
2009-01-09,37.8989
2009-01-12,30.4436
2009-01-13,23.5826
2009-01-14,30.8271
2009-01-15,34.3503
2009-01-16,48.4863
2009-01-20,38.4991
2009-01-21,49.6195
2009-01-22,50.1801
2009-01-23,44.8298
2009-01-26,49.8428
2009-01-27,50.1235
2009-01-28,58.8636
2009-01-29,47.937
2009-01-30,39.2485
2009-02-02,31.0419
2009-02-03,45.6636
2009-02-04,35.6917
2009-02-05,26.199
2009-02-06,45.9267
2009-02-09,46.6973
2009-02-10,35.1399
2009-02-11,27.7836
2009-02-12,22.7887
2009-02-13,18.7818
2009-02-17,14.6193
2009-02-18,23.3951
2009-02-19,39.9182
2009-02-20,30.9693
2009-02-23,45.7177
2009-02-24,55.4001
2009-02-25,62.2117
2009-02-26,60.8078
2009-02-27,53.3903
2009-03-02,47.5107
2009-03-03,48.5656
2009-03-04,55.8631
2009-03-05,46.8393
2009-03-06,38.2212
2009-03-09,49.7904
2009-03-10,61.5021
2009-03-11,72.456
2009-03-12,65.4844
2009-03-13,61.9067
2009-03-16,58.0559
2009-03-17,44.0755
2009-03-18,57.4172
2009-03-19,66.7203
2009-03-20,55.809
2009-03-23,60.1968
2009-03-24,60.0497
2009-03-25,53.0812
2009-03-26,58.9917
2009-03-27,57.9918
2009-03-30,46.8935
2009-03-31,57.9168
2009-04-01,55.5093
2009-04-02,64.8593
2009-04-03,72.8843
2009-04-06,79.9368
2009-04-07,60.3167
2009-04-08,46.3744
2009-04-09,59.5833
2009-04-13,70.7353
2009-04-14,53.9379
2009-04-15,52.9433
2009-04-16,62.1073
2009-04-17,70.5803
2009-04-20,55.1546
2009-04-21,43.3594
2009-04-22,54.6822
2009-04-23,61.4163
2009-04-24,68.3821
2009-04-27,55.7921
2009-04-28,55.7316
2009-04-29,62.5258
2009-04-30,68.7056
2009-05-01,56.5033
2009-05-04,64.0666
2009-05-05,61.2824
2009-05-06,60.3925
2009-05-07,59.0049
2009-05-08,64.6078
2009-05-11,63.1222
2009-05-12,53.0672
2009-05-13,42.5095
2009-05-14,43.5032
2009-05-15,44.9488
2009-05-18,56.2186
2009-05-19,54.9863
2009-05-20,44.5374
2009-05-21,36.1396
2009-05-22,47.6516
2009-05-26,49.1622
2009-05-27,49.4519
2009-05-28,38.3602
2009-05-29,52.515
2009-06-01,67.1417
2009-06-02,61.5742
2009-06-03,73.0667
2009-06-04,80.7806
2009-06-05,85.6963
2009-06-08,67.0242
2009-06-09,54.7866
2009-06-10,45.5954
2009-06-11,38.702
2009-06-12,48.3133
2009-06-15,39.4792
2009-06-16,31.0403
2009-06-17,23.927
2009-06-18,40.2012
2009-06-19,51.0856
