date,upper_band,lower_band
2003-07-01,43.57,41.4116
2003-07-02,44.3,41.7533
2003-07-03,44.5,42.0903
2003-07-07,45.0237,42.6004
2003-07-08,45.138,42.9623
2003-07-09,45.168,43.2244
2003-07-10,45.1218,42.8
2003-07-11,45.1447,42.9309
2003-07-14,45.1236,43.0295
2003-07-15,44.924,43.0613
2003-07-16,44.7353,43.0018
2003-07-17,44.6375,42.38
2003-07-18,44.3271,42.126
2003-07-21,43.9708,41.7354
2003-07-22,43.6873,42.1278
2003-07-23,43.6308,42.0655
2003-07-24,44.05,42.1197
2003-07-25,44.53,42.3325
2003-07-28,44.77,42.7088
2003-07-29,44.9207,43.1471
2003-07-30,45.9,43.4361
2003-07-31,47.2,44.0734
2003-08-01,47.4718,45.0678
2003-08-04,48.0151,45.8484
2003-08-05,48.482,46.4126
2003-08-06,48.81,46.8454
2003-08-07,49.238,47.245
2003-08-08,49.5691,47.16
2003-08-11,49.6888,47.03
2003-08-12,49.5664,47.05
2003-08-13,49.2491,46.03
2003-08-14,48.8531,46.0
2003-08-15,48.2695,45.5466
2003-08-18,47.4586,44.8074
2003-08-19,46.8094,44.9029
2003-08-20,46.5034,45.2889
2003-08-21,46.2436,45.2344
2003-08-22,46.16,45.0317
2003-08-25,45.9819,44.53
2003-08-26,45.8225,44.3535
2003-08-27,46.42,44.2341
2003-08-28,46.382,44.2
2003-08-29,46.7754,44.245
2003-09-02,47.24,44.4505
2003-09-03,47.7,44.6851
2003-09-04,47.8059,45.0003
2003-09-05,47.9446,45.3022
2003-09-08,48.1365,45.6179
2003-09-09,48.3508,45.9737
2003-09-10,48.4892,46.1831
2003-09-11,48.5689,46.4096
2003-09-12,48.5882,46.4334
2003-09-15,48.2695,46.2426
2003-09-16,47.9328,46.3014
2003-09-17,47.6802,46.2521
2003-09-18,47.4643,46.0003
2003-09-19,47.47,46.1274
2003-09-22,47.45,46.3049
2003-09-23,47.56,46.3623
2003-09-24,47.8209,46.5668
2003-09-25,47.9222,46.6297
2003-09-26,48.1006,46.6913
2003-09-29,47.7888,46.17
2003-09-30,47.8065,46.1676
2003-10-01,47.7722,46.1583
2003-10-02,47.7359,46.1569
2003-10-03,48.0,46.1984
2003-10-06,48.09,46.2705
2003-10-07,48.1242,46.4042
2003-10-08,48.1661,46.5212
2003-10-09,48.2967,46.702
2003-10-10,48.5556,46.9357
2003-10-13,48.8389,47.1922
2003-10-14,48.9157,47.5577
2003-10-15,48.9229,47.4
2003-10-16,48.9411,47.37
2003-10-17,48.5918,46.3
2003-10-20,48.3026,46.15
2003-10-21,47.9588,45.8277
2003-10-22,47.6049,45.4757
2003-10-23,47.4166,45.1003
2003-10-24,47.0486,44.6663
2003-10-27,46.6907,44.3009
2003-10-28,46.3564,44.1251
2003-10-29,46.0638,44.0279
2003-10-30,46.02,43.8324
2003-10-31,46.23,43.8131
2003-11-03,46.0653,43.9326
2003-11-04,46.7,44.1389
2003-11-05,46.7211,44.5166
2003-11-06,47.22,44.8218
2003-11-07,47.7171,45.2926
2003-11-10,47.979,45.7055
2003-11-11,48.1743,45.91
2003-11-12,47.9781,45.98
2003-11-13,48.1076,46.0981
2003-11-14,48.2799,46.26
2003-11-17,48.3575,46.3541
2003-11-18,48.3328,46.4475
2003-11-19,48.3398,46.4763
2003-11-20,48.2142,46.2
2003-11-21,47.8459,45.96
2003-11-24,47.6016,45.9665
2003-11-25,47.5673,45.9254
2003-11-26,47.816,46.0318
2003-11-28,48.003,46.2243
2003-12-01,48.7,46.4224
2003-12-02,49.6,46.6978
2003-12-03,49.7454,46.8345
2003-12-04,49.8913,46.977
2003-12-05,50.0609,47.3108
2003-12-08,50.2068,47.5796
2003-12-09,50.4486,47.9103
2003-12-10,50.6506,48.2447
2003-12-11,50.7752,48.2957
2003-12-12,50.8009,48.4071
2003-12-15,50.7217,48.3734
2003-12-16,50.6659,48.7989
2003-12-17,50.568,48.8942
2003-12-18,50.4316,49.0196
2003-12-19,50.4766,49.0281
2003-12-22,50.1375,49.08
2003-12-23,50.211,48.8
2003-12-24,50.0743,48.65
2003-12-26,49.8531,48.6657
2003-12-29,49.4509,48.2
2003-12-30,49.2839,48.1266
2003-12-31,49.0662,47.7597
2004-01-02,48.6992,47.32
2004-01-05,48.5229,47.1699
2004-01-06,48.3195,46.8394
2004-01-07,48.1163,46.7166
2004-01-08,47.9075,46.4882
2004-01-09,48.25,46.3592
2004-01-12,48.36,46.2999
2004-01-13,48.2556,46.2858
2004-01-14,48.2001,46.3081
2004-01-15,48.1945,46.3783
2004-01-16,48.4021,46.4966
2004-01-20,48.2774,46.4975
2004-01-21,48.1714,46.6075
2004-01-22,48.2077,46.657
2004-01-23,48.274,46.7123
2004-01-26,48.505,46.7523
2004-01-27,49.24,46.9079
2004-01-28,49.31,47.0929
2004-01-29,49.3914,47.24
2004-01-30,49.6731,47.4757
2004-02-02,49.7505,47.8196
2004-02-03,50.0614,48.1464
2004-02-04,50.1925,48.3
2004-02-05,50.4232,48.4751
2004-02-06,50.9283,48.6701
2004-02-09,51.1518,48.9143
2004-02-10,51.18,49.1003
2004-02-11,51.36,49.2471
2004-02-12,51.4807,49.3982
2004-02-13,51.5742,49.38
2004-02-17,51.7426,49.5656
2004-02-18,51.9491,49.852
2004-02-19,52.0325,50.0024
2004-02-20,51.9734,50.0199
2004-02-23,51.7807,50.0222
2004-02-24,51.7032,50.0109
2004-02-25,51.4815,49.8954
2004-02-26,51.35,50.0729
2004-02-27,51.4472,50.1638
2004-03-01,51.5747,50.2247
2004-03-02,52.17,50.4206
2004-03-03,52.8,50.6142
2004-03-04,53.18,50.893
2004-03-05,53.5,51.1937
2004-03-08,54.032,51.6193
2004-03-09,54.3606,52.0124
2004-03-10,54.4434,52.3283
2004-03-11,54.5542,52.5135
2004-03-12,54.6133,52.55
2004-03-15,54.5609,52.48
2004-03-16,54.4788,52.4606
2004-03-17,54.5378,52.3589
2004-03-18,54.5099,52.2991
2004-03-19,54.66,52.7583
2004-03-22,54.7479,52.9924
2004-03-23,54.8197,53.0452
2004-03-24,54.9181,53.0874
2004-03-25,55.0455,53.2019
2004-03-26,55.1903,53.01
2004-03-29,55.2255,53.0876
2004-03-30,55.2702,52.6
2004-03-31,55.1161,52.6276
2004-04-01,54.9421,52.6364
2004-04-02,54.7525,52.6153
2004-04-05,54.4351,52.1023
2004-04-06,54.3103,50.73
2004-04-07,54.1506,50.5242
2004-04-08,53.9091,50.2886
2004-04-12,53.5322,48.3
2004-04-13,52.972,47.9303
2004-04-14,52.3354,47.448
2004-04-15,51.8538,46.9763
2004-04-16,51.7179,46.6415
2004-04-19,51.99,46.4857
2004-04-20,51.99,46.3051
2004-04-21,51.7279,46.3098
2004-04-22,51.7089,46.8466
2004-04-23,52.0754,47.7034
2004-04-26,51.8743,48.4099
2004-04-27,52.1286,48.8594
2004-04-28,51.8812,49.3208
2004-04-29,51.9689,49.18
2004-04-30,51.9745,49.2535
2004-05-03,51.7044,48.7514
2004-05-04,51.4957,48.8597
2004-05-05,51.9,49.1288
2004-05-06,51.8751,49.1598
2004-05-07,52.0643,49.2527
2004-05-10,51.9444,48.6
2004-05-11,51.8858,48.562
2004-05-12,51.8427,48.5239
2004-05-13,51.8135,48.5387
2004-05-14,51.9968,48.6389
2004-05-17,52.258,48.7753
2004-05-18,52.67,49.1432
2004-05-19,53.35,49.3174
2004-05-20,53.5587,49.6495
2004-05-21,53.7936,50.0398
2004-05-24,54.3797,50.6582
2004-05-25,54.3265,51.4743
2004-05-26,54.9391,52.2723
2004-05-27,55.4439,53.2244
2004-05-28,55.7589,53.5509
2004-06-01,56.0202,53.45
2004-06-02,55.9673,53.63
2004-06-03,56.066,53.8355
2004-06-04,56.1498,53.8303
2004-06-07,56.1543,53.8
2004-06-08,56.2491,53.9317
2004-06-09,56.4771,54.1343
2004-06-10,56.3527,54.1801
2004-06-14,56.0301,53.54
2004-06-15,55.8089,53.6269
2004-06-16,55.6577,53.6782
2004-06-17,56.0086,53.7528
2004-06-18,56.19,54.004
2004-06-21,56.5,54.3687
2004-06-22,56.79,54.6313
2004-06-23,56.9629,54.8655
2004-06-24,57.1578,55.1483
2004-06-25,57.5395,55.4702
2004-06-28,57.9309,55.8738
2004-06-29,58.0629,55.8952
2004-06-30,58.2135,55.78
2004-07-01,58.3565,55.7217
2004-07-02,58.4257,56.0216
2004-07-06,58.4403,56.0054
2004-07-07,58.4899,56.1287
2004-07-08,58.578,56.1523
2004-07-09,58.584,56.1709
2004-07-12,58.6676,56.3315
2004-07-13,58.7609,56.4643
2004-07-14,58.6899,56.5506
2004-07-15,58.7845,56.7495
2004-07-16,59.0774,57.0419
2004-07-19,58.8869,57.5456
2004-07-20,59.75,57.8625
2004-07-21,59.9007,57.9043
2004-07-22,59.9931,57.0
2004-07-23,59.9915,56.78
2004-07-26,59.8417,56.65
2004-07-27,59.7293,56.6486
2004-07-28,59.6909,56.3843
2004-07-29,59.6694,56.5567
2004-07-30,59.5895,56.5199
2004-08-02,59.789,56.5227
2004-08-03,60.1111,56.7593
2004-08-04,60.5621,57.0855
2004-08-05,61.0365,57.4767
2004-08-06,61.4786,57.6145
2004-08-09,61.448,58.0916
2004-08-10,61.1631,58.5477
2004-08-11,61.2646,58.7739
2004-08-12,61.2283,58.9066
2004-08-13,60.8981,58.6828
2004-08-16,60.6037,58.44
2004-08-17,60.5099,58.6998
2004-08-18,60.9,58.8089
2004-08-19,60.94,58.8024
2004-08-20,61.1,58.8565
2004-08-23,61.3518,59.338
2004-08-24,62.0357,59.8753
2004-08-25,62.5266,60.2509
2004-08-26,62.2066,60.2328
2004-08-27,62.3324,59.97
2004-08-30,62.3931,59.85
2004-08-31,62.4075,59.9673
2004-09-01,62.3033,59.66
2004-09-02,62.0179,59.44
2004-09-03,61.8172,59.5154
2004-09-07,62.0,59.686
2004-09-08,62.25,59.8269
2004-09-09,62.2704,59.7827
2004-09-10,62.2623,59.7087
2004-09-13,62.2338,59.6014
2004-09-14,62.1879,58.9
2004-09-15,62.1547,58.8596
2004-09-16,62.3394,58.7955
2004-09-17,62.3588,58.7853
2004-09-20,62.1784,58.7083
2004-09-21,61.9307,58.6171
2004-09-22,61.4493,58.3665
2004-09-23,61.1462,58.0988
2004-09-24,60.8795,57.8948
2004-09-27,60.7337,57.8299
2004-09-28,60.8369,58.2204
2004-09-29,60.818,58.2156
2004-09-30,60.9379,58.3965
2004-10-01,61.85,58.6646
2004-10-04,61.9393,58.8003
2004-10-05,62.7,58.997
2004-10-06,63.4246,59.3649
2004-10-07,63.7597,59.9931
2004-10-08,64.1134,60.6463
2004-10-11,64.2383,61.1764
2004-10-12,64.456,61.5896
2004-10-13,64.8429,62.1254
2004-10-14,65.1608,62.6128
2004-10-15,65.4446,63.0405
2004-10-18,65.674,63.2963
2004-10-19,65.787,63.6014
2004-10-20,65.9777,63.3543
2004-10-21,66.275,63.5732
2004-10-22,66.6025,63.9284
2004-10-25,66.9315,64.1497
2004-10-26,67.2188,64.4804
2004-10-27,67.4292,64.8585
2004-10-28,67.5995,65.1605
2004-10-29,67.764,65.1717
2004-11-01,67.8289,65.2844
2004-11-02,67.8608,65.442
2004-11-03,67.8009,65.5557
2004-11-04,68.72,65.8384
2004-11-05,68.9289,65.9138
2004-11-08,69.1613,66.2329
2004-11-09,69.2857,66.4246
2004-11-10,69.5009,66.618
2004-11-11,69.8453,66.9231
2004-11-12,70.55,67.2923
2004-11-15,71.18,67.8775
2004-11-16,72.07,68.7119
2004-11-17,72.5358,69.1675
2004-11-18,72.8927,69.03
2004-11-19,73.1788,68.94
2004-11-22,73.2735,68.86
2004-11-23,73.2662,69.131
2004-11-24,73.627,69.3794
2004-11-26,73.8374,69.5821
2004-11-29,73.8706,69.7005
2004-11-30,73.4091,69.4174
2004-12-01,73.5188,69.7022
2004-12-02,73.58,69.7349
2004-12-03,74.0718,70.0468
2004-12-06,75.2023,70.9561
2004-12-07,75.776,71.7824
2004-12-08,75.4646,71.37
2004-12-09,75.773,71.6
2004-12-10,76.1031,71.857
2004-12-13,76.1535,72.0808
2004-12-14,76.0233,72.2194
2004-12-15,76.0691,72.3599
2004-12-16,75.9136,72.5455
2004-12-17,75.7173,72.4688
2004-12-20,75.1267,72.2563
2004-12-21,75.0384,72.1379
2004-12-22,75.1053,72.1838
2004-12-23,75.7186,72.6049
2004-12-27,75.7354,73.3031
2004-12-28,76.0092,73.5233
2004-12-29,75.9878,73.5891
2004-12-30,76.0643,73.6534
2004-12-31,76.2031,74.063
2005-01-03,76.4395,74.16
2005-01-04,76.4285,73.29
2005-01-05,76.1906,69.48
2005-01-06,75.766,69.3408
2005-01-07,75.2145,68.9881
2005-01-10,74.4652,68.4367
2005-01-11,73.3927,67.5834
2005-01-12,72.2329,66.488
2005-01-13,71.3778,65.6533
2005-01-14,70.3749,64.9512
2005-01-18,69.6144,64.5334
2005-01-19,70.67,64.4902
2005-01-20,70.21,64.584
2005-01-21,70.4977,65.0195
2005-01-24,71.3789,65.5594
2005-01-25,71.104,65.82
2005-01-26,69.8466,65.2027
2005-01-27,69.554,64.6003
2005-01-28,69.2923,64.4807
2005-01-31,69.1204,64.3964
2005-02-01,68.9962,64.1714
2005-02-02,68.85,64.8055
2005-02-03,69.09,64.8949
2005-02-04,69.73,65.2275
2005-02-07,70.0,65.6295
2005-02-08,69.9758,65.966
2005-02-09,70.9674,66.4974
2005-02-10,71.9177,67.4895
2005-02-11,72.0471,68.5398
2005-02-14,71.374,69.023
2005-02-15,71.6635,69.3366
2005-02-16,71.9742,69.5137
2005-02-17,72.1589,69.894
2005-02-18,72.1748,69.7886
2005-02-22,72.2459,69.0
2005-02-23,72.2685,67.7
2005-02-24,71.99,67.2
2005-02-25,71.7886,67.1314
2005-02-28,71.6269,66.8357
2005-03-01,71.2342,66.819
2005-03-02,70.9595,66.5755
2005-03-03,70.6384,66.3873
2005-03-04,70.6254,66.4137
2005-03-07,71.59,66.6054
2005-03-08,71.5436,67.05
2005-03-09,71.6306,67.0944
2005-03-10,71.6171,67.4525
2005-03-11,71.6178,67.6167
2005-03-14,71.7346,67.6568
2005-03-15,71.7924,67.5397
2005-03-16,71.2822,66.7723
2005-03-17,70.8825,67.1249
2005-03-18,70.4485,66.8207
2005-03-21,69.8537,66.5175
2005-03-22,69.3196,65.9349
2005-03-23,68.4413,65.1026
2005-03-24,68.0814,64.881
2005-03-28,67.8191,64.7051
2005-03-29,67.9044,64.6572
2005-03-30,67.7282,64.4221
2005-03-31,67.88,64.2668
2005-04-01,68.0,64.1691
2005-04-04,67.8288,63.82
2005-04-05,67.7052,63.9733
2005-04-06,67.6193,64.1324
2005-04-07,67.91,64.7998
2005-04-08,68.0171,65.0966
2005-04-11,68.3397,65.39
2005-04-12,68.95,65.664
2005-04-13,69.36,65.9786
2005-04-14,69.6051,66.3804
2005-04-15,69.758,66.689
2005-04-18,70.0645,66.9547
2005-04-19,70.0657,67.0294
2005-04-20,70.2591,67.3381
2005-04-21,70.5,67.3214
2005-04-22,70.7294,67.6105
2005-04-25,71.55,67.8045
2005-04-26,71.7777,68.0394
2005-04-27,72.0627,68.314
2005-04-28,72.3349,68.6755
2005-04-29,72.6302,68.9988
2005-05-02,73.1449,69.3357
2005-05-03,73.4307,70.0444
2005-05-04,73.8968,70.5024
2005-05-05,74.4267,71.0888
2005-05-06,74.7495,71.3871
2005-05-09,75.139,71.7141
2005-05-10,75.2475,72.1486
2005-05-11,75.2115,72.9979
2005-05-12,75.2106,73.2462
2005-05-13,75.3927,73.45
2005-05-16,75.6472,73.59
2005-05-17,75.9697,73.8729
2005-05-18,76.1822,74.1883
2005-05-19,77.08,74.4913
2005-05-20,77.4044,74.864
2005-05-23,77.6968,75.2421
2005-05-24,77.9154,75.13
2005-05-25,78.0731,74.2
2005-05-26,77.9666,74.23
2005-05-27,77.7989,74.04
2005-05-31,77.6714,74.1208
2005-06-01,77.7047,74.1662
2005-06-02,77.5522,74.2389
2005-06-03,77.3323,74.19
2005-06-06,77.1329,74.1874
2005-06-07,78.58,74.3172
2005-06-08,79.11,74.9068
2005-06-09,79.5123,75.5577
2005-06-10,80.3897,76.6081
2005-06-13,81.1514,77.8057
2005-06-14,81.5783,78.6384
2005-06-15,81.6142,79.3528
2005-06-16,82.1196,79.9264
2005-06-17,82.5265,80.3571
2005-06-20,82.8693,80.8319
2005-06-21,83.2079,81.0
2005-06-22,83.3172,80.82
2005-06-23,83.2105,80.6
2005-06-24,82.7931,79.31
2005-06-27,82.4932,79.0
2005-06-28,82.0438,78.03
2005-06-29,81.707,78.0013
2005-06-30,81.4331,77.6903
2005-07-01,81.1545,77.7049
2005-07-05,81.33,77.6311
2005-07-06,81.99,77.7315
2005-07-07,82.5,77.8613
2005-07-08,84.1,78.302
2005-07-11,84.99,79.3513
2005-07-12,86.1431,80.7492
2005-07-13,86.7063,81.9353
2005-07-14,87.0337,82.4
2005-07-15,86.839,82.33
2005-07-18,87.0807,82.7245
2005-07-19,87.1425,83.0081
2005-07-20,87.4088,83.2683
2005-07-21,87.7132,83.4336
2005-07-22,87.7325,83.4845
2005-07-25,87.8023,83.7932
2005-07-26,88.0144,84.1835
2005-07-27,88.0121,84.3741
2005-07-28,88.6668,84.7193
2005-07-29,89.524,85.4575
2005-08-01,89.3206,86.1091
2005-08-02,89.3981,86.6409
2005-08-03,89.661,86.8152
2005-08-04,89.4431,85.34
2005-08-05,88.8947,81.48
2005-08-08,87.8552,78.37
2005-08-09,86.9166,77.9865
2005-08-10,85.8922,76.7394
2005-08-11,84.5624,76.2149
2005-08-12,83.3578,75.27
2005-08-15,82.7433,74.5311
2005-08-16,83.9,74.1794
2005-08-17,83.356,74.1611
2005-08-18,82.9394,74.4987
2005-08-19,83.16,74.9482
2005-08-22,84.0129,76.0836
2005-08-23,84.7283,78.0294
2005-08-24,85.41,80.1077
2005-08-25,84.8634,81.1638
2005-08-26,84.9891,81.1015
2005-08-29,84.5051,80.1
2005-08-30,84.3374,80.0297
2005-08-31,84.4369,80.2314
2005-09-01,85.84,80.3881
2005-09-02,86.0016,80.6435
2005-09-06,86.9857,81.2036
2005-09-07,86.9867,81.9804
2005-09-08,87.4665,82.566
2005-09-09,87.7904,83.0203
2005-09-12,88.0038,83.4037
2005-09-13,88.0906,83.7095
2005-09-14,88.2349,83.9488
2005-09-15,88.3711,84.4184
2005-09-16,88.2546,84.2357
2005-09-19,87.5866,83.7589
2005-09-20,86.7037,83.3777
2005-09-21,85.7659,83.06
2005-09-22,85.3999,82.21
2005-09-23,85.1006,82.0522
2005-09-26,84.9663,81.871
2005-09-27,84.874,81.7201
2005-09-28,84.741,81.5338
2005-09-29,84.6435,81.2951
2005-09-30,86.03,81.4417
2005-10-03,86.74,81.8511
2005-10-04,86.7844,82.3584
2005-10-05,86.9079,82.6417
2005-10-06,86.9736,82.6758
2005-10-07,87.0473,82.47
2005-10-10,86.9376,81.52
2005-10-11,86.3858,80.25
2005-10-12,85.378,79.08
2005-10-13,84.3472,78.6848
2005-10-14,83.673,78.2277
2005-10-17,83.1528,77.9579
2005-10-18,82.76,77.6251
2005-10-19,82.3476,77.0625
2005-10-20,82.95,76.9437
2005-10-21,83.2071,77.3043
2005-10-24,84.8,78.2882
2005-10-25,85.3283,79.5808
2005-10-26,86.8903,80.7472
2005-10-27,86.7931,81.9284
2005-10-28,86.7931,83.0114
2005-10-31,86.9479,84.0419
2005-11-01,87.3158,84.1749
2005-11-02,87.4855,84.4738
2005-11-03,88.22,85.1007
2005-11-04,88.6271,85.34
2005-11-07,88.9897,85.7508
2005-11-08,89.1571,85.23
2005-11-09,89.3924,84.998
2005-11-10,89.5658,85.6891
2005-11-11,90.1023,86.056
2005-11-14,90.7389,86.6372
2005-11-15,91.1243,87.0664
2005-11-16,91.0252,87.3663
2005-11-17,91.5745,87.5442
2005-11-18,92.2371,88.3445
2005-11-21,92.6149,88.7449
2005-11-22,93.198,89.3627
2005-11-23,93.3232,90.2475
2005-11-25,93.6338,90.7252
2005-11-28,93.7955,91.1709
2005-11-29,93.5944,91.2583
2005-11-30,93.5242,91.0589
2005-12-01,93.5134,90.8918
2005-12-02,93.6551,91.0264
2005-12-05,93.8878,91.2226
2005-12-06,93.7921,90.9805
2005-12-07,93.3961,90.1574
2005-12-08,93.3158,90.6212
2005-12-09,93.1949,90.5355
2005-12-12,92.8756,90.05
2005-12-13,92.7492,90.3753
2005-12-14,92.99,90.446
2005-12-15,92.9965,90.3499
2005-12-16,92.9724,90.306
2005-12-19,92.9558,90.241
2005-12-20,92.7499,89.75
2005-12-21,92.4602,89.5231
2005-12-22,92.2196,89.2622
2005-12-23,92.1463,89.4124
2005-12-27,92.0307,89.4383
2005-12-28,91.4604,89.2111
2005-12-29,91.2142,88.9021
2005-12-30,90.9487,88.6354
2006-01-03,91.61,88.2996
2006-01-04,92.94,88.6369
2006-01-05,94.2,88.9302
2006-01-06,95.58,89.3831
2006-01-09,96.82,90.0602
2006-01-10,97.72,91.0207
2006-01-11,98.3252,92.0732
2006-01-12,98.98,93.0668
2006-01-13,99.6283,93.6999
2006-01-17,100.0991,94.1
2006-01-18,100.5265,94.4
2006-01-19,100.6543,94.6652
2006-01-20,100.3646,94.0915
2006-01-23,99.4039,92.8651
2006-01-24,98.9741,93.3286
2006-01-25,98.95,94.3726
2006-01-26,99.64,95.1194
2006-01-27,101.03,95.6478
2006-01-30,101.4117,96.0889
2006-01-31,102.1511,96.6408
2006-02-01,102.3417,97.4671
2006-02-02,102.8181,98.2743
2006-02-03,103.1009,96.51
2006-02-06,103.0339,96.8363
2006-02-07,102.9683,97.0326
2006-02-08,102.5215,96.61
2006-02-09,101.9154,95.8543
2006-02-10,101.0397,95.3349
2006-02-13,100.4222,96.1553
2006-02-14,100.195,95.9189
2006-02-15,101.45,96.1397
2006-02-16,102.98,97.0603
2006-02-17,103.32,97.7578
2006-02-21,104.6431,98.4516
2006-02-22,105.5363,99.2862
2006-02-23,105.6394,100.493
2006-02-24,106.2461,101.1868
2006-02-27,106.9311,102.1306
2006-02-28,106.9924,102.6981
2006-03-01,107.0278,102.19
2006-03-02,106.8794,101.8295
2006-03-03,106.4891,101.0787
2006-03-06,106.3174,100.3037
2006-03-07,105.9922,100.6377
2006-03-08,105.4274,101.1237
2006-03-09,105.3902,101.0858
2006-03-10,105.3674,100.9878
2006-03-13,105.4261,100.9048
2006-03-14,105.97,101.0297
2006-03-15,107.99,101.893
2006-03-16,110.32,103.3557
2006-03-17,110.8176,104.7151
2006-03-20,111.5096,105.6251
2006-03-21,112.1404,106.3344
2006-03-22,112.373,106.2
2006-03-23,112.5138,106.56
2006-03-24,112.8091,106.93
2006-03-27,112.8683,105.25
2006-03-28,112.6189,105.4964
2006-03-29,112.4879,105.6955
2006-03-30,112.1945,105.2011
2006-03-31,111.5077,104.6409
2006-04-03,111.0846,104.8477
2006-04-04,110.5907,104.4176
2006-04-05,110.578,104.5846
2006-04-06,110.6897,104.8109
2006-04-07,110.8449,104.855
2006-04-10,110.4335,102.27
2006-04-11,109.3869,102.0818
2006-04-12,108.4518,101.7424
2006-04-13,106.8594,100.5917
2006-04-17,105.4423,99.1289
2006-04-18,104.89,99.4152
2006-04-19,107.16,99.3518
2006-04-20,107.95,99.4544
2006-04-21,109.19,99.8488
2006-04-24,109.1762,100.4212
2006-04-25,109.7481,100.9298
2006-04-26,111.53,102.1631
2006-04-27,113.276,103.5097
2006-04-28,111.7989,105.2254
2006-05-01,112.3194,105.2936
2006-05-02,112.0348,102.29
2006-05-03,111.1668,102.5231
2006-05-04,110.0771,101.7334
2006-05-05,109.448,101.5266
2006-05-08,109.17,102.0737
2006-05-09,109.1443,102.0523
2006-05-10,109.2713,102.1496
2006-05-11,109.7748,102.3378
2006-05-12,109.2062,102.118
2006-05-15,108.9906,101.8293
2006-05-16,109.3371,102.3333
2006-05-17,108.9186,101.7688
2006-05-18,108.7876,101.6204
2006-05-19,108.3941,100.2914
2006-05-22,107.1369,98.366
2006-05-23,105.9547,97.8866
2006-05-24,105.0494,98.987
2006-05-25,105.3,98.7784
2006-05-26,106.72,98.9741
2006-05-30,106.4772,99.6838
2006-05-31,107.5094,100.3165
2006-06-01,108.8583,101.0418
2006-06-02,112.0,102.0446
2006-06-05,113.4891,103.1409
2006-06-06,113.1167,104.8404
2006-06-07,113.8423,105.8877
2006-06-08,114.5496,105.69
2006-06-09,114.9591,106.2292
2006-06-12,114.8394,106.0076
2006-06-13,114.6048,105.4017
2006-06-14,113.3366,105.06
2006-06-15,112.2653,104.7857
2006-06-16,111.4134,104.2204
2006-06-19,110.4056,103.7514
2006-06-20,108.8191,104.0443
2006-06-21,107.8427,103.6433
2006-06-22,107.6206,103.5524
2006-06-23,107.3575,103.3682
2006-06-26,107.113,103.5725
2006-06-27,107.1564,103.9511
2006-06-28,107.3114,103.7815
2006-06-29,109.75,104.4497
2006-06-30,111.53,105.1919
2006-07-03,112.16,106.1828
2006-07-05,112.74,107.0
2006-07-06,114.2401,108.2923
2006-07-07,116.0406,109.4611
2006-07-10,116.2854,110.9552
2006-07-11,117.21,112.1862
2006-07-12,118.0483,113.0921
2006-07-13,118.8481,112.12
2006-07-14,119.2369,110.59
2006-07-17,119.1874,110.27
2006-07-18,118.8433,109.81
2006-07-19,118.5634,109.8451
2006-07-20,118.3783,110.5997
2006-07-21,117.9302,110.279
2006-07-24,117.2943,109.4963
2006-07-25,116.9423,109.6242
2006-07-26,117.1836,109.9472
2006-07-27,117.9002,110.6396
2006-07-28,118.8029,111.32
2006-07-31,118.486,112.1332
2006-08-01,119.5429,113.0458
2006-08-02,119.3834,113.7423
2006-08-03,119.6166,113.9962
2006-08-04,119.7,114.5516
2006-08-07,119.6397,114.4171
2006-08-08,119.5748,112.49
2006-08-09,119.2214,112.4
2006-08-10,118.6975,110.8083
2006-08-11,117.7146,109.9003
2006-08-14,116.9351,110.5026
2006-08-15,116.4523,110.6973
2006-08-16,116.3812,110.4437
2006-08-17,116.4097,110.3755
2006-08-18,116.7356,110.5645
2006-08-21,117.4068,110.8828
2006-08-22,118.2796,111.4883
2006-08-23,119.984,112.5412
2006-08-24,122.1651,114.5898
2006-08-25,121.5889,116.5345
2006-08-28,121.412,117.7538
2006-08-29,122.86,118.884
2006-08-30,123.5375,119.7149
2006-08-31,124.1217,120.1857
2006-09-01,124.6459,119.81
2006-09-05,125.0882,120.3807
2006-09-06,125.4473,120.8758
2006-09-07,125.5849,121.12
2006-09-08,125.6083,120.24
2006-09-11,125.3699,120.256
2006-09-12,125.5398,120.6274
2006-09-13,126.1178,121.0865
2006-09-14,126.1938,121.3616
2006-09-15,126.7957,121.5987
2006-09-18,126.1683,121.54
2006-09-19,126.504,121.5205
2006-09-20,126.8268,121.6682
2006-09-21,126.9159,120.3
2006-09-22,126.606,120.0
2006-09-25,126.1257,119.24
2006-09-26,125.236,118.5742
2006-09-27,124.439,117.4069
2006-09-28,123.607,117.0663
2006-09-29,122.6972,116.82
2006-10-02,122.3171,117.3422
2006-10-03,122.4401,117.3936
2006-10-04,123.74,117.7734
2006-10-05,124.55,118.5626
2006-10-06,124.8163,119.0838
2006-10-09,125.8554,119.5253
2006-10-10,125.3083,120.3533
2006-10-11,125.5043,120.9536
2006-10-12,126.0188,121.7392
2006-10-13,127.0,122.3212
2006-10-16,127.75,123.1314
2006-10-17,128.5285,123.6974
2006-10-18,129.2409,124.4718
2006-10-19,129.6619,125.1418
2006-10-20,129.8931,125.2268
2006-10-23,130.1243,125.5641
2006-10-24,130.7849,126.4592
2006-10-25,131.3063,127.5073
2006-10-26,131.9306,128.2329
2006-10-27,132.0878,128.264
2006-10-30,132.2731,127.8617
2006-10-31,132.3243,128.0851
2006-11-01,132.3383,128.4487
2006-11-02,132.568,124.4
