,position,status,exposure
04/08/10,none,none,1149
04/08/11,none,none,1150
04/08/12,short,close,1151
04/08/13,short,close,1152
04/08/16,short,close,1153
04/08/17,short,close,1154
04/08/18,long,close,1155
04/08/19,long,open,1156
04/08/20,short,open,1157.00
04/08/23,long,open,1158
04/08/24,short,open,1159.00
04/08/25,long,close,1160
04/08/26,short,close,1161
04/08/27,long,close,1162
04/08/30,short,close,1163
04/08/31,none,none,1164
04/09/01,none,none,1165
04/09/02,none,none,1166
04/09/03,short,close,1167
04/09/07,short,close,1168
04/09/08,short,close,1169
04/09/09,short,close,1170
04/09/10,long,close,1171
04/09/13,long,open,1172
04/09/14,short,open,1173.00
04/09/15,long,open,1174
04/09/16,short,open,1175.00
04/09/17,long,close,1176
04/09/20,short,close,1177
04/09/21,long,close,1178
04/09/22,short,close,1179
04/09/23,none,none,1180
04/09/24,none,none,1181
04/09/27,none,none,1182
04/09/28,short,close,1183
04/09/29,short,close,1184
04/09/30,short,close,1185
04/10/01,short,close,1186
04/10/04,long,close,1187
04/10/05,long,open,1188
04/10/06,short,open,1189.00
04/10/07,long,open,1190
04/10/08,short,open,1191.00
04/10/11,long,close,1192
04/10/12,short,close,1193
04/10/13,long,close,1194
04/10/14,short,close,1195
04/10/15,none,none,1196
04/10/18,none,none,1197
04/10/19,none,none,1198
04/10/20,short,close,1199
04/10/21,short,close,1200
04/10/22,short,close,1201
04/10/25,short,close,1202
04/10/26,long,close,1203
04/10/27,long,open,1204
04/10/28,short,open,1205.00
04/10/29,long,open,1206
04/11/01,short,open,1207.00
04/11/02,long,close,1208
04/11/03,short,close,1209
04/11/04,long,close,1210
04/11/05,short,close,1211
04/11/08,none,none,1212
04/11/09,none,none,1213
04/11/10,none,none,1214
04/11/11,short,close,1215
04/11/12,short,close,1216
04/11/15,short,close,1217
04/11/16,short,close,1218
04/11/17,long,close,1219
04/11/18,long,open,1220
04/11/19,short,open,1221.00
04/11/22,long,open,1222
04/11/23,short,open,1223.00
04/11/24,long,close,1224
04/11/26,short,close,1225
04/11/29,long,close,1226
04/11/30,short,close,1227
04/12/01,none,none,1228
04/12/02,none,none,1229
04/12/03,none,none,1230
04/12/06,short,close,1231
04/12/07,short,close,1232
04/12/08,short,close,1233
04/12/09,short,close,1234
04/12/10,long,close,1235
04/12/13,long,open,1236
04/12/14,short,open,1237.00
04/12/15,long,open,1238
04/12/16,short,open,1239.00
04/12/17,long,close,1240
04/12/20,short,close,1241
04/12/21,long,close,1242
04/12/22,short,close,1243
04/12/23,none,none,1244
04/12/27,none,none,1245
04/12/28,none,none,1246
04/12/29,short,close,1247
04/12/30,short,close,1248
04/12/31,short,close,1249
05/01/03,short,close,1250
05/01/04,long,close,1251
05/01/05,long,open,1252
05/01/06,short,open,1253.00
05/01/07,long,open,1254
05/01/10,short,open,1255.00
05/01/11,long,close,1256
05/01/12,short,close,1257
05/01/13,long,close,1258
05/01/14,short,close,1259
05/01/18,none,none,1260
05/01/19,none,none,1261
05/01/20,none,none,1262
05/01/21,short,close,1263
05/01/24,short,close,1264
05/01/25,short,close,1265
05/01/26,short,close,1266
05/01/27,long,close,1267
05/01/28,long,open,1268
05/01/31,short,open,1269.00
05/02/01,long,open,1270
05/02/02,short,open,1271.00
05/02/03,long,close,1272
05/02/04,short,close,1273
05/02/07,long,close,1274
05/02/08,short,close,1275
05/02/09,none,none,1276
05/02/10,none,none,1277
05/02/11,none,none,1278
05/02/14,short,close,1279
05/02/15,short,close,1280
05/02/16,short,close,1281
05/02/17,short,close,1282
05/02/18,long,close,1283
05/02/22,long,open,1284
05/02/23,short,open,1285.00
05/02/24,long,open,1286
05/02/25,short,open,1287.00
05/02/28,long,close,1288
05/03/01,short,close,1289
05/03/02,long,close,1290
05/03/03,short,close,1291
05/03/04,none,none,1292
05/03/07,none,none,1293
05/03/08,none,none,1294
05/03/09,short,close,1295
05/03/10,short,close,1296
05/03/11,short,close,1297
05/03/14,short,close,1298
05/03/15,long,close,1299
05/03/16,long,open,1300
05/03/17,short,open,1301.00
05/03/18,long,open,1302
05/03/21,short,open,1303.00
05/03/22,long,close,1304
05/03/23,short,close,1305
05/03/24,long,close,1306
05/03/28,short,close,1307
05/03/29,none,none,1308
05/03/30,none,none,1309
05/03/31,none,none,1310
05/04/01,short,close,1311
05/04/04,short,close,1312
05/04/05,short,close,1313
05/04/06,short,close,1314
05/04/07,long,close,1315
05/04/08,long,open,1316
05/04/11,short,open,1317.00
05/04/12,long,open,1318
05/04/13,short,open,1319.00
05/04/14,long,close,1320
05/04/15,short,close,1321
05/04/18,long,close,1322
05/04/19,short,close,1323
05/04/20,none,none,1324
05/04/21,none,none,1325
05/04/22,none,none,1326
05/04/25,short,close,1327
05/04/26,short,close,1328
05/04/27,short,close,1329
05/04/28,short,close,1330
05/04/29,long,close,1331
05/05/02,long,open,1332
05/05/03,short,open,1333.00
05/05/04,long,open,1334
05/05/05,short,open,1335.00
05/05/06,long,close,1336
05/05/09,short,close,1337
05/05/10,long,close,1338
05/05/11,short,close,1339
05/05/12,none,none,1340
05/05/13,none,none,1341
05/05/16,none,none,1342
05/05/17,short,close,1343
05/05/18,short,close,1344
05/05/19,short,close,1345
05/05/20,short,close,1346
05/05/23,long,close,1347
05/05/24,long,open,1348
05/05/25,short,open,1349.00
05/05/26,long,open,1350
05/05/27,short,open,1351.00
05/05/31,long,close,1352
05/06/01,short,close,1353
05/06/02,long,close,1354
05/06/03,short,close,1355
05/06/06,none,none,1356
05/06/07,none,none,1357
05/06/08,none,none,1358
05/06/09,short,close,1359
05/06/10,short,close,1360
05/06/13,short,close,1361
05/06/14,short,close,1362
05/06/15,long,close,1363
05/06/16,long,open,1364
05/06/17,short,open,1365.00
05/06/20,long,open,1366
05/06/21,short,open,1367.00
05/06/22,long,close,1368
05/06/23,short,close,1369
05/06/24,long,close,1370
05/06/27,short,close,1371
05/06/28,none,none,1372
05/06/29,none,none,1373
05/06/30,none,none,1374
05/07/01,short,close,1375
05/07/05,short,close,1376
05/07/06,short,close,1377
05/07/07,short,close,1378
05/07/08,long,close,1379
05/07/11,long,open,1380
05/07/12,short,open,1381.00
05/07/13,long,open,1382
05/07/14,short,open,1383.00
05/07/15,long,close,1384
05/07/18,short,close,1385
05/07/19,long,close,1386
05/07/20,short,close,1387
05/07/21,none,none,1388
05/07/22,none,none,1389
05/07/25,none,none,1390
05/07/26,short,close,1391
05/07/27,short,close,1392
05/07/28,short,close,1393
05/07/29,short,close,1394
05/08/01,long,close,1395
05/08/02,long,open,1396
05/08/03,short,open,1397.00
05/08/04,long,open,1398
05/08/05,short,open,1399.00
05/08/08,long,close,1400
05/08/09,short,close,1401
05/08/10,long,close,1402
05/08/11,short,close,1403
05/08/12,none,none,1404
05/08/15,none,none,1405
05/08/16,none,none,1406
05/08/17,short,close,1407
05/08/18,short,close,1408
05/08/19,short,close,1409
05/08/22,short,close,1410
05/08/23,long,close,1411
05/08/24,long,open,1412
05/08/25,short,open,1413.00
05/08/26,long,open,1414
05/08/29,short,open,1415.00
05/08/30,long,close,1416
05/08/31,short,close,1417
05/09/01,long,close,1418
05/09/02,short,close,1419
05/09/06,none,none,1420
05/09/07,none,none,1421
05/09/08,none,none,1422
05/09/09,short,close,1423
05/09/12,short,close,1424
05/09/13,short,close,1425
05/09/14,short,close,1426
05/09/15,long,close,1427
05/09/16,long,open,1428
05/09/19,short,open,1429.00
05/09/20,long,open,1430
05/09/21,short,open,1431.00
05/09/22,long,close,1432
05/09/23,short,close,1433
05/09/26,long,close,1434
05/09/27,short,close,1435
05/09/28,none,none,1436
05/09/29,none,none,1437
05/09/30,none,none,1438
05/10/03,short,close,1439
05/10/04,short,close,1440
05/10/05,short,close,1441
05/10/06,short,close,1442
05/10/07,long,close,1443
05/10/10,long,open,1444
05/10/11,short,open,1445.00
05/10/12,long,open,1446
05/10/13,short,open,1447.00
05/10/14,long,close,1448
05/10/17,short,close,1449
05/10/18,long,close,1450
05/10/19,short,close,1451
05/10/20,none,none,1452
05/10/21,none,none,1453
05/10/24,none,none,1454
05/10/25,short,close,1455
05/10/26,short,close,1456
05/10/27,short,close,1457
05/10/28,short,close,1458
05/10/31,long,close,1459
05/11/01,long,open,1460
05/11/02,short,open,1461.00
05/11/03,long,open,1462
05/11/04,short,open,1463.00
05/11/07,long,close,1464
05/11/08,short,close,1465
05/11/09,long,close,1466
05/11/10,short,close,1467
05/11/11,none,none,1468
05/11/14,none,none,1469
05/11/15,none,none,1470
05/11/16,short,close,1471
05/11/17,short,close,1472
05/11/18,short,close,1473
05/11/21,short,close,1474
05/11/22,long,close,1475
05/11/23,long,open,1476
05/11/25,short,open,1477.00
05/11/28,long,open,1478
05/11/29,short,open,1479.00
05/11/30,long,close,1480
05/12/01,short,close,1481
05/12/02,long,close,1482
05/12/05,short,close,1483
05/12/06,none,none,1484
05/12/07,none,none,1485
05/12/08,none,none,1486
05/12/09,short,close,1487
05/12/12,short,close,1488
05/12/13,short,close,1489
05/12/14,short,close,1490
05/12/15,long,close,1491
05/12/16,long,open,1492
05/12/19,short,open,1493.00
05/12/20,long,open,1494
05/12/21,short,open,1495.00
05/12/22,long,close,1496
05/12/23,short,close,1497
05/12/27,long,close,1498
05/12/28,short,close,1499
05/12/29,none,none,1500
05/12/30,none,none,1501
06/01/03,none,none,1502
06/01/04,short,close,1503
06/01/05,short,close,1504
06/01/06,short,close,1505
06/01/09,short,close,1506
06/01/10,long,close,1507
06/01/11,long,open,1508
06/01/12,short,open,1509.00
06/01/13,long,open,1510
06/01/17,short,open,1511.00
06/01/18,long,close,1512
06/01/19,short,close,1513
06/01/20,long,close,1514
06/01/23,short,close,1515
06/01/24,none,none,1516
06/01/25,none,none,1517
06/01/26,none,none,1518
06/01/27,short,close,1519
06/01/30,short,close,1520
06/01/31,short,close,1521
06/02/01,short,close,1522
06/02/02,long,close,1523
06/02/03,long,open,1524
06/02/06,short,open,1525.00
06/02/07,long,open,1526
06/02/08,short,open,1527.00
06/02/09,long,close,1528
06/02/10,short,close,1529
06/02/13,long,close,1530
06/02/14,short,close,1531
06/02/15,none,none,1532
06/02/16,none,none,1533
06/02/17,none,none,1534
06/02/21,short,close,1535
06/02/22,short,close,1536
06/02/23,short,close,1537
06/02/24,short,close,1538
06/02/27,long,close,1539
06/02/28,long,open,1540
06/03/01,short,open,1541.00
06/03/02,long,open,1542
06/03/03,short,open,1543.00
06/03/06,long,close,1544
06/03/07,short,close,1545
06/03/08,long,close,1546
06/03/09,short,close,1547
06/03/10,none,none,1548
06/03/13,none,none,1549
06/03/14,none,none,1550
06/03/15,short,close,1551
06/03/16,short,close,1552
06/03/17,short,close,1553
06/03/20,short,close,1554
06/03/21,long,close,1555
06/03/22,long,open,1556
06/03/23,short,open,1557.00
06/03/24,long,open,1558
06/03/27,short,open,1559.00
06/03/28,long,close,1560
06/03/29,short,close,1561
06/03/30,long,close,1562
06/03/31,short,close,1563
06/04/03,none,none,1564
06/04/04,none,none,1565
06/04/05,none,none,1566
06/04/06,short,close,1567
06/04/07,short,close,1568
06/04/10,short,close,1569
06/04/11,short,close,1570
06/04/12,long,close,1571
06/04/13,long,open,1572
06/04/17,short,open,1573.00
06/04/18,long,open,1574
06/04/19,short,open,1575.00
06/04/20,long,close,1576
06/04/21,short,close,1577
06/04/24,long,close,1578
06/04/25,short,close,1579
06/04/26,none,none,1580
06/04/27,none,none,1581
06/04/28,none,none,1582
06/05/01,short,close,1583
06/05/02,short,close,1584
06/05/03,short,close,1585
06/05/04,short,close,1586
06/05/05,long,close,1587
06/05/08,long,open,1588
06/05/09,short,open,1589.00
06/05/10,long,open,1590
06/05/11,short,open,1591.00
06/05/12,long,close,1592
06/05/15,short,close,1593
06/05/16,long,close,1594
06/05/17,short,close,1595
06/05/18,none,none,1596
06/05/19,none,none,1597
06/05/22,none,none,1598
06/05/23,short,close,1599
06/05/24,short,close,1600
06/05/25,short,close,1601
06/05/26,short,close,1602
06/05/30,long,close,1603
06/05/31,long,open,1604
06/06/01,short,open,1605.00
06/06/02,long,open,1606
06/06/05,short,open,1607.00
06/06/06,long,close,1608
06/06/07,short,close,1609
06/06/08,long,close,1610
06/06/09,short,close,1611
06/06/12,none,none,1612
06/06/13,none,none,1613
06/06/14,none,none,1614
06/06/15,short,close,1615
06/06/16,short,close,1616
06/06/19,short,close,1617
06/06/20,short,close,1618
06/06/21,long,close,1619
06/06/22,long,open,1620
06/06/23,short,open,1621.00
06/06/26,long,open,1622
06/06/27,short,open,1623.00
06/06/28,long,close,1624
06/06/29,short,close,1625
06/06/30,long,close,1626
06/07/03,short,close,1627
06/07/05,none,none,1628
06/07/06,none,none,1629
06/07/07,none,none,1630
06/07/10,short,close,1631
06/07/11,short,close,1632
06/07/12,short,close,1633
06/07/13,short,close,1634
06/07/14,long,close,1635
06/07/17,long,open,1636
06/07/18,short,open,1637.00
06/07/19,long,open,1638
06/07/20,short,open,1639.00
06/07/21,long,close,1640
06/07/24,short,close,1641
06/07/25,long,close,1642
06/07/26,short,close,1643
06/07/27,none,none,1644
06/07/28,none,none,1645
06/07/31,none,none,1646
06/08/01,short,close,1647
06/08/02,short,close,1648
06/08/03,short,close,1649
06/08/04,short,close,1650
06/08/07,long,close,1651
06/08/08,long,open,1652
06/08/09,short,open,1653.00
06/08/10,long,open,1654
06/08/11,short,open,1655.00
06/08/14,long,close,1656
06/08/15,short,close,1657
06/08/16,long,close,1658
06/08/17,short,close,1659
06/08/18,none,none,1660
06/08/21,none,none,1661
06/08/22,none,none,1662
06/08/23,short,close,1663
06/08/24,short,close,1664
06/08/25,short,close,1665
06/08/28,short,close,1666
06/08/29,long,close,1667
06/08/30,long,open,1668
06/08/31,short,open,1669.00
06/09/01,long,open,1670
06/09/05,short,open,1671.00
06/09/06,long,close,1672
06/09/07,short,close,1673
06/09/08,long,close,1674
06/09/11,short,close,1675
06/09/12,none,none,1676
06/09/13,none,none,1677
06/09/14,none,none,1678
06/09/15,short,close,1679
06/09/18,short,close,1680
06/09/19,short,close,1681
06/09/20,short,close,1682
06/09/21,long,close,1683
06/09/22,long,open,1684
06/09/25,short,open,1685.00
06/09/26,long,open,1686
06/09/27,short,open,1687.00
06/09/28,long,close,1688
06/09/29,short,close,1689
06/10/02,long,close,1690
06/10/03,short,close,1691
06/10/04,none,none,1692
06/10/05,none,none,1693
06/10/06,none,none,1694
06/10/09,short,close,1695
06/10/10,short,close,1696
06/10/11,short,close,1697
06/10/12,short,close,1698
06/10/13,long,close,1699
06/10/16,long,open,1700
06/10/17,short,open,1701.00
06/10/18,long,open,1702
06/10/19,short,open,1703.00
06/10/20,long,close,1704
06/10/23,short,close,1705
06/10/24,long,close,1706
06/10/25,short,close,1707
06/10/26,none,none,1708
06/10/27,none,none,1709
06/10/30,none,none,1710
06/10/31,short,close,1711
06/11/01,short,close,1712
06/11/02,short,close,1713
06/11/03,short,close,1714
06/11/06,long,close,1715
06/11/07,long,open,1716
06/11/08,short,open,1717.00
06/11/09,long,open,1718
06/11/10,short,open,1719.00
06/11/13,long,close,1720
06/11/14,short,close,1721
06/11/15,long,close,1722
06/11/16,short,close,1723
06/11/17,none,none,1724
06/11/20,none,none,1725
06/11/21,none,none,1726
06/11/22,short,close,1727
06/11/24,short,close,1728
06/11/27,short,close,1729
06/11/28,short,close,1730
06/11/29,long,close,1731
06/11/30,long,open,1732
06/12/01,short,open,1733.00
06/12/04,long,open,1734
06/12/05,short,open,1735.00
06/12/06,long,close,1736
06/12/07,short,close,1737
06/12/08,long,close,1738
06/12/11,short,close,1739
06/12/12,none,none,1740
06/12/13,none,none,1741
06/12/14,none,none,1742
06/12/15,short,close,1743
06/12/18,short,close,1744
06/12/19,short,close,1745
06/12/20,short,close,1746
06/12/21,long,close,1747
06/12/22,long,open,1748
06/12/26,short,open,1749.00
06/12/27,long,open,1750
06/12/28,short,open,1751.00
06/12/29,long,close,1752
07/01/03,short,close,1753
07/01/04,long,close,1754
07/01/05,short,close,1755
07/01/08,none,none,1756
07/01/09,none,none,1757
07/01/10,none,none,1758
07/01/11,short,close,1759
07/01/12,short,close,1760
07/01/16,short,close,1761
07/01/17,short,close,1762
07/01/18,long,close,1763
07/01/19,long,open,1764
07/01/22,short,open,1765.00
07/01/23,long,open,1766
07/01/24,short,open,1767.00
07/01/25,long,close,1768
07/01/26,short,close,1769
07/01/29,long,close,1770
07/01/30,short,close,1771
07/01/31,none,none,1772
07/02/01,none,none,1773
07/02/02,none,none,1774
07/02/05,short,close,1775
07/02/06,short,close,1776
07/02/07,short,close,1777
07/02/08,short,close,1778
07/02/09,long,close,1779
07/02/12,long,open,1780
07/02/13,short,open,1781.00
07/02/14,long,open,1782
07/02/15,short,open,1783.00
07/02/16,long,close,1784
07/02/20,short,close,1785
07/02/21,long,close,1786
07/02/22,short,close,1787
07/02/23,none,none,1788
07/02/26,none,none,1789
07/02/27,none,none,1790
07/02/28,short,close,1791
07/03/01,short,close,1792
07/03/02,short,close,1793
07/03/05,short,close,1794
07/03/06,long,close,1795
07/03/07,long,open,1796
07/03/08,short,open,1797.00
07/03/09,long,open,1798
07/03/12,short,open,1799.00
07/03/13,long,close,1800
07/03/14,short,close,1801
07/03/15,long,close,1802
07/03/16,short,close,1803
07/03/19,none,none,1804
07/03/20,none,none,1805
07/03/21,none,none,1806
07/03/22,short,close,1807
07/03/23,short,close,1808
07/03/26,short,close,1809
07/03/27,short,close,1810
07/03/28,long,close,1811
07/03/29,long,open,1812
07/03/30,short,open,1813.00
07/04/02,long,open,1814
07/04/03,short,open,1815.00
07/04/04,long,close,1816
07/04/05,short,close,1817
07/04/09,long,close,1818
07/04/10,short,close,1819
07/04/11,none,none,1820
07/04/12,none,none,1821
07/04/13,none,none,1822
07/04/16,short,close,1823
07/04/17,short,close,1824
07/04/18,short,close,1825
07/04/19,short,close,1826
07/04/20,long,close,1827
07/04/23,long,open,1828
07/04/24,short,open,1829.00
07/04/25,long,open,1830
07/04/26,short,open,1831.00
07/04/27,long,close,1832
07/04/30,short,close,1833
07/05/01,long,close,1834
07/05/02,short,close,1835
07/05/03,none,none,1836
07/05/04,none,none,1837
07/05/07,none,none,1838
07/05/08,short,close,1839
07/05/09,short,close,1840
07/05/10,short,close,1841
07/05/11,short,close,1842
07/05/14,long,close,1843
07/05/15,long,open,1844
07/05/16,short,open,1845.00
07/05/17,long,open,1846
07/05/18,short,open,1847.00
07/05/21,long,close,1848
07/05/22,short,close,1849
07/05/23,long,close,1850
07/05/24,short,close,1851
07/05/25,none,none,1852
07/05/29,none,none,1853
07/05/30,none,none,1854
07/05/31,short,close,1855
07/06/01,short,close,1856
07/06/04,short,close,1857
07/06/05,short,close,1858
07/06/06,long,close,1859
07/06/07,long,open,1860
07/06/08,short,open,1861.00
07/06/11,long,open,1862
07/06/12,short,open,1863.00
07/06/13,long,close,1864
07/06/14,short,close,1865
07/06/15,long,close,1866
07/06/18,short,close,1867
07/06/19,none,none,1868
07/06/20,none,none,1869
07/06/21,none,none,1870
07/06/22,short,close,1871
07/06/25,short,close,1872
07/06/26,short,close,1873
07/06/27,short,close,1874
07/06/28,long,close,1875
07/06/29,long,open,1876
07/07/02,short,open,1877.00
07/07/03,long,open,1878
07/07/05,short,open,1879.00
07/07/06,long,close,1880
07/07/09,short,close,1881
07/07/10,long,close,1882
07/07/11,short,close,1883
07/07/12,none,none,1884
07/07/13,none,none,1885
07/07/16,none,none,1886
07/07/17,short,close,1887
07/07/18,short,close,1888
07/07/19,short,close,1889
07/07/20,short,close,1890
07/07/23,long,close,1891
07/07/24,long,open,1892
07/07/25,short,open,1893.00
07/07/26,long,open,1894
07/07/27,short,open,1895.00
07/07/30,long,close,1896
07/07/31,short,close,1897
07/08/01,long,close,1898
07/08/02,short,close,1899
07/08/03,none,none,1900
07/08/06,none,none,1901
07/08/07,none,none,1902
07/08/08,short,close,1903
07/08/09,short,close,1904
07/08/10,short,close,1905
07/08/13,short,close,1906
07/08/14,long,close,1907
07/08/15,long,open,1908
07/08/16,short,open,1909.00
07/08/17,long,open,1910
07/08/20,short,open,1911.00
07/08/21,long,close,1912
07/08/22,short,close,1913
07/08/23,long,close,1914
07/08/24,short,close,1915
07/08/27,none,none,1916
07/08/28,none,none,1917
07/08/29,none,none,1918
07/08/30,short,close,1919
07/08/31,short,close,1920
07/09/04,short,close,1921
07/09/05,short,close,1922
07/09/06,long,close,1923
07/09/07,long,open,1924
07/09/10,short,open,1925.00
07/09/11,long,open,1926
07/09/12,short,open,1927.00
07/09/13,long,close,1928
07/09/14,short,close,1929
07/09/17,long,close,1930
07/09/18,short,close,1931
07/09/19,none,none,1932
07/09/20,none,none,1933
07/09/21,none,none,1934
07/09/24,short,close,1935
07/09/25,short,close,1936
07/09/26,short,close,1937
07/09/27,short,close,1938
07/09/28,long,close,1939
07/10/01,long,open,1940
07/10/02,short,open,1941.00
07/10/03,long,open,1942
07/10/04,short,open,1943.00
07/10/05,long,close,1944
07/10/08,short,close,1945
07/10/09,long,close,1946
07/10/10,short,close,1947
07/10/11,none,none,1948
07/10/12,none,none,1949
07/10/15,none,none,1950
07/10/16,short,close,1951
07/10/17,short,close,1952
07/10/18,short,close,1953
07/10/19,short,close,1954
07/10/22,long,close,1955
07/10/23,long,open,1956
07/10/24,short,open,1957.00
07/10/25,long,open,1958
07/10/26,short,open,1959.00
07/10/29,long,close,1960
07/10/30,short,close,1961
07/10/31,long,close,1962
07/11/01,short,close,1963
07/11/02,none,none,1964
07/11/05,none,none,1965
07/11/06,none,none,1966
07/11/07,short,close,1967
07/11/08,short,close,1968
07/11/09,short,close,1969
07/11/12,short,close,1970
07/11/13,long,close,1971
07/11/14,long,open,1972
07/11/15,short,open,1973.00
07/11/16,long,open,1974
07/11/19,short,open,1975.00
07/11/20,long,close,1976
07/11/21,short,close,1977
07/11/23,long,close,1978
07/11/26,short,close,1979
07/11/27,none,none,1980
07/11/28,none,none,1981
07/11/29,none,none,1982
07/11/30,short,close,1983
07/12/03,short,close,1984
07/12/04,short,close,1985
07/12/05,short,close,1986
07/12/06,long,close,1987
07/12/07,long,open,1988
07/12/10,short,open,1989.00
07/12/11,long,open,1990
07/12/12,short,open,1991.00
07/12/13,long,close,1992
07/12/14,short,close,1993
07/12/17,long,close,1994
07/12/18,short,close,1995
07/12/19,none,none,1996
07/12/20,none,none,1997
07/12/21,none,none,1998
07/12/24,short,close,1999
07/12/26,short,close,2000
07/12/27,short,close,2001
07/12/28,short,close,2002
07/12/31,long,close,2003
08/01/02,long,open,2004
08/01/03,short,open,2005.00
08/01/04,long,open,2006
08/01/07,short,open,2007.00
08/01/08,long,close,2008
08/01/09,short,close,2009
08/01/10,long,close,2010
08/01/11,short,close,2011
08/01/14,none,none,2012
08/01/15,none,none,2013
08/01/16,none,none,2014
08/01/17,short,close,2015
08/01/18,short,close,2016
08/01/22,short,close,2017
08/01/23,short,close,2018
08/01/24,long,close,2019
08/01/25,long,open,2020
08/01/28,short,open,2021.00
08/01/29,long,open,2022
08/01/30,short,open,2023.00
08/01/31,long,close,2024
08/02/01,short,close,2025
08/02/04,long,close,2026
08/02/05,short,close,2027
08/02/06,none,none,2028
08/02/07,none,none,2029
08/02/08,none,none,2030
08/02/11,short,close,2031
08/02/12,short,close,2032
08/02/13,short,close,2033
08/02/14,short,close,2034
08/02/15,long,close,2035
08/02/19,long,open,2036
08/02/20,short,open,2037.00
08/02/21,long,open,2038
08/02/22,short,open,2039.00
08/02/25,long,close,2040
08/02/26,short,close,2041
08/02/27,long,close,2042
08/02/28,short,close,2043
08/02/29,none,none,2044
08/03/03,none,none,2045
08/03/04,none,none,2046
08/03/05,short,close,2047
08/03/06,short,close,2048
08/03/07,short,close,2049
08/03/10,short,close,2050
08/03/11,long,close,2051
08/03/12,long,open,2052
08/03/13,short,open,2053.00
08/03/14,long,open,2054
08/03/17,short,open,2055.00
08/03/18,long,close,2056
08/03/19,short,close,2057
08/03/20,long,close,2058
08/03/24,short,close,2059
08/03/25,none,none,2060
08/03/26,none,none,2061
08/03/27,none,none,2062
08/03/28,short,close,2063
08/03/31,short,close,2064
08/04/01,short,close,2065
08/04/02,short,close,2066
08/04/03,long,close,2067
08/04/04,long,open,2068
08/04/07,short,open,2069.00
08/04/08,long,open,2070
08/04/09,short,open,2071.00
08/04/10,long,close,2072
08/04/11,short,close,2073
08/04/14,long,close,2074
08/04/15,short,close,2075
08/04/16,none,none,2076
08/04/17,none,none,2077
08/04/18,none,none,2078
08/04/21,short,close,2079
08/04/22,short,close,2080
08/04/23,short,close,2081
08/04/24,short,close,2082
08/04/25,long,close,2083
08/04/28,long,open,2084
08/04/29,short,open,2085.00
08/04/30,long,open,2086
08/05/01,short,open,2087.00
08/05/02,long,close,2088
08/05/05,short,close,2089
08/05/06,long,close,2090
08/05/07,short,close,2091
08/05/08,none,none,2092
08/05/09,none,none,2093
08/05/12,none,none,2094
08/05/13,short,close,2095
08/05/14,short,close,2096
08/05/15,short,close,2097
08/05/16,short,close,2098
08/05/19,long,close,2099
08/05/20,long,open,2100
08/05/21,short,open,2101.00
08/05/22,long,open,2102
08/05/23,short,open,2103.00
08/05/27,long,close,2104
08/05/28,short,close,2105
08/05/29,long,close,2106
08/05/30,short,close,2107
08/06/02,none,none,2108
08/06/03,none,none,2109
08/06/04,none,none,2110
08/06/05,short,close,2111
08/06/06,short,close,2112
08/06/09,short,close,2113
08/06/10,short,close,2114
08/06/11,long,close,2115
08/06/12,long,open,2116
08/06/13,short,open,2117.00
08/06/16,long,open,2118
08/06/17,short,open,2119.00
08/06/18,long,close,2120
08/06/19,short,close,2121
08/06/20,long,close,2122
08/06/23,short,close,2123
08/06/24,none,none,2124
08/06/25,none,none,2125
08/06/26,none,none,2126
08/06/27,short,close,2127
08/06/30,short,close,2128
08/07/01,short,close,2129
08/07/02,short,close,2130
08/07/03,long,close,2131
08/07/07,long,open,2132
08/07/08,short,open,2133.00
08/07/09,long,open,2134
08/07/10,short,open,2135.00
08/07/11,long,close,2136
08/07/14,short,close,2137
08/07/15,long,close,2138
08/07/16,short,close,2139
08/07/17,none,none,2140
08/07/18,none,none,2141
08/07/21,none,none,2142
08/07/22,short,close,2143
08/07/23,short,close,2144
08/07/24,short,close,2145
08/07/25,short,close,2146
08/07/28,long,close,2147
08/07/29,long,open,2148
08/07/30,short,open,2149.00
08/07/31,long,open,2150
08/08/01,short,open,2151.00
08/08/04,long,close,2152
08/08/05,short,close,2153
08/08/06,long,close,2154
08/08/07,short,close,2155
08/08/08,none,none,2156
08/08/11,none,none,2157
08/08/12,none,none,2158
08/08/13,short,close,2159
08/08/14,short,close,2160
08/08/15,short,close,2161
08/08/18,short,close,2162
08/08/19,long,close,2163
08/08/20,long,open,2164
08/08/21,short,open,2165.00
08/08/22,long,open,2166
08/08/25,short,open,2167.00
08/08/26,long,close,2168
08/08/27,short,close,2169
08/08/28,long,close,2170
08/08/29,short,close,2171
08/09/02,none,none,2172
08/09/03,none,none,2173
08/09/04,none,none,2174
08/09/05,short,close,2175
08/09/08,short,close,2176
08/09/09,short,close,2177
08/09/10,short,close,2178
08/09/11,long,close,2179
08/09/12,long,open,2180
08/09/15,short,open,2181.00
08/09/16,long,open,2182
08/09/17,short,open,2183.00
08/09/18,long,close,2184
08/09/19,short,close,2185
08/09/22,long,close,2186
08/09/23,short,close,2187
08/09/24,none,none,2188
08/09/25,none,none,2189
08/09/26,none,none,2190
08/09/29,short,close,2191
08/09/30,short,close,2192
08/10/01,short,close,2193
08/10/02,short,close,2194
08/10/03,long,close,2195
08/10/06,long,open,2196
08/10/07,short,open,2197.00
08/10/08,long,open,2198
08/10/09,short,open,2199.00
08/10/10,long,close,2200
08/10/13,short,close,2201
08/10/14,long,close,2202
08/10/15,short,close,2203
