date,tsf
2004-10-21,65.2302
2004-10-22,65.5421
2004-10-25,65.7309
2004-10-26,66.0723
2004-10-27,66.3543
2004-10-28,66.6353
2004-10-29,66.5025
2004-11-01,66.6834
2004-11-02,66.7781
2004-11-03,66.8857
2004-11-04,67.4997
2004-11-05,67.6846
2004-11-08,67.8461
2004-11-09,67.8749
2004-11-10,68.1938
2004-11-11,68.6246
2004-11-12,69.3564
2004-11-15,70.2157
2004-11-16,71.0883
2004-11-17,71.3768
2004-11-18,71.438
2004-11-19,71.2276
2004-11-22,70.9755
2004-11-23,70.9224
2004-11-24,71.4208
2004-11-26,71.4631
2004-11-29,71.3813
2004-11-30,71.2384
2004-12-01,71.729
2004-12-02,71.7983
2004-12-03,72.6432
2004-12-06,73.3646
2004-12-07,73.5759
2004-12-08,73.4125
2004-12-09,73.7316
2004-12-10,73.8089
2004-12-13,73.7703
2004-12-14,73.7075
2004-12-15,73.8314
2004-12-16,73.7549
2004-12-17,73.731
2004-12-20,73.4714
2004-12-21,73.6415
2004-12-22,73.9376
2004-12-23,74.3342
2004-12-27,74.7292
2004-12-28,74.927
2004-12-29,74.931
2004-12-30,75.2171
2004-12-31,75.482
2005-01-03,75.4263
2005-01-04,75.0626
2005-01-05,73.7164
2005-01-06,72.7709
2005-01-07,71.968
2005-01-10,70.8997
2005-01-11,69.5467
2005-01-12,68.5728
2005-01-13,67.6708
2005-01-14,67.1143
2005-01-18,66.949
2005-01-19,67.1499
2005-01-20,67.4444
2005-01-21,67.9759
2005-01-24,68.3016
2005-01-25,67.9973
2005-01-26,67.4485
2005-01-27,66.9329
2005-01-28,66.7821
2005-01-31,66.6562
2005-02-01,66.6408
2005-02-02,66.917
2005-02-03,67.1198
2005-02-04,67.5593
2005-02-07,67.8955
2005-02-08,68.2316
2005-02-09,68.932
2005-02-10,69.6963
2005-02-11,70.3537
2005-02-14,70.5562
2005-02-15,70.9316
2005-02-16,71.2063
2005-02-17,71.4784
2005-02-18,71.543
2005-02-22,71.0415
2005-02-23,70.3129
2005-02-24,69.4632
2005-02-25,69.2837
2005-02-28,69.121
2005-03-01,68.9255
2005-03-02,68.816
2005-03-03,68.7541
2005-03-04,69.036
2005-03-07,69.4589
2005-03-08,69.8223
2005-03-09,69.6338
2005-03-10,69.6817
2005-03-11,69.5182
2005-03-14,69.4848
2005-03-15,69.094
2005-03-16,68.3837
2005-03-17,68.1248
2005-03-18,67.7118
2005-03-21,67.3243
2005-03-22,66.6914
2005-03-23,66.1791
2005-03-24,65.9624
2005-03-28,65.9734
2005-03-29,66.0777
2005-03-30,65.928
2005-03-31,65.9764
2005-04-01,65.8662
2005-04-04,65.9366
2005-04-05,66.0071
2005-04-06,66.0584
2005-04-07,66.6733
2005-04-08,66.968
2005-04-11,67.3716
2005-04-12,67.9298
2005-04-13,68.4761
2005-04-14,68.6896
2005-04-15,68.8713
2005-04-18,68.9581
2005-04-19,69.2068
2005-04-20,69.1911
2005-04-21,69.2154
2005-04-22,69.5581
2005-04-25,70.0251
2005-04-26,70.2439
2005-04-27,70.844
2005-04-28,71.0979
2005-04-29,71.599
2005-05-02,72.1589
2005-05-03,72.6113
2005-05-04,72.974
2005-05-05,73.4076
2005-05-06,73.5851
2005-05-09,74.1412
2005-05-10,74.4011
2005-05-11,74.583
2005-05-12,74.7373
2005-05-13,74.8405
2005-05-16,75.0206
2005-05-17,75.4005
2005-05-18,75.6123
2005-05-19,76.288
2005-05-20,76.714
2005-05-23,76.9747
2005-05-24,76.8761
2005-05-25,76.4337
2005-05-26,75.932
2005-05-27,75.7269
2005-05-31,75.52
2005-06-01,75.7433
2005-06-02,75.6593
2005-06-03,75.5289
2005-06-06,75.7152
2005-06-07,76.3441
2005-06-08,77.0724
2005-06-09,77.867
2005-06-10,78.7482
2005-06-13,79.7513
2005-06-14,80.771
2005-06-15,81.4089
2005-06-16,81.7334
2005-06-17,82.2188
2005-06-20,82.4606
2005-06-21,82.6479
2005-06-22,82.5081
2005-06-23,82.1774
2005-06-24,81.5035
2005-06-27,80.937
2005-06-28,80.2911
2005-06-29,79.9655
2005-06-30,79.8874
2005-07-01,79.8923
2005-07-05,80.1461
2005-07-06,80.5429
2005-07-07,80.8349
2005-07-08,81.811
2005-07-11,83.0209
2005-07-12,84.0708
2005-07-13,84.6656
2005-07-14,84.9077
2005-07-15,84.9948
2005-07-18,85.0401
2005-07-19,85.2489
2005-07-20,85.6843
2005-07-21,85.6486
2005-07-22,85.9481
2005-07-25,86.2142
2005-07-26,86.6492
2005-07-27,86.8385
2005-07-28,87.4778
2005-07-29,88.0591
2005-08-01,88.3149
2005-08-02,88.6198
2005-08-03,88.6919
2005-08-04,88.1008
2005-08-05,86.4245
2005-08-08,84.0272
2005-08-09,82.3912
2005-08-10,80.5624
2005-08-11,79.4841
2005-08-12,78.6788
2005-08-15,78.5365
2005-08-16,78.7431
2005-08-17,78.9968
2005-08-18,79.153
2005-08-19,79.3137
2005-08-22,79.9767
2005-08-23,81.0266
2005-08-24,82.1361
2005-08-25,82.6859
2005-08-26,82.3745
2005-08-29,82.1791
2005-08-30,82.0515
2005-08-31,82.5717
2005-09-01,83.0762
2005-09-02,83.5656
2005-09-06,84.7827
2005-09-07,85.4809
2005-09-08,85.8567
2005-09-09,86.1299
2005-09-12,86.2689
2005-09-13,86.3114
2005-09-14,86.4193
2005-09-15,86.554
2005-09-16,86.3008
2005-09-19,85.8512
2005-09-20,85.2132
2005-09-21,84.5703
2005-09-22,84.1183
2005-09-23,83.6848
2005-09-26,83.7566
2005-09-27,83.6912
2005-09-28,83.5102
2005-09-29,83.6214
2005-09-30,84.0923
2005-10-03,84.7733
2005-10-04,85.1982
2005-10-05,85.2284
2005-10-06,85.2935
2005-10-07,85.02
2005-10-10,84.2198
2005-10-11,83.036
2005-10-12,81.7579
2005-10-13,80.7555
2005-10-14,80.4642
2005-10-17,80.3005
2005-10-18,79.8973
2005-10-19,79.8709
2005-10-20,79.9269
2005-10-21,80.5773
2005-10-24,81.8504
2005-10-25,82.8063
2005-10-26,83.7903
2005-10-27,84.4453
2005-10-28,85.3457
2005-10-31,86.1076
2005-11-01,86.5025
2005-11-02,86.8929
2005-11-03,87.3628
2005-11-04,87.5879
2005-11-07,87.5802
2005-11-08,87.4953
2005-11-09,87.4108
2005-11-10,87.8757
2005-11-11,88.6681
2005-11-14,89.2965
2005-11-15,89.5221
2005-11-16,89.5027
2005-11-17,90.1546
2005-11-18,90.8252
2005-11-21,91.2886
2005-11-22,91.977
2005-11-23,92.5069
2005-11-25,92.8852
2005-11-28,93.006
2005-11-29,93.1209
2005-11-30,92.8364
2005-12-01,92.8847
2005-12-02,93.069
2005-12-05,92.9287
2005-12-06,92.5365
2005-12-07,91.9219
2005-12-08,91.699
2005-12-09,91.6862
2005-12-12,91.5024
2005-12-13,91.6633
2005-12-14,91.8572
2005-12-15,91.5782
2005-12-16,91.5588
2005-12-19,91.3329
2005-12-20,90.815
2005-12-21,90.5748
2005-12-22,90.5549
2005-12-23,90.5108
2005-12-27,90.3906
2005-12-28,90.0487
2005-12-29,89.6083
2005-12-30,89.3086
2006-01-03,89.6625
2006-01-04,90.4367
2006-01-05,91.6196
2006-01-06,92.9484
2006-01-09,94.6301
2006-01-10,96.0701
2006-01-11,97.0173
2006-01-12,97.7975
2006-01-13,98.0208
2006-01-17,98.1579
2006-01-18,98.1425
2006-01-19,98.0615
2006-01-20,97.3699
2006-01-23,96.5473
2006-01-24,96.3997
2006-01-25,96.6209
2006-01-26,97.1694
2006-01-27,98.1368
2006-01-30,98.7777
2006-01-31,99.5888
2006-02-01,100.2996
2006-02-02,100.821
2006-02-03,100.5588
2006-02-06,100.5073
2006-02-07,100.2017
2006-02-08,99.7623
2006-02-09,99.4256
2006-02-10,99.0699
2006-02-13,98.7708
2006-02-14,98.904
2006-02-15,99.5854
2006-02-16,100.5617
2006-02-17,101.4422
2006-02-21,102.3411
2006-02-22,103.6571
2006-02-23,104.5746
2006-02-24,104.9777
2006-02-27,105.4852
2006-02-28,105.4181
2006-03-01,105.0774
2006-03-02,104.6167
2006-03-03,104.0089
2006-03-06,104.1629
2006-03-07,103.704
2006-03-08,103.4082
2006-03-09,103.3822
2006-03-10,103.6664
2006-03-13,103.7313
2006-03-14,104.3856
2006-03-15,105.471
2006-03-16,106.8395
2006-03-17,108.5053
2006-03-20,109.2864
2006-03-21,109.4551
2006-03-22,109.335
2006-03-23,109.2514
2006-03-24,109.4389
2006-03-27,108.767
2006-03-28,108.7591
2006-03-29,109.1671
2006-03-30,108.8746
2006-03-31,108.6989
2006-04-03,107.8508
2006-04-04,107.3865
2006-04-05,107.5689
2006-04-06,107.9683
2006-04-07,107.5916
2006-04-10,106.2949
2006-04-11,105.0672
2006-04-12,104.0005
2006-04-13,102.5561
2006-04-17,101.0906
2006-04-18,100.9233
2006-04-19,102.0241
2006-04-20,103.1689
2006-04-21,104.6802
2006-04-24,105.5292
2006-04-25,106.3478
2006-04-26,107.3942
2006-04-27,108.5155
2006-04-28,109.3057
2006-05-01,108.9124
2006-05-02,108.0723
2006-05-03,106.9393
2006-05-04,106.2287
2006-05-05,105.8591
2006-05-08,106.0525
2006-05-09,106.5171
2006-05-10,107.1802
2006-05-11,107.0858
2006-05-12,106.4459
2006-05-15,106.6983
2006-05-16,106.6357
2006-05-17,106.2396
2006-05-18,105.4559
2006-05-19,104.3893
2006-05-22,103.1637
2006-05-23,101.9822
2006-05-24,101.1963
2006-05-25,101.5503
2006-05-26,102.5478
2006-05-30,103.3031
2006-05-31,104.4725
2006-06-01,105.8884
2006-06-02,106.9615
2006-06-05,108.4139
2006-06-06,109.4021
2006-06-07,110.4157
2006-06-08,110.6207
2006-06-09,110.8481
2006-06-12,110.2846
2006-06-13,109.3972
2006-06-14,108.1201
2006-06-15,107.6471
2006-06-16,107.4808
2006-06-19,106.9102
2006-06-20,105.9268
2006-06-21,105.6397
2006-06-22,105.3236
2006-06-23,105.1603
2006-06-26,105.2164
2006-06-27,105.5583
2006-06-28,105.9642
2006-06-29,107.2765
2006-06-30,108.4762
2006-07-03,109.8189
2006-07-05,110.8911
2006-07-06,112.2657
2006-07-07,113.4446
2006-07-10,114.7736
2006-07-11,115.5944
2006-07-12,116.3957
2006-07-13,116.2712
2006-07-14,115.5242
2006-07-17,114.5542
2006-07-18,113.9441
2006-07-19,113.818
2006-07-20,113.6121
2006-07-21,112.6948
2006-07-24,112.5729
2006-07-25,112.7578
2006-07-26,113.328
2006-07-27,113.8891
2006-07-28,115.0552
2006-07-31,116.1206
2006-08-01,116.9612
2006-08-02,117.2629
2006-08-03,117.59
2006-08-04,118.0797
2006-08-07,117.7416
2006-08-08,116.8709
2006-08-09,115.9496
2006-08-10,114.4245
2006-08-11,113.2397
2006-08-14,112.5381
2006-08-15,112.3957
2006-08-16,112.5603
2006-08-17,113.0092
2006-08-18,113.5928
2006-08-21,114.3578
2006-08-22,115.3934
2006-08-23,116.6309
2006-08-24,118.3949
2006-08-25,119.6551
2006-08-28,120.5687
2006-08-29,121.2657
2006-08-30,121.8032
2006-08-31,122.1327
2006-09-01,122.056
2006-09-05,122.3991
2006-09-06,122.6971
2006-09-07,122.6783
2006-09-08,122.8204
2006-09-11,122.6783
2006-09-12,123.2031
2006-09-13,123.7682
2006-09-14,123.8831
2006-09-15,123.8109
2006-09-18,123.5188
2006-09-19,123.7564
2006-09-20,123.6185
2006-09-21,122.9591
2006-09-22,122.3434
2006-09-25,121.6138
2006-09-26,120.6839
2006-09-27,120.4174
2006-09-28,119.9391
2006-09-29,119.4608
2006-10-02,119.4529
2006-10-03,120.0065
2006-10-04,120.8949
2006-10-05,121.8197
2006-10-06,121.9782
2006-10-09,122.7319
2006-10-10,123.2934
2006-10-11,123.4824
2006-10-12,124.4186
2006-10-13,125.486
2006-10-16,126.3727
2006-10-17,127.1901
2006-10-18,127.8763
2006-10-19,128.1921
2006-10-20,128.4175
2006-10-23,128.9376
2006-10-24,129.4867
2006-10-25,130.0629
2006-10-26,130.5486
2006-10-27,130.7115
2006-10-30,131.0005
2006-10-31,131.1107
2006-11-01,130.8874
2006-11-02,129.587
2006-11-03,127.875
2006-11-06,126.712
2006-11-07,125.332
2006-11-08,124.0466
2006-11-09,122.9608
2006-11-10,122.3096
2006-11-13,121.6447
2006-11-14,121.6786
2006-11-15,122.0291
2006-11-16,122.4891
2006-11-17,123.1048
2006-11-20,125.3355
2006-11-21,128.0504
2006-11-22,129.9376
2006-11-24,131.6747
2006-11-27,131.9631
2006-11-28,131.8053
2006-11-29,132.3442
2006-11-30,133.2735
2006-12-01,133.6207
2006-12-04,134.2315
2006-12-05,134.3289
2006-12-06,133.9209
2006-12-07,133.0463
2006-12-08,131.8356
2006-12-11,131.756
2006-12-12,131.889
2006-12-13,131.8157
2006-12-14,132.1714
2006-12-15,131.1888
2006-12-18,130.0688
2006-12-19,129.0123
2006-12-20,128.7221
2006-12-21,128.0139
2006-12-22,127.3107
2006-12-26,126.7614
2006-12-27,126.2701
2006-12-28,126.1172
2006-12-29,126.5749
2007-01-03,126.9798
2007-01-04,128.2604
2007-01-05,128.9838
2007-01-08,130.271
2007-01-09,130.5387
2007-01-10,131.3419
2007-01-11,133.0062
2007-01-12,134.9364
2007-01-16,137.2654
2007-01-17,139.1273
2007-01-18,141.0825
2007-01-19,142.9979
2007-01-22,144.2035
2007-01-23,145.7816
2007-01-24,147.4638
2007-01-25,149.031
2007-01-26,149.9361
2007-01-29,150.2712
2007-01-30,150.4159
2007-01-31,150.3433
2007-02-01,150.0041
2007-02-02,149.1207
2007-02-05,148.5571
2007-02-06,148.5555
2007-02-07,148.6864
2007-02-08,148.6557
2007-02-09,147.7462
2007-02-12,146.1598
2007-02-13,145.9479
2007-02-14,145.3743
2007-02-15,145.2601
2007-02-16,144.7145
2007-02-20,145.0961
2007-02-21,145.2005
2007-02-22,144.7865
2007-02-23,143.3679
2007-02-26,141.8139
2007-02-27,139.382
2007-02-28,138.1615
2007-03-01,136.2365
2007-03-02,133.6588
2007-03-05,129.3743
2007-03-06,127.4886
2007-03-07,125.2678
2007-03-08,124.2892
2007-03-09,124.1865
2007-03-12,124.9119
2007-03-13,124.6681
2007-03-14,125.2934
2007-03-15,126.3456
2007-03-16,127.033
2007-03-19,127.8953
2007-03-20,129.7213
2007-03-21,131.7789
2007-03-22,133.4457
2007-03-23,134.0328
2007-03-26,134.3121
2007-03-27,133.2259
2007-03-28,131.6412
2007-03-29,130.2603
2007-03-30,130.2928
2007-04-02,129.6663
2007-04-03,129.5849
2007-04-04,129.4313
2007-04-05,128.909
2007-04-09,128.656
2007-04-10,128.7189
2007-04-11,128.4923
2007-04-12,128.2212
2007-04-13,128.8519
2007-04-16,129.0458
2007-04-17,129.5937
2007-04-18,129.5955
2007-04-19,129.188
2007-04-20,129.3948
2007-04-23,130.3895
2007-04-24,130.946
2007-04-25,131.4184
2007-04-26,131.219
2007-04-27,130.1481
2007-04-30,128.1965
2007-05-01,125.4775
2007-05-02,122.7944
2007-05-03,120.9946
2007-05-04,118.7107
2007-05-07,117.4865
2007-05-08,116.3184
2007-05-09,115.9261
2007-05-10,115.4132
2007-05-11,117.0818
2007-05-14,118.8367
2007-05-15,120.2545
2007-05-16,121.0505
2007-05-17,120.8299
2007-05-18,119.8263
2007-05-21,118.9627
2007-05-22,118.5902
2007-05-23,118.3458
2007-05-24,117.0514
2007-05-25,116.9424
2007-05-29,119.0391
2007-05-30,122.8309
2007-05-31,125.2163
2007-06-01,127.7786
2007-06-04,130.8256
2007-06-05,132.6044
2007-06-06,133.2226
2007-06-07,131.8804
2007-06-08,130.6894
2007-06-11,128.9381
2007-06-12,126.6962
2007-06-13,126.6245
2007-06-14,125.377
2007-06-15,124.8082
2007-06-18,124.5688
2007-06-19,125.8177
2007-06-20,125.203
2007-06-21,124.273
2007-06-22,123.8015
2007-06-25,122.8743
2007-06-26,121.413
2007-06-27,120.431
2007-06-28,119.2973
2007-06-29,117.853
2007-07-02,117.1821
2007-07-03,117.8827
2007-07-05,119.3413
2007-07-06,121.0183
2007-07-09,122.0675
2007-07-10,122.5476
2007-07-11,122.1598
2007-07-12,122.241
2007-07-13,122.6797
2007-07-16,122.5717
2007-07-17,121.8355
2007-07-18,121.2149
2007-07-19,120.3593
2007-07-20,118.5568
2007-07-23,116.9866
2007-07-24,114.8212
2007-07-25,113.3457
2007-07-26,111.3866
2007-07-27,109.1051
2007-07-30,107.1837
2007-07-31,105.3707
2007-08-01,105.8759
2007-08-02,107.1485
2007-08-03,107.2212
2007-08-06,108.0744
2007-08-07,110.328
2007-08-08,113.8725
2007-08-09,116.8863
2007-08-10,118.2027
2007-08-13,117.9609
2007-08-14,116.3527
2007-08-15,113.9149
2007-08-16,113.0116
2007-08-17,112.5611
2007-08-20,112.3864
2007-08-21,113.5166
2007-08-22,114.2218
2007-08-23,113.8536
2007-08-24,113.3578
2007-08-27,113.0734
2007-08-28,112.8192
2007-08-29,113.581
2007-08-30,114.015
2007-08-31,114.4446
2007-09-04,114.5022
2007-09-05,113.1747
2007-09-06,112.7963
2007-09-07,111.9136
2007-09-10,111.3529
2007-09-11,111.9779
2007-09-12,112.8367
2007-09-13,114.249
2007-09-14,115.2264
2007-09-17,115.5621
2007-09-18,116.1183
2007-09-19,116.8993
2007-09-20,117.0112
2007-09-21,117.3043
2007-09-24,119.0002
2007-09-25,119.6543
2007-09-26,120.3629
2007-09-27,120.5108
2007-09-28,119.9502
2007-10-01,119.9757
2007-10-02,120.7594
2007-10-03,121.6427
2007-10-04,122.3109
2007-10-05,123.0826
2007-10-08,123.1631
2007-10-09,124.1742
2007-10-10,124.6134
2007-10-11,124.4052
2007-10-12,123.9241
2007-10-15,122.1679
2007-10-16,119.7985
2007-10-17,117.6439
2007-10-18,115.4689
2007-10-19,112.228
2007-10-22,110.5605
2007-10-23,110.3689
2007-10-24,110.2454
2007-10-25,110.7768
2007-10-26,111.6555
2007-10-29,113.0263
2007-10-30,115.2559
2007-10-31,118.3663
2007-11-01,118.6775
2007-11-02,117.9105
2007-11-05,115.9054
2007-11-06,114.3035
2007-11-07,111.4611
2007-11-08,108.1375
2007-11-09,105.7373
2007-11-12,103.6017
2007-11-13,103.7328
2007-11-14,102.6395
2007-11-15,101.6323
2007-11-16,100.3522
2007-11-19,99.2488
2007-11-20,98.708
2007-11-21,97.397
2007-11-23,97.1125
2007-11-26,94.9568
2007-11-27,93.9142
2007-11-28,93.4364
2007-11-29,93.1946
2007-11-30,93.8261
2007-12-03,93.9623
2007-12-04,94.4771
2007-12-05,96.2165
2007-12-06,98.9483
2007-12-07,101.0297
2007-12-10,103.3711
2007-12-11,102.7988
2007-12-12,101.7039
2007-12-13,101.0659
2007-12-14,98.678
2007-12-17,96.0054
2007-12-18,94.3069
2007-12-19,93.3445
2007-12-20,92.4835
2007-12-21,92.2081
2007-12-24,92.4424
2007-12-26,92.4873
2007-12-27,92.7661
2007-12-28,92.9027
2007-12-31,94.2156
2008-01-02,93.7092
2008-01-03,92.1689
2008-01-04,89.7901
2008-01-07,88.1695
2008-01-08,85.7724
2008-01-09,84.3103
2008-01-10,83.5056
2008-01-11,83.074
2008-01-14,82.6105
2008-01-15,82.4991
2008-01-16,83.2145
2008-01-17,83.381
2008-01-18,83.1104
2008-01-22,84.3041
2008-01-23,87.8573
2008-01-24,89.7332
2008-01-25,90.6999
2008-01-28,92.9505
2008-01-29,94.4984
2008-01-30,95.2798
2008-01-31,96.1779
2008-02-01,98.5723
2008-02-04,99.1043
2008-02-05,97.9085
2008-02-06,97.0492
2008-02-07,96.0388
2008-02-08,93.7525
2008-02-11,91.3632
2008-02-12,91.8078
2008-02-13,92.334
2008-02-14,91.9026
2008-02-15,91.8011
2008-02-19,92.4594
2008-02-20,93.0321
2008-02-21,92.904
2008-02-22,94.5788
2008-02-25,96.8195
2008-02-26,98.1007
2008-02-27,98.8456
2008-02-28,98.7829
2008-02-29,97.4356
2008-03-03,95.9228
2008-03-04,95.0967
2008-03-05,94.8554
2008-03-06,93.3673
2008-03-07,92.2194
2008-03-10,90.5326
2008-03-11,90.9999
2008-03-12,90.9219
2008-03-13,91.606
2008-03-14,92.5049
2008-03-17,93.8018
2008-03-18,96.2587
2008-03-19,98.4564
2008-03-20,100.9689
2008-03-24,103.4792
2008-03-25,105.3438
2008-03-26,105.9971
2008-03-27,105.0947
2008-03-28,103.2865
2008-03-31,101.2115
2008-04-01,101.61
2008-04-02,101.4237
2008-04-03,102.0989
2008-04-04,102.141
2008-04-07,102.5072
2008-04-08,102.3568
2008-04-09,100.9967
2008-04-10,100.2359
2008-04-11,99.6167
2008-04-14,98.9451
2008-04-15,98.4
2008-04-16,98.2219
2008-04-17,97.7537
2008-04-18,97.4455
2008-04-21,97.9973
2008-04-22,98.3013
2008-04-23,99.7719
2008-04-24,101.8709
2008-04-25,104.1322
2008-04-28,105.7136
2008-04-29,106.1509
2008-04-30,105.2461
2008-05-01,105.3084
2008-05-02,105.3864
2008-05-05,105.0206
2008-05-06,104.8589
2008-05-07,103.5172
2008-05-08,102.3317
2008-05-09,101.0593
2008-05-12,100.445
2008-05-13,100.3905
2008-05-14,101.1508
2008-05-15,102.2842
2008-05-16,103.0318
2008-05-19,103.8278
2008-05-20,103.6768
2008-05-21,103.3021
2008-05-22,102.8301
2008-05-23,101.9765
2008-05-27,101.7881
2008-05-28,101.2188
2008-05-29,101.0703
2008-05-30,100.3478
2008-06-02,99.297
2008-06-03,98.7749
2008-06-04,98.6869
2008-06-05,100.3445
2008-06-06,100.1253
2008-06-09,99.4741
2008-06-10,99.3844
2008-06-11,98.2631
2008-06-12,97.2417
2008-06-13,96.7522
2008-06-16,96.8661
2008-06-17,96.0109
2008-06-18,95.389
2008-06-19,95.2619
2008-06-20,93.8099
2008-06-23,92.1752
2008-06-24,90.8877
2008-06-25,91.2579
2008-06-26,89.9355
2008-06-27,88.4046
2008-06-30,87.6897
2008-07-01,86.8209
2008-07-02,85.856
2008-07-03,85.3661
2008-07-07,85.234
2008-07-08,86.4207
2008-07-09,85.6093
2008-07-10,86.1234
2008-07-11,86.2588
2008-07-14,85.3422
2008-07-15,84.8292
2008-07-16,86.8518
2008-07-17,88.5733
2008-07-18,90.1026
2008-07-21,91.5618
2008-07-22,93.6522
2008-07-23,96.6724
2008-07-24,96.6917
2008-07-25,97.535
2008-07-28,98.8392
2008-07-29,100.7761
2008-07-30,102.8094
2008-07-31,103.3462
2008-08-01,102.8047
2008-08-04,101.2835
2008-08-05,101.9582
2008-08-06,102.4667
2008-08-07,101.6228
2008-08-08,102.4958
2008-08-11,104.3684
2008-08-12,105.4769
2008-08-13,104.4172
2008-08-14,103.8928
2008-08-15,103.001
2008-08-18,102.2556
2008-08-19,101.4814
2008-08-20,100.4124
2008-08-21,99.3531
2008-08-22,98.7856
2008-08-25,97.8108
2008-08-26,97.2738
2008-08-27,96.3905
2008-08-28,97.2075
2008-08-29,98.3678
2008-09-02,98.9978
2008-09-03,99.9585
2008-09-04,100.0602
2008-09-05,100.6303
2008-09-08,101.9972
2008-09-09,101.5467
2008-09-10,101.3311
2008-09-11,100.8693
2008-09-12,101.0801
2008-09-15,98.1442
2008-09-16,97.1555
2008-09-17,94.5966
2008-09-18,94.8769
2008-09-19,96.5995
2008-09-22,95.6822
2008-09-23,95.1689
2008-09-24,93.9437
2008-09-25,93.9733
2008-09-26,95.7042
2008-09-29,95.0122
2008-09-30,96.1175
2008-10-01,96.5939
2008-10-02,95.3454
2008-10-03,91.9084
2008-10-06,88.9921
2008-10-07,84.3544
2008-10-08,80.8563
2008-10-09,77.2598
2008-10-10,75.7521
2008-10-13,76.2606
2008-10-14,75.1436
2008-10-15,71.5281
2008-10-16,70.8928
2008-10-17,69.5538
2008-10-20,69.9017
2008-10-21,69.7106
2008-10-22,67.5305
2008-10-23,66.1739
2008-10-24,64.4796
2008-10-27,61.9281
2008-10-28,62.2287
2008-10-29,60.7374
2008-10-30,61.1622
2008-10-31,64.1422
2008-11-03,65.9135
2008-11-04,66.9882
2008-11-05,66.4496
2008-11-06,65.4411
2008-11-07,65.7866
2008-11-10,64.1914
2008-11-11,62.3128
2008-11-12,59.5422
2008-11-13,58.5465
2008-11-14,55.4645
2008-11-17,53.1485
2008-11-18,50.859
2008-11-19,47.3309
2008-11-20,44.3387
2008-11-21,43.2641
2008-11-24,45.9509
2008-11-25,48.7029
2008-11-26,51.5905
2008-11-28,54.7428
2008-12-01,54.049
2008-12-02,55.8409
2008-12-03,57.7702
2008-12-04,60.5544
2008-12-05,64.1909
2008-12-08,67.1174
2008-12-09,67.9179
2008-12-10,68.4939
2008-12-11,65.4596
2008-12-12,64.3548
2008-12-15,63.8297
2008-12-16,65.6718
2008-12-17,67.521
2008-12-18,67.3017
2008-12-19,65.859
2008-12-22,64.3981
2008-12-23,62.9846
2008-12-24,60.6916
2008-12-26,59.4549
2008-12-29,58.1649
2008-12-30,57.2169
2008-12-31,57.7422
2009-01-02,56.6981
2009-01-05,56.0555
2009-01-06,56.2421
2009-01-07,57.0296
2009-01-08,57.538
2009-01-09,56.591
2009-01-12,55.2992
2009-01-13,54.7274
2009-01-14,53.7543
2009-01-15,53.0176
2009-01-16,52.7227
2009-01-20,50.755
2009-01-21,51.2602
2009-01-22,50.9958
2009-01-23,51.4813
2009-01-26,51.6313
2009-01-27,52.8865
2009-01-28,55.038
2009-01-29,55.734
2009-01-30,55.2185
2009-02-02,54.3464
2009-02-03,53.6924
2009-02-04,52.3665
2009-02-05,50.5311
2009-02-06,50.1757
2009-02-09,49.2445
2009-02-10,48.1342
2009-02-11,47.1332
2009-02-12,46.3399
2009-02-13,44.6999
2009-02-17,42.9308
2009-02-18,42.514
2009-02-19,41.4601
2009-02-20,41.1355
2009-02-23,40.234
2009-02-24,40.8905
2009-02-25,41.2394
2009-02-26,40.5071
2009-02-27,40.7069
2009-03-02,40.5956
2009-03-03,40.4836
2009-03-04,41.5232
2009-03-05,41.5091
2009-03-06,41.7259
2009-03-09,41.8302
2009-03-10,43.8208
2009-03-11,44.7438
2009-03-12,46.7602
2009-03-13,47.7655
2009-03-16,48.366
2009-03-17,49.8248
2009-03-18,50.9862
2009-03-19,51.5094
2009-03-20,50.2186
2009-03-23,50.9903
2009-03-24,50.8623
2009-03-25,49.9204
2009-03-26,49.58
2009-03-27,48.4919
2009-03-30,47.2671
2009-03-31,46.7826
2009-04-01,46.5428
2009-04-02,47.282
2009-04-03,48.515
2009-04-06,49.9706
2009-04-07,49.9283
2009-04-08,49.8716
2009-04-09,51.2
2009-04-13,53.4811
2009-04-14,53.5573
2009-04-15,54.8994
2009-04-16,56.7332
2009-04-17,58.846
2009-04-20,57.6229
2009-04-21,57.8864
2009-04-22,57.2629
2009-04-23,57.8505
2009-04-24,59.7922
2009-04-27,59.828
2009-04-28,58.8555
2009-04-29,58.2467
2009-04-30,58.2528
2009-05-01,57.4914
2009-05-04,57.1643
2009-05-05,57.1139
2009-05-06,57.5912
2009-05-07,57.4404
2009-05-08,57.16
2009-05-11,56.8034
2009-05-12,56.135
2009-05-13,55.0813
2009-05-14,55.4544
2009-05-15,54.6603
2009-05-18,55.2736
2009-05-19,55.5523
2009-05-20,55.28
2009-05-21,54.8026
2009-05-22,54.7511
2009-05-26,55.9676
2009-05-27,56.9478
2009-05-28,57.5712
2009-05-29,59.3881
2009-06-01,61.5695
2009-06-02,63.2377
2009-06-03,64.0679
2009-06-04,65.5559
2009-06-05,65.9054
2009-06-08,66.6196
2009-06-09,66.5498
2009-06-10,65.402
2009-06-11,63.9184
2009-06-12,62.6934
2009-06-15,61.1287
2009-06-16,59.1866
2009-06-17,57.3736
2009-06-18,56.3359
2009-06-19,55.8806
2009-06-22,54.7672
