date,sar
2004-11-04,65.966
2004-11-05,68.72
2004-11-08,68.72
2004-11-09,68.6676
2004-11-10,68.6162
2004-11-11,66.1
2004-11-12,66.1532
2004-11-15,66.3291
2004-11-16,66.6201
2004-11-17,67.0561
2004-11-18,67.4572
2004-11-19,67.8262
2004-11-22,68.1657
2004-11-23,68.4781
2004-11-24,68.7654
2004-11-26,69.0298
2004-11-29,69.273
2004-11-30,69.4968
2004-12-01,69.7026
2004-12-02,70.0784
2004-12-03,70.4165
2004-12-06,70.8538
2004-12-07,71.4104
2004-12-08,74.83
2004-12-09,74.7608
2004-12-10,74.693
2004-12-13,74.6265
2004-12-14,74.6
2004-12-15,74.5354
2004-12-16,74.4721
2004-12-17,74.4101
2004-12-20,74.3492
2004-12-21,74.2897
2004-12-22,71.37
2004-12-23,71.4408
2004-12-27,71.5992
2004-12-28,71.7512
2004-12-29,71.8972
2004-12-30,72.0373
2004-12-31,72.1718
2005-01-03,72.3973
2005-01-04,72.6092
2005-01-05,75.93
2005-01-06,75.801
2005-01-07,75.5458
2005-01-10,75.3007
2005-01-11,75.0655
2005-01-12,74.6734
2005-01-13,74.0491
2005-01-14,73.4748
2005-01-18,72.9464
2005-01-19,72.4603
2005-01-20,72.0131
2005-01-21,71.6016
2005-01-24,71.2231
2005-01-25,70.8748
2005-01-26,70.4294
2005-01-27,69.887
2005-01-28,69.3232
2005-01-31,68.8384
2005-02-01,68.3506
2005-02-02,65.79
2005-02-03,65.8512
2005-02-04,65.9808
2005-02-07,66.2057
2005-02-08,66.5093
2005-02-09,66.7885
2005-02-10,67.0454
2005-02-11,67.2818
2005-02-14,67.5776
2005-02-15,67.8439
2005-02-16,68.2106
2005-02-17,68.6725
2005-02-18,69.1777
2005-02-22,71.83
2005-02-23,71.7734
2005-02-24,71.6105
2005-02-25,71.3458
2005-02-28,71.0971
2005-03-01,70.8633
2005-03-02,70.6435
2005-03-03,70.4369
2005-03-04,67.2
2005-03-07,67.267
2005-03-08,67.4399
2005-03-09,67.6059
2005-03-10,71.59
2005-03-11,71.5096
2005-03-14,71.4308
2005-03-15,71.3536
2005-03-16,71.2779
2005-03-17,71.2038
2005-03-18,71.1311
2005-03-21,71.0599
2005-03-22,70.8995
2005-03-23,70.6289
2005-03-24,70.193
2005-03-28,69.792
2005-03-29,69.423
2005-03-30,69.0836
2005-03-31,68.7713
2005-04-01,68.484
2005-04-04,68.2197
2005-04-05,68.0
2005-04-06,67.698
2005-04-07,64.98
2005-04-08,65.0386
2005-04-11,65.1571
2005-04-12,65.2708
2005-04-13,65.4915
2005-04-14,65.801
2005-04-15,66.0857
2005-04-18,66.3477
2005-04-19,66.5887
2005-04-20,66.8104
2005-04-21,67.0143
2005-04-22,67.202
2005-04-25,67.46
2005-04-26,67.9508
2005-04-27,68.3827
2005-04-28,68.8457
2005-04-29,69.2439
2005-05-02,69.7233
2005-05-03,70.126
2005-05-04,70.4642
2005-05-05,70.8397
2005-05-06,71.4
2005-05-09,71.864
2005-05-10,72.28
2005-05-11,72.714
2005-05-12,73.1012
2005-05-13,73.411
2005-05-16,73.45
2005-05-17,73.45
2005-05-18,73.59
2005-05-19,74.02
2005-05-20,74.632
2005-05-23,75.1216
2005-05-24,77.08
2005-05-25,77.041
2005-05-26,76.9274
2005-05-27,76.8183
2005-05-31,76.6516
2005-06-01,76.4949
2005-06-02,76.3476
2005-06-03,74.04
2005-06-06,74.091
2005-06-07,74.197
2005-06-08,74.4599
2005-06-09,74.8319
2005-06-10,75.1742
2005-06-13,75.5768
2005-06-14,76.086
2005-06-15,76.7585
2005-06-16,77.4532
2005-06-17,78.0367
2005-06-20,78.6655
2005-06-21,79.2864
2005-06-22,79.7891
2005-06-23,80.1913
2005-06-24,81.8
2005-06-27,81.7502
2005-06-28,81.6402
2005-06-29,81.4236
2005-06-30,81.22
2005-07-01,81.1
2005-07-05,78.03
2005-07-06,78.096
2005-07-07,78.2518
2005-07-08,78.5067
2005-07-11,78.9541
2005-07-12,79.5577
2005-07-13,80.248
2005-07-14,80.8554
2005-07-15,81.39
2005-07-18,81.8604
2005-07-19,82.2743
2005-07-20,82.6386
2005-07-21,83.1036
2005-07-22,83.6118
2005-07-25,83.81
2005-07-26,83.81
2005-07-27,84.576
2005-07-28,85.1888
2005-07-29,85.797
2005-08-01,86.2836
2005-08-02,86.53
2005-08-03,86.53
2005-08-04,88.23
2005-08-05,88.2
2005-08-08,87.9312
2005-08-09,87.3575
2005-08-10,86.8183
2005-08-11,86.3114
2005-08-12,85.8349
2005-08-15,85.387
2005-08-16,84.966
2005-08-17,84.5702
2005-08-18,84.1982
2005-08-19,83.8485
2005-08-22,83.5198
2005-08-23,83.2108
2005-08-24,78.37
2005-08-25,78.4654
2005-08-26,78.5589
2005-08-29,78.6505
2005-08-30,78.7403
2005-08-31,78.8283
2005-09-01,79.0372
2005-09-02,79.4453
2005-09-06,79.829
2005-09-07,80.3547
2005-09-08,80.8383
2005-09-09,81.2833
2005-09-12,81.6926
2005-09-13,82.0692
2005-09-14,82.4157
2005-09-15,82.7344
2005-09-16,83.0276
2005-09-19,83.2974
2005-09-20,83.5456
2005-09-21,86.4
2005-09-22,86.3332
2005-09-23,86.1683
2005-09-26,86.0099
2005-09-27,85.8579
2005-09-28,85.712
2005-09-29,85.5719
2005-09-30,82.21
2005-10-03,82.2864
2005-10-04,82.4645
2005-10-05,82.6356
2005-10-06,82.7997
2005-10-07,86.74
2005-10-10,86.6546
2005-10-11,86.4492
2005-10-12,86.0773
2005-10-13,85.5175
2005-10-14,84.8477
2005-10-17,84.245
2005-10-18,83.7025
2005-10-19,83.2142
2005-10-20,78.82
2005-10-21,78.9026
2005-10-24,78.9835
2005-10-25,79.2162
2005-10-26,79.5716
2005-10-27,80.0219
2005-10-28,80.4362
2005-10-31,80.9665
2005-11-01,81.6306
2005-11-02,82.2149
2005-11-03,82.8386
2005-11-04,83.6996
2005-11-07,84.4229
2005-11-08,85.0304
2005-11-09,85.23
2005-11-10,85.23
2005-11-11,85.88
2005-11-14,86.63
2005-11-15,87.362
2005-11-16,87.9476
2005-11-17,88.4161
2005-11-18,88.46
2005-11-21,88.46
2005-11-22,88.994
2005-11-23,89.5672
2005-11-25,90.0638
2005-11-28,90.511
2005-11-29,90.8808
2005-11-30,92.82
2005-12-01,92.82
2005-12-02,92.7886
2005-12-05,91.25
2005-12-06,91.2806
2005-12-07,92.78
2005-12-08,92.736
2005-12-09,92.6929
2005-12-12,92.6506
2005-12-13,92.6092
2005-12-14,90.58
2005-12-15,90.6282
2005-12-16,90.6754
2005-12-19,92.99
2005-12-20,92.9356
2005-12-21,92.8082
2005-12-22,92.6223
2005-12-23,92.3877
2005-12-27,92.1719
2005-12-28,91.9733
2005-12-29,91.7907
2005-12-30,91.5436
2006-01-03,88.87
2006-01-04,88.87
2006-01-05,88.95
2006-01-06,89.265
2006-01-09,89.7702
2006-01-10,90.4752
2006-01-11,91.3446
2006-01-12,92.1096
2006-01-13,92.7829
2006-01-17,93.3753
2006-01-18,93.8967
2006-01-19,94.1
2006-01-20,94.4
2006-01-23,94.7984
2006-01-24,94.83
2006-01-25,94.93
2006-01-26,95.2
2006-01-27,95.9992
2006-01-30,97.0054
2006-01-31,97.8103
2006-02-01,98.24
2006-02-02,98.24
2006-02-03,101.03
2006-02-06,100.9396
2006-02-07,100.851
2006-02-08,100.7642
2006-02-09,100.6791
2006-02-10,100.5957
2006-02-13,100.514
2006-02-14,100.4339
2006-02-15,96.51
2006-02-16,96.6088
2006-02-17,96.8636
2006-02-21,97.251
2006-02-22,97.7861
2006-02-23,98.4895
2006-02-24,99.2768
2006-02-27,99.9696
2006-02-28,100.5792
2006-03-01,101.1157
2006-03-02,101.5878
2006-03-03,105.05
2006-03-06,101.1
2006-03-07,101.1
2006-03-08,101.272
2006-03-09,101.4371
2006-03-10,101.5956
2006-03-13,101.7478
2006-03-14,101.8939
2006-03-15,102.1385
2006-03-16,102.6066
2006-03-17,103.3779
2006-03-20,104.2326
2006-03-21,104.9847
2006-03-22,105.6465
2006-03-23,106.2
2006-03-24,106.2
2006-03-27,110.5
2006-03-28,110.395
2006-03-29,105.25
2006-03-30,105.3518
2006-03-31,105.4516
2006-04-03,105.5493
2006-04-04,110.64
2006-04-05,110.64
2006-04-06,110.5242
2006-04-07,110.4107
2006-04-10,110.2995
2006-04-11,109.9783
2006-04-12,109.67
2006-04-13,109.374
2006-04-17,108.8661
2006-04-18,108.2065
2006-04-19,107.5995
2006-04-20,100.62
2006-04-21,100.7666
2006-04-24,101.1035
2006-04-25,101.427
2006-04-26,101.7375
2006-04-27,102.0356
2006-04-28,102.4697
2006-05-01,103.0385
2006-05-02,109.58
2006-05-03,109.4342
2006-05-04,109.2913
2006-05-05,109.1513
2006-05-08,102.29
2006-05-09,102.4276
2006-05-10,102.5624
2006-05-11,102.6946
2006-05-12,102.8241
2006-05-15,102.951
2006-05-16,103.0754
2006-05-17,109.17
2006-05-18,109.0482
2006-05-19,108.7763
2006-05-22,108.3031
2006-05-23,107.8583
2006-05-24,107.4402
2006-05-25,106.885
2006-05-26,100.5
2006-05-30,100.6244
2006-05-31,100.7463
2006-06-01,100.9897
2006-06-02,101.4493
2006-06-05,102.2933
2006-06-06,103.0699
2006-06-07,103.7843
2006-06-08,104.4415
2006-06-09,105.0462
2006-06-12,105.6025
2006-06-13,106.1143
2006-06-14,112.0
2006-06-15,111.8612
2006-06-16,111.7252
2006-06-19,111.5919
2006-06-20,111.4612
2006-06-21,111.3332
2006-06-22,111.0679
2006-06-23,110.8132
2006-06-26,110.4326
2006-06-27,110.0748
2006-06-28,109.7385
2006-06-29,104.47
2006-06-30,104.5756
2006-07-03,104.8538
2006-07-05,105.2921
2006-07-06,105.888
2006-07-07,106.6182
2006-07-10,107.4272
2006-07-11,108.3782
2006-07-12,109.7913
2006-07-13,110.9783
2006-07-14,117.21
2006-07-17,117.0776
2006-07-18,116.8053
2006-07-19,116.5439
2006-07-20,116.2929
2006-07-21,116.052
2006-07-24,115.8207
2006-07-25,115.5987
2006-07-26,110.27
2006-07-27,110.3846
2006-07-28,110.6684
2006-07-31,110.9409
2006-08-01,111.2024
2006-08-02,111.4535
2006-08-03,111.6946
2006-08-04,111.926
2006-08-07,112.3337
2006-08-08,118.72
2006-08-09,118.5954
2006-08-10,118.3476
2006-08-11,117.9403
2006-08-14,117.4075
2006-08-15,116.9173
2006-08-16,116.4663
2006-08-17,116.0514
2006-08-18,111.28
2006-08-21,111.371
2006-08-22,111.5862
2006-08-23,111.9602
2006-08-24,112.509
2006-08-25,113.1581
2006-08-28,113.9431
2006-08-29,114.8359
2006-08-30,116.1197
2006-08-31,117.1982
2006-09-01,118.1041
2006-09-05,118.865
2006-09-06,119.5042
2006-09-07,120.0411
2006-09-08,122.86
2006-09-11,122.8076
2006-09-12,120.24
2006-09-13,120.313
2006-09-14,120.5089
2006-09-15,120.6969
2006-09-18,121.0073
2006-09-19,121.2991
2006-09-20,121.54
2006-09-21,125.87
2006-09-22,125.7586
2006-09-25,125.5283
2006-09-26,125.151
2006-09-27,124.6549
2006-09-28,124.0294
2006-09-29,123.4665
2006-10-02,122.9598
2006-10-03,122.5038
2006-10-04,118.4
2006-10-05,118.5068
2006-10-06,118.7485
2006-10-09,118.9806
2006-10-10,119.2034
2006-10-11,119.4172
2006-10-12,119.6225
2006-10-13,119.9512
2006-10-16,120.5151
2006-10-17,121.2386
2006-10-18,122.0296
2006-10-19,122.9074
2006-10-20,123.6624
2006-10-23,124.3116
2006-10-24,124.9898
2006-10-25,125.6972
2006-10-26,126.4078
2006-10-27,127.2542
2006-10-30,127.9314
2006-10-31,128.6051
2006-11-01,128.66
2006-11-02,131.97
2006-11-03,131.8186
2006-11-06,131.4355
2006-11-07,131.0676
2006-11-08,130.7145
2006-11-09,130.1761
2006-11-10,129.6699
2006-11-13,129.1941
2006-11-14,128.7469
2006-11-15,128.3264
2006-11-16,127.9313
2006-11-17,127.5598
2006-11-20,121.74
2006-11-21,121.9182
2006-11-22,122.3391
2006-11-24,122.9817
2006-11-27,123.82
2006-11-28,124.5912
2006-11-29,125.3007
2006-11-30,125.9534
2006-12-01,126.554
2006-12-04,127.2596
2006-12-05,128.1404
2006-12-06,128.9156
2006-12-07,129.5977
2006-12-08,134.6
2006-12-11,134.5064
2006-12-12,134.4147
2006-12-13,134.3248
2006-12-14,134.2367
2006-12-15,134.1503
2006-12-18,133.9703
2006-12-19,133.6745
2006-12-20,133.1326
2006-12-21,132.6339
2006-12-22,132.1752
2006-12-26,131.4797
2006-12-27,130.8537
2006-12-28,130.2904
2006-12-29,125.22
2007-01-03,125.32
2007-01-04,125.528
2007-01-05,126.0003
2007-01-08,126.6891
2007-01-09,127.3228
2007-01-10,127.9057
2007-01-11,128.4421
2007-01-12,129.1979
2007-01-16,130.1341
2007-01-17,131.5364
2007-01-18,132.9625
2007-01-19,135.0771
2007-01-22,136.811
2007-01-23,138.2328
2007-01-24,139.5863
2007-01-25,141.069
2007-01-26,142.6452
2007-01-29,148.95
2007-01-30,148.8444
2007-01-31,143.67
2007-02-01,143.7818
2007-02-02,143.8914
2007-02-05,143.9987
2007-02-06,144.104
2007-02-07,144.2071
2007-02-08,144.4364
2007-02-09,149.94
2007-02-12,149.7862
2007-02-13,149.6355
2007-02-14,149.3041
2007-02-15,148.9859
2007-02-16,148.6805
2007-02-20,148.3872
2007-02-21,148.1058
2007-02-22,147.8355
2007-02-23,147.5761
2007-02-26,147.1779
2007-02-27,146.3357
2007-02-28,145.1021
2007-03-01,143.9919
2007-03-02,142.5757
2007-03-05,140.9873
2007-03-06,138.4709
2007-03-07,136.3572
2007-03-08,134.5816
2007-03-09,133.0902
2007-03-12,125.26
2007-03-13,125.4012
2007-03-14,132.32
2007-03-15,132.1776
2007-03-16,132.038
2007-03-19,131.9013
2007-03-20,125.2
2007-03-21,125.3552
2007-03-22,125.7242
2007-03-23,126.4775
2007-03-26,127.1857
2007-03-27,127.8513
2007-03-28,138.28
2007-03-29,138.0046
2007-03-30,137.7347
2007-04-02,137.4702
2007-04-03,137.211
2007-04-04,136.957
2007-04-05,136.708
2007-04-09,136.4641
2007-04-10,136.225
2007-04-11,135.9907
2007-04-12,135.7611
2007-04-13,135.5361
2007-04-16,135.3155
2007-04-17,135.0994
2007-04-18,134.8876
2007-04-19,134.6801
2007-04-20,134.4767
2007-04-23,134.2774
2007-04-24,134.082
2007-04-25,133.8906
2007-04-26,133.703
2007-04-27,133.5191
2007-04-30,133.3389
2007-05-01,132.8862
2007-05-02,132.0542
2007-05-03,131.0035
2007-05-04,130.0368
2007-05-07,128.8591
2007-05-08,127.7992
2007-05-09,126.8453
2007-05-10,125.9867
2007-05-11,125.2141
2007-05-14,118.26
2007-05-15,118.3976
2007-05-16,127.0
2007-05-17,127.0
2007-05-18,126.6272
2007-05-21,125.9524
2007-05-22,125.318
2007-05-23,124.7217
2007-05-24,124.1612
2007-05-25,123.3523
2007-05-29,114.05
2007-05-30,114.3294
2007-05-31,115.1422
2007-06-01,115.9225
2007-06-04,116.6716
2007-06-05,117.3908
2007-06-06,118.0811
2007-06-07,118.7439
2007-06-08,119.3801
2007-06-11,119.9909
2007-06-12,134.65
2007-06-13,134.3664
2007-06-14,134.0885
2007-06-15,133.8161
2007-06-18,133.5492
2007-06-19,133.2876
2007-06-20,133.0312
2007-06-21,132.78
2007-06-22,132.142
2007-06-25,131.5295
2007-06-26,130.9416
2007-06-27,130.0739
2007-06-28,128.8616
2007-06-29,127.7462
2007-07-02,126.7201
2007-07-03,125.7761
2007-07-05,114.92
2007-07-06,115.1908
2007-07-09,115.4562
2007-07-10,115.7163
2007-07-11,115.9711
2007-07-12,116.2209
2007-07-13,116.4657
2007-07-16,116.7056
2007-07-17,116.9407
2007-07-18,128.46
2007-07-19,128.2238
2007-07-20,127.9923
2007-07-23,127.4998
2007-07-24,126.7588
2007-07-25,125.5717
2007-07-26,123.9756
2007-07-27,121.8125
2007-07-30,119.909
2007-07-31,117.9491
2007-08-01,116.2637
2007-08-02,105.91
2007-08-03,106.0998
2007-08-06,115.4
2007-08-07,104.46
2007-08-08,104.46
2007-08-09,105.1056
2007-08-10,106.4133
2007-08-13,107.6425
2007-08-14,126.9
2007-08-15,126.5158
2007-08-16,125.6836
2007-08-17,124.3514
2007-08-20,123.95
2007-08-21,123.95
2007-08-22,122.7218
2007-08-23,121.5673
2007-08-24,120.4821
2007-08-27,119.4619
2007-08-28,118.503
2007-08-29,117.6016
2007-08-30,116.7543
2007-08-31,115.9579
2007-09-04,103.48
2007-09-05,103.7584
2007-09-06,104.0312
2007-09-07,104.2986
2007-09-10,104.5606
2007-09-11,104.8174
2007-09-12,105.0691
2007-09-13,105.3157
2007-09-14,105.8459
2007-09-17,106.3548
2007-09-18,106.8434
2007-09-19,107.3125
2007-09-20,108.0671
2007-09-21,108.7765
2007-09-24,109.4433
2007-09-25,110.3431
2007-09-26,111.1708
2007-09-27,111.9324
2007-09-28,112.8141
2007-10-01,113.6077
2007-10-02,114.3219
2007-10-03,115.2541
2007-10-04,116.3945
2007-10-05,117.3753
2007-10-08,118.4992
2007-10-09,119.4434
2007-10-10,120.2364
2007-10-11,120.9
2007-10-12,125.48
2007-10-15,125.48
2007-10-16,125.1148
2007-10-17,124.3585
2007-10-18,123.2906
2007-10-19,122.3082
2007-10-22,120.9564
2007-10-23,119.3416
2007-10-24,117.9206
2007-10-25,116.6701
2007-10-26,107.5
2007-10-29,107.7098
2007-10-30,108.177
2007-10-31,108.8858
2007-11-01,109.9869
2007-11-02,122.65
2007-11-05,122.4058
2007-11-06,121.8004
2007-11-07,120.8745
2007-11-08,119.5966
2007-11-09,117.8859
2007-11-12,116.3463
2007-11-13,114.9607
2007-11-14,113.7136
2007-11-15,112.82
2007-11-16,112.82
2007-11-19,111.3308
2007-11-20,109.5555
2007-11-21,107.2314
2007-11-23,105.2792
2007-11-26,103.6393
2007-11-27,101.7692
2007-11-28,90.43
2007-11-29,90.43
2007-11-30,90.6132
2007-12-03,91.0087
2007-12-04,91.3883
2007-12-05,91.7528
2007-12-06,92.1027
2007-12-07,92.8261
2007-12-10,93.8848
2007-12-11,95.1573
2007-12-12,106.61
2007-12-13,106.3696
2007-12-14,105.8876
2007-12-17,105.1408
2007-12-18,103.9831
2007-12-19,102.4788
2007-12-20,101.1249
2007-12-21,99.9064
2007-12-24,88.94
2007-12-26,89.152
2007-12-27,89.3598
2007-12-28,89.5634
2007-12-31,89.7629
2008-01-02,89.9584
2008-01-03,99.54
2008-01-04,99.296
2008-01-07,98.6834
2008-01-08,97.7142
2008-01-09,96.8031
2008-01-10,95.5189
2008-01-11,94.3374
2008-01-14,93.2504
2008-01-15,92.2503
2008-01-16,91.3303
2008-01-17,90.4839
2008-01-18,89.7052
2008-01-22,88.9888
2008-01-23,79.16
2008-01-24,79.16
2008-01-25,79.8336
2008-01-28,80.4803
2008-01-29,81.101
2008-01-30,82.016
2008-01-31,83.2795
2008-02-01,84.4419
2008-02-04,85.9967
2008-02-05,87.3961
2008-02-06,88.6555
2008-02-07,99.99
2008-02-08,99.7852
2008-02-11,99.3658
2008-02-12,98.6982
2008-02-13,98.0707
2008-02-14,97.4809
2008-02-15,96.9265
2008-02-19,96.4053
2008-02-20,95.9153
2008-02-21,88.24
2008-02-22,88.4136
2008-02-25,88.5837
2008-02-26,89.03
2008-02-27,89.7368
2008-02-28,90.4012
2008-02-29,91.0257
2008-03-03,100.81
2008-03-04,100.601
2008-03-05,100.3962
2008-03-06,100.1955
2008-03-07,99.9987
2008-03-10,99.572
2008-03-11,98.9173
2008-03-12,98.3018
2008-03-13,98.0
2008-03-14,98.0
2008-03-17,97.4396
2008-03-18,88.66
2008-03-19,88.8828
2008-03-20,89.4487
2008-03-24,90.3602
2008-03-25,91.6098
2008-03-26,92.7594
2008-03-27,93.817
2008-03-28,94.7901
2008-03-31,95.0
2008-04-01,95.0
2008-04-02,95.8784
2008-04-03,96.6865
2008-04-04,97.43
2008-04-07,98.114
2008-04-08,98.7433
2008-04-09,105.98
2008-04-10,105.81
2008-04-11,105.4284
2008-04-14,104.8237
2008-04-15,104.065
2008-04-16,103.1775
2008-04-17,102.3788
2008-04-18,95.19
2008-04-21,95.3518
2008-04-22,95.5104
2008-04-23,95.6658
2008-04-24,95.9759
2008-04-25,96.5306
2008-04-28,97.2385
2008-04-29,97.8898
2008-04-30,98.4891
2008-05-01,99.0403
2008-05-02,99.5475
2008-05-05,99.75
2008-05-06,100.512
2008-05-07,107.37
2008-05-08,107.2114
2008-05-09,106.8665
2008-05-12,106.5355
2008-05-13,106.2177
2008-05-14,105.9126
2008-05-15,105.6197
2008-05-16,98.59
2008-05-19,98.7376
2008-05-20,98.8822
2008-05-21,99.024
2008-05-22,99.1629
2008-05-23,105.97
2008-05-27,105.8086
2008-05-28,105.6504
2008-05-29,105.4954
2008-05-30,105.3435
2008-06-02,105.1946
2008-06-03,104.8997
2008-06-04,104.6165
2008-06-05,97.82
2008-06-06,97.9654
2008-06-09,105.09
2008-06-10,104.9172
2008-06-11,104.5209
2008-06-12,104.1405
2008-06-13,103.7753
2008-06-16,103.4246
2008-06-17,103.0881
2008-06-18,102.7649
2008-06-19,102.227
2008-06-20,101.7214
2008-06-23,100.9765
2008-06-24,99.8929
2008-06-25,98.5977
2008-06-26,97.458
2008-06-27,96.2137
2008-06-30,94.8371
2008-07-01,93.6807
2008-07-02,92.3
2008-07-03,91.1678
2008-07-07,90.2394
2008-07-08,84.72
2008-07-09,93.82
2008-07-10,93.82
2008-07-11,93.4312
2008-07-14,92.8461
2008-07-15,92.2962
2008-07-16,82.93
2008-07-17,82.93
2008-07-18,83.3896
2008-07-21,84.055
2008-07-22,84.6805
2008-07-23,85.5765
2008-07-24,87.2098
2008-07-25,88.6798
2008-07-28,90.0029
2008-07-29,91.1936
2008-07-30,92.5431
2008-07-31,94.2857
2008-08-01,104.99
2008-08-04,104.801
2008-08-05,104.6158
2008-08-06,104.4343
2008-08-07,104.2564
2008-08-08,95.54
2008-08-11,95.7394
2008-08-12,96.289
2008-08-13,96.8167
2008-08-14,97.3232
2008-08-15,97.8095
2008-08-18,109.48
2008-08-19,109.2486
2008-08-20,108.7239
2008-08-21,107.9238
2008-08-22,107.1718
2008-08-25,106.4649
2008-08-26,105.8004
2008-08-27,105.1758
2008-08-28,104.5886
2008-08-29,104.0367
2008-09-02,95.39
2008-09-03,95.5648
2008-09-04,95.7361
2008-09-05,95.904
2008-09-08,96.0685
2008-09-09,96.4654
2008-09-10,96.8463
2008-09-11,97.2121
2008-09-12,97.35
2008-09-15,105.99
2008-09-16,105.6866
2008-09-17,104.9855
2008-09-18,104.3125
2008-09-19,88.16
2008-09-22,88.6582
2008-09-23,89.1464
2008-09-24,89.6249
2008-09-25,90.0938
2008-09-26,90.5533
2008-09-29,113.07
2008-09-30,112.6286
2008-10-01,112.196
2008-10-02,111.7721
2008-10-03,110.8812
2008-10-06,109.3283
2008-10-07,106.7629
2008-10-08,104.4027
2008-10-09,101.6474
2008-10-10,98.0765
2008-10-13,93.9372
2008-10-14,90.3774
2008-10-15,88.72
2008-10-16,88.72
2008-10-17,84.8716
2008-10-20,81.7159
2008-10-21,79.1282
2008-10-22,77.0064
2008-10-23,74.38
2008-10-24,71.668
2008-10-27,69.4924
2008-10-28,60.77
2008-10-29,59.58
2008-10-30,59.58
2008-10-31,60.026
2008-11-03,60.7672
2008-11-04,61.464
2008-11-05,62.4165
2008-11-06,73.37
2008-11-07,73.101
2008-11-10,72.5126
2008-11-11,71.64
2008-11-12,70.4616
2008-11-13,68.8694
2008-11-14,66.9027
2008-11-17,65.172
2008-11-18,63.2201
2008-11-19,60.8825
2008-11-20,57.9426
2008-11-21,54.7961
2008-11-24,41.43
2008-11-25,41.43
2008-11-26,42.2644
2008-11-28,43.0654
2008-12-01,43.8344
2008-12-02,44.5726
2008-12-03,45.2813
2008-12-04,45.9617
2008-12-05,47.08
2008-12-08,48.7344
2008-12-09,50.6609
2008-12-10,52.3948
2008-12-11,53.9554
2008-12-12,68.0
2008-12-15,67.746
2008-12-16,55.3
2008-12-17,55.5546
2008-12-18,56.1928
2008-12-19,56.8055
2008-12-22,57.3937
2008-12-23,57.9583
2008-12-24,71.51
2008-12-26,71.2198
2008-12-29,70.611
2008-12-30,69.6143
2008-12-31,68.6775
2009-01-02,67.7968
2009-01-05,66.969
2009-01-06,66.1909
2009-01-07,65.4594
2009-01-08,64.7719
2009-01-09,64.1256
2009-01-12,63.518
2009-01-13,62.467
2009-01-14,61.2393
2009-01-15,60.1344
2009-01-16,58.8858
2009-01-20,57.7871
2009-01-21,56.8203
2009-01-22,56.74
2009-01-23,56.74
2009-01-26,55.8988
2009-01-27,55.72
2009-01-28,49.73
2009-01-29,49.9186
2009-01-30,50.1034
2009-02-02,59.16
2009-02-03,58.9682
2009-02-04,58.7802
2009-02-05,58.596
2009-02-06,58.077
2009-02-09,57.5787
2009-02-10,57.1004
2009-02-11,56.6411
2009-02-12,56.2003
2009-02-13,55.4917
2009-02-17,54.5867
2009-02-18,53.2521
2009-02-19,51.7446
2009-02-20,50.4181
2009-02-23,48.9427
2009-02-24,47.674
2009-02-25,46.5828
2009-02-26,39.88
2009-02-27,40.014
2009-03-02,46.58
2009-03-03,46.443
2009-03-04,46.1305
2009-03-05,45.8305
2009-03-06,45.5424
2009-03-09,45.1103
2009-03-10,38.34
2009-03-11,38.5596
2009-03-12,39.0192
2009-03-13,39.7153
2009-03-16,40.3695
2009-03-17,40.9846
2009-03-18,41.5627
2009-03-19,42.3353
2009-03-20,43.2448
2009-03-23,44.0633
2009-03-24,44.33
2009-03-25,51.57
2009-03-26,51.4302
2009-03-27,51.2932
2009-03-30,51.1589
2009-03-31,50.8582
2009-04-01,50.5694
2009-04-02,43.64
2009-04-03,43.8246
2009-04-06,44.214
2009-04-07,44.8162
2009-04-08,45.3822
2009-04-09,45.9143
2009-04-13,46.7011
2009-04-14,47.724
2009-04-15,48.6446
2009-04-16,49.4732
2009-04-17,50.17
2009-04-20,51.6652
2009-04-21,60.85
2009-04-22,60.6492
2009-04-23,60.4524
2009-04-24,50.81
2009-04-27,51.0478
2009-04-28,51.2808
2009-04-29,51.5092
2009-04-30,51.733
2009-05-01,51.9524
2009-05-04,52.1673
2009-05-05,52.378
2009-05-06,52.5844
2009-05-07,52.7867
2009-05-08,52.985
2009-05-11,53.1793
2009-05-12,53.3697
2009-05-13,62.7
2009-05-14,62.4928
2009-05-15,62.0543
2009-05-18,61.6333
2009-05-19,61.2292
2009-05-20,60.8412
2009-05-21,60.4688
2009-05-22,60.1112
2009-05-26,59.768
2009-05-27,59.74
2009-05-28,59.74
2009-05-29,51.53
2009-06-01,51.729
2009-06-02,52.3282
2009-06-03,52.9035
2009-06-04,53.4558
2009-06-05,53.9859
2009-06-08,54.4949
2009-06-09,54.9835
2009-06-10,55.4526
2009-06-11,55.9029
2009-06-12,56.3351
2009-06-15,56.7501
2009-06-16,66.71
2009-06-17,66.4996
2009-06-18,66.0704
2009-06-19,65.6584
2009-06-22,65.2629
2009-06-23,64.6423
2009-06-24,63.8613
2009-06-25,63.1428
2009-06-26,62.2925
2009-06-29,61.3538
2009-06-30,60.5278
2009-07-01,59.8008
2009-07-02,59.1611
2009-07-06,58.2734
2009-07-07,57.3944
2009-07-08,56.5422
2009-07-09,55.3538
2009-07-10,54.403
2009-07-13,49.97
2009-07-14,49.97
2009-07-15,50.1596
2009-07-16,50.5088
2009-07-17,50.8371
2009-07-20,51.1457
2009-07-21,51.5652
2009-07-22,52.1137
2009-07-23,52.6073
2009-07-24,53.0516
2009-07-27,53.4514
2009-07-28,54.2445
2009-07-29,54.9423
2009-07-30,55.5564
