date,macd,signal_line
2003-04-21,0.5537,0.4259
2003-04-22,0.6325,0.4672
2003-04-23,0.7078,0.5153
2003-04-24,0.7227,0.5568
2003-04-25,0.7182,0.5891
2003-04-28,0.7106,0.6134
2003-04-29,0.7244,0.6356
2003-04-30,0.7182,0.6521
2003-05-01,0.7258,0.6669
2003-05-02,0.7268,0.6788
2003-05-05,0.732,0.6895
2003-05-06,0.7612,0.7038
2003-05-07,0.7572,0.7145
2003-05-08,0.7668,0.725
2003-05-09,0.7736,0.7347
2003-05-12,0.8475,0.7572
2003-05-13,0.9261,0.791
2003-05-14,0.9612,0.8251
2003-05-15,0.9944,0.8589
2003-05-16,1.0363,0.8944
2003-05-19,1.0476,0.925
2003-05-20,1.0694,0.9539
2003-05-21,1.1014,0.9834
2003-05-22,1.1003,1.0068
2003-05-23,1.0893,1.0233
2003-05-27,1.0619,1.031
2003-05-28,0.9725,1.0193
2003-05-29,0.798,0.975
2003-05-30,0.7225,0.9245
2003-06-02,0.6949,0.8786
2003-06-03,0.6924,0.8414
2003-06-04,0.7218,0.8175
2003-06-05,0.7469,0.8033
2003-06-06,0.8307,0.8088
2003-06-09,0.8198,0.811
2003-06-10,0.8403,0.8169
2003-06-11,0.873,0.8281
2003-06-12,0.8552,0.8335
2003-06-13,0.7885,0.8245
2003-06-16,0.7551,0.8106
2003-06-17,0.7012,0.7887
2003-06-18,0.6183,0.7547
2003-06-19,0.512,0.7061
2003-06-20,0.3917,0.6432
2003-06-23,0.274,0.5694
2003-06-24,0.2128,0.4981
2003-06-25,0.184,0.4353
2003-06-26,0.2407,0.3963
2003-06-27,0.2291,0.3629
2003-06-30,0.1885,0.328
2003-07-01,0.2288,0.3082
2003-07-02,0.3159,0.3097
2003-07-03,0.3966,0.3271
2003-07-07,0.4553,0.3527
2003-07-08,0.4721,0.3766
2003-07-09,0.4441,0.3901
2003-07-10,0.3692,0.3859
2003-07-11,0.3358,0.3759
2003-07-14,0.3226,0.3652
2003-07-15,0.3005,0.3523
2003-07-16,0.2694,0.3357
2003-07-17,0.1623,0.301
2003-07-18,0.0924,0.2593
2003-07-21,0.0685,0.2211
2003-07-22,0.065,0.1899
2003-07-23,0.0727,0.1665
2003-07-24,0.1218,0.1575
2003-07-25,0.2019,0.1664
2003-07-28,0.2663,0.1864
2003-07-29,0.3313,0.2154
2003-07-30,0.4583,0.264
2003-07-31,0.6466,0.3405
2003-08-01,0.8044,0.4333
2003-08-04,0.9228,0.5312
2003-08-05,1.0313,0.6312
2003-08-06,1.1071,0.7264
2003-08-07,1.1594,0.813
2003-08-08,1.1521,0.8808
2003-08-11,1.126,0.9298
2003-08-12,1.1007,0.964
2003-08-13,0.9726,0.9657
2003-08-14,0.8708,0.9467
2003-08-15,0.7683,0.9111
2003-08-18,0.6785,0.8645
2003-08-19,0.6019,0.812
2003-08-20,0.5343,0.7565
2003-08-21,0.4825,0.7017
2003-08-22,0.4036,0.6421
2003-08-25,0.2862,0.5709
2003-08-26,0.2475,0.5062
2003-08-27,0.2575,0.4565
2003-08-28,0.256,0.4164
2003-08-29,0.2663,0.3864
2003-09-02,0.3383,0.3767
2003-09-03,0.4276,0.3869
2003-09-04,0.4527,0.4001
2003-09-05,0.4514,0.4103
2003-09-08,0.493,0.4269
2003-09-09,0.4897,0.4394
2003-09-10,0.4432,0.4402
2003-09-11,0.4098,0.4341
2003-09-12,0.3861,0.4245
2003-09-15,0.3487,0.4093
2003-09-16,0.3162,0.3907
2003-09-17,0.2784,0.3683
2003-09-18,0.2568,0.346
2003-09-19,0.2888,0.3345
2003-09-22,0.3114,0.3299
2003-09-23,0.3223,0.3284
2003-09-24,0.3305,0.3288
2003-09-25,0.3011,0.3233
2003-09-26,0.266,0.3118
2003-09-29,0.2082,0.2911
2003-09-30,0.1766,0.2682
2003-10-01,0.1498,0.2445
2003-10-02,0.1549,0.2266
2003-10-03,0.1772,0.2167
2003-10-06,0.2477,0.2229
2003-10-07,0.2746,0.2332
2003-10-08,0.2989,0.2464
2003-10-09,0.3344,0.264
2003-10-10,0.3561,0.2824
2003-10-13,0.365,0.2989
2003-10-14,0.3814,0.3154
2003-10-15,0.3468,0.3217
2003-10-16,0.3031,0.318
2003-10-17,0.1863,0.2916
2003-10-20,0.0727,0.2479
2003-10-21,-0.029,0.1925
2003-10-22,-0.1339,0.1272
2003-10-23,-0.217,0.0584
2003-10-24,-0.3314,-0.0196
2003-10-27,-0.3694,-0.0896
2003-10-28,-0.4389,-0.1594
2003-10-29,-0.4891,-0.2254
2003-10-30,-0.4575,-0.2718
2003-10-31,-0.4506,-0.3075
2003-11-03,-0.4154,-0.3291
2003-11-04,-0.3256,-0.3284
2003-11-05,-0.2676,-0.3163
2003-11-06,-0.1758,-0.2882
2003-11-07,-0.1188,-0.2543
2003-11-10,-0.0911,-0.2217
2003-11-11,-0.1058,-0.1985
2003-11-12,-0.0651,-0.1718
2003-11-13,-0.0062,-0.1387
2003-11-14,0.068,-0.0973
2003-11-17,0.1134,-0.0552
2003-11-18,0.1222,-0.0197
2003-11-19,0.1244,0.0091
2003-11-20,0.1016,0.0276
2003-11-21,0.0707,0.0362
2003-11-24,0.0415,0.0373
2003-11-25,0.1021,0.0502
2003-11-26,0.1635,0.0729
2003-11-28,0.2185,0.102
2003-12-01,0.3309,0.1478
2003-12-02,0.428,0.2038
2003-12-03,0.449,0.2529
2003-12-04,0.4498,0.2923
2003-12-05,0.447,0.3232
2003-12-08,0.4557,0.3497
2003-12-09,0.5114,0.382
2003-12-10,0.5135,0.4083
2003-12-11,0.5515,0.437
2003-12-12,0.6005,0.4697
2003-12-15,0.6257,0.5009
2003-12-16,0.6534,0.5314
2003-12-17,0.6566,0.5564
2003-12-18,0.6659,0.5783
2003-12-19,0.6385,0.5904
2003-12-22,0.6153,0.5953
2003-12-23,0.5638,0.589
2003-12-24,0.5171,0.5746
2003-12-26,0.4745,0.5546
2003-12-29,0.3959,0.5229
2003-12-30,0.3394,0.4862
2003-12-31,0.2298,0.4349
2004-01-02,0.1039,0.3687
2004-01-05,0.004,0.2958
2004-01-06,-0.0608,0.2245
2004-01-07,-0.1467,0.1502
2004-01-08,-0.1764,0.0849
2004-01-09,-0.1459,0.0387
2004-01-12,-0.1362,0.0037
2004-01-13,-0.1519,-0.0274
2004-01-14,-0.148,-0.0515
2004-01-15,-0.1313,-0.0675
2004-01-16,-0.1622,-0.0864
2004-01-20,-0.2173,-0.1126
2004-01-21,-0.2652,-0.1431
2004-01-22,-0.2478,-0.164
2004-01-23,-0.2186,-0.175
2004-01-26,-0.1326,-0.1665
2004-01-27,-0.0214,-0.1375
2004-01-28,0.0699,-0.096
2004-01-29,0.1287,-0.0511
2004-01-30,0.1893,-0.003
2004-02-02,0.2346,0.0445
2004-02-03,0.2753,0.0907
2004-02-04,0.2602,0.1246
2004-02-05,0.3133,0.1623
2004-02-06,0.439,0.2177
2004-02-09,0.5254,0.2792
2004-02-10,0.5854,0.3404
2004-02-11,0.6593,0.4042
2004-02-12,0.685,0.4604
2004-02-13,0.6701,0.5023
2004-02-17,0.6852,0.5389
2004-02-18,0.6899,0.5691
2004-02-19,0.6762,0.5905
2004-02-20,0.6474,0.6019
2004-02-23,0.6279,0.6071
2004-02-24,0.6181,0.6093
2004-02-25,0.6322,0.6139
2004-02-26,0.62,0.6151
2004-02-27,0.562,0.6045
2004-03-01,0.5755,0.5987
2004-03-02,0.6465,0.6082
2004-03-03,0.749,0.6364
2004-03-04,0.8543,0.68
2004-03-05,0.9558,0.7351
2004-03-08,1.0125,0.7906
2004-03-09,1.0637,0.8452
2004-03-10,1.0255,0.8813
2004-03-11,0.9662,0.8983
2004-03-12,0.9129,0.9012
2004-03-15,0.8638,0.8937
2004-03-16,0.8267,0.8803
2004-03-17,0.8689,0.878
2004-03-18,0.9142,0.8853
2004-03-19,0.972,0.9026
2004-03-22,0.9609,0.9143
2004-03-23,0.9539,0.9222
2004-03-24,0.8801,0.9138
2004-03-25,0.8857,0.9082
2004-03-26,0.7882,0.8842
2004-03-29,0.7364,0.8546
2004-03-30,0.6778,0.8193
2004-03-31,0.6385,0.7831
2004-04-01,0.6347,0.7534
2004-04-02,0.6231,0.7274
2004-04-05,0.483,0.6785
2004-04-06,0.245,0.5918
2004-04-07,0.1092,0.4953
2004-04-08,-0.012,0.3938
2004-04-12,-0.2456,0.2659
2004-04-13,-0.4705,0.1186
2004-04-14,-0.6573,-0.0365
2004-04-15,-0.6749,-0.1642
2004-04-16,-0.6268,-0.2567
2004-04-19,-0.5109,-0.3076
2004-04-20,-0.5715,-0.3604
2004-04-21,-0.5981,-0.4079
2004-04-22,-0.5683,-0.44
2004-04-23,-0.5783,-0.4676
2004-04-26,-0.5675,-0.4876
2004-04-27,-0.5407,-0.4982
2004-04-28,-0.5414,-0.5069
2004-04-29,-0.5854,-0.5226
2004-04-30,-0.609,-0.5399
2004-05-03,-0.5689,-0.5457
2004-05-04,-0.5022,-0.537
2004-05-05,-0.4274,-0.5151
2004-05-06,-0.3456,-0.4812
2004-05-07,-0.3629,-0.4575
2004-05-10,-0.386,-0.4432
2004-05-11,-0.3868,-0.4319
2004-05-12,-0.3799,-0.4215
2004-05-13,-0.3287,-0.403
2004-05-14,-0.2369,-0.3697
2004-05-17,-0.1057,-0.3169
2004-05-18,0.0621,-0.2411
2004-05-19,0.1116,-0.1706
2004-05-20,0.2168,-0.0931
2004-05-21,0.2928,-0.0159
2004-05-24,0.3809,0.0634
2004-05-25,0.4919,0.1491
2004-05-26,0.6506,0.2494
2004-05-27,0.7635,0.3522
2004-05-28,0.8512,0.452
2004-06-01,0.8425,0.5301
2004-06-02,0.8763,0.5994
2004-06-03,0.8913,0.6577
2004-06-04,0.8792,0.702
2004-06-07,0.8829,0.7382
2004-06-08,0.922,0.775
2004-06-09,0.9285,0.8057
2004-06-10,0.9143,0.8274
2004-06-14,0.8576,0.8334
2004-06-15,0.8801,0.8428
2004-06-16,0.894,0.853
2004-06-17,0.9442,0.8713
2004-06-18,0.9767,0.8923
2004-06-21,1.023,0.9185
2004-06-22,1.038,0.9424
2004-06-23,1.0435,0.9626
2004-06-24,1.0639,0.9829
2004-06-25,1.1395,1.0142
2004-06-28,1.1977,1.0509
2004-06-29,1.1037,1.0615
2004-06-30,1.0533,1.0598
2004-07-01,1.029,1.0537
2004-07-02,1.0292,1.0488
2004-07-06,1.0145,1.0419
2004-07-07,1.0466,1.0429
2004-07-08,1.0006,1.0344
2004-07-09,0.9827,1.0241
2004-07-12,0.9895,1.0171
2004-07-13,0.934,1.0005
2004-07-14,0.9349,0.9874
2004-07-15,0.9171,0.9733
2004-07-16,0.8926,0.9572
2004-07-19,0.9096,0.9477
2004-07-20,0.9132,0.9408
2004-07-21,0.9025,0.9331
2004-07-22,0.7682,0.9001
2004-07-23,0.6446,0.849
2004-07-26,0.5523,0.7897
2004-07-27,0.4835,0.7284
2004-07-28,0.4981,0.6824
2004-07-29,0.4991,0.6457
2004-07-30,0.5085,0.6183
2004-08-02,0.6179,0.6182
2004-08-03,0.6925,0.6331
2004-08-04,0.779,0.6622
2004-08-05,0.7939,0.6886
2004-08-06,0.7408,0.699
2004-08-09,0.7425,0.7077
2004-08-10,0.7507,0.7163
2004-08-11,0.7452,0.7221
2004-08-12,0.7006,0.7178
2004-08-13,0.6401,0.7023
2004-08-16,0.6189,0.6856
2004-08-17,0.6471,0.6779
2004-08-18,0.7376,0.6898
2004-08-19,0.7363,0.6991
2004-08-20,0.8066,0.7206
2004-08-23,0.851,0.7467
2004-08-24,0.9334,0.784
2004-08-25,0.8997,0.8072
2004-08-26,0.843,0.8143
2004-08-27,0.7522,0.8019
2004-08-30,0.7013,0.7818
2004-08-31,0.6575,0.7569
2004-09-01,0.5765,0.7208
2004-09-02,0.5376,0.6842
2004-09-03,0.5616,0.6597
2004-09-07,0.649,0.6575
2004-09-08,0.7182,0.6697
2004-09-09,0.6332,0.6624
2004-09-10,0.5826,0.6464
2004-09-13,0.482,0.6135
2004-09-14,0.3412,0.5591
2004-09-15,0.2429,0.4958
2004-09-16,0.3082,0.4583
2004-09-17,0.3018,0.427
2004-09-20,0.2414,0.3899
2004-09-21,0.1873,0.3494
2004-09-22,0.1276,0.305
2004-09-23,0.0483,0.2537
2004-09-24,-0.028,0.1973
2004-09-27,-0.0849,0.1409
2004-09-28,-0.1031,0.0921
2004-09-29,-0.1258,0.0485
2004-09-30,-0.0831,0.0222
2004-10-01,0.0455,0.0269
2004-10-04,0.1577,0.053
2004-10-05,0.3068,0.1038
2004-10-06,0.456,0.1742
2004-10-07,0.5183,0.243
2004-10-08,0.6042,0.3153
2004-10-11,0.6296,0.3781
2004-10-12,0.6989,0.4423
2004-10-13,0.7588,0.5056
2004-10-14,0.8465,0.5738
2004-10-15,0.9319,0.6454
2004-10-18,1.0258,0.7215
2004-10-19,1.0636,0.7899
2004-10-20,1.0948,0.8509
2004-10-21,1.1872,0.9181
2004-10-22,1.251,0.9847
2004-10-25,1.2499,1.0378
2004-10-26,1.2803,1.0863
2004-10-27,1.3294,1.1349
2004-10-28,1.3623,1.1804
2004-10-29,1.3111,1.2065
2004-11-01,1.3383,1.2329
2004-11-02,1.3443,1.2552
2004-11-03,1.3377,1.2717
2004-11-04,1.468,1.3109
2004-11-05,1.4505,1.3388
2004-11-08,1.4521,1.3615
2004-11-09,1.4217,1.3735
2004-11-10,1.4399,1.3868
2004-11-11,1.4904,1.4075
2004-11-12,1.6495,1.4559
2004-11-15,1.8127,1.5273
2004-11-16,1.9501,1.6118
2004-11-17,1.9168,1.6728
2004-11-18,1.8784,1.7139
2004-11-19,1.744,1.72
2004-11-22,1.6316,1.7023
2004-11-23,1.6038,1.6826
2004-11-24,1.6596,1.678
2004-11-26,1.6484,1.6721
2004-11-29,1.6025,1.6582
2004-11-30,1.5707,1.6407
2004-12-01,1.7033,1.6532
2004-12-02,1.6858,1.6597
2004-12-03,1.8155,1.6909
2004-12-06,1.8597,1.7246
2004-12-07,1.7344,1.7266
2004-12-08,1.5877,1.6988
2004-12-09,1.5967,1.6784
2004-12-10,1.5975,1.6622
2004-12-13,1.5791,1.6456
2004-12-14,1.5292,1.6223
2004-12-15,1.4927,1.5964
2004-12-16,1.431,1.5633
2004-12-17,1.4127,1.5332
2004-12-20,1.3303,1.4926
2004-12-21,1.2817,1.4504
2004-12-22,1.3297,1.4263
2004-12-23,1.3057,1.4022
2004-12-27,1.2961,1.381
2004-12-28,1.3128,1.3673
2004-12-29,1.3037,1.3546
2004-12-30,1.305,1.3447
2004-12-31,1.2958,1.3349
2005-01-03,1.2021,1.3083
2005-01-04,1.0487,1.2564
2005-01-05,0.6334,1.1318
2005-01-06,0.391,0.9836
2005-01-07,0.1886,0.8246
2005-01-10,-0.0398,0.6518
2005-01-11,-0.3445,0.4525
2005-01-12,-0.5808,0.2458
2005-01-13,-0.7681,0.0431
2005-01-14,-0.8774,-0.141
2005-01-18,-0.9204,-0.2969
2005-01-19,-0.8901,-0.4155
2005-01-20,-0.8904,-0.5105
2005-01-21,-0.8703,-0.5825
2005-01-24,-0.9099,-0.648
2005-01-25,-1.1173,-0.7418
2005-01-26,-1.2264,-0.8387
2005-01-27,-1.372,-0.9454
2005-01-28,-1.4107,-1.0385
2005-01-31,-1.4153,-1.1138
2005-02-01,-1.3246,-1.156
2005-02-02,-1.1627,-1.1573
2005-02-03,-1.0354,-1.1329
2005-02-04,-0.8735,-1.0811
2005-02-07,-0.7815,-1.0211
2005-02-08,-0.7379,-0.9645
2005-02-09,-0.5877,-0.8891
2005-02-10,-0.4506,-0.8014
2005-02-11,-0.326,-0.7063
2005-02-14,-0.2263,-0.6103
2005-02-15,-0.0905,-0.5064
2005-02-16,0.0679,-0.3915
2005-02-17,0.2016,-0.2729
2005-02-18,0.2826,-0.1618
2005-02-22,0.1753,-0.0944
2005-02-23,-0.0105,-0.0776
2005-02-24,-0.1919,-0.1005
2005-02-25,-0.1882,-0.118
2005-02-28,-0.1529,-0.125
2005-03-01,-0.1027,-0.1205
2005-03-02,-0.0909,-0.1146
2005-03-03,-0.0775,-0.1072
2005-03-04,0.0193,-0.0819
2005-03-07,0.1403,-0.0374
2005-03-08,0.1937,0.0088
2005-03-09,0.0475,0.0165
2005-03-10,-0.0357,0.0061
2005-03-11,-0.1715,-0.0294
2005-03-14,-0.1675,-0.057
2005-03-15,-0.1999,-0.0856
2005-03-16,-0.282,-0.1249
2005-03-17,-0.3002,-0.16
2005-03-18,-0.3787,-0.2037
2005-03-21,-0.4591,-0.2548
2005-03-22,-0.5901,-0.3218
2005-03-23,-0.6822,-0.3939
2005-03-24,-0.744,-0.4639
2005-03-28,-0.7857,-0.5283
2005-03-29,-0.8014,-0.5829
2005-03-30,-0.7982,-0.626
2005-03-31,-0.7658,-0.6539
2005-04-01,-0.7484,-0.6728
2005-04-04,-0.7527,-0.6888
2005-04-05,-0.7498,-0.701
2005-04-06,-0.7294,-0.7067
2005-04-07,-0.5879,-0.6829
2005-04-08,-0.523,-0.6509
2005-04-11,-0.4246,-0.6057
2005-04-12,-0.2502,-0.5346
2005-04-13,-0.0932,-0.4463
2005-04-14,-0.0384,-0.3647
2005-04-15,0.0136,-0.2891
2005-04-18,0.0407,-0.2231
2005-04-19,0.118,-0.1549
2005-04-20,0.112,-0.1015
2005-04-21,0.1385,-0.0535
2005-04-22,0.2799,0.0132
2005-04-25,0.4577,0.1021
2005-04-26,0.559,0.1935
2005-04-27,0.7039,0.2956
2005-04-28,0.7773,0.3919
2005-04-29,0.9043,0.4944
2005-05-02,0.9918,0.5939
2005-05-03,1.0363,0.6824
2005-05-04,1.1017,0.7662
2005-05-05,1.1922,0.8514
2005-05-06,1.2288,0.9269
2005-05-09,1.3559,1.0127
2005-05-10,1.4457,1.0993
2005-05-11,1.5138,1.1822
2005-05-12,1.5213,1.25
2005-05-13,1.489,1.2978
2005-05-16,1.5147,1.3412
2005-05-17,1.5669,1.3863
2005-05-18,1.5979,1.4286
2005-05-19,1.7253,1.488
2005-05-20,1.7815,1.5467
2005-05-23,1.8093,1.5992
2005-05-24,1.7282,1.625
2005-05-25,1.5468,1.6094
2005-05-26,1.3959,1.5667
2005-05-27,1.2913,1.5116
2005-05-31,1.197,1.4487
2005-06-01,1.2267,1.4043
2005-06-02,1.1857,1.3606
2005-06-03,1.1554,1.3195
2005-06-06,1.1845,1.2925
2005-06-07,1.3064,1.2953
2005-06-08,1.4365,1.3235
2005-06-09,1.4973,1.3583
2005-06-10,1.5813,1.4029
2005-06-13,1.6841,1.4591
2005-06-14,1.8301,1.5333
2005-06-15,1.9259,1.6118
2005-06-16,1.9464,1.6788
2005-06-17,2.0225,1.7475
2005-06-20,2.0509,1.8082
2005-06-21,2.0228,1.8511
2005-06-22,1.9609,1.8731
2005-06-23,1.875,1.8735
2005-06-24,1.6938,1.8375
2005-06-27,1.5189,1.7738
2005-06-28,1.323,1.6836
2005-06-29,1.2599,1.5989
2005-06-30,1.2478,1.5287
2005-07-01,1.2291,1.4688
2005-07-05,1.2274,1.4205
2005-07-06,1.2536,1.3871
2005-07-07,1.2582,1.3613
2005-07-08,1.3991,1.3689
2005-07-11,1.5829,1.4117
2005-07-12,1.7113,1.4716
2005-07-13,1.7093,1.5191
2005-07-14,1.6253,1.5404
2005-07-15,1.5753,1.5474
2005-07-18,1.55,1.5479
2005-07-19,1.6243,1.5632
2005-07-20,1.7206,1.5947
2005-07-21,1.6655,1.6088
2005-07-22,1.7279,1.6326
2005-07-25,1.7786,1.6618
2005-07-26,1.8665,1.7028
2005-07-27,1.8968,1.7416
2005-07-28,1.9793,1.7891
2005-07-29,1.9904,1.8294
2005-08-01,1.9101,1.8455
2005-08-02,1.9085,1.8581
2005-08-03,1.8966,1.8658
2005-08-04,1.7053,1.8337
2005-08-05,1.2368,1.7143
2005-08-08,0.571,1.4857
2005-08-09,0.16,1.2205
2005-08-10,-0.2029,0.9358
2005-08-11,-0.3971,0.6693
2005-08-12,-0.5312,0.4292
2005-08-15,-0.5377,0.2358
2005-08-16,-0.4761,0.0934
2005-08-17,-0.4972,-0.0247
2005-08-18,-0.5728,-0.1343
2005-08-19,-0.6439,-0.2362
2005-08-22,-0.6579,-0.3206
2005-08-23,-0.6207,-0.3806
2005-08-24,-0.5263,-0.4097
2005-08-25,-0.4503,-0.4179
2005-08-26,-0.4486,-0.424
2005-08-29,-0.4542,-0.43
2005-08-30,-0.3974,-0.4235
2005-08-31,-0.1978,-0.3784
2005-09-01,-0.0207,-0.3068
2005-09-02,0.0887,-0.2277
2005-09-06,0.357,-0.1108
2005-09-07,0.496,0.0106
2005-09-08,0.5818,0.1248
2005-09-09,0.663,0.2325
2005-09-12,0.7032,0.3266
2005-09-13,0.7115,0.4036
2005-09-14,0.7227,0.4674
2005-09-15,0.7583,0.5256
2005-09-16,0.7377,0.568
2005-09-19,0.698,0.594
2005-09-20,0.6038,0.596
2005-09-21,0.4482,0.5664
2005-09-22,0.3563,0.5244
2005-09-23,0.2985,0.4792
2005-09-26,0.2787,0.4391
2005-09-27,0.2456,0.4004
2005-09-28,0.1841,0.3571
2005-09-29,0.1897,0.3237
2005-09-30,0.2932,0.3176
2005-10-03,0.4436,0.3428
2005-10-04,0.4917,0.3726
2005-10-05,0.3977,0.3776
2005-10-06,0.3411,0.3703
2005-10-07,0.202,0.3366
2005-10-10,-0.037,0.2619
2005-10-11,-0.3075,0.148
2005-10-12,-0.5878,0.0009
2005-10-13,-0.7712,-0.1536
2005-10-14,-0.7601,-0.2749
2005-10-17,-0.7196,-0.3638
2005-10-18,-0.7435,-0.4397
2005-10-19,-0.7035,-0.4925
2005-10-20,-0.7248,-0.539
2005-10-21,-0.6518,-0.5615
2005-10-24,-0.4125,-0.5317
2005-10-25,-0.2426,-0.4739
2005-10-26,-0.1115,-0.4014
2005-10-27,-0.046,-0.3303
2005-10-28,0.1569,-0.2329
2005-10-31,0.3625,-0.1138
2005-11-01,0.5124,0.0114
2005-11-02,0.663,0.1417
2005-11-03,0.7656,0.2665
2005-11-04,0.7964,0.3725
2005-11-07,0.8204,0.4621
2005-11-08,0.8201,0.5337
2005-11-09,0.884,0.6037
2005-11-10,1.0788,0.6988
2005-11-11,1.263,0.8116
2005-11-14,1.4056,0.9304
2005-11-15,1.4408,1.0325
2005-11-16,1.4495,1.1159
2005-11-17,1.5809,1.2089
2005-11-18,1.6867,1.3045
2005-11-21,1.7392,1.3914
2005-11-22,1.841,1.4813
2005-11-23,1.907,1.5665
2005-11-25,1.9681,1.6468
2005-11-28,1.9728,1.712
2005-11-29,2.0114,1.7719
2005-11-30,1.923,1.8021
2005-12-01,1.871,1.8159
2005-12-02,1.848,1.8223
2005-12-05,1.7378,1.8054
2005-12-06,1.6166,1.7676
2005-12-07,1.4657,1.7073
2005-12-08,1.3723,1.6403
2005-12-09,1.3369,1.5796
2005-12-12,1.2644,1.5166
2005-12-13,1.2491,1.4631
2005-12-14,1.234,1.4172
2005-12-15,1.0637,1.3465
2005-12-16,0.9899,1.2752
2005-12-19,0.8251,1.1852
2005-12-20,0.6435,1.0769
2005-12-21,0.533,0.9681
2005-12-22,0.4635,0.8672
2005-12-23,0.4245,0.7786
2005-12-27,0.3716,0.6972
2005-12-28,0.2812,0.614
2005-12-29,0.1473,0.5207
2005-12-30,0.0288,0.4223
2006-01-03,0.1103,0.3599
2006-01-04,0.2535,0.3386
2006-01-05,0.4705,0.365
2006-01-06,0.7763,0.4473
2006-01-09,1.106,0.579
2006-01-10,1.3908,0.7414
2006-01-11,1.5502,0.9031
2006-01-12,1.6494,1.0524
2006-01-13,1.596,1.1611
2006-01-17,1.5406,1.237
2006-01-18,1.4877,1.2871
2006-01-19,1.4811,1.3259
2006-01-20,1.3793,1.3366
2006-01-23,1.3062,1.3305
2006-01-24,1.3704,1.3385
2006-01-25,1.5096,1.3727
2006-01-26,1.6805,1.4343
2006-01-27,1.8757,1.5226
2006-01-30,1.8988,1.5978
2006-01-31,1.9384,1.6659
2006-02-01,1.9688,1.7265
2006-02-02,1.9503,1.7713
2006-02-03,1.7907,1.7751
2006-02-06,1.7265,1.7654
2006-02-07,1.6152,1.7354
2006-02-08,1.4688,1.6821
2006-02-09,1.4332,1.6323
2006-02-10,1.4081,1.5875
2006-02-13,1.342,1.5384
2006-02-14,1.35,1.5007
2006-02-15,1.4604,1.4926
2006-02-16,1.5831,1.5107
2006-02-17,1.7177,1.5521
2006-02-21,1.8179,1.6053
2006-02-22,2.0114,1.6865
2006-02-23,2.0866,1.7665
2006-02-24,2.0954,1.8323
2006-02-27,2.1103,1.8879
2006-02-28,2.0102,1.9124
2006-03-01,1.8993,1.9097
2006-03-02,1.7438,1.8766
2006-03-03,1.578,1.8168
2006-03-06,1.6854,1.7906
2006-03-07,1.5901,1.7505
2006-03-08,1.4989,1.7002
2006-03-09,1.4694,1.654
2006-03-10,1.4981,1.6228
2006-03-13,1.4517,1.5886
2006-03-14,1.4905,1.569
2006-03-15,1.6626,1.5877
2006-03-16,1.9039,1.6509
2006-03-17,2.182,1.7572
2006-03-20,2.2387,1.8535
2006-03-21,2.1435,1.9115
2006-03-22,2.0317,1.9355
2006-03-23,1.9888,1.9462
2006-03-24,1.9046,1.9379
2006-03-27,1.6964,1.8896
2006-03-28,1.7238,1.8564
2006-03-29,1.8548,1.8561
2006-03-30,1.7561,1.8361
2006-03-31,1.752,1.8193
2006-04-03,1.5303,1.7615
2006-04-04,1.3606,1.6813
2006-04-05,1.3119,1.6074
2006-04-06,1.2445,1.5348
2006-04-07,1.0234,1.4326
2006-04-10,0.6288,1.2718
2006-04-11,0.3053,1.0785
2006-04-12,0.018,0.8664
2006-04-13,-0.3405,0.625
2006-04-17,-0.6062,0.3788
2006-04-18,-0.6161,0.1798
2006-04-19,-0.3864,0.0666
2006-04-20,-0.111,0.031
2006-04-21,0.15,0.0548
2006-04-24,0.2833,0.1005
2006-04-25,0.3709,0.1546
2006-04-26,0.4417,0.212
2006-04-27,0.5154,0.2727
2006-04-28,0.5671,0.3316
2006-05-01,0.4154,0.3483
2006-05-02,0.1895,0.3166
2006-05-03,-0.0453,0.2442
2006-05-04,-0.0245,0.1905
2006-05-05,0.1236,0.1771
2006-05-08,0.3348,0.2086
2006-05-09,0.4765,0.2622
2006-05-10,0.5988,0.3295
2006-05-11,0.458,0.3552
2006-05-12,0.2102,0.3262
2006-05-15,0.2409,0.3092
2006-05-16,0.1681,0.2809
2006-05-17,-0.0121,0.2223
2006-05-18,-0.2919,0.1195
2006-05-19,-0.519,-0.0082
2006-05-22,-0.699,-0.1464
2006-05-23,-0.8009,-0.2773
2006-05-24,-0.8924,-0.4003
2006-05-25,-0.7481,-0.4699
2006-05-26,-0.5292,-0.4817
2006-05-30,-0.4299,-0.4714
2006-05-31,-0.2713,-0.4313
2006-06-01,0.0434,-0.3364
2006-06-02,0.3007,-0.209
2006-06-05,0.5068,-0.0658
2006-06-06,0.6075,0.0688
2006-06-07,0.7824,0.2116
2006-06-08,0.8172,0.3327
2006-06-09,0.9004,0.4462
2006-06-12,0.8007,0.5171
2006-06-13,0.648,0.5433
2006-06-14,0.458,0.5262
2006-06-15,0.43,0.507
2006-06-16,0.4478,0.4952
2006-06-19,0.4047,0.4771
2006-06-20,0.2205,0.4257
2006-06-21,0.1429,0.3692
2006-06-22,0.0423,0.3038
2006-06-23,-0.0283,0.2374
2006-06-26,-0.017,0.1865
2006-06-27,-0.0064,0.1479
2006-06-28,0.0507,0.1285
2006-06-29,0.2974,0.1623
2006-06-30,0.5567,0.2412
2006-07-03,0.8652,0.366
2006-07-05,1.1122,0.5152
2006-07-06,1.3609,0.6843
2006-07-07,1.5123,0.8499
2006-07-10,1.7333,1.0266
2006-07-11,1.9003,1.2013
