date,mom
2004-10-22,104.3319
2004-10-25,104.6325
2004-10-26,104.6404
2004-10-27,106.1828
2004-10-28,105.1762
2004-10-29,103.6738
2004-11-01,104.281
2004-11-02,103.7441
2004-11-03,103.0664
2004-11-04,106.4883
2004-11-05,104.2055
2004-11-08,103.2086
2004-11-09,102.824
2004-11-10,104.6733
2004-11-11,104.7699
2004-11-12,106.5638
2004-11-15,107.4577
2004-11-16,109.302
2004-11-17,105.3684
2004-11-18,105.5489
2004-11-19,103.9068
2004-11-22,101.2712
2004-11-23,104.691
2004-11-24,105.8475
2004-11-26,105.478
2004-11-29,104.0094
2004-11-30,103.4182
2004-12-01,104.0307
2004-12-02,101.1801
2004-12-03,103.4936
2004-12-06,105.0378
2004-12-07,102.3793
2004-12-08,103.3984
2004-12-09,105.7279
2004-12-10,104.4523
2004-12-13,102.6853
2004-12-14,103.026
2004-12-15,103.7136
2004-12-16,103.0239
2004-12-17,100.7231
2004-12-20,101.6107
2004-12-21,99.3384
2004-12-22,101.6712
2004-12-23,103.3259
2004-12-27,104.2657
2004-12-28,102.4017
2004-12-29,102.07
2004-12-30,102.4789
2004-12-31,102.8689
2005-01-03,101.2934
2005-01-04,100.4369
2005-01-05,94.8395
2005-01-06,97.226
2005-01-07,96.5747
2005-01-10,93.8126
2005-01-11,92.4175
2005-01-12,92.0188
2005-01-13,91.2713
2005-01-14,91.8612
2005-01-18,92.0521
2005-01-19,92.8685
2005-01-20,93.414
2005-01-21,94.6446
2005-01-24,98.2719
2005-01-25,93.4223
2005-01-26,94.2716
2005-01-27,94.0883
2005-01-28,97.3477
2005-01-31,97.551
2005-02-01,99.1386
2005-02-02,100.0
2005-02-03,99.177
2005-02-04,99.1277
2005-02-07,98.9353
2005-02-08,98.0755
2005-02-09,101.2062
2005-02-10,105.0098
2005-02-11,104.4342
2005-02-14,105.8743
2005-02-15,105.7186
2005-02-16,106.4854
2005-02-17,105.1399
2005-02-18,103.297
2005-02-22,100.4804
2005-02-23,97.764
2005-02-24,97.9058
2005-02-25,101.2154
2005-02-28,99.799
2005-03-01,99.9427
2005-03-02,99.2137
2005-03-03,99.2993
2005-03-04,99.8442
2005-03-07,99.7474
2005-03-08,98.8654
2005-03-09,95.9646
2005-03-10,99.4639
2005-03-11,99.9852
2005-03-14,102.6738
2005-03-15,99.32
2005-03-16,97.7122
2005-03-17,98.1221
2005-03-18,97.4063
2005-03-21,96.9326
2005-03-22,94.1569
2005-03-23,93.4721
2005-03-24,94.1768
2005-03-28,97.3626
2005-03-29,96.941
2005-03-30,98.3323
2005-03-31,96.7737
2005-04-01,97.1304
2005-04-04,97.7028
2005-04-05,96.8882
2005-04-06,98.284
2005-04-07,100.8914
2005-04-08,101.2954
2005-04-11,102.0018
2005-04-12,103.7009
2005-04-13,104.0632
2005-04-14,102.5995
2005-04-15,102.6415
2005-04-18,101.9883
2005-04-19,103.3743
2005-04-20,102.6526
2005-04-21,103.3172
2005-04-22,105.4335
2005-04-25,104.4471
2005-04-26,104.8625
2005-04-27,105.3859
2005-04-28,103.0321
2005-04-29,104.1215
2005-05-02,105.4189
2005-05-03,105.0154
2005-05-04,106.0539
2005-05-05,105.9045
2005-05-06,106.7978
2005-05-09,108.2166
2005-05-10,105.9529
2005-05-11,104.8921
2005-05-12,104.9915
2005-05-13,103.3044
2005-05-16,105.0831
2005-05-17,104.5139
2005-05-18,104.6819
2005-05-19,107.0315
2005-05-20,105.8328
2005-05-23,104.9589
2005-05-24,103.9181
2005-05-25,100.2832
2005-05-26,100.3368
2005-05-27,100.5914
2005-05-31,101.121
2005-06-01,103.4698
2005-06-02,101.4471
2005-06-03,100.8638
2005-06-06,101.8315
2005-06-07,101.6521
2005-06-08,102.8601
2005-06-09,102.3884
2005-06-10,104.6699
2005-06-13,107.3292
2005-06-14,108.5941
2005-06-15,108.0973
2005-06-16,107.5063
2005-06-17,106.7854
2005-06-20,107.5419
2005-06-21,106.8248
2005-06-22,105.3955
2005-06-23,103.2506
2005-06-24,100.965
2005-06-27,101.1472
2005-06-28,99.6335
2005-06-29,100.426
2005-06-30,99.9134
2005-07-01,99.9506
2005-07-05,100.8821
2005-07-06,100.2453
2005-07-07,100.3439
2005-07-08,103.108
2005-07-11,104.7607
2005-07-12,105.0446
2005-07-13,105.2691
2005-07-14,104.4991
2005-07-15,105.7339
2005-07-18,104.4916
2005-07-19,105.3837
2005-07-20,106.1835
2005-07-21,104.0271
2005-07-22,105.2741
2005-07-25,105.6304
2005-07-26,104.2584
2005-07-27,102.6204
2005-07-28,103.7758
2005-07-29,104.5992
2005-08-01,104.5948
2005-08-02,105.3029
2005-08-03,104.9672
2005-08-04,100.8808
2005-08-05,95.679
2005-08-08,93.0271
2005-08-09,93.0489
2005-08-10,92.19
2005-08-11,92.5425
2005-08-12,92.9722
2005-08-15,93.2234
2005-08-16,94.5066
2005-08-17,94.3272
2005-08-18,92.2867
2005-08-19,91.8781
2005-08-22,94.5285
2005-08-23,99.4644
2005-08-24,104.9122
2005-08-25,102.9232
2005-08-26,102.5641
2005-08-29,100.9794
2005-08-30,101.6331
2005-08-31,102.5003
2005-09-01,101.8369
2005-09-02,102.5547
2005-09-06,106.4198
2005-09-07,105.6828
2005-09-08,104.8522
2005-09-09,104.516
2005-09-12,103.3479
2005-09-13,103.18
2005-09-14,104.375
2005-09-15,105.1074
2005-09-16,103.6032
2005-09-19,101.0471
2005-09-20,99.9525
2005-09-21,99.2729
2005-09-22,97.1346
2005-09-23,98.3599
2005-09-26,99.0369
2005-09-27,98.5246
2005-09-28,98.2746
2005-09-29,99.3177
2005-09-30,100.6223
2005-10-03,101.1681
2005-10-04,100.8107
2005-10-05,99.1757
2005-10-06,100.3087
2005-10-07,100.072
2005-10-10,97.6353
2005-10-11,96.1172
2005-10-12,94.6395
2005-10-13,95.2817
2005-10-14,97.9338
2005-10-17,97.4654
2005-10-18,95.0875
2005-10-19,94.8158
2005-10-20,94.8252
2005-10-21,97.8152
2005-10-24,100.0947
2005-10-25,101.1278
2005-10-26,103.0336
2005-10-27,103.7794
2005-10-28,107.3183
2005-10-31,107.5839
2005-11-01,105.0732
2005-11-02,105.2983
2005-11-03,106.2094
2005-11-04,104.7735
2005-11-07,105.8874
2005-11-08,104.4307
2005-11-09,102.8142
2005-11-10,105.4573
2005-11-11,106.1854
2005-11-14,106.9851
2005-11-15,103.7366
2005-11-16,102.9681
2005-11-17,105.13
2005-11-18,104.8355
2005-11-21,104.7949
2005-11-22,106.59
2005-11-23,106.5583
2005-11-25,107.1603
2005-11-28,105.7274
2005-11-29,104.2299
2005-11-30,102.2473
2005-12-01,102.6116
2005-12-02,104.041
2005-12-05,103.074
2005-12-06,100.8501
2005-12-07,100.044
2005-12-08,100.7718
2005-12-09,100.3925
2005-12-12,99.8911
2005-12-13,100.2278
2005-12-14,100.6635
2005-12-15,97.9277
2005-12-16,100.1968
2005-12-19,98.3576
2005-12-20,97.252
2005-12-21,98.7328
2005-12-22,99.2556
2005-12-23,100.055
2005-12-27,99.2451
2005-12-28,97.9146
2005-12-29,97.4918
2005-12-30,96.5909
2006-01-03,98.8113
2006-01-04,101.8957
2006-01-05,102.3682
2006-01-06,105.684
2006-01-09,107.6983
2006-01-10,107.6566
2006-01-11,106.6505
2006-01-12,106.2356
2006-01-13,104.9388
2006-01-17,105.6572
2006-01-18,106.6555
2006-01-19,107.563
2006-01-20,103.8933
2006-01-23,103.0611
2006-01-24,103.4009
2006-01-25,102.8565
2006-01-26,102.5617
2006-01-27,103.0832
2006-01-30,102.3164
2006-01-31,102.9814
2006-02-01,104.7904
2006-02-02,104.4619
2006-02-03,102.7373
2006-02-06,103.1042
2006-02-07,103.6421
2006-02-08,102.8023
2006-02-09,102.227
2006-02-10,101.1089
2006-02-13,99.718
2006-02-14,99.651
2006-02-15,102.5369
2006-02-16,102.6437
2006-02-17,103.0777
2006-02-21,103.5176
2006-02-22,106.8804
2006-02-23,105.102
2006-02-24,105.322
2006-02-27,106.2787
2006-02-28,103.883
2006-03-01,103.5114
2006-03-02,103.3128
2006-03-03,102.041
2006-03-06,103.6865
2006-03-07,101.0479
2006-03-08,100.3696
2006-03-09,100.9126
2006-03-10,100.0955
2006-03-13,100.1154
2006-03-14,101.5429
2006-03-15,103.0644
2006-03-16,105.6893
2006-03-17,107.1637
2006-03-20,106.1101
2006-03-21,105.0201
2006-03-22,101.6732
2006-03-23,104.4776
2006-03-24,104.1182
2006-03-27,101.9242
2006-03-28,103.5973
2006-03-29,105.7993
2006-03-30,102.4976
2006-03-31,101.687
2006-04-03,97.9331
2006-04-04,96.9433
2006-04-05,99.6223
2006-04-06,100.7842
2006-04-07,99.1304
2006-04-10,95.9091
2006-04-11,96.1377
2006-04-12,97.1493
2006-04-13,93.2578
2006-04-17,92.0138
2006-04-18,96.1642
2006-04-19,97.7819
2006-04-20,101.135
2006-04-21,101.3941
2006-04-24,99.4174
2006-04-25,99.4257
2006-04-26,101.3111
2006-04-27,104.1687
2006-04-28,104.2594
2006-05-01,102.3805
2006-05-02,102.8049
2006-05-03,101.9726
2006-05-04,102.0811
2006-05-05,100.8624
2006-05-08,100.9182
2006-05-09,100.1753
2006-05-10,101.1814
2006-05-11,98.6583
2006-05-12,97.0394
2006-05-15,99.4243
2006-05-16,98.3287
2006-05-17,99.0605
2006-05-18,98.607
2006-05-19,99.1392
2006-05-22,96.6494
2006-05-23,95.5297
2006-05-24,94.2285
2006-05-25,96.822
2006-05-26,97.7567
2006-05-30,99.49
2006-05-31,101.986
2006-06-01,101.4662
2006-06-02,102.729
2006-06-05,104.3208
2006-06-06,105.417
2006-06-07,106.8195
2006-06-08,105.7812
2006-06-09,106.1776
2006-06-12,104.5548
2006-06-13,101.2083
2006-06-14,99.3041
2006-06-15,101.7276
2006-06-16,101.3452
2006-06-19,98.555
2006-06-20,96.746
2006-06-21,97.4561
2006-06-22,97.634
2006-06-23,96.5842
2006-06-26,98.3936
2006-06-27,97.6727
2006-06-28,100.0093
2006-06-29,103.1679
2006-06-30,104.7637
2006-07-03,104.5255
2006-07-05,104.1585
2006-07-06,105.5846
2006-07-07,107.0879
2006-07-10,107.6234
2006-07-11,108.2734
2006-07-12,108.5863
2006-07-13,105.9204
2006-07-14,104.5779
2006-07-17,103.3952
2006-07-18,102.5877
2006-07-19,103.5979
2006-07-20,101.4194
2006-07-21,98.9484
2006-07-24,99.9469
2006-07-25,101.2066
2006-07-26,100.788
2006-07-27,101.0054
2006-07-28,101.9333
2006-07-31,103.5698
2006-08-01,104.1891
2006-08-02,104.2941
2006-08-03,103.8103
2006-08-04,103.3682
2006-08-07,101.5492
2006-08-08,101.405
2006-08-09,99.8142
2006-08-10,98.3344
2006-08-11,97.5415
2006-08-14,98.0092
2006-08-15,97.7787
2006-08-16,98.5204
2006-08-17,99.1907
2006-08-18,99.9481
2006-08-21,99.6749
2006-08-22,99.4597
2006-08-23,102.2796
2006-08-24,105.6932
2006-08-25,105.6831
2006-08-28,107.1053
2006-08-29,106.9914
2006-08-30,106.6855
2006-08-31,105.723
2006-09-01,104.1757
2006-09-05,105.4596
2006-09-06,105.3224
2006-09-07,104.1459
2006-09-08,103.8788
2006-09-11,103.0508
2006-09-12,103.958
2006-09-13,104.3792
2006-09-14,102.3556
2006-09-15,102.0977
2006-09-18,100.745
2006-09-19,102.2645
2006-09-20,102.025
2006-09-21,99.3169
2006-09-22,99.7535
2006-09-25,99.1016
2006-09-26,97.4508
2006-09-27,99.9507
2006-09-28,97.1385
2006-09-29,96.769
2006-10-02,98.0808
2006-10-03,99.2907
2006-10-04,101.5119
2006-10-05,100.1535
2006-10-06,99.6324
2006-10-09,101.7983
2006-10-10,101.2109
2006-10-11,102.0459
2006-10-12,104.8881
2006-10-13,104.2455
2006-10-16,106.0248
2006-10-17,105.2409
2006-10-18,105.8702
2006-10-19,104.385
2006-10-20,103.165
2006-10-23,103.7279
2006-10-24,105.2222
2006-10-25,104.8193
2006-10-26,105.9657
2006-10-27,105.5338
2006-10-30,104.4604
2006-10-31,103.4412
2006-11-01,101.5462
2006-11-02,98.7452
2006-11-03,96.374
2006-11-06,98.2615
2006-11-07,96.7752
2006-11-08,96.0871
2006-11-09,96.2992
2006-11-10,96.3032
2006-11-13,94.8925
2006-11-14,96.6793
2006-11-15,95.6535
2006-11-16,95.544
2006-11-17,96.2591
2006-11-20,103.3008
2006-11-21,107.0778
2006-11-22,105.492
2006-11-24,108.059
2006-11-27,103.8293
2006-11-28,103.5922
2006-11-29,105.5726
2006-11-30,107.7135
2006-12-01,105.3519
2006-12-04,107.2
2006-12-05,105.7339
2006-12-06,105.6528
2006-12-07,101.0213
2006-12-08,98.9831
2006-12-11,100.3036
2006-12-12,98.8145
2006-12-13,102.1209
2006-12-14,102.6632
2006-12-15,99.0375
2006-12-18,97.2798
2006-12-19,97.1112
2006-12-20,96.3433
2006-12-21,96.6088
2006-12-22,95.8884
2006-12-26,97.105
2006-12-27,97.2552
2006-12-28,96.9282
2006-12-29,98.7472
2007-01-03,98.305
2007-01-04,100.1978
2007-01-05,100.4319
2007-01-08,101.8075
2007-01-09,101.015
2007-01-10,101.7351
2007-01-11,105.8713
2007-01-12,108.2428
2007-01-16,110.0718
2007-01-17,110.6346
2007-01-18,110.7798
2007-01-19,110.3345
2007-01-22,110.4078
2007-01-23,109.24
2007-01-24,112.6181
2007-01-25,111.1381
2007-01-26,113.4565
2007-01-29,110.9563
2007-01-30,109.4078
2007-01-31,108.6329
2007-02-01,105.2451
2007-02-02,103.7409
2007-02-05,102.8114
2007-02-06,103.2337
2007-02-07,104.4812
2007-02-08,102.6897
2007-02-09,99.5567
2007-02-12,97.6242
2007-02-13,99.4686
2007-02-14,99.3412
2007-02-15,98.5354
2007-02-16,97.7622
2007-02-20,99.8843
2007-02-21,99.9038
2007-02-22,98.8349
2007-02-23,95.3082
2007-02-26,94.2634
2007-02-27,91.2893
2007-02-28,94.0818
2007-03-01,93.7552
2007-03-02,89.9185
2007-03-05,86.6616
2007-03-06,89.0335
2007-03-07,88.0585
2007-03-08,88.1671
2007-03-09,90.1203
2007-03-12,91.0755
2007-03-13,89.9207
2007-03-14,91.8714
2007-03-15,96.5154
2007-03-16,93.4547
2007-03-19,97.5461
2007-03-20,100.6627
2007-03-21,107.1178
2007-03-22,103.6852
2007-03-23,105.6843
2007-03-26,102.2188
2007-03-27,98.4818
2007-03-28,96.3149
2007-03-29,99.1099
2007-03-30,101.0729
2007-04-02,100.0461
2007-04-03,102.4462
2007-04-04,99.8777
2007-04-05,98.7439
2007-04-09,96.8822
2007-04-10,96.75
2007-04-11,94.6807
2007-04-12,95.7873
2007-04-13,99.7289
2007-04-16,101.336
2007-04-17,104.0296
2007-04-18,100.6
2007-04-19,100.0154
2007-04-20,99.1255
2007-04-23,101.8221
2007-04-24,100.3908
2007-04-25,100.768
2007-04-26,98.9263
2007-04-27,98.5524
2007-04-30,96.5338
2007-05-01,93.3898
2007-05-02,93.7593
2007-05-03,92.635
2007-05-04,91.0154
2007-05-07,92.1388
2007-05-08,91.3157
2007-05-09,90.7594
2007-05-10,90.932
2007-05-11,94.3902
2007-05-14,96.3718
2007-05-15,97.0544
2007-05-16,98.4705
2007-05-17,97.904
2007-05-18,96.7551
2007-05-21,96.7753
2007-05-22,99.7648
2007-05-23,98.6336
2007-05-24,97.236
2007-05-25,98.5005
2007-05-29,106.6902
2007-05-30,107.3401
2007-05-31,104.891
2007-06-01,105.8655
2007-06-04,109.1951
2007-06-05,109.6933
2007-06-06,109.2011
2007-06-07,104.4316
2007-06-08,104.8421
2007-06-11,103.7675
2007-06-12,104.4496
2007-06-13,108.4609
2007-06-14,100.4642
2007-06-15,97.4197
2007-06-18,97.2697
2007-06-19,99.235
2007-06-20,93.5189
2007-06-21,94.1605
2007-06-22,95.2988
2007-06-25,97.6497
2007-06-26,94.7871
2007-06-27,98.8196
2007-06-28,98.8667
2007-06-29,92.1836
2007-07-02,95.8023
2007-07-03,94.4633
2007-07-05,98.5571
2007-07-06,96.8229
2007-07-09,100.2034
2007-07-10,98.5359
2007-07-11,98.4465
2007-07-12,101.2703
2007-07-13,103.9997
2007-07-16,100.3789
2007-07-17,101.1714
2007-07-18,100.5888
2007-07-19,97.8501
2007-07-20,95.4794
2007-07-23,92.2
2007-07-24,90.3571
2007-07-25,90.8921
2007-07-26,91.1352
2007-07-27,89.8187
2007-07-30,89.528
2007-07-31,87.9736
2007-08-01,93.1801
2007-08-02,94.5997
2007-08-03,91.7963
2007-08-06,93.2999
2007-08-07,99.6062
2007-08-08,104.4772
2007-08-09,107.1829
2007-08-10,103.4652
2007-08-13,102.8119
2007-08-14,100.6355
2007-08-15,97.7141
2007-08-16,104.0567
2007-08-17,100.0881
2007-08-20,100.9878
2007-08-21,107.0693
2007-08-22,103.8503
2007-08-23,99.0631
2007-08-24,94.8925
2007-08-27,93.3649
2007-08-28,94.5878
2007-08-29,99.6704
2007-08-30,104.5222
2007-08-31,107.8955
2007-09-04,103.3645
2007-09-05,99.692
2007-09-06,98.2947
2007-09-07,94.5546
2007-09-10,95.5423
2007-09-11,98.2039
2007-09-12,100.1663
2007-09-13,103.7623
2007-09-14,105.7766
2007-09-17,102.7708
2007-09-18,104.6553
2007-09-19,103.2698
2007-09-20,99.9569
2007-09-21,102.3921
2007-09-24,105.6979
2007-09-25,106.6949
2007-09-26,107.5805
2007-09-27,105.4868
2007-09-28,103.1542
2007-10-01,102.4259
2007-10-02,105.3317
2007-10-03,106.0706
2007-10-04,103.8031
2007-10-05,104.9357
2007-10-08,104.092
2007-10-09,107.1034
2007-10-10,103.4828
2007-10-11,103.6687
2007-10-12,100.906
2007-10-15,97.7888
2007-10-16,96.5611
2007-10-17,95.4389
2007-10-18,93.513
2007-10-19,89.4638
2007-10-22,91.4459
2007-10-23,93.4893
2007-10-24,95.3571
2007-10-25,93.1021
2007-10-26,94.8873
2007-10-29,95.2896
2007-10-30,99.2102
2007-10-31,105.0535
2007-11-01,100.386
2007-11-02,98.3602
2007-11-05,95.4717
2007-11-06,100.6416
2007-11-07,93.8115
2007-11-08,90.8353
2007-11-09,92.3277
2007-11-12,90.0666
2007-11-13,94.3318
2007-11-14,90.6173
2007-11-15,87.146
2007-11-16,83.0738
2007-11-19,86.849
2007-11-20,86.4937
2007-11-21,88.4587
2007-11-23,90.4562
2007-11-26,88.8942
2007-11-27,90.0912
2007-11-28,92.2166
2007-11-29,93.9912
2007-11-30,89.4486
2007-12-03,92.5758
2007-12-04,90.9615
2007-12-05,98.2138
2007-12-06,104.7993
2007-12-07,106.3698
2007-12-10,109.7283
2007-12-11,98.4597
2007-12-12,103.4102
2007-12-13,101.4869
2007-12-14,95.3109
2007-12-17,93.5049
2007-12-18,93.1014
2007-12-19,96.3057
2007-12-20,99.0169
2007-12-21,95.713
2007-12-24,95.5549
2007-12-26,93.0911
2007-12-27,88.7618
2007-12-28,94.908
2007-12-31,97.6252
2008-01-02,94.919
2008-01-03,93.9358
2008-01-04,91.765
2008-01-07,93.9188
2008-01-08,89.4748
2008-01-09,92.3668
2008-01-10,90.687
2008-01-11,88.2749
2008-01-14,89.2891
2008-01-15,88.9682
2008-01-16,93.4389
2008-01-17,90.3548
2008-01-18,91.0564
2008-01-22,98.3491
2008-01-23,113.6158
2008-01-24,106.0725
2008-01-25,108.539
2008-01-28,110.3791
2008-01-29,109.8665
2008-01-30,105.6795
2008-01-31,109.3262
2008-02-01,118.7313
2008-02-04,109.8467
2008-02-05,107.7945
2008-02-06,110.4232
2008-02-07,107.5944
2008-02-08,94.846
2008-02-11,96.5629
2008-02-12,101.9587
2008-02-13,100.2827
2008-02-14,97.4851
2008-02-15,99.1922
2008-02-19,100.6718
2008-02-20,96.3508
2008-02-21,97.4808
2008-02-22,104.4171
2008-02-25,108.5901
2008-02-26,106.6279
2008-02-27,108.2174
2008-02-28,106.883
2008-02-29,98.6446
2008-03-03,97.0868
2008-03-04,99.9463
2008-03-05,101.7047
2008-03-06,96.1233
2008-03-07,96.516
2008-03-10,95.7898
2008-03-11,99.3837
2008-03-12,95.1073
2008-03-13,96.8618
2008-03-14,96.2543
2008-03-17,100.2941
2008-03-18,107.9736
2008-03-19,108.4319
2008-03-20,112.1424
2008-03-24,112.4053
2008-03-25,115.0964
2008-03-26,109.6043
2008-03-27,110.5216
2008-03-28,99.9475
2008-03-31,101.7499
2008-04-01,106.5111
2008-04-02,107.2951
2008-04-03,109.1861
2008-04-04,104.2184
2008-04-07,104.6915
2008-04-08,98.0531
2008-04-09,92.7533
2008-04-10,93.1259
2008-04-11,95.2725
2008-04-14,97.264
2008-04-15,102.1136
2008-04-16,103.2429
2008-04-17,98.5622
2008-04-18,99.9209
2008-04-21,97.0165
2008-04-22,96.8945
2008-04-23,97.5272
2008-04-24,102.8267
2008-04-25,107.393
2008-04-28,107.3918
2008-04-29,107.4743
2008-04-30,104.3083
2008-05-01,107.095
2008-05-02,105.7401
2008-05-05,103.2351
2008-05-06,102.8385
2008-05-07,98.5464
2008-05-08,99.097
2008-05-09,96.5708
2008-05-12,96.7659
2008-05-13,97.7021
2008-05-14,99.4831
2008-05-15,101.6517
2008-05-16,104.4511
2008-05-19,100.8654
2008-05-20,98.7663
2008-05-21,97.2508
2008-05-22,95.8454
2008-05-23,98.826
2008-05-27,100.3404
2008-05-28,101.7
2008-05-29,100.865
2008-05-30,98.7606
2008-06-02,95.102
2008-06-03,94.9164
2008-06-04,96.1897
2008-06-05,100.1811
2008-06-06,95.2724
2008-06-09,95.5026
2008-06-10,98.4748
2008-06-11,97.0962
2008-06-12,96.0683
2008-06-13,97.3887
2008-06-16,96.9789
2008-06-17,94.3577
2008-06-18,95.8515
2008-06-19,96.5262
2008-06-20,92.4865
2008-06-23,86.2975
2008-06-24,91.417
2008-06-25,95.5703
2008-06-26,90.2792
2008-06-27,92.2409
2008-06-30,92.6145
2008-07-01,90.5241
2008-07-02,88.0816
2008-07-03,91.0776
2008-07-07,91.0482
2008-07-08,95.2188
2008-07-09,91.5525
2008-07-10,96.284
2008-07-11,96.2489
2008-07-14,91.1414
2008-07-15,95.7675
2008-07-16,104.3079
2008-07-17,104.5536
2008-07-18,104.701
2008-07-21,106.1951
2008-07-22,110.1069
2008-07-23,116.742
2008-07-24,100.3268
2008-07-25,113.1629
2008-07-28,109.1961
2008-07-29,117.2054
2008-07-30,122.481
2008-07-31,117.5133
2008-08-01,107.8904
2008-08-04,104.2266
2008-08-05,109.1513
2008-08-06,109.2286
2008-08-07,102.1825
2008-08-08,103.8137
2008-08-11,116.9254
2008-08-12,107.6434
2008-08-13,106.3136
2008-08-14,99.6577
2008-08-15,98.6709
2008-08-18,98.9971
2008-08-19,98.4084
2008-08-20,100.9778
2008-08-21,96.4363
2008-08-22,99.4689
2008-08-25,99.4073
2008-08-26,94.1261
2008-08-27,92.0613
2008-08-28,97.8427
2008-08-29,98.6485
2008-09-02,98.0569
2008-09-03,100.1966
2008-09-04,99.9291
2008-09-05,102.3851
2008-09-08,106.4723
2008-09-09,101.1809
2008-09-10,99.031
2008-09-11,102.2412
2008-09-12,101.799
2008-09-15,92.1936
2008-09-16,95.7682
2008-09-17,90.72
2008-09-18,98.5388
2008-09-19,101.9527
2008-09-22,96.472
2008-09-23,94.781
2008-09-24,89.5079
2008-09-25,97.042
2008-09-26,99.1113
2008-09-29,93.816
2008-09-30,98.2628
2008-10-01,105.5136
2008-10-02,92.5356
2008-10-03,94.9515
2008-10-06,85.3138
2008-10-07,77.257
2008-10-08,82.272
2008-10-09,76.2342
2008-10-10,86.9626
2008-10-13,90.1918
2008-10-14,81.8054
2008-10-15,74.1908
2008-10-16,75.9805
2008-10-17,75.8528
2008-10-20,82.1042
2008-10-21,81.3211
2008-10-22,76.4762
2008-10-23,82.6461
2008-10-24,81.99
2008-10-27,84.6824
2008-10-28,86.3362
2008-10-29,76.6755
2008-10-30,82.7586
2008-10-31,102.6004
2008-11-03,91.6154
2008-11-04,98.3871
2008-11-05,85.922
2008-11-06,87.4375
2008-11-07,100.1712
2008-11-10,88.4383
2008-11-11,93.379
2008-11-12,89.9183
2008-11-13,87.265
2008-11-14,83.1484
2008-11-17,77.2917
2008-11-18,73.3315
2008-11-19,66.7786
2008-11-20,59.461
2008-11-21,75.597
2008-11-24,92.1469
2008-11-25,93.6441
2008-11-26,105.0111
2008-11-28,101.2179
2008-12-01,91.3683
2008-12-02,93.4215
2008-12-03,108.9434
2008-12-04,115.903
2008-12-05,127.9378
2008-12-08,147.7596
2008-12-09,144.5794
2008-12-10,138.3264
2008-12-11,102.1439
2008-12-12,104.6133
2008-12-15,99.8377
2008-12-16,112.1312
2008-12-17,135.4813
2008-12-18,108.7017
2008-12-19,106.7527
2008-12-22,102.6578
2008-12-23,90.845
2008-12-24,85.2071
2008-12-26,92.1784
2008-12-29,83.409
2008-12-30,101.353
2008-12-31,96.0977
2009-01-02,96.9924
2009-01-05,85.2271
2009-01-06,89.9002
2009-01-07,95.3223
2009-01-08,88.7752
2009-01-09,88.2686
2009-01-12,84.3383
2009-01-13,93.1944
2009-01-14,91.3745
2009-01-15,97.5159
2009-01-16,94.5234
2009-01-20,83.0802
2009-01-21,94.5525
2009-01-22,89.9621
2009-01-23,88.7982
2009-01-26,90.4384
2009-01-27,96.0356
2009-01-28,107.4244
2009-01-29,107.1107
2009-01-30,96.5164
2009-02-02,100.5372
2009-02-03,96.1324
2009-02-04,90.6754
2009-02-05,93.4631
2009-02-06,89.6118
2009-02-09,97.7952
2009-02-10,85.9139
2009-02-11,90.6209
2009-02-12,86.4703
2009-02-13,75.529
2009-02-17,76.6094
2009-02-18,82.7832
2009-02-19,78.7405
2009-02-20,85.1644
2009-02-23,81.3698
2009-02-24,96.2798
2009-02-25,87.9723
2009-02-26,82.1604
2009-02-27,90.7962
2009-03-02,82.5309
2009-03-03,87.2555
2009-03-04,98.8703
2009-03-05,95.8701
2009-03-06,98.2513
2009-03-09,104.1202
2009-03-10,111.4467
2009-03-11,115.4601
2009-03-12,110.0464
2009-03-13,110.1642
2009-03-16,109.1148
2009-03-17,116.1952
2009-03-18,125.6046
2009-03-19,117.6428
2009-03-20,101.9653
2009-03-23,128.262
2009-03-24,114.1908
2009-03-25,111.7086
2009-03-26,101.4469
2009-03-27,101.0414
2009-03-30,87.9414
2009-03-31,96.0604
2009-04-01,101.0278
2009-04-02,100.8927
2009-04-03,106.2922
2009-04-06,108.6663
2009-04-07,106.589
2009-04-08,93.477
2009-04-09,115.3367
2009-04-13,116.3784
2009-04-14,101.8883
2009-04-15,116.8069
2009-04-16,130.0935
2009-04-17,127.9431
2009-04-20,113.1602
2009-04-21,113.5532
2009-04-22,102.6704
2009-04-23,109.4646
2009-04-24,129.1211
2009-04-27,116.2201
2009-04-28,101.1532
2009-04-29,103.9212
2009-04-30,112.0071
2009-05-01,97.3528
2009-05-04,102.6482
2009-05-05,95.3994
2009-05-06,112.0696
2009-05-07,96.7062
2009-05-08,106.2023
2009-05-11,96.8825
2009-05-12,91.2718
2009-05-13,94.5854
2009-05-14,98.4503
2009-05-15,92.7464
2009-05-18,102.7988
2009-05-19,104.1805
2009-05-20,93.8835
2009-05-21,96.9882
2009-05-22,93.2582
2009-05-26,108.5882
2009-05-27,99.2978
2009-05-28,105.0844
2009-05-29,109.6878
2009-06-01,121.7268
2009-06-02,115.2524
2009-06-03,118.094
2009-06-04,112.4315
2009-06-05,113.2102
2009-06-08,115.323
2009-06-09,112.1522
2009-06-10,110.2855
2009-06-11,99.882
2009-06-12,105.5536
2009-06-15,97.953
2009-06-16,93.0872
2009-06-17,88.3129
2009-06-18,90.8948
2009-06-19,90.7818
2009-06-22,83.8867
2009-06-23,87.5314
2009-06-24,88.8117
2009-06-25,89.5647
2009-06-26,91.9184
