date,wc
2004-12-13,73.515
2004-12-14,73.25
2004-12-15,73.45
2004-12-16,73.325
2004-12-17,73.5425
2004-12-20,73.2475
2004-12-21,73.4725
2004-12-22,74.5675
2004-12-23,74.5375
2004-12-27,74.5
2004-12-28,74.925
2004-12-29,74.83
2004-12-30,75.15
2004-12-31,75.4275
2005-01-03,74.6375
2005-01-04,73.855
2005-01-05,70.7725
2005-01-06,70.7575
2005-01-07,71.0175
2005-01-10,70.435
2005-01-11,69.04
2005-01-12,68.235
2005-01-13,68.7175
2005-01-14,68.885
2005-01-18,69.0925
2005-01-19,69.87
2005-01-20,69.5125
2005-01-21,69.7175
2005-01-24,69.0975
2005-01-25,67.1325
2005-01-26,66.745
2005-01-27,66.2775
2005-01-28,66.6775
2005-01-31,66.785
2005-02-01,67.59
2005-02-02,68.545
2005-02-03,68.7425
2005-02-04,69.335
2005-02-07,69.065
2005-02-08,68.3925
2005-02-09,69.43
2005-02-10,69.7175
2005-02-11,69.915
2005-02-14,69.875
2005-02-15,70.5125
2005-02-16,71.055
2005-02-17,71.4475
2005-02-18,70.9225
2005-02-22,69.53
2005-02-23,68.235
2005-02-24,67.46
2005-02-25,68.6475
2005-02-28,69.19
2005-03-01,69.5925
2005-03-02,69.2925
2005-03-03,69.27
2005-03-04,70.265
2005-03-07,70.9425
2005-03-08,70.6075
2005-03-09,68.6325
2005-03-10,68.5175
2005-03-11,67.915
2005-03-14,68.78
2005-03-15,68.9225
2005-03-16,68.1175
2005-03-17,68.49
2005-03-18,67.8525
2005-03-21,67.3725
2005-03-22,66.8325
2005-03-23,66.295
2005-03-24,66.695
2005-03-28,66.4725
2005-03-29,66.7075
2005-03-30,66.4125
2005-03-31,67.08
2005-04-01,66.985
2005-04-04,66.1325
2005-04-05,66.2875
2005-04-06,66.515
2005-04-07,67.715
2005-04-08,67.4375
2005-04-11,67.6525
2005-04-12,68.545
2005-04-13,69.115
2005-04-14,68.4775
2005-04-15,68.3675
2005-04-18,68.2625
2005-04-19,68.73
2005-04-20,68.2375
2005-04-21,68.375
2005-04-22,69.7975
2005-04-25,70.8975
2005-04-26,70.7725
2005-04-27,71.17
2005-04-28,71.0475
2005-04-29,71.74
2005-05-02,71.7675
2005-05-03,71.81
2005-05-04,72.1625
2005-05-05,73.04
2005-05-06,72.78
2005-05-09,73.7975
2005-05-10,74.1525
2005-05-11,74.275
2005-05-12,74.1125
2005-05-13,73.8125
2005-05-16,74.37
2005-05-17,74.9925
2005-05-18,75.3875
2005-05-19,76.54
2005-05-20,76.59
2005-05-23,76.58
2005-05-24,75.7025
2005-05-25,74.6675
2005-05-26,74.555
2005-05-27,74.6475
2005-05-31,74.9825
2005-06-01,76.01
2005-06-02,75.8075
2005-06-03,76.0125
2005-06-06,76.54
2005-06-07,77.9125
2005-06-08,78.725
2005-06-09,78.465
2005-06-10,78.9975
2005-06-13,79.535
2005-06-14,80.5625
2005-06-15,80.795
2005-06-16,80.5325
2005-06-17,81.325
2005-06-20,81.43
2005-06-21,81.24
2005-06-22,81.0525
2005-06-23,80.78
2005-06-24,79.83
2005-06-27,79.3025
2005-06-28,78.6325
2005-06-29,79.9
2005-06-30,80.545
2005-07-01,80.6975
2005-07-05,81.0875
2005-07-06,81.635
2005-07-07,81.725
2005-07-08,83.27
2005-07-11,84.5025
2005-07-12,84.8175
2005-07-13,83.9175
2005-07-14,83.1475
2005-07-15,83.1375
2005-07-18,83.67
2005-07-19,84.7275
2005-07-20,85.4925
2005-07-21,84.8275
2005-07-22,85.4875
2005-07-25,86.3175
2005-07-26,87.0675
2005-07-27,86.835
2005-07-28,87.72
2005-07-29,87.6625
2005-08-01,86.93
2005-08-02,87.5375
2005-08-03,87.7175
2005-08-04,86.0275
2005-08-05,82.795
2005-08-08,79.18
2005-08-09,79.755
2005-08-10,80.0175
2005-08-11,80.185
2005-08-12,80.615
2005-08-15,81.76
2005-08-16,82.8125
2005-08-17,82.0775
2005-08-18,81.135
2005-08-19,80.7375
2005-08-22,81.105
2005-08-23,81.605
2005-08-24,82.4325
2005-08-25,82.5175
2005-08-26,81.885
2005-08-29,81.15
2005-08-30,81.8175
2005-08-31,83.5075
2005-09-01,84.4925
2005-09-02,84.1325
2005-09-06,85.735
2005-09-07,85.5225
2005-09-08,85.2425
2005-09-09,85.425
2005-09-12,85.3075
2005-09-13,85.1125
2005-09-14,85.05
2005-09-15,85.555
2005-09-16,85.0725
2005-09-19,85.09
2005-09-20,84.5
2005-09-21,83.5
2005-09-22,83.4025
2005-09-23,83.835
2005-09-26,84.3025
2005-09-27,84.1175
2005-09-28,83.7925
2005-09-29,83.94
2005-09-30,85.465
2005-10-03,86.3475
2005-10-04,85.955
2005-10-05,84.585
2005-10-06,84.135
2005-10-07,83.415
2005-10-10,82.0425
2005-10-11,80.9125
2005-10-12,79.7825
2005-10-13,79.8725
2005-10-14,81.7775
2005-10-17,82.205
2005-10-18,81.805
2005-10-19,81.7925
2005-10-20,81.6875
2005-10-21,82.1525
2005-10-24,84.26
2005-10-25,84.4925
2005-10-26,84.3275
2005-10-27,83.9
2005-10-28,85.255
2005-10-31,86.16
2005-11-01,85.8025
2005-11-02,86.455
2005-11-03,86.9075
2005-11-04,85.985
2005-11-07,86.2775
2005-11-08,85.885
2005-11-09,86.935
2005-11-10,88.38
2005-11-11,89.3775
2005-11-14,89.7225
2005-11-15,88.985
2005-11-16,88.8375
2005-11-17,90.1525
2005-11-18,90.7525
2005-11-21,90.6425
2005-11-22,91.3975
2005-11-23,91.705
2005-11-25,92.07
2005-11-28,91.99
2005-11-29,92.53
2005-11-30,91.7
2005-12-01,91.9025
2005-12-02,92.235
2005-12-05,91.845
2005-12-06,91.5375
2005-12-07,90.975
2005-12-08,91.4625
2005-12-09,91.99
2005-12-12,91.6575
2005-12-13,92.105
2005-12-14,92.5925
2005-12-15,91.25
2005-12-16,91.5325
2005-12-19,90.7675
2005-12-20,89.98
2005-12-21,90.215
2005-12-22,90.4475
2005-12-23,90.96
2005-12-27,90.915
2005-12-28,90.0925
2005-12-29,89.6675
2005-12-30,89.2575
2006-01-03,90.86
2006-01-04,92.28
2006-01-05,93.5875
2006-01-06,95.175
2006-01-09,96.285
2006-01-10,97.0875
2006-01-11,96.8425
2006-01-12,96.525
2006-01-13,95.505
2006-01-17,94.9625
2006-01-18,95.2225
2006-01-19,95.9175
2006-01-20,95.17
2006-01-23,95.305
2006-01-24,96.74
2006-01-25,98.36
2006-01-26,99.115
2006-01-27,100.145
2006-01-30,99.23
2006-01-31,99.2725
2006-02-01,99.825
2006-02-02,99.4525
2006-02-03,97.7925
2006-02-06,98.7575
2006-02-07,98.645
2006-02-08,97.7175
2006-02-09,98.705
2006-02-10,99.2975
2006-02-13,99.02
2006-02-14,99.325
2006-02-15,100.8875
2006-02-16,102.16
2006-02-17,102.5275
2006-02-21,102.94
2006-02-22,104.1225
2006-02-23,104.2325
2006-02-24,103.8075
2006-02-27,104.1775
2006-02-28,103.2475
2006-03-01,102.8125
2006-03-02,102.3375
2006-03-03,101.9575
2006-03-06,104.395
2006-03-07,103.6525
2006-03-08,102.96
2006-03-09,103.7325
2006-03-10,104.415
2006-03-13,104.1375
2006-03-14,105.1075
2006-03-15,106.98
2006-03-16,108.875
2006-03-17,109.86
2006-03-20,108.785
2006-03-21,107.6025
2006-03-22,106.7725
2006-03-23,107.65
2006-03-24,107.525
2006-03-27,106.1725
2006-03-28,107.9375
2006-03-29,109.69
2006-03-30,108.35
2006-03-31,108.5325
2006-04-03,107.5275
2006-04-04,106.43
2006-04-05,108.035
2006-04-06,108.0725
2006-04-07,106.675
2006-04-10,103.5325
2006-04-11,103.57
2006-04-12,103.2675
2006-04-13,101.4175
2006-04-17,101.3275
2006-04-18,103.4675
2006-04-19,106.0375
2006-04-20,107.1775
2006-04-21,108.3575
2006-04-24,107.6725
2006-04-25,107.39
2006-04-26,107.62
2006-04-27,107.655
2006-04-28,108.145
2006-05-01,106.12
2006-05-02,103.975
2006-05-03,103.31
2006-05-04,105.59
2006-05-05,107.7125
2006-05-08,108.545
2006-05-09,108.6025
2006-05-10,108.5825
2006-05-11,106.615
2006-05-12,104.44
2006-05-15,106.21
2006-05-16,106.4175
2006-05-17,104.2175
2006-05-18,103.1825
2006-05-19,102.455
2006-05-22,102.1575
2006-05-23,103.2175
2006-05-24,102.335
2006-05-25,104.6525
2006-05-26,106.115
2006-05-30,105.5475
2006-05-31,105.8925
2006-06-01,107.985
2006-06-02,109.445
2006-06-05,109.1825
2006-06-06,108.375
2006-06-07,109.1275
2006-06-08,108.0125
2006-06-09,108.98
2006-06-12,107.66
2006-06-13,106.8675
2006-06-14,105.6775
2006-06-15,106.8775
2006-06-16,107.365
2006-06-19,107.365
2006-06-20,105.7225
2006-06-21,105.7975
2006-06-22,105.77
2006-06-23,105.485
2006-06-26,106.3775
2006-06-27,106.6325
2006-06-28,106.8825
2006-06-29,109.195
2006-06-30,110.5925
2006-07-03,111.7125
2006-07-05,111.9
2006-07-06,112.825
2006-07-07,112.8025
2006-07-10,113.9375
2006-07-11,114.8925
2006-07-12,114.58
2006-07-13,113.2675
2006-07-14,111.6175
2006-07-17,110.9075
2006-07-18,112.1825
2006-07-19,114.3125
2006-07-20,114.0375
2006-07-21,111.58
2006-07-24,112.455
2006-07-25,113.66
2006-07-26,115.105
2006-07-27,115.9125
2006-07-28,116.7225
2006-07-31,116.75
2006-08-01,116.095
2006-08-02,115.6
2006-08-03,116.4425
2006-08-04,118.2625
2006-08-07,116.1
2006-08-08,113.245
2006-08-09,112.9325
2006-08-10,112.185
2006-08-11,112.0925
2006-08-14,113.45
2006-08-15,114.5075
2006-08-16,114.84
2006-08-17,115.06
2006-08-18,115.4325
2006-08-21,116.25
2006-08-22,117.365
2006-08-23,118.045
2006-08-24,118.7075
2006-08-25,119.1775
2006-08-28,119.8875
2006-08-29,120.635
2006-08-30,120.7575
2006-08-31,121.015
2006-09-01,120.2475
2006-09-05,121.2325
2006-09-06,121.6025
2006-09-07,121.46
2006-09-08,121.9325
2006-09-11,121.5075
2006-09-12,123.0275
2006-09-13,124.4775
2006-09-14,123.26
2006-09-15,123.455
2006-09-18,121.9
2006-09-19,123.4825
2006-09-20,123.0275
2006-09-21,121.1725
2006-09-22,121.1425
2006-09-25,120.3875
2006-09-26,119.48
2006-09-27,120.765
2006-09-28,120.215
2006-09-29,120.52
2006-10-02,120.6175
2006-10-03,121.5925
2006-10-04,123.2625
2006-10-05,123.9325
2006-10-06,122.3375
2006-10-09,122.36
2006-10-10,122.6725
2006-10-11,122.8
2006-10-12,124.5525
2006-10-13,126.2975
2006-10-16,127.35
2006-10-17,126.8675
2006-10-18,127.69
2006-10-19,127.2475
2006-10-20,127.1325
2006-10-23,128.1
2006-10-24,128.3625
2006-10-25,128.6325
2006-10-26,130.01
2006-10-27,129.6675
2006-10-30,130.33
2006-10-31,130.985
2006-11-01,129.7875
2006-11-02,126.0075
2006-11-03,123.5125
2006-11-06,124.5625
2006-11-07,123.7975
2006-11-08,123.22
2006-11-09,123.5525
2006-11-10,123.955
2006-11-13,123.54
2006-11-14,124.7125
2006-11-15,125.0175
2006-11-16,125.175
2006-11-17,124.5425
2006-11-20,128.9125
2006-11-21,131.2025
2006-11-22,131.8175
2006-11-24,133.035
2006-11-27,129.4575
2006-11-28,127.695
2006-11-29,130.4525
2006-11-30,132.5275
2006-12-01,132.12
2006-12-04,133.6225
2006-12-05,132.7525
2006-12-06,131.4
2006-12-07,130.89
2006-12-08,130.5125
2006-12-11,131.84
2006-12-12,131.73
2006-12-13,131.0825
2006-12-14,131.325
2006-12-15,130.31
2006-12-18,129.7125
2006-12-19,128.0025
2006-12-20,129.0925
2006-12-21,128.62
2006-12-22,126.2325
2006-12-26,126.8125
2006-12-27,126.7325
2006-12-28,127.8875
2006-12-29,129.6125
2007-01-03,129.07
2007-01-04,131.9325
2007-01-05,131.245
2007-01-08,131.325
2007-01-09,130.45
2007-01-10,130.9275
2007-01-11,134.5525
2007-01-12,136.01
2007-01-16,139.0175
2007-01-17,139.82
2007-01-18,142.3675
2007-01-19,142.83
2007-01-22,142.3625
2007-01-23,143.7275
2007-01-24,146.03
2007-01-25,147.0025
2007-01-26,146.405
2007-01-29,145.5025
2007-01-30,147.43
2007-01-31,148.035
2007-02-01,146.6025
2007-02-02,145.845
2007-02-05,145.79
2007-02-06,147.425
2007-02-07,148.42
2007-02-08,148.2025
2007-02-09,145.865
2007-02-12,143.6875
2007-02-13,144.89
2007-02-14,144.9575
2007-02-15,145.6375
2007-02-16,144.8475
2007-02-20,146.1475
2007-02-21,145.215
2007-02-22,144.4375
2007-02-23,141.825
2007-02-26,139.6125
2007-02-27,135.94
2007-02-28,136.9475
2007-03-01,134.395
2007-03-02,132.1375
2007-03-05,126.52
2007-03-06,129.135
2007-03-07,129.01
2007-03-08,129.76
2007-03-09,131.015
2007-03-12,131.0175
2007-03-13,127.63
2007-03-14,127.995
2007-03-15,130.12
2007-03-16,128.7725
2007-03-19,130.6325
2007-03-20,131.865
2007-03-21,133.505
2007-03-22,135.3375
2007-03-23,135.08
2007-03-26,132.71
2007-03-27,129.7775
2007-03-28,126.58
2007-03-29,126.11
2007-03-30,129.145
2007-04-02,129.8325
2007-04-03,131.38
2007-04-04,130.5975
2007-04-05,130.555
2007-04-09,130.465
2007-04-10,130.285
2007-04-11,128.36
2007-04-12,126.7025
2007-04-13,128.1475
2007-04-16,128.355
2007-04-17,130.1675
2007-04-18,130.77
2007-04-19,130.1875
2007-04-20,130.3175
2007-04-23,132.3875
2007-04-24,131.4275
2007-04-25,131.2325
2007-04-26,129.595
2007-04-27,126.44
2007-04-30,123.13
2007-05-01,120.57
2007-05-02,119.905
2007-05-03,121.365
2007-05-04,119.29
2007-05-07,119.8675
2007-05-08,119.2025
2007-05-09,120.43
2007-05-10,119.54
2007-05-11,123.3625
2007-05-14,124.3375
2007-05-15,123.4275
2007-05-16,120.485
2007-05-17,118.3125
2007-05-18,116.5425
2007-05-21,117.375
2007-05-22,118.555
2007-05-23,118.9275
2007-05-24,116.01
2007-05-25,118.6075
2007-05-29,126.055
2007-05-30,131.83
2007-05-31,130.955
2007-06-01,129.405
2007-06-04,131.1225
2007-06-05,129.855
2007-06-06,126.9975
2007-06-07,123.56
2007-06-08,123.83
2007-06-11,123.415
2007-06-12,121.27
2007-06-13,127.0825
2007-06-14,127.8225
2007-06-15,129.4975
2007-06-18,127.0
2007-06-19,127.625
2007-06-20,124.5725
2007-06-21,120.7575
2007-06-22,120.955
2007-06-25,120.0075
2007-06-26,118.37
2007-06-27,119.8275
2007-06-28,120.1575
2007-06-29,119.3575
2007-07-02,121.385
2007-07-03,122.6275
2007-07-05,125.5525
2007-07-06,124.2125
2007-07-09,123.3075
2007-07-10,120.29
2007-07-11,118.9775
2007-07-12,120.555
2007-07-13,121.9775
2007-07-16,122.5225
2007-07-17,121.36
2007-07-18,119.0075
2007-07-19,119.86
2007-07-20,117.215
2007-07-23,115.91
2007-07-24,113.155
2007-07-25,112.075
2007-07-26,108.9675
2007-07-27,108.095
2007-07-30,107.9825
2007-07-31,108.515
2007-08-01,111.905
2007-08-02,114.11
2007-08-03,110.76
2007-08-06,109.875
2007-08-07,115.0475
2007-08-08,119.6
2007-08-09,120.15
2007-08-10,116.7775
2007-08-13,113.4125
2007-08-14,108.97
2007-08-15,107.4325
2007-08-16,110.255
2007-08-17,115.0275
2007-08-20,115.45
2007-08-21,116.8
2007-08-22,116.4475
2007-08-23,115.4775
2007-08-24,114.4625
2007-08-27,113.0375
2007-08-28,110.26
2007-08-29,111.31
2007-08-30,112.74
2007-08-31,114.35
2007-09-04,115.695
2007-09-05,113.7775
2007-09-06,113.4575
2007-09-07,111.2825
2007-09-10,111.655
2007-09-11,112.7025
2007-09-12,113.8775
2007-09-13,116.73
2007-09-14,115.56
2007-09-17,115.105
2007-09-18,117.1725
2007-09-19,118.4075
2007-09-20,116.5975
2007-09-21,116.32
2007-09-24,119.245
2007-09-25,118.6025
2007-09-26,118.935
2007-09-27,119.555
2007-09-28,117.9375
2007-10-01,119.155
2007-10-02,121.415
2007-10-03,122.09
2007-10-04,121.615
2007-10-05,123.36
2007-10-08,121.125
2007-10-09,123.4375
2007-10-10,124.16
2007-10-11,123.435
2007-10-12,120.9375
2007-10-15,117.7425
2007-10-16,114.21
2007-10-17,113.575
2007-10-18,113.735
2007-10-19,110.1875
2007-10-22,110.85
2007-10-23,114.93
2007-10-24,114.695
2007-10-25,115.305
2007-10-26,117.195
2007-10-29,117.5575
2007-10-30,118.96
2007-10-31,121.4875
2007-11-01,115.7
2007-11-02,112.4925
2007-11-05,109.1175
2007-11-06,108.9875
2007-11-07,105.5775
2007-11-08,104.94
2007-11-09,105.8075
2007-11-12,104.7275
2007-11-13,109.5375
2007-11-14,107.7225
2007-11-15,104.12
2007-11-16,102.18
2007-11-19,99.765
2007-11-20,97.805
2007-11-21,96.2925
2007-11-23,98.9325
2007-11-26,94.81
2007-11-27,93.8225
2007-11-28,97.8625
2007-11-29,97.45
2007-11-30,99.3675
2007-12-03,98.205
2007-12-04,95.5075
2007-12-05,99.07
2007-12-06,103.0175
2007-12-07,103.7975
2007-12-10,105.055
2007-12-11,99.8825
2007-12-12,96.99
2007-12-13,95.9925
2007-12-14,94.4475
2007-12-17,91.98
2007-12-18,91.76
2007-12-19,94.115
2007-12-20,93.955
2007-12-21,95.49
2007-12-24,98.6475
2007-12-26,96.6075
2007-12-27,93.9425
2007-12-28,93.215
2007-12-31,93.58
2008-01-02,91.7025
2008-01-03,88.94
2008-01-04,84.72
2008-01-07,85.91
2008-01-08,86.185
2008-01-09,85.18
2008-01-10,86.24
2008-01-11,87.4375
2008-01-14,86.1825
2008-01-15,83.9
2008-01-16,86.11
2008-01-17,85.7875
2008-01-18,83.7825
2008-01-22,85.0075
2008-01-23,92.31
2008-01-24,92.8675
2008-01-25,92.705
2008-01-28,94.3325
2008-01-29,95.26
2008-01-30,93.8225
2008-01-31,93.4075
2008-02-01,98.0975
2008-02-04,95.97
2008-02-05,92.58
2008-02-06,92.33
2008-02-07,92.4825
2008-02-08,91.035
2008-02-11,89.4775
2008-02-12,92.8
2008-02-13,95.1075
2008-02-14,93.675
2008-02-15,91.9025
2008-02-19,93.955
2008-02-20,94.9025
2008-02-21,93.815
2008-02-22,94.7225
2008-02-25,98.295
2008-02-26,99.1525
2008-02-27,98.1725
2008-02-28,95.675
2008-02-29,93.115
2008-03-03,92.3425
2008-03-04,92.605
2008-03-05,93.6675
2008-03-06,91.3275
2008-03-07,91.7325
2008-03-10,89.6975
2008-03-11,93.9425
2008-03-12,95.4575
2008-03-13,94.975
2008-03-14,94.1325
2008-03-17,94.9575
2008-03-18,98.8125
2008-03-19,100.8225
2008-03-20,103.4525
2008-03-24,105.2675
2008-03-25,104.2425
2008-03-26,101.7625
2008-03-27,99.3675
2008-03-28,95.6375
2008-03-31,97.1575
2008-04-01,101.3975
2008-04-02,101.6625
2008-04-03,103.2275
2008-04-04,104.075
2008-04-07,105.135
2008-04-08,102.925
2008-04-09,98.785
2008-04-10,97.3125
2008-04-11,96.3825
2008-04-14,96.04
2008-04-15,96.63
2008-04-16,99.14
2008-04-17,100.275
2008-04-18,101.41
2008-04-21,101.005
2008-04-22,101.08
2008-04-23,102.485
2008-04-24,104.5025
2008-04-25,104.6775
2008-04-28,104.44
2008-04-29,103.3425
2008-04-30,100.995
2008-05-01,102.965
2008-05-02,105.665
2008-05-05,104.2925
2008-05-06,103.47
2008-05-07,100.82
2008-05-08,99.87
2008-05-09,99.4625
2008-05-12,101.1175
2008-05-13,102.0375
2008-05-14,103.8025
2008-05-15,104.5575
2008-05-16,104.5075
2008-05-19,104.8725
2008-05-20,104.115
2008-05-21,101.91
2008-05-22,99.925
2008-05-23,98.5775
2008-05-27,99.98
2008-05-28,101.015
2008-05-29,102.1175
2008-05-30,101.5325
2008-06-02,99.175
2008-06-03,99.5775
2008-06-04,100.1075
2008-06-05,104.005
2008-06-06,100.3525
2008-06-09,97.68
2008-06-10,97.3825
2008-06-11,96.255
2008-06-12,96.3925
2008-06-13,97.705
2008-06-16,98.8825
2008-06-17,96.5525
2008-06-18,94.7175
2008-06-19,95.8675
2008-06-20,93.4875
2008-06-23,91.225
2008-06-24,90.495
2008-06-25,92.4875
2008-06-26,89.175
2008-06-27,88.4525
2008-06-30,89.2075
2008-07-01,88.3725
2008-07-02,88.2325
2008-07-03,87.4025
2008-07-07,86.44
2008-07-08,90.7575
2008-07-09,86.5975
2008-07-10,86.9875
2008-07-11,87.015
2008-07-14,85.2275
2008-07-15,85.0825
2008-07-16,90.015
2008-07-17,92.6275
2008-07-18,93.1725
2008-07-21,92.905
2008-07-22,94.3575
2008-07-23,99.7625
2008-07-24,94.0125
2008-07-25,95.48
2008-07-28,96.285
2008-07-29,100.61
2008-07-30,102.7675
2008-07-31,99.595
2008-08-01,99.0025
2008-08-04,97.745
2008-08-05,100.995
2008-08-06,101.3625
2008-08-07,98.3225
2008-08-08,102.97
2008-08-11,107.2775
2008-08-12,103.6075
2008-08-13,101.8325
2008-08-14,101.6675
2008-08-15,102.31
2008-08-18,99.4725
2008-08-19,97.44
2008-08-20,97.615
2008-08-21,97.855
2008-08-22,100.3775
2008-08-25,97.9975
2008-08-26,97.885
2008-08-27,98.9175
2008-08-28,100.6425
2008-08-29,100.25
2008-09-02,100.4625
2008-09-03,101.25
2008-09-04,99.42
2008-09-05,99.1775
2008-09-08,104.035
2008-09-09,100.4175
2008-09-10,99.935
2008-09-11,99.095
2008-09-12,99.5875
2008-09-15,92.885
2008-09-16,95.095
2008-09-17,91.795
2008-09-18,96.8525
2008-09-19,104.2225
2008-09-22,96.595
2008-09-23,95.4425
2008-09-24,93.9075
2008-09-25,95.9975
2008-09-26,97.9975
2008-09-29,93.79
2008-09-30,96.7775
2008-10-01,95.7875
2008-10-02,91.0625
2008-10-03,87.8025
2008-10-06,82.6175
2008-10-07,81.38
2008-10-08,79.75
2008-10-09,74.5575
2008-10-10,78.34
2008-10-13,84.905
2008-10-14,81.625
2008-10-15,71.74
2008-10-16,73.19
2008-10-17,73.4475
2008-10-20,73.2725
2008-10-21,71.0025
2008-10-22,64.8325
2008-10-23,65.2975
2008-10-24,64.13
2008-10-27,62.395
2008-10-28,67.61
2008-10-29,67.4775
2008-10-30,67.0325
2008-10-31,69.9325
2008-11-03,69.1475
2008-11-04,71.535
2008-11-05,65.5
2008-11-06,61.78
2008-11-07,62.94
2008-11-10,60.2175
2008-11-11,59.5475
2008-11-12,55.82
2008-11-13,59.33
2008-11-14,56.4225
2008-11-17,52.56
2008-11-18,51.4825
2008-11-19,47.0325
2008-11-20,44.3025
2008-11-21,46.48
2008-11-24,54.72
2008-11-25,59.6925
2008-11-26,60.7925
2008-11-28,60.2525
2008-12-01,52.3
2008-12-02,55.98
2008-12-03,58.8375
2008-12-04,60.92
2008-12-05,64.88
2008-12-08,66.6125
2008-12-09,62.96
2008-12-10,65.24
2008-12-11,59.37
2008-12-12,61.1925
2008-12-15,61.245
2008-12-16,66.1675
2008-12-17,68.2025
2008-12-18,63.52
2008-12-19,65.0225
2008-12-22,62.4375
2008-12-23,61.0075
2008-12-24,57.7475
2008-12-26,57.07
2008-12-29,55.36
2008-12-30,57.555
2008-12-31,60.1575
2009-01-02,60.275
2009-01-05,58.4875
2009-01-06,60.505
2009-01-07,59.73
2009-01-08,57.2775
2009-01-09,55.265
2009-01-12,51.995
2009-01-13,52.9125
2009-01-14,52.0175
2009-01-15,53.1375
2009-01-16,54.7025
2009-01-20,51.38
2009-01-21,55.11
2009-01-22,52.7775
2009-01-23,53.4275
2009-01-26,53.8275
2009-01-27,54.585
2009-01-28,58.045
2009-01-29,55.5225
2009-01-30,52.69
2009-02-02,51.7175
2009-02-03,51.8575
2009-02-04,50.7225
2009-02-05,47.3775
2009-02-06,49.765
2009-02-09,50.5975
2009-02-10,47.64
2009-02-11,48.0375
2009-02-12,46.8525
2009-02-13,45.06
2009-02-17,42.0425
2009-02-18,42.43
2009-02-19,41.9525
2009-02-20,43.0825
2009-02-23,41.64
2009-02-24,44.195
2009-02-25,44.425
2009-02-26,43.02
2009-02-27,42.3175
2009-03-02,40.57
2009-03-03,41.0225
2009-03-04,43.5125
2009-03-05,40.665
2009-03-06,41.23
2009-03-09,42.3525
2009-03-10,47.685
2009-03-11,47.6225
2009-03-12,49.1125
2009-03-13,49.0025
2009-03-16,46.8275
2009-03-17,48.26
2009-03-18,49.7625
2009-03-19,49.37
2009-03-20,45.6325
2009-03-23,50.16
2009-03-24,48.7725
2009-03-25,47.465
2009-03-26,48.9375
2009-03-27,47.645
2009-03-30,44.2225
2009-03-31,46.4675
2009-04-01,46.2625
2009-04-02,49.805
2009-04-03,52.13
2009-04-06,52.8175
2009-04-07,48.6525
2009-04-08,48.0925
2009-04-09,54.005
2009-04-13,55.565
2009-04-14,51.7425
2009-04-15,54.2775
2009-04-16,56.3375
2009-04-17,59.135
2009-04-20,53.915
2009-04-21,55.1875
2009-04-22,55.525
2009-04-23,57.35
2009-04-24,60.7525
2009-04-27,56.5225
2009-04-28,56.1975
2009-04-29,57.8075
2009-04-30,57.7625
2009-05-01,54.5925
2009-05-04,57.555
2009-05-05,57.4225
2009-05-06,57.92
2009-05-07,55.365
2009-05-08,57.4475
2009-05-11,56.5775
2009-05-12,55.8975
2009-05-13,53.355
2009-05-14,54.505
2009-05-15,54.0525
2009-05-18,57.54
2009-05-19,56.5675
2009-05-20,55.6475
2009-05-21,55.38
2009-05-22,55.1125
2009-05-26,58.07
2009-05-27,58.2475
2009-05-28,58.6575
2009-05-29,60.69
2009-06-01,64.3225
2009-06-02,63.65
2009-06-03,63.6625
2009-06-04,65.2975
2009-06-05,64.4375
2009-06-08,63.2875
2009-06-09,62.6975
2009-06-10,60.775
2009-06-11,59.64
2009-06-12,60.655
2009-06-15,58.415
2009-06-16,57.385
2009-06-17,56.9175
2009-06-18,57.74
2009-06-19,57.77
2009-06-22,55.6525
2009-06-23,55.8375
2009-06-24,56.32
2009-06-25,55.64
2009-06-26,55.2625
2009-06-29,55.685
2009-06-30,55.8025
2009-07-01,56.12
2009-07-02,53.5
2009-07-06,54.67
2009-07-07,53.45
2009-07-08,51.8575
2009-07-09,51.1925
2009-07-10,51.0725
2009-07-13,52.945
2009-07-14,53.74
2009-07-15,54.9475
2009-07-16,54.9175
2009-07-17,54.3625
2009-07-20,55.83
2009-07-21,55.3325
2009-07-22,54.2375
2009-07-23,55.925
2009-07-24,56.265
2009-07-27,58.5225
2009-07-28,59.2225
2009-07-29,58.7475
2009-07-30,59.2775
2009-07-31,58.0825
2009-08-03,58.7075
2009-08-04,62.4475
2009-08-05,66.495
2009-08-06,67.1175
2009-08-07,70.31
2009-08-10,68.93
2009-08-11,67.0825
2009-08-12,66.83
2009-08-13,66.4175
2009-08-14,64.8725
2009-08-17,61.8125
2009-08-18,62.1075
2009-08-19,61.855
2009-08-20,63.8425
2009-08-21,65.5275
2009-08-24,64.7875
2009-08-25,64.6975
2009-08-26,64.6
2009-08-27,64.6075
2009-08-28,64.985
2009-08-31,64.2675
2009-09-01,62.7175
2009-09-02,61.6875
2009-09-03,62.6125
2009-09-04,63.545
2009-09-08,66.0225
2009-09-09,67.54
2009-09-10,68.5275
2009-09-11,68.525
2009-09-14,69.6525
2009-09-15,71.655
2009-09-16,75.905
2009-09-17,75.8425
2009-09-18,75.6275
2009-09-21,74.9725
2009-09-22,76.49
2009-09-23,73.865
2009-09-24,71.74
2009-09-25,71.9625
2009-09-28,74.36
2009-09-29,74.0425
2009-09-30,72.9975
2009-10-01,69.4725
2009-10-02,68.3725
2009-10-05,69.9925
2009-10-06,70.615
