date,%K,%D
2003-06-18,73.0579,76.964
2003-06-19,57.4927,69.2721
2003-06-20,31.4883,54.013
2003-06-23,8.0444,32.3418
2003-06-24,6.31,15.2809
2003-06-25,15.7407,10.0317
2003-06-26,38.7352,20.262
2003-06-27,46.9038,33.7932
2003-06-30,46.7721,44.137
2003-07-01,45.4545,46.3768
2003-07-02,63.8441,52.0236
2003-07-03,88.251,65.8499
2003-07-07,100.0,84.0317
2003-07-08,96.124,94.7917
2003-07-09,86.4341,94.186
2003-07-10,68.9922,83.8501
2003-07-11,60.2067,71.8777
2003-07-14,59.9483,63.0491
2003-07-15,64.5467,61.5672
2003-07-16,61.7945,62.0965
2003-07-17,40.0,55.4471
2003-07-18,24.2902,42.0282
2003-07-21,18.239,27.5097
2003-07-22,30.8176,24.4489
2003-07-23,42.4528,30.5031
2003-07-24,56.4465,43.239
2003-07-25,75.4304,58.1099
2003-07-28,89.4895,73.7888
2003-07-29,97.1306,87.3502
2003-07-30,96.4029,94.341
2003-07-31,96.9359,96.8231
2003-08-01,96.614,96.6509
2003-08-04,95.7133,96.4211
2003-08-05,94.6599,95.6624
2003-08-06,93.1592,94.5108
2003-08-07,92.8752,93.5648
2003-08-08,90.2065,92.0803
2003-08-11,86.6158,89.8992
2003-08-12,82.9971,86.6065
2003-08-13,72.9214,80.8448
2003-08-14,62.4066,72.775
2003-08-15,47.6407,60.9896
2003-08-18,42.7165,50.9213
2003-08-19,30.662,40.3397
2003-08-20,17.6552,30.3446
2003-08-21,4.085,17.4674
2003-08-22,3.2761,8.3388
2003-08-25,9.2448,5.5353
2003-08-26,20.4469,10.9893
2003-08-27,36.2513,21.981
2003-08-28,49.6296,35.4426
2003-08-29,59.3541,48.4117
2003-09-02,73.4192,60.801
2003-09-03,89.183,73.9854
2003-09-04,94.4751,85.6924
2003-09-05,87.3817,90.3466
2003-09-08,86.3302,89.3957
2003-09-09,86.5405,86.7508
2003-09-10,83.8065,85.5591
2003-09-11,75.8149,82.054
2003-09-12,72.7655,77.4623
2003-09-15,71.4602,73.3469
2003-09-16,66.3291,70.1849
2003-09-17,54.2768,64.022
2003-09-18,46.593,55.733
2003-09-19,52.766,51.2119
2003-09-22,66.1098,55.1563
2003-09-23,79.3388,66.0715
2003-09-24,78.9773,74.8086
2003-09-25,67.6136,75.3099
2003-09-26,53.5014,66.6974
2003-09-29,35.8056,52.3069
2003-09-30,35.0588,41.4553
2003-10-01,36.8192,35.8945
2003-10-02,48.8017,40.2266
2003-10-03,58.0777,47.8995
2003-10-06,78.2197,61.6997
2003-10-07,83.4798,73.2591
2003-10-08,89.6552,83.7849
2003-10-09,89.5189,87.5513
2003-10-10,92.4497,90.5413
2003-10-13,93.1148,91.6945
2003-10-14,92.4679,92.6775
2003-10-15,85.7372,90.44
2003-10-16,77.2436,85.1496
2003-10-17,49.0998,70.6935
2003-10-20,26.4274,50.9236
2003-10-21,5.7508,27.0927
2003-10-22,3.4985,11.8922
2003-10-23,6.3158,5.1884
2003-10-24,7.6223,5.8122
2003-10-27,14.9378,9.6253
2003-10-28,15.2216,12.5939
2003-10-29,17.0455,15.735
2003-10-30,20.915,17.7274
2003-10-31,25.8912,21.2839
2003-11-03,33.9303,26.9122
2003-11-04,42.3828,34.0681
2003-11-05,54.7669,43.6933
2003-11-06,73.6407,56.9301
2003-11-07,77.2783,68.562
2003-11-10,76.4497,75.7896
2003-11-11,62.7119,72.1466
2003-11-12,62.0339,67.0652
2003-11-13,67.6836,64.1431
2003-11-14,82.5989,70.7721
2003-11-17,88.0048,79.4291
2003-11-18,85.8573,85.487
2003-11-19,76.9014,83.5878
2003-11-20,65.0382,75.9323
2003-11-21,53.8333,65.2576
2003-11-24,42.3009,53.7241
2003-11-25,55.2876,50.4739
2003-11-26,73.6347,57.0744
2003-11-28,92.769,73.8971
2003-12-01,95.7037,87.3691
2003-12-02,89.1765,92.5497
2003-12-03,79.0467,87.9756
2003-12-04,66.9414,78.3882
2003-12-05,60.1648,68.7176
2003-12-08,60.989,62.6984
2003-12-09,69.2308,63.4615
2003-12-10,73.1685,67.7961
2003-12-11,80.1282,74.1758
2003-12-12,83.1909,78.8292
2003-12-15,89.0208,84.1133
2003-12-16,90.992,87.7346
2003-12-17,87.6494,89.2207
2003-12-18,88.7821,89.1412
2003-12-19,82.4561,86.2959
2003-12-22,80.0,83.7461
2003-12-23,67.9924,76.8162
2003-12-24,62.7151,70.2358
2003-12-26,55.1181,61.9419
2003-12-29,42.4431,53.4254
2003-12-30,31.7495,43.1036
2003-12-31,12.5761,28.9229
2004-01-02,6.5404,16.9553
2004-01-05,0.299,6.4718
2004-01-06,4.6218,3.8204
2004-01-07,6.7295,3.8834
2004-01-08,15.276,8.8758
2004-01-09,27.2616,16.4224
2004-01-12,39.801,27.4462
2004-01-13,42.9306,36.6644
2004-01-14,41.7476,41.4931
2004-01-15,44.2336,42.9706
2004-01-16,43.2558,43.079
2004-01-20,30.8176,39.4357
2004-01-21,15.62,29.8978
2004-01-22,20.8333,22.4236
2004-01-23,37.6648,24.706
2004-01-26,70.9742,43.1574
2004-01-27,84.9408,64.5266
2004-01-28,92.7114,82.8755
2004-01-29,88.1818,88.6113
2004-01-30,88.6744,89.8559
2004-02-02,89.3179,88.7247
2004-02-03,89.2725,89.0883
2004-02-04,80.355,86.3151
2004-02-05,81.7975,83.8083
2004-02-06,86.4185,82.857
2004-02-09,94.229,87.4817
2004-02-10,93.3665,91.338
2004-02-11,94.0972,93.8976
2004-02-12,92.8309,93.4315
2004-02-13,87.5905,91.5062
2004-02-17,83.9002,88.1072
2004-02-18,83.5396,85.0101
2004-02-19,87.3918,84.9439
2004-02-20,84.321,85.0841
2004-02-23,82.8395,84.8508
2004-02-24,84.8148,83.9918
2004-02-25,90.653,86.1024
2004-02-26,89.415,88.2943
2004-02-27,75.1689,85.079
2004-03-01,67.6,77.3946
2004-03-02,74.9518,72.5736
2004-03-03,93.8253,78.7924
2004-03-04,97.0309,88.6027
2004-03-05,98.7152,96.5238
2004-03-08,97.2079,97.6513
2004-03-09,97.6091,97.8441
2004-03-10,86.1723,93.6631
2004-03-11,75.4864,86.4226
2004-03-12,63.7051,75.1213
2004-03-15,62.4053,67.1989
2004-03-16,64.5833,63.5646
2004-03-17,75.8523,67.6136
2004-03-18,87.6426,76.0261
2004-03-19,96.5583,86.6844
2004-03-22,89.7959,91.3323
2004-03-23,81.4118,89.2553
2004-03-24,62.4654,77.891
2004-03-25,64.0673,69.3148
2004-03-26,49.5413,58.6913
2004-03-29,52.4465,55.3517
2004-03-30,39.4495,47.1458
2004-03-31,46.789,46.2283
2004-04-01,54.2813,46.8399
2004-04-02,62.6168,54.5624
2004-04-05,47.6331,54.8437
2004-04-06,21.8566,44.0355
2004-04-07,13.5367,27.6755
2004-04-08,15.8863,17.0932
2004-04-12,21.7759,17.0663
2004-04-13,18.0258,18.5627
2004-04-14,14.9351,18.2456
2004-04-15,19.0476,17.3362
2004-04-16,29.8701,21.2843
2004-04-19,46.5909,31.8362
2004-04-20,44.4264,40.2958
2004-04-21,39.5563,43.5245
2004-04-22,32.8463,38.943
2004-04-23,34.8837,35.7621
2004-04-26,39.3701,35.7
2004-04-27,42.1123,38.7887
2004-04-28,48.4121,43.2982
2004-04-29,45.2877,45.2707
2004-04-30,40.146,44.6153
2004-05-03,40.2765,41.9034
2004-05-04,46.8627,42.4284
2004-05-05,55.4613,47.5335
2004-05-06,60.739,54.3543
2004-05-07,52.1945,56.1316
2004-05-10,44.5067,52.4801
2004-05-11,36.8757,44.5256
2004-05-12,41.2121,40.8648
2004-05-13,48.4848,42.1909
2004-05-14,60.202,49.9663
2004-05-17,76.9763,61.8877
2004-05-18,90.9091,76.0291
2004-05-19,84.1977,84.0277
2004-05-20,81.2085,85.4384
2004-05-21,75.7895,80.3986
2004-05-24,84.2105,80.4028
2004-05-25,90.1045,83.3682
2004-05-26,96.0,90.105
2004-05-27,94.7368,93.6138
2004-05-28,91.29,94.0089
2004-06-01,83.1661,89.731
2004-06-02,80.842,85.0994
2004-06-03,77.9661,80.6581
2004-06-04,79.4262,79.4114
2004-06-07,78.2209,78.5377
2004-06-08,82.3578,80.0016
2004-06-09,85.7929,82.1239
2004-06-10,86.5613,84.904
2004-06-14,75.9868,82.7803
2004-06-15,78.8849,80.4777
2004-06-16,82.4062,79.0926
2004-06-17,94.4075,85.2329
2004-06-18,91.8775,89.5637
2004-06-21,92.6594,92.9815
2004-06-22,87.8319,90.7896
2004-06-23,85.8639,88.7851
2004-06-24,86.2564,86.6507
2004-06-25,93.021,88.3804
2004-06-28,97.0357,92.1044
2004-06-29,84.9359,91.6642
2004-06-30,75.2739,85.7485
2004-07-01,69.0923,76.434
2004-07-02,76.7617,73.7093
2004-07-06,80.5789,75.4776
2004-07-07,87.7944,81.7117
2004-07-08,82.6781,83.6838
2004-07-09,82.5789,84.3505
2004-07-12,79.879,81.712
2004-07-13,82.0242,81.494
2004-07-14,88.8554,83.5862
2004-07-15,82.2129,84.3642
2004-07-16,84.555,85.2078
2004-07-19,85.3629,84.0436
2004-07-20,80.1917,83.3699
2004-07-21,75.6167,80.3904
2004-07-22,52.5045,69.4376
2004-07-23,34.4697,54.197
2004-07-26,14.898,33.9574
2004-07-27,14.2408,21.2028
2004-07-28,24.8387,17.9925
2004-07-29,35.4839,24.8545
2004-07-30,46.7742,35.6989
2004-08-02,62.5806,48.2796
2004-08-03,76.4398,61.9315
2004-08-04,92.3469,77.1224
2004-08-05,87.2549,85.3472
2004-08-06,78.2609,85.9542
2004-08-09,71.4286,78.9815
2004-08-10,72.7619,74.1505
2004-08-11,80.381,74.8572
2004-08-12,78.0,77.0476
2004-08-13,71.3043,76.5618
2004-08-16,68.9216,72.742
2004-08-17,74.8918,71.7059
2004-08-18,88.5621,77.4585
2004-08-19,88.6364,84.0301
2004-08-20,91.342,89.5135
2004-08-23,89.5143,89.8309
2004-08-24,98.4647,93.107
2004-08-25,87.228,91.7357
2004-08-26,74.929,86.8739
2004-08-27,54.3544,72.1705
2004-08-30,47.261,58.8481
2004-08-31,46.6667,49.4274
2004-09-01,45.8065,46.5781
2004-09-02,44.3716,45.6149
2004-09-03,48.1871,46.1217
2004-09-07,68.6778,53.7455
2004-09-08,86.6756,67.8468
2004-09-09,74.2021,76.5185
2004-09-10,55.7272,72.2016
2004-09-13,29.601,53.1768
2004-09-14,22.9777,36.102
2004-09-15,16.4693,23.016
2004-09-16,35.8209,25.0893
2004-09-17,49.1542,33.8148
2004-09-20,54.0299,46.335
2004-09-21,40.2985,47.8275
2004-09-22,31.4428,41.9237
2004-09-23,25.1741,32.3051
2004-09-24,17.7114,24.7761
2004-09-27,12.4378,18.4411
2004-09-28,14.9425,15.0306
2004-09-29,19.5887,15.6563
2004-09-30,32.5477,22.3596
2004-10-01,53.0635,35.0666
2004-10-04,74.8108,53.474
2004-10-05,88.8016,72.2253
2004-10-06,92.7936,85.4687
2004-10-07,90.057,90.5507
2004-10-08,90.996,91.2822
2004-10-11,84.6931,88.582
2004-10-12,88.7794,88.1562
2004-10-13,88.4924,87.3216
2004-10-14,95.6552,90.9757
2004-10-15,93.7183,92.622
2004-10-18,94.1827,94.5187
2004-10-19,86.7391,91.5467
2004-10-20,83.0592,87.9937
2004-10-21,80.9211,83.5731
2004-10-22,82.0944,82.0249
2004-10-25,78.9697,80.6617
2004-10-26,75.6429,78.9023
2004-10-27,79.3052,77.9726
2004-10-28,88.1005,81.0162
2004-10-29,86.9919,84.7992
2004-11-01,87.82,87.6375
2004-11-02,85.7025,86.8381
2004-11-03,89.5495,87.6907
2004-11-04,90.1294,88.4605
2004-11-05,82.9927,87.5572
2004-11-08,80.3769,84.4997
2004-11-09,72.6302,78.6666
2004-11-10,77.0516,76.6862
2004-11-11,84.127,77.9363
2004-11-12,94.6046,85.2611
2004-11-15,99.3485,92.6934
2004-11-16,96.6704,96.8745
2004-11-17,86.7895,94.2695
2004-11-18,77.6363,87.0321
2004-11-19,64.1539,76.1932
2004-11-22,58.7111,66.8338
2004-11-23,58.4031,60.4227
2004-11-24,71.5243,62.8795
2004-11-26,80.4651,70.1308
2004-11-29,82.5446,78.178
2004-11-30,78.6561,80.5553
2004-12-01,84.5755,81.9254
2004-12-02,82.9122,82.0479
2004-12-03,89.5833,85.6903
2004-12-06,83.1226,85.206
2004-12-07,75.4959,82.7339
2004-12-08,57.9564,72.1916
2004-12-09,56.1697,63.2073
2004-12-10,64.9358,59.6873
2004-12-13,75.1284,65.4113
2004-12-14,72.4907,70.8516
2004-12-15,69.6011,72.4067
2004-12-16,65.5405,69.2108
2004-12-17,69.7479,68.2965
2004-12-20,66.0241,67.1042
2004-12-21,66.1179,67.2966
2004-12-22,72.1342,68.0921
2004-12-23,77.4252,71.8924
2004-12-27,82.069,77.2095
2004-12-28,80.4797,79.9913
2004-12-29,86.0034,82.8507
2004-12-30,90.892,85.7917
2004-12-31,87.5627,88.1527
2005-01-03,75.6303,84.695
2005-01-04,55.0249,72.7393
2005-01-05,25.4753,52.0435
2005-01-06,19.9877,33.496
2005-01-07,20.0308,21.8313
2005-01-10,21.1982,20.4056
2005-01-11,12.2429,17.824
2005-01-12,11.3191,14.9201
2005-01-13,13.4796,12.3472
2005-01-14,19.61,14.8029
2005-01-18,22.0383,18.376
2005-01-19,27.3363,22.9949
2005-01-20,29.7277,26.3674
2005-01-21,31.4829,29.5156
2005-01-24,28.3012,29.8373
2005-01-25,19.7999,26.528
2005-01-26,14.5437,20.8816
2005-01-27,6.9904,13.778
2005-01-28,12.926,11.4867
2005-01-31,14.0112,11.3092
2005-02-01,27.5181,18.1518
2005-02-02,43.0328,28.1874
2005-02-03,55.123,41.8913
2005-02-04,64.8224,54.3261
2005-02-07,64.2077,61.3844
2005-02-08,62.8492,63.9598
2005-02-09,66.5714,64.5428
2005-02-10,76.514,68.6449
2005-02-11,89.5011,77.5288
2005-02-14,92.4174,86.1442
2005-02-15,93.7188,91.8791
2005-02-16,94.5026,93.5463
2005-02-17,94.2501,94.1572
2005-02-18,91.832,93.5282
2005-02-22,74.6479,86.91
2005-02-23,44.7119,70.3973
2005-02-24,12.1914,43.8504
2005-02-25,15.758,24.2204
2005-02-28,31.2455,19.7316
2005-03-01,48.8121,31.9385
2005-03-02,50.8279,43.6285
2005-03-03,50.396,50.012
2005-03-04,55.7955,52.3398
2005-03-07,67.8906,58.0274
2005-03-08,76.0979,66.5947
2005-03-09,59.8272,67.9386
2005-03-10,43.0769,59.6673
2005-03-11,22.8188,41.9076
2005-03-14,29.8405,31.9121
2005-03-15,29.8405,27.4999
2005-03-16,30.8219,30.1676
2005-03-17,23.5709,28.0778
2005-03-18,12.8226,22.4051
2005-03-21,9.3005,15.2313
2005-03-22,2.1076,8.0769
2005-03-23,9.4118,6.94
2005-03-24,14.1509,8.5568
2005-03-28,20.5597,14.7075
2005-03-29,23.0905,19.267
2005-03-30,26.8373,23.4958
2005-03-31,32.1049,27.3442
2005-04-01,33.5493,30.8305
2005-04-04,32.5053,32.7198
2005-04-05,31.4414,32.4987
2005-04-06,32.8605,32.2691
2005-04-07,49.7396,38.0138
2005-04-08,61.8384,48.1462
2005-04-11,79.7405,63.7728
2005-04-12,87.2217,76.2669
2005-04-13,94.6227,87.195
2005-04-14,89.7093,90.5179
2005-04-15,82.8006,89.0442
2005-04-18,75.723,82.7443
2005-04-19,80.6697,79.7311
2005-04-20,78.5388,78.3105
2005-04-21,80.8219,80.0101
2005-04-22,83.2555,80.8721
2005-04-25,88.9294,84.3356
2005-04-26,87.5817,86.5889
2005-04-27,86.4119,87.641
2005-04-28,85.1321,86.3752
2005-04-29,91.3869,87.6436
2005-05-02,91.6667,89.3952
2005-05-03,93.6244,92.226
2005-05-04,93.9932,93.0948
2005-05-05,91.6925,93.1034
2005-05-06,89.2107,91.6321
2005-05-09,91.1504,90.6845
2005-05-10,93.9318,91.431
2005-05-11,97.5194,94.2005
2005-05-12,93.648,95.0331
2005-05-13,88.2072,93.1249
2005-05-16,88.8889,90.248
2005-05-17,93.2841,90.1267
2005-05-18,96.9439,93.039
2005-05-19,96.0129,95.4136
2005-05-20,93.3453,95.434
2005-05-23,93.1949,94.1844
2005-05-24,84.7772,90.4391
2005-05-25,69.4372,82.4698
2005-05-26,51.076,68.4301
2005-05-27,40.7204,53.7445
2005-05-31,39.1379,43.6448
2005-06-01,52.3416,44.0666
2005-06-02,60.3306,50.6034
2005-06-03,69.3953,60.6892
2005-06-06,71.4567,67.0609
2005-06-07,82.2042,74.3521
2005-06-08,90.9881,81.5497
2005-06-09,90.1226,87.7716
2005-06-10,92.8758,91.3288
2005-06-13,95.3154,92.7713
2005-06-14,99.3817,95.8576
2005-06-15,98.8319,97.843
2005-06-16,96.042,98.0852
2005-06-17,96.0709,96.9816
2005-06-20,95.2821,95.7983
2005-06-21,94.501,95.2847
2005-06-22,89.4903,93.0911
2005-06-23,84.713,89.5681
2005-06-24,74.5144,82.9059
2005-06-27,59.849,73.0255
2005-06-28,38.4,57.5878
2005-06-29,37.2114,45.1535
2005-06-30,50.3095,41.9736
2005-07-01,68.2582,51.9264
2005-07-05,77.542,65.3699
2005-07-06,84.2609,76.687
2005-07-07,86.3115,82.7048
2005-07-08,89.1724,86.5816
2005-07-11,91.0286,88.8375
2005-07-12,93.4515,91.2175
2005-07-13,88.7082,91.0628
2005-07-14,79.1667,87.1088
2005-07-15,72.7564,80.2104
2005-07-18,72.9396,74.9542
2005-07-19,82.4427,76.0462
2005-07-20,90.9722,82.1182
2005-07-21,89.1453,87.5201
2005-07-22,88.216,89.4445
2005-07-25,85.158,87.5064
2005-07-26,92.8453,88.7398
2005-07-27,90.4736,89.4923
2005-07-28,92.0652,91.7947
2005-07-29,90.6569,91.0652
2005-08-01,86.1582,89.6268
2005-08-02,85.1412,87.3188
2005-08-03,87.1186,86.1393
2005-08-04,81.7595,84.6731
2005-08-05,51.2291,73.3691
2005-08-08,17.3833,50.124
2005-08-09,9.6713,26.0946
2005-08-10,10.4124,12.489
2005-08-11,17.4442,12.5093
2005-08-12,20.0811,15.9792
2005-08-15,28.2961,21.9405
2005-08-16,35.3617,27.913
2005-08-17,38.714,34.1239
2005-08-18,35.3997,36.4918
2005-08-19,28.7216,34.2784
2005-08-22,26.6531,30.2581
2005-08-23,30.3255,28.5667
2005-08-24,40.22,32.3995
2005-08-25,54.017,41.5208
2005-08-26,62.1576,52.1315
2005-08-29,61.0697,59.0814
2005-08-30,58.7825,60.6699
2005-08-31,71.4963,63.7828
2005-09-01,78.2211,69.5
2005-09-02,77.7356,75.8177
2005-09-06,79.1339,78.3635
2005-09-07,82.6609,79.8435
2005-09-08,86.7725,82.8558
2005-09-09,82.5397,83.991
2005-09-12,81.6931,83.6684
2005-09-13,81.0053,81.746
2005-09-14,79.7884,80.8289
2005-09-15,81.9577,80.9171
2005-09-16,82.4868,81.411
2005-09-19,80.4396,81.628
2005-09-20,69.878,77.6015
2005-09-21,49.7024,66.6733
2005-09-22,33.9152,51.1652
2005-09-23,29.8635,37.827
2005-09-26,43.4923,35.757
2005-09-27,48.5738,40.6432
2005-09-28,48.6865,46.9175
2005-09-29,50.9892,49.4165
2005-09-30,64.5536,54.7431
2005-10-03,83.9701,66.5043
2005-10-04,89.1304,79.218
2005-10-05,73.5835,82.228
2005-10-06,57.9838,73.5659
2005-10-07,39.9558,57.1744
2005-10-10,25.5602,41.1666
2005-10-11,11.2069,25.5743
2005-10-12,7.2277,14.6649
2005-10-13,11.4182,9.9509
2005-10-14,22.3404,13.6621
2005-10-17,33.67,22.4762
2005-10-18,39.2256,31.7453
2005-10-19,39.7306,37.5421
2005-10-20,35.8165,38.2576
2005-10-21,39.7799,38.4423
2005-10-24,52.2487,42.615
2005-10-25,70.1139,54.0475
2005-10-26,84.545,68.9692
2005-10-27,82.8616,79.1735
2005-10-28,87.1951,84.8672
2005-10-31,91.4204,87.159
2005-11-01,96.9031,91.8395
2005-11-02,97.1482,95.1572
2005-11-03,90.465,94.8388
2005-11-04,81.7367,89.7833
2005-11-07,73.9666,82.0561
2005-11-08,71.1211,75.6081
2005-11-09,74.3625,73.1501
2005-11-10,81.6,75.6945
2005-11-11,90.0315,81.998
2005-11-14,92.9973,88.2096
2005-11-15,86.9097,89.9795
2005-11-16,81.5023,87.1364
2005-11-17,82.8893,83.7671
2005-11-18,88.8832,84.4249
2005-11-21,94.1207,88.6311
2005-11-22,95.4829,92.8289
2005-11-23,95.7106,95.1047
2005-11-25,97.5146,96.236
2005-11-28,96.2417,96.489
2005-11-29,96.6414,96.7992
2005-11-30,90.2764,94.3865
2005-12-01,86.1635,91.0271
2005-12-02,82.2938,86.2446
2005-12-05,80.5046,82.9873
2005-12-06,75.9939,79.5974
2005-12-07,64.1437,73.5474
2005-12-08,57.4074,65.8483
2005-12-09,56.6913,59.4141
2005-12-12,56.9372,57.012
2005-12-13,68.4573,60.6953
2005-12-14,72.2067,65.8671
2005-12-15,55.6657,65.4432
2005-12-16,43.7068,57.1931
2005-12-19,18.0371,39.1365
2005-12-20,16.129,25.9576
2005-12-21,10.4978,14.888
2005-12-22,18.2281,14.9516
2005-12-23,29.251,19.3256
2005-12-27,32.7273,26.7355
2005-12-28,27.4747,29.8177
2005-12-29,15.1899,25.1306
2005-12-30,8.2958,16.9868
2006-01-03,25.4408,16.3088
2006-01-04,52.8317,28.8561
2006-01-05,81.6507,53.3077
2006-01-06,94.1213,76.2012
2006-01-09,97.8989,91.2236
2006-01-10,98.1285,96.7162
2006-01-11,94.347,96.7915
2006-01-12,90.3578,94.2778
2006-01-13,82.4105,89.0384
2006-01-17,76.9492,83.2392
2006-01-18,72.2411,77.2003
2006-01-19,75.2919,74.8274
2006-01-20,74.3503,73.9611
2006-01-23,74.0083,74.5502
2006-01-24,75.3317,74.5634
2006-01-25,82.0951,77.145
2006-01-26,90.3556,82.5941
2006-01-27,90.8899,87.7802
2006-01-30,83.7602,88.3352
2006-01-31,78.9803,84.5435
2006-02-01,76.3348,79.6918
2006-02-02,79.0284,78.1145
2006-02-03,71.7172,75.6935
2006-02-06,67.5451,72.7636
2006-02-07,61.083,66.7818
2006-02-08,59.5376,62.7219
2006-02-09,59.2973,59.9726
2006-02-10,63.5962,60.8104
2006-02-13,66.3222,63.0719
2006-02-14,68.1237,66.014
2006-02-15,77.8255,70.7571
2006-02-16,87.7589,77.9027
2006-02-17,92.4808,86.0217
2006-02-21,88.846,89.6952
2006-02-22,93.082,91.4696
2006-02-23,91.4333,91.1204
2006-02-24,90.1542,91.5565
2006-02-27,86.9394,89.509
2006-02-28,82.8199,86.6378
2006-03-01,79.2286,82.996
2006-03-02,70.9771,77.6752
2006-03-03,65.5752,71.927
2006-03-06,74.6295,70.3939
2006-03-07,75.4875,71.8974
2006-03-08,75.7675,75.2948
2006-03-09,60.2703,70.5084
2006-03-10,66.9767,67.6715
2006-03-13,74.3411,67.196
2006-03-14,81.2918,74.2032
2006-03-15,83.6862,79.773
2006-03-16,86.511,83.8297
2006-03-17,90.5527,86.9166
2006-03-20,86.9022,87.9886
2006-03-21,80.1418,85.8656
2006-03-22,68.4397,78.4946
2006-03-23,64.8432,71.1416
2006-03-24,65.0901,66.1243
2006-03-27,60.1315,63.3549
2006-03-28,61.5942,62.2719
2006-03-29,71.2717,64.3325
2006-03-30,78.6222,70.496
2006-03-31,80.13,76.6746
2006-04-03,58.9322,72.5615
2006-04-04,48.4287,62.497
2006-04-05,39.3047,48.8885
2006-04-06,48.4168,45.3834
2006-04-07,43.4657,43.7291
2006-04-10,27.0175,39.6333
2006-04-11,14.7359,28.4064
2006-04-12,11.1509,17.6348
2006-04-13,7.6313,11.1727
2006-04-17,6.2589,8.347
2006-04-18,14.3769,9.4224
2006-04-19,33.2668,17.9675
2006-04-20,54.6574,34.1004
2006-04-21,69.8935,52.6059
2006-04-24,76.302,66.951
2006-04-25,78.5714,74.9223
2006-04-26,79.2688,78.0474
2006-04-27,79.7984,79.2129
2006-04-28,80.0229,79.6967
2006-05-01,71.1705,76.9973
2006-05-02,56.9196,69.371
2006-05-03,40.8854,56.3252
2006-05-04,43.0432,46.9494
2006-05-05,54.7893,46.2393
2006-05-08,73.8846,57.239
2006-05-09,83.4359,70.7033
2006-05-10,88.1116,81.8107
2006-05-11,74.7599,82.1025
2006-05-12,54.9611,72.6109
2006-05-15,47.2337,58.9849
2006-05-16,47.2794,49.8247
2006-05-17,47.9652,47.4928
2006-05-18,28.3256,41.1901
2006-05-19,18.1859,31.4922
2006-05-22,14.9489,20.4868
2006-05-23,20.2093,17.7814
2006-05-24,21.5616,18.9066
2006-05-25,33.3333,25.0347
2006-05-26,48.091,34.3286
2006-05-30,59.3556,46.9266
2006-05-31,64.4002,57.2823
2006-06-01,74.7515,66.1691
2006-06-02,79.0053,72.719
2006-06-05,79.7111,77.8226
2006-06-06,70.6667,76.461
2006-06-07,72.6957,74.3578
2006-06-08,71.0435,71.4686
2006-06-09,73.7681,72.5024
2006-06-12,67.1304,70.6473
2006-06-13,61.5072,67.4686
2006-06-14,47.2579,58.6318
2006-06-15,40.3608,49.7086
2006-06-16,37.028,41.5489
2006-06-19,40.5428,39.3105
2006-06-20,29.6558,35.7422
2006-06-21,20.5882,30.2623
2006-06-22,12.4755,20.9065
2006-06-23,18.8797,17.3145
2006-06-26,24.3806,18.5786
2006-06-27,32.8376,25.366
2006-06-28,43.5434,33.5872
2006-06-29,65.3574,47.2461
2006-06-30,81.7186,63.5398
2006-07-03,94.7579,80.6113
2006-07-05,93.1364,89.871
2006-07-06,96.7585,94.8843
2006-07-07,94.9382,94.9444
2006-07-10,97.1126,96.2698
2006-07-11,88.8783,93.643
2006-07-12,85.1831,90.3913
2006-07-13,75.0654,83.0423
2006-07-14,66.568,75.6055
2006-07-17,54.0979,65.2438
2006-07-18,51.3112,57.3257
2006-07-19,57.9257,54.4449
2006-07-20,62.1329,57.1233
2006-07-21,48.865,56.3079
2006-07-24,34.9,48.6326
2006-07-25,35.0144,39.5931
2006-07-26,54.611,41.5085
2006-07-27,65.908,51.8445
2006-07-28,79.0262,66.5151
2006-07-31,86.4078,77.114
2006-08-01,89.2742,84.9027
2006-08-02,82.6167,86.0996
2006-08-03,82.4318,84.7742
2006-08-04,87.8936,84.314
2006-08-07,82.0622,84.1292
2006-08-08,60.0656,76.6738
2006-08-09,36.8184,59.6487
2006-08-10,23.4156,40.0999
2006-08-11,19.8645,26.6995
2006-08-14,19.3717,20.8839
2006-08-15,27.4194,22.2185
2006-08-16,40.457,29.0827
2006-08-17,49.328,39.0681
2006-08-18,54.2563,48.0138
2006-08-21,60.1254,54.5699
2006-08-22,71.819,62.0669
2006-08-23,82.4264,71.4569
2006-08-24,92.4229,82.2228
2006-08-25,94.4257,89.7583
2006-08-28,97.2994,94.716
2006-08-29,88.2576,93.3276
2006-08-30,84.5652,90.0407
2006-08-31,79.9215,84.2481
2006-09-01,78.0511,80.8459
2006-09-05,78.7858,78.9195
2006-09-06,80.2206,79.0192
2006-09-07,84.369,81.1251
2006-09-08,86.9259,83.8385
2006-09-11,85.5304,85.6084
2006-09-12,90.9048,87.787
2006-09-13,89.2634,88.5662
2006-09-14,84.3491,88.1724
2006-09-15,70.0957,81.2361
2006-09-18,51.7777,68.7408
2006-09-19,51.0036,57.6257
2006-09-20,47.5498,50.1104
2006-09-21,40.7591,46.4375
2006-09-22,27.1262,38.4784
2006-09-25,17.5647,28.4833
2006-09-26,14.0062,19.5657
2006-09-27,21.2179,17.5963
2006-09-28,23.925,19.7164
2006-09-29,30.8344,25.3258
2006-10-02,26.6845,27.148
2006-10-03,33.8688,30.4626
2006-10-04,47.8804,36.1446
2006-10-05,64.7167,48.822
2006-10-06,67.8248,60.1406
