date,pvt
2004-04-27,-14646.8867
2004-04-28,-15670.9223
2004-04-29,-18721.5199
2004-04-30,-18191.0641
2004-05-03,-5488.3641
2004-05-04,-1369.271
2004-05-05,14.9707
2004-05-06,1769.484
2004-05-07,-9064.5802
2004-05-10,-11109.2713
2004-05-11,-10096.4302
2004-05-12,-9771.8702
2004-05-13,-5034.3003
2004-05-14,-1957.1642
2004-05-17,3814.7084
2004-05-18,9228.2422
2004-05-19,-1138.3042
2004-05-20,2788.3173
2004-05-21,2543.3649
2004-05-24,3858.9035
2004-05-25,6763.842
2004-05-26,15487.1248
2004-05-27,15296.4079
2004-05-28,15990.2441
2004-06-01,12235.8823
2004-06-02,16161.6286
2004-06-03,16098.7852
2004-06-04,15751.9488
2004-06-07,16627.2079
2004-06-08,19539.4847
2004-06-09,19102.0234
2004-06-10,18782.513
2004-06-14,15394.1183
2004-06-15,20551.0845
2004-06-16,20934.6204
2004-06-17,24667.1932
2004-06-18,24856.0921
2004-06-21,26425.3228
2004-06-22,26026.3175
2004-06-23,26397.3748
2004-06-24,28325.6415
2004-06-25,36279.3517
2004-06-28,37578.4822
2004-06-29,24886.4093
2004-06-30,28521.2408
2004-07-01,32455.4234
2004-07-02,34782.6657
2004-07-06,34606.3862
2004-07-07,38208.9557
2004-07-08,33399.5948
2004-07-09,34951.8341
2004-07-12,36304.8673
2004-07-13,34198.6011
2004-07-14,37918.8942
2004-07-15,36984.5839
2004-07-16,36984.5839
2004-07-19,39614.1176
2004-07-20,39738.673
2004-07-21,39368.0113
2004-07-22,32617.883
2004-07-23,32055.1462
2004-07-26,32941.2221
2004-07-27,33558.7918
2004-07-28,36974.4874
2004-07-29,36718.1857
2004-07-30,37657.2757
2004-08-02,44894.3891
2004-08-03,44710.3421
2004-08-04,46834.7958
2004-08-05,43636.6307
2004-08-06,38748.4152
2004-08-09,40738.2789
2004-08-10,41737.7398
2004-08-11,41659.0028
2004-08-12,40147.7423
2004-08-13,38871.2956
2004-08-16,40189.5021
2004-08-17,42584.5274
2004-08-18,47224.3939
2004-08-19,43835.2314
2004-08-20,49326.08
2004-08-23,49272.4302
2004-08-24,51874.0019
2004-08-25,47634.1961
2004-08-26,46137.491
2004-08-27,43538.8144
2004-08-30,45882.8051
2004-08-31,46232.1008
2004-09-01,43387.8293
2004-09-02,45173.4577
2004-09-03,48827.2554
2004-09-07,54517.1342
2004-09-08,54866.0052
2004-09-09,40172.0277
2004-09-10,41443.1161
2004-09-13,37580.2683
2004-09-14,32598.3306
2004-09-15,33558.9101
2004-09-16,48993.4635
2004-09-17,45848.2696
2004-09-20,42642.1741
2004-09-21,42472.3989
2004-09-22,41611.0656
2004-09-23,39339.2715
2004-09-24,38519.0258
2004-09-27,38595.3296
2004-09-28,41125.4241
2004-09-29,40454.5516
2004-09-30,52451.559
2004-10-01,59260.7586
2004-10-04,60341.5404
2004-10-05,65971.0123
2004-10-06,67182.2732
2004-10-07,65577.7183
2004-10-08,67022.177
2004-10-11,65746.591
2004-10-12,67567.4839
2004-10-13,67972.6443
2004-10-14,71793.7686
2004-10-15,72690.0521
2004-10-18,74172.6418
2004-10-19,72802.0363
2004-10-20,73480.5021
2004-10-21,76632.4419
2004-10-22,76786.6359
2004-10-25,74152.748
2004-10-26,78391.1646
2004-10-27,81397.8699
2004-10-28,81684.0768
2004-10-29,79568.4367
2004-11-01,84868.681
2004-11-02,84868.681
2004-11-03,85231.1622
2004-11-04,94745.0616
2004-11-05,86994.5063
2004-11-08,88190.0387
2004-11-09,87841.26
2004-11-10,90587.4299
2004-11-11,94584.8451
2004-11-12,104586.1687
2004-11-15,107821.366
2004-11-16,110165.5357
2004-11-17,98438.761
2004-11-18,99143.3135
2004-11-19,93124.6784
2004-11-22,93687.8599
2004-11-23,98278.626
2004-11-24,101105.3686
2004-11-26,100286.5574
2004-11-29,99572.7643
2004-11-30,100847.4324
2004-12-01,111414.2397
2004-12-02,102627.1183
2004-12-03,108096.7656
2004-12-06,105758.2563
2004-12-07,95358.4465
2004-12-08,93064.4861
2004-12-09,101142.9476
2004-12-10,101722.6419
2004-12-13,101687.4383
2004-12-14,100960.7971
2004-12-15,102128.1468
2004-12-16,101274.2326
2004-12-17,104730.4783
2004-12-20,102528.5956
2004-12-21,103932.8727
2004-12-22,108750.5702
2004-12-23,106577.9923
2004-12-27,107529.5075
2004-12-28,109455.9864
2004-12-29,109205.2001
2004-12-30,109782.8786
2004-12-31,109965.5739
2005-01-03,102475.1357
2005-01-04,96805.7002
2005-01-05,58333.293
2005-01-06,66773.5958
2005-01-07,66254.692
2005-01-10,62727.8799
2005-01-11,54672.5808
2005-01-12,54525.8306
2005-01-13,53770.262
2005-01-14,55529.5262
2005-01-18,57644.7331
2005-01-19,60927.0173
2005-01-20,59087.2346
2005-01-21,59520.8174
2005-01-24,55098.7292
2005-01-25,36242.0223
2005-01-26,39502.1246
2005-01-27,33980.1629
2005-01-28,38128.1568
2005-01-31,39195.043
2005-02-01,47488.1393
2005-02-02,52876.1363
2005-02-03,52368.1334
2005-02-04,55125.1286
2005-02-07,52195.873
2005-02-08,50083.0603
2005-02-09,61365.0196
2005-02-10,62207.5239
2005-02-11,62930.2316
2005-02-14,62874.1344
2005-02-15,66061.1786
2005-02-16,67896.3528
2005-02-17,68358.4493
2005-02-18,67364.5286
2005-02-22,56371.4184
2005-02-23,51141.0504
2005-02-24,48887.3983
2005-02-25,58673.4946
2005-02-28,60979.2237
2005-03-01,62214.8784
2005-03-02,60148.594
2005-03-03,60390.3231
2005-03-04,67000.7782
2005-03-07,68827.7531
2005-03-08,67568.6084
2005-03-09,52419.3169
2005-03-10,54215.6539
2005-03-11,50240.7959
2005-03-14,55659.9222
2005-03-15,52704.7428
2005-03-16,48812.332
2005-03-17,51116.7349
2005-03-18,46960.4895
2005-03-21,45803.9214
2005-03-22,40724.8544
2005-03-23,41071.3675
2005-03-24,41238.3903
2005-03-28,41159.1967
2005-03-29,41800.7317
2005-03-30,42473.7896
2005-03-31,44722.2062
2005-04-01,43420.2627
2005-04-04,41126.3965
2005-04-05,40997.8961
2005-04-06,41439.3919
2005-04-07,51132.4533
2005-04-08,49282.0042
2005-04-11,50247.0004
2005-04-12,54156.4589
2005-04-13,55482.906
2005-04-14,51558.7845
2005-04-15,51985.7031
2005-04-18,51310.078
2005-04-19,53080.3947
2005-04-20,50650.016
2005-04-21,52461.3359
2005-04-22,64867.4655
2005-04-25,72644.8817
2005-04-26,69769.7371
2005-04-27,76222.3747
2005-04-28,74947.6617
2005-04-29,79607.5604
2005-05-02,79497.227
2005-05-03,78961.0781
2005-05-04,81197.0848
2005-05-05,86290.1739
2005-05-06,84704.5301
2005-05-09,90145.6491
2005-05-10,90490.3154
2005-05-11,91063.8804
2005-05-12,89566.2998
2005-05-13,87992.745
2005-05-16,91223.1597
2005-05-17,93479.5177
2005-05-18,94095.7304
2005-05-19,99731.9347
2005-05-20,98644.2542
2005-05-23,98794.8354
2005-05-24,94135.5036
2005-05-25,89999.1629
2005-05-26,90403.3049
2005-05-27,91464.0676
2005-05-31,91564.8827
2005-06-01,96518.549
2005-06-02,93890.1105
2005-06-03,94439.4566
2005-06-06,96100.5502
2005-06-07,103730.3169
2005-06-08,106312.1956
2005-06-09,105285.2911
2005-06-10,106566.3618
2005-06-13,108563.4548
2005-06-14,112040.563
2005-06-15,112089.8643
2005-06-16,110987.0707
2005-06-17,115222.7522
2005-06-20,115000.2301
2005-06-21,114181.758
2005-06-22,113831.5853
2005-06-23,113410.5639
2005-06-24,109143.2362
2005-06-27,108247.2729
2005-06-28,106570.2975
2005-06-29,112047.5524
2005-06-30,116127.5898
2005-07-01,116279.8175
2005-07-05,117673.2877
2005-07-06,119515.0611
2005-07-07,119394.2828
2005-07-08,132508.2363
2005-07-11,136024.9827
2005-07-12,136127.7802
2005-07-13,132706.5177
2005-07-14,127260.2269
2005-07-15,128228.401
2005-07-18,129158.455
2005-07-19,133068.4252
2005-07-20,136602.9994
2005-07-21,130833.1881
2005-07-22,135455.7524
2005-07-25,136593.7507
2005-07-26,140994.3996
2005-07-27,139975.423
2005-07-28,144169.2349
2005-07-29,143282.8107
2005-08-01,139820.0538
2005-08-02,143436.6109
2005-08-03,143829.9572
2005-08-04,129981.0549
2005-08-05,79873.3715
2005-08-08,34273.8463
2005-08-09,46214.5564
2005-08-10,43434.9311
2005-08-11,50175.1272
2005-08-12,50826.3794
2005-08-15,55919.5873
2005-08-16,59524.466
2005-08-17,55747.4267
2005-08-18,51497.9218
2005-08-19,50840.5761
2005-08-22,52419.0706
2005-08-23,54089.7602
2005-08-24,57213.0989
2005-08-25,57060.9276
2005-08-26,54752.0066
2005-08-29,54055.1316
2005-08-30,57210.0733
2005-08-31,65326.8353
2005-09-01,66650.0742
2005-09-02,65558.1198
2005-09-06,79522.6013
2005-09-07,76116.8009
2005-09-08,75588.4504
2005-09-09,76157.0668
2005-09-12,75764.0925
2005-09-13,75164.4329
2005-09-14,75654.5399
2005-09-15,76973.455
2005-09-16,75541.9634
2005-09-19,75088.7852
2005-09-20,73196.4041
2005-09-21,69275.9245
2005-09-22,71036.664
2005-09-23,71612.4194
2005-09-26,72734.954
2005-09-27,72237.7766
2005-09-28,70305.6991
2005-09-29,73113.0561
2005-09-30,77469.2328
2005-10-03,82183.8185
2005-10-04,78618.7337
2005-10-05,70788.7104
2005-10-06,72269.1901
2005-10-07,65371.7111
2005-10-10,58929.4795
2005-10-11,53190.7639
2005-10-12,47117.158
2005-10-13,49565.2783
2005-10-14,57024.9764
2005-10-17,58551.7203
2005-10-18,56345.863
2005-10-19,59285.193
2005-10-20,56724.4039
2005-10-21,59533.9171
2005-10-24,68008.9354
2005-10-25,67187.8404
2005-10-26,66960.4113
2005-10-27,65368.1995
2005-10-28,77795.9368
2005-10-31,80799.6383
2005-11-01,80142.1427
2005-11-02,82161.061
2005-11-03,81873.0056
2005-11-04,79736.3678
2005-11-07,79986.1818
2005-11-08,79613.7152
2005-11-09,84049.5632
2005-11-10,91941.202
2005-11-11,93719.4673
2005-11-14,94126.623
2005-11-15,92456.489
2005-11-16,92374.9042
2005-11-17,100095.859
2005-11-18,100911.05
2005-11-21,100490.9267
2005-11-22,103769.2508
2005-11-23,104091.3313
2005-11-25,104390.4163
2005-11-28,103439.9878
2005-11-29,106318.2648
2005-11-30,101700.8875
2005-12-01,103421.9154
2005-12-02,104453.7188
2005-12-05,100847.6926
2005-12-06,100495.2565
2005-12-07,98984.6708
2005-12-08,100446.0265
2005-12-09,101396.0484
2005-12-12,100460.4993
2005-12-13,102013.9344
2005-12-14,102317.2678
2005-12-15,96101.3827
2005-12-16,98064.46
2005-12-19,95680.9612
2005-12-20,94109.2703
2005-12-21,95625.7683
2005-12-22,96535.4275
2005-12-23,97166.8602
2005-12-27,96671.6001
2005-12-28,95133.1589
2005-12-29,93256.287
2005-12-30,92600.2467
2006-01-03,105178.3308
2006-01-04,109233.1317
2006-01-05,113447.4097
2006-01-06,119349.9257
2006-01-09,125685.5122
2006-01-10,127981.3907
2006-01-11,125657.2386
2006-01-12,125310.9098
2006-01-13,122092.4315
2006-01-17,122250.4523
2006-01-18,122478.1688
2006-01-19,124338.5254
2006-01-20,121663.5254
2006-01-23,122447.2307
2006-01-24,131840.7445
2006-01-25,137527.0009
2006-01-26,141766.9805
2006-01-27,146210.2074
2006-01-30,141179.6989
2006-01-31,142789.7657
2006-02-01,143998.3603
2006-02-02,142986.0796
2006-02-03,138895.4063
2006-02-06,142415.8432
2006-02-07,141241.6666
2006-02-08,139677.8945
2006-02-09,144776.8225
2006-02-10,145227.2915
2006-02-13,144517.3006
2006-02-14,146621.1689
2006-02-15,151428.0723
2006-02-16,153368.713
2006-02-17,155507.5437
2006-02-21,155969.8857
2006-02-22,161305.9051
2006-02-23,159927.5097
2006-02-24,159347.6385
2006-02-27,159940.5025
2006-02-28,156551.7417
2006-03-01,156273.9941
2006-03-02,155030.6815
2006-03-03,154178.3988
2006-03-06,164607.6566
2006-03-07,156414.026
2006-03-08,156475.8403
2006-03-09,159114.6
2006-03-10,163721.5655
2006-03-13,161862.119
2006-03-14,165926.5933
2006-03-15,173988.6446
2006-03-16,178762.0065
2006-03-17,181929.9194
2006-03-20,176516.8582
2006-03-21,172109.8654
2006-03-22,171487.5519
2006-03-23,173236.8272
2006-03-24,172404.3597
2006-03-27,165902.0144
2006-03-28,177877.7743
2006-03-29,184874.3479
2006-03-30,177527.6558
2006-03-31,182900.138
2006-04-03,173572.3378
2006-04-04,174749.9947
2006-04-05,177560.3895
2006-04-06,177021.7046
2006-04-07,172748.7079
2006-04-10,160228.7965
2006-04-11,159908.1949
2006-04-12,158285.5618
2006-04-13,151579.2754
2006-04-17,151894.6729
2006-04-18,162880.3717
2006-04-19,174898.1383
2006-04-20,177875.3037
2006-04-21,179552.5435
2006-04-24,177735.7954
2006-04-25,177206.8186
2006-04-26,177453.758
2006-04-27,178494.3128
2006-04-28,178494.3128
2006-05-01,171807.1912
2006-05-02,165849.9738
2006-05-03,163602.4956
2006-05-04,171327.8076
2006-05-05,177882.6448
2006-05-08,180797.4403
2006-05-09,180317.2455
2006-05-10,180660.0236
2006-05-11,174035.2558
2006-05-12,170379.462
2006-05-15,179659.8036
2006-05-16,176782.5343
2006-05-17,171342.6853
2006-05-18,164336.3431
2006-05-19,163690.7664
2006-05-22,163408.2298
2006-05-23,164823.5032
2006-05-24,163662.2424
2006-05-25,174250.9871
2006-05-26,177223.5112
2006-05-30,174300.9305
2006-05-31,177999.0321
2006-06-01,187819.0697
2006-06-02,188324.8221
2006-06-05,188700.3162
2006-06-06,187088.901
2006-06-07,190920.7494
2006-06-08,183548.5419
2006-06-09,185344.9415
2006-06-12,181014.87
2006-06-13,177990.3551
2006-06-14,175815.2188
2006-06-15,180214.499
2006-06-16,181401.1744
2006-06-19,180500.9609
2006-06-20,173458.1611
2006-06-21,176940.6409
2006-06-22,175976.2987
2006-06-23,176292.2207
2006-06-26,178202.5942
2006-06-27,178254.0485
2006-06-28,179437.4256
2006-06-29,188324.2272
2006-06-30,192104.6646
2006-07-03,194813.0356
2006-07-05,195338.1561
2006-07-06,197193.2938
2006-07-07,195674.8523
2006-07-10,198590.7426
2006-07-11,199260.1148
2006-07-12,200142.9615
2006-07-13,196318.0377
2006-07-14,193351.6545
2006-07-17,192104.4262
2006-07-18,196452.4641
2006-07-19,202702.584
2006-07-20,200248.317
2006-07-21,191001.1029
2006-07-24,194555.0162
2006-07-25,197759.3348
2006-07-26,201791.8762
2006-07-27,202987.9148
2006-07-28,207944.0647
2006-07-31,207582.9968
2006-08-01,205782.4665
2006-08-02,204470.4734
2006-08-03,207628.721
2006-08-04,211801.7703
2006-08-07,203386.8285
2006-08-08,193512.1297
2006-08-09,194132.2558
2006-08-10,192318.2652
2006-08-11,192538.8144
2006-08-14,194110.0203
2006-08-15,196354.3548
2006-08-16,197805.9057
2006-08-17,197840.1275
2006-08-18,198534.2339
2006-08-21,199806.9297
2006-08-22,202325.6936
2006-08-23,202964.1421
2006-08-24,204877.7014
2006-08-25,205172.1552
2006-08-28,206294.3196
2006-08-29,206261.2582
2006-08-30,207757.6455
2006-08-31,208080.9898
2006-09-01,206652.8907
2006-09-05,210234.1407
2006-09-06,210625.7456
2006-09-07,209707.8902
2006-09-08,211585.3649
2006-09-11,210131.1039
2006-09-12,215374.8703
2006-09-13,216846.9825
2006-09-14,214145.568
2006-09-15,213207.9734
2006-09-18,211400.1463
2006-09-19,217644.189
2006-09-20,214224.6804
2006-09-21,209953.701
2006-09-22,211283.9985
2006-09-25,206785.4154
2006-09-26,204085.3239
2006-09-27,211576.4952
2006-09-28,206612.3023
2006-09-29,207154.3344
2006-10-02,207654.567
2006-10-03,210239.8004
2006-10-04,214707.0035
2006-10-05,215540.7335
2006-10-06,211687.3082
2006-10-09,212930.9875
2006-10-10,212992.4333
2006-10-11,212619.8362
2006-10-12,219827.6602
2006-10-13,222695.1262
2006-10-16,223537.3756
2006-10-17,222408.3433
2006-10-18,224098.2652
2006-10-19,223488.9379
2006-10-20,224112.4905
2006-10-23,226837.2453
2006-10-24,226368.945
2006-10-25,227151.8901
2006-10-26,230416.3822
2006-10-27,228509.9613
2006-10-30,231584.9014
2006-10-31,232367.1175
2006-11-01,228725.3656
2006-11-02,202680.691
2006-11-03,193134.7512
2006-11-06,198796.2984
2006-11-07,194981.5918
2006-11-08,195345.4154
2006-11-09,195516.076
2006-11-10,196155.2345
2006-11-13,195089.7507
2006-11-14,199575.0279
2006-11-15,199176.6335
2006-11-16,199533.7375
2006-11-17,197786.2211
2006-11-20,224887.4416
2006-11-21,232610.2423
2006-11-22,232610.2423
2006-11-24,233804.3078
2006-11-27,218059.1397
2006-11-28,217325.5724
2006-11-29,224617.1298
2006-11-30,230606.1375
2006-12-01,228058.5646
2006-12-04,232616.4462
2006-12-05,229238.5357
2006-12-06,227275.2427
2006-12-07,225750.8013
2006-12-08,225535.928
2006-12-11,229795.5462
2006-12-12,228820.8394
2006-12-13,226756.6632
2006-12-14,228228.8782
2006-12-15,224071.5561
2006-12-18,223592.7824
2006-12-19,218991.0058
2006-12-20,222041.1308
2006-12-21,219422.3933
2006-12-22,216569.7782
2006-12-26,217572.7266
2006-12-27,217672.6714
2006-12-28,220990.2906
2006-12-29,227152.0735
2007-01-03,222041.0393
2007-01-04,265453.6063
2007-01-05,257689.9589
2007-01-08,269235.5007
2007-01-09,177800.6297
2007-01-10,198414.1093
2007-01-11,247278.4309
2007-01-12,251929.5534
2007-01-16,268408.8168
2007-01-17,271591.7488
2007-01-18,283472.7093
2007-01-19,290615.8111
2007-01-22,284519.5535
2007-01-23,294682.9232
2007-01-24,307945.8089
2007-01-25,307084.0523
2007-01-26,308437.4452
2007-01-29,303961.0231
2007-01-30,313567.3018
2007-01-31,314334.8504
2007-02-01,302558.4956
2007-02-02,295839.7456
2007-02-05,296937.843
2007-02-06,305517.5017
2007-02-07,307716.4351
2007-02-08,303549.1445
2007-02-09,288842.5726
2007-02-12,268513.276
2007-02-13,293388.9264
2007-02-14,286709.5209
2007-02-15,291754.8618
2007-02-16,288128.3462
2007-02-20,297723.0167
2007-02-21,292661.8893
2007-02-22,288228.7508
2007-02-23,273222.6763
2007-02-26,265081.8631
2007-02-27,224107.2346
2007-02-28,241813.6625
2007-03-01,207084.1103
2007-03-02,183895.6714
2007-03-05,82877.5664
2007-03-06,130783.2256
2007-03-07,110867.8232
2007-03-08,124691.9385
2007-03-09,131784.4704
2007-03-12,133107.0825
2007-03-13,97984.4085
2007-03-14,111529.891
2007-03-15,120512.4443
2007-03-16,106410.1705
2007-03-19,118576.1568
2007-03-20,124435.7225
2007-03-21,134716.7379
2007-03-22,135994.2437
2007-03-23,136588.0776
2007-03-26,123186.8033
2007-03-27,106140.116
2007-03-28,83943.8421
2007-03-29,79984.7907
2007-03-30,128552.125
2007-04-02,129878.4019
2007-04-03,136055.5364
2007-04-04,132408.3881
2007-04-05,132126.3486
2007-04-09,131500.8314
2007-04-10,132003.7039
2007-04-11,115872.5665
2007-04-12,109926.4007
2007-04-13,119373.8938
2007-04-16,117785.9258
2007-04-17,129298.6803
2007-04-18,128770.4887
2007-04-19,126821.7809
2007-04-20,127296.7924
2007-04-23,137900.8584
2007-04-24,131701.9336
2007-04-25,132568.9056
2007-04-26,122942.2668
2007-04-27,88660.6636
2007-04-30,47796.7335
2007-05-01,21743.4618
2007-05-02,21270.7345
2007-05-03,28009.6146
2007-05-04,12770.8022
2007-05-07,17278.7414
2007-05-08,11770.3095
2007-05-09,23302.9315
2007-05-10,14512.2099
2007-05-11,68361.1145
2007-05-14,71809.8306
2007-05-15,47924.3186
2007-05-16,32582.8182
2007-05-17,7087.312
2007-05-18,-2977.3045
2007-05-21,3844.2193
2007-05-22,11568.3373
2007-05-23,8992.8257
2007-05-24,-16503.9812
2007-05-25,19912.193
2007-05-29,176650.124
2007-05-30,296607.7637
2007-05-31,270684.2099
2007-06-01,266340.0117
2007-06-04,283427.8334
2007-06-05,266072.7444
2007-06-06,253103.3671
2007-06-07,198493.7128
2007-06-08,210392.2275
2007-06-11,201682.8942
2007-06-12,187030.9079
2007-06-13,413703.8502
2007-06-14,403236.3952
2007-06-15,415167.4548
2007-06-18,398749.532
2007-06-19,406084.6183
2007-06-20,351241.9459
2007-06-21,334027.8902
2007-06-22,328533.3681
2007-06-25,314247.8616
2007-06-26,301228.2226
2007-06-27,340650.5766
2007-06-28,326285.5136
2007-06-29,320886.3168
2007-07-02,344837.2337
2007-07-03,344837.2337
2007-07-05,363011.917
2007-07-06,360335.485
2007-07-09,355432.6781
2007-07-10,325203.6417
2007-07-11,320788.5833
2007-07-12,332212.8572
2007-07-13,337400.842
2007-07-16,333945.5173
2007-07-17,329728.6523
2007-07-18,319870.3659
2007-07-19,320391.0884
2007-07-20,301115.9004
2007-07-23,291498.7343
2007-07-24,270404.8515
2007-07-25,267191.3401
2007-07-26,231873.4335
2007-07-27,197620.1088
2007-07-30,211486.5511
2007-07-31,206564.5491
2007-08-01,298520.8796
2007-08-02,309532.5495
2007-08-03,251983.4805
2007-08-06,274713.1243
2007-08-07,343866.2224
2007-08-08,391709.8876
2007-08-09,391837.8254
2007-08-10,341192.8744
2007-08-13,314148.593
2007-08-14,269673.867
2007-08-15,253121.9123
2007-08-16,389712.1019
2007-08-17,410205.1326
2007-08-20,430062.2604
2007-08-21,446174.2756
2007-08-22,437123.2674
2007-08-23,433260.5238
2007-08-24,428917.4088
2007-08-27,422845.7039
2007-08-28,400196.2776
2007-08-29,411089.6888
2007-08-30,415444.5333
2007-08-31,427176.8716
2007-09-04,436020.2009
2007-09-05,419542.1848
2007-09-06,420481.5264
2007-09-07,406434.6571
2007-09-10,404201.8847
2007-09-11,418831.2503
2007-09-12,423591.2256
2007-09-13,439270.7363
2007-09-14,436085.1971
2007-09-17,433782.4622
2007-09-18,454256.7708
2007-09-19,456571.202
2007-09-20,445999.8847
2007-09-21,445514.4264
2007-09-24,472933.5988
2007-09-25,465751.2542
2007-09-26,469034.648
2007-09-27,469658.8574
2007-09-28,463264.5195
2007-10-01,471977.0301
2007-10-02,493620.8496
2007-10-03,492492.9194
2007-10-04,494425.3563
2007-10-05,505667.9471
2007-10-08,490743.8002
2007-10-09,513092.3809
2007-10-10,512913.3081
2007-10-11,506840.007
2007-10-12,494727.7144
2007-10-15,478812.576
2007-10-16,446747.6938
2007-10-17,446992.9219
2007-10-18,447933.2674
2007-10-19,399137.0862
2007-10-22,422374.8829
2007-10-23,457052.9906
2007-10-24,452444.1539
2007-10-25,455086.6639
2007-10-26,465589.9404
2007-10-29,462345.2056
2007-10-30,471471.6207
2007-10-31,495299.5158
2007-11-01,375178.4803
2007-11-02,351566.0371
2007-11-05,324509.2661
2007-11-06,331510.1928
2007-11-07,269143.6688
2007-11-08,273336.3475
2007-11-09,283794.7172
2007-11-12,258140.4589
2007-11-13,323893.9625
2007-11-14,282321.9197
2007-11-15,258770.6289
2007-11-16,241606.5905
2007-11-19,207854.5049
2007-11-20,174268.1783
2007-11-21,166910.7262
2007-11-23,174250.6142
2007-11-26,100835.211
2007-11-27,136620.3048
2007-11-28,173434.0979
2007-11-29,171535.9328
2007-11-30,196583.6452
2007-12-03,187179.4819
2007-12-04,161925.2584
2007-12-05,209478.4085
2007-12-06,239621.0587
2007-12-07,233248.7084
2007-12-10,248911.6929
2007-12-11,178340.8045
2007-12-12,157639.5161
2007-12-13,155888.6709
2007-12-14,124539.8139
2007-12-17,101060.6268
2007-12-18,121064.0344
2007-12-19,145662.7058
2007-12-20,136869.2153
2007-12-21,158192.2216
2007-12-24,165701.6182
2007-12-26,146706.903
2007-12-27,132542.2314
2007-12-28,123347.2788
2007-12-31,131707.8476
2008-01-02,97999.0522
2008-01-03,45409.0577
2008-01-04,-13716.8674
2008-01-07,37720.2904
2008-01-08,-4879.9166
2008-01-09,34088.7264
2008-01-10,40762.1892
2008-01-11,57449.9626
2008-01-14,23742.8832
2008-01-15,-7663.7734
2008-01-16,47753.1027
2008-01-17,20897.9315
2008-01-18,-18127.6504
2008-01-22,48880.765
2008-01-23,460897.0651
2008-01-24,415126.8891
2008-01-25,410010.6905
2008-01-28,463869.6676
2008-01-29,463081.6362
2008-01-30,419954.5693
2008-01-31,435037.8972
2008-02-01,519175.6238
2008-02-04,479804.3133
2008-02-05,436379.8565
2008-02-06,438924.0816
2008-02-07,460480.8045
2008-02-08,428516.9569
2008-02-11,412956.8509
2008-02-12,498686.9205
2008-02-13,530359.9087
2008-02-14,502376.2604
2008-02-15,490744.0128
2008-02-19,524694.2408
2008-02-20,539745.2417
2008-02-21,510476.221
2008-02-22,535254.5778
2008-02-25,586180.0009
2008-02-26,578341.3805
2008-02-27,570420.0081
2008-02-28,544501.882
2008-02-29,514176.3856
2008-03-03,520980.129
2008-03-04,520980.129
2008-03-05,528283.0866
2008-03-06,486673.0086
2008-03-07,506170.5293
2008-03-10,456255.2556
2008-03-11,562437.1351
2008-03-12,558572.1955
2008-03-13,573311.2742
2008-03-14,545063.3317
2008-03-17,570264.5192
2008-03-18,664651.8975
2008-03-19,683336.9075
2008-03-20,736253.7891
2008-03-24,748618.6112
2008-03-25,741351.4823
2008-03-26,693008.6197
2008-03-27,652114.7417
2008-03-28,588304.2454
2008-03-31,613066.8952
2008-04-01,702938.2172
2008-04-02,690415.0365
2008-04-03,722437.173
2008-04-04,719273.7905
2008-04-07,735147.5911
2008-04-08,700837.1126
2008-04-09,648048.8497
2008-04-10,641118.223
2008-04-11,631652.509
2008-04-14,625086.3303
2008-04-15,637193.4515
2008-04-16,668162.0438
2008-04-17,679646.399
2008-04-18,682831.8114
2008-04-21,682979.591
2008-04-22,679803.5305
2008-04-23,693707.0034
2008-04-24,714390.1004
2008-04-25,712072.2558
2008-04-28,708713.2169
2008-04-29,700499.3743
2008-04-30,667270.571
2008-05-01,712437.7389
2008-05-02,728854.0274
2008-05-05,720636.2425
2008-05-06,720138.934
2008-05-07,681679.3841
2008-05-08,683445.6092
2008-05-09,681324.0913
2008-05-12,697035.0258
2008-05-13,701729.7668
2008-05-14,715441.5849
2008-05-15,727558.0976
2008-05-16,719474.5742
2008-05-19,723647.0763
2008-05-20,718708.2203
2008-05-21,689802.9642
2008-05-22,679056.6956
2008-05-23,670146.0995
2008-05-27,679190.5507
2008-05-28,683614.3508
2008-05-29,694613.0056
2008-05-30,684961.0808
2008-06-02,666031.5255
2008-06-03,673612.3005
2008-06-04,676807.9057
2008-06-05,723063.673
2008-06-06,673351.7118
2008-06-09,644094.0416
2008-06-10,661587.7282
2008-06-11,630418.6127
2008-06-12,637215.4756
2008-06-13,653571.6613
2008-06-16,660699.6321
2008-06-17,621137.9197
2008-06-18,613425.6985
2008-06-19,632368.3988
2008-06-20,588395.2501
2008-06-23,568349.9378
2008-06-24,567643.5754
2008-06-25,589343.7078
2008-06-26,549473.0559
2008-06-27,544018.338
2008-06-30,553227.5547
2008-07-01,552676.6126
2008-07-02,539638.3987
2008-07-03,536168.9635
2008-07-07,525382.6233
2008-07-08,641095.0871
2008-07-09,516500.7619
2008-07-10,562010.472
2008-07-11,560364.297
2008-07-14,511336.374
2008-07-15,526125.9534
2008-07-16,675730.7147
2008-07-17,699832.0842
2008-07-18,701250.1275
2008-07-21,698654.4138
2008-07-22,743153.1246
2008-07-23,882846.7545
2008-07-24,692270.0339
2008-07-25,757072.8132
2008-07-28,741298.9092
2008-07-29,867879.7167
2008-07-30,892328.3916
2008-07-31,830796.7947
2008-08-01,824693.0138
2008-08-04,792742.2532
2008-08-05,879965.0815
2008-08-06,877927.6085
2008-08-07,827223.4677
2008-08-08,976688.8944
2008-08-11,1049086.6845
2008-08-12,981410.8349
2008-08-13,954085.6922
