date,prc
2004-09-07,4.1142
2004-09-08,4.3697
2004-09-09,0.8507
2004-09-10,2.2727
2004-09-13,2.3339
2004-09-14,0.0168
2004-09-15,0.0336
2004-09-16,3.1597
2004-09-17,2.7073
2004-09-20,1.9871
2004-09-21,1.1804
2004-09-22,-0.2335
2004-09-23,-2.4302
2004-09-24,-1.4143
2004-09-27,-2.9787
2004-09-28,-2.4231
2004-09-29,-3.754
2004-09-30,-0.7908
2004-10-01,1.5715
2004-10-04,2.6004
2004-10-05,3.2974
2004-10-06,3.957
2004-10-07,3.7723
2004-10-08,3.9967
2004-10-11,1.9817
2004-10-12,1.5806
2004-10-13,1.6908
2004-10-14,5.4747
2004-10-15,5.5144
2004-10-18,7.4913
2004-10-19,8.2716
2004-10-20,8.1934
2004-10-21,6.6308
2004-10-22,7.9242
2004-10-25,8.3264
2004-10-26,9.3667
2004-10-27,10.5501
2004-10-28,11.4776
2004-10-29,10.4979
2004-11-01,12.1795
2004-11-02,11.5772
2004-11-03,11.8863
2004-11-04,13.65
2004-11-05,9.3648
2004-11-08,9.7482
2004-11-09,8.0526
2004-11-10,8.4408
2004-11-11,10.5839
2004-11-12,12.3585
2004-11-15,14.3087
2004-11-16,13.6234
2004-11-17,10.958
2004-11-18,10.0674
2004-11-19,7.8783
2004-11-22,7.3409
2004-11-23,9.3823
2004-11-24,10.9559
2004-11-26,8.5561
2004-11-29,8.1056
2004-11-30,9.3005
2004-12-01,11.7037
2004-12-02,8.9232
2004-12-03,11.8056
2004-12-06,12.4179
2004-12-07,8.0602
2004-12-08,7.5188
2004-12-09,10.1127
2004-12-10,7.2911
2004-12-13,9.3373
2004-12-14,8.3642
2004-12-15,9.041
2004-12-16,7.5782
2004-12-17,7.3891
2004-12-20,3.8603
2004-12-21,3.3577
2004-12-22,4.5696
2004-12-23,5.9655
2004-12-27,6.2117
2004-12-28,8.5177
2004-12-29,8.1374
2004-12-30,7.027
2004-12-31,5.3147
2005-01-03,4.715
2005-01-04,3.8831
2005-01-05,-1.519
2005-01-06,-2.9332
2005-01-07,-1.3468
2005-01-10,-5.212
2005-01-11,-6.7663
2005-01-12,-4.5366
2005-01-13,-4.2098
2005-01-14,-6.0453
2005-01-18,-5.6789
2005-01-19,-4.7535
2005-01-20,-5.0546
2005-01-21,-5.2008
2005-01-24,-6.0614
2005-01-25,-9.9688
2005-01-26,-8.4723
2005-01-27,-10.2216
2005-01-28,-10.731
2005-01-31,-9.8721
2005-02-01,-8.9202
2005-02-02,-8.2489
2005-02-03,-8.3522
2005-02-04,-7.8682
2005-02-07,-8.6853
2005-02-08,-8.2124
2005-02-09,-5.3419
2005-02-10,-0.3142
2005-02-11,-1.6866
2005-02-14,-1.5764
2005-02-15,0.5983
2005-02-16,3.8473
2005-02-17,4.0671
2005-02-18,3.84
2005-02-22,0.2469
2005-02-23,-2.1513
2005-02-24,-3.7323
2005-02-25,-0.5468
2005-02-28,-0.1867
2005-03-01,1.3806
2005-03-02,4.408
2005-03-03,3.6727
2005-03-04,6.7525
2005-03-07,6.4072
2005-03-08,5.4692
2005-03-09,0.5155
2005-03-10,-0.2905
2005-03-11,-1.3539
2005-03-14,-0.2885
2005-03-15,-0.16
2005-03-16,-0.5565
2005-03-17,-1.7088
2005-03-18,-3.1519
2005-03-21,-3.7741
2005-03-22,-5.0622
2005-03-23,-5.919
2005-03-24,-6.7219
2005-03-28,-6.9197
2005-03-29,-6.4258
2005-03-30,-3.4628
2005-03-31,-1.2985
2005-04-01,-0.9507
2005-04-04,-4.0075
2005-04-05,-4.5755
2005-04-06,-4.7592
2005-04-07,-2.147
2005-04-08,-3.1538
2005-04-11,-3.886
2005-04-12,-3.0248
2005-04-13,-2.0261
2005-04-14,0.044
2005-04-15,-0.3787
2005-04-18,0.6789
2005-04-19,-0.2749
2005-04-20,-0.7866
2005-04-21,0.8982
2005-04-22,2.3375
2005-04-25,4.926
2005-04-26,4.769
2005-04-27,7.5764
2005-04-28,6.8934
2005-04-29,8.3195
2005-05-02,8.322
2005-05-03,7.9189
2005-05-04,8.5847
2005-05-05,9.1344
2005-05-06,9.0882
2005-05-09,11.7558
2005-05-10,11.9119
2005-05-11,11.9807
2005-05-12,9.0267
2005-05-13,9.71
2005-05-16,10.1225
2005-05-17,9.1687
2005-05-18,8.966
2005-05-19,12.5806
2005-05-20,11.9608
2005-05-23,12.3131
2005-05-24,9.662
2005-05-25,9.1763
2005-05-26,8.6836
2005-05-27,6.838
2005-05-31,5.5548
2005-06-01,8.253
2005-06-02,6.0067
2005-06-03,6.8713
2005-06-06,6.5694
2005-06-07,8.5579
2005-06-08,9.663
2005-06-09,8.4312
2005-06-10,8.3836
2005-06-13,9.7195
2005-06-14,9.0627
2005-06-15,9.0003
2005-06-16,8.1855
2005-06-17,10.1026
2005-06-20,10.3551
2005-06-21,8.6426
2005-06-22,7.4684
2005-06-23,7.0737
2005-06-24,3.4474
2005-06-27,3.6307
2005-06-28,2.8844
2005-06-29,6.0325
2005-06-30,8.6606
2005-07-01,8.5806
2005-07-05,8.4981
2005-07-06,9.1492
2005-07-07,7.0212
2005-07-08,10.4213
2005-07-11,11.6206
2005-07-12,10.4522
2005-07-13,7.1282
2005-07-14,5.2819
2005-07-15,6.246
2005-07-18,5.8519
2005-07-19,6.6909
2005-07-20,6.1704
2005-07-21,4.4129
2005-07-22,6.8828
2005-07-25,5.8636
2005-07-26,7.0499
2005-07-27,7.2274
2005-07-28,8.7548
2005-07-29,8.5275
2005-08-01,9.0669
2005-08-02,10.6112
2005-08-03,11.5185
2005-08-04,7.174
2005-08-05,1.6708
2005-08-08,-2.8197
2005-08-09,-1.4163
2005-08-10,-2.6432
2005-08-11,-1.2729
2005-08-12,-3.3134
2005-08-15,-3.2224
2005-08-16,-2.3599
2005-08-17,-2.2697
2005-08-18,-2.3155
2005-08-19,-3.0954
2005-08-22,-3.0448
2005-08-23,-4.0399
2005-08-24,-3.9832
2005-08-25,-2.4624
2005-08-26,-5.1494
2005-08-29,-5.6199
2005-08-30,-5.748
2005-08-31,-3.3356
2005-09-01,-4.1842
2005-09-02,-4.18
2005-09-06,-0.6111
2005-09-07,-2.7458
2005-09-08,-3.1509
2005-09-09,-0.5821
2005-09-12,3.7127
2005-09-13,8.1827
2005-09-14,6.396
2005-09-15,7.6043
2005-09-16,5.517
2005-09-19,5.06
2005-09-20,2.732
2005-09-21,0.6526
2005-09-22,2.3469
2005-09-23,3.6543
2005-09-26,4.3952
2005-09-27,3.6207
2005-09-28,2.4722
2005-09-29,2.4139
2005-09-30,4.0175
2005-10-03,6.1397
2005-10-04,5.3407
2005-10-05,2.5198
2005-10-06,0.5355
2005-10-07,-1.0917
2005-10-10,-2.5626
2005-10-11,-6.3805
2005-10-12,-6.5136
2005-10-13,-5.8374
2005-10-14,-3.9813
2005-10-17,-3.4155
2005-10-18,-4.1407
2005-10-19,-3.5811
2005-10-20,-4.9644
2005-10-21,-3.2076
2005-10-24,-0.4122
2005-10-25,0.0712
2005-10-26,1.1286
2005-10-27,0.0239
2005-10-28,2.001
2005-10-31,2.2889
2005-11-01,2.4008
2005-11-02,3.4874
2005-11-03,2.511
2005-11-04,0.3967
2005-11-07,-0.5311
2005-11-08,0.2681
2005-11-09,3.2415
2005-11-10,5.2077
2005-11-11,7.3065
2005-11-14,9.6024
2005-11-15,10.0867
2005-11-16,11.2907
2005-11-17,12.9849
2005-11-18,10.7805
2005-11-21,10.22
2005-11-22,12.5414
2005-11-23,11.7876
2005-11-25,13.3112
2005-11-28,11.5926
2005-11-29,9.5542
2005-11-30,8.4945
2005-12-01,9.1535
2005-12-02,10.3642
2005-12-05,6.8893
2005-12-06,5.913
2005-12-07,5.4782
2005-12-08,5.4818
2005-12-09,6.3778
2005-12-12,6.5783
2005-12-13,7.2548
2005-12-14,7.5671
2005-12-15,4.3473
2005-12-16,3.0825
2005-12-19,1.1069
2005-12-20,0.3237
2005-12-21,1.7335
2005-12-22,2.0944
2005-12-23,0.3864
2005-12-27,-0.1431
2005-12-28,-0.6064
2005-12-29,-2.5188
2005-12-30,-2.7778
2006-01-03,-0.8135
2006-01-04,0.5656
2006-01-05,1.2412
2006-01-06,4.5052
2006-01-09,5.2969
2006-01-10,5.2689
2006-01-11,5.6369
2006-01-12,5.7471
2006-01-13,4.7425
2006-01-17,4.2123
2006-01-18,3.5625
2006-01-19,4.6892
2006-01-20,2.8139
2006-01-23,2.9609
2006-01-24,6.8996
2006-01-25,7.2793
2006-01-26,9.7976
2006-01-27,11.5808
2006-01-30,9.4711
2006-01-31,9.7166
2006-02-01,9.6998
2006-02-02,9.6902
2006-02-03,8.6633
2006-02-06,10.7159
2006-02-07,10.3193
2006-02-08,7.1194
2006-02-09,7.2472
2006-02-10,5.9595
2006-02-13,3.5995
2006-02-14,3.2435
2006-02-15,4.2652
2006-02-16,5.5946
2006-02-17,6.4389
2006-02-21,8.2046
2006-02-22,9.9213
2006-02-23,9.1033
2006-02-24,8.0208
2006-02-27,9.5789
2006-02-28,8.1024
2006-03-01,6.0728
2006-03-02,4.059
2006-03-03,2.7193
2006-03-06,4.8754
2006-03-07,4.2854
2006-03-08,3.7394
2006-03-09,4.2005
2006-03-10,5.3266
2006-03-13,6.3189
2006-03-14,6.3851
2006-03-15,8.9681
2006-03-16,11.1383
2006-03-17,11.1952
2006-03-20,9.2062
2006-03-21,8.181
2006-03-22,7.0035
2006-03-23,6.2592
2006-03-24,5.2297
2006-03-27,3.0344
2006-03-28,5.4078
2006-03-29,5.2436
2006-03-30,3.7489
2006-03-31,5.2073
2006-04-03,2.4111
2006-04-04,3.767
2006-04-05,5.103
2006-04-06,5.5333
2006-04-07,3.9514
2006-04-10,-1.7112
2006-04-11,0.1163
2006-04-12,-0.2713
2006-04-13,-2.588
2006-04-17,-3.2538
2006-04-18,-0.3457
2006-04-19,1.3105
2006-04-20,0.494
2006-04-21,-0.4501
2006-04-24,-2.4943
2006-04-25,-1.1148
2006-04-26,0.2801
2006-04-27,0.7013
2006-04-28,-0.0928
2006-05-01,-1.9358
2006-05-02,-1.7463
2006-05-03,-4.7711
2006-05-04,-3.8479
2006-05-05,-0.3058
2006-05-08,-0.2658
2006-05-09,1.8291
2006-05-10,1.7683
2006-05-11,-2.0716
2006-05-12,-3.446
2006-05-15,0.9998
2006-05-16,2.4277
2006-05-17,1.0455
2006-05-18,-0.2721
2006-05-19,1.2346
2006-05-22,0.9962
2006-05-23,-0.9635
2006-05-24,-3.8901
2006-05-25,-2.5134
2006-05-26,-1.8824
2006-05-30,-2.0
2006-05-31,-0.9597
2006-06-01,1.1545
2006-06-02,1.0121
2006-06-05,1.1049
2006-06-06,2.6858
2006-06-07,5.1878
2006-06-08,4.7684
2006-06-09,3.0109
2006-06-12,-0.3717
2006-06-13,-2.2333
2006-06-14,-2.7358
2006-06-15,-1.471
2006-06-16,1.7377
2006-06-19,2.7343
2006-06-20,-1.709
2006-06-21,0.2077
2006-06-22,1.2071
2006-06-23,3.03
2006-06-26,3.9805
2006-06-27,4.1016
2006-06-28,4.3
2006-06-29,7.0418
2006-06-30,5.2421
2006-07-03,5.3513
2006-07-05,6.5116
2006-07-06,6.3594
2006-07-07,3.7368
2006-07-10,4.9821
2006-07-11,5.0418
2006-07-12,6.1275
2006-07-13,3.1053
2006-07-14,2.9173
2006-07-17,1.5668
2006-07-18,5.028
2006-07-19,7.727
2006-07-20,7.5954
2006-07-21,3.6018
2006-07-24,4.8919
2006-07-25,6.5278
2006-07-26,9.3682
2006-07-27,8.8673
2006-07-28,10.8008
2006-07-31,10.5626
2006-08-01,8.9792
2006-08-02,8.4522
2006-08-03,9.0197
2006-08-04,7.9362
2006-08-07,4.294
2006-08-08,0.5088
2006-08-09,0.5169
2006-08-10,-0.7872
2006-08-11,-0.3815
2006-08-14,-0.8581
2006-08-15,0.0612
2006-08-16,0.3135
2006-08-17,2.0551
2006-08-18,3.6509
2006-08-21,5.097
2006-08-22,4.6452
2006-08-23,2.9668
2006-08-24,4.7443
2006-08-25,7.3584
2006-08-28,6.3186
2006-08-29,5.3125
2006-08-30,4.9431
2006-08-31,4.7347
2006-09-01,2.5203
2006-09-05,3.9172
2006-09-06,4.7783
2006-09-07,4.9477
2006-09-08,4.7142
2006-09-11,2.6507
2006-09-12,7.2289
2006-09-13,10.5071
2006-09-14,9.0256
2006-09-15,9.343
2006-09-18,8.3897
2006-09-19,9.282
2006-09-20,6.9725
2006-09-21,4.7574
2006-09-22,5.3728
2006-09-25,4.0588
2006-09-26,2.3777
2006-09-27,3.1574
2006-09-28,1.839
2006-09-29,1.1765
2006-10-02,1.1829
2006-10-03,1.3651
2006-10-04,2.8386
2006-10-05,2.5911
2006-10-06,0.8099
2006-10-09,2.3667
2006-10-10,1.1276
2006-10-11,0.8217
2006-10-12,3.1072
2006-10-13,3.5215
2006-10-16,4.778
2006-10-17,2.425
2006-10-18,2.6282
2006-10-19,3.3748
2006-10-20,3.9136
2006-10-23,5.6286
2006-10-24,3.7256
2006-10-25,5.1703
2006-10-26,7.8976
2006-10-27,6.6639
2006-10-30,8.6826
2006-10-31,9.8851
2006-11-01,6.4506
2006-11-02,4.1192
2006-11-03,2.2093
2006-11-06,3.5652
2006-11-07,1.281
2006-11-08,-0.0162
2006-11-09,-0.2663
2006-11-10,1.656
2006-11-13,0.578
2006-11-14,1.8882
2006-11-15,1.8745
2006-11-16,0.0959
2006-11-17,-1.7048
2006-11-20,1.4442
2006-11-21,3.9934
2006-11-22,3.1952
2006-11-24,4.8458
2006-11-27,0.6277
2006-11-28,-0.3967
2006-11-29,1.9945
2006-11-30,3.3551
2006-12-01,1.298
2006-12-04,3.4829
2006-12-05,1.3162
2006-12-06,0.3968
2006-12-07,0.9198
2006-12-08,4.2439
2006-12-11,7.4029
2006-12-12,5.4359
2006-12-13,6.1862
2006-12-14,6.42
2006-12-15,4.8948
2006-12-18,4.4032
2006-12-19,3.6665
2006-12-20,3.1233
2006-12-21,2.328
2006-12-22,0.7587
2006-12-26,1.8066
2006-12-27,-1.8569
2006-12-28,-2.7776
2006-12-29,-1.3053
2007-01-03,-3.3989
2007-01-04,2.6979
2007-01-05,1.6948
2007-01-08,0.6799
2007-01-09,-2.7803
2007-01-10,-0.417
2007-01-11,1.0597
2007-01-12,3.1495
2007-01-16,6.0648
2007-01-17,7.4826
2007-01-18,8.8093
2007-01-19,8.5647
2007-01-22,7.9347
2007-01-23,9.8572
2007-01-24,11.5557
2007-01-25,12.9811
2007-01-26,13.3864
2007-01-29,13.7804
2007-01-30,14.7637
2007-01-31,15.9878
2007-02-01,16.4144
2007-02-02,14.8277
2007-02-05,15.0256
2007-02-06,15.6272
2007-02-07,14.2022
2007-02-08,14.7573
2007-02-09,10.842
2007-02-12,9.8226
2007-02-13,10.7815
2007-02-14,11.8952
2007-02-15,11.1543
2007-02-16,7.1038
2007-02-20,7.4248
2007-02-21,4.2204
2007-02-22,2.7576
2007-02-23,-0.5214
2007-02-26,-2.4322
2007-02-27,-5.1143
2007-02-28,-4.5385
2007-03-01,-8.572
2007-03-02,-10.37
2007-03-05,-14.531
2007-03-06,-10.8077
2007-03-07,-13.7959
2007-03-08,-12.8134
2007-03-09,-10.7571
2007-03-12,-9.7878
2007-03-13,-12.9943
2007-03-14,-13.1709
2007-03-15,-12.3485
2007-03-16,-13.1235
2007-03-19,-10.4185
2007-03-20,-7.5804
2007-03-21,-7.9584
2007-03-22,-6.9075
2007-03-23,-7.5416
2007-03-26,-8.8389
2007-03-27,-12.0101
2007-03-28,-13.0285
2007-03-29,-12.7522
2007-03-30,-7.919
2007-04-02,-6.9714
2007-04-03,-2.5059
2007-04-04,-4.8999
2007-04-05,-2.6628
2007-04-09,-0.8302
2007-04-10,3.9295
2007-04-11,-1.6772
2007-04-12,-0.8378
2007-04-13,-0.4716
2007-04-16,-2.2048
2007-04-17,-0.3426
2007-04-18,3.0169
2007-04-19,1.2751
2007-04-20,0.1306
2007-04-23,3.6148
2007-04-24,0.1759
2007-04-25,-0.7264
2007-04-26,-4.0182
2007-04-27,-6.5445
2007-04-30,-9.4236
2007-05-01,-9.0682
2007-05-02,-6.8944
2007-05-03,-4.1502
2007-05-04,-5.3966
2007-05-07,-7.6769
2007-05-08,-8.6072
2007-05-09,-8.2053
2007-05-10,-8.7965
2007-05-11,-5.1034
2007-05-14,-4.5238
2007-05-15,-6.2505
2007-05-16,-5.7981
2007-05-17,-7.0588
2007-05-18,-9.6707
2007-05-21,-8.464
2007-05-22,-9.275
2007-05-23,-9.4816
2007-05-24,-11.1469
2007-05-25,-8.784
2007-05-29,-4.4361
2007-05-30,1.4655
2007-05-31,-0.6174
2007-06-01,0.3256
2007-06-04,4.3748
2007-06-05,5.611
2007-06-06,5.6226
2007-06-07,1.9552
2007-06-08,2.6804
2007-06-11,3.2009
2007-06-12,0.7249
2007-06-13,8.3424
2007-06-14,5.7825
2007-06-15,8.7048
2007-06-18,2.4144
2007-06-19,3.3063
2007-06-20,0.5726
2007-06-21,0.9885
2007-06-22,2.812
2007-06-25,2.8979
2007-06-26,0.571
2007-06-27,2.2232
2007-06-28,0.963
2007-06-29,2.713
2007-07-02,2.8848
2007-07-03,-3.753
2007-07-05,-5.9655
2007-07-06,-4.6399
2007-07-09,-4.8064
2007-07-10,-8.8696
2007-07-11,-7.7292
2007-07-12,-4.5752
2007-07-13,0.1551
2007-07-16,-2.1285
2007-07-17,-1.563
2007-07-18,-1.0836
2007-07-19,-7.1805
2007-07-20,-8.5285
2007-07-23,-11.0039
2007-07-24,-11.4169
2007-07-25,-12.8095
2007-07-26,-11.1925
2007-07-27,-11.9839
2007-07-30,-10.3537
2007-07-31,-9.7693
2007-08-01,-3.7878
2007-08-02,-5.7665
2007-08-03,-8.1576
2007-08-06,-6.0565
2007-08-07,-4.8966
2007-08-08,-1.5695
2007-08-09,-3.664
2007-08-10,-6.8281
2007-08-13,-8.8806
2007-08-14,-10.1085
2007-08-15,-11.0206
2007-08-16,-7.2867
2007-08-17,-7.4065
2007-08-20,-5.1949
2007-08-21,-2.8035
2007-08-22,-3.0105
2007-08-23,-3.7176
2007-08-24,-2.1747
2007-08-27,-2.4469
2007-08-28,-2.4655
2007-08-29,-0.0804
2007-08-30,3.0958
2007-08-31,6.8872
2007-09-04,7.0421
2007-09-05,4.9273
2007-09-06,0.0088
2007-09-07,-2.8499
2007-09-10,0.9474
2007-09-11,1.3431
2007-09-12,-1.6245
2007-09-13,-3.1144
2007-09-14,-3.7452
2007-09-17,-0.751
2007-09-18,4.9443
2007-09-19,9.6852
2007-09-20,9.4991
2007-09-21,3.2488
2007-09-24,5.6142
2007-09-25,2.6402
2007-09-26,1.4294
2007-09-27,2.9402
2007-09-28,2.4382
2007-10-01,4.5773
2007-10-02,8.592
2007-10-03,11.2977
2007-10-04,9.2957
2007-10-05,10.119
2007-10-08,5.6391
2007-10-09,6.9836
2007-10-10,9.6302
2007-10-11,8.2519
2007-10-12,8.2426
2007-10-15,5.3605
2007-10-16,0.7245
2007-10-17,-0.3582
2007-10-18,-2.1344
2007-10-19,-5.8666
2007-10-22,-2.7483
2007-10-23,-1.6299
2007-10-24,-2.4551
2007-10-25,-0.3532
2007-10-26,1.5948
2007-10-29,-2.4079
2007-10-30,0.6494
2007-10-31,2.8857
2007-11-01,-4.1461
2007-11-02,-4.989
2007-11-05,-8.779
2007-11-06,-10.0582
2007-11-07,-13.9882
2007-11-08,-13.9189
2007-11-09,-14.1751
2007-11-12,-13.7797
2007-11-13,-10.52
2007-11-14,-14.5411
2007-11-15,-15.3921
2007-11-16,-15.2964
2007-11-19,-14.8694
2007-11-20,-14.8947
2007-11-21,-15.4507
2007-11-23,-12.9982
2007-11-26,-14.5358
2007-11-27,-15.1941
2007-11-28,-15.3435
2007-11-29,-15.0148
2007-11-30,-14.0313
2007-12-03,-16.6228
2007-12-04,-19.235
2007-12-05,-16.1471
2007-12-06,-15.0754
2007-12-07,-9.8217
2007-12-10,-5.6789
2007-12-11,-10.2752
2007-12-12,-12.1847
2007-12-13,-8.2555
2007-12-14,-11.1723
2007-12-17,-13.9312
2007-12-18,-11.1346
2007-12-19,-14.8781
2007-12-20,-11.7486
2007-12-21,-7.9038
2007-12-24,-2.3162
2007-12-26,-3.3404
2007-12-27,-3.2055
2007-12-28,-3.7337
2007-12-31,-5.225
2008-01-02,-2.0375
2008-01-03,-7.3816
2008-01-04,-14.3527
2008-01-07,-11.203
2008-01-08,-14.8532
2008-01-09,-11.9479
2008-01-10,-8.1818
2008-01-11,-12.2015
2008-01-14,-17.6459
2008-01-15,-19.0407
2008-01-16,-18.0246
2008-01-17,-13.0266
2008-01-18,-13.7405
2008-01-22,-10.2452
2008-01-23,2.0963
2008-01-24,0.7318
2008-01-25,-0.7345
2008-01-28,0.9194
2008-01-29,1.8789
2008-01-30,-3.0591
2008-01-31,-5.7772
2008-02-01,3.258
2008-02-04,1.4482
2008-02-05,-1.2174
2008-02-06,-2.4325
2008-02-07,1.7406
2008-02-08,3.0855
2008-02-11,5.9986
2008-02-12,7.7631
2008-02-13,13.1097
2008-02-14,7.5243
2008-02-15,6.0327
2008-02-19,7.455
2008-02-20,11.4246
2008-02-21,11.155
2008-02-22,10.3886
2008-02-25,17.2584
2008-02-26,19.1392
2008-02-27,13.429
2008-02-28,-0.2828
2008-02-29,0.2168
2008-03-03,1.1752
2008-03-04,-2.6387
2008-03-05,-1.8443
2008-03-06,-2.2617
2008-03-07,-1.6315
2008-03-10,-10.3226
2008-03-11,-0.126
2008-03-12,3.4573
2008-03-13,4.5073
2008-03-14,1.4741
2008-03-17,5.4451
2008-03-18,12.0593
2008-03-19,7.5987
2008-03-20,8.8754
2008-03-24,13.1785
2008-03-25,13.4093
2008-03-26,7.0967
2008-03-27,2.8667
2008-03-28,2.4012
2008-03-31,0.8147
2008-04-01,2.5065
2008-04-02,2.109
2008-04-03,6.3891
2008-04-04,9.2657
2008-04-07,14.1945
2008-04-08,9.9591
2008-04-09,5.0333
2008-04-10,3.8433
2008-04-11,6.1488
2008-04-14,3.664
2008-04-15,9.1614
2008-04-16,4.7294
2008-04-17,6.2302
2008-04-18,5.3339
2008-04-21,7.2315
2008-04-22,5.562
2008-04-23,3.1463
2008-04-24,4.2749
2008-04-25,0.585
2008-04-28,-0.7883
2008-04-29,-0.8808
2008-04-30,-1.3451
2008-05-01,5.7771
2008-05-02,10.7992
2008-05-05,7.7808
2008-05-06,1.7019
2008-05-07,-1.512
2008-05-08,-4.1922
2008-05-09,-4.4227
2008-05-12,-3.6191
2008-05-13,0.225
2008-05-14,6.41
2008-05-15,8.1937
2008-05-16,8.1595
2008-05-19,9.6936
2008-05-20,7.1671
2008-05-21,1.5253
2008-05-22,-1.1015
2008-05-23,-2.5912
2008-05-27,-0.9097
2008-05-28,0.3175
2008-05-29,-0.3206
2008-05-30,-3.7382
2008-06-02,-5.7685
2008-06-03,-4.3749
2008-06-04,-3.1971
2008-06-05,5.3534
2008-06-06,-4.6635
2008-06-09,-8.3041
2008-06-10,-5.6618
2008-06-11,-8.0304
2008-06-12,-3.4016
2008-06-13,-1.4118
2008-06-16,0.1006
2008-06-17,-6.1339
2008-06-18,-7.5534
2008-06-19,-7.2171
2008-06-20,-11.9251
2008-06-23,-12.9571
2008-06-24,-13.5939
2008-06-25,-11.2713
2008-06-26,-12.4246
2008-06-27,-11.4891
2008-06-30,-9.473
2008-07-01,-11.0568
2008-07-02,-13.3037
2008-07-03,-15.2422
2008-07-07,-14.7727
2008-07-08,-7.1031
2008-07-09,-15.0466
2008-07-10,-12.8717
2008-07-11,-16.9854
2008-07-14,-15.1185
2008-07-15,-12.1817
2008-07-16,-6.2462
2008-07-17,-2.5201
2008-07-18,-3.0643
2008-07-21,-5.4641
2008-07-22,-3.7685
2008-07-23,5.4456
2008-07-24,-2.7658
2008-07-25,-0.4045
2008-07-28,2.8698
2008-07-29,12.7467
2008-07-30,13.7246
2008-07-31,7.9814
2008-08-01,12.0429
2008-08-04,10.1462
2008-08-05,14.2441
2008-08-06,14.0693
2008-08-07,11.6372
2008-08-08,20.1909
2008-08-11,24.8696
2008-08-12,12.5912
2008-08-13,19.4556
2008-08-14,16.6972
2008-08-15,16.5864
2008-08-18,17.2885
2008-08-19,15.1326
2008-08-20,6.6297
2008-08-21,5.3744
2008-08-22,8.3691
2008-08-25,4.5015
2008-08-26,2.7464
2008-08-27,-1.5294
2008-08-28,9.8035
2008-08-29,4.1341
2008-09-02,4.7929
2008-09-03,-0.3325
2008-09-04,-4.3073
2008-09-05,0.3109
2008-09-08,5.2282
2008-09-09,2.2952
2008-09-10,-1.6788
2008-09-11,-2.1835
2008-09-12,2.3608
2008-09-15,-12.5514
2008-09-16,-10.065
2008-09-17,-12.2376
2008-09-18,-2.8707
2008-09-19,1.9627
2008-09-22,-6.4399
2008-09-23,-3.9611
2008-09-24,-4.2891
2008-09-25,-1.692
2008-09-26,1.0486
2008-09-29,-7.7425
2008-09-30,1.1823
2008-10-01,-1.9717
2008-10-02,-9.6016
2008-10-03,-14.8309
2008-10-06,-16.0
2008-10-07,-19.6657
2008-10-08,-23.1773
2008-10-09,-26.7336
2008-10-10,-18.7063
2008-10-13,-16.7241
2008-10-14,-18.3016
2008-10-15,-30.8837
2008-10-16,-24.8064
2008-10-17,-26.9569
2008-10-20,-19.4946
2008-10-21,-27.6791
2008-10-22,-29.1887
2008-10-23,-32.6224
2008-10-24,-38.2194
2008-10-27,-35.6873
2008-10-28,-25.9494
2008-10-29,-28.6631
2008-10-30,-30.3266
2008-10-31,-28.4505
2008-11-03,-26.5702
2008-11-04,-26.8645
2008-11-05,-34.4427
2008-11-06,-31.6635
2008-11-07,-25.296
2008-11-10,-30.1548
2008-11-11,-25.327
2008-11-12,-29.7101
2008-11-13,-15.2345
2008-11-14,-31.7919
2008-11-17,-40.292
2008-11-18,-35.8621
2008-11-19,-33.9064
2008-11-20,-42.7654
2008-11-21,-34.6638
2008-11-24,-23.3048
2008-11-25,-13.9757
2008-11-26,-4.094
2008-11-28,-8.5469
2008-12-01,-21.67
2008-12-02,-6.4869
2008-12-03,-13.9316
2008-12-04,-9.7451
2008-12-05,-0.8482
2008-12-08,-4.8155
2008-12-09,-9.6774
2008-12-10,-8.1412
2008-12-11,-8.8249
2008-12-12,2.9224
2008-12-15,-4.4134
2008-12-16,15.9536
2008-12-17,13.647
2008-12-18,13.0474
2008-12-19,5.2889
2008-12-22,11.4317
2008-12-23,16.5383
2008-12-24,10.5991
2008-12-26,24.6776
2008-12-29,28.8551
2008-12-30,22.2385
2008-12-31,7.3352
2009-01-02,-0.9957
2009-01-05,-5.8919
2009-01-06,0.9395
2009-01-07,17.9395
2009-01-08,0.0524
2009-01-09,-9.7153
2009-01-12,-15.1993
2009-01-13,-19.4357
2009-01-14,-22.8994
2009-01-15,-13.0899
2009-01-16,-16.4701
2009-01-20,-12.6973
2009-01-21,-10.5171
2009-01-22,-15.2008
2009-01-23,-20.0647
2009-01-26,-21.2713
2009-01-27,-11.6059
2009-01-28,-9.1473
2009-01-29,-11.521
2009-01-30,-14.4061
2009-02-02,-9.0278
2009-02-03,-9.3619
2009-02-04,-9.1931
2009-02-05,-19.4934
2009-02-06,-16.5566
2009-02-09,-14.4988
2009-02-10,-19.4205
2009-02-11,-20.6401
2009-02-12,-19.8145
2009-02-13,-22.7035
2009-02-17,-23.2081
2009-02-18,-15.9843
2009-02-19,-23.1371
2009-02-20,-15.5219
2009-02-23,-24.2283
2009-02-24,-17.9975
2009-02-25,-11.6432
2009-02-26,-25.7047
2009-02-27,-18.6733
2009-03-02,-26.2413
2009-03-03,-22.6366
2009-03-04,-20.4219
2009-03-05,-31.4676
2009-03-06,-22.9334
2009-03-09,-17.0816
2009-03-10,-6.355
